Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-19 20:17:05,27.253,79.884,23.23
2018-11-19 20:18:05,27.253,80.006,23.254
2018-11-19 20:19:05,27.216,79.579,23.132
2018-11-19 20:20:05,27.216,79.64,23.144
2018-11-19 20:21:05,27.216,79.395,23.095
2018-11-19 20:22:05,27.216,78.785,22.973
2018-11-19 20:23:05,27.216,78.968,23.01
2018-11-19 20:24:05,27.216,78.968,23.01
2018-11-19 20:25:05,27.253,79.518,23.156
2018-11-19 20:26:05,27.216,78.297,22.875
2018-11-19 20:27:05,27.216,76.954,22.607
2018-11-19 20:28:05,27.253,78.541,22.961
2018-11-19 20:29:05,27.253,79.701,23.193
2018-11-19 20:30:05,27.216,80.189,23.254
2018-11-19 20:31:05,27.216,81.166,23.449
2018-11-19 20:32:05,27.143,82.265,23.596
2018-11-19 20:33:05,27.106,82.936,23.694
2018-11-19 20:34:05,27.07,83.242,23.718
2018-11-19 20:35:05,27.033,82.509,23.535
2018-11-19 20:36:05,27.033,82.082,23.449
2018-11-19 20:37:05,26.996,82.387,23.474
2018-11-19 20:38:05,26.996,82.265,23.449
2018-11-19 20:39:05,26.996,82.021,23.4
2018-11-19 20:40:05,27.033,82.265,23.486
2018-11-19 20:41:05,27.033,81.776,23.388
2018-11-19 20:42:05,27.033,80.25,23.083
2018-11-19 20:43:05,27.033,79.518,22.936
2018-11-19 20:44:05,27.07,79.273,22.924
2018-11-19 20:45:05,27.106,79.518,23.01
2018-11-19 20:46:05,27.143,79.212,22.985
2018-11-19 20:47:05,27.179,79.579,23.095
2018-11-19 20:48:05,27.179,79.457,23.071
2018-11-19 20:49:05,27.179,79.64,23.107
2018-11-19 20:50:05,27.216,79.945,23.205
2018-11-19 20:51:05,27.143,79.884,23.12
2018-11-19 20:52:05,27.143,80.677,23.278
2018-11-19 20:53:05,27.106,81.227,23.352
2018-11-19 20:54:05,27.106,80.8,23.266
2018-11-19 20:55:05,27.033,81.471,23.327
2018-11-19 20:56:05,26.996,81.715,23.339
2018-11-19 20:57:05,26.96,82.204,23.4
2018-11-19 20:58:05,26.923,82.326,23.388
2018-11-19 20:59:05,26.886,82.631,23.413
2018-11-19 21:00:05,26.85,82.082,23.266
2018-11-19 21:01:05,26.886,82.448,23.376
2018-11-19 21:02:05,26.886,82.265,23.339
2018-11-19 21:03:05,26.923,82.326,23.388
2018-11-19 21:04:05,26.886,82.082,23.303
2018-11-19 21:05:05,26.923,82.082,23.339
2018-11-19 21:06:05,26.923,82.021,23.327
2018-11-19 21:07:05,26.96,81.96,23.352
2018-11-19 21:08:05,27.033,81.654,23.364
2018-11-19 21:09:05,26.996,81.288,23.254
2018-11-19 21:10:05,26.996,81.471,23.291
2018-11-19 21:11:05,26.996,81.288,23.254
2018-11-19 21:12:05,27.033,81.227,23.278
2018-11-19 21:13:05,27.07,80.861,23.242
2018-11-19 21:14:05,27.07,80.739,23.217
2018-11-19 21:15:05,27.106,80.861,23.278
2018-11-19 21:16:05,27.106,80.739,23.254
2018-11-19 21:17:05,27.106,80.922,23.291
2018-11-19 21:18:05,27.143,81.288,23.4
2018-11-19 21:19:05,27.106,81.288,23.364
2018-11-19 21:20:05,27.106,81.838,23.474
2018-11-19 21:21:05,27.106,81.044,23.315
2018-11-19 21:22:05,27.106,80.128,23.132
2018-11-19 21:23:05,27.106,80.372,23.181
2018-11-19 21:24:05,27.143,80.128,23.168
2018-11-19 21:25:05,27.143,80.128,23.168
2018-11-19 21:26:05,27.179,79.823,23.144
2018-11-19 21:27:05,27.216,80.067,23.23
2018-11-19 21:28:05,27.216,80.128,23.242
2018-11-19 21:29:05,27.216,79.884,23.193
2018-11-19 21:30:05,27.179,79.701,23.12
2018-11-19 21:31:05,27.179,79.762,23.132
2018-11-19 21:32:05,27.179,79.823,23.144
2018-11-19 21:33:05,27.216,79.64,23.144
2018-11-19 21:34:05,27.216,80.983,23.413
2018-11-19 21:35:05,27.179,81.288,23.437
2018-11-19 21:36:05,27.179,81.715,23.523
2018-11-19 21:37:05,27.143,81.349,23.413
2018-11-19 21:38:05,27.143,81.166,23.376
2018-11-19 21:39:05,27.143,80.861,23.315
2018-11-19 21:40:05,27.179,80.128,23.205
2018-11-19 21:41:05,27.216,79.945,23.205
2018-11-19 21:42:05,27.179,79.518,23.083
2018-11-19 21:43:05,27.179,79.09,22.997
2018-11-19 21:44:05,27.253,79.945,23.242
2018-11-19 21:45:05,27.253,79.579,23.168
2018-11-19 21:46:05,27.289,80.189,23.327
2018-11-19 21:47:05,27.289,80.922,23.474
2018-11-19 21:48:05,27.253,80.922,23.437
2018-11-19 21:49:05,27.253,81.288,23.51
2018-11-19 21:50:05,27.216,81.776,23.571
2018-11-19 21:51:05,27.143,82.448,23.632
2018-11-19 21:52:05,27.106,82.631,23.632
2018-11-19 21:53:05,27.07,82.326,23.535
2018-11-19 21:54:05,27.033,81.654,23.364
2018-11-19 21:55:05,27.07,81.593,23.388
2018-11-19 21:56:05,27.07,81.838,23.437
2018-11-19 21:57:05,27.106,82.021,23.51
2018-11-19 21:58:05,27.07,81.41,23.352
2018-11-19 21:59:05,27.106,81.166,23.339
2018-11-19 22:00:05,27.106,80.922,23.291
2018-11-19 22:01:05,27.106,80.861,23.278
2018-11-19 22:02:05,27.106,81.166,23.339
2018-11-19 22:03:05,27.106,81.044,23.315
2018-11-19 22:04:05,27.143,81.349,23.413
2018-11-19 22:05:05,27.143,81.349,23.413
2018-11-19 22:06:05,27.179,81.288,23.437
2018-11-19 22:07:05,27.216,81.227,23.462
2018-11-19 22:08:05,27.216,81.227,23.462
2018-11-19 22:09:05,27.216,81.532,23.523
2018-11-19 22:10:05,27.179,81.898,23.559
2018-11-19 22:11:05,27.143,81.654,23.474
2018-11-19 22:12:05,27.143,81.838,23.51
2018-11-19 22:13:05,27.143,81.838,23.51
2018-11-19 22:14:05,27.143,82.204,23.584
2018-11-19 22:15:05,27.106,82.326,23.571
2018-11-19 22:16:05,27.143,82.57,23.657
2018-11-19 22:17:05,27.106,82.387,23.584
2018-11-19 22:18:05,27.106,82.448,23.596
2018-11-19 22:19:05,27.106,82.387,23.584
2018-11-19 22:20:05,27.106,82.265,23.559
2018-11-19 22:21:05,27.07,81.898,23.449
2018-11-19 22:22:05,27.106,82.082,23.523
2018-11-19 22:23:05,27.106,82.448,23.596
2018-11-19 22:24:05,27.106,82.509,23.608
2018-11-19 22:25:05,27.07,82.936,23.657
2018-11-19 22:26:05,27.033,83.058,23.645
2018-11-19 22:27:05,27.033,83.303,23.694
2018-11-19 22:28:05,26.996,83.425,23.681
2018-11-19 22:29:05,26.996,83.242,23.645
2018-11-19 22:30:05,26.996,82.936,23.584
2018-11-19 22:31:05,26.996,83.058,23.608
2018-11-19 22:32:05,27.033,83.364,23.706
2018-11-19 22:33:05,27.033,83.364,23.706
2018-11-19 22:34:05,26.996,83.73,23.742
2018-11-19 22:35:05,26.996,83.669,23.73
2018-11-19 22:36:05,26.996,83.669,23.73
2018-11-19 22:37:05,26.996,83.608,23.718
2018-11-19 22:38:05,26.996,83.425,23.681
2018-11-19 22:39:05,27.033,83.242,23.681
2018-11-19 22:40:05,27.033,82.875,23.608
2018-11-19 22:41:05,27.07,82.631,23.596
2018-11-19 22:42:05,27.106,82.326,23.571
2018-11-19 22:43:05,27.143,82.082,23.559
2018-11-19 22:44:05,27.143,81.715,23.486
2018-11-19 22:45:05,27.143,81.654,23.474
2018-11-19 22:46:05,27.179,81.593,23.498
2018-11-19 22:47:05,27.179,81.41,23.462
2018-11-19 22:48:05,27.216,81.532,23.523
2018-11-19 22:49:05,27.216,81.593,23.535
2018-11-19 22:50:05,27.253,82.021,23.657
2018-11-19 22:51:05,27.253,82.387,23.73
2018-11-19 22:52:05,27.253,82.326,23.718
2018-11-19 22:53:05,27.253,82.082,23.669
2018-11-19 22:54:05,27.253,81.838,23.62
2018-11-19 22:55:05,27.289,81.654,23.62
2018-11-19 22:56:05,27.326,81.471,23.62
2018-11-19 22:57:05,27.326,81.166,23.559
2018-11-19 22:58:05,27.363,80.983,23.559
2018-11-19 22:59:05,27.363,80.983,23.559
2018-11-19 23:00:05,27.363,80.922,23.547
2018-11-19 23:01:05,27.399,80.494,23.498
2018-11-19 23:02:05,27.399,80.555,23.51
2018-11-19 23:03:05,27.363,81.288,23.62
2018-11-19 23:04:05,27.363,81.471,23.657
2018-11-19 23:05:05,27.363,81.593,23.681
2018-11-19 23:06:05,27.399,81.349,23.669
2018-11-19 23:07:05,27.399,81.166,23.632
2018-11-19 23:08:05,27.399,81.288,23.657
2018-11-19 23:09:05,27.399,81.166,23.632
2018-11-19 23:10:05,27.399,81.044,23.608
2018-11-19 23:11:05,27.399,81.166,23.632
2018-11-19 23:12:05,27.399,81.105,23.62
2018-11-19 23:13:05,27.399,81.288,23.657
2018-11-19 23:14:05,27.399,81.349,23.669
2018-11-19 23:15:05,27.399,81.532,23.706
2018-11-19 23:16:05,27.399,81.654,23.73
2018-11-19 23:17:05,27.399,81.593,23.718
2018-11-19 23:18:05,27.399,81.776,23.755
2018-11-19 23:19:05,27.399,81.715,23.742
2018-11-19 23:20:05,27.399,81.593,23.718
2018-11-19 23:21:05,27.399,81.593,23.718
2018-11-19 23:22:05,27.399,81.471,23.694
2018-11-19 23:23:05,27.399,81.41,23.681
2018-11-19 23:24:05,27.363,81.593,23.681
2018-11-19 23:25:05,27.363,81.41,23.645
2018-11-19 23:26:05,27.399,81.349,23.669
2018-11-19 23:27:05,27.363,81.593,23.681
2018-11-19 23:28:05,27.399,81.532,23.706
2018-11-19 23:29:05,27.363,81.532,23.669
2018-11-19 23:30:05,27.363,81.715,23.706
2018-11-19 23:31:05,27.363,81.532,23.669
2018-11-19 23:32:05,27.363,81.715,23.706
2018-11-19 23:33:05,27.326,81.654,23.657
2018-11-19 23:34:05,27.363,81.593,23.681
2018-11-19 23:35:05,27.363,81.593,23.681
2018-11-19 23:36:05,27.363,81.715,23.706
2018-11-19 23:37:05,27.326,81.776,23.681
2018-11-19 23:38:05,27.326,81.776,23.681
2018-11-19 23:39:05,27.289,81.898,23.669
2018-11-19 23:40:05,27.289,82.082,23.706
2018-11-19 23:41:05,27.326,82.082,23.742
2018-11-19 23:42:05,27.289,82.265,23.742
2018-11-19 23:43:05,27.289,82.265,23.742
2018-11-19 23:44:05,27.289,82.387,23.767
2018-11-19 23:45:05,27.253,82.448,23.742
2018-11-19 23:46:05,27.253,82.448,23.742
2018-11-19 23:47:05,27.253,82.448,23.742
2018-11-19 23:48:05,27.253,82.326,23.718
2018-11-19 23:49:05,27.253,82.326,23.718
2018-11-19 23:50:05,27.253,82.326,23.718
2018-11-19 23:51:05,27.253,82.326,23.718
2018-11-19 23:52:05,27.216,82.509,23.718
2018-11-19 23:53:05,27.253,82.387,23.73
2018-11-19 23:54:05,27.216,82.326,23.681
2018-11-19 23:55:05,27.253,82.509,23.755
2018-11-19 23:56:05,27.179,82.631,23.706
2018-11-19 23:57:05,27.143,82.204,23.584
2018-11-19 23:58:05,27.106,81.654,23.437
2018-11-19 23:59:05,27.106,81.715,23.449
2018-11-20 00:00:05,27.106,81.532,23.413
2018-11-20 00:01:05,27.106,80.861,23.278
2018-11-20 00:02:05,27.106,80.067,23.12
2018-11-20 00:03:05,27.143,80.311,23.205
2018-11-20 00:04:05,27.179,80.311,23.242
2018-11-20 00:05:05,27.179,79.945,23.168
2018-11-20 00:06:05,27.216,80.25,23.266
2018-11-20 00:07:05,27.179,80.372,23.254
2018-11-20 00:08:05,27.216,80.617,23.339
2018-11-20 00:09:05,27.216,80.739,23.364
2018-11-20 00:10:05,27.216,80.922,23.4
2018-11-20 00:11:05,27.216,80.983,23.413
2018-11-20 00:12:05,27.179,80.8,23.339
2018-11-20 00:13:05,27.179,80.311,23.242
2018-11-20 00:14:05,27.179,80.494,23.278
2018-11-20 00:15:05,27.179,80.494,23.278
2018-11-20 00:16:05,27.179,80.861,23.352
2018-11-20 00:17:05,27.179,81.288,23.437
2018-11-20 00:18:05,27.143,82.631,23.669
2018-11-20 00:19:05,27.106,83.547,23.816
2018-11-20 00:20:05,27.033,85.012,24.035
2018-11-20 00:21:05,26.923,85.623,24.047
2018-11-20 00:22:05,26.85,86.233,24.096
2018-11-20 00:23:05,26.813,86.477,24.109
2018-11-20 00:24:05,26.776,86.722,24.121
2018-11-20 00:25:05,26.74,87.027,24.145
2018-11-20 00:26:05,26.74,87.21,24.182
2018-11-20 00:27:05,26.667,87.027,24.072
2018-11-20 00:28:05,26.63,87.027,24.035
2018-11-20 00:29:05,26.63,87.21,24.072
2018-11-20 00:30:05,26.593,87.21,24.035
2018-11-20 00:31:05,26.593,87.332,24.06
2018-11-20 00:32:05,26.557,87.21,23.999
2018-11-20 00:33:05,26.557,87.21,23.999
2018-11-20 00:34:05,26.557,87.088,23.974
2018-11-20 00:35:05,26.52,87.027,23.925
2018-11-20 00:36:05,26.52,87.21,23.962
2018-11-20 00:37:05,26.52,86.844,23.889
2018-11-20 00:38:05,26.557,86.844,23.925
2018-11-20 00:39:05,26.593,86.66,23.925
2018-11-20 00:40:05,26.557,86.66,23.889
2018-11-20 00:41:05,26.557,86.538,23.864
2018-11-20 00:42:05,26.593,86.477,23.889
2018-11-20 00:43:05,26.557,86.355,23.828
2018-11-20 00:44:05,26.593,86.599,23.913
2018-11-20 00:45:05,26.593,86.538,23.901
2018-11-20 00:46:05,26.557,86.599,23.877
2018-11-20 00:47:05,26.557,85.989,23.755
2018-11-20 00:48:05,26.593,85.928,23.779
2018-11-20 00:49:05,26.557,85.745,23.706
2018-11-20 00:50:05,26.593,86.111,23.816
2018-11-20 00:51:05,26.593,85.867,23.767
2018-11-20 00:52:05,26.593,85.439,23.681
2018-11-20 00:53:05,26.593,84.951,23.584
2018-11-20 00:54:05,26.593,84.279,23.449
2018-11-20 00:55:05,26.63,83.852,23.4
2018-11-20 00:56:05,26.667,84.096,23.486
2018-11-20 00:57:05,26.703,83.974,23.498
2018-11-20 00:58:05,26.74,83.852,23.51
2018-11-20 00:59:05,26.74,83.303,23.4
2018-11-20 01:00:05,26.776,83.486,23.474
2018-11-20 01:01:05,26.74,83.242,23.388
2018-11-20 01:02:05,26.74,83.242,23.388
2018-11-20 01:03:05,26.776,83.852,23.547
2018-11-20 01:04:05,26.776,84.219,23.62
2018-11-20 01:05:05,26.776,84.341,23.645
2018-11-20 01:06:05,26.776,84.524,23.681
2018-11-20 01:07:05,26.813,84.585,23.73
2018-11-20 01:08:05,26.776,84.157,23.608
2018-11-20 01:09:05,26.74,83.913,23.523
2018-11-20 01:10:05,26.776,84.035,23.584
2018-11-20 01:11:05,26.74,84.524,23.645
2018-11-20 01:12:05,26.74,84.707,23.681
2018-11-20 01:13:05,26.703,84.951,23.694
2018-11-20 01:14:05,26.703,85.439,23.791
2018-11-20 01:15:05,26.703,85.378,23.779
2018-11-20 01:16:05,26.703,85.378,23.779
2018-11-20 01:17:05,26.63,85.501,23.73
2018-11-20 01:18:05,26.63,85.561,23.742
2018-11-20 01:19:05,26.667,85.501,23.767
2018-11-20 01:20:05,26.667,85.378,23.742
2018-11-20 01:21:05,26.667,85.256,23.718
2018-11-20 01:22:05,26.667,85.134,23.694
2018-11-20 01:23:05,26.703,85.439,23.791
2018-11-20 01:24:05,26.74,85.378,23.816
2018-11-20 01:25:05,26.74,85.134,23.767
2018-11-20 01:26:05,26.776,85.317,23.84
2018-11-20 01:27:05,26.776,84.646,23.706
2018-11-20 01:28:05,26.74,84.279,23.596
2018-11-20 01:29:05,26.776,84.157,23.608
2018-11-20 01:30:05,26.813,83.913,23.596
2018-11-20 01:31:05,26.85,83.425,23.535
2018-11-20 01:32:05,26.85,83.058,23.462
2018-11-20 01:33:05,26.85,83.364,23.523
2018-11-20 01:34:05,26.886,83.364,23.559
2018-11-20 01:35:05,26.886,83.547,23.596
2018-11-20 01:36:05,26.886,83.791,23.645
2018-11-20 01:37:05,26.85,83.73,23.596
2018-11-20 01:38:05,26.886,83.303,23.547
2018-11-20 01:39:05,26.886,83.669,23.62
2018-11-20 01:40:05,26.85,84.096,23.669
2018-11-20 01:41:05,26.886,83.974,23.681
2018-11-20 01:42:05,26.85,83.852,23.62
2018-11-20 01:43:05,26.85,83.974,23.645
2018-11-20 01:44:05,26.886,84.157,23.718
2018-11-20 01:45:05,26.886,83.913,23.669
2018-11-20 01:46:05,26.886,83.669,23.62
2018-11-20 01:47:05,26.923,84.035,23.73
2018-11-20 01:48:05,26.886,83.669,23.62
2018-11-20 01:49:05,26.85,83.669,23.584
2018-11-20 01:50:05,26.886,83.608,23.608
2018-11-20 01:51:05,26.85,83.486,23.547
2018-11-20 01:52:05,26.886,83.303,23.547
2018-11-20 01:53:05,26.886,83.058,23.498
2018-11-20 01:54:05,26.85,82.326,23.315
2018-11-20 01:55:05,26.886,82.814,23.449
2018-11-20 01:56:05,26.923,83.12,23.547
2018-11-20 01:57:05,26.923,83.058,23.535
2018-11-20 01:58:05,26.923,83.547,23.632
2018-11-20 01:59:05,26.923,83.547,23.632
2018-11-20 02:00:05,26.923,84.035,23.73
2018-11-20 02:01:05,26.886,83.974,23.681
2018-11-20 02:02:05,26.886,83.608,23.608
2018-11-20 02:03:05,26.923,83.547,23.632
2018-11-20 02:04:05,26.923,82.875,23.498
2018-11-20 02:05:05,26.923,83.181,23.559
2018-11-20 02:06:05,26.96,83.364,23.632
2018-11-20 02:07:05,26.996,83.608,23.718
2018-11-20 02:08:05,27.033,83.242,23.681
2018-11-20 02:09:05,26.996,83.364,23.669
2018-11-20 02:10:05,26.96,83.547,23.669
2018-11-20 02:11:05,26.96,83.547,23.669
2018-11-20 02:12:05,26.923,83.913,23.706
2018-11-20 02:13:05,26.886,83.242,23.535
2018-11-20 02:14:05,26.886,83.547,23.596
2018-11-20 02:15:05,26.886,83.791,23.645
2018-11-20 02:16:05,26.886,83.791,23.645
2018-11-20 02:17:05,26.886,83.303,23.547
2018-11-20 02:18:05,26.886,84.096,23.706
2018-11-20 02:19:05,26.813,83.242,23.462
2018-11-20 02:20:05,26.85,83.608,23.571
2018-11-20 02:21:05,26.85,83.669,23.584
2018-11-20 02:22:05,26.886,83.486,23.584
2018-11-20 02:23:05,26.886,83.608,23.608
2018-11-20 02:24:05,26.923,83.425,23.608
2018-11-20 02:25:05,26.886,83.242,23.535
2018-11-20 02:26:05,26.886,83.425,23.571
2018-11-20 02:27:05,26.886,83.303,23.547
2018-11-20 02:28:05,26.886,83.181,23.523
2018-11-20 02:29:05,26.85,83.12,23.474
2018-11-20 02:30:05,26.85,83.425,23.535
2018-11-20 02:31:05,26.813,83.547,23.523
2018-11-20 02:32:05,26.776,83.547,23.486
2018-11-20 02:33:05,26.776,83.547,23.486
2018-11-20 02:34:05,26.776,83.425,23.462
2018-11-20 02:35:05,26.776,83.364,23.449
2018-11-20 02:36:05,26.776,83.242,23.425
2018-11-20 02:37:05,26.776,82.998,23.376
2018-11-20 02:38:05,26.776,83.12,23.4
2018-11-20 02:39:05,26.776,83.181,23.413
2018-11-20 02:40:05,26.74,82.998,23.339
2018-11-20 02:41:05,26.74,83.058,23.352
2018-11-20 02:42:05,26.74,82.998,23.339
2018-11-20 02:43:05,26.74,82.814,23.303
2018-11-20 02:44:05,26.703,82.998,23.303
2018-11-20 02:45:05,26.74,82.814,23.303
2018-11-20 02:46:05,26.74,82.448,23.23
2018-11-20 02:47:05,26.74,82.265,23.193
2018-11-20 02:48:05,26.74,81.96,23.132
2018-11-20 02:49:05,26.776,82.204,23.217
2018-11-20 02:50:05,26.776,82.143,23.205
2018-11-20 02:51:05,26.776,82.448,23.266
2018-11-20 02:52:05,26.776,82.448,23.266
2018-11-20 02:53:05,26.776,82.387,23.254
2018-11-20 02:54:05,26.813,82.57,23.327
2018-11-20 02:55:05,26.813,82.692,23.352
2018-11-20 02:56:05,26.813,82.692,23.352
2018-11-20 02:57:05,26.85,82.265,23.303
2018-11-20 02:58:05,26.85,82.57,23.364
2018-11-20 02:59:05,26.85,82.509,23.352
2018-11-20 03:00:05,26.886,82.387,23.364
2018-11-20 03:01:05,26.886,81.715,23.23
2018-11-20 03:02:05,26.85,81.41,23.132
2018-11-20 03:03:05,26.85,81.593,23.168
2018-11-20 03:04:05,26.886,81.96,23.278
2018-11-20 03:05:05,26.923,82.753,23.474
2018-11-20 03:06:05,26.923,82.875,23.498
2018-11-20 03:07:05,26.923,82.875,23.498
2018-11-20 03:08:05,26.996,82.814,23.559
2018-11-20 03:09:05,26.96,83.058,23.571
2018-11-20 03:10:05,26.96,83.12,23.584
2018-11-20 03:11:05,26.96,82.936,23.547
2018-11-20 03:12:05,26.96,82.814,23.523
2018-11-20 03:13:05,26.96,82.875,23.535
2018-11-20 03:14:05,26.96,83.058,23.571
2018-11-20 03:15:05,26.923,83.058,23.535
2018-11-20 03:16:05,26.923,82.936,23.51
2018-11-20 03:17:05,26.923,82.387,23.4
2018-11-20 03:18:05,26.923,82.143,23.352
2018-11-20 03:19:05,26.923,82.082,23.339
2018-11-20 03:20:05,26.923,81.715,23.266
2018-11-20 03:21:05,26.923,82.204,23.364
2018-11-20 03:22:05,26.886,82.143,23.315
2018-11-20 03:23:05,26.886,81.838,23.254
2018-11-20 03:24:05,26.886,81.898,23.266
2018-11-20 03:25:05,26.886,82.143,23.315
2018-11-20 03:26:05,26.923,82.387,23.4
2018-11-20 03:27:05,26.923,82.265,23.376
2018-11-20 03:28:05,26.923,81.96,23.315
2018-11-20 03:29:05,26.96,82.265,23.413
2018-11-20 03:30:05,26.96,82.631,23.486
2018-11-20 03:31:05,26.923,82.509,23.425
2018-11-20 03:32:05,26.923,82.448,23.413
2018-11-20 03:33:05,26.923,82.631,23.449
2018-11-20 03:34:05,26.923,82.936,23.51
2018-11-20 03:35:05,26.923,82.631,23.449
2018-11-20 03:36:05,26.923,82.998,23.523
2018-11-20 03:37:05,26.923,82.998,23.523
2018-11-20 03:38:05,26.886,82.631,23.413
2018-11-20 03:39:05,26.923,82.814,23.486
2018-11-20 03:40:05,26.923,82.692,23.462
2018-11-20 03:41:05,26.96,82.082,23.376
2018-11-20 03:42:05,26.996,81.654,23.327
2018-11-20 03:43:05,27.033,82.204,23.474
2018-11-20 03:44:05,27.033,82.021,23.437
2018-11-20 03:45:05,27.033,82.448,23.523
2018-11-20 03:46:05,27.033,82.875,23.608
2018-11-20 03:47:05,26.996,82.753,23.547
2018-11-20 03:48:05,26.96,82.998,23.559
2018-11-20 03:49:05,26.96,82.936,23.547
2018-11-20 03:50:05,26.923,82.692,23.462
2018-11-20 03:51:05,26.923,82.631,23.449
2018-11-20 03:52:05,26.923,82.448,23.413
2018-11-20 03:53:05,26.923,81.838,23.291
2018-11-20 03:54:05,26.923,81.715,23.266
2018-11-20 03:55:05,26.923,82.082,23.339
2018-11-20 03:56:05,26.96,82.448,23.449
2018-11-20 03:57:05,27.033,82.936,23.62
2018-11-20 03:58:05,27.033,82.998,23.632
2018-11-20 03:59:05,27.07,83.425,23.755
2018-11-20 04:00:05,27.07,83.791,23.828
2018-11-20 04:01:05,27.07,84.219,23.913
2018-11-20 04:02:05,27.07,84.463,23.962
2018-11-20 04:03:05,27.07,84.585,23.986
2018-11-20 04:04:05,27.07,84.768,24.023
2018-11-20 04:05:05,27.033,84.585,23.95
2018-11-20 04:06:05,27.033,84.585,23.95
2018-11-20 04:07:05,27.07,84.402,23.95
2018-11-20 04:08:05,27.033,84.402,23.913
2018-11-20 04:09:05,27.033,84.157,23.864
2018-11-20 04:10:05,26.996,83.669,23.73
2018-11-20 04:11:05,26.996,84.157,23.828
2018-11-20 04:12:05,26.96,84.096,23.779
2018-11-20 04:13:05,26.923,83.425,23.608
2018-11-20 04:14:05,26.923,83.303,23.584
2018-11-20 04:15:05,26.923,83.547,23.632
2018-11-20 04:16:05,26.886,83.058,23.498
2018-11-20 04:17:05,26.886,82.57,23.4
2018-11-20 04:18:05,26.923,82.936,23.51
2018-11-20 04:19:05,26.886,83.303,23.547
2018-11-20 04:20:05,26.923,83.791,23.681
2018-11-20 04:21:05,26.886,84.096,23.706
2018-11-20 04:22:05,26.923,84.524,23.828
2018-11-20 04:23:05,26.96,84.524,23.864
2018-11-20 04:24:05,26.923,84.463,23.816
2018-11-20 04:25:05,26.923,84.402,23.803
2018-11-20 04:26:05,26.96,84.402,23.84
2018-11-20 04:27:05,26.996,84.524,23.901
2018-11-20 04:28:05,27.033,84.646,23.962
2018-11-20 04:29:05,26.996,84.646,23.925
2018-11-20 04:30:05,26.996,84.279,23.852
2018-11-20 04:31:05,26.996,84.035,23.803
2018-11-20 04:32:05,26.96,83.669,23.694
2018-11-20 04:33:05,26.996,84.341,23.864
2018-11-20 04:34:05,26.996,84.463,23.889
2018-11-20 04:35:05,26.96,85.012,23.962
2018-11-20 04:36:05,26.96,85.378,24.035
2018-11-20 04:37:05,26.923,85.317,23.986
2018-11-20 04:38:05,26.923,85.561,24.035
2018-11-20 04:39:05,26.923,85.561,24.035
2018-11-20 04:40:05,26.886,85.256,23.938
2018-11-20 04:41:05,26.886,85.256,23.938
2018-11-20 04:42:05,26.813,85.134,23.84
2018-11-20 04:43:05,26.886,85.073,23.901
2018-11-20 04:44:05,26.85,84.524,23.755
2018-11-20 04:45:05,26.886,84.89,23.864
2018-11-20 04:46:05,26.886,85.317,23.95
2018-11-20 04:47:05,26.886,85.745,24.035
2018-11-20 04:48:05,26.923,86.111,24.145
2018-11-20 04:49:05,26.886,85.867,24.06
2018-11-20 04:50:05,26.923,86.294,24.182
2018-11-20 04:51:05,26.923,86.416,24.206
2018-11-20 04:52:05,26.886,86.355,24.157
2018-11-20 04:53:05,26.923,86.538,24.231
2018-11-20 04:54:05,26.886,86.355,24.157
2018-11-20 04:55:05,26.886,86.111,24.109
2018-11-20 04:56:05,26.923,86.233,24.17
2018-11-20 04:57:05,26.923,85.989,24.121
2018-11-20 04:58:05,26.923,85.928,24.109
2018-11-20 04:59:05,26.923,85.501,24.023
2018-11-20 05:00:05,26.923,85.561,24.035
2018-11-20 05:01:05,26.96,85.623,24.084
2018-11-20 05:02:05,26.96,85.867,24.133
2018-11-20 05:03:05,26.96,85.378,24.035
2018-11-20 05:04:05,26.96,85.439,24.047
2018-11-20 05:05:05,26.96,85.623,24.084
2018-11-20 05:06:05,26.96,85.501,24.06
2018-11-20 05:07:05,26.923,85.134,23.95
2018-11-20 05:08:05,26.96,85.378,24.035
2018-11-20 05:09:05,26.96,86.05,24.17
2018-11-20 05:10:05,26.96,86.233,24.206
2018-11-20 05:11:05,26.96,86.05,24.17
2018-11-20 05:12:05,26.923,85.684,24.06
2018-11-20 05:13:05,26.96,86.111,24.182
2018-11-20 05:14:05,26.96,85.867,24.133
2018-11-20 05:15:05,26.96,86.477,24.255
2018-11-20 05:16:05,26.923,86.355,24.194
2018-11-20 05:17:05,26.923,86.05,24.133
2018-11-20 05:18:05,26.886,85.867,24.06
2018-11-20 05:19:05,26.886,85.623,24.011
2018-11-20 05:20:05,26.85,85.134,23.877
2018-11-20 05:21:05,26.85,85.073,23.864
2018-11-20 05:22:05,26.85,85.134,23.877
2018-11-20 05:23:05,26.886,85.134,23.913
2018-11-20 05:24:05,26.923,85.806,24.084
2018-11-20 05:25:05,26.886,85.867,24.06
2018-11-20 05:26:05,26.923,85.867,24.096
2018-11-20 05:27:05,26.923,86.233,24.17
2018-11-20 05:28:05,26.85,85.806,24.011
2018-11-20 05:29:05,26.85,85.806,24.011
2018-11-20 05:30:05,26.85,85.561,23.962
2018-11-20 05:31:05,26.85,85.806,24.011
2018-11-20 05:32:05,26.886,85.989,24.084
2018-11-20 05:33:05,26.886,85.684,24.023
2018-11-20 05:34:05,26.85,85.012,23.852
