Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-19 13:31:07,67.796,65.537,66.209,66.636,60.714,52.289
2018-11-19 13:31:12,67.369,65.293,65.903,66.27,60.531,51.862
2018-11-19 13:31:17,67.002,65.11,65.659,65.965,60.409,51.557
2018-11-19 13:31:22,66.636,64.866,65.537,65.659,60.165,51.313
2018-11-19 13:31:27,66.392,64.682,65.354,65.293,59.982,51.007
2018-11-19 13:31:32,66.087,64.499,65.232,64.988,59.798,50.763
2018-11-19 13:31:37,65.781,64.377,65.11,64.805,59.676,50.519
2018-11-19 13:31:42,65.598,64.255,64.988,64.56,59.554,50.397
2018-11-19 13:31:47,65.354,64.133,64.866,64.316,59.493,50.214
2018-11-19 13:31:52,65.11,63.95,64.682,64.072,59.31,50.092
2018-11-19 13:31:57,64.866,63.828,64.438,63.828,59.249,49.847
2018-11-19 13:32:02,64.621,63.645,64.316,63.645,59.127,49.725
2018-11-19 13:32:07,64.499,63.523,64.194,63.461,59.066,49.542
2018-11-19 13:32:12,64.255,63.4,64.011,63.278,59.005,49.42
2018-11-19 13:32:17,64.133,63.217,63.828,63.217,58.944,49.176
2018-11-19 13:32:22,64.011,63.034,63.706,63.034,58.761,48.87
2018-11-19 13:32:27,63.828,63.034,63.584,62.912,58.639,48.626
2018-11-19 13:32:32,63.767,62.973,63.584,62.851,58.577,48.626
2018-11-19 13:32:37,63.767,62.973,63.584,62.729,58.577,48.565
2018-11-19 13:32:42,63.645,62.912,63.584,62.607,58.516,48.565
2018-11-19 13:32:47,63.461,62.851,63.523,62.424,58.455,48.443
2018-11-19 13:32:52,63.339,62.729,63.4,62.301,58.455,48.26
2018-11-19 13:32:57,63.217,62.668,63.278,62.24,58.394,48.199
2018-11-19 13:33:02,63.034,62.607,63.278,62.118,58.272,48.077
2018-11-19 13:33:07,62.912,62.485,63.156,61.996,58.272,48.077
2018-11-19 13:33:12,62.729,62.179,63.034,61.813,58.15,48.016
2018-11-19 13:33:17,62.546,61.996,62.79,61.508,57.906,47.894
2018-11-19 13:33:22,62.24,61.752,62.424,61.264,57.662,47.65
2018-11-19 13:33:27,61.996,61.447,62.24,61.02,57.417,47.466
2018-11-19 13:33:32,61.813,61.203,61.996,60.836,57.295,47.283
2018-11-19 13:33:37,61.691,61.02,61.874,60.714,57.173,47.222
2018-11-19 13:33:42,61.569,60.958,61.752,60.653,57.051,47.161
2018-11-19 13:33:47,61.508,60.897,61.63,60.531,56.99,47.161
2018-11-19 13:33:52,61.447,60.775,61.508,60.47,56.929,47.039
2018-11-19 13:33:57,61.325,60.714,61.386,60.348,56.868,46.856
2018-11-19 13:34:02,61.203,60.592,61.203,60.165,56.807,46.734
2018-11-19 13:34:07,60.958,60.348,61.02,60.043,56.685,46.551
2018-11-19 13:34:12,60.775,60.043,60.836,59.798,56.441,46.428
2018-11-19 13:34:17,60.592,59.859,60.714,59.737,56.319,46.367
2018-11-19 13:34:22,60.592,59.798,60.653,59.676,56.258,46.184
2018-11-19 13:34:27,60.531,59.798,60.592,59.615,56.136,46.245
2018-11-19 13:34:32,60.47,59.676,60.409,59.554,56.074,46.245
2018-11-19 13:34:37,60.409,59.493,60.348,59.493,56.136,46.245
2018-11-19 13:34:42,60.409,59.432,60.287,59.371,56.013,46.123
2018-11-19 13:34:47,60.287,59.31,60.043,59.249,55.891,46.062
2018-11-19 13:34:52,60.165,59.127,59.92,59.188,55.83,46.123
2018-11-19 13:34:57,60.043,59.005,59.737,59.127,55.708,46.001
2018-11-19 13:35:02,59.982,58.883,59.554,59.066,55.708,45.818
2018-11-19 13:35:07,60.043,58.822,59.554,58.944,55.647,45.696
2018-11-19 13:35:12,59.982,58.761,59.493,58.883,55.525,45.696
2018-11-19 13:35:17,59.92,58.7,59.432,58.822,55.464,45.696
2018-11-19 13:35:22,59.798,58.455,59.371,58.822,55.342,45.635
2018-11-19 13:35:27,59.676,58.272,59.249,58.7,55.098,45.513
2018-11-19 13:35:32,59.493,57.723,58.7,58.577,54.731,45.33
2018-11-19 13:35:37,59.31,57.112,58.089,58.333,54.121,45.085
2018-11-19 13:35:42,59.249,56.38,57.417,58.028,53.449,44.902
2018-11-19 13:35:47,58.7,55.342,56.441,57.356,52.411,44.475
2018-11-19 13:35:52,57.906,54.06,54.975,56.441,51.19,43.742
2018-11-19 13:35:57,57.173,52.717,53.51,55.403,49.847,43.01
2018-11-19 13:36:02,56.563,51.557,52.289,54.67,48.993,42.46
2018-11-19 13:36:07,55.952,51.007,51.679,54.06,48.138,42.155
2018-11-19 13:36:12,55.647,50.214,50.946,53.632,47.283,41.85
2018-11-19 13:36:17,55.525,49.664,50.275,53.266,46.734,41.605
2018-11-19 13:36:22,55.525,49.664,50.214,53.144,46.489,41.605
2018-11-19 13:36:27,55.464,49.542,50.153,53.144,46.245,41.667
2018-11-19 13:36:32,56.074,49.542,49.969,53.571,46.428,41.911
2018-11-19 13:36:37,57.234,50.519,50.885,54.975,47.344,42.888
2018-11-19 13:36:42,58.455,51.679,52.106,56.136,48.321,43.925
2018-11-19 13:36:47,59.737,52.839,53.144,57.234,49.481,44.78
2018-11-19 13:36:52,61.691,54.853,55.037,59.615,51.496,46.245
2018-11-19 13:36:57,64.866,57.723,57.784,62.668,54.121,48.626
2018-11-19 13:37:02,67.613,60.226,60.226,65.232,56.746,50.519
2018-11-19 13:37:07,69.383,62.668,62.729,67.491,58.883,52.289
2018-11-19 13:37:12,71.215,64.499,64.988,69.505,60.592,53.938
2018-11-19 13:37:17,72.436,65.903,66.392,70.726,61.569,54.975
2018-11-19 13:37:22,73.107,66.819,67.369,71.398,62.24,55.586
2018-11-19 13:37:27,73.718,67.43,68.101,72.008,62.79,55.952
2018-11-19 13:37:32,74.145,67.979,68.468,72.375,63.217,56.258
2018-11-19 13:37:37,74.389,68.346,68.834,72.68,63.584,56.441
2018-11-19 13:37:42,74.573,68.651,69.078,72.985,63.889,56.624
2018-11-19 13:37:47,74.634,68.773,69.2,72.924,63.95,56.807
2018-11-19 13:37:52,74.511,68.773,69.261,72.741,63.889,56.746
2018-11-19 13:37:57,74.451,68.773,69.2,72.741,63.889,56.746
2018-11-19 13:38:02,74.206,68.773,69.2,72.558,63.767,56.746
2018-11-19 13:38:07,73.84,68.59,69.017,72.13,63.523,56.319
2018-11-19 13:38:12,73.474,68.406,68.834,71.825,63.278,55.891
2018-11-19 13:38:17,72.985,68.04,68.529,71.398,63.034,55.525
2018-11-19 13:38:22,72.314,67.552,68.162,70.787,62.668,55.22
2018-11-19 13:38:27,71.703,67.186,67.735,70.238,62.363,54.975
2018-11-19 13:38:32,70.971,66.758,67.308,69.505,62.179,54.731
2018-11-19 13:38:37,70.238,66.27,66.88,68.834,61.691,54.121
2018-11-19 13:38:42,69.566,65.781,66.331,68.162,61.203,53.449
2018-11-19 13:38:47,68.773,65.293,65.842,67.491,60.775,52.839
2018-11-19 13:38:52,68.101,64.866,65.476,66.88,60.409,52.35
2018-11-19 13:38:57,67.552,64.56,65.171,66.27,59.982,51.984
2018-11-19 13:39:02,67.002,64.255,64.866,65.781,59.676,51.618
2018-11-19 13:39:07,66.514,63.95,64.499,65.293,59.493,51.251
2018-11-19 13:39:12,66.026,63.706,64.255,64.866,59.31,50.885
2018-11-19 13:39:17,65.598,63.339,63.95,64.499,59.066,50.397
2018-11-19 13:39:22,65.232,63.156,63.645,64.194,58.761,50.03
2018-11-19 13:39:27,64.988,63.034,63.584,63.889,58.639,49.847
2018-11-19 13:39:32,64.805,62.79,63.339,63.645,58.394,49.603
2018-11-19 13:39:37,64.499,62.607,63.156,63.4,58.272,49.42
2018-11-19 13:39:42,64.316,62.424,63.034,63.278,58.15,49.237
2018-11-19 13:39:47,64.133,62.301,63.034,63.095,58.089,48.993
2018-11-19 13:39:52,64.011,62.179,62.851,62.912,58.028,48.87
2018-11-19 13:39:57,63.828,62.118,62.79,62.729,57.967,48.687
2018-11-19 13:40:02,63.645,61.996,62.729,62.546,57.967,48.504
2018-11-19 13:40:07,63.461,61.935,62.546,62.363,57.845,48.382
2018-11-19 13:40:12,63.217,61.813,62.546,62.179,57.723,48.382
2018-11-19 13:40:17,62.973,61.63,62.363,61.935,57.601,48.321
2018-11-19 13:40:22,62.668,61.447,62.057,61.63,57.417,48.138
2018-11-19 13:40:27,62.424,61.264,61.813,61.264,57.295,47.833
2018-11-19 13:40:32,62.179,61.02,61.63,61.02,56.99,47.589
2018-11-19 13:40:37,61.935,60.897,61.447,60.897,56.807,47.222
2018-11-19 13:40:42,61.752,60.836,61.325,60.836,56.807,47.161
2018-11-19 13:40:47,61.691,60.653,61.325,60.775,56.685,47.1
2018-11-19 13:40:52,61.569,60.592,61.264,60.653,56.624,46.978
2018-11-19 13:40:57,61.508,60.47,61.081,60.592,56.502,46.917
2018-11-19 13:41:02,61.447,60.348,61.02,60.47,56.502,46.856
2018-11-19 13:41:07,61.325,60.287,60.836,60.348,56.441,46.734
2018-11-19 13:41:12,61.203,60.165,60.775,60.287,56.319,46.612
2018-11-19 13:41:17,61.081,59.92,60.653,60.104,56.197,46.428
2018-11-19 13:41:22,60.836,59.798,60.47,59.92,56.074,46.367
2018-11-19 13:41:27,60.775,59.737,60.409,59.676,55.891,46.367
2018-11-19 13:41:32,60.531,59.493,60.226,59.554,55.83,46.245
2018-11-19 13:41:37,60.47,59.371,60.104,59.493,55.769,46.062
2018-11-19 13:41:42,60.348,59.249,59.92,59.493,55.708,46.062
2018-11-19 13:41:47,60.348,59.188,59.798,59.432,55.586,46.001
2018-11-19 13:41:52,60.287,59.127,59.737,59.371,55.586,46.062
2018-11-19 13:41:57,60.348,59.127,59.737,59.249,55.586,46.001
2018-11-19 13:42:02,60.165,58.944,59.615,59.188,55.525,45.94
2018-11-19 13:42:07,60.104,58.822,59.554,59.066,55.403,45.94
2018-11-19 13:42:12,59.982,58.577,59.371,58.883,55.098,45.879
2018-11-19 13:42:17,59.859,58.211,59.005,58.822,54.914,45.94
2018-11-19 13:42:22,59.92,57.723,58.577,58.7,54.487,45.696
2018-11-19 13:42:27,59.982,57.234,58.089,58.7,53.999,45.696
2018-11-19 13:42:32,59.676,56.502,57.417,58.333,53.327,45.513
2018-11-19 13:42:37,58.944,55.342,56.38,57.54,52.167,44.963
2018-11-19 13:42:42,58.516,53.999,54.975,56.746,51.068,44.292
2018-11-19 13:42:47,58.516,53.51,54.243,56.746,50.458,44.17
2018-11-19 13:42:52,58.455,53.388,54.06,56.685,50.397,44.353
2018-11-19 13:42:57,58.639,53.388,54.06,56.746,50.336,44.414
2018-11-19 13:43:02,59.859,54.304,54.67,57.784,51.251,45.085
2018-11-19 13:43:07,61.996,56.258,56.502,60.043,53.144,46.551
2018-11-19 13:43:12,64.194,58.394,58.7,62.24,54.975,48.199
2018-11-19 13:43:17,66.148,60.165,60.409,64.133,56.807,49.847
2018-11-19 13:43:22,67.43,61.569,61.935,65.659,58.089,50.946
2018-11-19 13:43:27,68.284,62.546,62.912,66.636,58.822,51.618
2018-11-19 13:43:32,68.712,63.034,63.461,67.063,59.371,51.984
2018-11-19 13:43:37,68.773,63.339,63.767,67.247,59.554,52.106
2018-11-19 13:43:42,68.529,63.217,63.706,67.063,59.554,51.984
2018-11-19 13:43:47,68.162,62.973,63.461,66.575,59.249,51.679
2018-11-19 13:43:52,67.491,62.546,63.034,65.965,58.822,51.19
2018-11-19 13:43:57,66.758,62.118,62.607,65.354,58.333,50.702
2018-11-19 13:44:02,66.209,61.752,62.24,64.743,57.967,50.397
2018-11-19 13:44:07,65.598,61.447,61.935,64.194,57.54,49.908
2018-11-19 13:44:12,65.11,61.203,61.752,63.767,57.356,49.603
2018-11-19 13:44:17,64.805,61.081,61.508,63.461,57.234,49.359
2018-11-19 13:44:22,64.377,60.897,61.325,63.156,57.112,49.054
2018-11-19 13:44:27,64.011,60.836,61.203,62.851,56.929,48.809
2018-11-19 13:44:32,63.767,60.653,61.02,62.485,56.746,48.626
2018-11-19 13:44:37,63.523,60.47,60.897,62.24,56.624,48.443
2018-11-19 13:44:42,63.217,60.348,60.775,62.057,56.502,48.199
2018-11-19 13:44:47,62.973,60.226,60.714,61.813,56.319,47.955
2018-11-19 13:44:52,62.729,60.165,60.592,61.63,56.197,47.833
2018-11-19 13:44:57,62.546,60.104,60.47,61.386,56.074,47.711
2018-11-19 13:45:02,62.301,59.92,60.409,61.142,55.952,47.527
2018-11-19 13:45:07,61.996,59.615,60.104,60.836,55.708,47.344
2018-11-19 13:45:12,61.508,58.761,59.432,60.409,55.037,46.917
2018-11-19 13:45:17,60.775,57.417,58.211,59.554,53.938,46.306
2018-11-19 13:45:22,59.92,55.891,56.685,58.516,52.35,45.452
2018-11-19 13:45:27,59.371,54.853,55.464,57.845,51.313,44.902
2018-11-19 13:45:32,59.005,54.06,54.67,57.295,50.641,44.475
2018-11-19 13:45:37,58.516,52.961,53.632,56.624,49.603,43.925
2018-11-19 13:45:42,58.455,52.717,53.083,56.563,49.298,43.864
2018-11-19 13:45:47,58.577,52.778,53.144,56.624,49.298,43.986
2018-11-19 13:45:52,58.394,52.472,52.9,56.319,48.931,43.864
2018-11-19 13:45:57,58.211,51.923,52.289,56.136,48.382,43.62
2018-11-19 13:46:02,58.761,52.106,52.35,56.624,48.504,43.864
2018-11-19 13:46:07,59.188,52.594,52.839,57.051,48.809,44.292
2018-11-19 13:46:12,59.188,52.717,53.022,57.051,48.687,44.414
2018-11-19 13:46:17,58.944,52.228,52.533,56.624,48.199,44.17
2018-11-19 13:46:22,59.31,52.167,52.35,56.929,48.321,44.353
2018-11-19 13:46:27,59.92,52.778,52.778,57.54,48.748,44.902
2018-11-19 13:46:32,60.165,53.266,53.266,57.784,48.87,45.33
2018-11-19 13:46:37,60.775,53.694,53.571,58.394,49.42,45.635
2018-11-19 13:46:42,63.156,55.525,55.281,60.836,51.74,47.344
2018-11-19 13:46:47,66.026,58.394,57.906,63.706,54.487,49.42
2018-11-19 13:46:52,68.223,61.02,60.714,65.965,56.502,51.251
2018-11-19 13:46:57,70.238,63.156,63.217,68.284,58.883,53.144
2018-11-19 13:47:02,71.886,64.866,64.866,70.116,60.348,54.548
2018-11-19 13:47:07,72.741,66.148,66.087,70.971,61.264,55.342
2018-11-19 13:47:12,73.535,66.88,67.002,71.764,61.996,56.013
2018-11-19 13:47:17,74.084,67.613,67.735,72.375,62.607,56.563
2018-11-19 13:47:22,74.389,68.101,68.223,72.741,62.973,56.868
2018-11-19 13:47:27,74.634,68.529,68.59,72.985,63.339,57.112
2018-11-19 13:47:32,74.756,68.773,68.895,73.29,63.523,57.356
2018-11-19 13:47:37,74.878,68.956,69.2,73.352,63.584,57.356
2018-11-19 13:47:42,74.939,69.139,69.444,73.352,63.889,57.234
2018-11-19 13:47:47,74.878,69.2,69.505,73.352,64.072,57.356
2018-11-19 13:47:52,74.695,69.2,69.383,73.229,64.011,57.173
2018-11-19 13:47:57,74.573,69.2,69.322,73.046,63.95,56.929
2018-11-19 13:48:02,74.328,69.078,69.261,72.802,63.828,56.685
2018-11-19 13:48:07,74.023,68.895,69.017,72.497,63.584,56.502
2018-11-19 13:48:12,73.657,68.651,68.834,72.192,63.278,56.258
2018-11-19 13:48:17,73.168,68.468,68.529,71.764,63.034,56.013
2018-11-19 13:48:22,72.619,68.162,68.346,71.276,62.79,55.647
2018-11-19 13:48:27,72.008,67.796,68.04,70.726,62.546,55.22
2018-11-19 13:48:32,71.215,67.308,67.613,69.994,62.24,54.731
2018-11-19 13:48:37,70.543,66.88,67.186,69.261,61.996,54.243
2018-11-19 13:48:42,69.811,66.331,66.697,68.529,61.691,53.632
2018-11-19 13:48:47,69.2,65.965,66.331,67.918,61.325,53.144
2018-11-19 13:48:52,68.59,65.598,65.965,67.308,61.02,52.717
2018-11-19 13:48:57,67.918,65.232,65.659,66.758,60.653,52.411
2018-11-19 13:49:02,67.247,64.743,65.293,66.148,60.165,51.862
2018-11-19 13:49:07,66.636,64.377,64.866,65.537,59.676,51.373
2018-11-19 13:49:12,65.965,64.011,64.499,64.927,59.31,50.885
2018-11-19 13:49:17,65.415,63.645,64.072,64.377,59.005,50.458
2018-11-19 13:49:22,64.927,63.339,63.767,64.011,58.761,50.153
2018-11-19 13:49:27,64.682,63.034,63.584,63.706,58.516,49.847
2018-11-19 13:49:32,64.377,62.851,63.278,63.4,58.272,49.481
2018-11-19 13:49:37,63.95,62.729,63.095,63.095,58.15,49.298
2018-11-19 13:49:42,63.706,62.424,62.912,62.79,57.906,49.054
2018-11-19 13:49:47,63.461,62.179,62.729,62.424,57.723,48.931
2018-11-19 13:49:52,63.095,61.935,62.546,62.118,57.54,48.626
2018-11-19 13:49:57,62.79,61.752,62.363,61.874,57.356,48.321
2018-11-19 13:50:02,62.607,61.569,62.179,61.63,57.173,48.199
2018-11-19 13:50:07,62.363,61.325,61.935,61.325,56.99,48.016
2018-11-19 13:50:12,62.057,61.081,61.691,61.081,56.807,47.711
2018-11-19 13:50:17,61.813,60.897,61.447,60.897,56.563,47.466
2018-11-19 13:50:22,61.691,60.836,61.325,60.714,56.502,47.283
2018-11-19 13:50:27,61.447,60.592,61.264,60.592,56.38,47.222
2018-11-19 13:50:32,61.264,60.47,61.02,60.409,56.258,47.161
2018-11-19 13:50:37,60.958,60.226,60.836,60.226,56.136,46.978
2018-11-19 13:50:42,60.775,60.043,60.653,59.859,55.952,46.795
2018-11-19 13:50:47,60.409,59.737,60.409,59.615,55.769,46.612
2018-11-19 13:50:52,60.165,59.493,60.165,59.249,55.525,46.306
2018-11-19 13:50:57,59.982,59.31,59.92,59.005,55.342,46.001
2018-11-19 13:51:02,59.798,59.127,59.737,58.7,55.22,45.696
2018-11-19 13:51:07,59.432,58.822,59.371,58.455,55.037,45.452
2018-11-19 13:51:12,59.005,58.394,58.944,58.089,54.731,45.024
2018-11-19 13:51:17,58.761,58.15,58.516,57.723,54.426,44.719
2018-11-19 13:51:22,58.516,57.845,58.211,57.54,54.182,44.597
2018-11-19 13:51:27,58.394,57.601,58.089,57.417,54.121,44.475
2018-11-19 13:51:32,58.211,57.478,58.028,57.234,53.938,44.353
2018-11-19 13:51:37,58.089,57.295,57.845,57.112,53.816,44.292
2018-11-19 13:51:42,57.845,57.112,57.662,56.99,53.694,44.17
2018-11-19 13:51:47,57.784,56.929,57.54,56.868,53.571,44.17
2018-11-19 13:51:52,57.662,56.746,57.478,56.746,53.449,44.17
2018-11-19 13:51:57,57.417,56.563,57.173,56.563,53.205,44.047
2018-11-19 13:52:02,57.234,56.319,56.929,56.319,53.022,43.986
2018-11-19 13:52:07,57.112,56.074,56.746,56.136,52.839,43.803
2018-11-19 13:52:12,56.99,56.013,56.685,56.074,52.717,43.681
2018-11-19 13:52:17,56.929,55.952,56.624,56.013,52.533,43.681
2018-11-19 13:52:22,56.868,55.83,56.624,55.952,52.472,43.62
2018-11-19 13:52:27,56.807,55.769,56.441,55.891,52.411,43.498
2018-11-19 13:52:32,56.746,55.708,56.258,55.83,52.35,43.498
2018-11-19 13:52:37,56.746,55.708,56.258,55.708,52.35,43.437
2018-11-19 13:52:42,56.685,55.647,56.136,55.708,52.35,43.437
2018-11-19 13:52:47,56.746,55.647,56.136,55.769,52.411,43.376
2018-11-19 13:52:52,56.807,55.525,56.136,55.769,52.411,43.315
2018-11-19 13:52:57,56.868,55.586,56.197,55.83,52.35,43.315
2018-11-19 13:53:02,56.807,55.586,56.136,55.83,52.35,43.254
2018-11-19 13:53:07,56.685,55.403,56.013,55.708,52.35,43.254
2018-11-19 13:53:12,56.624,55.281,55.83,55.586,52.228,43.132
2018-11-19 13:53:17,56.502,54.975,55.586,55.464,51.923,43.132
2018-11-19 13:53:22,56.441,54.609,55.159,55.403,51.618,43.132
2018-11-19 13:53:27,56.441,53.877,54.609,55.22,50.946,42.888
2018-11-19 13:53:32,56.013,52.778,53.51,54.731,49.969,42.582
2018-11-19 13:53:37,55.586,51.74,52.411,54.06,49.054,42.216
2018-11-19 13:53:42,54.609,50.641,51.557,53.083,47.833,41.667
2018-11-19 13:53:47,53.877,49.054,50.03,51.984,46.367,40.629
2018-11-19 13:53:52,53.694,48.26,48.993,51.801,45.574,40.201
2018-11-19 13:53:57,53.755,48.321,48.931,51.801,45.513,40.385
2018-11-19 13:54:02,54.121,48.504,48.993,51.862,45.574,40.629
2018-11-19 13:54:07,55.464,49.42,49.542,53.083,46.612,41.361
2018-11-19 13:54:12,58.028,51.74,51.557,55.891,48.809,43.132
2018-11-19 13:54:17,60.958,54.121,54.182,58.7,51.19,45.208
2018-11-19 13:54:22,63.034,56.624,56.502,60.897,53.449,47.222
2018-11-19 13:54:27,64.805,58.516,58.7,62.912,55.159,48.748
2018-11-19 13:54:32,66.087,59.92,60.165,64.194,56.197,49.847
2018-11-19 13:54:37,67.002,60.836,61.081,65.11,56.99,50.702
2018-11-19 13:54:42,67.491,61.447,61.691,65.659,57.478,51.19
2018-11-19 13:54:47,67.735,61.813,62.057,65.965,57.784,51.435
2018-11-19 13:54:52,67.735,61.935,62.24,65.965,57.906,51.496
2018-11-19 13:54:57,67.613,61.935,62.24,65.903,57.845,51.435
2018-11-19 13:55:02,67.247,61.752,61.996,65.598,57.662,51.068
2018-11-19 13:55:07,66.575,61.386,61.691,65.049,57.295,50.702
2018-11-19 13:55:12,66.026,61.02,61.264,64.438,56.929,50.214
2018-11-19 13:55:17,65.232,60.653,60.836,63.767,56.563,49.786
2018-11-19 13:55:22,64.499,60.226,60.592,63.156,56.197,49.359
2018-11-19 13:55:27,63.889,59.92,60.226,62.485,55.83,48.993
2018-11-19 13:55:32,63.339,59.554,59.92,61.935,55.525,48.565
2018-11-19 13:55:37,62.668,59.31,59.554,61.386,55.22,48.199
2018-11-19 13:55:42,62.179,59.066,59.371,60.836,55.098,47.833
2018-11-19 13:55:47,61.813,58.883,59.188,60.531,55.037,47.527
2018-11-19 13:55:52,61.386,58.761,59.066,60.287,54.914,47.222
2018-11-19 13:55:57,61.203,58.577,58.944,59.92,54.792,47.039
2018-11-19 13:56:02,60.897,58.455,58.761,59.676,54.67,46.856
2018-11-19 13:56:07,60.714,58.394,58.761,59.432,54.548,46.734
2018-11-19 13:56:12,60.47,58.15,58.455,59.249,54.365,46.489
2018-11-19 13:56:17,60.165,57.478,57.906,58.944,53.816,46.123
2018-11-19 13:56:22,59.982,56.746,57.173,58.7,53.144,45.757
2018-11-19 13:56:27,59.554,55.769,56.441,58.15,52.289,45.269
2018-11-19 13:56:32,59.066,54.487,55.159,57.417,51.068,44.536
2018-11-19 13:56:37,58.883,53.816,54.365,57.112,50.519,44.292
2018-11-19 13:56:42,58.333,53.205,53.816,56.502,49.725,43.864
2018-11-19 13:56:47,58.15,52.411,52.961,56.136,49.054,43.437
2018-11-19 13:56:52,58.394,52.35,52.717,56.319,49.115,43.742
2018-11-19 13:56:57,58.639,52.656,52.839,56.502,49.237,43.986
2018-11-19 13:57:02,58.516,52.656,52.839,56.258,49.115,43.925
2018-11-19 13:57:07,58.211,52.045,52.289,55.83,48.687,43.559
2018-11-19 13:57:12,58.761,52.167,52.289,56.502,48.993,43.986
2018-11-19 13:57:17,59.615,52.9,52.961,57.417,49.664,44.78
2018-11-19 13:57:22,60.043,53.449,53.632,57.784,49.969,45.33
2018-11-19 13:57:27,60.775,53.938,53.938,58.394,50.336,45.635
2018-11-19 13:57:32,62.79,55.647,55.342,60.287,51.74,46.795
2018-11-19 13:57:37,64.866,57.845,57.662,62.363,53.388,48.443
2018-11-19 13:57:42,67.063,60.226,59.982,64.805,55.708,50.397
2018-11-19 13:57:47,68.956,62.363,62.118,67.124,57.784,51.984
2018-11-19 13:57:52,70.177,63.767,63.706,68.529,58.944,53.083
2018-11-19 13:57:57,71.154,64.682,64.621,69.383,59.737,53.938
2018-11-19 13:58:02,71.886,65.476,65.537,70.177,60.47,54.548
2018-11-19 13:58:07,72.436,66.209,66.392,70.849,61.203,55.098
2018-11-19 13:58:12,72.802,66.758,66.88,71.276,61.691,55.403
2018-11-19 13:58:17,72.985,67.124,67.247,71.459,62.057,55.525
2018-11-19 13:58:22,73.046,67.43,67.552,71.52,62.24,55.769
2018-11-19 13:58:27,72.985,67.491,67.735,71.52,62.363,56.013
2018-11-19 13:58:32,72.741,67.491,67.674,71.337,62.301,55.891
2018-11-19 13:58:37,72.497,67.43,67.613,71.032,62.24,55.525
2018-11-19 13:58:42,71.947,67.186,67.369,70.604,62.118,55.098
2018-11-19 13:58:47,71.398,66.88,67.063,70.055,61.935,54.67
2018-11-19 13:58:52,70.787,66.514,66.758,69.444,61.569,54.182
2018-11-19 13:58:57,70.116,66.148,66.392,68.773,61.264,53.632
2018-11-19 13:59:02,69.322,65.781,66.026,68.101,60.897,53.022
2018-11-19 13:59:07,68.712,65.354,65.598,67.43,60.531,52.656
2018-11-19 13:59:12,68.04,64.988,65.232,66.819,60.165,52.289
2018-11-19 13:59:17,67.369,64.56,64.927,66.27,59.92,51.923
2018-11-19 13:59:22,66.88,64.255,64.56,65.72,59.554,51.557
2018-11-19 13:59:27,66.392,63.95,64.255,65.293,59.31,51.19
2018-11-19 13:59:32,65.965,63.706,64.072,64.866,59.066,50.763
2018-11-19 13:59:37,65.598,63.461,63.889,64.56,58.883,50.397
2018-11-19 13:59:42,65.293,63.278,63.828,64.316,58.639,50.03
2018-11-19 13:59:47,65.049,63.217,63.645,64.072,58.516,49.847
2018-11-19 13:59:52,64.743,63.034,63.461,63.645,58.394,49.664
2018-11-19 13:59:57,64.377,62.851,63.339,63.4,58.272,49.603
2018-11-19 14:00:02,64.011,62.668,63.095,63.034,58.15,49.42
2018-11-19 14:00:07,63.767,62.485,62.912,62.79,57.967,49.054
2018-11-19 14:00:12,63.523,62.301,62.79,62.607,57.845,48.748
2018-11-19 14:00:17,63.217,62.118,62.607,62.301,57.723,48.382
2018-11-19 14:00:22,62.79,61.996,62.301,61.874,57.54,47.833
2018-11-19 14:00:27,62.424,61.874,61.935,61.508,57.417,47.527
2018-11-19 14:00:32,62.118,61.752,61.752,61.264,57.417,47.405
2018-11-19 14:00:37,61.996,61.63,61.569,61.02,57.295,47.527
2018-11-19 14:00:42,61.935,61.508,61.386,60.958,57.295,47.589
2018-11-19 14:00:47,61.691,61.447,61.264,60.897,57.234,47.65
2018-11-19 14:00:52,61.569,61.325,61.203,60.714,57.234,47.589
2018-11-19 14:00:57,61.508,61.264,61.02,60.592,57.234,47.527
2018-11-19 14:01:02,61.386,61.142,60.897,60.531,57.173,47.405
2018-11-19 14:01:07,61.142,60.958,60.714,60.348,57.051,47.283
2018-11-19 14:01:12,61.02,60.836,60.592,60.165,56.929,47.161
2018-11-19 14:01:17,60.836,60.714,60.47,59.982,56.868,46.978
2018-11-19 14:01:22,60.714,60.592,60.348,59.92,56.685,46.795
2018-11-19 14:01:27,60.531,60.531,60.226,59.798,56.563,46.795
2018-11-19 14:01:32,60.409,60.287,60.104,59.676,56.441,46.673
2018-11-19 14:01:37,60.287,60.165,60.043,59.615,56.38,46.489
2018-11-19 14:01:42,60.165,59.982,59.859,59.432,56.197,46.306
2018-11-19 14:01:47,59.982,59.859,59.615,59.249,56.013,46.184
2018-11-19 14:01:52,59.859,59.737,59.371,59.005,55.952,46.184
2018-11-19 14:01:57,59.737,59.554,59.31,58.883,55.83,46.001
2018-11-19 14:02:02,59.615,59.432,59.188,58.761,55.769,45.879
2018-11-19 14:02:07,59.493,59.31,59.066,58.7,55.647,45.757
2018-11-19 14:02:12,59.371,59.249,58.944,58.577,55.647,45.757
2018-11-19 14:02:17,59.249,59.127,58.822,58.516,55.586,45.757
2018-11-19 14:02:22,59.249,59.066,58.7,58.455,55.525,45.696
