Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-19 18:33:29,61.874,61.813,61.508,60.043,61.508,61.508
2018-11-19 18:33:34,61.813,61.752,61.447,60.165,61.508,61.447
2018-11-19 18:33:39,61.874,61.752,61.325,60.287,61.508,61.447
2018-11-19 18:33:44,61.813,61.691,61.264,60.47,61.508,61.508
2018-11-19 18:33:49,61.874,61.63,61.325,60.653,61.63,61.569
2018-11-19 18:33:54,61.996,61.63,61.325,60.897,61.691,61.691
2018-11-19 18:33:59,62.118,61.691,61.386,61.142,61.752,61.813
2018-11-19 18:34:04,62.118,61.691,61.325,61.325,61.752,61.935
2018-11-19 18:34:09,62.179,61.752,61.325,61.508,61.874,61.996
2018-11-19 18:34:14,62.24,61.752,61.325,61.752,61.935,62.057
2018-11-19 18:34:19,62.301,61.691,61.386,61.996,62.057,62.057
2018-11-19 18:34:24,62.363,61.752,61.386,62.118,62.057,62.179
2018-11-19 18:34:29,62.363,61.691,61.386,62.179,62.057,62.363
2018-11-19 18:34:34,62.424,61.752,61.386,62.363,62.118,62.485
2018-11-19 18:34:39,62.485,61.813,61.325,62.424,62.179,62.546
2018-11-19 18:34:44,62.485,61.813,61.386,62.607,62.301,62.668
2018-11-19 18:34:49,62.607,61.935,61.447,62.912,62.424,62.912
2018-11-19 18:34:54,62.729,61.996,61.569,63.156,62.546,63.034
2018-11-19 18:34:59,62.851,62.118,61.569,63.4,62.607,63.095
2018-11-19 18:35:04,62.851,62.179,61.63,63.523,62.729,63.217
2018-11-19 18:35:09,62.973,62.24,61.63,63.645,62.79,63.4
2018-11-19 18:35:14,63.034,62.24,61.691,63.706,62.851,63.4
2018-11-19 18:35:19,63.217,62.363,61.691,63.828,62.973,63.523
2018-11-19 18:35:24,63.339,62.363,61.691,64.072,63.156,63.706
2018-11-19 18:35:29,63.461,62.546,61.752,64.255,63.278,63.828
2018-11-19 18:35:34,63.584,62.546,61.813,64.438,63.339,63.95
2018-11-19 18:35:39,63.767,62.607,61.874,64.743,63.523,64.194
2018-11-19 18:35:44,63.828,62.607,61.935,64.866,63.584,64.255
2018-11-19 18:35:49,63.767,62.729,62.057,64.988,63.645,64.255
2018-11-19 18:35:54,63.889,62.79,62.118,64.988,63.767,64.377
2018-11-19 18:35:59,64.072,62.912,62.301,65.232,63.95,64.56
2018-11-19 18:36:04,64.255,63.095,62.363,65.415,64.133,64.743
2018-11-19 18:36:09,64.438,63.156,62.485,65.537,64.316,64.927
2018-11-19 18:36:14,64.56,63.339,62.546,65.72,64.438,65.049
2018-11-19 18:36:19,64.743,63.461,62.668,66.026,64.621,65.293
2018-11-19 18:36:24,64.866,63.706,62.79,66.209,64.866,65.476
2018-11-19 18:36:29,64.988,63.828,62.912,66.331,64.988,65.598
2018-11-19 18:36:34,65.049,63.889,63.034,66.392,65.049,65.659
2018-11-19 18:36:39,65.232,63.95,63.156,66.453,65.11,65.781
2018-11-19 18:36:44,65.415,64.072,63.278,66.697,65.354,65.965
2018-11-19 18:36:49,65.598,64.194,63.4,66.88,65.537,66.209
2018-11-19 18:36:54,65.72,64.316,63.461,67.002,65.598,66.27
2018-11-19 18:36:59,65.903,64.438,63.645,67.124,65.842,66.453
2018-11-19 18:37:04,66.209,64.743,63.828,67.43,66.087,66.697
2018-11-19 18:37:09,66.453,64.988,64.072,67.552,66.27,66.819
2018-11-19 18:37:14,66.636,65.171,64.194,67.796,66.453,66.941
2018-11-19 18:37:19,66.758,65.232,64.316,67.857,66.514,67.063
2018-11-19 18:37:24,66.819,65.232,64.316,67.857,66.575,67.063
2018-11-19 18:37:29,66.697,65.232,64.316,67.674,66.514,67.124
2018-11-19 18:37:34,66.575,65.171,64.255,67.613,66.392,67.002
2018-11-19 18:37:39,66.514,65.11,64.194,67.491,66.392,67.002
2018-11-19 18:37:44,66.453,65.049,64.072,67.491,66.331,66.941
2018-11-19 18:37:49,66.453,65.049,64.072,67.552,66.331,66.819
2018-11-19 18:37:54,66.514,65.049,64.011,67.491,66.331,66.819
2018-11-19 18:37:59,66.575,64.988,64.072,67.613,66.392,66.941
2018-11-19 18:38:04,66.636,65.11,64.133,67.613,66.514,67.002
2018-11-19 18:38:09,66.697,65.171,64.133,67.613,66.514,67.063
2018-11-19 18:38:14,66.636,65.11,64.133,67.552,66.514,67.063
2018-11-19 18:38:19,66.636,65.049,64.133,67.613,66.392,66.941
2018-11-19 18:38:24,66.636,65.049,64.072,67.552,66.392,66.941
2018-11-19 18:38:29,66.636,65.11,64.133,67.552,66.453,66.88
2018-11-19 18:38:34,66.636,65.171,64.133,67.552,66.514,66.941
2018-11-19 18:38:39,66.697,65.171,64.194,67.552,66.575,67.002
2018-11-19 18:38:44,66.758,65.171,64.255,67.552,66.575,67.002
2018-11-19 18:38:49,66.819,65.232,64.255,67.552,66.636,67.063
2018-11-19 18:38:54,66.819,65.293,64.316,67.552,66.697,67.002
2018-11-19 18:38:59,66.819,65.354,64.316,67.491,66.758,67.063
2018-11-19 18:39:04,66.88,65.354,64.377,67.369,66.758,67.002
2018-11-19 18:39:09,66.758,65.293,64.316,67.124,66.636,66.819
2018-11-19 18:39:14,66.636,65.293,64.316,66.819,66.514,66.697
2018-11-19 18:39:19,66.575,65.171,64.255,66.453,66.453,66.575
2018-11-19 18:39:24,66.453,65.171,64.194,66.087,66.27,66.392
2018-11-19 18:39:29,66.331,65.11,64.194,65.72,66.209,66.148
2018-11-19 18:39:34,66.148,65.11,64.072,65.232,65.965,65.903
2018-11-19 18:39:39,65.903,64.988,63.95,64.743,65.72,65.598
2018-11-19 18:39:44,65.659,64.866,63.828,64.255,65.598,65.354
2018-11-19 18:39:49,65.476,64.682,63.767,63.767,65.354,65.11
2018-11-19 18:39:54,65.049,64.438,63.584,63.095,64.988,64.805
2018-11-19 18:39:59,64.805,64.316,63.461,62.546,64.743,64.56
2018-11-19 18:40:04,64.56,64.133,63.339,62.179,64.499,64.255
2018-11-19 18:40:09,64.194,63.828,63.095,61.569,64.133,63.95
2018-11-19 18:40:14,63.767,63.461,62.851,61.081,63.645,63.461
2018-11-19 18:40:19,63.461,63.095,62.668,60.592,63.339,63.095
2018-11-19 18:40:24,63.095,62.851,62.485,60.104,63.034,62.668
2018-11-19 18:40:29,62.668,62.607,62.301,59.615,62.668,62.24
2018-11-19 18:40:34,62.363,62.363,61.996,59.188,62.301,61.874
2018-11-19 18:40:39,62.179,62.179,61.752,59.066,62.118,61.569
2018-11-19 18:40:44,61.996,62.057,61.569,58.883,61.813,61.264
2018-11-19 18:40:49,61.752,61.874,61.386,58.7,61.569,61.02
2018-11-19 18:40:54,61.569,61.691,61.264,58.639,61.447,60.836
2018-11-19 18:40:59,61.508,61.508,61.203,58.639,61.325,60.714
2018-11-19 18:41:04,61.325,61.447,61.081,58.639,61.142,60.653
2018-11-19 18:41:09,61.264,61.386,61.02,58.639,61.081,60.653
2018-11-19 18:41:14,61.203,61.264,60.897,58.7,61.02,60.592
2018-11-19 18:41:19,61.142,61.142,60.836,58.761,60.897,60.592
2018-11-19 18:41:24,61.142,61.142,60.836,58.883,60.836,60.531
2018-11-19 18:41:29,61.081,61.081,60.714,58.944,60.836,60.47
2018-11-19 18:41:34,61.02,60.897,60.592,59.127,60.775,60.47
2018-11-19 18:41:39,60.958,60.897,60.592,59.188,60.775,60.531
2018-11-19 18:41:44,60.958,60.836,60.531,59.371,60.714,60.531
2018-11-19 18:41:49,60.897,60.714,60.47,59.432,60.714,60.592
2018-11-19 18:41:54,60.958,60.653,60.409,59.554,60.653,60.531
2018-11-19 18:41:59,60.897,60.714,60.348,59.676,60.714,60.653
2018-11-19 18:42:04,60.897,60.653,60.348,59.859,60.714,60.592
2018-11-19 18:42:09,60.836,60.653,60.287,60.043,60.714,60.653
2018-11-19 18:42:14,60.958,60.592,60.226,60.165,60.714,60.714
2018-11-19 18:42:19,61.02,60.531,60.226,60.287,60.714,60.775
2018-11-19 18:42:24,61.081,60.592,60.226,60.409,60.836,60.897
2018-11-19 18:42:29,61.142,60.714,60.287,60.653,60.958,61.02
2018-11-19 18:42:34,61.264,60.653,60.287,60.897,61.02,61.081
2018-11-19 18:42:39,61.264,60.714,60.348,61.02,61.081,61.264
2018-11-19 18:42:44,61.386,60.775,60.409,61.264,61.142,61.447
2018-11-19 18:42:49,61.508,60.897,60.409,61.508,61.264,61.569
2018-11-19 18:42:54,61.63,61.02,60.47,61.691,61.386,61.752
2018-11-19 18:42:59,61.752,61.081,60.592,61.935,61.569,61.935
2018-11-19 18:43:04,61.935,61.203,60.653,62.179,61.691,61.996
2018-11-19 18:43:09,62.057,61.325,60.775,62.363,61.874,62.179
2018-11-19 18:43:14,62.24,61.447,60.897,62.668,62.057,62.424
2018-11-19 18:43:19,62.363,61.508,61.02,62.851,62.24,62.668
2018-11-19 18:43:24,62.424,61.569,61.081,63.034,62.301,62.851
2018-11-19 18:43:29,62.607,61.691,61.203,63.278,62.424,62.973
2018-11-19 18:43:34,62.729,61.874,61.325,63.523,62.607,63.156
2018-11-19 18:43:39,62.851,61.935,61.386,63.706,62.729,63.339
2018-11-19 18:43:44,63.034,61.996,61.508,63.767,62.79,63.4
2018-11-19 18:43:49,63.156,62.179,61.569,64.011,62.973,63.523
2018-11-19 18:43:54,63.278,62.301,61.691,64.194,63.156,63.706
2018-11-19 18:43:59,63.461,62.363,61.813,64.377,63.339,63.889
2018-11-19 18:44:04,63.645,62.485,61.874,64.56,63.461,64.072
2018-11-19 18:44:09,63.767,62.668,61.996,64.743,63.584,64.194
2018-11-19 18:44:14,63.828,62.729,62.057,64.866,63.645,64.255
2018-11-19 18:44:19,63.828,62.729,62.057,64.866,63.706,64.377
2018-11-19 18:44:24,63.95,62.79,62.118,65.049,63.767,64.438
2018-11-19 18:44:29,64.133,62.851,62.179,65.232,63.95,64.56
2018-11-19 18:44:34,64.316,62.973,62.24,65.415,64.072,64.682
2018-11-19 18:44:39,64.377,62.973,62.363,65.476,64.194,64.743
2018-11-19 18:44:44,64.438,63.034,62.363,65.537,64.255,64.866
2018-11-19 18:44:49,64.438,63.095,62.363,65.476,64.316,64.988
2018-11-19 18:44:54,64.438,63.095,62.301,65.476,64.316,64.988
2018-11-19 18:44:59,64.499,63.095,62.363,65.537,64.377,64.927
2018-11-19 18:45:04,64.499,63.156,62.363,65.598,64.377,64.988
2018-11-19 18:45:09,64.56,63.217,62.424,65.598,64.377,65.049
2018-11-19 18:45:14,64.621,63.278,62.424,65.598,64.499,65.171
2018-11-19 18:45:19,64.621,63.339,62.485,65.659,64.56,65.171
2018-11-19 18:45:24,64.621,63.339,62.424,65.598,64.499,65.049
2018-11-19 18:45:29,64.499,63.217,62.363,65.476,64.316,64.927
2018-11-19 18:45:34,64.377,63.095,62.24,65.354,64.255,64.988
2018-11-19 18:45:39,64.499,63.095,62.24,65.476,64.316,64.927
2018-11-19 18:45:44,64.621,63.156,62.363,65.537,64.438,64.927
2018-11-19 18:45:49,64.743,63.278,62.424,65.598,64.499,64.988
2018-11-19 18:45:54,64.743,63.4,62.485,65.598,64.621,65.11
2018-11-19 18:45:59,64.805,63.4,62.485,65.659,64.56,65.049
2018-11-19 18:46:04,64.805,63.4,62.546,65.659,64.621,65.049
2018-11-19 18:46:09,64.743,63.4,62.546,65.598,64.621,65.11
2018-11-19 18:46:14,64.743,63.4,62.546,65.537,64.621,65.11
2018-11-19 18:46:19,64.743,63.461,62.546,65.537,64.621,65.171
2018-11-19 18:46:24,64.866,63.461,62.607,65.659,64.743,65.232
2018-11-19 18:46:29,64.927,63.523,62.668,65.72,64.805,65.293
2018-11-19 18:46:34,65.049,63.584,62.668,65.842,64.927,65.354
2018-11-19 18:46:39,65.11,63.645,62.79,65.903,64.988,65.415
2018-11-19 18:46:44,65.293,63.767,62.973,65.965,65.049,65.537
2018-11-19 18:46:49,65.537,63.889,63.156,66.148,65.293,65.659
2018-11-19 18:46:54,65.72,64.011,63.217,66.27,65.415,65.781
2018-11-19 18:46:59,65.842,64.133,63.339,66.331,65.598,65.842
2018-11-19 18:47:04,65.965,64.316,63.461,66.575,65.781,66.026
2018-11-19 18:47:09,66.148,64.499,63.584,66.758,65.903,66.27
2018-11-19 18:47:14,66.331,64.682,63.706,66.941,66.087,66.392
2018-11-19 18:47:19,66.514,64.866,63.889,67.063,66.27,66.575
2018-11-19 18:47:24,66.758,65.11,64.011,67.247,66.453,66.697
2018-11-19 18:47:29,66.88,65.232,64.255,67.247,66.636,66.88
2018-11-19 18:47:34,66.941,65.354,64.438,67.247,66.697,66.88
2018-11-19 18:47:39,66.88,65.354,64.438,67.002,66.636,66.758
2018-11-19 18:47:44,66.758,65.293,64.377,66.514,66.453,66.636
2018-11-19 18:47:49,66.514,65.171,64.255,66.148,66.331,66.392
2018-11-19 18:47:54,66.392,65.171,64.194,65.842,66.209,66.209
2018-11-19 18:47:59,66.392,65.11,64.194,65.476,66.087,66.026
2018-11-19 18:48:04,66.27,65.049,64.255,65.049,65.965,66.026
2018-11-19 18:48:09,66.087,64.927,64.194,64.56,65.781,65.72
2018-11-19 18:48:14,65.781,64.805,64.072,64.011,65.537,65.354
2018-11-19 18:48:19,65.354,64.499,63.828,63.339,65.11,64.988
2018-11-19 18:48:24,64.988,64.255,63.584,62.79,64.805,64.621
2018-11-19 18:48:29,64.743,64.133,63.461,62.485,64.56,64.255
2018-11-19 18:48:34,64.499,63.95,63.339,61.996,64.194,63.889
2018-11-19 18:48:39,64.072,63.706,63.095,61.447,63.889,63.584
2018-11-19 18:48:44,63.706,63.523,62.912,61.02,63.523,63.217
2018-11-19 18:48:49,63.523,63.339,62.851,60.714,63.339,62.973
2018-11-19 18:48:54,63.156,63.034,62.607,60.287,62.973,62.607
2018-11-19 18:48:59,62.729,62.79,62.424,59.859,62.607,62.301
2018-11-19 18:49:04,62.546,62.668,62.301,59.615,62.424,62.057
2018-11-19 18:49:09,62.485,62.607,62.179,59.432,62.301,61.874
2018-11-19 18:49:14,62.301,62.424,61.935,59.31,62.057,61.63
2018-11-19 18:49:19,62.179,62.24,61.752,59.188,61.935,61.447
2018-11-19 18:49:24,62.118,62.118,61.63,59.249,61.813,61.325
2018-11-19 18:49:29,61.935,61.996,61.569,59.249,61.691,61.264
2018-11-19 18:49:34,61.874,61.874,61.569,59.432,61.691,61.325
2018-11-19 18:49:39,61.935,61.813,61.569,59.554,61.691,61.325
2018-11-19 18:49:44,61.813,61.691,61.447,59.615,61.569,61.264
2018-11-19 18:49:49,61.63,61.569,61.264,59.615,61.386,61.142
2018-11-19 18:49:54,61.508,61.508,61.142,59.676,61.264,61.081
2018-11-19 18:49:59,61.508,61.447,61.081,59.737,61.264,61.02
2018-11-19 18:50:04,61.447,61.325,61.02,59.859,61.264,61.02
2018-11-19 18:50:09,61.447,61.325,60.897,59.982,61.203,61.02
2018-11-19 18:50:14,61.447,61.203,60.836,60.043,61.142,60.958
2018-11-19 18:50:19,61.386,61.142,60.775,60.165,61.081,61.02
2018-11-19 18:50:24,61.386,61.142,60.714,60.287,61.081,61.081
2018-11-19 18:50:29,61.386,61.142,60.592,60.409,61.081,61.081
2018-11-19 18:50:34,61.386,61.02,60.653,60.531,61.081,61.142
2018-11-19 18:50:39,61.447,61.081,60.592,60.714,61.142,61.264
2018-11-19 18:50:44,61.508,61.081,60.592,60.958,61.203,61.386
2018-11-19 18:50:49,61.508,61.02,60.531,61.081,61.142,61.508
2018-11-19 18:50:54,61.569,61.081,60.531,61.203,61.264,61.569
2018-11-19 18:50:59,61.569,61.081,60.531,61.386,61.325,61.63
2018-11-19 18:51:04,61.691,61.081,60.592,61.508,61.386,61.691
2018-11-19 18:51:09,61.752,61.081,60.592,61.63,61.386,61.813
2018-11-19 18:51:14,61.752,61.142,60.592,61.691,61.447,61.813
2018-11-19 18:51:19,61.752,61.142,60.531,61.874,61.508,61.874
2018-11-19 18:51:24,61.935,61.142,60.592,62.118,61.569,62.057
2018-11-19 18:51:29,61.996,61.203,60.653,62.24,61.752,62.179
2018-11-19 18:51:34,62.057,61.264,60.653,62.363,61.813,62.301
2018-11-19 18:51:39,62.118,61.264,60.714,62.485,61.874,62.363
2018-11-19 18:51:44,62.179,61.325,60.775,62.668,61.996,62.485
2018-11-19 18:51:49,62.301,61.386,60.836,62.851,62.118,62.607
2018-11-19 18:51:54,62.363,61.447,60.897,63.034,62.179,62.729
2018-11-19 18:51:59,62.424,61.508,60.897,63.034,62.24,62.79
2018-11-19 18:52:04,62.485,61.569,61.02,63.278,62.363,62.912
2018-11-19 18:52:09,62.668,61.63,61.081,63.4,62.485,63.095
2018-11-19 18:52:14,62.79,61.691,61.142,63.584,62.607,63.217
2018-11-19 18:52:19,62.912,61.874,61.203,63.584,62.729,63.339
2018-11-19 18:52:24,62.973,61.935,61.325,63.706,62.79,63.461
2018-11-19 18:52:29,63.034,61.996,61.325,63.828,62.851,63.523
2018-11-19 18:52:34,63.217,62.057,61.386,64.011,62.973,63.584
2018-11-19 18:52:39,63.217,62.118,61.447,64.072,63.034,63.645
2018-11-19 18:52:44,63.278,62.118,61.447,64.072,63.095,63.706
2018-11-19 18:52:49,63.278,62.24,61.508,64.133,63.156,63.767
2018-11-19 18:52:54,63.4,62.301,61.63,64.255,63.278,63.828
2018-11-19 18:52:59,63.584,62.424,61.63,64.499,63.4,63.95
2018-11-19 18:53:04,63.645,62.485,61.752,64.621,63.584,64.072
2018-11-19 18:53:09,63.767,62.607,61.813,64.866,63.706,64.133
2018-11-19 18:53:14,63.889,62.729,61.935,64.927,63.767,64.316
2018-11-19 18:53:19,64.011,62.79,62.057,65.049,63.889,64.438
2018-11-19 18:53:24,64.194,62.912,62.179,65.232,64.133,64.621
2018-11-19 18:53:29,64.438,63.095,62.301,65.415,64.316,64.805
2018-11-19 18:53:34,64.56,63.217,62.424,65.476,64.438,64.927
2018-11-19 18:53:39,64.621,63.278,62.485,65.598,64.499,64.988
2018-11-19 18:53:44,64.743,63.4,62.607,65.842,64.621,65.171
2018-11-19 18:53:49,64.927,63.584,62.668,66.026,64.743,65.293
2018-11-19 18:53:54,64.988,63.645,62.79,66.026,64.805,65.293
2018-11-19 18:53:59,65.049,63.706,62.79,66.087,64.866,65.354
2018-11-19 18:54:04,65.11,63.706,62.851,66.087,64.866,65.476
2018-11-19 18:54:09,65.11,63.767,62.851,66.148,64.927,65.476
2018-11-19 18:54:14,65.354,63.889,62.973,66.27,65.171,65.598
2018-11-19 18:54:19,65.415,64.011,63.095,66.209,65.232,65.72
2018-11-19 18:54:24,65.415,64.011,63.095,66.209,65.232,65.72
2018-11-19 18:54:29,65.476,64.072,63.095,66.209,65.232,65.659
2018-11-19 18:54:34,65.537,64.072,63.156,66.209,65.293,65.781
2018-11-19 18:54:39,65.537,64.072,63.156,66.27,65.354,65.842
2018-11-19 18:54:44,65.72,64.133,63.278,66.453,65.415,65.965
2018-11-19 18:54:49,65.842,64.316,63.339,66.514,65.598,66.026
2018-11-19 18:54:54,65.903,64.377,63.461,66.575,65.659,66.087
2018-11-19 18:54:59,66.026,64.499,63.523,66.697,65.781,66.209
2018-11-19 18:55:04,66.148,64.621,63.706,66.88,65.903,66.331
2018-11-19 18:55:09,66.27,64.805,63.767,67.063,66.026,66.453
2018-11-19 18:55:14,66.392,64.927,63.889,67.186,66.148,66.575
2018-11-19 18:55:19,66.636,65.11,64.011,67.369,66.331,66.697
2018-11-19 18:55:24,66.758,65.171,64.133,67.491,66.575,66.941
2018-11-19 18:55:29,66.941,65.232,64.316,67.491,66.697,67.002
2018-11-19 18:55:34,67.124,65.415,64.56,67.674,66.819,67.186
2018-11-19 18:55:39,67.247,65.598,64.743,67.857,67.002,67.369
2018-11-19 18:55:44,67.308,65.781,64.866,67.979,67.124,67.43
2018-11-19 18:55:49,67.369,65.903,64.988,68.04,67.186,67.552
2018-11-19 18:55:54,67.491,66.026,65.049,68.162,67.369,67.674
2018-11-19 18:55:59,67.735,66.209,65.232,68.223,67.552,67.796
2018-11-19 18:56:04,67.918,66.331,65.415,68.346,67.735,67.857
2018-11-19 18:56:09,67.979,66.392,65.476,68.284,67.735,67.918
2018-11-19 18:56:14,68.04,66.514,65.598,68.101,67.796,67.918
2018-11-19 18:56:19,68.04,66.575,65.659,67.857,67.796,67.796
2018-11-19 18:56:24,67.918,66.575,65.659,67.369,67.735,67.735
2018-11-19 18:56:29,67.796,66.514,65.598,67.002,67.552,67.552
2018-11-19 18:56:34,67.674,66.453,65.537,66.514,67.43,67.308
2018-11-19 18:56:39,67.43,66.331,65.415,66.026,67.247,67.063
2018-11-19 18:56:44,67.308,66.27,65.415,65.659,67.186,66.819
2018-11-19 18:56:49,67.186,66.331,65.415,65.293,67.063,66.636
2018-11-19 18:56:54,67.002,66.27,65.415,64.927,66.941,66.514
2018-11-19 18:56:59,66.819,66.209,65.415,64.56,66.758,66.331
2018-11-19 18:57:04,66.636,66.148,65.354,64.194,66.514,66.087
2018-11-19 18:57:09,66.331,66.026,65.293,63.706,66.27,65.842
2018-11-19 18:57:14,66.087,65.842,65.171,63.278,65.965,65.598
2018-11-19 18:57:19,65.781,65.659,64.927,62.79,65.659,65.293
2018-11-19 18:57:24,65.476,65.415,64.743,62.301,65.171,64.866
2018-11-19 18:57:29,65.232,65.232,64.56,61.935,64.927,64.56
2018-11-19 18:57:34,64.988,64.988,64.316,61.63,64.743,64.255
2018-11-19 18:57:39,64.743,64.743,64.072,61.386,64.438,64.011
2018-11-19 18:57:44,64.499,64.621,63.95,61.325,64.194,63.767
2018-11-19 18:57:49,64.316,64.438,63.828,61.325,64.072,63.584
2018-11-19 18:57:54,64.133,64.316,63.706,61.264,63.95,63.461
2018-11-19 18:57:59,64.072,64.194,63.706,61.203,63.828,63.339
2018-11-19 18:58:04,63.889,64.133,63.584,61.264,63.706,63.278
2018-11-19 18:58:09,63.828,64.072,63.523,61.264,63.584,63.217
2018-11-19 18:58:14,63.706,63.95,63.4,61.325,63.523,63.156
2018-11-19 18:58:19,63.645,63.767,63.217,61.386,63.4,63.095
2018-11-19 18:58:24,63.645,63.645,63.095,61.569,63.339,63.034
2018-11-19 18:58:29,63.523,63.584,63.095,61.63,63.278,63.034
2018-11-19 18:58:34,63.523,63.523,63.034,61.752,63.278,63.095
2018-11-19 18:58:39,63.584,63.4,62.912,61.874,63.217,63.095
2018-11-19 18:58:44,63.584,63.339,62.912,62.118,63.217,63.156
2018-11-19 18:58:49,63.584,63.4,62.912,62.301,63.278,63.217
2018-11-19 18:58:54,63.645,63.4,62.973,62.485,63.339,63.217
2018-11-19 18:58:59,63.706,63.461,62.973,62.729,63.461,63.339
2018-11-19 18:59:04,63.889,63.523,63.034,63.034,63.584,63.523
2018-11-19 18:59:09,64.011,63.645,63.095,63.278,63.706,63.706
2018-11-19 18:59:14,64.133,63.706,63.156,63.584,63.889,64.011
2018-11-19 18:59:19,64.255,63.767,63.278,63.828,63.95,64.133
2018-11-19 18:59:24,64.316,63.889,63.278,64.011,64.072,64.255
2018-11-19 18:59:29,64.499,64.011,63.4,64.133,64.255,64.438
2018-11-19 18:59:34,64.682,64.194,63.584,64.56,64.499,64.621
2018-11-19 18:59:39,64.866,64.316,63.706,64.866,64.682,64.866
2018-11-19 18:59:44,64.927,64.377,63.828,65.049,64.805,65.049
2018-11-19 18:59:49,65.049,64.377,63.828,65.171,64.805,65.171
2018-11-19 18:59:54,65.11,64.377,63.889,65.293,64.927,65.354
2018-11-19 18:59:59,65.049,64.377,63.889,65.232,64.927,65.415
2018-11-19 19:00:04,64.988,64.316,63.828,65.293,64.866,65.415
2018-11-19 19:00:09,65.049,64.255,63.767,65.415,64.927,65.476
2018-11-19 19:00:14,65.171,64.377,63.828,65.781,65.11,65.659
2018-11-19 19:00:19,65.354,64.438,63.889,66.148,65.293,65.842
2018-11-19 19:00:24,65.415,64.438,63.95,66.209,65.293,65.842
2018-11-19 19:00:29,65.354,64.316,63.889,66.148,65.171,65.781
2018-11-19 19:00:34,65.293,64.255,63.767,66.087,65.11,65.781
2018-11-19 19:00:39,65.232,64.133,63.706,66.148,65.171,65.842
2018-11-19 19:00:44,65.354,64.194,63.706,66.27,65.232,65.842
2018-11-19 19:00:49,65.476,64.316,63.767,66.514,65.354,65.903
2018-11-19 19:00:54,65.598,64.438,63.828,66.758,65.537,66.148
2018-11-19 19:00:59,65.781,64.56,63.889,66.88,65.659,66.27
2018-11-19 19:01:04,66.026,64.682,64.072,67.124,65.903,66.453
2018-11-19 19:01:09,66.392,65.049,64.255,67.613,66.331,66.88
2018-11-19 19:01:14,66.88,65.476,64.56,68.101,66.758,67.186
2018-11-19 19:01:19,67.186,65.659,64.805,68.468,67.063,67.552
2018-11-19 19:01:24,67.43,65.781,64.988,68.59,67.247,67.796
2018-11-19 19:01:29,67.613,66.026,65.171,68.773,67.369,67.918
2018-11-19 19:01:34,67.735,66.148,65.293,68.895,67.552,67.979
2018-11-19 19:01:39,67.735,66.209,65.354,68.956,67.552,67.979
2018-11-19 19:01:44,67.735,66.209,65.354,68.956,67.552,68.04
2018-11-19 19:01:49,67.735,66.209,65.354,68.956,67.552,68.101
2018-11-19 19:01:54,67.674,66.148,65.232,68.895,67.491,67.979
2018-11-19 19:01:59,67.613,66.087,65.232,68.895,67.491,67.979
2018-11-19 19:02:04,67.674,66.087,65.171,68.834,67.43,67.979
2018-11-19 19:02:09,67.674,66.087,65.171,68.834,67.552,67.979
2018-11-19 19:02:14,67.735,66.209,65.232,68.834,67.552,68.101
2018-11-19 19:02:19,67.857,66.27,65.293,68.895,67.674,68.101
2018-11-19 19:02:24,67.979,66.331,65.354,69.078,67.796,68.223
2018-11-19 19:02:29,68.162,66.514,65.415,69.139,67.918,68.346
2018-11-19 19:02:34,68.406,66.697,65.537,69.383,68.101,68.468
2018-11-19 19:02:39,68.59,66.88,65.72,69.627,68.346,68.651
2018-11-19 19:02:44,68.834,67.063,65.965,69.872,68.59,68.895
2018-11-19 19:02:49,69.017,67.308,66.209,69.994,68.773,69.078
2018-11-19 19:02:54,69.261,67.491,66.392,70.177,68.956,69.2
2018-11-19 19:02:59,69.444,67.674,66.575,70.299,69.139,69.383
2018-11-19 19:03:04,69.505,67.735,66.636,70.238,69.2,69.383
2018-11-19 19:03:09,69.566,67.857,66.697,70.299,69.322,69.566
2018-11-19 19:03:14,69.75,67.979,66.819,70.421,69.444,69.689
2018-11-19 19:03:19,69.872,68.101,66.941,70.543,69.566,69.811
2018-11-19 19:03:24,69.994,68.223,67.124,70.665,69.689,69.933
2018-11-19 19:03:29,70.116,68.406,67.247,70.726,69.811,69.994
2018-11-19 19:03:34,70.238,68.529,67.369,70.726,69.872,70.055
2018-11-19 19:03:39,70.177,68.59,67.43,70.543,69.872,70.055
2018-11-19 19:03:44,70.116,68.529,67.43,70.238,69.811,70.055
2018-11-19 19:03:49,69.994,68.468,67.369,69.994,69.689,69.872
2018-11-19 19:03:54,69.872,68.406,67.308,69.627,69.627,69.689
2018-11-19 19:03:59,69.689,68.284,67.247,69.078,69.505,69.444
2018-11-19 19:04:04,69.444,68.162,67.186,68.651,69.261,69.261
2018-11-19 19:04:09,69.2,68.04,67.063,68.162,69.017,68.895
2018-11-19 19:04:14,69.017,67.857,66.941,67.674,68.712,68.651
2018-11-19 19:04:19,68.712,67.674,66.819,67.124,68.468,68.346
2018-11-19 19:04:24,68.406,67.491,66.697,66.514,68.162,67.979
2018-11-19 19:04:29,68.101,67.308,66.514,66.087,67.857,67.735
2018-11-19 19:04:34,67.613,66.941,66.27,65.293,67.369,67.308
2018-11-19 19:04:39,66.941,66.453,65.903,64.377,66.819,66.697
2018-11-19 19:04:44,66.392,65.965,65.476,63.767,66.209,66.087
