Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-19 13:28:25,11.861,68233.4,7.23,1.641
2018-11-19 13:28:30,12.674,68233.4,7.263,1.745
2018-11-19 13:28:35,13.486,68233.4,7.272,1.855
2018-11-19 13:28:40,12.361,68233.4,7.09,1.743
2018-11-19 13:28:45,11.486,68233.4,7.22,1.591
2018-11-19 13:28:50,12.549,68233.4,7.368,1.703
2018-11-19 13:28:55,13.486,68233.4,7.271,1.855
2018-11-19 13:29:00,11.986,68233.4,7.137,1.68
2018-11-19 13:29:05,11.424,68233.4,7.247,1.576
2018-11-19 13:29:10,12.111,68233.4,7.276,1.665
2018-11-19 13:29:15,12.986,68233.4,7.297,1.78
2018-11-19 13:29:20,12.299,68233.4,7.129,1.725
2018-11-19 13:29:25,11.361,68233.4,7.193,1.579
2018-11-19 13:29:30,12.236,68233.4,7.392,1.655
2018-11-19 13:29:35,12.924,68233.4,7.318,1.766
2018-11-19 13:29:40,11.424,68233.4,7.134,1.601
2018-11-19 13:29:45,11.236,68233.4,7.239,1.552
2018-11-19 13:29:50,17.411,68233.4,7.281,2.391
2018-11-19 13:29:55,11.486,68233.4,6.754,1.701
2018-11-19 13:30:00,10.237,68233.4,7.017,1.459
2018-11-19 13:30:05,9.987,68233.4,7.115,1.403
2018-11-19 13:30:10,11.111,68233.4,7.289,1.524
2018-11-19 13:30:15,11.549,68233.4,7.217,1.6
2018-11-19 13:30:20,10.237,68233.4,7.116,1.438
2018-11-19 13:30:25,10.986,68233.4,7.347,1.495
2018-11-19 13:30:30,11.299,68233.4,7.164,1.577
2018-11-19 13:30:35,10.362,68233.4,7.055,1.469
2018-11-19 13:30:40,11.299,68233.4,7.269,1.554
2018-11-19 13:30:45,12.049,68233.4,7.169,1.681
2018-11-19 13:30:50,11.924,68233.4,7.23,1.649
2018-11-19 13:30:55,12.424,68233.4,7.185,1.729
2018-11-19 13:31:00,11.736,68233.4,7.161,1.639
2018-11-19 13:31:05,12.486,68233.4,7.274,1.716
2018-11-19 13:31:10,11.986,68233.4,7.233,1.657
2018-11-19 13:31:15,11.361,68233.4,7.093,1.602
2018-11-19 13:31:20,12.111,68233.4,7.243,1.672
2018-11-19 13:31:25,11.986,68233.4,7.179,1.67
2018-11-19 13:31:30,11.924,68233.4,7.17,1.663
2018-11-19 13:31:35,12.111,68233.4,7.249,1.671
2018-11-19 13:31:40,11.361,68233.4,7.114,1.597
2018-11-19 13:31:45,11.986,68233.4,7.24,1.656
2018-11-19 13:31:50,12.361,68233.4,7.275,1.699
2018-11-19 13:31:55,11.486,68233.4,7.151,1.606
2018-11-19 13:32:00,12.111,68233.4,7.309,1.657
2018-11-19 13:32:05,12.923,68233.4,7.263,1.779
2018-11-19 13:32:10,11.424,68233.4,7.109,1.607
2018-11-19 13:32:15,11.736,68233.4,7.211,1.628
2018-11-19 13:32:20,12.174,68233.4,7.231,1.683
2018-11-19 13:32:25,11.611,68233.4,7.111,1.633
2018-11-19 13:32:30,11.736,68233.4,7.236,1.622
2018-11-19 13:32:35,12.174,68233.4,7.312,1.665
2018-11-19 13:32:40,16.911,68233.4,7.281,2.323
2018-11-19 13:32:45,21.286,68233.4,7.081,3.006
2018-11-19 13:32:50,20.911,68233.4,6.936,3.015
2018-11-19 13:32:55,21.661,68233.4,6.988,3.1
2018-11-19 13:33:00,21.161,68233.4,7.026,3.012
2018-11-19 13:33:05,19.661,68233.4,6.894,2.852
2018-11-19 13:33:10,21.161,68233.4,7.079,2.989
2018-11-19 13:33:15,23.911,68233.4,7.068,3.383
2018-11-19 13:33:20,20.911,68233.4,6.863,3.047
2018-11-19 13:33:25,22.411,68233.4,7.036,3.185
2018-11-19 13:33:30,22.661,68233.4,6.944,3.263
2018-11-19 13:33:35,21.911,68233.4,6.923,3.165
2018-11-19 13:33:40,22.661,68233.4,6.974,3.249
2018-11-19 13:33:45,22.786,68233.4,6.911,3.297
2018-11-19 13:33:50,22.411,68233.4,6.931,3.234
2018-11-19 13:33:55,22.786,68233.4,6.948,3.279
2018-11-19 13:34:00,22.161,68233.4,6.886,3.218
2018-11-19 13:34:05,23.161,68233.4,6.959,3.328
2018-11-19 13:34:10,22.411,68233.4,6.902,3.247
2018-11-19 13:34:15,21.911,68233.4,6.897,3.177
2018-11-19 13:34:20,23.036,68233.4,6.995,3.293
2018-11-19 13:34:25,22.661,68233.4,6.906,3.282
2018-11-19 13:34:30,22.161,68233.4,6.87,3.226
2018-11-19 13:34:35,21.911,68233.4,6.895,3.178
2018-11-19 13:34:40,23.036,68233.4,6.967,3.306
2018-11-19 13:34:45,22.661,68233.4,6.915,3.277
2018-11-19 13:34:50,22.286,68233.4,6.835,3.261
2018-11-19 13:34:55,11.111,68233.4,6.762,1.643
2018-11-19 13:35:00,10.861,68233.4,7.192,1.51
2018-11-19 13:35:05,11.174,68233.4,7.2,1.552
2018-11-19 13:35:10,11.861,68233.4,7.258,1.634
2018-11-19 13:35:15,20.911,68233.4,7.117,2.938
2018-11-19 13:35:20,21.286,68233.4,6.996,3.043
2018-11-19 13:35:25,22.036,68233.4,6.983,3.156
2018-11-19 13:35:30,21.286,68233.4,6.931,3.071
2018-11-19 13:35:35,21.411,68233.4,6.968,3.073
2018-11-19 13:35:40,21.536,68233.4,6.978,3.087
2018-11-19 13:35:45,21.536,68233.4,6.998,3.077
2018-11-19 13:35:50,21.411,68233.4,6.962,3.076
2018-11-19 13:35:55,22.161,68233.4,7.012,3.16
2018-11-19 13:36:00,21.536,68233.4,6.969,3.09
2018-11-19 13:36:05,21.786,68233.4,7.002,3.111
2018-11-19 13:36:10,22.536,68233.4,7.038,3.202
2018-11-19 13:36:15,21.911,68233.4,6.965,3.146
2018-11-19 13:36:20,22.036,68233.4,6.988,3.153
2018-11-19 13:36:25,23.286,68233.4,7.026,3.314
2018-11-19 13:36:30,23.286,68233.4,7.01,3.322
2018-11-19 13:36:35,12.737,68233.4,6.997,1.82
2018-11-19 13:36:40,9.674,68233.4,6.965,1.389
2018-11-19 13:36:45,11.424,68233.4,7.392,1.545
2018-11-19 13:36:50,12.299,68233.4,7.328,1.678
2018-11-19 13:36:55,11.611,68233.4,7.202,1.612
2018-11-19 13:37:00,12.049,68233.4,7.316,1.647
2018-11-19 13:37:05,13.111,68233.4,7.277,1.802
2018-11-19 13:37:10,12.674,68233.4,7.141,1.775
2018-11-19 13:37:15,11.611,68233.4,7.134,1.628
2018-11-19 13:37:20,12.674,68233.4,7.378,1.718
2018-11-19 13:37:25,12.299,68233.4,7.263,1.693
2018-11-19 13:37:30,11.861,68233.4,7.274,1.631
2018-11-19 13:37:35,13.174,68233.4,7.335,1.796
2018-11-19 13:37:40,12.174,68233.4,7.144,1.704
2018-11-19 13:37:45,11.361,68233.4,7.19,1.58
2018-11-19 13:37:50,12.049,68233.4,7.325,1.645
2018-11-19 13:37:55,13.049,68233.4,7.323,1.782
2018-11-19 13:38:00,11.611,68233.4,7.11,1.633
2018-11-19 13:38:05,11.111,68233.4,7.137,1.557
2018-11-19 13:38:10,12.299,68233.4,7.362,1.671
2018-11-19 13:38:15,12.674,68233.4,7.24,1.75
2018-11-19 13:38:20,11.236,68233.4,7.18,1.565
2018-11-19 13:38:25,12.549,68233.4,7.392,1.698
2018-11-19 13:38:30,12.361,68233.4,7.256,1.704
2018-11-19 13:38:35,11.486,68233.5,7.194,1.597
2018-11-19 13:38:40,16.286,68233.4,7.366,2.211
2018-11-19 13:38:45,11.611,68233.4,6.659,1.744
2018-11-19 13:38:50,9.862,68233.4,7.102,1.389
2018-11-19 13:38:55,11.174,68233.5,7.312,1.528
2018-11-19 13:39:00,11.986,68233.5,7.216,1.661
2018-11-19 13:39:05,10.736,68233.4,7.087,1.515
2018-11-19 13:39:10,12.174,68233.4,7.131,1.707
2018-11-19 13:39:15,12.299,68233.4,7.3,1.685
2018-11-19 13:39:20,12.549,68233.5,7.158,1.753
2018-11-19 13:39:25,11.611,68233.5,7.192,1.615
2018-11-19 13:39:30,12.299,68233.5,7.355,1.672
2018-11-19 13:39:35,12.111,68233.5,7.261,1.668
2018-11-19 13:39:40,11.674,68233.4,7.17,1.628
2018-11-19 13:39:45,12.361,68233.4,7.228,1.71
2018-11-19 13:39:50,12.111,68233.4,7.127,1.699
2018-11-19 13:39:55,11.486,68233.4,7.13,1.611
2018-11-19 13:40:00,15.018,68233.4,7.318,2.052
2018-11-19 13:40:05,13.08,68233.4,7.142,1.831
2018-11-19 13:40:10,12.08,68233.4,7.183,1.682
2018-11-19 13:40:15,13.018,68233.4,7.368,1.767
2018-11-19 13:40:20,14.268,68233.4,7.246,1.969
2018-11-19 13:40:25,12.643,68233.4,7.074,1.787
2018-11-19 13:40:30,12.705,68233.5,7.336,1.732
2018-11-19 13:40:35,13.518,68233.5,7.332,1.844
2018-11-19 13:40:40,12.143,68233.4,7.114,1.707
2018-11-19 13:40:45,12.455,68233.4,7.277,1.711
2018-11-19 13:40:50,13.705,68233.4,7.268,1.886
2018-11-19 13:40:55,12.893,68233.4,7.182,1.795
2018-11-19 13:41:00,13.205,68233.4,7.26,1.819
2018-11-19 13:41:05,13.455,68233.4,7.252,1.855
2018-11-19 13:41:10,21.161,68233.4,7.116,2.974
2018-11-19 13:41:15,22.161,68233.4,6.99,3.17
2018-11-19 13:41:20,23.661,68233.4,6.927,3.416
2018-11-19 13:41:25,22.161,68233.4,6.821,3.249
2018-11-19 13:41:30,21.786,68233.4,6.905,3.155
2018-11-19 13:41:35,22.411,68233.4,6.962,3.219
2018-11-19 13:41:40,21.786,68233.4,6.911,3.152
2018-11-19 13:41:45,22.286,68233.4,6.927,3.217
2018-11-19 13:41:50,22.036,68233.4,6.868,3.209
2018-11-19 13:41:55,21.911,68233.4,6.943,3.156
2018-11-19 13:42:00,31.912,68233.4,7.033,4.537
2018-11-19 13:42:05,32.573,68233.4,6.674,4.88
2018-11-19 13:42:10,31.661,68233.4,6.588,4.806
2018-11-19 13:42:15,32.073,68233.4,6.629,4.838
2018-11-19 13:42:20,32.823,68233.4,6.658,4.93
2018-11-19 13:42:25,31.161,68233.4,6.56,4.75
2018-11-19 13:42:30,31.411,68233.4,6.656,4.719
2018-11-19 13:42:35,33.323,68233.4,6.704,4.97
2018-11-19 13:42:40,33.323,68233.4,6.658,5.005
2018-11-19 13:42:45,31.911,68233.4,6.573,4.855
2018-11-19 13:42:50,20.536,68233.4,6.721,3.055
2018-11-19 13:42:55,22.161,68233.4,7.049,3.144
2018-11-19 13:43:00,22.286,68233.4,6.955,3.204
2018-11-19 13:43:05,22.036,68233.4,6.949,3.171
2018-11-19 13:43:10,21.911,68233.4,6.881,3.184
2018-11-19 13:43:15,22.911,68233.4,6.977,3.284
2018-11-19 13:43:20,23.036,68233.4,6.93,3.324
2018-11-19 13:43:25,10.236,68233.4,6.647,1.54
2018-11-19 13:43:30,11.174,68233.4,316.433,0.035
2018-11-19 13:43:35,12.111,68233.4,7.387,1.64
2018-11-19 13:43:40,11.236,68233.4,7.118,1.579
2018-11-19 13:43:45,11.361,68233.4,7.21,1.576
2018-11-19 13:43:50,12.361,68233.4,7.328,1.687
2018-11-19 13:43:55,11.924,68233.4,7.162,1.665
2018-11-19 13:44:00,11.236,68233.3,7.195,1.562
2018-11-19 13:44:05,12.486,68233.4,7.356,1.697
2018-11-19 13:44:10,12.548,68233.4,7.285,1.723
2018-11-19 13:44:15,11.549,68233.4,7.111,1.624
2018-11-19 13:44:20,12.486,68233.4,7.302,1.71
2018-11-19 13:44:25,11.549,68233.4,7.174,1.61
2018-11-19 13:44:30,12.049,68233.4,7.294,1.652
2018-11-19 13:44:35,12.361,68233.4,7.294,1.695
2018-11-19 13:44:40,11.986,68233.4,7.134,1.68
2018-11-19 13:44:45,12.549,68233.4,7.208,1.741
2018-11-19 13:44:50,12.236,68233.4,7.148,1.712
2018-11-19 13:44:55,21.411,68233.4,7.148,2.995
2018-11-19 13:45:00,22.036,68233.4,7.003,3.147
2018-11-19 13:45:05,22.161,68233.4,6.979,3.175
2018-11-19 13:45:10,21.536,68233.4,6.947,3.1
2018-11-19 13:45:15,21.911,68233.4,6.968,3.145
2018-11-19 13:45:20,21.911,68233.4,7.029,3.117
2018-11-19 13:45:25,21.536,68233.4,7.034,3.062
2018-11-19 13:45:30,22.536,68233.4,7.088,3.18
2018-11-19 13:45:35,22.661,68233.4,7.051,3.214
2018-11-19 13:45:40,22.286,68233.4,7.018,3.176
2018-11-19 13:45:45,22.286,68233.4,7.02,3.175
2018-11-19 13:45:50,23.286,68233.4,7.06,3.298
2018-11-19 13:45:55,23.411,68233.4,7.084,3.305
2018-11-19 13:46:00,22.536,68233.4,7.027,3.207
2018-11-19 13:46:05,23.161,68233.4,7.092,3.266
2018-11-19 13:46:10,23.536,68233.4,7.14,3.297
2018-11-19 13:46:15,24.161,68233.4,7.095,3.405
2018-11-19 13:46:20,22.911,68233.4,294.954,0.078
2018-11-19 13:46:25,16.536,68233.4,7.005,2.361
2018-11-19 13:46:30,10.487,68233.4,6.616,1.585
2018-11-19 13:46:35,10.737,68233.4,7.234,1.484
2018-11-19 13:46:40,11.361,68233.4,7.252,1.567
2018-11-19 13:46:45,9.862,68233.4,7.152,1.379
2018-11-19 13:46:50,10.736,68233.4,7.303,1.47
2018-11-19 13:46:55,11.674,68233.4,7.27,1.606
2018-11-19 13:47:00,10.299,68233.4,7.072,1.456
2018-11-19 13:47:05,10.237,68233.4,7.102,1.441
2018-11-19 13:47:10,11.236,68233.4,7.29,1.541
2018-11-19 13:47:15,10.611,68233.4,7.117,1.491
2018-11-19 13:47:20,9.987,68233.4,7.164,1.394
2018-11-19 13:47:25,10.924,68233.5,7.24,1.509
2018-11-19 13:47:30,10.549,68233.4,7.128,1.48
2018-11-19 13:47:35,10.486,68233.4,7.169,1.463
2018-11-19 13:47:40,11.549,68233.5,7.301,1.582
2018-11-19 13:47:45,11.424,68233.4,7.039,1.623
2018-11-19 13:47:50,11.424,68233.5,7.247,1.576
2018-11-19 13:47:55,12.424,68233.5,7.343,1.692
2018-11-19 13:48:00,11.736,68233.4,7.238,1.621
2018-11-19 13:48:05,11.611,68233.4,7.341,1.582
2018-11-19 13:48:10,12.611,68233.4,7.317,1.723
2018-11-19 13:48:15,11.174,68233.4,7.161,1.56
2018-11-19 13:48:20,12.299,68233.4,318.78,0.039
2018-11-19 13:48:25,12.361,68233.4,7.269,1.7
2018-11-19 13:48:30,11.486,68233.4,7.14,1.609
2018-11-19 13:48:35,12.424,68233.4,7.326,1.696
2018-11-19 13:48:40,12.548,68233.4,7.315,1.715
2018-11-19 13:48:45,11.674,68233.4,7.152,1.632
2018-11-19 13:48:50,12.736,68233.4,314.751,0.04
2018-11-19 13:48:55,11.924,68233.4,7.156,1.666
2018-11-19 13:49:00,11.174,68233.4,7.188,1.554
2018-11-19 13:49:05,12.174,68233.4,7.383,1.649
2018-11-19 13:49:10,13.048,68233.4,7.275,1.794
2018-11-19 13:49:15,11.549,68233.4,7.115,1.623
2018-11-19 13:49:20,10.924,68233.4,7.191,1.519
2018-11-19 13:49:25,12.174,68233.4,7.338,1.659
2018-11-19 13:49:30,12.798,68233.4,7.281,1.758
2018-11-19 13:49:35,11.611,68233.4,7.101,1.635
2018-11-19 13:49:40,21.286,68233.4,7.274,2.926
2018-11-19 13:49:45,21.536,68233.4,7.022,3.067
2018-11-19 13:49:50,20.911,68233.4,6.914,3.025
2018-11-19 13:49:55,21.536,68233.4,6.97,3.09
2018-11-19 13:50:00,20.911,68233.4,6.93,3.018
2018-11-19 13:50:05,20.161,68233.4,6.97,2.892
2018-11-19 13:50:10,21.911,68233.4,7.123,3.076
2018-11-19 13:50:15,20.786,68233.5,6.994,2.972
2018-11-19 13:50:20,20.036,68233.5,6.945,2.885
2018-11-19 13:50:25,21.911,68233.5,7.051,3.107
2018-11-19 13:50:30,22.161,68233.5,7.018,3.158
2018-11-19 13:50:35,20.411,68233.5,6.869,2.971
2018-11-19 13:50:40,21.661,68233.4,7.008,3.091
2018-11-19 13:50:45,21.911,68233.4,7.011,3.125
2018-11-19 13:50:50,21.661,68233.5,6.991,3.098
2018-11-19 13:50:55,21.786,68233.4,6.977,3.123
2018-11-19 13:51:00,23.036,68233.4,6.959,3.31
2018-11-19 13:51:05,23.286,68233.4,6.938,3.356
2018-11-19 13:51:10,23.286,68233.4,6.903,3.373
2018-11-19 13:51:15,22.036,68233.4,6.873,3.206
2018-11-19 13:51:20,23.286,68233.4,6.957,3.347
2018-11-19 13:51:25,22.536,68233.4,6.839,3.295
2018-11-19 13:51:30,22.411,68233.4,6.912,3.242
2018-11-19 13:51:35,23.286,68233.4,6.95,3.351
2018-11-19 13:51:40,22.911,68233.4,6.896,3.322
2018-11-19 13:51:45,21.911,68233.4,6.869,3.19
2018-11-19 13:51:50,11.674,68233.4,6.944,1.681
2018-11-19 13:51:55,11.799,68233.4,6.873,1.717
2018-11-19 13:52:00,10.486,68233.4,7.065,1.484
2018-11-19 13:52:05,11.486,68233.4,7.296,1.574
2018-11-19 13:52:10,12.611,68233.4,7.286,1.731
2018-11-19 13:52:15,11.236,68233.4,7.011,1.603
2018-11-19 13:52:20,12.236,68233.4,7.294,1.678
2018-11-19 13:52:25,12.798,68233.4,7.213,1.774
2018-11-19 13:52:30,11.486,68233.4,7.046,1.63
2018-11-19 13:52:35,11.799,68233.4,7.218,1.635
2018-11-19 13:52:40,12.236,68233.4,7.285,1.68
2018-11-19 13:52:45,11.174,68233.4,7.113,1.571
2018-11-19 13:52:50,12.361,68233.4,7.288,1.696
2018-11-19 13:52:55,12.299,68233.4,7.144,1.722
2018-11-19 13:53:00,20.911,68233.4,7.334,2.851
2018-11-19 13:53:05,22.536,68233.4,7.043,3.2
2018-11-19 13:53:10,22.911,68233.4,6.992,3.277
2018-11-19 13:53:15,21.786,68233.4,6.904,3.155
2018-11-19 13:53:20,21.786,68233.4,7.01,3.108
2018-11-19 13:53:25,22.786,68233.4,7.052,3.231
2018-11-19 13:53:30,21.786,68233.4,6.974,3.124
2018-11-19 13:53:35,21.911,68233.4,7.074,3.097
2018-11-19 13:53:40,22.661,68233.4,7.097,3.193
2018-11-19 13:53:45,23.536,68233.4,7.034,3.346
2018-11-19 13:53:50,22.411,68233.4,6.945,3.227
2018-11-19 13:53:55,10.174,68233.4,5.975,1.703
2018-11-19 13:54:00,11.861,68233.4,7.251,1.636
2018-11-19 13:54:05,12.236,68233.4,7.277,1.681
2018-11-19 13:54:10,11.924,68233.4,7.285,1.637
2018-11-19 13:54:15,11.736,68233.4,7.18,1.635
2018-11-19 13:54:20,12.736,68233.4,7.314,1.741
2018-11-19 13:54:25,11.674,68233.4,7.112,1.641
2018-11-19 13:54:30,12.111,68233.4,7.279,1.664
2018-11-19 13:54:35,12.486,68233.4,7.243,1.724
2018-11-19 13:54:40,11.674,68233.4,7.179,1.626
2018-11-19 13:54:45,12.111,68233.4,7.306,1.658
2018-11-19 13:54:50,11.611,68233.4,7.165,1.621
2018-11-19 13:54:55,12.299,68233.4,7.276,1.69
2018-11-19 13:55:00,11.799,68233.4,7.216,1.635
2018-11-19 13:55:05,11.861,68233.4,7.29,1.627
2018-11-19 13:55:10,12.299,68233.4,7.272,1.691
2018-11-19 13:55:15,12.924,68233.4,7.246,1.783
2018-11-19 13:55:20,11.861,68233.4,7.119,1.666
2018-11-19 13:55:25,11.924,68233.4,7.269,1.64
2018-11-19 13:55:30,12.486,68233.4,7.312,1.708
2018-11-19 13:55:35,11.299,68233.4,7.097,1.592
2018-11-19 13:55:40,11.924,68233.4,7.3,1.633
2018-11-19 13:55:45,12.736,68233.4,7.264,1.753
2018-11-19 13:55:50,11.424,68233.4,7.154,1.597
2018-11-19 13:55:55,13.143,68233.4,7.329,1.793
2018-11-19 13:56:00,22.661,68233.4,7.08,3.201
2018-11-19 13:56:05,22.911,68233.4,6.859,3.34
2018-11-19 13:56:10,23.786,68233.4,6.942,3.426
2018-11-19 13:56:15,23.036,68233.4,6.909,3.334
2018-11-19 13:56:20,22.411,68233.4,6.882,3.256
2018-11-19 13:56:25,23.786,68233.4,6.966,3.415
2018-11-19 13:56:30,22.661,68233.4,6.899,3.285
2018-11-19 13:56:35,22.661,68233.4,6.966,3.253
2018-11-19 13:56:40,23.536,68233.4,7.022,3.352
2018-11-19 13:56:45,23.911,68233.4,294.743,0.081
2018-11-19 13:56:50,22.661,68233.4,6.888,3.29
2018-11-19 13:56:55,22.786,68233.4,6.954,3.277
2018-11-19 13:57:00,23.536,68233.4,7.007,3.359
2018-11-19 13:57:05,24.036,68233.4,6.998,3.435
2018-11-19 13:57:10,23.411,68233.4,6.942,3.372
2018-11-19 13:57:15,22.661,68233.4,6.954,3.259
2018-11-19 13:57:20,10.861,68233.4,283.941,0.038
2018-11-19 13:57:25,11.924,68233.4,7.301,1.633
2018-11-19 13:57:30,11.174,68233.4,7.163,1.56
2018-11-19 13:57:35,10.986,68233.4,7.256,1.514
2018-11-19 13:57:40,12.111,68233.5,7.347,1.648
2018-11-19 13:57:45,11.986,68233.5,7.27,1.649
2018-11-19 13:57:50,21.786,68233.4,7.209,3.022
2018-11-19 13:57:55,20.786,68233.4,7.07,2.94
2018-11-19 13:58:00,22.286,68233.4,7.043,3.164
2018-11-19 13:58:05,21.411,68233.4,6.956,3.078
2018-11-19 13:58:10,20.286,68233.4,293.383,0.069
2018-11-19 13:58:15,20.286,68233.4,6.983,2.905
2018-11-19 13:58:20,22.036,68233.4,7.063,3.12
2018-11-19 13:58:25,21.036,68233.4,6.98,3.014
2018-11-19 13:58:30,20.036,68233.4,6.976,2.872
2018-11-19 13:58:35,21.411,68233.4,7.099,3.016
2018-11-19 13:58:40,22.286,68233.4,7.066,3.154
2018-11-19 13:58:45,20.786,68233.4,6.942,2.994
2018-11-19 13:58:50,21.161,68233.4,7.083,2.988
2018-11-19 13:58:55,21.786,68233.4,7.121,3.06
2018-11-19 13:59:00,21.161,68233.4,7.015,3.017
2018-11-19 13:59:05,21.911,68233.4,7.084,3.093
2018-11-19 13:59:10,22.536,68233.4,7.046,3.199
2018-11-19 13:59:15,21.036,68233.4,6.939,3.032
2018-11-19 13:59:20,22.786,68233.4,7.095,3.212
2018-11-19 13:59:25,23.036,68233.4,7.086,3.251
2018-11-19 13:59:30,21.161,68233.4,6.928,3.054
2018-11-19 13:59:35,20.911,68233.4,6.979,2.996
2018-11-19 13:59:40,22.536,68233.4,7.056,3.194
2018-11-19 13:59:45,22.411,68233.4,7.029,3.188
2018-11-19 13:59:50,21.661,68233.4,6.95,3.117
2018-11-19 13:59:55,22.786,68233.4,7.088,3.215
2018-11-19 14:00:00,14.643,68233.4,6.943,2.109
2018-11-19 14:00:05,10.299,68233.4,6.117,1.684
2018-11-19 14:00:10,12.611,68233.4,7.299,1.728
2018-11-19 14:00:15,14.611,68233.4,7.251,2.015
2018-11-19 14:00:20,18.723,68233.4,7.273,2.574
2018-11-19 14:00:25,17.848,68233.4,7.026,2.54
2018-11-19 14:00:30,15.111,68233.4,6.914,2.186
2018-11-19 14:00:35,14.299,68233.4,7.025,2.036
2018-11-19 14:00:40,15.424,68233.4,7.166,2.152
2018-11-19 14:00:45,16.223,68233.4,7.205,2.252
2018-11-19 14:00:50,13.799,68233.4,7.057,1.955
2018-11-19 14:00:55,14.736,68233.4,7.167,2.056
2018-11-19 14:01:00,16.598,68233.4,7.166,2.316
2018-11-19 14:01:05,16.096,68233.4,6.959,2.313
2018-11-19 14:01:10,15.174,68233.4,7,2.168
2018-11-19 14:01:15,16.472,68233.4,7.226,2.279
2018-11-19 14:01:20,17.222,68233.4,7.154,2.407
2018-11-19 14:01:25,15.986,68233.4,7.094,2.253
2018-11-19 14:01:30,15.986,68233.4,7.176,2.228
2018-11-19 14:01:35,16.972,68233.4,7.262,2.337
2018-11-19 14:01:40,18.597,68233.4,7.234,2.571
2018-11-19 14:01:45,16.722,68233.4,7.043,2.374
2018-11-19 14:01:50,15.986,68233.4,7.071,2.261
2018-11-19 14:01:55,16.597,68233.4,7.192,2.308
2018-11-19 14:02:00,17.347,68233.4,7.224,2.401
2018-11-19 14:02:05,18.222,68233.4,7.176,2.539
2018-11-19 14:02:10,16.222,68233.4,6.984,2.323
2018-11-19 14:02:15,16.847,68233.4,7.117,2.367
2018-11-19 14:02:20,16.972,68233.4,7.099,2.391
2018-11-19 14:02:25,16.472,68233.4,7.048,2.337
2018-11-19 14:02:30,16.221,68233.4,7.119,2.278
2018-11-19 14:02:35,17.41,68233.4,7.187,2.423
2018-11-19 14:02:40,17.535,68233.4,7.205,2.434
2018-11-19 14:02:45,16.035,68233.5,7.084,2.263
2018-11-19 14:02:50,17.285,68233.4,7.205,2.399
2018-11-19 14:02:55,16.285,68233.5,7.08,2.3
2018-11-19 14:03:00,20.411,68233.4,7.092,2.878
2018-11-19 14:03:05,26.536,68233.4,7.101,3.737
2018-11-19 14:03:10,28.161,68233.4,7.064,3.986
2018-11-19 14:03:15,27.036,68233.4,6.915,3.91
2018-11-19 14:03:20,25.286,68233.4,6.898,3.666
2018-11-19 14:03:25,24.786,68233.4,6.956,3.563
2018-11-19 14:03:30,25.786,68233.4,7.025,3.67
2018-11-19 14:03:35,26.161,68233.4,7.008,3.733
2018-11-19 14:03:40,24.661,68233.4,6.917,3.565
2018-11-19 14:03:45,24.536,68233.4,6.976,3.517
2018-11-19 14:03:50,25.911,68233.4,7.085,3.657
2018-11-19 14:03:55,26.536,68233.4,7.042,3.768
2018-11-19 14:04:00,26.411,68233.4,7.018,3.763
2018-11-19 14:04:05,25.286,68233.4,7.001,3.612
2018-11-19 14:04:10,25.161,68233.4,7.019,3.585
2018-11-19 14:04:15,26.661,68233.4,7.069,3.772
2018-11-19 14:04:20,27.036,68233.4,7.021,3.851
2018-11-19 14:04:25,25.911,68233.4,6.98,3.712
2018-11-19 14:04:30,34.323,68233.4,7.024,4.887
2018-11-19 14:04:35,35.073,68233.4,6.836,5.131
2018-11-19 14:04:40,36.323,68233.4,6.751,5.381
2018-11-19 14:04:45,36.823,68233.4,6.75,5.455
2018-11-19 14:04:50,33.823,68233.4,6.605,5.121
2018-11-19 14:04:55,32.323,68233.4,6.635,4.871
2018-11-19 14:05:00,22.286,68233.4,6.402,3.481
2018-11-19 14:05:05,22.661,68233.4,6.908,3.28
2018-11-19 14:05:10,23.536,68233.4,7.01,3.357
2018-11-19 14:05:15,22.411,68233.4,6.939,3.23
2018-11-19 14:05:20,23.661,68233.4,7.058,3.352
2018-11-19 14:05:25,24.786,68233.4,7.031,3.525
2018-11-19 14:05:30,23.786,68233.4,6.986,3.405
2018-11-19 14:05:35,23.286,68233.4,6.935,3.358
2018-11-19 14:05:40,24.536,68233.4,7.058,3.476
2018-11-19 14:05:45,24.036,68233.4,6.987,3.44
2018-11-19 14:05:50,28.661,68233.4,6.927,4.138
2018-11-19 14:05:55,23.786,68233.4,6.844,3.475
2018-11-19 14:06:00,24.661,68233.4,7.026,3.51
2018-11-19 14:06:05,23.161,68233.4,6.955,3.33
2018-11-19 14:06:10,22.911,68233.4,7.006,3.27
2018-11-19 14:06:15,24.161,68233.4,7.085,3.41
2018-11-19 14:06:20,23.411,68233.4,7.031,3.33
2018-11-19 14:06:25,23.036,68233.4,7.011,3.286
2018-11-19 14:06:30,24.786,68233.4,7.151,3.466
2018-11-19 14:06:35,25.411,68233.4,7.084,3.587
2018-11-19 14:06:40,23.911,68233.4,6.968,3.431
2018-11-19 14:06:45,23.536,68233.4,6.955,3.384
2018-11-19 14:06:50,25.411,68233.4,7.042,3.609
2018-11-19 14:06:55,24.661,68233.4,7.034,3.506
2018-11-19 14:07:00,23.536,68233.4,6.91,3.406
2018-11-19 14:07:05,25.536,68233.4,7.044,3.625
