Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-19 20:13:45,28.211,28.656,33.227,28.57,31.414,37.945
2018-11-19 20:13:50,28.18,28.656,33.227,28.57,31.414,37.906
2018-11-19 20:13:55,28.18,28.625,33.195,28.539,31.414,37.867
2018-11-19 20:14:00,28.148,28.625,33.195,28.508,31.375,37.867
2018-11-19 20:14:05,28.148,28.594,33.195,28.508,31.375,37.867
2018-11-19 20:14:10,28.125,28.594,33.164,28.508,31.344,37.867
2018-11-19 20:14:15,28.125,28.594,33.164,28.477,31.344,37.836
2018-11-19 20:14:20,28.094,28.57,33.133,28.445,31.344,37.836
2018-11-19 20:14:25,28.094,28.57,33.133,28.445,31.344,37.836
2018-11-19 20:14:30,28.094,28.57,33.102,28.422,31.313,37.797
2018-11-19 20:14:35,28.063,28.539,33.102,28.422,31.313,37.797
2018-11-19 20:14:40,28.063,28.539,33.102,28.422,31.313,37.797
2018-11-19 20:14:45,28.063,28.508,33.07,28.391,31.281,37.797
2018-11-19 20:14:50,28.063,28.508,33.07,28.391,31.281,37.797
2018-11-19 20:14:55,28.094,28.508,33.07,28.391,31.281,37.797
2018-11-19 20:15:00,28.094,28.477,33.07,28.422,31.281,37.836
2018-11-19 20:15:05,28.125,28.477,33.031,28.422,31.281,37.836
2018-11-19 20:15:10,28.18,28.477,33.031,28.445,31.281,37.867
2018-11-19 20:15:15,28.211,28.477,33.07,28.445,31.281,37.906
2018-11-19 20:15:20,28.273,28.477,33.07,28.508,31.281,37.945
2018-11-19 20:15:25,28.328,28.477,33.07,28.539,31.281,38.016
2018-11-19 20:15:30,28.391,28.508,33.07,28.57,31.313,38.047
2018-11-19 20:15:35,28.445,28.508,33.07,28.625,31.313,38.156
2018-11-19 20:15:40,28.539,28.508,33.102,28.656,31.313,38.234
2018-11-19 20:15:45,28.594,28.539,33.102,28.719,31.344,38.305
2018-11-19 20:15:50,28.688,28.539,33.133,28.773,31.344,38.414
2018-11-19 20:15:55,28.75,28.57,33.133,28.836,31.375,38.484
2018-11-19 20:16:00,28.805,28.57,33.164,28.898,31.375,38.555
2018-11-19 20:16:05,28.898,28.594,33.195,28.953,31.414,38.625
2018-11-19 20:16:10,28.953,28.625,33.195,29.016,31.445,38.703
2018-11-19 20:16:15,28.984,28.625,33.227,29.07,31.445,38.734
2018-11-19 20:16:20,29.047,28.656,33.227,29.102,31.477,38.773
2018-11-19 20:16:25,29.07,28.656,33.266,29.164,31.477,38.813
2018-11-19 20:16:30,29.102,28.688,33.297,29.195,31.508,38.844
2018-11-19 20:16:35,29.133,28.719,33.297,29.219,31.539,38.883
2018-11-19 20:16:40,29.133,28.719,33.297,29.25,31.539,38.883
2018-11-19 20:16:45,29.164,28.75,33.328,29.281,31.57,38.914
2018-11-19 20:16:50,29.164,28.75,33.328,29.281,31.57,38.914
2018-11-19 20:16:55,29.164,28.773,33.359,29.313,31.609,38.953
2018-11-19 20:17:00,29.164,28.773,33.359,29.313,31.609,38.953
2018-11-19 20:17:05,29.133,28.805,33.359,29.313,31.641,38.953
2018-11-19 20:17:10,29.133,28.805,33.391,29.313,31.641,38.953
2018-11-19 20:17:15,29.102,28.805,33.391,29.313,31.641,38.953
2018-11-19 20:17:20,29.102,28.836,33.391,29.313,31.672,38.914
2018-11-19 20:17:25,29.07,28.836,33.391,29.313,31.672,38.914
2018-11-19 20:17:30,29.07,28.836,33.391,29.313,31.672,38.914
2018-11-19 20:17:35,29.047,28.836,33.422,29.281,31.672,38.883
2018-11-19 20:17:40,29.016,28.836,33.422,29.281,31.703,38.883
2018-11-19 20:17:45,28.984,28.867,33.422,29.25,31.703,38.883
2018-11-19 20:17:50,28.953,28.867,33.422,29.25,31.703,38.844
2018-11-19 20:17:55,28.922,28.867,33.422,29.219,31.703,38.844
2018-11-19 20:18:00,28.898,28.867,33.422,29.195,31.703,38.813
2018-11-19 20:18:05,28.867,28.867,33.453,29.195,31.703,38.813
2018-11-19 20:18:10,28.836,28.867,33.453,29.164,31.703,38.773
2018-11-19 20:18:15,28.805,28.867,33.422,29.133,31.703,38.734
2018-11-19 20:18:20,28.773,28.867,33.453,29.102,31.703,38.703
2018-11-19 20:18:25,28.75,28.867,33.453,29.102,31.703,38.664
2018-11-19 20:18:30,28.719,28.836,33.453,29.07,31.703,38.594
2018-11-19 20:18:35,28.688,28.836,33.422,29.047,31.703,38.555
2018-11-19 20:18:40,28.656,28.836,33.422,29.016,31.703,38.523
2018-11-19 20:18:45,28.625,28.836,33.422,28.984,31.703,38.484
2018-11-19 20:18:50,28.594,28.836,33.422,28.953,31.703,38.445
2018-11-19 20:18:55,28.57,28.805,33.422,28.922,31.703,38.414
2018-11-19 20:19:00,28.539,28.805,33.422,28.898,31.672,38.375
2018-11-19 20:19:05,28.508,28.805,33.391,28.898,31.672,38.336
2018-11-19 20:19:10,28.477,28.805,33.391,28.867,31.672,38.305
2018-11-19 20:19:15,28.445,28.773,33.359,28.836,31.672,38.266
2018-11-19 20:19:20,28.422,28.773,33.359,28.805,31.641,38.234
2018-11-19 20:19:25,28.422,28.773,33.359,28.773,31.641,38.195
2018-11-19 20:19:30,28.391,28.75,33.359,28.75,31.641,38.156
2018-11-19 20:19:35,28.359,28.75,33.328,28.719,31.609,38.125
2018-11-19 20:19:40,28.328,28.75,33.328,28.719,31.609,38.086
2018-11-19 20:19:45,28.297,28.719,33.328,28.688,31.609,38.086
2018-11-19 20:19:50,28.297,28.719,33.328,28.656,31.57,38.047
2018-11-19 20:19:55,28.273,28.688,33.297,28.625,31.57,38.016
2018-11-19 20:20:00,28.242,28.688,33.266,28.625,31.57,38.016
2018-11-19 20:20:05,28.242,28.656,33.266,28.594,31.57,37.977
2018-11-19 20:20:10,28.211,28.656,33.227,28.57,31.57,37.945
2018-11-19 20:20:15,28.18,28.656,33.227,28.57,31.539,37.945
2018-11-19 20:20:20,28.18,28.625,33.227,28.539,31.539,37.906
2018-11-19 20:20:25,28.148,28.625,33.195,28.508,31.508,37.906
2018-11-19 20:20:30,28.148,28.594,33.195,28.508,31.508,37.867
2018-11-19 20:20:35,28.125,28.594,33.195,28.477,31.508,37.867
2018-11-19 20:20:40,28.125,28.57,33.164,28.445,31.508,37.836
2018-11-19 20:20:45,28.094,28.57,33.164,28.445,31.477,37.836
2018-11-19 20:20:50,28.094,28.57,33.133,28.422,31.477,37.836
2018-11-19 20:20:55,28.063,28.539,33.133,28.422,31.477,37.797
2018-11-19 20:21:00,28.063,28.539,33.102,28.391,31.445,37.797
2018-11-19 20:21:05,28.063,28.508,33.102,28.391,31.445,37.797
2018-11-19 20:21:10,28.063,28.508,33.07,28.359,31.445,37.797
2018-11-19 20:21:15,28.063,28.508,33.07,28.359,31.414,37.797
2018-11-19 20:21:20,28.063,28.477,33.07,28.359,31.414,37.836
2018-11-19 20:21:25,28.094,28.477,33.07,28.391,31.414,37.867
2018-11-19 20:21:30,28.125,28.477,33.07,28.391,31.375,37.906
2018-11-19 20:21:35,28.148,28.477,33.07,28.422,31.375,37.945
2018-11-19 20:21:40,28.211,28.477,33.07,28.445,31.375,37.977
2018-11-19 20:21:45,28.273,28.477,33.07,28.477,31.375,38.047
2018-11-19 20:21:50,28.328,28.477,33.07,28.508,31.375,38.086
2018-11-19 20:21:55,28.391,28.508,33.07,28.57,31.414,38.156
2018-11-19 20:22:00,28.445,28.508,33.102,28.594,31.414,38.234
2018-11-19 20:22:05,28.508,28.508,33.102,28.656,31.414,38.266
2018-11-19 20:22:10,28.594,28.508,33.133,28.719,31.414,38.336
2018-11-19 20:22:15,28.688,28.539,33.133,28.773,31.445,38.414
2018-11-19 20:22:20,28.75,28.57,33.164,28.836,31.445,38.484
2018-11-19 20:22:25,28.836,28.57,33.164,28.898,31.477,38.555
2018-11-19 20:22:30,28.898,28.594,33.195,28.953,31.477,38.625
2018-11-19 20:22:35,28.953,28.625,33.195,29.016,31.508,38.703
2018-11-19 20:22:40,29.016,28.625,33.227,29.07,31.508,38.734
2018-11-19 20:22:45,29.07,28.656,33.266,29.133,31.539,38.813
2018-11-19 20:22:50,29.102,28.688,33.266,29.164,31.539,38.883
2018-11-19 20:22:55,29.133,28.688,33.297,29.219,31.57,38.914
2018-11-19 20:23:00,29.164,28.719,33.328,29.25,31.609,38.953
2018-11-19 20:23:05,29.195,28.75,33.328,29.281,31.609,38.992
2018-11-19 20:23:10,29.219,28.75,33.328,29.313,31.641,39.023
2018-11-19 20:23:15,29.219,28.773,33.359,29.344,31.641,39.023
2018-11-19 20:23:20,29.219,28.773,33.359,29.344,31.672,39.023
2018-11-19 20:23:25,29.219,28.805,33.391,29.367,31.672,39.023
2018-11-19 20:23:30,29.219,28.805,33.391,29.367,31.703,39.023
2018-11-19 20:23:35,29.195,28.836,33.391,29.367,31.703,39.023
2018-11-19 20:23:40,29.195,28.836,33.422,29.367,31.703,39.023
2018-11-19 20:23:45,29.164,28.836,33.422,29.367,31.734,38.992
2018-11-19 20:23:50,29.164,28.867,33.422,29.367,31.734,38.992
2018-11-19 20:23:55,29.133,28.867,33.453,29.367,31.734,38.992
2018-11-19 20:24:00,29.102,28.867,33.453,29.344,31.766,38.953
2018-11-19 20:24:05,29.102,28.867,33.453,29.344,31.766,38.914
2018-11-19 20:24:10,29.07,28.898,33.453,29.344,31.766,38.914
2018-11-19 20:24:15,29.047,28.898,33.453,29.313,31.766,38.883
2018-11-19 20:24:20,29.016,28.898,33.492,29.281,31.766,38.844
2018-11-19 20:24:25,28.984,28.898,33.492,29.281,31.766,38.813
2018-11-19 20:24:30,28.953,28.898,33.492,29.25,31.766,38.773
2018-11-19 20:24:35,28.922,28.898,33.492,29.219,31.766,38.734
2018-11-19 20:24:40,28.898,28.898,33.492,29.219,31.766,38.703
2018-11-19 20:24:45,28.867,28.898,33.492,29.195,31.766,38.664
2018-11-19 20:24:50,28.836,28.898,33.492,29.164,31.766,38.625
2018-11-19 20:24:55,28.805,28.898,33.492,29.164,31.766,38.594
2018-11-19 20:25:00,28.773,28.898,33.492,29.133,31.734,38.555
2018-11-19 20:25:05,28.75,28.898,33.492,29.102,31.734,38.523
2018-11-19 20:25:10,28.719,28.867,33.453,29.07,31.734,38.523
2018-11-19 20:25:15,28.688,28.867,33.453,29.047,31.734,38.484
2018-11-19 20:25:20,28.656,28.867,33.453,29.016,31.734,38.445
2018-11-19 20:25:25,28.625,28.867,33.422,28.984,31.734,38.414
2018-11-19 20:25:30,28.594,28.867,33.422,28.984,31.734,38.375
2018-11-19 20:25:35,28.57,28.867,33.422,28.953,31.734,38.375
2018-11-19 20:25:40,28.539,28.836,33.391,28.922,31.703,38.336
2018-11-19 20:25:45,28.508,28.836,33.391,28.898,31.703,38.305
2018-11-19 20:25:50,28.508,28.805,33.391,28.867,31.703,38.266
2018-11-19 20:25:55,28.477,28.805,33.391,28.836,31.672,38.234
2018-11-19 20:26:00,28.445,28.805,33.359,28.805,31.672,38.234
2018-11-19 20:26:05,28.422,28.773,33.359,28.805,31.641,38.195
2018-11-19 20:26:10,28.391,28.773,33.359,28.773,31.641,38.195
2018-11-19 20:26:15,28.391,28.773,33.328,28.75,31.641,38.156
2018-11-19 20:26:20,28.359,28.75,33.328,28.75,31.609,38.156
2018-11-19 20:26:25,28.328,28.75,33.328,28.719,31.609,38.156
2018-11-19 20:26:30,28.297,28.75,33.328,28.688,31.57,38.125
2018-11-19 20:26:35,28.297,28.719,33.297,28.656,31.57,38.125
2018-11-19 20:26:40,28.273,28.719,33.297,28.656,31.57,38.086
2018-11-19 20:26:45,28.273,28.688,33.266,28.625,31.539,38.086
2018-11-19 20:26:50,28.242,28.688,33.266,28.625,31.539,38.086
2018-11-19 20:26:55,28.242,28.688,33.266,28.594,31.539,38.047
2018-11-19 20:27:00,28.211,28.656,33.227,28.57,31.508,38.047
2018-11-19 20:27:05,28.18,28.656,33.227,28.57,31.508,38.016
2018-11-19 20:27:10,28.18,28.625,33.227,28.539,31.508,38.016
2018-11-19 20:27:15,28.148,28.625,33.227,28.539,31.477,37.977
2018-11-19 20:27:20,28.148,28.625,33.195,28.508,31.477,37.945
2018-11-19 20:27:25,28.148,28.594,33.195,28.508,31.477,37.945
2018-11-19 20:27:30,28.125,28.594,33.195,28.477,31.477,37.945
2018-11-19 20:27:35,28.125,28.594,33.164,28.477,31.445,37.945
2018-11-19 20:27:40,28.094,28.57,33.164,28.445,31.445,37.906
2018-11-19 20:27:45,28.094,28.57,33.164,28.445,31.414,37.906
2018-11-19 20:27:50,28.094,28.57,33.133,28.445,31.414,37.867
2018-11-19 20:27:55,28.094,28.539,33.133,28.422,31.414,37.867
2018-11-19 20:28:00,28.063,28.539,33.133,28.422,31.375,37.867
2018-11-19 20:28:05,28.063,28.508,33.102,28.422,31.375,37.867
2018-11-19 20:28:10,28.063,28.508,33.102,28.422,31.375,37.867
2018-11-19 20:28:15,28.094,28.508,33.07,28.422,31.344,37.867
2018-11-19 20:28:20,28.094,28.508,33.07,28.422,31.344,37.867
2018-11-19 20:28:25,28.125,28.508,33.07,28.422,31.313,37.906
2018-11-19 20:28:30,28.18,28.477,33.07,28.445,31.313,37.906
2018-11-19 20:28:35,28.211,28.477,33.07,28.477,31.313,37.945
2018-11-19 20:28:40,28.273,28.477,33.07,28.508,31.313,38.016
2018-11-19 20:28:45,28.297,28.508,33.07,28.539,31.313,38.016
2018-11-19 20:28:50,28.391,28.508,33.07,28.594,31.313,38.086
2018-11-19 20:28:55,28.445,28.508,33.07,28.625,31.313,38.125
2018-11-19 20:29:00,28.508,28.508,33.102,28.688,31.344,38.195
2018-11-19 20:29:05,28.594,28.539,33.102,28.75,31.344,38.266
2018-11-19 20:29:10,28.656,28.539,33.133,28.805,31.344,38.336
2018-11-19 20:29:15,28.75,28.57,33.133,28.867,31.375,38.414
2018-11-19 20:29:20,28.805,28.594,33.164,28.922,31.375,38.523
2018-11-19 20:29:25,28.898,28.594,33.195,28.984,31.414,38.594
2018-11-19 20:29:30,28.953,28.625,33.195,29.047,31.414,38.703
2018-11-19 20:29:35,29.016,28.625,33.227,29.07,31.445,38.773
2018-11-19 20:29:40,29.047,28.656,33.227,29.133,31.445,38.813
2018-11-19 20:29:45,29.102,28.688,33.266,29.164,31.477,38.883
2018-11-19 20:29:50,29.133,28.688,33.266,29.219,31.508,38.914
2018-11-19 20:29:55,29.164,28.719,33.297,29.25,31.508,38.992
2018-11-19 20:30:00,29.164,28.75,33.328,29.281,31.539,39.023
2018-11-19 20:30:05,29.195,28.75,33.328,29.313,31.539,39.023
2018-11-19 20:30:10,29.195,28.773,33.359,29.344,31.57,39.023
2018-11-19 20:30:15,29.195,28.773,33.359,29.344,31.57,39.063
2018-11-19 20:30:20,29.195,28.805,33.359,29.344,31.609,39.063
2018-11-19 20:30:25,29.195,28.805,33.391,29.367,31.609,39.063
2018-11-19 20:30:30,29.164,28.836,33.391,29.367,31.641,39.063
2018-11-19 20:30:35,29.164,28.836,33.391,29.367,31.641,39.023
2018-11-19 20:30:40,29.133,28.836,33.422,29.367,31.641,39.023
2018-11-19 20:30:45,29.133,28.867,33.422,29.367,31.641,39.023
2018-11-19 20:30:50,29.102,28.867,33.422,29.344,31.672,38.992
2018-11-19 20:30:55,29.07,28.867,33.422,29.344,31.672,38.992
2018-11-19 20:31:00,29.047,28.867,33.453,29.344,31.672,38.953
2018-11-19 20:31:05,29.016,28.867,33.453,29.313,31.672,38.953
2018-11-19 20:31:10,28.984,28.898,33.453,29.281,31.672,38.914
2018-11-19 20:31:15,28.953,28.898,33.453,29.281,31.703,38.883
2018-11-19 20:31:20,28.922,28.898,33.453,29.25,31.703,38.883
2018-11-19 20:31:25,28.898,28.898,33.453,29.219,31.703,38.844
2018-11-19 20:31:30,28.867,28.898,33.453,29.219,31.703,38.813
2018-11-19 20:31:35,28.836,28.898,33.453,29.195,31.703,38.773
2018-11-19 20:31:40,28.805,28.898,33.453,29.164,31.703,38.734
2018-11-19 20:31:45,28.773,28.867,33.453,29.133,31.703,38.703
2018-11-19 20:31:50,28.75,28.867,33.453,29.102,31.672,38.664
2018-11-19 20:31:55,28.719,28.867,33.453,29.07,31.672,38.625
2018-11-19 20:32:00,28.688,28.867,33.453,29.07,31.672,38.594
2018-11-19 20:32:05,28.656,28.867,33.453,29.047,31.672,38.555
2018-11-19 20:32:10,28.625,28.867,33.422,29.016,31.672,38.484
2018-11-19 20:32:15,28.594,28.836,33.422,28.984,31.641,38.445
2018-11-19 20:32:20,28.57,28.836,33.422,28.953,31.641,38.414
2018-11-19 20:32:25,28.539,28.836,33.391,28.922,31.641,38.375
2018-11-19 20:32:30,28.508,28.805,33.391,28.898,31.641,38.336
2018-11-19 20:32:35,28.477,28.805,33.391,28.867,31.609,38.305
2018-11-19 20:32:40,28.445,28.805,33.359,28.836,31.609,38.266
2018-11-19 20:32:45,28.422,28.773,33.359,28.805,31.609,38.234
2018-11-19 20:32:50,28.391,28.773,33.328,28.773,31.57,38.234
2018-11-19 20:32:55,28.359,28.773,33.328,28.75,31.57,38.195
2018-11-19 20:33:00,28.328,28.75,33.328,28.75,31.539,38.156
2018-11-19 20:33:05,28.297,28.75,33.328,28.719,31.539,38.125
2018-11-19 20:33:10,28.297,28.75,33.297,28.688,31.539,38.086
2018-11-19 20:33:15,28.273,28.719,33.297,28.656,31.539,38.047
2018-11-19 20:33:20,28.242,28.719,33.266,28.625,31.508,38.047
2018-11-19 20:33:25,28.211,28.688,33.266,28.594,31.508,38.016
2018-11-19 20:33:30,28.211,28.688,33.266,28.594,31.508,37.977
2018-11-19 20:33:35,28.18,28.656,33.227,28.57,31.477,37.945
2018-11-19 20:33:40,28.148,28.656,33.227,28.539,31.477,37.945
2018-11-19 20:33:45,28.148,28.625,33.227,28.508,31.445,37.906
2018-11-19 20:33:50,28.125,28.625,33.195,28.508,31.445,37.906
2018-11-19 20:33:55,28.125,28.594,33.195,28.477,31.445,37.867
2018-11-19 20:34:00,28.094,28.594,33.195,28.445,31.414,37.867
2018-11-19 20:34:05,28.063,28.594,33.164,28.445,31.414,37.836
2018-11-19 20:34:10,28.063,28.57,33.164,28.422,31.375,37.797
2018-11-19 20:34:15,28.031,28.57,33.133,28.391,31.375,37.797
2018-11-19 20:34:20,28.031,28.539,33.133,28.391,31.375,37.797
2018-11-19 20:34:25,28.031,28.539,33.102,28.359,31.344,37.758
2018-11-19 20:34:30,28.031,28.508,33.102,28.359,31.344,37.758
2018-11-19 20:34:35,28.031,28.508,33.102,28.359,31.344,37.758
2018-11-19 20:34:40,28.063,28.508,33.07,28.359,31.313,37.797
2018-11-19 20:34:45,28.063,28.508,33.07,28.359,31.313,37.797
2018-11-19 20:34:50,28.094,28.477,33.07,28.391,31.313,37.836
2018-11-19 20:34:55,28.148,28.477,33.07,28.422,31.313,37.906
2018-11-19 20:35:00,28.18,28.477,33.07,28.445,31.313,37.945
2018-11-19 20:35:05,28.242,28.477,33.07,28.477,31.313,38.016
2018-11-19 20:35:10,28.297,28.477,33.102,28.508,31.313,38.086
2018-11-19 20:35:15,28.359,28.477,33.102,28.57,31.313,38.156
2018-11-19 20:35:20,28.445,28.508,33.102,28.594,31.313,38.234
2018-11-19 20:35:25,28.508,28.508,33.133,28.656,31.313,38.305
2018-11-19 20:35:30,28.594,28.539,33.133,28.719,31.344,38.375
2018-11-19 20:35:35,28.688,28.539,33.133,28.773,31.344,38.445
2018-11-19 20:35:40,28.75,28.539,33.164,28.836,31.375,38.555
2018-11-19 20:35:45,28.836,28.57,33.195,28.898,31.375,38.625
2018-11-19 20:35:50,28.898,28.594,33.195,28.984,31.414,38.734
2018-11-19 20:35:55,28.953,28.625,33.227,29.047,31.414,38.813
2018-11-19 20:36:00,29.016,28.625,33.266,29.07,31.445,38.883
2018-11-19 20:36:05,29.07,28.656,33.266,29.133,31.445,38.953
2018-11-19 20:36:10,29.102,28.656,33.297,29.164,31.477,39.023
2018-11-19 20:36:15,29.164,28.688,33.297,29.219,31.477,39.063
2018-11-19 20:36:20,29.164,28.719,33.328,29.25,31.508,39.102
2018-11-19 20:36:25,29.195,28.719,33.328,29.281,31.508,39.133
2018-11-19 20:36:30,29.219,28.75,33.359,29.313,31.508,39.133
2018-11-19 20:36:35,29.219,28.75,33.391,29.344,31.539,39.133
2018-11-19 20:36:40,29.219,28.773,33.391,29.344,31.539,39.172
2018-11-19 20:36:45,29.195,28.773,33.422,29.344,31.57,39.172
2018-11-19 20:36:50,29.195,28.805,33.422,29.367,31.57,39.172
2018-11-19 20:36:55,29.195,28.805,33.453,29.367,31.57,39.133
2018-11-19 20:37:00,29.164,28.836,33.453,29.367,31.57,39.133
2018-11-19 20:37:05,29.164,28.836,33.453,29.367,31.609,39.102
2018-11-19 20:37:10,29.133,28.836,33.453,29.344,31.609,39.102
2018-11-19 20:37:15,29.102,28.867,33.492,29.344,31.609,39.063
2018-11-19 20:37:20,29.07,28.867,33.492,29.344,31.609,39.023
2018-11-19 20:37:25,29.047,28.867,33.492,29.313,31.609,38.992
2018-11-19 20:37:30,29.016,28.867,33.492,29.313,31.609,38.953
2018-11-19 20:37:35,28.984,28.867,33.492,29.281,31.609,38.914
2018-11-19 20:37:40,28.953,28.867,33.492,29.25,31.609,38.883
2018-11-19 20:37:45,28.922,28.867,33.492,29.25,31.609,38.844
2018-11-19 20:37:50,28.898,28.867,33.492,29.219,31.609,38.773
2018-11-19 20:37:55,28.867,28.867,33.492,29.195,31.609,38.734
2018-11-19 20:38:00,28.836,28.867,33.492,29.164,31.609,38.703
2018-11-19 20:38:05,28.805,28.867,33.492,29.133,31.609,38.664
2018-11-19 20:38:10,28.773,28.867,33.492,29.102,31.609,38.625
2018-11-19 20:38:15,28.75,28.867,33.492,29.102,31.57,38.594
2018-11-19 20:38:20,28.719,28.867,33.492,29.07,31.57,38.555
2018-11-19 20:38:25,28.688,28.836,33.453,29.047,31.57,38.523
2018-11-19 20:38:30,28.625,28.836,33.453,29.016,31.57,38.484
2018-11-19 20:38:35,28.594,28.836,33.453,28.984,31.57,38.445
2018-11-19 20:38:40,28.57,28.836,33.453,28.953,31.57,38.375
2018-11-19 20:38:45,28.539,28.805,33.453,28.922,31.539,38.375
2018-11-19 20:38:50,28.508,28.805,33.422,28.898,31.539,38.336
2018-11-19 20:38:55,28.477,28.805,33.422,28.867,31.539,38.305
2018-11-19 20:39:00,28.477,28.805,33.422,28.836,31.508,38.266
2018-11-19 20:39:05,28.445,28.773,33.391,28.836,31.508,38.266
2018-11-19 20:39:10,28.422,28.773,33.391,28.805,31.508,38.234
2018-11-19 20:39:15,28.391,28.75,33.391,28.773,31.508,38.234
2018-11-19 20:39:20,28.359,28.75,33.359,28.75,31.477,38.195
2018-11-19 20:39:25,28.328,28.75,33.359,28.719,31.477,38.156
2018-11-19 20:39:30,28.328,28.719,33.359,28.688,31.477,38.156
2018-11-19 20:39:35,28.297,28.719,33.328,28.688,31.445,38.125
2018-11-19 20:39:40,28.273,28.719,33.328,28.656,31.445,38.086
2018-11-19 20:39:45,28.273,28.688,33.328,28.625,31.414,38.086
2018-11-19 20:39:50,28.242,28.688,33.297,28.625,31.414,38.047
2018-11-19 20:39:55,28.211,28.656,33.297,28.594,31.414,38.016
2018-11-19 20:40:00,28.211,28.656,33.266,28.57,31.414,37.977
2018-11-19 20:40:05,28.18,28.656,33.266,28.57,31.375,37.977
2018-11-19 20:40:10,28.148,28.625,33.266,28.539,31.375,37.945
2018-11-19 20:40:15,28.148,28.625,33.227,28.508,31.375,37.906
2018-11-19 20:40:20,28.125,28.594,33.227,28.508,31.344,37.906
2018-11-19 20:40:25,28.125,28.594,33.195,28.477,31.344,37.867
2018-11-19 20:40:30,28.094,28.57,33.195,28.445,31.344,37.867
2018-11-19 20:40:35,28.094,28.57,33.195,28.445,31.313,37.836
2018-11-19 20:40:40,28.063,28.57,33.164,28.422,31.313,37.836
2018-11-19 20:40:45,28.063,28.539,33.164,28.422,31.313,37.836
2018-11-19 20:40:50,28.063,28.539,33.133,28.391,31.281,37.797
2018-11-19 20:40:55,28.031,28.508,33.133,28.391,31.281,37.797
2018-11-19 20:41:00,28.031,28.508,33.133,28.391,31.281,37.836
2018-11-19 20:41:05,28.063,28.508,33.102,28.391,31.281,37.836
2018-11-19 20:41:10,28.094,28.508,33.102,28.391,31.25,37.836
2018-11-19 20:41:15,28.125,28.477,33.102,28.391,31.25,37.867
2018-11-19 20:41:20,28.148,28.477,33.102,28.422,31.25,37.867
2018-11-19 20:41:25,28.211,28.477,33.102,28.445,31.25,37.906
2018-11-19 20:41:30,28.242,28.477,33.102,28.477,31.25,37.945
2018-11-19 20:41:35,28.297,28.477,33.102,28.508,31.25,37.977
2018-11-19 20:41:40,28.359,28.477,33.102,28.57,31.25,38.047
2018-11-19 20:41:45,28.445,28.508,33.133,28.594,31.25,38.125
2018-11-19 20:41:50,28.508,28.508,33.133,28.656,31.25,38.195
2018-11-19 20:41:55,28.594,28.508,33.133,28.719,31.281,38.305
2018-11-19 20:42:00,28.656,28.539,33.164,28.773,31.281,38.414
2018-11-19 20:42:05,28.75,28.539,33.164,28.836,31.313,38.484
2018-11-19 20:42:10,28.836,28.57,33.195,28.898,31.313,38.594
2018-11-19 20:42:15,28.898,28.594,33.227,28.984,31.344,38.664
2018-11-19 20:42:20,28.953,28.594,33.227,29.047,31.375,38.703
2018-11-19 20:42:25,29.016,28.625,33.266,29.07,31.375,38.813
2018-11-19 20:42:30,29.07,28.656,33.297,29.133,31.414,38.883
2018-11-19 20:42:35,29.102,28.656,33.297,29.195,31.414,38.914
2018-11-19 20:42:40,29.133,28.688,33.328,29.219,31.445,38.953
2018-11-19 20:42:45,29.164,28.719,33.359,29.25,31.445,38.992
2018-11-19 20:42:50,29.195,28.719,33.359,29.281,31.477,39.023
2018-11-19 20:42:55,29.219,28.75,33.391,29.313,31.477,39.023
2018-11-19 20:43:00,29.219,28.75,33.391,29.344,31.508,39.023
2018-11-19 20:43:05,29.219,28.773,33.391,29.344,31.508,39.063
2018-11-19 20:43:10,29.219,28.773,33.422,29.367,31.508,39.063
2018-11-19 20:43:15,29.219,28.805,33.422,29.367,31.539,39.063
2018-11-19 20:43:20,29.195,28.805,33.453,29.367,31.539,39.063
2018-11-19 20:43:25,29.195,28.836,33.453,29.367,31.539,39.063
2018-11-19 20:43:30,29.164,28.836,33.453,29.367,31.57,39.063
2018-11-19 20:43:35,29.164,28.836,33.492,29.367,31.57,39.023
2018-11-19 20:43:40,29.133,28.867,33.492,29.367,31.57,39.023
2018-11-19 20:43:45,29.102,28.867,33.492,29.344,31.609,38.992
2018-11-19 20:43:50,29.07,28.867,33.492,29.344,31.609,38.992
2018-11-19 20:43:55,29.047,28.867,33.523,29.344,31.609,38.953
2018-11-19 20:44:00,29.047,28.867,33.492,29.313,31.609,38.914
2018-11-19 20:44:05,29.016,28.867,33.523,29.313,31.609,38.883
2018-11-19 20:44:10,28.984,28.867,33.523,29.281,31.641,38.844
2018-11-19 20:44:15,28.953,28.867,33.523,29.25,31.641,38.813
2018-11-19 20:44:20,28.922,28.898,33.523,29.219,31.641,38.773
2018-11-19 20:44:25,28.898,28.898,33.523,29.219,31.641,38.734
2018-11-19 20:44:30,28.867,28.867,33.523,29.195,31.641,38.734
2018-11-19 20:44:35,28.836,28.867,33.523,29.164,31.641,38.703
2018-11-19 20:44:40,28.805,28.867,33.523,29.164,31.641,38.664
2018-11-19 20:44:45,28.773,28.867,33.492,29.133,31.609,38.625
2018-11-19 20:44:50,28.75,28.867,33.492,29.102,31.609,38.594
2018-11-19 20:44:55,28.719,28.867,33.492,29.07,31.609,38.555
