Timestamp,RA-DP
2018-11-19 18:00:08,-22.284
2018-11-19 18:00:23,3.357
2018-11-19 18:00:38,-31.442
2018-11-19 18:00:53,-12.516
2018-11-19 18:01:08,-3.969
2018-11-19 18:01:23,-4.58
2018-11-19 18:01:38,-5.19
2018-11-19 18:01:53,0.304
2018-11-19 18:02:08,-0.916
2018-11-19 18:02:23,7.63
2018-11-19 18:02:38,-3.358
2018-11-19 18:02:53,55.86
2018-11-19 18:03:08,35.714
2018-11-19 18:03:23,2.136
2018-11-19 18:03:38,-7.632
2018-11-19 18:03:53,5.799
2018-11-19 18:04:08,-16.79
2018-11-19 18:04:23,-10.684
2018-11-19 18:04:38,10.072
2018-11-19 18:04:53,-22.895
2018-11-19 18:05:08,3.357
2018-11-19 18:05:23,14.346
2018-11-19 18:05:38,-26.558
2018-11-19 18:05:53,7.63
2018-11-19 18:06:08,3.357
2018-11-19 18:06:23,3.967
2018-11-19 18:06:38,-2.137
2018-11-19 18:06:53,-14.958
2018-11-19 18:07:08,-12.516
2018-11-19 18:07:23,-18.011
2018-11-19 18:07:38,-5.19
2018-11-19 18:07:53,10.683
2018-11-19 18:08:08,-18.621
2018-11-19 18:08:23,-18.621
2018-11-19 18:08:38,-21.063
2018-11-19 18:08:53,-13.127
2018-11-19 18:09:08,-4.58
2018-11-19 18:09:23,-0.306
2018-11-19 18:09:38,-13.127
2018-11-19 18:09:53,-8.853
2018-11-19 18:10:08,-5.19
2018-11-19 18:10:23,6.409
2018-11-19 18:10:38,-0.916
2018-11-19 18:10:53,-8.242
2018-11-19 18:11:08,-9.463
2018-11-19 18:11:23,-2.137
2018-11-19 18:11:38,2.746
2018-11-19 18:11:53,1.525
2018-11-19 18:12:08,2.746
2018-11-19 18:12:23,-3.969
2018-11-19 18:12:38,17.398
2018-11-19 18:12:53,88.216
2018-11-19 18:13:08,5.188
2018-11-19 18:13:23,-1.527
2018-11-19 18:13:38,5.799
2018-11-19 18:13:53,0.915
2018-11-19 18:14:08,3.357
2018-11-19 18:14:23,14.346
2018-11-19 18:14:38,-15.569
2018-11-19 18:14:53,-13.127
2018-11-19 18:15:08,-7.632
2018-11-19 18:15:23,5.799
2018-11-19 18:15:38,5.188
2018-11-19 18:15:53,-3.358
2018-11-19 18:16:08,-2.137
2018-11-19 18:16:23,-8.853
2018-11-19 18:16:38,-13.127
2018-11-19 18:16:53,-16.179
2018-11-19 18:17:08,-21.063
2018-11-19 18:17:23,-15.569
2018-11-19 18:17:38,2.136
2018-11-19 18:17:53,3.967
2018-11-19 18:18:08,7.02
2018-11-19 18:18:23,0.915
2018-11-19 18:18:38,-3.358
2018-11-19 18:18:53,-15.569
2018-11-19 18:19:08,-12.516
2018-11-19 18:19:23,-7.021
2018-11-19 18:19:38,10.683
2018-11-19 18:19:53,11.904
2018-11-19 18:20:08,0.915
2018-11-19 18:20:23,-2.748
2018-11-19 18:20:38,-2.748
2018-11-19 18:20:53,1.525
2018-11-19 18:21:08,-5.19
2018-11-19 18:21:23,-11.906
2018-11-19 18:21:38,-11.295
2018-11-19 18:21:53,-6.411
2018-11-19 18:22:08,1.525
2018-11-19 18:22:23,4.578
2018-11-19 18:22:38,-14.958
2018-11-19 18:22:53,-19.232
2018-11-19 18:23:08,-7.632
2018-11-19 18:23:23,-13.737
2018-11-19 18:23:38,-10.074
2018-11-19 18:23:53,-16.79
2018-11-19 18:24:08,-14.958
2018-11-19 18:24:23,-8.853
2018-11-19 18:24:38,-6.411
2018-11-19 18:24:53,-7.021
2018-11-19 18:25:08,-5.8
2018-11-19 18:25:23,-19.842
2018-11-19 18:25:38,-13.127
2018-11-19 18:25:53,-2.137
2018-11-19 18:26:08,13.125
2018-11-19 18:26:23,2.136
2018-11-19 18:26:38,-10.074
2018-11-19 18:26:53,-15.569
2018-11-19 18:27:08,-8.242
2018-11-19 18:27:23,1.525
2018-11-19 18:27:38,2.136
2018-11-19 18:27:53,-18.621
2018-11-19 18:28:08,26.556
2018-11-19 18:28:23,63.186
2018-11-19 18:28:38,7.63
2018-11-19 18:28:53,3.357
2018-11-19 18:29:08,0.915
2018-11-19 18:29:23,-3.969
2018-11-19 18:29:38,0.915
2018-11-19 18:29:53,-14.348
2018-11-19 18:30:08,-7.632
2018-11-19 18:30:23,2.746
2018-11-19 18:30:38,3.967
2018-11-19 18:30:53,-0.916
2018-11-19 18:31:08,-2.748
2018-11-19 18:31:23,0.915
2018-11-19 18:31:38,-11.906
2018-11-19 18:31:53,-21.674
2018-11-19 18:32:08,-10.074
2018-11-19 18:32:23,-2.748
2018-11-19 18:32:38,-5.19
2018-11-19 18:32:53,-6.411
2018-11-19 18:33:08,2.746
2018-11-19 18:33:23,-8.853
2018-11-19 18:33:38,-10.074
2018-11-19 18:33:53,6.409
2018-11-19 18:34:08,-3.969
2018-11-19 18:34:23,-21.063
2018-11-19 18:34:38,-11.906
2018-11-19 18:34:53,-6.411
2018-11-19 18:35:08,1.525
2018-11-19 18:35:23,-1.527
2018-11-19 18:35:38,5.799
2018-11-19 18:35:53,-18.011
2018-11-19 18:36:08,-13.737
2018-11-19 18:36:23,3.357
2018-11-19 18:36:38,0.915
2018-11-19 18:36:53,-16.79
2018-11-19 18:37:08,-10.074
2018-11-19 18:37:23,3.967
2018-11-19 18:37:38,5.188
2018-11-19 18:37:53,-21.674
2018-11-19 18:38:08,-7.632
2018-11-19 18:38:23,5.188
2018-11-19 18:38:38,-4.58
2018-11-19 18:38:53,3.357
2018-11-19 18:39:08,-2.748
2018-11-19 18:39:23,-3.969
2018-11-19 18:39:38,3.357
2018-11-19 18:39:53,10.072
2018-11-19 18:40:08,-3.969
2018-11-19 18:40:23,-7.021
2018-11-19 18:40:38,-3.358
2018-11-19 18:40:53,-5.19
2018-11-19 18:41:08,-7.632
2018-11-19 18:41:23,-13.737
2018-11-19 18:41:38,3.357
2018-11-19 18:41:53,3.967
2018-11-19 18:42:08,-5.8
2018-11-19 18:42:23,-17.4
2018-11-19 18:42:38,-14.348
2018-11-19 18:42:53,-1.527
2018-11-19 18:43:08,-5.19
2018-11-19 18:43:23,-18.011
2018-11-19 18:43:38,-17.4
2018-11-19 18:43:53,2.136
2018-11-19 18:44:08,2.746
2018-11-19 18:44:23,-0.916
2018-11-19 18:44:38,-14.958
2018-11-19 18:44:53,12.515
2018-11-19 18:45:08,-19.232
2018-11-19 18:45:23,-12.516
2018-11-19 18:45:38,5.799
2018-11-19 18:45:53,-30.221
2018-11-19 18:46:08,3.967
2018-11-19 18:46:23,-8.853
2018-11-19 18:46:38,-18.011
2018-11-19 18:46:53,2.136
2018-11-19 18:47:08,10.072
2018-11-19 18:47:23,0.304
2018-11-19 18:47:38,-20.453
2018-11-19 18:47:53,-9.463
2018-11-19 18:48:08,-13.737
2018-11-19 18:48:23,-9.463
2018-11-19 18:48:38,7.02
2018-11-19 18:48:53,7.02
2018-11-19 18:49:08,-9.463
2018-11-19 18:49:23,-13.127
2018-11-19 18:49:38,-18.621
2018-11-19 18:49:53,-0.916
2018-11-19 18:50:08,-4.58
2018-11-19 18:50:23,2.746
2018-11-19 18:50:38,7.63
2018-11-19 18:50:53,-4.58
2018-11-19 18:51:08,-2.137
2018-11-19 18:51:23,2.136
2018-11-19 18:51:38,-17.4
2018-11-19 18:51:53,-0.916
2018-11-19 18:52:08,-2.748
2018-11-19 18:52:23,-27.168
2018-11-19 18:52:38,19.23
2018-11-19 18:52:53,34.492
2018-11-19 18:53:08,1.525
2018-11-19 18:53:23,0.915
2018-11-19 18:53:38,-11.906
2018-11-19 18:53:53,-13.127
2018-11-19 18:54:08,-10.684
2018-11-19 18:54:23,-9.463
2018-11-19 18:54:38,-13.737
2018-11-19 18:54:53,-19.232
2018-11-19 18:55:08,-6.411
2018-11-19 18:55:23,-3.969
2018-11-19 18:55:38,8.241
2018-11-19 18:55:53,-18.011
2018-11-19 18:56:08,-15.569
2018-11-19 18:56:23,2.136
2018-11-19 18:56:38,-1.527
2018-11-19 18:56:53,4.578
2018-11-19 18:57:08,3.357
2018-11-19 18:57:23,5.188
2018-11-19 18:57:38,-8.242
2018-11-19 18:57:53,13.736
2018-11-19 18:58:08,3.967
2018-11-19 18:58:23,8.241
2018-11-19 18:58:38,-6.411
2018-11-19 18:58:53,-10.684
2018-11-19 18:59:08,-19.232
2018-11-19 18:59:23,-13.737
2018-11-19 18:59:38,2.136
2018-11-19 18:59:53,2.136
2018-11-19 19:00:08,-19.232
2018-11-19 19:00:23,10.683
2018-11-19 19:00:38,-23.505
2018-11-19 19:00:53,-0.916
2018-11-19 19:01:08,-4.58
2018-11-19 19:01:23,-21.674
2018-11-19 19:01:38,-0.306
2018-11-19 19:01:53,12.515
2018-11-19 19:02:08,-20.453
2018-11-19 19:02:23,-16.79
2018-11-19 19:02:38,11.904
2018-11-19 19:02:53,-4.58
2018-11-19 19:03:08,-23.505
2018-11-19 19:03:23,22.893
2018-11-19 19:03:38,18.009
2018-11-19 19:03:53,-13.737
2018-11-19 19:04:08,-0.916
2018-11-19 19:04:23,-0.916
2018-11-19 19:04:38,20.451
2018-11-19 19:04:53,8.241
2018-11-19 19:05:08,2.746
2018-11-19 19:05:23,-2.137
2018-11-19 19:05:38,-3.358
2018-11-19 19:05:53,-12.516
2018-11-19 19:06:08,-13.737
2018-11-19 19:06:23,13.736
2018-11-19 19:06:38,10.072
2018-11-19 19:06:53,-3.969
2018-11-19 19:07:08,-15.569
2018-11-19 19:07:23,-2.748
2018-11-19 19:07:38,2.746
2018-11-19 19:07:53,8.241
2018-11-19 19:08:08,-8.242
2018-11-19 19:08:23,7.02
2018-11-19 19:08:38,24.724
2018-11-19 19:08:53,6.409
2018-11-19 19:09:08,-25.337
2018-11-19 19:09:23,17.398
2018-11-19 19:09:38,0.915
2018-11-19 19:09:53,-12.516
2018-11-19 19:10:08,7.63
2018-11-19 19:10:23,-27.779
2018-11-19 19:10:38,-2.137
2018-11-19 19:10:53,-7.021
2018-11-19 19:11:08,4.578
2018-11-19 19:11:23,-0.306
2018-11-19 19:11:38,26.556
2018-11-19 19:11:53,25.945
2018-11-19 19:12:08,-11.295
2018-11-19 19:12:23,-15.569
2018-11-19 19:12:38,-11.906
2018-11-19 19:12:53,-14.958
2018-11-19 19:13:08,-5.8
2018-11-19 19:13:23,11.904
2018-11-19 19:13:38,0.304
2018-11-19 19:13:53,-18.621
2018-11-19 19:14:08,7.63
2018-11-19 19:14:23,8.851
2018-11-19 19:14:38,-7.021
2018-11-19 19:14:53,20.451
2018-11-19 19:15:08,-4.58
2018-11-19 19:15:23,-2.137
2018-11-19 19:15:38,14.346
2018-11-19 19:15:53,-25.337
2018-11-19 19:16:08,-7.021
2018-11-19 19:16:23,15.567
2018-11-19 19:16:38,15.567
2018-11-19 19:16:53,0.915
2018-11-19 19:17:08,-5.8
2018-11-19 19:17:23,11.293
2018-11-19 19:17:38,-9.463
2018-11-19 19:17:53,-4.58
2018-11-19 19:18:08,16.788
2018-11-19 19:18:23,-13.127
2018-11-19 19:18:38,-15.569
2018-11-19 19:18:53,-16.79
2018-11-19 19:19:08,-14.348
2018-11-19 19:19:23,-5.19
2018-11-19 19:19:38,12.515
2018-11-19 19:19:53,3.357
2018-11-19 19:20:08,-2.748
2018-11-19 19:20:23,6.409
2018-11-19 19:20:38,7.02
2018-11-19 19:20:53,-3.969
2018-11-19 19:21:08,-20.453
2018-11-19 19:21:23,-7.632
2018-11-19 19:21:38,25.335
2018-11-19 19:21:53,-2.137
2018-11-19 19:22:08,-7.632
2018-11-19 19:22:23,15.567
2018-11-19 19:22:38,-5.19
2018-11-19 19:22:53,6.409
2018-11-19 19:23:08,3.967
2018-11-19 19:23:23,8.851
2018-11-19 19:23:38,5.799
2018-11-19 19:23:53,-14.958
2018-11-19 19:24:08,-9.463
2018-11-19 19:24:23,5.188
2018-11-19 19:24:38,11.904
2018-11-19 19:24:53,3.967
2018-11-19 19:25:08,-9.463
2018-11-19 19:25:23,-0.306
2018-11-19 19:25:38,-5.19
2018-11-19 19:25:53,-8.853
2018-11-19 19:26:08,-16.79
2018-11-19 19:26:23,3.967
2018-11-19 19:26:38,10.683
2018-11-19 19:26:53,-11.906
2018-11-19 19:27:08,-11.906
2018-11-19 19:27:23,-3.969
2018-11-19 19:27:38,-25.337
2018-11-19 19:27:53,-10.684
2018-11-19 19:28:08,11.904
2018-11-19 19:28:23,-25.337
2018-11-19 19:28:38,-4.58
2018-11-19 19:28:53,-12.516
2018-11-19 19:29:08,-10.074
2018-11-19 19:29:23,0.304
2018-11-19 19:29:38,7.63
2018-11-19 19:29:53,7.02
2018-11-19 19:30:08,-9.463
2018-11-19 19:30:23,-10.074
2018-11-19 19:30:38,-15.569
2018-11-19 19:30:53,16.788
2018-11-19 19:31:08,-5.8
2018-11-19 19:31:23,1.525
2018-11-19 19:31:38,4.578
2018-11-19 19:31:53,16.177
2018-11-19 19:32:08,-8.242
2018-11-19 19:32:23,-16.79
2018-11-19 19:32:38,-5.19
2018-11-19 19:32:53,-4.58
2018-11-19 19:33:08,-19.842
2018-11-19 19:33:23,-10.684
2018-11-19 19:33:38,-13.127
2018-11-19 19:33:53,-15.569
2018-11-19 19:34:08,11.293
2018-11-19 19:34:23,-23.505
2018-11-19 19:34:38,0.915
2018-11-19 19:34:53,-5.19
2018-11-19 19:35:08,6.409
2018-11-19 19:35:23,6.409
2018-11-19 19:35:38,70.512
2018-11-19 19:35:53,30.829
2018-11-19 19:36:08,16.788
2018-11-19 19:36:23,31.44
2018-11-19 19:36:38,-3.969
2018-11-19 19:36:53,-8.242
2018-11-19 19:37:08,-4.58
2018-11-19 19:37:23,8.851
2018-11-19 19:37:38,-15.569
2018-11-19 19:37:53,1.525
2018-11-19 19:38:08,-13.127
2018-11-19 19:38:23,-3.358
2018-11-19 19:38:38,-9.463
2018-11-19 19:38:53,-2.137
2018-11-19 19:39:08,-13.127
2018-11-19 19:39:23,-10.074
2018-11-19 19:39:38,2.746
2018-11-19 19:39:53,16.788
2018-11-19 19:40:08,2.746
2018-11-19 19:40:23,7.63
2018-11-19 19:40:38,-6.411
2018-11-19 19:40:53,-9.463
2018-11-19 19:41:08,10.683
2018-11-19 19:41:23,-3.969
2018-11-19 19:41:38,0.915
2018-11-19 19:41:53,13.125
2018-11-19 19:42:08,-13.737
2018-11-19 19:42:23,-16.79
2018-11-19 19:42:38,8.851
2018-11-19 19:42:53,-27.779
2018-11-19 19:43:08,11.904
2018-11-19 19:43:23,-26.558
2018-11-19 19:43:38,-6.411
2018-11-19 19:43:53,9.462
2018-11-19 19:44:08,12.515
2018-11-19 19:44:23,-5.8
2018-11-19 19:44:38,-2.748
2018-11-19 19:44:53,-5.19
2018-11-19 19:45:08,-7.632
2018-11-19 19:45:23,-3.969
2018-11-19 19:45:38,9.462
2018-11-19 19:45:53,6.409
2018-11-19 19:46:08,-11.906
2018-11-19 19:46:23,-21.674
2018-11-19 19:46:38,-9.463
2018-11-19 19:46:53,-18.011
2018-11-19 19:47:08,-9.463
2018-11-19 19:47:23,3.357
2018-11-19 19:47:38,11.293
2018-11-19 19:47:53,-18.011
2018-11-19 19:48:08,-0.916
2018-11-19 19:48:23,-8.853
2018-11-19 19:48:38,-7.632
2018-11-19 19:48:53,10.683
2018-11-19 19:49:08,-24.726
2018-11-19 19:49:23,14.957
2018-11-19 19:49:38,-16.179
2018-11-19 19:49:53,-14.348
2018-11-19 19:50:08,-10.684
2018-11-19 19:50:23,-11.906
2018-11-19 19:50:38,-3.358
2018-11-19 19:50:53,17.398
2018-11-19 19:51:08,-5.8
2018-11-19 19:51:23,4.578
2018-11-19 19:51:38,15.567
2018-11-19 19:51:53,2.746
2018-11-19 19:52:08,11.904
2018-11-19 19:52:23,7.63
2018-11-19 19:52:38,2.136
2018-11-19 19:52:53,-7.021
2018-11-19 19:53:08,-7.021
2018-11-19 19:53:23,4.578
2018-11-19 19:53:38,19.84
2018-11-19 19:53:53,-20.453
2018-11-19 19:54:08,-14.958
2018-11-19 19:54:23,-10.074
2018-11-19 19:54:38,-6.411
2018-11-19 19:54:53,-14.958
2018-11-19 19:55:08,-8.853
2018-11-19 19:55:23,4.578
2018-11-19 19:55:38,19.23
2018-11-19 19:55:53,24.114
2018-11-19 19:56:08,-12.516
2018-11-19 19:56:23,-10.074
2018-11-19 19:56:38,-8.853
2018-11-19 19:56:53,-20.453
2018-11-19 19:57:08,0.304
2018-11-19 19:57:23,21.061
2018-11-19 19:57:38,5.799
2018-11-19 19:57:53,3.967
2018-11-19 19:58:08,16.177
2018-11-19 19:58:23,9.462
2018-11-19 19:58:38,-14.348
2018-11-19 19:58:53,14.346
2018-11-19 19:59:08,-27.168
2018-11-19 19:59:23,-10.684
2018-11-19 19:59:38,1.525
2018-11-19 19:59:53,-17.4
2018-11-19 20:00:08,-8.853
2018-11-19 20:00:23,14.957
2018-11-19 20:00:38,-22.284
2018-11-19 20:00:53,-16.179
2018-11-19 20:01:08,21.672
2018-11-19 20:01:23,-39.989
2018-11-19 20:01:38,11.293
2018-11-19 20:01:53,5.188
2018-11-19 20:02:08,12.515
2018-11-19 20:02:23,13.736
2018-11-19 20:02:38,5.799
2018-11-19 20:02:53,-2.748
2018-11-19 20:03:08,11.904
2018-11-19 20:03:23,-1.527
2018-11-19 20:03:38,11.904
2018-11-19 20:03:53,3.967
2018-11-19 20:04:08,-17.4
2018-11-19 20:04:23,-5.8
2018-11-19 20:04:38,5.188
2018-11-19 20:04:53,-11.906
2018-11-19 20:05:08,11.904
2018-11-19 20:05:23,-12.516
2018-11-19 20:05:38,-11.906
2018-11-19 20:05:53,9.462
2018-11-19 20:06:08,3.967
2018-11-19 20:06:23,-16.79
2018-11-19 20:06:38,-0.306
2018-11-19 20:06:53,18.619
2018-11-19 20:07:08,-12.516
2018-11-19 20:07:23,7.63
2018-11-19 20:07:38,8.241
2018-11-19 20:07:53,8.851
2018-11-19 20:08:08,22.282
2018-11-19 20:08:23,-21.674
2018-11-19 20:08:38,-36.325
2018-11-19 20:08:53,-0.916
2018-11-19 20:09:08,4.578
2018-11-19 20:09:23,-3.358
2018-11-19 20:09:38,-27.779
2018-11-19 20:09:53,-4.58
2018-11-19 20:10:08,9.462
2018-11-19 20:10:23,1.525
2018-11-19 20:10:38,-2.748
2018-11-19 20:10:53,-10.074
2018-11-19 20:11:08,0.304
2018-11-19 20:11:23,-30.831
2018-11-19 20:11:38,-14.958
2018-11-19 20:11:53,-7.632
2018-11-19 20:12:08,2.136
2018-11-19 20:12:23,11.904
2018-11-19 20:12:38,7.02
2018-11-19 20:12:53,-4.58
2018-11-19 20:13:08,36.324
2018-11-19 20:13:23,5.188
2018-11-19 20:13:38,-7.632
2018-11-19 20:13:53,-10.684
2018-11-19 20:14:08,-0.306
2018-11-19 20:14:23,-0.306
2018-11-19 20:14:38,-8.853
2018-11-19 20:14:53,28.387
2018-11-19 20:15:08,-3.358
2018-11-19 20:15:23,-17.4
2018-11-19 20:15:38,-7.021
2018-11-19 20:15:53,-33.883
2018-11-19 20:16:08,-3.358
2018-11-19 20:16:23,31.44
2018-11-19 20:16:38,-3.969
2018-11-19 20:16:53,8.241
2018-11-19 20:17:08,-3.969
2018-11-19 20:17:23,-2.137
2018-11-19 20:17:38,16.177
2018-11-19 20:17:53,-14.958
2018-11-19 20:18:08,-3.969
2018-11-19 20:18:23,-6.411
2018-11-19 20:18:38,-16.179
2018-11-19 20:18:53,25.945
2018-11-19 20:19:08,-1.527
2018-11-19 20:19:23,16.788
2018-11-19 20:19:38,-7.021
2018-11-19 20:19:53,-4.58
2018-11-19 20:20:08,-3.358
2018-11-19 20:20:23,-11.906
2018-11-19 20:20:38,14.957
2018-11-19 20:20:53,-14.958
2018-11-19 20:21:08,-11.906
2018-11-19 20:21:23,13.125
2018-11-19 20:21:38,-27.779
2018-11-19 20:21:53,-3.358
2018-11-19 20:22:08,14.346
2018-11-19 20:22:23,-19.232
2018-11-19 20:22:38,2.746
2018-11-19 20:22:53,21.061
2018-11-19 20:23:08,-7.021
2018-11-19 20:23:23,5.799
2018-11-19 20:23:38,7.63
2018-11-19 20:23:53,-8.242
2018-11-19 20:24:08,-9.463
2018-11-19 20:24:23,-5.19
2018-11-19 20:24:38,17.398
2018-11-19 20:24:53,25.335
2018-11-19 20:25:08,-22.895
2018-11-19 20:25:23,13.736
2018-11-19 20:25:38,5.799
2018-11-19 20:25:53,-6.411
2018-11-19 20:26:08,-19.232
2018-11-19 20:26:23,14.346
2018-11-19 20:26:38,1.525
2018-11-19 20:26:53,6.409
2018-11-19 20:27:08,19.23
2018-11-19 20:27:23,-14.958
2018-11-19 20:27:38,-0.306
2018-11-19 20:27:53,11.904
2018-11-19 20:28:08,5.799
2018-11-19 20:28:23,-24.116
2018-11-19 20:28:38,-21.063
2018-11-19 20:28:53,12.515
2018-11-19 20:29:08,-8.853
2018-11-19 20:29:23,-15.569
2018-11-19 20:29:38,-18.621
2018-11-19 20:29:53,-12.516
2018-11-19 20:30:08,12.515
2018-11-19 20:30:23,20.451
2018-11-19 20:30:38,1.525
2018-11-19 20:30:53,-0.306
2018-11-19 20:31:08,14.957
2018-11-19 20:31:23,18.009
2018-11-19 20:31:38,-4.58
2018-11-19 20:31:53,9.462
2018-11-19 20:32:08,17.398
2018-11-19 20:32:23,-3.358
2018-11-19 20:32:38,-0.306
2018-11-19 20:32:53,18.619
2018-11-19 20:33:08,4.578
2018-11-19 20:33:23,25.335
2018-11-19 20:33:38,-21.674
2018-11-19 20:33:53,-14.348
2018-11-19 20:34:08,0.915
2018-11-19 20:34:23,26.556
2018-11-19 20:34:38,5.799
2018-11-19 20:34:53,-8.242
2018-11-19 20:35:08,-14.348
2018-11-19 20:35:23,-3.969
2018-11-19 20:35:38,12.515
2018-11-19 20:35:53,-0.306
2018-11-19 20:36:08,11.293
2018-11-19 20:36:23,3.967
2018-11-19 20:36:38,0.915
2018-11-19 20:36:53,-5.8
2018-11-19 20:37:08,40.597
2018-11-19 20:37:23,-17.4
2018-11-19 20:37:38,-2.137
2018-11-19 20:37:53,16.788
2018-11-19 20:38:08,22.893
2018-11-19 20:38:23,-7.632
2018-11-19 20:38:38,16.177
2018-11-19 20:38:53,19.84
2018-11-19 20:39:08,-10.684
2018-11-19 20:39:23,10.072
2018-11-19 20:39:38,40.597
2018-11-19 20:39:53,-9.463
2018-11-19 20:40:08,-11.295
2018-11-19 20:40:23,2.746
2018-11-19 20:40:38,18.009
2018-11-19 20:40:53,-18.621
2018-11-19 20:41:08,-29
2018-11-19 20:41:23,8.851
2018-11-19 20:41:38,0.304
2018-11-19 20:41:53,-21.063
2018-11-19 20:42:08,10.683
2018-11-19 20:42:23,32.661
2018-11-19 20:42:38,-9.463
2018-11-19 20:42:53,-7.021
2018-11-19 20:43:08,7.02
2018-11-19 20:43:23,-20.453
2018-11-19 20:43:38,-16.179
2018-11-19 20:43:53,-0.306
2018-11-19 20:44:08,-29
2018-11-19 20:44:23,-2.748
2018-11-19 20:44:38,14.346
2018-11-19 20:44:53,-2.137
2018-11-19 20:45:08,-10.074
2018-11-19 20:45:23,-8.853
2018-11-19 20:45:38,2.136
2018-11-19 20:45:53,-19.842
2018-11-19 20:46:08,2.136
2018-11-19 20:46:23,54.029
2018-11-19 20:46:38,0.915
2018-11-19 20:46:53,-0.916
2018-11-19 20:47:08,10.683
2018-11-19 20:47:23,19.84
2018-11-19 20:47:38,-3.969
2018-11-19 20:47:53,7.02
2018-11-19 20:48:08,-21.063
2018-11-19 20:48:23,16.177
2018-11-19 20:48:38,-24.116
2018-11-19 20:48:53,-20.453
2018-11-19 20:49:08,9.462
2018-11-19 20:49:23,14.957
2018-11-19 20:49:38,9.462
2018-11-19 20:49:53,15.567
2018-11-19 20:50:08,4.578
2018-11-19 20:50:23,-9.463
2018-11-19 20:50:38,2.136
2018-11-19 20:50:53,3.967
2018-11-19 20:51:08,5.799
2018-11-19 20:51:23,-0.916
2018-11-19 20:51:38,-19.232
2018-11-19 20:51:53,0.915
2018-11-19 20:52:08,-6.411
2018-11-19 20:52:23,16.177
2018-11-19 20:52:38,7.02
2018-11-19 20:52:53,-13.127
2018-11-19 20:53:08,13.125
2018-11-19 20:53:23,7.63
2018-11-19 20:53:38,-8.853
2018-11-19 20:53:53,-0.306
2018-11-19 20:54:08,-24.116
2018-11-19 20:54:23,-9.463
2018-11-19 20:54:38,1.525
2018-11-19 20:54:53,-5.19
2018-11-19 20:55:08,-27.779
2018-11-19 20:55:23,-3.969
2018-11-19 20:55:38,-3.969
2018-11-19 20:55:53,11.293
2018-11-19 20:56:08,-2.748
2018-11-19 20:56:23,-11.906
2018-11-19 20:56:38,-6.411
2018-11-19 20:56:53,11.904
2018-11-19 20:57:08,0.304
2018-11-19 20:57:23,-14.958
2018-11-19 20:57:38,16.177
2018-11-19 20:57:53,-23.505
2018-11-19 20:58:08,8.851
2018-11-19 20:58:23,12.515
2018-11-19 20:58:38,10.072
2018-11-19 20:58:53,9.462
2018-11-19 20:59:08,-2.137
2018-11-19 20:59:23,13.125
2018-11-19 20:59:38,-0.306
2018-11-19 20:59:53,28.998
2018-11-19 21:00:08,116.299
2018-11-19 21:00:23,3.967
2018-11-19 21:00:38,-2.137
2018-11-19 21:00:53,-6.411
2018-11-19 21:01:08,-5.19
2018-11-19 21:01:23,-5.19
2018-11-19 21:01:38,-5.8
2018-11-19 21:01:53,-5.19
2018-11-19 21:02:08,-3.969
2018-11-19 21:02:23,-6.411
2018-11-19 21:02:38,-4.58
2018-11-19 21:02:53,-7.021
2018-11-19 21:03:08,-4.58
2018-11-19 21:03:23,-5.19
2018-11-19 21:03:38,-5.19
2018-11-19 21:03:53,-5.8
2018-11-19 21:04:08,-5.19
2018-11-19 21:04:23,-5.19
2018-11-19 21:04:38,-4.58
2018-11-19 21:04:53,-4.58
2018-11-19 21:05:08,-4.58
2018-11-19 21:05:23,-4.58
2018-11-19 21:05:38,-5.19
2018-11-19 21:05:53,-4.58
2018-11-19 21:06:08,-3.358
2018-11-19 21:06:23,-3.969
2018-11-19 21:06:38,-3.358
2018-11-19 21:06:53,-3.969
2018-11-19 21:07:08,-5.19
2018-11-19 21:07:23,-4.58
2018-11-19 21:07:38,-3.358
2018-11-19 21:07:53,-3.969
2018-11-19 21:08:08,-5.19
2018-11-19 21:08:23,-3.969
2018-11-19 21:08:38,-3.969
2018-11-19 21:08:53,-3.358
2018-11-19 21:09:08,-3.969
2018-11-19 21:09:23,-4.58
2018-11-19 21:09:38,-4.58
2018-11-19 21:09:53,-5.19
2018-11-19 21:10:08,-3.358
2018-11-19 21:10:23,-5.19
2018-11-19 21:10:38,-5.8
2018-11-19 21:10:53,-3.969
2018-11-19 21:11:08,-4.58
2018-11-19 21:11:23,-3.969
2018-11-19 21:11:38,-3.969
2018-11-19 21:11:53,-4.58
2018-11-19 21:12:08,-4.58
2018-11-19 21:12:23,-4.58
2018-11-19 21:12:38,-3.969
2018-11-19 21:12:53,-5.19
2018-11-19 21:13:08,-4.58
2018-11-19 21:13:23,-5.19
2018-11-19 21:13:38,-4.58
2018-11-19 21:13:53,-5.19
2018-11-19 21:14:08,-4.58
2018-11-19 21:14:23,-5.19
2018-11-19 21:14:38,-3.969
2018-11-19 21:14:53,-3.358
2018-11-19 21:15:08,-5.19
2018-11-19 21:15:23,-3.969
2018-11-19 21:15:38,-4.58
2018-11-19 21:15:53,-4.58
2018-11-19 21:16:08,-5.19
2018-11-19 21:16:23,-4.58
2018-11-19 21:16:38,-5.19
2018-11-19 21:16:53,-4.58
2018-11-19 21:17:08,-6.411
2018-11-19 21:17:23,-5.19
2018-11-19 21:17:38,-4.58
2018-11-19 21:17:53,-4.58
2018-11-19 21:18:08,-4.58
2018-11-19 21:18:23,-4.58
