Timestamp,NO2,H2S,SO2
2018-11-19 20:33:06,0.194,0,-0.043
2018-11-19 20:34:06,0.194,0,-0.042
2018-11-19 20:35:06,0.194,0,-0.043
2018-11-19 20:36:06,0.194,0,-0.043
2018-11-19 20:37:06,0.194,0,-0.043
2018-11-19 20:38:06,0.194,0,-0.042
2018-11-19 20:39:06,0.194,0,-0.043
2018-11-19 20:40:06,0.194,0,-0.043
2018-11-19 20:41:06,0.194,0.33,-0.043
2018-11-19 20:42:06,0.194,0,-0.043
2018-11-19 20:43:06,0.194,0,-0.043
2018-11-19 20:44:06,0.194,0,-0.043
2018-11-19 20:45:06,0.194,0,-0.043
2018-11-19 20:46:06,0.194,0,-0.043
2018-11-19 20:47:06,0.194,0,-0.043
2018-11-19 20:48:06,0.194,0,-0.043
2018-11-19 20:49:06,0.194,0,-0.043
2018-11-19 20:50:06,0.194,0,-0.043
2018-11-19 20:51:06,0.194,0,-0.043
2018-11-19 20:52:06,0.194,0,-0.043
2018-11-19 20:53:06,0.194,0,-0.043
2018-11-19 20:54:06,0.194,0,-0.043
2018-11-19 20:55:06,0.194,0,-0.043
2018-11-19 20:56:06,0.194,0,-0.043
2018-11-19 20:57:06,0.194,0,-0.043
2018-11-19 20:58:06,0.194,0.268,-0.043
2018-11-19 20:59:06,0.194,0,-0.043
2018-11-19 21:00:06,0.194,0,-0.043
2018-11-19 21:01:06,0.194,0,-0.043
2018-11-19 21:02:06,0.194,0,-0.043
2018-11-19 21:03:06,0.194,0.33,-0.043
2018-11-19 21:04:06,0.194,0,-0.043
2018-11-19 21:05:06,0.194,0,-0.043
2018-11-19 21:06:06,0.194,0.08,-0.043
2018-11-19 21:07:06,0.194,0,-0.043
2018-11-19 21:08:06,0.194,0,-0.042
2018-11-19 21:09:06,0.194,0,-0.043
2018-11-19 21:10:06,0.194,0,-0.043
2018-11-19 21:11:06,0.188,0,-0.043
2018-11-19 21:12:06,0.194,0,-0.043
2018-11-19 21:13:06,0.194,0,-0.043
2018-11-19 21:14:06,0.194,0,-0.043
2018-11-19 21:15:06,0.188,0,-0.043
2018-11-19 21:16:06,0.194,0.268,-0.042
2018-11-19 21:17:06,0.194,0,-0.043
2018-11-19 21:18:06,0.194,0,-0.043
2018-11-19 21:19:06,0.096,0,-0.043
2018-11-19 21:20:06,0.096,0,-0.042
2018-11-19 21:21:06,0.194,0,-0.042
2018-11-19 21:22:06,0.096,0,-0.043
2018-11-19 21:23:06,0.096,0,-0.043
2018-11-19 21:24:06,0.096,0,-0.043
2018-11-19 21:25:06,0.096,0,-0.043
2018-11-19 21:26:06,0.096,0.268,-0.043
2018-11-19 21:27:06,0.096,0,-0.043
2018-11-19 21:28:06,0.096,0,-0.043
2018-11-19 21:29:06,0.194,0,-0.043
2018-11-19 21:30:06,0.194,0,-0.043
2018-11-19 21:31:06,0.194,0.111,-0.043
2018-11-19 21:32:06,0.194,0.049,-0.043
2018-11-19 21:33:06,0.194,0,-0.043
2018-11-19 21:34:06,0.194,0,-0.043
2018-11-19 21:35:06,0.194,0.518,-0.043
2018-11-19 21:36:06,0.194,0.174,-0.043
2018-11-19 21:37:06,0.194,0,-0.043
2018-11-19 21:38:06,0.194,0,-0.043
2018-11-19 21:39:06,0.194,0,-0.043
2018-11-19 21:40:06,0.194,0.174,-0.043
2018-11-19 21:41:06,0.194,0,-0.042
2018-11-19 21:42:06,0.194,0,-0.043
2018-11-19 21:43:06,0.194,0,-0.043
2018-11-19 21:44:06,0.194,0.017,-0.043
2018-11-19 21:45:06,0.194,0.08,-0.042
2018-11-19 21:46:06,0.096,0,-0.043
2018-11-19 21:47:06,0.194,0,-0.043
2018-11-19 21:48:06,0.194,0,-0.043
2018-11-19 21:49:06,0.194,0,-0.043
2018-11-19 21:50:06,0.194,0,-0.043
2018-11-19 21:51:06,0.194,0,-0.043
2018-11-19 21:52:06,0.194,0,-0.043
2018-11-19 21:53:06,0.194,0,-0.043
2018-11-19 21:54:06,0.194,0,-0.043
2018-11-19 21:55:06,0.194,0,-0.043
2018-11-19 21:56:06,0.194,0.268,-0.043
2018-11-19 21:57:06,0.194,0,-0.042
2018-11-19 21:58:06,0.194,0.268,-0.043
2018-11-19 21:59:06,0.194,0,-0.043
2018-11-19 22:00:06,0.194,0.017,-0.043
2018-11-19 22:01:06,0.194,0,-0.043
2018-11-19 22:02:06,0.194,0,-0.042
2018-11-19 22:03:06,0.194,0,-0.043
2018-11-19 22:04:06,0.194,0,-0.042
2018-11-19 22:05:06,0.194,0,-0.043
2018-11-19 22:06:06,0.194,0,-0.043
2018-11-19 22:07:06,0.194,0,-0.042
2018-11-19 22:08:06,0.194,0,-0.043
2018-11-19 22:09:06,0.194,0,-0.043
2018-11-19 22:10:06,0.194,0,-0.043
2018-11-19 22:11:06,0.194,0,-0.043
2018-11-19 22:12:06,0.194,0,-0.042
2018-11-19 22:13:06,0.194,0.017,-0.043
2018-11-19 22:14:06,0.194,0,-0.042
2018-11-19 22:15:06,0.194,0,-0.043
2018-11-19 22:16:06,0.194,0.205,-0.043
2018-11-19 22:17:06,0.194,0,-0.042
2018-11-19 22:18:06,0.194,0,-0.042
2018-11-19 22:19:06,0.194,0,-0.042
2018-11-19 22:20:06,0.194,0,-0.043
2018-11-19 22:21:06,0.194,0,-0.043
2018-11-19 22:22:06,0.194,0,-0.043
2018-11-19 22:23:06,0.194,0.174,-0.043
2018-11-19 22:24:06,0.194,0,-0.042
2018-11-19 22:25:06,0.194,0,-0.043
2018-11-19 22:26:06,0.194,0,-0.043
2018-11-19 22:27:06,0.194,0,-0.042
2018-11-19 22:28:06,0.194,0,-0.042
2018-11-19 22:29:06,0.194,0,-0.043
2018-11-19 22:30:06,0.194,0,-0.042
2018-11-19 22:31:06,0.194,0,-0.042
2018-11-19 22:32:06,0.194,0,-0.043
2018-11-19 22:33:06,0.194,0,-0.043
2018-11-19 22:34:06,0.194,0.142,-0.043
2018-11-19 22:35:06,0.194,0,-0.043
2018-11-19 22:36:06,0.194,0.017,-0.042
2018-11-19 22:37:06,0.194,0,-0.042
2018-11-19 22:38:06,0.194,0.393,-0.042
2018-11-19 22:39:06,0.194,0.299,-0.043
2018-11-19 22:40:06,0.194,0,-0.043
2018-11-19 22:41:06,0.194,0,-0.043
2018-11-19 22:42:06,0.194,0,-0.043
2018-11-19 22:43:06,0.194,0,-0.042
2018-11-19 22:44:06,0.194,0,-0.042
2018-11-19 22:45:06,0.194,0,-0.043
2018-11-19 22:46:06,0.194,0,-0.042
2018-11-19 22:47:06,0.194,0,-0.043
2018-11-19 22:48:06,0.194,0,-0.043
2018-11-19 22:49:06,0.194,0,-0.043
2018-11-19 22:50:06,0.194,0,-0.042
2018-11-19 22:51:06,0.194,0,-0.043
2018-11-19 22:52:06,0.194,0.393,-0.043
2018-11-19 22:53:06,0.194,0,-0.042
2018-11-19 22:54:06,0.194,0,-0.043
2018-11-19 22:55:06,0.194,0,-0.043
2018-11-19 22:56:06,0.194,0.174,-0.043
2018-11-19 22:57:06,0.194,0,-0.042
2018-11-19 22:58:06,0.194,0,-0.042
2018-11-19 22:59:06,0.194,0,-0.042
2018-11-19 23:00:06,0.194,0,-0.043
2018-11-19 23:01:06,0.194,0,-0.043
2018-11-19 23:02:06,0.194,0,-0.043
2018-11-19 23:03:06,0.194,0,-0.043
2018-11-19 23:04:06,0.194,0,-0.043
2018-11-19 23:05:06,0.194,0,-0.043
2018-11-19 23:06:06,0.194,0,-0.042
2018-11-19 23:07:06,0.194,0,-0.042
2018-11-19 23:08:06,0.194,0,-0.043
2018-11-19 23:09:06,0.194,0,-0.043
2018-11-19 23:10:06,0.194,0,-0.043
2018-11-19 23:11:06,0.194,0,-0.043
2018-11-19 23:12:06,0.194,0,-0.043
2018-11-19 23:13:06,0.194,0.049,-0.043
2018-11-19 23:14:06,0.194,0.236,-0.043
2018-11-19 23:15:06,0.194,0,-0.042
2018-11-19 23:16:06,0.194,0,-0.043
2018-11-19 23:17:06,0.194,0,-0.043
2018-11-19 23:18:06,0.194,0,-0.043
2018-11-19 23:19:06,0.194,0,-0.042
2018-11-19 23:20:06,0.194,0,-0.043
2018-11-19 23:21:06,0.194,0,-0.043
2018-11-19 23:22:06,0.194,0,-0.043
2018-11-19 23:23:06,0.194,0,-0.043
2018-11-19 23:24:06,0.194,0,-0.042
2018-11-19 23:25:06,0.194,0,-0.043
2018-11-19 23:26:06,0.194,0,-0.043
2018-11-19 23:27:06,0.194,0,-0.043
2018-11-19 23:28:06,0.194,0,-0.043
2018-11-19 23:29:06,0.194,0.08,-0.042
2018-11-19 23:30:06,0.194,0,-0.043
2018-11-19 23:31:06,0.194,0,-0.042
2018-11-19 23:32:06,0.194,0,-0.042
2018-11-19 23:33:06,0.194,0,-0.043
2018-11-19 23:34:06,0.194,0.017,-0.043
2018-11-19 23:35:06,0.194,0,-0.043
2018-11-19 23:36:06,0.194,0,-0.043
2018-11-19 23:37:06,0.194,0,-0.042
2018-11-19 23:38:06,0.194,0,-0.042
2018-11-19 23:39:06,0.194,0.08,-0.042
2018-11-19 23:40:06,0.194,0,-0.043
2018-11-19 23:41:06,0.194,0,-0.043
2018-11-19 23:42:06,0.194,0,-0.043
2018-11-19 23:43:06,0.194,0,-0.042
2018-11-19 23:44:06,0.194,0.049,-0.042
2018-11-19 23:45:06,0.194,0,-0.043
2018-11-19 23:46:06,0.194,0,-0.042
2018-11-19 23:47:06,0.194,0,-0.042
2018-11-19 23:48:06,0.194,0.017,-0.043
2018-11-19 23:49:06,0.194,0,-0.043
2018-11-19 23:50:06,0.194,0,-0.043
2018-11-19 23:51:06,0.194,0.174,-0.043
2018-11-19 23:52:06,0.194,0,-0.042
2018-11-19 23:53:06,0.194,0,-0.043
2018-11-19 23:54:06,0.194,0,-0.043
2018-11-19 23:55:06,0.194,0,-0.042
2018-11-19 23:56:06,0.194,0,-0.043
2018-11-19 23:57:06,0.194,0,-0.042
2018-11-19 23:58:06,0.194,0,-0.043
2018-11-19 23:59:06,0.194,0,-0.042
2018-11-20 00:00:06,0.194,0,-0.043
2018-11-20 00:01:06,0.194,0,-0.042
2018-11-20 00:02:06,0.194,0,-0.043
2018-11-20 00:03:06,0.194,0.174,-0.042
2018-11-20 00:04:06,0.194,0,-0.042
2018-11-20 00:05:06,0.194,0.049,-0.042
2018-11-20 00:06:06,0.194,0,-0.043
2018-11-20 00:07:06,0.194,0.174,-0.042
2018-11-20 00:08:06,0.194,0,-0.043
2018-11-20 00:09:06,0.194,0,-0.043
2018-11-20 00:10:06,0.194,0.049,-0.043
2018-11-20 00:11:06,0.194,0,-0.043
2018-11-20 00:12:06,0.194,0,-0.042
2018-11-20 00:13:06,0.194,0,-0.042
2018-11-20 00:14:06,0.194,0,-0.043
2018-11-20 00:15:06,0.194,0,-0.043
2018-11-20 00:16:06,0.194,0.049,-0.043
2018-11-20 00:17:06,0.194,0,-0.042
2018-11-20 00:18:06,0.194,0,-0.043
2018-11-20 00:19:06,0.194,0,-0.043
2018-11-20 00:20:06,0.194,0,-0.043
2018-11-20 00:21:06,0.194,0,-0.042
2018-11-20 00:22:06,0.194,0,-0.043
2018-11-20 00:23:06,0.194,0,-0.043
2018-11-20 00:24:06,0.194,0,-0.043
2018-11-20 00:25:06,0.194,0.049,-0.043
2018-11-20 00:26:06,0.194,0,-0.043
2018-11-20 00:27:06,0.194,0,-0.043
2018-11-20 00:28:06,0.194,0,-0.043
2018-11-20 00:29:06,0.194,0,-0.043
2018-11-20 00:30:06,0.194,0,-0.043
2018-11-20 00:31:06,0.194,0,-0.042
2018-11-20 00:32:06,0.194,0,-0.043
2018-11-20 00:33:06,0.194,0.049,-0.043
2018-11-20 00:34:06,0.194,0.205,-0.043
2018-11-20 00:35:06,0.194,0,-0.043
2018-11-20 00:36:06,0.194,0,-0.042
2018-11-20 00:37:06,0.194,0,-0.043
2018-11-20 00:38:06,0.194,0,-0.043
2018-11-20 00:39:06,0.194,0,-0.043
2018-11-20 00:40:06,0.194,0,-0.043
2018-11-20 00:41:06,0.194,0,-0.043
2018-11-20 00:42:06,0.194,0,-0.043
2018-11-20 00:43:06,0.194,0,-0.043
2018-11-20 00:44:06,0.194,0,-0.043
2018-11-20 00:45:06,0.194,0.675,-0.043
2018-11-20 00:46:06,0.194,0,-0.043
2018-11-20 00:47:06,0.194,0,-0.043
2018-11-20 00:48:06,0.194,0,-0.043
2018-11-20 00:49:06,0.194,0,-0.043
2018-11-20 00:50:06,0.194,0,-0.042
2018-11-20 00:51:06,0.194,0,-0.043
2018-11-20 00:52:06,0.194,0.049,-0.043
2018-11-20 00:53:06,0.194,0,-0.043
2018-11-20 00:54:06,0.194,0,-0.043
2018-11-20 00:55:06,0.194,0,-0.043
2018-11-20 00:56:06,0.194,0.049,-0.043
2018-11-20 00:57:06,0.194,0.049,-0.043
2018-11-20 00:58:06,0.194,0,-0.043
2018-11-20 00:59:06,0.194,0,-0.042
2018-11-20 01:00:06,0.194,0,-0.043
2018-11-20 01:01:06,0.194,0,-0.043
2018-11-20 01:02:06,0.194,0,-0.043
2018-11-20 01:03:06,0.194,0,-0.043
2018-11-20 01:04:06,0.194,0,-0.043
2018-11-20 01:05:06,0.194,0,-0.042
2018-11-20 01:06:06,0.194,0,-0.043
2018-11-20 01:07:06,0.194,0,-0.042
2018-11-20 01:08:06,0.194,0.268,-0.043
2018-11-20 01:09:06,0.194,0.142,-0.043
2018-11-20 01:10:06,0.194,0,-0.043
2018-11-20 01:11:06,0.194,0,-0.043
2018-11-20 01:12:06,0.194,0,-0.043
2018-11-20 01:13:06,0.194,0,-0.043
2018-11-20 01:14:06,0.194,0,-0.043
2018-11-20 01:15:06,0.194,0.017,-0.043
2018-11-20 01:16:06,0.194,0.268,-0.043
2018-11-20 01:17:06,0.194,0,-0.043
2018-11-20 01:18:06,0.194,0,-0.043
2018-11-20 01:19:06,0.194,0,-0.042
2018-11-20 01:20:06,0.194,0,-0.043
2018-11-20 01:21:06,0.194,0,-0.043
2018-11-20 01:22:06,0.194,0,-0.042
2018-11-20 01:23:06,0.194,0,-0.043
2018-11-20 01:24:06,0.194,0,-0.043
2018-11-20 01:25:06,0.194,0.017,-0.043
2018-11-20 01:26:06,0.194,0,-0.043
2018-11-20 01:27:06,0.194,0,-0.043
2018-11-20 01:28:06,0.194,0,-0.043
2018-11-20 01:29:06,0.194,0,-0.043
2018-11-20 01:30:06,0.194,0,-0.042
2018-11-20 01:31:06,0.194,0,-0.043
2018-11-20 01:32:06,0.194,0.205,-0.043
2018-11-20 01:33:06,0.194,0.017,-0.043
2018-11-20 01:34:06,0.194,0,-0.043
2018-11-20 01:35:06,0.194,0,-0.043
2018-11-20 01:36:06,0.188,0,-0.043
2018-11-20 01:37:06,0.194,0,-0.043
2018-11-20 01:38:06,0.194,0,-0.043
2018-11-20 01:39:06,0.194,0,-0.043
2018-11-20 01:40:06,0.194,0,-0.043
2018-11-20 01:41:06,0.194,0,-0.043
2018-11-20 01:42:06,0.194,0,-0.043
2018-11-20 01:43:06,0.194,0,-0.043
2018-11-20 01:44:06,0.188,0.08,-0.043
2018-11-20 01:45:06,0.194,0,-0.043
2018-11-20 01:46:06,0.194,0,-0.043
2018-11-20 01:47:06,0.194,0,-0.043
2018-11-20 01:48:06,0.194,0,-0.043
2018-11-20 01:49:06,0.194,0,-0.043
2018-11-20 01:50:06,0.194,0,-0.042
2018-11-20 01:51:06,0.194,0,-0.043
2018-11-20 01:52:06,0.188,0,-0.043
2018-11-20 01:53:06,0.188,0,-0.042
2018-11-20 01:54:06,0.188,0,-0.043
2018-11-20 01:55:06,0.194,0,-0.043
2018-11-20 01:56:06,0.194,0,-0.043
2018-11-20 01:57:06,0.194,0,-0.043
2018-11-20 01:58:06,0.188,0,-0.043
2018-11-20 01:59:06,0.194,0,-0.043
2018-11-20 02:00:06,0.194,0,-0.043
2018-11-20 02:01:06,0.194,0,-0.042
2018-11-20 02:02:06,0.188,0,-0.043
2018-11-20 02:03:06,0.194,0,-0.043
2018-11-20 02:04:06,0.194,0,-0.043
2018-11-20 02:05:06,0.188,0,-0.043
2018-11-20 02:06:06,0.194,0.017,-0.043
2018-11-20 02:07:06,0.194,0.111,-0.042
2018-11-20 02:08:06,0.188,0,-0.043
2018-11-20 02:09:06,0.188,0,-0.043
2018-11-20 02:10:06,0.194,0,-0.043
2018-11-20 02:11:06,0.188,0.174,-0.043
2018-11-20 02:12:06,0.188,0,-0.043
2018-11-20 02:13:06,0.188,0,-0.043
2018-11-20 02:14:06,0.194,0,-0.043
2018-11-20 02:15:06,0.188,0,-0.043
2018-11-20 02:16:06,0.194,0,-0.043
2018-11-20 02:17:06,0.096,0,-0.043
2018-11-20 02:18:06,0.096,0,-0.043
2018-11-20 02:19:06,0.096,0,-0.043
2018-11-20 02:20:06,0.096,0,-0.043
2018-11-20 02:21:06,0.194,0,-0.043
2018-11-20 02:22:06,0.194,0,-0.043
2018-11-20 02:23:06,0.182,0,-0.043
2018-11-20 02:24:06,0.096,0.08,-0.042
2018-11-20 02:25:06,0.096,0.017,-0.043
2018-11-20 02:26:06,0.096,0,-0.043
2018-11-20 02:27:06,0.096,0,-0.043
2018-11-20 02:28:06,0.096,0,-0.043
2018-11-20 02:29:06,0.096,0,-0.043
2018-11-20 02:30:06,0.096,0,-0.043
2018-11-20 02:31:06,0.096,0,-0.043
2018-11-20 02:32:06,0.096,0.142,-0.043
2018-11-20 02:33:06,0.096,0,-0.043
2018-11-20 02:34:06,0.096,0,-0.042
2018-11-20 02:35:06,0.096,0.268,-0.042
2018-11-20 02:36:06,0.096,0,-0.043
2018-11-20 02:37:06,0.096,0.393,-0.043
2018-11-20 02:38:06,0.096,0,-0.043
2018-11-20 02:39:06,0.096,0,-0.043
2018-11-20 02:40:06,0.096,0,-0.043
2018-11-20 02:41:06,0.096,0.08,-0.043
2018-11-20 02:42:06,0.096,0.33,-0.042
2018-11-20 02:43:06,0.096,0,-0.043
2018-11-20 02:44:06,0.096,0.111,-0.043
2018-11-20 02:45:06,0.096,0,-0.043
2018-11-20 02:46:06,0.096,0,-0.043
2018-11-20 02:47:06,0.096,0,-0.043
2018-11-20 02:48:06,0.096,0.049,-0.043
2018-11-20 02:49:06,0.096,0,-0.042
2018-11-20 02:50:06,0.096,0,-0.043
2018-11-20 02:51:06,0.096,0,-0.043
2018-11-20 02:52:06,0.096,0,-0.043
2018-11-20 02:53:06,0.096,0,-0.043
2018-11-20 02:54:06,0.096,0,-0.043
2018-11-20 02:55:06,0.096,0.393,-0.042
2018-11-20 02:56:06,0.096,0,-0.043
2018-11-20 02:57:06,0.096,0.08,-0.043
2018-11-20 02:58:06,0.096,0,-0.043
2018-11-20 02:59:06,0.102,0,-0.043
2018-11-20 03:00:06,0.096,0.049,-0.043
2018-11-20 03:01:06,0.096,0,-0.043
2018-11-20 03:02:06,0.102,0.08,-0.043
2018-11-20 03:03:06,0.096,0,-0.042
2018-11-20 03:04:06,0.096,0,-0.042
2018-11-20 03:05:06,0.096,0,-0.043
2018-11-20 03:06:06,0.096,0,-0.043
2018-11-20 03:07:06,0.096,0,-0.043
2018-11-20 03:08:06,0.096,0,-0.043
2018-11-20 03:09:06,0.096,0,-0.043
2018-11-20 03:10:06,0.096,0,-0.043
2018-11-20 03:11:06,0.096,0,-0.043
2018-11-20 03:12:06,0.096,0.142,-0.043
2018-11-20 03:13:06,0.096,0,-0.043
2018-11-20 03:14:06,0.096,0,-0.043
2018-11-20 03:15:06,0.194,0,-0.043
2018-11-20 03:16:06,0.194,0,-0.043
2018-11-20 03:17:06,0.194,0,-0.043
2018-11-20 03:18:06,0.194,0.174,-0.042
2018-11-20 03:19:06,0.182,0,-0.043
2018-11-20 03:20:06,0.096,0.049,-0.043
2018-11-20 03:21:06,0.096,0,-0.043
2018-11-20 03:22:06,0.096,0,-0.043
2018-11-20 03:23:06,0.096,0,-0.043
2018-11-20 03:24:06,0.096,0,-0.043
2018-11-20 03:25:06,0.096,0.174,-0.043
2018-11-20 03:26:06,0.096,0,-0.042
2018-11-20 03:27:06,0.096,0,-0.043
2018-11-20 03:28:06,0.096,0,-0.043
2018-11-20 03:29:06,0.096,0,-0.043
2018-11-20 03:30:06,0.096,0.017,-0.043
2018-11-20 03:31:06,0.096,0,-0.042
2018-11-20 03:32:06,0.096,0,-0.043
2018-11-20 03:33:06,0.096,0.08,-0.042
2018-11-20 03:34:06,0.096,0,-0.042
2018-11-20 03:35:06,0.096,0,-0.043
2018-11-20 03:36:06,0.127,0,-0.043
2018-11-20 03:37:06,0.194,0,-0.042
2018-11-20 03:38:06,0.194,0.205,-0.043
2018-11-20 03:39:06,0.194,0,-0.043
2018-11-20 03:40:06,0.194,0,-0.043
2018-11-20 03:41:06,0.194,0.017,-0.042
2018-11-20 03:42:06,0.194,0,-0.043
2018-11-20 03:43:06,0.194,0.205,-0.042
2018-11-20 03:44:06,0.194,0,-0.043
2018-11-20 03:45:06,0.096,0,-0.043
2018-11-20 03:46:06,0.096,0,-0.043
2018-11-20 03:47:06,0.096,0,-0.042
2018-11-20 03:48:06,0.096,0,-0.042
2018-11-20 03:49:06,0.102,0,-0.042
2018-11-20 03:50:06,0.096,0.142,-0.043
2018-11-20 03:51:06,0.194,0,-0.042
2018-11-20 03:52:06,0.194,0,-0.043
2018-11-20 03:53:06,0.194,0,-0.042
2018-11-20 03:54:06,0.194,0.236,-0.043
2018-11-20 03:55:06,0.194,0.017,-0.043
2018-11-20 03:56:06,0.194,0,-0.043
2018-11-20 03:57:06,0.194,0,-0.043
2018-11-20 03:58:06,0.194,0,-0.043
2018-11-20 03:59:06,0.194,0,-0.043
2018-11-20 04:00:06,0.194,0.017,-0.043
2018-11-20 04:01:06,0.194,0,-0.043
2018-11-20 04:02:06,0.194,0,-0.042
2018-11-20 04:03:06,0.194,0,-0.043
2018-11-20 04:04:06,0.194,0,-0.042
2018-11-20 04:05:06,0.194,0,-0.043
2018-11-20 04:06:06,0.194,0,-0.043
2018-11-20 04:07:06,0.194,0.111,-0.043
2018-11-20 04:08:06,0.194,0,-0.042
2018-11-20 04:09:06,0.194,0,-0.043
2018-11-20 04:10:06,0.194,0,-0.043
2018-11-20 04:11:06,0.194,0,-0.043
2018-11-20 04:12:06,0.194,0,-0.043
2018-11-20 04:13:06,0.194,0,-0.043
2018-11-20 04:14:06,0.194,0,-0.043
2018-11-20 04:15:06,0.194,0.174,-0.043
2018-11-20 04:16:06,0.194,0,-0.043
2018-11-20 04:17:06,0.194,0.142,-0.043
2018-11-20 04:18:06,0.194,0,-0.043
2018-11-20 04:19:06,0.194,0,-0.042
2018-11-20 04:20:06,0.194,0,-0.043
2018-11-20 04:21:06,0.194,0,-0.043
2018-11-20 04:22:06,0.194,0,-0.043
2018-11-20 04:23:06,0.194,0,-0.042
2018-11-20 04:24:06,0.194,0,-0.043
2018-11-20 04:25:06,0.194,0,-0.042
2018-11-20 04:26:06,0.194,0,-0.043
2018-11-20 04:27:06,0.194,0,-0.043
2018-11-20 04:28:06,0.194,0,-0.043
2018-11-20 04:29:06,0.194,0,-0.043
2018-11-20 04:30:06,0.194,0,-0.043
2018-11-20 04:31:06,0.194,0,-0.042
2018-11-20 04:32:06,0.194,0,-0.042
2018-11-20 04:33:06,0.194,0,-0.043
2018-11-20 04:34:06,0.194,0,-0.043
2018-11-20 04:35:06,0.194,0,-0.043
2018-11-20 04:36:06,0.194,0,-0.043
2018-11-20 04:37:06,0.194,0,-0.043
2018-11-20 04:38:06,0.194,0,-0.043
2018-11-20 04:39:06,0.194,0,-0.042
2018-11-20 04:40:06,0.194,0,-0.042
2018-11-20 04:41:06,0.194,0,-0.043
2018-11-20 04:42:06,0.194,0.017,-0.042
2018-11-20 04:43:06,0.194,0.111,-0.042
2018-11-20 04:44:06,0.194,0,-0.043
2018-11-20 04:45:06,0.194,0,-0.043
2018-11-20 04:46:06,0.194,0,-0.043
2018-11-20 04:47:06,0.194,0,-0.043
2018-11-20 04:48:06,0.194,0,-0.043
2018-11-20 04:49:06,0.194,0,-0.043
2018-11-20 04:50:06,0.194,0,-0.043
2018-11-20 04:51:06,0.194,0,-0.042
2018-11-20 04:52:06,0.194,0,-0.042
2018-11-20 04:53:06,0.194,0,-0.043
2018-11-20 04:54:06,0.194,0,-0.043
2018-11-20 04:55:06,0.194,0,-0.042
2018-11-20 04:56:06,0.194,0.017,-0.042
2018-11-20 04:57:06,0.194,0,-0.043
2018-11-20 04:58:06,0.194,0,-0.043
2018-11-20 04:59:06,0.194,0,-0.042
2018-11-20 05:00:06,0.194,0.299,-0.043
2018-11-20 05:01:06,0.194,0,-0.042
2018-11-20 05:02:06,0.194,0,-0.042
2018-11-20 05:03:06,0.194,0.017,-0.042
2018-11-20 05:04:06,0.194,0,-0.042
2018-11-20 05:05:06,0.194,0,-0.043
2018-11-20 05:06:06,0.194,0,-0.043
2018-11-20 05:07:06,0.194,0,-0.043
2018-11-20 05:08:06,0.194,0,-0.043
2018-11-20 05:09:06,0.194,0,-0.043
2018-11-20 05:10:06,0.194,0.142,-0.042
2018-11-20 05:11:06,0.194,0,-0.043
2018-11-20 05:12:06,0.194,0,-0.043
2018-11-20 05:13:06,0.194,0,-0.043
2018-11-20 05:14:06,0.194,0,-0.042
2018-11-20 05:15:06,0.194,0,-0.043
2018-11-20 05:16:06,0.194,0,-0.043
2018-11-20 05:17:06,0.194,0,-0.043
2018-11-20 05:18:06,0.194,0,-0.043
2018-11-20 05:19:06,0.194,0,-0.043
2018-11-20 05:20:06,0.194,0,-0.043
2018-11-20 05:21:06,0.194,0,-0.043
2018-11-20 05:22:06,0.194,0.142,-0.043
2018-11-20 05:23:06,0.194,0.393,-0.043
2018-11-20 05:24:06,0.194,0,-0.043
2018-11-20 05:25:06,0.194,0.08,-0.043
2018-11-20 05:26:06,0.194,0,-0.043
2018-11-20 05:27:06,0.194,0,-0.043
2018-11-20 05:28:06,0.194,0,-0.043
2018-11-20 05:29:06,0.194,0,-0.042
2018-11-20 05:30:06,0.194,0,-0.043
2018-11-20 05:31:06,0.194,0.08,-0.043
2018-11-20 05:32:06,0.194,0,-0.043
2018-11-20 05:33:06,0.194,0.049,-0.043
2018-11-20 05:34:06,0.194,0,-0.043
2018-11-20 05:35:06,0.194,0,-0.043
2018-11-20 05:36:06,0.194,0,-0.043
2018-11-20 05:37:06,0.194,0,-0.042
2018-11-20 05:38:06,0.194,0,-0.043
2018-11-20 05:39:06,0.194,0,-0.043
2018-11-20 05:40:06,0.194,0,-0.043
2018-11-20 05:41:06,0.194,0,-0.043
2018-11-20 05:42:06,0.194,0.08,-0.043
2018-11-20 05:43:06,0.194,0,-0.043
2018-11-20 05:44:06,0.194,0.205,-0.043
2018-11-20 05:45:06,0.194,0,-0.043
2018-11-20 05:46:06,0.194,0,-0.042
2018-11-20 05:47:06,0.194,0.08,-0.043
2018-11-20 05:48:06,0.194,0.174,-0.043
2018-11-20 05:49:06,0.194,0.049,-0.043
2018-11-20 05:50:06,0.194,0,-0.043
2018-11-20 05:51:06,0.194,0,-0.043
2018-11-20 05:52:06,0.194,0.174,-0.043
2018-11-20 05:53:06,0.194,0,-0.043
2018-11-20 05:54:06,0.194,0.017,-0.043
2018-11-20 05:55:06,0.194,0,-0.043
2018-11-20 05:56:06,0.194,0,-0.043
2018-11-20 05:57:06,0.194,0.174,-0.043
2018-11-20 05:58:06,0.194,0.017,-0.043
2018-11-20 05:59:06,0.194,0,-0.043
2018-11-20 06:00:06,0.194,0,-0.043
2018-11-20 06:01:06,0.194,0,-0.043
2018-11-20 06:02:06,0.194,0,-0.043
2018-11-20 06:03:06,0.194,0,-0.042
2018-11-20 06:04:06,0.194,0,-0.043
2018-11-20 06:05:06,0.194,0.08,-0.043
