Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-19 16:21:52,28.681,28.095,29.195,31.313
2018-11-19 16:22:07,28.681,28.095,29.195,31.281
2018-11-19 16:22:22,28.681,28.095,29.195,31.281
2018-11-19 16:22:37,28.681,28.095,29.195,31.281
2018-11-19 16:22:52,28.608,28.095,29.195,31.281
2018-11-19 16:23:07,28.608,28.095,29.195,31.281
2018-11-19 16:23:22,28.608,28.059,29.164,31.25
2018-11-19 16:23:37,28.608,28.095,29.164,31.281
2018-11-19 16:23:52,28.608,28.059,29.164,31.25
2018-11-19 16:24:07,28.608,28.095,29.164,31.25
2018-11-19 16:24:22,28.608,28.095,29.164,31.25
2018-11-19 16:24:37,28.608,28.095,29.164,31.219
2018-11-19 16:24:52,28.608,28.095,29.164,31.219
2018-11-19 16:25:07,28.608,28.095,29.164,31.25
2018-11-19 16:25:22,28.608,28.095,29.133,31.25
2018-11-19 16:25:37,28.608,28.059,29.133,31.219
2018-11-19 16:25:52,28.571,28.095,29.133,31.219
2018-11-19 16:26:07,28.608,28.059,29.133,31.219
2018-11-19 16:26:22,28.608,28.059,29.133,31.219
2018-11-19 16:26:37,28.571,28.059,29.133,31.219
2018-11-19 16:26:52,28.571,28.059,29.102,31.219
2018-11-19 16:27:07,28.571,28.059,29.102,31.219
2018-11-19 16:27:22,28.608,28.059,29.102,31.188
2018-11-19 16:27:37,28.571,28.059,29.102,31.188
2018-11-19 16:27:52,28.608,28.022,29.07,31.156
2018-11-19 16:28:07,28.571,28.022,29.07,31.156
2018-11-19 16:28:22,28.571,28.059,29.07,31.156
2018-11-19 16:28:37,28.571,28.059,29.07,31.188
2018-11-19 16:28:52,28.571,28.059,29.07,31.188
2018-11-19 16:29:07,28.571,28.059,29.102,31.188
2018-11-19 16:29:22,28.571,28.022,29.102,31.188
2018-11-19 16:29:37,28.571,28.022,29.102,31.156
2018-11-19 16:29:52,28.571,28.059,29.102,31.156
2018-11-19 16:30:07,28.571,28.022,29.102,31.156
2018-11-19 16:30:22,28.535,28.022,29.102,31.156
2018-11-19 16:30:37,28.535,28.022,29.102,31.156
2018-11-19 16:30:52,28.498,28.022,29.07,31.156
2018-11-19 16:31:07,28.571,28.059,29.102,31.156
2018-11-19 16:31:22,28.571,28.059,29.102,31.156
2018-11-19 16:31:37,28.535,28.022,29.102,31.156
2018-11-19 16:31:52,28.535,28.022,29.102,31.125
2018-11-19 16:32:07,28.571,27.985,29.102,31.156
2018-11-19 16:32:22,28.571,27.985,29.102,31.125
2018-11-19 16:32:37,28.571,28.022,29.102,31.125
2018-11-19 16:32:52,28.571,27.985,29.102,31.125
2018-11-19 16:33:07,28.535,27.985,29.07,31.125
2018-11-19 16:33:22,28.571,27.985,29.07,31.125
2018-11-19 16:33:37,28.571,27.949,29.07,31.125
2018-11-19 16:33:52,28.571,27.985,29.07,31.125
2018-11-19 16:34:07,28.535,27.985,29.07,31.125
2018-11-19 16:34:22,28.498,27.985,29.102,31.125
2018-11-19 16:34:37,28.535,27.985,29.102,31.125
2018-11-19 16:34:52,28.535,27.949,29.07,31.125
2018-11-19 16:35:07,28.498,28.022,29.07,31.125
2018-11-19 16:35:22,28.571,27.985,29.07,31.125
2018-11-19 16:35:37,28.535,27.949,29.07,31.125
2018-11-19 16:35:52,28.535,27.985,29.07,31.125
2018-11-19 16:36:07,28.498,27.985,29.07,31.125
2018-11-19 16:36:22,28.535,27.985,29.07,31.125
2018-11-19 16:36:37,28.571,27.985,29.07,31.094
2018-11-19 16:36:52,28.535,27.949,29.07,31.094
2018-11-19 16:37:07,28.535,27.985,29.07,31.094
2018-11-19 16:37:22,28.498,27.949,29.07,31.094
2018-11-19 16:37:37,28.535,27.985,29.07,31.094
2018-11-19 16:37:52,28.498,27.985,29.07,31.094
2018-11-19 16:38:07,28.498,27.985,29.07,31.063
2018-11-19 16:38:22,28.462,27.985,29.07,31.063
2018-11-19 16:38:37,28.462,27.985,29.07,31.063
2018-11-19 16:38:52,28.425,27.949,29.07,31.063
2018-11-19 16:39:07,28.425,27.949,29.047,31.063
2018-11-19 16:39:22,28.425,27.912,29.07,31.031
2018-11-19 16:39:37,28.425,27.912,29.07,31.031
2018-11-19 16:39:52,28.425,27.912,29.07,31.063
2018-11-19 16:40:07,28.425,27.912,29.047,31.063
2018-11-19 16:40:22,28.425,27.949,29.047,31.063
2018-11-19 16:40:37,28.425,27.912,29.047,31.063
2018-11-19 16:40:52,28.425,27.912,29.047,31.063
2018-11-19 16:41:07,28.388,27.912,29.047,31.063
2018-11-19 16:41:22,28.388,27.875,29.047,31.063
2018-11-19 16:41:37,28.352,27.875,29.016,31.063
2018-11-19 16:41:52,28.352,27.875,29.016,31.063
2018-11-19 16:42:07,28.352,27.912,29.016,31.031
2018-11-19 16:42:22,28.352,27.912,29.016,31.031
2018-11-19 16:42:37,28.315,27.875,29.016,31.031
2018-11-19 16:42:52,28.315,27.875,29.016,31.031
2018-11-19 16:43:07,28.315,27.875,29.016,31.031
2018-11-19 16:43:22,28.315,27.875,28.984,31.008
2018-11-19 16:43:37,28.278,27.875,28.984,31.008
2018-11-19 16:43:52,28.315,27.875,28.984,31.008
2018-11-19 16:44:07,28.315,27.839,28.984,30.977
2018-11-19 16:44:22,28.278,27.875,28.984,30.977
2018-11-19 16:44:37,28.315,27.875,28.984,30.977
2018-11-19 16:44:52,28.278,27.875,28.984,31.008
2018-11-19 16:45:07,28.278,27.912,29.016,31.031
2018-11-19 16:45:22,28.242,27.875,29.07,31.094
2018-11-19 16:45:37,28.278,27.912,29.133,31.156
2018-11-19 16:45:52,28.242,27.985,29.164,31.25
2018-11-19 16:46:07,28.242,27.985,29.195,31.344
2018-11-19 16:46:22,28.242,28.022,29.219,31.477
2018-11-19 16:46:37,28.242,28.095,29.281,31.57
2018-11-19 16:46:52,28.278,28.095,29.344,31.641
2018-11-19 16:47:07,28.315,28.168,29.344,31.703
2018-11-19 16:47:22,28.315,28.168,29.367,31.766
2018-11-19 16:47:37,28.352,28.205,29.398,31.797
2018-11-19 16:47:52,28.388,28.205,29.43,31.836
2018-11-19 16:48:07,28.388,28.168,29.43,31.867
2018-11-19 16:48:22,28.388,28.242,29.43,31.898
2018-11-19 16:48:37,28.315,28.242,29.461,31.898
2018-11-19 16:48:52,28.352,28.278,29.461,31.898
2018-11-19 16:49:07,28.388,28.278,29.461,31.93
2018-11-19 16:49:22,28.315,28.278,29.492,31.93
2018-11-19 16:49:37,28.315,28.278,29.492,31.898
2018-11-19 16:49:52,28.315,28.278,29.492,31.898
2018-11-19 16:50:07,28.278,28.278,29.492,31.867
2018-11-19 16:50:22,28.278,28.278,29.492,31.867
2018-11-19 16:50:37,28.278,28.278,29.492,31.836
2018-11-19 16:50:52,28.278,28.278,29.461,31.797
2018-11-19 16:51:07,28.242,28.278,29.461,31.766
2018-11-19 16:51:22,28.242,28.278,29.43,31.734
2018-11-19 16:51:37,28.205,28.278,29.43,31.703
2018-11-19 16:51:52,28.168,28.242,29.43,31.672
2018-11-19 16:52:07,28.205,28.242,29.398,31.641
2018-11-19 16:52:22,28.168,28.242,29.398,31.609
2018-11-19 16:52:37,28.168,28.242,29.398,31.57
2018-11-19 16:52:52,28.132,28.168,29.398,31.539
2018-11-19 16:53:07,28.132,28.242,29.367,31.508
2018-11-19 16:53:22,28.132,28.168,29.367,31.477
2018-11-19 16:53:37,28.132,28.168,29.344,31.445
2018-11-19 16:53:52,28.132,28.168,29.344,31.414
2018-11-19 16:54:07,28.132,28.168,29.344,31.414
2018-11-19 16:54:22,28.095,28.132,29.313,31.375
2018-11-19 16:54:37,28.095,28.168,29.313,31.344
2018-11-19 16:54:52,28.095,28.095,29.313,31.344
2018-11-19 16:55:07,28.132,28.132,29.313,31.313
2018-11-19 16:55:22,28.132,28.059,29.281,31.281
2018-11-19 16:55:37,28.168,28.095,29.281,31.281
2018-11-19 16:55:52,28.132,28.095,29.281,31.25
2018-11-19 16:56:07,28.132,28.059,29.25,31.25
2018-11-19 16:56:22,28.132,28.059,29.25,31.219
2018-11-19 16:56:37,28.132,28.059,29.25,31.188
2018-11-19 16:56:52,28.132,28.022,29.25,31.188
2018-11-19 16:57:07,28.132,28.022,29.219,31.188
2018-11-19 16:57:22,28.168,28.022,29.219,31.156
2018-11-19 16:57:37,28.132,28.022,29.195,31.156
2018-11-19 16:57:52,28.168,27.949,29.195,31.125
2018-11-19 16:58:07,28.132,27.985,29.195,31.125
2018-11-19 16:58:22,28.168,27.949,29.195,31.125
2018-11-19 16:58:37,28.132,27.949,29.164,31.094
2018-11-19 16:58:52,28.132,27.949,29.164,31.094
2018-11-19 16:59:07,28.132,27.912,29.164,31.094
2018-11-19 16:59:22,28.132,27.912,29.164,31.094
2018-11-19 16:59:37,28.132,27.912,29.133,31.094
2018-11-19 16:59:52,28.095,27.912,29.164,31.156
2018-11-19 17:00:07,28.095,28.059,29.164,31.219
2018-11-19 17:00:22,28.059,28.059,29.195,31.281
2018-11-19 17:00:37,28.095,28.095,29.25,31.344
2018-11-19 17:00:52,28.022,28.168,29.281,31.445
2018-11-19 17:01:07,28.022,28.205,29.344,31.508
2018-11-19 17:01:22,28.022,28.278,29.398,31.57
2018-11-19 17:01:37,28.059,28.278,29.461,31.609
2018-11-19 17:01:52,28.095,28.278,29.492,31.641
2018-11-19 17:02:07,28.095,28.315,29.516,31.641
2018-11-19 17:02:22,28.059,28.352,29.516,31.641
2018-11-19 17:02:37,28.022,28.352,29.547,31.641
2018-11-19 17:02:52,28.095,28.388,29.547,31.609
2018-11-19 17:03:07,28.022,28.388,29.547,31.609
2018-11-19 17:03:22,28.059,28.388,29.578,31.539
2018-11-19 17:03:37,28.095,28.425,29.547,31.508
2018-11-19 17:03:52,28.022,28.462,29.547,31.477
2018-11-19 17:04:07,28.022,28.462,29.547,31.414
2018-11-19 17:04:22,28.022,28.462,29.516,31.375
2018-11-19 17:04:37,28.022,28.498,29.516,31.313
2018-11-19 17:04:52,28.022,28.498,29.492,31.281
2018-11-19 17:05:07,28.022,28.498,29.461,31.219
2018-11-19 17:05:22,27.985,28.462,29.43,31.156
2018-11-19 17:05:37,28.022,28.462,29.398,31.125
2018-11-19 17:05:52,27.949,28.425,29.367,31.063
2018-11-19 17:06:07,27.949,28.388,29.367,31.031
2018-11-19 17:06:22,27.949,28.388,29.344,30.977
2018-11-19 17:06:37,27.949,28.425,29.313,30.945
2018-11-19 17:06:52,27.949,28.352,29.281,30.883
2018-11-19 17:07:07,27.949,28.388,29.25,30.859
2018-11-19 17:07:22,27.949,28.388,29.219,30.797
2018-11-19 17:07:37,27.949,28.352,29.195,30.766
2018-11-19 17:07:52,27.949,28.352,29.164,30.734
2018-11-19 17:08:07,27.912,28.352,29.164,30.711
2018-11-19 17:08:22,27.949,28.315,29.133,30.68
2018-11-19 17:08:37,27.949,28.278,29.102,30.648
2018-11-19 17:08:52,27.912,28.278,29.07,30.617
2018-11-19 17:09:07,27.912,28.278,29.07,30.617
2018-11-19 17:09:22,27.912,28.242,29.047,30.586
2018-11-19 17:09:37,27.949,28.242,29.047,30.586
2018-11-19 17:09:52,27.912,28.278,29.047,30.586
2018-11-19 17:10:07,27.949,28.278,29.047,30.617
2018-11-19 17:10:22,27.949,28.278,29.07,30.68
2018-11-19 17:10:37,27.912,28.352,29.102,30.797
2018-11-19 17:10:52,27.912,28.352,29.164,30.883
2018-11-19 17:11:07,27.912,28.352,29.25,31.008
2018-11-19 17:11:22,27.949,28.388,29.281,31.125
2018-11-19 17:11:37,27.949,28.388,29.313,31.219
2018-11-19 17:11:52,27.949,28.388,29.367,31.313
2018-11-19 17:12:07,27.949,28.498,29.43,31.344
2018-11-19 17:12:22,27.949,28.462,29.492,31.414
2018-11-19 17:12:37,27.949,28.535,29.492,31.414
2018-11-19 17:12:52,27.949,28.535,29.516,31.445
2018-11-19 17:13:07,27.949,28.535,29.547,31.445
2018-11-19 17:13:22,27.949,28.535,29.547,31.445
2018-11-19 17:13:37,27.949,28.571,29.547,31.414
2018-11-19 17:13:52,27.949,28.571,29.516,31.414
2018-11-19 17:14:07,27.949,28.535,29.516,31.375
2018-11-19 17:14:22,27.912,28.571,29.516,31.313
2018-11-19 17:14:37,27.949,28.535,29.492,31.281
2018-11-19 17:14:52,27.912,28.498,29.492,31.25
2018-11-19 17:15:07,27.949,28.535,29.461,31.188
2018-11-19 17:15:22,27.912,28.535,29.43,31.156
2018-11-19 17:15:37,27.912,28.498,29.43,31.094
2018-11-19 17:15:52,27.912,28.462,29.398,31.063
2018-11-19 17:16:07,27.912,28.462,29.367,31.031
2018-11-19 17:16:22,27.912,28.425,29.367,30.977
2018-11-19 17:16:37,27.912,28.388,29.344,30.945
2018-11-19 17:16:52,27.949,28.388,29.313,30.914
2018-11-19 17:17:07,27.949,28.352,29.281,30.859
2018-11-19 17:17:22,27.912,28.352,29.25,30.828
2018-11-19 17:17:37,27.875,28.352,29.219,30.797
2018-11-19 17:17:52,27.912,28.315,29.195,30.766
2018-11-19 17:18:07,27.912,28.352,29.195,30.734
2018-11-19 17:18:22,27.875,28.315,29.164,30.711
2018-11-19 17:18:37,27.875,28.278,29.133,30.711
2018-11-19 17:18:52,27.912,28.278,29.133,30.68
2018-11-19 17:19:07,27.875,28.242,29.102,30.648
2018-11-19 17:19:22,27.912,28.242,29.07,30.617
2018-11-19 17:19:37,27.875,28.205,29.07,30.586
2018-11-19 17:19:52,27.875,28.205,29.047,30.586
2018-11-19 17:20:07,27.912,28.242,29.047,30.617
2018-11-19 17:20:22,27.839,28.278,29.07,30.68
2018-11-19 17:20:37,27.912,28.315,29.102,30.766
2018-11-19 17:20:52,27.912,28.352,29.164,30.859
2018-11-19 17:21:07,27.912,28.315,29.195,30.977
2018-11-19 17:21:22,27.912,28.388,29.281,31.063
2018-11-19 17:21:37,27.912,28.388,29.344,31.156
2018-11-19 17:21:52,27.912,28.462,29.367,31.25
2018-11-19 17:22:07,27.912,28.462,29.43,31.313
2018-11-19 17:22:22,27.912,28.462,29.461,31.375
2018-11-19 17:22:37,27.949,28.535,29.492,31.414
2018-11-19 17:22:52,27.912,28.535,29.516,31.445
2018-11-19 17:23:07,27.949,28.571,29.547,31.445
2018-11-19 17:23:22,27.912,28.535,29.547,31.445
2018-11-19 17:23:37,27.912,28.571,29.547,31.414
2018-11-19 17:23:52,27.912,28.535,29.547,31.414
2018-11-19 17:24:07,27.912,28.535,29.547,31.375
2018-11-19 17:24:22,27.912,28.535,29.516,31.313
2018-11-19 17:24:37,27.875,28.571,29.516,31.313
2018-11-19 17:24:52,27.912,28.535,29.492,31.25
2018-11-19 17:25:07,27.912,28.535,29.492,31.219
2018-11-19 17:25:22,27.912,28.498,29.461,31.156
2018-11-19 17:25:37,27.839,28.498,29.43,31.125
2018-11-19 17:25:52,27.875,28.498,29.43,31.094
2018-11-19 17:26:07,27.912,28.462,29.398,31.031
2018-11-19 17:26:22,27.912,28.462,29.367,31.008
2018-11-19 17:26:37,27.912,28.462,29.344,30.977
2018-11-19 17:26:52,27.875,28.425,29.313,30.945
2018-11-19 17:27:07,27.912,28.388,29.313,30.883
2018-11-19 17:27:22,27.839,28.352,29.281,30.859
2018-11-19 17:27:37,27.912,28.388,29.25,30.828
2018-11-19 17:27:52,27.875,28.352,29.25,30.797
2018-11-19 17:28:07,27.839,28.352,29.219,30.797
2018-11-19 17:28:22,27.839,28.388,29.195,30.734
2018-11-19 17:28:37,27.839,28.352,29.164,30.711
2018-11-19 17:28:52,27.839,28.352,29.133,30.68
2018-11-19 17:29:07,27.802,28.278,29.133,30.68
2018-11-19 17:29:22,27.765,28.278,29.102,30.617
2018-11-19 17:29:37,27.802,28.278,29.07,30.617
2018-11-19 17:29:52,27.765,28.278,29.07,30.586
2018-11-19 17:30:07,27.765,28.278,29.07,30.617
2018-11-19 17:30:22,27.802,28.278,29.07,30.648
2018-11-19 17:30:37,27.765,28.278,29.102,30.734
2018-11-19 17:30:52,27.802,28.352,29.133,30.828
2018-11-19 17:31:07,27.765,28.352,29.195,30.914
2018-11-19 17:31:22,27.839,28.388,29.313,31.031
2018-11-19 17:31:37,27.802,28.388,29.367,31.156
2018-11-19 17:31:52,27.802,28.425,29.43,31.25
2018-11-19 17:32:07,27.839,28.462,29.492,31.313
2018-11-19 17:32:22,27.875,28.462,29.516,31.375
2018-11-19 17:32:37,27.912,28.462,29.578,31.414
2018-11-19 17:32:52,27.839,28.535,29.609,31.477
2018-11-19 17:33:07,27.875,28.498,29.609,31.477
2018-11-19 17:33:22,27.875,28.535,29.641,31.477
2018-11-19 17:33:37,27.875,28.535,29.609,31.445
2018-11-19 17:33:52,27.802,28.571,29.609,31.445
2018-11-19 17:34:07,27.839,28.571,29.578,31.414
2018-11-19 17:34:22,27.875,28.571,29.578,31.375
2018-11-19 17:34:37,27.839,28.571,29.547,31.344
2018-11-19 17:34:52,27.839,28.571,29.547,31.313
2018-11-19 17:35:07,27.875,28.571,29.516,31.281
2018-11-19 17:35:22,27.802,28.498,29.492,31.219
2018-11-19 17:35:37,27.839,28.462,29.461,31.188
2018-11-19 17:35:52,27.875,28.498,29.461,31.125
2018-11-19 17:36:07,27.875,28.462,29.43,31.094
2018-11-19 17:36:22,27.839,28.462,29.398,31.031
2018-11-19 17:36:37,27.839,28.462,29.367,31.008
2018-11-19 17:36:52,27.839,28.462,29.367,30.977
2018-11-19 17:37:07,27.839,28.425,29.344,30.945
2018-11-19 17:37:22,27.875,28.388,29.313,30.914
2018-11-19 17:37:37,27.839,28.352,29.281,30.859
2018-11-19 17:37:52,27.839,28.388,29.25,30.828
2018-11-19 17:38:07,27.839,28.388,29.219,30.797
2018-11-19 17:38:22,27.802,28.352,29.195,30.766
2018-11-19 17:38:37,27.802,28.352,29.195,30.734
2018-11-19 17:38:52,27.802,28.352,29.164,30.68
2018-11-19 17:39:07,27.802,28.352,29.133,30.648
2018-11-19 17:39:22,27.839,28.278,29.102,30.617
2018-11-19 17:39:37,27.839,28.278,29.102,30.617
2018-11-19 17:39:52,27.802,28.242,29.07,30.617
2018-11-19 17:40:07,27.839,28.242,29.07,30.617
2018-11-19 17:40:22,27.839,28.242,29.102,30.648
2018-11-19 17:40:37,27.802,28.278,29.133,30.734
2018-11-19 17:40:52,27.765,28.278,29.164,30.828
2018-11-19 17:41:07,27.839,28.352,29.219,30.945
2018-11-19 17:41:22,27.802,28.352,29.281,31.031
2018-11-19 17:41:37,27.802,28.388,29.344,31.156
2018-11-19 17:41:52,27.839,28.388,29.367,31.281
2018-11-19 17:42:07,27.839,28.388,29.43,31.344
2018-11-19 17:42:22,27.875,28.388,29.492,31.414
2018-11-19 17:42:37,27.839,28.462,29.516,31.477
2018-11-19 17:42:52,27.839,28.498,29.547,31.477
2018-11-19 17:43:07,27.802,28.498,29.578,31.508
2018-11-19 17:43:22,27.839,28.535,29.578,31.508
2018-11-19 17:43:37,27.839,28.535,29.578,31.508
2018-11-19 17:43:52,27.802,28.571,29.578,31.477
2018-11-19 17:44:07,27.802,28.535,29.578,31.445
2018-11-19 17:44:22,27.839,28.535,29.578,31.414
2018-11-19 17:44:37,27.839,28.571,29.578,31.375
2018-11-19 17:44:52,27.802,28.535,29.547,31.313
2018-11-19 17:45:07,27.765,28.535,29.547,31.281
2018-11-19 17:45:22,27.765,28.571,29.516,31.219
2018-11-19 17:45:37,27.765,28.535,29.492,31.188
2018-11-19 17:45:52,27.802,28.535,29.492,31.125
2018-11-19 17:46:07,27.765,28.498,29.461,31.094
2018-11-19 17:46:22,27.765,28.535,29.43,31.063
2018-11-19 17:46:37,27.765,28.462,29.43,31.008
2018-11-19 17:46:52,27.765,28.462,29.398,30.977
2018-11-19 17:47:07,27.765,28.462,29.367,30.945
2018-11-19 17:47:22,27.765,28.425,29.344,30.914
2018-11-19 17:47:37,27.765,28.388,29.313,30.859
2018-11-19 17:47:52,27.765,28.388,29.281,30.828
2018-11-19 17:48:07,27.765,28.352,29.25,30.766
2018-11-19 17:48:22,27.765,28.352,29.219,30.734
2018-11-19 17:48:37,27.802,28.315,29.195,30.711
2018-11-19 17:48:52,27.765,28.278,29.164,30.68
2018-11-19 17:49:07,27.765,28.278,29.133,30.648
2018-11-19 17:49:22,27.765,28.278,29.102,30.617
2018-11-19 17:49:37,27.765,28.242,29.102,30.617
2018-11-19 17:49:52,27.729,28.278,29.102,30.617
2018-11-19 17:50:07,27.765,28.352,29.133,30.648
2018-11-19 17:50:22,27.765,28.315,29.133,30.711
2018-11-19 17:50:37,27.765,28.352,29.195,30.797
2018-11-19 17:50:52,27.802,28.352,29.219,30.914
2018-11-19 17:51:07,27.765,28.388,29.281,31.031
2018-11-19 17:51:22,27.765,28.425,29.367,31.125
2018-11-19 17:51:37,27.802,28.462,29.43,31.25
2018-11-19 17:51:52,27.765,28.462,29.461,31.344
2018-11-19 17:52:07,27.839,28.498,29.516,31.414
2018-11-19 17:52:22,27.839,28.535,29.578,31.445
2018-11-19 17:52:37,27.802,28.571,29.578,31.477
2018-11-19 17:52:52,27.839,28.535,29.609,31.508
2018-11-19 17:53:07,27.839,28.571,29.609,31.508
2018-11-19 17:53:22,27.839,28.571,29.609,31.508
2018-11-19 17:53:37,27.839,28.535,29.609,31.477
2018-11-19 17:53:52,27.839,28.571,29.609,31.477
2018-11-19 17:54:07,27.839,28.571,29.609,31.445
2018-11-19 17:54:22,27.839,28.571,29.578,31.375
2018-11-19 17:54:37,27.875,28.571,29.578,31.375
2018-11-19 17:54:52,27.875,28.571,29.547,31.313
2018-11-19 17:55:07,27.839,28.571,29.516,31.281
2018-11-19 17:55:22,27.839,28.535,29.516,31.25
2018-11-19 17:55:37,27.839,28.571,29.492,31.219
2018-11-19 17:55:52,27.839,28.571,29.492,31.156
2018-11-19 17:56:07,27.839,28.571,29.461,31.125
2018-11-19 17:56:22,27.839,28.535,29.43,31.094
2018-11-19 17:56:37,27.875,28.498,29.398,31.031
2018-11-19 17:56:52,27.839,28.462,29.398,31.031
2018-11-19 17:57:07,27.839,28.462,29.367,30.977
2018-11-19 17:57:22,27.839,28.425,29.344,30.945
2018-11-19 17:57:37,27.839,28.388,29.313,30.883
2018-11-19 17:57:52,27.839,28.388,29.281,30.859
2018-11-19 17:58:07,27.839,28.388,29.25,30.828
2018-11-19 17:58:22,27.839,28.388,29.219,30.797
2018-11-19 17:58:37,27.875,28.388,29.219,30.766
2018-11-19 17:58:52,27.839,28.388,29.195,30.734
2018-11-19 17:59:07,27.839,28.352,29.164,30.711
2018-11-19 17:59:22,27.802,28.388,29.164,30.68
2018-11-19 17:59:37,27.802,28.352,29.133,30.68
2018-11-19 17:59:52,27.839,28.352,29.102,30.648
2018-11-19 18:00:07,27.839,28.315,29.102,30.648
2018-11-19 18:00:22,27.802,28.352,29.102,30.68
2018-11-19 18:00:37,27.802,28.352,29.133,30.711
2018-11-19 18:00:52,27.839,28.462,29.133,30.797
2018-11-19 18:01:07,27.839,28.462,29.195,30.883
2018-11-19 18:01:22,27.839,28.535,29.219,31.008
2018-11-19 18:01:37,27.839,28.571,29.281,31.094
2018-11-19 18:01:52,27.839,28.571,29.313,31.125
2018-11-19 18:02:07,27.875,28.608,29.367,31.188
2018-11-19 18:02:22,27.802,28.645,29.367,31.188
2018-11-19 18:02:37,27.802,28.645,29.398,31.188
2018-11-19 18:02:52,27.839,28.645,29.43,31.188
2018-11-19 18:03:07,27.802,28.718,29.461,31.156
2018-11-19 18:03:22,27.839,28.645,29.461,31.125
2018-11-19 18:03:37,27.839,28.718,29.43,31.094
2018-11-19 18:03:52,27.839,28.718,29.398,31.063
2018-11-19 18:04:07,27.839,28.718,29.367,31.008
2018-11-19 18:04:22,27.802,28.755,29.344,30.945
2018-11-19 18:04:37,27.765,28.755,29.344,30.914
2018-11-19 18:04:52,27.802,28.718,29.281,30.859
2018-11-19 18:05:07,27.839,28.718,29.25,30.828
2018-11-19 18:05:22,27.802,28.681,29.219,30.766
2018-11-19 18:05:37,27.765,28.608,29.195,30.711
2018-11-19 18:05:52,27.839,28.645,29.164,30.648
2018-11-19 18:06:07,27.765,28.608,29.102,30.586
2018-11-19 18:06:22,27.765,28.571,29.102,30.563
2018-11-19 18:06:37,27.765,28.571,29.07,30.5
2018-11-19 18:06:52,27.729,28.535,29.047,30.469
2018-11-19 18:07:07,27.802,28.535,28.984,30.438
2018-11-19 18:07:22,27.765,28.535,28.984,30.414
2018-11-19 18:07:37,27.765,28.462,28.953,30.383
2018-11-19 18:07:52,27.729,28.498,28.953,30.383
2018-11-19 18:08:07,27.729,28.498,28.953,30.414
2018-11-19 18:08:22,27.765,28.498,28.953,30.469
2018-11-19 18:08:37,27.765,28.535,28.984,30.563
2018-11-19 18:08:52,27.765,28.571,29.047,30.68
2018-11-19 18:09:07,27.765,28.608,29.07,30.797
2018-11-19 18:09:22,27.802,28.608,29.133,30.914
2018-11-19 18:09:37,27.802,28.681,29.195,31.008
2018-11-19 18:09:52,27.765,28.718,29.25,31.063
2018-11-19 18:10:07,27.765,28.755,29.281,31.125
2018-11-19 18:10:22,27.729,28.755,29.313,31.125
2018-11-19 18:10:37,27.765,28.755,29.367,31.156
2018-11-19 18:10:52,27.765,28.755,29.367,31.125
2018-11-19 18:11:07,27.765,28.755,29.367,31.094
2018-11-19 18:11:22,27.839,28.755,29.344,31.063
2018-11-19 18:11:37,27.765,28.755,29.344,31.031
2018-11-19 18:11:52,27.765,28.755,29.313,31.008
2018-11-19 18:12:07,27.765,28.755,29.313,30.945
2018-11-19 18:12:22,27.765,28.755,29.281,30.883
2018-11-19 18:12:37,27.765,28.718,29.25,30.859
2018-11-19 18:12:52,27.765,28.718,29.219,30.797
2018-11-19 18:13:07,27.802,28.718,29.195,30.766
2018-11-19 18:13:22,27.765,28.681,29.164,30.711
2018-11-19 18:13:37,27.802,28.645,29.133,30.648
2018-11-19 18:13:52,27.765,28.645,29.102,30.617
2018-11-19 18:14:07,27.765,28.645,29.07,30.563
2018-11-19 18:14:22,27.765,28.571,29.047,30.5
2018-11-19 18:14:37,27.765,28.535,29.016,30.469
2018-11-19 18:14:52,27.802,28.535,28.984,30.414
2018-11-19 18:15:07,27.729,28.535,28.953,30.383
2018-11-19 18:15:22,27.765,28.535,28.922,30.352
2018-11-19 18:15:37,27.765,28.535,28.922,30.32
2018-11-19 18:15:52,27.765,28.535,28.922,30.352
2018-11-19 18:16:07,27.802,28.535,28.953,30.438
2018-11-19 18:16:22,27.802,28.571,28.984,30.531
2018-11-19 18:16:37,27.839,28.571,29.016,30.648
2018-11-19 18:16:52,27.765,28.681,29.07,30.766
2018-11-19 18:17:07,27.802,28.645,29.164,30.883
2018-11-19 18:17:22,27.802,28.718,29.219,31.008
2018-11-19 18:17:37,27.839,28.755,29.281,31.094
2018-11-19 18:17:52,27.765,28.755,29.344,31.125
2018-11-19 18:18:07,27.802,28.755,29.367,31.156
2018-11-19 18:18:22,27.802,28.791,29.367,31.156
2018-11-19 18:18:37,27.802,28.828,29.398,31.156
2018-11-19 18:18:52,27.839,28.791,29.398,31.125
2018-11-19 18:19:07,27.839,28.791,29.398,31.094
2018-11-19 18:19:22,27.875,28.755,29.367,31.063
2018-11-19 18:19:37,27.839,28.828,29.367,31.031
2018-11-19 18:19:52,27.802,28.755,29.367,30.977
2018-11-19 18:20:07,27.765,28.755,29.344,30.914
2018-11-19 18:20:22,27.802,28.755,29.313,30.883
2018-11-19 18:20:37,27.802,28.718,29.281,30.828
2018-11-19 18:20:52,27.839,28.755,29.25,30.766
2018-11-19 18:21:07,27.802,28.718,29.195,30.734
2018-11-19 18:21:22,27.765,28.718,29.164,30.68
2018-11-19 18:21:37,27.802,28.645,29.133,30.617
