Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-19 15:49:25,60.531,59.798,56.441,57.295
2018-11-19 15:49:40,60.531,59.92,56.441,57.356
2018-11-19 15:49:55,60.409,59.92,56.441,57.173
2018-11-19 15:50:10,60.348,59.676,56.38,57.051
2018-11-19 15:50:25,60.348,59.615,56.319,57.112
2018-11-19 15:50:40,60.226,59.554,56.319,57.112
2018-11-19 15:50:55,60.348,59.615,56.258,57.112
2018-11-19 15:51:10,60.287,59.615,56.197,57.112
2018-11-19 15:51:25,60.348,59.737,56.197,57.173
2018-11-19 15:51:40,60.531,59.798,56.258,57.234
2018-11-19 15:51:55,60.47,59.92,56.319,57.234
2018-11-19 15:52:10,60.47,59.737,56.319,57.234
2018-11-19 15:52:25,60.653,59.676,56.258,57.234
2018-11-19 15:52:40,60.592,59.737,56.258,57.295
2018-11-19 15:52:55,60.714,59.859,56.38,57.417
2018-11-19 15:53:10,60.714,59.92,56.38,57.356
2018-11-19 15:53:25,60.775,59.982,56.38,57.417
2018-11-19 15:53:40,60.836,59.982,56.502,57.417
2018-11-19 15:53:55,60.714,59.982,56.441,57.54
2018-11-19 15:54:10,60.775,60.043,56.38,57.356
2018-11-19 15:54:25,60.714,59.982,56.441,57.295
2018-11-19 15:54:40,60.592,59.982,56.502,57.356
2018-11-19 15:54:55,60.531,59.92,56.38,57.234
2018-11-19 15:55:10,60.531,59.798,56.258,57.112
2018-11-19 15:55:25,60.592,59.676,56.197,57.173
2018-11-19 15:55:40,60.531,59.859,56.136,57.295
2018-11-19 15:55:55,60.531,59.859,56.197,57.234
2018-11-19 15:56:10,60.47,59.737,56.197,57.173
2018-11-19 15:56:25,60.592,59.676,56.197,57.295
2018-11-19 15:56:40,60.653,59.798,56.258,57.356
2018-11-19 15:56:55,60.775,59.92,56.319,57.417
2018-11-19 15:57:10,60.714,60.043,56.38,57.54
2018-11-19 15:57:25,60.714,60.104,56.441,57.601
2018-11-19 15:57:40,60.653,59.859,56.319,57.54
2018-11-19 15:57:55,60.653,59.982,56.38,57.478
2018-11-19 15:58:10,60.653,59.92,56.319,57.417
2018-11-19 15:58:25,60.653,59.92,56.258,57.417
2018-11-19 15:58:40,60.653,59.92,56.258,57.478
2018-11-19 15:58:55,60.653,59.982,56.319,57.601
2018-11-19 15:59:10,60.714,60.043,56.38,57.54
2018-11-19 15:59:25,60.653,60.104,56.38,57.601
2018-11-19 15:59:40,60.653,60.165,56.441,57.601
2018-11-19 15:59:55,60.531,60.104,56.38,57.54
2018-11-19 16:00:10,60.47,60.104,56.258,57.417
2018-11-19 16:00:25,60.531,59.92,56.258,57.356
2018-11-19 16:00:40,60.714,60.043,56.38,57.478
2018-11-19 16:00:55,60.653,60.287,56.197,57.417
2018-11-19 16:01:10,60.592,60.348,56.197,57.478
2018-11-19 16:01:25,60.775,60.348,56.013,57.54
2018-11-19 16:01:40,60.775,60.287,55.891,57.601
2018-11-19 16:01:55,60.714,60.531,55.891,57.478
2018-11-19 16:02:10,60.653,60.47,55.891,57.601
2018-11-19 16:02:25,60.714,60.653,55.891,57.417
2018-11-19 16:02:40,60.653,60.47,55.83,57.478
2018-11-19 16:02:55,60.775,60.653,55.83,57.54
2018-11-19 16:03:10,60.836,60.836,55.769,57.356
2018-11-19 16:03:25,60.836,60.775,55.647,57.173
2018-11-19 16:03:40,60.897,60.714,55.769,57.112
2018-11-19 16:03:55,60.958,60.836,55.769,57.234
2018-11-19 16:04:10,60.958,60.958,55.647,57.112
2018-11-19 16:04:25,60.958,61.02,55.647,57.234
2018-11-19 16:04:40,60.958,61.142,55.586,57.173
2018-11-19 16:04:55,61.081,61.264,55.647,57.234
2018-11-19 16:05:10,61.142,61.325,55.708,57.234
2018-11-19 16:05:25,61.203,61.508,55.83,57.234
2018-11-19 16:05:40,61.264,61.63,55.891,57.234
2018-11-19 16:05:55,61.386,61.63,55.891,57.295
2018-11-19 16:06:10,61.386,61.813,55.952,57.295
2018-11-19 16:06:25,61.447,61.935,56.013,57.295
2018-11-19 16:06:40,61.508,61.996,56.074,57.356
2018-11-19 16:06:55,61.569,62.118,56.013,57.295
2018-11-19 16:07:10,61.63,62.057,56.074,57.356
2018-11-19 16:07:25,61.813,62.179,56.074,57.417
2018-11-19 16:07:40,61.813,62.24,56.136,57.417
2018-11-19 16:07:55,61.935,62.363,56.136,57.417
2018-11-19 16:08:10,62.179,62.424,56.197,57.478
2018-11-19 16:08:25,62.24,62.485,56.258,57.54
2018-11-19 16:08:40,62.24,62.607,56.319,57.601
2018-11-19 16:08:55,62.363,62.607,56.38,57.601
2018-11-19 16:09:10,62.546,62.668,56.38,57.601
2018-11-19 16:09:25,62.607,62.79,56.441,57.478
2018-11-19 16:09:40,62.729,62.79,56.441,57.54
2018-11-19 16:09:55,62.912,62.973,56.502,57.601
2018-11-19 16:10:10,62.973,63.034,56.624,57.662
2018-11-19 16:10:25,63.095,63.156,56.624,57.662
2018-11-19 16:10:40,63.095,63.278,56.685,57.845
2018-11-19 16:10:55,63.278,63.339,56.685,57.784
2018-11-19 16:11:10,63.278,63.523,56.807,57.784
2018-11-19 16:11:25,63.4,63.523,56.807,57.784
2018-11-19 16:11:40,63.523,63.584,56.868,57.784
2018-11-19 16:11:55,63.706,63.645,56.868,57.845
2018-11-19 16:12:10,63.767,63.706,56.868,57.967
2018-11-19 16:12:25,63.767,63.767,57.112,57.967
2018-11-19 16:12:40,63.889,63.889,57.051,58.089
2018-11-19 16:12:55,63.95,63.889,57.112,58.028
2018-11-19 16:13:10,64.011,64.011,57.173,58.089
2018-11-19 16:13:25,64.011,64.194,57.234,58.211
2018-11-19 16:13:40,64.011,64.194,57.295,58.211
2018-11-19 16:13:55,64.072,64.194,57.295,58.211
2018-11-19 16:14:10,64.133,64.377,57.356,58.211
2018-11-19 16:14:25,64.133,64.499,57.54,58.272
2018-11-19 16:14:40,64.133,64.56,57.478,58.394
2018-11-19 16:14:55,64.255,64.56,57.417,58.333
2018-11-19 16:15:10,64.377,64.621,57.417,58.211
2018-11-19 16:15:25,64.377,64.56,57.478,58.394
2018-11-19 16:15:40,64.438,64.621,57.478,58.333
2018-11-19 16:15:55,64.438,64.621,57.54,58.211
2018-11-19 16:16:10,64.56,64.682,57.54,58.272
2018-11-19 16:16:25,64.743,64.743,57.601,58.333
2018-11-19 16:16:40,64.743,64.805,57.601,58.333
2018-11-19 16:16:55,64.805,64.805,57.601,58.333
2018-11-19 16:17:10,64.866,64.927,57.601,58.333
2018-11-19 16:17:25,64.805,64.988,57.662,58.394
2018-11-19 16:17:40,64.927,64.988,57.662,58.394
2018-11-19 16:17:55,64.927,65.11,57.662,58.394
2018-11-19 16:18:10,64.988,65.232,57.723,58.455
2018-11-19 16:18:25,64.866,65.049,57.784,58.333
2018-11-19 16:18:40,64.927,65.171,57.845,58.455
2018-11-19 16:18:55,64.988,65.171,57.845,58.455
2018-11-19 16:19:10,65.049,65.11,57.845,58.455
2018-11-19 16:19:25,65.11,65.171,57.845,58.516
2018-11-19 16:19:40,65.11,65.293,57.845,58.516
2018-11-19 16:19:55,65.049,65.293,57.967,58.455
2018-11-19 16:20:10,65.171,65.415,57.967,58.516
2018-11-19 16:20:25,65.232,65.598,58.028,58.639
2018-11-19 16:20:40,65.232,65.781,58.028,58.7
2018-11-19 16:20:55,65.354,65.537,58.028,58.639
2018-11-19 16:21:10,65.354,65.537,58.15,58.761
2018-11-19 16:21:25,65.415,65.72,58.272,58.7
2018-11-19 16:21:40,65.476,65.781,58.333,58.761
2018-11-19 16:21:55,65.598,65.842,58.211,58.761
2018-11-19 16:22:10,65.537,65.903,58.394,58.883
2018-11-19 16:22:25,65.72,65.903,58.516,58.761
2018-11-19 16:22:40,65.842,66.087,58.455,58.944
2018-11-19 16:22:55,65.965,66.148,58.455,58.944
2018-11-19 16:23:10,66.026,66.087,58.516,59.005
2018-11-19 16:23:25,66.087,66.148,58.516,58.822
2018-11-19 16:23:40,66.148,66.087,58.516,59.005
2018-11-19 16:23:55,66.148,66.148,58.516,59.127
2018-11-19 16:24:10,66.148,66.209,58.516,59.005
2018-11-19 16:24:25,66.148,66.209,58.516,58.944
2018-11-19 16:24:40,66.331,66.331,58.516,58.944
2018-11-19 16:24:55,66.392,66.27,58.516,58.883
2018-11-19 16:25:10,66.514,66.392,58.577,58.944
2018-11-19 16:25:25,66.453,66.209,58.577,58.944
2018-11-19 16:25:40,66.575,66.392,58.7,58.883
2018-11-19 16:25:55,66.697,66.636,58.7,59.127
2018-11-19 16:26:10,66.758,66.636,58.7,59.127
2018-11-19 16:26:25,66.819,66.697,58.883,59.188
2018-11-19 16:26:40,66.941,66.636,58.883,59.188
2018-11-19 16:26:55,67.124,66.575,59.005,59.371
2018-11-19 16:27:10,67.063,66.88,59.005,59.371
2018-11-19 16:27:25,67.002,66.88,59.127,59.432
2018-11-19 16:27:40,67.247,67.186,59.188,59.493
2018-11-19 16:27:55,67.186,67.186,59.249,59.493
2018-11-19 16:28:10,67.186,67.308,59.371,59.676
2018-11-19 16:28:25,67.491,67.247,59.432,59.798
2018-11-19 16:28:40,67.613,67.247,59.493,59.676
2018-11-19 16:28:55,67.552,67.552,59.432,59.798
2018-11-19 16:29:10,67.491,67.552,59.554,59.737
2018-11-19 16:29:25,67.552,67.491,59.554,59.737
2018-11-19 16:29:40,67.613,67.43,59.554,59.737
2018-11-19 16:29:55,67.613,67.369,59.554,59.737
2018-11-19 16:30:10,67.674,67.552,59.493,59.737
2018-11-19 16:30:25,67.918,67.552,59.554,59.92
2018-11-19 16:30:40,68.101,67.43,59.554,59.798
2018-11-19 16:30:55,68.04,67.491,59.615,59.737
2018-11-19 16:31:10,67.918,67.674,59.676,59.798
2018-11-19 16:31:25,67.857,67.735,59.676,59.737
2018-11-19 16:31:40,67.918,67.674,59.615,59.737
2018-11-19 16:31:55,67.918,67.674,59.676,59.737
2018-11-19 16:32:10,67.857,67.674,59.615,59.737
2018-11-19 16:32:25,67.979,67.857,59.676,59.982
2018-11-19 16:32:40,67.918,67.674,59.676,59.798
2018-11-19 16:32:55,67.857,67.735,59.737,59.859
2018-11-19 16:33:10,67.735,67.796,59.798,59.92
2018-11-19 16:33:25,67.674,67.796,59.676,59.798
2018-11-19 16:33:40,67.674,67.735,59.615,59.798
2018-11-19 16:33:55,67.674,67.552,59.493,59.676
2018-11-19 16:34:10,67.918,67.552,59.432,59.615
2018-11-19 16:34:25,67.918,67.613,59.554,59.737
2018-11-19 16:34:40,67.735,67.674,59.493,59.798
2018-11-19 16:34:55,67.674,67.613,59.554,59.798
2018-11-19 16:35:10,67.491,67.552,59.493,59.676
2018-11-19 16:35:25,67.43,67.552,59.432,59.737
2018-11-19 16:35:40,67.491,67.43,59.371,59.554
2018-11-19 16:35:55,67.491,67.43,59.371,59.554
2018-11-19 16:36:10,67.613,67.43,59.371,59.493
2018-11-19 16:36:25,67.674,67.369,59.249,59.554
2018-11-19 16:36:40,67.491,67.43,59.31,59.554
2018-11-19 16:36:55,67.491,67.491,59.31,59.432
2018-11-19 16:37:10,67.552,67.491,59.371,59.615
2018-11-19 16:37:25,67.613,67.491,59.371,59.615
2018-11-19 16:37:40,67.552,67.613,59.432,59.615
2018-11-19 16:37:55,67.491,67.552,59.432,59.615
2018-11-19 16:38:10,67.613,67.552,59.432,59.493
2018-11-19 16:38:25,67.735,67.43,59.371,59.493
2018-11-19 16:38:40,67.796,67.552,59.371,59.554
2018-11-19 16:38:55,67.918,67.491,59.371,59.493
2018-11-19 16:39:10,67.918,67.613,59.31,59.432
2018-11-19 16:39:25,67.918,67.674,59.432,59.554
2018-11-19 16:39:40,67.979,67.674,59.432,59.676
2018-11-19 16:39:55,67.979,67.613,59.432,59.493
2018-11-19 16:40:10,68.04,67.796,59.493,59.737
2018-11-19 16:40:25,68.101,67.857,59.493,59.615
2018-11-19 16:40:40,68.223,67.918,59.554,59.676
2018-11-19 16:40:55,68.284,68.162,59.615,59.615
2018-11-19 16:41:10,68.284,68.04,59.737,59.737
2018-11-19 16:41:25,68.101,68.04,59.798,59.737
2018-11-19 16:41:40,68.162,68.04,59.676,59.737
2018-11-19 16:41:55,68.284,67.918,59.615,59.737
2018-11-19 16:42:10,68.284,67.918,59.554,59.676
2018-11-19 16:42:25,68.162,67.857,59.554,59.615
2018-11-19 16:42:40,68.223,67.857,59.554,59.676
2018-11-19 16:42:55,68.468,67.857,59.554,59.676
2018-11-19 16:43:10,68.59,67.918,59.493,59.615
2018-11-19 16:43:25,68.651,67.857,59.493,59.676
2018-11-19 16:43:40,68.59,67.979,59.554,59.615
2018-11-19 16:43:55,68.651,68.04,59.615,59.676
2018-11-19 16:44:10,68.712,68.101,59.676,59.676
2018-11-19 16:44:25,68.651,68.04,59.737,59.798
2018-11-19 16:44:40,68.712,68.284,59.737,59.798
2018-11-19 16:44:55,68.895,68.223,59.737,59.92
2018-11-19 16:45:10,69.078,68.468,59.859,60.043
2018-11-19 16:45:25,68.956,68.406,59.982,60.043
2018-11-19 16:45:40,69.017,68.406,59.92,60.043
2018-11-19 16:45:55,69.017,68.162,59.798,59.982
2018-11-19 16:46:10,68.956,67.979,59.737,60.043
2018-11-19 16:46:25,69.078,67.735,59.615,59.859
2018-11-19 16:46:40,69.139,67.613,59.615,59.737
2018-11-19 16:46:55,69.139,67.491,59.493,59.798
2018-11-19 16:47:10,69.078,67.369,59.554,59.676
2018-11-19 16:47:25,69.017,67.308,59.493,59.676
2018-11-19 16:47:40,69.017,67.247,59.554,59.615
2018-11-19 16:47:55,68.956,67.186,59.554,59.737
2018-11-19 16:48:10,69.017,67.124,59.554,59.676
2018-11-19 16:48:25,69.017,66.941,59.493,59.676
2018-11-19 16:48:40,69.078,66.758,59.432,59.493
2018-11-19 16:48:55,69.078,66.758,59.371,59.493
2018-11-19 16:49:10,68.956,66.697,59.31,59.432
2018-11-19 16:49:25,69.078,66.758,59.249,59.432
2018-11-19 16:49:40,69.078,66.697,59.188,59.371
2018-11-19 16:49:55,69.078,66.697,59.249,59.31
2018-11-19 16:50:10,69.017,66.636,59.188,59.31
2018-11-19 16:50:25,69.2,66.575,59.127,59.127
2018-11-19 16:50:40,69.139,66.636,59.066,59.127
2018-11-19 16:50:55,69.2,66.514,59.066,59.188
2018-11-19 16:51:10,69.017,66.514,59.005,59.005
2018-11-19 16:51:25,68.895,66.453,58.883,59.066
2018-11-19 16:51:40,69.017,66.392,58.761,59.005
2018-11-19 16:51:55,69.2,66.392,58.761,58.883
2018-11-19 16:52:10,69.322,66.392,58.761,58.822
2018-11-19 16:52:25,69.261,66.453,58.7,58.822
2018-11-19 16:52:40,69.261,66.636,58.761,58.883
2018-11-19 16:52:55,69.383,66.697,58.883,58.944
2018-11-19 16:53:10,69.444,66.697,58.883,58.883
2018-11-19 16:53:25,69.444,66.758,59.005,58.944
2018-11-19 16:53:40,69.505,66.941,59.005,59.066
2018-11-19 16:53:55,69.505,67.002,59.188,59.066
2018-11-19 16:54:10,69.566,67.124,59.188,59.066
2018-11-19 16:54:25,69.75,67.369,59.249,59.066
2018-11-19 16:54:40,69.811,67.308,59.31,59.127
2018-11-19 16:54:55,69.872,67.613,59.493,59.188
2018-11-19 16:55:10,69.872,67.552,59.554,59.31
2018-11-19 16:55:25,69.811,67.735,59.554,59.371
2018-11-19 16:55:40,69.811,67.796,59.615,59.371
2018-11-19 16:55:55,69.872,67.918,59.615,59.432
2018-11-19 16:56:10,69.933,67.918,59.615,59.432
2018-11-19 16:56:25,69.872,67.918,59.615,59.31
2018-11-19 16:56:40,70.055,67.857,59.615,59.371
2018-11-19 16:56:55,70.238,67.979,59.615,59.554
2018-11-19 16:57:10,70.299,68.223,59.676,59.554
2018-11-19 16:57:25,70.116,68.468,59.798,59.493
2018-11-19 16:57:40,70.116,68.529,59.92,59.798
2018-11-19 16:57:55,70.421,68.468,59.859,59.798
2018-11-19 16:58:10,70.421,68.406,59.92,59.798
2018-11-19 16:58:25,70.543,68.834,59.982,59.798
2018-11-19 16:58:40,70.421,68.834,60.104,59.982
2018-11-19 16:58:55,70.238,68.712,60.165,59.92
2018-11-19 16:59:10,70.543,68.651,60.043,59.982
2018-11-19 16:59:25,70.299,68.59,59.982,59.92
2018-11-19 16:59:40,70.238,68.529,59.92,59.859
2018-11-19 16:59:55,70.177,68.346,59.798,59.676
2018-11-19 17:00:10,69.994,68.101,59.676,59.615
2018-11-19 17:00:25,69.811,67.796,59.554,59.432
2018-11-19 17:00:40,69.75,67.369,59.371,59.188
2018-11-19 17:00:55,69.75,67.063,59.127,58.944
2018-11-19 17:01:10,69.627,66.697,58.761,58.822
2018-11-19 17:01:25,69.75,66.331,58.7,58.7
2018-11-19 17:01:40,69.75,66.27,58.577,58.639
2018-11-19 17:01:55,69.627,66.148,58.516,58.639
2018-11-19 17:02:10,69.689,66.087,58.577,58.7
2018-11-19 17:02:25,69.627,66.026,58.577,58.761
2018-11-19 17:02:40,69.689,65.965,58.639,58.761
2018-11-19 17:02:55,69.75,65.965,58.761,58.822
2018-11-19 17:03:10,69.811,66.026,58.822,58.944
2018-11-19 17:03:25,69.994,66.026,58.883,58.944
2018-11-19 17:03:40,69.994,66.087,58.944,59.005
2018-11-19 17:03:55,70.177,66.148,59.127,59.127
2018-11-19 17:04:10,70.238,66.087,59.188,59.066
2018-11-19 17:04:25,70.299,66.087,59.249,59.127
2018-11-19 17:04:40,70.421,66.087,59.31,59.188
2018-11-19 17:04:55,70.543,66.148,59.371,59.127
2018-11-19 17:05:10,70.604,66.209,59.371,59.31
2018-11-19 17:05:25,70.665,66.331,59.554,59.432
2018-11-19 17:05:40,70.543,66.453,59.676,59.432
2018-11-19 17:05:55,70.726,66.392,59.676,59.493
2018-11-19 17:06:10,70.604,66.453,59.676,59.554
2018-11-19 17:06:25,70.665,66.453,59.676,59.554
2018-11-19 17:06:40,70.849,66.453,59.676,59.554
2018-11-19 17:06:55,70.849,66.514,59.676,59.798
2018-11-19 17:07:10,70.849,66.697,59.737,59.798
2018-11-19 17:07:25,70.849,66.819,59.798,59.92
2018-11-19 17:07:40,70.971,67.002,59.92,59.92
2018-11-19 17:07:55,71.093,67.124,60.043,60.043
2018-11-19 17:08:10,71.215,67.369,60.104,60.165
2018-11-19 17:08:25,71.154,67.552,60.348,60.348
2018-11-19 17:08:40,71.154,67.552,60.348,60.287
2018-11-19 17:08:55,71.093,67.43,60.287,60.165
2018-11-19 17:09:10,71.154,67.491,60.348,60.165
2018-11-19 17:09:25,71.337,67.491,60.409,60.287
2018-11-19 17:09:40,71.032,67.613,60.348,60.287
2018-11-19 17:09:55,70.909,67.491,60.348,60.348
2018-11-19 17:10:10,70.787,67.247,60.165,60.165
2018-11-19 17:10:25,70.665,66.88,59.92,59.92
2018-11-19 17:10:40,70.604,66.758,59.859,59.798
2018-11-19 17:10:55,70.482,66.575,59.798,59.676
2018-11-19 17:11:10,70.665,66.453,59.676,59.615
2018-11-19 17:11:25,70.665,66.453,59.676,59.676
2018-11-19 17:11:40,70.604,66.514,59.676,59.798
2018-11-19 17:11:55,70.543,66.453,59.737,59.859
2018-11-19 17:12:10,70.604,66.209,59.676,59.737
2018-11-19 17:12:25,70.726,66.087,59.554,59.676
2018-11-19 17:12:40,70.849,66.087,59.615,59.676
2018-11-19 17:12:55,70.604,66.026,59.615,59.737
2018-11-19 17:13:10,70.299,65.903,59.554,59.554
2018-11-19 17:13:25,70.299,65.659,59.249,59.249
2018-11-19 17:13:40,70.238,65.415,59.127,59.005
2018-11-19 17:13:55,70.299,65.232,58.822,59.005
2018-11-19 17:14:10,70.482,65.171,58.822,58.944
2018-11-19 17:14:25,70.482,65.354,58.944,58.944
2018-11-19 17:14:40,70.299,65.354,59.005,59.005
2018-11-19 17:14:55,70.177,65.354,58.944,59.066
2018-11-19 17:15:10,70.116,65.293,59.005,58.944
2018-11-19 17:15:25,69.933,65.232,59.005,58.883
2018-11-19 17:15:40,69.811,65.171,58.761,58.822
2018-11-19 17:15:55,69.872,65.11,58.822,58.7
2018-11-19 17:16:10,69.811,65.11,58.822,58.761
2018-11-19 17:16:25,69.872,65.232,58.7,58.7
2018-11-19 17:16:40,69.689,65.415,58.883,58.822
2018-11-19 17:16:55,69.689,65.415,58.822,58.822
2018-11-19 17:17:10,69.566,65.354,58.822,58.822
2018-11-19 17:17:25,69.566,65.415,58.7,58.761
2018-11-19 17:17:40,69.811,65.293,58.639,58.7
2018-11-19 17:17:55,69.872,65.476,58.7,58.883
2018-11-19 17:18:10,69.933,65.537,58.822,59.005
2018-11-19 17:18:25,69.994,65.903,58.944,59.188
2018-11-19 17:18:40,69.872,66.087,59.188,59.432
2018-11-19 17:18:55,69.811,66.209,59.188,59.493
2018-11-19 17:19:10,69.75,66.148,59.188,59.493
2018-11-19 17:19:25,69.811,66.087,59.127,59.31
2018-11-19 17:19:40,69.872,66.026,59.127,59.249
2018-11-19 17:19:55,70.055,66.148,59.127,59.31
2018-11-19 17:20:10,69.994,66.27,59.188,59.493
2018-11-19 17:20:25,69.872,66.27,59.249,59.554
2018-11-19 17:20:40,69.933,66.026,59.127,59.432
2018-11-19 17:20:55,69.933,66.026,59.127,59.432
2018-11-19 17:21:10,69.689,66.026,59.127,59.371
2018-11-19 17:21:25,69.566,65.659,58.944,59.127
2018-11-19 17:21:40,69.444,65.354,58.7,58.883
2018-11-19 17:21:55,69.505,65.11,58.577,58.761
2018-11-19 17:22:10,69.444,64.988,58.577,58.639
2018-11-19 17:22:25,69.444,64.805,58.455,58.577
2018-11-19 17:22:40,69.444,64.499,58.394,58.516
2018-11-19 17:22:55,69.444,64.56,58.333,58.455
2018-11-19 17:23:10,69.383,64.499,58.333,58.394
2018-11-19 17:23:25,69.139,64.316,58.333,58.333
2018-11-19 17:23:40,69.322,64.194,58.15,58.333
2018-11-19 17:23:55,69.444,64.133,58.211,58.211
2018-11-19 17:24:10,69.566,64.316,58.211,58.333
2018-11-19 17:24:25,69.566,64.438,58.211,58.394
2018-11-19 17:24:40,69.505,64.499,58.333,58.455
2018-11-19 17:24:55,69.566,64.56,58.272,58.394
2018-11-19 17:25:10,69.689,64.682,58.333,58.455
2018-11-19 17:25:25,69.627,64.743,58.394,58.577
2018-11-19 17:25:40,69.383,64.866,58.394,58.639
2018-11-19 17:25:55,69.383,64.56,58.333,58.516
2018-11-19 17:26:10,69.444,64.621,58.333,58.272
2018-11-19 17:26:25,69.444,64.621,58.15,58.272
2018-11-19 17:26:40,69.566,64.743,58.272,58.272
2018-11-19 17:26:55,69.627,64.805,58.211,58.394
2018-11-19 17:27:10,69.811,64.988,58.333,58.577
2018-11-19 17:27:25,69.933,65.11,58.394,58.7
2018-11-19 17:27:40,69.872,65.293,58.577,58.944
2018-11-19 17:27:55,69.933,65.476,58.7,59.127
2018-11-19 17:28:10,70.177,65.537,58.883,59.188
2018-11-19 17:28:25,70.116,65.72,58.944,59.371
2018-11-19 17:28:40,70.116,65.842,59.127,59.432
2018-11-19 17:28:55,69.811,65.842,59.127,59.371
2018-11-19 17:29:10,69.811,65.781,59.066,59.188
2018-11-19 17:29:25,69.933,65.598,58.944,59.005
2018-11-19 17:29:40,70.055,65.598,58.822,59.005
2018-11-19 17:29:55,70.177,65.598,58.883,59.127
2018-11-19 17:30:10,70.116,65.842,58.944,59.188
2018-11-19 17:30:25,70.055,65.903,59.005,59.31
2018-11-19 17:30:40,70.055,65.781,58.944,59.371
2018-11-19 17:30:55,70.177,65.72,58.883,59.31
2018-11-19 17:31:10,70.177,65.537,58.822,59.188
2018-11-19 17:31:25,70.116,65.537,58.883,59.066
2018-11-19 17:31:40,70.116,65.476,58.761,59.066
2018-11-19 17:31:55,70.238,65.354,58.639,59.005
2018-11-19 17:32:10,70.482,65.293,58.7,58.944
2018-11-19 17:32:25,70.421,65.354,58.822,59.066
2018-11-19 17:32:40,70.116,65.354,58.883,59.188
2018-11-19 17:32:55,69.872,65.293,58.822,59.066
2018-11-19 17:33:10,69.994,64.988,58.516,58.822
2018-11-19 17:33:25,69.75,64.682,58.455,58.7
2018-11-19 17:33:40,69.505,64.438,58.333,58.333
2018-11-19 17:33:55,69.444,64.011,58.15,58.15
2018-11-19 17:34:10,69.505,64.011,57.906,58.15
2018-11-19 17:34:25,69.444,63.889,57.845,57.906
2018-11-19 17:34:40,69.322,63.889,57.784,58.028
2018-11-19 17:34:55,69.383,63.767,57.723,57.967
2018-11-19 17:35:10,69.2,63.889,57.662,57.967
2018-11-19 17:35:25,69.261,63.828,57.723,57.967
2018-11-19 17:35:40,69.261,63.95,57.601,57.967
2018-11-19 17:35:55,69.322,64.072,57.723,57.967
2018-11-19 17:36:10,69.383,64.194,57.845,58.272
2018-11-19 17:36:25,69.444,64.377,57.967,58.394
2018-11-19 17:36:40,69.566,64.56,58.15,58.516
2018-11-19 17:36:55,69.566,64.805,58.272,58.577
2018-11-19 17:37:10,69.383,64.866,58.333,58.639
2018-11-19 17:37:25,69.261,64.927,58.394,58.577
2018-11-19 17:37:40,69.322,64.743,58.333,58.577
2018-11-19 17:37:55,69.383,64.743,58.211,58.455
2018-11-19 17:38:10,69.383,64.682,58.15,58.455
2018-11-19 17:38:25,69.505,64.805,58.272,58.516
2018-11-19 17:38:40,69.261,64.866,58.394,58.577
2018-11-19 17:38:55,69.383,64.927,58.272,58.577
2018-11-19 17:39:10,69.383,64.927,58.272,58.639
2018-11-19 17:39:25,69.383,64.988,58.333,58.577
2018-11-19 17:39:40,69.261,65.049,58.333,58.639
2018-11-19 17:39:55,69.322,65.11,58.272,58.761
2018-11-19 17:40:10,69.383,65.171,58.272,58.761
2018-11-19 17:40:25,69.505,65.232,58.333,58.761
2018-11-19 17:40:40,69.505,65.354,58.455,58.944
2018-11-19 17:40:55,69.689,65.415,58.516,59.005
2018-11-19 17:41:10,69.689,65.415,58.577,59.005
2018-11-19 17:41:25,69.689,65.354,58.577,58.883
2018-11-19 17:41:40,69.75,65.171,58.516,58.822
2018-11-19 17:41:55,69.933,65.049,58.394,58.761
2018-11-19 17:42:10,69.994,65.049,58.455,58.7
2018-11-19 17:42:25,69.933,64.988,58.455,58.761
2018-11-19 17:42:40,69.933,64.866,58.455,58.639
2018-11-19 17:42:55,69.933,64.743,58.333,58.577
2018-11-19 17:43:10,69.994,64.621,58.394,58.516
2018-11-19 17:43:25,69.872,64.499,58.272,58.516
2018-11-19 17:43:40,70.055,64.377,58.15,58.455
2018-11-19 17:43:55,70.177,64.377,58.15,58.394
2018-11-19 17:44:10,69.994,64.316,58.211,58.455
2018-11-19 17:44:25,70.055,64.438,58.272,58.455
2018-11-19 17:44:40,70.116,64.438,58.272,58.455
2018-11-19 17:44:55,70.177,64.499,58.333,58.516
2018-11-19 17:45:10,70.299,64.56,58.394,58.577
2018-11-19 17:45:25,70.299,64.743,58.455,58.7
2018-11-19 17:45:40,70.36,64.866,58.516,58.7
2018-11-19 17:45:55,70.421,64.988,58.516,58.761
2018-11-19 17:46:10,70.665,65.049,58.639,58.883
2018-11-19 17:46:25,70.726,65.171,58.7,58.944
2018-11-19 17:46:40,70.665,65.293,58.883,59.127
2018-11-19 17:46:55,70.604,65.476,58.883,59.127
2018-11-19 17:47:10,70.604,65.476,58.944,59.066
2018-11-19 17:47:25,70.604,65.476,59.005,59.127
2018-11-19 17:47:40,70.665,65.476,59.005,59.127
2018-11-19 17:47:55,70.665,65.537,59.005,59.249
2018-11-19 17:48:10,70.604,65.537,58.944,59.188
2018-11-19 17:48:25,70.543,65.598,58.883,59.127
2018-11-19 17:48:40,70.543,65.537,58.822,59.066
2018-11-19 17:48:55,70.604,65.659,58.944,59.127
2018-11-19 17:49:10,70.543,65.72,59.005,59.249
2018-11-19 17:49:25,70.482,65.842,59.066,59.371
