Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-19 12:43:00,9.793,51.167,12.867,8.174,14.062,13.431
2018-11-19 12:43:05,7.351,49.031,8.593,4.939,7.346,7.936
2018-11-19 12:43:10,8.572,51.015,10.425,6.465,10.399,11.599
2018-11-19 12:43:15,7.962,50.175,10.425,8.297,11.009,11.599
2018-11-19 12:43:20,3.688,46.665,5.541,4.633,6.125,6.715
2018-11-19 12:43:25,4.299,47.505,5.541,4.45,5.515,6.715
2018-11-19 12:43:30,7.351,49.412,9.814,7.259,9.788,9.767
2018-11-19 12:43:35,3.688,46.055,4.32,4.206,6.125,5.494
2018-11-19 12:43:40,3.078,46.512,4.32,3.962,5.515,5.494
2018-11-19 12:43:45,6.13,48.725,8.593,5.61,7.957,8.546
2018-11-19 12:43:50,3.688,46.283,4.93,3.107,4.904,6.104
2018-11-19 12:43:55,4.299,46.436,5.541,3.84,4.904,5.494
2018-11-19 12:44:00,4.909,47.581,6.151,5.366,7.346,7.936
2018-11-19 12:44:05,3.078,46.512,4.32,4.389,6.125,5.494
2018-11-19 12:44:10,6.13,48.191,7.983,4.817,7.957,8.546
2018-11-19 12:44:15,3.078,45.597,4.32,2.985,4.294,4.884
2018-11-19 12:44:20,4.909,47.657,6.762,4.328,6.736,7.325
2018-11-19 12:44:25,5.52,47.352,6.151,4.817,7.346,6.715
2018-11-19 12:44:30,4.909,46.589,5.541,5.427,7.346,6.715
2018-11-19 12:44:35,4.909,46.894,6.151,4.511,6.125,7.325
2018-11-19 12:44:40,5.52,47.81,7.983,6.038,8.567,8.546
2018-11-19 12:44:45,4.299,46.512,5.541,4.633,6.736,7.325
2018-11-19 12:44:50,6.741,48.573,7.983,6.16,9.178,9.767
2018-11-19 12:44:55,4.909,46.741,6.151,4.511,6.736,6.715
2018-11-19 12:45:00,4.909,47.199,6.151,4.511,5.515,6.104
2018-11-19 12:45:05,5.52,48.115,7.372,6.221,8.567,8.546
2018-11-19 12:45:10,4.909,47.276,6.151,4.45,6.736,7.936
2018-11-19 12:45:15,7.351,48.573,8.593,5.916,7.957,8.546
2018-11-19 12:45:20,6.13,48.268,8.593,5.427,8.567,9.157
2018-11-19 12:45:25,4.909,46.818,5.541,5.977,7.346,7.936
2018-11-19 12:45:30,7.962,49.794,9.814,7.747,11.62,11.599
2018-11-19 12:45:35,7.351,49.183,8.593,7.869,9.788,9.767
2018-11-19 12:45:40,6.13,48.42,7.983,7.137,9.178,9.157
2018-11-19 12:45:45,6.741,49.107,7.983,6.831,11.009,10.378
2018-11-19 12:45:50,5.52,48.039,8.593,5.305,7.957,9.157
2018-11-19 12:45:55,6.13,47.733,7.983,5.671,7.957,8.546
2018-11-19 12:46:00,7.351,48.497,9.204,6.465,9.178,10.378
2018-11-19 12:46:05,7.351,48.954,9.204,7.137,11.009,10.989
2018-11-19 12:46:10,6.741,48.42,9.204,5.61,9.178,9.157
2018-11-19 12:46:15,7.351,48.573,9.204,7.869,10.399,9.767
2018-11-19 12:46:20,7.351,48.497,8.593,6.648,11.009,10.378
2018-11-19 12:46:25,8.572,49.718,11.036,7.259,11.009,10.378
2018-11-19 12:46:30,6.741,48.497,7.983,5.854,8.567,7.936
2018-11-19 12:46:35,6.13,47.505,7.372,5.244,7.957,9.157
2018-11-19 12:46:40,6.741,48.42,8.593,6.221,9.178,9.157
2018-11-19 12:46:45,6.741,48.42,9.204,6.282,9.178,8.546
2018-11-19 12:46:50,8.572,49.641,10.425,7.442,11.009,10.989
2018-11-19 12:46:55,6.741,48.191,7.983,5.427,9.178,9.767
2018-11-19 12:47:00,6.741,48.497,9.204,6.282,8.567,8.546
2018-11-19 12:47:05,9.183,50.786,11.036,7.381,11.62,10.989
2018-11-19 12:47:10,6.13,47.81,7.983,5.61,9.788,9.767
2018-11-19 12:47:15,7.351,49.26,9.204,6.343,9.788,10.989
2018-11-19 12:47:20,9.183,50.786,11.646,8.724,12.841,12.82
2018-11-19 12:47:25,6.13,48.573,8.593,6.648,9.178,8.546
2018-11-19 12:47:30,8.572,49.489,9.204,7.442,9.788,10.378
2018-11-19 12:47:35,9.793,50.71,11.646,7.075,11.62,12.82
2018-11-19 12:47:40,4.909,47.428,6.151,4.511,6.736,6.715
2018-11-19 12:47:45,8.572,50.557,10.425,7.625,11.009,11.599
2018-11-19 12:47:50,10.404,51.167,12.867,12.753,16.504,14.041
2018-11-19 12:47:55,6.13,47.657,7.372,6.709,9.178,8.546
2018-11-19 12:48:00,7.962,48.725,9.204,8.846,11.009,10.378
2018-11-19 12:48:05,7.962,49.794,10.425,9.273,11.62,12.21
2018-11-19 12:48:10,7.962,49.87,10.425,7.686,10.399,10.989
2018-11-19 12:48:15,7.351,49.336,9.204,7.808,11.009,10.378
2018-11-19 12:48:20,9.793,51.167,11.646,7.259,12.23,12.82
2018-11-19 12:48:25,6.741,49.489,9.204,8.174,9.178,9.767
2018-11-19 12:48:30,8.572,50.328,11.036,7.869,11.009,12.21
2018-11-19 12:48:35,9.793,51.854,12.867,9.029,12.841,13.431
2018-11-19 12:48:40,6.741,48.573,8.593,6.892,8.567,7.936
2018-11-19 12:48:45,7.962,49.489,9.814,9.151,12.841,12.21
2018-11-19 12:48:50,9.183,50.404,11.646,6.709,11.62,12.82
2018-11-19 12:48:55,9.183,50.099,11.036,7.747,10.399,10.989
2018-11-19 12:49:00,8.572,49.87,11.036,10.25,12.841,12.82
2018-11-19 12:49:05,8.572,50.328,11.646,7.808,12.841,12.21
2018-11-19 12:49:10,9.183,50.099,11.646,8.846,12.841,12.82
2018-11-19 12:49:15,9.183,49.718,10.425,9.395,14.062,12.82
2018-11-19 12:49:20,9.183,51.167,12.257,7.991,12.841,13.431
2018-11-19 12:49:25,9.183,51.244,12.867,7.198,11.009,12.21
2018-11-19 12:49:30,8.572,50.786,11.646,8.113,11.62,10.989
2018-11-19 12:49:35,8.572,49.641,10.425,8.358,12.841,12.21
2018-11-19 12:49:40,8.572,50.557,11.036,6.77,9.788,10.378
2018-11-19 12:49:45,8.572,49.565,10.425,6.038,11.009,10.989
2018-11-19 12:49:50,6.741,48.191,7.983,6.465,9.788,9.767
2018-11-19 12:49:55,9.183,49.794,11.036,7.32,12.23,12.21
2018-11-19 12:50:00,9.793,50.862,12.257,8.785,13.451,14.041
2018-11-19 12:50:05,6.741,48.42,8.593,6.953,9.788,9.767
2018-11-19 12:50:10,10.404,51.702,12.257,8.541,12.841,13.431
2018-11-19 12:50:15,7.962,49.412,9.814,6.648,9.178,9.157
2018-11-19 12:50:20,7.962,49.183,9.814,9.579,12.23,10.989
2018-11-19 12:50:25,9.793,51.396,12.867,8.052,12.841,13.431
2018-11-19 12:50:30,6.13,48.42,6.762,5.793,7.346,8.546
2018-11-19 12:50:35,8.572,49.641,9.814,10.067,11.009,10.989
2018-11-19 12:50:40,9.183,50.786,11.646,7.442,12.23,12.82
2018-11-19 12:50:45,7.351,48.878,8.593,7.503,9.178,8.546
2018-11-19 12:50:50,7.962,50.252,9.204,8.052,11.62,11.599
2018-11-19 12:50:55,9.183,51.396,12.257,8.235,12.23,12.21
2018-11-19 12:51:00,9.183,51.091,11.036,7.32,11.009,12.82
2018-11-19 12:51:05,9.793,50.633,11.036,6.77,11.62,12.82
2018-11-19 12:51:10,8.572,48.954,9.814,6.526,9.178,9.157
2018-11-19 12:51:15,7.962,49.412,9.814,9.762,11.62,11.599
2018-11-19 12:51:20,8.572,50.328,11.036,6.526,11.009,11.599
2018-11-19 12:51:25,8.572,50.099,10.425,9.762,13.451,11.599
2018-11-19 12:51:30,8.572,50.099,9.814,7.32,11.009,10.989
2018-11-19 12:51:35,7.351,49.26,9.814,7.198,10.399,10.378
2018-11-19 12:51:40,9.183,49.718,11.646,8.602,12.841,11.599
2018-11-19 12:51:45,7.962,49.336,9.814,5.854,9.178,10.378
2018-11-19 12:51:50,9.183,50.786,11.036,7.014,11.009,11.599
2018-11-19 12:51:55,8.572,49.794,11.036,6.77,11.009,10.989
2018-11-19 12:52:00,7.962,49.794,9.204,7.625,11.62,10.378
2018-11-19 12:52:05,8.572,49.718,10.425,7.075,11.009,12.82
2018-11-19 12:52:10,8.572,50.175,11.646,7.747,10.399,10.378
2018-11-19 12:52:15,7.962,49.718,10.425,7.564,11.009,10.989
2018-11-19 12:52:20,9.183,50.633,11.646,10.067,12.841,14.041
2018-11-19 12:52:25,9.183,50.404,11.036,6.587,11.009,12.82
2018-11-19 12:52:30,8.572,50.252,10.425,6.953,10.399,10.989
2018-11-19 12:52:35,8.572,49.718,10.425,7.564,11.009,10.378
2018-11-19 12:52:40,8.572,49.87,10.425,10.861,12.841,11.599
2018-11-19 12:52:45,8.572,50.252,11.036,7.075,11.009,11.599
2018-11-19 12:52:50,9.183,50.328,11.036,8.113,11.009,10.989
2018-11-19 12:52:55,7.962,50.252,10.425,6.77,11.62,12.21
2018-11-19 12:53:00,7.962,49.412,9.814,7.259,10.399,10.989
2018-11-19 12:53:05,7.351,49.336,9.204,6.343,11.009,11.599
2018-11-19 12:53:10,7.351,49.412,9.204,6.587,10.399,10.378
2018-11-19 12:53:15,7.351,49.641,8.593,6.77,10.399,10.378
2018-11-19 12:53:20,7.962,50.252,10.425,9.456,11.009,10.989
2018-11-19 12:53:25,9.183,50.71,12.257,6.648,11.62,12.21
2018-11-19 12:53:30,7.962,49.412,9.814,6.343,10.399,10.378
2018-11-19 12:53:35,8.572,50.023,9.814,10.372,12.841,11.599
2018-11-19 12:53:40,7.351,49.031,9.204,7.503,9.788,9.767
2018-11-19 12:53:45,6.741,49.565,9.204,6.709,9.788,9.767
2018-11-19 12:53:50,6.741,49.641,7.983,7.259,10.399,9.767
2018-11-19 12:53:55,6.741,49.26,8.593,5.366,8.567,9.157
2018-11-19 12:54:00,4.909,47.962,6.762,5.305,7.346,6.715
2018-11-19 12:54:05,4.909,48.115,5.541,4.572,6.736,6.715
2018-11-19 12:54:10,4.299,47.505,6.151,4.145,6.736,7.325
2018-11-19 12:54:15,4.299,48.115,6.151,5.061,7.346,7.325
2018-11-19 12:54:20,4.909,48.039,6.762,4.878,7.346,7.936
2018-11-19 12:54:25,4.909,47.657,6.151,4.206,7.346,7.325
2018-11-19 12:54:30,4.299,47.199,5.541,4.817,6.736,6.715
2018-11-19 12:54:35,4.909,48.039,6.762,4.511,7.346,8.546
2018-11-19 12:54:40,5.52,48.039,7.372,4.633,6.736,7.325
2018-11-19 12:54:45,3.688,46.818,4.93,4.572,6.736,6.715
2018-11-19 12:54:50,4.909,47.047,5.541,5.305,6.736,6.715
2018-11-19 12:54:55,5.52,48.954,7.983,5.671,7.346,8.546
2018-11-19 12:55:00,3.078,46.512,4.32,2.924,4.294,4.884
2018-11-19 12:55:05,5.52,49.031,7.372,5.732,7.346,7.936
2018-11-19 12:55:10,4.909,48.268,6.762,5.977,7.957,7.325
2018-11-19 12:55:15,3.688,46.512,4.32,3.657,5.515,5.494
2018-11-19 12:55:20,5.52,47.962,6.762,4.572,7.346,8.546
2018-11-19 12:55:25,5.52,47.962,6.762,5.977,8.567,8.546
2018-11-19 12:55:30,5.52,47.276,5.541,4.267,6.736,7.325
2018-11-19 12:55:35,5.52,47.886,7.372,4.817,7.346,7.936
2018-11-19 12:55:40,4.909,47.352,6.151,4.145,6.125,6.715
2018-11-19 12:55:45,6.13,48.191,6.762,5.427,6.736,7.325
2018-11-19 12:55:50,6.741,48.497,7.372,7.137,9.788,9.157
2018-11-19 12:55:55,7.351,48.725,8.593,7.198,8.567,8.546
2018-11-19 12:56:00,7.351,49.489,8.593,6.831,10.399,9.767
2018-11-19 12:56:05,6.13,48.649,7.372,6.526,8.567,9.767
2018-11-19 12:56:10,9.183,51.091,12.257,8.541,12.23,12.82
2018-11-19 12:56:15,7.962,49.947,9.204,5.793,9.178,9.157
2018-11-19 12:56:20,6.741,48.954,8.593,7.93,10.399,9.767
2018-11-19 12:56:25,7.962,50.023,10.425,8.48,11.62,12.21
2018-11-19 12:56:30,7.962,49.26,9.204,7.075,9.178,9.767
2018-11-19 12:56:35,6.741,48.725,7.983,6.709,10.399,10.989
2018-11-19 12:56:40,7.351,49.107,9.204,7.625,10.399,10.378
2018-11-19 12:56:45,7.962,49.183,9.814,7.198,9.788,10.989
2018-11-19 12:56:50,7.962,48.802,9.204,6.282,9.178,10.378
2018-11-19 12:56:55,7.351,48.649,8.593,7.503,10.399,10.378
2018-11-19 12:57:00,7.962,49.336,9.204,6.77,9.788,10.989
2018-11-19 12:57:05,8.572,50.023,10.425,9.395,12.23,10.378
2018-11-19 12:57:10,6.741,49.107,7.983,8.297,11.009,9.767
2018-11-19 12:57:15,10.404,51.091,11.646,8.785,12.841,12.21
2018-11-19 12:57:20,7.351,48.878,9.204,7.442,9.788,10.378
2018-11-19 12:57:25,8.572,49.794,10.425,8.358,11.62,11.599
2018-11-19 12:57:30,7.962,48.497,9.204,7.442,9.788,9.767
2018-11-19 12:57:35,7.351,48.649,9.204,6.16,9.788,10.989
2018-11-19 12:57:40,8.572,49.26,10.425,7.381,10.399,10.989
2018-11-19 12:57:45,7.351,48.954,9.814,7.014,10.399,10.378
2018-11-19 12:57:50,6.13,47.962,7.983,6.16,9.178,9.767
2018-11-19 12:57:55,6.13,48.191,7.983,5.244,8.567,9.157
2018-11-19 12:58:00,9.183,50.786,12.257,9.518,12.841,12.21
2018-11-19 12:58:05,6.741,48.039,7.372,5.732,8.567,8.546
2018-11-19 12:58:10,4.909,47.047,5.541,4.695,6.125,6.104
2018-11-19 12:58:15,9.793,51.091,11.646,9.151,14.062,12.21
2018-11-19 12:58:20,8.572,49.489,9.204,7.93,12.23,10.989
2018-11-19 12:58:25,4.299,46.97,6.151,4.328,6.736,6.715
2018-11-19 12:58:30,8.572,50.786,11.036,8.052,12.23,10.989
2018-11-19 12:58:35,6.741,48.802,9.204,5,9.178,10.378
2018-11-19 12:58:40,5.52,47.581,6.762,5.488,7.346,7.936
2018-11-19 12:58:45,9.183,50.481,11.036,9.212,12.841,12.82
2018-11-19 12:58:50,7.351,48.725,8.593,6.282,9.788,10.378
2018-11-19 12:58:55,8.572,49.87,11.036,9.029,11.62,11.599
2018-11-19 12:59:00,7.351,49.336,9.814,7.991,11.62,11.599
2018-11-19 12:59:05,7.351,49.336,8.593,6.77,11.62,10.989
2018-11-19 12:59:10,7.962,50.557,10.425,7.625,11.62,11.599
2018-11-19 12:59:15,8.572,49.794,9.814,8.541,11.009,10.378
2018-11-19 12:59:20,6.13,47.962,7.372,6.465,9.788,9.157
2018-11-19 12:59:25,9.183,50.557,11.036,9.64,11.62,11.599
2018-11-19 12:59:30,9.183,50.481,11.036,8.174,12.23,11.599
2018-11-19 12:59:35,7.351,48.725,8.593,7.075,9.178,9.767
2018-11-19 12:59:40,9.183,50.404,10.425,8.419,11.009,12.21
2018-11-19 12:59:45,6.741,49.107,7.983,5.916,9.788,10.378
2018-11-19 12:59:50,7.962,49.794,9.204,6.831,11.009,11.599
2018-11-19 12:59:55,10.404,52.389,12.867,9.09,13.451,12.82
2018-11-19 13:00:00,6.741,49.565,8.593,6.16,9.178,8.546
2018-11-19 13:00:05,9.183,51.167,11.036,10.983,13.451,12.21
2018-11-19 13:00:10,17.73,56.357,18.972,13.181,22.609,20.756
2018-11-19 13:00:15,23.224,60.249,26.909,18.431,31.767,28.693
2018-11-19 13:00:20,16.509,56.891,20.803,13.974,21.388,20.756
2018-11-19 13:00:25,10.404,51.931,12.867,9.395,13.451,13.431
2018-11-19 13:00:30,9.183,51.244,11.036,7.747,11.62,10.989
2018-11-19 13:00:35,16.509,57.12,20.193,15.867,22.609,21.977
2018-11-19 13:00:40,20.172,58.646,23.856,18.187,28.714,26.861
2018-11-19 13:00:45,13.457,54.067,17.751,11.532,17.725,18.314
2018-11-19 13:00:50,9.183,50.481,10.425,9.518,12.841,12.21
2018-11-19 13:00:55,14.678,55.059,17.14,14.524,20.777,19.535
2018-11-19 13:01:00,18.951,58.036,21.414,14.341,23.22,21.367
2018-11-19 13:01:05,10.404,51.778,11.036,9.029,14.672,14.652
2018-11-19 13:01:10,11.625,52.541,13.477,8.907,14.062,13.431
2018-11-19 13:01:15,15.899,55.594,17.14,12.509,20.777,20.756
2018-11-19 13:01:20,11.625,53.228,15.309,8.235,14.062,14.041
2018-11-19 13:01:25,14.067,53.609,15.919,11.899,16.504,15.873
2018-11-19 13:01:30,12.846,53.152,15.309,13.73,19.556,16.483
2018-11-19 13:01:35,12.846,53.152,15.919,9.395,15.283,16.483
2018-11-19 13:01:40,16.509,56.662,18.972,13.058,18.946,18.925
2018-11-19 13:01:45,14.067,53.228,15.309,10.311,17.114,18.314
2018-11-19 13:01:50,10.404,50.862,11.646,8.358,12.841,12.82
2018-11-19 13:01:55,12.846,53.304,15.919,10.922,17.114,17.704
2018-11-19 13:02:00,14.678,54.754,17.751,13.303,19.556,17.704
2018-11-19 13:02:05,12.846,52.617,14.698,9.823,15.283,14.652
2018-11-19 13:02:10,14.067,53.609,17.14,12.143,18.946,17.704
2018-11-19 13:02:15,12.236,52.694,14.698,8.419,15.283,15.262
2018-11-19 13:02:20,14.067,54.22,17.751,11.166,17.725,17.704
2018-11-19 13:02:25,14.678,53.457,15.309,9.456,15.893,14.041
2018-11-19 13:02:30,12.846,51.778,14.088,9.518,16.504,17.093
2018-11-19 13:02:35,15.288,54.22,17.14,13.547,19.556,17.704
2018-11-19 13:02:40,14.678,54.22,17.14,12.692,20.167,19.535
2018-11-19 13:02:45,12.846,53.762,16.53,12.387,17.114,17.093
2018-11-19 13:02:50,13.457,53.304,15.919,13.303,18.946,17.704
2018-11-19 13:02:55,12.846,53.075,15.309,11.41,17.114,15.873
2018-11-19 13:03:00,14.067,54.067,16.53,14.524,18.335,17.704
2018-11-19 13:03:05,13.457,53.304,15.919,11.96,17.725,16.483
2018-11-19 13:03:10,11.625,51.396,14.088,12.265,16.504,15.873
2018-11-19 13:03:15,12.846,53.533,15.919,9.762,16.504,15.873
2018-11-19 13:03:20,14.067,54.067,17.14,9.823,17.114,17.704
2018-11-19 13:03:25,9.183,50.557,11.646,9.884,14.062,14.041
2018-11-19 13:03:30,13.457,54.22,17.14,13.058,18.335,18.925
2018-11-19 13:03:35,17.73,57.959,20.803,13.303,20.777,19.535
2018-11-19 13:03:40,9.793,50.939,11.036,9.09,15.283,13.431
2018-11-19 13:03:45,14.067,54.678,17.751,10.739,17.114,18.314
2018-11-19 13:03:50,20.172,59.257,23.245,13.608,22.609,21.977
2018-11-19 13:03:55,11.625,51.625,14.698,10.983,15.893,16.483
2018-11-19 13:04:00,9.793,51.396,11.646,7.991,11.009,12.82
2018-11-19 13:04:05,15.899,55.517,18.972,13.852,20.167,18.925
2018-11-19 13:04:10,12.236,52.999,14.698,10.861,17.725,16.483
2018-11-19 13:04:15,10.404,52.007,13.477,8.297,13.451,14.652
2018-11-19 13:04:20,17.73,57.807,20.193,14.524,21.999,21.977
2018-11-19 13:04:25,15.288,55.212,15.919,11.41,15.283,17.704
2018-11-19 13:04:30,9.793,50.633,11.036,10.616,14.062,12.82
2018-11-19 13:04:35,16.509,56.128,19.582,11.654,20.167,20.756
2018-11-19 13:04:40,16.509,55.288,19.582,12.936,18.946,20.756
2018-11-19 13:04:45,9.183,50.71,11.036,9.395,14.062,12.82
2018-11-19 13:04:50,11.625,52.083,14.088,10.311,14.672,15.262
2018-11-19 13:04:55,18.951,57.654,21.414,17.698,23.83,20.756
2018-11-19 13:05:00,18.34,57.273,22.024,12.997,22.609,23.809
2018-11-19 13:05:05,9.793,51.702,12.257,11.288,14.062,13.431
2018-11-19 13:05:10,11.014,52.16,13.477,8.968,14.672,14.652
2018-11-19 13:05:15,17.119,57.196,22.024,13.181,21.999,23.198
2018-11-19 13:05:20,13.457,55.136,16.53,10.983,17.114,17.093
2018-11-19 13:05:25,9.793,51.244,11.646,7.686,12.841,13.431
2018-11-19 13:05:30,15.288,55.288,17.751,13.974,20.777,18.314
2018-11-19 13:05:35,13.457,53.228,14.698,9.273,16.504,15.873
2018-11-19 13:05:40,7.351,48.954,8.593,8.419,11.009,10.378
2018-11-19 13:05:45,11.625,51.931,14.088,9.823,15.283,14.652
2018-11-19 13:05:50,10.404,51.625,11.646,8.297,14.062,14.652
2018-11-19 13:05:55,4.909,48.268,6.762,4.511,6.125,7.936
2018-11-19 13:06:00,6.741,49.26,7.983,6.526,8.567,8.546
2018-11-19 13:06:05,11.625,52.77,14.088,12.448,16.504,15.873
2018-11-19 13:06:10,11.014,52.465,13.477,7.259,13.451,14.652
2018-11-19 13:06:15,4.909,47.886,6.151,4.206,5.515,6.715
2018-11-19 13:06:20,2.467,45.52,3.099,2.985,3.073,3.663
2018-11-19 13:06:25,4.299,47.581,5.541,5.183,6.125,6.715
2018-11-19 13:06:30,8.572,51.32,10.425,7.014,10.399,10.989
2018-11-19 13:06:35,13.457,54.067,15.919,14.402,19.556,17.704
2018-11-19 13:06:40,15.899,55.365,18.361,15.134,20.167,18.925
2018-11-19 13:06:45,7.351,49.336,9.204,8.297,11.009,10.378
2018-11-19 13:06:50,7.962,50.099,9.204,6.709,10.399,11.599
2018-11-19 13:06:55,14.067,54.602,17.14,11.593,17.114,17.093
2018-11-19 13:07:00,10.404,52.312,11.646,8.907,14.672,13.431
2018-11-19 13:07:05,8.572,53.228,9.814,8.358,11.62,11.599
2018-11-19 13:07:10,14.678,57.12,17.14,12.082,18.335,17.704
2018-11-19 13:07:15,11.014,54.449,13.477,11.654,15.283,14.041
2018-11-19 13:07:20,9.793,53.762,12.257,7.625,12.841,14.041
2018-11-19 13:07:25,13.457,55.899,15.919,12.204,17.114,16.483
2018-11-19 13:07:30,12.236,55.746,15.309,11.532,16.504,14.652
2018-11-19 13:07:35,13.457,56.586,17.751,14.707,20.167,17.093
2018-11-19 13:07:40,15.899,56.891,17.751,13.852,20.167,17.704
2018-11-19 13:07:45,14.678,56.738,16.53,16.294,20.777,18.314
2018-11-19 13:07:50,14.067,56.967,17.14,10.372,17.725,17.093
2018-11-19 13:07:55,12.236,54.525,15.309,14.829,17.725,16.483
2018-11-19 13:08:00,12.846,56.128,15.919,10.128,16.504,17.093
2018-11-19 13:08:05,18.34,60.707,21.414,12.326,20.777,20.756
2018-11-19 13:08:10,12.846,56.433,15.309,13.547,19.556,17.093
2018-11-19 13:08:15,16.509,58.112,19.582,12.265,20.167,19.535
2018-11-19 13:08:20,15.899,58.417,20.193,15.561,21.999,19.535
2018-11-19 13:08:25,9.793,54.602,12.867,9.823,14.672,14.652
2018-11-19 13:08:30,16.509,58.799,19.582,11.654,19.556,20.146
2018-11-19 13:08:35,18.951,60.02,22.024,15.012,25.662,22.588
2018-11-19 13:08:40,12.846,54.602,14.088,9.823,15.283,14.652
2018-11-19 13:08:45,16.509,57.501,18.361,12.814,20.167,20.146
2018-11-19 13:08:50,17.73,57.654,19.582,14.463,22.609,21.977
2018-11-19 13:08:55,10.404,53.075,11.646,11.96,14.672,13.431
2018-11-19 13:09:00,13.457,55.746,15.919,11.105,16.504,16.483
2018-11-19 13:09:05,22.003,61.164,25.688,16.843,28.104,27.472
2018-11-19 13:09:10,16.509,57.196,17.14,15.317,23.22,19.535
2018-11-19 13:09:15,9.793,53.609,12.257,8.358,12.841,13.431
2018-11-19 13:09:20,11.625,54.144,13.477,9.64,15.283,13.431
2018-11-19 13:09:25,20.782,59.409,23.245,18.492,25.662,23.809
2018-11-19 13:09:30,17.119,57.959,20.803,12.021,20.777,22.588
2018-11-19 13:09:35,9.793,53.228,12.257,7.93,13.451,12.21
2018-11-19 13:09:40,11.625,54.983,15.309,12.57,17.114,16.483
2018-11-19 13:09:45,20.172,60.554,23.245,20.018,25.662,24.419
2018-11-19 13:09:50,14.678,56.128,15.919,13.913,19.556,18.314
2018-11-19 13:09:55,9.793,52.083,11.646,7.442,11.62,12.82
2018-11-19 13:10:00,15.288,58.341,18.361,12.204,18.946,19.535
2018-11-19 13:10:05,17.73,58.493,19.582,13.852,21.999,20.756
2018-11-19 13:10:10,10.404,54.067,12.867,7.991,13.451,13.431
2018-11-19 13:10:15,14.678,57.349,17.14,12.204,18.335,17.093
2018-11-19 13:10:20,18.951,58.57,21.414,16.782,25.051,23.198
2018-11-19 13:10:25,12.236,55.899,15.309,10.861,17.114,15.873
2018-11-19 13:10:30,12.846,56.738,14.698,11.41,17.114,17.093
2018-11-19 13:10:35,17.119,58.951,20.803,15.195,22.609,21.977
2018-11-19 13:10:40,12.236,55.594,14.088,13.303,18.946,17.704
2018-11-19 13:10:45,13.457,56.128,15.919,11.044,16.504,15.873
2018-11-19 13:10:50,17.119,58.341,19.582,19.713,25.662,21.977
2018-11-19 13:10:55,10.404,53.991,13.477,8.846,12.841,12.21
2018-11-19 13:11:00,12.846,55.517,14.698,13.791,17.725,16.483
2018-11-19 13:11:05,19.561,61.088,22.635,16.66,25.051,24.419
2018-11-19 13:11:10,12.846,55.899,15.309,10.739,16.504,15.873
2018-11-19 13:11:15,12.236,55.136,12.867,11.227,15.283,14.652
2018-11-19 13:11:20,17.73,60.707,22.024,15.439,22.609,20.756
2018-11-19 13:11:25,12.846,54.449,14.088,13.058,17.725,14.652
2018-11-19 13:11:30,10.404,52.541,13.477,8.907,12.841,14.041
2018-11-19 13:11:35,13.457,56.586,16.53,10.739,17.725,17.093
2018-11-19 13:11:40,9.183,53.381,11.036,7.137,11.009,10.378
2018-11-19 13:11:45,4.299,50.481,6.151,4.756,6.125,7.325
2018-11-19 13:11:50,9.183,53.075,11.036,7.137,10.399,11.599
2018-11-19 13:11:55,12.236,55.136,14.088,11.899,17.114,15.873
2018-11-19 13:12:00,6.741,51.549,7.983,5.854,7.957,9.767
2018-11-19 13:12:05,3.688,48.878,4.93,3.657,4.904,6.104
2018-11-19 13:12:10,7.962,51.854,9.814,6.587,10.399,10.378
2018-11-19 13:12:15,12.846,55.67,15.919,15.806,18.946,17.093
2018-11-19 13:12:20,7.962,51.625,9.204,6.221,9.788,9.157
2018-11-19 13:12:25,3.688,49.107,4.32,3.229,4.904,5.494
2018-11-19 13:12:30,4.909,50.175,6.151,4.695,6.125,7.325
2018-11-19 13:12:35,8.572,52.541,10.425,7.747,11.009,10.378
2018-11-19 13:12:40,14.067,56.738,17.14,12.814,18.946,18.314
2018-11-19 13:12:45,15.288,57.12,18.361,13.608,19.556,19.535
2018-11-19 13:12:50,9.183,52.77,10.425,10.006,12.23,12.82
2018-11-19 13:12:55,7.351,51.931,7.983,6.526,9.788,9.157
2018-11-19 13:13:00,13.457,55.67,15.309,12.509,18.946,17.093
2018-11-19 13:13:05,14.067,55.212,15.309,10.189,15.893,17.093
2018-11-19 13:13:10,6.741,51.32,9.814,7.32,9.788,9.157
2018-11-19 13:13:15,11.625,55.365,14.698,11.776,16.504,15.873
2018-11-19 13:13:20,15.899,57.654,18.972,15.073,20.777,21.367
2018-11-19 13:13:25,8.572,51.931,9.814,11.227,12.841,11.599
2018-11-19 13:13:30,12.846,55.975,15.309,10.8,16.504,17.093
2018-11-19 13:13:35,15.899,57.196,18.972,12.57,18.946,18.925
2018-11-19 13:13:40,9.793,53.075,11.036,8.113,12.23,13.431
2018-11-19 13:13:45,13.457,55.899,16.53,9.945,18.335,18.314
2018-11-19 13:13:50,15.288,57.196,18.361,12.021,20.167,18.925
2018-11-19 13:13:55,9.183,51.778,9.814,8.846,12.841,12.21
2018-11-19 13:14:00,14.067,56.357,17.751,14.341,19.556,17.704
2018-11-19 13:14:05,18.34,59.333,21.414,15.073,22.609,20.756
2018-11-19 13:14:10,10.404,53.838,13.477,8.358,13.451,14.652
2018-11-19 13:14:15,10.404,53.228,11.646,9.579,12.841,12.21
