Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-19 18:56:01,0,0,0,0,0.039,0.086,0.019,0,0.018
2018-11-19 18:56:06,0,0,0,0,0.039,0.086,0.019,0,0.018
2018-11-19 18:56:11,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 18:56:16,0,0,0,0,0.04,0.086,0.019,0,0.018
2018-11-19 18:56:21,0,0,0,0,0.04,0.085,0.019,0,0.018
2018-11-19 18:56:26,0,0,0,0,0.039,0.085,0.019,0,0.018
2018-11-19 18:56:31,0,0,0,0,0.039,0.086,0.019,0,0.018
2018-11-19 18:56:36,0,0,0,0,0.039,0.086,0.019,0,0.018
2018-11-19 18:56:41,0,0,0,0,0.039,0.086,0.019,0,0.018
2018-11-19 18:56:46,0,0,0,0,0.039,0.086,0.019,0,0.018
2018-11-19 18:56:51,0,0,0,0,0.04,0.086,0.02,0,0.018
2018-11-19 18:56:56,0,0,0,0,0.04,0.085,0.02,0,0.018
2018-11-19 18:57:01,0,0,0,0,0.04,0.087,0.02,0,0.018
2018-11-19 18:57:06,0,0,0,0,0.04,0.086,0.019,0,0.018
2018-11-19 18:57:11,0,0,0,0,0.04,0.085,0.019,0,0.018
2018-11-19 18:57:16,0,0,0,0,0.022,0.048,0.011,0,0.01
2018-11-19 18:57:21,0,0,0,0,0.038,0.076,0.019,0,0.017
2018-11-19 18:57:26,0,0,0,0,0.038,0.076,0.019,0,0.017
2018-11-19 18:57:31,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 18:57:36,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 18:57:41,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 18:57:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 18:57:51,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 18:57:56,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 18:58:01,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 18:58:06,0,0,0,0,0.038,0.076,0.018,0,0.017
2018-11-19 18:58:11,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 18:58:16,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 18:58:21,0,0,0,0,0.038,0.075,0.019,0,0.017
2018-11-19 18:58:26,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 18:58:31,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 18:58:36,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 18:58:41,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 18:58:46,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 18:58:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 18:58:56,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 18:59:01,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 18:59:06,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 18:59:11,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 18:59:16,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 18:59:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 18:59:26,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 18:59:31,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 18:59:36,0,0,0,0,0.038,0.076,0.019,0,0.017
2018-11-19 18:59:41,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 18:59:46,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 18:59:51,0,0,0,0,0.038,0.076,0.018,0,0.017
2018-11-19 18:59:56,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:00:01,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:00:06,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:00:11,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:00:16,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:00:21,0,0,0,0,0.038,0.075,0.018,0,0.017
2018-11-19 19:00:26,0,0,0,0,0.038,0.075,0.018,0,0.017
2018-11-19 19:00:31,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:00:36,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:00:41,0,0,0,0,0.039,0.078,0.019,0,0.017
2018-11-19 19:00:46,0,0,0,0,0.038,0.076,0.019,0,0.017
2018-11-19 19:00:51,0,0,0,0,0.039,0.076,0.019,0,0.017
2018-11-19 19:00:56,0,0,0,0,0.039,0.077,0.018,0,0.017
2018-11-19 19:01:01,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:01:06,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:01:11,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:01:16,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:01:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:01:26,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:01:31,0,0,0,0,0.038,0.076,0.018,0,0.017
2018-11-19 19:01:36,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:01:41,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:01:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:01:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:01:56,0,0,0,0,0.038,0.076,0.019,0,0.017
2018-11-19 19:02:01,0,0,0,0,0.039,0.077,0.019,0,0.017
2018-11-19 19:02:06,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:02:11,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:02:16,0,0,0,0,0.038,0.076,0.019,0,0.017
2018-11-19 19:02:21,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:02:26,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:02:31,0,0,0,0,0.038,0.078,0.019,0,0.018
2018-11-19 19:02:36,0,0,0,0,0.038,0.077,0.019,0,0.017
2018-11-19 19:02:41,0,0,0,0,0.038,0.078,0.019,0,0.017
2018-11-19 19:02:46,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:02:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:02:56,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:03:01,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:03:06,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:03:11,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:03:16,0,0,0,0,0.039,0.087,0.019,0,0.018
2018-11-19 19:03:21,0,0,0,0,0.039,0.088,0.019,0,0.019
2018-11-19 19:03:26,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:03:31,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:03:36,0,0,0,0,0.04,0.089,0.019,0,0.018
2018-11-19 19:03:41,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:03:46,0,0,0,0,0.04,0.088,0.018,0,0.018
2018-11-19 19:03:51,0,0,0,0,0.04,0.088,0.018,0,0.019
2018-11-19 19:03:56,0,0,0,0,0.04,0.088,0.018,0,0.019
2018-11-19 19:04:01,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:04:06,0,0,0,0,0.04,0.088,0.02,0,0.019
2018-11-19 19:04:11,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:04:16,0,0,0,0,0.039,0.087,0.019,0,0.019
2018-11-19 19:04:21,0,0,0,0,0.039,0.087,0.019,0,0.018
2018-11-19 19:04:26,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:04:31,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:04:36,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:04:41,0,0,0,0,0.039,0.087,0.019,0,0.019
2018-11-19 19:04:46,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:04:51,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:04:56,0,0,0,0,0.028,0.063,0.013,0,0.011
2018-11-19 19:05:01,0,0,0,0,0.038,0.083,0.018,0,0.018
2018-11-19 19:05:06,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:05:11,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:05:16,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:05:21,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:05:26,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:05:31,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:05:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:05:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-19 19:05:46,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:05:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:05:56,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:06:01,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:06:06,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 19:06:11,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:06:16,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:06:21,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:06:26,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:06:31,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:06:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:06:41,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:06:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:06:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-19 19:06:56,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:07:01,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:07:06,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:07:11,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:07:16,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:07:21,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:07:26,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-19 19:07:31,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:07:36,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:07:41,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:07:46,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:07:51,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:07:56,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:08:01,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:08:06,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:08:11,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:08:16,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:08:21,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:08:26,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:08:31,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:08:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:08:41,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:08:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:08:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:08:56,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:09:01,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:09:06,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:09:11,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:09:16,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:09:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:09:26,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:09:31,0,0,0,0,0.039,0.08,0.019,0,0.018
2018-11-19 19:09:36,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:09:41,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:09:46,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:09:51,0,0,0,0,0.039,0.08,0.018,0,0.019
2018-11-19 19:09:56,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:10:01,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:10:06,0,0,0,0,0.039,0.077,0.018,0,0.017
2018-11-19 19:10:11,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-19 19:10:16,0,0,0,0,0.039,0.088,0.019,0,0.018
2018-11-19 19:10:21,0,0,0,0,0.039,0.088,0.019,0,0.018
2018-11-19 19:10:26,0,0,0,0,0.04,0.089,0.019,0,0.018
2018-11-19 19:10:31,0,0,0,0,0.04,0.089,0.019,0,0.018
2018-11-19 19:10:36,0,0,0,0,0.039,0.088,0.019,0,0.018
2018-11-19 19:10:41,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:10:46,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:10:51,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:10:56,0,0,0,0,0.039,0.088,0.019,0,0.018
2018-11-19 19:11:01,0,0,0,0,0.039,0.088,0.019,0,0.018
2018-11-19 19:11:06,0,0,0,0,0.04,0.087,0.019,0,0.019
2018-11-19 19:11:11,0,0,0,0,0.04,0.087,0.019,0,0.019
2018-11-19 19:11:16,0,0,0,0,0.04,0.087,0.019,0,0.019
2018-11-19 19:11:21,0,0,0,0,0.039,0.087,0.02,0,0.018
2018-11-19 19:11:26,0,0,0,0,0.04,0.088,0.02,0,0.019
2018-11-19 19:11:31,0,0,0,0,0.04,0.088,0.02,0,0.019
2018-11-19 19:11:36,0,0,0,0,0.039,0.087,0.019,0,0.018
2018-11-19 19:11:41,0,0,0,0,0.039,0.087,0.02,0,0.018
2018-11-19 19:11:46,0,0,0,0,0.036,0.073,0.017,0,0.017
2018-11-19 19:11:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:11:56,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:12:01,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:12:06,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-19 19:12:11,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:12:16,0,0,0,0,0.038,0.076,0.019,0,0.018
2018-11-19 19:12:21,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:12:26,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:12:31,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:12:36,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:12:41,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:12:46,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:12:51,0,0,0,0,0.038,0.078,0.019,0,0.018
2018-11-19 19:12:56,0,0,0,0,0.039,0.08,0.02,0,0.019
2018-11-19 19:13:01,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:13:06,0,0,0,0,0.038,0.076,0.019,0,0.018
2018-11-19 19:13:11,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-19 19:13:16,0,0,0,0,0.039,0.079,0.018,0,0.018
2018-11-19 19:13:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:13:26,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:13:31,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:13:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-19 19:13:41,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:13:46,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:13:51,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:13:56,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:14:01,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-19 19:14:06,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:14:11,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:14:16,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:14:21,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:14:26,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:14:31,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:14:36,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:14:41,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:14:46,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:14:51,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:14:56,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:15:01,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:15:06,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:15:11,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:15:16,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:15:21,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:15:26,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:15:31,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:15:36,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 19:15:41,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:15:46,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:15:51,0,0,0,0,0.039,0.078,0.019,0,0.019
2018-11-19 19:15:56,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:16:01,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:16:06,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:16:11,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:16:16,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:16:21,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:16:26,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:16:31,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-19 19:16:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:16:41,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:16:46,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:16:51,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:16:56,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:17:01,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:17:06,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:17:11,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:17:16,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:17:21,0,0,0,0,0.039,0.087,0.019,0,0.018
2018-11-19 19:17:26,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:17:31,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:17:36,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:17:41,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:17:46,0,0,0,0,0.04,0.088,0.02,0,0.018
2018-11-19 19:17:51,0,0,0,0,0.04,0.088,0.02,0,0.019
2018-11-19 19:17:56,0,0,0,0,0.04,0.088,0.02,0,0.019
2018-11-19 19:18:01,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:18:06,0,0,0,0,0.039,0.087,0.019,0,0.018
2018-11-19 19:18:11,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:18:16,0,0,0,0,0.04,0.088,0.02,0,0.018
2018-11-19 19:18:21,0,0,0,0,0.04,0.088,0.02,0,0.018
2018-11-19 19:18:26,0,0,0,0,0.039,0.088,0.019,0,0.018
2018-11-19 19:18:31,0,0,0,0,0.033,0.073,0.016,0,0.017
2018-11-19 19:18:36,0,0,0,0,0.038,0.085,0.018,0,0.018
2018-11-19 19:18:41,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:18:46,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:18:51,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:18:56,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:19:01,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:19:06,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 19:19:11,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-19 19:19:16,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:19:21,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:19:26,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:19:31,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:19:36,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:19:41,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 19:19:46,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:19:51,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:19:56,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:20:01,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:20:06,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:20:11,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:20:16,0,0,0,0,0.039,0.078,0.019,0,0.019
2018-11-19 19:20:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:20:26,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:20:31,0,0,0,0,0.039,0.079,0.019,0,0.019
2018-11-19 19:20:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:20:41,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 19:20:46,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:20:51,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:20:56,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:21:01,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 19:21:06,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:21:11,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:21:16,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-19 19:21:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:21:26,0,0,0,0,0.039,0.08,0.019,0,0.019
2018-11-19 19:21:31,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:21:36,0,0,0,0,0.038,0.077,0.019,0,0.018
2018-11-19 19:21:41,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:21:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:21:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-19 19:21:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-19 19:22:01,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:22:06,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:22:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-19 19:22:16,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:22:21,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:22:26,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:22:31,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:22:36,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:22:41,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:22:46,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:22:51,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-19 19:22:56,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:23:01,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-19 19:23:06,0,0,0,0,0.039,0.077,0.019,0,0.017
2018-11-19 19:23:11,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:23:16,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:23:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 19:23:26,0,0,0,0,0.038,0.077,0.018,0,0.017
2018-11-19 19:23:31,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:23:36,0,0,0,0,0.039,0.078,0.019,0,0.018
2018-11-19 19:23:41,0,0,0,0,0.038,0.077,0.019,0,0.017
2018-11-19 19:23:46,0,0,0,0,0.039,0.078,0.018,0,0.018
2018-11-19 19:23:51,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-19 19:23:56,0,0,0,0,0.04,0.08,0.019,0,0.018
2018-11-19 19:24:01,0,0,0,0,0.04,0.088,0.02,0,0.018
2018-11-19 19:24:06,0,0,0,0,0.04,0.088,0.02,0,0.018
2018-11-19 19:24:11,0,0,0,0,0.04,0.088,0.019,0,0.018
2018-11-19 19:24:16,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:24:21,0,0,0,0,0.04,0.088,0.019,0,0.019
2018-11-19 19:24:26,0,0,0,0,0.04,0.087,0.019,0,0.019
2018-11-19 19:24:31,0,0,0,0,0.04,0.087,0.019,0,0.019
2018-11-19 19:24:36,0,0,0,0,0.04,0.087,0.019,0,0.019
2018-11-19 19:24:41,0,0,0,0,0.039,0.087,0.019,0,0.018
2018-11-19 19:24:46,0,0,0,0,0.04,0.087,0.019,0,0.019
2018-11-19 19:24:51,0,0,0,0,0.04,0.088,0.02,0,0.019
2018-11-19 19:24:56,0,0,0,0,0.04,0.088,0.02,0,0.018
2018-11-19 19:25:01,0,0,0,0,0.04,0.088,0.02,0,0.018
2018-11-19 19:25:06,0,0,0,0,0.04,0.087,0.019,0,0.019
2018-11-19 19:25:11,0,0,0,0,0.04,0.087,0.019,0,0.019
2018-11-19 19:25:16,0,0,0,0,0.039,0.086,0.019,0,0.019
2018-11-19 19:25:21,0,0,0,0,0.04,0.087,0.019,0,0.018
2018-11-19 19:25:26,0,0,0,0,0.04,0.087,0.019,0,0.011
2018-11-19 19:25:31,0,0,0,0,0.037,0.075,0.019,0,0.017
2018-11-19 19:25:36,0,0,0,0,0.039,0.079,0.019,0,0.018
2018-11-19 19:25:41,0,0,0,0,0.039,0.078,0.019,0,0.018
