Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-19 17:48:23,66.697,65.842,64.682,69.261,56.136,40.507
2018-11-19 17:48:28,66.697,65.903,64.621,69.322,56.074,40.446
2018-11-19 17:48:33,66.758,65.903,64.682,69.383,56.074,40.446
2018-11-19 17:48:38,66.819,66.026,64.805,69.444,56.074,40.568
2018-11-19 17:48:43,66.88,66.087,64.927,69.566,56.074,40.629
2018-11-19 17:48:48,67.063,66.209,65.049,69.75,56.074,40.812
2018-11-19 17:48:53,67.186,66.331,65.232,69.872,56.197,40.873
2018-11-19 17:48:58,67.247,66.331,65.354,69.872,56.319,40.873
2018-11-19 17:49:03,67.369,66.514,65.232,69.994,56.38,40.934
2018-11-19 17:49:08,67.369,66.575,65.171,69.933,56.502,40.873
2018-11-19 17:49:13,67.308,66.514,65.171,69.75,56.441,40.751
2018-11-19 17:49:18,67.247,66.514,65.415,69.505,56.38,40.69
2018-11-19 17:49:23,67.002,66.392,65.476,69.2,56.441,40.812
2018-11-19 17:49:28,66.758,66.27,65.476,68.834,56.441,40.629
2018-11-19 17:49:33,66.514,66.148,65.415,68.346,56.563,40.324
2018-11-19 17:49:38,66.27,65.903,65.476,67.857,56.502,40.14
2018-11-19 17:49:43,66.026,65.72,65.476,67.491,56.502,39.957
2018-11-19 17:49:48,65.659,65.537,65.476,66.941,56.502,39.713
2018-11-19 17:49:53,65.354,65.293,65.476,66.514,56.441,39.408
2018-11-19 17:49:58,65.11,65.11,65.293,66.087,56.441,39.163
2018-11-19 17:50:03,64.866,64.866,65.171,65.659,56.502,38.98
2018-11-19 17:50:08,64.377,64.621,64.866,65.293,56.624,38.797
2018-11-19 17:50:13,64.011,64.316,64.743,64.743,56.685,38.553
2018-11-19 17:50:18,63.706,64.011,64.682,64.255,56.685,38.309
2018-11-19 17:50:23,63.4,63.706,64.56,63.767,56.624,38.065
2018-11-19 17:50:28,62.912,63.4,64.499,63.278,56.624,37.698
2018-11-19 17:50:33,62.607,63.034,64.255,62.729,56.685,37.393
2018-11-19 17:50:38,62.24,62.729,63.889,62.301,56.624,37.088
2018-11-19 17:50:43,61.935,62.424,63.645,61.874,56.563,37.027
2018-11-19 17:50:48,61.569,62.118,63.461,61.447,56.502,36.905
2018-11-19 17:50:53,61.264,61.691,63.339,61.02,56.502,36.66
2018-11-19 17:50:58,60.897,61.386,62.79,60.653,56.38,36.538
2018-11-19 17:51:03,60.531,61.142,62.485,60.226,56.258,36.355
2018-11-19 17:51:08,60.287,60.836,62.301,60.043,56.197,36.172
2018-11-19 17:51:13,60.165,60.653,62.179,59.92,56.136,36.111
2018-11-19 17:51:18,60.043,60.47,62.057,59.859,56.074,35.989
2018-11-19 17:51:23,59.982,60.409,61.996,59.798,56.013,35.867
2018-11-19 17:51:28,59.92,60.287,61.935,59.737,56.074,35.928
2018-11-19 17:51:33,59.92,60.165,61.813,59.798,55.952,35.928
2018-11-19 17:51:38,59.859,60.104,61.569,59.859,55.952,35.867
2018-11-19 17:51:43,59.798,59.982,61.264,59.798,55.769,35.745
2018-11-19 17:51:48,59.615,59.798,61.081,59.737,55.586,35.745
2018-11-19 17:51:53,59.493,59.676,60.836,59.737,55.464,35.867
2018-11-19 17:51:58,59.493,59.493,60.531,59.737,55.281,35.745
2018-11-19 17:52:03,59.493,59.493,60.348,59.798,55.159,35.684
2018-11-19 17:52:08,59.432,59.432,59.92,59.859,55.098,35.684
2018-11-19 17:52:13,59.432,59.371,59.798,59.982,54.914,35.684
2018-11-19 17:52:18,59.493,59.371,59.615,60.165,54.914,35.684
2018-11-19 17:52:23,59.615,59.432,59.249,60.226,54.792,35.745
2018-11-19 17:52:28,59.737,59.493,59.31,60.47,54.792,35.867
2018-11-19 17:52:33,59.798,59.554,59.127,60.531,54.731,35.928
2018-11-19 17:52:38,59.676,59.493,58.394,60.592,54.731,35.928
2018-11-19 17:52:43,59.676,59.371,58.089,60.592,54.731,35.867
2018-11-19 17:52:48,59.798,59.493,58.272,60.714,54.609,35.867
2018-11-19 17:52:53,59.859,59.432,58.272,60.958,54.67,35.989
2018-11-19 17:52:58,60.043,59.615,58.516,61.142,54.609,36.172
2018-11-19 17:53:03,60.226,59.737,58.822,61.325,54.548,36.233
2018-11-19 17:53:08,60.165,59.737,58.7,61.386,54.548,36.294
2018-11-19 17:53:13,60.226,59.798,58.639,61.63,54.426,36.416
2018-11-19 17:53:18,60.409,59.92,58.822,61.874,54.426,36.477
2018-11-19 17:53:23,60.592,60.043,58.883,61.996,54.487,36.66
2018-11-19 17:53:28,60.653,60.104,58.333,62.118,54.487,36.905
2018-11-19 17:53:33,60.714,60.104,58.272,62.301,54.548,36.844
2018-11-19 17:53:38,60.836,60.226,58.455,62.485,54.548,37.027
2018-11-19 17:53:43,60.836,60.165,58.639,62.485,54.487,37.027
2018-11-19 17:53:48,60.897,60.226,58.761,62.546,54.426,36.966
2018-11-19 17:53:53,61.02,60.348,58.822,62.729,54.365,36.966
2018-11-19 17:53:58,61.142,60.409,58.455,62.912,54.426,37.149
2018-11-19 17:54:03,61.325,60.592,58.455,63.095,54.365,37.21
2018-11-19 17:54:08,61.508,60.775,58.822,63.339,54.426,37.332
2018-11-19 17:54:13,61.63,60.897,59.371,63.584,54.548,37.454
2018-11-19 17:54:18,61.813,61.081,59.798,63.828,54.609,37.576
2018-11-19 17:54:23,61.935,61.203,59.798,63.95,54.609,37.759
2018-11-19 17:54:28,62.057,61.325,59.737,64.072,54.67,37.759
2018-11-19 17:54:33,62.24,61.386,59.92,64.316,54.731,37.759
2018-11-19 17:54:38,62.424,61.569,60.287,64.499,54.853,37.882
2018-11-19 17:54:43,62.485,61.63,60.409,64.621,54.853,38.065
2018-11-19 17:54:48,62.607,61.813,60.47,64.805,54.914,38.126
2018-11-19 17:54:53,62.851,61.935,60.714,64.988,54.914,38.248
2018-11-19 17:54:58,62.851,61.996,60.836,65.049,54.975,38.431
2018-11-19 17:55:03,62.912,62.057,60.897,65.171,54.914,38.553
2018-11-19 17:55:08,63.034,62.179,60.897,65.354,54.914,38.553
2018-11-19 17:55:13,63.095,62.24,60.958,65.415,54.914,38.553
2018-11-19 17:55:18,63.217,62.301,61.081,65.476,54.853,38.553
2018-11-19 17:55:23,63.4,62.424,61.325,65.598,54.853,38.614
2018-11-19 17:55:28,63.461,62.485,61.325,65.72,54.914,38.736
2018-11-19 17:55:33,63.584,62.668,61.386,65.842,54.914,38.675
2018-11-19 17:55:38,63.706,62.729,61.691,65.965,54.975,38.675
2018-11-19 17:55:43,63.706,62.79,61.874,66.026,55.037,38.675
2018-11-19 17:55:48,63.767,62.851,61.874,66.209,55.037,38.736
2018-11-19 17:55:53,63.95,63.034,61.996,66.331,55.037,38.736
2018-11-19 17:55:58,64.072,63.156,62.118,66.453,55.037,38.797
2018-11-19 17:56:03,64.133,63.278,62.179,66.514,55.159,38.858
2018-11-19 17:56:08,64.133,63.4,62.118,66.575,55.22,39.102
2018-11-19 17:56:13,64.255,63.461,62.179,66.636,55.22,39.225
2018-11-19 17:56:18,64.316,63.461,62.179,66.697,55.22,39.286
2018-11-19 17:56:23,64.438,63.523,62.424,66.758,55.22,39.225
2018-11-19 17:56:28,64.56,63.584,62.729,66.88,55.342,39.163
2018-11-19 17:56:33,64.56,63.584,62.607,66.88,55.342,39.163
2018-11-19 17:56:38,64.377,63.584,62.301,66.88,55.281,39.225
2018-11-19 17:56:43,64.621,63.645,62.24,67.002,55.22,39.163
2018-11-19 17:56:48,64.805,63.706,62.24,67.186,55.159,39.347
2018-11-19 17:56:53,64.743,63.706,61.996,67.186,55.159,39.591
2018-11-19 17:56:58,64.743,63.767,61.386,67.247,55.22,39.652
2018-11-19 17:57:03,64.866,63.889,61.63,67.308,55.281,39.652
2018-11-19 17:57:08,64.866,63.889,61.996,67.369,55.464,39.591
2018-11-19 17:57:13,64.927,64.011,62.179,67.43,55.525,39.591
2018-11-19 17:57:18,64.927,64.011,62.24,67.43,55.525,39.53
2018-11-19 17:57:23,64.988,64.011,62.179,67.43,55.525,39.591
2018-11-19 17:57:28,64.988,64.133,62.24,67.491,55.403,39.591
2018-11-19 17:57:33,64.988,64.194,62.24,67.491,55.342,39.652
2018-11-19 17:57:38,65.049,64.316,62.301,67.552,55.281,39.652
2018-11-19 17:57:43,65.11,64.377,62.668,67.613,55.281,39.591
2018-11-19 17:57:48,65.11,64.377,63.034,67.674,55.342,39.652
2018-11-19 17:57:53,65.11,64.438,63.156,67.613,55.342,39.713
2018-11-19 17:57:58,65.171,64.438,63.156,67.674,55.403,39.713
2018-11-19 17:58:03,65.232,64.499,63.156,67.674,55.403,39.652
2018-11-19 17:58:08,65.293,64.56,63.278,67.796,55.342,39.652
2018-11-19 17:58:13,65.354,64.621,63.4,67.918,55.403,39.774
2018-11-19 17:58:18,65.415,64.743,63.523,67.979,55.464,39.774
2018-11-19 17:58:23,65.537,64.805,63.645,67.979,55.525,39.774
2018-11-19 17:58:28,65.537,64.805,63.828,68.04,55.586,39.835
2018-11-19 17:58:33,65.537,64.866,64.011,68.04,55.525,39.835
2018-11-19 17:58:38,65.659,64.927,63.95,68.101,55.525,39.835
2018-11-19 17:58:43,65.659,64.988,63.339,68.101,55.525,39.896
2018-11-19 17:58:48,65.72,64.988,63.095,68.162,55.525,39.896
2018-11-19 17:58:53,65.842,65.049,63.217,68.223,55.525,39.896
2018-11-19 17:58:58,65.903,65.11,63.339,68.284,55.586,39.957
2018-11-19 17:59:03,65.965,65.11,63.584,68.346,55.586,39.957
2018-11-19 17:59:08,65.965,65.171,63.645,68.406,55.525,39.896
2018-11-19 17:59:13,65.842,65.11,63.706,68.346,55.525,39.957
2018-11-19 17:59:18,65.903,65.171,63.828,68.406,55.586,40.018
2018-11-19 17:59:23,66.026,65.232,63.889,68.406,55.525,39.957
2018-11-19 17:59:28,66.026,65.232,63.828,68.406,55.525,40.079
2018-11-19 17:59:33,65.965,65.232,63.828,68.284,55.525,40.201
2018-11-19 17:59:38,65.842,65.232,63.767,68.04,55.403,40.14
2018-11-19 17:59:43,65.72,65.171,63.523,67.796,55.403,40.079
2018-11-19 17:59:48,65.537,65.049,63.584,67.491,55.403,39.896
2018-11-19 17:59:53,65.354,64.988,63.645,67.124,55.464,39.652
2018-11-19 17:59:58,65.11,64.805,63.706,66.697,55.464,39.408
2018-11-19 18:00:03,64.866,64.682,63.767,66.27,55.525,39.163
2018-11-19 18:00:08,64.56,64.499,63.767,65.781,55.647,38.98
2018-11-19 18:00:13,64.133,64.194,63.889,65.293,55.708,38.736
2018-11-19 18:00:18,63.706,63.889,63.95,64.56,55.769,38.553
2018-11-19 18:00:23,63.339,63.584,64.072,63.95,55.891,38.309
2018-11-19 18:00:28,62.973,63.278,64.072,63.584,55.952,38.065
2018-11-19 18:00:33,62.79,63.034,64.072,63.217,55.891,37.882
2018-11-19 18:00:38,62.485,62.729,64.011,62.851,55.83,37.576
2018-11-19 18:00:43,62.057,62.424,63.95,62.424,55.769,37.454
2018-11-19 18:00:48,61.63,62.057,63.828,61.874,55.769,37.332
2018-11-19 18:00:53,61.325,61.691,63.767,61.508,55.708,37.149
2018-11-19 18:00:58,61.02,61.386,63.584,61.081,55.647,36.966
2018-11-19 18:01:03,60.714,61.081,63.4,60.653,55.464,36.599
2018-11-19 18:01:08,60.409,60.775,63.339,60.47,55.403,36.538
2018-11-19 18:01:13,60.287,60.592,63.156,60.348,55.342,36.538
2018-11-19 18:01:18,60.104,60.409,63.034,60.226,55.22,36.477
2018-11-19 18:01:23,60.043,60.165,62.912,60.104,55.159,36.355
2018-11-19 18:01:28,59.982,60.043,62.79,60.043,55.037,36.294
2018-11-19 18:01:33,59.982,59.982,62.79,60.043,54.975,36.172
2018-11-19 18:01:38,60.104,59.982,62.729,60.226,55.037,36.172
2018-11-19 18:01:43,60.165,60.043,62.729,60.348,54.975,36.233
2018-11-19 18:01:48,60.287,60.104,62.729,60.592,54.914,36.233
2018-11-19 18:01:53,60.409,60.104,62.729,60.714,54.914,36.294
2018-11-19 18:01:58,60.531,60.165,62.668,60.958,54.975,36.355
2018-11-19 18:02:03,60.592,60.287,62.729,61.081,54.914,36.538
2018-11-19 18:02:08,60.714,60.348,62.668,61.264,54.853,36.66
2018-11-19 18:02:13,60.775,60.409,62.424,61.386,54.853,36.66
2018-11-19 18:02:18,60.836,60.409,62.24,61.508,54.853,36.599
2018-11-19 18:02:23,61.081,60.531,62.24,61.691,54.792,36.783
2018-11-19 18:02:28,61.203,60.653,62.301,61.935,54.792,37.027
2018-11-19 18:02:33,61.203,60.714,62.24,62.057,54.731,37.088
2018-11-19 18:02:38,61.386,60.775,62.179,62.24,54.792,36.966
2018-11-19 18:02:43,61.691,60.897,62.301,62.546,54.792,36.966
2018-11-19 18:02:48,61.691,61.02,62.363,62.729,54.792,37.21
2018-11-19 18:02:53,61.691,61.081,62.118,62.79,54.792,37.332
2018-11-19 18:02:58,61.691,61.081,61.752,62.912,54.792,37.21
2018-11-19 18:03:03,61.874,61.142,61.752,63.095,54.731,37.332
2018-11-19 18:03:08,62.118,61.264,61.935,63.4,54.731,37.393
2018-11-19 18:03:13,62.24,61.386,62.118,63.584,54.853,37.515
2018-11-19 18:03:18,62.301,61.386,62.301,63.706,54.853,37.637
2018-11-19 18:03:23,62.546,61.508,62.424,63.889,54.853,37.698
2018-11-19 18:03:28,62.79,61.691,62.607,64.133,54.914,37.82
2018-11-19 18:03:33,62.851,61.874,62.729,64.255,54.853,37.943
2018-11-19 18:03:38,62.851,61.935,62.729,64.255,54.853,37.882
2018-11-19 18:03:43,62.79,61.935,62.485,64.377,54.853,37.82
2018-11-19 18:03:48,62.973,62.057,62.363,64.56,54.792,37.882
2018-11-19 18:03:53,63.217,62.179,62.424,64.743,54.792,38.004
2018-11-19 18:03:58,63.278,62.24,62.546,64.866,54.731,38.126
2018-11-19 18:04:03,63.217,62.24,62.668,64.866,54.67,38.248
2018-11-19 18:04:08,63.278,62.363,62.79,64.988,54.609,38.37
2018-11-19 18:04:13,63.584,62.485,62.912,65.171,54.609,38.431
2018-11-19 18:04:18,63.706,62.546,63.034,65.293,54.731,38.553
2018-11-19 18:04:23,63.645,62.607,63.034,65.293,54.731,38.553
2018-11-19 18:04:28,63.584,62.546,63.034,65.293,54.67,38.553
2018-11-19 18:04:33,63.645,62.607,63.034,65.415,54.67,38.431
2018-11-19 18:04:38,63.828,62.668,63.095,65.476,54.67,38.431
2018-11-19 18:04:43,63.828,62.729,63.095,65.476,54.67,38.37
2018-11-19 18:04:48,63.706,62.668,63.095,65.415,54.609,38.431
2018-11-19 18:04:53,63.706,62.668,63.095,65.415,54.487,38.492
2018-11-19 18:04:58,63.95,62.851,63.217,65.659,54.426,38.614
2018-11-19 18:05:03,64.011,62.912,63.217,65.659,54.426,38.675
2018-11-19 18:05:08,63.889,62.79,63.095,65.476,54.304,38.614
2018-11-19 18:05:13,63.706,62.607,62.973,65.415,54.182,38.553
2018-11-19 18:05:18,63.645,62.607,62.851,65.476,53.999,38.431
2018-11-19 18:05:23,63.889,62.729,62.973,65.659,53.938,38.614
2018-11-19 18:05:28,64.011,62.912,63.034,65.842,54.06,38.736
2018-11-19 18:05:33,64.011,63.034,63.095,65.903,54.121,38.797
2018-11-19 18:05:38,64.072,63.095,63.095,66.026,54.121,38.919
2018-11-19 18:05:43,64.377,63.217,63.217,66.148,54.243,38.919
2018-11-19 18:05:48,64.621,63.4,63.339,66.27,54.426,38.98
2018-11-19 18:05:53,64.621,63.461,63.461,66.331,54.548,39.041
2018-11-19 18:05:58,64.621,63.461,63.461,66.331,54.487,39.102
2018-11-19 18:06:03,64.682,63.523,63.584,66.514,54.426,39.163
2018-11-19 18:06:08,64.866,63.645,63.767,66.575,54.548,39.225
2018-11-19 18:06:13,64.805,63.706,63.828,66.514,54.609,39.225
2018-11-19 18:06:18,64.682,63.706,63.828,66.453,54.548,39.102
2018-11-19 18:06:23,64.743,63.706,63.767,66.514,54.487,39.041
2018-11-19 18:06:28,64.805,63.706,63.767,66.575,54.487,39.041
2018-11-19 18:06:33,64.805,63.706,63.767,66.575,54.487,39.041
2018-11-19 18:06:38,64.866,63.767,63.828,66.636,54.487,39.041
2018-11-19 18:06:43,65.11,64.011,63.95,66.88,54.609,39.041
2018-11-19 18:06:48,65.232,64.194,64.133,66.941,54.792,39.163
2018-11-19 18:06:53,65.171,64.316,64.255,67.124,54.853,39.347
2018-11-19 18:06:58,65.415,64.438,64.316,67.308,54.914,39.408
2018-11-19 18:07:03,65.598,64.621,64.499,67.43,55.037,39.591
2018-11-19 18:07:08,65.598,64.682,64.682,67.491,55.159,39.591
2018-11-19 18:07:13,65.72,64.805,64.927,67.613,55.22,39.652
2018-11-19 18:07:18,65.903,64.866,64.988,67.674,55.342,39.713
2018-11-19 18:07:23,65.903,64.988,65.11,67.613,55.464,39.774
2018-11-19 18:07:28,65.781,64.988,65.232,67.43,55.525,39.835
2018-11-19 18:07:33,65.598,64.866,65.232,67.063,55.464,39.774
2018-11-19 18:07:38,65.354,64.805,65.293,66.697,55.464,39.591
2018-11-19 18:07:43,65.11,64.682,65.293,66.331,55.464,39.286
2018-11-19 18:07:48,64.805,64.499,65.232,65.842,55.403,39.102
2018-11-19 18:07:53,64.377,64.194,65.293,65.171,55.403,38.919
2018-11-19 18:07:58,63.889,63.767,65.11,64.438,55.342,38.675
2018-11-19 18:08:03,63.339,63.278,64.866,63.889,55.22,38.309
2018-11-19 18:08:08,62.912,62.912,64.621,63.4,55.037,38.004
2018-11-19 18:08:13,62.485,62.485,64.377,62.851,54.914,37.759
2018-11-19 18:08:18,62.118,62.179,64.316,62.363,54.914,37.454
2018-11-19 18:08:23,61.813,61.935,64.194,62.057,54.853,37.21
2018-11-19 18:08:28,61.569,61.752,64.133,61.691,54.853,37.088
2018-11-19 18:08:33,61.386,61.63,64.194,61.508,54.853,37.088
2018-11-19 18:08:38,61.264,61.508,64.194,61.325,54.975,37.027
2018-11-19 18:08:43,61.081,61.264,64.194,60.958,55.037,36.966
2018-11-19 18:08:48,60.775,61.081,64.194,60.714,55.159,36.966
2018-11-19 18:08:53,60.531,60.836,64.133,60.287,55.159,36.905
2018-11-19 18:08:58,60.165,60.47,63.889,59.859,55.159,36.538
2018-11-19 18:09:03,59.737,60.043,63.645,59.554,55.037,36.294
2018-11-19 18:09:08,59.615,59.92,63.523,59.432,54.975,36.05
2018-11-19 18:09:13,59.493,59.676,63.4,59.31,54.975,35.989
2018-11-19 18:09:18,59.432,59.493,63.217,59.249,54.914,35.867
2018-11-19 18:09:23,59.371,59.493,63.095,59.249,54.853,35.745
2018-11-19 18:09:28,59.31,59.432,62.973,59.31,54.792,35.684
2018-11-19 18:09:33,59.249,59.188,62.851,59.249,54.731,35.745
2018-11-19 18:09:38,59.066,58.944,62.546,59.127,54.548,35.623
2018-11-19 18:09:43,58.944,58.7,62.24,59.127,54.243,35.562
2018-11-19 18:09:48,59.066,58.761,61.996,59.249,54.06,35.501
2018-11-19 18:09:53,59.188,58.883,61.996,59.554,54.06,35.501
2018-11-19 18:09:58,59.432,59.127,62.057,59.859,54.121,35.623
2018-11-19 18:10:03,59.676,59.371,62.179,60.165,54.243,35.867
2018-11-19 18:10:08,59.859,59.493,62.24,60.409,54.365,35.989
2018-11-19 18:10:13,60.043,59.554,62.363,60.592,54.365,36.111
2018-11-19 18:10:18,60.165,59.676,62.363,60.714,54.487,36.355
2018-11-19 18:10:23,60.287,59.737,62.485,60.958,54.487,36.294
2018-11-19 18:10:28,60.47,59.859,62.485,61.264,54.487,36.355
2018-11-19 18:10:33,60.653,60.043,62.546,61.508,54.487,36.416
2018-11-19 18:10:38,60.897,60.226,62.485,61.752,54.609,36.599
2018-11-19 18:10:43,61.081,60.409,62.424,61.996,54.67,36.844
2018-11-19 18:10:48,61.386,60.592,62.485,62.179,54.731,36.966
2018-11-19 18:10:53,61.386,60.714,62.485,62.424,54.792,37.088
2018-11-19 18:10:58,61.508,60.714,62.424,62.607,54.731,37.149
2018-11-19 18:11:03,61.752,60.836,62.485,62.79,54.792,37.149
2018-11-19 18:11:08,61.874,61.02,62.607,62.973,54.792,37.271
2018-11-19 18:11:13,62.057,61.203,62.729,63.278,54.792,37.454
2018-11-19 18:11:18,62.424,61.447,62.973,63.584,54.853,37.576
2018-11-19 18:11:23,62.485,61.569,63.095,63.828,54.975,37.576
2018-11-19 18:11:28,62.546,61.691,63.217,63.95,55.037,37.759
2018-11-19 18:11:33,62.79,61.874,63.339,64.133,54.975,37.882
2018-11-19 18:11:38,63.034,62.057,63.4,64.438,54.975,38.065
2018-11-19 18:11:43,63.156,62.179,63.461,64.621,54.975,38.004
2018-11-19 18:11:48,63.156,62.24,63.584,64.743,54.975,38.004
2018-11-19 18:11:53,63.4,62.363,63.645,64.927,55.098,38.248
2018-11-19 18:11:58,63.523,62.424,63.767,64.988,55.281,38.309
2018-11-19 18:12:03,63.461,62.485,63.706,65.049,55.281,38.309
2018-11-19 18:12:08,63.584,62.546,63.706,65.171,55.22,38.248
2018-11-19 18:12:13,63.828,62.729,63.706,65.354,55.281,38.248
2018-11-19 18:12:18,63.889,62.912,63.767,65.476,55.342,38.309
2018-11-19 18:12:23,63.889,62.851,63.889,65.537,55.281,38.37
2018-11-19 18:12:28,63.95,62.912,63.95,65.659,55.281,38.431
2018-11-19 18:12:33,64.133,63.095,64.072,65.903,55.281,38.553
2018-11-19 18:12:38,64.499,63.339,64.133,66.148,55.342,38.797
2018-11-19 18:12:43,64.621,63.461,64.194,66.27,55.403,38.919
2018-11-19 18:12:48,64.56,63.461,64.255,66.209,55.403,38.919
2018-11-19 18:12:53,64.499,63.523,64.316,66.27,55.403,38.919
2018-11-19 18:12:58,64.621,63.584,64.377,66.453,55.403,38.98
2018-11-19 18:13:03,64.927,63.767,64.499,66.636,55.464,39.163
2018-11-19 18:13:08,64.988,63.828,64.56,66.697,55.525,39.163
2018-11-19 18:13:13,64.927,63.889,64.56,66.758,55.525,39.163
2018-11-19 18:13:18,65.049,64.072,64.743,66.941,55.586,39.286
2018-11-19 18:13:23,65.232,64.194,64.805,67.124,55.647,39.347
2018-11-19 18:13:28,65.354,64.316,64.866,67.186,55.647,39.347
2018-11-19 18:13:33,65.415,64.377,64.988,67.369,55.586,39.469
2018-11-19 18:13:38,65.72,64.56,65.049,67.552,55.647,39.652
2018-11-19 18:13:43,65.903,64.743,65.171,67.674,55.769,39.774
2018-11-19 18:13:48,66.026,64.866,65.354,67.857,55.83,39.896
2018-11-19 18:13:53,66.27,65.049,65.476,67.979,55.952,40.018
2018-11-19 18:13:58,66.331,65.232,65.537,68.101,56.074,40.018
2018-11-19 18:14:03,66.392,65.293,65.598,68.162,56.074,40.018
2018-11-19 18:14:08,66.453,65.354,65.659,68.162,56.013,40.079
2018-11-19 18:14:13,66.392,65.354,65.659,68.101,56.074,40.14
2018-11-19 18:14:18,66.27,65.293,65.659,68.101,56.013,40.079
2018-11-19 18:14:23,66.453,65.415,65.72,68.284,56.013,40.079
2018-11-19 18:14:28,66.575,65.476,65.781,68.346,56.136,40.079
2018-11-19 18:14:33,66.514,65.598,65.781,68.406,56.136,40.079
2018-11-19 18:14:38,66.514,65.659,65.903,68.529,56.136,40.079
2018-11-19 18:14:43,66.758,65.781,65.965,68.651,56.136,40.079
2018-11-19 18:14:48,66.941,65.903,66.087,68.712,56.258,40.201
2018-11-19 18:14:53,66.758,65.903,66.148,68.651,56.319,40.324
2018-11-19 18:14:58,66.758,65.903,66.148,68.651,56.258,40.262
2018-11-19 18:15:03,66.941,65.965,66.148,68.712,56.197,40.324
2018-11-19 18:15:08,66.88,65.965,66.209,68.59,56.258,40.262
2018-11-19 18:15:13,66.758,65.903,66.209,68.529,56.258,40.201
2018-11-19 18:15:18,66.575,65.965,66.27,68.284,56.38,40.14
2018-11-19 18:15:23,66.575,65.903,66.453,67.918,56.563,40.079
2018-11-19 18:15:28,66.331,65.842,66.514,67.613,56.685,40.079
2018-11-19 18:15:33,66.087,65.659,66.575,67.124,56.685,39.957
2018-11-19 18:15:38,65.72,65.415,66.575,66.636,56.685,39.652
2018-11-19 18:15:43,65.415,65.11,66.514,66.148,56.685,39.469
2018-11-19 18:15:48,65.049,64.927,66.514,65.72,56.624,39.225
2018-11-19 18:15:53,64.805,64.621,66.453,65.293,56.746,39.102
2018-11-19 18:15:58,64.438,64.377,66.392,64.805,56.807,38.98
2018-11-19 18:16:03,64.011,64.072,66.27,64.377,56.868,38.736
2018-11-19 18:16:08,63.645,63.706,66.148,63.828,56.868,38.553
2018-11-19 18:16:13,63.217,63.461,66.087,63.339,56.868,38.37
2018-11-19 18:16:18,62.912,63.095,65.965,62.851,56.868,38.126
2018-11-19 18:16:23,62.546,62.79,65.781,62.485,56.868,37.882
2018-11-19 18:16:28,62.24,62.424,65.659,62.057,56.807,37.515
2018-11-19 18:16:33,61.752,62.179,65.537,61.569,56.685,37.454
2018-11-19 18:16:38,61.447,61.813,65.354,61.325,56.624,37.271
2018-11-19 18:16:43,61.142,61.569,65.171,61.02,56.502,37.027
2018-11-19 18:16:48,60.897,61.325,65.049,60.714,56.502,36.905
2018-11-19 18:16:53,60.714,61.081,64.927,60.531,56.502,36.844
2018-11-19 18:16:58,60.531,60.897,64.805,60.409,56.441,36.721
2018-11-19 18:17:03,60.409,60.775,64.621,60.287,56.441,36.721
2018-11-19 18:17:08,60.47,60.714,64.499,60.348,56.38,36.599
2018-11-19 18:17:13,60.531,60.714,64.499,60.47,56.319,36.599
2018-11-19 18:17:18,60.714,60.714,64.438,60.592,56.258,36.538
2018-11-19 18:17:23,60.775,60.714,64.377,60.775,56.197,36.538
2018-11-19 18:17:28,60.836,60.836,64.377,60.897,56.136,36.599
2018-11-19 18:17:33,61.02,60.836,64.377,61.142,56.136,36.721
2018-11-19 18:17:38,61.142,60.897,64.377,61.386,56.197,36.721
2018-11-19 18:17:43,61.264,60.958,64.316,61.508,56.197,36.721
2018-11-19 18:17:48,61.325,61.081,64.316,61.691,56.136,36.783
2018-11-19 18:17:53,61.508,61.142,64.255,61.874,56.074,36.905
2018-11-19 18:17:58,61.63,61.264,64.255,62.057,56.013,37.027
2018-11-19 18:18:03,61.691,61.325,64.255,62.301,56.013,37.149
2018-11-19 18:18:08,61.874,61.386,64.316,62.546,55.952,37.393
2018-11-19 18:18:13,62.118,61.447,64.316,62.851,56.013,37.637
2018-11-19 18:18:18,62.179,61.569,64.377,62.973,56.013,37.82
2018-11-19 18:18:23,62.24,61.691,64.316,63.095,56.074,37.82
2018-11-19 18:18:28,62.485,61.813,64.255,63.339,56.136,37.943
2018-11-19 18:18:33,62.607,61.935,63.95,63.584,56.197,38.065
2018-11-19 18:18:38,62.79,62.118,63.889,63.95,56.136,37.943
2018-11-19 18:18:43,63.156,62.301,64.072,64.255,56.197,38.004
2018-11-19 18:18:48,63.4,62.485,64.316,64.499,56.319,38.065
2018-11-19 18:18:53,63.461,62.668,64.499,64.621,56.38,38.248
2018-11-19 18:18:58,63.645,62.79,64.621,64.927,56.441,38.309
2018-11-19 18:19:03,63.95,62.973,64.805,65.232,56.502,38.37
2018-11-19 18:19:08,64.072,63.156,64.927,65.415,56.563,38.431
2018-11-19 18:19:13,64.255,63.4,65.049,65.72,56.624,38.492
2018-11-19 18:19:18,64.621,63.645,65.171,66.026,56.807,38.736
2018-11-19 18:19:23,64.805,63.828,65.354,66.148,56.807,38.919
2018-11-19 18:19:28,64.866,63.889,65.476,66.27,56.807,39.041
2018-11-19 18:19:33,65.049,63.95,65.476,66.453,56.746,39.041
2018-11-19 18:19:38,65.11,64.011,65.476,66.575,56.746,39.102
