Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-19 15:08:58,64.133,61.935,62.851,63.4,63.278,62.607
2018-11-19 15:09:03,64.072,61.935,62.79,63.278,63.217,62.485
2018-11-19 15:09:08,64.011,61.813,62.668,63.278,63.156,62.424
2018-11-19 15:09:13,63.889,61.691,62.546,63.156,63.034,62.363
2018-11-19 15:09:18,63.828,61.508,62.301,62.973,62.851,62.179
2018-11-19 15:09:23,63.706,61.447,62.179,62.79,62.668,61.935
2018-11-19 15:09:28,63.523,61.325,62.057,62.729,62.485,61.752
2018-11-19 15:09:33,63.339,61.203,61.935,62.607,62.301,61.63
2018-11-19 15:09:38,63.156,60.897,61.752,62.301,62.179,61.447
2018-11-19 15:09:43,63.034,60.653,61.569,62.118,61.996,61.325
2018-11-19 15:09:48,62.912,60.592,61.447,62.057,61.874,61.264
2018-11-19 15:09:53,62.79,60.47,61.203,61.996,61.691,61.142
2018-11-19 15:09:58,62.729,60.226,61.081,61.813,61.508,60.958
2018-11-19 15:10:03,62.607,60.043,60.958,61.63,61.386,60.836
2018-11-19 15:10:08,62.485,60.043,60.897,61.569,61.325,60.714
2018-11-19 15:10:13,62.424,59.982,60.836,61.569,61.203,60.592
2018-11-19 15:10:18,62.363,59.92,60.653,61.447,61.081,60.531
2018-11-19 15:10:23,62.24,59.859,60.653,61.386,61.02,60.47
2018-11-19 15:10:28,62.179,59.737,60.531,61.203,60.897,60.409
2018-11-19 15:10:33,62.118,59.615,60.409,61.081,60.775,60.287
2018-11-19 15:10:38,61.996,59.493,60.287,61.02,60.592,60.165
2018-11-19 15:10:43,61.874,59.371,60.104,60.836,60.409,60.043
2018-11-19 15:10:48,61.63,59.066,59.859,60.531,60.165,59.798
2018-11-19 15:10:53,61.325,58.7,59.371,60.104,59.737,59.432
2018-11-19 15:10:58,60.775,58.211,58.883,59.615,59.066,59.066
2018-11-19 15:11:03,60.409,57.662,58.211,59.005,58.333,58.639
2018-11-19 15:11:08,59.737,56.868,57.234,58.089,57.295,57.906
2018-11-19 15:11:13,59.127,56.563,56.929,57.906,57.051,57.601
2018-11-19 15:11:18,58.822,56.38,56.685,57.723,56.746,57.417
2018-11-19 15:11:23,58.455,55.769,56.197,57.173,56.258,57.173
2018-11-19 15:11:28,58.272,55.464,55.83,56.807,55.83,56.868
2018-11-19 15:11:33,58.211,55.769,56.013,57.295,56.136,57.112
2018-11-19 15:11:38,58.211,55.891,56.136,57.417,56.319,57.234
2018-11-19 15:11:43,58.089,55.22,55.586,56.929,55.708,56.868
2018-11-19 15:11:48,57.54,54.548,54.914,56.258,54.914,56.38
2018-11-19 15:11:53,57.478,55.098,55.403,56.99,55.403,56.624
2018-11-19 15:11:58,58.394,56.563,56.99,58.639,56.99,57.967
2018-11-19 15:12:03,59.31,57.54,58.028,59.676,58.089,59.188
2018-11-19 15:12:08,59.982,57.662,58.211,59.798,58.333,59.554
2018-11-19 15:12:13,60.409,58.15,58.7,60.226,58.639,59.982
2018-11-19 15:12:18,60.958,59.005,59.493,61.264,59.493,60.653
2018-11-19 15:12:23,61.508,59.554,60.104,61.813,60.043,61.325
2018-11-19 15:12:28,61.813,59.493,60.104,61.752,60.043,61.447
2018-11-19 15:12:33,61.63,59.066,59.798,61.264,59.737,61.264
2018-11-19 15:12:38,61.813,59.737,60.409,61.874,60.165,61.569
2018-11-19 15:12:43,63.339,62.607,63.034,64.866,62.668,63.828
2018-11-19 15:12:48,65.537,65.293,65.903,67.796,65.537,66.514
2018-11-19 15:12:53,67.674,67.308,68.162,70.055,67.735,68.773
2018-11-19 15:12:58,69.566,69.017,69.933,71.703,69.566,70.665
2018-11-19 15:13:03,71.215,70.421,71.337,73.107,70.971,72.13
2018-11-19 15:13:08,72.314,71.215,72.192,73.901,71.886,72.985
2018-11-19 15:13:13,72.863,71.581,72.68,74.328,72.436,73.535
2018-11-19 15:13:18,73.229,72.008,73.107,74.573,72.802,73.84
2018-11-19 15:13:23,73.474,72.253,73.352,74.817,73.046,73.962
2018-11-19 15:13:28,73.718,72.436,73.535,74.878,73.29,74.145
2018-11-19 15:13:33,73.718,72.497,73.657,75,73.352,74.145
2018-11-19 15:13:38,73.779,72.497,73.657,74.939,73.535,74.145
2018-11-19 15:13:43,73.901,72.497,73.657,74.878,73.535,74.084
2018-11-19 15:13:48,73.84,72.436,73.596,74.695,73.474,73.962
2018-11-19 15:13:53,73.779,72.253,73.474,74.634,73.413,73.779
2018-11-19 15:13:58,73.596,72.13,73.413,74.511,73.229,73.657
2018-11-19 15:14:03,73.413,72.008,73.168,74.328,73.107,73.413
2018-11-19 15:14:08,73.107,71.52,72.802,73.779,72.741,73.046
2018-11-19 15:14:13,72.802,71.154,72.497,73.413,72.436,72.619
2018-11-19 15:14:18,72.497,70.849,72.192,73.168,72.253,72.253
2018-11-19 15:14:23,72.192,70.482,71.764,72.741,71.886,71.886
2018-11-19 15:14:28,71.642,69.872,71.276,72.13,71.398,71.215
2018-11-19 15:14:33,71.154,69.444,70.787,71.581,70.909,70.787
2018-11-19 15:14:38,70.665,68.956,70.421,71.276,70.421,70.238
2018-11-19 15:14:43,70.421,68.651,70.055,70.971,70.055,69.872
2018-11-19 15:14:48,69.994,68.04,69.505,70.36,69.627,69.322
2018-11-19 15:14:53,69.383,67.43,68.895,69.627,69.139,68.773
2018-11-19 15:14:58,68.895,66.819,68.346,68.956,68.59,68.162
2018-11-19 15:15:03,68.468,66.514,67.918,68.529,68.223,67.674
2018-11-19 15:15:08,68.101,66.27,67.613,68.223,67.857,67.308
2018-11-19 15:15:13,67.735,65.781,67.247,67.735,67.43,66.88
2018-11-19 15:15:18,67.43,65.476,66.819,67.308,67.063,66.453
2018-11-19 15:15:23,67.186,65.232,66.514,67.002,66.88,66.209
2018-11-19 15:15:28,66.941,65.049,66.331,66.758,66.636,65.903
2018-11-19 15:15:33,66.636,64.988,66.087,66.575,66.392,65.598
2018-11-19 15:15:38,66.392,64.499,65.72,66.209,66.087,65.354
2018-11-19 15:15:43,66.148,64.255,65.415,65.903,65.781,65.049
2018-11-19 15:15:48,65.965,64.011,65.171,65.72,65.537,64.805
2018-11-19 15:15:53,65.781,63.828,64.988,65.598,65.415,64.621
2018-11-19 15:15:58,65.537,63.461,64.682,65.354,65.11,64.316
2018-11-19 15:16:03,65.293,63.156,64.377,64.988,64.805,63.95
2018-11-19 15:16:08,65.11,63.034,64.194,64.805,64.56,63.767
2018-11-19 15:16:13,64.988,62.912,63.889,64.56,64.316,63.523
2018-11-19 15:16:18,64.743,62.668,63.706,64.255,64.133,63.278
2018-11-19 15:16:23,64.499,62.546,63.523,64.011,63.95,63.095
2018-11-19 15:16:28,64.438,62.485,63.4,63.889,63.767,62.912
2018-11-19 15:16:33,64.316,62.424,63.278,63.828,63.645,62.79
2018-11-19 15:16:38,64.194,62.363,63.095,63.645,63.461,62.668
2018-11-19 15:16:43,64.011,62.118,62.973,63.461,63.278,62.546
2018-11-19 15:16:48,63.95,61.935,62.79,63.278,63.217,62.424
2018-11-19 15:16:53,63.889,61.874,62.729,63.278,63.156,62.301
2018-11-19 15:16:58,63.706,61.691,62.607,63.156,62.973,62.179
2018-11-19 15:17:03,63.523,61.508,62.424,62.912,62.79,62.118
2018-11-19 15:17:08,63.339,61.264,62.179,62.729,62.607,61.935
2018-11-19 15:17:13,63.156,61.142,61.996,62.546,62.485,61.691
2018-11-19 15:17:18,63.156,61.02,61.874,62.546,62.301,61.569
2018-11-19 15:17:23,62.973,60.958,61.752,62.424,62.179,61.447
2018-11-19 15:17:28,62.79,60.714,61.63,62.24,62.057,61.325
2018-11-19 15:17:33,62.668,60.531,61.508,62.057,61.874,61.142
2018-11-19 15:17:38,62.607,60.47,61.447,61.996,61.813,61.081
2018-11-19 15:17:43,62.546,60.348,61.386,61.874,61.813,61.02
2018-11-19 15:17:48,62.546,60.348,61.325,61.813,61.752,60.958
2018-11-19 15:17:53,62.485,60.348,61.264,61.752,61.63,60.958
2018-11-19 15:17:58,62.485,60.226,61.02,61.569,61.447,60.775
2018-11-19 15:18:03,62.363,60.165,60.897,61.508,61.325,60.714
2018-11-19 15:18:08,62.24,60.104,60.836,61.447,61.203,60.592
2018-11-19 15:18:13,62.179,59.982,60.775,61.386,61.142,60.47
2018-11-19 15:18:18,62.118,59.982,60.653,61.325,61.081,60.409
2018-11-19 15:18:23,62.057,59.92,60.592,61.325,61.02,60.348
2018-11-19 15:18:28,61.996,59.859,60.592,61.264,60.958,60.348
2018-11-19 15:18:33,61.996,59.798,60.531,61.264,60.897,60.348
2018-11-19 15:18:38,61.935,59.737,60.531,61.203,60.836,60.226
2018-11-19 15:18:43,61.874,59.676,60.409,61.02,60.775,60.226
2018-11-19 15:18:48,61.752,59.554,60.348,60.897,60.714,60.165
2018-11-19 15:18:53,61.691,59.493,60.226,60.836,60.653,60.104
2018-11-19 15:18:58,61.63,59.371,60.043,60.653,60.47,59.982
2018-11-19 15:19:03,61.325,59.005,59.676,60.287,59.92,59.676
2018-11-19 15:19:08,60.958,58.577,59.066,59.676,59.432,59.249
2018-11-19 15:19:13,60.47,57.906,58.333,59.127,58.7,58.761
2018-11-19 15:19:18,59.493,56.441,56.99,57.723,57.234,57.845
2018-11-19 15:19:23,58.272,54.914,55.342,56.136,55.403,56.258
2018-11-19 15:19:28,57.478,54.67,54.914,56.013,55.037,55.891
2018-11-19 15:19:33,57.295,54.975,55.098,56.319,55.159,56.074
2018-11-19 15:19:38,57.173,54.914,55.037,56.258,55.098,56.074
2018-11-19 15:19:43,57.478,55.525,55.708,57.112,55.769,56.563
2018-11-19 15:19:48,58.639,57.112,57.478,59.066,57.784,58.455
2018-11-19 15:19:53,61.02,59.798,60.165,61.935,60.531,60.958
2018-11-19 15:19:58,63.584,62.363,62.729,64.682,63.156,63.645
2018-11-19 15:20:03,65.598,64.194,64.499,66.514,64.682,65.476
2018-11-19 15:20:08,67.002,65.232,65.781,67.552,65.781,66.697
2018-11-19 15:20:13,67.918,66.026,66.514,68.284,66.575,67.613
2018-11-19 15:20:18,68.59,66.453,67.063,68.773,67.124,68.101
2018-11-19 15:20:23,68.895,66.697,67.369,68.895,67.369,68.346
2018-11-19 15:20:28,69.078,66.819,67.43,69.017,67.491,68.406
2018-11-19 15:20:33,69.078,66.697,67.369,68.895,67.43,68.346
2018-11-19 15:20:38,68.956,66.514,67.247,68.712,67.369,68.223
2018-11-19 15:20:43,68.651,66.209,67.063,68.346,67.186,67.979
2018-11-19 15:20:48,68.346,65.842,66.697,67.979,66.819,67.613
2018-11-19 15:20:53,67.918,65.476,66.331,67.613,66.392,67.124
2018-11-19 15:20:58,67.552,65.049,66.026,67.247,66.087,66.758
2018-11-19 15:21:03,67.186,64.743,65.72,66.88,65.842,66.331
2018-11-19 15:21:08,66.758,64.499,65.537,66.636,65.598,65.965
2018-11-19 15:21:13,66.453,64.255,65.293,66.331,65.415,65.72
2018-11-19 15:21:18,66.209,64.072,65.11,66.087,65.232,65.476
2018-11-19 15:21:23,65.965,63.95,64.988,65.965,65.049,65.171
2018-11-19 15:21:28,65.781,63.767,64.927,65.781,64.927,64.988
2018-11-19 15:21:33,65.598,63.584,64.682,65.598,64.682,64.866
2018-11-19 15:21:38,65.415,63.339,64.56,65.415,64.499,64.621
2018-11-19 15:21:43,65.293,63.217,64.316,65.293,64.377,64.377
2018-11-19 15:21:48,64.927,62.851,63.95,64.866,63.95,64.011
2018-11-19 15:21:53,64.438,62.118,63.095,63.95,63.156,63.339
2018-11-19 15:21:58,63.4,61.02,61.935,62.729,61.996,62.301
2018-11-19 15:22:03,62.546,59.982,60.775,61.63,60.836,61.386
2018-11-19 15:22:08,61.508,59.066,59.737,60.653,59.676,60.409
2018-11-19 15:22:13,60.836,58.516,58.944,59.982,59.005,59.798
2018-11-19 15:22:18,60.409,57.906,58.272,59.371,58.272,59.249
2018-11-19 15:22:23,60.043,57.967,58.272,59.432,58.15,59.005
2018-11-19 15:22:28,61.081,60.714,61.081,62.424,60.775,61.203
2018-11-19 15:22:33,63.584,63.767,63.828,65.72,63.767,64.133
2018-11-19 15:22:38,65.598,65.598,65.903,67.796,65.842,66.209
2018-11-19 15:22:43,67.369,66.88,67.369,69.139,67.247,67.796
2018-11-19 15:22:48,68.773,67.918,68.529,70.238,68.468,69.139
2018-11-19 15:22:53,69.811,68.712,69.383,71.032,69.383,70.116
2018-11-19 15:22:58,70.482,69.078,69.872,71.398,69.811,70.665
2018-11-19 15:23:03,70.726,69.322,69.994,71.581,69.994,70.849
2018-11-19 15:23:08,70.849,69.261,70.055,71.581,69.994,70.787
2018-11-19 15:23:13,70.849,68.956,69.933,71.337,69.811,70.604
2018-11-19 15:23:18,70.604,68.651,69.689,70.971,69.627,70.299
2018-11-19 15:23:23,70.299,68.346,69.322,70.604,69.383,69.933
2018-11-19 15:23:28,70.116,68.101,69.139,70.36,69.2,69.627
2018-11-19 15:23:33,69.811,67.796,68.834,70.055,68.956,69.322
2018-11-19 15:23:38,69.505,67.491,68.59,69.75,68.651,69.017
2018-11-19 15:23:43,69.2,67.186,68.346,69.383,68.406,68.773
2018-11-19 15:23:48,69.017,66.941,68.04,69.2,68.162,68.468
2018-11-19 15:23:53,68.773,66.697,67.796,68.956,67.979,68.101
2018-11-19 15:23:58,68.346,66.392,67.552,68.59,67.735,67.796
2018-11-19 15:24:03,68.101,66.087,67.308,68.223,67.491,67.43
2018-11-19 15:24:08,67.735,65.72,67.002,67.918,67.124,67.186
2018-11-19 15:24:13,67.613,65.537,66.697,67.674,66.88,66.819
2018-11-19 15:24:18,67.43,65.476,66.575,67.552,66.758,66.575
2018-11-19 15:24:23,67.247,65.354,66.453,67.43,66.575,66.392
2018-11-19 15:24:28,67.063,65.171,66.209,67.124,66.453,66.209
2018-11-19 15:24:33,66.88,64.988,66.087,66.941,66.27,65.965
2018-11-19 15:24:38,66.819,64.866,65.903,66.758,66.087,65.842
2018-11-19 15:24:43,66.636,64.743,65.781,66.575,65.965,65.659
2018-11-19 15:24:48,66.453,64.56,65.598,66.331,65.842,65.476
2018-11-19 15:24:53,66.331,64.377,65.476,66.209,65.659,65.293
2018-11-19 15:24:58,66.209,64.255,65.293,66.148,65.537,65.11
2018-11-19 15:25:03,66.148,64.194,65.171,65.965,65.415,64.988
2018-11-19 15:25:08,66.087,64.072,65.11,65.903,65.354,64.927
2018-11-19 15:25:13,65.903,63.95,64.927,65.781,65.232,64.805
2018-11-19 15:25:18,65.72,63.828,64.866,65.659,65.171,64.682
2018-11-19 15:25:23,65.659,63.828,64.805,65.476,65.049,64.499
2018-11-19 15:25:28,65.598,63.706,64.682,65.354,64.927,64.377
2018-11-19 15:25:33,65.354,63.584,64.56,65.232,64.743,64.194
2018-11-19 15:25:38,65.232,63.523,64.438,65.11,64.621,64.133
2018-11-19 15:25:43,65.171,63.4,64.377,65.049,64.56,64.072
2018-11-19 15:25:48,65.11,63.278,64.255,64.988,64.438,63.95
2018-11-19 15:25:53,65.049,63.278,64.194,64.988,64.377,63.889
2018-11-19 15:25:58,64.988,63.156,64.072,64.866,64.316,63.767
2018-11-19 15:26:03,64.927,63.095,63.95,64.682,64.194,63.645
2018-11-19 15:26:08,64.866,62.973,63.889,64.56,64.194,63.584
2018-11-19 15:26:13,64.805,62.973,63.828,64.56,64.133,63.523
2018-11-19 15:26:18,64.805,62.973,63.767,64.499,64.072,63.523
2018-11-19 15:26:23,64.682,62.973,63.767,64.438,64.011,63.584
2018-11-19 15:26:28,64.621,62.851,63.706,64.438,63.95,63.523
2018-11-19 15:26:33,64.682,62.79,63.645,64.377,63.889,63.461
2018-11-19 15:26:38,64.621,62.79,63.645,64.438,63.889,63.461
2018-11-19 15:26:43,64.621,62.79,63.523,64.438,63.828,63.4
2018-11-19 15:26:48,64.56,62.79,63.584,64.316,63.767,63.4
2018-11-19 15:26:53,64.438,62.79,63.584,64.255,63.828,63.339
2018-11-19 15:26:58,64.56,62.79,63.523,64.316,63.767,63.278
2018-11-19 15:27:03,64.56,62.851,63.523,64.255,63.767,63.278
2018-11-19 15:27:08,64.56,62.79,63.461,64.255,63.645,63.278
2018-11-19 15:27:13,64.499,62.729,63.4,64.255,63.584,63.278
2018-11-19 15:27:18,64.56,62.729,63.4,64.194,63.584,63.217
2018-11-19 15:27:23,64.56,62.668,63.4,64.255,63.584,63.217
2018-11-19 15:27:28,64.621,62.668,63.4,64.194,63.645,63.217
2018-11-19 15:27:33,64.682,62.79,63.4,64.255,63.645,63.278
2018-11-19 15:27:38,64.682,62.729,63.339,64.255,63.584,63.278
2018-11-19 15:27:43,64.621,62.668,63.278,64.194,63.523,63.217
2018-11-19 15:27:48,64.621,62.607,63.217,64.133,63.461,63.217
2018-11-19 15:27:53,64.499,62.546,63.217,64.072,63.339,63.156
2018-11-19 15:27:58,64.438,62.485,63.217,64.011,63.339,63.095
2018-11-19 15:28:03,64.499,62.485,63.217,64.011,63.339,62.973
2018-11-19 15:28:08,64.499,62.485,63.156,64.072,63.339,63.034
2018-11-19 15:28:13,64.438,62.424,63.156,64.011,63.339,62.973
2018-11-19 15:28:18,64.499,62.485,63.095,64.072,63.339,63.095
2018-11-19 15:28:23,64.438,62.485,63.095,64.072,63.278,63.034
2018-11-19 15:28:28,64.56,62.424,63.095,64.011,63.217,62.973
2018-11-19 15:28:33,64.377,62.424,63.095,63.95,63.217,62.973
2018-11-19 15:28:38,64.316,62.424,63.034,63.889,63.217,63.034
2018-11-19 15:28:43,64.255,62.363,63.034,63.889,63.217,62.973
2018-11-19 15:28:48,64.194,62.301,62.973,63.889,63.156,62.912
2018-11-19 15:28:53,64.194,62.118,62.912,63.828,63.034,62.79
2018-11-19 15:28:58,64.072,62.057,62.79,63.706,62.973,62.729
2018-11-19 15:29:03,64.072,62.057,62.729,63.706,62.973,62.668
2018-11-19 15:29:08,64.011,62.057,62.79,63.706,62.912,62.668
2018-11-19 15:29:13,64.011,62.057,62.79,63.706,62.912,62.668
2018-11-19 15:29:18,64.072,62.057,62.851,63.767,62.973,62.729
2018-11-19 15:29:23,64.133,62.057,62.851,63.767,62.973,62.79
2018-11-19 15:29:28,64.133,62.118,62.851,63.767,62.973,62.729
2018-11-19 15:29:33,64.133,62.057,62.79,63.706,62.973,62.668
2018-11-19 15:29:38,63.889,61.935,62.668,63.523,62.729,62.607
2018-11-19 15:29:43,63.645,61.447,62.057,62.912,62.24,62.24
2018-11-19 15:29:48,62.973,60.592,61.203,61.996,61.325,61.508
2018-11-19 15:29:53,62.301,59.676,60.226,61.02,60.287,60.592
2018-11-19 15:29:58,61.264,58.394,59.066,59.92,59.066,59.676
2018-11-19 15:30:03,60.836,58.516,59.066,59.859,58.761,59.371
2018-11-19 15:30:08,61.874,60.592,60.897,61.996,60.714,61.081
2018-11-19 15:30:13,63.706,62.851,63.095,64.438,62.79,63.156
2018-11-19 15:30:18,65.293,64.194,64.621,66.148,64.194,64.805
2018-11-19 15:30:23,66.392,64.927,65.415,66.941,65.171,65.903
2018-11-19 15:30:28,67.002,65.354,65.965,67.43,65.72,66.453
2018-11-19 15:30:33,67.491,65.598,66.209,67.735,66.026,66.697
2018-11-19 15:30:38,67.674,65.659,66.331,67.857,66.209,66.88
2018-11-19 15:30:43,67.735,65.659,66.331,67.796,66.209,66.88
2018-11-19 15:30:48,67.735,65.537,66.331,67.735,66.148,66.819
2018-11-19 15:30:53,67.674,65.415,66.209,67.552,66.087,66.697
2018-11-19 15:30:58,67.43,65.232,66.148,67.43,66.026,66.575
2018-11-19 15:31:03,67.247,65.171,66.026,67.247,66.026,66.453
2018-11-19 15:31:08,67.124,65.049,66.026,67.186,65.965,66.331
2018-11-19 15:31:13,66.941,64.988,65.903,67.063,65.842,66.148
2018-11-19 15:31:18,66.819,64.866,65.842,66.941,65.72,66.026
2018-11-19 15:31:23,66.636,64.743,65.72,66.819,65.659,65.903
2018-11-19 15:31:28,66.514,64.621,65.598,66.636,65.659,65.781
2018-11-19 15:31:33,66.514,64.499,65.537,66.575,65.537,65.659
2018-11-19 15:31:38,66.514,64.499,65.476,66.514,65.537,65.72
2018-11-19 15:31:43,66.392,64.499,65.415,66.514,65.476,65.537
2018-11-19 15:31:48,66.331,64.377,65.354,66.453,65.415,65.415
2018-11-19 15:31:53,66.331,64.377,65.354,66.331,65.415,65.354
2018-11-19 15:31:58,66.27,64.316,65.293,66.27,65.354,65.293
2018-11-19 15:32:03,66.209,64.255,65.171,66.209,65.293,65.171
2018-11-19 15:32:08,66.148,64.133,65.171,66.087,65.293,65.11
2018-11-19 15:32:13,66.087,64.072,65.11,66.087,65.171,65.049
2018-11-19 15:32:18,66.087,64.133,65.11,66.087,65.232,64.988
2018-11-19 15:32:23,66.087,64.133,65.049,66.087,65.171,65.049
2018-11-19 15:32:28,66.026,64.133,65.11,66.026,65.171,64.927
2018-11-19 15:32:33,65.965,64.072,65.049,65.903,65.11,64.866
2018-11-19 15:32:38,65.965,64.011,64.988,65.842,65.11,64.805
2018-11-19 15:32:43,65.965,64.011,64.927,65.842,65.049,64.743
2018-11-19 15:32:48,65.842,63.95,64.866,65.72,64.988,64.743
2018-11-19 15:32:53,65.781,63.95,64.866,65.659,64.927,64.682
2018-11-19 15:32:58,65.842,63.95,64.805,65.659,64.927,64.682
2018-11-19 15:33:03,65.842,63.889,64.743,65.659,64.927,64.56
2018-11-19 15:33:08,65.781,63.828,64.682,65.598,64.805,64.56
2018-11-19 15:33:13,65.781,63.706,64.56,65.476,64.682,64.499
2018-11-19 15:33:18,65.659,63.706,64.56,65.354,64.682,64.438
2018-11-19 15:33:23,65.659,63.645,64.56,65.354,64.743,64.377
2018-11-19 15:33:28,65.598,63.584,64.499,65.354,64.682,64.316
2018-11-19 15:33:33,65.537,63.523,64.499,65.293,64.56,64.377
2018-11-19 15:33:38,65.415,63.523,64.438,65.293,64.56,64.316
2018-11-19 15:33:43,65.354,63.523,64.377,65.232,64.499,64.255
2018-11-19 15:33:48,65.354,63.4,64.316,65.171,64.499,64.255
2018-11-19 15:33:53,65.354,63.339,64.255,65.11,64.438,64.133
2018-11-19 15:33:58,65.354,63.339,64.194,65.11,64.377,64.011
2018-11-19 15:34:03,65.232,63.339,64.133,65.171,64.377,64.011
2018-11-19 15:34:08,65.232,63.278,64.133,65.049,64.377,63.95
2018-11-19 15:34:13,65.232,63.217,64.072,64.988,64.255,63.889
2018-11-19 15:34:18,65.232,63.156,64.072,64.927,64.255,63.828
2018-11-19 15:34:23,65.171,63.095,64.011,64.866,64.194,63.828
2018-11-19 15:34:28,65.171,63.095,64.011,64.927,64.194,63.828
2018-11-19 15:34:33,65.171,63.095,64.011,64.866,64.194,63.828
2018-11-19 15:34:38,65.171,63.095,63.95,64.866,64.133,63.767
2018-11-19 15:34:43,65.11,63.095,63.95,64.927,64.133,63.828
2018-11-19 15:34:48,65.171,63.156,63.95,64.805,64.133,63.828
2018-11-19 15:34:53,65.171,63.095,63.889,64.866,64.072,63.767
2018-11-19 15:34:58,65.171,63.095,63.889,64.805,64.011,63.767
2018-11-19 15:35:03,65.11,63.034,63.889,64.682,63.95,63.767
2018-11-19 15:35:08,65.049,63.034,63.828,64.621,63.889,63.706
2018-11-19 15:35:13,65.049,62.973,63.767,64.621,63.828,63.645
2018-11-19 15:35:18,65.049,62.973,63.828,64.621,63.828,63.645
2018-11-19 15:35:23,64.988,62.912,63.706,64.499,63.828,63.584
2018-11-19 15:35:28,64.927,62.912,63.645,64.438,63.828,63.584
2018-11-19 15:35:33,64.927,62.912,63.584,64.499,63.706,63.523
2018-11-19 15:35:38,64.927,62.912,63.645,64.56,63.706,63.523
2018-11-19 15:35:43,64.866,62.79,63.523,64.438,63.645,63.523
2018-11-19 15:35:48,64.805,62.668,63.523,64.316,63.645,63.4
2018-11-19 15:35:53,64.805,62.668,63.523,64.316,63.584,63.4
2018-11-19 15:35:58,64.805,62.668,63.4,64.255,63.584,63.339
2018-11-19 15:36:03,64.743,62.546,63.278,64.194,63.461,63.278
2018-11-19 15:36:08,64.621,62.363,63.095,64.011,63.339,63.095
2018-11-19 15:36:13,64.377,62.24,62.973,63.828,63.095,62.973
2018-11-19 15:36:18,64.316,62.24,63.034,63.889,63.156,62.851
2018-11-19 15:36:23,64.255,62.301,63.034,63.95,63.156,62.912
2018-11-19 15:36:28,64.255,62.301,62.973,63.889,63.156,62.851
2018-11-19 15:36:33,64.194,62.118,62.912,63.828,63.034,62.79
2018-11-19 15:36:38,64.194,62.118,62.912,63.828,63.034,62.729
2018-11-19 15:36:43,64.133,61.996,62.79,63.767,62.973,62.668
2018-11-19 15:36:48,64.072,61.935,62.79,63.645,62.912,62.668
2018-11-19 15:36:53,64.072,61.874,62.79,63.645,62.851,62.668
2018-11-19 15:36:58,64.072,61.935,62.79,63.706,62.851,62.668
2018-11-19 15:37:03,64.072,61.996,62.79,63.767,62.912,62.668
2018-11-19 15:37:08,64.072,62.057,62.79,63.828,62.973,62.668
2018-11-19 15:37:13,64.011,62.057,62.851,63.828,62.973,62.79
2018-11-19 15:37:18,64.072,62.057,62.912,63.828,62.973,62.79
2018-11-19 15:37:23,64.133,62.057,62.912,63.889,62.973,62.79
2018-11-19 15:37:28,64.133,62.118,62.912,63.828,62.973,62.79
2018-11-19 15:37:33,64.072,62.057,62.851,63.767,62.912,62.79
2018-11-19 15:37:38,63.95,61.874,62.79,63.645,62.851,62.729
2018-11-19 15:37:43,63.889,61.874,62.668,63.584,62.79,62.607
2018-11-19 15:37:48,63.889,61.874,62.668,63.584,62.79,62.607
2018-11-19 15:37:53,63.95,61.935,62.729,63.706,62.79,62.668
2018-11-19 15:37:58,64.011,61.935,62.729,63.706,62.851,62.668
2018-11-19 15:38:03,63.95,61.874,62.668,63.645,62.729,62.668
2018-11-19 15:38:08,63.889,61.813,62.668,63.645,62.729,62.607
2018-11-19 15:38:13,63.889,61.874,62.668,63.645,62.729,62.546
2018-11-19 15:38:18,63.889,61.935,62.729,63.706,62.79,62.607
2018-11-19 15:38:23,63.95,61.874,62.729,63.706,62.79,62.668
2018-11-19 15:38:28,63.95,61.874,62.668,63.645,62.729,62.546
2018-11-19 15:38:33,63.95,61.874,62.607,63.645,62.668,62.546
2018-11-19 15:38:38,63.95,61.935,62.668,63.584,62.668,62.607
2018-11-19 15:38:43,63.95,61.935,62.668,63.706,62.729,62.607
2018-11-19 15:38:48,64.011,61.996,62.729,63.706,62.729,62.607
2018-11-19 15:38:53,64.011,62.057,62.729,63.706,62.79,62.668
2018-11-19 15:38:58,64.072,61.996,62.79,63.706,62.79,62.668
2018-11-19 15:39:03,64.072,61.996,62.851,63.767,62.851,62.729
2018-11-19 15:39:08,64.133,62.057,62.851,63.767,62.851,62.729
2018-11-19 15:39:13,64.133,62.057,62.79,63.706,62.912,62.668
2018-11-19 15:39:18,64.072,62.118,62.79,63.706,62.912,62.668
2018-11-19 15:39:23,64.072,61.996,62.729,63.645,62.79,62.668
2018-11-19 15:39:28,64.011,61.874,62.668,63.584,62.79,62.607
2018-11-19 15:39:33,64.011,61.935,62.729,63.584,62.729,62.607
2018-11-19 15:39:38,64.011,61.996,62.79,63.645,62.79,62.607
2018-11-19 15:39:43,64.011,61.935,62.729,63.645,62.79,62.607
2018-11-19 15:39:48,64.011,61.935,62.729,63.645,62.79,62.607
2018-11-19 15:39:53,64.011,61.874,62.607,63.584,62.729,62.546
2018-11-19 15:39:58,63.828,61.691,62.424,63.339,62.546,62.424
2018-11-19 15:40:03,63.706,61.63,62.424,63.278,62.424,62.424
2018-11-19 15:40:08,63.584,61.63,62.363,63.217,62.424,62.301
2018-11-19 15:40:13,63.645,61.691,62.424,63.278,62.485,62.363
