Timestamp,AirFlow-Total,AirFlow-SP
2018-11-19 18:18:24,8141.6,7500
2018-11-19 18:18:29,5687.64,7500
2018-11-19 18:18:34,7480.07,7500
2018-11-19 18:18:39,9382.54,7500
2018-11-19 18:18:44,7100.13,7500
2018-11-19 18:18:49,6154.25,7500
2018-11-19 18:18:54,7961.94,7500
2018-11-19 18:18:59,8476.59,7500
2018-11-19 18:19:04,6220.14,7500
2018-11-19 18:19:09,7588.16,7500
2018-11-19 18:19:14,9063.14,7500
2018-11-19 18:19:19,6792.41,7500
2018-11-19 18:19:24,6639.52,7500
2018-11-19 18:19:29,8968.03,7500
2018-11-19 18:19:34,7752.09,7500
2018-11-19 18:19:39,5506.84,7500
2018-11-19 18:19:44,7530.22,7500
2018-11-19 18:19:49,9563.02,7500
2018-11-19 18:19:54,6901.48,7500
2018-11-19 18:19:59,6637.42,7500
2018-11-19 18:20:04,7864.56,7500
2018-11-19 18:20:09,7335.95,7500
2018-11-19 18:20:14,7307.71,7500
2018-11-19 18:20:19,7530.22,7500
2018-11-19 18:20:24,7449.23,7500
2018-11-19 18:20:29,7670.45,7500
2018-11-19 18:20:34,7294.89,7500
2018-11-19 18:20:39,7838.92,7500
2018-11-19 18:20:44,7505.72,7500
2018-11-19 18:20:49,7434.3,7500
2018-11-19 18:20:54,7282.23,7500
2018-11-19 18:20:59,7881.76,7500
2018-11-19 18:21:04,7344.23,7500
2018-11-19 18:21:09,7017.03,7500
2018-11-19 18:21:14,8309.26,7500
2018-11-19 18:21:19,6508.23,7500
2018-11-19 18:21:24,7725.96,7500
2018-11-19 18:21:29,8498.66,7500
2018-11-19 18:21:34,5969.56,7500
2018-11-19 18:21:39,6928.42,7500
2018-11-19 18:21:44,9072.55,7500
2018-11-19 18:21:49,6872.75,7500
2018-11-19 18:21:54,5987.57,7500
2018-11-19 18:21:59,8254.4,7500
2018-11-19 18:22:04,8915.93,7500
2018-11-19 18:22:09,6193.37,7500
2018-11-19 18:22:14,6675.07,7500
2018-11-19 18:22:19,9401.21,7500
2018-11-19 18:22:24,7976.87,7500
2018-11-19 18:22:29,5362.23,7500
2018-11-19 18:22:34,7058.26,7500
2018-11-19 18:22:39,9015.26,7500
2018-11-19 18:22:44,7867.32,7500
2018-11-19 18:22:49,5735.2,7500
2018-11-19 18:22:54,7672.56,7500
2018-11-19 18:22:59,8856.69,7500
2018-11-19 18:23:04,6741.13,7500
2018-11-19 18:23:09,7218.45,7500
2018-11-19 18:23:14,7900.27,7500
2018-11-19 18:23:19,6852.14,7500
2018-11-19 18:23:24,7580.7,7500
2018-11-19 18:23:29,8516.03,7500
2018-11-19 18:23:34,6452.56,7500
2018-11-19 18:23:39,7306.09,7500
2018-11-19 18:23:44,8409.56,7500
2018-11-19 18:23:49,6436.49,7500
2018-11-19 18:23:54,7317.12,7500
2018-11-19 18:23:59,8492.82,7500
2018-11-19 18:24:04,6395.43,7500
2018-11-19 18:24:09,7149.96,7500
2018-11-19 18:24:14,8488.11,7500
2018-11-19 18:24:19,7020.93,7500
2018-11-19 18:24:24,7122.2,7500
2018-11-19 18:24:29,8462.79,7500
2018-11-19 18:24:34,7132.27,7500
2018-11-19 18:24:39,7216.34,7500
2018-11-19 18:24:44,8448.51,7500
2018-11-19 18:24:49,7098.35,7500
2018-11-19 18:24:54,7387.72,7500
2018-11-19 18:24:59,8277.61,7500
2018-11-19 18:25:04,6922.09,7500
2018-11-19 18:25:09,8149.88,7500
2018-11-19 18:25:14,7979.96,7500
2018-11-19 18:25:19,6231.18,7500
2018-11-19 18:25:24,8235.25,7500
2018-11-19 18:25:29,8807.35,7500
2018-11-19 18:25:34,5954.95,7500
2018-11-19 18:25:39,6833.31,7500
2018-11-19 18:25:44,9211.64,7500
2018-11-19 18:25:49,8292.7,7500
2018-11-19 18:25:54,5615.91,7500
2018-11-19 18:25:59,7114.74,7500
2018-11-19 18:26:04,9218.78,7500
2018-11-19 18:26:09,7313.72,7500
2018-11-19 18:26:14,6258.77,7500
2018-11-19 18:26:19,8219.67,7500
2018-11-19 18:26:24,8884.12,7500
2018-11-19 18:26:29,5531.19,7500
2018-11-19 18:26:34,7077.08,7500
2018-11-19 18:26:39,9428.63,7500
2018-11-19 18:26:44,8284.91,7500
2018-11-19 18:26:49,5912.91,7500
2018-11-19 18:26:54,7360.13,7500
2018-11-19 18:26:59,9061.68,7500
2018-11-19 18:27:04,6674.58,7500
2018-11-19 18:27:09,6529.65,7500
2018-11-19 18:27:14,8937.35,7500
2018-11-19 18:27:19,8642.62,7500
2018-11-19 18:27:24,5958.19,7500
2018-11-19 18:27:29,6591.32,7500
2018-11-19 18:27:34,9343.75,7500
2018-11-19 18:27:39,7999.92,7500
2018-11-19 18:27:44,5216.81,7500
2018-11-19 18:27:49,6673.93,7500
2018-11-19 18:27:54,10186.6,7500
2018-11-19 18:27:59,9799.97,7500
2018-11-19 18:28:04,6111.08,7500
2018-11-19 18:28:09,4003.14,7500
2018-11-19 18:28:14,6337.65,7500
2018-11-19 18:28:19,9364.36,7500
2018-11-19 18:28:24,10292.6,7500
2018-11-19 18:28:29,8324.03,7500
2018-11-19 18:28:34,5599.84,7500
2018-11-19 18:28:39,7264.38,7500
2018-11-19 18:28:44,8082.04,7500
2018-11-19 18:28:49,7109.38,7500
2018-11-19 18:28:54,7552.13,7500
2018-11-19 18:28:59,7767.34,7500
2018-11-19 18:29:04,7455.24,7500
2018-11-19 18:29:09,7789.41,7500
2018-11-19 18:29:14,6738.53,7500
2018-11-19 18:29:19,7503.93,7500
2018-11-19 18:29:24,8147.28,7500
2018-11-19 18:29:29,6351.93,7500
2018-11-19 18:29:34,7791.04,7500
2018-11-19 18:29:39,8762.56,7500
2018-11-19 18:29:44,5776.09,7500
2018-11-19 18:29:49,6997.88,7500
2018-11-19 18:29:54,9080.18,7500
2018-11-19 18:29:59,7643.83,7500
2018-11-19 18:30:04,6791.28,7500
2018-11-19 18:30:09,8301.31,7500
2018-11-19 18:30:14,7162.13,7500
2018-11-19 18:30:19,7365.98,7500
2018-11-19 18:30:24,6781.05,7500
2018-11-19 18:30:29,8467.66,7500
2018-11-19 18:30:34,7685.06,7500
2018-11-19 18:30:39,6361.18,7500
2018-11-19 18:30:44,8201.98,7500
2018-11-19 18:30:49,7594.98,7500
2018-11-19 18:30:54,6483.88,7500
2018-11-19 18:30:59,8149.72,7500
2018-11-19 18:31:04,8588.41,7500
2018-11-19 18:31:09,6261.53,7500
2018-11-19 18:31:14,6974.51,7500
2018-11-19 18:31:19,8870.16,7500
2018-11-19 18:31:24,7437.23,7500
2018-11-19 18:31:29,5540.76,7500
2018-11-19 18:31:34,7714.59,7500
2018-11-19 18:31:39,9420.36,7500
2018-11-19 18:31:44,7401.36,7500
2018-11-19 18:31:49,6318.01,7500
2018-11-19 18:31:54,7766.86,7500
2018-11-19 18:31:59,7514.32,7500
2018-11-19 18:32:04,6516.83,7500
2018-11-19 18:32:09,7975.57,7500
2018-11-19 18:32:14,7627.76,7500
2018-11-19 18:32:19,6537.76,7500
2018-11-19 18:32:24,8449.65,7500
2018-11-19 18:32:29,7764.1,7500
2018-11-19 18:32:34,7231.27,7500
2018-11-19 18:32:39,7682.14,7500
2018-11-19 18:32:44,7817.33,7500
2018-11-19 18:32:49,6958.93,7500
2018-11-19 18:32:54,8301.96,7500
2018-11-19 18:32:59,7515.13,7500
2018-11-19 18:33:04,6857.01,7500
2018-11-19 18:33:09,8553.19,7500
2018-11-19 18:33:14,7776.92,7500
2018-11-19 18:33:19,6626.7,7500
2018-11-19 18:33:24,8246.61,7500
2018-11-19 18:33:29,6925.66,7500
2018-11-19 18:33:34,7576.32,7500
2018-11-19 18:33:39,8224.7,7500
2018-11-19 18:33:44,6782.02,7500
2018-11-19 18:33:49,7011.35,7500
2018-11-19 18:33:54,8228.11,7500
2018-11-19 18:33:59,7105,7500
2018-11-19 18:34:04,7371.33,7500
2018-11-19 18:34:09,8815.15,7500
2018-11-19 18:34:14,6820.65,7500
2018-11-19 18:34:19,6406.46,7500
2018-11-19 18:34:24,8695.37,7500
2018-11-19 18:34:29,8491.85,7500
2018-11-19 18:34:34,6422.37,7500
2018-11-19 18:34:39,6979.87,7500
2018-11-19 18:34:44,8977.61,7500
2018-11-19 18:34:49,6954.39,7500
2018-11-19 18:34:54,6614.04,7500
2018-11-19 18:34:59,8977.12,7500
2018-11-19 18:35:04,7443.88,7500
2018-11-19 18:35:09,6333.1,7500
2018-11-19 18:35:14,7841.51,7500
2018-11-19 18:35:19,8296.6,7500
2018-11-19 18:35:24,6259.58,7500
2018-11-19 18:35:29,7258.37,7500
2018-11-19 18:35:34,9695.62,7500
2018-11-19 18:35:39,7403.14,7500
2018-11-19 18:35:44,5184.84,7500
2018-11-19 18:35:49,7437.71,7500
2018-11-19 18:35:54,9609.92,7500
2018-11-19 18:35:59,7893.29,7500
2018-11-19 18:36:04,5423.42,7500
2018-11-19 18:36:09,6982.46,7500
2018-11-19 18:36:14,9815.72,7500
2018-11-19 18:36:19,8294.65,7500
2018-11-19 18:36:24,5794.27,7500
2018-11-19 18:36:29,5663.78,7500
2018-11-19 18:36:34,8509.86,7500
2018-11-19 18:36:39,9414.19,7500
2018-11-19 18:36:44,7171.38,7500
2018-11-19 18:36:49,5404.92,7500
2018-11-19 18:36:54,7501.01,7500
2018-11-19 18:36:59,9532.99,7500
2018-11-19 18:37:04,6977.27,7500
2018-11-19 18:37:09,6803.45,7500
2018-11-19 18:37:14,8178.28,7500
2018-11-19 18:37:19,7357.21,7500
2018-11-19 18:37:24,5951.54,7500
2018-11-19 18:37:29,7787.95,7500
2018-11-19 18:37:34,10206.2,7500
2018-11-19 18:37:39,7457.35,7500
2018-11-19 18:37:44,5321.17,7500
2018-11-19 18:37:49,6646.67,7500
2018-11-19 18:37:54,9154.03,7500
2018-11-19 18:37:59,8571.37,7500
2018-11-19 18:38:04,5990.82,7500
2018-11-19 18:38:09,6576.88,7500
2018-11-19 18:38:14,8950.01,7500
2018-11-19 18:38:19,7720.92,7500
2018-11-19 18:38:24,6198.88,7500
2018-11-19 18:38:29,8222.92,7500
2018-11-19 18:38:34,7584.43,7500
2018-11-19 18:38:39,6742.26,7500
2018-11-19 18:38:44,8201.98,7500
2018-11-19 18:38:49,7256.26,7500
2018-11-19 18:38:54,6974.19,7500
2018-11-19 18:38:59,7439.01,7500
2018-11-19 18:39:04,8426.44,7500
2018-11-19 18:39:09,6588.24,7500
2018-11-19 18:39:14,7595.14,7500
2018-11-19 18:39:19,8073.44,7500
2018-11-19 18:39:24,6332.46,7500
2018-11-19 18:39:29,8075.71,7500
2018-11-19 18:39:34,8449.48,7500
2018-11-19 18:39:39,6355.99,7500
2018-11-19 18:39:44,6739.02,7500
2018-11-19 18:39:49,8910.58,7500
2018-11-19 18:39:54,7666.07,7500
2018-11-19 18:39:59,6600.9,7500
2018-11-19 18:40:04,7987.26,7500
2018-11-19 18:40:09,7608.45,7500
2018-11-19 18:40:14,7455.57,7500
2018-11-19 18:40:19,7383.5,7500
2018-11-19 18:40:24,7785.84,7500
2018-11-19 18:40:29,7865.37,7500
2018-11-19 18:40:34,7471.96,7500
2018-11-19 18:40:39,7062.96,7500
2018-11-19 18:40:44,7911.3,7500
2018-11-19 18:40:49,7213.9,7500
2018-11-19 18:40:54,7628.9,7500
2018-11-19 18:40:59,8340.26,7500
2018-11-19 18:41:04,6991.07,7500
2018-11-19 18:41:09,7143.63,7500
2018-11-19 18:41:14,8777.17,7500
2018-11-19 18:41:19,6564.38,7500
2018-11-19 18:41:24,6593.76,7500
2018-11-19 18:41:29,9714.28,7500
2018-11-19 18:41:34,8621.2,7500
2018-11-19 18:41:39,5715.23,7500
2018-11-19 18:41:44,6599.27,7500
2018-11-19 18:41:49,8496.06,7500
2018-11-19 18:41:54,8120.67,7500
2018-11-19 18:41:59,5684.72,7500
2018-11-19 18:42:04,7360.94,7500
2018-11-19 18:42:09,8827.15,7500
2018-11-19 18:42:14,7247.17,7500
2018-11-19 18:42:19,6393.48,7500
2018-11-19 18:42:24,8308.29,7500
2018-11-19 18:42:29,7530.22,7500
2018-11-19 18:42:34,6509.85,7500
2018-11-19 18:42:39,8403.39,7500
2018-11-19 18:42:44,7368.9,7500
2018-11-19 18:42:49,7501.98,7500
2018-11-19 18:42:54,8266.25,7500
2018-11-19 18:42:59,6496.7,7500
2018-11-19 18:43:04,7363.38,7500
2018-11-19 18:43:09,9144.94,7500
2018-11-19 18:43:14,6860.25,7500
2018-11-19 18:43:19,6177.14,7500
2018-11-19 18:43:24,8844.2,7500
2018-11-19 18:43:29,8242.07,7500
2018-11-19 18:43:34,5653.88,7500
2018-11-19 18:43:39,7013.95,7500
2018-11-19 18:43:44,9421.49,7500
2018-11-19 18:43:49,7273.47,7500
2018-11-19 18:43:54,5838.26,7500
2018-11-19 18:43:59,8052.99,7500
2018-11-19 18:44:04,9496.8,7500
2018-11-19 18:44:09,6377.41,7500
2018-11-19 18:44:14,5762.14,7500
2018-11-19 18:44:19,8069.87,7500
2018-11-19 18:44:24,10021.5,7500
2018-11-19 18:44:29,7484.45,7500
2018-11-19 18:44:34,5232.39,7500
2018-11-19 18:44:39,6713.86,7500
2018-11-19 18:44:44,9432.69,7500
2018-11-19 18:44:49,9048.21,7500
2018-11-19 18:44:54,6192.23,7500
2018-11-19 18:44:59,5438.84,7500
2018-11-19 18:45:04,7700.96,7500
2018-11-19 18:45:09,9870.41,7500
2018-11-19 18:45:14,8113.2,7500
2018-11-19 18:45:19,5642.36,7500
2018-11-19 18:45:24,5813.75,7500
2018-11-19 18:45:29,8236.22,7500
2018-11-19 18:45:34,10118.9,7500
2018-11-19 18:45:39,7623.22,7500
2018-11-19 18:45:44,4693.56,7500
2018-11-19 18:45:49,5886.46,7500
2018-11-19 18:45:54,8933.46,7500
2018-11-19 18:45:59,10571.1,7500
2018-11-19 18:46:04,7989.69,7500
2018-11-19 18:46:09,5171.69,7500
2018-11-19 18:46:14,5824.3,7500
2018-11-19 18:46:19,8422.38,7500
2018-11-19 18:46:24,10173.3,7500
2018-11-19 18:46:29,6737.39,7500
2018-11-19 18:46:34,5415.95,7500
2018-11-19 18:46:39,7651.62,7500
2018-11-19 18:46:44,9924.3,7500
2018-11-19 18:46:49,7252.37,7500
2018-11-19 18:46:54,5437.21,7500
2018-11-19 18:46:59,7477.15,7500
2018-11-19 18:47:04,8969,7500
2018-11-19 18:47:09,7303.65,7500
2018-11-19 18:47:14,6174.38,7500
2018-11-19 18:47:19,8227.46,7500
2018-11-19 18:47:24,8522.68,7500
2018-11-19 18:47:29,5909.51,7500
2018-11-19 18:47:34,6763.2,7500
2018-11-19 18:47:39,9249.46,7500
2018-11-19 18:47:44,7905.62,7500
2018-11-19 18:47:49,6103.45,7500
2018-11-19 18:47:54,6826.01,7500
2018-11-19 18:47:59,9085.54,7500
2018-11-19 18:48:04,6705.42,7500
2018-11-19 18:48:09,6627.19,7500
2018-11-19 18:48:14,8793.88,7500
2018-11-19 18:48:19,7686.03,7500
2018-11-19 18:48:24,6204.73,7500
2018-11-19 18:48:29,7686.68,7500
2018-11-19 18:48:34,8851.17,7500
2018-11-19 18:48:39,6631.74,7500
2018-11-19 18:48:44,5939.69,7500
2018-11-19 18:48:49,7975.08,7500
2018-11-19 18:48:54,8555.79,7500
2018-11-19 18:48:59,7306.57,7500
2018-11-19 18:49:04,7151.58,7500
2018-11-19 18:49:09,8545.89,7500
2018-11-19 18:49:14,7400.55,7500
2018-11-19 18:49:19,6693.08,7500
2018-11-19 18:49:24,8777.82,7500
2018-11-19 18:49:29,7482.18,7500
2018-11-19 18:49:34,5789.73,7500
2018-11-19 18:49:39,8310.07,7500
2018-11-19 18:49:44,9576.81,7500
2018-11-19 18:49:49,7137.46,7500
2018-11-19 18:49:54,5773.66,7500
2018-11-19 18:49:59,7893.94,7500
2018-11-19 18:50:04,8399.33,7500
2018-11-19 18:50:09,6524.29,7500
2018-11-19 18:50:14,7945.38,7500
2018-11-19 18:50:19,8634.18,7500
2018-11-19 18:50:24,6487.29,7500
2018-11-19 18:50:29,7383.99,7500
2018-11-19 18:50:34,8466.69,7500
2018-11-19 18:50:39,6937.18,7500
2018-11-19 18:50:44,7892.47,7500
2018-11-19 18:50:49,8121.64,7500
2018-11-19 18:50:54,6262.34,7500
2018-11-19 18:50:59,7963.4,7500
2018-11-19 18:51:04,8989.62,7500
2018-11-19 18:51:09,6298.05,7500
2018-11-19 18:51:14,6763.52,7500
2018-11-19 18:51:19,9135.68,7500
2018-11-19 18:51:24,8068.89,7500
2018-11-19 18:51:29,5652.42,7500
2018-11-19 18:51:34,6948.22,7500
2018-11-19 18:51:39,9375.08,7500
2018-11-19 18:51:44,8406.64,7500
2018-11-19 18:51:49,5593.67,7500
2018-11-19 18:51:54,5987.73,7500
2018-11-19 18:51:59,8968.03,7500
2018-11-19 18:52:04,9966.01,7500
2018-11-19 18:52:09,7084.55,7500
2018-11-19 18:52:14,4853.42,7500
2018-11-19 18:52:19,6506.6,7500
2018-11-19 18:52:24,10502.4,7500
2018-11-19 18:52:29,9571.78,7500
2018-11-19 18:52:34,6448.99,7500
2018-11-19 18:52:39,4927.27,7500
2018-11-19 18:52:44,6131.04,7500
2018-11-19 18:52:49,9104.36,7500
2018-11-19 18:52:54,8023.94,7500
2018-11-19 18:52:59,6680.91,7500
2018-11-19 18:53:04,8502.07,7500
2018-11-19 18:53:09,7590.44,7500
2018-11-19 18:53:14,6327.26,7500
2018-11-19 18:53:19,7993.42,7500
2018-11-19 18:53:24,8627.04,7500
2018-11-19 18:53:29,5821.54,7500
2018-11-19 18:53:34,7105.32,7500
2018-11-19 18:53:39,9492.09,7500
2018-11-19 18:53:44,7300.73,7500
2018-11-19 18:53:49,6598.46,7500
2018-11-19 18:53:54,7829.18,7500
2018-11-19 18:53:59,7183.88,7500
2018-11-19 18:54:04,6628.33,7500
2018-11-19 18:54:09,8792.91,7500
2018-11-19 18:54:14,7086.66,7500
2018-11-19 18:54:19,6513.42,7500
2018-11-19 18:54:24,8107.03,7500
2018-11-19 18:54:29,8362.33,7500
2018-11-19 18:54:34,6491.51,7500
2018-11-19 18:54:39,7594.49,7500
2018-11-19 18:54:44,8353.08,7500
2018-11-19 18:54:49,6392.67,7500
2018-11-19 18:54:54,7396.81,7500
2018-11-19 18:54:59,8082.53,7500
2018-11-19 18:55:04,7259.18,7500
2018-11-19 18:55:09,6329.7,7500
2018-11-19 18:55:14,8531.77,7500
2018-11-19 18:55:19,7855.47,7500
2018-11-19 18:55:24,5998.44,7500
2018-11-19 18:55:29,7472.28,7500
2018-11-19 18:55:34,9378.49,7500
2018-11-19 18:55:39,6431.62,7500
2018-11-19 18:55:44,5812.29,7500
2018-11-19 18:55:49,7872.51,7500
2018-11-19 18:55:54,10283.3,7500
2018-11-19 18:55:59,8117.42,7500
2018-11-19 18:56:04,5320.36,7500
2018-11-19 18:56:09,5996.5,7500
2018-11-19 18:56:14,7831.94,7500
2018-11-19 18:56:19,8875.03,7500
2018-11-19 18:56:24,6816.76,7500
2018-11-19 18:56:29,6538.74,7500
2018-11-19 18:56:34,8464.58,7500
2018-11-19 18:56:39,7363.87,7500
2018-11-19 18:56:44,6655.11,7500
2018-11-19 18:56:49,7966.16,7500
2018-11-19 18:56:54,7678.4,7500
2018-11-19 18:56:59,6865.45,7500
2018-11-19 18:57:04,8035.3,7500
2018-11-19 18:57:09,7561.06,7500
2018-11-19 18:57:14,6886.87,7500
2018-11-19 18:57:19,8313.8,7500
2018-11-19 18:57:24,7040.57,7500
2018-11-19 18:57:29,7400.71,7500
2018-11-19 18:57:34,8166.27,7500
2018-11-19 18:57:39,6981.16,7500
2018-11-19 18:57:44,7345.2,7500
2018-11-19 18:57:49,8401.61,7500
2018-11-19 18:57:54,7176.41,7500
2018-11-19 18:57:59,7383.51,7500
2018-11-19 18:58:04,7853.52,7500
2018-11-19 18:58:09,6714.18,7500
2018-11-19 18:58:14,8067.27,7500
2018-11-19 18:58:19,7498.09,7500
2018-11-19 18:58:24,7430.41,7500
2018-11-19 18:58:29,8027.99,7500
2018-11-19 18:58:34,7069.29,7500
2018-11-19 18:58:39,7787.14,7500
2018-11-19 18:58:44,7388.7,7500
2018-11-19 18:58:49,7087.63,7500
2018-11-19 18:58:54,7644.16,7500
2018-11-19 18:58:59,8308.93,7500
2018-11-19 18:59:04,6483.23,7500
2018-11-19 18:59:09,7764.42,7500
2018-11-19 18:59:14,8456.3,7500
2018-11-19 18:59:19,5881.91,7500
2018-11-19 18:59:24,6756.06,7500
2018-11-19 18:59:29,9288.57,7500
2018-11-19 18:59:34,7628.58,7500
2018-11-19 18:59:39,5872.99,7500
2018-11-19 18:59:44,7869.27,7500
2018-11-19 18:59:49,8728.96,7500
2018-11-19 18:59:54,6786.57,7500
2018-11-19 18:59:59,7643.18,7500
2018-11-19 19:00:04,7905.62,10000
2018-11-19 19:00:09,9530.72,10000
2018-11-19 19:00:14,12574.5,10000
2018-11-19 19:00:19,11698.2,10000
2018-11-19 19:00:24,8773.27,10000
2018-11-19 19:00:29,7489.97,10000
2018-11-19 19:00:34,9759.08,10000
2018-11-19 19:00:39,12871,10000
2018-11-19 19:00:44,12087.1,10000
2018-11-19 19:00:49,7837.94,10000
2018-11-19 19:00:54,6860.41,10000
2018-11-19 19:00:59,8904.08,10000
2018-11-19 19:01:04,11837.8,10000
2018-11-19 19:01:09,12356.7,10000
2018-11-19 19:01:14,9483.98,10000
2018-11-19 19:01:19,7800.13,10000
2018-11-19 19:01:24,10198.7,10000
2018-11-19 19:01:29,12690.5,10000
2018-11-19 19:01:34,9439.02,10000
2018-11-19 19:01:39,7804.67,10000
2018-11-19 19:01:44,9667.86,10000
2018-11-19 19:01:49,12123.9,10000
2018-11-19 19:01:54,10893.7,10000
2018-11-19 19:01:59,8557.9,10000
2018-11-19 19:02:04,8774.41,10000
2018-11-19 19:02:09,11542.4,10000
2018-11-19 19:02:14,10443.2,10000
2018-11-19 19:02:19,8484.22,10000
2018-11-19 19:02:24,10183.5,10000
2018-11-19 19:02:29,12240.8,10000
2018-11-19 19:02:34,9835.19,10000
2018-11-19 19:02:39,7483.81,10000
2018-11-19 19:02:44,9740.09,10000
2018-11-19 19:02:49,12189.5,10000
2018-11-19 19:02:54,11197,10000
2018-11-19 19:02:59,7824.31,10000
2018-11-19 19:03:04,8563.58,10000
2018-11-19 19:03:09,11853.4,10000
2018-11-19 19:03:14,12103.5,10000
2018-11-19 19:03:19,8830.56,10000
2018-11-19 19:03:24,7729.69,10000
2018-11-19 19:03:29,9520.17,10000
2018-11-19 19:03:34,11019.5,10000
2018-11-19 19:03:39,11132.5,10000
2018-11-19 19:03:44,8471.56,10000
2018-11-19 19:03:49,9120.59,10000
2018-11-19 19:03:54,11486.3,10000
2018-11-19 19:03:59,9984.83,10000
2018-11-19 19:04:04,8513.92,10000
2018-11-19 19:04:09,9774.49,10000
2018-11-19 19:04:14,12223.6,10000
2018-11-19 19:04:19,9235.34,10000
2018-11-19 19:04:24,8093.08,10000
2018-11-19 19:04:29,10257.8,10000
2018-11-19 19:04:34,11831.6,10000
2018-11-19 19:04:39,9958.7,10000
2018-11-19 19:04:44,8508.07,10000
2018-11-19 19:04:49,10899.6,10000
2018-11-19 19:04:54,10567.2,10000
2018-11-19 19:04:59,8918.2,10000
2018-11-19 19:05:04,10563.8,10000
2018-11-19 19:05:09,11141.7,10000
2018-11-19 19:05:14,8968.52,10000
2018-11-19 19:05:19,9521.15,10000
2018-11-19 19:05:24,11739.6,10000
2018-11-19 19:05:29,9711.04,10000
2018-11-19 19:05:34,9524.07,10000
2018-11-19 19:05:39,11373,10000
2018-11-19 19:05:44,10017,10000
2018-11-19 19:05:49,8693.1,10000
2018-11-19 19:05:54,10927.8,10000
2018-11-19 19:05:59,11537.7,10000
2018-11-19 19:06:04,8246.45,10000
2018-11-19 19:06:09,9035.06,10000
2018-11-19 19:06:14,12819.9,10000
2018-11-19 19:06:19,10842.1,10000
2018-11-19 19:06:24,8177.63,10000
2018-11-19 19:06:29,8752.33,10000
2018-11-19 19:06:34,11278.8,10000
2018-11-19 19:06:39,10933.1,10000
2018-11-19 19:06:44,7739.75,10000
2018-11-19 19:06:49,9594.5,10000
2018-11-19 19:06:54,11975.8,10000
2018-11-19 19:06:59,10416.4,10000
2018-11-19 19:07:04,8299.2,10000
2018-11-19 19:07:09,10174.9,10000
2018-11-19 19:07:14,11785.9,10000
2018-11-19 19:07:19,9424.42,10000
2018-11-19 19:07:24,8904.57,10000
2018-11-19 19:07:29,10875.2,10000
2018-11-19 19:07:34,10654.5,10000
2018-11-19 19:07:39,8710.79,10000
2018-11-19 19:07:44,9875.77,10000
2018-11-19 19:07:49,12507.8,10000
2018-11-19 19:07:54,10046,10000
2018-11-19 19:07:59,7578.59,10000
2018-11-19 19:08:04,9192.81,10000
2018-11-19 19:08:09,12278.8,10000
2018-11-19 19:08:14,11323.5,10000
2018-11-19 19:08:19,8864.32,10000
2018-11-19 19:08:24,8291.73,10000
2018-11-19 19:08:29,10175.2,10000
2018-11-19 19:08:34,11780.3,10000
2018-11-19 19:08:39,9198.5,10000
2018-11-19 19:08:44,8653.98,10000
2018-11-19 19:08:49,11466.6,10000
2018-11-19 19:08:54,11215.7,10000
2018-11-19 19:08:59,8061.92,10000
2018-11-19 19:09:04,8280.86,10000
2018-11-19 19:09:09,10661.5,10000
2018-11-19 19:09:14,12731.1,10000
2018-11-19 19:09:19,10157.4,10000
2018-11-19 19:09:24,7631.66,10000
2018-11-19 19:09:29,8432.12,10000
2018-11-19 19:09:34,11486.3,10000
2018-11-19 19:09:39,11514,10000
2018-11-19 19:09:44,7865.86,10000
2018-11-19 19:09:49,7993.26,10000
2018-11-19 19:09:54,10206.2,10000
2018-11-19 19:09:59,13425.9,10000
2018-11-19 19:10:04,11061.5,10000
2018-11-19 19:10:09,8640.19,10000
2018-11-19 19:10:14,6602.2,10000
2018-11-19 19:10:19,9576.98,10000
2018-11-19 19:10:24,11838.6,10000
2018-11-19 19:10:29,12302.5,10000
2018-11-19 19:10:34,9606.51,10000
2018-11-19 19:10:39,7071.08,10000
2018-11-19 19:10:44,8663.23,10000
2018-11-19 19:10:49,11306.6,10000
2018-11-19 19:10:54,12921,10000
2018-11-19 19:10:59,9563.67,10000
2018-11-19 19:11:04,7732.61,10000
2018-11-19 19:11:09,9186,10000
2018-11-19 19:11:14,11608.1,10000
2018-11-19 19:11:19,10577.1,10000
2018-11-19 19:11:24,8669.56,10000
2018-11-19 19:11:29,9893.95,10000
2018-11-19 19:11:34,11010.4,10000
2018-11-19 19:11:39,8846.96,10000
2018-11-19 19:11:44,8726.69,10000
2018-11-19 19:11:49,11332.4,10000
2018-11-19 19:11:54,11721.3,10000
2018-11-19 19:11:59,8929.73,10000
2018-11-19 19:12:04,8833.16,10000
2018-11-19 19:12:09,11026.6,10000
2018-11-19 19:12:14,10838,10000
2018-11-19 19:12:19,8791.94,10000
2018-11-19 19:12:24,10523.2,10000
2018-11-19 19:12:29,10556.5,10000
2018-11-19 19:12:34,8947.91,10000
2018-11-19 19:12:39,10188.2,10000
2018-11-19 19:12:44,11488.2,10000
2018-11-19 19:12:49,9024.51,10000
2018-11-19 19:12:54,9348.62,10000
2018-11-19 19:12:59,11771.1,10000
2018-11-19 19:13:04,10105.3,10000
2018-11-19 19:13:09,8725.88,10000
2018-11-19 19:13:14,9895.25,10000
2018-11-19 19:13:19,11675.8,10000
2018-11-19 19:13:24,9294.9,10000
2018-11-19 19:13:29,8250.18,10000
2018-11-19 19:13:34,11488.9,10000
2018-11-19 19:13:39,12099.9,10000
2018-11-19 19:13:44,8724.26,10000
2018-11-19 19:13:49,7557.98,10000
