fecha_servidor,energy
2021-09-12 17:06:00,1.6378797668870966
2021-06-16 05:54:00,-0.484157466488476
2021-05-17 17:26:00,-1.3479901410024024
2021-06-01 02:19:00,-0.9326684814796677
2021-05-23 21:37:00,-1.1720822889255917
2021-09-05 12:52:00,1.4179396072756545
2021-07-11 06:26:00,0.016503090718659637
2021-06-10 12:37:00,-0.6517534791224489
2021-08-20 13:23:00,0.88350036931501
2021-07-11 21:00:00,0.017376408411271405
2021-07-27 15:28:00,0.25923506764327814
2021-08-01 17:13:00,0.3703683007730803
2021-08-15 21:11:00,0.7267598941525555
2021-07-09 14:41:00,0.014132656981571309
2021-07-20 00:16:00,0.09984255052787146
2021-11-25 20:47:00,1.3851526129446592
2021-07-16 22:27:00,0.037462715341335724
2021-07-07 06:56:00,-0.010694517422669669
2021-07-12 16:39:00,0.01874876478537501
2021-07-31 04:08:00,0.33589003563986986
2021-08-14 09:13:00,0.6771233681541263
2021-06-27 23:05:00,-0.22927345991629097
2021-09-06 10:40:00,1.44884260107813
2021-05-26 16:50:00,-1.091861820875707
2021-06-04 03:58:00,-0.8418390639157779
2021-05-31 14:06:00,-0.9480139209355556
2021-12-01 13:40:00,1.1431591562082783
2021-06-30 18:13:00,-0.16340035395930924
2021-06-13 05:39:00,-0.5674969262976874
2021-07-18 03:07:00,0.06141657205296564
2021-09-18 11:24:00,1.7681288627565832
2021-05-30 21:34:00,-0.9684745068767393
2021-06-14 17:47:00,-0.5250786383708433
2021-07-12 10:47:00,0.01837448577425578
2021-06-15 07:34:00,-0.5090327937479489
2021-11-27 11:34:00,1.4429128638334614
2021-11-25 18:29:00,1.3549644216840693
2021-07-16 10:54:00,0.027481941711490224
2021-08-26 13:45:00,1.083697311089913
2021-06-19 09:02:00,-0.41017498195724456
2021-08-19 10:13:00,0.8454063406773467
2021-06-04 07:37:00,-0.8372273336442682
2021-08-12 14:04:00,0.6178447019168642
2021-05-21 21:47:00,-1.2288479389453395
2021-05-29 06:44:00,-1.0165069799703716
2021-08-07 18:54:00,0.5016934487995347
2021-05-25 07:34:00,-1.1316601557247168
2021-09-06 07:33:00,1.4443775181384626
2021-06-18 00:13:00,-0.4379963884504396
2021-05-18 14:54:00,-1.3224176917251431
2021-07-29 00:16:00,0.2886997294063651
2021-07-09 05:28:00,0.013508858629706164
2021-05-06 03:03:00,-1.6829709309675607
2021-08-17 03:24:00,0.7688818778622637
2021-07-25 16:33:00,0.21736616001930495
2021-07-01 01:37:00,-0.1561642930776711
2021-06-28 14:27:00,-0.2141775398011494
2021-05-16 00:49:00,-1.3963131878623527
2021-05-13 13:40:00,-1.4665151110060406
2021-06-11 05:32:00,-0.6266330100545234
2021-09-07 04:12:00,1.4736960406761344
2021-11-29 10:25:00,3.6746562415297115
2021-05-28 15:57:00,-1.034472372504094
2021-05-26 21:49:00,-1.085858035334771
2021-09-08 11:49:00,1.5186095220104403
2021-07-24 08:21:00,0.1895447535261098
2021-08-12 23:08:00,0.6303206689541714
2021-07-26 03:20:00,0.22672313529728533
2021-05-25 08:51:00,-1.13016303968024
2021-05-26 02:05:00,-1.109702453739056
2021-07-11 03:44:00,0.01637833104828668
2021-11-27 09:27:00,1.4108019317329743
2021-06-07 11:02:00,-0.7446556582274494
2021-06-06 21:10:00,-0.76174773306856
2021-07-09 05:02:00,0.013508858629706164
2021-06-28 08:38:00,-0.21991648463831062
2021-08-06 00:07:00,0.46526362505059765
2021-06-07 15:45:00,-0.7387919537199148
2021-08-01 17:47:00,0.3709297192897593
2021-08-18 23:55:00,0.8310589785844434
2021-06-06 15:43:00,-0.7683599955983327
2021-11-27 14:14:00,1.417552749473594
2021-07-04 05:21:00,-0.08180752953532061
2021-07-18 16:31:00,0.07264494238654179
2021-07-28 03:54:00,0.270264260257487
2021-07-30 09:09:00,0.3185462526918657
2021-05-10 06:14:00,-1.5620716026876342
2021-06-14 22:20:00,-0.5198387322151745
2021-05-23 18:30:00,-1.175825079036784
2021-05-07 19:26:00,-1.6336930693059561
2021-08-18 06:29:00,0.8066060831913213
2021-09-02 19:24:00,1.3258558312840447
2021-08-24 16:55:00,1.0220660339256158
2021-05-26 08:34:00,-1.101967354175926
2021-06-07 15:21:00,-0.739290992401407
2021-11-26 04:39:00,1.3694584963508825
2021-06-01 12:15:00,-0.9203172741127338
2021-11-24 18:38:00,1.317821308512019
2021-05-06 17:14:00,-1.6656315449214625
2021-08-26 04:52:00,1.0714708633933518
2021-07-25 06:44:00,0.20876442631733308
2021-06-02 09:48:00,-0.8937434643232695
2021-06-06 01:29:00,-0.7859511091209358
2021-06-24 16:09:00,-0.30238262675491084
2021-07-09 05:27:00,0.013508858629706164
2021-06-12 09:32:00,-0.590951744327825
2021-06-07 00:45:00,-0.7572563849351295
2021-07-01 05:10:00,-0.1526710223072251
2021-08-15 04:20:00,0.7034298357927911
2021-07-03 13:20:00,-0.0975272480023275
2021-07-09 08:29:00,0.01375837797045208
2021-09-18 02:17:00,1.758771887478603
2021-07-30 20:02:00,0.3285270263217116
2021-09-13 10:08:00,1.6563441981023108
2021-06-10 16:31:00,-0.6459707589623497
2021-07-30 06:44:00,0.31642533829552366
2021-06-29 04:44:00,-0.19995493737861925
2021-08-16 17:01:00,0.7544565409753773
2021-11-24 21:48:00,1.2039696434618161
2021-09-05 03:34:00,1.4048287026301987
2021-06-28 14:52:00,-0.21380326079003018
2021-11-27 08:05:00,1.4088549611078254
2021-08-23 18:22:00,0.9911256356730939
2021-09-01 23:21:00,1.2976601457797303
2021-05-22 06:40:00,-1.2183681266340014
2021-05-29 10:56:00,-1.0113918334850758
2021-08-05 14:05:00,0.45677996746522903
2021-05-07 22:40:00,-1.629700759854018
2021-07-22 22:22:00,0.16010147131806512
2021-12-03 04:48:00,1.1942420725534606
2021-08-26 00:18:00,1.0652328798746982
2021-07-23 02:50:00,0.16384426142925704
2021-07-01 06:21:00,-0.1515481852738674
2021-08-19 11:24:00,0.8471217861449762
2021-05-10 07:39:00,-1.5603343831265903
2021-07-14 02:40:00,0.02086967918171742
2021-08-18 08:34:00,0.8096003152802751
2021-12-03 17:53:00,1.2099248829513158
2021-05-07 23:59:00,-1.6280788841391682
2021-07-05 16:29:00,-0.047411069536849974
2021-07-06 20:32:00,-0.020051492700650028
2021-05-09 14:02:00,-1.5816682867603855
2021-06-02 22:38:00,-0.8778989861858894
2021-11-26 10:11:00,1.3773976499518061
2021-08-25 10:45:00,1.0465189293187376
2021-09-13 08:23:00,1.654472803046715
2021-06-30 00:06:00,-0.1811162271522856
2021-06-25 16:25:00,-0.281797281143354
2021-05-09 18:26:00,-1.5763036209343435
2021-06-10 23:03:00,-0.636364264343623
2021-08-14 07:36:00,0.6749846309477308
2021-05-11 10:01:00,-1.528271147840711
2021-06-10 10:04:00,-0.6555772535810761
2021-05-23 19:14:00,-1.1749517613441725
2021-09-05 17:12:00,1.4240461475701656
2021-05-30 05:18:00,-0.9889930169505963
2021-07-30 16:19:00,0.3251585152216385
2021-11-30 09:09:00,3.704383559920639
2021-09-05 07:05:00,1.4098190894451217
2021-07-15 11:56:00,0.023988670941044208
2021-07-30 06:12:00,0.3159262996140311
2021-05-20 02:35:00,-1.2801241634686717
2021-06-27 01:15:00,-0.25073212322045924
2021-07-06 03:06:00,-0.03689404820101496
2021-12-03 07:45:00,1.1978129022523218
2021-07-12 06:35:00,0.01800020676313655
2021-08-16 03:10:00,0.7349940323971782
2021-12-03 15:48:00,1.2074190849718727
2021-07-03 20:10:00,-0.09079022580218174
2021-08-15 08:58:00,0.7097925789818179
2021-05-08 08:55:00,-1.6171000331463379
2021-06-29 20:57:00,-0.18411045924123906
2021-07-02 10:12:00,-0.12422581746216461
2021-06-19 05:51:00,-0.412919694705452
2021-11-29 22:01:00,3.689290550864473
2021-07-08 03:55:00,0.006647076759187092
2021-07-24 10:31:00,0.191291388911333
2021-07-19 09:43:00,0.08711706414981839
2021-05-17 03:38:00,-1.3644617006408681
2021-09-02 15:16:00,1.3199921267765105
2021-05-07 16:40:00,-1.6370615804060293
2021-07-16 00:36:00,0.02523626764477485
2021-06-25 14:07:00,-0.28379343586932326
2021-05-23 00:33:00,-1.1971589826705793
2021-06-13 09:18:00,-0.5632550975050032
2021-09-14 20:02:00,1.6933978202031132
2021-05-25 11:19:00,-1.1271688075912862
2021-09-07 06:04:00,1.4764407534243418
2021-05-11 13:47:00,-1.5237351488778836
2021-08-13 11:53:00,0.6478404912365614
2021-07-29 02:23:00,0.290591175123271
2021-08-17 02:28:00,0.76755630636455
2021-06-15 00:53:00,-0.5168445001262206
2021-08-17 14:06:00,0.783775063513049
2021-08-08 03:52:00,0.5091790290219189
2021-09-06 01:58:00,1.4363928992345858
2021-05-31 17:47:00,-0.9432730534613788
2021-08-13 00:11:00,0.631766544419745
2021-07-29 15:01:00,0.3020779762026207
2021-06-07 16:50:00,-0.7374195973458111
2021-07-26 11:58:00,0.23445823486041545
2021-06-08 17:46:00,-0.7064791990932893
2021-06-14 12:41:00,-0.531191862219124
2021-05-13 23:22:00,-1.455037221331718
2021-06-15 14:55:00,-0.5004876161998084
2021-07-11 19:31:00,0.017376408411271405
2021-05-10 04:15:00,-1.5644514522489015
2021-08-18 13:37:00,0.8165868568211672
2021-05-18 19:17:00,-1.317177785569474
2021-08-12 21:29:00,0.628033408330665
2021-05-16 04:07:00,-1.3924078668044362
2021-05-26 11:08:00,-1.0989039371788563
2021-05-17 20:25:00,-1.3443753937108036
2021-09-19 09:22:00,1.7907103630941092
2021-05-28 13:59:00,-1.0369675659115556
2021-06-06 15:10:00,-0.7691085536205711
2021-05-31 03:46:00,-0.9608291467256317
2021-07-09 03:11:00,0.013384098959332852
2021-08-26 11:50:00,1.081077358012079
2021-08-07 00:49:00,0.48622324967327374
2021-05-17 19:36:00,-1.345254382297523
2021-07-21 08:43:00,0.12755924801200338
2021-09-05 08:53:00,1.4123142828525834
2021-07-04 13:14:00,-0.07419281211026907
2021-09-05 18:56:00,1.4265368852751132
2021-08-06 06:55:00,0.47112732955813197
2021-05-23 23:19:00,-1.1700861341996227
2021-06-01 13:19:00,-0.9190696774090029
2021-06-29 19:40:00,-0.18535805594496987
2021-07-20 21:14:00,0.11780794306159371
2021-06-24 16:01:00,-0.30244828973931764
2021-06-07 13:16:00,-0.7417861858088685
2021-12-03 05:45:00,1.1954022335215384
2021-08-23 14:01:00,0.9848876521544403
2021-06-17 15:28:00,-0.447602883069166
2021-06-02 02:57:00,-0.9022271219086383
2021-07-03 12:30:00,-0.09827580602456595
2021-05-20 14:56:00,-1.26548794340022
2021-07-25 17:29:00,0.21823947771191674
2021-07-12 18:46:00,0.018873524455747966
2021-05-28 18:57:00,-1.030854342063275
2021-05-09 11:51:00,-1.58428823983822
2021-08-17 21:14:00,0.7937558371428949
2021-08-10 19:04:00,0.5651961210194281
2021-06-15 08:24:00,-0.5081113232001055
2021-08-14 22:37:00,0.6955831091561689
2021-06-13 16:16:00,-0.5551457189307537
2021-06-02 21:14:00,-0.8796456215711124
2021-07-28 14:28:00,0.2797459952058407
2021-09-02 18:00:00,1.3238596765580757
2021-05-24 10:44:00,-1.156487330128958
2021-07-12 04:05:00,0.017875447092763595
2021-06-12 01:13:00,-0.6006829986169246
2021-08-18 22:24:00,0.828935875421954
2021-06-19 07:53:00,-0.41117305932022913
2021-06-12 16:54:00,-0.5823433270720831
2021-06-24 19:14:00,-0.29974516354790126
2021-06-23 19:04:00,-0.32022325961826015
2021-07-21 06:42:00,0.1259041890389621
2021-09-12 19:21:00,1.640250200624185
2021-07-13 04:53:00,0.019497322807613467
2021-07-06 00:03:00,-0.03988828028996843
2021-07-10 04:58:00,0.015005974674183077
2021-07-12 01:40:00,0.017750687422390634
2021-08-23 19:46:00,0.9930371320513098
2021-06-20 15:58:00,-0.3841002108492726
2021-11-26 12:01:00,1.3800442344208166
2021-09-05 11:39:00,1.4163065923045215
2021-07-09 08:11:00,0.01375837797045208
2021-07-19 21:18:00,0.09734735712041016
2021-05-25 05:53:00,-1.133656310450686
2021-09-08 13:49:00,1.5214789944290206
2021-08-26 14:09:00,1.0843211094417782
2021-06-28 06:26:00,-0.22203739903465303
2021-07-16 13:30:00,0.029769944952081982
2021-07-29 13:16:00,0.3004561004877705
2021-06-14 23:03:00,-0.5189654145225628
2021-05-13 10:24:00,-1.4703826607876058
2021-06-13 15:18:00,-0.5562685559641112
2021-08-05 20:48:00,0.46251891230239006
2021-05-15 12:22:00,-1.4111218173603968
2021-11-29 14:15:00,3.679434536905
2021-12-02 21:58:00,1.2699534376931687
2021-07-31 20:36:00,0.35115667951446916
2021-08-06 21:05:00,0.48322901758432024
2021-07-25 17:05:00,0.21786519870079715
2021-06-25 06:25:00,-0.2902809387287231
2021-07-19 08:13:00,0.08574470777571444
2021-06-07 14:31:00,-0.7402890697643916
2021-07-14 11:50:00,0.02161823720395588
2021-05-10 08:59:00,-1.5587125074117403
2021-08-18 03:42:00,0.8027385334097557
2021-06-09 23:11:00,-0.6710474527073369
2021-05-13 20:07:00,-1.4589047711132832
2021-06-24 16:03:00,-0.3023826267549107
2021-06-13 02:03:00,-0.5717387550903722
2021-08-13 13:07:00,0.6495336581916243
2021-07-08 02:57:00,0.005898518736948635
2021-11-25 03:23:00,1.3334120686659
2021-07-12 12:41:00,0.01849924544462909
2021-07-10 13:45:00,0.015505013355675265
2021-05-23 11:39:00,-1.1839344576110338
2021-11-25 16:49:00,1.352603824767145
2021-07-24 00:40:00,0.18280773132596403
2021-07-27 18:14:00,0.2616558430017451
2021-05-31 10:54:00,-0.9518814707171208
2021-07-29 06:28:00,0.2942181169691169
2021-06-08 08:52:00,-0.7174580500861195
2021-08-23 08:34:00,0.977526831602429
2021-06-29 07:42:00,-0.19708546496003856
2021-07-03 22:43:00,-0.0882950323947201
2021-06-13 20:26:00,-0.5502800917862039
2021-09-03 15:52:00,1.354550555469851
2021-07-25 18:42:00,0.21923755507490075
2021-05-20 04:57:00,-1.2772546910500913
2021-05-16 10:16:00,-1.385047046252425
2021-07-26 13:57:00,0.23620487024563863
2021-06-30 00:30:00,-0.18067628515675938
2021-06-03 10:18:00,-0.8635516240929862
2021-06-24 18:15:00,-0.3005112316993147
2021-08-05 11:53:00,0.4555323707614984
2021-06-17 00:16:00,-0.4639463998880386
2021-08-14 21:35:00,0.694197620185184
2021-06-25 14:18:00,-0.2836686761989499
2021-06-19 08:11:00,-0.4109235399794832
2021-06-29 11:31:00,-0.19334267484884646
2021-06-04 08:36:00,-0.8361044966109105
2021-06-15 13:35:00,-0.5019980993518252
2021-06-14 08:41:00,-0.5358079700229275
2021-05-08 15:24:00,-1.6091743915411831
2021-09-13 18:50:00,1.6659506927210377
2021-06-03 12:47:00,-0.8604326323336595
2021-05-11 09:22:00,-1.5291066942569709
2021-07-11 07:09:00,0.01662785038903295
2021-08-09 06:44:00,0.5318852890298178
2021-07-27 16:27:00,0.260134220593445
2021-05-08 03:02:00,-1.6243360940279759
2021-05-19 18:08:00,-1.2901049370985176
2021-06-14 00:42:00,-0.5452721948421058
2021-09-03 12:54:00,1.3504334863475398
2021-05-14 06:39:00,-1.446428804075976
2021-05-18 19:47:00,-1.3166787468879817
2021-11-25 05:27:00,1.3363327645260665
2021-05-29 00:59:00,-1.0234935215112637
2021-08-17 20:13:00,0.792383480768791
2021-05-07 04:19:00,-1.6520327408507978
2021-07-14 05:39:00,0.02111919852246334
2021-08-13 01:19:00,0.6333149010431253
2021-05-29 01:53:00,-1.0223706844779061
2021-09-09 09:38:00,1.5495499202629615
2021-07-15 21:32:00,0.02511150797440154
2021-05-24 19:11:00,-1.146381796828739
2021-11-29 17:18:00,3.683451798291012
2021-05-13 14:09:00,-1.4660160723245481
2021-09-01 13:29:00,1.2838118223683195
2021-08-12 19:38:00,0.6254594193419154
2021-09-01 17:01:00,1.2888022091832425
2021-06-29 13:42:00,-0.19122176045250422
2021-07-05 14:39:00,-0.04924525556794879
2021-05-07 16:57:00,-1.6366873013949101
2021-08-26 08:36:00,1.0766439340113212
2021-07-26 02:55:00,0.22645829459351072
2021-08-17 23:34:00,0.7969995885725947
2021-06-04 03:01:00,-0.8429662784814295
2021-07-09 09:40:00,0.013883137640825393
2021-07-16 08:55:00,0.025860065996639998
2021-08-05 20:17:00,0.46214463329127087
2021-05-27 13:14:00,-1.0670680642403156
2021-06-12 16:45:00,-0.5825928464128294
2021-05-06 10:04:00,-1.6743647218475777
2021-06-03 05:20:00,-0.8696648479412667
2021-08-20 17:41:00,0.8895712639894139
2021-05-28 22:12:00,-1.026862032611337
2021-07-19 20:00:00,0.09622452008705248
2021-08-09 15:18:00,0.5392461095818291
2021-09-02 20:21:00,1.3271034279877754
2021-07-26 09:09:00,0.2319630414529538
2021-06-27 17:52:00,-0.23438860640158687
2021-08-06 08:30:00,0.4724996859322359
2021-05-22 15:30:00,-1.2078883143226633
2021-06-12 21:33:00,-0.5769786612460411
2021-05-28 17:17:00,-1.0328504967892442
2021-11-30 01:51:00,3.694327306690218
2021-09-07 18:11:00,1.4936575879358256
2021-09-19 10:29:00,1.7918332001274666
2021-07-25 22:46:00,0.22273082584534676
2021-07-18 16:41:00,0.0727697020569151
2021-09-12 21:40:00,1.6427453940316463
2021-06-04 02:17:00,-0.843839596174041
2021-08-23 00:29:00,0.9664232209392262
2021-06-27 06:49:00,-0.24524269772404414
2021-06-02 07:34:00,-0.896488177071477
2021-06-03 07:15:00,-0.8672944142041784
2021-06-06 22:26:00,-0.7602199742980265
2021-05-09 06:04:00,-1.591274781379112
2021-08-14 01:48:00,0.6669911006388278
2021-06-08 16:56:00,-0.7074772764562738
2021-06-04 02:41:00,-0.8433405574925487
2021-07-27 18:50:00,0.26215488168323764
2021-09-03 02:09:00,1.335212806562025
2021-05-10 07:34:00,-1.5604199620740362
2021-07-30 04:50:00,0.3146787029103005
2021-09-14 17:30:00,1.6906531074549054
2021-07-16 01:34:00,0.02536102731514781
2021-07-03 21:23:00,-0.0895426290984511
2021-05-14 23:31:00,-1.4263424971459115
2021-07-29 08:11:00,0.29583999268396716
2021-05-27 12:17:00,-1.0682822431751964
2021-05-16 18:39:00,-1.3750662726225793
2021-07-03 11:46:00,-0.09902436404680441
2021-08-08 10:35:00,0.5147932141887074
2021-07-01 05:52:00,-0.15204722395535997
2021-07-15 03:15:00,0.02311535324843244
2021-07-07 12:45:00,-0.005953649948493011
2021-07-03 13:08:00,-0.09765200767270063
2021-08-14 04:25:00,0.6706180424846729
2021-09-07 00:14:00,1.4681934825828378
2021-08-26 10:08:00,1.0787069242749905
2021-09-08 14:09:00,1.521978033110513
2021-08-07 15:51:00,0.49907349572169973
2021-05-30 21:18:00,-0.9687787453711579
2021-05-21 23:23:00,-1.2269765438897433
2021-08-19 01:08:00,0.8326808542992933
2021-07-12 13:13:00,0.01849924544462909
2021-06-17 01:47:00,-0.4624492838435613
2021-07-18 12:48:00,0.069525950627215
2021-06-14 23:39:00,-0.5183059705505908
2021-07-14 07:23:00,0.02111919852246334
2021-07-25 14:51:00,0.21586904397482803
2021-06-04 15:48:00,-0.827237648609396
2021-07-18 01:48:00,0.060293735019607955
2021-07-13 04:56:00,0.019497322807613467
2021-08-01 07:47:00,0.3615773951398413
2021-05-05 23:34:00,-1.6870902082256307
2021-07-15 23:32:00,0.02523626764477485
2021-05-25 04:45:00,-1.1350286668247895
2021-05-08 01:17:00,-1.626467484427174
2021-09-01 23:18:00,1.2975353861093575
2021-08-06 04:10:00,0.46875689582104363
2021-06-26 23:51:00,-0.25210447959456306
2021-07-19 03:19:00,0.08162763865340292
2021-07-10 04:24:00,0.015005974674183077
2021-08-25 07:20:00,1.0417780618445605
2021-12-01 12:56:00,1.1174228204600967
2021-06-14 17:59:00,-0.5249160052291071
2021-11-29 23:49:00,3.6914863210630386
2021-06-01 09:00:00,-0.924434343235045
2021-09-12 16:07:00,1.6367569298537386
2021-07-25 02:51:00,0.20538923166349
2021-09-07 10:57:00,1.4833470923199938
2021-05-28 07:25:00,-1.0449062207263473
2021-08-25 22:35:00,1.06286244613761
2021-05-18 12:25:00,-1.3254119238140967
2021-08-15 23:04:00,0.7293798472303904
2021-05-23 06:52:00,-1.1895698283822247
2021-07-13 19:24:00,0.020495400170598192
2021-08-23 20:41:00,0.9942446274324207
2021-06-04 05:08:00,-0.840346325403595
2021-08-17 18:27:00,0.7898882873613297
2021-07-10 04:25:00,0.015005974674183077
2021-05-17 17:07:00,-1.348367703162742
2021-08-20 10:29:00,0.8794657306891954
2021-08-07 05:57:00,0.49058983813633117
2021-06-27 05:12:00,-0.246864573438894
2021-05-23 15:59:00,-1.1788193111257377
2021-09-11 07:39:00,1.6016994624789056
2021-05-27 09:31:00,-1.0716507542752696
2021-05-15 11:41:00,-1.4119951350530082
2021-09-19 09:52:00,1.791209401775601
2021-07-31 04:49:00,0.33651164522558796
2021-07-03 04:59:00,-0.10576138624695017
2021-09-11 19:14:00,1.6141754295162127
2021-08-13 00:42:00,0.6324415833505135
2021-07-29 15:58:00,0.30295129389523145
2021-05-09 05:53:00,-1.591524300719858
2021-06-08 05:29:00,-0.7216473484912785
2021-07-20 05:29:00,0.10433389866130219
2021-06-25 03:31:00,-0.29277613213618436
2021-07-22 05:41:00,0.14575410922516183
2021-07-10 17:02:00,0.01575453269642118
2021-06-07 06:15:00,-0.7505609492917746
2021-08-25 04:06:00,1.03737359991014
2021-06-29 22:01:00,-0.18311238187825452
2021-09-02 22:46:00,1.3304719390878483
2021-11-27 08:58:00,1.4101259502497512
2021-07-30 21:47:00,0.33014890203656144
2021-09-14 20:37:00,1.6941463782253519
2021-11-29 22:22:00,3.6897147337437413
2021-05-26 07:59:00,-1.102715912198164
2021-05-13 21:45:00,-1.4569086163873142
2021-07-07 22:15:00,0.0020309689553833915
2021-06-06 11:00:00,-0.7742237001058669
2021-09-19 08:34:00,1.7898370454014971
2021-06-03 14:03:00,-0.8589355162891825
2021-07-01 07:03:00,-0.15092438692200208
2021-06-28 01:31:00,-0.22690302617920283
2021-11-25 02:07:00,1.3316222472409327
2021-07-03 21:29:00,-0.0895426290984511
2021-05-27 22:07:00,-1.0562659170287376
2021-07-09 04:02:00,0.013384098959332852
2021-07-02 23:33:00,-0.11112605207299232
2021-05-10 00:57:00,-1.56844376170084
2021-07-22 22:48:00,0.16043787685782107
2021-05-23 20:18:00,-1.1737041646404418
2021-08-15 08:22:00,0.7089192612892062
2021-05-22 04:13:00,-1.221237599052582
2021-06-17 06:46:00,-0.45658557933602717
2021-05-10 00:29:00,-1.5689428003823322
2021-05-07 20:09:00,-1.6328197516133447
2021-08-20 16:56:00,0.8884952118324461
2021-09-07 07:50:00,1.478935946831803
2021-11-25 06:54:00,1.33842920683322
2021-05-07 06:30:00,-1.6494127877729634
2021-06-02 05:18:00,-0.8992596240347647
2021-06-08 10:50:00,-0.715087616349031
2021-06-28 09:17:00,-0.2192926862864453
2021-05-17 03:19:00,-1.3647843549607985
2021-05-08 21:40:00,-1.601505074349704
2021-09-03 04:42:00,1.338830837002844
2021-07-09 22:06:00,0.014631695663063849
2021-05-31 00:36:00,-0.9647185841686657
2021-08-18 04:24:00,0.8037366107727407
2021-08-20 09:44:00,0.8783428936558374
2021-07-26 21:29:00,0.24306665211615736
2021-07-04 12:32:00,-0.07482098799442857
2021-05-25 21:23:00,-1.1153156408284817
2021-08-23 12:38:00,0.9830315784618725
2021-07-03 16:25:00,-0.09440825624300053
2021-06-14 02:49:00,-0.5427945115638195
2021-09-19 16:19:00,1.7979464239757472
2021-07-10 03:58:00,0.015005974674183077
2021-07-07 15:59:00,-0.0032089372002854534
2021-07-01 18:16:00,-0.13982077625879874
2021-05-18 21:53:00,-1.3141835534805204
2021-09-03 06:30:00,1.3413572203278985
2021-11-25 23:53:00,1.3626577747421136
2021-06-03 13:06:00,-0.8600583533225402
2021-08-20 06:15:00,0.8734772665112874
2021-07-18 11:46:00,0.0686526329346036
2021-12-04 03:25:00,1.2212860183674474
2021-07-08 19:54:00,0.012885060277840664
2021-08-05 12:15:00,0.4555323707614984
2021-06-29 21:37:00,-0.18348666088937374
2021-08-05 16:30:00,0.4589008818615711
2021-07-26 15:09:00,0.23732770727899632
2021-07-22 08:43:00,0.14831391031906652
2021-09-19 14:13:00,1.7957007499090318
2021-11-25 08:07:00,1.34014705152528
2021-08-13 17:35:00,0.655646882039905
2021-07-23 22:57:00,0.18138636222421367
2021-07-24 16:28:00,0.19653129506700148
2021-09-14 12:39:00,1.6853147068226266
2021-07-26 13:41:00,0.23595535090489236
2021-05-28 13:52:00,-1.0370923255819287
2021-08-10 22:55:00,0.5704716727952036
2021-11-25 21:48:00,1.3888582535635101
2021-07-27 07:37:00,0.25204934838301885
2021-07-10 05:30:00,0.015005974674183077
2021-07-08 16:42:00,0.012760300607467707
2021-07-16 03:50:00,0.02548578698552077
2021-08-12 11:58:00,0.6149752294982833
2021-08-17 11:08:00,0.7796579943907382
2021-07-20 02:15:00,0.10152012252413813
2021-06-28 12:26:00,-0.21617369452711852
2021-07-17 14:00:00,0.050437721060135055
2021-07-01 18:48:00,-0.13929984991583755
2021-09-05 07:04:00,1.4098190894451212
2021-05-22 20:08:00,-1.2023977546474267
2021-07-14 02:35:00,0.02086967918171742
2021-07-06 11:07:00,-0.029034188967511157
2021-07-27 13:45:00,0.25766353354980726
2021-08-24 06:12:00,1.0073443928215937
2021-11-24 20:59:00,1.3209804771143472
2021-06-18 00:07:00,-0.43812114812081254
2021-09-14 19:05:00,1.6923997428401283
2021-05-09 11:06:00,-1.5851637462969783
2021-07-01 00:38:00,-0.15716237044065567
2021-05-09 03:04:00,-1.594892811819931
2021-08-15 21:49:00,0.7276332118451669
2021-06-30 21:41:00,-0.16003184285923636
2021-07-31 05:31:00,0.3371933677101265
2021-07-11 16:23:00,0.017126889070525137
2021-05-06 15:38:00,-1.6676276996474315
2021-06-16 04:44:00,-0.48552982286257984
2021-09-13 15:12:00,1.6618336235987259
2021-06-27 07:38:00,-0.24436938003143255
2021-06-18 05:22:00,-0.433505040317009
2021-07-03 08:38:00,-0.10214335580613138
2021-07-29 04:10:00,0.2920972025727745
2021-09-14 19:42:00,1.6930235411919938
2021-09-06 09:37:00,1.447246990557043
2021-05-25 14:21:00,-1.1236755368208402
2021-12-03 06:41:00,1.196547631261955
2021-07-16 04:06:00,0.02548578698552077
2021-06-27 09:55:00,-0.24224846563509048
2021-11-29 17:55:00,3.6841920390018927
2021-08-06 11:54:00,0.47536915835081645
2021-06-05 02:15:00,-0.8143963139659961
2021-07-13 06:51:00,0.019622082477986424
2021-05-27 16:14:00,-1.0634166160306466
2021-05-19 16:49:00,-1.2917268128133674
2021-05-24 12:36:00,-1.154366415732616
2021-05-26 07:12:00,-1.1035892298907757
2021-07-28 22:47:00,0.2872315754282249
2021-09-01 21:43:00,1.295289712042642
2021-08-07 06:54:00,0.4914631558289429
2021-06-18 23:17:00,-0.41840912020186727
2021-07-31 23:44:00,0.35405597387180116
2021-07-12 09:57:00,0.01837448577425578
2021-08-08 22:35:00,0.5250235071592991
2021-05-27 06:55:00,-1.0747697460345964
2021-05-15 05:09:00,-1.4197302346161387
2021-05-24 23:24:00,-1.141391410013816
2021-08-24 06:07:00,1.00721963315122
2021-06-02 03:55:00,-0.9010285379325543
2021-07-07 13:39:00,-0.005205091926254554
2021-07-28 18:01:00,0.2831145063059134
2021-06-15 02:10:00,-0.5153473840817437
2021-08-25 13:25:00,1.0501636939746366
2021-08-09 01:23:00,0.5273939408963875
2021-07-01 11:53:00,-0.1460587597774523
2021-06-07 00:05:00,-0.7581297026277408
2021-07-11 20:45:00,0.017376408411271405
2021-07-21 07:33:00,0.12654111998770892
2021-07-24 12:16:00,0.19291326462618322
2021-05-13 10:13:00,-1.470632180128352
