Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-10 18:40:54,46.917,46.184,45.391,46.062,46.612,47.039
2018-12-10 18:40:59,46.917,46.245,45.391,45.94,46.551,47.039
2018-12-10 18:41:04,46.856,46.184,45.391,45.818,46.489,46.978
2018-12-10 18:41:09,46.795,46.123,45.391,45.818,46.489,46.917
2018-12-10 18:41:14,46.734,46.123,45.33,45.757,46.367,46.795
2018-12-10 18:41:19,46.673,46.062,45.33,45.635,46.367,46.734
2018-12-10 18:41:24,46.673,46.001,45.33,45.574,46.306,46.673
2018-12-10 18:41:29,46.612,46.062,45.33,45.513,46.306,46.673
2018-12-10 18:41:34,46.612,46.062,45.269,45.574,46.306,46.673
2018-12-10 18:41:39,46.551,46.062,45.33,45.513,46.306,46.673
2018-12-10 18:41:44,46.551,46.001,45.269,45.391,46.245,46.612
2018-12-10 18:41:49,46.551,46.001,45.33,45.391,46.245,46.612
2018-12-10 18:41:54,46.612,46.001,45.33,45.33,46.245,46.612
2018-12-10 18:41:59,46.551,46.001,45.269,45.269,46.184,46.551
2018-12-10 18:42:04,46.428,45.94,45.269,45.208,46.123,46.489
2018-12-10 18:42:09,46.367,45.879,45.208,45.146,46.062,46.367
2018-12-10 18:42:14,46.306,45.879,45.146,45.085,46.062,46.306
2018-12-10 18:42:19,46.306,45.818,45.146,45.085,45.94,46.306
2018-12-10 18:42:24,46.306,45.818,45.146,45.085,46.001,46.245
2018-12-10 18:42:29,46.306,45.818,45.146,45.085,45.94,46.245
2018-12-10 18:42:34,46.245,45.757,45.146,45.024,45.879,46.184
2018-12-10 18:42:39,46.245,45.757,45.024,44.963,45.818,46.123
2018-12-10 18:42:44,46.123,45.696,45.085,44.841,45.818,46.062
2018-12-10 18:42:49,46.123,45.696,45.024,44.841,45.757,46.062
2018-12-10 18:42:54,46.062,45.635,44.963,44.841,45.696,46.001
2018-12-10 18:42:59,46.062,45.635,45.024,44.78,45.635,46.001
2018-12-10 18:43:04,46.001,45.574,44.963,44.719,45.635,46.001
2018-12-10 18:43:09,45.94,45.574,44.963,44.719,45.513,45.94
2018-12-10 18:43:14,45.879,45.513,44.902,44.536,45.452,45.879
2018-12-10 18:43:19,45.818,45.391,44.841,44.475,45.391,45.818
2018-12-10 18:43:24,45.757,45.391,44.78,44.414,45.391,45.757
2018-12-10 18:43:29,45.696,45.33,44.78,44.353,45.33,45.696
2018-12-10 18:43:34,45.635,45.269,44.719,44.353,45.269,45.635
2018-12-10 18:43:39,45.574,45.208,44.658,44.292,45.208,45.574
2018-12-10 18:43:44,45.574,45.208,44.658,44.292,45.208,45.513
2018-12-10 18:43:49,45.513,45.146,44.597,44.231,45.146,45.513
2018-12-10 18:43:54,45.513,45.085,44.597,44.17,45.146,45.513
2018-12-10 18:43:59,45.452,45.085,44.536,44.17,45.146,45.452
2018-12-10 18:44:04,45.452,45.085,44.536,44.17,45.085,45.452
2018-12-10 18:44:09,45.391,45.085,44.536,44.109,45.024,45.391
2018-12-10 18:44:14,45.391,45.024,44.475,44.109,45.024,45.33
2018-12-10 18:44:19,45.391,44.963,44.475,44.17,45.024,45.33
2018-12-10 18:44:24,45.33,44.963,44.475,44.109,44.963,45.269
2018-12-10 18:44:29,45.33,44.902,44.475,44.109,44.902,45.269
2018-12-10 18:44:34,45.269,44.902,44.414,44.109,44.902,45.269
2018-12-10 18:44:39,45.269,44.841,44.414,44.109,44.841,45.208
2018-12-10 18:44:44,45.269,44.78,44.353,44.109,44.78,45.208
2018-12-10 18:44:49,45.208,44.78,44.292,43.986,44.719,45.146
2018-12-10 18:44:54,45.146,44.78,44.231,43.925,44.719,45.146
2018-12-10 18:44:59,45.085,44.78,44.17,43.864,44.658,45.085
2018-12-10 18:45:04,45.024,44.658,44.109,43.864,44.597,45.024
2018-12-10 18:45:09,44.963,44.597,44.047,43.803,44.597,45.024
2018-12-10 18:45:14,44.902,44.536,43.986,43.742,44.475,44.963
2018-12-10 18:45:19,44.841,44.475,43.925,43.681,44.353,44.841
2018-12-10 18:45:24,44.719,44.414,43.864,43.62,44.292,44.78
2018-12-10 18:45:29,44.658,44.292,43.803,43.498,44.231,44.719
2018-12-10 18:45:34,44.597,44.231,43.681,43.376,44.109,44.597
2018-12-10 18:45:39,44.536,44.231,43.62,43.376,44.109,44.536
2018-12-10 18:45:44,44.475,44.17,43.62,43.315,44.109,44.536
2018-12-10 18:45:49,44.414,44.109,43.62,43.315,43.986,44.475
2018-12-10 18:45:54,44.414,44.047,43.62,43.315,43.986,44.475
2018-12-10 18:45:59,44.414,44.047,43.559,43.315,43.986,44.475
2018-12-10 18:46:04,44.414,44.047,43.498,43.254,43.986,44.414
2018-12-10 18:46:09,44.414,44.047,43.498,43.315,43.925,44.353
2018-12-10 18:46:14,44.353,43.986,43.498,43.254,43.864,44.353
2018-12-10 18:46:19,44.414,43.986,43.437,43.254,43.864,44.353
2018-12-10 18:46:24,44.414,43.925,43.437,43.254,43.925,44.292
2018-12-10 18:46:29,44.353,43.864,43.437,43.193,43.864,44.292
2018-12-10 18:46:34,44.353,43.864,43.376,43.193,43.864,44.292
2018-12-10 18:46:39,44.292,43.864,43.376,43.193,43.864,44.292
2018-12-10 18:46:44,44.292,43.864,43.376,43.193,43.864,44.292
2018-12-10 18:46:49,44.292,43.803,43.376,43.193,43.803,44.292
2018-12-10 18:46:54,44.292,43.803,43.376,43.193,43.803,44.292
2018-12-10 18:46:59,44.292,43.803,43.376,43.193,43.742,44.292
2018-12-10 18:47:04,44.292,43.742,43.315,43.193,43.803,44.292
2018-12-10 18:47:09,44.353,43.803,43.315,43.254,43.864,44.292
2018-12-10 18:47:14,44.353,43.803,43.376,43.315,43.864,44.353
2018-12-10 18:47:19,44.353,43.803,43.376,43.376,43.925,44.414
2018-12-10 18:47:24,44.414,43.803,43.376,43.437,43.925,44.414
2018-12-10 18:47:29,44.353,43.864,43.437,43.437,43.864,44.414
2018-12-10 18:47:34,44.353,43.864,43.376,43.437,43.925,44.353
2018-12-10 18:47:39,44.414,43.864,43.376,43.498,43.986,44.414
2018-12-10 18:47:44,44.414,43.864,43.437,43.498,43.986,44.475
2018-12-10 18:47:49,44.414,43.925,43.437,43.437,43.986,44.536
2018-12-10 18:47:54,44.414,43.925,43.437,43.498,43.986,44.536
2018-12-10 18:47:59,44.414,43.986,43.437,43.559,43.986,44.475
2018-12-10 18:48:04,44.475,43.986,43.498,43.559,44.047,44.536
2018-12-10 18:48:09,44.475,43.986,43.498,43.62,44.109,44.597
2018-12-10 18:48:14,44.475,43.986,43.498,43.559,44.109,44.536
2018-12-10 18:48:19,44.475,43.986,43.498,43.559,44.109,44.597
2018-12-10 18:48:24,44.475,43.986,43.498,43.559,44.047,44.597
2018-12-10 18:48:29,44.536,44.047,43.498,43.62,44.109,44.597
2018-12-10 18:48:34,44.475,44.047,43.498,43.62,44.109,44.658
2018-12-10 18:48:39,44.475,44.047,43.498,43.62,44.17,44.658
2018-12-10 18:48:44,44.536,44.047,43.498,43.62,44.109,44.597
2018-12-10 18:48:49,44.475,43.986,43.437,43.498,44.047,44.536
2018-12-10 18:48:54,44.475,43.925,43.376,43.498,43.986,44.536
2018-12-10 18:48:59,44.414,43.925,43.376,43.437,44.047,44.475
2018-12-10 18:49:04,44.414,43.925,43.437,43.437,44.047,44.536
2018-12-10 18:49:09,44.414,43.864,43.376,43.437,44.047,44.597
2018-12-10 18:49:14,44.414,43.925,43.376,43.498,44.047,44.597
2018-12-10 18:49:19,44.414,43.925,43.376,43.498,43.986,44.597
2018-12-10 18:49:24,44.414,43.864,43.376,43.437,43.986,44.536
2018-12-10 18:49:29,44.353,43.864,43.315,43.437,43.986,44.475
2018-12-10 18:49:34,44.353,43.864,43.315,43.437,43.925,44.475
2018-12-10 18:49:39,44.353,43.803,43.315,43.498,43.925,44.475
2018-12-10 18:49:44,44.414,43.803,43.376,43.62,43.986,44.536
2018-12-10 18:49:49,44.414,43.803,43.376,43.742,44.047,44.597
2018-12-10 18:49:54,44.536,43.925,43.437,43.986,44.17,44.719
2018-12-10 18:49:59,44.597,43.986,43.498,44.17,44.292,44.902
2018-12-10 18:50:04,44.719,44.047,43.559,44.353,44.353,44.963
2018-12-10 18:50:09,44.719,44.17,43.559,44.536,44.475,45.085
2018-12-10 18:50:14,44.841,44.231,43.62,44.719,44.536,45.208
2018-12-10 18:50:19,44.902,44.292,43.62,45.024,44.597,45.33
2018-12-10 18:50:24,45.146,44.414,43.681,45.269,44.78,45.574
2018-12-10 18:50:29,45.33,44.475,43.803,45.513,44.902,45.696
2018-12-10 18:50:34,45.452,44.597,43.864,45.879,45.085,45.879
2018-12-10 18:50:39,45.635,44.719,43.986,46.245,45.33,46.123
2018-12-10 18:50:44,45.818,44.963,44.231,46.612,45.513,46.428
2018-12-10 18:50:49,45.94,45.146,44.475,46.856,45.696,46.673
2018-12-10 18:50:54,46.245,45.33,44.658,47.222,45.879,46.917
2018-12-10 18:50:59,46.428,45.452,44.78,47.589,46.123,47.161
2018-12-10 18:51:04,46.551,45.513,44.841,47.711,46.245,47.222
2018-12-10 18:51:09,46.612,45.574,44.963,47.833,46.306,47.466
2018-12-10 18:51:14,46.795,45.696,45.024,47.955,46.428,47.589
2018-12-10 18:51:19,46.917,45.879,45.085,48.138,46.612,47.711
2018-12-10 18:51:24,47.039,46.001,45.208,48.077,46.734,47.833
2018-12-10 18:51:29,47.222,46.123,45.269,48.138,46.856,47.955
2018-12-10 18:51:34,47.344,46.306,45.391,48.26,47.1,48.138
2018-12-10 18:51:39,47.466,46.306,45.452,48.26,47.161,48.199
2018-12-10 18:51:44,47.527,46.428,45.513,48.26,47.283,48.26
2018-12-10 18:51:49,47.589,46.551,45.635,48.26,47.344,48.26
2018-12-10 18:51:54,47.65,46.612,45.635,48.199,47.405,48.26
2018-12-10 18:51:59,47.65,46.612,45.635,48.138,47.405,48.199
2018-12-10 18:52:04,47.711,46.612,45.696,48.077,47.405,48.199
2018-12-10 18:52:09,47.711,46.673,45.696,48.016,47.405,48.199
2018-12-10 18:52:14,47.711,46.673,45.757,47.955,47.405,48.199
2018-12-10 18:52:19,47.711,46.734,45.757,47.833,47.466,48.199
2018-12-10 18:52:24,47.711,46.734,45.818,47.711,47.466,48.199
2018-12-10 18:52:29,47.711,46.734,45.879,47.589,47.466,48.138
2018-12-10 18:52:34,47.711,46.734,45.879,47.466,47.405,48.077
2018-12-10 18:52:39,47.711,46.734,45.818,47.344,47.405,48.016
2018-12-10 18:52:44,47.65,46.734,45.879,47.283,47.405,48.016
2018-12-10 18:52:49,47.65,46.734,45.879,47.161,47.344,47.955
2018-12-10 18:52:54,47.589,46.734,45.879,47.039,47.283,47.833
2018-12-10 18:52:59,47.589,46.734,45.818,46.978,47.283,47.833
2018-12-10 18:53:04,47.589,46.734,45.818,46.917,47.283,47.711
2018-12-10 18:53:09,47.527,46.673,45.818,46.856,47.222,47.711
2018-12-10 18:53:14,47.466,46.734,45.818,46.734,47.222,47.711
2018-12-10 18:53:19,47.405,46.673,45.818,46.612,47.161,47.65
2018-12-10 18:53:24,47.405,46.673,45.818,46.551,47.1,47.589
2018-12-10 18:53:29,47.405,46.734,45.818,46.551,47.1,47.589
2018-12-10 18:53:34,47.466,46.734,45.818,46.551,47.1,47.589
2018-12-10 18:53:39,47.466,46.734,45.879,46.551,47.161,47.589
2018-12-10 18:53:44,47.405,46.795,45.94,46.428,47.161,47.527
2018-12-10 18:53:49,47.405,46.795,45.94,46.367,47.161,47.527
2018-12-10 18:53:54,47.405,46.734,45.94,46.245,47.1,47.466
2018-12-10 18:53:59,47.405,46.734,45.94,46.245,47.039,47.405
2018-12-10 18:54:04,47.344,46.734,45.94,46.184,47.039,47.405
2018-12-10 18:54:09,47.283,46.612,45.879,46.123,46.978,47.283
2018-12-10 18:54:14,47.222,46.612,45.94,46.062,46.917,47.222
2018-12-10 18:54:19,47.161,46.612,45.879,46.062,46.856,47.161
2018-12-10 18:54:24,47.161,46.612,45.879,46.001,46.734,47.161
2018-12-10 18:54:29,47.039,46.551,45.879,45.94,46.734,47.1
2018-12-10 18:54:34,46.978,46.489,45.818,45.879,46.734,47.039
2018-12-10 18:54:39,47.039,46.489,45.879,45.818,46.673,46.978
2018-12-10 18:54:44,46.978,46.489,45.879,45.818,46.673,46.978
2018-12-10 18:54:49,47.039,46.551,45.818,45.818,46.673,46.917
2018-12-10 18:54:54,46.978,46.489,45.757,45.696,46.612,46.917
2018-12-10 18:54:59,46.917,46.489,45.757,45.696,46.551,46.795
2018-12-10 18:55:04,46.856,46.428,45.696,45.635,46.428,46.856
2018-12-10 18:55:09,46.795,46.367,45.696,45.635,46.428,46.795
2018-12-10 18:55:14,46.795,46.367,45.696,45.574,46.489,46.795
2018-12-10 18:55:19,46.795,46.367,45.635,45.574,46.489,46.734
2018-12-10 18:55:24,46.734,46.367,45.696,45.574,46.489,46.734
2018-12-10 18:55:29,46.734,46.367,45.696,45.513,46.428,46.734
2018-12-10 18:55:34,46.734,46.306,45.696,45.452,46.367,46.673
2018-12-10 18:55:39,46.673,46.306,45.635,45.33,46.367,46.673
2018-12-10 18:55:44,46.612,46.245,45.635,45.33,46.306,46.612
2018-12-10 18:55:49,46.551,46.184,45.574,45.208,46.245,46.551
2018-12-10 18:55:54,46.489,46.123,45.513,45.208,46.184,46.428
2018-12-10 18:55:59,46.489,46.062,45.452,45.208,46.123,46.367
2018-12-10 18:56:04,46.367,46.001,45.452,45.146,46.062,46.306
2018-12-10 18:56:09,46.428,46.001,45.452,45.146,46.001,46.306
2018-12-10 18:56:14,46.367,46.001,45.452,45.146,46.001,46.245
2018-12-10 18:56:19,46.245,45.94,45.391,45.024,45.94,46.184
2018-12-10 18:56:24,46.184,45.879,45.33,45.024,45.879,46.184
2018-12-10 18:56:29,46.123,45.818,45.269,45.024,45.818,46.123
2018-12-10 18:56:34,46.062,45.757,45.208,44.963,45.818,46.062
2018-12-10 18:56:39,46.062,45.696,45.146,44.902,45.757,46.062
2018-12-10 18:56:44,46.001,45.635,45.146,44.841,45.696,46.001
2018-12-10 18:56:49,45.94,45.635,45.146,44.841,45.635,45.94
2018-12-10 18:56:54,45.94,45.574,45.146,44.841,45.635,45.94
2018-12-10 18:56:59,45.94,45.574,45.085,44.841,45.635,45.94
2018-12-10 18:57:04,45.879,45.574,45.024,44.841,45.574,45.94
2018-12-10 18:57:09,45.879,45.574,45.024,44.719,45.574,45.94
2018-12-10 18:57:14,45.879,45.513,45.024,44.78,45.513,45.94
2018-12-10 18:57:19,45.879,45.513,45.024,44.78,45.513,45.879
2018-12-10 18:57:24,45.818,45.513,44.963,44.719,45.452,45.818
2018-12-10 18:57:29,45.818,45.452,44.963,44.658,45.452,45.818
2018-12-10 18:57:34,45.757,45.391,44.902,44.658,45.452,45.757
2018-12-10 18:57:39,45.757,45.391,44.902,44.597,45.391,45.757
2018-12-10 18:57:44,45.757,45.391,44.841,44.536,45.33,45.696
2018-12-10 18:57:49,45.696,45.33,44.841,44.536,45.33,45.696
2018-12-10 18:57:54,45.635,45.33,44.78,44.475,45.33,45.757
2018-12-10 18:57:59,45.574,45.269,44.719,44.414,45.269,45.696
2018-12-10 18:58:04,45.574,45.208,44.719,44.414,45.269,45.635
2018-12-10 18:58:09,45.513,45.208,44.658,44.414,45.208,45.635
2018-12-10 18:58:14,45.574,45.208,44.597,44.414,45.208,45.635
2018-12-10 18:58:19,45.574,45.146,44.597,44.414,45.146,45.635
2018-12-10 18:58:24,45.513,45.146,44.658,44.353,45.146,45.574
2018-12-10 18:58:29,45.452,45.146,44.658,44.353,45.146,45.513
2018-12-10 18:58:34,45.452,45.085,44.597,44.353,45.085,45.513
2018-12-10 18:58:39,45.452,45.085,44.597,44.353,45.024,45.513
2018-12-10 18:58:44,45.391,45.024,44.536,44.292,45.024,45.452
2018-12-10 18:58:49,45.391,44.963,44.536,44.292,45.024,45.452
2018-12-10 18:58:54,45.33,44.963,44.475,44.292,45.024,45.391
2018-12-10 18:58:59,45.33,44.902,44.414,44.292,44.963,45.452
2018-12-10 18:59:04,45.33,44.902,44.414,44.231,44.963,45.452
2018-12-10 18:59:09,45.33,44.902,44.414,44.292,44.963,45.391
2018-12-10 18:59:14,45.269,44.841,44.414,44.231,44.902,45.391
2018-12-10 18:59:19,45.33,44.841,44.414,44.231,44.902,45.33
2018-12-10 18:59:24,45.33,44.78,44.353,44.231,44.902,45.33
2018-12-10 18:59:29,45.33,44.78,44.353,44.231,44.902,45.33
2018-12-10 18:59:34,45.33,44.841,44.292,44.292,44.902,45.33
2018-12-10 18:59:39,45.33,44.78,44.353,44.292,44.902,45.33
2018-12-10 18:59:44,45.269,44.78,44.414,44.292,44.902,45.391
2018-12-10 18:59:49,45.269,44.78,44.475,44.292,44.841,45.391
2018-12-10 18:59:54,45.269,44.78,44.414,44.292,44.841,45.33
2018-12-10 18:59:59,45.269,44.78,44.353,44.231,44.78,45.269
2018-12-10 19:00:04,45.208,44.719,44.292,44.231,44.841,45.269
2018-12-10 19:00:09,45.208,44.719,44.292,44.231,44.78,45.269
2018-12-10 19:00:14,45.208,44.719,44.292,44.231,44.841,45.33
2018-12-10 19:00:19,45.208,44.719,44.231,44.292,44.841,45.33
2018-12-10 19:00:24,45.208,44.719,44.292,44.353,44.902,45.391
2018-12-10 19:00:29,45.269,44.719,44.292,44.475,44.902,45.452
2018-12-10 19:00:34,45.269,44.719,44.353,44.597,44.963,45.452
2018-12-10 19:00:39,45.33,44.719,44.353,44.658,45.024,45.513
2018-12-10 19:00:44,45.33,44.719,44.292,44.719,45.024,45.574
2018-12-10 19:00:49,45.33,44.78,44.292,44.719,45.024,45.574
2018-12-10 19:00:54,45.33,44.78,44.231,44.719,45.024,45.574
2018-12-10 19:00:59,45.391,44.78,44.292,44.78,45.024,45.574
2018-12-10 19:01:04,45.391,44.841,44.292,44.841,45.146,45.635
2018-12-10 19:01:09,45.452,44.78,44.292,44.902,45.146,45.635
2018-12-10 19:01:14,45.452,44.78,44.292,44.902,45.146,45.635
2018-12-10 19:01:19,45.452,44.841,44.292,44.902,45.146,45.696
2018-12-10 19:01:24,45.513,44.78,44.292,44.963,45.208,45.696
2018-12-10 19:01:29,45.513,44.902,44.292,45.024,45.269,45.757
2018-12-10 19:01:34,45.574,44.902,44.292,45.085,45.33,45.818
2018-12-10 19:01:39,45.574,44.902,44.414,45.146,45.33,45.818
2018-12-10 19:01:44,45.635,44.963,44.414,45.146,45.33,45.879
2018-12-10 19:01:49,45.696,45.024,44.475,45.208,45.391,45.94
2018-12-10 19:01:54,45.696,45.085,44.475,45.269,45.452,45.94
2018-12-10 19:01:59,45.757,45.085,44.475,45.269,45.391,46.001
2018-12-10 19:02:04,45.757,45.085,44.475,45.269,45.452,46.001
2018-12-10 19:02:09,45.696,45.085,44.475,45.269,45.452,46.001
2018-12-10 19:02:14,45.757,45.085,44.414,45.33,45.452,46.001
2018-12-10 19:02:19,45.757,45.085,44.475,45.33,45.513,46.001
2018-12-10 19:02:24,45.757,45.085,44.475,45.391,45.513,46.001
2018-12-10 19:02:29,45.818,45.085,44.536,45.452,45.513,46.062
2018-12-10 19:02:34,45.879,45.146,44.475,45.452,45.574,46.123
2018-12-10 19:02:39,45.879,45.085,44.475,45.452,45.574,46.123
2018-12-10 19:02:44,45.94,45.146,44.536,45.452,45.635,46.184
2018-12-10 19:02:49,46.001,45.208,44.658,45.574,45.635,46.184
2018-12-10 19:02:54,46.062,45.269,44.597,45.574,45.696,46.184
2018-12-10 19:02:59,46.062,45.269,44.536,45.574,45.696,46.245
2018-12-10 19:03:04,46.062,45.269,44.536,45.635,45.696,46.184
2018-12-10 19:03:09,46.123,45.33,44.597,45.635,45.696,46.245
2018-12-10 19:03:14,46.123,45.269,44.536,45.757,45.696,46.184
2018-12-10 19:03:19,46.123,45.269,44.597,45.635,45.696,46.245
2018-12-10 19:03:24,46.123,45.33,44.597,45.696,45.757,46.245
2018-12-10 19:03:29,46.184,45.33,44.597,45.757,45.757,46.306
2018-12-10 19:03:34,46.245,45.391,44.658,45.818,45.818,46.367
2018-12-10 19:03:39,46.306,45.391,44.719,45.818,45.879,46.367
2018-12-10 19:03:44,46.306,45.513,44.719,45.818,45.94,46.428
2018-12-10 19:03:49,46.428,45.513,44.78,45.879,46.001,46.489
2018-12-10 19:03:54,46.428,45.635,44.841,46.001,46.123,46.551
2018-12-10 19:03:59,46.489,45.696,44.902,46.123,46.184,46.673
2018-12-10 19:04:04,46.551,45.696,44.902,46.123,46.245,46.734
2018-12-10 19:04:09,46.612,45.818,45.024,46.123,46.306,46.795
2018-12-10 19:04:14,46.673,45.879,45.085,46.184,46.367,46.795
2018-12-10 19:04:19,46.673,45.879,45.146,46.123,46.428,46.795
2018-12-10 19:04:24,46.734,45.879,45.146,46.184,46.367,46.795
2018-12-10 19:04:29,46.673,45.879,45.146,46.123,46.367,46.795
2018-12-10 19:04:34,46.673,45.879,45.208,46.123,46.428,46.856
2018-12-10 19:04:39,46.612,45.879,45.146,46.062,46.367,46.856
2018-12-10 19:04:44,46.612,45.879,45.146,46.123,46.306,46.856
2018-12-10 19:04:49,46.673,45.94,45.146,46.062,46.367,46.856
2018-12-10 19:04:54,46.734,45.94,45.146,46.184,46.428,46.856
2018-12-10 19:04:59,46.795,46.001,45.146,46.184,46.489,46.917
2018-12-10 19:05:04,46.734,46.001,45.208,46.184,46.428,46.917
2018-12-10 19:05:09,46.734,46.001,45.208,46.184,46.428,46.917
2018-12-10 19:05:14,46.734,46.001,45.208,46.123,46.428,46.917
2018-12-10 19:05:19,46.734,46.001,45.208,46.123,46.428,46.856
2018-12-10 19:05:24,46.734,46.001,45.208,46.123,46.428,46.856
2018-12-10 19:05:29,46.734,46.001,45.269,46.123,46.428,46.917
2018-12-10 19:05:34,46.795,46.001,45.208,46.123,46.428,46.917
2018-12-10 19:05:39,46.734,46.001,45.269,46.123,46.428,46.856
2018-12-10 19:05:44,46.734,46.001,45.269,46.123,46.489,46.856
2018-12-10 19:05:49,46.795,46.062,45.269,46.184,46.489,46.917
2018-12-10 19:05:54,46.795,46.062,45.33,46.184,46.489,46.917
2018-12-10 19:05:59,46.795,46.123,45.33,46.123,46.428,46.917
2018-12-10 19:06:04,46.734,46.123,45.391,46.123,46.428,46.917
2018-12-10 19:06:09,46.734,46.123,45.33,46.062,46.428,46.917
2018-12-10 19:06:14,46.673,46.062,45.33,46.062,46.428,46.917
2018-12-10 19:06:19,46.673,46.001,45.269,46.062,46.428,46.856
2018-12-10 19:06:24,46.734,46.062,45.269,46.062,46.428,46.856
2018-12-10 19:06:29,46.795,46.062,45.269,46.062,46.428,46.856
2018-12-10 19:06:34,46.734,46.062,45.33,46.062,46.428,46.917
2018-12-10 19:06:39,46.734,46.062,45.33,46.062,46.428,46.856
2018-12-10 19:06:44,46.734,46.062,45.33,46.123,46.428,46.856
2018-12-10 19:06:49,46.795,46.123,45.33,46.123,46.489,46.917
2018-12-10 19:06:54,46.795,46.123,45.391,46.123,46.489,46.917
2018-12-10 19:06:59,46.795,46.123,45.33,46.123,46.489,46.917
2018-12-10 19:07:04,46.795,46.123,45.391,46.123,46.489,46.917
2018-12-10 19:07:09,46.795,46.123,45.391,46.123,46.489,46.917
2018-12-10 19:07:14,46.795,46.062,45.391,46.123,46.428,46.917
2018-12-10 19:07:19,46.734,46.062,45.391,46.062,46.428,46.856
2018-12-10 19:07:24,46.734,46.062,45.33,46.062,46.367,46.795
2018-12-10 19:07:29,46.734,46.062,45.33,46.062,46.428,46.795
2018-12-10 19:07:34,46.795,46.062,45.33,46.062,46.428,46.795
2018-12-10 19:07:39,46.795,46.062,45.33,46.123,46.428,46.795
2018-12-10 19:07:44,46.795,46.062,45.33,46.123,46.428,46.795
2018-12-10 19:07:49,46.795,46.123,45.33,46.123,46.428,46.795
2018-12-10 19:07:54,46.795,46.123,45.391,46.184,46.489,46.856
2018-12-10 19:07:59,46.856,46.184,45.391,46.184,46.489,46.917
2018-12-10 19:08:04,46.856,46.184,45.452,46.184,46.489,46.917
2018-12-10 19:08:09,46.917,46.184,45.452,46.123,46.489,46.917
2018-12-10 19:08:14,46.917,46.245,45.452,46.184,46.551,46.978
2018-12-10 19:08:19,46.978,46.245,45.513,46.245,46.551,46.917
2018-12-10 19:08:24,46.978,46.306,45.513,46.306,46.612,46.978
2018-12-10 19:08:29,46.978,46.306,45.513,46.245,46.612,46.978
2018-12-10 19:08:34,46.978,46.306,45.513,46.245,46.551,47.039
2018-12-10 19:08:39,46.917,46.245,45.513,46.184,46.551,47.039
2018-12-10 19:08:44,46.917,46.245,45.513,46.245,46.551,46.978
2018-12-10 19:08:49,46.856,46.306,45.513,46.306,46.551,47.039
2018-12-10 19:08:54,46.917,46.306,45.513,46.245,46.551,47.039
2018-12-10 19:08:59,46.917,46.306,45.574,46.245,46.612,47.039
2018-12-10 19:09:04,46.917,46.245,45.513,46.184,46.551,46.978
2018-12-10 19:09:09,46.917,46.306,45.452,46.245,46.551,46.917
2018-12-10 19:09:14,46.917,46.306,45.391,46.245,46.489,46.917
2018-12-10 19:09:19,46.978,46.306,45.452,46.184,46.551,46.978
2018-12-10 19:09:24,46.978,46.306,45.513,46.245,46.551,46.917
2018-12-10 19:09:29,46.978,46.245,45.574,46.245,46.551,47.039
2018-12-10 19:09:34,46.978,46.306,45.574,46.245,46.612,46.978
2018-12-10 19:09:39,46.978,46.306,45.574,46.245,46.612,46.978
2018-12-10 19:09:44,46.978,46.306,45.513,46.245,46.612,47.039
2018-12-10 19:09:49,46.978,46.306,45.574,46.245,46.673,47.039
2018-12-10 19:09:54,46.978,46.306,45.574,46.245,46.551,47.039
2018-12-10 19:09:59,46.917,46.306,45.574,46.184,46.612,47.039
2018-12-10 19:10:04,46.978,46.306,45.574,46.245,46.612,47.039
2018-12-10 19:10:09,46.978,46.306,45.574,46.245,46.612,47.039
2018-12-10 19:10:14,46.978,46.306,45.574,46.245,46.673,46.978
2018-12-10 19:10:19,47.039,46.306,45.574,46.245,46.612,46.978
2018-12-10 19:10:24,47.039,46.306,45.574,46.245,46.673,47.039
2018-12-10 19:10:29,46.978,46.306,45.635,46.245,46.673,47.039
2018-12-10 19:10:34,46.978,46.306,45.635,46.245,46.612,47.039
2018-12-10 19:10:39,46.978,46.306,45.574,46.245,46.612,46.978
2018-12-10 19:10:44,46.978,46.367,45.574,46.245,46.673,46.978
2018-12-10 19:10:49,46.978,46.367,45.574,46.184,46.673,47.039
2018-12-10 19:10:54,46.978,46.306,45.574,46.184,46.673,47.039
2018-12-10 19:10:59,46.917,46.245,45.513,46.123,46.612,46.978
2018-12-10 19:11:04,46.917,46.245,45.513,46.184,46.551,46.978
2018-12-10 19:11:09,46.978,46.245,45.513,46.184,46.612,46.978
2018-12-10 19:11:14,46.917,46.306,45.513,46.184,46.551,46.978
2018-12-10 19:11:19,46.978,46.245,45.513,46.184,46.612,46.978
2018-12-10 19:11:24,46.978,46.306,45.513,46.184,46.612,46.978
2018-12-10 19:11:29,46.978,46.306,45.574,46.184,46.673,47.039
2018-12-10 19:11:34,46.978,46.306,45.513,46.184,46.612,47.039
2018-12-10 19:11:39,46.978,46.306,45.513,46.245,46.612,47.039
2018-12-10 19:11:44,46.978,46.367,45.574,46.184,46.612,47.1
2018-12-10 19:11:49,46.978,46.245,45.513,46.245,46.673,47.039
2018-12-10 19:11:54,46.978,46.306,45.574,46.184,46.612,47.039
2018-12-10 19:11:59,46.978,46.306,45.574,46.184,46.673,46.978
2018-12-10 19:12:04,46.917,46.306,45.513,46.184,46.551,46.978
2018-12-10 19:12:09,46.917,46.245,45.513,46.123,46.551,46.917
