Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-10 15:36:37,31.648,34.542,34.656,36.859
2018-12-10 15:36:52,31.648,34.505,34.656,36.859
2018-12-10 15:37:07,31.648,34.542,34.625,36.891
2018-12-10 15:37:22,31.722,34.579,34.625,36.859
2018-12-10 15:37:37,31.685,34.579,34.625,36.859
2018-12-10 15:37:52,31.722,34.579,34.625,36.891
2018-12-10 15:38:07,31.722,34.579,34.656,36.891
2018-12-10 15:38:22,31.722,34.615,34.656,36.891
2018-12-10 15:38:37,31.758,34.579,34.656,36.93
2018-12-10 15:38:52,31.722,34.542,34.656,36.93
2018-12-10 15:39:07,31.795,34.542,34.656,36.93
2018-12-10 15:39:22,31.795,34.542,34.656,36.93
2018-12-10 15:39:37,31.758,34.579,34.656,36.93
2018-12-10 15:39:52,31.795,34.615,34.656,36.969
2018-12-10 15:40:07,31.758,34.579,34.688,36.93
2018-12-10 15:40:22,31.758,34.542,34.688,36.93
2018-12-10 15:40:37,31.758,34.579,34.688,36.93
2018-12-10 15:40:52,31.758,34.579,34.656,36.969
2018-12-10 15:41:07,31.758,34.579,34.656,36.969
2018-12-10 15:41:22,31.795,34.615,34.688,36.969
2018-12-10 15:41:37,31.758,34.615,34.727,36.969
2018-12-10 15:41:52,31.758,34.579,34.727,36.969
2018-12-10 15:42:07,31.795,34.615,34.727,36.93
2018-12-10 15:42:22,31.795,34.615,34.688,36.969
2018-12-10 15:42:37,31.722,34.652,34.727,36.93
2018-12-10 15:42:52,31.795,34.615,34.688,36.969
2018-12-10 15:43:07,31.758,34.652,34.688,36.969
2018-12-10 15:43:22,31.758,34.615,34.688,36.969
2018-12-10 15:43:37,31.795,34.615,34.688,36.969
2018-12-10 15:43:52,31.795,34.579,34.688,36.93
2018-12-10 15:44:07,31.795,34.615,34.688,36.969
2018-12-10 15:44:22,31.795,34.652,34.656,36.969
2018-12-10 15:44:37,31.831,34.615,34.656,36.969
2018-12-10 15:44:52,31.831,34.615,34.656,37
2018-12-10 15:45:07,31.831,34.579,34.688,37
2018-12-10 15:45:22,31.795,34.579,34.688,37
2018-12-10 15:45:37,31.795,34.579,34.688,37
2018-12-10 15:45:52,31.868,34.579,34.656,37
2018-12-10 15:46:07,31.868,34.579,34.688,37.039
2018-12-10 15:46:22,31.868,34.615,34.688,37
2018-12-10 15:46:37,31.795,34.542,34.688,37
2018-12-10 15:46:52,31.831,34.615,34.688,37
2018-12-10 15:47:07,31.831,34.542,34.688,37
2018-12-10 15:47:22,31.795,34.579,34.688,37
2018-12-10 15:47:37,31.795,34.542,34.688,37.039
2018-12-10 15:47:52,31.758,34.615,34.688,37
2018-12-10 15:48:07,31.795,34.579,34.688,37
2018-12-10 15:48:22,31.795,34.579,34.727,37
2018-12-10 15:48:37,31.758,34.652,34.688,37
2018-12-10 15:48:52,31.795,34.615,34.727,37
2018-12-10 15:49:07,31.758,34.652,34.688,37
2018-12-10 15:49:22,31.795,34.579,34.727,37
2018-12-10 15:49:37,31.795,34.579,34.688,37
2018-12-10 15:49:52,31.795,34.652,34.688,37
2018-12-10 15:50:07,31.868,34.615,34.727,37.039
2018-12-10 15:50:22,31.831,34.652,34.727,37.039
2018-12-10 15:50:37,31.831,34.689,34.727,37.039
2018-12-10 15:50:52,31.868,34.652,34.727,37.039
2018-12-10 15:51:07,31.868,34.652,34.758,37.039
2018-12-10 15:51:22,31.868,34.652,34.789,37.078
2018-12-10 15:51:37,31.941,34.689,34.789,37.078
2018-12-10 15:51:52,31.905,34.689,34.789,37.109
2018-12-10 15:52:07,31.941,34.652,34.789,37.109
2018-12-10 15:52:22,31.905,34.725,34.789,37.109
2018-12-10 15:52:37,31.905,34.725,34.758,37.109
2018-12-10 15:52:52,31.868,34.725,34.789,37.109
2018-12-10 15:53:07,31.905,34.762,34.789,37.109
2018-12-10 15:53:22,31.905,34.725,34.789,37.109
2018-12-10 15:53:37,31.905,34.725,34.789,37.109
2018-12-10 15:53:52,31.905,34.725,34.789,37.109
2018-12-10 15:54:07,31.905,34.689,34.789,37.109
2018-12-10 15:54:22,31.905,34.689,34.789,37.109
2018-12-10 15:54:37,31.868,34.689,34.758,37.109
2018-12-10 15:54:52,31.831,34.652,34.789,37.109
2018-12-10 15:55:07,31.831,34.689,34.758,37.109
2018-12-10 15:55:22,31.831,34.689,34.758,37.078
2018-12-10 15:55:37,31.795,34.725,34.758,37.078
2018-12-10 15:55:52,31.795,34.689,34.789,37.078
2018-12-10 15:56:07,31.795,34.652,34.789,37.078
2018-12-10 15:56:22,31.795,34.689,34.789,37.078
2018-12-10 15:56:37,31.795,34.689,34.789,37.039
2018-12-10 15:56:52,31.758,34.725,34.789,37.039
2018-12-10 15:57:07,31.722,34.689,34.789,37
2018-12-10 15:57:22,31.795,34.689,34.758,37.039
2018-12-10 15:57:37,31.758,34.652,34.758,37
2018-12-10 15:57:52,31.722,34.579,34.758,37
2018-12-10 15:58:07,31.722,34.652,34.758,36.969
2018-12-10 15:58:22,31.758,34.579,34.727,36.969
2018-12-10 15:58:37,31.722,34.652,34.727,36.969
2018-12-10 15:58:52,31.722,34.689,34.727,36.969
2018-12-10 15:59:07,31.722,34.652,34.727,36.969
2018-12-10 15:59:22,31.722,34.689,34.727,36.969
2018-12-10 15:59:37,31.758,34.689,34.727,36.93
2018-12-10 15:59:52,31.758,34.652,34.727,36.93
2018-12-10 16:00:07,31.795,34.652,34.727,36.969
2018-12-10 16:00:22,31.795,34.652,34.789,36.93
2018-12-10 16:00:37,31.831,34.615,34.883,36.93
2018-12-10 16:00:52,31.868,34.579,34.914,36.969
2018-12-10 16:01:07,31.868,34.542,34.883,37.039
2018-12-10 16:01:22,31.905,34.542,34.883,37.148
2018-12-10 16:01:37,31.831,34.469,34.883,37.258
2018-12-10 16:01:52,31.905,34.469,34.883,37.367
2018-12-10 16:02:07,31.905,34.469,34.953,37.508
2018-12-10 16:02:22,31.905,34.469,35.047,37.617
2018-12-10 16:02:37,31.905,34.469,35.109,37.727
2018-12-10 16:02:52,31.905,34.469,35.211,37.867
2018-12-10 16:03:07,31.905,34.469,35.305,37.977
2018-12-10 16:03:22,31.905,34.542,35.414,38.125
2018-12-10 16:03:37,31.905,34.542,35.523,38.234
2018-12-10 16:03:52,31.941,34.542,35.594,38.305
2018-12-10 16:04:07,31.905,34.579,35.664,38.414
2018-12-10 16:04:22,31.941,34.615,35.664,38.484
2018-12-10 16:04:37,31.978,34.579,35.734,38.523
2018-12-10 16:04:52,31.978,34.615,35.734,38.555
2018-12-10 16:05:07,31.978,34.615,35.734,38.555
2018-12-10 16:05:22,31.978,34.615,35.773,38.594
2018-12-10 16:05:37,31.978,34.542,35.773,38.555
2018-12-10 16:05:52,31.978,34.579,35.734,38.555
2018-12-10 16:06:07,31.978,34.542,35.734,38.523
2018-12-10 16:06:22,31.978,34.542,35.734,38.523
2018-12-10 16:06:37,31.941,34.542,35.703,38.445
2018-12-10 16:06:52,31.905,34.469,35.664,38.414
2018-12-10 16:07:07,31.941,34.469,35.594,38.336
2018-12-10 16:07:22,31.868,34.469,35.555,38.266
2018-12-10 16:07:37,31.905,34.432,35.484,38.195
2018-12-10 16:07:52,31.868,34.359,35.414,38.125
2018-12-10 16:08:07,31.905,34.359,35.375,38.047
2018-12-10 16:08:22,31.868,34.322,35.305,37.977
2018-12-10 16:08:37,31.905,34.286,35.242,37.906
2018-12-10 16:08:52,31.868,34.212,35.211,37.836
2018-12-10 16:09:07,31.831,34.176,35.18,37.758
2018-12-10 16:09:22,31.831,34.176,35.109,37.688
2018-12-10 16:09:37,31.868,34.102,35.078,37.617
2018-12-10 16:09:52,31.868,34.066,35.047,37.578
2018-12-10 16:10:07,31.831,34.066,35.016,37.547
2018-12-10 16:10:22,31.831,33.993,34.984,37.469
2018-12-10 16:10:37,31.868,33.993,34.984,37.469
2018-12-10 16:10:52,31.795,33.993,34.984,37.508
2018-12-10 16:11:07,31.831,33.993,34.984,37.547
2018-12-10 16:11:22,31.831,33.993,35.016,37.617
2018-12-10 16:11:37,31.831,33.993,35.047,37.688
2018-12-10 16:11:52,31.905,33.993,35.078,37.758
2018-12-10 16:12:07,31.868,34.029,35.109,37.836
2018-12-10 16:12:22,31.905,34.029,35.148,37.906
2018-12-10 16:12:37,31.905,34.029,35.211,38.016
2018-12-10 16:12:52,31.905,34.102,35.242,38.086
2018-12-10 16:13:07,31.905,34.139,35.273,38.195
2018-12-10 16:13:22,31.905,34.176,35.305,38.266
2018-12-10 16:13:37,31.905,34.176,35.375,38.375
2018-12-10 16:13:52,31.941,34.249,35.445,38.445
2018-12-10 16:14:07,31.941,34.249,35.523,38.484
2018-12-10 16:14:22,31.905,34.286,35.555,38.555
2018-12-10 16:14:37,31.978,34.286,35.594,38.555
2018-12-10 16:14:52,31.941,34.286,35.633,38.594
2018-12-10 16:15:07,31.905,34.322,35.664,38.594
2018-12-10 16:15:22,31.978,34.286,35.664,38.594
2018-12-10 16:15:37,31.905,34.322,35.633,38.555
2018-12-10 16:15:52,31.905,34.286,35.633,38.555
2018-12-10 16:16:07,31.905,34.322,35.555,38.484
2018-12-10 16:16:22,31.868,34.286,35.523,38.445
2018-12-10 16:16:37,31.905,34.286,35.484,38.375
2018-12-10 16:16:52,31.905,34.286,35.445,38.305
2018-12-10 16:17:07,31.868,34.249,35.445,38.234
2018-12-10 16:17:22,31.905,34.212,35.414,38.195
2018-12-10 16:17:37,31.831,34.176,35.344,38.086
2018-12-10 16:17:52,31.868,34.176,35.305,38.016
2018-12-10 16:18:07,31.831,34.102,35.305,37.945
2018-12-10 16:18:22,31.868,34.102,35.273,37.867
2018-12-10 16:18:37,31.868,34.102,35.211,37.836
2018-12-10 16:18:52,31.868,33.993,35.148,37.727
2018-12-10 16:19:07,31.905,33.993,35.109,37.656
2018-12-10 16:19:22,31.905,33.956,35.047,37.578
2018-12-10 16:19:37,31.905,33.956,34.984,37.547
2018-12-10 16:19:52,31.831,33.919,34.914,37.508
2018-12-10 16:20:07,31.831,33.919,34.852,37.508
2018-12-10 16:20:22,31.831,33.919,34.82,37.508
2018-12-10 16:20:37,31.831,33.919,34.789,37.508
2018-12-10 16:20:52,31.868,33.883,34.758,37.547
2018-12-10 16:21:07,31.758,33.883,34.758,37.578
2018-12-10 16:21:22,31.831,33.919,34.789,37.656
2018-12-10 16:21:37,31.795,33.919,34.852,37.727
2018-12-10 16:21:52,31.795,33.919,34.914,37.836
2018-12-10 16:22:07,31.795,33.993,34.984,37.906
2018-12-10 16:22:22,31.831,33.993,34.953,37.977
2018-12-10 16:22:37,31.831,34.029,34.984,38.086
2018-12-10 16:22:52,31.795,34.029,35.078,38.195
2018-12-10 16:23:07,31.831,34.066,35.18,38.266
2018-12-10 16:23:22,31.831,34.102,35.273,38.336
2018-12-10 16:23:37,31.795,34.102,35.344,38.414
2018-12-10 16:23:52,31.795,34.176,35.375,38.484
2018-12-10 16:24:07,31.795,34.176,35.375,38.523
2018-12-10 16:24:22,31.831,34.212,35.375,38.555
2018-12-10 16:24:37,31.831,34.176,35.344,38.555
2018-12-10 16:24:52,31.831,34.212,35.344,38.555
2018-12-10 16:25:07,31.831,34.249,35.344,38.523
2018-12-10 16:25:22,31.795,34.212,35.305,38.484
2018-12-10 16:25:37,31.795,34.249,35.305,38.484
2018-12-10 16:25:52,31.795,34.212,35.305,38.445
2018-12-10 16:26:07,31.795,34.176,35.273,38.375
2018-12-10 16:26:22,31.795,34.176,35.242,38.336
2018-12-10 16:26:37,31.831,34.139,35.18,38.266
2018-12-10 16:26:52,31.795,34.102,35.109,38.195
2018-12-10 16:27:07,31.758,34.139,35.078,38.156
2018-12-10 16:27:22,31.795,34.066,35.047,38.086
2018-12-10 16:27:37,31.722,34.066,35.016,38.016
2018-12-10 16:27:52,31.758,34.066,34.953,37.945
2018-12-10 16:28:07,31.795,34.029,34.914,37.867
2018-12-10 16:28:22,31.722,33.956,34.883,37.758
2018-12-10 16:28:37,31.722,33.956,34.82,37.688
2018-12-10 16:28:52,31.758,33.883,34.758,37.617
2018-12-10 16:29:07,31.758,33.809,34.727,37.547
2018-12-10 16:29:22,31.795,33.809,34.656,37.469
2018-12-10 16:29:37,31.722,33.773,34.625,37.438
2018-12-10 16:29:52,31.722,33.809,34.594,37.438
2018-12-10 16:30:07,31.722,33.773,34.594,37.438
2018-12-10 16:30:22,31.758,33.809,34.594,37.469
2018-12-10 16:30:37,31.722,33.736,34.594,37.508
2018-12-10 16:30:52,31.722,33.809,34.625,37.547
2018-12-10 16:31:07,31.722,33.809,34.656,37.617
2018-12-10 16:31:22,31.758,33.809,34.656,37.727
2018-12-10 16:31:37,31.758,33.846,34.727,37.797
2018-12-10 16:31:52,31.722,33.809,34.82,37.906
2018-12-10 16:32:07,31.758,33.846,34.883,37.977
2018-12-10 16:32:22,31.795,33.919,34.914,38.086
2018-12-10 16:32:37,31.795,33.956,34.984,38.195
2018-12-10 16:32:52,31.758,33.993,35.016,38.266
2018-12-10 16:33:07,31.795,33.993,35.047,38.336
2018-12-10 16:33:22,31.795,34.066,35.148,38.414
2018-12-10 16:33:37,31.831,34.066,35.211,38.484
2018-12-10 16:33:52,31.795,34.066,35.242,38.484
2018-12-10 16:34:07,31.795,34.102,35.273,38.523
2018-12-10 16:34:22,31.795,34.066,35.273,38.523
2018-12-10 16:34:37,31.795,34.102,35.344,38.523
2018-12-10 16:34:52,31.795,34.102,35.344,38.523
2018-12-10 16:35:07,31.795,34.139,35.375,38.484
2018-12-10 16:35:22,31.795,34.102,35.414,38.445
2018-12-10 16:35:37,31.722,34.139,35.414,38.414
2018-12-10 16:35:52,31.758,34.102,35.375,38.375
2018-12-10 16:36:07,31.758,34.102,35.375,38.305
2018-12-10 16:36:22,31.758,34.066,35.375,38.234
2018-12-10 16:36:37,31.795,34.029,35.305,38.195
2018-12-10 16:36:52,31.758,34.066,35.242,38.125
2018-12-10 16:37:07,31.722,34.029,35.211,38.047
2018-12-10 16:37:22,31.722,33.993,35.18,37.977
2018-12-10 16:37:37,31.722,33.993,35.109,37.867
2018-12-10 16:37:52,31.722,33.956,35.078,37.797
2018-12-10 16:38:07,31.685,33.919,35.016,37.727
2018-12-10 16:38:22,31.648,33.883,34.984,37.656
2018-12-10 16:38:37,31.685,33.883,34.953,37.578
2018-12-10 16:38:52,31.648,33.846,34.914,37.508
2018-12-10 16:39:07,31.685,33.809,34.914,37.469
2018-12-10 16:39:22,31.685,33.773,34.852,37.438
2018-12-10 16:39:37,31.648,33.736,34.82,37.438
2018-12-10 16:39:52,31.685,33.736,34.82,37.438
2018-12-10 16:40:07,31.685,33.736,34.82,37.469
2018-12-10 16:40:22,31.685,33.736,34.852,37.508
2018-12-10 16:40:37,31.648,33.773,34.883,37.547
2018-12-10 16:40:52,31.722,33.773,34.883,37.617
2018-12-10 16:41:07,31.685,33.809,34.953,37.688
2018-12-10 16:41:22,31.722,33.809,34.984,37.797
2018-12-10 16:41:37,31.722,33.846,34.984,37.867
2018-12-10 16:41:52,31.795,33.883,34.984,37.977
2018-12-10 16:42:07,31.795,33.883,35.016,38.047
2018-12-10 16:42:22,31.758,33.919,35.078,38.156
2018-12-10 16:42:37,31.795,33.956,35.078,38.234
2018-12-10 16:42:52,31.795,33.956,35.109,38.336
2018-12-10 16:43:07,31.795,33.993,35.148,38.375
2018-12-10 16:43:22,31.795,34.066,35.148,38.445
2018-12-10 16:43:37,31.795,34.066,35.148,38.484
2018-12-10 16:43:52,31.758,34.066,35.109,38.484
2018-12-10 16:44:07,31.722,34.139,35.078,38.484
2018-12-10 16:44:22,31.795,34.139,35.016,38.484
2018-12-10 16:44:37,31.795,34.102,34.984,38.445
2018-12-10 16:44:52,31.795,34.139,34.953,38.414
2018-12-10 16:45:07,31.831,34.139,34.914,38.336
2018-12-10 16:45:22,31.795,34.102,34.883,38.305
2018-12-10 16:45:37,31.868,34.102,34.852,38.234
2018-12-10 16:45:52,31.795,34.102,34.82,38.195
2018-12-10 16:46:07,31.795,34.066,34.789,38.125
2018-12-10 16:46:22,31.795,34.066,34.758,38.086
2018-12-10 16:46:37,31.795,34.029,34.727,38.016
2018-12-10 16:46:52,31.795,33.993,34.688,37.945
2018-12-10 16:47:07,31.758,33.993,34.656,37.867
2018-12-10 16:47:22,31.722,33.956,34.625,37.797
2018-12-10 16:47:37,31.722,33.956,34.594,37.758
2018-12-10 16:47:52,31.722,33.883,34.594,37.688
2018-12-10 16:48:07,31.685,33.883,34.563,37.617
2018-12-10 16:48:22,31.685,33.846,34.563,37.547
2018-12-10 16:48:37,31.722,33.846,34.531,37.469
2018-12-10 16:48:52,31.685,33.773,34.492,37.438
2018-12-10 16:49:07,31.722,33.736,34.461,37.398
2018-12-10 16:49:22,31.685,33.736,34.461,37.328
2018-12-10 16:49:37,31.648,33.7,34.461,37.328
2018-12-10 16:49:52,31.722,33.736,34.461,37.367
2018-12-10 16:50:07,31.685,33.7,34.461,37.367
2018-12-10 16:50:22,31.685,33.7,34.531,37.398
2018-12-10 16:50:37,31.648,33.736,34.563,37.469
2018-12-10 16:50:52,31.685,33.7,34.594,37.547
2018-12-10 16:51:07,31.722,33.736,34.656,37.656
2018-12-10 16:51:22,31.722,33.736,34.727,37.727
2018-12-10 16:51:37,31.722,33.773,34.789,37.797
2018-12-10 16:51:52,31.758,33.809,34.82,37.867
2018-12-10 16:52:07,31.722,33.883,34.914,37.977
2018-12-10 16:52:22,31.722,33.919,35.016,38.086
2018-12-10 16:52:37,31.722,33.919,35.109,38.195
2018-12-10 16:52:52,31.758,33.993,35.18,38.305
2018-12-10 16:53:07,31.722,34.029,35.242,38.375
2018-12-10 16:53:22,31.685,34.029,35.305,38.445
2018-12-10 16:53:37,31.722,34.029,35.305,38.445
2018-12-10 16:53:52,31.722,34.066,35.305,38.484
2018-12-10 16:54:07,31.722,34.066,35.273,38.484
2018-12-10 16:54:22,31.722,34.066,35.242,38.484
2018-12-10 16:54:37,31.722,34.102,35.18,38.484
2018-12-10 16:54:52,31.722,34.066,35.148,38.445
2018-12-10 16:55:07,31.685,34.066,35.109,38.414
2018-12-10 16:55:22,31.722,34.102,35.078,38.375
2018-12-10 16:55:37,31.722,34.066,35.047,38.305
2018-12-10 16:55:52,31.722,34.066,35.016,38.266
2018-12-10 16:56:07,31.722,34.066,34.984,38.156
2018-12-10 16:56:22,31.722,34.029,34.953,38.125
2018-12-10 16:56:37,31.722,33.993,34.883,38.047
2018-12-10 16:56:52,31.722,33.993,34.852,37.977
2018-12-10 16:57:07,31.685,33.956,34.789,37.867
2018-12-10 16:57:22,31.685,33.919,34.758,37.797
2018-12-10 16:57:37,31.685,33.846,34.727,37.688
2018-12-10 16:57:52,31.685,33.809,34.727,37.617
2018-12-10 16:58:07,31.648,33.809,34.688,37.547
2018-12-10 16:58:22,31.648,33.773,34.656,37.469
2018-12-10 16:58:37,31.612,33.736,34.656,37.438
2018-12-10 16:58:52,31.648,33.7,34.656,37.367
2018-12-10 16:59:07,31.612,33.663,34.656,37.328
2018-12-10 16:59:22,31.612,33.663,34.656,37.328
2018-12-10 16:59:37,31.612,33.663,34.656,37.328
2018-12-10 16:59:52,31.612,33.663,34.625,37.367
2018-12-10 17:00:07,31.612,33.7,34.656,37.367
2018-12-10 17:00:22,31.538,33.663,34.688,37.438
2018-12-10 17:00:37,31.538,33.7,34.727,37.469
2018-12-10 17:00:52,31.575,33.663,34.789,37.547
2018-12-10 17:01:07,31.575,33.773,34.852,37.578
2018-12-10 17:01:22,31.538,33.773,34.953,37.617
2018-12-10 17:01:37,31.538,33.809,34.984,37.688
2018-12-10 17:01:52,31.538,33.919,35.047,37.758
2018-12-10 17:02:07,31.575,33.883,35.109,37.797
2018-12-10 17:02:22,31.538,33.919,35.18,37.836
2018-12-10 17:02:37,31.575,33.919,35.18,37.867
2018-12-10 17:02:52,31.502,33.993,35.242,37.906
2018-12-10 17:03:07,31.538,33.993,35.273,37.906
2018-12-10 17:03:22,31.538,33.956,35.344,37.906
2018-12-10 17:03:37,31.538,33.993,35.344,37.867
2018-12-10 17:03:52,31.538,33.993,35.344,37.836
2018-12-10 17:04:07,31.538,34.029,35.305,37.758
2018-12-10 17:04:22,31.538,33.993,35.273,37.688
2018-12-10 17:04:37,31.502,33.993,35.242,37.617
2018-12-10 17:04:52,31.502,33.993,35.18,37.508
2018-12-10 17:05:07,31.538,33.956,35.148,37.398
2018-12-10 17:05:22,31.502,33.919,35.078,37.289
2018-12-10 17:05:37,31.502,33.919,35.016,37.18
2018-12-10 17:05:52,31.465,33.919,34.953,37.109
2018-12-10 17:06:07,31.465,33.919,34.914,37
2018-12-10 17:06:22,31.428,33.883,34.852,36.93
2018-12-10 17:06:37,31.428,33.809,34.852,36.891
2018-12-10 17:06:52,31.465,33.846,34.82,36.859
2018-12-10 17:07:07,31.428,33.846,34.82,36.859
2018-12-10 17:07:22,31.502,33.846,34.82,36.891
2018-12-10 17:07:37,31.465,33.883,34.82,36.891
2018-12-10 17:07:52,31.465,33.883,34.852,36.969
2018-12-10 17:08:07,31.465,33.883,34.883,37.039
2018-12-10 17:08:22,31.502,33.883,34.914,37.109
2018-12-10 17:08:37,31.502,33.883,34.953,37.18
2018-12-10 17:08:52,31.502,33.919,34.953,37.258
2018-12-10 17:09:07,31.538,33.993,35.016,37.328
2018-12-10 17:09:22,31.502,33.993,35.047,37.398
2018-12-10 17:09:37,31.538,34.029,35.109,37.469
2018-12-10 17:09:52,31.538,34.066,35.18,37.547
2018-12-10 17:10:07,31.538,34.066,35.211,37.617
2018-12-10 17:10:22,31.575,34.102,35.273,37.688
2018-12-10 17:10:37,31.575,34.139,35.344,37.758
2018-12-10 17:10:52,31.575,34.139,35.445,37.797
2018-12-10 17:11:07,31.612,34.176,35.484,37.836
2018-12-10 17:11:22,31.612,34.176,35.484,37.836
2018-12-10 17:11:37,31.575,34.176,35.445,37.797
2018-12-10 17:11:52,31.612,34.176,35.484,37.758
2018-12-10 17:12:07,31.612,34.102,35.445,37.727
2018-12-10 17:12:22,31.575,34.139,35.414,37.656
2018-12-10 17:12:37,31.538,34.102,35.344,37.578
2018-12-10 17:12:52,31.538,34.102,35.273,37.469
2018-12-10 17:13:07,31.575,34.102,35.242,37.398
2018-12-10 17:13:22,31.538,34.066,35.18,37.289
2018-12-10 17:13:37,31.575,34.029,35.078,37.18
2018-12-10 17:13:52,31.538,34.029,35.016,37.078
2018-12-10 17:14:07,31.538,33.956,34.984,36.969
2018-12-10 17:14:22,31.538,33.993,34.914,36.93
2018-12-10 17:14:37,31.575,33.956,34.883,36.859
2018-12-10 17:14:52,31.538,33.956,34.852,36.859
2018-12-10 17:15:07,31.575,33.919,34.852,36.859
2018-12-10 17:15:22,31.538,33.956,34.82,36.891
2018-12-10 17:15:37,31.612,33.919,34.852,36.93
2018-12-10 17:15:52,31.612,33.919,34.883,37
2018-12-10 17:16:07,31.575,33.919,34.914,37.078
2018-12-10 17:16:22,31.612,33.993,34.953,37.148
2018-12-10 17:16:37,31.575,34.029,34.984,37.219
2018-12-10 17:16:52,31.538,33.993,35.016,37.328
2018-12-10 17:17:07,31.612,34.066,35.078,37.398
2018-12-10 17:17:22,31.612,34.102,35.148,37.469
2018-12-10 17:17:37,31.575,34.066,35.18,37.547
2018-12-10 17:17:52,31.612,34.139,35.242,37.617
2018-12-10 17:18:07,31.612,34.139,35.305,37.688
2018-12-10 17:18:22,31.575,34.176,35.375,37.758
2018-12-10 17:18:37,31.612,34.176,35.445,37.797
2018-12-10 17:18:52,31.612,34.249,35.484,37.836
2018-12-10 17:19:07,31.612,34.212,35.523,37.867
2018-12-10 17:19:22,31.612,34.176,35.555,37.836
2018-12-10 17:19:37,31.612,34.212,35.523,37.836
2018-12-10 17:19:52,31.612,34.176,35.523,37.797
2018-12-10 17:20:07,31.612,34.212,35.445,37.758
2018-12-10 17:20:22,31.612,34.176,35.414,37.656
2018-12-10 17:20:37,31.612,34.139,35.375,37.578
2018-12-10 17:20:52,31.575,34.139,35.305,37.469
2018-12-10 17:21:07,31.538,34.139,35.273,37.398
2018-12-10 17:21:22,31.575,34.139,35.211,37.289
2018-12-10 17:21:37,31.612,34.102,35.148,37.18
2018-12-10 17:21:52,31.575,34.066,35.078,37.078
2018-12-10 17:22:07,31.538,34.066,35.016,37
2018-12-10 17:22:22,31.538,34.029,34.984,36.93
2018-12-10 17:22:37,31.538,34.029,34.953,36.891
2018-12-10 17:22:52,31.538,34.029,34.914,36.891
2018-12-10 17:23:07,31.502,34.029,34.914,36.891
2018-12-10 17:23:22,31.502,33.993,34.883,36.93
2018-12-10 17:23:37,31.502,34.029,34.914,36.969
2018-12-10 17:23:52,31.502,34.029,34.914,37
2018-12-10 17:24:07,31.538,33.993,34.953,37.078
2018-12-10 17:24:22,31.538,34.029,35.016,37.148
2018-12-10 17:24:37,31.538,34.029,35.047,37.219
2018-12-10 17:24:52,31.538,34.066,35.078,37.289
2018-12-10 17:25:07,31.538,34.066,35.109,37.367
2018-12-10 17:25:22,31.575,34.102,35.148,37.438
2018-12-10 17:25:37,31.538,34.176,35.18,37.508
2018-12-10 17:25:52,31.538,34.176,35.242,37.617
2018-12-10 17:26:07,31.612,34.212,35.273,37.688
2018-12-10 17:26:22,31.538,34.249,35.305,37.727
2018-12-10 17:26:37,31.575,34.286,35.375,37.797
2018-12-10 17:26:52,31.575,34.286,35.414,37.836
2018-12-10 17:27:07,31.538,34.286,35.445,37.867
2018-12-10 17:27:22,31.612,34.286,35.414,37.867
2018-12-10 17:27:37,31.575,34.286,35.414,37.836
2018-12-10 17:27:52,31.575,34.249,35.375,37.797
2018-12-10 17:28:07,31.538,34.286,35.344,37.727
2018-12-10 17:28:22,31.538,34.212,35.305,37.688
2018-12-10 17:28:37,31.575,34.212,35.305,37.578
2018-12-10 17:28:52,31.502,34.176,35.242,37.508
2018-12-10 17:29:07,31.538,34.176,35.18,37.398
2018-12-10 17:29:22,31.502,34.139,35.148,37.328
2018-12-10 17:29:37,31.538,34.066,35.078,37.219
2018-12-10 17:29:52,31.465,34.066,35.016,37.109
2018-12-10 17:30:07,31.465,34.066,34.984,37
2018-12-10 17:30:22,31.465,34.066,34.953,36.93
2018-12-10 17:30:37,31.428,34.066,34.914,36.891
2018-12-10 17:30:52,31.428,33.993,34.883,36.859
2018-12-10 17:31:07,31.465,34.066,34.883,36.859
2018-12-10 17:31:22,31.428,34.066,34.883,36.891
2018-12-10 17:31:37,31.465,34.029,34.914,36.93
2018-12-10 17:31:52,31.392,34.066,34.914,36.969
2018-12-10 17:32:07,31.428,34.066,34.914,37.039
2018-12-10 17:32:22,31.465,34.066,34.953,37.109
2018-12-10 17:32:37,31.465,34.139,34.984,37.18
2018-12-10 17:32:52,31.502,34.066,35.016,37.258
2018-12-10 17:33:07,31.502,34.102,35.047,37.289
2018-12-10 17:33:22,31.538,34.176,35.078,37.398
2018-12-10 17:33:37,31.502,34.176,35.148,37.469
2018-12-10 17:33:52,31.502,34.212,35.211,37.547
2018-12-10 17:34:07,31.538,34.249,35.242,37.617
2018-12-10 17:34:22,31.538,34.212,35.305,37.688
2018-12-10 17:34:37,31.538,34.249,35.375,37.758
2018-12-10 17:34:52,31.538,34.286,35.445,37.797
2018-12-10 17:35:07,31.538,34.286,35.484,37.836
2018-12-10 17:35:22,31.538,34.359,35.484,37.836
2018-12-10 17:35:37,31.538,34.359,35.523,37.836
2018-12-10 17:35:52,31.502,34.322,35.484,37.797
2018-12-10 17:36:07,31.538,34.322,35.445,37.758
2018-12-10 17:36:22,31.538,34.322,35.414,37.688
2018-12-10 17:36:37,31.502,34.322,35.375,37.617
2018-12-10 17:36:52,31.502,34.322,35.344,37.547
