Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-10 15:57:05,35.703,35.664,34.008,35.375,39.859,41.609
2018-12-10 15:57:10,35.703,35.664,34.008,35.375,39.859,41.609
2018-12-10 15:57:15,35.703,35.664,33.977,35.375,39.859,41.609
2018-12-10 15:57:20,35.703,35.664,34.008,35.375,39.859,41.57
2018-12-10 15:57:25,35.703,35.664,33.977,35.344,39.859,41.57
2018-12-10 15:57:30,35.703,35.664,33.977,35.344,39.859,41.57
2018-12-10 15:57:35,35.664,35.633,33.977,35.344,39.859,41.57
2018-12-10 15:57:40,35.664,35.633,33.977,35.344,39.859,41.57
2018-12-10 15:57:45,35.664,35.633,33.977,35.344,39.859,41.57
2018-12-10 15:57:50,35.664,35.633,33.977,35.344,39.859,41.57
2018-12-10 15:57:55,35.664,35.633,33.977,35.305,39.859,41.57
2018-12-10 15:58:00,35.664,35.633,33.977,35.305,39.859,41.57
2018-12-10 15:58:05,35.664,35.633,33.977,35.305,39.859,41.531
2018-12-10 15:58:10,35.633,35.633,33.945,35.305,39.82,41.531
2018-12-10 15:58:15,35.633,35.594,33.945,35.305,39.82,41.531
2018-12-10 15:58:20,35.633,35.594,33.945,35.305,39.82,41.531
2018-12-10 15:58:25,35.633,35.594,33.945,35.305,39.82,41.531
2018-12-10 15:58:30,35.633,35.594,33.945,35.305,39.82,41.531
2018-12-10 15:58:35,35.633,35.594,33.945,35.273,39.82,41.531
2018-12-10 15:58:40,35.633,35.594,33.945,35.273,39.82,41.531
2018-12-10 15:58:45,35.633,35.594,33.945,35.273,39.82,41.531
2018-12-10 15:58:50,35.633,35.594,33.945,35.273,39.82,41.531
2018-12-10 15:58:55,35.633,35.594,33.945,35.273,39.82,41.531
2018-12-10 15:59:00,35.594,35.555,33.945,35.273,39.82,41.531
2018-12-10 15:59:05,35.594,35.555,33.914,35.273,39.82,41.531
2018-12-10 15:59:10,35.594,35.555,33.914,35.273,39.82,41.531
2018-12-10 15:59:15,35.594,35.555,33.945,35.273,39.781,41.531
2018-12-10 15:59:20,35.594,35.555,33.914,35.273,39.781,41.531
2018-12-10 15:59:25,35.594,35.555,33.914,35.273,39.781,41.531
2018-12-10 15:59:30,35.594,35.555,33.914,35.273,39.781,41.531
2018-12-10 15:59:35,35.594,35.555,33.914,35.273,39.781,41.531
2018-12-10 15:59:40,35.594,35.555,33.914,35.273,39.781,41.531
2018-12-10 15:59:45,35.594,35.555,33.914,35.273,39.781,41.531
2018-12-10 15:59:50,35.594,35.555,33.914,35.273,39.781,41.531
2018-12-10 15:59:55,35.594,35.555,33.914,35.273,39.781,41.531
2018-12-10 16:00:00,35.594,35.555,33.914,35.273,39.781,41.531
2018-12-10 16:00:05,35.594,35.555,33.914,35.273,39.781,41.531
2018-12-10 16:00:10,35.594,35.555,33.914,35.273,39.781,41.531
2018-12-10 16:00:15,35.594,35.555,33.914,35.273,39.75,41.531
2018-12-10 16:00:20,35.594,35.555,33.914,35.273,39.75,41.531
2018-12-10 16:00:25,35.594,35.555,33.914,35.305,39.75,41.57
2018-12-10 16:00:30,35.633,35.555,33.945,35.305,39.711,41.57
2018-12-10 16:00:35,35.633,35.594,33.977,35.344,39.711,41.609
2018-12-10 16:00:40,35.633,35.594,34.008,35.344,39.711,41.656
2018-12-10 16:00:45,35.633,35.633,34.07,35.375,39.68,41.695
2018-12-10 16:00:50,35.664,35.664,34.109,35.414,39.68,41.781
2018-12-10 16:00:55,35.703,35.664,34.109,35.445,39.68,41.859
2018-12-10 16:01:00,35.703,35.703,34.141,35.484,39.68,41.898
2018-12-10 16:01:05,35.734,35.734,34.141,35.555,39.641,41.984
2018-12-10 16:01:10,35.773,35.734,34.172,35.594,39.641,42.063
2018-12-10 16:01:15,35.773,35.773,34.172,35.633,39.641,42.148
2018-12-10 16:01:20,35.813,35.813,34.203,35.664,39.641,42.188
2018-12-10 16:01:25,35.844,35.844,34.234,35.703,39.641,42.273
2018-12-10 16:01:30,35.883,35.844,34.234,35.734,39.641,42.352
2018-12-10 16:01:35,35.922,35.883,34.266,35.773,39.641,42.438
2018-12-10 16:01:40,35.953,35.922,34.266,35.844,39.641,42.516
2018-12-10 16:01:45,35.992,35.953,34.305,35.883,39.641,42.602
2018-12-10 16:01:50,35.992,35.992,34.336,35.922,39.641,42.688
2018-12-10 16:01:55,36.063,36.023,34.367,35.953,39.641,42.727
2018-12-10 16:02:00,36.102,36.063,34.398,35.992,39.641,42.805
2018-12-10 16:02:05,36.133,36.102,34.398,36.063,39.641,42.891
2018-12-10 16:02:10,36.172,36.133,34.43,36.102,39.641,42.969
2018-12-10 16:02:15,36.211,36.172,34.461,36.133,39.68,43.055
2018-12-10 16:02:20,36.242,36.211,34.492,36.211,39.68,43.094
2018-12-10 16:02:25,36.281,36.242,34.531,36.242,39.68,43.18
2018-12-10 16:02:30,36.313,36.281,34.563,36.313,39.711,43.258
2018-12-10 16:02:35,36.352,36.313,34.594,36.352,39.711,43.344
2018-12-10 16:02:40,36.391,36.352,34.625,36.422,39.75,43.383
2018-12-10 16:02:45,36.422,36.391,34.625,36.461,39.75,43.469
2018-12-10 16:02:50,36.5,36.422,34.656,36.531,39.75,43.508
2018-12-10 16:02:55,36.531,36.461,34.688,36.57,39.781,43.594
2018-12-10 16:03:00,36.57,36.5,34.727,36.602,39.781,43.633
2018-12-10 16:03:05,36.602,36.57,34.758,36.68,39.781,43.711
2018-12-10 16:03:10,36.641,36.602,34.82,36.711,39.82,43.758
2018-12-10 16:03:15,36.68,36.641,34.852,36.75,39.82,43.836
2018-12-10 16:03:20,36.711,36.68,34.883,36.82,39.859,43.875
2018-12-10 16:03:25,36.75,36.711,34.883,36.859,39.859,43.961
2018-12-10 16:03:30,36.82,36.75,34.914,36.891,39.891,44
2018-12-10 16:03:35,36.859,36.82,34.953,36.93,39.891,44.047
2018-12-10 16:03:40,36.891,36.859,34.984,36.969,39.93,44.086
2018-12-10 16:03:45,36.93,36.891,35.016,37,39.93,44.125
2018-12-10 16:03:50,36.969,36.93,35.047,37.039,39.969,44.164
2018-12-10 16:03:55,37,36.969,35.078,37.078,39.969,44.211
2018-12-10 16:04:00,37,37,35.109,37.109,40.008,44.211
2018-12-10 16:04:05,37.039,37.039,35.148,37.148,40.008,44.25
2018-12-10 16:04:10,37.078,37.078,35.148,37.148,40.047,44.25
2018-12-10 16:04:15,37.109,37.109,35.18,37.18,40.047,44.25
2018-12-10 16:04:20,37.109,37.148,35.18,37.18,40.086,44.25
2018-12-10 16:04:25,37.148,37.18,35.18,37.219,40.086,44.25
2018-12-10 16:04:30,37.148,37.18,35.211,37.219,40.133,44.211
2018-12-10 16:04:35,37.18,37.219,35.211,37.219,40.133,44.211
2018-12-10 16:04:40,37.18,37.258,35.211,37.219,40.172,44.164
2018-12-10 16:04:45,37.18,37.289,35.242,37.219,40.172,44.164
2018-12-10 16:04:50,37.18,37.289,35.242,37.219,40.211,44.125
2018-12-10 16:04:55,37.219,37.328,35.273,37.219,40.211,44.086
2018-12-10 16:05:00,37.219,37.328,35.273,37.219,40.25,44.086
2018-12-10 16:05:05,37.219,37.367,35.305,37.219,40.25,44.047
2018-12-10 16:05:10,37.219,37.367,35.305,37.219,40.297,44
2018-12-10 16:05:15,37.219,37.398,35.344,37.219,40.297,43.922
2018-12-10 16:05:20,37.219,37.398,35.344,37.219,40.297,43.875
2018-12-10 16:05:25,37.219,37.438,35.375,37.219,40.336,43.836
2018-12-10 16:05:30,37.219,37.438,35.414,37.18,40.336,43.758
2018-12-10 16:05:35,37.219,37.438,35.414,37.18,40.375,43.711
2018-12-10 16:05:40,37.219,37.438,35.414,37.18,40.375,43.633
2018-12-10 16:05:45,37.219,37.469,35.414,37.148,40.375,43.547
2018-12-10 16:05:50,37.219,37.469,35.445,37.148,40.375,43.508
2018-12-10 16:05:55,37.219,37.469,35.445,37.109,40.422,43.422
2018-12-10 16:06:00,37.219,37.469,35.484,37.109,40.422,43.383
2018-12-10 16:06:05,37.219,37.469,35.484,37.109,40.422,43.305
2018-12-10 16:06:10,37.18,37.469,35.484,37.109,40.422,43.258
2018-12-10 16:06:15,37.18,37.438,35.484,37.078,40.461,43.18
2018-12-10 16:06:20,37.18,37.438,35.445,37.078,40.461,43.141
2018-12-10 16:06:25,37.18,37.438,35.445,37.039,40.461,43.055
2018-12-10 16:06:30,37.148,37.438,35.445,37,40.461,43.016
2018-12-10 16:06:35,37.148,37.438,35.414,37,40.461,42.93
2018-12-10 16:06:40,37.148,37.398,35.414,36.969,40.461,42.852
2018-12-10 16:06:45,37.109,37.398,35.414,36.93,40.5,42.766
2018-12-10 16:06:50,37.109,37.367,35.375,36.93,40.5,42.727
2018-12-10 16:06:55,37.078,37.367,35.375,36.891,40.5,42.641
2018-12-10 16:07:00,37.078,37.328,35.344,36.859,40.5,42.563
2018-12-10 16:07:05,37.078,37.328,35.344,36.82,40.5,42.516
2018-12-10 16:07:10,37.039,37.289,35.305,36.82,40.5,42.438
2018-12-10 16:07:15,37.039,37.289,35.305,36.789,40.5,42.398
2018-12-10 16:07:20,37,37.258,35.273,36.75,40.539,42.313
2018-12-10 16:07:25,37,37.258,35.273,36.711,40.539,42.273
2018-12-10 16:07:30,36.969,37.219,35.242,36.68,40.539,42.188
2018-12-10 16:07:35,36.969,37.18,35.211,36.641,40.539,42.148
2018-12-10 16:07:40,36.93,37.18,35.211,36.641,40.539,42.063
2018-12-10 16:07:45,36.93,37.148,35.18,36.602,40.539,42.023
2018-12-10 16:07:50,36.891,37.109,35.148,36.57,40.539,41.945
2018-12-10 16:07:55,36.859,37.109,35.109,36.5,40.539,41.898
2018-12-10 16:08:00,36.859,37.078,35.078,36.461,40.539,41.859
2018-12-10 16:08:05,36.82,37.039,35.078,36.422,40.539,41.781
2018-12-10 16:08:10,36.82,37,35.047,36.422,40.539,41.734
2018-12-10 16:08:15,36.789,37,35.047,36.352,40.539,41.695
2018-12-10 16:08:20,36.75,36.969,35.016,36.352,40.539,41.609
2018-12-10 16:08:25,36.75,36.93,35.016,36.281,40.539,41.57
2018-12-10 16:08:30,36.711,36.891,34.984,36.242,40.539,41.531
2018-12-10 16:08:35,36.68,36.859,34.953,36.211,40.539,41.492
2018-12-10 16:08:40,36.68,36.82,34.953,36.172,40.539,41.406
2018-12-10 16:08:45,36.641,36.789,34.914,36.133,40.539,41.367
2018-12-10 16:08:50,36.641,36.75,34.883,36.102,40.539,41.328
2018-12-10 16:08:55,36.602,36.711,34.852,36.063,40.539,41.281
2018-12-10 16:09:00,36.57,36.711,34.82,36.023,40.539,41.203
2018-12-10 16:09:05,36.531,36.68,34.82,35.992,40.539,41.203
2018-12-10 16:09:10,36.531,36.641,34.789,35.953,40.539,41.156
2018-12-10 16:09:15,36.5,36.602,34.758,35.922,40.539,41.117
2018-12-10 16:09:20,36.461,36.57,34.727,35.883,40.5,41.078
2018-12-10 16:09:25,36.422,36.531,34.688,35.844,40.5,41.039
2018-12-10 16:09:30,36.422,36.5,34.656,35.813,40.5,41.039
2018-12-10 16:09:35,36.391,36.5,34.625,35.773,40.5,41.039
2018-12-10 16:09:40,36.352,36.461,34.625,35.734,40.5,41.039
2018-12-10 16:09:45,36.352,36.422,34.594,35.703,40.5,41.039
2018-12-10 16:09:50,36.313,36.422,34.563,35.664,40.5,41.039
2018-12-10 16:09:55,36.281,36.391,34.531,35.664,40.5,41.039
2018-12-10 16:10:00,36.281,36.352,34.492,35.633,40.5,41.039
2018-12-10 16:10:05,36.281,36.352,34.492,35.633,40.5,41.078
2018-12-10 16:10:10,36.242,36.313,34.461,35.594,40.5,41.117
2018-12-10 16:10:15,36.242,36.313,34.461,35.594,40.461,41.156
2018-12-10 16:10:20,36.211,36.313,34.43,35.594,40.461,41.242
2018-12-10 16:10:25,36.211,36.281,34.398,35.594,40.461,41.281
2018-12-10 16:10:30,36.211,36.281,34.398,35.594,40.461,41.367
2018-12-10 16:10:35,36.211,36.281,34.367,35.594,40.461,41.406
2018-12-10 16:10:40,36.211,36.281,34.367,35.594,40.461,41.492
2018-12-10 16:10:45,36.211,36.242,34.367,35.633,40.5,41.57
2018-12-10 16:10:50,36.211,36.242,34.336,35.633,40.5,41.656
2018-12-10 16:10:55,36.211,36.242,34.336,35.633,40.5,41.695
2018-12-10 16:11:00,36.211,36.242,34.336,35.664,40.5,41.781
2018-12-10 16:11:05,36.242,36.242,34.367,35.664,40.5,41.859
2018-12-10 16:11:10,36.242,36.242,34.367,35.703,40.5,41.945
2018-12-10 16:11:15,36.242,36.242,34.367,35.734,40.539,42.023
2018-12-10 16:11:20,36.281,36.242,34.367,35.773,40.539,42.109
2018-12-10 16:11:25,36.281,36.281,34.398,35.813,40.539,42.188
2018-12-10 16:11:30,36.313,36.281,34.398,35.844,40.586,42.273
2018-12-10 16:11:35,36.313,36.281,34.398,35.844,40.586,42.352
2018-12-10 16:11:40,36.352,36.281,34.43,35.922,40.586,42.438
2018-12-10 16:11:45,36.391,36.313,34.43,35.953,40.586,42.516
2018-12-10 16:11:50,36.391,36.313,34.461,35.992,40.625,42.602
2018-12-10 16:11:55,36.422,36.352,34.461,36.023,40.625,42.688
2018-12-10 16:12:00,36.461,36.352,34.492,36.063,40.625,42.727
2018-12-10 16:12:05,36.5,36.391,34.492,36.102,40.664,42.805
2018-12-10 16:12:10,36.5,36.422,34.531,36.133,40.664,42.891
2018-12-10 16:12:15,36.531,36.422,34.531,36.172,40.703,42.969
2018-12-10 16:12:20,36.57,36.461,34.563,36.242,40.703,43.055
2018-12-10 16:12:25,36.602,36.461,34.563,36.281,40.703,43.094
2018-12-10 16:12:30,36.641,36.5,34.594,36.313,40.75,43.18
2018-12-10 16:12:35,36.68,36.531,34.625,36.352,40.75,43.219
2018-12-10 16:12:40,36.711,36.57,34.625,36.422,40.789,43.305
2018-12-10 16:12:45,36.75,36.602,34.656,36.461,40.789,43.383
2018-12-10 16:12:50,36.789,36.641,34.688,36.5,40.828,43.422
2018-12-10 16:12:55,36.789,36.641,34.688,36.57,40.828,43.508
2018-12-10 16:13:00,36.82,36.68,34.727,36.602,40.875,43.547
2018-12-10 16:13:05,36.859,36.711,34.727,36.641,40.875,43.633
2018-12-10 16:13:10,36.891,36.75,34.758,36.711,40.875,43.711
2018-12-10 16:13:15,36.93,36.789,34.789,36.75,40.914,43.758
2018-12-10 16:13:20,36.969,36.82,34.789,36.789,40.914,43.797
2018-12-10 16:13:25,37,36.82,34.82,36.82,40.953,43.875
2018-12-10 16:13:30,37.039,36.859,34.852,36.859,40.953,43.922
2018-12-10 16:13:35,37.078,36.891,34.883,36.891,40.992,43.961
2018-12-10 16:13:40,37.109,36.93,34.914,36.93,40.992,44
2018-12-10 16:13:45,37.109,36.969,34.953,36.969,41.039,44
2018-12-10 16:13:50,37.148,37,34.984,36.969,41.039,44.047
2018-12-10 16:13:55,37.148,37,35.016,37,41.039,44.047
2018-12-10 16:14:00,37.18,37.039,35.016,37,41.078,44.086
2018-12-10 16:14:05,37.18,37.078,35.047,37.039,41.078,44.086
2018-12-10 16:14:10,37.219,37.109,35.047,37.039,41.117,44.086
2018-12-10 16:14:15,37.219,37.148,35.047,37.078,41.117,44.047
2018-12-10 16:14:20,37.258,37.148,35.078,37.078,41.156,44.047
2018-12-10 16:14:25,37.258,37.18,35.078,37.078,41.156,44
2018-12-10 16:14:30,37.258,37.219,35.109,37.078,41.156,44
2018-12-10 16:14:35,37.258,37.219,35.109,37.078,41.203,43.961
2018-12-10 16:14:40,37.289,37.258,35.148,37.078,41.203,43.922
2018-12-10 16:14:45,37.289,37.258,35.148,37.078,41.203,43.875
2018-12-10 16:14:50,37.289,37.258,35.18,37.078,41.203,43.836
2018-12-10 16:14:55,37.289,37.289,35.18,37.078,41.242,43.797
2018-12-10 16:15:00,37.289,37.289,35.18,37.078,41.242,43.758
2018-12-10 16:15:05,37.289,37.289,35.18,37.078,41.242,43.711
2018-12-10 16:15:10,37.289,37.328,35.211,37.039,41.242,43.633
2018-12-10 16:15:15,37.289,37.328,35.211,37.039,41.281,43.594
2018-12-10 16:15:20,37.289,37.328,35.18,37,41.281,43.547
2018-12-10 16:15:25,37.289,37.328,35.18,37,41.281,43.469
2018-12-10 16:15:30,37.258,37.328,35.18,37,41.281,43.422
2018-12-10 16:15:35,37.258,37.328,35.18,36.969,41.281,43.344
2018-12-10 16:15:40,37.258,37.328,35.18,36.969,41.328,43.305
2018-12-10 16:15:45,37.258,37.328,35.211,36.93,41.328,43.258
2018-12-10 16:15:50,37.258,37.328,35.211,36.93,41.328,43.18
2018-12-10 16:15:55,37.219,37.328,35.211,36.891,41.328,43.094
2018-12-10 16:16:00,37.219,37.328,35.211,36.859,41.328,43.055
2018-12-10 16:16:05,37.219,37.289,35.211,36.859,41.328,42.969
2018-12-10 16:16:10,37.18,37.289,35.18,36.82,41.328,42.93
2018-12-10 16:16:15,37.18,37.289,35.18,36.789,41.328,42.852
2018-12-10 16:16:20,37.18,37.289,35.18,36.789,41.328,42.766
2018-12-10 16:16:25,37.148,37.258,35.148,36.75,41.328,42.727
2018-12-10 16:16:30,37.148,37.258,35.148,36.711,41.367,42.641
2018-12-10 16:16:35,37.109,37.258,35.148,36.711,41.367,42.602
2018-12-10 16:16:40,37.109,37.219,35.109,36.68,41.367,42.516
2018-12-10 16:16:45,37.078,37.219,35.109,36.641,41.367,42.438
2018-12-10 16:16:50,37.078,37.18,35.109,36.602,41.367,42.398
2018-12-10 16:16:55,37.039,37.18,35.078,36.57,41.328,42.313
2018-12-10 16:17:00,37.039,37.148,35.047,36.57,41.328,42.273
2018-12-10 16:17:05,37,37.148,35.047,36.531,41.328,42.188
2018-12-10 16:17:10,37,37.109,35.016,36.5,41.328,42.148
2018-12-10 16:17:15,36.969,37.078,35.016,36.461,41.328,42.063
2018-12-10 16:17:20,36.969,37.078,34.984,36.422,41.328,42.023
2018-12-10 16:17:25,36.93,37.039,34.984,36.391,41.328,41.984
2018-12-10 16:17:30,36.93,37,34.953,36.352,41.328,41.898
2018-12-10 16:17:35,36.891,37,34.914,36.313,41.328,41.859
2018-12-10 16:17:40,36.859,36.969,34.914,36.313,41.281,41.82
2018-12-10 16:17:45,36.859,36.93,34.883,36.281,41.281,41.734
2018-12-10 16:17:50,36.82,36.93,34.883,36.242,41.281,41.695
2018-12-10 16:17:55,36.82,36.891,34.852,36.211,41.281,41.609
2018-12-10 16:18:00,36.789,36.859,34.82,36.172,41.281,41.57
2018-12-10 16:18:05,36.75,36.82,34.82,36.133,41.281,41.531
2018-12-10 16:18:10,36.75,36.82,34.82,36.102,41.242,41.492
2018-12-10 16:18:15,36.711,36.789,34.789,36.063,41.242,41.445
2018-12-10 16:18:20,36.68,36.75,34.758,36.023,41.242,41.367
2018-12-10 16:18:25,36.68,36.711,34.727,35.992,41.242,41.328
2018-12-10 16:18:30,36.641,36.68,34.688,35.953,41.242,41.281
2018-12-10 16:18:35,36.602,36.641,34.688,35.922,41.203,41.242
2018-12-10 16:18:40,36.57,36.641,34.656,35.883,41.203,41.203
2018-12-10 16:18:45,36.57,36.602,34.625,35.844,41.203,41.156
2018-12-10 16:18:50,36.531,36.57,34.625,35.813,41.203,41.117
2018-12-10 16:18:55,36.5,36.531,34.594,35.773,41.156,41.078
2018-12-10 16:19:00,36.461,36.5,34.563,35.734,41.156,41.039
2018-12-10 16:19:05,36.461,36.461,34.531,35.703,41.156,40.992
2018-12-10 16:19:10,36.422,36.422,34.492,35.664,41.156,40.992
2018-12-10 16:19:15,36.391,36.422,34.461,35.633,41.156,40.953
2018-12-10 16:19:20,36.352,36.391,34.43,35.594,41.117,40.953
2018-12-10 16:19:25,36.352,36.352,34.43,35.555,41.117,40.953
2018-12-10 16:19:30,36.313,36.352,34.398,35.555,41.117,40.953
2018-12-10 16:19:35,36.313,36.313,34.367,35.523,41.117,40.992
2018-12-10 16:19:40,36.281,36.281,34.336,35.523,41.078,40.992
2018-12-10 16:19:45,36.281,36.281,34.336,35.484,41.078,41.039
2018-12-10 16:19:50,36.242,36.242,34.305,35.484,41.078,41.039
2018-12-10 16:19:55,36.242,36.242,34.266,35.445,41.078,41.078
2018-12-10 16:20:00,36.211,36.242,34.266,35.445,41.039,41.117
2018-12-10 16:20:05,36.211,36.211,34.234,35.445,41.039,41.203
2018-12-10 16:20:10,36.211,36.211,34.234,35.445,41.039,41.242
2018-12-10 16:20:15,36.211,36.211,34.234,35.445,41.039,41.328
2018-12-10 16:20:20,36.211,36.172,34.203,35.484,41.039,41.406
2018-12-10 16:20:25,36.211,36.172,34.203,35.484,41.039,41.492
2018-12-10 16:20:30,36.211,36.172,34.203,35.484,41.039,41.531
2018-12-10 16:20:35,36.211,36.172,34.203,35.523,41.039,41.609
2018-12-10 16:20:40,36.211,36.172,34.203,35.523,41.039,41.695
2018-12-10 16:20:45,36.211,36.172,34.203,35.555,41.039,41.781
2018-12-10 16:20:50,36.242,36.172,34.203,35.555,41.039,41.859
2018-12-10 16:20:55,36.242,36.172,34.234,35.594,41.039,41.945
2018-12-10 16:21:00,36.242,36.211,34.234,35.633,41.039,42.023
2018-12-10 16:21:05,36.281,36.211,34.234,35.664,41.039,42.109
2018-12-10 16:21:10,36.281,36.211,34.234,35.703,41.039,42.188
2018-12-10 16:21:15,36.313,36.242,34.266,35.734,41.039,42.273
2018-12-10 16:21:20,36.313,36.242,34.266,35.773,41.039,42.352
2018-12-10 16:21:25,36.352,36.281,34.305,35.813,41.039,42.398
2018-12-10 16:21:30,36.391,36.281,34.305,35.844,41.078,42.516
2018-12-10 16:21:35,36.422,36.281,34.336,35.883,41.078,42.602
2018-12-10 16:21:40,36.422,36.313,34.367,35.922,41.078,42.688
2018-12-10 16:21:45,36.461,36.352,34.367,35.953,41.078,42.727
2018-12-10 16:21:50,36.5,36.352,34.398,36.023,41.078,42.805
2018-12-10 16:21:55,36.5,36.391,34.398,36.063,41.117,42.891
2018-12-10 16:22:00,36.531,36.391,34.43,36.102,41.117,42.969
2018-12-10 16:22:05,36.57,36.422,34.461,36.133,41.117,43.055
2018-12-10 16:22:10,36.602,36.461,34.461,36.172,41.156,43.094
2018-12-10 16:22:15,36.641,36.5,34.492,36.242,41.156,43.18
2018-12-10 16:22:20,36.68,36.5,34.531,36.281,41.156,43.258
2018-12-10 16:22:25,36.68,36.531,34.563,36.313,41.156,43.305
2018-12-10 16:22:30,36.711,36.57,34.563,36.391,41.203,43.383
2018-12-10 16:22:35,36.75,36.602,34.594,36.422,41.203,43.422
2018-12-10 16:22:40,36.789,36.641,34.625,36.461,41.242,43.508
2018-12-10 16:22:45,36.82,36.68,34.656,36.531,41.242,43.547
2018-12-10 16:22:50,36.859,36.68,34.656,36.57,41.242,43.633
2018-12-10 16:22:55,36.891,36.711,34.688,36.602,41.281,43.672
2018-12-10 16:23:00,36.93,36.75,34.688,36.641,41.281,43.758
2018-12-10 16:23:05,36.969,36.789,34.727,36.711,41.328,43.797
2018-12-10 16:23:10,37,36.82,34.758,36.711,41.328,43.836
2018-12-10 16:23:15,37,36.859,34.758,36.75,41.328,43.875
2018-12-10 16:23:20,37.039,36.891,34.789,36.789,41.367,43.922
2018-12-10 16:23:25,37.078,36.93,34.789,36.82,41.367,43.922
2018-12-10 16:23:30,37.078,36.969,34.82,36.859,41.406,43.961
2018-12-10 16:23:35,37.109,36.969,34.82,36.859,41.406,43.961
2018-12-10 16:23:40,37.109,37,34.852,36.891,41.406,43.961
2018-12-10 16:23:45,37.148,37.039,34.852,36.891,41.445,43.961
2018-12-10 16:23:50,37.148,37.078,34.883,36.93,41.445,43.961
2018-12-10 16:23:55,37.18,37.078,34.883,36.93,41.445,43.961
2018-12-10 16:24:00,37.18,37.109,34.914,36.93,41.492,43.922
2018-12-10 16:24:05,37.18,37.148,34.914,36.969,41.492,43.922
2018-12-10 16:24:10,37.18,37.148,34.953,36.969,41.492,43.875
2018-12-10 16:24:15,37.219,37.18,34.953,36.969,41.531,43.836
2018-12-10 16:24:20,37.219,37.18,34.984,36.969,41.531,43.836
2018-12-10 16:24:25,37.219,37.219,35.016,36.969,41.531,43.797
2018-12-10 16:24:30,37.219,37.219,35.016,36.969,41.531,43.758
2018-12-10 16:24:35,37.219,37.258,35.016,36.969,41.57,43.711
2018-12-10 16:24:40,37.219,37.258,35.016,36.969,41.57,43.672
2018-12-10 16:24:45,37.219,37.258,35.047,36.969,41.57,43.633
2018-12-10 16:24:50,37.219,37.289,35.047,36.969,41.57,43.547
2018-12-10 16:24:55,37.219,37.289,35.047,36.93,41.609,43.508
2018-12-10 16:25:00,37.219,37.289,35.078,36.93,41.609,43.469
2018-12-10 16:25:05,37.219,37.289,35.078,36.93,41.609,43.383
2018-12-10 16:25:10,37.219,37.289,35.109,36.93,41.609,43.344
2018-12-10 16:25:15,37.219,37.289,35.109,36.93,41.609,43.258
2018-12-10 16:25:20,37.219,37.289,35.109,36.891,41.609,43.219
2018-12-10 16:25:25,37.18,37.289,35.109,36.891,41.609,43.18
2018-12-10 16:25:30,37.18,37.289,35.148,36.891,41.609,43.094
2018-12-10 16:25:35,37.18,37.289,35.148,36.859,41.609,43.055
2018-12-10 16:25:40,37.18,37.289,35.148,36.859,41.609,42.969
2018-12-10 16:25:45,37.18,37.289,35.109,36.82,41.609,42.93
2018-12-10 16:25:50,37.148,37.289,35.109,36.82,41.609,42.852
2018-12-10 16:25:55,37.148,37.258,35.109,36.789,41.609,42.805
2018-12-10 16:26:00,37.148,37.258,35.109,36.789,41.609,42.727
2018-12-10 16:26:05,37.109,37.258,35.078,36.75,41.609,42.688
2018-12-10 16:26:10,37.109,37.258,35.078,36.711,41.609,42.602
2018-12-10 16:26:15,37.109,37.219,35.078,36.711,41.609,42.563
2018-12-10 16:26:20,37.078,37.219,35.078,36.68,41.609,42.477
2018-12-10 16:26:25,37.078,37.18,35.078,36.68,41.609,42.438
2018-12-10 16:26:30,37.039,37.18,35.078,36.641,41.609,42.352
2018-12-10 16:26:35,37.039,37.148,35.078,36.641,41.609,42.273
2018-12-10 16:26:40,37.039,37.148,35.078,36.602,41.609,42.234
2018-12-10 16:26:45,37,37.109,35.078,36.57,41.609,42.188
2018-12-10 16:26:50,37,37.109,35.078,36.57,41.609,42.109
2018-12-10 16:26:55,37,37.078,35.078,36.531,41.57,42.063
2018-12-10 16:27:00,36.969,37.039,35.078,36.5,41.57,42.023
2018-12-10 16:27:05,36.969,37.039,35.078,36.5,41.57,41.945
2018-12-10 16:27:10,36.93,37,35.047,36.461,41.57,41.898
2018-12-10 16:27:15,36.93,37,35.047,36.422,41.57,41.82
2018-12-10 16:27:20,36.891,36.969,35.016,36.422,41.57,41.781
2018-12-10 16:27:25,36.891,36.93,35.016,36.391,41.531,41.734
2018-12-10 16:27:30,36.859,36.891,34.984,36.352,41.531,41.656
2018-12-10 16:27:35,36.859,36.891,34.984,36.313,41.531,41.609
2018-12-10 16:27:40,36.82,36.859,34.953,36.313,41.531,41.57
2018-12-10 16:27:45,36.789,36.82,34.953,36.281,41.531,41.531
2018-12-10 16:27:50,36.789,36.789,34.914,36.242,41.531,41.445
2018-12-10 16:27:55,36.75,36.789,34.883,36.211,41.492,41.406
2018-12-10 16:28:00,36.711,36.75,34.883,36.172,41.492,41.367
2018-12-10 16:28:05,36.711,36.711,34.852,36.133,41.492,41.328
2018-12-10 16:28:10,36.68,36.68,34.82,36.102,41.492,41.242
2018-12-10 16:28:15,36.68,36.641,34.82,36.063,41.445,41.203
2018-12-10 16:28:20,36.641,36.602,34.789,36.063,41.445,41.156
2018-12-10 16:28:25,36.602,36.602,34.758,35.992,41.445,41.117
