Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-10 15:49:20,34.824,53.859,36.066,29.237,41.535,38.461
2018-12-10 15:49:25,38.487,55.691,38.508,29.237,42.755,39.682
2018-12-10 15:49:30,28.719,47.22,28.13,21.361,31.767,31.745
2018-12-10 15:49:35,31.161,48.746,29.351,23.437,36.04,34.188
2018-12-10 15:49:40,39.708,57.141,40.34,29.237,44.587,42.734
2018-12-10 15:49:45,31.771,50.578,33.014,29.786,42.145,37.24
2018-12-10 15:49:50,29.94,48.059,26.298,27.1,33.598,31.745
2018-12-10 15:49:55,32.992,51.875,35.456,27.1,39.703,37.24
2018-12-10 15:50:00,39.097,55.385,39.118,35.036,47.029,42.734
2018-12-10 15:50:05,29.329,50.12,31.793,22.46,34.819,34.188
2018-12-10 15:50:10,32.382,51.799,33.624,28.87,37.261,33.577
2018-12-10 15:50:15,36.045,55.462,38.508,32.472,45.808,43.956
2018-12-10 15:50:20,28.719,46.381,28.13,24.169,32.377,32.356
2018-12-10 15:50:25,28.108,47.373,28.13,21.483,32.377,32.356
2018-12-10 15:50:30,37.266,57.141,41.56,22.887,42.755,45.176
2018-12-10 15:50:35,38.487,58.819,40.34,31.312,48.25,41.514
2018-12-10 15:50:40,29.94,48.059,29.351,23.254,35.429,34.188
2018-12-10 15:50:45,31.161,49.051,29.351,22.094,35.429,34.188
2018-12-10 15:50:50,39.708,57.751,42.782,30.702,48.861,45.176
2018-12-10 15:50:55,37.266,55.462,37.898,39.31,49.471,42.734
2018-12-10 15:51:00,26.887,46.304,28.13,18.858,28.714,31.135
2018-12-10 15:51:05,29.94,49.967,29.351,20.568,31.156,28.693
2018-12-10 15:51:10,39.097,56.988,39.118,26.062,42.145,41.514
2018-12-10 15:51:15,39.097,56.988,41.56,30.397,44.587,42.734
2018-12-10 15:51:20,31.771,49.051,28.74,27.222,38.482,34.188
2018-12-10 15:51:25,31.771,50.501,33.014,26.123,37.261,34.798
2018-12-10 15:51:30,39.708,59.506,41.56,38.211,47.639,46.398
2018-12-10 15:51:35,32.382,51.265,31.182,26.611,37.261,34.798
2018-12-10 15:51:40,26.277,46.533,24.466,19.896,32.377,28.693
2018-12-10 15:51:45,33.603,51.112,33.014,27.893,41.535,38.461
2018-12-10 15:51:50,44.592,60.193,46.444,31.984,51.913,46.398
2018-12-10 15:51:55,40.929,58.743,42.782,33.815,52.523,47.618
2018-12-10 15:52:00,32.992,51.265,32.403,23.986,34.819,34.188
2018-12-10 15:52:05,24.445,45.007,23.245,21.239,28.714,29.303
2018-12-10 15:52:10,30.55,51.57,34.234,24.292,36.04,37.24
2018-12-10 15:52:15,42.15,61.033,42.782,30.885,48.861,43.956
2018-12-10 15:52:20,34.214,52.104,35.456,29.176,40.313,37.85
2018-12-10 15:52:25,25.666,45.007,23.856,22.826,31.767,27.472
2018-12-10 15:52:30,32.382,50.273,31.182,24.414,36.651,32.967
2018-12-10 15:52:35,40.929,60.269,45.834,31.495,48.25,45.176
2018-12-10 15:52:40,37.266,54.393,39.118,33.022,46.419,43.956
2018-12-10 15:52:45,28.108,46.533,28.13,28.504,34.819,32.356
2018-12-10 15:52:50,31.161,51.341,32.403,25.451,35.429,34.798
2018-12-10 15:52:55,40.319,56.225,40.34,36.807,54.355,46.398
2018-12-10 15:53:00,34.214,49.128,35.456,28.809,39.093,37.85
2018-12-10 15:53:05,26.277,45.923,25.688,23.742,34.209,31.135
2018-12-10 15:53:10,33.603,53.172,33.624,28.443,39.093,37.24
2018-12-10 15:53:15,41.539,59.812,44.002,30.03,48.25,47.008
2018-12-10 15:53:20,34.824,52.18,34.234,30.03,43.366,39.072
2018-12-10 15:53:25,25.056,44.244,24.466,18.675,28.104,28.693
2018-12-10 15:53:30,31.161,50.044,29.351,25.513,33.598,30.524
2018-12-10 15:53:35,39.708,57.141,39.729,32.289,47.029,42.124
2018-12-10 15:53:40,39.708,56.377,40.95,31.495,46.419,45.176
2018-12-10 15:53:45,29.329,47.907,26.298,25.207,33.598,29.303
2018-12-10 15:53:50,29.329,48.136,29.961,22.704,33.598,31.745
2018-12-10 15:53:55,39.708,58.514,41.56,28.931,45.197,42.124
2018-12-10 15:54:00,34.214,52.333,34.845,29.481,42.145,39.072
2018-12-10 15:54:05,26.887,47.754,28.13,22.277,30.546,28.082
2018-12-10 15:54:10,35.434,53.935,36.066,23.254,43.977,41.514
2018-12-10 15:54:15,37.877,54.241,35.456,28.565,41.535,38.461
2018-12-10 15:54:20,26.277,46.609,25.077,23.864,32.987,30.524
2018-12-10 15:54:25,32.382,51.112,33.624,23.009,35.429,35.408
2018-12-10 15:54:30,39.097,57.141,38.508,28.138,41.535,37.24
2018-12-10 15:54:35,28.719,47.754,30.572,19.957,32.377,31.135
2018-12-10 15:54:40,28.719,49.509,29.351,21.788,31.156,28.082
2018-12-10 15:54:45,36.656,54.47,35.456,31.068,47.029,41.514
2018-12-10 15:54:50,41.539,57.599,42.782,36.135,48.25,43.956
2018-12-10 15:54:55,30.55,51.57,30.572,30.091,37.871,34.798
2018-12-10 15:55:00,24.445,44.702,22.024,19.224,28.714,27.472
2018-12-10 15:55:05,32.382,51.341,31.793,27.771,37.871,34.188
2018-12-10 15:55:10,39.708,55.691,40.95,31.618,48.25,43.345
2018-12-10 15:55:15,33.603,51.646,33.014,24.414,38.482,37.85
2018-12-10 15:55:20,24.445,46.075,23.245,21.605,29.325,27.472
2018-12-10 15:55:25,32.382,52.104,34.234,23.559,36.04,36.019
2018-12-10 15:55:30,43.371,62.864,45.834,27.71,47.639,47.008
2018-12-10 15:55:35,43.371,60.041,39.118,26.672,43.366,39.682
2018-12-10 15:55:40,27.498,46.152,26.909,21.117,32.377,30.524
2018-12-10 15:55:45,23.224,43.862,22.635,22.521,29.935,26.861
2018-12-10 15:55:50,33.603,51.188,34.234,23.803,37.261,37.24
2018-12-10 15:55:55,42.15,61.948,45.224,30.763,47.639,44.566
2018-12-10 15:56:00,39.708,56.377,40.34,32.045,45.197,41.514
2018-12-10 15:56:05,29.94,46.991,28.74,29.176,37.871,34.188
2018-12-10 15:56:10,24.445,43.175,22.635,19.102,26.272,25.03
2018-12-10 15:56:15,31.161,49.738,30.572,27.466,37.871,34.798
2018-12-10 15:56:20,40.929,56.835,41.56,29.359,46.419,42.734
2018-12-10 15:56:25,38.487,56.301,39.118,27.955,45.808,44.566
2018-12-10 15:56:30,28.719,49.051,28.74,27.955,34.209,30.524
2018-12-10 15:56:35,25.056,45.694,25.077,19.224,28.714,28.693
2018-12-10 15:56:40,37.266,57.293,35.456,29.603,38.482,34.188
2018-12-10 15:56:45,44.592,60.727,45.224,35.525,51.303,48.229
2018-12-10 15:56:50,36.045,55.843,36.676,33.022,45.197,40.903
2018-12-10 15:56:55,26.277,46.152,26.298,19.713,28.714,29.303
2018-12-10 15:57:00,27.498,47.373,28.13,23.742,32.987,31.745
2018-12-10 15:57:05,38.487,52.715,38.508,28.504,43.977,40.292
2018-12-10 15:57:10,45.813,57.37,42.782,33.327,50.692,46.398
2018-12-10 15:57:15,33.603,50.807,31.182,29.115,38.482,34.188
2018-12-10 15:57:20,27.498,45.77,27.519,22.521,31.767,29.914
2018-12-10 15:57:25,35.434,52.486,37.287,32.717,46.419,40.903
2018-12-10 15:57:30,34.214,53.401,34.845,29.969,41.535,37.24
2018-12-10 15:57:35,30.55,48.823,31.793,25.818,36.651,36.63
2018-12-10 15:57:40,34.824,52.486,34.845,28.992,41.535,39.682
2018-12-10 15:57:45,31.161,48.441,31.793,26.184,36.04,33.577
2018-12-10 15:57:50,35.434,53.401,36.066,32.961,43.977,39.682
2018-12-10 15:57:55,29.329,48.136,30.572,20.323,32.377,34.188
2018-12-10 15:58:00,32.992,51.951,31.793,27.039,37.871,32.967
2018-12-10 15:58:05,34.824,53.096,36.676,24.23,40.924,37.85
2018-12-10 15:58:10,27.498,46.762,28.13,26.184,32.987,31.135
2018-12-10 15:58:15,32.382,51.112,34.845,26.245,37.871,37.24
2018-12-10 15:58:20,40.929,59.201,43.392,34.914,48.861,43.956
2018-12-10 15:58:25,32.382,51.799,33.624,23.986,38.482,36.63
2018-12-10 15:58:30,26.277,45.77,24.466,19.835,31.767,28.693
2018-12-10 15:58:35,34.214,51.951,34.845,26.245,40.313,37.85
2018-12-10 15:58:40,39.097,56.377,36.676,30.213,47.639,42.124
2018-12-10 15:58:45,30.55,50.425,31.793,28.382,37.261,34.798
2018-12-10 15:58:50,26.887,46.915,26.298,22.948,34.209,29.914
2018-12-10 15:58:55,35.434,54.393,37.287,29.115,40.313,39.682
2018-12-10 15:59:00,40.319,56.759,40.34,35.464,49.471,45.787
2018-12-10 15:59:05,31.161,49.738,32.403,20.934,34.209,33.577
2018-12-10 15:59:10,27.498,49.28,29.351,20.751,31.767,30.524
2018-12-10 15:59:15,37.877,53.707,36.676,30.702,44.587,40.903
2018-12-10 15:59:20,39.708,56.912,41.56,33.51,46.419,42.734
2018-12-10 15:59:25,30.55,49.357,29.961,33.754,39.703,34.188
2018-12-10 15:59:30,23.224,46.838,24.466,16.477,26.883,25.64
2018-12-10 15:59:35,32.382,53.783,31.793,27.1,39.703,38.461
2018-12-10 15:59:40,41.539,58.896,42.782,31.862,46.419,43.956
2018-12-10 15:59:45,33.603,53.478,35.456,24.292,40.313,37.85
2018-12-10 15:59:50,26.887,48.288,25.688,19.713,29.935,28.693
2018-12-10 15:59:55,33.603,52.18,33.014,28.26,39.093,36.63
2018-12-10 16:00:00,39.097,55.614,39.118,30.03,47.639,44.566
2018-12-10 16:00:05,28.108,47.373,26.298,22.582,31.156,28.082
2018-12-10 16:00:10,19.561,40.352,15.919,13.669,20.167,20.146
2018-12-10 16:00:15,12.846,34.171,9.814,9.212,14.672,14.041
2018-12-10 16:00:20,9.183,31.5,5.541,6.282,9.788,8.546
2018-12-10 16:00:25,5.52,30.889,2.488,4.145,4.904,6.104
2018-12-10 16:00:30,4.299,28.752,0.046,2.436,3.073,4.273
2018-12-10 16:00:35,4.299,29.744,0.046,2.375,3.073,3.663
2018-12-10 16:00:40,6.741,30.584,2.488,3.84,5.515,5.494
2018-12-10 16:00:45,9.793,32.797,6.762,6.709,8.567,8.546
2018-12-10 16:00:50,8.572,32.797,5.541,6.465,9.178,8.546
2018-12-10 16:00:55,7.962,31.881,3.709,5.122,7.346,7.325
2018-12-10 16:01:00,7.962,32.034,4.93,5.732,7.346,8.546
2018-12-10 16:01:05,7.962,32.568,5.541,5.732,7.346,8.546
2018-12-10 16:01:10,8.572,32.339,5.541,6.038,7.346,7.936
2018-12-10 16:01:15,8.572,32.492,4.93,7.075,8.567,7.936
2018-12-10 16:01:20,7.962,33.178,4.93,5.671,7.346,7.936
2018-12-10 16:01:25,7.962,33.942,4.93,5.61,7.346,8.546
2018-12-10 16:01:30,7.962,33.636,4.32,4.817,7.346,7.325
2018-12-10 16:01:35,7.962,32.95,4.93,6.526,7.957,7.936
2018-12-10 16:01:40,7.962,32.568,4.32,6.038,8.567,8.546
2018-12-10 16:01:45,6.741,31.881,3.709,6.343,7.957,7.325
2018-12-10 16:01:50,7.351,30.66,4.32,5.549,7.346,6.715
2018-12-10 16:01:55,7.962,30.431,5.541,5.366,7.346,8.546
2018-12-10 16:02:00,7.962,31.347,5.541,5.671,7.957,8.546
2018-12-10 16:02:05,8.572,31.5,4.32,5.61,7.346,7.936
2018-12-10 16:02:10,7.351,29.287,3.709,5.183,7.957,7.325
2018-12-10 16:02:15,7.962,30.355,4.32,4.878,6.736,7.325
2018-12-10 16:02:20,7.962,30.202,4.93,5.244,6.736,7.936
2018-12-10 16:02:25,8.572,31.652,5.541,6.343,8.567,8.546
2018-12-10 16:02:30,8.572,30.279,6.151,7.198,9.178,9.767
2018-12-10 16:02:35,8.572,30.355,5.541,6.099,7.957,7.936
2018-12-10 16:02:40,9.183,32.034,5.541,7.014,7.957,7.936
2018-12-10 16:02:45,7.351,29.058,3.709,5.183,7.957,7.325
2018-12-10 16:02:50,7.351,28.6,4.32,4.695,5.515,6.715
2018-12-10 16:02:55,7.962,30.126,4.93,5.366,6.736,7.936
2018-12-10 16:03:00,8.572,30.736,5.541,6.953,9.178,9.157
2018-12-10 16:03:05,6.741,28.981,4.32,4.817,6.736,7.325
2018-12-10 16:03:10,7.351,29.973,4.93,4.878,7.346,7.325
2018-12-10 16:03:15,7.962,29.21,4.93,5.061,7.346,7.325
2018-12-10 16:03:20,8.572,32.034,6.151,6.282,8.567,9.157
2018-12-10 16:03:25,7.962,29.668,4.93,6.404,9.178,9.157
2018-12-10 16:03:30,7.962,29.668,4.93,5.61,7.346,7.936
2018-12-10 16:03:35,6.741,28.294,4.32,4.817,6.125,7.325
2018-12-10 16:03:40,7.351,28.218,3.709,5.366,6.736,6.715
2018-12-10 16:03:45,6.741,29.21,3.709,5.061,6.736,6.715
2018-12-10 16:03:50,7.351,29.668,3.709,5,6.736,6.715
2018-12-10 16:03:55,6.741,29.21,3.709,4.633,6.736,6.715
2018-12-10 16:04:00,6.741,28.142,3.709,5.305,6.736,7.325
2018-12-10 16:04:05,6.741,29.287,3.099,4.267,6.125,6.715
2018-12-10 16:04:10,6.741,29.134,3.099,4.206,6.125,6.104
2018-12-10 16:04:15,6.741,27.837,3.099,4.328,6.125,6.104
2018-12-10 16:04:20,6.741,28.447,3.099,4.572,5.515,5.494
2018-12-10 16:04:25,6.13,27.913,3.099,4.572,6.125,5.494
2018-12-10 16:04:30,6.13,28.523,3.099,3.779,5.515,5.494
2018-12-10 16:04:35,6.13,28.066,2.488,4.939,6.125,5.494
2018-12-10 16:04:40,5.52,28.142,2.488,3.84,4.904,6.104
2018-12-10 16:04:45,6.13,28.218,2.488,3.657,5.515,6.104
2018-12-10 16:04:50,5.52,27.073,1.878,3.29,4.294,4.884
2018-12-10 16:04:55,6.13,28.6,3.099,3.962,5.515,5.494
2018-12-10 16:05:00,6.13,28.142,2.488,4.633,6.125,5.494
2018-12-10 16:05:05,6.13,28.218,2.488,4.206,5.515,5.494
2018-12-10 16:05:10,6.13,27.608,2.488,3.657,4.294,4.884
2018-12-10 16:05:15,5.52,27.989,2.488,3.535,4.904,4.884
2018-12-10 16:05:20,5.52,27.608,2.488,3.596,4.294,4.884
2018-12-10 16:05:25,6.741,28.981,3.099,4.511,5.515,6.104
2018-12-10 16:05:30,6.741,27.608,3.099,4.389,5.515,5.494
2018-12-10 16:05:35,5.52,27.455,1.878,4.45,4.904,4.884
2018-12-10 16:05:40,5.52,28.066,1.878,4.206,4.904,4.884
2018-12-10 16:05:45,5.52,28.6,2.488,3.351,4.294,5.494
2018-12-10 16:05:50,5.52,27.837,2.488,3.596,4.294,5.494
2018-12-10 16:05:55,5.52,27.15,1.267,3.29,3.684,4.273
2018-12-10 16:06:00,5.52,27.531,1.878,3.413,3.684,4.884
2018-12-10 16:06:05,6.13,28.294,2.488,3.901,5.515,6.104
2018-12-10 16:06:10,6.13,27.989,2.488,3.84,4.904,6.104
2018-12-10 16:06:15,5.52,27.913,2.488,3.718,4.294,5.494
2018-12-10 16:06:20,5.52,27.989,1.878,3.718,4.904,5.494
2018-12-10 16:06:25,6.13,27.837,2.488,4.511,5.515,5.494
2018-12-10 16:06:30,6.741,29.439,3.709,3.657,5.515,6.104
2018-12-10 16:06:35,4.909,27.608,1.878,3.29,3.684,4.884
2018-12-10 16:06:40,6.741,28.676,3.099,4.572,5.515,6.104
2018-12-10 16:06:45,5.52,27.913,2.488,3.84,4.904,5.494
2018-12-10 16:06:50,5.52,28.6,1.878,3.413,4.904,4.884
2018-12-10 16:06:55,6.13,28.447,2.488,3.718,4.904,6.104
2018-12-10 16:07:00,5.52,28.447,1.878,3.596,4.904,5.494
2018-12-10 16:07:05,5.52,28.142,2.488,3.351,4.904,5.494
2018-12-10 16:07:10,6.13,28.6,2.488,3.413,4.904,5.494
2018-12-10 16:07:15,5.52,28.6,2.488,3.413,4.904,5.494
2018-12-10 16:07:20,5.52,27.913,2.488,3.962,5.515,5.494
2018-12-10 16:07:25,5.52,28.752,2.488,3.29,4.294,4.884
2018-12-10 16:07:30,5.52,28.6,2.488,3.351,4.904,4.884
2018-12-10 16:07:35,6.13,30.126,1.878,3.413,4.904,5.494
2018-12-10 16:07:40,5.52,30.05,2.488,3.779,4.904,5.494
2018-12-10 16:07:45,6.13,30.279,3.099,4.267,4.904,5.494
2018-12-10 16:07:50,6.741,29.821,3.099,4.45,5.515,6.104
2018-12-10 16:07:55,4.909,27.455,1.267,3.29,4.294,4.273
2018-12-10 16:08:00,4.909,27.455,1.267,3.351,4.294,4.273
2018-12-10 16:08:05,6.13,27.913,2.488,3.168,4.294,5.494
2018-12-10 16:08:10,6.13,28.905,2.488,3.474,4.294,4.273
2018-12-10 16:08:15,6.13,28.752,1.878,3.351,4.904,5.494
2018-12-10 16:08:20,6.13,28.066,2.488,3.474,4.904,6.104
2018-12-10 16:08:25,5.52,28.371,2.488,3.779,4.294,4.884
2018-12-10 16:08:30,5.52,28.752,1.878,3.657,5.515,5.494
2018-12-10 16:08:35,5.52,29.897,1.878,3.901,5.515,5.494
2018-12-10 16:08:40,4.909,29.439,1.878,3.413,4.294,4.884
2018-12-10 16:08:45,5.52,29.668,1.878,3.474,4.294,4.884
2018-12-10 16:08:50,6.741,29.668,3.709,5,6.125,6.715
2018-12-10 16:08:55,4.909,27.15,0.657,3.535,4.294,4.273
2018-12-10 16:09:00,6.13,28.905,2.488,4.389,5.515,6.104
2018-12-10 16:09:05,6.13,29.668,3.099,3.657,5.515,6.104
2018-12-10 16:09:10,5.52,29.973,2.488,4.267,4.904,4.884
2018-12-10 16:09:15,6.741,30.05,3.099,3.84,5.515,6.104
2018-12-10 16:09:20,6.13,30.889,3.099,4.695,6.125,6.104
2018-12-10 16:09:25,6.741,30.431,3.099,4.023,4.904,5.494
2018-12-10 16:09:30,6.13,30.05,3.099,5.427,6.125,6.104
2018-12-10 16:09:35,6.741,29.897,3.099,5.244,6.125,6.104
2018-12-10 16:09:40,7.351,30.508,3.709,5.671,7.957,7.936
2018-12-10 16:09:45,7.962,31.576,4.93,5.793,7.957,7.936
2018-12-10 16:09:50,6.13,29.515,3.099,3.901,4.904,6.104
2018-12-10 16:09:55,6.741,30.05,3.099,5.366,6.736,6.715
2018-12-10 16:10:00,7.962,30.889,4.93,5.854,7.957,7.936
2018-12-10 16:10:05,7.351,31.194,3.709,5.183,7.346,6.715
2018-12-10 16:10:10,7.351,31.5,4.32,5.061,7.346,7.936
2018-12-10 16:10:15,7.962,31.729,4.93,4.939,7.957,8.546
2018-12-10 16:10:20,7.351,30.889,4.32,5.122,7.346,7.936
2018-12-10 16:10:25,7.962,31.805,4.32,5.305,6.125,7.325
2018-12-10 16:10:30,7.962,31.347,4.93,6.038,7.346,7.325
2018-12-10 16:10:35,7.962,32.034,4.32,7.32,8.567,8.546
2018-12-10 16:10:40,7.962,32.568,4.93,5.549,7.957,8.546
2018-12-10 16:10:45,7.962,32.721,5.541,5.488,7.957,8.546
2018-12-10 16:10:50,7.351,31.729,4.32,4.695,7.346,7.325
2018-12-10 16:10:55,7.962,32.186,4.32,5.549,7.346,7.936
2018-12-10 16:11:00,7.962,32.568,4.93,5.488,7.957,8.546
2018-12-10 16:11:05,7.962,32.263,4.93,5.61,7.346,8.546
2018-12-10 16:11:10,7.962,31.881,4.32,5.854,7.957,8.546
2018-12-10 16:11:15,7.962,31.576,3.709,6.587,7.957,7.936
2018-12-10 16:11:20,7.962,30.736,3.709,5.732,6.736,7.325
2018-12-10 16:11:25,8.572,31.652,5.541,6.282,7.957,8.546
2018-12-10 16:11:30,8.572,32.186,5.541,6.648,8.567,7.936
2018-12-10 16:11:35,8.572,32.644,4.93,6.343,8.567,9.157
2018-12-10 16:11:40,7.962,31.118,3.709,5.183,6.736,7.325
2018-12-10 16:11:45,7.351,31.347,4.32,4.695,6.736,7.325
2018-12-10 16:11:50,7.962,31.042,5.541,7.198,8.567,8.546
2018-12-10 16:11:55,7.962,31.118,4.93,7.259,8.567,8.546
2018-12-10 16:12:00,7.351,31.5,4.32,5.305,7.346,7.325
2018-12-10 16:12:05,7.962,31.423,3.709,6.221,7.957,7.936
2018-12-10 16:12:10,9.183,31.576,6.151,6.953,9.178,9.157
2018-12-10 16:12:15,7.351,30.965,4.93,5.671,7.957,7.936
2018-12-10 16:12:20,7.351,30.584,3.709,6.038,6.736,6.715
2018-12-10 16:12:25,7.962,30.584,4.32,6.709,8.567,7.325
2018-12-10 16:12:30,7.962,30.813,4.93,5.977,7.957,7.936
2018-12-10 16:12:35,8.572,31.957,5.541,6.648,7.957,9.157
2018-12-10 16:12:40,8.572,31.042,5.541,8.48,9.178,8.546
2018-12-10 16:12:45,7.351,30.584,4.93,5.305,7.346,8.546
2018-12-10 16:12:50,8.572,31.347,4.93,5.793,7.957,8.546
2018-12-10 16:12:55,8.572,31.5,5.541,5.549,7.346,7.325
2018-12-10 16:13:00,7.962,31.576,4.32,5.488,7.346,7.325
2018-12-10 16:13:05,7.351,30.813,4.32,5.427,7.346,7.936
2018-12-10 16:13:10,7.962,30.584,5.541,6.404,7.957,7.936
2018-12-10 16:13:15,7.351,30.813,4.32,5.427,7.957,7.936
2018-12-10 16:13:20,7.351,30.889,4.32,5.244,7.346,7.325
2018-12-10 16:13:25,7.351,29.897,4.32,6.16,7.346,7.936
2018-12-10 16:13:30,6.741,29.363,3.709,5.488,7.346,6.715
2018-12-10 16:13:35,6.741,29.744,3.709,5.183,5.515,6.715
2018-12-10 16:13:40,7.351,30.584,3.709,4.817,5.515,6.104
2018-12-10 16:13:45,6.741,29.973,3.709,4.206,5.515,6.715
2018-12-10 16:13:50,6.13,28.752,2.488,4.145,5.515,6.104
2018-12-10 16:13:55,6.13,29.21,3.099,4.878,5.515,6.104
2018-12-10 16:14:00,6.741,29.363,3.099,4.267,5.515,6.104
2018-12-10 16:14:05,6.741,28.829,3.709,4.45,6.125,6.104
2018-12-10 16:14:10,6.13,28.981,3.099,5.366,6.125,6.715
2018-12-10 16:14:15,5.52,28.066,1.878,3.413,4.904,5.494
2018-12-10 16:14:20,6.741,28.905,3.709,3.901,4.904,6.715
2018-12-10 16:14:25,6.741,29.821,3.709,4.328,6.125,6.715
2018-12-10 16:14:30,6.13,27.989,3.099,4.328,4.904,5.494
2018-12-10 16:14:35,5.52,27.302,1.267,3.779,4.904,4.884
2018-12-10 16:14:40,6.13,27.913,2.488,4.145,5.515,5.494
2018-12-10 16:14:45,6.13,28.447,3.099,3.901,4.904,5.494
2018-12-10 16:14:50,6.13,28.142,2.488,4.45,5.515,6.104
2018-12-10 16:14:55,5.52,29.058,1.878,3.474,4.904,4.884
2018-12-10 16:15:00,5.52,28.142,1.878,3.718,4.904,4.884
2018-12-10 16:15:05,6.13,29.134,2.488,4.084,5.515,5.494
2018-12-10 16:15:10,5.52,27.837,2.488,3.84,4.294,6.104
2018-12-10 16:15:15,6.13,28.447,1.878,3.84,4.904,5.494
2018-12-10 16:15:20,5.52,28.676,1.878,3.351,4.904,5.494
2018-12-10 16:15:25,5.52,28.447,1.878,3.474,4.294,5.494
2018-12-10 16:15:30,6.13,28.905,3.099,3.901,4.904,5.494
2018-12-10 16:15:35,5.52,28.218,1.878,3.474,4.294,4.273
2018-12-10 16:15:40,6.13,28.447,2.488,4.878,5.515,6.104
2018-12-10 16:15:45,6.13,27.913,2.488,3.84,4.904,6.104
2018-12-10 16:15:50,5.52,28.142,2.488,3.596,4.904,5.494
2018-12-10 16:15:55,6.13,28.294,1.878,3.535,4.904,4.273
2018-12-10 16:16:00,5.52,27.837,3.099,4.145,5.515,5.494
2018-12-10 16:16:05,5.52,27.531,1.878,3.718,4.904,5.494
2018-12-10 16:16:10,5.52,28.523,2.488,3.535,4.904,5.494
2018-12-10 16:16:15,6.741,29.134,3.099,3.596,4.904,6.104
2018-12-10 16:16:20,6.13,27.455,3.099,3.779,4.904,5.494
2018-12-10 16:16:25,4.909,27.073,1.878,2.924,3.684,4.273
2018-12-10 16:16:30,5.52,29.134,2.488,3.901,5.515,5.494
2018-12-10 16:16:35,5.52,28.218,2.488,3.413,4.904,5.494
2018-12-10 16:16:40,6.13,28.066,2.488,3.535,4.904,6.104
2018-12-10 16:16:45,6.741,29.134,3.709,5.488,6.736,6.715
2018-12-10 16:16:50,5.52,27.76,1.267,3.351,4.904,4.884
2018-12-10 16:16:55,5.52,28.523,1.878,3.351,4.294,4.884
2018-12-10 16:17:00,6.13,30.431,1.878,3.962,4.904,5.494
2018-12-10 16:17:05,5.52,28.905,1.878,3.535,4.294,4.884
2018-12-10 16:17:10,5.52,28.752,1.878,4.511,4.904,5.494
2018-12-10 16:17:15,6.13,28.294,2.488,4.511,5.515,6.104
2018-12-10 16:17:20,5.52,27.531,2.488,3.229,4.294,4.884
2018-12-10 16:17:25,5.52,28.294,1.878,3.596,4.294,4.884
2018-12-10 16:17:30,5.52,27.608,2.488,3.168,4.294,5.494
2018-12-10 16:17:35,5.52,27.226,1.267,4.206,4.904,5.494
2018-12-10 16:17:40,6.13,28.371,2.488,3.84,4.904,6.104
2018-12-10 16:17:45,6.13,27.531,3.099,4.328,5.515,6.715
2018-12-10 16:17:50,6.13,27.379,2.488,3.84,4.294,4.884
2018-12-10 16:17:55,4.909,25.929,1.878,3.535,4.294,4.884
2018-12-10 16:18:00,5.52,27.455,2.488,3.84,4.904,5.494
2018-12-10 16:18:05,6.13,27.379,2.488,3.657,4.904,5.494
2018-12-10 16:18:10,6.13,27.15,3.099,3.962,4.904,6.104
2018-12-10 16:18:15,5.52,26.997,1.267,4.45,4.904,4.884
2018-12-10 16:18:20,5.52,26.845,1.878,3.535,4.294,4.884
2018-12-10 16:18:25,6.741,28.294,3.099,4.023,5.515,6.715
2018-12-10 16:18:30,5.52,27.684,2.488,3.535,4.904,5.494
2018-12-10 16:18:35,5.52,27.15,2.488,3.29,4.294,5.494
2018-12-10 16:18:40,6.13,27.455,3.099,4.084,4.904,6.104
2018-12-10 16:18:45,6.13,27.226,2.488,4.023,5.515,6.104
2018-12-10 16:18:50,5.52,27.15,1.878,4.023,4.294,6.104
2018-12-10 16:18:55,5.52,27.684,2.488,3.84,4.904,5.494
2018-12-10 16:19:00,6.741,28.294,3.099,4.145,6.125,6.104
2018-12-10 16:19:05,6.13,27.913,2.488,4.633,5.515,6.104
2018-12-10 16:19:10,6.13,27.76,2.488,4.145,5.515,6.104
2018-12-10 16:19:15,6.13,28.218,2.488,4.328,5.515,6.104
2018-12-10 16:19:20,6.13,28.523,2.488,3.596,5.515,6.104
2018-12-10 16:19:25,7.351,28.829,3.709,5.122,6.736,7.325
2018-12-10 16:19:30,6.741,28.752,3.709,4.572,6.125,7.325
2018-12-10 16:19:35,6.741,28.676,3.709,4.45,5.515,5.494
2018-12-10 16:19:40,6.741,28.294,3.099,5.183,6.736,7.325
2018-12-10 16:19:45,7.962,29.821,4.93,7.014,7.346,8.546
2018-12-10 16:19:50,7.351,29.287,3.709,5.61,7.346,7.325
2018-12-10 16:19:55,7.962,29.21,4.32,5.122,6.736,7.936
2018-12-10 16:20:00,7.351,29.134,4.32,5.244,6.736,7.936
2018-12-10 16:20:05,7.351,31.271,4.93,5.427,6.736,7.325
2018-12-10 16:20:10,7.351,29.821,4.93,4.939,6.736,7.325
2018-12-10 16:20:15,7.351,29.897,4.32,5.183,7.346,7.936
2018-12-10 16:20:20,7.351,28.981,4.32,5.793,7.346,7.936
2018-12-10 16:20:25,7.351,29.058,3.709,5.793,6.736,7.325
2018-12-10 16:20:30,6.741,27.989,4.32,5.305,7.346,7.325
2018-12-10 16:20:35,7.962,29.744,5.541,5.488,7.957,9.767
