Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-12-10 19:00:55,37.446,75913.1,7.175,5.219
2018-12-10 19:01:00,37.696,75913.2,7.141,5.279
2018-12-10 19:01:05,35.696,75913.2,7.068,5.05
2018-12-10 19:01:10,34.946,75913.1,7.111,4.914
2018-12-10 19:01:15,36.196,75913.1,7.166,5.051
2018-12-10 19:01:20,37.946,75913.2,7.173,5.29
2018-12-10 19:01:25,36.696,75913.1,7.103,5.166
2018-12-10 19:01:30,35.446,75913.1,7.088,5.001
2018-12-10 19:01:35,35.946,75913.1,7.154,5.025
2018-12-10 19:01:40,37.196,75913.1,7.237,5.14
2018-12-10 19:01:45,36.196,75913.1,7.176,5.044
2018-12-10 19:01:50,35.446,75913.2,7.14,4.964
2018-12-10 19:01:55,36.946,75913.2,7.209,5.125
2018-12-10 19:02:00,37.946,75913.2,7.195,5.274
2018-12-10 19:02:05,35.946,75913.1,7.096,5.065
2018-12-10 19:02:10,35.196,75913.1,7.102,4.956
2018-12-10 19:02:15,36.696,75913.1,7.182,5.109
2018-12-10 19:02:20,37.696,75913.1,7.181,5.249
2018-12-10 19:02:25,35.946,75913.1,7.064,5.089
2018-12-10 19:02:30,34.946,75913.2,7.098,4.923
2018-12-10 19:02:35,36.196,75913.1,7.156,5.058
2018-12-10 19:02:40,37.696,75913.1,7.166,5.26
2018-12-10 19:02:45,36.446,75913.1,7.142,5.103
2018-12-10 19:02:50,35.196,75913.1,7.142,4.928
2018-12-10 19:02:55,35.946,75913.1,7.216,4.981
2018-12-10 19:03:00,37.196,75913.1,7.215,5.155
2018-12-10 19:03:05,35.946,75913.1,7.138,5.036
2018-12-10 19:03:10,35.196,75913.1,7.074,4.975
2018-12-10 19:03:15,36.446,75913.1,7.148,5.099
2018-12-10 19:03:20,37.946,75913.1,7.178,5.287
2018-12-10 19:03:25,37.196,75913.1,7.143,5.207
2018-12-10 19:03:30,35.446,75913.1,7.126,4.974
2018-12-10 19:03:35,34.696,75913.1,7.181,4.832
2018-12-10 19:03:40,36.196,75913.1,7.227,5.009
2018-12-10 19:03:45,37.946,75913.2,7.206,5.266
2018-12-10 19:03:50,36.946,75913.1,7.223,5.115
2018-12-10 19:03:55,35.196,75913.1,7.18,4.902
2018-12-10 19:04:00,36.196,75913.1,7.229,5.007
2018-12-10 19:04:05,37.196,75913.1,7.219,5.152
2018-12-10 19:04:10,37.696,75913.2,7.196,5.238
2018-12-10 19:04:15,35.696,75913.1,7.101,5.027
2018-12-10 19:04:20,35.196,75913.1,7.122,4.942
2018-12-10 19:04:25,36.696,75913.1,7.199,5.097
2018-12-10 19:04:30,36.946,75913.1,7.2,5.132
2018-12-10 19:04:35,35.446,75913.2,7.12,4.978
2018-12-10 19:04:40,36.196,75913.2,7.183,5.039
2018-12-10 19:04:45,37.446,75913.1,7.21,5.193
2018-12-10 19:04:50,35.196,75913.1,7.109,4.951
2018-12-10 19:04:55,36.196,75913.1,7.231,5.006
2018-12-10 19:05:00,37.196,75913.1,7.241,5.137
2018-12-10 19:05:05,36.196,75913.1,7.185,5.038
2018-12-10 19:05:10,34.946,75913.1,7.134,4.898
2018-12-10 19:05:15,35.696,75913.2,7.178,4.973
2018-12-10 19:05:20,37.696,75913.1,7.17,5.258
2018-12-10 19:05:25,37.196,75913.1,7.081,5.253
2018-12-10 19:05:30,35.446,75913.1,7.116,4.982
2018-12-10 19:05:35,34.946,75913.1,7.13,4.901
2018-12-10 19:05:40,35.946,75913.1,7.198,4.994
2018-12-10 19:05:45,36.946,75913.1,7.172,5.152
2018-12-10 19:05:50,35.196,75913.1,7.084,4.969
2018-12-10 19:05:55,36.196,75913.1,7.139,5.07
2018-12-10 19:06:00,37.196,75913.2,7.203,5.164
2018-12-10 19:06:05,35.696,75913.2,7.143,4.997
2018-12-10 19:06:10,35.696,75913.1,7.135,5.003
2018-12-10 19:06:15,37.446,75913.1,7.224,5.183
2018-12-10 19:06:20,36.196,75913.1,7.139,5.07
2018-12-10 19:06:25,35.696,75913.1,7.204,4.955
2018-12-10 19:06:30,36.946,75913.1,7.254,5.093
2018-12-10 19:06:35,36.196,75913.1,7.146,5.065
2018-12-10 19:06:40,36.446,75913.1,7.124,5.116
2018-12-10 19:06:45,35.696,75913.2,7.118,5.015
2018-12-10 19:06:50,35.196,75913.2,7.12,4.943
2018-12-10 19:06:55,36.196,75913.1,7.157,5.057
2018-12-10 19:07:00,36.196,75913.1,7.136,5.072
2018-12-10 19:07:05,36.196,75913.2,7.131,5.076
2018-12-10 19:07:10,36.196,75913.2,7.151,5.061
2018-12-10 19:07:15,36.446,75913.1,7.177,5.078
2018-12-10 19:07:20,35.946,75913.2,7.178,5.008
2018-12-10 19:07:25,36.696,75913.2,7.212,5.089
2018-12-10 19:07:30,36.946,75913.2,7.213,5.122
2018-12-10 19:07:35,35.946,75913.1,7.178,5.008
2018-12-10 19:07:40,36.196,75913.1,7.225,5.01
2018-12-10 19:07:45,37.446,75913.1,7.187,5.21
2018-12-10 19:07:50,37.696,75913.1,7.191,5.242
2018-12-10 19:07:55,35.696,75913.1,7.089,5.036
2018-12-10 19:08:00,34.946,75913.1,7.104,4.92
2018-12-10 19:08:05,36.946,75913.1,7.153,5.165
2018-12-10 19:08:10,38.446,75913.1,7.157,5.372
2018-12-10 19:08:15,37.196,75913.1,7.102,5.237
2018-12-10 19:08:20,35.446,75913.1,7.081,5.006
2018-12-10 19:08:25,35.196,75913.1,7.197,4.891
2018-12-10 19:08:30,35.946,75913.1,7.25,4.958
2018-12-10 19:08:35,37.696,75913.1,7.227,5.216
2018-12-10 19:08:40,37.196,75913.1,7.189,5.174
2018-12-10 19:08:45,35.446,75913.1,7.163,4.948
2018-12-10 19:08:50,35.196,75913.1,7.149,4.924
2018-12-10 19:08:55,36.946,75913.1,7.169,5.154
2018-12-10 19:09:00,36.196,75913.1,7.171,5.048
2018-12-10 19:09:05,35.196,75913.1,7.148,4.924
2018-12-10 19:09:10,36.446,75913.2,7.171,5.082
2018-12-10 19:09:15,37.696,75913.2,7.151,5.271
2018-12-10 19:09:20,36.696,75913.1,7.103,5.167
2018-12-10 19:09:25,35.196,75913.1,7.135,4.933
2018-12-10 19:09:30,36.696,75913.1,7.25,5.061
2018-12-10 19:09:35,37.446,75913.2,7.25,5.165
2018-12-10 19:09:40,35.696,75913.1,7.169,4.979
2018-12-10 19:09:45,35.196,75913.2,7.18,4.902
2018-12-10 19:09:50,36.696,75913.1,7.247,5.064
2018-12-10 19:09:55,37.696,75913.1,7.152,5.271
2018-12-10 19:10:00,35.446,75913.1,7.063,5.019
2018-12-10 19:10:05,36.196,75913.1,7.17,5.048
2018-12-10 19:10:10,37.196,75913.1,7.187,5.176
2018-12-10 19:10:15,35.696,75913.1,7.115,5.017
2018-12-10 19:10:20,36.696,75913.1,7.198,5.098
2018-12-10 19:10:25,36.946,75913.1,7.209,5.125
2018-12-10 19:10:30,35.696,75913.1,7.13,5.006
2018-12-10 19:10:35,36.446,75913.1,7.207,5.057
2018-12-10 19:10:40,37.446,75913.1,7.207,5.196
2018-12-10 19:10:45,35.446,75913.1,7.129,4.972
2018-12-10 19:10:50,35.446,75913.1,7.168,4.945
2018-12-10 19:10:55,37.196,75913.1,7.243,5.135
2018-12-10 19:11:00,37.196,75913.2,7.136,5.213
2018-12-10 19:11:05,35.446,75913.1,7.138,4.966
2018-12-10 19:11:10,35.696,75913.1,7.197,4.96
2018-12-10 19:11:15,36.696,75913.1,7.187,5.106
2018-12-10 19:11:20,37.946,75913.1,7.204,5.267
2018-12-10 19:11:25,35.946,75913.1,7.104,5.06
2018-12-10 19:11:30,34.946,75913.2,7.128,4.903
2018-12-10 19:11:35,36.196,75913.1,7.165,5.052
2018-12-10 19:11:40,37.446,75913.2,7.228,5.181
2018-12-10 19:11:45,35.946,75913.2,7.174,5.011
2018-12-10 19:11:50,34.946,75913.1,7.169,4.875
2018-12-10 19:11:55,36.946,75913.2,7.207,5.126
2018-12-10 19:12:00,37.196,75913.2,7.232,5.143
2018-12-10 19:12:05,35.446,75913.2,7.124,4.976
2018-12-10 19:12:10,35.696,75913.1,7.194,4.962
2018-12-10 19:12:15,37.446,75913.2,7.204,5.198
2018-12-10 19:12:20,36.446,75913.1,7.144,5.101
2018-12-10 19:12:25,35.196,75913.2,7.135,4.933
2018-12-10 19:12:30,36.696,75913.2,7.193,5.102
2018-12-10 19:12:35,37.196,75913.2,7.194,5.171
2018-12-10 19:12:40,35.696,75913.2,7.107,5.023
2018-12-10 19:12:45,36.196,75913.2,7.192,5.033
2018-12-10 19:12:50,37.196,75913.1,7.197,5.168
2018-12-10 19:12:55,36.446,75913.1,7.149,5.098
2018-12-10 19:13:00,35.446,75913.1,7.168,4.945
2018-12-10 19:13:05,36.446,75913.1,7.223,5.046
2018-12-10 19:13:10,37.196,75913.1,7.233,5.143
2018-12-10 19:13:15,35.446,75913.1,7.147,4.96
2018-12-10 19:13:20,36.196,75913.1,7.223,5.011
2018-12-10 19:13:25,36.696,75913.1,7.17,5.118
2018-12-10 19:13:30,35.696,75913.2,7.092,5.033
2018-12-10 19:13:35,35.696,75913.1,7.131,5.006
2018-12-10 19:13:40,37.196,75913.2,7.18,5.181
2018-12-10 19:13:45,37.446,75913.2,7.18,5.215
2018-12-10 19:13:50,34.946,75913.1,7.145,4.891
2018-12-10 19:13:55,35.446,75913.2,7.214,4.913
2018-12-10 19:14:00,36.946,75913.2,7.214,5.122
2018-12-10 19:14:05,37.196,75913.2,7.255,5.127
2018-12-10 19:14:10,35.946,75913.2,7.193,4.997
2018-12-10 19:14:15,35.196,75913.2,7.261,4.847
2018-12-10 19:14:20,37.196,75913.1,7.267,5.119
2018-12-10 19:14:25,37.446,75913.1,7.222,5.185
2018-12-10 19:14:30,35.446,75913.1,7.1,4.992
2018-12-10 19:14:35,35.946,75913.1,7.143,5.033
2018-12-10 19:14:40,36.946,75913.1,7.171,5.152
2018-12-10 19:14:45,37.946,75913.2,7.204,5.268
2018-12-10 19:14:50,35.946,75913.1,7.126,5.044
2018-12-10 19:14:55,34.946,75913.1,7.161,4.88
2018-12-10 19:15:00,35.946,75913.1,7.216,4.982
2018-12-10 19:15:05,36.446,75913.1,7.22,5.048
2018-12-10 19:15:10,37.946,75913.2,7.246,5.237
2018-12-10 19:15:15,35.946,75913.1,7.15,5.027
2018-12-10 19:15:20,34.946,75913.1,7.148,4.889
2018-12-10 19:15:25,36.696,75913.1,7.201,5.096
2018-12-10 19:15:30,37.446,75913.1,7.194,5.205
2018-12-10 19:15:35,35.946,75913.1,7.095,5.067
2018-12-10 19:15:40,35.446,75913.1,7.121,4.978
2018-12-10 19:15:45,36.946,75913.2,7.181,5.145
2018-12-10 19:15:50,36.696,75913.2,7.103,5.166
2018-12-10 19:15:55,35.196,75913.2,7.082,4.97
2018-12-10 19:16:00,35.696,75913.2,7.144,4.997
2018-12-10 19:16:05,36.696,75913.2,7.177,5.113
2018-12-10 19:16:10,37.696,75913.1,7.172,5.256
2018-12-10 19:16:15,35.696,75913.1,7.161,4.985
2018-12-10 19:16:20,34.946,75913.1,7.192,4.859
2018-12-10 19:16:25,36.446,75913.1,7.243,5.032
2018-12-10 19:16:30,37.446,75913.1,7.204,5.198
2018-12-10 19:16:35,37.446,75913.1,7.187,5.21
2018-12-10 19:16:40,35.446,75913.1,7.14,4.964
2018-12-10 19:16:45,35.696,75913.1,7.177,4.973
2018-12-10 19:16:50,37.196,75913.2,7.206,5.162
2018-12-10 19:16:55,35.946,75913.2,7.131,5.041
2018-12-10 19:17:00,35.196,75913.1,7.107,4.952
2018-12-10 19:17:05,36.946,75913.1,7.203,5.129
2018-12-10 19:17:10,37.696,75913.2,7.199,5.236
2018-12-10 19:17:15,36.446,75913.2,7.108,5.127
2018-12-10 19:17:20,35.196,75913.2,7.13,4.936
2018-12-10 19:17:25,36.196,75913.2,7.184,5.038
2018-12-10 19:17:30,37.696,75913.2,7.162,5.263
2018-12-10 19:17:35,36.196,75913.2,7.121,5.083
2018-12-10 19:17:40,35.446,75913.1,7.167,4.946
2018-12-10 19:17:45,36.946,75913.1,7.21,5.125
2018-12-10 19:17:50,36.196,75913.1,7.133,5.075
2018-12-10 19:17:55,36.196,75913.2,7.169,5.049
2018-12-10 19:18:00,37.696,75913.2,7.21,5.229
2018-12-10 19:18:05,37.196,75913.2,7.132,5.215
2018-12-10 19:18:10,35.446,75913.2,7.112,4.984
2018-12-10 19:18:15,35.446,75913.1,7.131,4.971
2018-12-10 19:18:20,36.946,75913.2,7.179,5.147
2018-12-10 19:18:25,38.196,75913.1,7.172,5.325
2018-12-10 19:18:30,35.946,75913.1,7.074,5.082
2018-12-10 19:18:35,35.446,75913.1,7.082,5.005
2018-12-10 19:18:40,35.946,75913.1,7.205,4.989
2018-12-10 19:18:45,37.446,75913.1,7.236,5.175
2018-12-10 19:18:50,37.196,75913.2,7.206,5.162
2018-12-10 19:18:55,35.446,75913.1,7.143,4.962
2018-12-10 19:19:00,35.446,75913.1,7.205,4.92
2018-12-10 19:19:05,36.946,75913.1,7.176,5.149
2018-12-10 19:19:10,37.196,75913.1,7.144,5.207
2018-12-10 19:19:15,36.196,75913.1,7.099,5.099
2018-12-10 19:19:20,35.946,75913.2,7.144,5.032
2018-12-10 19:19:25,36.696,75913.2,7.159,5.126
2018-12-10 19:19:30,35.446,75913.2,7.07,5.013
2018-12-10 19:19:35,35.696,75913.2,7.112,5.019
2018-12-10 19:19:40,36.946,75913.2,7.17,5.153
2018-12-10 19:19:45,37.946,75913.2,7.157,5.302
2018-12-10 19:19:50,35.446,75913.2,7.061,5.02
2018-12-10 19:19:55,36.196,75913.1,7.164,5.053
2018-12-10 19:20:00,37.196,75913.1,7.193,5.171
2018-12-10 19:20:05,35.946,75913.1,7.112,5.054
2018-12-10 19:20:10,35.196,75913.1,7.162,4.914
2018-12-10 19:20:15,36.696,75913.2,7.231,5.075
2018-12-10 19:20:20,37.696,75913.2,7.242,5.205
2018-12-10 19:20:25,35.446,75913.1,7.111,4.984
2018-12-10 19:20:30,35.446,75913.2,7.165,4.947
2018-12-10 19:20:35,36.946,75913.2,7.188,5.14
2018-12-10 19:20:40,36.696,75913.1,7.163,5.123
2018-12-10 19:20:45,34.946,75913.1,7.128,4.903
2018-12-10 19:20:50,36.446,75913.1,7.219,5.049
2018-12-10 19:20:55,37.446,75913.1,7.199,5.201
2018-12-10 19:21:00,36.696,75913.1,7.139,5.141
2018-12-10 19:21:05,35.196,75913.1,7.118,4.945
2018-12-10 19:21:10,35.946,75913.1,7.148,5.028
2018-12-10 19:21:15,37.446,75913.1,7.215,5.19
2018-12-10 19:21:20,35.946,75913.2,7.137,5.036
2018-12-10 19:21:25,35.196,75913.2,7.191,4.894
2018-12-10 19:21:30,36.696,75913.1,7.229,5.076
2018-12-10 19:21:35,36.446,75913.1,7.209,5.056
2018-12-10 19:21:40,35.446,75913.1,7.092,4.998
2018-12-10 19:21:45,35.946,75913.1,7.149,5.028
2018-12-10 19:21:50,37.446,75913.1,7.175,5.219
2018-12-10 19:21:55,36.446,75913.1,7.112,5.125
2018-12-10 19:22:00,35.196,75913.1,7.096,4.96
2018-12-10 19:22:05,35.946,75913.1,7.166,5.016
2018-12-10 19:22:10,37.446,75913.1,7.212,5.192
2018-12-10 19:22:15,36.196,75913.1,7.145,5.066
2018-12-10 19:22:20,35.446,75913.1,7.146,4.96
2018-12-10 19:22:25,37.446,75913.1,7.252,5.163
2018-12-10 19:22:30,37.696,75913.1,7.177,5.252
2018-12-10 19:22:35,35.696,75913.1,7.111,5.02
2018-12-10 19:22:40,34.696,75913.1,7.155,4.849
2018-12-10 19:22:45,35.446,75913.1,7.168,4.945
2018-12-10 19:22:50,36.946,75913.1,7.155,5.164
2018-12-10 19:22:55,36.196,75913.1,7.093,5.103
2018-12-10 19:23:00,35.196,75913.1,7.07,4.978
2018-12-10 19:23:05,35.696,75913.1,7.126,5.01
2018-12-10 19:23:10,36.946,75913.1,7.183,5.144
2018-12-10 19:23:15,38.196,75913.1,7.275,5.251
2018-12-10 19:23:20,36.446,75913.1,7.188,5.07
2018-12-10 19:23:25,35.196,75913.2,7.155,4.919
2018-12-10 19:23:30,36.446,75913.2,7.229,5.041
2018-12-10 19:23:35,37.946,75913.1,7.206,5.266
2018-12-10 19:23:40,36.196,75913.1,7.106,5.094
2018-12-10 19:23:45,35.196,75913.1,7.109,4.951
2018-12-10 19:23:50,35.946,75913.1,7.168,5.015
2018-12-10 19:23:55,37.196,75913.1,7.184,5.178
2018-12-10 19:24:00,37.696,75913.1,7.184,5.247
2018-12-10 19:24:05,35.696,75913.1,7.132,5.005
2018-12-10 19:24:10,34.946,75913.1,7.159,4.881
2018-12-10 19:24:15,35.946,75913.1,7.23,4.972
2018-12-10 19:24:20,37.196,75913.2,7.26,5.124
2018-12-10 19:24:25,37.446,75913.2,7.209,5.194
2018-12-10 19:24:30,35.696,75913.2,7.145,4.996
2018-12-10 19:24:35,34.946,75913.2,7.194,4.858
2018-12-10 19:24:40,36.196,75913.2,7.26,4.986
2018-12-10 19:24:45,37.696,75913.1,7.196,5.238
2018-12-10 19:24:50,36.196,75913.2,7.116,5.087
2018-12-10 19:24:55,35.946,75913.2,7.168,5.015
2018-12-10 19:25:00,37.446,75913.1,7.197,5.203
2018-12-10 19:25:05,36.946,75913.2,7.129,5.183
2018-12-10 19:25:10,35.196,75913.1,7.079,4.972
2018-12-10 19:25:15,36.946,75913.1,7.164,5.158
2018-12-10 19:25:20,37.696,75913.1,7.158,5.266
2018-12-10 19:25:25,35.946,75913.1,7.168,5.015
2018-12-10 19:25:30,35.696,75913.1,7.256,4.92
2018-12-10 19:25:35,36.696,75913.1,7.248,5.063
2018-12-10 19:25:40,37.696,75913.2,7.229,5.214
2018-12-10 19:25:45,36.446,75913.2,7.134,5.109
2018-12-10 19:25:50,35.196,75913.1,7.15,4.923
2018-12-10 19:25:55,36.946,75913.1,7.211,5.124
2018-12-10 19:26:00,37.446,75913.2,7.192,5.206
2018-12-10 19:26:05,35.446,75913.2,7.083,5.005
2018-12-10 19:26:10,36.196,75913.2,7.159,5.056
2018-12-10 19:26:15,37.196,75913.1,7.165,5.191
2018-12-10 19:26:20,36.446,75913.1,7.103,5.131
2018-12-10 19:26:25,35.196,75913.1,7.096,4.96
2018-12-10 19:26:30,36.196,75913.1,7.268,4.98
2018-12-10 19:26:35,36.446,75913.1,7.259,5.021
2018-12-10 19:26:40,35.196,75913.1,7.21,4.881
2018-12-10 19:26:45,36.196,75913.1,7.219,5.014
2018-12-10 19:26:50,37.196,75913.1,7.228,5.146
2018-12-10 19:26:55,35.446,75913.1,7.134,4.969
2018-12-10 19:27:00,35.946,75913.1,7.218,4.98
2018-12-10 19:27:05,37.446,75913.2,7.201,5.2
2018-12-10 19:27:10,36.196,75913.2,7.1,5.098
2018-12-10 19:27:15,35.696,75913.1,7.083,5.039
2018-12-10 19:27:20,37.196,75913.1,7.171,5.187
2018-12-10 19:27:25,35.946,75913.1,7.068,5.086
2018-12-10 19:27:30,35.446,75913.1,7.067,5.016
2018-12-10 19:27:35,36.696,75913.2,7.158,5.127
2018-12-10 19:27:40,36.196,75913.1,7.112,5.09
2018-12-10 19:27:45,35.446,75913.1,7.09,4.999
2018-12-10 19:27:50,36.946,75913.1,7.206,5.127
2018-12-10 19:27:55,35.946,75913.1,7.136,5.037
2018-12-10 19:28:00,36.196,75913.2,7.176,5.044
2018-12-10 19:28:05,37.196,75913.1,7.205,5.163
2018-12-10 19:28:10,36.196,75913.1,7.148,5.064
2018-12-10 19:28:15,35.196,75913.1,7.13,4.936
2018-12-10 19:28:20,36.696,75913.2,7.188,5.105
2018-12-10 19:28:25,35.946,75913.1,7.139,5.035
2018-12-10 19:28:30,35.196,75913.1,7.114,4.948
2018-12-10 19:28:35,36.696,75913.1,7.191,5.103
2018-12-10 19:28:40,37.196,75913.1,7.189,5.174
2018-12-10 19:28:45,36.196,75913.1,7.118,5.085
2018-12-10 19:28:50,35.696,75913.1,7.13,5.006
2018-12-10 19:28:55,36.696,75913.1,7.222,5.081
2018-12-10 19:29:00,36.696,75913.1,7.222,5.081
2018-12-10 19:29:05,34.946,75913.1,7.164,4.878
2018-12-10 19:29:10,35.696,75913.1,7.188,4.966
2018-12-10 19:29:15,37.196,75913.1,7.203,5.164
2018-12-10 19:29:20,35.196,75913.1,7.139,4.93
2018-12-10 19:29:25,35.446,75913.1,7.17,4.943
2018-12-10 19:29:30,37.446,75913.1,7.206,5.197
2018-12-10 19:29:35,36.696,75913.1,7.103,5.167
2018-12-10 19:29:40,35.696,75913.1,7.067,5.051
2018-12-10 19:29:45,35.696,75913.1,7.121,5.013
2018-12-10 19:29:50,37.196,75913.2,7.162,5.194
2018-12-10 19:29:55,35.696,75913.2,7.085,5.038
2018-12-10 19:30:00,36.196,75913.1,7.227,5.008
2018-12-10 19:30:05,37.196,75913.1,7.258,5.125
2018-12-10 19:30:10,36.196,75913.1,7.224,5.011
2018-12-10 19:30:15,35.696,75913.1,7.164,4.983
2018-12-10 19:30:20,37.196,75913.1,7.212,5.158
2018-12-10 19:30:25,35.696,75913.1,7.116,5.016
2018-12-10 19:30:30,35.696,75913.1,7.124,5.011
2018-12-10 19:30:35,37.196,75913.1,7.187,5.175
2018-12-10 19:30:40,36.196,75913.1,7.099,5.099
2018-12-10 19:30:45,35.196,75913.1,7.094,4.962
2018-12-10 19:30:50,36.446,75913.1,7.182,5.074
2018-12-10 19:30:55,37.946,75913.1,7.175,5.289
2018-12-10 19:31:00,36.696,75913.1,7.124,5.151
2018-12-10 19:31:05,35.196,75913.1,7.127,4.938
2018-12-10 19:31:10,36.446,75913.1,7.233,5.039
2018-12-10 19:31:15,37.196,75913.1,7.214,5.156
2018-12-10 19:31:20,35.446,75913.1,7.151,4.957
2018-12-10 19:31:25,35.446,75913.1,7.194,4.927
2018-12-10 19:31:30,36.946,75913.1,7.215,5.121
2018-12-10 19:31:35,36.196,75913.1,7.155,5.059
2018-12-10 19:31:40,35.196,75913.1,7.123,4.941
2018-12-10 19:31:45,36.196,75913.1,7.144,5.067
2018-12-10 19:31:50,37.696,75913.1,7.143,5.278
2018-12-10 19:31:55,36.696,75913.1,7.143,5.137
2018-12-10 19:32:00,35.196,75913.1,7.167,4.911
2018-12-10 19:32:05,35.196,75913.1,7.173,4.907
2018-12-10 19:32:10,36.196,75913.1,7.213,5.018
2018-12-10 19:32:15,37.446,75913.1,7.202,5.199
2018-12-10 19:32:20,37.696,75913.1,7.155,5.269
2018-12-10 19:32:25,36.196,75913.1,7.118,5.085
2018-12-10 19:32:30,34.696,75913.1,7.142,4.858
2018-12-10 19:32:35,35.946,75913.1,7.199,4.993
2018-12-10 19:32:40,37.196,75913.1,7.198,5.168
2018-12-10 19:32:45,37.196,75913.1,7.158,5.196
2018-12-10 19:32:50,35.696,75913.1,7.137,5.002
2018-12-10 19:32:55,36.446,75913.1,7.189,5.07
2018-12-10 19:33:00,37.446,75913.1,7.205,5.197
2018-12-10 19:33:05,36.446,75913.1,7.119,5.119
2018-12-10 19:33:10,34.946,75913.1,7.135,4.898
2018-12-10 19:33:15,36.446,75913.1,7.168,5.084
2018-12-10 19:33:20,37.946,75913.1,7.169,5.293
2018-12-10 19:33:25,36.446,75913.1,7.095,5.137
2018-12-10 19:33:30,35.196,75913.1,7.15,4.922
2018-12-10 19:33:35,35.946,75913.1,7.22,4.979
2018-12-10 19:33:40,37.446,75913.1,7.205,5.197
2018-12-10 19:33:45,36.696,75913.1,7.117,5.156
2018-12-10 19:33:50,35.196,75913.1,7.125,4.94
2018-12-10 19:33:55,35.946,75913.1,7.182,5.005
2018-12-10 19:34:00,37.196,75913.1,7.163,5.193
2018-12-10 19:34:05,36.696,75913.1,7.089,5.177
2018-12-10 19:34:10,34.946,75913.1,7.151,4.887
2018-12-10 19:34:15,36.446,75913.1,7.222,5.047
2018-12-10 19:34:20,37.696,75913.1,7.239,5.207
2018-12-10 19:34:25,36.196,75913.1,7.16,5.055
2018-12-10 19:34:30,34.946,75913.1,7.129,4.902
2018-12-10 19:34:35,35.946,75913.1,7.198,4.994
2018-12-10 19:34:40,37.446,75913.1,7.192,5.206
2018-12-10 19:34:45,36.946,75913.1,7.186,5.141
2018-12-10 19:34:50,35.196,75913.1,7.167,4.911
2018-12-10 19:34:55,35.696,75913.1,7.207,4.953
2018-12-10 19:35:00,36.696,75913.1,7.215,5.086
2018-12-10 19:35:05,37.696,75913.1,7.22,5.221
2018-12-10 19:35:10,35.946,75913.1,7.142,5.033
2018-12-10 19:35:15,35.196,75913.1,7.13,4.936
2018-12-10 19:35:20,36.696,75913.1,7.198,5.098
2018-12-10 19:35:25,37.446,75913.1,7.182,5.214
2018-12-10 19:35:30,35.946,75913.1,7.095,5.067
2018-12-10 19:35:35,35.696,75913.1,7.108,5.022
2018-12-10 19:35:40,37.446,75913.2,7.221,5.186
2018-12-10 19:35:45,35.946,75913.1,7.159,5.021
2018-12-10 19:35:50,35.446,75913.1,7.186,4.933
2018-12-10 19:35:55,36.946,75913.2,7.226,5.113
2018-12-10 19:36:00,36.946,75913.2,7.235,5.107
2018-12-10 19:36:05,35.446,75913.1,7.13,4.971
2018-12-10 19:36:10,35.696,75913.1,7.221,4.943
2018-12-10 19:36:15,37.196,75913.1,7.221,5.151
2018-12-10 19:36:20,35.446,75913.1,7.1,4.992
2018-12-10 19:36:25,35.696,75913.1,7.193,4.962
2018-12-10 19:36:30,37.196,75913.1,7.161,5.194
2018-12-10 19:36:35,36.196,75913.1,7.072,5.118
2018-12-10 19:36:40,35.196,75913.1,7.103,4.955
2018-12-10 19:36:45,36.446,75913.1,7.174,5.08
2018-12-10 19:36:50,37.196,75913.1,7.204,5.163
2018-12-10 19:36:55,35.446,75913.1,7.096,4.995
2018-12-10 19:37:00,36.946,75913.1,7.218,5.119
2018-12-10 19:37:05,37.696,75913.1,7.213,5.226
2018-12-10 19:37:10,36.446,75913.1,7.137,5.107
2018-12-10 19:37:15,35.196,75913.1,7.142,4.928
2018-12-10 19:37:20,36.696,75913.1,7.242,5.067
2018-12-10 19:37:25,37.446,75913.2,7.203,5.199
2018-12-10 19:37:30,36.446,75913.2,7.148,5.099
2018-12-10 19:37:35,35.196,75913.1,7.089,4.965
2018-12-10 19:37:40,35.946,75913.2,7.15,5.028
2018-12-10 19:37:45,37.446,75913.1,7.16,5.23
2018-12-10 19:37:50,35.696,75913.1,7.1,5.028
2018-12-10 19:37:55,35.696,75913.1,7.099,5.028
2018-12-10 19:38:00,36.946,75913.1,7.153,5.165
2018-12-10 19:38:05,37.196,75913.1,7.21,5.159
2018-12-10 19:38:10,35.446,75913.1,7.147,4.96
2018-12-10 19:38:15,35.946,75913.1,7.222,4.977
2018-12-10 19:38:20,37.196,75913.1,7.217,5.154
2018-12-10 19:38:25,35.946,75913.1,7.17,5.014
2018-12-10 19:38:30,34.946,75913.2,7.16,4.881
2018-12-10 19:38:35,36.196,75913.2,7.222,5.012
2018-12-10 19:38:40,37.446,75913.1,7.235,5.176
2018-12-10 19:38:45,35.696,75913.1,7.156,4.988
2018-12-10 19:38:50,35.446,75913.1,7.179,4.938
2018-12-10 19:38:55,37.446,75913.1,7.222,5.185
2018-12-10 19:39:00,37.196,75913.1,7.116,5.227
2018-12-10 19:39:05,35.446,75913.1,7.108,4.987
2018-12-10 19:39:10,35.946,75913.1,7.208,4.987
2018-12-10 19:39:15,36.946,75913.1,7.216,5.12
2018-12-10 19:39:20,35.696,75913.1,7.125,5.01
2018-12-10 19:39:25,36.696,75913.2,7.2,5.097
2018-12-10 19:39:30,37.446,75913.2,7.2,5.201
2018-12-10 19:39:35,35.946,75913.2,7.125,5.045
