Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-10 17:38:10,58.7,48.809,44.475,43.559
2018-12-10 17:38:25,58.761,48.993,44.597,43.681
2018-12-10 17:38:40,58.883,49.176,44.658,43.681
2018-12-10 17:38:55,59.005,49.298,44.719,43.803
2018-12-10 17:39:10,59.127,49.481,44.841,43.986
2018-12-10 17:39:25,59.249,49.664,44.963,44.109
2018-12-10 17:39:40,59.371,49.725,44.963,44.17
2018-12-10 17:39:55,59.432,49.725,45.024,44.231
2018-12-10 17:40:10,59.554,49.786,45.085,44.231
2018-12-10 17:40:25,59.615,49.847,45.146,44.231
2018-12-10 17:40:40,59.615,49.847,45.208,44.231
2018-12-10 17:40:55,59.737,49.847,45.208,44.353
2018-12-10 17:41:10,59.737,49.847,45.269,44.353
2018-12-10 17:41:25,59.798,49.847,45.269,44.292
2018-12-10 17:41:40,59.92,49.725,45.208,44.292
2018-12-10 17:41:55,59.982,49.786,45.208,44.292
2018-12-10 17:42:10,60.104,49.786,45.208,44.414
2018-12-10 17:42:25,60.104,49.786,45.269,44.353
2018-12-10 17:42:40,60.165,49.725,45.33,44.353
2018-12-10 17:42:55,60.226,49.664,45.33,44.292
2018-12-10 17:43:10,60.226,49.603,45.391,44.292
2018-12-10 17:43:25,60.226,49.603,45.391,44.292
2018-12-10 17:43:40,60.226,49.603,45.391,44.231
2018-12-10 17:43:55,60.287,49.603,45.391,44.353
2018-12-10 17:44:10,60.226,49.603,45.391,44.292
2018-12-10 17:44:25,60.287,49.664,45.452,44.353
2018-12-10 17:44:40,60.348,49.664,45.452,44.353
2018-12-10 17:44:55,60.409,49.664,45.452,44.414
2018-12-10 17:45:10,60.531,49.786,45.452,44.475
2018-12-10 17:45:25,60.653,49.908,45.513,44.536
2018-12-10 17:45:40,60.714,50.092,45.696,44.597
2018-12-10 17:45:55,60.836,50.214,45.757,44.658
2018-12-10 17:46:10,60.836,50.58,45.818,44.719
2018-12-10 17:46:25,60.897,50.641,45.94,44.841
2018-12-10 17:46:40,61.02,50.763,46.123,45.024
2018-12-10 17:46:55,61.081,50.824,46.123,45.085
2018-12-10 17:47:10,61.264,50.885,46.184,45.024
2018-12-10 17:47:25,61.325,50.946,46.245,45.208
2018-12-10 17:47:40,61.508,51.068,46.306,45.269
2018-12-10 17:47:55,61.569,51.129,46.367,45.452
2018-12-10 17:48:10,61.63,51.129,46.428,45.452
2018-12-10 17:48:25,61.63,51.19,46.489,45.452
2018-12-10 17:48:40,61.63,51.19,46.489,45.452
2018-12-10 17:48:55,61.691,51.068,46.428,45.452
2018-12-10 17:49:10,61.691,51.129,46.489,45.452
2018-12-10 17:49:25,61.691,51.068,46.428,45.33
2018-12-10 17:49:40,61.752,51.068,46.428,45.269
2018-12-10 17:49:55,61.813,51.007,46.428,45.33
2018-12-10 17:50:10,61.935,51.007,46.428,45.391
2018-12-10 17:50:25,61.935,51.007,46.489,45.391
2018-12-10 17:50:40,62.057,51.007,46.428,45.452
2018-12-10 17:50:55,62.057,51.129,46.489,45.513
2018-12-10 17:51:10,62.057,51.007,46.551,45.513
2018-12-10 17:51:25,62.057,50.946,46.551,45.391
2018-12-10 17:51:40,62.057,50.885,46.551,45.33
2018-12-10 17:51:55,62.179,50.824,46.551,45.391
2018-12-10 17:52:10,62.118,50.885,46.551,45.391
2018-12-10 17:52:25,62.179,50.885,46.551,45.269
2018-12-10 17:52:40,62.179,50.824,46.551,45.391
2018-12-10 17:52:55,62.301,50.885,46.612,45.391
2018-12-10 17:53:10,62.363,50.946,46.551,45.452
2018-12-10 17:53:25,62.485,50.946,46.612,45.574
2018-12-10 17:53:40,62.485,51.068,46.673,45.574
2018-12-10 17:53:55,62.607,51.251,46.734,45.635
2018-12-10 17:54:10,62.424,51.251,46.734,45.574
2018-12-10 17:54:25,62.546,51.373,46.795,45.574
2018-12-10 17:54:40,62.424,51.496,46.856,45.635
2018-12-10 17:54:55,62.424,51.496,46.856,45.696
2018-12-10 17:55:10,62.485,51.557,46.856,45.757
2018-12-10 17:55:25,62.546,51.557,46.856,45.757
2018-12-10 17:55:40,62.607,51.618,46.856,45.818
2018-12-10 17:55:55,62.607,51.679,46.856,45.757
2018-12-10 17:56:10,62.668,51.679,46.856,45.757
2018-12-10 17:56:25,62.546,51.74,46.856,45.818
2018-12-10 17:56:40,62.546,51.679,46.795,45.879
2018-12-10 17:56:55,62.607,51.496,46.795,45.757
2018-12-10 17:57:10,62.729,51.435,46.734,45.757
2018-12-10 17:57:25,62.729,51.435,46.856,45.696
2018-12-10 17:57:40,62.668,51.435,46.856,45.757
2018-12-10 17:57:55,62.79,51.435,46.856,45.757
2018-12-10 17:58:10,62.668,51.435,46.917,45.818
2018-12-10 17:58:25,62.729,51.435,46.917,45.818
2018-12-10 17:58:40,62.729,51.313,46.856,45.696
2018-12-10 17:58:55,62.668,51.19,46.795,45.696
2018-12-10 17:59:10,62.668,51.068,46.734,45.574
2018-12-10 17:59:25,62.607,51.007,46.734,45.513
2018-12-10 17:59:40,62.668,51.007,46.612,45.574
2018-12-10 17:59:55,62.668,50.946,46.673,45.452
2018-12-10 18:00:10,62.546,50.885,46.673,45.513
2018-12-10 18:00:25,62.607,50.763,46.612,45.452
2018-12-10 18:00:40,62.668,50.641,46.551,45.513
2018-12-10 18:00:55,62.668,50.763,46.551,45.513
2018-12-10 18:01:10,62.668,50.702,46.551,45.513
2018-12-10 18:01:25,62.607,50.641,46.551,45.513
2018-12-10 18:01:40,62.729,50.58,46.489,45.391
2018-12-10 18:01:55,62.668,50.641,46.551,45.513
2018-12-10 18:02:10,62.668,50.763,46.612,45.696
2018-12-10 18:02:25,62.851,50.885,46.734,45.818
2018-12-10 18:02:40,62.607,51.007,46.795,45.879
2018-12-10 18:02:55,62.668,50.946,46.795,45.757
2018-12-10 18:03:10,62.668,50.946,46.795,45.757
2018-12-10 18:03:25,62.668,51.007,46.795,45.818
2018-12-10 18:03:40,62.668,51.068,46.917,45.94
2018-12-10 18:03:55,62.729,51.068,46.917,46.123
2018-12-10 18:04:10,62.79,51.129,46.978,46.184
2018-12-10 18:04:25,62.79,51.19,47.1,46.184
2018-12-10 18:04:40,62.729,51.129,47.039,46.123
2018-12-10 18:04:55,62.729,51.007,47.1,46.001
2018-12-10 18:05:10,62.668,51.007,47.039,46.001
2018-12-10 18:05:25,62.485,51.068,46.978,46.001
2018-12-10 18:05:40,62.485,50.824,46.917,45.818
2018-12-10 18:05:55,62.485,50.763,46.917,45.818
2018-12-10 18:06:10,62.485,50.702,46.856,45.757
2018-12-10 18:06:25,62.546,50.702,46.795,45.757
2018-12-10 18:06:40,62.485,50.641,46.734,45.696
2018-12-10 18:06:55,62.485,50.58,46.795,45.696
2018-12-10 18:07:10,62.485,50.58,46.673,45.696
2018-12-10 18:07:25,62.546,50.58,46.673,45.757
2018-12-10 18:07:40,62.485,50.519,46.795,45.757
2018-12-10 18:07:55,62.546,50.519,46.673,45.757
2018-12-10 18:08:10,62.485,50.458,46.734,45.757
2018-12-10 18:08:25,62.546,50.397,46.734,45.696
2018-12-10 18:08:40,62.424,50.397,46.673,45.696
2018-12-10 18:08:55,62.424,50.336,46.673,45.635
2018-12-10 18:09:10,62.424,50.275,46.612,45.574
2018-12-10 18:09:25,62.363,50.214,46.612,45.513
2018-12-10 18:09:40,62.363,50.153,46.612,45.513
2018-12-10 18:09:55,62.363,50.214,46.551,45.513
2018-12-10 18:10:10,62.301,50.153,46.612,45.574
2018-12-10 18:10:25,62.301,50.214,46.612,45.574
2018-12-10 18:10:40,62.301,50.214,46.551,45.574
2018-12-10 18:10:55,62.363,50.214,46.612,45.574
2018-12-10 18:11:10,62.424,50.275,46.673,45.635
2018-12-10 18:11:25,62.424,50.275,46.673,45.574
2018-12-10 18:11:40,62.424,50.275,46.673,45.574
2018-12-10 18:11:55,62.485,50.275,46.734,45.574
2018-12-10 18:12:10,62.424,50.214,46.734,45.574
2018-12-10 18:12:25,62.485,50.092,46.673,45.513
2018-12-10 18:12:40,62.424,50.092,46.612,45.452
2018-12-10 18:12:55,62.363,50.03,46.551,45.452
2018-12-10 18:13:10,62.301,50.03,46.612,45.391
2018-12-10 18:13:25,62.424,49.969,46.551,45.391
2018-12-10 18:13:40,62.363,50.03,46.551,45.452
2018-12-10 18:13:55,62.118,50.092,46.489,45.452
2018-12-10 18:14:10,61.996,49.969,46.428,45.269
2018-12-10 18:14:25,61.935,49.725,46.367,45.146
2018-12-10 18:14:40,61.935,49.786,46.245,45.146
2018-12-10 18:14:55,61.996,49.786,46.245,45.208
2018-12-10 18:15:10,62.057,49.908,46.245,45.33
2018-12-10 18:15:25,61.874,49.908,46.306,45.452
2018-12-10 18:15:40,61.752,50.03,46.306,45.452
2018-12-10 18:15:55,61.691,50.03,46.367,45.391
2018-12-10 18:16:10,61.569,49.969,46.306,45.33
2018-12-10 18:16:25,61.447,49.847,46.306,45.208
2018-12-10 18:16:40,61.386,49.725,46.184,45.146
2018-12-10 18:16:55,61.264,49.664,46.123,45.146
2018-12-10 18:17:10,61.142,49.542,46.001,44.963
2018-12-10 18:17:25,60.958,49.542,46.001,44.902
2018-12-10 18:17:40,61.02,49.481,45.94,44.841
2018-12-10 18:17:55,61.02,49.542,45.879,44.902
2018-12-10 18:18:10,61.02,49.42,45.94,44.963
2018-12-10 18:18:25,60.958,49.481,45.879,44.963
2018-12-10 18:18:40,61.02,49.359,45.879,44.841
2018-12-10 18:18:55,60.958,49.298,45.879,44.902
2018-12-10 18:19:10,60.836,49.298,45.879,44.902
2018-12-10 18:19:25,60.897,49.237,45.818,44.841
2018-12-10 18:19:40,60.897,49.176,45.757,44.841
2018-12-10 18:19:55,60.897,49.176,45.757,44.841
2018-12-10 18:20:10,60.836,49.176,45.818,44.841
2018-12-10 18:20:25,60.958,49.115,45.818,44.78
2018-12-10 18:20:40,60.836,49.054,45.757,44.78
2018-12-10 18:20:55,60.775,48.993,45.696,44.658
2018-12-10 18:21:10,60.714,48.993,45.635,44.658
2018-12-10 18:21:25,60.47,48.748,45.574,44.536
2018-12-10 18:21:40,60.531,48.626,45.33,44.353
2018-12-10 18:21:55,60.409,48.504,45.33,44.292
2018-12-10 18:22:10,60.348,48.443,45.146,44.231
2018-12-10 18:22:25,60.226,48.382,45.024,44.17
2018-12-10 18:22:40,60.165,48.382,45.085,44.109
2018-12-10 18:22:55,60.043,48.199,45.085,44.047
2018-12-10 18:23:10,60.226,48.138,44.963,43.986
2018-12-10 18:23:25,60.104,48.138,44.963,44.047
2018-12-10 18:23:40,60.043,48.077,44.963,44.047
2018-12-10 18:23:55,60.043,48.077,44.963,43.986
2018-12-10 18:24:10,59.92,47.955,44.902,43.864
2018-12-10 18:24:25,59.859,47.772,44.841,43.803
2018-12-10 18:24:40,59.859,47.772,44.597,43.62
2018-12-10 18:24:55,59.92,47.65,44.658,43.559
2018-12-10 18:25:10,59.92,47.772,44.597,43.681
2018-12-10 18:25:25,59.798,47.833,44.658,43.803
2018-12-10 18:25:40,59.798,47.894,44.658,43.742
2018-12-10 18:25:55,59.798,47.955,44.658,43.925
2018-12-10 18:26:10,59.859,48.077,44.78,43.925
2018-12-10 18:26:25,59.859,48.138,44.78,44.109
2018-12-10 18:26:40,59.92,48.26,44.78,44.17
2018-12-10 18:26:55,59.92,48.382,44.841,44.17
2018-12-10 18:27:10,59.92,48.382,44.841,44.231
2018-12-10 18:27:25,59.676,48.382,44.963,44.17
2018-12-10 18:27:40,59.859,48.26,44.902,44.047
2018-12-10 18:27:55,59.92,48.382,44.841,44.17
2018-12-10 18:28:10,59.92,48.443,44.902,44.292
2018-12-10 18:28:25,59.859,48.565,44.963,44.292
2018-12-10 18:28:40,59.982,48.504,44.902,44.292
2018-12-10 18:28:55,59.982,48.504,44.963,44.292
2018-12-10 18:29:10,59.92,48.565,44.963,44.231
2018-12-10 18:29:25,59.92,48.504,44.963,44.231
2018-12-10 18:29:40,59.982,48.443,44.902,44.17
2018-12-10 18:29:55,59.798,48.321,44.963,44.109
2018-12-10 18:30:10,59.737,48.199,44.841,43.986
2018-12-10 18:30:25,59.798,48.138,44.719,43.925
2018-12-10 18:30:40,59.798,48.016,44.719,43.925
2018-12-10 18:30:55,59.615,48.077,44.658,43.925
2018-12-10 18:31:10,59.371,47.955,44.658,43.803
2018-12-10 18:31:25,59.188,47.833,44.536,43.62
2018-12-10 18:31:40,59.188,47.589,44.353,43.376
2018-12-10 18:31:55,59.127,47.589,44.292,43.376
2018-12-10 18:32:10,59.005,47.589,44.292,43.315
2018-12-10 18:32:25,58.944,47.466,44.17,43.254
2018-12-10 18:32:40,58.822,47.405,44.109,43.193
2018-12-10 18:32:55,58.7,47.283,44.047,43.132
2018-12-10 18:33:10,58.639,47.1,43.986,43.071
2018-12-10 18:33:25,58.639,46.978,43.925,43.071
2018-12-10 18:33:40,58.577,46.978,43.864,43.01
2018-12-10 18:33:55,58.516,46.978,43.864,42.949
2018-12-10 18:34:10,58.639,46.917,43.803,42.888
2018-12-10 18:34:25,58.639,47.039,43.803,42.949
2018-12-10 18:34:40,58.639,47.039,43.803,43.01
2018-12-10 18:34:55,58.639,47.039,43.864,43.071
2018-12-10 18:35:10,58.639,47.1,43.925,43.01
2018-12-10 18:35:25,58.394,47.1,43.803,43.071
2018-12-10 18:35:40,58.333,46.795,43.62,42.827
2018-12-10 18:35:55,58.333,46.612,43.498,42.705
2018-12-10 18:36:10,58.394,46.673,43.437,42.582
2018-12-10 18:36:25,58.394,46.734,43.498,42.766
2018-12-10 18:36:40,58.455,46.612,43.498,42.705
2018-12-10 18:36:55,58.516,46.673,43.559,42.766
2018-12-10 18:37:10,58.577,46.734,43.498,42.766
2018-12-10 18:37:25,58.7,46.795,43.559,42.888
2018-12-10 18:37:40,58.761,46.856,43.681,42.949
2018-12-10 18:37:55,58.883,46.917,43.742,43.01
2018-12-10 18:38:10,58.944,47.039,43.803,43.132
2018-12-10 18:38:25,59.005,47.1,43.925,43.132
2018-12-10 18:38:40,59.066,47.161,43.925,43.193
2018-12-10 18:38:55,59.188,47.344,43.986,43.376
2018-12-10 18:39:10,59.188,47.466,44.047,43.559
2018-12-10 18:39:25,59.188,47.527,44.109,43.62
2018-12-10 18:39:40,59.249,47.65,44.292,43.62
2018-12-10 18:39:55,59.371,47.711,44.353,43.681
2018-12-10 18:40:10,59.066,47.772,44.292,43.62
2018-12-10 18:40:25,59.005,47.65,44.292,43.376
2018-12-10 18:40:40,59.005,47.466,44.17,43.315
2018-12-10 18:40:55,59.005,47.527,44.109,43.315
2018-12-10 18:41:10,58.944,47.527,44.109,43.315
2018-12-10 18:41:25,58.944,47.527,44.17,43.376
2018-12-10 18:41:40,58.944,47.589,44.109,43.437
2018-12-10 18:41:55,59.005,47.65,44.17,43.498
2018-12-10 18:42:10,58.883,47.711,44.17,43.437
2018-12-10 18:42:25,59.005,47.65,44.17,43.437
2018-12-10 18:42:40,58.944,47.711,44.231,43.559
2018-12-10 18:42:55,58.944,47.65,44.292,43.559
2018-12-10 18:43:10,59.005,47.711,44.231,43.559
2018-12-10 18:43:25,59.066,47.65,44.353,43.498
2018-12-10 18:43:40,59.066,47.527,44.353,43.376
2018-12-10 18:43:55,59.066,47.527,44.292,43.437
2018-12-10 18:44:10,59.066,47.527,44.231,43.376
2018-12-10 18:44:25,59.066,47.589,44.231,43.376
2018-12-10 18:44:40,59.066,47.527,44.231,43.376
2018-12-10 18:44:55,59.005,47.527,44.292,43.315
2018-12-10 18:45:10,58.883,47.405,44.17,43.315
2018-12-10 18:45:25,58.761,47.344,44.109,43.254
2018-12-10 18:45:40,58.639,47.039,43.986,43.132
2018-12-10 18:45:55,58.577,46.917,43.864,43.01
2018-12-10 18:46:10,58.639,46.978,43.803,42.888
2018-12-10 18:46:25,58.639,46.856,43.803,42.888
2018-12-10 18:46:40,58.577,46.856,43.803,42.827
2018-12-10 18:46:55,58.577,46.795,43.742,42.888
2018-12-10 18:47:10,58.639,46.795,43.681,42.827
2018-12-10 18:47:25,58.516,46.856,43.742,42.949
2018-12-10 18:47:40,58.577,46.856,43.803,42.949
2018-12-10 18:47:55,58.639,46.917,43.864,43.01
2018-12-10 18:48:10,58.822,46.917,43.803,43.01
2018-12-10 18:48:25,58.822,47.039,43.925,43.071
2018-12-10 18:48:40,58.761,46.978,43.925,43.071
2018-12-10 18:48:55,58.7,46.978,43.925,43.071
2018-12-10 18:49:10,58.822,46.917,43.864,43.071
2018-12-10 18:49:25,58.822,46.917,43.864,43.01
2018-12-10 18:49:40,58.822,46.795,43.803,43.01
2018-12-10 18:49:55,58.883,46.795,43.742,43.01
2018-12-10 18:50:10,58.944,46.795,43.803,43.01
2018-12-10 18:50:25,59.005,46.795,43.803,43.071
2018-12-10 18:50:40,59.066,46.856,43.803,43.071
2018-12-10 18:50:55,59.249,46.917,43.864,43.132
2018-12-10 18:51:10,59.31,47.039,43.925,43.254
2018-12-10 18:51:25,59.31,47.161,43.925,43.315
2018-12-10 18:51:40,59.249,47.344,44.047,43.315
2018-12-10 18:51:55,59.31,47.344,44.109,43.437
2018-12-10 18:52:10,59.31,47.466,44.17,43.437
2018-12-10 18:52:25,59.31,47.466,44.231,43.437
2018-12-10 18:52:40,59.31,47.466,44.231,43.437
2018-12-10 18:52:55,59.249,47.466,44.231,43.498
2018-12-10 18:53:10,59.31,47.527,44.231,43.559
2018-12-10 18:53:25,59.371,47.527,44.231,43.498
2018-12-10 18:53:40,59.493,47.527,44.231,43.559
2018-12-10 18:53:55,59.554,47.589,44.231,43.681
2018-12-10 18:54:10,59.493,47.711,44.414,43.742
2018-12-10 18:54:25,59.615,47.772,44.475,43.803
2018-12-10 18:54:40,59.676,47.711,44.536,43.864
2018-12-10 18:54:55,59.676,47.772,44.536,43.864
2018-12-10 18:55:10,59.676,47.772,44.597,43.986
2018-12-10 18:55:25,59.798,47.772,44.658,43.986
2018-12-10 18:55:40,59.798,47.833,44.658,44.109
2018-12-10 18:55:55,59.798,47.894,44.719,43.986
2018-12-10 18:56:10,59.798,47.833,44.719,43.986
2018-12-10 18:56:25,59.798,47.833,44.658,43.925
2018-12-10 18:56:40,59.737,47.833,44.658,43.864
2018-12-10 18:56:55,59.859,47.772,44.658,43.803
2018-12-10 18:57:10,59.92,47.711,44.597,43.803
2018-12-10 18:57:25,59.798,47.772,44.658,43.864
2018-12-10 18:57:40,59.676,47.772,44.658,43.803
2018-12-10 18:57:55,59.737,47.833,44.597,43.803
2018-12-10 18:58:10,59.798,47.833,44.597,43.803
2018-12-10 18:58:25,59.737,47.772,44.658,43.803
2018-12-10 18:58:40,59.737,47.833,44.597,43.803
2018-12-10 18:58:55,59.676,47.772,44.597,43.742
2018-12-10 18:59:10,59.737,47.711,44.475,43.681
2018-12-10 18:59:25,59.798,47.65,44.475,43.62
2018-12-10 18:59:40,59.737,47.589,44.414,43.62
2018-12-10 18:59:55,59.737,47.65,44.475,43.681
2018-12-10 19:00:10,59.737,47.65,44.414,43.62
2018-12-10 19:00:25,59.676,47.589,44.414,43.681
2018-12-10 19:00:40,59.615,47.589,44.475,43.681
2018-12-10 19:00:55,59.676,47.527,44.475,43.681
2018-12-10 19:01:10,59.737,47.527,44.414,43.62
2018-12-10 19:01:25,59.798,47.466,44.353,43.681
2018-12-10 19:01:40,59.676,47.466,44.353,43.559
2018-12-10 19:01:55,59.676,47.466,44.414,43.559
2018-12-10 19:02:10,59.676,47.466,44.475,43.681
2018-12-10 19:02:25,59.615,47.344,44.414,43.62
2018-12-10 19:02:40,59.554,47.344,44.414,43.559
2018-12-10 19:02:55,59.554,47.222,44.353,43.498
2018-12-10 19:03:10,59.493,47.222,44.353,43.498
2018-12-10 19:03:25,59.432,47.1,44.292,43.498
2018-12-10 19:03:40,59.554,47.161,44.292,43.437
2018-12-10 19:03:55,59.676,47.222,44.292,43.559
2018-12-10 19:04:10,59.798,47.405,44.353,43.681
2018-12-10 19:04:25,59.798,47.527,44.536,43.681
2018-12-10 19:04:40,59.798,47.527,44.536,43.681
2018-12-10 19:04:55,59.798,47.527,44.536,43.681
2018-12-10 19:05:10,59.737,47.527,44.536,43.803
2018-12-10 19:05:25,59.676,47.527,44.536,43.742
2018-12-10 19:05:40,59.798,47.527,44.536,43.742
2018-12-10 19:05:55,59.859,47.466,44.475,43.803
2018-12-10 19:06:10,59.737,47.527,44.536,43.742
2018-12-10 19:06:25,59.676,47.527,44.597,43.62
2018-12-10 19:06:40,59.615,47.466,44.475,43.681
2018-12-10 19:06:55,59.615,47.405,44.536,43.681
2018-12-10 19:07:10,59.554,47.466,44.475,43.742
2018-12-10 19:07:25,59.493,47.527,44.414,43.742
2018-12-10 19:07:40,59.493,47.405,44.414,43.62
2018-12-10 19:07:55,59.615,47.283,44.353,43.742
2018-12-10 19:08:10,59.493,47.405,44.414,43.742
2018-12-10 19:08:25,59.615,47.405,44.414,43.803
2018-12-10 19:08:40,59.615,47.405,44.414,43.925
2018-12-10 19:08:55,59.676,47.466,44.414,43.864
2018-12-10 19:09:10,59.615,47.466,44.475,43.864
2018-12-10 19:09:25,59.676,47.405,44.475,43.803
2018-12-10 19:09:40,59.554,47.466,44.475,43.864
2018-12-10 19:09:55,59.493,47.466,44.475,43.864
2018-12-10 19:10:10,59.554,47.466,44.475,43.803
2018-12-10 19:10:25,59.493,47.466,44.475,43.864
2018-12-10 19:10:40,59.493,47.466,44.475,43.864
2018-12-10 19:10:55,59.493,47.405,44.475,43.864
2018-12-10 19:11:10,59.554,47.344,44.536,43.803
2018-12-10 19:11:25,59.493,47.466,44.475,43.864
2018-12-10 19:11:40,59.493,47.405,44.414,43.864
2018-12-10 19:11:55,59.493,47.405,44.475,43.925
2018-12-10 19:12:10,59.371,47.405,44.475,43.864
2018-12-10 19:12:25,59.432,47.405,44.475,43.803
2018-12-10 19:12:40,59.371,47.283,44.475,43.803
2018-12-10 19:12:55,59.371,47.344,44.353,43.803
2018-12-10 19:13:10,59.371,47.344,44.475,43.803
2018-12-10 19:13:25,59.371,47.222,44.414,43.864
2018-12-10 19:13:40,59.371,47.344,44.414,43.864
2018-12-10 19:13:55,59.249,47.283,44.475,43.803
2018-12-10 19:14:10,59.188,47.344,44.414,43.803
2018-12-10 19:14:25,59.249,47.283,44.414,43.803
2018-12-10 19:14:40,59.127,47.283,44.353,43.864
2018-12-10 19:14:55,59.188,47.344,44.414,43.803
2018-12-10 19:15:10,59.188,47.283,44.353,43.742
2018-12-10 19:15:25,59.249,47.283,44.353,43.803
2018-12-10 19:15:40,59.249,47.344,44.353,43.864
2018-12-10 19:15:55,59.371,47.344,44.353,43.925
2018-12-10 19:16:10,59.31,47.405,44.414,43.925
2018-12-10 19:16:25,59.31,47.466,44.475,44.047
2018-12-10 19:16:40,59.371,47.466,44.475,43.986
2018-12-10 19:16:55,59.31,47.405,44.475,43.986
2018-12-10 19:17:10,59.249,47.405,44.475,43.864
2018-12-10 19:17:25,59.127,47.283,44.475,43.864
2018-12-10 19:17:40,59.127,47.283,44.353,43.742
2018-12-10 19:17:55,59.066,47.222,44.292,43.742
2018-12-10 19:18:10,58.883,47.1,44.353,43.681
2018-12-10 19:18:25,58.822,46.978,44.109,43.62
2018-12-10 19:18:40,58.761,46.917,43.986,43.559
2018-12-10 19:18:55,58.822,46.917,43.986,43.498
2018-12-10 19:19:10,58.822,47.039,43.986,43.559
2018-12-10 19:19:25,58.822,47.039,44.047,43.62
2018-12-10 19:19:40,58.822,47.1,44.109,43.62
2018-12-10 19:19:55,58.822,47.039,44.109,43.62
2018-12-10 19:20:10,58.7,46.978,44.109,43.681
2018-12-10 19:20:25,58.761,46.917,44.047,43.62
2018-12-10 19:20:40,58.7,46.978,44.109,43.559
2018-12-10 19:20:55,58.761,46.917,43.986,43.498
2018-12-10 19:21:10,58.822,46.795,43.986,43.437
2018-12-10 19:21:25,58.761,46.856,43.986,43.498
2018-12-10 19:21:40,58.761,46.856,43.986,43.559
2018-12-10 19:21:55,58.761,46.978,44.047,43.559
2018-12-10 19:22:10,58.761,46.978,44.047,43.559
2018-12-10 19:22:25,58.761,46.978,44.047,43.559
2018-12-10 19:22:40,58.761,46.978,44.109,43.559
2018-12-10 19:22:55,58.639,46.978,44.109,43.62
2018-12-10 19:23:10,58.822,46.917,44.047,43.559
2018-12-10 19:23:25,58.822,46.917,44.047,43.559
2018-12-10 19:23:40,58.761,46.978,43.986,43.62
2018-12-10 19:23:55,58.761,46.978,44.047,43.62
2018-12-10 19:24:10,58.761,46.917,44.047,43.681
2018-12-10 19:24:25,58.761,46.978,44.109,43.681
2018-12-10 19:24:40,58.822,46.917,44.17,43.742
2018-12-10 19:24:55,58.822,46.978,44.109,43.742
2018-12-10 19:25:10,58.761,46.978,44.109,43.681
2018-12-10 19:25:25,58.822,46.978,44.17,43.742
2018-12-10 19:25:40,58.7,46.917,44.109,43.742
2018-12-10 19:25:55,58.761,46.856,44.109,43.742
2018-12-10 19:26:10,58.761,46.795,44.109,43.742
2018-12-10 19:26:25,58.7,46.795,44.109,43.742
2018-12-10 19:26:40,58.761,46.734,44.109,43.681
2018-12-10 19:26:55,58.7,46.795,44.047,43.681
2018-12-10 19:27:10,58.7,46.734,44.109,43.681
2018-12-10 19:27:25,58.761,46.795,44.047,43.681
2018-12-10 19:27:40,58.7,46.795,44.109,43.681
2018-12-10 19:27:55,58.7,46.795,44.047,43.681
2018-12-10 19:28:10,58.7,46.734,44.047,43.62
2018-12-10 19:28:25,58.7,46.734,44.109,43.681
2018-12-10 19:28:40,58.7,46.795,44.047,43.62
2018-12-10 19:28:55,58.761,46.856,44.047,43.62
2018-12-10 19:29:10,58.7,46.795,44.109,43.62
2018-12-10 19:29:25,58.7,46.856,44.047,43.681
2018-12-10 19:29:40,58.761,46.795,44.109,43.62
2018-12-10 19:29:55,58.761,46.795,44.109,43.681
2018-12-10 19:30:10,58.761,46.917,44.047,43.742
2018-12-10 19:30:25,58.761,46.917,44.109,43.742
2018-12-10 19:30:40,58.7,46.917,44.109,43.681
2018-12-10 19:30:55,58.7,46.856,44.109,43.681
2018-12-10 19:31:10,58.7,46.795,44.109,43.559
2018-12-10 19:31:25,58.7,46.856,44.047,43.559
2018-12-10 19:31:40,58.639,46.856,44.109,43.559
2018-12-10 19:31:55,58.639,46.856,44.047,43.559
2018-12-10 19:32:10,58.7,46.795,44.047,43.62
2018-12-10 19:32:25,58.577,46.856,44.047,43.62
2018-12-10 19:32:40,58.639,46.734,43.986,43.62
2018-12-10 19:32:55,58.639,46.795,44.047,43.559
2018-12-10 19:33:10,58.639,46.734,43.986,43.559
2018-12-10 19:33:25,58.516,46.856,43.925,43.62
2018-12-10 19:33:40,58.516,46.795,43.925,43.559
2018-12-10 19:33:55,58.639,46.795,43.925,43.559
2018-12-10 19:34:10,58.577,46.734,43.925,43.498
2018-12-10 19:34:25,58.516,46.673,43.864,43.559
2018-12-10 19:34:40,58.455,46.673,43.803,43.498
2018-12-10 19:34:55,58.516,46.551,43.803,43.498
2018-12-10 19:35:10,58.577,46.612,43.925,43.559
2018-12-10 19:35:25,58.577,46.734,43.925,43.62
2018-12-10 19:35:40,58.516,46.734,43.986,43.62
2018-12-10 19:35:55,58.516,46.673,43.986,43.681
2018-12-10 19:36:10,58.516,46.673,43.986,43.437
2018-12-10 19:36:25,58.577,46.612,43.864,43.437
2018-12-10 19:36:40,58.516,46.551,43.803,43.376
2018-12-10 19:36:55,58.516,46.551,43.803,43.437
2018-12-10 19:37:10,58.577,46.551,43.864,43.437
2018-12-10 19:37:25,58.639,46.612,43.864,43.559
2018-12-10 19:37:40,58.577,46.673,43.925,43.681
2018-12-10 19:37:55,58.639,46.673,43.986,43.681
2018-12-10 19:38:10,58.7,46.734,43.986,43.803
