Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-10 17:44:18,45.818,42.949,43.437,44.841,44.353,45.269
2018-12-10 17:44:23,45.94,43.01,43.498,44.902,44.475,45.391
2018-12-10 17:44:28,46.062,43.071,43.62,45.024,44.536,45.574
2018-12-10 17:44:33,46.123,43.193,43.742,45.146,44.597,45.696
2018-12-10 17:44:38,46.245,43.254,43.925,45.269,44.719,45.818
2018-12-10 17:44:43,46.306,43.376,44.047,45.513,44.841,46.062
2018-12-10 17:44:48,46.428,43.559,44.17,45.635,45.024,46.306
2018-12-10 17:44:53,46.673,43.681,44.353,45.818,45.146,46.551
2018-12-10 17:44:58,46.795,43.864,44.536,45.879,45.269,46.734
2018-12-10 17:45:03,46.978,43.986,44.719,46.062,45.391,46.917
2018-12-10 17:45:08,47.161,44.109,44.902,46.184,45.574,47.161
2018-12-10 17:45:13,47.344,44.292,45.085,46.428,45.696,47.466
2018-12-10 17:45:18,47.466,44.414,45.33,46.673,45.879,47.772
2018-12-10 17:45:23,47.589,44.597,45.574,46.856,46.062,48.016
2018-12-10 17:45:28,47.833,44.78,45.757,47.039,46.306,48.26
2018-12-10 17:45:33,47.955,44.963,46.001,47.222,46.489,48.626
2018-12-10 17:45:38,48.138,45.024,46.123,47.405,46.551,48.809
2018-12-10 17:45:43,48.321,45.146,46.306,47.527,46.734,48.931
2018-12-10 17:45:48,48.443,45.269,46.428,47.711,46.856,49.115
2018-12-10 17:45:53,48.504,45.452,46.612,47.833,47.039,49.42
2018-12-10 17:45:58,48.687,45.574,46.856,48.016,47.222,49.603
2018-12-10 17:46:03,48.87,45.696,46.978,48.138,47.405,49.725
2018-12-10 17:46:08,48.931,45.818,47.1,48.321,47.527,49.847
2018-12-10 17:46:13,49.115,45.94,47.283,48.443,47.589,49.908
2018-12-10 17:46:18,49.237,46.123,47.405,48.626,47.772,49.969
2018-12-10 17:46:23,49.359,46.184,47.589,48.748,47.955,49.969
2018-12-10 17:46:28,49.42,46.306,47.711,48.87,48.077,50.03
2018-12-10 17:46:33,49.42,46.367,47.772,48.931,48.199,50.092
2018-12-10 17:46:38,49.481,46.428,47.833,48.993,48.26,50.092
2018-12-10 17:46:43,49.542,46.489,47.894,48.993,48.321,50.03
2018-12-10 17:46:48,49.481,46.612,47.955,49.054,48.382,50.03
2018-12-10 17:46:53,49.42,46.612,48.016,48.993,48.443,49.969
2018-12-10 17:46:58,49.42,46.612,48.016,48.993,48.382,49.908
2018-12-10 17:47:03,49.359,46.612,48.016,48.993,48.443,49.847
2018-12-10 17:47:08,49.42,46.673,48.077,49.054,48.504,49.786
2018-12-10 17:47:13,49.359,46.734,48.077,49.115,48.565,49.786
2018-12-10 17:47:18,49.42,46.734,48.077,49.176,48.565,49.664
2018-12-10 17:47:23,49.359,46.673,48.016,49.115,48.565,49.603
2018-12-10 17:47:28,49.359,46.734,48.016,48.993,48.565,49.542
2018-12-10 17:47:33,49.42,46.734,47.955,48.993,48.504,49.42
2018-12-10 17:47:38,49.298,46.673,47.894,49.054,48.504,49.359
2018-12-10 17:47:43,49.237,46.612,47.833,48.931,48.443,49.176
2018-12-10 17:47:48,49.176,46.612,47.772,48.87,48.382,48.993
2018-12-10 17:47:53,49.115,46.489,47.711,48.809,48.321,48.87
2018-12-10 17:47:58,49.054,46.551,47.65,48.748,48.321,48.748
2018-12-10 17:48:03,48.993,46.489,47.589,48.687,48.26,48.687
2018-12-10 17:48:08,48.931,46.367,47.466,48.565,48.199,48.626
2018-12-10 17:48:13,48.809,46.367,47.405,48.565,48.138,48.504
2018-12-10 17:48:18,48.748,46.306,47.344,48.443,48.077,48.382
2018-12-10 17:48:23,48.626,46.123,47.161,48.26,47.955,48.26
2018-12-10 17:48:28,48.565,46.062,47.1,48.138,47.894,48.138
2018-12-10 17:48:33,48.443,46.001,47.039,48.077,47.833,48.016
2018-12-10 17:48:38,48.321,45.94,46.917,47.955,47.711,47.833
2018-12-10 17:48:43,48.199,45.818,46.795,47.833,47.589,47.711
2018-12-10 17:48:48,48.138,45.696,46.612,47.711,47.527,47.589
2018-12-10 17:48:53,48.016,45.696,46.551,47.65,47.466,47.466
2018-12-10 17:48:58,48.016,45.574,46.428,47.527,47.405,47.405
2018-12-10 17:49:03,47.894,45.452,46.306,47.405,47.222,47.222
2018-12-10 17:49:08,47.833,45.391,46.245,47.344,47.161,47.161
2018-12-10 17:49:13,47.711,45.33,46.123,47.283,47.039,47.039
2018-12-10 17:49:18,47.65,45.208,46.001,47.1,46.978,46.917
2018-12-10 17:49:23,47.527,45.146,45.879,46.978,46.856,46.795
2018-12-10 17:49:28,47.466,45.024,45.757,46.917,46.795,46.734
2018-12-10 17:49:33,47.405,45.024,45.635,46.856,46.734,46.612
2018-12-10 17:49:38,47.283,44.963,45.574,46.795,46.612,46.489
2018-12-10 17:49:43,47.283,44.902,45.452,46.673,46.551,46.367
2018-12-10 17:49:48,47.222,44.78,45.33,46.612,46.551,46.245
2018-12-10 17:49:53,47.161,44.658,45.269,46.551,46.489,46.123
2018-12-10 17:49:58,47.1,44.719,45.208,46.489,46.367,46.062
2018-12-10 17:50:03,47.039,44.597,45.085,46.367,46.367,46.001
2018-12-10 17:50:08,46.978,44.536,45.024,46.306,46.245,45.879
2018-12-10 17:50:13,47.039,44.475,44.963,46.245,46.245,45.818
2018-12-10 17:50:18,46.917,44.353,44.841,46.123,46.184,45.757
2018-12-10 17:50:23,46.856,44.292,44.78,46.062,46.062,45.696
2018-12-10 17:50:28,46.795,44.231,44.719,45.94,46.062,45.574
2018-12-10 17:50:33,46.795,44.231,44.658,45.94,46.062,45.574
2018-12-10 17:50:38,46.734,44.109,44.597,45.879,45.94,45.574
2018-12-10 17:50:43,46.673,44.047,44.536,45.818,45.879,45.513
2018-12-10 17:50:48,46.612,43.986,44.414,45.757,45.818,45.391
2018-12-10 17:50:53,46.551,43.925,44.353,45.696,45.757,45.33
2018-12-10 17:50:58,46.489,43.803,44.231,45.635,45.635,45.208
2018-12-10 17:51:03,46.367,43.681,44.109,45.513,45.574,45.146
2018-12-10 17:51:08,46.306,43.62,43.986,45.452,45.574,45.024
2018-12-10 17:51:13,46.306,43.559,43.925,45.391,45.452,45.024
2018-12-10 17:51:18,46.306,43.559,43.864,45.391,45.33,44.963
2018-12-10 17:51:23,46.245,43.498,43.864,45.33,45.33,44.963
2018-12-10 17:51:28,46.245,43.437,43.803,45.269,45.269,44.963
2018-12-10 17:51:33,46.245,43.437,43.742,45.33,45.146,45.024
2018-12-10 17:51:38,46.184,43.498,43.803,45.33,45.146,45.024
2018-12-10 17:51:43,46.245,43.437,43.803,45.391,45.146,45.085
2018-12-10 17:51:48,46.306,43.498,43.803,45.391,45.146,45.208
2018-12-10 17:51:53,46.306,43.559,43.803,45.391,45.208,45.33
2018-12-10 17:51:58,46.367,43.681,43.864,45.452,45.269,45.452
2018-12-10 17:52:03,46.428,43.681,43.986,45.574,45.33,45.574
2018-12-10 17:52:08,46.551,43.681,44.047,45.635,45.33,45.696
2018-12-10 17:52:13,46.673,43.681,44.109,45.696,45.33,45.818
2018-12-10 17:52:18,46.673,43.803,44.109,45.757,45.391,45.94
2018-12-10 17:52:23,46.734,43.803,44.231,45.818,45.391,46.062
2018-12-10 17:52:28,46.795,43.864,44.292,45.879,45.513,46.245
2018-12-10 17:52:33,46.917,43.986,44.414,46.001,45.574,46.428
2018-12-10 17:52:38,47.039,44.047,44.536,46.123,45.696,46.612
2018-12-10 17:52:43,47.222,44.17,44.658,46.245,45.818,46.856
2018-12-10 17:52:48,47.405,44.292,44.841,46.367,45.879,46.978
2018-12-10 17:52:53,47.589,44.353,44.963,46.489,46.001,47.161
2018-12-10 17:52:58,47.65,44.475,45.085,46.673,46.123,47.405
2018-12-10 17:53:03,47.772,44.536,45.269,46.795,46.245,47.589
2018-12-10 17:53:08,47.894,44.719,45.391,46.917,46.367,47.772
2018-12-10 17:53:13,47.955,44.841,45.574,47.039,46.489,48.016
2018-12-10 17:53:18,48.138,44.963,45.757,47.222,46.612,48.199
2018-12-10 17:53:23,48.321,45.085,46.001,47.405,46.734,48.443
2018-12-10 17:53:28,48.504,45.269,46.184,47.589,46.917,48.748
2018-12-10 17:53:33,48.626,45.33,46.367,47.772,47.039,48.931
2018-12-10 17:53:38,48.748,45.513,46.551,47.894,47.161,49.115
2018-12-10 17:53:43,48.931,45.696,46.734,48.016,47.344,49.359
2018-12-10 17:53:48,48.993,45.818,46.856,48.199,47.466,49.603
2018-12-10 17:53:53,49.176,46.001,47.039,48.382,47.65,49.847
2018-12-10 17:53:58,49.359,46.123,47.222,48.565,47.772,50.03
2018-12-10 17:54:03,49.42,46.245,47.405,48.687,47.894,50.153
2018-12-10 17:54:08,49.542,46.306,47.466,48.809,48.016,50.275
2018-12-10 17:54:13,49.664,46.367,47.65,48.931,48.138,50.397
2018-12-10 17:54:18,49.786,46.489,47.833,49.115,48.26,50.58
2018-12-10 17:54:23,49.847,46.673,48.016,49.237,48.443,50.702
2018-12-10 17:54:28,49.969,46.856,48.138,49.481,48.565,50.824
2018-12-10 17:54:33,50.03,46.917,48.26,49.542,48.626,50.885
2018-12-10 17:54:38,50.092,46.917,48.321,49.664,48.687,50.885
2018-12-10 17:54:43,50.153,46.978,48.321,49.603,48.809,50.824
2018-12-10 17:54:48,50.214,46.978,48.382,49.664,48.809,50.824
2018-12-10 17:54:53,50.275,46.978,48.382,49.664,48.809,50.763
2018-12-10 17:54:58,50.214,47.039,48.443,49.725,48.809,50.702
2018-12-10 17:55:03,50.275,47.039,48.443,49.725,48.87,50.702
2018-12-10 17:55:08,50.214,47.1,48.504,49.725,48.931,50.641
2018-12-10 17:55:13,50.153,47.039,48.443,49.725,48.931,50.519
2018-12-10 17:55:18,50.092,47.1,48.504,49.664,48.931,50.397
2018-12-10 17:55:23,50.03,47.1,48.382,49.664,48.931,50.336
2018-12-10 17:55:28,49.969,47.1,48.382,49.664,48.931,50.214
2018-12-10 17:55:33,49.908,47.161,48.443,49.664,48.931,50.153
2018-12-10 17:55:38,49.786,47.1,48.382,49.725,48.931,50.03
2018-12-10 17:55:43,49.725,47.039,48.382,49.664,48.931,49.969
2018-12-10 17:55:48,49.664,47.039,48.321,49.603,48.931,49.847
2018-12-10 17:55:53,49.664,46.978,48.26,49.481,48.87,49.786
2018-12-10 17:55:58,49.603,46.917,48.199,49.42,48.87,49.725
2018-12-10 17:56:03,49.603,46.917,48.138,49.359,48.809,49.664
2018-12-10 17:56:08,49.542,46.917,48.077,49.237,48.748,49.542
2018-12-10 17:56:13,49.481,46.917,48.016,49.176,48.687,49.359
2018-12-10 17:56:18,49.42,46.795,47.894,49.115,48.687,49.237
2018-12-10 17:56:23,49.359,46.673,47.772,48.931,48.565,49.054
2018-12-10 17:56:28,49.298,46.551,47.589,48.809,48.443,48.87
2018-12-10 17:56:33,49.176,46.428,47.466,48.687,48.321,48.748
2018-12-10 17:56:38,48.993,46.245,47.344,48.565,48.199,48.565
2018-12-10 17:56:43,48.931,46.245,47.283,48.504,48.077,48.443
2018-12-10 17:56:48,48.809,46.184,47.222,48.443,48.077,48.382
2018-12-10 17:56:53,48.626,46.123,47.1,48.382,47.955,48.199
2018-12-10 17:56:58,48.565,46.062,47.039,48.321,47.894,48.138
2018-12-10 17:57:03,48.443,46.001,46.978,48.199,47.772,47.955
2018-12-10 17:57:08,48.443,45.94,46.856,48.077,47.711,47.894
2018-12-10 17:57:13,48.382,45.818,46.734,48.016,47.711,47.833
2018-12-10 17:57:18,48.26,45.818,46.612,47.894,47.65,47.711
2018-12-10 17:57:23,48.199,45.757,46.551,47.833,47.589,47.711
2018-12-10 17:57:28,48.138,45.757,46.489,47.772,47.527,47.589
2018-12-10 17:57:33,48.138,45.696,46.428,47.65,47.466,47.466
2018-12-10 17:57:38,48.138,45.635,46.367,47.711,47.405,47.344
2018-12-10 17:57:43,48.016,45.635,46.306,47.65,47.344,47.222
2018-12-10 17:57:48,48.016,45.635,46.245,47.589,47.344,47.1
2018-12-10 17:57:53,48.016,45.635,46.245,47.527,47.283,47.1
2018-12-10 17:57:58,47.955,45.574,46.184,47.466,47.161,46.978
2018-12-10 17:58:03,47.894,45.452,46.001,47.344,46.978,46.917
2018-12-10 17:58:08,47.833,45.269,45.879,47.222,46.856,46.795
2018-12-10 17:58:13,47.589,45.146,45.757,47.039,46.795,46.673
2018-12-10 17:58:18,47.527,45.024,45.574,46.856,46.673,46.551
2018-12-10 17:58:23,47.466,44.902,45.513,46.734,46.551,46.306
2018-12-10 17:58:28,47.344,44.841,45.391,46.673,46.489,46.245
2018-12-10 17:58:33,47.283,44.78,45.269,46.612,46.428,46.123
2018-12-10 17:58:38,47.161,44.597,45.146,46.489,46.306,46.001
2018-12-10 17:58:43,47.039,44.536,44.963,46.367,46.184,45.879
2018-12-10 17:58:48,46.978,44.475,44.902,46.184,46.062,45.757
2018-12-10 17:58:53,46.856,44.414,44.78,46.062,45.94,45.696
2018-12-10 17:58:58,46.795,44.231,44.658,46.001,45.879,45.574
2018-12-10 17:59:03,46.734,44.17,44.536,45.94,45.757,45.513
2018-12-10 17:59:08,46.673,44.109,44.475,45.879,45.757,45.452
2018-12-10 17:59:13,46.612,44.047,44.414,45.879,45.635,45.33
2018-12-10 17:59:18,46.551,43.986,44.353,45.818,45.574,45.269
2018-12-10 17:59:23,46.489,43.986,44.292,45.757,45.513,45.269
2018-12-10 17:59:28,46.489,43.864,44.231,45.635,45.452,45.146
2018-12-10 17:59:33,46.367,43.742,44.109,45.635,45.391,45.024
2018-12-10 17:59:38,46.306,43.742,44.047,45.574,45.33,45.024
2018-12-10 17:59:43,46.367,43.742,43.986,45.513,45.33,45.024
2018-12-10 17:59:48,46.306,43.742,43.986,45.574,45.269,45.024
2018-12-10 17:59:53,46.306,43.681,43.925,45.574,45.269,45.085
2018-12-10 17:59:58,46.367,43.681,43.925,45.513,45.208,45.146
2018-12-10 18:00:03,46.367,43.742,43.864,45.452,45.208,45.208
2018-12-10 18:00:08,46.306,43.62,43.864,45.452,45.146,45.208
2018-12-10 18:00:13,46.367,43.559,43.803,45.391,45.085,45.33
2018-12-10 18:00:18,46.367,43.62,43.864,45.513,45.146,45.391
2018-12-10 18:00:23,46.489,43.681,43.986,45.574,45.146,45.574
2018-12-10 18:00:28,46.673,43.803,44.109,45.757,45.208,45.757
2018-12-10 18:00:33,46.795,43.864,44.17,45.879,45.33,45.879
2018-12-10 18:00:38,46.856,43.925,44.353,45.94,45.452,46.062
2018-12-10 18:00:43,47.039,44.109,44.536,46.184,45.574,46.367
2018-12-10 18:00:48,47.283,44.231,44.597,46.306,45.757,46.612
2018-12-10 18:00:53,47.405,44.292,44.78,46.428,45.757,46.795
2018-12-10 18:00:58,47.466,44.353,44.78,46.489,45.818,46.917
2018-12-10 18:01:03,47.65,44.536,45.024,46.673,46.001,47.161
2018-12-10 18:01:08,47.772,44.658,45.208,46.856,46.123,47.466
2018-12-10 18:01:13,47.955,44.719,45.33,46.856,46.184,47.65
2018-12-10 18:01:18,48.016,44.841,45.452,46.978,46.306,47.833
2018-12-10 18:01:23,48.199,44.963,45.635,47.222,46.428,48.016
2018-12-10 18:01:28,48.321,45.085,45.818,47.344,46.489,48.26
2018-12-10 18:01:33,48.504,45.269,46.001,47.589,46.673,48.565
2018-12-10 18:01:38,48.748,45.513,46.367,47.955,46.978,48.931
2018-12-10 18:01:43,48.931,45.818,46.612,48.138,47.283,49.298
2018-12-10 18:01:48,49.054,45.879,46.795,48.321,47.466,49.481
2018-12-10 18:01:53,49.298,46.062,46.978,48.504,47.65,49.664
2018-12-10 18:01:58,49.481,46.306,47.283,48.87,47.894,49.908
2018-12-10 18:02:03,49.725,46.551,47.527,49.115,48.138,50.153
2018-12-10 18:02:08,49.908,46.673,47.711,49.237,48.26,50.214
2018-12-10 18:02:13,50.03,46.795,47.894,49.42,48.443,50.397
2018-12-10 18:02:18,50.214,47.039,48.138,49.664,48.687,50.58
2018-12-10 18:02:23,50.397,47.222,48.321,49.786,48.809,50.702
2018-12-10 18:02:28,50.458,47.283,48.443,49.847,48.931,50.885
2018-12-10 18:02:33,50.519,47.344,48.565,49.908,48.993,50.885
2018-12-10 18:02:38,50.58,47.344,48.565,49.908,49.054,50.824
2018-12-10 18:02:43,50.58,47.405,48.565,49.847,49.054,50.763
2018-12-10 18:02:48,50.519,47.405,48.626,49.847,49.054,50.763
2018-12-10 18:02:53,50.519,47.405,48.687,49.847,49.115,50.763
2018-12-10 18:02:58,50.458,47.527,48.809,49.969,49.237,50.763
2018-12-10 18:03:03,50.519,47.589,48.809,49.969,49.298,50.763
2018-12-10 18:03:08,50.458,47.527,48.809,49.969,49.359,50.702
2018-12-10 18:03:13,50.458,47.589,48.809,50.03,49.359,50.641
2018-12-10 18:03:18,50.458,47.65,48.931,50.092,49.42,50.641
2018-12-10 18:03:23,50.458,47.711,48.931,50.092,49.481,50.641
2018-12-10 18:03:28,50.397,47.711,48.931,50.092,49.481,50.58
2018-12-10 18:03:33,50.336,47.65,48.87,50.092,49.481,50.519
2018-12-10 18:03:38,50.336,47.65,48.87,50.092,49.481,50.458
2018-12-10 18:03:43,50.336,47.65,48.87,50.03,49.542,50.336
2018-12-10 18:03:48,50.275,47.65,48.809,49.969,49.481,50.275
2018-12-10 18:03:53,50.214,47.65,48.87,49.969,49.481,50.214
2018-12-10 18:03:58,50.153,47.527,48.809,49.908,49.481,50.153
2018-12-10 18:04:03,50.092,47.65,48.809,49.847,49.481,50.153
2018-12-10 18:04:08,50.153,47.65,48.748,49.847,49.42,50.092
2018-12-10 18:04:13,50.153,47.589,48.687,49.786,49.481,50.03
2018-12-10 18:04:18,50.092,47.466,48.626,49.786,49.42,49.969
2018-12-10 18:04:23,50.03,47.405,48.504,49.664,49.359,49.786
2018-12-10 18:04:28,49.786,47.344,48.443,49.603,49.237,49.664
2018-12-10 18:04:33,49.725,47.161,48.321,49.481,49.115,49.542
2018-12-10 18:04:38,49.603,47.1,48.199,49.298,49.054,49.42
2018-12-10 18:04:43,49.542,47.039,48.138,49.237,48.931,49.298
2018-12-10 18:04:48,49.42,46.917,48.077,49.176,48.87,49.237
2018-12-10 18:04:53,49.359,46.856,47.955,49.054,48.809,49.054
2018-12-10 18:04:58,49.237,46.856,47.894,48.993,48.748,48.993
2018-12-10 18:05:03,49.237,46.795,47.772,48.87,48.687,48.87
2018-12-10 18:05:08,49.054,46.734,47.711,48.809,48.626,48.809
2018-12-10 18:05:13,49.054,46.734,47.589,48.687,48.565,48.748
2018-12-10 18:05:18,48.993,46.612,47.405,48.626,48.443,48.626
2018-12-10 18:05:23,48.993,46.489,47.344,48.504,48.321,48.565
2018-12-10 18:05:28,48.809,46.428,47.222,48.443,48.26,48.443
2018-12-10 18:05:33,48.687,46.306,47.1,48.321,48.138,48.26
2018-12-10 18:05:38,48.626,46.245,47.039,48.26,48.077,48.138
2018-12-10 18:05:43,48.565,46.184,46.978,48.199,48.016,48.077
2018-12-10 18:05:48,48.443,46.123,46.856,48.077,47.894,48.016
2018-12-10 18:05:53,48.443,46.062,46.795,48.016,47.833,47.955
2018-12-10 18:05:58,48.382,46.001,46.734,47.955,47.772,47.833
2018-12-10 18:06:03,48.321,45.94,46.673,47.833,47.711,47.833
2018-12-10 18:06:08,48.321,45.818,46.551,47.772,47.65,47.833
2018-12-10 18:06:13,48.26,45.757,46.489,47.711,47.589,47.711
2018-12-10 18:06:18,48.26,45.696,46.428,47.65,47.589,47.65
2018-12-10 18:06:23,48.138,45.696,46.367,47.65,47.466,47.589
2018-12-10 18:06:28,48.138,45.696,46.306,47.65,47.466,47.589
2018-12-10 18:06:33,48.016,45.635,46.245,47.527,47.405,47.466
2018-12-10 18:06:38,47.955,45.574,46.245,47.466,47.344,47.405
2018-12-10 18:06:43,47.955,45.452,46.123,47.466,47.344,47.344
2018-12-10 18:06:48,47.833,45.33,46.123,47.405,47.222,47.283
2018-12-10 18:06:53,47.833,45.269,46.001,47.344,47.161,47.222
2018-12-10 18:06:58,47.772,45.269,46.001,47.283,47.1,47.161
2018-12-10 18:07:03,47.772,45.208,45.94,47.283,47.1,47.161
2018-12-10 18:07:08,47.833,45.146,45.879,47.222,47.039,47.1
2018-12-10 18:07:13,47.772,45.085,45.818,47.222,46.978,47.1
2018-12-10 18:07:18,47.772,45.024,45.696,47.161,46.978,47.039
2018-12-10 18:07:23,47.711,45.024,45.757,47.1,46.856,46.978
2018-12-10 18:07:28,47.711,45.024,45.635,47.039,46.856,46.978
2018-12-10 18:07:33,47.711,44.963,45.574,46.978,46.856,46.917
2018-12-10 18:07:38,47.65,44.902,45.513,46.917,46.795,46.795
2018-12-10 18:07:43,47.589,44.902,45.513,46.917,46.734,46.795
2018-12-10 18:07:48,47.589,44.963,45.513,46.917,46.734,46.795
2018-12-10 18:07:53,47.527,44.963,45.513,46.917,46.734,46.856
2018-12-10 18:07:58,47.527,44.963,45.513,46.856,46.734,46.795
2018-12-10 18:08:03,47.527,44.841,45.391,46.795,46.673,46.795
2018-12-10 18:08:08,47.405,44.78,45.391,46.795,46.612,46.734
2018-12-10 18:08:13,47.405,44.78,45.33,46.734,46.551,46.734
2018-12-10 18:08:18,47.405,44.719,45.33,46.734,46.489,46.673
2018-12-10 18:08:23,47.344,44.719,45.269,46.673,46.489,46.612
2018-12-10 18:08:28,47.344,44.719,45.208,46.673,46.428,46.612
2018-12-10 18:08:33,47.283,44.597,45.146,46.612,46.367,46.489
2018-12-10 18:08:38,47.283,44.597,45.146,46.551,46.367,46.489
2018-12-10 18:08:43,47.283,44.536,45.085,46.489,46.306,46.489
2018-12-10 18:08:48,47.222,44.414,45.024,46.428,46.184,46.428
2018-12-10 18:08:53,47.161,44.353,44.963,46.367,46.123,46.367
2018-12-10 18:08:58,47.1,44.292,44.902,46.367,46.062,46.306
2018-12-10 18:09:03,47.039,44.231,44.78,46.306,45.94,46.245
2018-12-10 18:09:08,46.978,44.231,44.78,46.245,45.94,46.245
2018-12-10 18:09:13,46.856,44.17,44.719,46.184,45.879,46.184
2018-12-10 18:09:18,46.856,44.047,44.658,46.123,45.879,46.062
2018-12-10 18:09:23,46.856,44.047,44.658,46.062,45.818,46.123
2018-12-10 18:09:28,46.856,44.047,44.658,46.062,45.818,46.062
2018-12-10 18:09:33,46.856,44.047,44.658,46.062,45.818,46.062
2018-12-10 18:09:38,46.856,44.109,44.658,46.001,45.818,46.001
2018-12-10 18:09:43,46.856,44.047,44.658,46.001,45.818,46.001
2018-12-10 18:09:48,46.856,43.986,44.597,46.062,45.818,46.001
2018-12-10 18:09:53,46.856,43.986,44.597,46.062,45.818,46.001
2018-12-10 18:09:58,46.856,43.986,44.536,46.062,45.757,45.94
2018-12-10 18:10:03,46.795,43.986,44.536,46.062,45.757,45.94
2018-12-10 18:10:08,46.795,43.986,44.536,46.001,45.696,45.94
2018-12-10 18:10:13,46.795,43.925,44.597,46.001,45.696,45.94
2018-12-10 18:10:18,46.795,43.986,44.597,46.001,45.696,45.94
2018-12-10 18:10:23,46.795,43.925,44.597,46.001,45.696,46.001
2018-12-10 18:10:28,46.795,43.986,44.536,45.94,45.696,45.94
2018-12-10 18:10:33,46.856,43.986,44.536,45.94,45.696,46.001
2018-12-10 18:10:38,46.856,43.925,44.475,46.001,45.696,46.001
2018-12-10 18:10:43,46.917,43.925,44.475,46.001,45.757,45.94
2018-12-10 18:10:48,46.856,43.925,44.536,46.001,45.696,45.94
2018-12-10 18:10:53,46.856,43.925,44.536,46.001,45.696,45.94
2018-12-10 18:10:58,46.856,43.864,44.536,46.001,45.696,45.94
2018-12-10 18:11:03,46.795,43.864,44.536,45.94,45.696,46.001
2018-12-10 18:11:08,46.795,43.864,44.536,46.001,45.696,45.94
2018-12-10 18:11:13,46.795,43.925,44.475,45.94,45.635,45.94
2018-12-10 18:11:18,46.795,43.925,44.475,45.94,45.696,45.94
2018-12-10 18:11:23,46.856,43.925,44.536,45.94,45.635,46.001
2018-12-10 18:11:28,46.795,43.803,44.475,45.94,45.635,45.94
2018-12-10 18:11:33,46.673,43.742,44.414,45.818,45.574,45.879
2018-12-10 18:11:38,46.673,43.742,44.353,45.818,45.513,45.818
2018-12-10 18:11:43,46.612,43.742,44.414,45.818,45.574,45.757
2018-12-10 18:11:48,46.612,43.742,44.353,45.818,45.574,45.818
2018-12-10 18:11:53,46.551,43.742,44.353,45.818,45.574,45.818
2018-12-10 18:11:58,46.551,43.681,44.353,45.818,45.513,45.757
2018-12-10 18:12:03,46.551,43.681,44.292,45.757,45.452,45.757
2018-12-10 18:12:08,46.551,43.559,44.17,45.696,45.391,45.696
2018-12-10 18:12:13,46.489,43.62,44.17,45.635,45.33,45.696
2018-12-10 18:12:18,46.489,43.62,44.17,45.696,45.33,45.635
2018-12-10 18:12:23,46.428,43.62,44.17,45.696,45.33,45.635
2018-12-10 18:12:28,46.489,43.62,44.17,45.696,45.33,45.635
2018-12-10 18:12:33,46.428,43.559,44.109,45.696,45.33,45.635
2018-12-10 18:12:38,46.428,43.559,44.109,45.696,45.269,45.574
2018-12-10 18:12:43,46.428,43.498,44.047,45.696,45.269,45.574
2018-12-10 18:12:48,46.428,43.437,44.047,45.696,45.269,45.574
2018-12-10 18:12:53,46.367,43.498,44.047,45.696,45.269,45.574
2018-12-10 18:12:58,46.428,43.498,44.047,45.635,45.208,45.635
2018-12-10 18:13:03,46.428,43.498,44.047,45.635,45.208,45.635
2018-12-10 18:13:08,46.367,43.437,44.047,45.635,45.208,45.574
2018-12-10 18:13:13,46.367,43.498,44.109,45.635,45.269,45.574
2018-12-10 18:13:18,46.428,43.559,44.109,45.696,45.208,45.696
2018-12-10 18:13:23,46.551,43.62,44.17,45.757,45.269,45.757
2018-12-10 18:13:28,46.612,43.681,44.231,45.818,45.33,45.879
2018-12-10 18:13:33,46.673,43.742,44.353,45.94,45.452,46.001
2018-12-10 18:13:38,46.734,43.803,44.414,46.001,45.452,46.062
2018-12-10 18:13:43,46.856,43.803,44.475,46.062,45.513,46.245
2018-12-10 18:13:48,46.917,43.864,44.475,46.123,45.513,46.306
2018-12-10 18:13:53,47.039,43.864,44.475,46.123,45.513,46.428
2018-12-10 18:13:58,47.039,43.925,44.536,46.123,45.513,46.489
2018-12-10 18:14:03,47.1,43.925,44.536,46.184,45.574,46.612
2018-12-10 18:14:08,47.161,43.986,44.658,46.367,45.635,46.734
2018-12-10 18:14:13,47.222,44.109,44.78,46.489,45.696,46.917
2018-12-10 18:14:18,47.283,44.231,44.841,46.551,45.757,47.1
2018-12-10 18:14:23,47.405,44.353,45.024,46.673,45.879,47.222
2018-12-10 18:14:28,47.527,44.475,45.208,46.795,46.001,47.527
2018-12-10 18:14:33,47.589,44.597,45.391,46.978,46.245,47.711
2018-12-10 18:14:38,47.833,44.78,45.574,47.161,46.367,47.894
2018-12-10 18:14:43,47.894,44.963,45.757,47.283,46.489,48.077
2018-12-10 18:14:48,48.077,45.146,45.94,47.466,46.673,48.321
2018-12-10 18:14:53,48.199,45.208,46.184,47.65,46.795,48.382
2018-12-10 18:14:58,48.321,45.391,46.306,47.833,46.978,48.565
2018-12-10 18:15:03,48.443,45.574,46.428,48.016,47.161,48.687
2018-12-10 18:15:08,48.565,45.696,46.551,48.138,47.283,48.809
2018-12-10 18:15:13,48.626,45.757,46.673,48.199,47.405,48.809
2018-12-10 18:15:18,48.687,45.818,46.734,48.26,47.466,48.809
2018-12-10 18:15:23,48.748,45.818,46.795,48.26,47.527,48.809
2018-12-10 18:15:28,48.748,45.879,46.917,48.321,47.589,48.87
2018-12-10 18:15:33,48.809,45.94,46.917,48.321,47.589,48.87
