Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-10 18:36:44,36.483,36
2018-12-10 18:36:49,36.511,36
2018-12-10 18:36:54,36.483,36
2018-12-10 18:36:59,36.502,36
2018-12-10 18:37:04,36.502,36
2018-12-10 18:37:09,36.511,36
2018-12-10 18:37:14,36.502,36
2018-12-10 18:37:19,36.502,36
2018-12-10 18:37:24,36.483,36
2018-12-10 18:37:29,36.493,36
2018-12-10 18:37:34,36.474,36
2018-12-10 18:37:39,36.447,36
2018-12-10 18:37:44,36.41,36
2018-12-10 18:37:49,36.392,36
2018-12-10 18:37:54,36.383,36
2018-12-10 18:37:59,36.319,36
2018-12-10 18:38:04,36.309,36
2018-12-10 18:38:09,36.255,36
2018-12-10 18:38:14,36.209,36
2018-12-10 18:38:19,36.19,36
2018-12-10 18:38:24,36.126,36
2018-12-10 18:38:29,36.081,36
2018-12-10 18:38:34,36.044,36
2018-12-10 18:38:39,35.989,36
2018-12-10 18:38:44,35.925,36
2018-12-10 18:38:49,35.879,36
2018-12-10 18:38:54,35.861,36
2018-12-10 18:38:59,35.806,36
2018-12-10 18:39:04,35.769,36
2018-12-10 18:39:09,35.723,36
2018-12-10 18:39:14,35.668,36
2018-12-10 18:39:19,35.641,36
2018-12-10 18:39:24,35.614,36
2018-12-10 18:39:29,35.586,36
2018-12-10 18:39:34,35.559,36
2018-12-10 18:39:39,35.531,36
2018-12-10 18:39:44,35.531,36
2018-12-10 18:39:49,35.504,36
2018-12-10 18:39:54,35.485,36
2018-12-10 18:39:59,35.467,36
2018-12-10 18:40:04,35.44,36
2018-12-10 18:40:09,35.43,36
2018-12-10 18:40:14,35.421,36
2018-12-10 18:40:19,35.421,36
2018-12-10 18:40:24,35.421,36
2018-12-10 18:40:29,35.412,36
2018-12-10 18:40:34,35.421,36
2018-12-10 18:40:39,35.43,36
2018-12-10 18:40:44,35.44,36
2018-12-10 18:40:49,35.43,36
2018-12-10 18:40:54,35.421,36
2018-12-10 18:40:59,35.449,36
2018-12-10 18:41:04,35.449,36
2018-12-10 18:41:09,35.458,36
2018-12-10 18:41:14,35.485,36
2018-12-10 18:41:19,35.467,36
2018-12-10 18:41:24,35.494,36
2018-12-10 18:41:29,35.504,36
2018-12-10 18:41:34,35.522,36
2018-12-10 18:41:39,35.531,36
2018-12-10 18:41:44,35.568,36
2018-12-10 18:41:49,35.577,36
2018-12-10 18:41:54,35.577,36
2018-12-10 18:41:59,35.604,36
2018-12-10 18:42:04,35.604,36
2018-12-10 18:42:09,35.632,36
2018-12-10 18:42:14,35.632,36
2018-12-10 18:42:19,35.659,36
2018-12-10 18:42:24,35.668,36
2018-12-10 18:42:29,35.678,36
2018-12-10 18:42:34,35.687,36
2018-12-10 18:42:39,35.714,36
2018-12-10 18:42:44,35.751,36
2018-12-10 18:42:49,35.769,36
2018-12-10 18:42:54,35.769,36
2018-12-10 18:42:59,35.788,36
2018-12-10 18:43:04,35.815,36
2018-12-10 18:43:09,35.842,36
2018-12-10 18:43:14,35.842,36
2018-12-10 18:43:19,35.87,36
2018-12-10 18:43:24,35.879,36
2018-12-10 18:43:29,35.888,36
2018-12-10 18:43:34,35.916,36
2018-12-10 18:43:39,35.934,36
2018-12-10 18:43:44,35.952,36
2018-12-10 18:43:49,35.962,36
2018-12-10 18:43:54,36.007,36
2018-12-10 18:43:59,36.007,36
2018-12-10 18:44:04,36.016,36
2018-12-10 18:44:09,36.035,36
2018-12-10 18:44:14,36.026,36
2018-12-10 18:44:19,36.062,36
2018-12-10 18:44:24,36.071,36
2018-12-10 18:44:29,36.09,36
2018-12-10 18:44:34,36.108,36
2018-12-10 18:44:39,36.108,36
2018-12-10 18:44:44,36.136,36
2018-12-10 18:44:49,36.136,36
2018-12-10 18:44:54,36.136,36
2018-12-10 18:44:59,36.181,36
2018-12-10 18:45:04,36.2,36
2018-12-10 18:45:09,36.181,36
2018-12-10 18:45:14,36.19,36
2018-12-10 18:45:19,36.209,36
2018-12-10 18:45:24,36.227,36
2018-12-10 18:45:29,36.227,36
2018-12-10 18:45:34,36.255,36
2018-12-10 18:45:39,36.255,36
2018-12-10 18:45:44,36.273,36
2018-12-10 18:45:49,36.264,36
2018-12-10 18:45:54,36.264,36
2018-12-10 18:45:59,36.264,36
2018-12-10 18:46:04,36.309,36
2018-12-10 18:46:09,36.291,36
2018-12-10 18:46:14,36.291,36
2018-12-10 18:46:19,36.309,36
2018-12-10 18:46:24,36.328,36
2018-12-10 18:46:29,36.328,36
2018-12-10 18:46:34,36.337,36
2018-12-10 18:46:39,36.319,36
2018-12-10 18:46:44,36.355,36
2018-12-10 18:46:49,36.364,36
2018-12-10 18:46:54,36.383,36
2018-12-10 18:46:59,36.355,36
2018-12-10 18:47:04,36.364,36
2018-12-10 18:47:09,36.392,36
2018-12-10 18:47:14,36.392,36
2018-12-10 18:47:19,36.401,36
2018-12-10 18:47:24,36.41,36
2018-12-10 18:47:29,36.401,36
2018-12-10 18:47:34,36.41,36
2018-12-10 18:47:39,36.401,36
2018-12-10 18:47:44,36.419,36
2018-12-10 18:47:49,36.419,36
2018-12-10 18:47:54,36.419,36
2018-12-10 18:47:59,36.428,36
2018-12-10 18:48:04,36.419,36
2018-12-10 18:48:09,36.419,36
2018-12-10 18:48:14,36.447,36
2018-12-10 18:48:19,36.419,36
2018-12-10 18:48:24,36.447,36
2018-12-10 18:48:29,36.456,36
2018-12-10 18:48:34,36.438,36
2018-12-10 18:48:39,36.456,36
2018-12-10 18:48:44,36.474,36
2018-12-10 18:48:49,36.465,36
2018-12-10 18:48:54,36.474,36
2018-12-10 18:48:59,36.465,36
2018-12-10 18:49:04,36.474,36
2018-12-10 18:49:09,36.483,36
2018-12-10 18:49:14,36.493,36
2018-12-10 18:49:19,36.502,36
2018-12-10 18:49:24,36.511,36
2018-12-10 18:49:29,36.493,36
2018-12-10 18:49:34,36.493,36
2018-12-10 18:49:39,36.493,36
2018-12-10 18:49:44,36.502,36
2018-12-10 18:49:49,36.483,36
2018-12-10 18:49:54,36.474,36
2018-12-10 18:49:59,36.465,36
2018-12-10 18:50:04,36.428,36
2018-12-10 18:50:09,36.41,36
2018-12-10 18:50:14,36.383,36
2018-12-10 18:50:19,36.346,36
2018-12-10 18:50:24,36.319,36
2018-12-10 18:50:29,36.3,36
2018-12-10 18:50:34,36.227,36
2018-12-10 18:50:39,36.19,36
2018-12-10 18:50:44,36.181,36
2018-12-10 18:50:49,36.099,36
2018-12-10 18:50:54,36.044,36
2018-12-10 18:50:59,35.998,36
2018-12-10 18:51:04,35.952,36
2018-12-10 18:51:09,35.888,36
2018-12-10 18:51:14,35.852,36
2018-12-10 18:51:19,35.797,36
2018-12-10 18:51:24,35.742,36
2018-12-10 18:51:29,35.705,36
2018-12-10 18:51:34,35.659,36
2018-12-10 18:51:39,35.641,36
2018-12-10 18:51:44,35.586,36
2018-12-10 18:51:49,35.549,36
2018-12-10 18:51:54,35.531,36
2018-12-10 18:51:59,35.504,36
2018-12-10 18:52:04,35.458,36
2018-12-10 18:52:09,35.458,36
2018-12-10 18:52:14,35.421,36
2018-12-10 18:52:19,35.403,36
2018-12-10 18:52:24,35.394,36
2018-12-10 18:52:29,35.385,36
2018-12-10 18:52:34,35.385,36
2018-12-10 18:52:39,35.375,36
2018-12-10 18:52:44,35.348,36
2018-12-10 18:52:49,35.348,36
2018-12-10 18:52:54,35.348,36
2018-12-10 18:52:59,35.339,36
2018-12-10 18:53:04,35.348,36
2018-12-10 18:53:09,35.339,36
2018-12-10 18:53:14,35.357,36
2018-12-10 18:53:19,35.366,36
2018-12-10 18:53:24,35.357,36
2018-12-10 18:53:29,35.385,36
2018-12-10 18:53:34,35.375,36
2018-12-10 18:53:39,35.375,36
2018-12-10 18:53:44,35.394,36
2018-12-10 18:53:49,35.412,36
2018-12-10 18:53:54,35.43,36
2018-12-10 18:53:59,35.412,36
2018-12-10 18:54:04,35.458,36
2018-12-10 18:54:09,35.44,36
2018-12-10 18:54:14,35.467,36
2018-12-10 18:54:19,35.476,36
2018-12-10 18:54:24,35.513,36
2018-12-10 18:54:29,35.531,36
2018-12-10 18:54:34,35.522,36
2018-12-10 18:54:39,35.568,36
2018-12-10 18:54:44,35.568,36
2018-12-10 18:54:49,35.559,36
2018-12-10 18:54:54,35.595,36
2018-12-10 18:54:59,35.604,36
2018-12-10 18:55:04,35.65,36
2018-12-10 18:55:09,35.632,36
2018-12-10 18:55:14,35.65,36
2018-12-10 18:55:19,35.687,36
2018-12-10 18:55:24,35.687,36
2018-12-10 18:55:29,35.705,36
2018-12-10 18:55:34,35.714,36
2018-12-10 18:55:39,35.76,36
2018-12-10 18:55:44,35.769,36
2018-12-10 18:55:49,35.788,36
2018-12-10 18:55:54,35.797,36
2018-12-10 18:55:59,35.815,36
2018-12-10 18:56:04,35.824,36
2018-12-10 18:56:09,35.861,36
2018-12-10 18:56:14,35.888,36
2018-12-10 18:56:19,35.879,36
2018-12-10 18:56:24,35.897,36
2018-12-10 18:56:29,35.907,36
2018-12-10 18:56:34,35.916,36
2018-12-10 18:56:39,35.943,36
2018-12-10 18:56:44,35.952,36
2018-12-10 18:56:49,35.962,36
2018-12-10 18:56:54,35.998,36
2018-12-10 18:56:59,36.007,36
2018-12-10 18:57:04,36.007,36
2018-12-10 18:57:09,36.035,36
2018-12-10 18:57:14,36.035,36
2018-12-10 18:57:19,36.062,36
2018-12-10 18:57:24,36.071,36
2018-12-10 18:57:29,36.081,36
2018-12-10 18:57:34,36.09,36
2018-12-10 18:57:39,36.099,36
2018-12-10 18:57:44,36.099,36
2018-12-10 18:57:49,36.136,36
2018-12-10 18:57:54,36.145,36
2018-12-10 18:57:59,36.154,36
2018-12-10 18:58:04,36.181,36
2018-12-10 18:58:09,36.19,36
2018-12-10 18:58:14,36.218,36
2018-12-10 18:58:19,36.209,36
2018-12-10 18:58:24,36.218,36
2018-12-10 18:58:29,36.218,36
2018-12-10 18:58:34,36.218,36
2018-12-10 18:58:39,36.236,36
2018-12-10 18:58:44,36.273,36
2018-12-10 18:58:49,36.273,36
2018-12-10 18:58:54,36.291,36
2018-12-10 18:58:59,36.273,36
2018-12-10 18:59:04,36.309,36
2018-12-10 18:59:09,36.282,36
2018-12-10 18:59:14,36.328,36
2018-12-10 18:59:19,36.319,36
2018-12-10 18:59:24,36.319,36
2018-12-10 18:59:29,36.328,36
2018-12-10 18:59:34,36.328,36
2018-12-10 18:59:39,36.337,36
2018-12-10 18:59:44,36.337,36
2018-12-10 18:59:49,36.346,36
2018-12-10 18:59:54,36.374,36
2018-12-10 18:59:59,36.374,36
2018-12-10 19:00:04,36.383,36
2018-12-10 19:00:09,36.383,36
2018-12-10 19:00:14,36.383,36
2018-12-10 19:00:19,36.392,36
2018-12-10 19:00:24,36.401,36
2018-12-10 19:00:29,36.392,36
2018-12-10 19:00:34,36.392,36
2018-12-10 19:00:39,36.392,36
2018-12-10 19:00:44,36.392,36
2018-12-10 19:00:49,36.364,36
2018-12-10 19:00:54,36.383,36
2018-12-10 19:00:59,36.374,36
2018-12-10 19:01:04,36.355,36
2018-12-10 19:01:09,36.337,36
2018-12-10 19:01:14,36.355,36
2018-12-10 19:01:19,36.346,36
2018-12-10 19:01:24,36.328,36
2018-12-10 19:01:29,36.309,36
2018-12-10 19:01:34,36.319,36
2018-12-10 19:01:39,36.282,36
2018-12-10 19:01:44,36.255,36
2018-12-10 19:01:49,36.255,36
2018-12-10 19:01:54,36.245,36
2018-12-10 19:01:59,36.227,36
2018-12-10 19:02:04,36.218,36
2018-12-10 19:02:09,36.218,36
2018-12-10 19:02:14,36.209,36
2018-12-10 19:02:19,36.2,36
2018-12-10 19:02:24,36.163,36
2018-12-10 19:02:29,36.163,36
2018-12-10 19:02:34,36.163,36
2018-12-10 19:02:39,36.136,36
2018-12-10 19:02:44,36.117,36
2018-12-10 19:02:49,36.099,36
2018-12-10 19:02:54,36.099,36
2018-12-10 19:02:59,36.081,36
2018-12-10 19:03:04,36.071,36
2018-12-10 19:03:09,36.053,36
2018-12-10 19:03:14,36.062,36
2018-12-10 19:03:19,36.016,36
2018-12-10 19:03:24,36.016,36
2018-12-10 19:03:29,36.007,36
2018-12-10 19:03:34,35.989,36
2018-12-10 19:03:39,35.989,36
2018-12-10 19:03:44,35.962,36
2018-12-10 19:03:49,35.943,36
2018-12-10 19:03:54,35.952,36
2018-12-10 19:03:59,35.925,36
2018-12-10 19:04:04,35.934,36
2018-12-10 19:04:09,35.916,36
2018-12-10 19:04:14,35.925,36
2018-12-10 19:04:19,35.907,36
2018-12-10 19:04:24,35.888,36
2018-12-10 19:04:29,35.879,36
2018-12-10 19:04:34,35.879,36
2018-12-10 19:04:39,35.852,36
2018-12-10 19:04:44,35.852,36
2018-12-10 19:04:49,35.824,36
2018-12-10 19:04:54,35.824,36
2018-12-10 19:04:59,35.806,36
2018-12-10 19:05:04,35.815,36
2018-12-10 19:05:09,35.815,36
2018-12-10 19:05:14,35.797,36
2018-12-10 19:05:19,35.797,36
2018-12-10 19:05:24,35.797,36
2018-12-10 19:05:29,35.778,36
2018-12-10 19:05:34,35.797,36
2018-12-10 19:05:39,35.769,36
2018-12-10 19:05:44,35.778,36
2018-12-10 19:05:49,35.76,36
2018-12-10 19:05:54,35.742,36
2018-12-10 19:05:59,35.751,36
2018-12-10 19:06:04,35.751,36
2018-12-10 19:06:09,35.742,36
2018-12-10 19:06:14,35.733,36
2018-12-10 19:06:19,35.733,36
2018-12-10 19:06:24,35.733,36
2018-12-10 19:06:29,35.742,36
2018-12-10 19:06:34,35.733,36
2018-12-10 19:06:39,35.723,36
2018-12-10 19:06:44,35.705,36
2018-12-10 19:06:49,35.705,36
2018-12-10 19:06:54,35.714,36
2018-12-10 19:06:59,35.705,36
2018-12-10 19:07:04,35.705,36
2018-12-10 19:07:09,35.696,36
2018-12-10 19:07:14,35.678,36
2018-12-10 19:07:19,35.687,36
2018-12-10 19:07:24,35.668,36
2018-12-10 19:07:29,35.687,36
2018-12-10 19:07:34,35.678,36
2018-12-10 19:07:39,35.659,36
2018-12-10 19:07:44,35.668,36
2018-12-10 19:07:49,35.668,36
2018-12-10 19:07:54,35.678,36
2018-12-10 19:07:59,35.668,36
2018-12-10 19:08:04,35.65,36
2018-12-10 19:08:09,35.65,36
2018-12-10 19:08:14,35.641,36
2018-12-10 19:08:19,35.65,36
2018-12-10 19:08:24,35.632,36
2018-12-10 19:08:29,35.65,36
2018-12-10 19:08:34,35.614,36
2018-12-10 19:08:39,35.632,36
2018-12-10 19:08:44,35.641,36
2018-12-10 19:08:49,35.632,36
2018-12-10 19:08:54,35.632,36
2018-12-10 19:08:59,35.632,36
2018-12-10 19:09:04,35.614,36
2018-12-10 19:09:09,35.614,36
2018-12-10 19:09:14,35.614,36
2018-12-10 19:09:19,35.623,36
2018-12-10 19:09:24,35.614,36
2018-12-10 19:09:29,35.595,36
2018-12-10 19:09:34,35.604,36
2018-12-10 19:09:39,35.604,36
2018-12-10 19:09:44,35.614,36
2018-12-10 19:09:49,35.595,36
2018-12-10 19:09:54,35.614,36
2018-12-10 19:09:59,35.604,36
2018-12-10 19:10:04,35.595,36
2018-12-10 19:10:09,35.595,36
2018-12-10 19:10:14,35.595,36
2018-12-10 19:10:19,35.586,36
2018-12-10 19:10:24,35.604,36
2018-12-10 19:10:29,35.586,36
2018-12-10 19:10:34,35.577,36
2018-12-10 19:10:39,35.595,36
2018-12-10 19:10:44,35.577,36
2018-12-10 19:10:49,35.577,36
2018-12-10 19:10:54,35.586,36
2018-12-10 19:10:59,35.595,36
2018-12-10 19:11:04,35.595,36
2018-12-10 19:11:09,35.595,36
2018-12-10 19:11:14,35.568,36
2018-12-10 19:11:19,35.586,36
2018-12-10 19:11:24,35.559,36
2018-12-10 19:11:29,35.559,36
2018-12-10 19:11:34,35.577,36
2018-12-10 19:11:39,35.549,36
2018-12-10 19:11:44,35.568,36
2018-12-10 19:11:49,35.559,36
2018-12-10 19:11:54,35.586,36
2018-12-10 19:11:59,35.568,36
2018-12-10 19:12:04,35.559,36
2018-12-10 19:12:09,35.568,36
2018-12-10 19:12:14,35.559,36
2018-12-10 19:12:19,35.568,36
2018-12-10 19:12:24,35.549,36
2018-12-10 19:12:29,35.549,36
2018-12-10 19:12:34,35.549,36
2018-12-10 19:12:39,35.549,36
2018-12-10 19:12:44,35.568,36
2018-12-10 19:12:49,35.559,36
2018-12-10 19:12:54,35.549,36
2018-12-10 19:12:59,35.568,36
2018-12-10 19:13:04,35.559,36
2018-12-10 19:13:09,35.559,36
2018-12-10 19:13:14,35.559,36
2018-12-10 19:13:19,35.559,36
2018-12-10 19:13:24,35.568,36
2018-12-10 19:13:29,35.559,36
2018-12-10 19:13:34,35.549,36
2018-12-10 19:13:39,35.549,36
2018-12-10 19:13:44,35.549,36
2018-12-10 19:13:49,35.549,36
2018-12-10 19:13:54,35.549,36
2018-12-10 19:13:59,35.549,36
2018-12-10 19:14:04,35.54,36
2018-12-10 19:14:09,35.549,36
2018-12-10 19:14:14,35.559,36
2018-12-10 19:14:19,35.549,36
2018-12-10 19:14:24,35.549,36
2018-12-10 19:14:29,35.559,36
2018-12-10 19:14:34,35.577,36
2018-12-10 19:14:39,35.559,36
2018-12-10 19:14:44,35.559,36
2018-12-10 19:14:49,35.559,36
2018-12-10 19:14:54,35.568,36
2018-12-10 19:14:59,35.549,36
2018-12-10 19:15:04,35.549,36
2018-12-10 19:15:09,35.559,36
2018-12-10 19:15:14,35.559,36
2018-12-10 19:15:19,35.568,36
2018-12-10 19:15:24,35.549,36
2018-12-10 19:15:29,35.549,36
2018-12-10 19:15:34,35.559,36
2018-12-10 19:15:39,35.549,36
2018-12-10 19:15:44,35.568,36
2018-12-10 19:15:49,35.559,36
2018-12-10 19:15:54,35.577,36
2018-12-10 19:15:59,35.549,36
2018-12-10 19:16:04,35.54,36
2018-12-10 19:16:09,35.568,36
2018-12-10 19:16:14,35.568,36
2018-12-10 19:16:19,35.559,36
2018-12-10 19:16:24,35.559,36
2018-12-10 19:16:29,35.568,36
2018-12-10 19:16:34,35.549,36
2018-12-10 19:16:39,35.559,36
2018-12-10 19:16:44,35.549,36
2018-12-10 19:16:49,35.568,36
2018-12-10 19:16:54,35.559,36
2018-12-10 19:16:59,35.577,36
2018-12-10 19:17:04,35.586,36
2018-12-10 19:17:09,35.568,36
2018-12-10 19:17:14,35.577,36
2018-12-10 19:17:19,35.577,36
2018-12-10 19:17:24,35.568,36
2018-12-10 19:17:29,35.568,36
2018-12-10 19:17:34,35.577,36
2018-12-10 19:17:39,35.577,36
2018-12-10 19:17:44,35.586,36
2018-12-10 19:17:49,35.586,36
2018-12-10 19:17:54,35.568,36
2018-12-10 19:17:59,35.568,36
2018-12-10 19:18:04,35.559,36
2018-12-10 19:18:09,35.559,36
2018-12-10 19:18:14,35.559,36
2018-12-10 19:18:19,35.559,36
2018-12-10 19:18:24,35.568,36
2018-12-10 19:18:29,35.577,36
2018-12-10 19:18:34,35.577,36
2018-12-10 19:18:39,35.586,36
2018-12-10 19:18:44,35.577,36
2018-12-10 19:18:49,35.568,36
2018-12-10 19:18:54,35.577,36
2018-12-10 19:18:59,35.568,36
2018-12-10 19:19:04,35.568,36
2018-12-10 19:19:09,35.577,36
2018-12-10 19:19:14,35.568,36
2018-12-10 19:19:19,35.568,36
2018-12-10 19:19:24,35.568,36
2018-12-10 19:19:29,35.586,36
2018-12-10 19:19:34,35.568,36
2018-12-10 19:19:39,35.595,36
2018-12-10 19:19:44,35.577,36
2018-12-10 19:19:49,35.577,36
2018-12-10 19:19:54,35.568,36
2018-12-10 19:19:59,35.577,36
2018-12-10 19:20:04,35.586,36
2018-12-10 19:20:09,35.586,36
2018-12-10 19:20:14,35.586,36
2018-12-10 19:20:19,35.559,36
2018-12-10 19:20:24,35.586,36
2018-12-10 19:20:29,35.595,36
2018-12-10 19:20:34,35.568,36
2018-12-10 19:20:39,35.577,36
2018-12-10 19:20:44,35.559,36
2018-12-10 19:20:49,35.577,36
2018-12-10 19:20:54,35.586,36
2018-12-10 19:20:59,35.604,36
2018-12-10 19:21:04,35.577,36
2018-12-10 19:21:09,35.586,36
2018-12-10 19:21:14,35.577,36
2018-12-10 19:21:19,35.577,36
2018-12-10 19:21:24,35.586,36
2018-12-10 19:21:29,35.595,36
2018-12-10 19:21:34,35.614,36
2018-12-10 19:21:39,35.595,36
2018-12-10 19:21:44,35.577,36
2018-12-10 19:21:49,35.577,36
2018-12-10 19:21:54,35.577,36
2018-12-10 19:21:59,35.577,36
2018-12-10 19:22:04,35.577,36
2018-12-10 19:22:09,35.595,36
2018-12-10 19:22:14,35.586,36
2018-12-10 19:22:19,35.604,36
2018-12-10 19:22:24,35.586,36
2018-12-10 19:22:29,35.586,36
2018-12-10 19:22:34,35.577,36
2018-12-10 19:22:39,35.623,36
2018-12-10 19:22:44,35.595,36
2018-12-10 19:22:49,35.586,36
2018-12-10 19:22:54,35.595,36
2018-12-10 19:22:59,35.586,36
2018-12-10 19:23:04,35.614,36
2018-12-10 19:23:09,35.595,36
2018-12-10 19:23:14,35.595,36
2018-12-10 19:23:19,35.614,36
2018-12-10 19:23:24,35.595,36
2018-12-10 19:23:29,35.623,36
2018-12-10 19:23:34,35.614,36
2018-12-10 19:23:39,35.614,36
2018-12-10 19:23:44,35.604,36
2018-12-10 19:23:49,35.632,36
2018-12-10 19:23:54,35.595,36
2018-12-10 19:23:59,35.604,36
2018-12-10 19:24:04,35.614,36
2018-12-10 19:24:09,35.614,36
2018-12-10 19:24:14,35.614,36
2018-12-10 19:24:19,35.595,36
2018-12-10 19:24:24,35.614,36
2018-12-10 19:24:29,35.614,36
2018-12-10 19:24:34,35.623,36
2018-12-10 19:24:39,35.614,36
2018-12-10 19:24:44,35.595,36
2018-12-10 19:24:49,35.595,36
2018-12-10 19:24:54,35.632,36
2018-12-10 19:24:59,35.632,36
2018-12-10 19:25:04,35.632,36
2018-12-10 19:25:09,35.604,36
2018-12-10 19:25:14,35.632,36
2018-12-10 19:25:19,35.614,36
2018-12-10 19:25:24,35.604,36
2018-12-10 19:25:29,35.623,36
2018-12-10 19:25:34,35.623,36
2018-12-10 19:25:39,35.614,36
2018-12-10 19:25:44,35.623,36
2018-12-10 19:25:49,35.623,36
2018-12-10 19:25:54,35.632,36
2018-12-10 19:25:59,35.577,36
2018-12-10 19:26:04,35.586,36
2018-12-10 19:26:09,35.623,36
2018-12-10 19:26:14,35.614,36
2018-12-10 19:26:19,35.614,36
2018-12-10 19:26:24,35.614,36
2018-12-10 19:26:29,35.604,36
2018-12-10 19:26:34,35.586,36
2018-12-10 19:26:39,35.604,36
2018-12-10 19:26:44,35.577,36
2018-12-10 19:26:49,35.604,36
2018-12-10 19:26:54,35.604,36
2018-12-10 19:26:59,35.604,36
2018-12-10 19:27:04,35.595,36
2018-12-10 19:27:09,35.623,36
2018-12-10 19:27:14,35.614,36
2018-12-10 19:27:19,35.595,36
2018-12-10 19:27:24,35.614,36
2018-12-10 19:27:29,35.604,36
2018-12-10 19:27:34,35.614,36
2018-12-10 19:27:39,35.586,36
2018-12-10 19:27:44,35.632,36
2018-12-10 19:27:49,35.604,36
2018-12-10 19:27:54,35.623,36
2018-12-10 19:27:59,35.614,36
2018-12-10 19:28:04,35.604,36
2018-12-10 19:28:09,35.595,36
2018-12-10 19:28:14,35.614,36
2018-12-10 19:28:19,35.604,36
2018-12-10 19:28:24,35.614,36
2018-12-10 19:28:29,35.623,36
2018-12-10 19:28:34,35.623,36
2018-12-10 19:28:39,35.632,36
2018-12-10 19:28:44,35.632,36
2018-12-10 19:28:49,35.614,36
2018-12-10 19:28:54,35.614,36
2018-12-10 19:28:59,35.623,36
2018-12-10 19:29:04,35.632,36
2018-12-10 19:29:09,35.604,36
2018-12-10 19:29:14,35.632,36
2018-12-10 19:29:19,35.623,36
2018-12-10 19:29:24,35.632,36
2018-12-10 19:29:29,35.614,36
2018-12-10 19:29:34,35.632,36
2018-12-10 19:29:39,35.623,36
2018-12-10 19:29:44,35.623,36
2018-12-10 19:29:49,35.632,36
2018-12-10 19:29:54,35.632,36
2018-12-10 19:29:59,35.632,36
2018-12-10 19:30:04,35.604,36
2018-12-10 19:30:09,35.595,36
2018-12-10 19:30:14,35.632,36
2018-12-10 19:30:19,35.614,36
2018-12-10 19:30:24,35.623,36
2018-12-10 19:30:29,35.632,36
2018-12-10 19:30:34,35.623,36
2018-12-10 19:30:39,35.604,36
2018-12-10 19:30:44,35.623,36
2018-12-10 19:30:49,35.623,36
2018-12-10 19:30:54,35.623,36
2018-12-10 19:30:59,35.623,36
2018-12-10 19:31:04,35.623,36
2018-12-10 19:31:09,35.614,36
2018-12-10 19:31:14,35.595,36
2018-12-10 19:31:19,35.623,36
2018-12-10 19:31:24,35.614,36
2018-12-10 19:31:29,35.604,36
2018-12-10 19:31:34,35.604,36
2018-12-10 19:31:39,35.604,36
2018-12-10 19:31:44,35.623,36
2018-12-10 19:31:49,35.623,36
2018-12-10 19:31:54,35.614,36
2018-12-10 19:31:59,35.632,36
2018-12-10 19:32:04,35.604,36
2018-12-10 19:32:09,35.623,36
2018-12-10 19:32:14,35.604,36
2018-12-10 19:32:19,35.632,36
2018-12-10 19:32:24,35.632,36
2018-12-10 19:32:29,35.623,36
2018-12-10 19:32:34,35.614,36
2018-12-10 19:32:39,35.632,36
2018-12-10 19:32:44,35.623,36
2018-12-10 19:32:49,35.641,36
2018-12-10 19:32:54,35.641,36
2018-12-10 19:32:59,35.623,36
2018-12-10 19:33:04,35.604,36
2018-12-10 19:33:09,35.632,36
2018-12-10 19:33:14,35.604,36
2018-12-10 19:33:19,35.632,36
2018-12-10 19:33:24,35.632,36
2018-12-10 19:33:29,35.632,36
2018-12-10 19:33:34,35.623,36
2018-12-10 19:33:39,35.604,36
2018-12-10 19:33:44,35.632,36
2018-12-10 19:33:49,35.632,36
2018-12-10 19:33:54,35.632,36
2018-12-10 19:33:59,35.623,36
2018-12-10 19:34:04,35.623,36
2018-12-10 19:34:09,35.623,36
2018-12-10 19:34:14,35.623,36
2018-12-10 19:34:19,35.614,36
2018-12-10 19:34:24,35.614,36
2018-12-10 19:34:29,35.623,36
2018-12-10 19:34:34,35.632,36
2018-12-10 19:34:39,35.623,36
2018-12-10 19:34:44,35.604,36
2018-12-10 19:34:49,35.623,36
2018-12-10 19:34:54,35.623,36
2018-12-10 19:34:59,35.632,36
2018-12-10 19:35:04,35.632,36
2018-12-10 19:35:09,35.595,36
2018-12-10 19:35:14,35.623,36
2018-12-10 19:35:19,35.623,36
2018-12-10 19:35:24,35.632,36
2018-12-10 19:35:29,35.632,36
2018-12-10 19:35:34,35.595,36
2018-12-10 19:35:39,35.632,36
2018-12-10 19:35:44,35.614,36
2018-12-10 19:35:49,35.604,36
2018-12-10 19:35:54,35.623,36
2018-12-10 19:35:59,35.623,36
2018-12-10 19:36:04,35.614,36
2018-12-10 19:36:09,35.614,36
2018-12-10 19:36:14,35.604,36
2018-12-10 19:36:19,35.604,36
2018-12-10 19:36:24,35.595,36
2018-12-10 19:36:29,35.595,36
2018-12-10 19:36:34,35.586,36
2018-12-10 19:36:39,35.595,36
2018-12-10 19:36:44,35.595,36
2018-12-10 19:36:49,35.614,36
2018-12-10 19:36:54,35.595,36
2018-12-10 19:36:59,35.595,36
2018-12-10 19:37:04,35.604,36
2018-12-10 19:37:09,35.595,36
2018-12-10 19:37:14,35.595,36
2018-12-10 19:37:19,35.595,36
2018-12-10 19:37:24,35.595,36
2018-12-10 19:37:29,35.586,36
2018-12-10 19:37:34,35.614,36
2018-12-10 19:37:39,35.586,36
2018-12-10 19:37:44,35.614,36
2018-12-10 19:37:49,35.595,36
2018-12-10 19:37:54,35.604,36
