Timestamp,AirFlow-Total,AirFlow-SP
2018-12-10 19:13:54,8066.13,10000
2018-12-10 19:13:59,9947.5,10000
2018-12-10 19:14:04,12451.8,10000
2018-12-10 19:14:09,9654.23,10000
2018-12-10 19:14:14,8207.01,10000
2018-12-10 19:14:19,9612.2,10000
2018-12-10 19:14:24,12177.7,10000
2018-12-10 19:14:29,9534.78,10000
2018-12-10 19:14:34,7601.8,10000
2018-12-10 19:14:39,10229.7,10000
2018-12-10 19:14:44,12411.9,10000
2018-12-10 19:14:49,11050.7,10000
2018-12-10 19:14:54,7907.73,10000
2018-12-10 19:14:59,7944.09,10000
2018-12-10 19:15:04,10508.4,10000
2018-12-10 19:15:09,12384.1,10000
2018-12-10 19:15:14,10468.6,10000
2018-12-10 19:15:19,8237.2,10000
2018-12-10 19:15:24,8980.2,10000
2018-12-10 19:15:29,11610.7,10000
2018-12-10 19:15:34,9894.43,10000
2018-12-10 19:15:39,8113.85,10000
2018-12-10 19:15:44,10184.3,10000
2018-12-10 19:15:49,11986,10000
2018-12-10 19:15:54,9555.55,10000
2018-12-10 19:15:59,8193.05,10000
2018-12-10 19:16:04,9804.84,10000
2018-12-10 19:16:09,12406,10000
2018-12-10 19:16:14,10426.9,10000
2018-12-10 19:16:19,7449.4,10000
2018-12-10 19:16:24,9037.01,10000
2018-12-10 19:16:29,11528,10000
2018-12-10 19:16:34,12084.3,10000
2018-12-10 19:16:39,9257.73,10000
2018-12-10 19:16:44,8545.4,10000
2018-12-10 19:16:49,10155.1,10000
2018-12-10 19:16:54,10844.4,10000
2018-12-10 19:16:59,8759.8,10000
2018-12-10 19:17:04,9367.77,10000
2018-12-10 19:17:09,11707.5,10000
2018-12-10 19:17:14,10866.9,10000
2018-12-10 19:17:19,8058.83,10000
2018-12-10 19:17:24,9031.65,10000
2018-12-10 19:17:29,11215.9,10000
2018-12-10 19:17:34,10432.8,10000
2018-12-10 19:17:39,8979.39,10000
2018-12-10 19:17:44,10507.1,10000
2018-12-10 19:17:49,10316.6,10000
2018-12-10 19:17:54,8441.69,10000
2018-12-10 19:17:59,10402.1,10000
2018-12-10 19:18:04,11831.1,10000
2018-12-10 19:18:09,9868.47,10000
2018-12-10 19:18:14,8150.53,10000
2018-12-10 19:18:19,9474.57,10000
2018-12-10 19:18:24,11595,10000
2018-12-10 19:18:29,11258.7,10000
2018-12-10 19:18:34,8859.29,10000
2018-12-10 19:18:39,8563.74,10000
2018-12-10 19:18:44,10705.8,10000
2018-12-10 19:18:49,12247,10000
2018-12-10 19:18:54,9257.09,10000
2018-12-10 19:18:59,8049.58,10000
2018-12-10 19:19:04,9800.95,10000
2018-12-10 19:19:09,11417.4,10000
2018-12-10 19:19:14,9254.49,10000
2018-12-10 19:19:19,9507.35,10000
2018-12-10 19:19:24,12246.8,10000
2018-12-10 19:19:29,9634.76,10000
2018-12-10 19:19:34,7920.88,10000
2018-12-10 19:19:39,9733.92,10000
2018-12-10 19:19:44,11590.5,10000
2018-12-10 19:19:49,10390.7,10000
2018-12-10 19:19:54,8878.12,10000
2018-12-10 19:19:59,11177.4,10000
2018-12-10 19:20:04,10705.3,10000
2018-12-10 19:20:09,8741.62,10000
2018-12-10 19:20:14,9454.93,10000
2018-12-10 19:20:19,11753.2,10000
2018-12-10 19:20:24,9784.72,10000
2018-12-10 19:20:29,8351.13,10000
2018-12-10 19:20:34,10435.2,10000
2018-12-10 19:20:39,11642.4,10000
2018-12-10 19:20:44,8331.17,10000
2018-12-10 19:20:49,8538.91,10000
2018-12-10 19:20:54,11110.7,10000
2018-12-10 19:20:59,11324.1,10000
2018-12-10 19:21:04,9339.53,10000
2018-12-10 19:21:09,9114.1,10000
2018-12-10 19:21:14,11045.6,10000
2018-12-10 19:21:19,10938.7,10000
2018-12-10 19:21:24,8875.2,10000
2018-12-10 19:21:29,9681.33,10000
2018-12-10 19:21:34,11459.2,10000
2018-12-10 19:21:39,9269.42,10000
2018-12-10 19:21:44,8648.3,10000
2018-12-10 19:21:49,10491,10000
2018-12-10 19:21:54,11200.1,10000
2018-12-10 19:21:59,8506.94,10000
2018-12-10 19:22:04,8953.91,10000
2018-12-10 19:22:09,11284.4,10000
2018-12-10 19:22:14,10618.3,10000
2018-12-10 19:22:19,8540.86,10000
2018-12-10 19:22:24,9940.04,10000
2018-12-10 19:22:29,12354.2,10000
2018-12-10 19:22:34,10444,10000
2018-12-10 19:22:39,8221.62,10000
2018-12-10 19:22:44,8326.79,10000
2018-12-10 19:22:49,11071.8,10000
2018-12-10 19:22:54,11809.1,10000
2018-12-10 19:22:59,9451.84,10000
2018-12-10 19:23:04,8032.86,10000
2018-12-10 19:23:09,9632.97,10000
2018-12-10 19:23:14,12703.2,10000
2018-12-10 19:23:19,10510.5,10000
2018-12-10 19:23:24,8455.81,10000
2018-12-10 19:23:29,9005.85,10000
2018-12-10 19:23:34,11263.9,10000
2018-12-10 19:23:39,11380.9,10000
2018-12-10 19:23:44,8235.09,10000
2018-12-10 19:23:49,7711.19,10000
2018-12-10 19:23:54,10982.8,10000
2018-12-10 19:23:59,12399.7,10000
2018-12-10 19:24:04,10623.5,10000
2018-12-10 19:24:09,8311.69,10000
2018-12-10 19:24:14,8723.61,10000
2018-12-10 19:24:19,9942.8,10000
2018-12-10 19:24:24,12210.4,10000
2018-12-10 19:24:29,10538.9,10000
2018-12-10 19:24:34,8124.24,10000
2018-12-10 19:24:39,9029.87,10000
2018-12-10 19:24:44,11052,10000
2018-12-10 19:24:49,10242.9,10000
2018-12-10 19:24:54,9050.48,10000
2018-12-10 19:24:59,10325,10000
2018-12-10 19:25:04,11136.3,10000
2018-12-10 19:25:09,8516.35,10000
2018-12-10 19:25:14,9432.86,10000
2018-12-10 19:25:19,12103.6,10000
2018-12-10 19:25:24,10064.2,10000
2018-12-10 19:25:29,8186.72,10000
2018-12-10 19:25:34,9607.97,10000
2018-12-10 19:25:39,12207.7,10000
2018-12-10 19:25:44,10545.6,10000
2018-12-10 19:25:49,8409.88,10000
2018-12-10 19:25:54,9704.38,10000
2018-12-10 19:25:59,11413.2,10000
2018-12-10 19:26:04,9649.04,10000
2018-12-10 19:26:09,9260.66,10000
2018-12-10 19:26:14,11286.6,10000
2018-12-10 19:26:19,10902.1,10000
2018-12-10 19:26:24,9076.45,10000
2018-12-10 19:26:29,9726.62,10000
2018-12-10 19:26:34,11119,10000
2018-12-10 19:26:39,8938.33,10000
2018-12-10 19:26:44,9655.04,10000
2018-12-10 19:26:49,11539.5,10000
2018-12-10 19:26:54,9214.73,10000
2018-12-10 19:26:59,8368.82,10000
2018-12-10 19:27:04,10695.9,10000
2018-12-10 19:27:09,10363.8,10000
2018-12-10 19:27:14,8970.14,10000
2018-12-10 19:27:19,11015.1,10000
2018-12-10 19:27:24,10787.9,10000
2018-12-10 19:27:29,8956.67,10000
2018-12-10 19:27:34,10293.5,10000
2018-12-10 19:27:39,10516.5,10000
2018-12-10 19:27:44,9330.44,10000
2018-12-10 19:27:49,10353.7,10000
2018-12-10 19:27:54,10155.1,10000
2018-12-10 19:27:59,9018.34,10000
2018-12-10 19:28:04,11223.3,10000
2018-12-10 19:28:09,10491.4,10000
2018-12-10 19:28:14,9123.03,10000
2018-12-10 19:28:19,9882.91,10000
2018-12-10 19:28:24,10958.1,10000
2018-12-10 19:28:29,8596.53,10000
2018-12-10 19:28:34,9864.73,10000
2018-12-10 19:28:39,11596.5,10000
2018-12-10 19:28:44,10549,10000
2018-12-10 19:28:49,8384.08,10000
2018-12-10 19:28:54,10354.7,10000
2018-12-10 19:28:59,11429,10000
2018-12-10 19:29:04,9232.9,10000
2018-12-10 19:29:09,9522.61,10000
2018-12-10 19:29:14,10715.7,10000
2018-12-10 19:29:19,10084.3,10000
2018-12-10 19:29:24,8393.33,10000
2018-12-10 19:29:29,10272.9,10000
2018-12-10 19:29:34,11418.4,10000
2018-12-10 19:29:39,9867.82,10000
2018-12-10 19:29:44,8909.6,10000
2018-12-10 19:29:49,10933.1,10000
2018-12-10 19:29:54,10207.5,10000
2018-12-10 19:29:59,9202.72,10000
2018-12-10 19:30:04,10618.8,10000
2018-12-10 19:30:09,10337.2,10000
2018-12-10 19:30:14,8963,10000
2018-12-10 19:30:19,10900.9,10000
2018-12-10 19:30:24,10029.8,10000
2018-12-10 19:30:29,8884.12,10000
2018-12-10 19:30:34,10391.6,10000
2018-12-10 19:30:39,10943.4,10000
2018-12-10 19:30:44,9083.1,10000
2018-12-10 19:30:49,9124.16,10000
2018-12-10 19:30:54,11336.5,10000
2018-12-10 19:30:59,11085.1,10000
2018-12-10 19:31:04,8624.61,10000
2018-12-10 19:31:09,9405.75,10000
2018-12-10 19:31:14,10984.3,10000
2018-12-10 19:31:19,10161.4,10000
2018-12-10 19:31:24,8577.86,10000
2018-12-10 19:31:29,10689.5,10000
2018-12-10 19:31:34,11185.5,10000
2018-12-10 19:31:39,8707.38,10000
2018-12-10 19:31:44,8853.61,10000
2018-12-10 19:31:49,11921.9,10000
2018-12-10 19:31:54,12010.7,10000
2018-12-10 19:31:59,9493.88,10000
2018-12-10 19:32:04,7177.22,10000
2018-12-10 19:32:09,8308.28,10000
2018-12-10 19:32:14,10756.7,10000
2018-12-10 19:32:19,12077.8,10000
2018-12-10 19:32:24,11162.2,10000
2018-12-10 19:32:29,8835.76,10000
2018-12-10 19:32:34,8810.6,10000
2018-12-10 19:32:39,10593.3,10000
2018-12-10 19:32:44,11080.2,10000
2018-12-10 19:32:49,9430.91,10000
2018-12-10 19:32:54,9168.15,10000
2018-12-10 19:32:59,11310.3,10000
2018-12-10 19:33:04,10575.8,10000
2018-12-10 19:33:09,8346.91,10000
2018-12-10 19:33:14,9296.69,10000
2018-12-10 19:33:19,11773.2,10000
2018-12-10 19:33:24,11293.9,10000
2018-12-10 19:33:29,8019.55,10000
2018-12-10 19:33:34,8817.9,10000
2018-12-10 19:33:39,11173,10000
2018-12-10 19:33:44,11730.5,10000
2018-12-10 19:33:49,8703.32,10000
2018-12-10 19:33:54,8358.11,10000
2018-12-10 19:33:59,11039.3,10000
2018-12-10 19:34:04,11522.5,10000
2018-12-10 19:34:09,8809.95,10000
2018-12-10 19:34:14,8786.25,10000
2018-12-10 19:34:19,11044.2,10000
2018-12-10 19:34:24,11574.2,10000
2018-12-10 19:34:29,8419.95,10000
2018-12-10 19:34:34,8899.22,10000
2018-12-10 19:34:39,11098,10000
2018-12-10 19:34:44,12110.5,10000
2018-12-10 19:34:49,9229.33,10000
2018-12-10 19:34:54,8168.06,10000
2018-12-10 19:34:59,9937.77,10000
2018-12-10 19:35:04,11766.1,10000
2018-12-10 19:35:09,10216.6,10000
2018-12-10 19:35:14,7905.13,10000
2018-12-10 19:35:19,9498.42,10000
2018-12-10 19:35:24,11767,10000
2018-12-10 19:35:29,9726.78,10000
2018-12-10 19:35:34,9018.67,10000
2018-12-10 19:35:39,10877.5,10000
2018-12-10 19:35:44,11184.2,10000
2018-12-10 19:35:49,8888.99,10000
2018-12-10 19:35:54,9815.88,10000
2018-12-10 19:35:59,11557.8,10000
2018-12-10 19:36:04,9116.05,10000
2018-12-10 19:36:09,8719.88,10000
2018-12-10 19:36:14,11192,10000
2018-12-10 19:36:19,10016.5,10000
2018-12-10 19:36:24,8504.18,10000
2018-12-10 19:36:29,10994.5,10000
2018-12-10 19:36:34,11006,10000
2018-12-10 19:36:39,8532.91,10000
2018-12-10 19:36:44,9829.68,10000
2018-12-10 19:36:49,11443.6,10000
2018-12-10 19:36:54,8877.96,10000
2018-12-10 19:36:59,9269.91,10000
2018-12-10 19:37:04,12340.3,10000
2018-12-10 19:37:09,10592.6,10000
2018-12-10 19:37:14,8404.85,10000
2018-12-10 19:37:19,8583.38,10000
2018-12-10 19:37:24,11238.4,10000
2018-12-10 19:37:29,10859.6,10000
2018-12-10 19:37:34,8754.61,10000
2018-12-10 19:37:39,8709.81,10000
2018-12-10 19:37:44,10879.4,10000
2018-12-10 19:37:49,10667,10000
2018-12-10 19:37:54,9095.92,10000
2018-12-10 19:37:59,9692.7,10000
2018-12-10 19:38:04,11334.5,10000
2018-12-10 19:38:09,9501.83,10000
2018-12-10 19:38:14,8487.95,10000
2018-12-10 19:38:19,10934.3,10000
2018-12-10 19:38:24,11099.5,10000
2018-12-10 19:38:29,8633.04,10000
2018-12-10 19:38:34,9419.55,10000
2018-12-10 19:38:39,11457.4,10000
2018-12-10 19:38:44,9481.54,10000
2018-12-10 19:38:49,8121.48,10000
2018-12-10 19:38:54,10491.5,10000
2018-12-10 19:38:59,11830.3,10000
2018-12-10 19:39:04,9403.97,10000
2018-12-10 19:39:09,8618.11,10000
2018-12-10 19:39:14,10813.4,10000
2018-12-10 19:39:19,9941.82,10000
2018-12-10 19:39:24,9394.07,10000
2018-12-10 19:39:29,11111.4,10000
2018-12-10 19:39:34,9846.56,10000
2018-12-10 19:39:39,8604.16,10000
2018-12-10 19:39:44,10902,10000
2018-12-10 19:39:49,11683.5,10000
2018-12-10 19:39:54,8204.58,10000
2018-12-10 19:39:59,7770.75,10000
2018-12-10 19:40:04,9947.67,10000
2018-12-10 19:40:09,12772.2,10000
2018-12-10 19:40:14,11155.8,10000
2018-12-10 19:40:19,8383.27,10000
2018-12-10 19:40:24,8190.94,10000
2018-12-10 19:40:29,9898.17,10000
2018-12-10 19:40:34,11899.8,10000
2018-12-10 19:40:39,11157.8,10000
2018-12-10 19:40:44,8233.95,10000
2018-12-10 19:40:49,8337.01,10000
2018-12-10 19:40:54,10634.8,10000
2018-12-10 19:40:59,12467.7,10000
2018-12-10 19:41:04,10642.6,10000
2018-12-10 19:41:09,7775.46,10000
2018-12-10 19:41:14,8568.77,10000
2018-12-10 19:41:19,10546.2,10000
2018-12-10 19:41:24,12018.9,10000
2018-12-10 19:41:29,9791.86,10000
2018-12-10 19:41:34,8101.52,10000
2018-12-10 19:41:39,9489.17,10000
2018-12-10 19:41:44,11520.7,10000
2018-12-10 19:41:49,10263.8,10000
2018-12-10 19:41:54,8631.75,10000
2018-12-10 19:41:59,9887.94,10000
2018-12-10 19:42:04,11973,10000
2018-12-10 19:42:09,9633.29,10000
2018-12-10 19:42:14,7807.27,10000
2018-12-10 19:42:19,9268.77,10000
2018-12-10 19:42:24,12388.8,10000
2018-12-10 19:42:29,11055.7,10000
2018-12-10 19:42:34,8280.86,10000
2018-12-10 19:42:39,8314.13,10000
2018-12-10 19:42:44,11355,10000
2018-12-10 19:42:49,12037.1,10000
2018-12-10 19:42:54,9892,10000
2018-12-10 19:42:59,7658.28,10000
2018-12-10 19:43:04,9317.62,10000
2018-12-10 19:43:09,11806.2,10000
2018-12-10 19:43:14,11948.3,10000
2018-12-10 19:43:19,9367.12,10000
2018-12-10 19:43:24,8324.35,10000
2018-12-10 19:43:29,9739.28,10000
2018-12-10 19:43:34,11459.8,10000
2018-12-10 19:43:39,9822.05,10000
2018-12-10 19:43:44,8810.76,10000
2018-12-10 19:43:49,11002.8,10000
2018-12-10 19:43:54,10205.7,10000
2018-12-10 19:43:59,9181.94,10000
2018-12-10 19:44:04,11075.5,10000
2018-12-10 19:44:09,10043.7,10000
2018-12-10 19:44:14,8836.41,10000
2018-12-10 19:44:19,10912.5,10000
2018-12-10 19:44:24,10695.5,10000
2018-12-10 19:44:29,8952.29,10000
2018-12-10 19:44:34,10202.8,10000
2018-12-10 19:44:39,9956.92,10000
2018-12-10 19:44:44,9246.05,10000
2018-12-10 19:44:49,10879.1,10000
2018-12-10 19:44:54,9406.72,10000
2018-12-10 19:44:59,10092.3,10000
2018-12-10 19:45:04,10574.1,10000
2018-12-10 19:45:09,9132.93,10000
2018-12-10 19:45:14,10680.8,10000
2018-12-10 19:45:19,10518.8,10000
2018-12-10 19:45:24,8522.84,10000
2018-12-10 19:45:29,10599.3,10000
2018-12-10 19:45:34,11078.7,10000
2018-12-10 19:45:39,8820.66,10000
2018-12-10 19:45:44,8217.23,10000
2018-12-10 19:45:49,10671.2,10000
2018-12-10 19:45:54,12356.3,10000
2018-12-10 19:45:59,11327.7,10000
2018-12-10 19:46:04,7773.51,10000
2018-12-10 19:46:09,8008.19,10000
2018-12-10 19:46:14,10153.8,10000
2018-12-10 19:46:19,11918.6,10000
2018-12-10 19:46:24,11175.3,10000
2018-12-10 19:46:29,8334.74,10000
2018-12-10 19:46:34,8395.44,10000
2018-12-10 19:46:39,10981.7,10000
2018-12-10 19:46:44,11425.2,10000
2018-12-10 19:46:49,9008.77,10000
2018-12-10 19:46:54,9048.04,10000
2018-12-10 19:46:59,11694.2,10000
2018-12-10 19:47:04,10838.2,10000
2018-12-10 19:47:09,8678.33,10000
2018-12-10 19:47:14,8659.01,10000
2018-12-10 19:47:19,11399.9,10000
2018-12-10 19:47:24,10887.5,10000
2018-12-10 19:47:29,8976.63,10000
2018-12-10 19:47:34,9860.51,10000
2018-12-10 19:47:39,11796.4,10000
2018-12-10 19:47:44,8978.09,10000
2018-12-10 19:47:49,7955.28,10000
2018-12-10 19:47:54,10211.9,10000
2018-12-10 19:47:59,12446.9,10000
2018-12-10 19:48:04,11234,10000
2018-12-10 19:48:09,9012.01,10000
2018-12-10 19:48:14,7635.07,10000
2018-12-10 19:48:19,9402.5,10000
2018-12-10 19:48:24,11895.4,10000
2018-12-10 19:48:29,11603.8,10000
2018-12-10 19:48:34,9219.92,10000
2018-12-10 19:48:39,8027.34,10000
2018-12-10 19:48:44,10070.4,10000
2018-12-10 19:48:49,11825.3,10000
2018-12-10 19:48:54,10825.7,10000
2018-12-10 19:48:59,8605.13,10000
2018-12-10 19:49:04,9082.13,10000
2018-12-10 19:49:09,11479,10000
2018-12-10 19:49:14,10847,10000
2018-12-10 19:49:19,8353.57,10000
2018-12-10 19:49:24,9491.45,10000
2018-12-10 19:49:29,11644.3,10000
2018-12-10 19:49:34,10397.6,10000
2018-12-10 19:49:39,8253.59,10000
2018-12-10 19:49:44,10142.3,10000
2018-12-10 19:49:49,11608,10000
2018-12-10 19:49:54,10361.7,10000
2018-12-10 19:49:59,8246.94,10000
2018-12-10 19:50:04,9665.59,10000
2018-12-10 19:50:09,11898.2,10000
2018-12-10 19:50:14,10703.2,10000
2018-12-10 19:50:19,8358.11,10000
2018-12-10 19:50:24,8849.39,10000
2018-12-10 19:50:29,11589.5,10000
2018-12-10 19:50:34,11828.4,10000
2018-12-10 19:50:39,9283.05,10000
2018-12-10 19:50:44,7750.46,10000
2018-12-10 19:50:49,9720.77,10000
2018-12-10 19:50:54,11976.2,10000
2018-12-10 19:50:59,10994,10000
2018-12-10 19:51:04,8275.99,10000
2018-12-10 19:51:09,8100.22,10000
2018-12-10 19:51:14,10678,10000
2018-12-10 19:51:19,12131.9,10000
2018-12-10 19:51:24,9991.33,10000
2018-12-10 19:51:29,8215.94,10000
2018-12-10 19:51:34,9751.45,10000
2018-12-10 19:51:39,11746.9,10000
2018-12-10 19:51:44,10129.1,10000
2018-12-10 19:51:49,8660.8,10000
2018-12-10 19:51:54,10464.9,10000
2018-12-10 19:51:59,10147.1,10000
2018-12-10 19:52:04,9917.16,10000
2018-12-10 19:52:09,9651.15,10000
2018-12-10 19:52:14,10556.1,10000
2018-12-10 19:52:19,9648.88,10000
2018-12-10 19:52:24,10302.5,10000
2018-12-10 19:52:29,10631.3,10000
2018-12-10 19:52:34,9047.23,10000
2018-12-10 19:52:39,11037,10000
2018-12-10 19:52:44,9851.42,10000
2018-12-10 19:52:49,8791.77,10000
2018-12-10 19:52:54,10112.4,10000
2018-12-10 19:52:59,11652.9,10000
2018-12-10 19:53:04,9554.74,10000
2018-12-10 19:53:09,8837.54,10000
2018-12-10 19:53:14,10498.5,10000
2018-12-10 19:53:19,10568.9,10000
2018-12-10 19:53:24,9324.44,10000
2018-12-10 19:53:29,10027.2,10000
2018-12-10 19:53:34,10600.3,10000
2018-12-10 19:53:39,9162.3,10000
2018-12-10 19:53:44,10542.2,10000
2018-12-10 19:53:49,10834.3,10000
2018-12-10 19:53:54,8551.73,10000
2018-12-10 19:53:59,9532.51,10000
2018-12-10 19:54:04,11287.8,10000
2018-12-10 19:54:09,10044.4,10000
2018-12-10 19:54:14,8992.54,10000
2018-12-10 19:54:19,10568,10000
2018-12-10 19:54:24,10922.4,10000
2018-12-10 19:54:29,8593.93,10000
2018-12-10 19:54:34,10094.2,10000
2018-12-10 19:54:39,11176.6,10000
2018-12-10 19:54:44,8644.89,10000
2018-12-10 19:54:49,9161.49,10000
2018-12-10 19:54:54,10444.5,10000
2018-12-10 19:54:59,10903.3,10000
2018-12-10 19:55:04,9533.64,10000
2018-12-10 19:55:09,10261.7,10000
2018-12-10 19:55:14,10293,10000
2018-12-10 19:55:19,9524.39,10000
2018-12-10 19:55:24,10277,10000
2018-12-10 19:55:29,9622.91,10000
2018-12-10 19:55:34,9346.19,10000
2018-12-10 19:55:39,10878.5,10000
2018-12-10 19:55:44,9237.61,10000
2018-12-10 19:55:49,9792.67,10000
2018-12-10 19:55:54,10920.2,10000
2018-12-10 19:55:59,9700.32,10000
2018-12-10 19:56:04,9876.42,10000
2018-12-10 19:56:09,10811.6,10000
2018-12-10 19:56:14,9126.92,10000
2018-12-10 19:56:19,9715.9,10000
2018-12-10 19:56:24,11046.3,10000
2018-12-10 19:56:29,9291.17,10000
2018-12-10 19:56:34,8321.59,10000
2018-12-10 19:56:39,10681.4,10000
2018-12-10 19:56:44,13072.3,10000
2018-12-10 19:56:49,10272.4,10000
2018-12-10 19:56:54,8015.98,10000
2018-12-10 19:56:59,7860.99,10000
2018-12-10 19:57:04,11081.5,10000
2018-12-10 19:57:09,12978.6,10000
2018-12-10 19:57:14,10723.8,10000
2018-12-10 19:57:19,7745.59,10000
2018-12-10 19:57:24,7433.49,10000
2018-12-10 19:57:29,10169.5,10000
2018-12-10 19:57:34,12231.9,10000
2018-12-10 19:57:39,10753,10000
2018-12-10 19:57:44,8405.18,10000
2018-12-10 19:57:49,8896.62,10000
2018-12-10 19:57:54,11869.6,10000
2018-12-10 19:57:59,12755.3,10000
2018-12-10 19:58:04,9632.64,10000
2018-12-10 19:58:09,7731.31,10000
2018-12-10 19:58:14,8045.85,10000
2018-12-10 19:58:19,10654.5,10000
2018-12-10 19:58:24,12281.4,10000
2018-12-10 19:58:29,10312.4,10000
2018-12-10 19:58:34,8269.98,10000
2018-12-10 19:58:39,9104.85,10000
2018-12-10 19:58:44,11830.8,10000
2018-12-10 19:58:49,11121.4,10000
2018-12-10 19:58:54,8586.79,10000
2018-12-10 19:58:59,8165.3,10000
2018-12-10 19:59:04,10792.9,10000
2018-12-10 19:59:09,12253,10000
2018-12-10 19:59:14,10660.6,10000
2018-12-10 19:59:19,7843.3,10000
2018-12-10 19:59:24,8526.42,10000
2018-12-10 19:59:29,11126.3,10000
2018-12-10 19:59:34,12540.4,10000
2018-12-10 19:59:39,10604.3,10000
2018-12-10 19:59:44,8015.98,10000
2018-12-10 19:59:49,7956.91,10000
2018-12-10 19:59:54,10404.4,10000
2018-12-10 19:59:59,11916.4,10000
2018-12-10 20:00:04,11030.7,12500
2018-12-10 20:00:09,12159.6,12500
2018-12-10 20:00:14,14039.1,12500
2018-12-10 20:00:19,12288.7,12500
2018-12-10 20:00:24,9990.68,12500
2018-12-10 20:00:29,12242.9,12500
2018-12-10 20:00:34,15337.6,12500
2018-12-10 20:00:39,14528.4,12500
2018-12-10 20:00:44,12128.5,12500
2018-12-10 20:00:49,9934.04,12500
2018-12-10 20:00:54,11717.7,12500
2018-12-10 20:00:59,14114.7,12500
2018-12-10 20:01:04,13875,12500
2018-12-10 20:01:09,11432.7,12500
2018-12-10 20:01:14,10350.2,12500
2018-12-10 20:01:19,12374.5,12500
2018-12-10 20:01:24,15251.3,12500
2018-12-10 20:01:29,13752.6,12500
2018-12-10 20:01:34,10871.3,12500
2018-12-10 20:01:39,10557.9,12500
2018-12-10 20:01:44,13082.3,12500
2018-12-10 20:01:49,14403.6,12500
2018-12-10 20:01:54,12576.4,12500
2018-12-10 20:01:59,10056.4,12500
2018-12-10 20:02:04,11983.2,12500
2018-12-10 20:02:09,15076.6,12500
2018-12-10 20:02:14,15058.3,12500
2018-12-10 20:02:19,11840.6,12500
2018-12-10 20:02:24,9732.46,12500
2018-12-10 20:02:29,11197,12500
2018-12-10 20:02:34,14504.7,12500
2018-12-10 20:02:39,14500.3,12500
2018-12-10 20:02:44,11878.5,12500
2018-12-10 20:02:49,10500.5,12500
2018-12-10 20:02:54,12030.6,12500
2018-12-10 20:02:59,14714.7,12500
2018-12-10 20:03:04,13341.5,12500
2018-12-10 20:03:09,10016,12500
2018-12-10 20:03:14,11249.3,12500
2018-12-10 20:03:19,13590.5,12500
2018-12-10 20:03:24,14609.2,12500
2018-12-10 20:03:29,12134,12500
2018-12-10 20:03:34,9469.05,12500
2018-12-10 20:03:39,11791.9,12500
2018-12-10 20:03:44,15024.5,12500
2018-12-10 20:03:49,14651.4,12500
2018-12-10 20:03:54,10932.2,12500
2018-12-10 20:03:59,10015.7,12500
2018-12-10 20:04:04,11825.3,12500
2018-12-10 20:04:09,14458.3,12500
2018-12-10 20:04:14,14008.7,12500
2018-12-10 20:04:19,11691.4,12500
2018-12-10 20:04:24,9894.6,12500
2018-12-10 20:04:29,11766.7,12500
2018-12-10 20:04:34,14723.2,12500
2018-12-10 20:04:39,14707.6,12500
2018-12-10 20:04:44,12016.3,12500
2018-12-10 20:04:49,10013.4,12500
2018-12-10 20:04:54,11598.9,12500
2018-12-10 20:04:59,14590.4,12500
2018-12-10 20:05:04,14697.3,12500
2018-12-10 20:05:09,12179.8,12500
2018-12-10 20:05:14,9834.38,12500
2018-12-10 20:05:19,11179.7,12500
2018-12-10 20:05:24,13777,12500
2018-12-10 20:05:29,14751.2,12500
2018-12-10 20:05:34,11738.6,12500
2018-12-10 20:05:39,10502.6,12500
2018-12-10 20:05:44,12033.9,12500
2018-12-10 20:05:49,14157.4,12500
2018-12-10 20:05:54,13658,12500
2018-12-10 20:05:59,10294,12500
2018-12-10 20:06:04,10028.8,12500
2018-12-10 20:06:09,13272.7,12500
2018-12-10 20:06:14,15384.7,12500
2018-12-10 20:06:19,13404.8,12500
2018-12-10 20:06:24,11676.2,12500
2018-12-10 20:06:29,10059.8,12500
2018-12-10 20:06:34,12057.2,12500
2018-12-10 20:06:39,14435.6,12500
2018-12-10 20:06:44,13873.7,12500
2018-12-10 20:06:49,10741.5,12500
2018-12-10 20:06:54,11699.4,12500
2018-12-10 20:06:59,13895.6,12500
2018-12-10 20:07:04,12329.7,12500
2018-12-10 20:07:09,11456.7,12500
2018-12-10 20:07:14,13473.5,12500
2018-12-10 20:07:19,13481.2,12500
2018-12-10 20:07:24,10859.1,12500
2018-12-10 20:07:29,11196.4,12500
2018-12-10 20:07:34,14335.7,12500
2018-12-10 20:07:39,12960.8,12500
2018-12-10 20:07:44,10364.1,12500
2018-12-10 20:07:49,12242.9,12500
2018-12-10 20:07:54,14594.9,12500
2018-12-10 20:07:59,13565,12500
2018-12-10 20:08:04,10724.3,12500
2018-12-10 20:08:09,10863.8,12500
2018-12-10 20:08:14,12991.1,12500
2018-12-10 20:08:19,14676.4,12500
2018-12-10 20:08:24,13372,12500
2018-12-10 20:08:29,10619.9,12500
2018-12-10 20:08:34,10617.6,12500
2018-12-10 20:08:39,13429.8,12500
2018-12-10 20:08:44,14806.1,12500
2018-12-10 20:08:49,11994.9,12500
2018-12-10 20:08:54,10837.9,12500
2018-12-10 20:08:59,11936,12500
2018-12-10 20:09:04,13718.8,12500
2018-12-10 20:09:09,12480.3,12500
2018-12-10 20:09:14,11492.6,12500
2018-12-10 20:09:19,13017.9,12500
2018-12-10 20:09:24,13358.7,12500
2018-12-10 20:09:29,11850.8,12500
2018-12-10 20:09:34,11589.3,12500
