Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-10 16:46:45,35.664,36.891,40.422,36.602,40.047,45.625
2018-12-10 16:46:50,35.633,36.859,40.422,36.57,40.008,45.578
2018-12-10 16:46:55,35.555,36.859,40.375,36.531,40.008,45.531
2018-12-10 16:47:00,35.523,36.859,40.336,36.531,39.969,45.43
2018-12-10 16:47:05,35.484,36.82,40.297,36.5,39.969,45.383
2018-12-10 16:47:10,35.445,36.82,40.25,36.461,39.93,45.336
2018-12-10 16:47:15,35.414,36.789,40.211,36.422,39.891,45.242
2018-12-10 16:47:20,35.375,36.789,40.211,36.391,39.891,45.195
2018-12-10 16:47:25,35.344,36.789,40.172,36.391,39.859,45.156
2018-12-10 16:47:30,35.305,36.75,40.133,36.352,39.859,45.117
2018-12-10 16:47:35,35.242,36.75,40.086,36.313,39.82,45.031
2018-12-10 16:47:40,35.242,36.711,40.047,36.281,39.82,44.992
2018-12-10 16:47:45,35.211,36.711,40.008,36.281,39.781,44.953
2018-12-10 16:47:50,35.18,36.711,40.008,36.242,39.75,44.906
2018-12-10 16:47:55,35.148,36.68,39.969,36.211,39.75,44.867
2018-12-10 16:48:00,35.109,36.68,39.93,36.172,39.711,44.828
2018-12-10 16:48:05,35.047,36.641,39.891,36.133,39.711,44.781
2018-12-10 16:48:10,35.016,36.641,39.859,36.102,39.68,44.703
2018-12-10 16:48:15,34.984,36.602,39.82,36.063,39.641,44.664
2018-12-10 16:48:20,34.953,36.602,39.781,36.023,39.641,44.664
2018-12-10 16:48:25,34.914,36.57,39.75,35.992,39.602,44.617
2018-12-10 16:48:30,34.883,36.57,39.711,35.992,39.602,44.578
2018-12-10 16:48:35,34.852,36.531,39.68,35.953,39.57,44.539
2018-12-10 16:48:40,34.82,36.531,39.641,35.922,39.531,44.539
2018-12-10 16:48:45,34.789,36.5,39.602,35.883,39.531,44.539
2018-12-10 16:48:50,34.758,36.5,39.57,35.844,39.492,44.539
2018-12-10 16:48:55,34.727,36.461,39.531,35.813,39.492,44.539
2018-12-10 16:49:00,34.688,36.461,39.492,35.813,39.461,44.578
2018-12-10 16:49:05,34.688,36.422,39.492,35.773,39.461,44.578
2018-12-10 16:49:10,34.656,36.422,39.461,35.734,39.422,44.617
2018-12-10 16:49:15,34.656,36.391,39.422,35.734,39.422,44.664
2018-12-10 16:49:20,34.656,36.391,39.422,35.703,39.422,44.703
2018-12-10 16:49:25,34.656,36.352,39.391,35.703,39.391,44.742
2018-12-10 16:49:30,34.656,36.352,39.391,35.703,39.391,44.828
2018-12-10 16:49:35,34.656,36.313,39.352,35.703,39.391,44.867
2018-12-10 16:49:40,34.656,36.313,39.352,35.703,39.391,44.953
2018-12-10 16:49:45,34.688,36.313,39.352,35.703,39.391,45.031
2018-12-10 16:49:50,34.688,36.281,39.352,35.703,39.391,45.117
2018-12-10 16:49:55,34.727,36.281,39.313,35.703,39.391,45.195
2018-12-10 16:50:00,34.758,36.281,39.313,35.703,39.391,45.289
2018-12-10 16:50:05,34.758,36.281,39.313,35.703,39.391,45.383
2018-12-10 16:50:10,34.789,36.242,39.313,35.703,39.391,45.477
2018-12-10 16:50:15,34.82,36.242,39.352,35.734,39.391,45.578
2018-12-10 16:50:20,34.852,36.242,39.352,35.734,39.391,45.672
2018-12-10 16:50:25,34.883,36.242,39.352,35.773,39.391,45.766
2018-12-10 16:50:30,34.914,36.242,39.352,35.773,39.422,45.914
2018-12-10 16:50:35,34.953,36.242,39.352,35.813,39.422,46.008
2018-12-10 16:50:40,35.016,36.242,39.391,35.844,39.422,46.109
2018-12-10 16:50:45,35.047,36.242,39.391,35.844,39.422,46.203
2018-12-10 16:50:50,35.078,36.242,39.422,35.883,39.461,46.297
2018-12-10 16:50:55,35.109,36.242,39.422,35.922,39.461,46.398
2018-12-10 16:51:00,35.18,36.242,39.461,35.953,39.461,46.492
2018-12-10 16:51:05,35.211,36.242,39.461,35.992,39.492,46.594
2018-12-10 16:51:10,35.242,36.242,39.492,35.992,39.492,46.688
2018-12-10 16:51:15,35.305,36.281,39.531,36.023,39.531,46.781
2018-12-10 16:51:20,35.344,36.281,39.531,36.063,39.531,46.883
2018-12-10 16:51:25,35.414,36.281,39.57,36.102,39.531,46.93
2018-12-10 16:51:30,35.445,36.281,39.602,36.133,39.57,47.023
2018-12-10 16:51:35,35.484,36.281,39.641,36.172,39.57,47.125
2018-12-10 16:51:40,35.555,36.313,39.68,36.211,39.602,47.219
2018-12-10 16:51:45,35.594,36.313,39.68,36.242,39.602,47.313
2018-12-10 16:51:50,35.664,36.313,39.711,36.313,39.641,47.359
2018-12-10 16:51:55,35.703,36.352,39.75,36.352,39.68,47.461
2018-12-10 16:52:00,35.773,36.352,39.781,36.391,39.68,47.508
2018-12-10 16:52:05,35.813,36.391,39.82,36.422,39.711,47.602
2018-12-10 16:52:10,35.883,36.391,39.859,36.461,39.711,47.703
2018-12-10 16:52:15,35.922,36.422,39.891,36.5,39.75,47.75
2018-12-10 16:52:20,35.992,36.422,39.93,36.531,39.781,47.844
2018-12-10 16:52:25,36.023,36.461,39.969,36.57,39.781,47.891
2018-12-10 16:52:30,36.063,36.461,40.008,36.641,39.82,47.945
2018-12-10 16:52:35,36.102,36.5,40.047,36.68,39.859,47.992
2018-12-10 16:52:40,36.133,36.5,40.086,36.711,39.891,48.039
2018-12-10 16:52:45,36.172,36.531,40.133,36.75,39.891,48.086
2018-12-10 16:52:50,36.211,36.57,40.172,36.75,39.93,48.133
2018-12-10 16:52:55,36.281,36.57,40.211,36.789,39.93,48.18
2018-12-10 16:53:00,36.281,36.602,40.25,36.82,39.969,48.18
2018-12-10 16:53:05,36.313,36.641,40.297,36.859,39.969,48.18
2018-12-10 16:53:10,36.313,36.641,40.336,36.891,40.008,48.18
2018-12-10 16:53:15,36.352,36.68,40.375,36.891,40.047,48.18
2018-12-10 16:53:20,36.352,36.68,40.375,36.93,40.047,48.18
2018-12-10 16:53:25,36.352,36.711,40.422,36.93,40.047,48.133
2018-12-10 16:53:30,36.352,36.711,40.461,36.969,40.086,48.133
2018-12-10 16:53:35,36.391,36.75,40.5,36.969,40.086,48.086
2018-12-10 16:53:40,36.391,36.75,40.5,36.969,40.086,48.039
2018-12-10 16:53:45,36.391,36.75,40.539,37,40.086,47.992
2018-12-10 16:53:50,36.352,36.789,40.539,37,40.086,47.945
2018-12-10 16:53:55,36.352,36.789,40.586,37,40.133,47.891
2018-12-10 16:54:00,36.352,36.789,40.586,37,40.133,47.844
2018-12-10 16:54:05,36.352,36.82,40.625,37,40.133,47.797
2018-12-10 16:54:10,36.352,36.82,40.625,37,40.133,47.703
2018-12-10 16:54:15,36.313,36.859,40.664,37,40.133,47.648
2018-12-10 16:54:20,36.313,36.859,40.664,37,40.172,47.555
2018-12-10 16:54:25,36.281,36.859,40.703,37,40.172,47.508
2018-12-10 16:54:30,36.281,36.859,40.703,37,40.172,47.461
2018-12-10 16:54:35,36.242,36.859,40.703,36.969,40.172,47.359
2018-12-10 16:54:40,36.242,36.891,40.703,36.969,40.172,47.266
2018-12-10 16:54:45,36.211,36.891,40.703,36.969,40.172,47.219
2018-12-10 16:54:50,36.172,36.891,40.703,36.969,40.172,47.125
2018-12-10 16:54:55,36.172,36.891,40.703,36.93,40.172,47.07
2018-12-10 16:55:00,36.133,36.891,40.703,36.93,40.172,46.977
2018-12-10 16:55:05,36.102,36.891,40.703,36.891,40.133,46.883
2018-12-10 16:55:10,36.063,36.93,40.703,36.891,40.133,46.828
2018-12-10 16:55:15,36.063,36.891,40.703,36.891,40.133,46.734
2018-12-10 16:55:20,36.023,36.891,40.703,36.859,40.133,46.688
2018-12-10 16:55:25,35.992,36.891,40.664,36.859,40.133,46.594
2018-12-10 16:55:30,35.953,36.891,40.664,36.82,40.133,46.492
2018-12-10 16:55:35,35.922,36.891,40.664,36.789,40.086,46.445
2018-12-10 16:55:40,35.883,36.891,40.625,36.789,40.086,46.352
2018-12-10 16:55:45,35.844,36.891,40.625,36.75,40.086,46.297
2018-12-10 16:55:50,35.813,36.891,40.586,36.75,40.086,46.203
2018-12-10 16:55:55,35.773,36.891,40.586,36.711,40.047,46.109
2018-12-10 16:56:00,35.734,36.859,40.539,36.68,40.047,46.063
2018-12-10 16:56:05,35.703,36.891,40.539,36.68,40.047,46.008
2018-12-10 16:56:10,35.664,36.859,40.5,36.641,40.008,45.914
2018-12-10 16:56:15,35.633,36.859,40.5,36.602,40.008,45.867
2018-12-10 16:56:20,35.594,36.859,40.461,36.57,40.008,45.766
2018-12-10 16:56:25,35.555,36.859,40.422,36.57,39.969,45.719
2018-12-10 16:56:30,35.523,36.859,40.422,36.531,39.969,45.625
2018-12-10 16:56:35,35.484,36.82,40.375,36.5,39.93,45.578
2018-12-10 16:56:40,35.445,36.82,40.336,36.461,39.93,45.477
2018-12-10 16:56:45,35.414,36.82,40.336,36.461,39.891,45.43
2018-12-10 16:56:50,35.375,36.789,40.297,36.422,39.891,45.383
2018-12-10 16:56:55,35.305,36.789,40.25,36.391,39.891,45.289
2018-12-10 16:57:00,35.273,36.789,40.211,36.352,39.859,45.242
2018-12-10 16:57:05,35.242,36.75,40.211,36.313,39.82,45.195
2018-12-10 16:57:10,35.211,36.75,40.172,36.281,39.82,45.117
2018-12-10 16:57:15,35.18,36.711,40.133,36.281,39.781,45.07
2018-12-10 16:57:20,35.148,36.711,40.086,36.242,39.781,44.992
2018-12-10 16:57:25,35.109,36.68,40.047,36.211,39.75,44.953
2018-12-10 16:57:30,35.047,36.68,40.008,36.172,39.75,44.906
2018-12-10 16:57:35,35.016,36.641,39.969,36.133,39.711,44.867
2018-12-10 16:57:40,34.984,36.641,39.93,36.102,39.68,44.828
2018-12-10 16:57:45,34.953,36.602,39.891,36.063,39.68,44.781
2018-12-10 16:57:50,34.914,36.602,39.859,36.023,39.641,44.742
2018-12-10 16:57:55,34.883,36.57,39.82,35.992,39.602,44.664
2018-12-10 16:58:00,34.852,36.57,39.781,35.992,39.602,44.664
2018-12-10 16:58:05,34.82,36.531,39.75,35.953,39.57,44.578
2018-12-10 16:58:10,34.789,36.531,39.711,35.922,39.531,44.578
2018-12-10 16:58:15,34.758,36.5,39.68,35.883,39.531,44.539
2018-12-10 16:58:20,34.727,36.5,39.641,35.844,39.492,44.5
2018-12-10 16:58:25,34.688,36.461,39.602,35.813,39.492,44.5
2018-12-10 16:58:30,34.656,36.461,39.57,35.773,39.461,44.453
2018-12-10 16:58:35,34.625,36.422,39.531,35.734,39.461,44.453
2018-12-10 16:58:40,34.594,36.422,39.492,35.703,39.422,44.453
2018-12-10 16:58:45,34.563,36.391,39.461,35.703,39.422,44.5
2018-12-10 16:58:50,34.563,36.391,39.461,35.664,39.391,44.5
2018-12-10 16:58:55,34.531,36.352,39.422,35.664,39.391,44.539
2018-12-10 16:59:00,34.531,36.352,39.391,35.633,39.391,44.539
2018-12-10 16:59:05,34.531,36.313,39.352,35.633,39.352,44.578
2018-12-10 16:59:10,34.531,36.313,39.352,35.594,39.352,44.664
2018-12-10 16:59:15,34.531,36.281,39.313,35.594,39.352,44.703
2018-12-10 16:59:20,34.531,36.281,39.313,35.555,39.352,44.742
2018-12-10 16:59:25,34.531,36.242,39.313,35.555,39.352,44.828
2018-12-10 16:59:30,34.563,36.242,39.281,35.555,39.313,44.867
2018-12-10 16:59:35,34.563,36.242,39.281,35.555,39.313,44.953
2018-12-10 16:59:40,34.594,36.211,39.281,35.555,39.313,45.031
2018-12-10 16:59:45,34.594,36.211,39.281,35.555,39.313,45.117
2018-12-10 16:59:50,34.625,36.211,39.281,35.594,39.313,45.195
2018-12-10 16:59:55,34.656,36.172,39.281,35.594,39.313,45.289
2018-12-10 17:00:00,34.688,36.172,39.281,35.594,39.313,45.383
2018-12-10 17:00:05,34.727,36.172,39.281,35.633,39.352,45.477
2018-12-10 17:00:10,34.758,36.172,39.281,35.633,39.352,45.578
2018-12-10 17:00:15,34.789,36.133,39.281,35.664,39.352,45.672
2018-12-10 17:00:20,34.852,36.133,39.313,35.703,39.352,45.719
2018-12-10 17:00:25,34.914,36.133,39.313,35.703,39.352,45.82
2018-12-10 17:00:30,34.953,36.133,39.313,35.734,39.391,45.867
2018-12-10 17:00:35,35.016,36.133,39.352,35.773,39.391,45.914
2018-12-10 17:00:40,35.047,36.102,39.352,35.813,39.391,45.961
2018-12-10 17:00:45,35.078,36.102,39.391,35.844,39.391,46.008
2018-12-10 17:00:50,35.148,36.102,39.391,35.844,39.422,46.063
2018-12-10 17:00:55,35.18,36.102,39.391,35.883,39.422,46.109
2018-12-10 17:01:00,35.211,36.102,39.422,35.922,39.422,46.109
2018-12-10 17:01:05,35.273,36.102,39.422,35.953,39.422,46.156
2018-12-10 17:01:10,35.305,36.063,39.461,35.992,39.461,46.25
2018-12-10 17:01:15,35.344,36.063,39.492,35.992,39.461,46.297
2018-12-10 17:01:20,35.414,36.063,39.492,36.023,39.461,46.352
2018-12-10 17:01:25,35.445,36.063,39.531,36.063,39.492,46.398
2018-12-10 17:01:30,35.484,36.102,39.531,36.102,39.492,46.398
2018-12-10 17:01:35,35.523,36.102,39.57,36.133,39.531,46.445
2018-12-10 17:01:40,35.555,36.102,39.602,36.133,39.531,46.492
2018-12-10 17:01:45,35.594,36.102,39.641,36.172,39.531,46.539
2018-12-10 17:01:50,35.633,36.102,39.641,36.211,39.57,46.594
2018-12-10 17:01:55,35.703,36.102,39.68,36.242,39.57,46.641
2018-12-10 17:02:00,35.734,36.102,39.711,36.281,39.602,46.688
2018-12-10 17:02:05,35.773,36.102,39.75,36.313,39.602,46.734
2018-12-10 17:02:10,35.813,36.102,39.75,36.313,39.602,46.781
2018-12-10 17:02:15,35.844,36.102,39.781,36.352,39.641,46.781
2018-12-10 17:02:20,35.844,36.133,39.82,36.391,39.641,46.828
2018-12-10 17:02:25,35.883,36.133,39.859,36.422,39.68,46.883
2018-12-10 17:02:30,35.922,36.133,39.859,36.422,39.68,46.883
2018-12-10 17:02:35,35.922,36.133,39.891,36.422,39.711,46.883
2018-12-10 17:02:40,35.922,36.133,39.891,36.461,39.711,46.883
2018-12-10 17:02:45,35.922,36.133,39.93,36.461,39.711,46.883
2018-12-10 17:02:50,35.953,36.133,39.969,36.5,39.75,46.883
2018-12-10 17:02:55,35.953,36.133,39.969,36.5,39.75,46.883
2018-12-10 17:03:00,35.922,36.133,40.008,36.5,39.75,46.828
2018-12-10 17:03:05,35.922,36.133,40.008,36.5,39.781,46.828
2018-12-10 17:03:10,35.883,36.172,40.047,36.5,39.781,46.781
2018-12-10 17:03:15,35.883,36.133,40.047,36.461,39.781,46.734
2018-12-10 17:03:20,35.844,36.133,40.047,36.461,39.781,46.688
2018-12-10 17:03:25,35.813,36.133,40.086,36.461,39.781,46.641
2018-12-10 17:03:30,35.813,36.172,40.086,36.461,39.82,46.594
2018-12-10 17:03:35,35.773,36.133,40.086,36.422,39.82,46.539
2018-12-10 17:03:40,35.734,36.133,40.086,36.422,39.82,46.492
2018-12-10 17:03:45,35.703,36.133,40.086,36.391,39.82,46.398
2018-12-10 17:03:50,35.664,36.133,40.133,36.391,39.82,46.352
2018-12-10 17:03:55,35.633,36.133,40.133,36.352,39.82,46.25
2018-12-10 17:04:00,35.594,36.133,40.133,36.313,39.781,46.203
2018-12-10 17:04:05,35.523,36.133,40.133,36.281,39.781,46.109
2018-12-10 17:04:10,35.484,36.133,40.133,36.281,39.781,46.008
2018-12-10 17:04:15,35.445,36.102,40.133,36.242,39.781,45.961
2018-12-10 17:04:20,35.375,36.102,40.133,36.211,39.781,45.867
2018-12-10 17:04:25,35.344,36.063,40.086,36.172,39.75,45.766
2018-12-10 17:04:30,35.273,36.063,40.086,36.133,39.75,45.672
2018-12-10 17:04:35,35.242,36.063,40.086,36.102,39.75,45.578
2018-12-10 17:04:40,35.18,36.023,40.047,36.023,39.75,45.531
2018-12-10 17:04:45,35.109,36.023,40.047,35.992,39.711,45.383
2018-12-10 17:04:50,35.078,35.992,40.008,35.953,39.711,45.289
2018-12-10 17:04:55,35.016,35.992,40.008,35.922,39.711,45.195
2018-12-10 17:05:00,34.953,35.953,39.969,35.844,39.68,45.156
2018-12-10 17:05:05,34.914,35.953,39.969,35.813,39.68,45.07
2018-12-10 17:05:10,34.852,35.922,39.93,35.773,39.641,44.992
2018-12-10 17:05:15,34.82,35.922,39.891,35.703,39.602,44.906
2018-12-10 17:05:20,34.758,35.883,39.891,35.664,39.602,44.867
2018-12-10 17:05:25,34.727,35.844,39.859,35.633,39.57,44.781
2018-12-10 17:05:30,34.656,35.844,39.82,35.594,39.57,44.703
2018-12-10 17:05:35,34.625,35.813,39.781,35.523,39.531,44.617
2018-12-10 17:05:40,34.563,35.773,39.75,35.484,39.531,44.578
2018-12-10 17:05:45,34.531,35.734,39.75,35.445,39.492,44.5
2018-12-10 17:05:50,34.461,35.734,39.711,35.375,39.461,44.453
2018-12-10 17:05:55,34.43,35.703,39.68,35.344,39.461,44.414
2018-12-10 17:06:00,34.398,35.703,39.641,35.305,39.422,44.375
2018-12-10 17:06:05,34.367,35.664,39.602,35.273,39.422,44.375
2018-12-10 17:06:10,34.336,35.633,39.57,35.242,39.391,44.328
2018-12-10 17:06:15,34.336,35.594,39.531,35.211,39.391,44.328
2018-12-10 17:06:20,34.305,35.555,39.531,35.18,39.352,44.289
2018-12-10 17:06:25,34.305,35.555,39.492,35.18,39.352,44.328
2018-12-10 17:06:30,34.305,35.523,39.492,35.148,39.313,44.328
2018-12-10 17:06:35,34.305,35.484,39.461,35.148,39.313,44.328
2018-12-10 17:06:40,34.305,35.484,39.422,35.109,39.313,44.375
2018-12-10 17:06:45,34.305,35.445,39.422,35.109,39.281,44.414
2018-12-10 17:06:50,34.336,35.414,39.391,35.109,39.281,44.453
2018-12-10 17:06:55,34.336,35.414,39.391,35.109,39.281,44.5
2018-12-10 17:07:00,34.367,35.414,39.391,35.109,39.242,44.539
2018-12-10 17:07:05,34.398,35.375,39.352,35.109,39.242,44.578
2018-12-10 17:07:10,34.398,35.375,39.352,35.109,39.242,44.617
2018-12-10 17:07:15,34.43,35.344,39.313,35.109,39.242,44.664
2018-12-10 17:07:20,34.461,35.344,39.313,35.148,39.203,44.742
2018-12-10 17:07:25,34.492,35.305,39.313,35.148,39.203,44.781
2018-12-10 17:07:30,34.531,35.305,39.313,35.148,39.203,44.828
2018-12-10 17:07:35,34.563,35.305,39.313,35.18,39.203,44.867
2018-12-10 17:07:40,34.594,35.305,39.313,35.18,39.203,44.953
2018-12-10 17:07:45,34.656,35.305,39.313,35.211,39.203,45.031
2018-12-10 17:07:50,34.688,35.305,39.313,35.242,39.203,45.07
2018-12-10 17:07:55,34.727,35.305,39.313,35.242,39.203,45.156
2018-12-10 17:08:00,34.758,35.305,39.313,35.273,39.203,45.195
2018-12-10 17:08:05,34.82,35.273,39.313,35.305,39.203,45.242
2018-12-10 17:08:10,34.852,35.305,39.352,35.344,39.203,45.336
2018-12-10 17:08:15,34.883,35.305,39.352,35.375,39.203,45.383
2018-12-10 17:08:20,34.953,35.305,39.352,35.414,39.242,45.43
2018-12-10 17:08:25,34.984,35.305,39.391,35.414,39.242,45.531
2018-12-10 17:08:30,35.016,35.305,39.391,35.445,39.242,45.578
2018-12-10 17:08:35,35.078,35.305,39.391,35.484,39.242,45.672
2018-12-10 17:08:40,35.109,35.344,39.422,35.523,39.242,45.719
2018-12-10 17:08:45,35.148,35.344,39.461,35.555,39.281,45.766
2018-12-10 17:08:50,35.18,35.344,39.461,35.594,39.281,45.867
2018-12-10 17:08:55,35.211,35.344,39.461,35.633,39.281,45.914
2018-12-10 17:09:00,35.273,35.375,39.492,35.664,39.313,45.961
2018-12-10 17:09:05,35.305,35.375,39.531,35.703,39.313,46.008
2018-12-10 17:09:10,35.344,35.414,39.531,35.734,39.313,46.109
2018-12-10 17:09:15,35.375,35.414,39.57,35.773,39.313,46.156
2018-12-10 17:09:20,35.414,35.414,39.602,35.813,39.352,46.203
2018-12-10 17:09:25,35.445,35.445,39.602,35.844,39.352,46.25
2018-12-10 17:09:30,35.484,35.445,39.641,35.883,39.391,46.297
2018-12-10 17:09:35,35.555,35.484,39.641,35.922,39.391,46.352
2018-12-10 17:09:40,35.555,35.484,39.68,35.953,39.391,46.445
2018-12-10 17:09:45,35.594,35.523,39.711,35.992,39.422,46.492
2018-12-10 17:09:50,35.633,35.523,39.75,36.023,39.422,46.539
2018-12-10 17:09:55,35.664,35.555,39.75,36.063,39.461,46.594
2018-12-10 17:10:00,35.703,35.555,39.781,36.102,39.461,46.641
2018-12-10 17:10:05,35.734,35.594,39.781,36.133,39.461,46.688
2018-12-10 17:10:10,35.773,35.594,39.82,36.133,39.492,46.688
2018-12-10 17:10:15,35.813,35.633,39.859,36.211,39.492,46.734
2018-12-10 17:10:20,35.844,35.664,39.891,36.211,39.531,46.781
2018-12-10 17:10:25,35.883,35.664,39.891,36.242,39.531,46.828
2018-12-10 17:10:30,35.883,35.703,39.93,36.281,39.57,46.883
2018-12-10 17:10:35,35.922,35.703,39.969,36.281,39.57,46.883
2018-12-10 17:10:40,35.922,35.734,39.969,36.313,39.57,46.93
2018-12-10 17:10:45,35.953,35.734,40.008,36.352,39.602,46.93
2018-12-10 17:10:50,35.953,35.773,40.047,36.352,39.602,46.93
2018-12-10 17:10:55,35.953,35.773,40.047,36.352,39.641,46.93
2018-12-10 17:11:00,35.953,35.773,40.086,36.391,39.641,46.883
2018-12-10 17:11:05,35.922,35.813,40.086,36.391,39.641,46.883
2018-12-10 17:11:10,35.922,35.813,40.133,36.391,39.68,46.883
2018-12-10 17:11:15,35.922,35.813,40.133,36.391,39.68,46.828
2018-12-10 17:11:20,35.883,35.844,40.172,36.391,39.68,46.781
2018-12-10 17:11:25,35.844,35.844,40.172,36.352,39.68,46.734
2018-12-10 17:11:30,35.844,35.844,40.172,36.352,39.711,46.688
2018-12-10 17:11:35,35.813,35.844,40.211,36.352,39.711,46.641
2018-12-10 17:11:40,35.773,35.844,40.211,36.313,39.711,46.539
2018-12-10 17:11:45,35.734,35.844,40.211,36.313,39.711,46.492
2018-12-10 17:11:50,35.703,35.844,40.211,36.281,39.711,46.445
2018-12-10 17:11:55,35.664,35.844,40.211,36.281,39.711,46.352
2018-12-10 17:12:00,35.594,35.883,40.25,36.242,39.711,46.297
2018-12-10 17:12:05,35.555,35.844,40.211,36.211,39.711,46.203
2018-12-10 17:12:10,35.523,35.883,40.211,36.211,39.711,46.109
2018-12-10 17:12:15,35.445,35.883,40.211,36.172,39.711,46.063
2018-12-10 17:12:20,35.414,35.844,40.211,36.133,39.68,45.961
2018-12-10 17:12:25,35.375,35.844,40.211,36.102,39.68,45.867
2018-12-10 17:12:30,35.305,35.844,40.172,36.063,39.68,45.766
2018-12-10 17:12:35,35.273,35.844,40.172,36.023,39.68,45.672
2018-12-10 17:12:40,35.211,35.844,40.172,35.992,39.641,45.578
2018-12-10 17:12:45,35.18,35.844,40.133,35.953,39.641,45.531
2018-12-10 17:12:50,35.109,35.813,40.133,35.922,39.641,45.43
2018-12-10 17:12:55,35.078,35.813,40.086,35.883,39.602,45.336
2018-12-10 17:13:00,35.016,35.813,40.047,35.844,39.602,45.242
2018-12-10 17:13:05,34.953,35.773,40.047,35.773,39.602,45.156
2018-12-10 17:13:10,34.914,35.773,40.008,35.734,39.57,45.07
2018-12-10 17:13:15,34.852,35.734,40.008,35.703,39.57,44.992
2018-12-10 17:13:20,34.789,35.734,39.969,35.633,39.531,44.953
2018-12-10 17:13:25,34.758,35.703,39.93,35.594,39.531,44.867
2018-12-10 17:13:30,34.688,35.703,39.891,35.555,39.492,44.781
2018-12-10 17:13:35,34.625,35.664,39.891,35.484,39.492,44.742
2018-12-10 17:13:40,34.594,35.633,39.859,35.445,39.461,44.664
2018-12-10 17:13:45,34.531,35.633,39.82,35.414,39.461,44.578
2018-12-10 17:13:50,34.492,35.594,39.781,35.344,39.422,44.539
2018-12-10 17:13:55,34.461,35.594,39.75,35.305,39.391,44.5
2018-12-10 17:14:00,34.43,35.555,39.75,35.273,39.391,44.453
2018-12-10 17:14:05,34.398,35.523,39.711,35.242,39.352,44.414
2018-12-10 17:14:10,34.367,35.523,39.68,35.211,39.352,44.375
2018-12-10 17:14:15,34.336,35.484,39.641,35.18,39.313,44.375
2018-12-10 17:14:20,34.336,35.445,39.602,35.18,39.313,44.375
2018-12-10 17:14:25,34.336,35.445,39.57,35.148,39.313,44.375
2018-12-10 17:14:30,34.305,35.414,39.531,35.109,39.281,44.375
2018-12-10 17:14:35,34.305,35.414,39.531,35.109,39.281,44.414
2018-12-10 17:14:40,34.336,35.375,39.492,35.109,39.242,44.414
2018-12-10 17:14:45,34.336,35.344,39.461,35.078,39.242,44.453
2018-12-10 17:14:50,34.336,35.344,39.461,35.078,39.242,44.5
2018-12-10 17:14:55,34.367,35.344,39.461,35.078,39.203,44.539
2018-12-10 17:15:00,34.398,35.305,39.422,35.078,39.203,44.578
2018-12-10 17:15:05,34.43,35.305,39.391,35.078,39.203,44.617
2018-12-10 17:15:10,34.43,35.273,39.391,35.109,39.172,44.664
2018-12-10 17:15:15,34.461,35.273,39.391,35.109,39.172,44.742
2018-12-10 17:15:20,34.492,35.273,39.391,35.109,39.172,44.781
2018-12-10 17:15:25,34.531,35.273,39.391,35.148,39.172,44.828
2018-12-10 17:15:30,34.563,35.242,39.391,35.148,39.172,44.906
2018-12-10 17:15:35,34.594,35.273,39.391,35.18,39.172,44.992
2018-12-10 17:15:40,34.625,35.242,39.391,35.18,39.172,45.031
2018-12-10 17:15:45,34.688,35.242,39.391,35.211,39.172,45.07
2018-12-10 17:15:50,34.727,35.242,39.391,35.242,39.172,45.156
2018-12-10 17:15:55,34.758,35.242,39.391,35.273,39.172,45.195
2018-12-10 17:16:00,34.82,35.242,39.391,35.273,39.172,45.289
2018-12-10 17:16:05,34.852,35.242,39.391,35.305,39.172,45.336
2018-12-10 17:16:10,34.883,35.242,39.391,35.344,39.172,45.43
2018-12-10 17:16:15,34.953,35.273,39.391,35.375,39.203,45.477
2018-12-10 17:16:20,34.984,35.273,39.422,35.414,39.203,45.578
2018-12-10 17:16:25,35.016,35.273,39.422,35.445,39.203,45.672
2018-12-10 17:16:30,35.047,35.273,39.461,35.484,39.203,45.719
2018-12-10 17:16:35,35.109,35.305,39.461,35.523,39.203,45.766
2018-12-10 17:16:40,35.148,35.305,39.461,35.555,39.203,45.867
2018-12-10 17:16:45,35.18,35.305,39.492,35.594,39.242,45.914
2018-12-10 17:16:50,35.242,35.305,39.531,35.633,39.242,45.961
2018-12-10 17:16:55,35.273,35.344,39.531,35.664,39.242,46.008
2018-12-10 17:17:00,35.305,35.344,39.57,35.703,39.281,46.063
2018-12-10 17:17:05,35.344,35.344,39.57,35.734,39.281,46.109
2018-12-10 17:17:10,35.375,35.375,39.602,35.773,39.281,46.156
2018-12-10 17:17:15,35.445,35.375,39.602,35.813,39.313,46.203
2018-12-10 17:17:20,35.484,35.414,39.641,35.844,39.313,46.297
2018-12-10 17:17:25,35.523,35.414,39.641,35.883,39.352,46.297
2018-12-10 17:17:30,35.555,35.445,39.68,35.922,39.352,46.398
2018-12-10 17:17:35,35.594,35.445,39.711,35.953,39.352,46.445
2018-12-10 17:17:40,35.633,35.484,39.711,35.992,39.391,46.492
2018-12-10 17:17:45,35.664,35.484,39.75,36.023,39.391,46.539
2018-12-10 17:17:50,35.703,35.523,39.781,36.063,39.422,46.594
2018-12-10 17:17:55,35.773,35.555,39.82,36.102,39.422,46.641
2018-12-10 17:18:00,35.813,35.555,39.82,36.133,39.461,46.688
