Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-10 16:48:08,46.306,45.391,43.437,49.847,38.431,30.983
2018-12-10 16:48:13,46.367,45.513,43.559,49.969,38.37,30.983
2018-12-10 16:48:18,46.428,45.574,43.559,50.03,38.37,31.105
2018-12-10 16:48:23,46.489,45.696,43.681,50.153,38.431,31.105
2018-12-10 16:48:28,46.673,45.818,43.864,50.214,38.431,31.044
2018-12-10 16:48:33,46.734,45.94,43.864,50.153,38.431,30.922
2018-12-10 16:48:38,46.673,45.94,43.864,49.969,38.492,30.922
2018-12-10 16:48:43,46.612,45.94,43.986,49.786,38.492,30.983
2018-12-10 16:48:48,46.551,45.94,44.047,49.542,38.431,30.8
2018-12-10 16:48:53,46.489,45.94,44.047,49.359,38.492,30.555
2018-12-10 16:48:58,46.489,46.001,43.925,49.298,38.431,30.372
2018-12-10 16:49:03,46.489,46.062,43.864,49.115,38.492,30.311
2018-12-10 16:49:08,46.428,46.123,43.986,48.993,38.492,30.372
2018-12-10 16:49:13,46.428,46.123,43.864,48.87,38.553,30.311
2018-12-10 16:49:18,46.367,46.123,43.315,48.687,38.553,30.067
2018-12-10 16:49:23,46.245,46.184,43.193,48.504,38.614,29.823
2018-12-10 16:49:28,46.245,46.123,43.315,48.321,38.614,29.64
2018-12-10 16:49:33,46.184,46.062,43.376,48.138,38.675,29.579
2018-12-10 16:49:38,46.001,46.001,43.376,47.772,38.675,29.518
2018-12-10 16:49:43,45.818,45.818,43.071,47.466,38.675,29.273
2018-12-10 16:49:48,45.635,45.696,43.01,47.1,38.614,29.151
2018-12-10 16:49:53,45.452,45.574,42.949,46.917,38.614,29.029
2018-12-10 16:49:58,45.33,45.452,42.888,46.612,38.614,28.846
2018-12-10 16:50:03,45.269,45.391,42.766,46.428,38.614,28.663
2018-12-10 16:50:08,45.146,45.269,42.643,46.245,38.553,28.541
2018-12-10 16:50:13,44.963,45.208,42.643,46.062,38.553,28.419
2018-12-10 16:50:18,44.841,45.085,42.766,45.757,38.614,28.358
2018-12-10 16:50:23,44.658,44.963,42.582,45.513,38.614,28.297
2018-12-10 16:50:28,44.475,44.78,42.094,45.33,38.614,28.113
2018-12-10 16:50:33,44.292,44.658,41.728,45.146,38.553,27.869
2018-12-10 16:50:38,44.231,44.536,41.544,44.902,38.553,27.869
2018-12-10 16:50:43,44.047,44.475,41.605,44.719,38.553,27.747
2018-12-10 16:50:48,43.925,44.353,41.422,44.536,38.553,27.564
2018-12-10 16:50:53,43.803,44.231,41.239,44.414,38.614,27.381
2018-12-10 16:50:58,43.681,44.231,40.995,44.292,38.553,27.259
2018-12-10 16:51:03,43.559,44.109,41.056,44.109,38.614,27.259
2018-12-10 16:51:08,43.437,43.986,41.3,43.925,38.614,27.137
2018-12-10 16:51:13,43.254,43.803,41.3,43.681,38.614,26.953
2018-12-10 16:51:18,43.132,43.681,41.239,43.498,38.614,26.831
2018-12-10 16:51:23,43.01,43.498,41.178,43.254,38.553,26.709
2018-12-10 16:51:28,42.827,43.376,41.117,43.132,38.553,26.709
2018-12-10 16:51:33,42.643,43.254,40.873,43.01,38.492,26.587
2018-12-10 16:51:38,42.582,43.193,40.751,42.827,38.492,26.465
2018-12-10 16:51:43,42.521,43.071,40.568,42.705,38.492,26.404
2018-12-10 16:51:48,42.399,42.949,40.385,42.582,38.492,26.404
2018-12-10 16:51:53,42.338,42.949,40.446,42.46,38.492,26.343
2018-12-10 16:51:58,42.216,42.827,40.446,42.399,38.492,26.282
2018-12-10 16:52:03,42.155,42.705,40.446,42.277,38.492,26.221
2018-12-10 16:52:08,41.972,42.521,40.201,42.155,38.492,26.099
2018-12-10 16:52:13,41.85,42.521,39.835,42.033,38.492,25.977
2018-12-10 16:52:18,41.789,42.399,39.835,41.911,38.492,25.977
2018-12-10 16:52:23,41.728,42.277,39.774,41.85,38.492,25.916
2018-12-10 16:52:28,41.605,42.216,39.713,41.789,38.492,25.855
2018-12-10 16:52:33,41.544,42.094,39.652,41.667,38.492,25.855
2018-12-10 16:52:38,41.544,41.972,39.591,41.605,38.431,25.855
2018-12-10 16:52:43,41.483,41.911,39.286,41.605,38.37,25.855
2018-12-10 16:52:48,41.483,41.789,39.163,41.605,38.37,25.794
2018-12-10 16:52:53,41.422,41.667,39.163,41.728,38.309,25.733
2018-12-10 16:52:58,41.483,41.544,39.163,41.789,38.309,25.672
2018-12-10 16:53:03,41.483,41.544,39.041,41.85,38.248,25.794
2018-12-10 16:53:08,41.483,41.544,39.041,42.033,38.248,25.977
2018-12-10 16:53:13,41.544,41.544,39.102,42.033,38.187,25.977
2018-12-10 16:53:18,41.544,41.483,39.163,42.155,38.187,26.099
2018-12-10 16:53:23,41.544,41.483,39.163,42.277,38.187,26.221
2018-12-10 16:53:28,41.667,41.544,39.225,42.46,38.126,26.343
2018-12-10 16:53:33,41.667,41.544,39.225,42.582,38.126,26.465
2018-12-10 16:53:38,41.85,41.605,39.469,42.766,38.187,26.648
2018-12-10 16:53:43,41.972,41.667,39.347,42.949,38.187,26.831
2018-12-10 16:53:48,42.033,41.667,39.225,43.071,38.248,26.953
2018-12-10 16:53:53,42.155,41.728,39.408,43.254,38.248,26.892
2018-12-10 16:53:58,42.277,41.85,39.53,43.437,38.187,26.953
2018-12-10 16:54:03,42.338,41.85,39.713,43.559,38.187,27.076
2018-12-10 16:54:08,42.399,41.911,39.835,43.681,38.187,27.259
2018-12-10 16:54:13,42.46,41.911,39.774,43.803,38.248,27.259
2018-12-10 16:54:18,42.521,41.972,39.713,43.986,38.248,27.32
2018-12-10 16:54:23,42.643,42.033,39.774,44.109,38.187,27.442
2018-12-10 16:54:28,42.705,42.094,39.896,44.292,38.187,27.564
2018-12-10 16:54:33,42.766,42.155,40.018,44.414,38.187,27.686
2018-12-10 16:54:38,42.827,42.216,40.079,44.536,38.187,27.747
2018-12-10 16:54:43,43.01,42.277,39.896,44.719,38.126,27.869
2018-12-10 16:54:48,43.01,42.277,39.957,44.841,38.126,27.991
2018-12-10 16:54:53,43.132,42.338,40.079,44.963,38.126,28.052
2018-12-10 16:54:58,43.193,42.46,40.324,45.146,38.126,28.236
2018-12-10 16:55:03,43.315,42.521,40.507,45.33,38.126,28.358
2018-12-10 16:55:08,43.437,42.521,40.629,45.452,38.187,28.48
2018-12-10 16:55:13,43.559,42.582,40.812,45.574,38.187,28.602
2018-12-10 16:55:18,43.62,42.705,40.934,45.757,38.187,28.724
2018-12-10 16:55:23,43.681,42.766,40.934,45.94,38.187,28.846
2018-12-10 16:55:28,43.742,42.827,41.056,46.062,38.126,28.968
2018-12-10 16:55:33,43.864,42.949,41.239,46.306,38.187,28.968
2018-12-10 16:55:38,44.047,43.071,41.483,46.551,38.187,29.09
2018-12-10 16:55:43,44.17,43.254,41.728,46.673,38.187,29.273
2018-12-10 16:55:48,44.292,43.376,41.789,46.856,38.248,29.457
2018-12-10 16:55:53,44.414,43.498,41.789,47.039,38.248,29.457
2018-12-10 16:55:58,44.597,43.559,41.667,47.222,38.248,29.457
2018-12-10 16:56:03,44.658,43.742,41.605,47.344,38.309,29.579
2018-12-10 16:56:08,44.719,43.864,41.667,47.466,38.37,29.823
2018-12-10 16:56:13,44.78,43.986,41.789,47.527,38.309,29.884
2018-12-10 16:56:18,44.902,44.047,41.911,47.711,38.37,29.884
2018-12-10 16:56:23,44.902,44.047,42.155,47.772,38.309,29.884
2018-12-10 16:56:28,45.024,44.17,42.338,47.955,38.309,30.006
2018-12-10 16:56:33,45.146,44.231,42.46,48.138,38.309,30.189
2018-12-10 16:56:38,45.269,44.292,42.643,48.26,38.309,30.25
2018-12-10 16:56:43,45.33,44.414,42.643,48.321,38.309,30.372
2018-12-10 16:56:48,45.452,44.475,42.643,48.443,38.309,30.372
2018-12-10 16:56:53,45.452,44.475,42.705,48.504,38.248,30.433
2018-12-10 16:56:58,45.513,44.597,42.827,48.626,38.248,30.494
2018-12-10 16:57:03,45.513,44.658,42.888,48.687,38.248,30.555
2018-12-10 16:57:08,45.757,44.841,43.01,49.054,38.309,30.617
2018-12-10 16:57:13,46.001,45.024,43.193,49.237,38.309,30.678
2018-12-10 16:57:18,46.062,45.146,43.315,49.359,38.309,30.8
2018-12-10 16:57:23,46.184,45.208,43.376,49.542,38.309,30.861
2018-12-10 16:57:28,46.245,45.33,43.315,49.603,38.37,30.983
2018-12-10 16:57:33,46.306,45.391,43.254,49.725,38.431,30.983
2018-12-10 16:57:38,46.428,45.513,43.315,49.969,38.431,31.044
2018-12-10 16:57:43,46.551,45.635,43.437,50.092,38.431,31.166
2018-12-10 16:57:48,46.612,45.635,43.498,50.275,38.492,31.227
2018-12-10 16:57:53,46.673,45.757,43.559,50.336,38.492,31.349
2018-12-10 16:57:58,46.856,45.879,43.803,50.458,38.553,31.41
2018-12-10 16:58:03,47.039,46.062,43.986,50.641,38.553,31.41
2018-12-10 16:58:08,47.161,46.184,44.047,50.702,38.553,31.471
2018-12-10 16:58:13,47.222,46.245,44.231,50.641,38.553,31.471
2018-12-10 16:58:18,47.222,46.245,44.109,50.519,38.553,31.471
2018-12-10 16:58:23,47.161,46.245,44.047,50.458,38.553,31.41
2018-12-10 16:58:28,47.1,46.306,44.17,50.336,38.553,31.227
2018-12-10 16:58:33,47.039,46.306,44.292,50.214,38.553,31.105
2018-12-10 16:58:38,47.1,46.306,44.414,50.153,38.492,31.044
2018-12-10 16:58:43,47.1,46.367,44.475,50.03,38.492,30.861
2018-12-10 16:58:48,47.1,46.428,44.414,49.908,38.553,30.739
2018-12-10 16:58:53,47.1,46.428,44.414,49.725,38.553,30.617
2018-12-10 16:58:58,46.978,46.428,44.475,49.481,38.553,30.555
2018-12-10 16:59:03,46.856,46.428,44.475,49.298,38.614,30.494
2018-12-10 16:59:08,46.734,46.367,44.047,49.054,38.614,30.25
2018-12-10 16:59:13,46.612,46.245,43.864,48.687,38.553,29.945
2018-12-10 16:59:18,46.428,46.245,43.986,48.504,38.614,29.823
2018-12-10 16:59:23,46.367,46.245,43.925,48.26,38.614,29.762
2018-12-10 16:59:28,46.245,46.184,43.681,48.077,38.675,29.64
2018-12-10 16:59:33,46.184,46.184,43.559,47.894,38.675,29.518
2018-12-10 16:59:38,46.062,46.123,43.62,47.711,38.736,29.395
2018-12-10 16:59:43,46.001,46.123,43.864,47.466,38.797,29.395
2018-12-10 16:59:48,45.879,46.001,43.742,47.283,38.797,29.273
2018-12-10 16:59:53,45.757,45.879,43.62,47.039,38.858,29.09
2018-12-10 16:59:58,45.635,45.818,43.62,46.795,38.797,28.968
2018-12-10 17:00:03,45.452,45.635,43.498,46.489,38.858,28.785
2018-12-10 17:00:08,45.269,45.513,43.193,46.245,38.858,28.541
2018-12-10 17:00:13,45.085,45.33,43.193,46.001,38.858,28.358
2018-12-10 17:00:18,44.902,45.208,43.437,45.574,38.797,28.236
2018-12-10 17:00:23,44.78,45.146,43.742,45.391,38.858,28.236
2018-12-10 17:00:28,44.78,45.085,43.986,45.391,38.919,28.236
2018-12-10 17:00:33,44.841,45.024,44.17,45.513,38.919,28.236
2018-12-10 17:00:38,44.841,45.085,44.17,45.574,38.98,28.174
2018-12-10 17:00:43,44.78,45.085,44.231,45.452,39.041,28.052
2018-12-10 17:00:48,44.658,44.963,44.414,45.269,39.102,28.052
2018-12-10 17:00:53,44.658,44.902,44.536,45.208,39.163,28.052
2018-12-10 17:00:58,44.597,44.841,44.597,45.146,39.102,28.113
2018-12-10 17:01:03,44.475,44.78,44.658,45.024,39.163,28.113
2018-12-10 17:01:08,44.353,44.658,44.719,44.841,39.225,28.052
2018-12-10 17:01:13,44.292,44.536,44.719,44.719,39.225,27.991
2018-12-10 17:01:18,44.231,44.414,44.719,44.475,39.163,27.93
2018-12-10 17:01:23,44.17,44.353,44.658,44.475,39.163,27.869
2018-12-10 17:01:28,44.109,44.292,44.719,44.414,39.163,27.808
2018-12-10 17:01:33,44.047,44.353,44.719,44.353,39.225,27.747
2018-12-10 17:01:38,43.986,44.231,44.78,44.292,39.286,27.625
2018-12-10 17:01:43,43.925,44.17,44.719,44.17,39.286,27.625
2018-12-10 17:01:48,43.864,44.109,44.719,44.17,39.347,27.564
2018-12-10 17:01:53,43.742,43.986,44.475,44.109,39.286,27.503
2018-12-10 17:01:58,43.62,43.864,44.292,43.986,39.286,27.442
2018-12-10 17:02:03,43.559,43.742,44.17,43.864,39.286,27.381
2018-12-10 17:02:08,43.498,43.742,44.17,43.803,39.163,27.381
2018-12-10 17:02:13,43.437,43.62,44.17,43.681,39.225,27.32
2018-12-10 17:02:18,43.315,43.437,43.925,43.681,39.163,27.259
2018-12-10 17:02:23,43.315,43.437,43.864,43.681,39.102,27.32
2018-12-10 17:02:28,43.376,43.376,43.864,43.681,39.102,27.32
2018-12-10 17:02:33,43.315,43.315,43.864,43.681,38.98,27.381
2018-12-10 17:02:38,43.376,43.254,43.803,43.864,38.98,27.442
2018-12-10 17:02:43,43.376,43.315,43.803,43.986,38.919,27.442
2018-12-10 17:02:48,43.437,43.376,43.681,44.109,38.858,27.503
2018-12-10 17:02:53,43.498,43.315,43.681,44.231,38.858,27.564
2018-12-10 17:02:58,43.498,43.315,43.681,44.353,38.797,27.625
2018-12-10 17:03:03,43.681,43.376,43.62,44.597,38.736,27.686
2018-12-10 17:03:08,43.864,43.498,43.62,44.78,38.797,27.869
2018-12-10 17:03:13,44.047,43.498,43.742,45.024,38.797,27.991
2018-12-10 17:03:18,44.109,43.559,43.864,45.208,38.797,28.174
2018-12-10 17:03:23,44.231,43.681,43.986,45.391,38.797,28.236
2018-12-10 17:03:28,44.292,43.742,44.047,45.574,38.797,28.297
2018-12-10 17:03:33,44.536,43.925,44.231,45.879,38.797,28.358
2018-12-10 17:03:38,44.78,44.109,44.475,46.245,38.858,28.541
2018-12-10 17:03:43,44.963,44.292,44.597,46.489,38.98,28.785
2018-12-10 17:03:48,45.208,44.475,44.658,46.795,38.98,29.029
2018-12-10 17:03:53,45.391,44.597,44.841,47.039,39.041,29.09
2018-12-10 17:03:58,45.513,44.658,44.902,47.222,39.041,29.273
2018-12-10 17:04:03,45.696,44.841,45.085,47.527,39.102,29.395
2018-12-10 17:04:08,45.879,44.963,45.146,47.711,39.163,29.518
2018-12-10 17:04:13,46.062,45.085,45.146,47.955,39.163,29.579
2018-12-10 17:04:18,46.184,45.146,45.269,48.077,39.163,29.64
2018-12-10 17:04:23,46.245,45.146,45.391,48.199,39.163,29.701
2018-12-10 17:04:28,46.306,45.269,45.452,48.443,39.102,29.823
2018-12-10 17:04:33,46.428,45.33,45.696,48.626,39.102,30.006
2018-12-10 17:04:38,46.551,45.452,45.879,48.809,39.163,30.189
2018-12-10 17:04:43,46.795,45.635,46.001,49.115,39.225,30.311
2018-12-10 17:04:48,46.917,45.818,46.184,49.298,39.286,30.433
2018-12-10 17:04:53,47.039,45.879,46.245,49.481,39.286,30.433
2018-12-10 17:04:58,47.283,46.062,46.428,49.786,39.225,30.433
2018-12-10 17:05:03,47.405,46.184,46.673,49.969,39.286,30.555
2018-12-10 17:05:08,47.527,46.245,46.734,50.153,39.347,30.617
2018-12-10 17:05:13,47.711,46.428,46.856,50.458,39.286,30.8
2018-12-10 17:05:18,47.955,46.551,47.161,50.641,39.347,30.983
2018-12-10 17:05:23,48.138,46.734,47.283,50.824,39.408,31.166
2018-12-10 17:05:28,48.321,46.978,47.344,51.007,39.408,31.166
2018-12-10 17:05:33,48.382,47.1,47.466,51.068,39.53,31.227
2018-12-10 17:05:38,48.443,47.161,47.772,51.007,39.53,31.288
2018-12-10 17:05:43,48.504,47.283,47.833,50.946,39.53,31.349
2018-12-10 17:05:48,48.504,47.344,47.527,50.824,39.53,31.288
2018-12-10 17:05:53,48.504,47.405,47.466,50.702,39.53,31.227
2018-12-10 17:05:58,48.443,47.466,47.405,50.519,39.53,31.166
2018-12-10 17:06:03,48.26,47.405,47.405,50.153,39.53,31.105
2018-12-10 17:06:08,48.016,47.161,47.283,49.725,39.469,30.922
2018-12-10 17:06:13,47.833,47.039,47.222,49.42,39.408,30.678
2018-12-10 17:06:18,47.589,46.917,47.222,49.237,39.347,30.555
2018-12-10 17:06:23,47.466,46.856,47.222,49.054,39.286,30.433
2018-12-10 17:06:28,47.344,46.856,47.283,48.87,39.286,30.25
2018-12-10 17:06:33,47.283,46.734,47.222,48.626,39.286,30.128
2018-12-10 17:06:38,47.161,46.795,47.283,48.382,39.347,30.006
2018-12-10 17:06:43,47.039,46.673,47.283,48.138,39.408,30.006
2018-12-10 17:06:48,46.917,46.551,47.222,47.955,39.408,29.945
2018-12-10 17:06:53,46.734,46.428,47.222,47.772,39.408,29.823
2018-12-10 17:06:58,46.551,46.306,47.161,47.527,39.408,29.762
2018-12-10 17:07:03,46.428,46.245,47.039,47.283,39.408,29.579
2018-12-10 17:07:08,46.306,46.184,46.978,47.161,39.469,29.395
2018-12-10 17:07:13,46.184,46.062,46.917,46.978,39.469,29.334
2018-12-10 17:07:18,46.062,45.94,46.917,46.856,39.408,29.273
2018-12-10 17:07:23,46.001,45.94,46.917,46.612,39.53,29.212
2018-12-10 17:07:28,45.879,45.818,46.917,46.428,39.469,29.029
2018-12-10 17:07:33,45.696,45.696,46.917,46.245,39.53,28.907
2018-12-10 17:07:38,45.635,45.574,46.795,46.123,39.53,28.846
2018-12-10 17:07:43,45.574,45.513,46.673,46.062,39.53,28.663
2018-12-10 17:07:48,45.391,45.452,46.673,45.94,39.591,28.663
2018-12-10 17:07:53,45.33,45.391,46.734,45.757,39.652,28.663
2018-12-10 17:07:58,45.269,45.391,46.673,45.635,39.713,28.602
2018-12-10 17:08:03,45.208,45.269,46.673,45.513,39.774,28.48
2018-12-10 17:08:08,45.146,45.146,46.612,45.391,39.713,28.358
2018-12-10 17:08:13,44.963,45.024,46.489,45.269,39.774,28.236
2018-12-10 17:08:18,44.902,44.902,46.306,45.208,39.774,28.236
2018-12-10 17:08:23,44.78,44.841,45.879,45.085,39.774,28.113
2018-12-10 17:08:28,44.597,44.719,45.635,44.963,39.713,27.93
2018-12-10 17:08:33,44.536,44.597,45.635,44.78,39.713,27.808
2018-12-10 17:08:38,44.414,44.475,45.635,44.536,39.652,27.808
2018-12-10 17:08:43,44.292,44.353,45.635,44.414,39.652,27.747
2018-12-10 17:08:48,44.17,44.292,45.635,44.292,39.652,27.564
2018-12-10 17:08:53,44.109,44.17,45.635,44.17,39.591,27.503
2018-12-10 17:08:58,44.047,44.109,45.574,44.109,39.591,27.564
2018-12-10 17:09:03,44.047,44.047,45.452,44.047,39.652,27.625
2018-12-10 17:09:08,43.925,44.047,45.269,44.047,39.713,27.564
2018-12-10 17:09:13,43.864,44.047,45.269,43.925,39.774,27.503
2018-12-10 17:09:18,43.803,43.925,45.208,43.864,39.835,27.503
2018-12-10 17:09:23,43.803,43.864,45.024,43.864,39.835,27.442
2018-12-10 17:09:28,43.681,43.803,44.536,43.742,39.896,27.381
2018-12-10 17:09:33,43.559,43.742,44.292,43.742,39.896,27.381
2018-12-10 17:09:38,43.498,43.62,44.17,43.62,39.957,27.32
2018-12-10 17:09:43,43.437,43.559,44.231,43.498,39.896,27.259
2018-12-10 17:09:48,43.376,43.498,44.231,43.376,39.896,27.137
2018-12-10 17:09:53,43.315,43.498,44.231,43.315,39.896,27.137
2018-12-10 17:09:58,43.254,43.376,44.231,43.193,39.896,27.198
2018-12-10 17:10:03,43.193,43.254,44.17,43.132,39.896,27.076
2018-12-10 17:10:08,43.132,43.193,44.231,43.132,39.957,27.015
2018-12-10 17:10:13,43.071,43.193,44.17,43.071,39.896,26.953
2018-12-10 17:10:18,43.01,43.193,44.109,43.071,39.957,26.892
2018-12-10 17:10:23,43.01,43.132,44.17,43.071,39.957,26.953
2018-12-10 17:10:28,43.071,43.01,44.047,43.254,39.896,26.953
2018-12-10 17:10:33,43.193,43.132,44.047,43.376,39.896,26.953
2018-12-10 17:10:38,43.315,43.254,44.109,43.559,39.957,27.076
2018-12-10 17:10:43,43.498,43.315,44.109,43.742,39.957,27.198
2018-12-10 17:10:48,43.62,43.376,44.109,43.986,40.079,27.259
2018-12-10 17:10:53,43.742,43.498,44.047,44.231,40.079,27.381
2018-12-10 17:10:58,43.925,43.559,44.17,44.414,40.079,27.564
2018-12-10 17:11:03,44.109,43.62,44.292,44.658,40.201,27.686
2018-12-10 17:11:08,44.231,43.742,44.353,44.902,40.201,27.869
2018-12-10 17:11:13,44.353,43.803,44.414,45.146,40.262,28.052
2018-12-10 17:11:18,44.536,43.925,44.414,45.33,40.262,28.113
2018-12-10 17:11:23,44.658,44.047,44.475,45.513,40.262,28.297
2018-12-10 17:11:28,44.78,44.109,44.597,45.696,40.262,28.419
2018-12-10 17:11:33,44.841,44.109,44.597,45.879,40.262,28.48
2018-12-10 17:11:38,44.963,44.109,44.597,46.001,40.201,28.541
2018-12-10 17:11:43,45.024,44.17,44.597,46.184,40.079,28.663
2018-12-10 17:11:48,45.085,44.109,44.597,46.306,39.957,28.724
2018-12-10 17:11:53,45.085,44.17,44.536,46.428,39.957,28.785
2018-12-10 17:11:58,45.208,44.231,44.597,46.612,39.896,28.907
2018-12-10 17:12:03,45.269,44.292,44.78,46.856,39.896,28.968
2018-12-10 17:12:08,45.391,44.414,44.658,47.039,39.896,29.09
2018-12-10 17:12:13,45.635,44.536,44.719,47.344,39.896,29.212
2018-12-10 17:12:18,45.818,44.719,44.902,47.527,39.957,29.395
2018-12-10 17:12:23,45.94,44.78,45.024,47.711,39.957,29.518
2018-12-10 17:12:28,46.123,44.902,45.208,48.016,39.957,29.518
2018-12-10 17:12:33,46.306,45.085,45.574,48.26,40.018,29.701
2018-12-10 17:12:38,46.489,45.269,45.757,48.443,40.018,29.884
2018-12-10 17:12:43,46.673,45.391,45.513,48.687,40.079,30.067
2018-12-10 17:12:48,46.856,45.574,45.452,48.87,40.079,30.189
2018-12-10 17:12:53,47.039,45.757,45.574,49.176,40.079,30.372
2018-12-10 17:12:58,47.222,45.879,46.001,49.359,40.14,30.494
2018-12-10 17:13:03,47.283,45.879,46.306,49.42,40.079,30.555
2018-12-10 17:13:08,47.283,45.879,46.367,49.481,40.018,30.494
2018-12-10 17:13:13,47.283,45.94,46.306,49.481,39.957,30.555
2018-12-10 17:13:18,47.344,45.94,46.306,49.725,39.896,30.678
2018-12-10 17:13:23,47.466,46.062,46.428,49.847,39.957,30.739
2018-12-10 17:13:28,47.527,46.123,46.489,49.908,39.896,30.8
2018-12-10 17:13:33,47.711,46.306,46.612,50.092,39.957,30.8
2018-12-10 17:13:38,47.833,46.428,46.917,50.153,39.957,30.861
2018-12-10 17:13:43,47.833,46.551,47.161,50.153,40.018,31.044
2018-12-10 17:13:48,47.955,46.673,47.283,50.153,39.957,31.044
2018-12-10 17:13:53,48.016,46.734,47.405,50.092,39.957,31.044
2018-12-10 17:13:58,48.016,46.856,47.405,50.03,40.018,30.983
2018-12-10 17:14:03,48.016,46.978,47.466,49.969,40.14,30.922
2018-12-10 17:14:08,48.016,47.1,47.527,49.908,40.201,30.8
2018-12-10 17:14:13,48.077,47.161,47.589,49.725,40.324,30.8
2018-12-10 17:14:18,48.016,47.161,47.589,49.542,40.385,30.739
2018-12-10 17:14:23,47.894,47.161,47.65,49.359,40.385,30.678
2018-12-10 17:14:28,47.772,47.039,47.589,49.176,40.385,30.617
2018-12-10 17:14:33,47.589,47.039,47.711,48.87,40.385,30.433
2018-12-10 17:14:38,47.466,46.978,47.772,48.626,40.446,30.311
2018-12-10 17:14:43,47.344,46.917,47.711,48.504,40.568,30.311
2018-12-10 17:14:48,47.222,46.856,47.711,48.26,40.507,30.128
2018-12-10 17:14:53,47.1,46.795,47.65,48.077,40.568,30.006
2018-12-10 17:14:58,46.978,46.673,47.589,47.833,40.568,30.006
2018-12-10 17:15:03,46.856,46.489,47.466,47.65,40.507,29.823
2018-12-10 17:15:08,46.673,46.428,47.466,47.405,40.446,29.64
2018-12-10 17:15:13,46.612,46.367,47.466,47.283,40.385,29.579
2018-12-10 17:15:18,46.428,46.245,47.466,47.039,40.385,29.457
2018-12-10 17:15:23,46.306,46.123,47.344,46.856,40.446,29.273
2018-12-10 17:15:28,46.184,46.062,47.161,46.612,40.446,29.09
2018-12-10 17:15:33,45.94,45.94,46.978,46.367,40.446,28.968
2018-12-10 17:15:38,45.879,45.818,46.978,46.245,40.507,28.907
2018-12-10 17:15:43,45.757,45.757,47.039,46.062,40.446,28.907
2018-12-10 17:15:48,45.696,45.635,47.039,46.001,40.446,28.785
2018-12-10 17:15:53,45.452,45.513,47.039,45.757,40.446,28.663
2018-12-10 17:15:58,45.208,45.269,46.917,45.391,40.446,28.602
2018-12-10 17:16:03,45.085,45.146,46.734,45.208,40.324,28.358
2018-12-10 17:16:08,44.902,44.963,46.612,44.963,40.262,28.236
2018-12-10 17:16:13,44.719,44.78,46.306,44.841,40.201,28.113
2018-12-10 17:16:18,44.475,44.536,46.062,44.658,40.14,28.052
2018-12-10 17:16:23,44.353,44.353,45.94,44.475,40.079,27.869
2018-12-10 17:16:28,44.109,44.17,45.757,44.17,40.018,27.747
2018-12-10 17:16:33,43.925,43.986,45.574,43.864,39.896,27.625
2018-12-10 17:16:38,43.681,43.742,45.33,43.681,39.774,27.503
2018-12-10 17:16:43,43.498,43.559,45.208,43.437,39.713,27.381
2018-12-10 17:16:48,43.315,43.376,45.146,43.315,39.591,27.32
2018-12-10 17:16:53,43.193,43.254,44.963,43.132,39.53,27.259
2018-12-10 17:16:58,43.132,43.193,44.841,43.132,39.53,27.259
2018-12-10 17:17:03,43.071,43.193,44.902,43.01,39.469,27.137
2018-12-10 17:17:08,43.01,43.01,44.902,42.888,39.469,27.076
2018-12-10 17:17:13,42.888,42.949,44.902,42.827,39.408,26.953
2018-12-10 17:17:18,42.705,42.827,44.841,42.643,39.286,26.831
2018-12-10 17:17:23,42.582,42.705,44.78,42.521,39.286,26.709
2018-12-10 17:17:28,42.582,42.643,44.658,42.399,39.286,26.709
2018-12-10 17:17:33,42.521,42.582,44.414,42.399,39.286,26.709
2018-12-10 17:17:38,42.399,42.521,44.231,42.338,39.225,26.648
2018-12-10 17:17:43,42.399,42.521,44.17,42.277,39.286,26.587
2018-12-10 17:17:48,42.338,42.46,43.925,42.277,39.347,26.526
2018-12-10 17:17:53,42.277,42.399,43.864,42.216,39.408,26.526
2018-12-10 17:17:58,42.216,42.338,43.864,42.155,39.408,26.404
2018-12-10 17:18:03,42.216,42.277,43.803,42.094,39.347,26.404
2018-12-10 17:18:08,42.155,42.216,43.803,42.033,39.347,26.404
2018-12-10 17:18:13,42.094,42.094,43.62,41.911,39.347,26.404
2018-12-10 17:18:18,42.033,42.033,43.559,41.911,39.286,26.282
2018-12-10 17:18:23,42.033,41.972,43.437,41.972,39.347,26.343
2018-12-10 17:18:28,42.033,41.911,43.437,42.094,39.225,26.404
2018-12-10 17:18:33,42.155,41.972,43.498,42.216,39.225,26.404
2018-12-10 17:18:38,42.277,41.972,43.62,42.399,39.225,26.465
2018-12-10 17:18:43,42.338,42.033,43.559,42.521,39.225,26.526
2018-12-10 17:18:48,42.399,42.094,43.498,42.643,39.225,26.648
2018-12-10 17:18:53,42.521,42.216,43.498,42.949,39.225,26.77
2018-12-10 17:18:58,42.643,42.277,43.437,43.071,39.225,26.892
2018-12-10 17:19:03,42.705,42.277,43.376,43.254,39.225,27.076
2018-12-10 17:19:08,42.827,42.277,43.315,43.437,39.163,27.198
2018-12-10 17:19:13,42.888,42.399,43.193,43.559,39.163,27.198
2018-12-10 17:19:18,42.949,42.338,43.193,43.681,39.163,27.32
2018-12-10 17:19:23,43.071,42.399,43.315,43.864,39.102,27.442
