Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-12-10 12:49:58,0.293,0.282,0.326,0.203,0.202,0.234
2018-12-10 12:50:03,0.291,0.284,0.326,0.203,0.202,0.234
2018-12-10 12:50:08,0.282,0.276,0.32,0.207,0.207,0.24
2018-12-10 12:50:13,0.28,0.277,0.319,0.205,0.207,0.239
2018-12-10 12:50:18,0.198,0.2,0.235,0.157,0.161,0.186
2018-12-10 12:50:23,0.199,0.201,0.235,0.158,0.162,0.187
2018-12-10 12:50:28,0.199,0.199,0.236,0.157,0.163,0.186
2018-12-10 12:50:33,0.254,0.249,0.292,0.166,0.17,0.17
2018-12-10 12:50:38,0.257,0.252,0.292,0.167,0.171,0.17
2018-12-10 12:50:43,0.254,0.251,0.291,0.168,0.17,0.17
2018-12-10 12:50:48,0.226,0.221,0.254,0.163,0.163,0.188
2018-12-10 12:50:53,0.268,0.262,0.303,0.192,0.193,0.223
2018-12-10 12:50:58,0.233,0.229,0.267,0.169,0.174,0.202
2018-12-10 12:51:03,0.234,0.229,0.269,0.169,0.174,0.202
2018-12-10 12:51:08,0.233,0.228,0.266,0.17,0.172,0.201
2018-12-10 12:51:13,0.283,0.275,0.321,0.208,0.205,0.237
2018-12-10 12:51:18,0.285,0.275,0.318,0.207,0.204,0.238
2018-12-10 12:51:23,0.273,0.264,0.306,0.231,0.229,0.264
2018-12-10 12:51:28,0.27,0.264,0.303,0.23,0.227,0.265
2018-12-10 12:51:33,0.156,0.159,0.183,0.228,0.226,0.263
2018-12-10 12:51:38,0.158,0.161,0.186,0.128,0.133,0.151
2018-12-10 12:51:43,0.158,0.16,0.185,0.126,0.132,0.151
2018-12-10 12:51:48,0.223,0.219,0.254,0.158,0.16,0.186
2018-12-10 12:51:53,0.228,0.225,0.26,0.162,0.165,0.19
2018-12-10 12:51:58,0.229,0.225,0.238,0.141,0.145,0.167
2018-12-10 12:52:03,0.23,0.227,0.239,0.142,0.146,0.169
2018-12-10 12:52:08,0.294,0.281,0.316,0.2,0.199,0.207
2018-12-10 12:52:13,0.286,0.277,0.307,0.196,0.196,0.203
2018-12-10 12:52:18,0.292,0.281,0.316,0.2,0.199,0.208
2018-12-10 12:52:23,0.158,0.16,0.184,0.117,0.127,0.144
2018-12-10 12:52:28,0.155,0.157,0.182,0.116,0.126,0.141
2018-12-10 12:52:33,0.161,0.163,0.19,0.145,0.169,0.197
2018-12-10 12:52:38,0.161,0.163,0.189,0.145,0.17,0.197
2018-12-10 12:52:43,0.097,0.104,0.116,0.079,0.167,0.196
2018-12-10 12:52:48,0.097,0.105,0.116,0.08,0.089,0.094
2018-12-10 12:52:53,0.098,0.105,0.116,0.08,0.089,0.093
2018-12-10 12:52:58,0.212,0.211,0.242,0.149,0.155,0.177
2018-12-10 12:53:03,0.21,0.21,0.239,0.148,0.153,0.175
2018-12-10 12:53:08,0.171,0.187,0.235,0.164,0.166,0.192
2018-12-10 12:53:13,0.168,0.186,0.234,0.161,0.165,0.191
2018-12-10 12:53:18,0.095,0.095,0.103,0.074,0.083,0.092
2018-12-10 12:53:23,0.098,0.097,0.105,0.076,0.084,0.095
2018-12-10 12:53:28,0.096,0.096,0.103,0.074,0.083,0.092
2018-12-10 12:53:33,0.15,0.153,0.177,0.116,0.122,0.139
2018-12-10 12:53:38,0.151,0.153,0.177,0.115,0.123,0.14
2018-12-10 12:53:43,0.187,0.187,0.216,0.135,0.14,0.161
2018-12-10 12:53:48,0.186,0.186,0.217,0.134,0.139,0.16
2018-12-10 12:53:53,0.218,0.216,0.252,0.14,0.146,0.167
2018-12-10 12:53:58,0.214,0.212,0.245,0.138,0.143,0.169
2018-12-10 12:54:03,0.162,0.165,0.189,0.142,0.147,0.169
2018-12-10 12:54:08,0.161,0.164,0.19,0.141,0.147,0.168
2018-12-10 12:54:13,0.171,0.173,0.199,0.139,0.144,0.165
2018-12-10 12:54:18,0.169,0.172,0.2,0.137,0.144,0.164
2018-12-10 12:54:23,0.197,0.197,0.248,0.17,0.173,0.2
2018-12-10 12:54:28,0.196,0.196,0.248,0.168,0.173,0.199
2018-12-10 12:54:33,0.196,0.195,0.249,0.168,0.173,0.199
2018-12-10 12:54:38,0.217,0.224,0.26,0.163,0.168,0.194
2018-12-10 12:54:43,0.217,0.224,0.261,0.162,0.168,0.195
2018-12-10 12:54:48,0.212,0.213,0.246,0.151,0.157,0.18
2018-12-10 12:54:53,0.212,0.213,0.246,0.151,0.157,0.18
2018-12-10 12:54:58,0.213,0.212,0.246,0.152,0.156,0.181
2018-12-10 12:55:03,0.253,0.249,0.291,0.178,0.181,0.21
2018-12-10 12:55:08,0.253,0.249,0.291,0.178,0.181,0.21
2018-12-10 12:55:13,0.253,0.249,0.291,0.178,0.181,0.211
2018-12-10 12:55:18,0.265,0.258,0.302,0.19,0.192,0.222
2018-12-10 12:55:23,0.265,0.26,0.299,0.19,0.191,0.222
2018-12-10 12:55:28,0.225,0.242,0.282,0.194,0.215,0.251
2018-12-10 12:55:33,0.224,0.242,0.282,0.194,0.215,0.251
2018-12-10 12:55:38,0.223,0.241,0.279,0.191,0.214,0.248
2018-12-10 12:55:43,0.146,0.151,0.173,0.128,0.137,0.153
2018-12-10 12:55:48,0.146,0.151,0.174,0.128,0.136,0.154
2018-12-10 12:55:53,0.18,0.181,0.211,0.102,0.111,0.122
2018-12-10 12:55:58,0.183,0.182,0.211,0.103,0.112,0.123
2018-12-10 12:56:03,0.182,0.184,0.211,0.103,0.112,0.123
2018-12-10 12:56:08,0.288,0.28,0.311,0.184,0.187,0.215
2018-12-10 12:56:13,0.289,0.281,0.312,0.184,0.188,0.216
2018-12-10 12:56:18,0.289,0.281,0.312,0.184,0.188,0.216
2018-12-10 12:56:23,0.298,0.287,0.333,0.215,0.211,0.243
2018-12-10 12:56:28,0.296,0.288,0.33,0.214,0.21,0.242
2018-12-10 12:56:33,0.301,0.294,0.34,0.219,0.22,0.253
2018-12-10 12:56:38,0.301,0.294,0.341,0.219,0.218,0.254
2018-12-10 12:56:43,0.301,0.294,0.34,0.219,0.219,0.253
2018-12-10 12:56:48,0.285,0.279,0.328,0.207,0.206,0.241
2018-12-10 12:56:53,0.284,0.281,0.325,0.207,0.207,0.239
2018-12-10 12:56:58,0.284,0.28,0.325,0.206,0.207,0.24
2018-12-10 12:57:03,0.185,0.196,0.235,0.141,0.146,0.17
2018-12-10 12:57:08,0.186,0.194,0.236,0.14,0.147,0.169
2018-12-10 12:57:13,0.277,0.268,0.313,0.193,0.194,0.218
2018-12-10 12:57:18,0.277,0.268,0.314,0.193,0.194,0.218
2018-12-10 12:57:23,0.278,0.271,0.313,0.193,0.195,0.219
2018-12-10 12:57:28,0.272,0.267,0.304,0.191,0.192,0.223
2018-12-10 12:57:33,0.274,0.268,0.303,0.191,0.193,0.223
2018-12-10 12:57:38,0.239,0.235,0.25,0.191,0.192,0.223
2018-12-10 12:57:43,0.238,0.234,0.248,0.14,0.146,0.169
2018-12-10 12:57:48,0.238,0.235,0.252,0.14,0.147,0.169
2018-12-10 12:57:53,0.304,0.289,0.334,0.206,0.208,0.239
2018-12-10 12:57:58,0.301,0.288,0.335,0.206,0.206,0.239
2018-12-10 12:58:03,0.304,0.289,0.334,0.206,0.208,0.239
2018-12-10 12:58:08,0.357,0.341,0.397,0.295,0.278,0.323
2018-12-10 12:58:13,0.354,0.342,0.396,0.294,0.277,0.321
2018-12-10 12:58:18,0.28,0.275,0.318,0.226,0.223,0.259
2018-12-10 12:58:23,0.281,0.272,0.317,0.225,0.223,0.259
2018-12-10 12:58:28,0.279,0.274,0.318,0.225,0.223,0.258
2018-12-10 12:58:33,0.274,0.267,0.308,0.195,0.196,0.226
2018-12-10 12:58:38,0.272,0.267,0.308,0.195,0.196,0.226
2018-12-10 12:58:43,0.275,0.266,0.309,0.195,0.197,0.226
2018-12-10 12:58:48,0.328,0.314,0.362,0.229,0.226,0.263
2018-12-10 12:58:53,0.326,0.311,0.362,0.228,0.226,0.261
2018-12-10 12:58:58,0.287,0.282,0.326,0.217,0.217,0.254
2018-12-10 12:59:03,0.289,0.28,0.325,0.217,0.218,0.25
2018-12-10 12:59:08,0.232,0.226,0.264,0.204,0.203,0.237
2018-12-10 12:59:13,0.276,0.268,0.31,0.208,0.209,0.24
2018-12-10 12:59:18,0.277,0.267,0.307,0.208,0.207,0.241
2018-12-10 12:59:23,0.246,0.24,0.267,0.161,0.163,0.168
2018-12-10 12:59:28,0.247,0.241,0.266,0.161,0.165,0.168
2018-12-10 12:59:33,0.214,0.21,0.244,0.157,0.166,0.194
2018-12-10 12:59:38,0.214,0.211,0.246,0.157,0.169,0.195
2018-12-10 12:59:43,0.215,0.211,0.246,0.157,0.167,0.195
2018-12-10 12:59:48,0.206,0.204,0.238,0.146,0.152,0.175
2018-12-10 12:59:53,0.208,0.205,0.239,0.147,0.152,0.176
2018-12-10 12:59:58,0.13,0.135,0.154,0.102,0.11,0.122
2018-12-10 13:00:03,0.131,0.138,0.156,0.103,0.111,0.124
2018-12-10 13:00:08,0.134,0.138,0.158,0.104,0.113,0.125
2018-12-10 13:00:13,0.381,0.368,0.421,0.316,0.306,0.355
2018-12-10 13:00:18,0.376,0.363,0.414,0.309,0.303,0.348
2018-12-10 13:00:23,0.281,0.251,0.29,0.125,0.132,0.149
2018-12-10 13:00:28,0.281,0.253,0.289,0.126,0.131,0.151
2018-12-10 13:00:33,0.3,0.31,0.356,0.23,0.227,0.279
2018-12-10 13:00:38,0.302,0.312,0.359,0.231,0.229,0.279
2018-12-10 13:00:43,0.294,0.306,0.351,0.227,0.224,0.273
2018-12-10 13:00:48,0.309,0.3,0.344,0.151,0.153,0.178
2018-12-10 13:00:53,0.313,0.303,0.35,0.153,0.155,0.179
2018-12-10 13:00:58,0.296,0.288,0.332,0.157,0.161,0.185
2018-12-10 13:01:03,0.296,0.287,0.331,0.157,0.159,0.185
2018-12-10 13:01:08,0.169,0.169,0.197,0.073,0.082,0.084
2018-12-10 13:01:13,0.171,0.17,0.199,0.074,0.083,0.085
2018-12-10 13:01:18,0.174,0.173,0.203,0.075,0.084,0.087
2018-12-10 13:01:23,0.415,0.399,0.47,0.34,0.332,0.355
2018-12-10 13:01:28,0.413,0.398,0.466,0.338,0.33,0.352
2018-12-10 13:01:33,0.168,0.197,0.229,0.155,0.159,0.206
2018-12-10 13:01:38,0.169,0.198,0.229,0.156,0.16,0.207
2018-12-10 13:01:43,0.172,0.197,0.23,0.156,0.16,0.208
2018-12-10 13:01:48,0.173,0.175,0.202,0.091,0.1,0.109
2018-12-10 13:01:53,0.173,0.176,0.203,0.092,0.101,0.109
2018-12-10 13:01:58,0.404,0.405,0.465,0.362,0.353,0.405
2018-12-10 13:02:03,0.404,0.404,0.461,0.36,0.35,0.404
2018-12-10 13:02:08,0.4,0.401,0.462,0.359,0.349,0.402
2018-12-10 13:02:13,0.127,0.125,0.128,0.077,0.088,0.091
2018-12-10 13:02:18,0.127,0.126,0.127,0.078,0.088,0.092
2018-12-10 13:02:23,0.127,0.126,0.127,0.078,0.088,0.092
2018-12-10 13:02:28,0.507,0.494,0.587,0.456,0.44,0.523
2018-12-10 13:02:33,0.5,0.493,0.585,0.452,0.439,0.517
2018-12-10 13:02:38,0.21,0.202,0.232,0.101,0.107,0.117
2018-12-10 13:02:43,0.213,0.203,0.234,0.102,0.107,0.118
2018-12-10 13:02:48,0.212,0.203,0.234,0.102,0.107,0.118
2018-12-10 13:02:53,0.548,0.587,0.628,0.377,0.371,0.423
2018-12-10 13:02:58,0.554,0.587,0.632,0.379,0.373,0.426
2018-12-10 13:03:03,0.557,0.593,0.631,0.382,0.373,0.427
2018-12-10 13:03:08,0.494,0.474,0.558,0.442,0.426,0.489
2018-12-10 13:03:13,0.489,0.473,0.552,0.44,0.425,0.485
2018-12-10 13:03:18,0.45,0.433,0.524,0.388,0.377,0.452
2018-12-10 13:03:23,0.447,0.431,0.523,0.383,0.373,0.449
2018-12-10 13:03:28,0.447,0.426,0.523,0.381,0.371,0.448
2018-12-10 13:03:33,0.218,0.217,0.232,0.109,0.139,0.156
2018-12-10 13:03:38,0.218,0.217,0.232,0.109,0.139,0.156
2018-12-10 13:03:43,0.498,0.481,0.55,0.258,0.252,0.296
2018-12-10 13:03:48,0.497,0.483,0.547,0.258,0.255,0.295
2018-12-10 13:03:53,0.504,0.485,0.554,0.26,0.255,0.298
2018-12-10 13:03:58,0.529,0.535,0.621,0.48,0.464,0.525
2018-12-10 13:04:03,0.524,0.533,0.616,0.473,0.46,0.523
2018-12-10 13:04:08,0.409,0.393,0.452,0.322,0.462,0.524
2018-12-10 13:04:13,0.408,0.395,0.454,0.322,0.313,0.386
2018-12-10 13:04:18,0.405,0.391,0.45,0.32,0.312,0.383
2018-12-10 13:04:23,0.318,0.31,0.356,0.292,0.287,0.33
2018-12-10 13:04:28,0.32,0.311,0.36,0.294,0.289,0.331
2018-12-10 13:04:33,0.318,0.31,0.356,0.292,0.287,0.329
2018-12-10 13:04:38,0.321,0.314,0.36,0.144,0.15,0.171
2018-12-10 13:04:43,0.324,0.316,0.363,0.145,0.151,0.172
2018-12-10 13:04:48,0.542,0.526,0.592,0.381,0.368,0.39
2018-12-10 13:04:53,0.536,0.523,0.584,0.375,0.366,0.386
2018-12-10 13:04:58,0.542,0.526,0.592,0.379,0.37,0.39
2018-12-10 13:05:03,0.531,0.557,0.621,0.441,0.419,0.481
2018-12-10 13:05:08,0.527,0.553,0.619,0.436,0.418,0.478
2018-12-10 13:05:13,0.5,0.483,0.548,0.419,0.408,0.464
2018-12-10 13:05:18,0.504,0.481,0.548,0.419,0.407,0.464
2018-12-10 13:05:23,0.495,0.478,0.543,0.413,0.402,0.46
2018-12-10 13:05:28,0.361,0.347,0.4,0.293,0.286,0.333
2018-12-10 13:05:33,0.36,0.347,0.399,0.292,0.285,0.33
2018-12-10 13:05:38,0.358,0.347,0.399,0.292,0.287,0.33
2018-12-10 13:05:43,0.393,0.381,0.437,0.276,0.274,0.316
2018-12-10 13:05:48,0.393,0.381,0.437,0.276,0.275,0.315
2018-12-10 13:05:53,0.275,0.274,0.315,0.173,0.172,0.199
2018-12-10 13:05:58,0.28,0.277,0.318,0.175,0.174,0.201
2018-12-10 13:06:03,0.279,0.274,0.317,0.174,0.173,0.201
2018-12-10 13:06:08,0.502,0.484,0.553,0.375,0.365,0.419
2018-12-10 13:06:13,0.499,0.481,0.547,0.372,0.362,0.416
2018-12-10 13:06:18,0.507,0.485,0.554,0.373,0.365,0.421
2018-12-10 13:06:23,0.484,0.465,0.53,0.354,0.344,0.398
2018-12-10 13:06:28,0.484,0.465,0.53,0.354,0.344,0.397
2018-12-10 13:06:33,0.411,0.398,0.457,0.354,0.344,0.397
2018-12-10 13:06:38,0.411,0.395,0.457,0.287,0.284,0.324
2018-12-10 13:06:43,0.411,0.397,0.458,0.29,0.283,0.326
2018-12-10 13:06:48,0.505,0.492,0.556,0.386,0.38,0.435
2018-12-10 13:06:53,0.502,0.49,0.55,0.383,0.376,0.43
2018-12-10 13:06:58,0.505,0.492,0.556,0.386,0.38,0.435
2018-12-10 13:07:03,0.539,0.554,0.62,0.463,0.451,0.511
2018-12-10 13:07:08,0.539,0.553,0.619,0.463,0.451,0.509
2018-12-10 13:07:13,0.249,0.247,0.317,0.213,0.215,0.247
2018-12-10 13:07:18,0.251,0.247,0.318,0.214,0.214,0.249
2018-12-10 13:07:23,0.251,0.245,0.316,0.214,0.213,0.248
2018-12-10 13:07:28,0.488,0.434,0.499,0.281,0.274,0.285
2018-12-10 13:07:33,0.49,0.438,0.501,0.282,0.277,0.286
2018-12-10 13:07:38,0.493,0.44,0.504,0.284,0.279,0.288
2018-12-10 13:07:43,0.501,0.486,0.548,0.431,0.413,0.473
2018-12-10 13:07:48,0.503,0.481,0.551,0.427,0.411,0.472
2018-12-10 13:07:53,0.324,0.311,0.363,0.26,0.255,0.298
2018-12-10 13:07:58,0.323,0.312,0.36,0.259,0.256,0.297
2018-12-10 13:08:03,0.319,0.309,0.358,0.257,0.253,0.294
2018-12-10 13:08:08,0.277,0.269,0.347,0.218,0.217,0.253
2018-12-10 13:08:13,0.274,0.268,0.347,0.217,0.216,0.25
2018-12-10 13:08:18,0.324,0.293,0.341,0.161,0.157,0.182
2018-12-10 13:08:23,0.325,0.297,0.341,0.163,0.156,0.182
2018-12-10 13:08:28,0.327,0.298,0.343,0.164,0.157,0.183
2018-12-10 13:08:33,0.546,0.572,0.642,0.468,0.453,0.513
2018-12-10 13:08:38,0.542,0.568,0.639,0.463,0.451,0.509
2018-12-10 13:08:43,0.463,0.447,0.505,0.388,0.376,0.433
2018-12-10 13:08:48,0.464,0.445,0.508,0.385,0.376,0.432
2018-12-10 13:08:53,0.459,0.443,0.501,0.384,0.372,0.428
2018-12-10 13:08:58,0.307,0.298,0.351,0.231,0.23,0.267
2018-12-10 13:09:03,0.307,0.298,0.351,0.231,0.23,0.267
2018-12-10 13:09:08,0.191,0.176,0.205,0.114,0.128,0.147
2018-12-10 13:09:13,0.262,0.24,0.282,0.157,0.175,0.202
2018-12-10 13:09:18,0.263,0.241,0.283,0.157,0.175,0.203
2018-12-10 13:09:23,0.328,0.313,0.363,0.181,0.163,0.188
2018-12-10 13:09:28,0.337,0.323,0.372,0.187,0.169,0.194
2018-12-10 13:09:33,0.445,0.422,0.486,0.269,0.263,0.306
2018-12-10 13:09:38,0.445,0.427,0.487,0.271,0.265,0.307
2018-12-10 13:09:43,0.489,0.437,0.499,0.277,0.27,0.316
2018-12-10 13:09:48,0.477,0.457,0.519,0.404,0.39,0.447
2018-12-10 13:09:53,0.476,0.454,0.518,0.403,0.389,0.447
2018-12-10 13:09:58,0.14,0.143,0.19,0.154,0.158,0.183
2018-12-10 13:10:03,0.14,0.143,0.189,0.155,0.157,0.182
2018-12-10 13:10:08,0.29,0.281,0.323,0.141,0.144,0.167
2018-12-10 13:10:13,0.296,0.284,0.329,0.142,0.147,0.168
2018-12-10 13:10:18,0.431,0.427,0.482,0.146,0.15,0.173
2018-12-10 13:10:23,0.415,0.411,0.466,0.325,0.316,0.377
2018-12-10 13:10:28,0.417,0.413,0.468,0.326,0.318,0.378
2018-12-10 13:10:33,0.191,0.189,0.221,0.141,0.174,0.23
2018-12-10 13:10:38,0.186,0.184,0.215,0.138,0.17,0.224
2018-12-10 13:10:43,0.291,0.279,0.324,0.13,0.136,0.154
2018-12-10 13:10:48,0.294,0.284,0.331,0.134,0.138,0.158
2018-12-10 13:10:53,0.297,0.284,0.332,0.133,0.138,0.159
2018-12-10 13:10:58,0.351,0.353,0.407,0.188,0.189,0.22
2018-12-10 13:11:03,0.348,0.351,0.403,0.187,0.188,0.217
2018-12-10 13:11:08,0.129,0.135,0.153,0.187,0.187,0.217
2018-12-10 13:11:13,0.13,0.137,0.155,0.089,0.099,0.106
2018-12-10 13:11:18,0.13,0.137,0.155,0.089,0.099,0.106
2018-12-10 13:11:23,0.277,0.273,0.283,0.139,0.146,0.146
2018-12-10 13:11:28,0.28,0.275,0.285,0.14,0.147,0.147
2018-12-10 13:11:33,0.28,0.275,0.285,0.14,0.147,0.147
2018-12-10 13:11:38,0.507,0.51,0.579,0.44,0.434,0.498
2018-12-10 13:11:43,0.5,0.506,0.576,0.437,0.43,0.493
2018-12-10 13:11:48,0.503,0.51,0.579,0.44,0.434,0.497
2018-12-10 13:11:53,0.462,0.444,0.505,0.382,0.368,0.423
2018-12-10 13:11:58,0.46,0.444,0.504,0.382,0.368,0.424
2018-12-10 13:12:03,0.274,0.269,0.31,0.238,0.237,0.276
2018-12-10 13:12:08,0.274,0.269,0.31,0.238,0.237,0.276
2018-12-10 13:12:13,0.27,0.267,0.308,0.237,0.235,0.272
2018-12-10 13:12:18,0.343,0.329,0.352,0.167,0.17,0.187
2018-12-10 13:12:23,0.344,0.333,0.357,0.169,0.17,0.189
2018-12-10 13:12:28,0.433,0.411,0.472,0.29,0.265,0.305
2018-12-10 13:12:33,0.437,0.413,0.473,0.292,0.267,0.308
2018-12-10 13:12:38,0.436,0.414,0.476,0.292,0.266,0.309
2018-12-10 13:12:43,0.441,0.431,0.49,0.26,0.254,0.298
2018-12-10 13:12:48,0.442,0.431,0.49,0.258,0.257,0.297
2018-12-10 13:12:53,0.549,0.575,0.642,0.484,0.468,0.53
2018-12-10 13:12:58,0.547,0.573,0.639,0.483,0.467,0.527
2018-12-10 13:13:03,0.546,0.573,0.638,0.484,0.464,0.527
2018-12-10 13:13:08,0.43,0.415,0.493,0.355,0.346,0.423
2018-12-10 13:13:13,0.43,0.415,0.493,0.355,0.345,0.423
2018-12-10 13:13:18,0.427,0.409,0.487,0.351,0.341,0.42
2018-12-10 13:13:23,0.248,0.245,0.282,0.158,0.197,0.227
2018-12-10 13:13:28,0.248,0.245,0.282,0.158,0.197,0.227
2018-12-10 13:13:33,0.417,0.399,0.46,0.211,0.212,0.243
2018-12-10 13:13:38,0.419,0.401,0.462,0.211,0.213,0.245
2018-12-10 13:13:43,0.421,0.403,0.465,0.213,0.213,0.247
2018-12-10 13:13:48,0.497,0.48,0.537,0.357,0.347,0.4
2018-12-10 13:13:53,0.497,0.48,0.536,0.356,0.347,0.399
2018-12-10 13:13:58,0.499,0.481,0.539,0.358,0.349,0.401
2018-12-10 13:14:03,0.469,0.478,0.542,0.381,0.369,0.453
2018-12-10 13:14:08,0.467,0.475,0.543,0.38,0.368,0.451
2018-12-10 13:14:13,0.426,0.412,0.472,0.34,0.334,0.387
2018-12-10 13:14:18,0.427,0.412,0.47,0.341,0.334,0.384
2018-12-10 13:14:23,0.426,0.413,0.472,0.34,0.335,0.386
2018-12-10 13:14:28,0.262,0.259,0.3,0.131,0.139,0.158
2018-12-10 13:14:33,0.265,0.258,0.302,0.132,0.14,0.159
2018-12-10 13:14:38,0.484,0.469,0.495,0.133,0.139,0.159
2018-12-10 13:14:43,0.482,0.462,0.491,0.286,0.281,0.29
2018-12-10 13:14:48,0.485,0.467,0.497,0.289,0.282,0.293
2018-12-10 13:14:53,0.566,0.615,0.685,0.49,0.473,0.541
2018-12-10 13:14:58,0.559,0.612,0.679,0.483,0.47,0.533
2018-12-10 13:15:03,0.563,0.616,0.684,0.485,0.472,0.537
2018-12-10 13:15:08,0.417,0.401,0.46,0.351,0.34,0.392
2018-12-10 13:15:13,0.415,0.399,0.458,0.35,0.338,0.389
2018-12-10 13:15:18,0.412,0.4,0.455,0.349,0.337,0.389
2018-12-10 13:15:23,0.304,0.294,0.34,0.251,0.247,0.288
2018-12-10 13:15:28,0.302,0.292,0.339,0.249,0.245,0.287
2018-12-10 13:15:33,0.271,0.274,0.322,0.195,0.197,0.237
2018-12-10 13:15:38,0.27,0.276,0.322,0.195,0.197,0.237
2018-12-10 13:15:43,0.269,0.275,0.319,0.195,0.196,0.236
2018-12-10 13:15:48,0.353,0.339,0.391,0.187,0.189,0.218
2018-12-10 13:15:53,0.355,0.342,0.394,0.188,0.191,0.22
2018-12-10 13:15:58,0.573,0.627,0.697,0.459,0.443,0.501
2018-12-10 13:16:03,0.568,0.621,0.693,0.456,0.439,0.5
2018-12-10 13:16:08,0.573,0.627,0.697,0.459,0.443,0.502
2018-12-10 13:16:13,0.426,0.409,0.493,0.373,0.361,0.417
2018-12-10 13:16:18,0.423,0.405,0.489,0.37,0.358,0.416
2018-12-10 13:16:23,0.242,0.265,0.307,0.211,0.212,0.415
2018-12-10 13:16:28,0.243,0.267,0.31,0.213,0.212,0.247
2018-12-10 13:16:33,0.241,0.265,0.307,0.211,0.211,0.245
2018-12-10 13:16:38,0.325,0.351,0.406,0.269,0.264,0.246
2018-12-10 13:16:43,0.327,0.352,0.407,0.27,0.267,0.308
2018-12-10 13:16:48,0.324,0.349,0.402,0.268,0.265,0.306
2018-12-10 13:16:53,0.253,0.231,0.275,0.158,0.162,0.207
2018-12-10 13:16:58,0.251,0.231,0.275,0.158,0.162,0.207
2018-12-10 13:17:03,0.307,0.299,0.321,0.152,0.147,0.169
2018-12-10 13:17:08,0.307,0.299,0.322,0.153,0.148,0.169
2018-12-10 13:17:13,0.309,0.301,0.326,0.153,0.149,0.17
2018-12-10 13:17:18,0.562,0.606,0.709,0.524,0.543,0.608
2018-12-10 13:17:23,0.556,0.603,0.7,0.523,0.533,0.603
2018-12-10 13:17:28,0.182,0.184,0.196,0.121,0.127,0.145
2018-12-10 13:17:33,0.183,0.185,0.197,0.121,0.128,0.146
2018-12-10 13:17:38,0.393,0.4,0.455,0.113,0.119,0.136
2018-12-10 13:17:43,0.415,0.421,0.482,0.119,0.299,0.345
2018-12-10 13:17:48,0.529,0.515,0.577,0.307,0.3,0.347
2018-12-10 13:17:53,0.456,0.437,0.496,0.394,0.381,0.439
2018-12-10 13:17:58,0.454,0.435,0.492,0.394,0.379,0.436
2018-12-10 13:18:03,0.439,0.418,0.477,0.379,0.369,0.422
2018-12-10 13:18:08,0.229,0.255,0.294,0.222,0.221,0.257
2018-12-10 13:18:13,0.229,0.255,0.293,0.222,0.221,0.256
2018-12-10 13:18:18,0.232,0.212,0.285,0.215,0.214,0.248
2018-12-10 13:18:23,0.239,0.217,0.252,0.122,0.129,0.135
2018-12-10 13:18:28,0.24,0.218,0.254,0.123,0.128,0.136
2018-12-10 13:18:33,0.416,0.4,0.453,0.283,0.242,0.281
2018-12-10 13:18:38,0.432,0.414,0.469,0.292,0.25,0.292
2018-12-10 13:18:43,0.417,0.402,0.458,0.27,0.248,0.287
2018-12-10 13:18:48,0.412,0.396,0.453,0.267,0.244,0.283
2018-12-10 13:18:53,0.41,0.392,0.451,0.342,0.334,0.387
2018-12-10 13:18:58,0.401,0.386,0.443,0.337,0.33,0.379
2018-12-10 13:19:03,0.402,0.385,0.44,0.338,0.327,0.378
2018-12-10 13:19:08,0.267,0.26,0.329,0.214,0.215,0.247
2018-12-10 13:19:13,0.26,0.252,0.32,0.208,0.207,0.24
2018-12-10 13:19:18,0.259,0.256,0.311,0.196,0.197,0.227
2018-12-10 13:19:23,0.309,0.304,0.349,0.199,0.2,0.231
2018-12-10 13:19:28,0.31,0.303,0.346,0.198,0.2,0.23
2018-12-10 13:19:33,0.295,0.266,0.309,0.172,0.168,0.193
2018-12-10 13:19:38,0.294,0.266,0.31,0.171,0.168,0.193
2018-12-10 13:19:43,0.296,0.269,0.31,0.173,0.168,0.194
2018-12-10 13:19:48,0.432,0.418,0.477,0.293,0.29,0.334
2018-12-10 13:19:53,0.433,0.417,0.476,0.293,0.288,0.333
2018-12-10 13:19:58,0.435,0.42,0.477,0.294,0.289,0.335
2018-12-10 13:20:03,0.46,0.447,0.507,0.381,0.372,0.426
2018-12-10 13:20:08,0.458,0.445,0.503,0.379,0.369,0.425
2018-12-10 13:20:13,0.329,0.32,0.391,0.276,0.273,0.313
2018-12-10 13:20:18,0.329,0.32,0.392,0.274,0.273,0.314
2018-12-10 13:20:23,0.327,0.318,0.389,0.274,0.271,0.311
2018-12-10 13:20:28,0.298,0.311,0.36,0.234,0.233,0.279
2018-12-10 13:20:33,0.296,0.312,0.359,0.233,0.232,0.281
2018-12-10 13:20:38,0.295,0.311,0.358,0.233,0.232,0.28
2018-12-10 13:20:43,0.322,0.299,0.346,0.213,0.215,0.246
2018-12-10 13:20:48,0.319,0.3,0.345,0.213,0.213,0.246
2018-12-10 13:20:53,0.446,0.43,0.489,0.314,0.307,0.353
2018-12-10 13:20:58,0.447,0.429,0.487,0.314,0.306,0.354
2018-12-10 13:21:03,0.414,0.429,0.487,0.314,0.306,0.353
2018-12-10 13:21:08,0.416,0.417,0.477,0.325,0.32,0.366
2018-12-10 13:21:13,0.414,0.415,0.476,0.324,0.318,0.365
2018-12-10 13:21:18,0.431,0.417,0.474,0.306,0.299,0.346
