Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-10 20:18:05,28.498,76.343,23.767
2018-12-10 20:19:05,28.535,76.709,23.877
2018-12-10 20:20:05,28.535,76.587,23.852
2018-12-10 20:21:05,28.535,76.648,23.864
2018-12-10 20:22:05,28.535,76.587,23.852
2018-12-10 20:23:05,28.535,76.709,23.877
2018-12-10 20:24:05,28.535,76.709,23.877
2018-12-10 20:25:05,28.535,76.892,23.913
2018-12-10 20:26:05,28.498,77.259,23.95
2018-12-10 20:27:05,28.498,77.442,23.986
2018-12-10 20:28:05,28.462,77.564,23.974
2018-12-10 20:29:05,28.462,77.808,24.023
2018-12-10 20:30:05,28.425,78.113,24.047
2018-12-10 20:31:05,28.388,78.236,24.035
2018-12-10 20:32:05,28.315,78.358,23.986
2018-12-10 20:33:05,28.315,78.297,23.974
2018-12-10 20:34:05,28.352,78.541,24.06
2018-12-10 20:35:05,28.315,78.663,24.048
2018-12-10 20:36:05,28.315,78.541,24.023
2018-12-10 20:37:05,28.315,78.602,24.035
2018-12-10 20:38:05,28.352,78.724,24.096
2018-12-10 20:39:05,28.388,78.602,24.109
2018-12-10 20:40:05,28.425,78.297,24.084
2018-12-10 20:41:05,28.462,78.358,24.133
2018-12-10 20:42:05,28.462,78.297,24.121
2018-12-10 20:43:05,28.535,78.419,24.218
2018-12-10 20:44:05,28.535,78.541,24.243
2018-12-10 20:45:05,28.571,78.236,24.218
2018-12-10 20:46:05,28.571,78.052,24.182
2018-12-10 20:47:05,28.608,78.113,24.231
2018-12-10 20:48:05,28.608,78.297,24.267
2018-12-10 20:49:05,28.571,78.541,24.279
2018-12-10 20:50:05,28.571,78.419,24.255
2018-12-10 20:51:05,28.571,78.724,24.316
2018-12-10 20:52:05,28.535,78.785,24.292
2018-12-10 20:53:05,28.498,79.518,24.402
2018-12-10 20:54:05,28.425,79.762,24.377
2018-12-10 20:55:05,28.462,79.579,24.377
2018-12-10 20:56:05,28.462,79.334,24.328
2018-12-10 20:57:05,28.462,79.457,24.353
2018-12-10 20:58:05,28.462,79.273,24.316
2018-12-10 20:59:05,28.425,79.457,24.316
2018-12-10 21:00:05,28.425,79.64,24.353
2018-12-10 21:01:05,28.535,78.907,24.316
2018-12-10 21:02:05,28.498,78.968,24.292
2018-12-10 21:03:05,28.462,79.395,24.341
2018-12-10 21:04:05,28.315,79.823,24.279
2018-12-10 21:05:05,28.425,79.518,24.328
2018-12-10 21:06:05,28.388,79.518,24.292
2018-12-10 21:07:05,28.388,79.579,24.304
2018-12-10 21:08:05,28.425,79.334,24.292
2018-12-10 21:09:05,28.425,78.907,24.206
2018-12-10 21:10:05,28.462,78.724,24.206
2018-12-10 21:11:05,28.425,79.029,24.231
2018-12-10 21:12:05,28.425,78.968,24.218
2018-12-10 21:13:05,28.425,78.602,24.145
2018-12-10 21:14:05,28.425,78.785,24.182
2018-12-10 21:15:05,28.388,78.846,24.157
2018-12-10 21:16:05,28.388,79.029,24.194
2018-12-10 21:17:05,28.425,78.724,24.17
2018-12-10 21:18:05,28.425,78.48,24.121
2018-12-10 21:19:05,28.462,78.236,24.109
2018-12-10 21:20:05,28.462,78.541,24.17
2018-12-10 21:21:05,28.608,77.869,24.182
2018-12-10 21:22:05,28.571,77.381,24.048
2018-12-10 21:23:05,28.571,77.686,24.109
2018-12-10 21:24:05,28.571,77.93,24.157
2018-12-10 21:25:05,28.608,77.564,24.121
2018-12-10 21:26:05,28.571,77.442,24.06
2018-12-10 21:27:05,28.571,77.198,24.011
2018-12-10 21:28:05,28.608,77.198,24.047
2018-12-10 21:29:05,28.571,77.32,24.035
2018-12-10 21:30:05,28.498,77.747,24.048
2018-12-10 21:31:05,28.462,77.747,24.011
2018-12-10 21:32:05,28.755,76.709,24.096
2018-12-10 21:33:05,28.791,76.465,24.084
2018-12-10 21:34:05,28.718,76.892,24.096
2018-12-10 21:35:05,28.571,77.32,24.035
2018-12-10 21:36:05,28.462,77.869,24.035
2018-12-10 21:37:05,28.462,77.808,24.023
2018-12-10 21:38:05,28.571,77.198,24.011
2018-12-10 21:39:05,28.498,77.259,23.95
2018-12-10 21:40:05,28.535,77.503,24.035
2018-12-10 21:41:05,28.608,77.076,24.023
2018-12-10 21:42:05,28.498,77.442,23.986
2018-12-10 21:43:05,28.462,77.625,23.986
2018-12-10 21:44:05,28.425,77.808,23.986
2018-12-10 21:45:05,28.388,78.236,24.035
2018-12-10 21:46:05,28.462,78.113,24.084
2018-12-10 21:47:05,28.425,78.052,24.035
2018-12-10 21:48:05,28.388,78.236,24.035
2018-12-10 21:49:05,28.462,78.236,24.109
2018-12-10 21:50:05,28.608,77.381,24.084
2018-12-10 21:51:05,28.645,77.137,24.072
2018-12-10 21:52:05,28.571,77.808,24.133
2018-12-10 21:53:05,28.718,77.564,24.231
2018-12-10 21:54:05,28.791,76.892,24.17
2018-12-10 21:55:05,28.755,77.32,24.218
2018-12-10 21:56:05,28.681,77.381,24.157
2018-12-10 21:57:05,28.681,77.259,24.133
2018-12-10 21:58:05,28.718,77.503,24.218
2018-12-10 21:59:05,28.645,77.747,24.194
2018-12-10 22:00:05,28.681,77.686,24.218
2018-12-10 22:01:05,28.718,77.625,24.243
2018-12-10 22:02:05,28.608,77.869,24.182
2018-12-10 22:03:05,28.535,78.113,24.157
2018-12-10 22:04:05,28.535,78.174,24.17
2018-12-10 22:05:05,28.498,78.174,24.133
2018-12-10 22:06:05,28.462,78.419,24.145
2018-12-10 22:07:05,28.425,78.602,24.145
2018-12-10 22:08:05,28.388,78.358,24.06
2018-12-10 22:09:05,28.388,78.541,24.096
2018-12-10 22:10:05,28.388,78.358,24.06
2018-12-10 22:11:05,28.388,78.48,24.084
2018-12-10 22:12:05,28.425,78.541,24.133
2018-12-10 22:13:05,28.425,78.297,24.084
2018-12-10 22:14:05,28.462,78.358,24.133
2018-12-10 22:15:05,28.462,78.419,24.145
2018-12-10 22:16:05,28.388,78.724,24.133
2018-12-10 22:17:05,28.388,78.846,24.157
2018-12-10 22:18:05,28.425,78.785,24.182
2018-12-10 22:19:05,28.425,78.785,24.182
2018-12-10 22:20:05,28.462,78.052,24.072
2018-12-10 22:21:05,28.388,77.991,23.986
2018-12-10 22:22:05,28.315,78.541,24.023
2018-12-10 22:23:05,28.352,78.541,24.06
2018-12-10 22:24:05,28.645,77.198,24.084
2018-12-10 22:25:05,28.645,77.259,24.096
2018-12-10 22:26:05,28.571,77.747,24.121
2018-12-10 22:27:05,28.462,78.113,24.084
2018-12-10 22:28:05,28.352,78.724,24.096
2018-12-10 22:29:05,28.352,79.029,24.157
2018-12-10 22:30:05,28.352,78.602,24.072
2018-12-10 22:31:05,28.388,78.48,24.084
2018-12-10 22:32:05,28.425,78.419,24.109
2018-12-10 22:33:05,28.352,78.602,24.072
2018-12-10 22:34:05,28.352,78.48,24.048
2018-12-10 22:35:05,28.315,78.541,24.023
2018-12-10 22:36:05,28.352,78.785,24.109
2018-12-10 22:37:05,28.315,78.602,24.035
2018-12-10 22:38:05,28.278,78.602,23.999
2018-12-10 22:39:05,28.242,79.029,24.048
2018-12-10 22:40:05,28.205,79.151,24.035
2018-12-10 22:41:05,28.095,79.334,23.962
2018-12-10 22:42:05,28.132,79.273,23.986
2018-12-10 22:43:05,28.205,79.212,24.047
2018-12-10 22:44:05,28.278,79.09,24.096
2018-12-10 22:45:05,28.352,78.724,24.096
2018-12-10 22:46:05,28.535,78.113,24.157
2018-12-10 22:47:05,28.462,78.541,24.17
2018-12-10 22:48:05,28.388,78.663,24.121
2018-12-10 22:49:05,28.352,78.968,24.145
2018-12-10 22:50:05,28.352,79.09,24.17
2018-12-10 22:51:05,28.388,78.968,24.182
2018-12-10 22:52:05,28.278,79.09,24.096
2018-12-10 22:53:05,28.278,79.579,24.194
2018-12-10 22:54:05,28.278,79.334,24.145
2018-12-10 22:55:05,28.278,79.579,24.194
2018-12-10 22:56:05,28.278,79.334,24.145
2018-12-10 22:57:05,28.168,79.884,24.145
2018-12-10 22:58:05,28.168,79.884,24.145
2018-12-10 22:59:05,28.168,79.884,24.145
2018-12-10 23:00:05,28.205,79.823,24.17
2018-12-10 23:01:05,28.205,79.884,24.182
2018-12-10 23:02:05,28.132,80.311,24.194
2018-12-10 23:03:05,28.168,80.189,24.206
2018-12-10 23:04:05,28.132,80.25,24.182
2018-12-10 23:05:05,28.132,80.433,24.218
2018-12-10 23:06:05,28.132,80.433,24.218
2018-12-10 23:07:05,28.205,80.25,24.255
2018-12-10 23:08:05,28.242,80.25,24.292
2018-12-10 23:09:05,28.242,80.311,24.304
2018-12-10 23:10:05,28.168,80.372,24.243
2018-12-10 23:11:05,28.205,80.555,24.316
2018-12-10 23:12:05,28.242,80.372,24.316
2018-12-10 23:13:05,28.242,80.128,24.267
2018-12-10 23:14:05,28.278,80.25,24.328
2018-12-10 23:15:05,28.132,80.8,24.292
2018-12-10 23:16:05,28.132,80.861,24.304
2018-12-10 23:17:05,28.095,81.227,24.341
2018-12-10 23:18:05,28.095,81.166,24.328
2018-12-10 23:19:05,28.132,80.983,24.328
2018-12-10 23:20:05,28.168,80.861,24.341
2018-12-10 23:21:05,28.168,80.861,24.341
2018-12-10 23:22:05,28.168,80.739,24.316
2018-12-10 23:23:05,28.168,80.922,24.353
2018-12-10 23:24:05,28.168,80.922,24.353
2018-12-10 23:25:05,28.168,80.861,24.341
2018-12-10 23:26:05,28.242,81.166,24.475
2018-12-10 23:27:05,28.242,81.044,24.451
2018-12-10 23:28:05,28.168,81.288,24.426
2018-12-10 23:29:05,28.168,81.471,24.463
2018-12-10 23:30:05,28.168,81.227,24.414
2018-12-10 23:31:05,28.205,81.044,24.414
2018-12-10 23:32:05,28.242,81.044,24.451
2018-12-10 23:33:05,28.242,81.166,24.475
2018-12-10 23:34:05,28.205,81.105,24.426
2018-12-10 23:35:05,28.205,80.983,24.402
2018-12-10 23:36:05,28.242,80.922,24.426
2018-12-10 23:37:05,28.205,81.227,24.451
2018-12-10 23:38:05,28.132,81.471,24.426
2018-12-10 23:39:05,28.132,81.593,24.451
2018-12-10 23:40:05,28.132,81.349,24.402
2018-12-10 23:41:05,28.168,81.41,24.451
2018-12-10 23:42:05,28.205,81.349,24.475
2018-12-10 23:43:05,28.168,81.41,24.451
2018-12-10 23:44:05,28.205,81.288,24.463
2018-12-10 23:45:05,28.242,81.227,24.487
2018-12-10 23:46:05,28.278,81.166,24.512
2018-12-10 23:47:05,28.278,81.044,24.487
2018-12-10 23:48:05,28.278,80.861,24.451
2018-12-10 23:49:05,28.315,80.8,24.475
2018-12-10 23:50:05,28.315,80.922,24.499
2018-12-10 23:51:05,28.278,80.983,24.475
2018-12-10 23:52:05,28.278,81.105,24.499
2018-12-10 23:53:05,28.315,81.105,24.536
2018-12-10 23:54:05,28.278,81.227,24.524
2018-12-10 23:55:05,28.278,81.227,24.524
2018-12-10 23:56:05,28.278,81.227,24.524
2018-12-10 23:57:05,28.242,81.471,24.536
2018-12-10 23:58:05,28.205,81.838,24.573
2018-12-10 23:59:05,28.205,81.654,24.536
2018-12-11 00:00:05,28.242,81.532,24.548
2018-12-11 00:01:05,28.242,81.715,24.585
2018-12-11 00:02:05,28.168,81.898,24.548
2018-12-11 00:03:05,28.132,82.143,24.56
2018-12-11 00:04:05,28.095,82.448,24.585
2018-12-11 00:05:05,28.095,82.082,24.512
2018-12-11 00:06:05,28.059,82.204,24.499
2018-12-11 00:07:05,28.095,82.265,24.548
2018-12-11 00:08:05,28.059,82.143,24.487
2018-12-11 00:09:05,28.022,82.326,24.487
2018-12-11 00:10:05,28.022,82.448,24.512
2018-12-11 00:11:05,28.059,82.57,24.573
2018-12-11 00:12:05,28.095,82.143,24.524
2018-12-11 00:13:05,28.095,82.326,24.56
2018-12-11 00:14:05,28.095,82.204,24.536
2018-12-11 00:15:05,28.132,82.143,24.56
2018-12-11 00:16:05,28.132,81.96,24.524
2018-12-11 00:17:05,28.132,82.082,24.548
2018-12-11 00:18:05,28.168,81.838,24.536
2018-12-11 00:19:05,28.168,81.898,24.548
2018-12-11 00:20:05,28.095,82.326,24.56
2018-12-11 00:21:05,28.132,82.082,24.548
2018-12-11 00:22:05,28.095,82.143,24.524
2018-12-11 00:23:05,28.059,82.143,24.487
2018-12-11 00:24:05,28.095,82.082,24.512
2018-12-11 00:25:05,28.095,82.265,24.548
2018-12-11 00:26:05,28.132,82.265,24.585
2018-12-11 00:27:05,28.168,81.96,24.56
2018-12-11 00:28:05,28.168,81.838,24.536
2018-12-11 00:29:05,28.168,81.96,24.56
2018-12-11 00:30:05,28.205,81.838,24.573
2018-12-11 00:31:05,28.205,81.96,24.597
2018-12-11 00:32:05,28.205,81.898,24.585
2018-12-11 00:33:05,28.205,81.776,24.56
2018-12-11 00:34:05,28.242,81.654,24.573
2018-12-11 00:35:05,28.242,81.532,24.548
2018-12-11 00:36:05,28.278,81.532,24.585
2018-12-11 00:37:05,28.315,81.349,24.585
2018-12-11 00:38:05,28.315,81.288,24.573
2018-12-11 00:39:05,28.278,80.922,24.463
2018-12-11 00:40:05,28.315,81.227,24.56
2018-12-11 00:41:05,28.315,81.227,24.56
2018-12-11 00:42:05,28.278,80.739,24.426
2018-12-11 00:43:05,28.315,81.166,24.548
2018-12-11 00:44:05,28.278,81.227,24.524
2018-12-11 00:45:05,28.278,81.044,24.487
2018-12-11 00:46:05,28.205,81.288,24.463
2018-12-11 00:47:05,28.242,81.288,24.499
2018-12-11 00:48:05,28.278,81.227,24.524
2018-12-11 00:49:05,28.278,81.166,24.512
2018-12-11 00:50:05,28.242,81.227,24.487
2018-12-11 00:51:05,28.205,81.715,24.548
2018-12-11 00:52:05,28.205,81.898,24.585
2018-12-11 00:53:05,28.205,81.471,24.499
2018-12-11 00:54:05,28.168,81.593,24.487
2018-12-11 00:55:05,28.205,81.471,24.499
2018-12-11 00:56:05,28.205,81.41,24.487
2018-12-11 00:57:05,28.205,81.654,24.536
2018-12-11 00:58:05,28.168,81.593,24.487
2018-12-11 00:59:05,28.168,81.593,24.487
2018-12-11 01:00:05,28.132,81.654,24.463
2018-12-11 01:01:05,28.132,81.776,24.487
2018-12-11 01:02:05,28.205,81.593,24.524
2018-12-11 01:03:05,28.242,81.471,24.536
2018-12-11 01:04:05,28.132,81.654,24.463
2018-12-11 01:05:05,28.095,81.96,24.487
2018-12-11 01:06:05,28.132,81.96,24.524
2018-12-11 01:07:05,28.168,81.838,24.536
2018-12-11 01:08:05,28.168,81.776,24.524
2018-12-11 01:09:05,28.242,81.654,24.573
2018-12-11 01:10:05,28.242,81.654,24.573
2018-12-11 01:11:05,28.278,81.776,24.634
2018-12-11 01:12:05,28.278,81.654,24.609
2018-12-11 01:13:05,28.278,81.471,24.573
2018-12-11 01:14:05,28.278,81.41,24.56
2018-12-11 01:15:05,28.278,81.471,24.573
2018-12-11 01:16:05,28.278,81.349,24.548
2018-12-11 01:17:05,28.315,81.288,24.573
2018-12-11 01:18:05,28.315,80.8,24.475
2018-12-11 01:19:05,28.315,80.739,24.463
2018-12-11 01:20:05,28.352,80.677,24.487
2018-12-11 01:21:05,28.352,80.8,24.512
2018-12-11 01:22:05,28.315,80.922,24.499
2018-12-11 01:23:05,28.278,81.166,24.512
2018-12-11 01:24:05,28.278,81.105,24.499
2018-12-11 01:25:05,28.315,80.861,24.487
2018-12-11 01:26:05,28.315,81.044,24.524
2018-12-11 01:27:05,28.352,81.044,24.56
2018-12-11 01:28:05,28.315,80.983,24.512
2018-12-11 01:29:05,28.388,81.105,24.609
2018-12-11 01:30:05,28.352,80.922,24.536
2018-12-11 01:31:05,28.388,80.861,24.56
2018-12-11 01:32:05,28.388,81.105,24.609
2018-12-11 01:33:05,28.352,81.044,24.56
2018-12-11 01:34:05,28.388,80.922,24.573
2018-12-11 01:35:05,28.388,80.433,24.475
2018-12-11 01:36:05,28.388,80.311,24.451
2018-12-11 01:37:05,28.425,80.494,24.524
2018-12-11 01:38:05,28.352,80.189,24.389
2018-12-11 01:39:05,28.388,80.128,24.414
2018-12-11 01:40:05,28.425,80.189,24.463
2018-12-11 01:41:05,28.425,80.128,24.451
2018-12-11 01:42:05,28.425,79.884,24.402
2018-12-11 01:43:05,28.462,79.518,24.365
2018-12-11 01:44:05,28.462,80.433,24.548
2018-12-11 01:45:05,28.462,80.494,24.56
2018-12-11 01:46:05,28.425,80.372,24.499
2018-12-11 01:47:05,28.388,80.677,24.524
2018-12-11 01:48:05,28.388,80.677,24.524
2018-12-11 01:49:05,28.352,80.739,24.499
2018-12-11 01:50:05,28.352,80.739,24.499
2018-12-11 01:51:05,28.352,80.494,24.451
2018-12-11 01:52:05,28.315,80.433,24.402
2018-12-11 01:53:05,28.315,80.494,24.414
2018-12-11 01:54:05,28.315,80.128,24.341
2018-12-11 01:55:05,28.315,79.884,24.292
2018-12-11 01:56:05,28.388,79.457,24.279
2018-12-11 01:57:05,28.388,79.579,24.304
2018-12-11 01:58:05,28.425,79.395,24.304
2018-12-11 01:59:05,28.425,79.09,24.243
2018-12-11 02:00:05,28.425,79.273,24.279
2018-12-11 02:01:05,28.388,79.395,24.267
2018-12-11 02:02:05,28.315,79.701,24.255
2018-12-11 02:03:05,28.315,79.395,24.194
2018-12-11 02:04:05,28.315,79.701,24.255
2018-12-11 02:05:05,28.352,79.823,24.316
2018-12-11 02:06:05,28.352,79.395,24.231
2018-12-11 02:07:05,28.388,79.457,24.279
2018-12-11 02:08:05,28.352,79.212,24.194
2018-12-11 02:09:05,28.388,79.09,24.206
2018-12-11 02:10:05,28.425,78.968,24.218
2018-12-11 02:11:05,28.462,78.785,24.218
2018-12-11 02:12:05,28.425,78.846,24.194
2018-12-11 02:13:05,28.425,79.029,24.231
2018-12-11 02:14:05,28.388,78.968,24.182
2018-12-11 02:15:05,28.425,79.029,24.231
2018-12-11 02:16:05,28.425,78.968,24.218
2018-12-11 02:17:05,28.425,79.029,24.231
2018-12-11 02:18:05,28.425,78.846,24.194
2018-12-11 02:19:05,28.425,78.907,24.206
2018-12-11 02:20:05,28.425,78.602,24.145
2018-12-11 02:21:05,28.425,78.785,24.182
2018-12-11 02:22:05,28.462,78.846,24.231
2018-12-11 02:23:05,28.462,78.48,24.157
2018-12-11 02:24:05,28.425,78.602,24.145
2018-12-11 02:25:05,28.425,78.419,24.109
2018-12-11 02:26:05,28.425,78.541,24.133
2018-12-11 02:27:05,28.425,78.419,24.109
2018-12-11 02:28:05,28.608,77.991,24.206
2018-12-11 02:29:05,28.718,77.32,24.182
2018-12-11 02:30:05,28.608,77.869,24.182
2018-12-11 02:31:05,28.645,77.747,24.194
2018-12-11 02:32:05,28.681,77.625,24.206
2018-12-11 02:33:05,28.608,77.991,24.206
2018-12-11 02:34:05,28.608,78.052,24.218
2018-12-11 02:35:05,28.645,77.747,24.194
2018-12-11 02:36:05,28.645,77.747,24.194
2018-12-11 02:37:05,28.645,77.869,24.218
2018-12-11 02:38:05,28.608,77.869,24.182
2018-12-11 02:39:05,28.608,77.991,24.206
2018-12-11 02:40:05,28.608,77.808,24.17
2018-12-11 02:41:05,28.571,78.174,24.206
2018-12-11 02:42:05,28.535,78.419,24.218
2018-12-11 02:43:05,28.535,78.541,24.243
2018-12-11 02:44:05,28.571,78.358,24.243
2018-12-11 02:45:05,28.645,78.174,24.279
2018-12-11 02:46:05,28.681,77.991,24.279
2018-12-11 02:47:05,28.645,78.113,24.267
2018-12-11 02:48:05,28.755,77.747,24.304
2018-12-11 02:49:05,28.755,77.564,24.267
2018-12-11 02:50:05,28.681,77.503,24.182
2018-12-11 02:51:05,28.571,77.686,24.109
2018-12-11 02:52:05,28.535,78.113,24.157
2018-12-11 02:53:05,28.425,78.358,24.096
2018-12-11 02:54:05,28.425,78.297,24.084
2018-12-11 02:55:05,28.425,77.991,24.023
2018-12-11 02:56:05,28.388,78.236,24.035
2018-12-11 02:57:05,28.462,77.991,24.06
2018-12-11 02:58:05,28.535,77.381,24.011
2018-12-11 02:59:05,28.462,77.808,24.023
2018-12-11 03:00:05,28.462,77.381,23.938
2018-12-11 03:01:05,28.425,77.503,23.925
2018-12-11 03:02:05,28.388,77.93,23.974
2018-12-11 03:03:05,28.352,77.869,23.925
2018-12-11 03:04:05,28.352,78.174,23.986
2018-12-11 03:05:05,28.315,78.174,23.95
2018-12-11 03:06:05,28.352,78.174,23.986
2018-12-11 03:07:05,28.352,78.174,23.986
2018-12-11 03:08:05,28.352,78.174,23.986
2018-12-11 03:09:05,28.352,78.052,23.962
2018-12-11 03:10:05,28.352,78.174,23.986
2018-12-11 03:11:05,28.352,78.358,24.023
2018-12-11 03:12:05,28.315,78.602,24.035
2018-12-11 03:13:05,28.278,78.541,23.986
2018-12-11 03:14:05,28.278,78.724,24.023
2018-12-11 03:15:05,28.315,78.663,24.048
2018-12-11 03:16:05,28.315,78.541,24.023
2018-12-11 03:17:05,28.315,78.541,24.023
2018-12-11 03:18:05,28.278,78.968,24.072
2018-12-11 03:19:05,28.242,79.212,24.084
2018-12-11 03:20:05,28.205,79.09,24.023
2018-12-11 03:21:05,28.205,79.029,24.011
2018-12-11 03:22:05,28.205,78.907,23.986
2018-12-11 03:23:05,28.168,79.09,23.986
2018-12-11 03:24:05,28.168,78.968,23.962
2018-12-11 03:25:05,28.205,79.029,24.011
2018-12-11 03:26:05,28.168,79.029,23.974
2018-12-11 03:27:05,28.168,79.09,23.986
2018-12-11 03:28:05,28.168,78.907,23.95
2018-12-11 03:29:05,28.205,78.846,23.974
2018-12-11 03:30:05,28.242,78.541,23.95
2018-12-11 03:31:05,28.278,78.48,23.974
2018-12-11 03:32:05,28.278,78.419,23.962
2018-12-11 03:33:05,28.278,78.48,23.974
2018-12-11 03:34:05,28.278,78.358,23.95
2018-12-11 03:35:05,28.242,78.052,23.852
2018-12-11 03:36:05,28.242,78.113,23.864
2018-12-11 03:37:05,28.278,77.991,23.877
2018-12-11 03:38:05,28.278,77.869,23.852
2018-12-11 03:39:05,28.278,77.93,23.864
2018-12-11 03:40:05,28.278,77.93,23.864
2018-12-11 03:41:05,28.352,77.564,23.864
2018-12-11 03:42:05,28.352,77.32,23.816
2018-12-11 03:43:05,28.352,77.625,23.877
2018-12-11 03:44:05,28.278,77.747,23.828
2018-12-11 03:45:05,28.242,77.869,23.816
2018-12-11 03:46:05,28.168,78.113,23.791
2018-12-11 03:47:05,28.168,78.052,23.779
2018-12-11 03:48:05,28.205,77.991,23.803
2018-12-11 03:49:05,28.168,78.174,23.803
2018-12-11 03:50:05,28.278,77.808,23.84
2018-12-11 03:51:05,28.315,77.625,23.84
2018-12-11 03:52:05,28.278,77.93,23.864
2018-12-11 03:53:05,28.205,78.052,23.816
2018-12-11 03:54:05,28.205,78.174,23.84
2018-12-11 03:55:05,28.242,78.052,23.852
2018-12-11 03:56:05,28.242,78.419,23.925
2018-12-11 03:57:05,28.315,77.991,23.913
2018-12-11 03:58:05,28.425,77.564,23.938
2018-12-11 03:59:05,28.498,77.442,23.986
2018-12-11 04:00:05,28.462,77.503,23.962
2018-12-11 04:01:05,28.425,77.869,23.999
2018-12-11 04:02:05,28.278,78.358,23.95
2018-12-11 04:03:05,28.168,78.663,23.901
2018-12-11 04:04:05,28.095,78.968,23.889
2018-12-11 04:05:05,28.059,79.395,23.938
2018-12-11 04:06:05,28.022,79.395,23.901
2018-12-11 04:07:05,27.985,79.64,23.913
2018-12-11 04:08:05,27.949,79.701,23.889
2018-12-11 04:09:05,27.985,79.64,23.913
2018-12-11 04:10:05,28.059,79.212,23.901
2018-12-11 04:11:05,28.059,79.212,23.901
2018-12-11 04:12:05,28.022,79.457,23.913
2018-12-11 04:13:05,27.985,79.64,23.913
2018-12-11 04:14:05,27.949,79.762,23.901
2018-12-11 04:15:05,27.985,79.762,23.938
2018-12-11 04:16:05,27.985,79.762,23.938
2018-12-11 04:17:05,27.949,79.823,23.913
2018-12-11 04:18:05,27.949,79.701,23.889
2018-12-11 04:19:05,27.949,79.823,23.913
2018-12-11 04:20:05,27.985,79.579,23.901
2018-12-11 04:21:05,27.912,79.945,23.901
2018-12-11 04:22:05,27.985,79.762,23.938
2018-12-11 04:23:05,27.949,79.701,23.889
2018-12-11 04:24:05,27.949,79.945,23.938
2018-12-11 04:25:05,27.912,80.006,23.913
2018-12-11 04:26:05,27.875,80.311,23.938
2018-12-11 04:27:05,27.949,79.823,23.913
2018-12-11 04:28:05,27.912,80.067,23.925
2018-12-11 04:29:05,27.949,80.067,23.962
2018-12-11 04:30:05,27.912,80.067,23.925
2018-12-11 04:31:05,27.985,79.945,23.974
2018-12-11 04:32:05,27.949,80.006,23.95
2018-12-11 04:33:05,27.912,80.189,23.95
2018-12-11 04:34:05,27.912,80.189,23.95
2018-12-11 04:35:05,27.949,80.006,23.95
2018-12-11 04:36:05,27.912,80.067,23.925
2018-12-11 04:37:05,27.912,80.067,23.925
2018-12-11 04:38:05,27.839,80.006,23.84
2018-12-11 04:39:05,27.839,80.433,23.925
2018-12-11 04:40:05,27.875,80.372,23.95
2018-12-11 04:41:05,27.839,80.555,23.95
2018-12-11 04:42:05,27.802,80.617,23.925
2018-12-11 04:43:05,27.765,80.861,23.938
2018-12-11 04:44:05,27.765,80.983,23.962
2018-12-11 04:45:05,27.729,80.983,23.925
2018-12-11 04:46:05,27.729,81.166,23.962
2018-12-11 04:47:05,27.729,81.166,23.962
2018-12-11 04:48:05,27.765,81.105,23.986
2018-12-11 04:49:05,27.729,80.922,23.913
2018-12-11 04:50:05,27.729,81.166,23.962
2018-12-11 04:51:05,27.729,81.105,23.95
2018-12-11 04:52:05,27.729,81.105,23.95
2018-12-11 04:53:05,27.729,80.983,23.925
2018-12-11 04:54:05,27.765,80.861,23.938
2018-12-11 04:55:05,27.765,80.617,23.889
2018-12-11 04:56:05,27.802,80.494,23.901
2018-12-11 04:57:05,27.802,80.555,23.913
2018-12-11 04:58:05,27.765,80.372,23.84
2018-12-11 04:59:05,27.802,80.494,23.901
2018-12-11 05:00:05,27.802,80.494,23.901
2018-12-11 05:01:05,27.802,80.128,23.828
2018-12-11 05:02:05,27.802,80.617,23.925
2018-12-11 05:03:05,27.802,80.372,23.877
2018-12-11 05:04:05,27.802,80.677,23.938
2018-12-11 05:05:05,27.765,80.677,23.901
2018-12-11 05:06:05,27.765,80.8,23.925
2018-12-11 05:07:05,27.765,80.617,23.889
2018-12-11 05:08:05,27.765,80.861,23.938
2018-12-11 05:09:05,27.765,80.8,23.925
2018-12-11 05:10:05,27.765,80.677,23.901
2018-12-11 05:11:05,27.765,80.555,23.877
2018-12-11 05:12:05,27.765,80.861,23.938
2018-12-11 05:13:05,27.729,81.105,23.95
2018-12-11 05:14:05,27.729,81.044,23.938
2018-12-11 05:15:05,27.729,81.166,23.962
2018-12-11 05:16:05,27.729,81.166,23.962
2018-12-11 05:17:05,27.729,80.861,23.901
2018-12-11 05:18:05,27.765,80.677,23.901
2018-12-11 05:19:05,27.729,80.677,23.864
2018-12-11 05:20:05,27.729,80.555,23.84
2018-12-11 05:21:05,27.729,80.8,23.889
2018-12-11 05:22:05,27.729,80.861,23.901
2018-12-11 05:23:05,27.765,80.861,23.938
2018-12-11 05:24:05,27.729,80.8,23.889
2018-12-11 05:25:05,27.729,80.861,23.901
2018-12-11 05:26:05,27.729,80.861,23.901
2018-12-11 05:27:05,27.765,80.677,23.901
2018-12-11 05:28:05,27.765,80.25,23.816
2018-12-11 05:29:05,27.802,80.739,23.95
2018-12-11 05:30:05,27.765,80.677,23.901
2018-12-11 05:31:05,27.765,80.555,23.877
2018-12-11 05:32:05,27.765,80.617,23.889
2018-12-11 05:33:05,27.765,79.884,23.742
2018-12-11 05:34:05,27.765,80.25,23.816
2018-12-11 05:35:05,27.802,80.311,23.864
