Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-26 20:18:05,28.645,76.892,24.023
2018-11-26 20:19:05,28.645,76.831,24.011
2018-11-26 20:20:05,28.681,76.77,24.035
2018-11-26 20:21:05,28.718,76.709,24.06
2018-11-26 20:22:05,28.718,76.526,24.023
2018-11-26 20:23:05,28.718,76.282,23.974
2018-11-26 20:24:05,28.718,76.526,24.023
2018-11-26 20:25:05,28.718,76.648,24.047
2018-11-26 20:26:05,28.718,76.526,24.023
2018-11-26 20:27:05,28.681,76.526,23.986
2018-11-26 20:28:05,28.755,76.282,24.011
2018-11-26 20:29:05,28.755,76.221,23.999
2018-11-26 20:30:05,28.791,76.282,24.048
2018-11-26 20:31:05,28.755,76.404,24.035
2018-11-26 20:32:05,28.755,76.282,24.011
2018-11-26 20:33:05,28.791,76.343,24.06
2018-11-26 20:34:05,28.791,76.343,24.06
2018-11-26 20:35:05,28.791,76.16,24.023
2018-11-26 20:36:05,28.791,76.099,24.011
2018-11-26 20:37:05,28.864,76.221,24.109
2018-11-26 20:38:05,28.864,76.038,24.072
2018-11-26 20:39:05,28.864,76.221,24.109
2018-11-26 20:40:05,28.901,76.16,24.133
2018-11-26 20:41:05,28.938,76.038,24.145
2018-11-26 20:42:05,28.938,76.038,24.145
2018-11-26 20:43:05,28.901,75.916,24.084
2018-11-26 20:44:05,28.938,76.099,24.157
2018-11-26 20:45:05,28.938,76.221,24.182
2018-11-26 20:46:05,28.901,76.282,24.157
2018-11-26 20:47:05,28.901,76.404,24.182
2018-11-26 20:48:05,28.901,76.648,24.231
2018-11-26 20:49:05,28.828,77.015,24.231
2018-11-26 20:50:05,28.828,77.015,24.231
2018-11-26 20:51:05,28.828,77.137,24.255
2018-11-26 20:52:05,28.864,77.137,24.292
2018-11-26 20:53:05,28.864,77.076,24.279
2018-11-26 20:54:05,28.828,77.32,24.292
2018-11-26 20:55:05,28.828,77.686,24.365
2018-11-26 20:56:05,28.791,77.503,24.292
2018-11-26 20:57:05,28.791,77.564,24.304
2018-11-26 20:58:05,28.791,77.686,24.328
2018-11-26 20:59:05,28.791,77.747,24.341
2018-11-26 21:00:05,28.791,77.686,24.328
2018-11-26 21:01:05,28.791,77.503,24.292
2018-11-26 21:02:05,28.791,77.259,24.243
2018-11-26 21:03:05,28.791,77.503,24.292
2018-11-26 21:04:05,28.791,77.686,24.328
2018-11-26 21:05:05,28.718,77.991,24.316
2018-11-26 21:06:05,28.718,77.869,24.292
2018-11-26 21:07:05,28.645,78.358,24.316
2018-11-26 21:08:05,28.608,78.663,24.341
2018-11-26 21:09:05,28.571,78.846,24.341
2018-11-26 21:10:05,28.571,78.907,24.353
2018-11-26 21:11:05,28.535,79.151,24.365
2018-11-26 21:12:05,28.535,79.029,24.341
2018-11-26 21:13:05,28.535,79.334,24.402
2018-11-26 21:14:05,28.571,79.518,24.475
2018-11-26 21:15:05,28.571,79.701,24.512
2018-11-26 21:16:05,28.571,79.701,24.512
2018-11-26 21:17:05,28.571,79.151,24.402
2018-11-26 21:18:05,28.608,79.273,24.463
2018-11-26 21:19:05,28.645,80.311,24.707
2018-11-26 21:20:05,28.645,80.311,24.707
2018-11-26 21:21:05,28.608,80.25,24.658
2018-11-26 21:22:05,28.645,80.006,24.646
2018-11-26 21:23:05,28.681,79.945,24.67
2018-11-26 21:24:05,28.681,79.823,24.646
2018-11-26 21:25:05,28.681,80.25,24.731
2018-11-26 21:26:05,28.645,80.433,24.731
2018-11-26 21:27:05,28.645,80.494,24.744
2018-11-26 21:28:05,28.681,80.494,24.78
2018-11-26 21:29:05,28.681,80.25,24.731
2018-11-26 21:30:05,28.755,80.128,24.78
2018-11-26 21:31:05,28.718,80.433,24.805
2018-11-26 21:32:05,28.864,80.128,24.89
2018-11-26 21:33:05,28.901,79.762,24.853
2018-11-26 21:34:05,28.901,80.006,24.902
2018-11-26 21:35:05,28.864,80.25,24.915
2018-11-26 21:36:05,28.791,80.372,24.866
2018-11-26 21:37:05,28.791,80.617,24.915
2018-11-26 21:38:05,28.755,80.739,24.902
2018-11-26 21:39:05,28.718,81.166,24.951
2018-11-26 21:40:05,28.681,81.166,24.915
2018-11-26 21:41:05,28.755,80.922,24.939
2018-11-26 21:42:05,28.718,81.044,24.927
2018-11-26 21:43:05,28.681,81.105,24.902
2018-11-26 21:44:05,28.718,81.105,24.939
2018-11-26 21:45:05,28.718,81.105,24.939
2018-11-26 21:46:05,28.791,80.861,24.963
2018-11-26 21:47:05,28.791,80.922,24.976
2018-11-26 21:48:05,28.755,81.044,24.963
2018-11-26 21:49:05,28.791,81.227,25.037
2018-11-26 21:50:05,28.864,80.861,25.037
2018-11-26 21:51:05,28.828,81.044,25.037
2018-11-26 21:52:05,28.791,81.166,25.024
2018-11-26 21:53:05,28.791,81.105,25.012
2018-11-26 21:54:05,28.718,81.41,25
2018-11-26 21:55:05,28.864,80.861,25.037
2018-11-26 21:56:05,28.938,80.433,25.024
2018-11-26 21:57:05,29.011,80.189,25.049
2018-11-26 21:58:05,29.048,80.25,25.098
2018-11-26 21:59:05,29.011,80.433,25.098
2018-11-26 22:00:05,29.084,80.128,25.11
2018-11-26 22:01:05,29.048,80.128,25.073
2018-11-26 22:02:05,28.974,80.067,24.988
2018-11-26 22:03:05,28.938,80.555,25.049
2018-11-26 22:04:05,28.938,80.555,25.049
2018-11-26 22:05:05,28.901,80.739,25.049
2018-11-26 22:06:05,28.864,80.861,25.037
2018-11-26 22:07:05,28.864,80.983,25.061
2018-11-26 22:08:05,28.901,81.105,25.122
2018-11-26 22:09:05,28.864,81.105,25.085
2018-11-26 22:10:05,28.828,80.983,25.024
2018-11-26 22:11:05,28.828,80.922,25.012
2018-11-26 22:12:05,28.828,80.983,25.024
2018-11-26 22:13:05,28.828,80.555,24.939
2018-11-26 22:14:05,28.828,80.8,24.988
2018-11-26 22:15:05,28.791,80.8,24.951
2018-11-26 22:16:05,28.791,81.166,25.024
2018-11-26 22:17:05,28.791,81.166,25.024
2018-11-26 22:18:05,28.755,81.41,25.037
2018-11-26 22:19:05,28.755,81.471,25.049
2018-11-26 22:20:05,28.755,81.532,25.061
2018-11-26 22:21:05,28.755,81.471,25.049
2018-11-26 22:22:05,28.718,81.654,25.049
2018-11-26 22:23:05,28.718,81.593,25.037
2018-11-26 22:24:05,28.755,81.41,25.037
2018-11-26 22:25:05,28.755,81.41,25.037
2018-11-26 22:26:05,28.791,81.41,25.073
2018-11-26 22:27:05,28.791,81.349,25.061
2018-11-26 22:28:05,28.791,81.471,25.085
2018-11-26 22:29:05,28.791,81.471,25.085
2018-11-26 22:30:05,28.828,81.41,25.11
2018-11-26 22:31:05,28.828,81.288,25.085
2018-11-26 22:32:05,28.828,81.41,25.11
2018-11-26 22:33:05,28.791,81.41,25.073
2018-11-26 22:34:05,28.755,81.471,25.049
2018-11-26 22:35:05,28.755,81.654,25.085
2018-11-26 22:36:05,28.718,81.898,25.098
2018-11-26 22:37:05,28.718,81.96,25.11
2018-11-26 22:38:05,28.718,81.96,25.11
2018-11-26 22:39:05,28.718,82.082,25.134
2018-11-26 22:40:05,28.755,81.776,25.11
2018-11-26 22:41:05,28.681,82.143,25.11
2018-11-26 22:42:05,28.681,82.204,25.122
2018-11-26 22:43:05,28.645,82.204,25.085
2018-11-26 22:44:05,28.608,82.448,25.098
2018-11-26 22:45:05,28.608,82.692,25.146
2018-11-26 22:46:05,28.571,82.692,25.11
2018-11-26 22:47:05,28.571,82.509,25.073
2018-11-26 22:48:05,28.571,82.631,25.098
2018-11-26 22:49:05,28.498,82.753,25.049
2018-11-26 22:50:05,28.571,82.998,25.171
2018-11-26 22:51:05,28.535,82.936,25.122
2018-11-26 22:52:05,28.535,83.181,25.171
2018-11-26 22:53:05,28.535,83.058,25.146
2018-11-26 22:54:05,28.535,83.364,25.207
2018-11-26 22:55:05,28.535,83.303,25.195
2018-11-26 22:56:05,28.425,83.852,25.195
2018-11-26 22:57:05,28.388,84.219,25.232
2018-11-26 22:58:05,28.315,84.402,25.195
2018-11-26 22:59:05,28.315,84.524,25.22
2018-11-26 23:00:05,28.205,84.829,25.171
2018-11-26 23:01:05,28.168,85.012,25.171
2018-11-26 23:02:05,28.205,84.89,25.183
2018-11-26 23:03:05,28.205,84.585,25.122
2018-11-26 23:04:05,28.205,84.707,25.146
2018-11-26 23:05:05,28.205,84.89,25.183
2018-11-26 23:06:05,28.205,85.134,25.232
2018-11-26 23:07:05,28.132,85.317,25.195
2018-11-26 23:08:05,28.095,85.501,25.195
2018-11-26 23:09:05,28.095,85.317,25.159
2018-11-26 23:10:05,28.095,85.134,25.122
2018-11-26 23:11:05,28.095,85.439,25.183
2018-11-26 23:12:05,28.095,85.501,25.195
2018-11-26 23:13:05,28.059,85.745,25.207
2018-11-26 23:14:05,28.059,85.623,25.183
2018-11-26 23:15:05,28.095,85.623,25.22
2018-11-26 23:16:05,28.095,85.684,25.232
2018-11-26 23:17:05,28.095,85.501,25.195
2018-11-26 23:18:05,28.095,85.561,25.207
2018-11-26 23:19:05,28.095,85.439,25.183
2018-11-26 23:20:05,28.095,85.256,25.146
2018-11-26 23:21:05,28.132,85.501,25.232
2018-11-26 23:22:05,28.132,85.501,25.232
2018-11-26 23:23:05,28.168,85.561,25.281
2018-11-26 23:24:05,28.132,85.623,25.256
2018-11-26 23:25:05,28.132,85.684,25.269
2018-11-26 23:26:05,28.095,85.928,25.281
2018-11-26 23:27:05,28.095,85.928,25.281
2018-11-26 23:28:05,28.059,85.989,25.256
2018-11-26 23:29:05,28.095,85.806,25.256
2018-11-26 23:30:05,28.095,85.684,25.232
2018-11-26 23:31:05,28.095,85.623,25.22
2018-11-26 23:32:05,28.095,85.623,25.22
2018-11-26 23:33:05,28.095,85.989,25.293
2018-11-26 23:34:05,28.059,85.989,25.256
2018-11-26 23:35:05,28.095,85.806,25.256
2018-11-26 23:36:05,28.095,85.867,25.269
2018-11-26 23:37:05,28.095,85.561,25.207
2018-11-26 23:38:05,28.095,85.684,25.232
2018-11-26 23:39:05,28.095,85.928,25.281
2018-11-26 23:40:05,28.095,85.928,25.281
2018-11-26 23:41:05,28.095,85.745,25.244
2018-11-26 23:42:05,28.095,85.684,25.232
2018-11-26 23:43:05,28.132,85.623,25.256
2018-11-26 23:44:05,28.132,85.623,25.256
2018-11-26 23:45:05,28.095,85.928,25.281
2018-11-26 23:46:05,28.059,86.111,25.281
2018-11-26 23:47:05,28.095,86.111,25.317
2018-11-26 23:48:05,28.132,85.928,25.317
2018-11-26 23:49:05,28.168,85.989,25.366
2018-11-26 23:50:05,28.168,85.684,25.305
2018-11-26 23:51:05,28.168,85.623,25.293
2018-11-26 23:52:05,28.168,85.684,25.305
2018-11-26 23:53:05,28.095,85.867,25.269
2018-11-26 23:54:05,28.132,85.745,25.281
2018-11-26 23:55:05,28.132,85.684,25.269
2018-11-26 23:56:05,28.132,85.928,25.317
2018-11-26 23:57:05,28.095,85.989,25.293
2018-11-26 23:58:05,28.095,85.989,25.293
2018-11-26 23:59:05,28.059,86.111,25.281
2018-11-27 00:00:05,28.095,86.111,25.317
2018-11-27 00:01:05,28.059,86.05,25.268
2018-11-27 00:02:05,28.095,85.989,25.293
2018-11-27 00:03:05,28.132,85.928,25.317
2018-11-27 00:04:05,28.095,85.745,25.244
2018-11-27 00:05:05,28.095,85.928,25.281
2018-11-27 00:06:05,28.095,85.806,25.256
2018-11-27 00:07:05,28.132,85.745,25.281
2018-11-27 00:08:05,28.168,85.684,25.305
2018-11-27 00:09:05,28.168,85.317,25.232
2018-11-27 00:10:05,28.205,85.439,25.293
2018-11-27 00:11:05,28.205,85.378,25.281
2018-11-27 00:12:05,28.242,85.439,25.33
2018-11-27 00:13:05,28.242,85.561,25.354
2018-11-27 00:14:05,28.205,85.623,25.33
2018-11-27 00:15:05,28.168,85.806,25.33
2018-11-27 00:16:05,28.168,85.867,25.342
2018-11-27 00:17:05,28.205,85.745,25.354
2018-11-27 00:18:05,28.242,85.684,25.378
2018-11-27 00:19:05,28.242,85.561,25.354
2018-11-27 00:20:05,28.242,85.623,25.366
2018-11-27 00:21:05,28.242,85.684,25.378
2018-11-27 00:22:05,28.242,85.684,25.378
2018-11-27 00:23:05,28.242,85.561,25.354
2018-11-27 00:24:05,28.205,85.745,25.354
2018-11-27 00:25:05,28.205,85.684,25.342
2018-11-27 00:26:05,28.205,85.684,25.342
2018-11-27 00:27:05,28.205,85.745,25.354
2018-11-27 00:28:05,28.205,85.684,25.342
2018-11-27 00:29:05,28.168,85.867,25.342
2018-11-27 00:30:05,28.132,85.989,25.33
2018-11-27 00:31:05,28.132,85.989,25.33
2018-11-27 00:32:05,28.095,86.05,25.305
2018-11-27 00:33:05,28.132,86.05,25.342
2018-11-27 00:34:05,28.095,86.355,25.366
2018-11-27 00:35:05,28.095,86.355,25.366
2018-11-27 00:36:05,28.059,86.416,25.342
2018-11-27 00:37:05,28.095,86.416,25.378
2018-11-27 00:38:05,28.059,86.538,25.366
2018-11-27 00:39:05,28.059,86.599,25.378
2018-11-27 00:40:05,28.059,86.416,25.342
2018-11-27 00:41:05,28.059,86.355,25.33
2018-11-27 00:42:05,28.095,86.355,25.366
2018-11-27 00:43:05,28.095,86.355,25.366
2018-11-27 00:44:05,28.095,86.355,25.366
2018-11-27 00:45:05,28.132,86.294,25.391
2018-11-27 00:46:05,28.132,86.172,25.366
2018-11-27 00:47:05,28.132,86.111,25.354
2018-11-27 00:48:05,28.132,86.294,25.391
2018-11-27 00:49:05,28.132,86.294,25.391
2018-11-27 00:50:05,28.132,86.111,25.354
2018-11-27 00:51:05,28.168,85.928,25.354
2018-11-27 00:52:05,28.168,85.806,25.33
2018-11-27 00:53:05,28.205,85.561,25.317
2018-11-27 00:54:05,28.242,85.623,25.366
2018-11-27 00:55:05,28.242,85.745,25.391
2018-11-27 00:56:05,28.278,85.317,25.342
2018-11-27 00:57:05,28.352,84.951,25.342
2018-11-27 00:58:05,28.388,84.402,25.268
2018-11-27 00:59:05,28.425,84.279,25.281
2018-11-27 01:00:05,28.388,84.463,25.281
2018-11-27 01:01:05,28.388,84.157,25.22
2018-11-27 01:02:05,28.425,84.646,25.354
2018-11-27 01:03:05,28.462,84.524,25.366
2018-11-27 01:04:05,28.462,84.402,25.342
2018-11-27 01:05:05,28.462,84.402,25.342
2018-11-27 01:06:05,28.498,84.463,25.391
2018-11-27 01:07:05,28.535,84.279,25.391
2018-11-27 01:08:05,28.498,84.585,25.415
2018-11-27 01:09:05,28.462,84.951,25.452
2018-11-27 01:10:05,28.425,84.951,25.415
2018-11-27 01:11:05,28.425,84.89,25.403
2018-11-27 01:12:05,28.388,84.341,25.256
2018-11-27 01:13:05,28.315,84.524,25.22
2018-11-27 01:14:05,28.315,84.89,25.293
2018-11-27 01:15:05,28.278,84.89,25.256
2018-11-27 01:16:05,28.242,84.524,25.146
2018-11-27 01:17:05,28.278,84.768,25.232
2018-11-27 01:18:05,28.278,84.524,25.183
2018-11-27 01:19:05,28.278,83.791,25.037
2018-11-27 01:20:05,28.242,83.364,24.915
2018-11-27 01:21:05,28.242,83.364,24.915
2018-11-27 01:22:05,28.242,83.425,24.927
2018-11-27 01:23:05,28.205,83.913,24.988
2018-11-27 01:24:05,28.205,84.096,25.024
2018-11-27 01:25:05,28.095,84.279,24.951
2018-11-27 01:26:05,28.059,84.341,24.927
2018-11-27 01:27:05,28.095,84.463,24.988
2018-11-27 01:28:05,28.132,84.646,25.061
2018-11-27 01:29:05,28.095,84.035,24.902
2018-11-27 01:30:05,28.095,83.608,24.817
2018-11-27 01:31:05,28.132,83.974,24.927
2018-11-27 01:32:05,28.168,83.181,24.805
2018-11-27 01:33:05,28.168,82.814,24.731
2018-11-27 01:34:05,28.168,82.753,24.719
2018-11-27 01:35:05,28.132,82.57,24.646
2018-11-27 01:36:05,28.132,82.387,24.609
2018-11-27 01:37:05,28.168,82.204,24.609
2018-11-27 01:38:05,28.205,81.838,24.573
2018-11-27 01:39:05,28.278,81.776,24.634
2018-11-27 01:40:05,28.278,81.593,24.597
2018-11-27 01:41:05,28.205,80.8,24.365
2018-11-27 01:42:05,28.205,80.555,24.316
2018-11-27 01:43:05,28.205,79.518,24.109
2018-11-27 01:44:05,28.168,80.006,24.17
2018-11-27 01:45:05,28.205,80.311,24.267
2018-11-27 01:46:05,28.205,80.25,24.255
2018-11-27 01:47:05,28.242,80.433,24.328
2018-11-27 01:48:05,28.242,79.762,24.194
2018-11-27 01:49:05,28.278,79.395,24.157
2018-11-27 01:50:05,28.278,79.273,24.133
2018-11-27 01:51:05,28.278,79.457,24.17
2018-11-27 01:52:05,28.462,79.029,24.267
2018-11-27 01:53:05,28.571,78.358,24.243
2018-11-27 01:54:05,28.608,78.358,24.279
2018-11-27 01:55:05,28.608,78.724,24.353
2018-11-27 01:56:05,28.462,79.212,24.304
2018-11-27 01:57:05,28.462,79.457,24.353
2018-11-27 01:58:05,28.462,79.334,24.328
2018-11-27 01:59:05,28.462,79.762,24.414
2018-11-27 02:00:05,28.425,79.457,24.316
2018-11-27 02:01:05,28.352,80.067,24.365
2018-11-27 02:02:05,28.352,79.701,24.292
2018-11-27 02:03:05,28.315,80.433,24.402
2018-11-27 02:04:05,28.315,80.311,24.377
2018-11-27 02:05:05,28.315,80.311,24.377
2018-11-27 02:06:05,28.315,80.922,24.499
2018-11-27 02:07:05,28.278,81.044,24.487
2018-11-27 02:08:05,28.242,80.677,24.377
2018-11-27 02:09:05,28.278,80.494,24.377
2018-11-27 02:10:05,28.242,80.617,24.365
2018-11-27 02:11:05,28.278,80.983,24.475
2018-11-27 02:12:05,28.352,80.617,24.475
2018-11-27 02:13:05,28.388,80.494,24.487
2018-11-27 02:14:05,28.352,80.494,24.451
2018-11-27 02:15:05,28.352,80.617,24.475
2018-11-27 02:16:05,28.352,80.25,24.402
2018-11-27 02:17:05,28.352,80.372,24.426
2018-11-27 02:18:05,28.278,81.044,24.487
2018-11-27 02:19:05,28.242,81.349,24.512
2018-11-27 02:20:05,28.278,81.166,24.512
2018-11-27 02:21:05,28.315,80.677,24.451
2018-11-27 02:22:05,28.425,80.311,24.487
2018-11-27 02:23:05,28.498,80.067,24.512
2018-11-27 02:24:05,28.535,79.64,24.463
2018-11-27 02:25:05,28.498,79.762,24.451
2018-11-27 02:26:05,28.462,80.067,24.475
2018-11-27 02:27:05,28.388,80.983,24.585
2018-11-27 02:28:05,28.315,81.227,24.56
2018-11-27 02:29:05,28.278,81.532,24.585
2018-11-27 02:30:05,28.278,81.654,24.609
2018-11-27 02:31:05,28.315,81.593,24.634
2018-11-27 02:32:05,28.315,81.41,24.597
2018-11-27 02:33:05,28.315,81.593,24.634
2018-11-27 02:34:05,28.242,81.838,24.609
2018-11-27 02:35:05,28.242,82.082,24.658
2018-11-27 02:36:05,28.205,82.204,24.646
2018-11-27 02:37:05,28.242,82.204,24.683
2018-11-27 02:38:05,28.205,82.631,24.731
2018-11-27 02:39:05,28.242,82.57,24.756
2018-11-27 02:40:05,28.205,82.021,24.609
2018-11-27 02:41:05,28.205,81.838,24.573
2018-11-27 02:42:05,28.278,81.776,24.634
2018-11-27 02:43:05,28.388,81.349,24.658
2018-11-27 02:44:05,28.462,80.677,24.597
2018-11-27 02:45:05,28.462,80.617,24.585
2018-11-27 02:46:05,28.498,80.189,24.536
2018-11-27 02:47:05,28.462,80.189,24.499
2018-11-27 02:48:05,28.388,80.433,24.475
2018-11-27 02:49:05,28.388,80.617,24.512
2018-11-27 02:50:05,28.315,80.8,24.475
2018-11-27 02:51:05,28.242,81.044,24.451
2018-11-27 02:52:05,28.168,81.349,24.438
2018-11-27 02:53:05,28.132,81.838,24.499
2018-11-27 02:54:05,28.095,82.082,24.512
2018-11-27 02:55:05,28.059,82.082,24.475
2018-11-27 02:56:05,28.022,81.838,24.389
2018-11-27 02:57:05,28.059,81.532,24.365
2018-11-27 02:58:05,28.059,81.593,24.377
2018-11-27 02:59:05,28.022,81.593,24.341
2018-11-27 03:00:05,28.022,81.654,24.353
2018-11-27 03:01:05,28.022,81.41,24.304
2018-11-27 03:02:05,28.022,81.227,24.267
2018-11-27 03:03:05,28.022,81.105,24.243
2018-11-27 03:04:05,28.022,81.166,24.255
2018-11-27 03:05:05,28.059,80.617,24.182
2018-11-27 03:06:05,28.059,80.617,24.182
2018-11-27 03:07:05,28.059,80.433,24.145
2018-11-27 03:08:05,28.095,80.372,24.17
2018-11-27 03:09:05,28.095,79.945,24.084
2018-11-27 03:10:05,28.095,80.311,24.157
2018-11-27 03:11:05,28.095,80.555,24.206
2018-11-27 03:12:05,28.095,80.311,24.157
2018-11-27 03:13:05,28.095,80.25,24.145
2018-11-27 03:14:05,28.095,80.677,24.231
2018-11-27 03:15:05,28.059,80.494,24.157
2018-11-27 03:16:05,28.059,80.494,24.157
2018-11-27 03:17:05,28.022,80.677,24.157
2018-11-27 03:18:05,28.022,81.349,24.292
2018-11-27 03:19:05,27.985,81.41,24.267
2018-11-27 03:20:05,27.985,80.8,24.145
2018-11-27 03:21:05,27.985,80.983,24.182
2018-11-27 03:22:05,27.985,80.922,24.17
2018-11-27 03:23:05,28.095,80.128,24.121
2018-11-27 03:24:05,28.168,79.701,24.109
2018-11-27 03:25:05,28.168,79.518,24.072
2018-11-27 03:26:05,28.168,79.457,24.06
2018-11-27 03:27:05,28.168,79.334,24.035
2018-11-27 03:28:05,28.132,79.701,24.072
2018-11-27 03:29:05,28.095,79.823,24.06
2018-11-27 03:30:05,28.095,79.945,24.084
2018-11-27 03:31:05,27.985,80.006,23.986
2018-11-27 03:32:05,28.022,80.128,24.048
2018-11-27 03:33:05,28.132,80.067,24.145
2018-11-27 03:34:05,28.242,79.212,24.084
2018-11-27 03:35:05,28.315,78.907,24.096
2018-11-27 03:36:05,28.315,78.602,24.035
2018-11-27 03:37:05,28.242,79.151,24.072
2018-11-27 03:38:05,28.242,79.579,24.157
2018-11-27 03:39:05,28.168,79.518,24.072
2018-11-27 03:40:05,28.132,79.518,24.035
2018-11-27 03:41:05,28.132,79.884,24.109
2018-11-27 03:42:05,28.095,79.395,23.974
2018-11-27 03:43:05,28.095,79.457,23.986
2018-11-27 03:44:05,28.059,79.701,23.999
2018-11-27 03:45:05,28.022,79.457,23.913
2018-11-27 03:46:05,28.059,78.968,23.852
2018-11-27 03:47:05,28.059,79.029,23.864
2018-11-27 03:48:05,28.059,79.212,23.901
2018-11-27 03:49:05,28.132,78.968,23.925
2018-11-27 03:50:05,28.205,78.663,23.938
2018-11-27 03:51:05,28.242,78.052,23.852
2018-11-27 03:52:05,28.352,77.808,23.913
2018-11-27 03:53:05,28.388,77.564,23.901
2018-11-27 03:54:05,28.388,77.625,23.913
2018-11-27 03:55:05,28.498,77.32,23.962
2018-11-27 03:56:05,28.535,77.198,23.974
2018-11-27 03:57:05,28.535,77.076,23.95
2018-11-27 03:58:05,28.462,77.381,23.938
2018-11-27 03:59:05,28.425,77.686,23.962
2018-11-27 04:00:05,28.462,77.564,23.974
2018-11-27 04:01:05,28.462,77.747,24.011
2018-11-27 04:02:05,28.462,77.747,24.011
2018-11-27 04:03:05,28.498,78.113,24.121
2018-11-27 04:04:05,28.425,78.602,24.145
2018-11-27 04:05:05,28.462,77.991,24.06
2018-11-27 04:06:05,28.462,77.747,24.011
2018-11-27 04:07:05,28.462,77.869,24.035
2018-11-27 04:08:05,28.462,77.32,23.925
2018-11-27 04:09:05,28.462,79.212,24.304
2018-11-27 04:10:05,28.462,79.273,24.316
2018-11-27 04:11:05,28.535,79.395,24.414
2018-11-27 04:12:05,28.645,79.334,24.512
2018-11-27 04:13:05,28.718,79.334,24.585
2018-11-27 04:14:05,28.791,79.334,24.658
2018-11-27 04:15:05,28.755,79.518,24.658
2018-11-27 04:16:05,28.791,79.457,24.683
2018-11-27 04:17:05,28.791,79.884,24.768
2018-11-27 04:18:05,28.791,80.25,24.841
2018-11-27 04:19:05,28.791,80.189,24.829
2018-11-27 04:20:05,28.828,80.189,24.866
2018-11-27 04:21:05,28.938,80.006,24.939
2018-11-27 04:22:05,28.901,80.189,24.939
2018-11-27 04:23:05,28.901,80.372,24.976
2018-11-27 04:24:05,28.901,80.739,25.049
2018-11-27 04:25:05,28.828,80.739,24.976
2018-11-27 04:26:05,28.718,81.471,25.012
2018-11-27 04:27:05,28.645,82.082,25.061
2018-11-27 04:28:05,28.608,82.204,25.049
2018-11-27 04:29:05,28.571,82.387,25.049
2018-11-27 04:30:05,28.498,82.57,25.012
2018-11-27 04:31:05,28.462,82.631,24.988
2018-11-27 04:32:05,28.498,82.875,25.073
2018-11-27 04:33:05,28.535,82.509,25.037
2018-11-27 04:34:05,28.462,82.753,25.012
2018-11-27 04:35:05,28.425,81.776,24.78
2018-11-27 04:36:05,28.352,80.983,24.548
2018-11-27 04:37:05,28.278,80.8,24.438
2018-11-27 04:38:05,28.132,80.861,24.304
2018-11-27 04:39:05,28.132,80.922,24.316
2018-11-27 04:40:05,27.912,80.677,24.047
2018-11-27 04:41:05,27.729,80.922,23.913
2018-11-27 04:42:05,27.546,81.166,23.779
2018-11-27 04:43:05,27.436,81.471,23.73
2018-11-27 04:44:05,27.436,81.654,23.767
2018-11-27 04:45:05,27.143,81.898,23.523
2018-11-27 04:46:05,27.033,82.265,23.486
2018-11-27 04:47:05,27.07,82.692,23.608
2018-11-27 04:48:05,26.996,82.753,23.547
2018-11-27 04:49:05,26.85,82.326,23.315
2018-11-27 04:50:05,26.667,82.57,23.181
2018-11-27 04:51:05,26.557,83.12,23.181
2018-11-27 04:52:05,26.447,84.035,23.254
2018-11-27 04:53:05,26.447,83.669,23.181
2018-11-27 04:54:05,26.447,84.096,23.266
2018-11-27 04:55:05,26.447,83.425,23.132
2018-11-27 04:56:05,26.483,83.547,23.193
2018-11-27 04:57:05,26.557,83.486,23.254
2018-11-27 04:58:05,26.593,83.669,23.327
2018-11-27 04:59:05,26.557,82.875,23.132
2018-11-27 05:00:05,26.374,83.181,23.01
2018-11-27 05:01:05,26.227,84.463,23.12
2018-11-27 05:02:05,26.117,84.646,23.046
2018-11-27 05:03:05,25.971,84.951,22.961
2018-11-27 05:04:05,25.971,85.501,23.071
2018-11-27 05:05:05,25.934,85.684,23.071
2018-11-27 05:06:05,26.007,86.294,23.266
2018-11-27 05:07:05,26.044,86.294,23.303
2018-11-27 05:08:05,26.264,85.134,23.291
2018-11-27 05:09:05,26.3,84.768,23.254
2018-11-27 05:10:05,26.3,84.402,23.181
2018-11-27 05:11:05,26.374,84.646,23.303
2018-11-27 05:12:05,26.41,84.157,23.242
2018-11-27 05:13:05,26.483,84.402,23.364
2018-11-27 05:14:05,26.447,84.341,23.315
2018-11-27 05:15:05,26.447,84.89,23.425
2018-11-27 05:16:05,26.557,83.974,23.352
2018-11-27 05:17:05,26.63,83.669,23.364
2018-11-27 05:18:05,26.63,83.181,23.266
2018-11-27 05:19:05,26.63,82.998,23.23
2018-11-27 05:20:05,26.593,82.875,23.168
2018-11-27 05:21:05,26.447,83.181,23.083
2018-11-27 05:22:05,26.3,83.791,23.058
2018-11-27 05:23:05,26.081,84.463,22.973
2018-11-27 05:24:05,25.934,85.256,22.985
2018-11-27 05:25:05,25.788,86.111,23.01
2018-11-27 05:26:05,25.751,86.844,23.12
2018-11-27 05:27:05,25.641,86.782,22.997
2018-11-27 05:28:05,25.604,87.332,23.071
2018-11-27 05:29:05,25.568,87.393,23.046
2018-11-27 05:30:05,25.714,86.966,23.107
2018-11-27 05:31:05,25.897,86.66,23.23
2018-11-27 05:32:05,25.934,86.294,23.193
2018-11-27 05:33:05,26.044,86.05,23.254
2018-11-27 05:34:05,26.117,85.317,23.181
2018-11-27 05:35:05,26.154,85.256,23.205
