Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-26 16:23:52,46.123,42.399,42.582,44.353,38.614,36.538
2018-11-26 16:23:57,46.062,42.216,42.338,44.047,38.492,36.416
2018-11-26 16:24:02,45.94,42.033,42.094,44.047,38.492,36.355
2018-11-26 16:24:07,45.696,41.911,41.85,43.742,38.187,36.233
2018-11-26 16:24:12,45.391,41.605,41.544,43.498,37.637,36.111
2018-11-26 16:24:17,45.085,41.544,41.3,43.315,37.393,36.111
2018-11-26 16:24:22,45.635,41.789,41.361,43.681,37.271,36.233
2018-11-26 16:24:27,46.978,42.949,42.399,44.841,37.637,37.149
2018-11-26 16:24:32,47.955,44.536,43.742,46.184,38.187,38.492
2018-11-26 16:24:37,51.129,46.917,46.001,49.115,40.69,40.629
2018-11-26 16:24:42,53.51,49.359,48.443,51.496,42.338,42.582
2018-11-26 16:24:47,56.441,51.862,50.702,54.182,44.963,44.658
2018-11-26 16:24:52,58.577,54.365,53.327,56.319,47.711,46.551
2018-11-26 16:24:57,60.47,56.258,55.22,58.272,48.626,47.772
2018-11-26 16:25:02,62.912,57.967,56.868,60.348,50.641,49.42
2018-11-26 16:25:07,64.743,59.615,58.516,61.813,52.35,50.58
2018-11-26 16:25:12,66.148,60.897,59.859,63.156,53.449,51.496
2018-11-26 16:25:17,67.186,61.935,60.836,64.316,54.243,52.289
2018-11-26 16:25:22,68.162,62.79,61.691,65.293,55.22,53.022
2018-11-26 16:25:27,68.956,63.461,62.485,65.965,55.708,53.449
2018-11-26 16:25:32,69.627,64.072,63.217,66.636,56.319,53.877
2018-11-26 16:25:37,70.055,64.499,63.767,67.002,56.868,54.121
2018-11-26 16:25:42,70.421,64.927,64.194,67.308,57.234,54.426
2018-11-26 16:25:47,70.787,65.232,64.621,67.735,57.417,54.67
2018-11-26 16:25:52,71.154,65.537,64.927,67.979,57.723,54.914
2018-11-26 16:25:57,71.642,65.842,65.232,68.284,57.906,54.975
2018-11-26 16:26:02,71.886,66.087,65.598,68.406,57.967,55.098
2018-11-26 16:26:07,71.947,66.27,65.842,68.651,58.089,55.098
2018-11-26 16:26:12,72.253,66.453,66.209,68.834,58.455,55.22
2018-11-26 16:26:17,72.558,66.575,66.453,69.017,58.577,55.281
2018-11-26 16:26:22,72.924,66.758,66.636,69.2,58.883,55.403
2018-11-26 16:26:27,73.229,66.941,66.88,69.383,59.066,55.586
2018-11-26 16:26:32,73.29,67.063,67.002,69.627,59.127,55.769
2018-11-26 16:26:37,73.352,67.186,67.124,69.811,59.432,55.891
2018-11-26 16:26:42,73.535,67.369,67.308,69.994,59.554,55.952
2018-11-26 16:26:47,73.596,67.491,67.491,69.994,59.615,55.952
2018-11-26 16:26:52,73.718,67.552,67.674,70.177,59.798,56.013
2018-11-26 16:26:57,73.84,67.674,67.796,70.177,59.859,56.013
2018-11-26 16:27:02,73.779,67.674,67.857,70.299,59.982,56.074
2018-11-26 16:27:07,73.901,67.796,67.979,70.36,60.104,56.074
2018-11-26 16:27:12,74.023,67.857,68.162,70.421,60.165,56.136
2018-11-26 16:27:17,74.145,67.918,68.284,70.482,60.348,56.319
2018-11-26 16:27:22,74.267,67.979,68.406,70.543,60.531,56.38
2018-11-26 16:27:27,74.328,68.04,68.468,70.604,60.592,56.38
2018-11-26 16:27:32,74.451,68.162,68.529,70.665,60.653,56.38
2018-11-26 16:27:37,74.573,68.162,68.651,70.726,60.714,56.38
2018-11-26 16:27:42,74.634,68.223,68.773,70.849,60.775,56.319
2018-11-26 16:27:47,74.695,68.346,68.956,70.971,60.836,56.441
2018-11-26 16:27:52,74.695,68.346,69.078,70.971,60.836,56.441
2018-11-26 16:27:57,74.695,68.406,69.078,71.093,60.836,56.502
2018-11-26 16:28:02,74.878,68.529,69.139,71.093,60.836,56.441
2018-11-26 16:28:07,74.939,68.651,69.261,71.154,60.958,56.319
2018-11-26 16:28:12,75,68.651,69.322,71.154,61.081,56.258
2018-11-26 16:28:17,75,68.651,69.322,71.154,61.142,56.38
2018-11-26 16:28:22,75,68.651,69.383,71.215,61.142,56.441
2018-11-26 16:28:27,75,68.712,69.444,71.276,61.203,56.502
2018-11-26 16:28:32,75.061,68.651,69.566,71.337,61.325,56.441
2018-11-26 16:28:37,75,68.712,69.566,71.398,61.386,56.441
2018-11-26 16:28:42,74.878,68.712,69.505,71.276,61.325,56.319
2018-11-26 16:28:47,74.817,68.59,69.505,71.276,61.325,56.441
2018-11-26 16:28:52,74.878,68.59,69.505,71.215,61.264,56.441
2018-11-26 16:28:57,74.878,68.59,69.566,71.215,61.325,56.38
2018-11-26 16:29:02,74.817,68.529,69.566,71.093,61.386,56.319
2018-11-26 16:29:07,74.756,68.529,69.566,71.093,61.325,56.258
2018-11-26 16:29:12,74.817,68.468,69.444,71.032,61.264,56.197
2018-11-26 16:29:17,74.756,68.406,69.444,70.971,61.325,56.136
2018-11-26 16:29:22,74.695,68.346,69.444,70.909,61.264,56.074
2018-11-26 16:29:27,74.511,68.284,69.505,70.849,61.325,55.952
2018-11-26 16:29:32,74.389,68.223,69.444,70.787,61.325,55.891
2018-11-26 16:29:37,74.389,68.162,69.322,70.726,61.264,55.83
2018-11-26 16:29:42,74.206,68.04,69.261,70.604,61.203,55.586
2018-11-26 16:29:47,74.084,67.918,69.2,70.421,61.081,55.403
2018-11-26 16:29:52,73.779,67.735,69.078,70.238,61.02,55.22
2018-11-26 16:29:57,73.535,67.491,68.834,69.994,60.714,55.037
2018-11-26 16:30:02,73.168,67.247,68.651,69.627,60.47,54.731
2018-11-26 16:30:07,72.924,66.941,68.346,69.322,60.348,54.365
2018-11-26 16:30:12,72.497,66.636,68.101,69.078,60.165,54.243
2018-11-26 16:30:17,72.192,66.331,67.857,68.712,59.982,53.938
2018-11-26 16:30:22,71.825,66.087,67.674,68.468,59.737,53.755
2018-11-26 16:30:27,71.459,65.781,67.43,68.101,59.554,53.571
2018-11-26 16:30:32,71.032,65.537,67.247,67.857,59.31,53.266
2018-11-26 16:30:37,70.726,65.293,67.002,67.552,59.127,53.022
2018-11-26 16:30:42,70.421,65.049,66.819,67.247,59.005,52.717
2018-11-26 16:30:47,70.177,64.866,66.636,67.002,58.822,52.472
2018-11-26 16:30:52,69.933,64.682,66.453,66.819,58.761,52.289
2018-11-26 16:30:57,69.75,64.499,66.453,66.636,58.639,52.106
2018-11-26 16:31:02,69.505,64.316,66.27,66.453,58.516,51.923
2018-11-26 16:31:07,69.383,64.194,66.148,66.331,58.394,51.679
2018-11-26 16:31:12,69.261,64.072,66.087,66.209,58.333,51.496
2018-11-26 16:31:17,69.078,64.011,66.026,66.026,58.211,51.435
2018-11-26 16:31:22,68.895,63.889,65.903,65.965,58.089,51.373
2018-11-26 16:31:27,68.712,63.767,65.781,65.781,58.089,51.251
2018-11-26 16:31:32,68.59,63.645,65.781,65.659,58.028,51.068
2018-11-26 16:31:37,68.468,63.584,65.659,65.537,58.028,51.007
2018-11-26 16:31:42,68.346,63.4,65.598,65.415,57.967,50.946
2018-11-26 16:31:47,68.223,63.339,65.537,65.293,57.906,50.824
2018-11-26 16:31:52,68.101,63.278,65.476,65.232,57.845,50.702
2018-11-26 16:31:57,68.04,63.217,65.354,65.11,57.845,50.641
2018-11-26 16:32:02,67.918,63.095,65.293,65.11,57.845,50.641
2018-11-26 16:32:07,67.857,63.034,65.171,65.049,57.784,50.58
2018-11-26 16:32:12,67.796,62.973,65.171,64.866,57.723,50.458
2018-11-26 16:32:17,67.674,62.912,65.11,64.805,57.723,50.336
2018-11-26 16:32:22,67.552,62.851,65.049,64.743,57.784,50.153
2018-11-26 16:32:27,67.491,62.79,65.049,64.682,57.784,50.153
2018-11-26 16:32:32,67.43,62.729,65.049,64.56,57.723,50.092
2018-11-26 16:32:37,67.308,62.668,64.988,64.56,57.601,50.03
2018-11-26 16:32:42,67.124,62.607,64.927,64.438,57.601,49.969
2018-11-26 16:32:47,67.124,62.546,64.927,64.377,57.478,49.847
2018-11-26 16:32:52,67.002,62.424,64.866,64.316,57.478,49.847
2018-11-26 16:32:57,66.941,62.363,64.805,64.255,57.478,49.847
2018-11-26 16:33:02,66.941,62.363,64.743,64.194,57.478,49.725
2018-11-26 16:33:07,66.88,62.301,64.743,64.133,57.417,49.664
2018-11-26 16:33:12,66.758,62.24,64.621,64.072,57.478,49.481
2018-11-26 16:33:17,66.697,62.179,64.56,64.072,57.478,49.42
2018-11-26 16:33:22,66.636,62.179,64.499,63.95,57.417,49.298
2018-11-26 16:33:27,66.575,62.057,64.56,63.828,57.295,49.237
2018-11-26 16:33:32,66.453,61.935,64.377,63.767,57.234,49.237
2018-11-26 16:33:37,66.148,61.691,64.133,63.645,57.234,49.054
2018-11-26 16:33:42,66.026,61.569,64.011,63.339,57.112,48.87
2018-11-26 16:33:47,65.781,61.386,63.767,63.217,56.929,48.748
2018-11-26 16:33:52,65.781,61.325,63.645,63.034,56.685,48.626
2018-11-26 16:33:57,65.598,61.142,63.523,62.912,56.685,48.565
2018-11-26 16:34:02,65.476,61.02,63.461,62.79,56.563,48.382
2018-11-26 16:34:07,65.415,60.958,63.339,62.729,56.502,48.382
2018-11-26 16:34:12,65.293,60.836,63.217,62.79,56.624,48.382
2018-11-26 16:34:17,65.354,60.836,63.217,62.668,56.624,48.382
2018-11-26 16:34:22,65.293,60.836,63.217,62.729,56.624,48.443
2018-11-26 16:34:27,65.293,60.836,63.217,62.668,56.563,48.443
2018-11-26 16:34:32,65.232,60.714,63.156,62.607,56.502,48.382
2018-11-26 16:34:37,65.11,60.592,62.973,62.546,56.502,48.321
2018-11-26 16:34:42,64.988,60.531,62.912,62.424,56.441,48.26
2018-11-26 16:34:47,64.927,60.531,62.973,62.424,56.441,48.199
2018-11-26 16:34:52,64.927,60.47,62.912,62.424,56.441,48.138
2018-11-26 16:34:57,64.927,60.47,62.912,62.363,56.441,48.016
2018-11-26 16:35:02,64.866,60.47,62.912,62.363,56.441,48.138
2018-11-26 16:35:07,64.927,60.47,62.851,62.424,56.502,48.199
2018-11-26 16:35:12,64.988,60.47,62.912,62.485,56.502,48.199
2018-11-26 16:35:17,64.988,60.47,62.912,62.485,56.563,48.077
2018-11-26 16:35:22,64.927,60.47,62.851,62.424,56.563,48.077
2018-11-26 16:35:27,64.866,60.409,62.668,62.363,56.441,48.016
2018-11-26 16:35:32,64.743,60.409,62.607,62.301,56.319,48.016
2018-11-26 16:35:37,64.682,60.287,62.546,62.301,56.258,47.955
2018-11-26 16:35:42,64.743,60.226,62.546,62.24,56.258,47.955
2018-11-26 16:35:47,64.682,60.287,62.546,62.179,56.258,47.955
2018-11-26 16:35:52,64.682,60.226,62.485,62.118,56.258,47.955
2018-11-26 16:35:57,64.621,60.226,62.485,62.057,56.258,47.955
2018-11-26 16:36:02,64.621,60.226,62.485,62.179,56.319,48.016
2018-11-26 16:36:07,64.805,60.287,62.546,62.179,56.258,48.016
2018-11-26 16:36:12,64.805,60.287,62.546,62.24,56.319,47.955
2018-11-26 16:36:17,64.743,60.287,62.546,62.24,56.319,48.016
2018-11-26 16:36:22,64.682,60.287,62.546,62.179,56.319,47.955
2018-11-26 16:36:27,64.682,60.226,62.485,62.118,56.197,47.955
2018-11-26 16:36:32,64.621,60.226,62.485,62.057,56.197,47.955
2018-11-26 16:36:37,64.621,60.165,62.424,61.996,56.197,47.955
2018-11-26 16:36:42,64.499,60.104,62.363,61.996,56.136,47.894
2018-11-26 16:36:47,64.438,60.104,62.363,61.935,56.197,47.894
2018-11-26 16:36:52,64.377,60.043,62.363,61.874,56.197,48.016
2018-11-26 16:36:57,64.377,60.043,62.301,61.813,56.136,47.955
2018-11-26 16:37:02,64.377,60.043,62.363,61.813,56.074,47.955
2018-11-26 16:37:07,64.377,59.982,62.301,61.691,55.952,47.894
2018-11-26 16:37:12,64.316,59.859,62.179,61.691,55.891,47.894
2018-11-26 16:37:17,64.194,59.737,62.057,61.63,55.891,47.772
2018-11-26 16:37:22,64.133,59.676,62.057,61.569,55.891,47.65
2018-11-26 16:37:27,64.194,59.676,62.118,61.508,55.769,47.65
2018-11-26 16:37:32,64.133,59.737,62.057,61.447,55.769,47.65
2018-11-26 16:37:37,64.133,59.676,62.057,61.508,55.708,47.589
2018-11-26 16:37:42,64.072,59.615,61.935,61.447,55.708,47.589
2018-11-26 16:37:47,64.011,59.554,61.874,61.447,55.708,47.589
2018-11-26 16:37:52,64.011,59.554,61.874,61.508,55.708,47.466
2018-11-26 16:37:57,64.011,59.615,61.935,61.447,55.647,47.466
2018-11-26 16:38:02,64.011,59.615,61.874,61.447,55.708,47.466
2018-11-26 16:38:07,64.011,59.554,61.874,61.447,55.769,47.466
2018-11-26 16:38:12,64.072,59.615,61.874,61.508,55.769,47.466
2018-11-26 16:38:17,64.072,59.615,61.996,61.508,55.708,47.589
2018-11-26 16:38:22,64.072,59.676,61.935,61.508,55.708,47.65
2018-11-26 16:38:27,64.133,59.676,61.935,61.508,55.647,47.65
2018-11-26 16:38:32,64.011,59.615,61.813,61.508,55.647,47.65
2018-11-26 16:38:37,64.072,59.554,61.813,61.447,55.647,47.527
2018-11-26 16:38:42,64.011,59.493,61.752,61.447,55.708,47.527
2018-11-26 16:38:47,64.011,59.554,61.752,61.447,55.708,47.589
2018-11-26 16:38:52,64.011,59.493,61.752,61.386,55.83,47.589
2018-11-26 16:38:57,63.95,59.493,61.752,61.447,55.83,47.589
2018-11-26 16:39:02,63.95,59.554,61.813,61.447,55.769,47.589
2018-11-26 16:39:07,63.889,59.554,61.752,61.386,55.708,47.589
2018-11-26 16:39:12,63.889,59.432,61.752,61.325,55.586,47.527
2018-11-26 16:39:17,63.828,59.371,61.752,61.325,55.586,47.466
2018-11-26 16:39:22,63.767,59.371,61.63,61.264,55.464,47.466
2018-11-26 16:39:27,63.767,59.432,61.63,61.264,55.464,47.405
2018-11-26 16:39:32,63.706,59.371,61.569,61.203,55.403,47.344
2018-11-26 16:39:37,63.706,59.31,61.508,61.142,55.403,47.344
2018-11-26 16:39:42,63.645,59.31,61.508,61.081,55.403,47.283
2018-11-26 16:39:47,63.584,59.249,61.447,61.081,55.342,47.222
2018-11-26 16:39:52,63.584,59.127,61.386,60.958,55.342,47.283
2018-11-26 16:39:57,63.523,59.188,61.386,60.897,55.281,47.222
2018-11-26 16:40:02,63.523,59.127,61.386,60.897,55.22,47.222
2018-11-26 16:40:07,63.461,59.127,61.325,60.897,55.159,47.161
2018-11-26 16:40:12,63.461,59.066,61.203,60.897,55.098,47.161
2018-11-26 16:40:17,63.461,59.066,61.203,60.897,55.159,47.1
2018-11-26 16:40:22,63.461,59.066,61.142,60.836,55.159,47.1
2018-11-26 16:40:27,63.4,59.066,61.142,60.836,55.159,47.1
2018-11-26 16:40:32,63.339,59.005,61.02,60.775,55.098,47.039
2018-11-26 16:40:37,63.339,59.005,61.02,60.714,55.037,47.039
2018-11-26 16:40:42,63.339,58.944,60.958,60.714,54.975,47.039
2018-11-26 16:40:47,63.339,58.944,60.897,60.714,55.037,47.1
2018-11-26 16:40:52,63.339,58.883,60.897,60.714,54.975,47.1
2018-11-26 16:40:57,63.278,58.883,60.897,60.714,55.037,47.1
2018-11-26 16:41:02,63.339,58.883,60.897,60.653,54.975,47.039
2018-11-26 16:41:07,63.278,58.944,60.897,60.653,54.975,47.1
2018-11-26 16:41:12,63.339,58.883,60.897,60.653,54.914,47.1
2018-11-26 16:41:17,63.339,58.944,60.958,60.714,54.914,47.039
2018-11-26 16:41:22,63.4,58.944,60.958,60.775,54.914,47.039
2018-11-26 16:41:27,63.339,59.005,60.897,60.714,54.914,47.1
2018-11-26 16:41:32,63.339,59.005,60.897,60.714,54.853,47.161
2018-11-26 16:41:37,63.278,58.883,60.836,60.775,54.853,47.222
2018-11-26 16:41:42,63.339,58.883,60.897,60.714,54.853,47.161
2018-11-26 16:41:47,63.339,58.944,60.897,60.653,54.853,47.039
2018-11-26 16:41:52,63.4,58.944,60.836,60.653,54.914,47.039
2018-11-26 16:41:57,63.339,58.883,60.714,60.653,54.914,47.1
2018-11-26 16:42:02,63.278,58.822,60.653,60.592,54.792,46.978
2018-11-26 16:42:07,63.156,58.761,60.531,60.531,54.731,46.978
2018-11-26 16:42:12,62.973,58.577,60.409,60.348,54.487,46.917
2018-11-26 16:42:17,62.607,58.089,59.982,59.982,54.121,46.612
2018-11-26 16:42:22,61.935,57.417,59.249,59.249,53.388,46.184
2018-11-26 16:42:27,61.02,56.38,58.211,58.272,52.961,45.452
2018-11-26 16:42:32,59.676,54.731,56.502,56.929,52.167,44.414
2018-11-26 16:42:37,57.234,52.717,54.67,54.853,50.58,43.132
2018-11-26 16:42:42,55.708,50.824,52.533,53.083,49.176,42.094
2018-11-26 16:42:47,54.304,49.298,50.702,51.618,48.321,41.117
2018-11-26 16:42:52,53.144,47.894,48.931,50.092,46.551,40.079
2018-11-26 16:42:57,51.74,46.673,47.466,48.626,44.963,39.225
2018-11-26 16:43:02,50.519,45.635,46.306,47.711,43.437,38.492
2018-11-26 16:43:07,49.481,44.719,45.33,46.917,41.972,37.943
2018-11-26 16:43:12,48.748,44.047,44.597,46.245,40.934,37.515
2018-11-26 16:43:17,48.138,43.803,44.109,45.879,40.568,37.271
2018-11-26 16:43:22,47.772,43.498,43.742,45.452,39.896,37.088
2018-11-26 16:43:27,47.466,43.376,43.498,45.391,39.713,37.149
2018-11-26 16:43:32,47.161,43.315,43.437,45.269,39.469,37.088
2018-11-26 16:43:37,47.466,43.437,43.437,45.391,39.225,37.271
2018-11-26 16:43:42,47.955,44.109,43.925,45.879,39.225,37.759
2018-11-26 16:43:47,49.42,45.452,45.085,47.405,40.079,38.919
2018-11-26 16:43:52,51.435,47.589,47.1,49.298,41.361,40.751
2018-11-26 16:43:57,54.06,49.786,49.359,51.557,42.643,42.521
2018-11-26 16:44:02,56.868,52.35,51.923,53.999,45.757,44.658
2018-11-26 16:44:07,59.188,54.731,54.365,56.563,48.077,46.489
2018-11-26 16:44:12,61.203,56.624,56.136,58.883,50.153,48.138
2018-11-26 16:44:17,63.278,58.15,57.54,60.531,51.435,49.359
2018-11-26 16:44:22,64.927,59.493,58.822,61.935,52.594,50.458
2018-11-26 16:44:27,66.209,60.592,59.982,63.156,53.877,51.251
2018-11-26 16:44:32,67.247,61.447,60.836,64.011,54.487,51.74
2018-11-26 16:44:37,68.04,62.24,61.63,64.866,55.281,52.411
2018-11-26 16:44:42,68.712,62.973,62.424,65.537,55.83,52.717
2018-11-26 16:44:47,69.322,63.523,62.973,66.087,56.38,53.205
2018-11-26 16:44:52,69.75,63.95,63.461,66.453,56.807,53.51
2018-11-26 16:44:57,70.299,64.316,63.889,66.819,57.173,53.755
2018-11-26 16:45:02,70.787,64.682,64.255,67.124,57.478,54.06
2018-11-26 16:45:07,71.032,64.988,64.621,67.491,57.662,54.243
2018-11-26 16:45:12,71.337,65.293,64.927,67.735,57.906,54.487
2018-11-26 16:45:17,71.703,65.476,65.293,68.04,58.272,54.67
2018-11-26 16:45:22,71.947,65.781,65.598,68.284,58.516,54.853
2018-11-26 16:45:27,72.253,66.026,65.965,68.529,58.761,55.037
2018-11-26 16:45:32,72.436,66.209,66.148,68.773,58.883,55.22
2018-11-26 16:45:37,72.619,66.514,66.392,69.017,59.066,55.342
2018-11-26 16:45:42,72.802,66.636,66.636,69.2,59.188,55.403
2018-11-26 16:45:47,73.046,66.758,66.758,69.383,59.249,55.464
2018-11-26 16:45:52,73.229,66.819,66.819,69.444,59.371,55.525
2018-11-26 16:45:57,73.352,66.941,67.002,69.566,59.432,55.647
2018-11-26 16:46:02,73.474,67.063,67.186,69.627,59.676,55.647
2018-11-26 16:46:07,73.657,67.186,67.43,69.689,59.859,55.647
2018-11-26 16:46:12,73.779,67.308,67.674,69.811,59.982,55.586
2018-11-26 16:46:17,73.779,67.43,67.796,69.933,60.104,55.647
2018-11-26 16:46:22,73.901,67.552,67.918,70.177,60.165,55.83
2018-11-26 16:46:27,73.962,67.674,68.101,70.238,60.287,55.83
2018-11-26 16:46:32,74.084,67.735,68.223,70.36,60.348,55.891
2018-11-26 16:46:37,74.145,67.796,68.284,70.421,60.348,55.891
2018-11-26 16:46:42,74.084,67.796,68.346,70.36,60.287,55.83
2018-11-26 16:46:47,74.084,67.796,68.406,70.36,60.348,55.891
2018-11-26 16:46:52,74.145,67.735,68.406,70.36,60.348,55.83
2018-11-26 16:46:57,74.145,67.735,68.468,70.36,60.348,55.891
2018-11-26 16:47:02,74.084,67.796,68.468,70.299,60.348,55.952
2018-11-26 16:47:07,73.962,67.735,68.406,70.238,60.409,55.891
2018-11-26 16:47:12,73.962,67.613,68.284,70.177,60.47,55.83
2018-11-26 16:47:17,73.901,67.552,68.162,70.116,60.348,55.708
2018-11-26 16:47:22,73.718,67.491,68.101,70.116,60.226,55.647
2018-11-26 16:47:27,73.779,67.43,68.101,70.055,60.226,55.525
2018-11-26 16:47:32,73.718,67.369,67.979,69.933,60.226,55.464
2018-11-26 16:47:37,73.596,67.247,67.979,69.872,60.226,55.342
2018-11-26 16:47:42,73.413,67.124,67.979,69.689,60.165,55.281
2018-11-26 16:47:47,73.29,66.941,67.857,69.566,60.104,55.098
2018-11-26 16:47:52,73.107,66.819,67.735,69.444,60.104,54.914
2018-11-26 16:47:57,72.924,66.697,67.674,69.261,60.043,54.609
2018-11-26 16:48:02,72.619,66.575,67.491,69.139,59.982,54.365
2018-11-26 16:48:07,72.375,66.453,67.308,68.956,59.859,54.304
2018-11-26 16:48:12,72.253,66.331,67.186,68.773,59.676,54.182
2018-11-26 16:48:17,72.07,66.209,67.063,68.59,59.554,54.121
2018-11-26 16:48:22,71.886,66.026,66.941,68.468,59.493,53.938
2018-11-26 16:48:27,71.642,65.842,66.758,68.284,59.31,53.694
2018-11-26 16:48:32,71.398,65.659,66.636,68.04,59.127,53.571
2018-11-26 16:48:37,71.215,65.537,66.636,67.857,59.005,53.266
2018-11-26 16:48:42,71.032,65.415,66.514,67.674,59.005,53.083
2018-11-26 16:48:47,70.909,65.232,66.392,67.613,58.944,52.839
2018-11-26 16:48:52,70.665,65.11,66.392,67.43,58.822,52.656
2018-11-26 16:48:57,70.482,65.049,66.331,67.247,58.761,52.533
2018-11-26 16:49:02,70.238,64.866,66.209,67.002,58.577,52.411
2018-11-26 16:49:07,69.994,64.682,66.087,66.758,58.455,52.167
2018-11-26 16:49:12,69.75,64.499,65.965,66.636,58.394,51.984
2018-11-26 16:49:17,69.505,64.316,65.842,66.453,58.333,51.862
2018-11-26 16:49:22,69.383,64.072,65.659,66.27,58.15,51.801
2018-11-26 16:49:27,69.2,63.95,65.476,66.087,58.089,51.618
2018-11-26 16:49:32,68.956,63.828,65.415,65.842,58.028,51.435
2018-11-26 16:49:37,68.773,63.645,65.293,65.659,57.906,51.313
2018-11-26 16:49:42,68.59,63.523,65.171,65.537,57.845,51.129
2018-11-26 16:49:47,68.346,63.339,65.11,65.415,57.662,51.068
2018-11-26 16:49:52,68.284,63.278,65.049,65.232,57.601,51.007
2018-11-26 16:49:57,68.162,63.156,64.988,65.171,57.478,50.885
2018-11-26 16:50:02,68.04,63.034,64.927,65.11,57.478,50.641
2018-11-26 16:50:07,67.918,62.912,64.805,64.927,57.356,50.397
2018-11-26 16:50:12,67.796,62.851,64.805,64.805,57.356,50.275
2018-11-26 16:50:17,67.674,62.729,64.743,64.682,57.295,50.153
2018-11-26 16:50:22,67.43,62.607,64.682,64.56,57.234,50.092
2018-11-26 16:50:27,67.308,62.485,64.56,64.499,57.234,50.03
2018-11-26 16:50:32,67.186,62.424,64.499,64.377,57.112,49.908
2018-11-26 16:50:37,67.124,62.301,64.377,64.255,57.051,49.847
2018-11-26 16:50:42,66.941,62.179,64.316,64.133,57.051,49.664
2018-11-26 16:50:47,66.88,62.179,64.255,64.072,57.051,49.542
2018-11-26 16:50:52,66.758,62.057,64.194,63.95,56.99,49.481
2018-11-26 16:50:57,66.636,61.935,64.072,63.828,56.868,49.481
2018-11-26 16:51:02,66.575,61.874,64.011,63.767,56.807,49.298
2018-11-26 16:51:07,66.514,61.752,63.95,63.706,56.807,49.237
2018-11-26 16:51:12,66.392,61.691,63.828,63.706,56.746,49.298
2018-11-26 16:51:17,66.331,61.63,63.828,63.584,56.746,49.176
2018-11-26 16:51:22,66.27,61.569,63.767,63.461,56.685,49.115
2018-11-26 16:51:27,66.209,61.508,63.767,63.4,56.685,49.115
2018-11-26 16:51:32,66.087,61.447,63.706,63.339,56.624,49.054
2018-11-26 16:51:37,66.087,61.386,63.706,63.217,56.502,48.931
2018-11-26 16:51:42,66.026,61.325,63.645,63.156,56.441,48.931
2018-11-26 16:51:47,65.903,61.325,63.584,63.156,56.441,48.809
2018-11-26 16:51:52,65.842,61.264,63.584,63.156,56.441,48.809
2018-11-26 16:51:57,65.842,61.264,63.523,63.095,56.441,48.748
2018-11-26 16:52:02,65.781,61.203,63.523,63.034,56.441,48.687
2018-11-26 16:52:07,65.781,61.203,63.523,62.973,56.38,48.687
2018-11-26 16:52:12,65.659,61.142,63.461,62.912,56.38,48.626
2018-11-26 16:52:17,65.598,61.081,63.4,62.973,56.38,48.626
2018-11-26 16:52:22,65.659,61.02,63.461,62.851,56.319,48.504
2018-11-26 16:52:27,65.598,61.02,63.339,62.851,56.38,48.626
2018-11-26 16:52:32,65.537,60.958,63.339,62.851,56.38,48.626
2018-11-26 16:52:37,65.476,60.897,63.278,62.729,56.38,48.565
2018-11-26 16:52:42,65.415,60.836,63.217,62.729,56.441,48.565
2018-11-26 16:52:47,65.415,60.775,63.156,62.668,56.38,48.443
2018-11-26 16:52:52,65.354,60.775,63.095,62.607,56.319,48.443
2018-11-26 16:52:57,65.232,60.714,63.034,62.546,56.197,48.443
2018-11-26 16:53:02,65.171,60.592,63.095,62.546,56.258,48.382
2018-11-26 16:53:07,65.232,60.592,63.034,62.485,56.258,48.321
2018-11-26 16:53:12,65.171,60.531,63.034,62.424,56.197,48.26
2018-11-26 16:53:17,64.988,60.47,62.912,62.424,56.197,48.199
2018-11-26 16:53:22,64.927,60.409,62.851,62.301,56.197,48.199
2018-11-26 16:53:27,64.988,60.409,62.912,62.24,56.197,48.138
2018-11-26 16:53:32,64.866,60.287,62.79,62.179,56.136,48.138
2018-11-26 16:53:37,64.805,60.226,62.729,62.118,56.074,48.077
2018-11-26 16:53:42,64.743,60.165,62.729,62.118,56.074,48.077
2018-11-26 16:53:47,64.743,60.165,62.668,62.118,56.074,48.016
2018-11-26 16:53:52,64.743,60.226,62.546,62.118,56.074,47.955
2018-11-26 16:53:57,64.682,60.226,62.485,62.057,56.074,48.016
2018-11-26 16:54:02,64.621,60.104,62.424,61.996,56.013,48.016
2018-11-26 16:54:07,64.56,59.982,62.363,61.935,56.013,47.955
2018-11-26 16:54:12,64.499,59.92,62.301,61.874,55.952,47.894
2018-11-26 16:54:17,64.438,59.982,62.301,61.813,55.83,47.772
2018-11-26 16:54:22,64.316,59.92,62.24,61.691,55.83,47.711
2018-11-26 16:54:27,64.255,59.859,62.118,61.63,55.708,47.65
2018-11-26 16:54:32,64.194,59.737,62.057,61.569,55.586,47.527
2018-11-26 16:54:37,64.194,59.615,61.935,61.508,55.586,47.405
2018-11-26 16:54:42,64.072,59.554,61.874,61.508,55.525,47.344
2018-11-26 16:54:47,64.072,59.432,61.813,61.447,55.464,47.405
2018-11-26 16:54:52,64.011,59.432,61.691,61.386,55.403,47.405
2018-11-26 16:54:57,64.011,59.432,61.691,61.386,55.342,47.405
2018-11-26 16:55:02,64.011,59.432,61.63,61.325,55.281,47.405
2018-11-26 16:55:07,64.011,59.493,61.569,61.325,55.22,47.405
