Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-26 17:22:15,9.986,70281.2,7.295,1.369
2018-11-26 17:22:20,10.549,70281.2,7.302,1.445
2018-11-26 17:22:25,9.736,70281.2,7.136,1.364
2018-11-26 17:22:30,9.674,70281.2,7.147,1.354
2018-11-26 17:22:35,10.236,70281.2,7.264,1.409
2018-11-26 17:22:40,10.236,70281.2,7.244,1.413
2018-11-26 17:22:45,9.486,70281.2,7.089,1.338
2018-11-26 17:22:50,9.986,70281.1,7.219,1.383
2018-11-26 17:22:55,10.799,70281.1,7.295,1.48
2018-11-26 17:23:00,10.111,70281.2,7.193,1.406
2018-11-26 17:23:05,9.424,70281.2,7.185,1.312
2018-11-26 17:23:10,10.174,70281.2,7.297,1.394
2018-11-26 17:23:15,10.049,70281.2,7.289,1.379
2018-11-26 17:23:20,9.486,70281.2,7.199,1.318
2018-11-26 17:23:25,9.986,70281.2,7.286,1.371
2018-11-26 17:23:30,9.986,70281.2,7.26,1.376
2018-11-26 17:23:35,9.674,70281.1,7.194,1.345
2018-11-26 17:23:40,10.424,70281.2,7.312,1.426
2018-11-26 17:23:45,9.799,70281.2,7.122,1.376
2018-11-26 17:23:50,19.036,70281.2,6.826,2.789
2018-11-26 17:23:55,19.536,70281.2,6.977,2.8
2018-11-26 17:24:00,19.536,70281.2,6.93,2.819
2018-11-26 17:24:05,19.786,70281.2,6.971,2.838
2018-11-26 17:24:10,19.661,70281.2,6.929,2.837
2018-11-26 17:24:15,19.536,70281.2,6.926,2.82
2018-11-26 17:24:20,19.911,70281.2,6.962,2.86
2018-11-26 17:24:25,19.786,70281.2,6.923,2.858
2018-11-26 17:24:30,20.161,70281.2,6.98,2.888
2018-11-26 17:24:35,20.036,70281.2,6.991,2.866
2018-11-26 17:24:40,20.661,70281.2,7.055,2.928
2018-11-26 17:24:45,20.286,70281.2,6.996,2.9
2018-11-26 17:24:50,20.411,70281.1,7.024,2.906
2018-11-26 17:24:55,20.911,70281.2,7.117,2.938
2018-11-26 17:25:00,20.536,70281.2,7.005,2.932
2018-11-26 17:25:05,20.911,70281.1,7.047,2.967
2018-11-26 17:25:10,20.411,70281.2,6.933,2.944
2018-11-26 17:25:15,20.411,70281.2,6.977,2.926
2018-11-26 17:25:20,20.661,70281.2,6.987,2.957
2018-11-26 17:25:25,20.036,70281.3,6.959,2.879
2018-11-26 17:25:30,20.286,70281.3,7.024,2.888
2018-11-26 17:25:35,20.411,70281.2,6.998,2.917
2018-11-26 17:25:40,8.549,70281.2,5.804,1.473
2018-11-26 17:25:45,8.737,70281.3,7.135,1.224
2018-11-26 17:25:50,8.862,70281.2,7.21,1.229
2018-11-26 17:25:55,8.612,70281.3,7.152,1.204
2018-11-26 17:26:00,8.799,70281.3,7.176,1.226
2018-11-26 17:26:05,8.674,70281.2,7.234,1.199
2018-11-26 17:26:10,8.674,70281.2,7.201,1.205
2018-11-26 17:26:15,9.299,70281.2,7.26,1.281
2018-11-26 17:26:20,8.799,70281.1,7.146,1.231
2018-11-26 17:26:25,8.362,70281.1,7.087,1.18
2018-11-26 17:26:30,9.174,70281.2,7.259,1.264
2018-11-26 17:26:35,8.737,70281.3,7.067,1.236
2018-11-26 17:26:40,8.612,70281.3,277.411,0.031
2018-11-26 17:26:45,9.112,70281.3,7.276,1.252
2018-11-26 17:26:50,8.549,70281.3,7.151,1.196
2018-11-26 17:26:55,8.674,70281.2,7.246,1.197
2018-11-26 17:27:00,8.862,70281.3,7.183,1.234
2018-11-26 17:27:05,8.799,70281.2,7.199,1.222
2018-11-26 17:27:10,8.299,70281.3,7.063,1.175
2018-11-26 17:27:15,8.737,70281.3,7.144,1.223
2018-11-26 17:27:20,8.799,70281.3,7.194,1.223
2018-11-26 17:27:25,8.799,70281.2,7.168,1.228
2018-11-26 17:27:30,8.862,70281.2,7.184,1.233
2018-11-26 17:27:35,8.924,70281.2,7.229,1.234
2018-11-26 17:27:40,8.799,70281.1,7.219,1.219
2018-11-26 17:27:45,8.799,70281.1,7.206,1.221
2018-11-26 17:27:50,8.799,70281.2,7.14,1.232
2018-11-26 17:27:55,8.799,70281.1,7.159,1.229
2018-11-26 17:28:00,8.799,70281.1,7.16,1.229
2018-11-26 17:28:05,8.862,70281.1,7.189,1.233
2018-11-26 17:28:10,9.112,70281.2,7.26,1.255
2018-11-26 17:28:15,8.487,70281.2,7.114,1.193
2018-11-26 17:28:20,9.362,70281.2,7.289,1.284
2018-11-26 17:28:25,8.737,70281.3,7.184,1.216
2018-11-26 17:28:30,8.799,70281.2,7.116,1.237
2018-11-26 17:28:35,8.674,70281.1,7.136,1.216
2018-11-26 17:28:40,8.799,70281.2,7.167,1.228
2018-11-26 17:28:45,8.987,70281.2,7.226,1.244
2018-11-26 17:28:50,8.862,70281.1,7.223,1.227
2018-11-26 17:28:55,8.737,70281.1,7.162,1.22
2018-11-26 17:29:00,9.049,70281.2,7.148,1.266
2018-11-26 17:29:05,8.799,70281.2,7.137,1.233
2018-11-26 17:29:10,8.487,70281.1,7.148,1.187
2018-11-26 17:29:15,9.112,70281.2,7.326,1.244
2018-11-26 17:29:20,8.549,70281.2,7.087,1.206
2018-11-26 17:29:25,8.799,70281.2,7.194,1.223
2018-11-26 17:29:30,8.862,70281.2,7.148,1.24
2018-11-26 17:29:35,8.799,70281.2,7.151,1.231
2018-11-26 17:29:40,8.549,70281.1,7.154,1.195
2018-11-26 17:29:45,8.987,70281.2,7.276,1.235
2018-11-26 17:29:50,8.549,70281.2,7.129,1.199
2018-11-26 17:29:55,8.799,70281.2,7.17,1.227
2018-11-26 17:30:00,9.362,70281.3,7.216,1.297
2018-11-26 17:30:05,8.487,70281.2,7.082,1.198
2018-11-26 17:30:10,8.862,70281.2,7.175,1.235
2018-11-26 17:30:15,8.924,70281.2,7.233,1.234
2018-11-26 17:30:20,8.549,70281.3,7.089,1.206
2018-11-26 17:30:25,8.987,70281.3,7.191,1.25
2018-11-26 17:30:30,8.612,70281.2,7.146,1.205
2018-11-26 17:30:35,9.049,70281.3,7.223,1.253
2018-11-26 17:30:40,8.674,70281.3,7.079,1.225
2018-11-26 17:30:45,8.549,70281.2,7.09,1.206
2018-11-26 17:30:50,9.237,70281.2,7.265,1.271
2018-11-26 17:30:55,8.799,70281.2,7.065,1.245
2018-11-26 17:31:00,8.424,70281.2,7.141,1.18
2018-11-26 17:31:05,8.987,70281.2,7.237,1.242
2018-11-26 17:31:10,8.674,70281.3,7.063,1.228
2018-11-26 17:31:15,8.674,70281.3,7.147,1.214
2018-11-26 17:31:20,8.674,70281.2,7.182,1.208
2018-11-26 17:31:25,8.799,70281.2,7.173,1.227
2018-11-26 17:31:30,8.799,70281.3,7.14,1.232
2018-11-26 17:31:35,9.049,70281.2,7.205,1.256
2018-11-26 17:31:40,8.549,70281.2,7.104,1.203
2018-11-26 17:31:45,8.924,70281.2,7.244,1.232
2018-11-26 17:31:50,8.862,70281.3,7.17,1.236
2018-11-26 17:31:55,9.049,70281.2,7.156,1.265
2018-11-26 17:32:00,8.737,70281.2,7.124,1.226
2018-11-26 17:32:05,8.799,70281.2,7.174,1.226
2018-11-26 17:32:10,8.862,70281.2,7.142,1.241
2018-11-26 17:32:15,8.737,70281.2,7.152,1.222
2018-11-26 17:32:20,8.924,70281.2,7.148,1.248
2018-11-26 17:32:25,8.862,70281.2,7.155,1.238
2018-11-26 17:32:30,8.674,70281.2,7.106,1.221
2018-11-26 17:32:35,9.237,70281.3,7.261,1.272
2018-11-26 17:32:40,8.487,70281.2,7.083,1.198
2018-11-26 17:32:45,8.799,70281.2,7.181,1.225
2018-11-26 17:32:50,8.862,70281.2,7.151,1.239
2018-11-26 17:32:55,8.737,70281.1,7.119,1.227
2018-11-26 17:33:00,8.799,70281.1,7.095,1.24
2018-11-26 17:33:05,8.799,70281.2,7.104,1.239
2018-11-26 17:33:10,8.799,70281.2,7.16,1.229
2018-11-26 17:33:15,8.799,70281.2,7.154,1.23
2018-11-26 17:33:20,8.799,70281.2,7.181,1.225
2018-11-26 17:33:25,8.987,70281.2,7.162,1.255
2018-11-26 17:33:30,8.862,70281.2,7.141,1.241
2018-11-26 17:33:35,8.612,70281.3,7.075,1.217
2018-11-26 17:33:40,8.924,70281.2,7.251,1.231
2018-11-26 17:33:45,8.924,70281.2,7.155,1.247
2018-11-26 17:33:50,8.924,70281.2,7.168,1.245
2018-11-26 17:33:55,8.612,70281.2,7.113,1.211
2018-11-26 17:34:00,9.237,70281.2,7.195,1.284
2018-11-26 17:34:05,8.799,70281.2,7.148,1.231
2018-11-26 17:34:10,8.737,70281.1,7.196,1.214
2018-11-26 17:34:15,9.299,70281.2,7.211,1.29
2018-11-26 17:34:20,8.487,70281.2,7.046,1.205
2018-11-26 17:34:25,8.862,70281.2,7.243,1.224
2018-11-26 17:34:30,9.174,70281.2,7.25,1.265
2018-11-26 17:34:35,8.487,70281.3,7.054,1.203
2018-11-26 17:34:40,9.049,70281.3,7.117,1.272
2018-11-26 17:34:45,8.799,70281.3,7.097,1.24
2018-11-26 17:34:50,8.799,70281.3,7.158,1.229
2018-11-26 17:34:55,8.799,70281.2,7.121,1.236
2018-11-26 17:35:00,8.862,70281.3,7.166,1.237
2018-11-26 17:35:05,8.862,70281.3,7.189,1.233
2018-11-26 17:35:10,8.924,70281.2,7.169,1.245
2018-11-26 17:35:15,8.674,70281.3,7.153,1.213
2018-11-26 17:35:20,8.799,70281.3,7.2,1.222
2018-11-26 17:35:25,9.049,70281.2,7.218,1.254
2018-11-26 17:35:30,8.674,70281.2,7.091,1.223
2018-11-26 17:35:35,8.987,70281.3,7.215,1.245
2018-11-26 17:35:40,8.549,70281.3,7.088,1.206
2018-11-26 17:35:45,8.674,70281.2,7.157,1.212
2018-11-26 17:35:50,8.862,70281.2,7.21,1.229
2018-11-26 17:35:55,8.737,70281.3,7.152,1.222
2018-11-26 17:36:00,8.737,70281.3,7.172,1.218
2018-11-26 17:36:05,8.799,70281.3,7.205,1.221
2018-11-26 17:36:10,8.862,70281.3,7.234,1.225
2018-11-26 17:36:15,8.362,70281.2,7.041,1.188
2018-11-26 17:36:20,9.049,70281.2,7.113,1.272
2018-11-26 17:36:25,8.612,70281.1,7.133,1.207
2018-11-26 17:36:30,8.987,70281.1,7.117,1.263
2018-11-26 17:36:35,8.799,70281.1,7.134,1.233
2018-11-26 17:36:40,8.799,70281.1,7.164,1.228
2018-11-26 17:36:45,8.737,70281.1,7.132,1.225
2018-11-26 17:36:50,8.799,70281.2,7.219,1.219
2018-11-26 17:36:55,8.674,70281.3,7.195,1.206
2018-11-26 17:37:00,8.674,70281.2,7.09,1.223
2018-11-26 17:37:05,8.924,70281.1,7.209,1.238
2018-11-26 17:37:10,8.674,70281.1,7.108,1.22
2018-11-26 17:37:15,8.737,70281.2,7.142,1.223
2018-11-26 17:37:20,9.049,70281.2,7.204,1.256
2018-11-26 17:37:25,8.862,70281.2,7.162,1.237
2018-11-26 17:37:30,8.674,70281.2,7.108,1.22
2018-11-26 17:37:35,8.987,70281.3,7.166,1.254
2018-11-26 17:37:40,8.924,70281.3,7.124,1.253
2018-11-26 17:37:45,8.862,70281.3,7.161,1.237
2018-11-26 17:37:50,8.924,70281.3,7.158,1.247
2018-11-26 17:37:55,8.674,70281.2,7.122,1.218
2018-11-26 17:38:00,8.737,70281.1,7.153,1.221
2018-11-26 17:38:05,8.987,70281.2,7.21,1.246
2018-11-26 17:38:10,8.612,70281.2,7.086,1.215
2018-11-26 17:38:15,8.987,70281.2,7.165,1.254
2018-11-26 17:38:20,8.799,70281.2,7.124,1.235
2018-11-26 17:38:25,8.737,70281.2,7.17,1.219
2018-11-26 17:38:30,8.674,70281.3,7.162,1.211
2018-11-26 17:38:35,8.862,70281.2,7.157,1.238
2018-11-26 17:38:40,8.737,70281.1,7.166,1.219
2018-11-26 17:38:45,8.737,70281.1,7.156,1.221
2018-11-26 17:38:50,9.049,70281.1,7.242,1.25
2018-11-26 17:38:55,8.549,70281.2,7.129,1.199
2018-11-26 17:39:00,8.924,70281.2,7.176,1.244
2018-11-26 17:39:05,8.862,70281.2,7.105,1.247
2018-11-26 17:39:10,8.674,70281.1,7.09,1.223
2018-11-26 17:39:15,8.924,70281.1,7.21,1.238
2018-11-26 17:39:20,9.049,70281.1,7.134,1.268
2018-11-26 17:39:25,8.487,70281.1,7.096,1.196
2018-11-26 17:39:30,8.674,70281.1,7.065,1.228
2018-11-26 17:39:35,8.924,70281.2,7.142,1.25
2018-11-26 17:39:40,8.799,70281.1,7.148,1.231
2018-11-26 17:39:45,8.737,70281.2,7.144,1.223
2018-11-26 17:39:50,8.737,70281.2,273.925,0.032
2018-11-26 17:39:55,8.924,70281.1,7.129,1.252
2018-11-26 17:40:00,8.924,70281.1,7.152,1.248
2018-11-26 17:40:05,8.424,70281.2,7.066,1.192
2018-11-26 17:40:10,8.674,70281.2,7.086,1.224
2018-11-26 17:40:15,9.049,70281.2,7.202,1.256
2018-11-26 17:40:20,8.737,70281.2,7.095,1.231
2018-11-26 17:40:25,8.987,70281.1,7.23,1.243
2018-11-26 17:40:30,8.487,70281.1,7.051,1.204
2018-11-26 17:40:35,8.737,70281.2,7.127,1.226
2018-11-26 17:40:40,8.737,70281.2,7.122,1.227
2018-11-26 17:40:45,8.737,70281.2,7.164,1.22
2018-11-26 17:40:50,8.737,70281.2,7.157,1.221
2018-11-26 17:40:55,8.862,70281.2,7.084,1.251
2018-11-26 17:41:00,9.112,70281.2,7.15,1.274
2018-11-26 17:41:05,8.799,70281.2,7.092,1.241
2018-11-26 17:41:10,8.924,70281.2,7.191,1.241
2018-11-26 17:41:15,8.549,70281.2,7.099,1.204
2018-11-26 17:41:20,8.737,70281.3,7.207,1.212
2018-11-26 17:41:25,9.174,70281.2,7.225,1.27
2018-11-26 17:41:30,8.862,70281.2,7.149,1.24
2018-11-26 17:41:35,8.362,70281.1,7.132,1.172
2018-11-26 17:41:40,9.049,70281.2,7.166,1.263
2018-11-26 17:41:45,8.362,70281.2,7.016,1.192
2018-11-26 17:41:50,8.987,70281.2,7.188,1.25
2018-11-26 17:41:55,8.987,70281.2,7.118,1.263
2018-11-26 17:42:00,8.549,70281.2,7.097,1.205
2018-11-26 17:42:05,8.862,70281.2,7.133,1.242
2018-11-26 17:42:10,8.862,70281.1,7.132,1.243
2018-11-26 17:42:15,8.737,70281.1,7.101,1.23
2018-11-26 17:42:20,9.112,70281.1,7.223,1.262
2018-11-26 17:42:25,8.862,70281.1,7.135,1.242
2018-11-26 17:42:30,8.612,70281.2,7.131,1.208
2018-11-26 17:42:35,8.737,70281.1,7.169,1.219
2018-11-26 17:42:40,8.799,70281.1,7.155,1.23
2018-11-26 17:42:45,9.049,70281.2,7.215,1.254
2018-11-26 17:42:50,8.612,70281.1,7.088,1.215
2018-11-26 17:42:55,8.674,70281.1,277.563,0.031
2018-11-26 17:43:00,9.299,70281.1,7.291,1.275
2018-11-26 17:43:05,8.799,70281.1,7.151,1.23
2018-11-26 17:43:10,8.924,70281.2,7.259,1.229
2018-11-26 17:43:15,8.674,70281.2,7.063,1.228
2018-11-26 17:43:20,8.987,70281.2,7.166,1.254
2018-11-26 17:43:25,8.424,70281.2,7.105,1.186
2018-11-26 17:43:30,8.674,70281.2,7.185,1.207
2018-11-26 17:43:35,8.987,70281.3,7.164,1.254
2018-11-26 17:43:40,8.549,70281.2,7.061,1.211
2018-11-26 17:43:45,8.862,70281.2,7.174,1.235
2018-11-26 17:43:50,8.674,70281.2,7.103,1.221
2018-11-26 17:43:55,8.799,70281.2,7.17,1.227
2018-11-26 17:44:00,8.862,70281.2,7.17,1.236
2018-11-26 17:44:05,8.612,70281.2,7.13,1.208
2018-11-26 17:44:10,8.924,70281.2,7.187,1.242
2018-11-26 17:44:15,8.612,70281.2,7.116,1.21
2018-11-26 17:44:20,8.799,70281.2,7.161,1.229
2018-11-26 17:44:25,8.737,70281.2,7.134,1.225
2018-11-26 17:44:30,8.737,70281.2,7.135,1.224
2018-11-26 17:44:35,9.112,70281.3,7.207,1.264
2018-11-26 17:44:40,8.674,70281.2,7.105,1.221
2018-11-26 17:44:45,8.799,70281.3,7.124,1.235
2018-11-26 17:44:50,8.862,70281.3,7.135,1.242
2018-11-26 17:44:55,8.862,70281.2,7.109,1.246
2018-11-26 17:45:00,8.987,70281.2,7.205,1.247
2018-11-26 17:45:05,8.737,70281.3,7.114,1.228
2018-11-26 17:45:10,8.799,70281.3,7.081,1.243
2018-11-26 17:45:15,9.487,70281.3,7.157,1.326
2018-11-26 17:45:20,8.362,70281.3,6.981,1.198
2018-11-26 17:45:25,8.424,70281.2,7.169,1.175
2018-11-26 17:45:30,9.174,70281.2,7.251,1.265
2018-11-26 17:45:35,8.612,70281.2,7.088,1.215
2018-11-26 17:45:40,8.549,70281.3,7.063,1.21
2018-11-26 17:45:45,8.862,70281.2,7.078,1.252
2018-11-26 17:45:50,8.674,70281.2,7.07,1.227
2018-11-26 17:45:55,8.862,70281.2,7.188,1.233
2018-11-26 17:46:00,8.862,70281.2,7.155,1.238
2018-11-26 17:46:05,8.612,70281.2,7.129,1.208
2018-11-26 17:46:10,8.799,70281.2,7.128,1.234
2018-11-26 17:46:15,8.799,70281.2,7.123,1.235
2018-11-26 17:46:20,8.862,70281.3,7.212,1.229
2018-11-26 17:46:25,8.737,70281.3,7.146,1.223
2018-11-26 17:46:30,8.924,70281.2,7.12,1.253
2018-11-26 17:46:35,8.862,70281.2,7.176,1.235
2018-11-26 17:46:40,8.612,70281.3,7.081,1.216
2018-11-26 17:46:45,8.987,70281.2,7.182,1.251
2018-11-26 17:46:50,8.674,70281.2,274.576,0.032
2018-11-26 17:46:55,8.737,70281.3,7.158,1.221
2018-11-26 17:47:00,8.862,70281.2,7.169,1.236
2018-11-26 17:47:05,8.924,70281.2,7.161,1.246
2018-11-26 17:47:10,8.799,70281.2,7.044,1.249
2018-11-26 17:47:15,8.862,70281.2,7.107,1.247
2018-11-26 17:47:20,8.737,70281.2,7.152,1.222
2018-11-26 17:47:25,8.799,70281.2,7.164,1.228
2018-11-26 17:47:30,9.174,70281.2,7.183,1.277
2018-11-26 17:47:35,8.674,70281.2,7.107,1.22
2018-11-26 17:47:40,8.799,70281.2,7.204,1.221
2018-11-26 17:47:45,8.737,70281.2,7.118,1.227
2018-11-26 17:47:50,8.737,70281.2,7.113,1.228
2018-11-26 17:47:55,8.737,70281.2,7.165,1.219
2018-11-26 17:48:00,8.987,70281.2,7.184,1.251
2018-11-26 17:48:05,8.674,70281.1,7.149,1.213
2018-11-26 17:48:10,8.737,70281.2,7.161,1.22
2018-11-26 17:48:15,8.924,70281.2,7.207,1.238
2018-11-26 17:48:20,8.799,70281.2,7.11,1.238
2018-11-26 17:48:25,8.799,70281.2,7.189,1.224
2018-11-26 17:48:30,8.674,70281.2,7.082,1.225
2018-11-26 17:48:35,8.612,70281.2,7.091,1.214
2018-11-26 17:48:40,9.049,70281.2,7.252,1.248
2018-11-26 17:48:45,8.424,70281.2,7.082,1.19
2018-11-26 17:48:50,8.862,70281.3,7.185,1.233
2018-11-26 17:48:55,8.862,70281.2,7.175,1.235
2018-11-26 17:49:00,8.737,70281.3,7.09,1.232
2018-11-26 17:49:05,8.862,70281.2,7.141,1.241
2018-11-26 17:49:10,8.862,70281.3,7.143,1.241
2018-11-26 17:49:15,8.737,70281.2,7.131,1.225
2018-11-26 17:49:20,8.674,70281.2,7.139,1.215
2018-11-26 17:49:25,8.862,70281.2,7.179,1.234
2018-11-26 17:49:30,8.612,70281.1,7.152,1.204
2018-11-26 17:49:35,8.987,70281.1,7.164,1.254
2018-11-26 17:49:40,8.737,70281.2,7.119,1.227
2018-11-26 17:49:45,8.737,70281.2,7.068,1.236
2018-11-26 17:49:50,8.799,70281.2,7.177,1.226
2018-11-26 17:49:55,9.112,70281.1,7.211,1.264
2018-11-26 17:50:00,8.924,70281.2,7.139,1.25
2018-11-26 17:50:05,8.424,70281.1,7.068,1.192
2018-11-26 17:50:10,9.049,70281.1,7.222,1.253
2018-11-26 17:50:15,8.549,70281.1,7.12,1.201
2018-11-26 17:50:20,8.674,70281.1,7.181,1.208
2018-11-26 17:50:25,9.112,70281.2,7.248,1.257
2018-11-26 17:50:30,8.362,70281.2,7.033,1.189
2018-11-26 17:50:35,8.674,70281.2,7.156,1.212
2018-11-26 17:50:40,8.862,70281.2,7.081,1.251
2018-11-26 17:50:45,8.674,70281.1,7.073,1.226
2018-11-26 17:50:50,8.799,70281.2,7.19,1.224
2018-11-26 17:50:55,8.487,70281.2,7.147,1.187
2018-11-26 17:51:00,9.174,70281.1,7.205,1.273
2018-11-26 17:51:05,8.424,70281.1,7.077,1.19
2018-11-26 17:51:10,8.674,70281.1,7.154,1.213
2018-11-26 17:51:15,8.924,70281.2,7.175,1.244
2018-11-26 17:51:20,8.487,70281.1,7.023,1.208
2018-11-26 17:51:25,9.049,70281.1,7.153,1.265
2018-11-26 17:51:30,8.862,70281.2,7.058,1.256
2018-11-26 17:51:35,8.799,70281.1,7.107,1.238
2018-11-26 17:51:40,8.862,70281.2,7.17,1.236
2018-11-26 17:51:45,8.862,70281.1,7.174,1.235
2018-11-26 17:51:50,8.799,70281.1,7.181,1.225
2018-11-26 17:51:55,8.799,70281.1,7.191,1.224
2018-11-26 17:52:00,8.799,70281.2,7.21,1.22
2018-11-26 17:52:05,8.799,70281.2,7.132,1.234
2018-11-26 17:52:10,9.237,70281.2,7.174,1.288
2018-11-26 17:52:15,8.799,70281.1,7.103,1.239
2018-11-26 17:52:20,8.737,70281.1,7.14,1.224
2018-11-26 17:52:25,9.049,70281.2,7.145,1.267
2018-11-26 17:52:30,8.987,70281.2,7.136,1.259
2018-11-26 17:52:35,8.737,70281.2,7.122,1.227
2018-11-26 17:52:40,8.987,70281.1,7.195,1.249
2018-11-26 17:52:45,8.987,70281.2,7.144,1.258
2018-11-26 17:52:50,8.799,70281.1,7.102,1.239
2018-11-26 17:52:55,8.737,70281.2,7.144,1.223
2018-11-26 17:53:00,8.987,70281.2,7.122,1.262
2018-11-26 17:53:05,8.612,70281.1,7.075,1.217
2018-11-26 17:53:10,8.737,70281.1,7.161,1.22
2018-11-26 17:53:15,9.049,70281.1,7.202,1.256
2018-11-26 17:53:20,8.612,70281.2,7.14,1.206
2018-11-26 17:53:25,8.799,70281.2,7.173,1.227
2018-11-26 17:53:30,8.862,70281.2,7.174,1.235
2018-11-26 17:53:35,8.612,70281.1,7.115,1.21
2018-11-26 17:53:40,8.737,70281.1,7.178,1.217
2018-11-26 17:53:45,9.174,70281.1,7.183,1.277
2018-11-26 17:53:50,8.612,70281.2,7.056,1.22
2018-11-26 17:53:55,8.799,70281.2,7.12,1.236
2018-11-26 17:54:00,9.237,70281.2,7.143,1.293
2018-11-26 17:54:05,9.049,70281.2,7.218,1.254
2018-11-26 17:54:10,8.612,70281.2,7.095,1.214
2018-11-26 17:54:15,9.237,70281.1,7.228,1.278
2018-11-26 17:54:20,8.487,70281.1,7.097,1.196
2018-11-26 17:54:25,8.924,70281.1,7.158,1.247
2018-11-26 17:54:30,8.799,70281.1,7.12,1.236
2018-11-26 17:54:35,8.674,70281.2,275.766,0.031
2018-11-26 17:54:40,8.737,70281.2,7.167,1.219
2018-11-26 17:54:45,8.862,70281.2,7.172,1.236
2018-11-26 17:54:50,8.862,70281.1,7.132,1.242
2018-11-26 17:54:55,8.674,70281.2,7.11,1.22
2018-11-26 17:55:00,8.799,70281.2,7.126,1.235
2018-11-26 17:55:05,8.737,70281.1,7.148,1.222
2018-11-26 17:55:10,8.737,70281.2,7.169,1.219
2018-11-26 17:55:15,8.924,70281.2,7.227,1.235
2018-11-26 17:55:20,8.612,70281.2,6.996,1.231
2018-11-26 17:55:25,8.799,70281.2,7.171,1.227
2018-11-26 17:55:30,8.612,70281.2,7.068,1.218
2018-11-26 17:55:35,8.674,70281.2,7.114,1.219
2018-11-26 17:55:40,9.049,70281.2,7.133,1.269
2018-11-26 17:55:45,8.362,70281.2,7.052,1.186
2018-11-26 17:55:50,8.674,70281.2,7.163,1.211
2018-11-26 17:55:55,8.799,70281.2,7.163,1.228
2018-11-26 17:56:00,8.424,70281.2,7.09,1.188
2018-11-26 17:56:05,9.049,70281.2,7.131,1.269
2018-11-26 17:56:10,8.612,70281.2,7.114,1.21
2018-11-26 17:56:15,8.799,70281.3,7.131,1.234
2018-11-26 17:56:20,8.799,70281.2,7.128,1.234
2018-11-26 17:56:25,8.737,70281.2,7.063,1.237
2018-11-26 17:56:30,8.737,70281.3,7.119,1.227
2018-11-26 17:56:35,8.737,70281.2,7.108,1.229
2018-11-26 17:56:40,8.924,70281.2,7.147,1.249
2018-11-26 17:56:45,8.487,70281.2,7.023,1.208
2018-11-26 17:56:50,8.862,70281.2,7.148,1.24
2018-11-26 17:56:55,9.299,70281.2,7.205,1.291
2018-11-26 17:57:00,8.299,70281.2,7.069,1.174
2018-11-26 17:57:05,8.674,70281.2,7.12,1.218
2018-11-26 17:57:10,8.737,70281.2,7.093,1.232
2018-11-26 17:57:15,8.299,70281.2,7.071,1.174
2018-11-26 17:57:20,9.049,70281.2,7.252,1.248
2018-11-26 17:57:25,8.799,70281.2,7.08,1.243
2018-11-26 17:57:30,8.737,70281.1,7.087,1.233
2018-11-26 17:57:35,9.049,70281.2,7.112,1.272
2018-11-26 17:57:40,8.424,70281.2,7.051,1.195
2018-11-26 17:57:45,8.987,70281.2,7.204,1.247
2018-11-26 17:57:50,8.674,70281.2,7.171,1.21
2018-11-26 17:57:55,8.299,70281.2,7.044,1.178
2018-11-26 17:58:00,9.112,70281.1,7.156,1.273
2018-11-26 17:58:05,8.737,70281.1,7.144,1.223
2018-11-26 17:58:10,8.737,70281.2,7.097,1.231
2018-11-26 17:58:15,9.112,70281.2,7.136,1.277
2018-11-26 17:58:20,8.674,70281.2,7.027,1.234
2018-11-26 17:58:25,8.862,70281.2,7.136,1.242
2018-11-26 17:58:30,8.862,70281.2,7.128,1.243
2018-11-26 17:58:35,8.862,70281.2,7.167,1.236
2018-11-26 17:58:40,8.737,70281.2,7.159,1.22
2018-11-26 17:58:45,8.924,70281.2,7.116,1.254
2018-11-26 17:58:50,8.737,70281.1,7.178,1.217
2018-11-26 17:58:55,8.799,70281.2,7.145,1.232
2018-11-26 17:59:00,8.862,70281.2,7.209,1.229
2018-11-26 17:59:05,8.487,70281.2,7.066,1.201
2018-11-26 17:59:10,8.924,70281.1,7.165,1.245
2018-11-26 17:59:15,8.737,70281.2,7.146,1.223
2018-11-26 17:59:20,8.674,70281.1,7.152,1.213
2018-11-26 17:59:25,8.737,70281.2,7.145,1.223
2018-11-26 17:59:30,8.862,70281.2,7.205,1.23
2018-11-26 17:59:35,8.799,70281.2,7.154,1.23
2018-11-26 17:59:40,8.612,70281.1,7.1,1.213
2018-11-26 17:59:45,8.799,70281.1,7.111,1.237
2018-11-26 17:59:50,8.862,70281.1,7.151,1.239
2018-11-26 17:59:55,8.424,70281.1,7.041,1.196
2018-11-26 18:00:00,8.862,70281.1,7.185,1.233
2018-11-26 18:00:05,8.987,70281.1,7.166,1.254
2018-11-26 18:00:10,10.799,70281.1,7.309,1.477
2018-11-26 18:00:15,12.736,70281.2,7.237,1.76
2018-11-26 18:00:20,11.612,70281.2,7.041,1.649
2018-11-26 18:00:25,9.737,70281.2,6.949,1.401
2018-11-26 18:00:30,9.924,70281.2,7.157,1.387
2018-11-26 18:00:35,10.861,70281.2,7.223,1.504
2018-11-26 18:00:40,10.237,70281.2,6.979,1.467
2018-11-26 18:00:45,10.299,70281.2,276.966,0.037
2018-11-26 18:00:50,10.861,70281.2,7.162,1.517
2018-11-26 18:00:55,9.612,70281.2,7.027,1.368
