Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-26 18:21:35,30.289,30.289,28.75,29.992,34.82,36.281
2018-11-26 18:21:40,30.32,30.289,28.75,29.992,34.789,36.281
2018-11-26 18:21:45,30.289,30.289,28.75,29.992,34.789,36.281
2018-11-26 18:21:50,30.289,30.289,28.75,29.992,34.789,36.281
2018-11-26 18:21:55,30.289,30.289,28.75,29.992,34.789,36.281
2018-11-26 18:22:00,30.289,30.289,28.75,29.992,34.789,36.281
2018-11-26 18:22:05,30.289,30.289,28.75,29.992,34.789,36.281
2018-11-26 18:22:10,30.289,30.289,28.75,29.992,34.789,36.281
2018-11-26 18:22:15,30.289,30.289,28.75,29.992,34.82,36.242
2018-11-26 18:22:20,30.289,30.289,28.75,29.992,34.789,36.242
2018-11-26 18:22:25,30.289,30.289,28.75,29.992,34.82,36.242
2018-11-26 18:22:30,30.289,30.289,28.75,29.992,34.82,36.242
2018-11-26 18:22:35,30.289,30.289,28.75,29.992,34.82,36.242
2018-11-26 18:22:40,30.289,30.289,28.75,29.992,34.82,36.242
2018-11-26 18:22:45,30.289,30.289,28.75,29.992,34.82,36.242
2018-11-26 18:22:50,30.289,30.289,28.75,29.992,34.789,36.242
2018-11-26 18:22:55,30.289,30.289,28.75,29.992,34.789,36.211
2018-11-26 18:23:00,30.289,30.289,28.75,29.969,34.789,36.211
2018-11-26 18:23:05,30.289,30.289,28.75,29.969,34.789,36.242
2018-11-26 18:23:10,30.289,30.289,28.75,29.969,34.789,36.242
2018-11-26 18:23:15,30.289,30.289,28.75,29.969,34.789,36.242
2018-11-26 18:23:20,30.289,30.289,28.75,29.969,34.789,36.242
2018-11-26 18:23:25,30.289,30.289,28.75,29.969,34.789,36.242
2018-11-26 18:23:30,30.289,30.289,28.75,29.969,34.789,36.242
2018-11-26 18:23:35,30.266,30.289,28.75,29.969,34.789,36.242
2018-11-26 18:23:40,30.266,30.266,28.75,29.969,34.789,36.242
2018-11-26 18:23:45,30.266,30.266,28.719,29.969,34.789,36.242
2018-11-26 18:23:50,30.266,30.266,28.75,29.969,34.789,36.242
2018-11-26 18:23:55,30.266,30.266,28.75,29.969,34.789,36.211
2018-11-26 18:24:00,30.266,30.266,28.75,29.969,34.789,36.211
2018-11-26 18:24:05,30.266,30.266,28.75,29.969,34.789,36.211
2018-11-26 18:24:10,30.266,30.266,28.75,29.969,34.789,36.211
2018-11-26 18:24:15,30.266,30.266,28.75,29.969,34.789,36.211
2018-11-26 18:24:20,30.266,30.266,28.719,29.969,34.789,36.211
2018-11-26 18:24:25,30.266,30.266,28.719,29.969,34.789,36.211
2018-11-26 18:24:30,30.266,30.266,28.719,29.969,34.789,36.211
2018-11-26 18:24:35,30.266,30.266,28.719,29.969,34.789,36.211
2018-11-26 18:24:40,30.266,30.266,28.719,29.969,34.758,36.211
2018-11-26 18:24:45,30.266,30.266,28.719,29.969,34.758,36.211
2018-11-26 18:24:50,30.266,30.266,28.719,29.969,34.758,36.211
2018-11-26 18:24:55,30.266,30.266,28.719,29.938,34.758,36.242
2018-11-26 18:25:00,30.266,30.266,28.719,29.938,34.758,36.211
2018-11-26 18:25:05,30.266,30.266,28.719,29.938,34.758,36.211
2018-11-26 18:25:10,30.266,30.266,28.719,29.938,34.758,36.211
2018-11-26 18:25:15,30.266,30.234,28.719,29.938,34.758,36.211
2018-11-26 18:25:20,30.266,30.234,28.688,29.938,34.758,36.211
2018-11-26 18:25:25,30.266,30.234,28.688,29.938,34.727,36.211
2018-11-26 18:25:30,30.234,30.234,28.688,29.938,34.727,36.211
2018-11-26 18:25:35,30.234,30.234,28.688,29.938,34.727,36.211
2018-11-26 18:25:40,30.234,30.234,28.688,29.938,34.727,36.211
2018-11-26 18:25:45,30.234,30.234,28.688,29.938,34.758,36.211
2018-11-26 18:25:50,30.234,30.234,28.688,29.938,34.727,36.211
2018-11-26 18:25:55,30.234,30.234,28.688,29.938,34.758,36.211
2018-11-26 18:26:00,30.234,30.234,28.688,29.938,34.758,36.211
2018-11-26 18:26:05,30.234,30.234,28.688,29.938,34.758,36.211
2018-11-26 18:26:10,30.234,30.234,28.688,29.938,34.758,36.211
2018-11-26 18:26:15,30.234,30.234,28.688,29.938,34.758,36.211
2018-11-26 18:26:20,30.234,30.234,28.688,29.938,34.758,36.211
2018-11-26 18:26:25,30.234,30.234,28.688,29.938,34.758,36.211
2018-11-26 18:26:30,30.234,30.234,28.688,29.938,34.758,36.211
2018-11-26 18:26:35,30.234,30.234,28.688,29.938,34.758,36.211
2018-11-26 18:26:40,30.234,30.234,28.688,29.938,34.758,36.172
2018-11-26 18:26:45,30.234,30.234,28.719,29.938,34.727,36.172
2018-11-26 18:26:50,30.234,30.234,28.719,29.938,34.727,36.172
2018-11-26 18:26:55,30.234,30.234,28.719,29.938,34.727,36.172
2018-11-26 18:27:00,30.234,30.234,28.719,29.938,34.727,36.172
2018-11-26 18:27:05,30.234,30.234,28.719,29.938,34.727,36.172
2018-11-26 18:27:10,30.234,30.203,28.719,29.938,34.727,36.172
2018-11-26 18:27:15,30.234,30.203,28.719,29.938,34.727,36.172
2018-11-26 18:27:20,30.234,30.203,28.688,29.938,34.727,36.172
2018-11-26 18:27:25,30.234,30.203,28.719,29.906,34.727,36.172
2018-11-26 18:27:30,30.234,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:27:35,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:27:40,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:27:45,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:27:50,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:27:55,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:28:00,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:28:05,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:28:10,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:28:15,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:28:20,30.203,30.203,28.688,29.906,34.688,36.172
2018-11-26 18:28:25,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:28:30,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:28:35,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:28:40,30.203,30.203,28.688,29.906,34.727,36.172
2018-11-26 18:28:45,30.203,30.203,28.656,29.906,34.727,36.172
2018-11-26 18:28:50,30.203,30.203,28.656,29.906,34.727,36.172
2018-11-26 18:28:55,30.203,30.203,28.656,29.906,34.727,36.172
2018-11-26 18:29:00,30.203,30.203,28.656,29.906,34.727,36.172
2018-11-26 18:29:05,30.203,30.203,28.656,29.906,34.727,36.172
2018-11-26 18:29:10,30.203,30.203,28.656,29.906,34.727,36.133
2018-11-26 18:29:15,30.203,30.203,28.656,29.906,34.727,36.172
2018-11-26 18:29:20,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:29:25,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:29:30,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:29:35,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:29:40,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:29:45,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:29:50,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:29:55,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:30:00,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:30:05,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:30:10,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:30:15,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:30:20,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:30:25,30.203,30.172,28.656,29.906,34.727,36.211
2018-11-26 18:30:30,30.203,30.172,28.625,29.906,34.727,36.172
2018-11-26 18:30:35,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:30:40,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:30:45,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:30:50,30.203,30.172,28.625,29.906,34.727,36.172
2018-11-26 18:30:55,30.203,30.172,28.656,29.875,34.727,36.172
2018-11-26 18:31:00,30.203,30.172,28.625,29.906,34.727,36.172
2018-11-26 18:31:05,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:31:10,30.172,30.172,28.656,29.875,34.727,36.172
2018-11-26 18:31:15,30.203,30.172,28.656,29.906,34.727,36.172
2018-11-26 18:31:20,30.172,30.172,28.656,29.875,34.727,36.172
2018-11-26 18:31:25,30.203,30.172,28.656,29.875,34.727,36.172
2018-11-26 18:31:30,30.172,30.172,28.656,29.875,34.727,36.172
2018-11-26 18:31:35,30.203,30.172,28.656,29.875,34.727,36.133
2018-11-26 18:31:40,30.172,30.172,28.656,29.875,34.727,36.133
2018-11-26 18:31:45,30.172,30.172,28.656,29.875,34.727,36.133
2018-11-26 18:31:50,30.172,30.141,28.656,29.875,34.727,36.172
2018-11-26 18:31:55,30.172,30.141,28.625,29.875,34.727,36.133
2018-11-26 18:32:00,30.172,30.141,28.656,29.875,34.688,36.133
2018-11-26 18:32:05,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:32:10,30.172,30.141,28.656,29.875,34.688,36.133
2018-11-26 18:32:15,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:32:20,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:32:25,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:32:30,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:32:35,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:32:40,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:32:45,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:32:50,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:32:55,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:33:00,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:33:05,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:33:10,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:33:15,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:33:20,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:33:25,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:33:30,30.172,30.141,28.625,29.875,34.688,36.102
2018-11-26 18:33:35,30.172,30.141,28.625,29.875,34.688,36.102
2018-11-26 18:33:40,30.172,30.141,28.625,29.875,34.688,36.102
2018-11-26 18:33:45,30.172,30.141,28.625,29.875,34.688,36.102
2018-11-26 18:33:50,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:33:55,30.172,30.141,28.625,29.875,34.688,36.102
2018-11-26 18:34:00,30.172,30.141,28.625,29.875,34.688,36.133
2018-11-26 18:34:05,30.172,30.117,28.625,29.875,34.688,36.102
2018-11-26 18:34:10,30.172,30.117,28.625,29.844,34.688,36.102
2018-11-26 18:34:15,30.172,30.117,28.625,29.844,34.688,36.102
2018-11-26 18:34:20,30.172,30.117,28.625,29.844,34.688,36.102
2018-11-26 18:34:25,30.172,30.117,28.625,29.875,34.688,36.102
2018-11-26 18:34:30,30.172,30.117,28.625,29.844,34.656,36.102
2018-11-26 18:34:35,30.172,30.117,28.594,29.875,34.656,36.102
2018-11-26 18:34:40,30.172,30.117,28.594,29.844,34.656,36.102
2018-11-26 18:34:45,30.172,30.117,28.594,29.875,34.656,36.102
2018-11-26 18:34:50,30.172,30.117,28.594,29.844,34.688,36.102
2018-11-26 18:34:55,30.172,30.117,28.594,29.844,34.688,36.102
2018-11-26 18:35:00,30.172,30.117,28.625,29.844,34.688,36.102
2018-11-26 18:35:05,30.172,30.117,28.625,29.844,34.688,36.102
2018-11-26 18:35:10,30.172,30.117,28.594,29.844,34.688,36.102
2018-11-26 18:35:15,30.172,30.117,28.625,29.844,34.688,36.102
2018-11-26 18:35:20,30.172,30.117,28.594,29.844,34.688,36.102
2018-11-26 18:35:25,30.172,30.117,28.594,29.844,34.688,36.102
2018-11-26 18:35:30,30.172,30.117,28.625,29.844,34.688,36.102
2018-11-26 18:35:35,30.141,30.117,28.594,29.844,34.688,36.102
2018-11-26 18:35:40,30.172,30.117,28.594,29.844,34.688,36.102
2018-11-26 18:35:45,30.141,30.117,28.625,29.844,34.688,36.102
2018-11-26 18:35:50,30.141,30.117,28.594,29.844,34.688,36.102
2018-11-26 18:35:55,30.141,30.117,28.625,29.844,34.688,36.102
2018-11-26 18:36:00,30.141,30.117,28.625,29.844,34.688,36.102
2018-11-26 18:36:05,30.141,30.117,28.625,29.844,34.688,36.102
2018-11-26 18:36:10,30.141,30.117,28.625,29.844,34.656,36.102
2018-11-26 18:36:15,30.141,30.117,28.625,29.844,34.656,36.102
2018-11-26 18:36:20,30.141,30.117,28.594,29.844,34.656,36.102
2018-11-26 18:36:25,30.141,30.117,28.594,29.844,34.656,36.102
2018-11-26 18:36:30,30.141,30.117,28.594,29.844,34.656,36.102
2018-11-26 18:36:35,30.141,30.117,28.594,29.844,34.656,36.102
2018-11-26 18:36:40,30.141,30.117,28.594,29.844,34.656,36.102
2018-11-26 18:36:45,30.141,30.117,28.594,29.844,34.656,36.102
2018-11-26 18:36:50,30.141,30.117,28.594,29.844,34.656,36.102
2018-11-26 18:36:55,30.141,30.117,28.594,29.844,34.656,36.102
2018-11-26 18:37:00,30.141,30.117,28.594,29.844,34.656,36.102
2018-11-26 18:37:05,30.141,30.117,28.594,29.813,34.656,36.063
2018-11-26 18:37:10,30.141,30.117,28.594,29.844,34.656,36.102
2018-11-26 18:37:15,30.141,30.117,28.594,29.813,34.656,36.102
2018-11-26 18:37:20,30.141,30.117,28.594,29.813,34.656,36.102
2018-11-26 18:37:25,30.117,30.117,28.594,29.813,34.656,36.102
2018-11-26 18:37:30,30.117,30.117,28.594,29.813,34.656,36.102
2018-11-26 18:37:35,30.117,30.117,28.594,29.813,34.656,36.102
2018-11-26 18:37:40,30.117,30.117,28.594,29.813,34.625,36.102
2018-11-26 18:37:45,30.117,30.117,28.594,29.813,34.625,36.102
2018-11-26 18:37:50,30.117,30.117,28.594,29.813,34.625,36.063
2018-11-26 18:37:55,30.117,30.117,28.594,29.813,34.625,36.063
2018-11-26 18:38:00,30.117,30.117,28.594,29.813,34.625,36.063
2018-11-26 18:38:05,30.117,30.117,28.594,29.813,34.625,36.063
2018-11-26 18:38:10,30.117,30.117,28.57,29.813,34.625,36.063
2018-11-26 18:38:15,30.117,30.117,28.57,29.813,34.625,36.063
2018-11-26 18:38:20,30.117,30.117,28.57,29.813,34.625,36.063
2018-11-26 18:38:25,30.117,30.117,28.57,29.813,34.625,36.063
2018-11-26 18:38:30,30.117,30.117,28.57,29.813,34.625,36.063
2018-11-26 18:38:35,30.117,30.086,28.57,29.813,34.625,36.023
2018-11-26 18:38:40,30.117,30.086,28.57,29.813,34.625,36.023
2018-11-26 18:38:45,30.117,30.086,28.57,29.813,34.625,36.023
2018-11-26 18:38:50,30.117,30.086,28.57,29.789,34.625,36.023
2018-11-26 18:38:55,30.117,30.086,28.57,29.789,34.625,36.023
2018-11-26 18:39:00,30.117,30.086,28.57,29.789,34.625,36.023
2018-11-26 18:39:05,30.117,30.086,28.57,29.789,34.625,36.023
2018-11-26 18:39:10,30.086,30.086,28.57,29.789,34.625,36.023
2018-11-26 18:39:15,30.086,30.086,28.57,29.789,34.625,36.023
2018-11-26 18:39:20,30.086,30.086,28.57,29.789,34.625,36.023
2018-11-26 18:39:25,30.086,30.086,28.57,29.789,34.625,36.023
2018-11-26 18:39:30,30.086,30.086,28.57,29.789,34.625,36.023
2018-11-26 18:39:35,30.086,30.086,28.57,29.789,34.625,36.023
2018-11-26 18:39:40,30.086,30.086,28.57,29.789,34.625,36.023
2018-11-26 18:39:45,30.086,30.086,28.539,29.789,34.625,36.023
2018-11-26 18:39:50,30.086,30.086,28.539,29.789,34.625,36.023
2018-11-26 18:39:55,30.086,30.086,28.539,29.789,34.625,36.023
2018-11-26 18:40:00,30.086,30.086,28.539,29.789,34.625,36.023
2018-11-26 18:40:05,30.086,30.086,28.57,29.789,34.594,36.023
2018-11-26 18:40:10,30.086,30.086,28.539,29.789,34.594,36.023
2018-11-26 18:40:15,30.086,30.086,28.57,29.789,34.594,36.023
2018-11-26 18:40:20,30.086,30.086,28.539,29.789,34.594,36.023
2018-11-26 18:40:25,30.086,30.086,28.57,29.789,34.594,36.023
2018-11-26 18:40:30,30.086,30.086,28.57,29.789,34.594,36.023
2018-11-26 18:40:35,30.086,30.086,28.539,29.789,34.594,36.023
2018-11-26 18:40:40,30.086,30.086,28.539,29.789,34.563,36.023
2018-11-26 18:40:45,30.086,30.086,28.539,29.789,34.563,36.023
2018-11-26 18:40:50,30.086,30.086,28.57,29.789,34.563,36.023
2018-11-26 18:40:55,30.086,30.086,28.57,29.789,34.563,36.023
2018-11-26 18:41:00,30.086,30.086,28.539,29.789,34.563,36.023
2018-11-26 18:41:05,30.086,30.086,28.539,29.789,34.563,36.023
2018-11-26 18:41:10,30.086,30.086,28.539,29.789,34.563,36.023
2018-11-26 18:41:15,30.086,30.086,28.539,29.789,34.563,36.023
2018-11-26 18:41:20,30.086,30.086,28.539,29.789,34.563,36.023
2018-11-26 18:41:25,30.086,30.086,28.539,29.789,34.563,36.023
2018-11-26 18:41:30,30.086,30.086,28.539,29.789,34.563,36.023
2018-11-26 18:41:35,30.086,30.086,28.539,29.789,34.563,36.023
2018-11-26 18:41:40,30.086,30.055,28.539,29.789,34.563,36.023
2018-11-26 18:41:45,30.086,30.055,28.539,29.789,34.563,36.023
2018-11-26 18:41:50,30.086,30.055,28.539,29.789,34.563,36.023
2018-11-26 18:41:55,30.086,30.055,28.539,29.789,34.563,36.023
2018-11-26 18:42:00,30.055,30.086,28.539,29.789,34.563,36.023
2018-11-26 18:42:05,30.055,30.055,28.539,29.789,34.563,36.023
2018-11-26 18:42:10,30.055,30.055,28.539,29.789,34.563,36.023
2018-11-26 18:42:15,30.086,30.055,28.539,29.789,34.563,35.992
2018-11-26 18:42:20,30.055,30.086,28.539,29.789,34.563,35.992
2018-11-26 18:42:25,30.086,30.086,28.539,29.789,34.563,35.992
2018-11-26 18:42:30,30.086,30.055,28.539,29.789,34.563,35.992
2018-11-26 18:42:35,30.055,30.055,28.539,29.789,34.563,35.992
2018-11-26 18:42:40,30.055,30.055,28.539,29.758,34.563,35.992
2018-11-26 18:42:45,30.055,30.055,28.539,29.758,34.594,35.992
2018-11-26 18:42:50,30.055,30.055,28.539,29.758,34.594,35.992
2018-11-26 18:42:55,30.055,30.055,28.539,29.758,34.594,35.992
2018-11-26 18:43:00,30.055,30.055,28.539,29.758,34.594,35.992
2018-11-26 18:43:05,30.055,30.055,28.539,29.758,34.594,35.992
2018-11-26 18:43:10,30.055,30.055,28.539,29.758,34.594,35.992
2018-11-26 18:43:15,30.055,30.055,28.539,29.758,34.594,35.992
2018-11-26 18:43:20,30.055,30.055,28.539,29.758,34.594,35.992
2018-11-26 18:43:25,30.055,30.055,28.508,29.758,34.594,35.992
2018-11-26 18:43:30,30.055,30.055,28.508,29.758,34.563,35.992
2018-11-26 18:43:35,30.055,30.055,28.508,29.758,34.563,35.953
2018-11-26 18:43:40,30.055,30.055,28.508,29.758,34.563,35.953
2018-11-26 18:43:45,30.055,30.055,28.508,29.758,34.563,35.953
2018-11-26 18:43:50,30.055,30.055,28.508,29.758,34.563,35.953
2018-11-26 18:43:55,30.055,30.055,28.508,29.758,34.563,35.953
2018-11-26 18:44:00,30.055,30.055,28.508,29.758,34.563,35.953
2018-11-26 18:44:05,30.055,30.023,28.508,29.758,34.563,35.953
2018-11-26 18:44:10,30.055,30.023,28.508,29.727,34.563,35.953
2018-11-26 18:44:15,30.055,30.023,28.508,29.727,34.563,35.953
2018-11-26 18:44:20,30.055,30.023,28.508,29.727,34.563,35.953
2018-11-26 18:44:25,30.023,30.023,28.508,29.727,34.563,35.953
2018-11-26 18:44:30,30.023,30.023,28.508,29.727,34.563,35.953
2018-11-26 18:44:35,30.023,30.023,28.508,29.727,34.563,35.953
2018-11-26 18:44:40,30.023,30.023,28.508,29.727,34.563,35.953
2018-11-26 18:44:45,30.023,30.023,28.477,29.727,34.563,35.953
2018-11-26 18:44:50,30.023,30.023,28.477,29.727,34.563,35.953
2018-11-26 18:44:55,30.023,30.023,28.477,29.727,34.563,35.953
2018-11-26 18:45:00,30.023,30.023,28.477,29.727,34.531,35.953
2018-11-26 18:45:05,30.023,30.023,28.477,29.695,34.531,35.953
2018-11-26 18:45:10,30.023,30.023,28.477,29.727,34.563,35.953
2018-11-26 18:45:15,30.023,30.023,28.477,29.695,34.531,35.953
2018-11-26 18:45:20,30.023,30.023,28.477,29.695,34.531,35.953
2018-11-26 18:45:25,30.023,30.023,28.477,29.695,34.531,35.953
2018-11-26 18:45:30,30.023,29.992,28.477,29.695,34.531,35.953
2018-11-26 18:45:35,30.023,30.023,28.477,29.695,34.563,35.953
2018-11-26 18:45:40,30.023,30.023,28.477,29.695,34.531,35.953
2018-11-26 18:45:45,29.992,29.992,28.477,29.695,34.531,35.922
2018-11-26 18:45:50,29.992,29.992,28.477,29.695,34.531,35.922
2018-11-26 18:45:55,29.992,29.992,28.477,29.695,34.531,35.922
2018-11-26 18:46:00,29.992,29.992,28.477,29.695,34.531,35.922
2018-11-26 18:46:05,29.992,29.992,28.445,29.695,34.531,35.922
2018-11-26 18:46:10,29.992,29.992,28.445,29.695,34.531,35.922
2018-11-26 18:46:15,29.992,29.992,28.445,29.695,34.531,35.883
2018-11-26 18:46:20,29.992,29.992,28.445,29.695,34.531,35.883
2018-11-26 18:46:25,29.992,29.992,28.445,29.664,34.531,35.883
2018-11-26 18:46:30,29.992,29.992,28.445,29.664,34.531,35.883
2018-11-26 18:46:35,29.992,29.992,28.445,29.664,34.531,35.883
2018-11-26 18:46:40,29.992,29.992,28.445,29.664,34.531,35.844
2018-11-26 18:46:45,29.992,29.992,28.445,29.664,34.531,35.844
2018-11-26 18:46:50,29.992,29.969,28.445,29.664,34.531,35.844
2018-11-26 18:46:55,29.992,29.969,28.445,29.664,34.531,35.844
2018-11-26 18:47:00,29.992,29.969,28.445,29.664,34.531,35.844
2018-11-26 18:47:05,29.969,29.969,28.445,29.664,34.531,35.844
2018-11-26 18:47:10,29.969,29.969,28.422,29.664,34.492,35.844
2018-11-26 18:47:15,29.969,29.969,28.422,29.664,34.492,35.844
2018-11-26 18:47:20,29.969,29.969,28.422,29.664,34.492,35.844
2018-11-26 18:47:25,29.969,29.969,28.422,29.641,34.492,35.844
2018-11-26 18:47:30,29.969,29.969,28.422,29.641,34.492,35.844
2018-11-26 18:47:35,29.969,29.969,28.422,29.641,34.492,35.844
2018-11-26 18:47:40,29.969,29.969,28.422,29.641,34.492,35.844
2018-11-26 18:47:45,29.969,29.938,28.422,29.641,34.492,35.844
2018-11-26 18:47:50,29.969,29.938,28.422,29.641,34.492,35.844
2018-11-26 18:47:55,29.969,29.938,28.422,29.641,34.492,35.883
2018-11-26 18:48:00,29.938,29.938,28.422,29.641,34.492,35.883
2018-11-26 18:48:05,29.938,29.938,28.422,29.641,34.492,35.883
2018-11-26 18:48:10,29.938,29.938,28.422,29.641,34.492,35.883
2018-11-26 18:48:15,29.938,29.938,28.422,29.641,34.492,35.883
2018-11-26 18:48:20,29.938,29.938,28.422,29.641,34.492,35.883
2018-11-26 18:48:25,29.938,29.938,28.422,29.641,34.492,35.883
2018-11-26 18:48:30,29.938,29.938,28.422,29.641,34.492,35.883
2018-11-26 18:48:35,29.938,29.938,28.422,29.609,34.492,35.883
2018-11-26 18:48:40,29.938,29.938,28.422,29.609,34.492,35.883
2018-11-26 18:48:45,29.938,29.938,28.422,29.609,34.492,35.883
2018-11-26 18:48:50,29.938,29.938,28.422,29.609,34.492,35.883
2018-11-26 18:48:55,29.938,29.938,28.422,29.609,34.492,35.883
2018-11-26 18:49:00,29.938,29.938,28.422,29.609,34.492,35.883
2018-11-26 18:49:05,29.938,29.906,28.391,29.609,34.492,35.883
2018-11-26 18:49:10,29.938,29.938,28.391,29.609,34.492,35.883
2018-11-26 18:49:15,29.938,29.906,28.422,29.609,34.492,35.883
2018-11-26 18:49:20,29.938,29.906,28.391,29.609,34.492,35.844
2018-11-26 18:49:25,29.938,29.906,28.391,29.609,34.461,35.883
2018-11-26 18:49:30,29.938,29.906,28.391,29.609,34.461,35.883
2018-11-26 18:49:35,29.938,29.906,28.391,29.609,34.461,35.844
2018-11-26 18:49:40,29.906,29.906,28.391,29.609,34.461,35.844
2018-11-26 18:49:45,29.906,29.906,28.391,29.609,34.461,35.883
2018-11-26 18:49:50,29.906,29.906,28.391,29.609,34.461,35.844
2018-11-26 18:49:55,29.906,29.906,28.391,29.609,34.461,35.844
2018-11-26 18:50:00,29.906,29.906,28.391,29.609,34.461,35.844
2018-11-26 18:50:05,29.906,29.906,28.391,29.578,34.461,35.883
2018-11-26 18:50:10,29.906,29.906,28.391,29.578,34.43,35.883
2018-11-26 18:50:15,29.906,29.906,28.391,29.578,34.43,35.883
2018-11-26 18:50:20,29.906,29.906,28.391,29.578,34.43,35.883
2018-11-26 18:50:25,29.906,29.906,28.391,29.609,34.43,35.883
2018-11-26 18:50:30,29.906,29.875,28.359,29.578,34.43,35.883
2018-11-26 18:50:35,29.906,29.875,28.359,29.578,34.43,35.883
2018-11-26 18:50:40,29.906,29.875,28.359,29.578,34.43,35.883
2018-11-26 18:50:45,29.906,29.875,28.359,29.578,34.43,35.883
2018-11-26 18:50:50,29.906,29.875,28.359,29.609,34.43,35.883
2018-11-26 18:50:55,29.906,29.875,28.359,29.578,34.43,35.883
2018-11-26 18:51:00,29.906,29.875,28.359,29.609,34.43,35.883
2018-11-26 18:51:05,29.906,29.875,28.359,29.578,34.43,35.883
2018-11-26 18:51:10,29.906,29.875,28.359,29.578,34.43,35.883
2018-11-26 18:51:15,29.906,29.875,28.359,29.578,34.43,35.883
2018-11-26 18:51:20,29.906,29.875,28.359,29.578,34.43,35.883
2018-11-26 18:51:25,29.906,29.875,28.359,29.578,34.43,35.883
2018-11-26 18:51:30,29.906,29.875,28.359,29.578,34.43,35.883
2018-11-26 18:51:35,29.906,29.875,28.359,29.578,34.398,35.844
2018-11-26 18:51:40,29.906,29.875,28.359,29.578,34.398,35.844
2018-11-26 18:51:45,29.906,29.875,28.359,29.578,34.398,35.844
2018-11-26 18:51:50,29.906,29.875,28.359,29.578,34.43,35.844
2018-11-26 18:51:55,29.906,29.875,28.359,29.578,34.43,35.844
2018-11-26 18:52:00,29.906,29.875,28.359,29.578,34.43,35.844
2018-11-26 18:52:05,29.875,29.875,28.359,29.578,34.43,35.844
2018-11-26 18:52:10,29.906,29.875,28.359,29.578,34.43,35.844
2018-11-26 18:52:15,29.875,29.875,28.359,29.578,34.43,35.844
2018-11-26 18:52:20,29.875,29.875,28.359,29.578,34.43,35.844
2018-11-26 18:52:25,29.875,29.875,28.328,29.578,34.43,35.844
2018-11-26 18:52:30,29.875,29.875,28.328,29.578,34.43,35.844
2018-11-26 18:52:35,29.875,29.875,28.328,29.578,34.461,35.844
2018-11-26 18:52:40,29.875,29.875,28.328,29.578,34.43,35.813
2018-11-26 18:52:45,29.875,29.844,28.328,29.578,34.461,35.813
