Timestamp,NO2,H2S,SO2
2018-11-26 20:55:06,0.2,0.643,0.014
2018-11-26 20:56:06,0.2,0,0.013
2018-11-26 20:57:06,0.2,0,0.014
2018-11-26 20:58:06,0.2,0,0.014
2018-11-26 20:59:06,0.2,0,0.014
2018-11-26 21:00:06,0.194,0.08,0.013
2018-11-26 21:01:06,0.2,0,0.014
2018-11-26 21:02:06,0.194,0.08,0.013
2018-11-26 21:03:06,0.194,0,0.014
2018-11-26 21:04:06,0.194,0,0.014
2018-11-26 21:05:06,0.194,0,0.013
2018-11-26 21:06:06,0.194,0,0.013
2018-11-26 21:07:06,0.194,0.08,0.013
2018-11-26 21:08:06,0.102,0.08,0.014
2018-11-26 21:09:06,0.194,0.33,0.014
2018-11-26 21:10:06,0.194,0.33,0.014
2018-11-26 21:11:06,0.2,0,0.014
2018-11-26 21:12:06,0.194,0.236,0.013
2018-11-26 21:13:06,0.2,0,0.014
2018-11-26 21:14:06,0.194,0.236,0.014
2018-11-26 21:15:06,0.2,0.017,0.013
2018-11-26 21:16:06,0.2,0,0.014
2018-11-26 21:17:06,0.2,0,0.013
2018-11-26 21:18:06,0.102,0,0.014
2018-11-26 21:19:06,0.102,0,0.014
2018-11-26 21:20:06,0.102,0,0.014
2018-11-26 21:21:06,0.102,0,0.014
2018-11-26 21:22:06,0.102,0,0.014
2018-11-26 21:23:06,0.102,0,0.014
2018-11-26 21:24:06,0.102,0,0.014
2018-11-26 21:25:06,0.102,0,0.014
2018-11-26 21:26:06,0.102,0,0.014
2018-11-26 21:27:06,0.102,0,0.013
2018-11-26 21:28:06,0.102,0,0.014
2018-11-26 21:29:06,0.102,0.142,0.014
2018-11-26 21:30:06,0.102,0,0.014
2018-11-26 21:31:06,0.2,0,0.014
2018-11-26 21:32:06,0.2,0,0.013
2018-11-26 21:33:06,0.2,0,0.013
2018-11-26 21:34:06,0.2,0.08,0.014
2018-11-26 21:35:06,0.2,0,0.014
2018-11-26 21:36:06,0.2,0.049,0.014
2018-11-26 21:37:06,0.2,0,0.014
2018-11-26 21:38:06,0.2,0,0.014
2018-11-26 21:39:06,0.2,0.08,0.014
2018-11-26 21:40:06,0.2,0,0.014
2018-11-26 21:41:06,0.2,0,0.014
2018-11-26 21:42:06,0.2,0,0.014
2018-11-26 21:43:06,0.2,0,0.014
2018-11-26 21:44:06,0.2,0,0.014
2018-11-26 21:45:06,0.2,0.299,0.014
2018-11-26 21:46:06,0.2,0,0.014
2018-11-26 21:47:06,0.2,0,0.014
2018-11-26 21:48:06,0.2,0.362,0.014
2018-11-26 21:49:06,0.2,0.174,0.014
2018-11-26 21:50:06,0.2,0,0.013
2018-11-26 21:51:06,0.2,0,0.014
2018-11-26 21:52:06,0.2,0.205,0.014
2018-11-26 21:53:06,0.2,0,0.015
2018-11-26 21:54:06,0.2,0,0.014
2018-11-26 21:55:06,0.2,0,0.014
2018-11-26 21:56:06,0.2,0,0.014
2018-11-26 21:57:06,0.2,0,0.014
2018-11-26 21:58:06,0.2,0,0.014
2018-11-26 21:59:06,0.2,0,0.013
2018-11-26 22:00:06,0.2,0.08,0.014
2018-11-26 22:01:06,0.2,0,0.015
2018-11-26 22:02:06,0.2,0,0.014
2018-11-26 22:03:06,0.2,0,0.014
2018-11-26 22:04:06,0.2,0,0.014
2018-11-26 22:05:06,0.2,0,0.014
2018-11-26 22:06:06,0.2,0,0.014
2018-11-26 22:07:06,0.2,0,0.014
2018-11-26 22:08:06,0.2,0.142,0.014
2018-11-26 22:09:06,0.2,0,0.014
2018-11-26 22:10:06,0.2,0,0.014
2018-11-26 22:11:06,0.2,0,0.014
2018-11-26 22:12:06,0.2,0,0.014
2018-11-26 22:13:06,0.2,0.017,0.014
2018-11-26 22:14:06,0.2,0,0.013
2018-11-26 22:15:06,0.2,0,0.014
2018-11-26 22:16:06,0.2,0.33,0.014
2018-11-26 22:17:06,0.2,0,0.014
2018-11-26 22:18:06,0.2,0,0.014
2018-11-26 22:19:06,0.2,0,0.014
2018-11-26 22:20:06,0.2,0,0.014
2018-11-26 22:21:06,0.2,0,0.014
2018-11-26 22:22:06,0.2,0,0.014
2018-11-26 22:23:06,0.2,0,0.014
2018-11-26 22:24:06,0.2,0,0.014
2018-11-26 22:25:06,0.2,0.205,0.014
2018-11-26 22:26:06,0.2,0.299,0.014
2018-11-26 22:27:06,0.2,0,0.014
2018-11-26 22:28:06,0.2,0,0.014
2018-11-26 22:29:06,0.2,0,0.014
2018-11-26 22:30:06,0.2,0,0.014
2018-11-26 22:31:06,0.2,0,0.015
2018-11-26 22:32:06,0.2,0,0.014
2018-11-26 22:33:06,0.2,0,0.014
2018-11-26 22:34:06,0.2,0,0.014
2018-11-26 22:35:06,0.2,0,0.014
2018-11-26 22:36:06,0.2,0,0.014
2018-11-26 22:37:06,0.2,0,0.014
2018-11-26 22:38:06,0.2,0.017,0.014
2018-11-26 22:39:06,0.2,0.111,0.013
2018-11-26 22:40:06,0.2,0,0.014
2018-11-26 22:41:06,0.2,0,0.014
2018-11-26 22:42:06,0.2,0,0.014
2018-11-26 22:43:06,0.2,0,0.015
2018-11-26 22:44:06,0.2,0,0.013
2018-11-26 22:45:06,0.2,0,0.014
2018-11-26 22:46:06,0.2,0,0.014
2018-11-26 22:47:06,0.2,0,0.014
2018-11-26 22:48:06,0.2,0,0.015
2018-11-26 22:49:06,0.2,0,0.014
2018-11-26 22:50:06,0.2,0,0.014
2018-11-26 22:51:06,0.2,0,0.014
2018-11-26 22:52:06,0.2,0,0.014
2018-11-26 22:53:06,0.2,0,0.014
2018-11-26 22:54:06,0.2,0,0.015
2018-11-26 22:55:06,0.2,0,0.015
2018-11-26 22:56:06,0.2,0.142,0.014
2018-11-26 22:57:06,0.2,0,0.014
2018-11-26 22:58:06,0.2,0,0.014
2018-11-26 22:59:06,0.2,0,0.014
2018-11-26 23:00:06,0.2,0,0.014
2018-11-26 23:01:06,0.2,0,0.014
2018-11-26 23:02:06,0.2,0.017,0.014
2018-11-26 23:03:06,0.2,0.049,0.014
2018-11-26 23:04:06,0.2,0,0.014
2018-11-26 23:05:06,0.2,0.017,0.013
2018-11-26 23:06:06,0.2,0,0.014
2018-11-26 23:07:06,0.2,0,0.014
2018-11-26 23:08:06,0.2,0,0.014
2018-11-26 23:09:06,0.2,0.362,0.014
2018-11-26 23:10:06,0.2,0.049,0.014
2018-11-26 23:11:06,0.2,0,0.014
2018-11-26 23:12:06,0.2,0,0.014
2018-11-26 23:13:06,0.2,0,0.014
2018-11-26 23:14:06,0.2,0.612,0.014
2018-11-26 23:15:06,0.2,0.111,0.014
2018-11-26 23:16:06,0.2,0,0.014
2018-11-26 23:17:06,0.2,0.268,0.014
2018-11-26 23:18:06,0.2,0,0.013
2018-11-26 23:19:06,0.2,0,0.014
2018-11-26 23:20:06,0.2,0,0.013
2018-11-26 23:21:06,0.2,0,0.013
2018-11-26 23:22:06,0.2,0,0.014
2018-11-26 23:23:06,0.2,0,0.013
2018-11-26 23:24:06,0.2,0.142,0.014
2018-11-26 23:25:06,0.2,0,0.014
2018-11-26 23:26:06,0.2,0,0.014
2018-11-26 23:27:06,0.2,0,0.014
2018-11-26 23:28:06,0.2,0.08,0.014
2018-11-26 23:29:06,0.2,0.236,0.014
2018-11-26 23:30:06,0.2,0,0.014
2018-11-26 23:31:06,0.2,0,0.014
2018-11-26 23:32:06,0.2,0,0.014
2018-11-26 23:33:06,0.2,0,0.014
2018-11-26 23:34:06,0.2,0,0.014
2018-11-26 23:35:06,0.2,0.111,0.014
2018-11-26 23:36:06,0.2,0,0.014
2018-11-26 23:37:06,0.2,0,0.014
2018-11-26 23:38:06,0.2,0,0.014
2018-11-26 23:39:06,0.2,0,0.014
2018-11-26 23:40:06,0.2,0.299,0.014
2018-11-26 23:41:06,0.2,0,0.014
2018-11-26 23:42:06,0.2,0.017,0.014
2018-11-26 23:43:06,0.2,0.33,0.014
2018-11-26 23:44:06,0.2,0,0.014
2018-11-26 23:45:06,0.2,0,0.014
2018-11-26 23:46:06,0.2,0,0.014
2018-11-26 23:47:06,0.2,0.049,0.013
2018-11-26 23:48:06,0.2,0,0.014
2018-11-26 23:49:06,0.2,0,0.014
2018-11-26 23:50:06,0.2,0,0.014
2018-11-26 23:51:06,0.2,0,0.014
2018-11-26 23:52:06,0.2,0.049,0.015
2018-11-26 23:53:06,0.2,0,0.014
2018-11-26 23:54:06,0.2,0,0.014
2018-11-26 23:55:06,0.2,0,0.014
2018-11-26 23:56:06,0.2,0,0.014
2018-11-26 23:57:06,0.2,0,0.014
2018-11-26 23:58:06,0.2,0,0.014
2018-11-26 23:59:06,0.2,0,0.013
2018-11-27 00:00:06,0.2,0.08,0.014
2018-11-27 00:01:06,0.2,0.049,0.014
2018-11-27 00:02:06,0.2,0,0.014
2018-11-27 00:03:06,0.2,0,0.014
2018-11-27 00:04:06,0.2,0,0.014
2018-11-27 00:05:06,0.2,0,0.014
2018-11-27 00:06:06,0.2,0,0.013
2018-11-27 00:07:06,0.2,0,0.014
2018-11-27 00:08:06,0.2,0,0.014
2018-11-27 00:09:06,0.2,0,0.014
2018-11-27 00:10:06,0.2,0,0.014
2018-11-27 00:11:06,0.2,0,0.014
2018-11-27 00:12:06,0.2,0,0.014
2018-11-27 00:13:06,0.2,0,0.014
2018-11-27 00:14:06,0.2,0,0.013
2018-11-27 00:15:06,0.2,0,0.014
2018-11-27 00:16:06,0.2,0,0.014
2018-11-27 00:17:06,0.2,0,0.014
2018-11-27 00:18:06,0.2,0.268,0.014
2018-11-27 00:19:06,0.2,0,0.014
2018-11-27 00:20:06,0.2,0,0.014
2018-11-27 00:21:06,0.2,0,0.014
2018-11-27 00:22:06,0.2,0,0.014
2018-11-27 00:23:06,0.2,0,0.014
2018-11-27 00:24:06,0.2,0,0.014
2018-11-27 00:25:06,0.2,0,0.014
2018-11-27 00:26:06,0.2,0.049,0.013
2018-11-27 00:27:06,0.2,0,0.014
2018-11-27 00:28:06,0.2,0,0.014
2018-11-27 00:29:06,0.2,0.017,0.013
2018-11-27 00:30:06,0.2,0.456,0.014
2018-11-27 00:31:06,0.2,0.017,0.014
2018-11-27 00:32:06,0.2,0,0.013
2018-11-27 00:33:06,0.2,0.205,0.014
2018-11-27 00:34:06,0.2,0.049,0.014
2018-11-27 00:35:06,0.2,0,0.014
2018-11-27 00:36:06,0.2,0,0.013
2018-11-27 00:37:06,0.2,0,0.013
2018-11-27 00:38:06,0.2,0,0.014
2018-11-27 00:39:06,0.2,0,0.013
2018-11-27 00:40:06,0.2,0.017,0.014
2018-11-27 00:41:06,0.2,0,0.013
2018-11-27 00:42:06,0.2,0,0.013
2018-11-27 00:43:06,0.2,0,0.013
2018-11-27 00:44:06,0.2,0,0.014
2018-11-27 00:45:06,0.2,0.456,0.013
2018-11-27 00:46:06,0.2,0,0.014
2018-11-27 00:47:06,0.2,0.049,0.014
2018-11-27 00:48:06,0.2,0,0.014
2018-11-27 00:49:06,0.2,0,0.013
2018-11-27 00:50:06,0.2,0,0.014
2018-11-27 00:51:06,0.2,0.205,0.014
2018-11-27 00:52:06,0.2,0,0.014
2018-11-27 00:53:06,0.2,0,0.013
2018-11-27 00:54:06,0.2,0,0.014
2018-11-27 00:55:06,0.2,0,0.014
2018-11-27 00:56:06,0.2,0,0.014
2018-11-27 00:57:06,0.2,0,0.014
2018-11-27 00:58:06,0.2,0.017,0.014
2018-11-27 00:59:06,0.194,0,0.014
2018-11-27 01:00:06,0.2,0,0.014
2018-11-27 01:01:06,0.2,0,0.014
2018-11-27 01:02:06,0.194,0,0.014
2018-11-27 01:03:06,0.2,0,0.013
2018-11-27 01:04:06,0.194,0,0.013
2018-11-27 01:05:06,0.2,0,0.014
2018-11-27 01:06:06,0.2,0,0.014
2018-11-27 01:07:06,0.2,0,0.014
2018-11-27 01:08:06,0.2,0,0.013
2018-11-27 01:09:06,0.2,0,0.013
2018-11-27 01:10:06,0.2,0,0.014
2018-11-27 01:11:06,0.2,0,0.014
2018-11-27 01:12:06,0.2,0,0.014
2018-11-27 01:13:06,0.194,0,0.014
2018-11-27 01:14:06,0.2,0,0.014
2018-11-27 01:15:06,0.2,0.08,0.014
2018-11-27 01:16:06,0.194,0,0.014
2018-11-27 01:17:06,0.2,0.393,0.014
2018-11-27 01:18:06,0.2,0,0.014
2018-11-27 01:19:06,0.2,0.08,0.014
2018-11-27 01:20:06,0.102,0.236,0.014
2018-11-27 01:21:06,0.102,0.08,0.014
2018-11-27 01:22:06,0.102,0.142,0.014
2018-11-27 01:23:06,0.102,0,0.014
2018-11-27 01:24:06,0.102,0,0.014
2018-11-27 01:25:06,0.102,0,0.014
2018-11-27 01:26:06,0.102,0.017,0.013
2018-11-27 01:27:06,0.102,0,0.014
2018-11-27 01:28:06,0.102,0,0.013
2018-11-27 01:29:06,0.102,0,0.013
2018-11-27 01:30:06,0.102,0,0.014
2018-11-27 01:31:06,0.102,0,0.013
2018-11-27 01:32:06,0.102,0,0.014
2018-11-27 01:33:06,0.102,0,0.014
2018-11-27 01:34:06,0.102,0,0.013
2018-11-27 01:35:06,0.102,0,0.014
2018-11-27 01:36:06,0.102,0,0.014
2018-11-27 01:37:06,0.102,0,0.013
2018-11-27 01:38:06,0.102,0.049,0.014
2018-11-27 01:39:06,0.102,0.268,0.014
2018-11-27 01:40:06,0.102,0,0.014
2018-11-27 01:41:06,0.102,0.456,0.014
2018-11-27 01:42:06,0.102,0.049,0.014
2018-11-27 01:43:06,0.102,0,0.014
2018-11-27 01:44:06,0.102,0,0.014
2018-11-27 01:45:06,0.102,0,0.013
2018-11-27 01:46:06,0.102,0,0.013
2018-11-27 01:47:06,0.102,0,0.015
2018-11-27 01:48:06,0.102,0,0.013
2018-11-27 01:49:06,0.102,0,0.013
2018-11-27 01:50:06,0.102,0,0.014
2018-11-27 01:51:06,0.102,0,0.013
2018-11-27 01:52:06,0.102,0.049,0.014
2018-11-27 01:53:06,0.102,0,0.014
2018-11-27 01:54:06,0.102,0,0.013
2018-11-27 01:55:06,0.102,0,0.014
2018-11-27 01:56:06,0.102,0,0.014
2018-11-27 01:57:06,0.102,0,0.014
2018-11-27 01:58:06,0.102,0,0.014
2018-11-27 01:59:06,0.102,0,0.014
2018-11-27 02:00:06,0.102,0,0.014
2018-11-27 02:01:06,0.102,0,0.014
2018-11-27 02:02:06,0.102,0,0.014
2018-11-27 02:03:06,0.102,0,0.015
2018-11-27 02:04:06,0.102,0.017,0.014
2018-11-27 02:05:06,0.102,0,0.013
2018-11-27 02:06:06,0.102,0.362,0.013
2018-11-27 02:07:06,0.102,0,0.013
2018-11-27 02:08:06,0.102,0.142,0.014
2018-11-27 02:09:06,0.102,0,0.013
2018-11-27 02:10:06,0.102,0.08,0.014
2018-11-27 02:11:06,0.102,0,0.014
2018-11-27 02:12:06,0.102,0,0.013
2018-11-27 02:13:06,0.102,0.08,0.014
2018-11-27 02:14:06,0.102,0,0.013
2018-11-27 02:15:06,0.102,0,0.014
2018-11-27 02:16:06,0.102,0,0.013
2018-11-27 02:17:06,0.102,0,0.014
2018-11-27 02:18:06,0.102,0,0.013
2018-11-27 02:19:06,0.102,0,0.013
2018-11-27 02:20:06,0.102,0,0.014
2018-11-27 02:21:06,0.102,0,0.013
2018-11-27 02:22:06,0.102,0.142,0.014
2018-11-27 02:23:06,0.102,0,0.013
2018-11-27 02:24:06,0.102,0,0.014
2018-11-27 02:25:06,0.102,0,0.014
2018-11-27 02:26:06,0.102,0,0.014
2018-11-27 02:27:06,0.102,0,0.014
2018-11-27 02:28:06,0.102,0.049,0.014
2018-11-27 02:29:06,0.102,0,0.014
2018-11-27 02:30:06,0.102,0,0.014
2018-11-27 02:31:06,0.102,0,0.014
2018-11-27 02:32:06,0.102,0,0.014
2018-11-27 02:33:06,0.102,0,0.014
2018-11-27 02:34:06,0.102,0.205,0.014
2018-11-27 02:35:06,0.102,0,0.014
2018-11-27 02:36:06,0.102,0.236,0.014
2018-11-27 02:37:06,0.102,0.049,0.013
2018-11-27 02:38:06,0.102,0,0.014
2018-11-27 02:39:06,0.102,0.174,0.014
2018-11-27 02:40:06,0.102,0,0.014
2018-11-27 02:41:06,0.102,0,0.014
2018-11-27 02:42:06,0.102,0,0.014
2018-11-27 02:43:06,0.102,0,0.014
2018-11-27 02:44:06,0.102,0,0.014
2018-11-27 02:45:06,0.102,0.142,0.014
2018-11-27 02:46:06,0.102,0.205,0.013
2018-11-27 02:47:06,0.102,0,0.014
2018-11-27 02:48:06,0.102,0,0.014
2018-11-27 02:49:06,0.102,0,0.014
2018-11-27 02:50:06,0.102,0,0.014
2018-11-27 02:51:06,0.102,0,0.014
2018-11-27 02:52:06,0.102,0,0.014
2018-11-27 02:53:06,0.102,0.174,0.014
2018-11-27 02:54:06,0.102,0.205,0.013
2018-11-27 02:55:06,0.102,0,0.013
2018-11-27 02:56:06,0.102,0.017,0.014
2018-11-27 02:57:06,0.102,0,0.014
2018-11-27 02:58:06,0.102,0,0.014
2018-11-27 02:59:06,0.102,0,0.014
2018-11-27 03:00:06,0.102,0,0.014
2018-11-27 03:01:06,0.102,0,0.014
2018-11-27 03:02:06,0.102,0.456,0.013
2018-11-27 03:03:06,0.102,0,0.015
2018-11-27 03:04:06,0.102,0,0.015
2018-11-27 03:05:06,0.102,0,0.014
2018-11-27 03:06:06,0.102,0,0.014
2018-11-27 03:07:06,0.108,0,0.014
2018-11-27 03:08:06,0.102,0,0.015
2018-11-27 03:09:06,0.102,0,0.013
2018-11-27 03:10:06,0.102,0,0.014
2018-11-27 03:11:06,0.102,0,0.014
2018-11-27 03:12:06,0.102,0,0.014
2018-11-27 03:13:06,0.102,0,0.014
2018-11-27 03:14:06,0.102,0,0.014
2018-11-27 03:15:06,0.108,0,0.014
2018-11-27 03:16:06,0.102,0,0.015
2018-11-27 03:17:06,0.102,0,0.014
2018-11-27 03:18:06,0.102,0.017,0.014
2018-11-27 03:19:06,0.102,0,0.014
2018-11-27 03:20:06,0.102,0,0.014
2018-11-27 03:21:06,0.102,0,0.014
2018-11-27 03:22:06,0.102,0,0.014
2018-11-27 03:23:06,0.102,0,0.014
2018-11-27 03:24:06,0.102,0,0.015
2018-11-27 03:25:06,0.102,0.268,0.013
2018-11-27 03:26:06,0.102,0,0.014
2018-11-27 03:27:06,0.102,0.174,0.014
2018-11-27 03:28:06,0.102,0.236,0.014
2018-11-27 03:29:06,0.102,0,0.015
2018-11-27 03:30:06,0.102,0,0.014
2018-11-27 03:31:06,0.102,0,0.014
2018-11-27 03:32:06,0.102,0,0.013
2018-11-27 03:33:06,0.102,0,0.014
2018-11-27 03:34:06,0.102,0,0.014
2018-11-27 03:35:06,0.102,0,0.014
2018-11-27 03:36:06,0.102,0,0.014
2018-11-27 03:37:06,0.102,0,0.014
2018-11-27 03:38:06,0.102,0,0.014
2018-11-27 03:39:06,0.102,0.08,0.014
2018-11-27 03:40:06,0.102,0,0.014
2018-11-27 03:41:06,0.102,0,0.014
2018-11-27 03:42:06,0.108,0,0.014
2018-11-27 03:43:06,0.102,0,0.014
2018-11-27 03:44:06,0.102,0.142,0.014
2018-11-27 03:45:06,0.102,0.049,0.014
2018-11-27 03:46:06,0.102,0,0.014
2018-11-27 03:47:06,0.102,0,0.014
2018-11-27 03:48:06,0.102,0,0.014
2018-11-27 03:49:06,0.102,0.174,0.014
2018-11-27 03:50:06,0.102,0,0.013
2018-11-27 03:51:06,0.102,0,0.014
2018-11-27 03:52:06,0.102,0.049,0.014
2018-11-27 03:53:06,0.102,0,0.014
2018-11-27 03:54:06,0.102,0,0.014
2018-11-27 03:55:06,0.102,0,0.015
2018-11-27 03:56:06,0.102,0,0.014
2018-11-27 03:57:06,0.108,0,0.014
2018-11-27 03:58:06,0.102,0.205,0.014
2018-11-27 03:59:06,0.102,0,0.014
2018-11-27 04:00:06,0.102,0,0.013
2018-11-27 04:01:06,0.102,0.017,0.014
2018-11-27 04:02:06,0.102,0.017,0.014
2018-11-27 04:03:06,0.102,0,0.014
2018-11-27 04:04:06,0.102,0.174,0.013
2018-11-27 04:05:06,0.102,0,0.013
2018-11-27 04:06:06,0.102,0.236,0.014
2018-11-27 04:07:06,0.102,0.393,0.014
2018-11-27 04:08:06,0.102,0,0.014
2018-11-27 04:09:06,0.102,0,0.014
2018-11-27 04:10:06,0.102,0,0.014
2018-11-27 04:11:06,0.102,0,0.013
2018-11-27 04:12:06,0.102,0,0.014
2018-11-27 04:13:06,0.102,0.049,0.013
2018-11-27 04:14:06,0.102,0,0.014
2018-11-27 04:15:06,0.102,0,0.013
2018-11-27 04:16:06,0.108,0.236,0.014
2018-11-27 04:17:06,0.2,0,0.014
2018-11-27 04:18:06,0.2,0,0.014
2018-11-27 04:19:06,0.2,0,0.013
2018-11-27 04:20:06,0.2,0,0.014
2018-11-27 04:21:06,0.2,0,0.014
2018-11-27 04:22:06,0.2,0,0.014
2018-11-27 04:23:06,0.2,0,0.013
2018-11-27 04:24:06,0.2,0,0.015
2018-11-27 04:25:06,0.2,0,0.014
2018-11-27 04:26:06,0.2,0,0.014
2018-11-27 04:27:06,0.2,0.111,0.014
2018-11-27 04:28:06,0.2,0,0.014
2018-11-27 04:29:06,0.2,0,0.014
2018-11-27 04:30:06,0.2,0.111,0.013
2018-11-27 04:31:06,0.2,0.08,0.013
2018-11-27 04:32:06,0.2,0,0.014
2018-11-27 04:33:06,0.2,0,0.014
2018-11-27 04:34:06,0.2,0.174,0.014
2018-11-27 04:35:06,0.2,0,0.014
2018-11-27 04:36:06,0.2,0,0.014
2018-11-27 04:37:06,0.2,0.142,0.014
2018-11-27 04:38:06,0.2,0,0.014
2018-11-27 04:39:06,0.102,0,0.014
2018-11-27 04:40:06,0.102,0,0.014
2018-11-27 04:41:06,0.102,0,0.014
2018-11-27 04:42:06,0.102,0,0.014
2018-11-27 04:43:06,0.102,0,0.014
2018-11-27 04:44:06,0.102,0,0.014
2018-11-27 04:45:06,0.102,0,0.014
2018-11-27 04:46:06,0.102,0,0.013
2018-11-27 04:47:06,0.102,0.205,0.014
2018-11-27 04:48:06,0.102,0.049,0.014
2018-11-27 04:49:06,0.102,0,0.014
2018-11-27 04:50:06,0.102,0.549,0.014
2018-11-27 04:51:06,0.102,0,0.014
2018-11-27 04:52:06,0.102,0.174,0.015
2018-11-27 04:53:06,0.102,0,0.014
2018-11-27 04:54:06,0.102,0,0.014
2018-11-27 04:55:06,0.102,0,0.014
2018-11-27 04:56:06,0.102,0,0.013
2018-11-27 04:57:06,0.102,0.174,0.014
2018-11-27 04:58:06,0.102,0,0.014
2018-11-27 04:59:06,0.102,0.08,0.015
2018-11-27 05:00:06,0.102,0,0.014
2018-11-27 05:01:06,0.102,0,0.014
2018-11-27 05:02:06,0.102,0,0.013
2018-11-27 05:03:06,0.102,0.08,0.014
2018-11-27 05:04:06,0.102,0,0.014
2018-11-27 05:05:06,0.102,0,0.013
2018-11-27 05:06:06,0.102,0,0.014
2018-11-27 05:07:06,0.102,0.205,0.014
2018-11-27 05:08:06,0.102,0,0.014
2018-11-27 05:09:06,0.102,0,0.014
2018-11-27 05:10:06,0.102,0,0.013
2018-11-27 05:11:06,0.102,0.08,0.014
2018-11-27 05:12:06,0.102,0,0.013
2018-11-27 05:13:06,0.102,0.142,0.013
2018-11-27 05:14:06,0.102,0.08,0.013
2018-11-27 05:15:06,0.102,0,0.014
2018-11-27 05:16:06,0.102,0,0.014
2018-11-27 05:17:06,0.102,0.049,0.013
2018-11-27 05:18:06,0.102,0.205,0.014
2018-11-27 05:19:06,0.102,0,0.015
2018-11-27 05:20:06,0.102,0,0.014
2018-11-27 05:21:06,0.102,0,0.014
2018-11-27 05:22:06,0.102,0,0.013
2018-11-27 05:23:06,0.102,0.049,0.014
2018-11-27 05:24:06,0.102,0,0.014
2018-11-27 05:25:06,0.102,0,0.013
2018-11-27 05:26:06,0.102,0,0.014
2018-11-27 05:27:06,0.102,0,0.013
2018-11-27 05:28:06,0.102,0.08,0.014
2018-11-27 05:29:06,0.102,0,0.014
2018-11-27 05:30:06,0.102,0.08,0.013
2018-11-27 05:31:06,0.102,0,0.013
2018-11-27 05:32:06,0.102,0.111,0.014
2018-11-27 05:33:06,0.102,0,0.013
2018-11-27 05:34:06,0.102,0,0.014
2018-11-27 05:35:06,0.102,0.017,0.014
2018-11-27 05:36:06,0.102,0.049,0.013
2018-11-27 05:37:06,0.102,0,0.014
2018-11-27 05:38:06,0.102,0,0.013
2018-11-27 05:39:06,0.102,0,0.014
2018-11-27 05:40:06,0.102,0,0.013
2018-11-27 05:41:06,0.102,0,0.013
2018-11-27 05:42:06,0.102,0,0.013
2018-11-27 05:43:06,0.102,0,0.013
2018-11-27 05:44:06,0.102,0,0.013
2018-11-27 05:45:06,0.102,0.08,0.014
2018-11-27 05:46:06,0.102,0,0.013
2018-11-27 05:47:06,0.102,0,0.013
2018-11-27 05:48:06,0.102,0,0.013
2018-11-27 05:49:06,0.102,0,0.013
2018-11-27 05:50:06,0.102,0,0.013
2018-11-27 05:51:06,0.102,0,0.013
2018-11-27 05:52:06,0.102,0.08,0.013
2018-11-27 05:53:06,0.102,0.142,0.013
2018-11-27 05:54:06,0.102,0,0.013
2018-11-27 05:55:06,0.102,0,0.013
2018-11-27 05:56:06,0.102,0,0.014
2018-11-27 05:57:06,0.102,0,0.014
2018-11-27 05:58:06,0.102,0,0.013
2018-11-27 05:59:06,0.102,0,0.013
2018-11-27 06:00:06,0.102,0.174,0.013
2018-11-27 06:01:06,0.102,0.424,0.014
2018-11-27 06:02:06,0.102,0.643,0.013
2018-11-27 06:03:06,0.102,0,0.014
2018-11-27 06:04:06,0.102,0,0.013
2018-11-27 06:05:06,0.102,0,0.013
2018-11-27 06:06:06,0.102,0.174,0.014
2018-11-27 06:07:06,0.102,0.049,0.014
2018-11-27 06:08:06,0.102,0,0.013
2018-11-27 06:09:06,0.102,0,0.013
2018-11-27 06:10:06,0.102,0,0.013
2018-11-27 06:11:06,0.102,0,0.014
2018-11-27 06:12:06,0.102,0.049,0.014
2018-11-27 06:13:06,0.102,0,0.013
2018-11-27 06:14:06,0.102,0,0.013
2018-11-27 06:15:06,0.102,0.049,0.013
2018-11-27 06:16:06,0.102,0.205,0.013
2018-11-27 06:17:06,0.102,0.236,0.013
2018-11-27 06:18:06,0.102,0.174,0.014
2018-11-27 06:19:06,0.102,0,0.013
2018-11-27 06:20:06,0.102,0.08,0.013
2018-11-27 06:21:06,0.102,0,0.013
2018-11-27 06:22:06,0.102,0,0.012
2018-11-27 06:23:06,0.102,0,0.013
2018-11-27 06:24:06,0.102,0,0.013
2018-11-27 06:25:06,0.102,0,0.013
2018-11-27 06:26:06,0.102,0,0.014
2018-11-27 06:27:06,0.102,0,0.013
2018-11-27 06:28:06,0.102,0.299,0.014
2018-11-27 06:29:06,0.102,0,0.014
2018-11-27 06:30:06,0.102,0,0.013
2018-11-27 06:31:06,0.102,0,0.013
2018-11-27 06:32:06,0.102,0,0.013
2018-11-27 06:33:06,0.102,0,0.014
2018-11-27 06:34:06,0.102,0,0.013
2018-11-27 06:35:06,0.102,0,0.014
2018-11-27 06:36:06,0.102,0,0.013
2018-11-27 06:37:06,0.102,0,0.013
2018-11-27 06:38:06,0.096,0,0.013
2018-11-27 06:39:06,0.096,0,0.013
2018-11-27 06:40:06,0.096,0,0.013
2018-11-27 06:41:06,0.096,0.017,0.013
2018-11-27 06:42:06,0.096,0,0.013
2018-11-27 06:43:06,0.102,0,0.013
2018-11-27 06:44:06,0.096,0,0.012
2018-11-27 06:45:06,0.102,0,0.014
2018-11-27 06:46:06,0.102,0,0.013
2018-11-27 06:47:06,0.096,0,0.014
2018-11-27 06:48:06,0.102,0,0.013
2018-11-27 06:49:06,0.096,0,0.013
