Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-26 20:12:34,63.339,62.424,61.752,63.217,62.912,63.217
2018-11-26 20:12:39,63.461,62.485,61.752,63.4,62.973,63.339
2018-11-26 20:12:44,63.645,62.546,61.874,63.645,63.156,63.461
2018-11-26 20:12:49,63.767,62.668,61.935,63.706,63.217,63.523
2018-11-26 20:12:54,63.828,62.729,61.996,63.889,63.339,63.584
2018-11-26 20:12:59,63.95,62.79,61.996,64.011,63.4,63.645
2018-11-26 20:13:04,64.072,62.912,62.057,64.194,63.584,63.767
2018-11-26 20:13:09,64.194,63.034,62.179,64.316,63.706,63.95
2018-11-26 20:13:14,64.377,63.156,62.301,64.438,63.889,64.133
2018-11-26 20:13:19,64.438,63.217,62.363,64.499,63.95,64.255
2018-11-26 20:13:24,64.499,63.339,62.424,64.56,64.011,64.316
2018-11-26 20:13:29,64.56,63.4,62.485,64.743,64.133,64.438
2018-11-26 20:13:34,64.743,63.523,62.546,64.866,64.255,64.499
2018-11-26 20:13:39,64.805,63.584,62.607,64.988,64.377,64.621
2018-11-26 20:13:44,64.866,63.645,62.729,65.049,64.377,64.682
2018-11-26 20:13:49,64.927,63.706,62.79,65.11,64.438,64.743
2018-11-26 20:13:54,64.988,63.767,62.851,65.232,64.56,64.866
2018-11-26 20:13:59,65.11,63.828,62.912,65.354,64.682,64.927
2018-11-26 20:14:04,65.232,63.95,62.973,65.415,64.805,65.049
2018-11-26 20:14:09,65.354,64.011,63.034,65.476,64.927,65.11
2018-11-26 20:14:14,65.354,64.072,63.095,65.537,64.988,65.232
2018-11-26 20:14:19,65.476,64.194,63.217,65.598,65.11,65.354
2018-11-26 20:14:24,65.598,64.316,63.217,65.781,65.232,65.476
2018-11-26 20:14:29,65.781,64.377,63.339,65.842,65.354,65.537
2018-11-26 20:14:34,65.781,64.438,63.339,65.842,65.476,65.659
2018-11-26 20:14:39,65.842,64.56,63.461,65.903,65.476,65.72
2018-11-26 20:14:44,65.965,64.56,63.523,66.026,65.537,65.842
2018-11-26 20:14:49,66.026,64.682,63.645,66.087,65.598,65.842
2018-11-26 20:14:54,66.087,64.682,63.706,66.026,65.659,65.903
2018-11-26 20:14:59,66.148,64.682,63.645,66.026,65.598,65.965
2018-11-26 20:15:04,66.148,64.743,63.706,66.148,65.72,65.965
2018-11-26 20:15:09,66.209,64.805,63.767,66.209,65.842,66.026
2018-11-26 20:15:14,66.331,64.927,63.828,66.27,65.903,66.026
2018-11-26 20:15:19,66.27,64.866,63.828,66.209,65.903,66.026
2018-11-26 20:15:24,66.27,64.866,63.889,66.209,65.842,66.026
2018-11-26 20:15:29,66.331,64.866,63.889,66.331,65.903,66.148
2018-11-26 20:15:34,66.453,64.988,64.011,66.331,66.026,66.209
2018-11-26 20:15:39,66.514,65.049,64.011,66.392,66.087,66.27
2018-11-26 20:15:44,66.575,65.171,64.072,66.453,66.209,66.331
2018-11-26 20:15:49,66.697,65.293,64.133,66.575,66.331,66.453
2018-11-26 20:15:54,66.819,65.415,64.316,66.636,66.392,66.514
2018-11-26 20:15:59,66.819,65.476,64.377,66.636,66.453,66.575
2018-11-26 20:16:04,66.819,65.537,64.438,66.636,66.514,66.575
2018-11-26 20:16:09,66.88,65.598,64.56,66.697,66.575,66.636
2018-11-26 20:16:14,66.941,65.659,64.621,66.758,66.575,66.697
2018-11-26 20:16:19,66.941,65.659,64.682,66.758,66.636,66.819
2018-11-26 20:16:24,67.063,65.659,64.743,66.758,66.697,66.88
2018-11-26 20:16:29,67.063,65.72,64.805,66.758,66.697,66.88
2018-11-26 20:16:34,67.063,65.72,64.805,66.575,66.636,66.819
2018-11-26 20:16:39,67.002,65.72,64.866,66.331,66.697,66.758
2018-11-26 20:16:44,66.88,65.659,64.805,66.026,66.514,66.636
2018-11-26 20:16:49,66.697,65.598,64.682,65.659,66.392,66.453
2018-11-26 20:16:54,66.514,65.415,64.621,65.049,66.087,66.209
2018-11-26 20:16:59,66.27,65.293,64.499,64.56,65.842,65.965
2018-11-26 20:17:04,66.026,65.049,64.377,64.133,65.598,65.72
2018-11-26 20:17:09,65.72,64.805,64.255,63.645,65.354,65.354
2018-11-26 20:17:14,65.293,64.499,64.011,62.973,64.927,64.927
2018-11-26 20:17:19,64.805,64.194,63.767,62.424,64.499,64.56
2018-11-26 20:17:24,64.438,63.95,63.461,61.996,64.133,64.255
2018-11-26 20:17:29,64.194,63.767,63.217,61.691,63.889,63.889
2018-11-26 20:17:34,63.95,63.461,63.034,61.203,63.584,63.584
2018-11-26 20:17:39,63.523,63.156,62.729,60.714,63.095,63.156
2018-11-26 20:17:44,62.973,62.851,62.485,60.348,62.607,62.79
2018-11-26 20:17:49,62.668,62.668,62.24,60.165,62.363,62.546
2018-11-26 20:17:54,62.546,62.546,62.118,60.104,62.179,62.424
2018-11-26 20:17:59,62.424,62.301,61.935,60.043,62.057,62.24
2018-11-26 20:18:04,62.301,62.179,61.874,59.92,61.874,62.057
2018-11-26 20:18:09,62.301,62.057,61.691,59.982,61.813,61.935
2018-11-26 20:18:14,62.24,62.057,61.63,60.104,61.813,61.874
2018-11-26 20:18:19,62.179,61.996,61.569,60.226,61.813,61.874
2018-11-26 20:18:24,62.179,61.996,61.508,60.348,61.752,61.935
2018-11-26 20:18:29,62.24,61.996,61.508,60.409,61.752,61.874
2018-11-26 20:18:34,62.24,61.996,61.447,60.531,61.752,61.874
2018-11-26 20:18:39,62.179,61.935,61.386,60.714,61.752,61.935
2018-11-26 20:18:44,62.179,61.874,61.325,60.775,61.752,61.935
2018-11-26 20:18:49,62.24,61.935,61.325,60.958,61.752,61.935
2018-11-26 20:18:54,62.24,61.874,61.325,61.203,61.752,62.057
2018-11-26 20:18:59,62.301,61.813,61.325,61.386,61.874,62.118
2018-11-26 20:19:04,62.363,61.874,61.325,61.569,61.874,62.118
2018-11-26 20:19:09,62.424,61.874,61.325,61.752,61.935,62.301
2018-11-26 20:19:14,62.546,61.874,61.325,61.874,61.996,62.363
2018-11-26 20:19:19,62.607,61.874,61.325,61.996,62.057,62.363
2018-11-26 20:19:24,62.668,61.996,61.386,62.24,62.118,62.485
2018-11-26 20:19:29,62.851,62.057,61.447,62.424,62.301,62.607
2018-11-26 20:19:34,62.973,62.179,61.508,62.668,62.424,62.729
2018-11-26 20:19:39,63.034,62.24,61.691,62.851,62.546,62.851
2018-11-26 20:19:44,63.156,62.363,61.935,62.973,62.668,63.034
2018-11-26 20:19:49,63.278,62.424,62.057,63.095,62.79,63.217
2018-11-26 20:19:54,63.4,62.485,62.118,63.217,62.912,63.339
2018-11-26 20:19:59,63.461,62.546,62.118,63.339,63.034,63.4
2018-11-26 20:20:04,63.523,62.607,62.057,63.523,63.095,63.461
2018-11-26 20:20:09,63.706,62.668,62.057,63.706,63.156,63.523
2018-11-26 20:20:14,63.767,62.729,62.118,63.889,63.278,63.706
2018-11-26 20:20:19,63.889,62.79,62.057,63.95,63.4,63.828
2018-11-26 20:20:24,64.011,62.912,62.118,64.072,63.584,63.889
2018-11-26 20:20:29,64.133,62.973,62.179,64.194,63.645,64.011
2018-11-26 20:20:34,64.255,63.095,62.301,64.316,63.828,64.072
2018-11-26 20:20:39,64.316,63.156,62.363,64.438,63.889,64.194
2018-11-26 20:20:44,64.438,63.217,62.424,64.499,63.95,64.316
2018-11-26 20:20:49,64.499,63.278,62.485,64.621,64.072,64.377
2018-11-26 20:20:54,64.621,63.4,62.546,64.805,64.133,64.499
2018-11-26 20:20:59,64.743,63.461,62.607,64.866,64.255,64.621
2018-11-26 20:21:04,64.805,63.523,62.668,64.927,64.316,64.682
2018-11-26 20:21:09,64.866,63.523,62.729,64.988,64.377,64.743
2018-11-26 20:21:14,64.927,63.584,62.79,65.049,64.438,64.805
2018-11-26 20:21:19,65.049,63.645,62.851,65.11,64.56,64.866
2018-11-26 20:21:24,65.11,63.767,62.851,65.171,64.621,64.988
2018-11-26 20:21:29,65.293,63.889,62.912,65.293,64.805,65.049
2018-11-26 20:21:34,65.293,63.889,62.912,65.232,64.805,65.11
2018-11-26 20:21:39,65.354,63.95,62.973,65.293,64.866,65.11
2018-11-26 20:21:44,65.415,64.011,62.973,65.354,64.927,65.171
2018-11-26 20:21:49,65.415,64.072,63.095,65.415,64.927,65.293
2018-11-26 20:21:54,65.476,64.133,63.156,65.415,65.11,65.293
2018-11-26 20:21:59,65.476,64.133,63.156,65.415,65.11,65.293
2018-11-26 20:22:04,65.537,64.194,63.217,65.415,65.11,65.354
2018-11-26 20:22:09,65.598,64.255,63.217,65.476,65.171,65.476
2018-11-26 20:22:14,65.659,64.316,63.278,65.537,65.293,65.537
2018-11-26 20:22:19,65.781,64.377,63.339,65.598,65.293,65.537
2018-11-26 20:22:24,65.781,64.377,63.461,65.598,65.354,65.537
2018-11-26 20:22:29,65.781,64.438,63.461,65.598,65.415,65.659
2018-11-26 20:22:34,65.842,64.438,63.461,65.659,65.476,65.781
2018-11-26 20:22:39,65.965,64.499,63.523,65.781,65.537,65.781
2018-11-26 20:22:44,66.026,64.56,63.584,65.781,65.537,65.781
2018-11-26 20:22:49,66.087,64.621,63.584,65.72,65.598,65.842
2018-11-26 20:22:54,66.148,64.621,63.645,65.781,65.659,65.842
2018-11-26 20:22:59,66.087,64.743,63.706,65.842,65.72,65.903
2018-11-26 20:23:04,66.209,64.743,63.706,65.903,65.781,65.903
2018-11-26 20:23:09,66.27,64.805,63.828,65.965,65.842,65.965
2018-11-26 20:23:14,66.27,64.866,63.828,65.965,65.842,65.965
2018-11-26 20:23:19,66.27,64.866,63.828,65.965,65.903,66.026
2018-11-26 20:23:24,66.331,64.927,63.889,66.026,65.903,66.087
2018-11-26 20:23:29,66.392,64.927,63.95,66.026,65.842,66.026
2018-11-26 20:23:34,66.392,64.988,64.011,65.965,65.903,66.087
2018-11-26 20:23:39,66.392,65.11,64.072,65.965,66.026,66.026
2018-11-26 20:23:44,66.392,65.171,64.011,66.026,66.087,66.148
2018-11-26 20:23:49,66.514,65.171,64.072,66.026,66.087,66.209
2018-11-26 20:23:54,66.575,65.232,64.194,66.087,66.148,66.27
2018-11-26 20:23:59,66.575,65.232,64.194,66.026,66.148,66.27
2018-11-26 20:24:04,66.514,65.293,64.194,65.842,66.087,66.27
2018-11-26 20:24:09,66.514,65.232,64.194,65.659,66.087,66.148
2018-11-26 20:24:14,66.392,65.171,64.194,65.415,65.965,66.026
2018-11-26 20:24:19,66.148,65.049,64.133,64.927,65.842,65.903
2018-11-26 20:24:24,65.842,64.927,64.072,64.438,65.537,65.72
2018-11-26 20:24:29,65.659,64.805,63.95,64.072,65.415,65.415
2018-11-26 20:24:34,65.537,64.621,63.889,63.645,65.171,65.171
2018-11-26 20:24:39,65.171,64.438,63.706,63.095,64.866,64.866
2018-11-26 20:24:44,64.682,64.194,63.523,62.546,64.438,64.56
2018-11-26 20:24:49,64.438,63.95,63.278,62.057,64.194,64.255
2018-11-26 20:24:54,64.133,63.706,63.095,61.569,63.889,63.828
2018-11-26 20:24:59,63.706,63.4,62.912,61.02,63.461,63.523
2018-11-26 20:25:04,63.339,63.156,62.729,60.653,63.156,63.217
2018-11-26 20:25:09,63.156,62.912,62.485,60.287,62.79,62.79
2018-11-26 20:25:14,62.851,62.668,62.118,59.982,62.363,62.424
2018-11-26 20:25:19,62.607,62.424,61.935,59.798,62.118,62.301
2018-11-26 20:25:24,62.363,62.24,61.813,59.676,61.996,62.118
2018-11-26 20:25:29,62.24,61.996,61.691,59.615,61.874,61.996
2018-11-26 20:25:34,62.057,61.874,61.508,59.615,61.752,61.813
2018-11-26 20:25:39,61.996,61.813,61.447,59.615,61.691,61.752
2018-11-26 20:25:44,61.996,61.691,61.325,59.737,61.569,61.691
2018-11-26 20:25:49,61.935,61.63,61.264,59.859,61.508,61.63
2018-11-26 20:25:54,61.935,61.63,61.203,60.104,61.508,61.691
2018-11-26 20:25:59,61.996,61.569,61.142,60.226,61.508,61.691
2018-11-26 20:26:04,61.935,61.63,61.142,60.348,61.508,61.63
2018-11-26 20:26:09,61.996,61.63,61.081,60.47,61.569,61.691
2018-11-26 20:26:14,61.996,61.569,61.02,60.592,61.569,61.691
2018-11-26 20:26:19,61.996,61.569,61.081,60.775,61.569,61.752
2018-11-26 20:26:24,62.057,61.569,61.081,60.897,61.63,61.813
2018-11-26 20:26:29,62.118,61.569,61.081,61.02,61.691,61.874
2018-11-26 20:26:34,62.179,61.63,61.081,61.203,61.691,61.935
2018-11-26 20:26:39,62.179,61.691,61.081,61.447,61.752,62.118
2018-11-26 20:26:44,62.363,61.691,61.081,61.63,61.874,62.179
2018-11-26 20:26:49,62.363,61.752,61.142,61.752,61.874,62.24
2018-11-26 20:26:54,62.485,61.752,61.142,61.813,61.935,62.24
2018-11-26 20:26:59,62.607,61.813,61.203,61.996,61.996,62.363
2018-11-26 20:27:04,62.729,61.874,61.325,62.24,62.118,62.485
2018-11-26 20:27:09,62.851,61.996,61.325,62.424,62.179,62.546
2018-11-26 20:27:14,62.851,61.996,61.325,62.485,62.24,62.607
2018-11-26 20:27:19,62.912,61.935,61.325,62.607,62.301,62.668
2018-11-26 20:27:24,62.973,62.057,61.325,62.79,62.424,62.729
2018-11-26 20:27:29,63.095,62.118,61.447,63.034,62.607,62.912
2018-11-26 20:27:34,63.217,62.24,61.508,63.156,62.668,63.034
2018-11-26 20:27:39,63.339,62.24,61.569,63.278,62.851,63.156
2018-11-26 20:27:44,63.4,62.301,61.569,63.339,62.912,63.278
2018-11-26 20:27:49,63.461,62.363,61.63,63.523,62.973,63.339
2018-11-26 20:27:54,63.645,62.546,61.691,63.706,63.095,63.4
2018-11-26 20:27:59,63.706,62.607,61.813,63.828,63.156,63.523
2018-11-26 20:28:04,63.889,62.668,61.874,63.889,63.339,63.584
2018-11-26 20:28:09,63.889,62.729,61.935,63.95,63.4,63.645
2018-11-26 20:28:14,63.95,62.79,61.996,64.011,63.461,63.767
2018-11-26 20:28:19,64.072,62.851,61.996,64.133,63.523,63.828
2018-11-26 20:28:24,64.133,62.912,62.057,64.194,63.706,63.889
2018-11-26 20:28:29,64.194,62.973,62.118,64.255,63.767,64.011
2018-11-26 20:28:34,64.316,63.034,62.118,64.316,63.889,64.072
2018-11-26 20:28:39,64.377,63.095,62.179,64.377,63.95,64.194
2018-11-26 20:28:44,64.438,63.217,62.179,64.56,64.011,64.377
2018-11-26 20:28:49,64.56,63.278,62.301,64.682,64.194,64.438
2018-11-26 20:28:54,64.682,63.4,62.424,64.805,64.255,64.499
2018-11-26 20:28:59,64.805,63.4,62.485,64.866,64.316,64.56
2018-11-26 20:29:04,64.866,63.461,62.546,64.866,64.316,64.621
2018-11-26 20:29:09,64.988,63.584,62.668,65.049,64.499,64.743
2018-11-26 20:29:14,65.11,63.706,62.729,65.11,64.621,64.805
2018-11-26 20:29:19,65.171,63.767,62.851,65.171,64.682,64.927
2018-11-26 20:29:24,65.232,63.767,62.851,65.171,64.743,64.988
2018-11-26 20:29:29,65.293,63.828,62.912,65.232,64.805,65.11
2018-11-26 20:29:34,65.293,63.889,63.034,65.293,64.866,65.171
2018-11-26 20:29:39,65.476,64.072,63.095,65.354,65.049,65.232
2018-11-26 20:29:44,65.537,64.194,63.217,65.354,65.11,65.293
2018-11-26 20:29:49,65.537,64.255,63.217,65.415,65.171,65.293
2018-11-26 20:29:54,65.598,64.194,63.217,65.476,65.171,65.293
2018-11-26 20:29:59,65.598,64.255,63.278,65.537,65.171,65.415
2018-11-26 20:30:04,65.659,64.316,63.278,65.537,65.293,65.415
2018-11-26 20:30:09,65.72,64.316,63.339,65.537,65.354,65.476
2018-11-26 20:30:14,65.781,64.377,63.339,65.659,65.354,65.598
2018-11-26 20:30:19,65.781,64.499,63.4,65.72,65.415,65.598
2018-11-26 20:30:24,65.965,64.56,63.523,65.781,65.476,65.659
2018-11-26 20:30:29,65.965,64.56,63.645,65.842,65.537,65.72
2018-11-26 20:30:34,66.026,64.621,63.645,65.842,65.598,65.72
2018-11-26 20:30:39,66.087,64.682,63.706,65.903,65.659,65.781
2018-11-26 20:30:44,66.087,64.743,63.767,65.965,65.72,65.903
2018-11-26 20:30:49,66.209,64.805,63.889,65.965,65.781,65.965
2018-11-26 20:30:54,66.209,64.866,63.95,65.903,65.842,66.026
2018-11-26 20:30:59,66.209,64.866,63.95,65.965,65.842,66.026
2018-11-26 20:31:04,66.27,64.866,63.95,65.965,65.842,65.965
2018-11-26 20:31:09,66.27,64.927,63.95,66.026,65.903,66.026
2018-11-26 20:31:14,66.27,64.927,63.95,66.026,65.903,66.026
2018-11-26 20:31:19,66.331,64.988,63.95,65.965,65.903,65.965
2018-11-26 20:31:24,66.331,64.988,64.011,65.903,65.903,66.026
2018-11-26 20:31:29,66.27,64.927,64.011,65.903,65.965,66.087
2018-11-26 20:31:34,66.331,64.988,64.011,65.903,65.965,66.087
2018-11-26 20:31:39,66.392,65.049,64.072,65.965,65.965,66.087
2018-11-26 20:31:44,66.453,65.11,64.011,66.026,66.026,66.087
2018-11-26 20:31:49,66.392,65.11,64.072,66.026,66.026,66.087
2018-11-26 20:31:54,66.392,65.171,64.072,65.965,66.087,66.087
2018-11-26 20:31:59,66.392,65.232,64.133,65.781,66.026,66.087
2018-11-26 20:32:04,66.27,65.171,64.072,65.476,65.903,66.087
2018-11-26 20:32:09,66.026,65.049,64.133,65.049,65.72,65.903
2018-11-26 20:32:14,65.842,64.866,64.072,64.621,65.537,65.659
2018-11-26 20:32:19,65.72,64.805,63.95,64.194,65.354,65.415
2018-11-26 20:32:24,65.537,64.682,63.889,63.828,65.11,65.171
2018-11-26 20:32:29,65.232,64.438,63.706,63.217,64.866,64.866
2018-11-26 20:32:34,64.743,64.194,63.523,62.607,64.438,64.56
2018-11-26 20:32:39,64.377,64.011,63.278,62.118,64.194,64.255
2018-11-26 20:32:44,64.072,63.767,63.095,61.752,63.889,63.828
2018-11-26 20:32:49,63.828,63.461,62.912,61.203,63.461,63.584
2018-11-26 20:32:54,63.4,63.156,62.729,60.653,63.034,63.278
2018-11-26 20:32:59,63.156,62.973,62.546,60.409,62.79,62.912
2018-11-26 20:33:04,62.912,62.79,62.301,60.165,62.546,62.546
2018-11-26 20:33:09,62.729,62.485,62.118,59.92,62.301,62.363
2018-11-26 20:33:14,62.546,62.301,61.935,59.737,62.179,62.24
2018-11-26 20:33:19,62.301,62.179,61.752,59.676,61.935,62.057
2018-11-26 20:33:24,62.179,62.057,61.691,59.676,61.813,61.935
2018-11-26 20:33:29,62.057,61.935,61.508,59.676,61.691,61.752
2018-11-26 20:33:34,61.996,61.813,61.447,59.737,61.63,61.691
2018-11-26 20:33:39,61.935,61.752,61.386,59.859,61.569,61.63
2018-11-26 20:33:44,61.935,61.752,61.325,59.982,61.508,61.63
2018-11-26 20:33:49,61.874,61.691,61.264,60.104,61.508,61.63
2018-11-26 20:33:54,61.935,61.569,61.203,60.287,61.508,61.63
2018-11-26 20:33:59,61.935,61.569,61.142,60.409,61.508,61.63
2018-11-26 20:34:04,61.996,61.569,61.142,60.531,61.508,61.691
2018-11-26 20:34:09,61.996,61.63,61.081,60.714,61.569,61.691
2018-11-26 20:34:14,62.057,61.63,61.081,60.836,61.569,61.813
2018-11-26 20:34:19,62.118,61.569,61.081,61.081,61.63,61.874
2018-11-26 20:34:24,62.118,61.569,61.081,61.325,61.691,61.874
2018-11-26 20:34:29,62.179,61.63,61.081,61.447,61.691,61.935
2018-11-26 20:34:34,62.301,61.691,61.081,61.508,61.752,62.057
2018-11-26 20:34:39,62.363,61.691,61.081,61.691,61.813,62.057
2018-11-26 20:34:44,62.485,61.813,61.142,61.935,61.935,62.24
2018-11-26 20:34:49,62.607,61.874,61.203,62.057,61.996,62.301
2018-11-26 20:34:54,62.729,61.874,61.264,62.24,62.118,62.424
2018-11-26 20:34:59,62.79,61.874,61.264,62.424,62.179,62.485
2018-11-26 20:35:04,62.851,61.996,61.325,62.607,62.24,62.485
2018-11-26 20:35:09,62.973,62.057,61.386,62.729,62.363,62.729
2018-11-26 20:35:14,63.095,62.118,61.447,62.973,62.607,62.851
2018-11-26 20:35:19,63.156,62.179,61.508,63.034,62.729,63.034
2018-11-26 20:35:24,63.278,62.24,61.508,63.156,62.79,63.095
2018-11-26 20:35:29,63.339,62.301,61.63,63.339,62.912,63.217
2018-11-26 20:35:34,63.461,62.363,61.691,63.523,62.973,63.339
2018-11-26 20:35:39,63.584,62.485,61.691,63.584,63.095,63.4
2018-11-26 20:35:44,63.645,62.546,61.813,63.645,63.217,63.523
2018-11-26 20:35:49,63.706,62.607,61.813,63.706,63.278,63.584
2018-11-26 20:35:54,63.706,62.668,61.813,63.767,63.278,63.645
2018-11-26 20:35:59,63.828,62.79,61.874,63.889,63.4,63.706
2018-11-26 20:36:04,64.011,62.851,61.935,64.011,63.523,63.889
2018-11-26 20:36:09,64.133,62.973,61.996,64.133,63.706,63.95
2018-11-26 20:36:14,64.255,63.095,62.057,64.194,63.828,64.011
2018-11-26 20:36:19,64.316,63.095,62.118,64.255,63.889,64.133
2018-11-26 20:36:24,64.377,63.217,62.179,64.377,64.011,64.316
2018-11-26 20:36:29,64.56,63.339,62.301,64.56,64.133,64.377
2018-11-26 20:36:34,64.621,63.4,62.424,64.621,64.255,64.499
2018-11-26 20:36:39,64.743,63.4,62.485,64.682,64.255,64.56
2018-11-26 20:36:44,64.805,63.461,62.485,64.805,64.316,64.682
2018-11-26 20:36:49,64.866,63.584,62.546,64.927,64.438,64.805
2018-11-26 20:36:54,64.988,63.645,62.668,65.049,64.56,64.805
2018-11-26 20:36:59,65.11,63.767,62.79,65.11,64.621,64.927
2018-11-26 20:37:04,65.171,63.767,62.79,65.11,64.682,64.927
2018-11-26 20:37:09,65.232,63.828,62.851,65.171,64.743,64.927
2018-11-26 20:37:14,65.354,63.889,62.973,65.232,64.866,64.988
2018-11-26 20:37:19,65.354,63.95,62.973,65.171,64.866,65.049
2018-11-26 20:37:24,65.354,64.011,62.973,65.232,64.988,65.049
2018-11-26 20:37:29,65.476,64.133,63.095,65.293,65.049,65.171
2018-11-26 20:37:34,65.537,64.194,63.156,65.354,65.11,65.232
2018-11-26 20:37:39,65.598,64.255,63.217,65.354,65.232,65.354
2018-11-26 20:37:44,65.598,64.316,63.217,65.415,65.232,65.354
2018-11-26 20:37:49,65.659,64.377,63.217,65.476,65.293,65.415
2018-11-26 20:37:54,65.72,64.438,63.339,65.537,65.354,65.476
2018-11-26 20:37:59,65.781,64.438,63.4,65.537,65.415,65.537
2018-11-26 20:38:04,65.842,64.499,63.461,65.598,65.476,65.598
2018-11-26 20:38:09,65.903,64.56,63.523,65.659,65.537,65.659
2018-11-26 20:38:14,65.965,64.621,63.584,65.72,65.598,65.72
2018-11-26 20:38:19,66.087,64.682,63.706,65.781,65.598,65.781
2018-11-26 20:38:24,66.148,64.743,63.767,65.842,65.72,65.842
2018-11-26 20:38:29,66.209,64.866,63.828,65.842,65.842,65.842
2018-11-26 20:38:34,66.27,64.927,63.828,65.903,65.842,65.903
2018-11-26 20:38:39,66.331,64.988,63.889,65.965,65.842,65.903
2018-11-26 20:38:44,66.331,64.988,63.95,66.026,65.903,65.965
2018-11-26 20:38:49,66.392,65.11,63.95,66.026,65.903,66.026
2018-11-26 20:38:54,66.453,65.049,64.011,66.026,65.965,66.026
2018-11-26 20:38:59,66.453,65.049,64.011,66.087,66.026,66.087
2018-11-26 20:39:04,66.453,65.11,64.133,66.087,66.026,66.148
2018-11-26 20:39:09,66.514,65.11,64.194,66.087,66.087,66.148
2018-11-26 20:39:14,66.514,65.232,64.194,66.148,66.087,66.209
2018-11-26 20:39:19,66.514,65.293,64.255,66.209,66.148,66.209
2018-11-26 20:39:24,66.575,65.354,64.316,66.209,66.148,66.27
2018-11-26 20:39:29,66.636,65.354,64.316,66.209,66.209,66.331
2018-11-26 20:39:34,66.697,65.415,64.316,66.27,66.331,66.392
2018-11-26 20:39:39,66.697,65.415,64.316,66.27,66.392,66.392
2018-11-26 20:39:44,66.697,65.476,64.438,66.27,66.331,66.453
2018-11-26 20:39:49,66.697,65.476,64.438,66.27,66.392,66.392
2018-11-26 20:39:54,66.697,65.537,64.438,66.209,66.392,66.392
2018-11-26 20:39:59,66.636,65.476,64.438,65.965,66.331,66.331
2018-11-26 20:40:04,66.514,65.354,64.377,65.537,66.148,66.148
2018-11-26 20:40:09,66.392,65.293,64.377,65.232,65.965,66.026
2018-11-26 20:40:14,66.209,65.171,64.255,64.866,65.781,65.842
2018-11-26 20:40:19,65.903,64.927,64.194,64.377,65.537,65.598
2018-11-26 20:40:24,65.537,64.682,64.011,63.767,65.293,65.354
2018-11-26 20:40:29,65.293,64.56,63.828,63.4,65.049,64.988
2018-11-26 20:40:34,65.049,64.316,63.645,62.851,64.743,64.743
2018-11-26 20:40:39,64.743,64.072,63.461,62.24,64.377,64.438
2018-11-26 20:40:44,64.438,63.828,63.278,61.752,64.072,64.072
2018-11-26 20:40:49,64.194,63.584,63.095,61.325,63.828,63.706
2018-11-26 20:40:54,63.767,63.278,62.851,60.836,63.339,63.4
2018-11-26 20:40:59,63.278,62.973,62.546,60.348,62.912,63.034
2018-11-26 20:41:04,62.973,62.668,62.301,60.043,62.668,62.729
2018-11-26 20:41:09,62.79,62.546,62.057,59.859,62.424,62.424
2018-11-26 20:41:14,62.546,62.301,61.935,59.676,62.179,62.24
2018-11-26 20:41:19,62.363,62.118,61.752,59.615,61.935,62.057
2018-11-26 20:41:24,62.179,62.057,61.569,59.615,61.752,61.935
2018-11-26 20:41:29,62.057,61.935,61.508,59.615,61.63,61.752
2018-11-26 20:41:34,61.935,61.813,61.325,59.615,61.569,61.691
2018-11-26 20:41:39,61.874,61.691,61.264,59.737,61.508,61.569
2018-11-26 20:41:44,61.935,61.63,61.203,59.859,61.508,61.569
2018-11-26 20:41:49,61.996,61.63,61.203,60.043,61.447,61.569
2018-11-26 20:41:54,61.935,61.569,61.142,60.226,61.447,61.569
2018-11-26 20:41:59,61.935,61.508,61.142,60.47,61.447,61.63
2018-11-26 20:42:04,61.996,61.508,61.081,60.592,61.447,61.691
2018-11-26 20:42:09,61.996,61.569,61.081,60.714,61.508,61.691
2018-11-26 20:42:14,62.057,61.569,61.081,60.897,61.569,61.813
2018-11-26 20:42:19,62.118,61.63,61.142,61.081,61.691,61.813
2018-11-26 20:42:24,62.179,61.63,61.142,61.203,61.752,61.935
2018-11-26 20:42:29,62.24,61.691,61.142,61.386,61.752,61.996
2018-11-26 20:42:34,62.301,61.63,61.142,61.569,61.813,62.118
2018-11-26 20:42:39,62.424,61.752,61.203,61.752,61.935,62.24
2018-11-26 20:42:44,62.485,61.813,61.203,61.874,61.996,62.363
2018-11-26 20:42:49,62.546,61.874,61.264,61.996,62.057,62.424
2018-11-26 20:42:54,62.668,61.935,61.264,62.179,62.179,62.546
2018-11-26 20:42:59,62.79,61.935,61.325,62.424,62.24,62.607
2018-11-26 20:43:04,62.912,61.996,61.325,62.668,62.363,62.668
2018-11-26 20:43:09,63.034,62.057,61.386,62.851,62.485,62.79
2018-11-26 20:43:14,63.095,62.118,61.508,62.973,62.546,62.912
2018-11-26 20:43:19,63.156,62.179,61.569,63.034,62.668,63.034
2018-11-26 20:43:24,63.217,62.24,61.569,63.156,62.79,63.156
2018-11-26 20:43:29,63.4,62.363,61.691,63.339,62.912,63.278
2018-11-26 20:43:34,63.584,62.424,61.813,63.461,63.034,63.339
2018-11-26 20:43:39,63.645,62.546,61.813,63.584,63.156,63.461
2018-11-26 20:43:44,63.767,62.607,61.874,63.767,63.217,63.523
2018-11-26 20:43:49,63.889,62.668,61.935,64.011,63.339,63.645
