Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-26 12:39:00,6.13,37.605,7.983,5.671,8.567,9.157
2018-11-26 12:39:05,6.13,37.757,7.983,6.404,7.957,9.157
2018-11-26 12:39:10,8.572,39.131,9.204,7.014,10.399,9.767
2018-11-26 12:39:15,5.52,36.536,6.151,6.526,7.346,7.325
2018-11-26 12:39:20,8.572,40.047,10.425,7.014,11.009,11.599
2018-11-26 12:39:25,8.572,39.36,9.814,6.404,9.178,9.767
2018-11-26 12:39:30,4.299,36.765,5.541,3.779,4.904,6.104
2018-11-26 12:39:35,6.741,38.749,8.593,6.221,9.178,10.378
2018-11-26 12:39:40,7.351,38.368,9.204,7.075,10.399,9.157
2018-11-26 12:39:45,5.52,36.46,6.762,6.16,7.346,7.325
2018-11-26 12:39:50,9.183,39.97,10.425,7.259,11.62,11.599
2018-11-26 12:39:55,8.572,39.36,10.425,8.785,12.23,12.21
2018-11-26 12:40:00,4.299,35.849,4.93,4.267,6.736,6.715
2018-11-26 12:40:05,6.741,37.834,8.593,5.671,7.957,9.157
2018-11-26 12:40:10,11.625,41.878,14.088,10.555,15.283,14.652
2018-11-26 12:40:15,7.351,38.826,8.593,6.465,9.788,9.157
2018-11-26 12:40:20,4.299,35.773,4.32,4.328,6.125,6.715
2018-11-26 12:40:25,7.962,39.055,9.814,6.709,9.788,10.378
2018-11-26 12:40:30,7.351,38.368,9.204,6.465,8.567,9.767
2018-11-26 12:40:35,5.52,37.07,6.762,6.709,7.957,7.936
2018-11-26 12:40:40,7.351,39.131,9.204,8.297,11.009,10.378
2018-11-26 12:40:45,7.351,38.673,9.814,7.32,10.399,10.378
2018-11-26 12:40:50,6.13,37.91,7.983,5.977,8.567,8.546
2018-11-26 12:40:55,6.741,38.139,8.593,6.16,9.178,10.378
2018-11-26 12:41:00,8.572,39.97,10.425,7.869,11.62,10.378
2018-11-26 12:41:05,6.741,38.368,7.372,6.221,7.957,7.936
2018-11-26 12:41:10,6.741,38.063,7.983,7.625,9.178,8.546
2018-11-26 12:41:15,7.962,39.512,10.425,6.648,11.009,10.378
2018-11-26 12:41:20,7.962,39.283,9.814,7.808,10.399,10.378
2018-11-26 12:41:25,7.962,39.131,9.814,7.686,10.399,10.378
2018-11-26 12:41:30,7.351,38.597,8.593,6.831,10.399,10.378
2018-11-26 12:41:35,5.52,37.528,7.983,5.488,7.346,8.546
2018-11-26 12:41:40,8.572,39.36,9.814,6.465,9.788,9.767
2018-11-26 12:41:45,7.962,40.581,11.646,7.747,11.62,10.989
2018-11-26 12:41:50,4.909,36.994,6.762,4.389,6.736,7.325
2018-11-26 12:41:55,6.13,37.834,7.372,7.075,9.178,9.157
2018-11-26 12:42:00,6.741,38.52,9.204,6.099,8.567,8.546
2018-11-26 12:42:05,6.741,38.063,8.593,6.221,9.178,8.546
2018-11-26 12:42:10,7.962,38.749,8.593,7.32,10.399,10.378
2018-11-26 12:42:15,5.52,37.528,7.372,6.282,7.957,7.325
2018-11-26 12:42:20,7.351,38.444,8.593,7.137,10.399,9.767
2018-11-26 12:42:25,7.962,38.826,9.204,7.625,11.009,10.989
2018-11-26 12:42:30,6.13,36.46,6.762,5.488,7.346,7.325
2018-11-26 12:42:35,7.962,38.902,9.814,7.808,11.62,10.989
2018-11-26 12:42:40,7.351,37.986,9.814,6.709,9.178,9.767
2018-11-26 12:42:45,6.13,36.994,7.372,4.878,7.346,7.936
2018-11-26 12:42:50,7.351,38.368,9.204,7.32,10.399,9.767
2018-11-26 12:42:55,7.351,38.368,9.204,6.465,9.788,9.767
2018-11-26 12:43:00,6.741,37.986,8.593,6.77,9.178,9.157
2018-11-26 12:43:05,6.741,37.528,8.593,7.259,9.788,8.546
2018-11-26 12:43:10,7.351,38.291,9.204,6.953,9.788,10.989
2018-11-26 12:43:15,6.741,37.91,8.593,6.404,9.788,8.546
2018-11-26 12:43:20,6.741,37.452,8.593,7.198,7.957,7.936
2018-11-26 12:43:25,7.351,37.91,9.204,6.892,9.788,10.378
2018-11-26 12:43:30,6.13,37.681,8.593,6.221,8.567,9.157
2018-11-26 12:43:35,7.962,38.215,9.204,6.648,10.399,9.157
2018-11-26 12:43:40,7.351,38.368,8.593,9.334,11.62,10.378
2018-11-26 12:43:45,6.13,37.452,7.983,5.732,7.957,9.157
2018-11-26 12:43:50,6.13,37.452,7.372,6.526,7.957,8.546
2018-11-26 12:43:55,8.572,39.131,10.425,8.602,12.23,10.989
2018-11-26 12:44:00,5.52,36.765,7.372,4.939,7.957,8.546
2018-11-26 12:44:05,7.351,38.444,8.593,7.014,10.399,9.767
2018-11-26 12:44:10,9.183,39.894,11.036,7.075,11.62,12.21
2018-11-26 12:44:15,4.909,36.384,6.762,4.939,6.736,5.494
2018-11-26 12:44:20,7.962,38.673,9.204,7.381,10.399,9.767
2018-11-26 12:44:25,6.741,37.91,8.593,6.343,9.178,8.546
2018-11-26 12:44:30,5.52,37.223,7.372,6.099,8.567,7.936
2018-11-26 12:44:35,9.183,39.818,11.646,8.174,11.62,12.21
2018-11-26 12:44:40,6.741,38.139,7.983,5.244,7.957,7.936
2018-11-26 12:44:45,6.13,36.994,6.762,5.61,8.567,8.546
2018-11-26 12:44:50,6.741,37.986,7.983,5.366,9.178,9.767
2018-11-26 12:44:55,5.52,37.376,8.593,5.427,7.346,9.157
2018-11-26 12:45:00,8.572,39.36,11.036,6.892,10.399,10.989
2018-11-26 12:45:05,5.52,37.07,6.762,4.878,7.346,7.325
2018-11-26 12:45:10,7.351,38.826,9.204,7.564,10.399,10.378
2018-11-26 12:45:15,6.741,38.291,9.204,7.381,9.178,9.157
2018-11-26 12:45:20,5.52,36.765,6.762,5.549,6.736,7.325
2018-11-26 12:45:25,9.183,40.276,11.646,10.311,13.451,12.82
2018-11-26 12:45:30,6.741,37.376,7.983,7.137,8.567,7.936
2018-11-26 12:45:35,6.741,37.299,7.983,6.953,8.567,9.157
2018-11-26 12:45:40,7.351,38.368,9.204,5.671,9.788,10.378
2018-11-26 12:45:45,7.351,38.215,9.204,6.038,9.178,9.157
2018-11-26 12:45:50,9.183,39.512,11.036,7.381,11.009,10.989
2018-11-26 12:45:55,7.962,38.139,9.814,7.747,9.178,10.989
2018-11-26 12:46:00,7.351,38.063,9.204,7.075,9.788,9.157
2018-11-26 12:46:05,9.183,39.741,11.036,10.006,12.23,11.599
2018-11-26 12:46:10,8.572,39.741,11.036,9.823,12.23,12.21
2018-11-26 12:46:15,9.183,40.047,11.646,8.297,11.009,12.21
2018-11-26 12:46:20,10.404,40.81,12.867,9.701,12.841,12.21
2018-11-26 12:46:25,9.183,40.276,12.257,9.334,12.23,11.599
2018-11-26 12:46:30,9.793,40.352,11.036,10.555,14.062,13.431
2018-11-26 12:46:35,11.625,41.191,13.477,8.541,13.451,14.652
2018-11-26 12:46:40,11.014,41.344,13.477,8.846,13.451,14.041
2018-11-26 12:46:45,9.183,40.428,11.646,8.174,11.009,10.989
2018-11-26 12:46:50,9.183,39.818,11.646,8.48,13.451,12.82
2018-11-26 12:46:55,10.404,40.962,12.867,10.922,14.062,13.431
2018-11-26 12:47:00,9.793,40.581,12.867,12.631,14.672,13.431
2018-11-26 12:47:05,8.572,39.436,11.036,8.968,10.399,10.378
2018-11-26 12:47:10,11.625,42.412,13.477,10.311,15.283,14.652
2018-11-26 12:47:15,9.183,40.581,11.646,7.686,12.23,13.431
2018-11-26 12:47:20,6.13,37.452,7.372,5.671,7.957,7.325
2018-11-26 12:47:25,10.404,40.81,12.867,11.715,15.283,14.041
2018-11-26 12:47:30,8.572,39.665,11.036,7.564,11.009,10.989
2018-11-26 12:47:35,6.741,37.757,7.983,7.93,9.178,8.546
2018-11-26 12:47:40,7.962,39.207,10.425,7.808,11.62,11.599
2018-11-26 12:47:45,7.351,38.139,9.204,8.358,10.399,9.157
2018-11-26 12:47:50,7.962,39.207,9.204,9.09,11.009,10.378
2018-11-26 12:47:55,7.962,38.902,9.204,5.854,9.788,10.378
2018-11-26 12:48:00,7.962,39.36,10.425,7.198,10.399,9.767
2018-11-26 12:48:05,6.741,37.986,7.983,7.991,9.788,9.767
2018-11-26 12:48:10,7.351,38.368,8.593,6.404,9.788,9.767
2018-11-26 12:48:15,7.351,38.597,9.204,6.953,9.788,9.767
2018-11-26 12:48:20,7.962,39.283,9.204,7.869,11.62,10.378
2018-11-26 12:48:25,5.52,37.757,7.372,4.45,6.736,7.325
2018-11-26 12:48:30,7.351,38.597,9.814,6.343,9.178,8.546
2018-11-26 12:48:35,8.572,40.276,10.425,8.358,11.62,11.599
2018-11-26 12:48:40,7.351,38.978,9.814,8.052,11.009,10.989
2018-11-26 12:48:45,4.299,36.689,5.541,4.939,6.736,6.104
2018-11-26 12:48:50,7.351,38.826,9.204,7.32,9.788,10.378
2018-11-26 12:48:55,6.741,38.063,8.593,5.793,9.788,9.157
2018-11-26 12:49:00,6.13,37.605,7.372,4.756,8.567,9.157
2018-11-26 12:49:05,4.909,36.842,6.151,4.878,6.736,6.715
2018-11-26 12:49:10,8.572,39.436,10.425,7.198,10.399,10.378
2018-11-26 12:49:15,6.13,37.452,7.372,6.038,7.957,8.546
2018-11-26 12:49:20,6.741,38.52,8.593,5.366,7.957,7.936
2018-11-26 12:49:25,6.741,38.291,8.593,7.991,9.178,9.157
2018-11-26 12:49:30,5.52,38.215,7.372,4.572,7.957,7.936
2018-11-26 12:49:35,6.741,37.757,7.983,6.953,9.178,9.157
2018-11-26 12:49:40,6.13,37.452,7.983,5.549,8.567,8.546
2018-11-26 12:49:45,6.741,38.597,9.204,6.77,9.788,9.767
2018-11-26 12:49:50,6.741,38.291,8.593,6.343,10.399,9.767
2018-11-26 12:49:55,5.52,36.765,6.151,4.45,6.125,6.104
2018-11-26 12:50:00,6.741,38.063,8.593,6.526,8.567,9.767
2018-11-26 12:50:05,5.52,37.07,6.762,6.343,8.567,8.546
2018-11-26 12:50:10,6.741,37.834,8.593,5.671,8.567,8.546
2018-11-26 12:50:15,7.962,38.902,9.204,7.503,11.009,10.378
2018-11-26 12:50:20,6.741,38.139,8.593,4.817,9.178,9.767
2018-11-26 12:50:25,6.13,37.681,7.983,6.404,8.567,8.546
2018-11-26 12:50:30,6.13,37.757,8.593,6.038,8.567,8.546
2018-11-26 12:50:35,7.962,38.826,10.425,6.526,9.788,9.767
2018-11-26 12:50:40,6.13,36.994,7.983,6.16,7.957,7.936
2018-11-26 12:50:45,7.351,38.139,9.814,6.526,9.178,10.378
2018-11-26 12:50:50,6.13,37.299,7.372,6.038,9.178,8.546
2018-11-26 12:50:55,6.741,38.368,8.593,5.244,8.567,9.157
2018-11-26 12:51:00,6.741,37.91,8.593,6.343,8.567,8.546
2018-11-26 12:51:05,6.741,38.063,7.372,5.61,8.567,8.546
2018-11-26 12:51:10,6.741,38.139,8.593,5.732,9.178,9.157
2018-11-26 12:51:15,6.13,37.757,7.983,5.793,7.957,7.936
2018-11-26 12:51:20,6.13,37.681,7.372,6.648,8.567,7.936
2018-11-26 12:51:25,7.351,38.749,8.593,8.48,11.009,10.378
2018-11-26 12:51:30,6.13,37.223,7.372,4.145,7.346,6.715
2018-11-26 12:51:35,6.13,37.834,7.983,5.977,8.567,7.936
2018-11-26 12:51:40,8.572,39.894,11.646,9.456,13.451,12.21
2018-11-26 12:51:45,6.741,38.368,8.593,5.183,9.178,9.767
2018-11-26 12:51:50,5.52,36.918,6.762,4.939,6.125,7.325
2018-11-26 12:51:55,7.962,39.131,9.814,8.113,9.788,10.989
2018-11-26 12:52:00,7.351,38.368,8.593,7.442,9.788,10.378
2018-11-26 12:52:05,8.572,39.589,11.036,7.503,11.62,11.599
2018-11-26 12:52:10,9.183,39.436,9.814,7.137,9.788,9.767
2018-11-26 12:52:15,5.52,36.994,7.372,6.221,8.567,7.936
2018-11-26 12:52:20,8.572,39.665,11.036,8.358,11.009,10.989
2018-11-26 12:52:25,4.909,37.07,6.151,4.206,6.125,5.494
2018-11-26 12:52:30,7.351,38.52,8.593,7.198,9.178,9.157
2018-11-26 12:52:35,8.572,40.047,10.425,8.419,11.62,9.767
2018-11-26 12:52:40,6.741,38.139,8.593,6.648,8.567,8.546
2018-11-26 12:52:45,6.13,37.986,8.593,6.404,8.567,9.767
2018-11-26 12:52:50,8.572,40.276,10.425,8.785,11.62,10.989
2018-11-26 12:52:55,7.351,38.368,8.593,7.381,10.399,9.767
2018-11-26 12:53:00,6.13,37.986,7.372,4.511,6.736,7.325
2018-11-26 12:53:05,7.351,38.597,8.593,6.953,9.788,8.546
2018-11-26 12:53:10,6.741,38.52,7.983,6.526,9.178,8.546
2018-11-26 12:53:15,6.741,38.673,8.593,6.221,8.567,9.767
2018-11-26 12:53:20,9.183,39.512,10.425,8.663,11.009,10.989
2018-11-26 12:53:25,6.741,37.834,7.983,8.235,9.788,9.157
2018-11-26 12:53:30,7.351,38.063,8.593,5.793,8.567,9.767
2018-11-26 12:53:35,6.13,37.681,7.372,5.61,7.957,7.936
2018-11-26 12:53:40,6.741,38.444,7.983,5.732,8.567,9.767
2018-11-26 12:53:45,6.741,38.444,9.204,6.465,9.178,9.767
2018-11-26 12:53:50,7.351,38.749,8.593,6.587,9.178,9.767
2018-11-26 12:53:55,7.351,39.055,8.593,7.137,11.009,9.157
2018-11-26 12:54:00,6.741,38.444,8.593,5.183,7.346,8.546
2018-11-26 12:54:05,6.13,37.605,7.983,5.366,6.736,7.325
2018-11-26 12:54:10,8.572,39.512,9.814,8.235,12.23,10.989
2018-11-26 12:54:15,6.13,37.834,7.372,6.099,8.567,9.157
2018-11-26 12:54:20,7.962,39.589,10.425,6.953,9.178,9.767
2018-11-26 12:54:25,7.962,39.589,10.425,7.32,11.009,10.989
2018-11-26 12:54:30,5.52,37.299,6.151,5.122,8.567,7.936
2018-11-26 12:54:35,7.351,39.283,9.814,7.075,10.399,10.989
2018-11-26 12:54:40,8.572,40.123,10.425,7.93,11.009,10.989
2018-11-26 12:54:45,7.962,38.673,7.983,7.564,9.178,9.157
2018-11-26 12:54:50,6.13,37.91,7.372,7.137,8.567,8.546
2018-11-26 12:54:55,7.351,39.131,9.204,6.77,9.178,10.378
2018-11-26 12:55:00,5.52,37.681,6.762,4.878,7.346,6.715
2018-11-26 12:55:05,7.351,38.902,8.593,6.648,10.399,9.767
2018-11-26 12:55:10,6.741,38.215,9.204,6.831,9.788,10.378
2018-11-26 12:55:15,4.909,36.765,6.762,4.511,6.736,7.325
2018-11-26 12:55:20,8.572,39.589,11.036,8.663,11.009,10.989
2018-11-26 12:55:25,5.52,37.147,6.762,5.122,7.957,8.546
2018-11-26 12:55:30,6.13,37.91,7.372,5.793,8.567,9.157
2018-11-26 12:55:35,9.793,40.657,12.257,7.442,11.62,12.21
2018-11-26 12:55:40,6.13,37.299,7.983,5.183,7.957,7.936
2018-11-26 12:55:45,7.962,39.131,9.204,7.808,11.009,10.378
2018-11-26 12:55:50,6.741,38.291,8.593,5.977,8.567,8.546
2018-11-26 12:55:55,6.741,38.063,7.983,7.259,9.178,9.767
2018-11-26 12:56:00,8.572,39.436,10.425,7.869,11.009,10.989
2018-11-26 12:56:05,6.741,37.834,7.983,7.686,9.178,9.157
2018-11-26 12:56:10,8.572,39.283,9.204,7.869,10.399,10.378
2018-11-26 12:56:15,7.351,38.826,9.814,6.404,10.399,10.989
2018-11-26 12:56:20,7.351,39.055,9.814,7.808,9.788,10.378
2018-11-26 12:56:25,6.13,37.986,7.983,5.977,7.957,8.546
2018-11-26 12:56:30,6.741,37.834,8.593,6.282,8.567,8.546
2018-11-26 12:56:35,7.351,38.52,9.814,6.953,9.178,9.767
2018-11-26 12:56:40,7.351,38.597,9.204,6.587,9.178,9.157
2018-11-26 12:56:45,7.962,38.673,7.983,6.892,9.788,9.767
2018-11-26 12:56:50,6.741,38.215,9.204,7.014,9.178,9.767
2018-11-26 12:56:55,7.962,38.978,10.425,6.953,11.009,10.989
2018-11-26 12:57:00,6.741,37.986,8.593,6.221,9.178,8.546
2018-11-26 12:57:05,7.351,38.826,8.593,6.953,10.399,10.378
2018-11-26 12:57:10,7.962,39.055,9.814,6.648,9.788,10.378
2018-11-26 12:57:15,8.572,40.123,10.425,7.137,10.399,10.989
2018-11-26 12:57:20,8.572,39.131,9.204,8.419,11.62,10.989
2018-11-26 12:57:25,9.793,40.886,11.646,8.419,12.841,13.431
2018-11-26 12:57:30,8.572,39.055,9.814,7.625,11.009,10.989
2018-11-26 12:57:35,7.351,39.131,8.593,9.212,11.62,10.378
2018-11-26 12:57:40,7.962,39.97,10.425,7.625,11.009,10.378
2018-11-26 12:57:45,11.014,40.505,12.257,10.555,13.451,12.21
2018-11-26 12:57:50,9.183,40.505,11.036,9.456,12.23,11.599
2018-11-26 12:57:55,8.572,39.36,10.425,6.892,9.788,10.989
2018-11-26 12:58:00,11.014,40.733,11.646,9.701,14.672,13.431
2018-11-26 12:58:05,9.183,40.199,11.646,8.419,13.451,12.82
2018-11-26 12:58:10,9.793,41.115,11.646,8.785,12.841,12.82
2018-11-26 12:58:15,11.014,41.954,13.477,10.189,14.672,15.262
2018-11-26 12:58:20,11.014,40.886,12.257,8.541,12.841,13.431
2018-11-26 12:58:25,9.183,39.741,10.425,8.907,12.23,12.82
2018-11-26 12:58:30,9.793,40.962,11.646,7.32,11.62,12.21
2018-11-26 12:58:35,9.183,41.344,12.867,9.273,11.62,11.599
2018-11-26 12:58:40,9.793,40.962,12.257,12.265,14.062,12.82
2018-11-26 12:58:45,7.962,39.818,11.036,7.808,10.399,10.989
2018-11-26 12:58:50,7.962,39.818,8.593,8.846,11.62,10.378
2018-11-26 12:58:55,8.572,40.047,11.036,6.77,11.62,12.21
2018-11-26 12:59:00,9.183,40.81,12.257,7.503,12.841,12.82
2018-11-26 12:59:05,9.183,40.428,10.425,7.686,11.009,11.599
2018-11-26 12:59:10,8.572,39.741,11.036,10.616,12.23,11.599
2018-11-26 12:59:15,8.572,40.352,11.646,7.075,11.009,11.599
2018-11-26 12:59:20,9.183,40.657,11.646,8.663,11.62,10.989
2018-11-26 12:59:25,7.351,38.902,9.204,7.93,9.788,10.378
2018-11-26 12:59:30,7.962,38.826,9.814,7.32,11.009,10.378
2018-11-26 12:59:35,7.962,39.589,10.425,6.709,10.399,10.989
2018-11-26 12:59:40,9.183,40.733,11.036,7.259,11.009,11.599
2018-11-26 12:59:45,6.13,37.452,7.372,7.014,8.567,7.936
2018-11-26 12:59:50,7.351,38.597,9.204,6.16,8.567,9.157
2018-11-26 12:59:55,7.962,39.055,9.814,5.916,9.788,10.378
2018-11-26 13:00:00,6.741,37.91,8.593,6.16,9.788,9.767
2018-11-26 13:00:05,9.183,40.199,11.646,7.381,12.23,12.82
2018-11-26 13:00:10,15.288,45.465,18.972,14.707,20.777,18.925
2018-11-26 13:00:15,18.34,46.686,19.582,14.768,23.22,22.588
2018-11-26 13:00:20,9.183,40.505,12.257,8.297,14.062,12.82
2018-11-26 13:00:25,4.909,36.918,6.762,4.572,6.736,7.325
2018-11-26 13:00:30,7.962,39.512,10.425,7.442,10.399,10.989
2018-11-26 13:00:35,14.067,44.32,17.751,13.303,19.556,18.925
2018-11-26 13:00:40,20.782,47.983,22.635,14.89,23.83,22.588
2018-11-26 13:00:45,11.625,42.794,14.088,9.334,13.451,15.262
2018-11-26 13:00:50,6.13,37.605,7.372,5.549,7.346,7.325
2018-11-26 13:00:55,6.741,38.368,8.593,7.93,9.178,8.546
2018-11-26 13:01:00,11.625,42.031,13.477,11.532,15.283,14.652
2018-11-26 13:01:05,15.288,45.694,17.751,12.814,18.946,17.093
2018-11-26 13:01:10,8.572,39.665,11.036,7.808,11.009,11.599
2018-11-26 13:01:15,6.13,37.757,7.983,5.427,8.567,8.546
2018-11-26 13:01:20,11.625,42.489,13.477,10.372,15.283,14.652
2018-11-26 13:01:25,15.899,45.846,19.582,15.134,20.777,20.146
2018-11-26 13:01:30,9.183,39.818,11.036,10.8,12.841,11.599
2018-11-26 13:01:35,9.183,39.818,11.036,7.32,11.009,10.989
2018-11-26 13:01:40,12.846,42.794,15.309,11.899,16.504,15.873
2018-11-26 13:01:45,8.572,38.902,10.425,10.006,12.23,10.989
2018-11-26 13:01:50,10.404,42.031,12.867,8.358,12.841,12.82
2018-11-26 13:01:55,16.509,46.609,19.582,14.402,21.388,19.535
2018-11-26 13:02:00,11.625,41.649,12.867,8.968,14.062,14.041
2018-11-26 13:02:05,6.13,37.986,7.372,4.572,6.736,7.936
2018-11-26 13:02:10,9.793,41.039,11.646,8.541,13.451,12.82
2018-11-26 13:02:15,16.509,46.304,19.582,15.256,20.777,20.146
2018-11-26 13:02:20,12.236,42.031,14.088,10.861,14.062,15.262
2018-11-26 13:02:25,6.741,38.215,7.983,7.32,9.178,9.157
2018-11-26 13:02:30,11.625,42.412,13.477,11.227,14.062,14.041
2018-11-26 13:02:35,15.288,45.312,18.361,13.425,18.946,17.704
2018-11-26 13:02:40,8.572,40.047,9.814,6.221,10.399,10.378
2018-11-26 13:02:45,8.572,39.894,10.425,7.198,10.399,10.378
2018-11-26 13:02:50,14.678,44.473,16.53,13.425,19.556,17.704
2018-11-26 13:02:55,14.067,43.633,16.53,10.8,17.725,16.483
2018-11-26 13:03:00,7.962,38.444,7.983,7.564,9.788,9.157
2018-11-26 13:03:05,9.793,39.589,11.036,8.174,12.23,12.21
2018-11-26 13:03:10,16.509,45.999,19.582,14.157,19.556,19.535
2018-11-26 13:03:15,12.236,42.489,14.698,10.128,15.283,14.041
2018-11-26 13:03:20,6.13,37.91,7.983,5.793,7.957,8.546
2018-11-26 13:03:25,11.014,41.497,12.867,10.189,13.451,12.82
2018-11-26 13:03:30,16.509,45.923,18.361,14.768,22.609,21.367
2018-11-26 13:03:35,10.404,41.497,14.088,7.075,13.451,15.262
2018-11-26 13:03:40,8.572,39.589,10.425,6.587,10.399,10.378
2018-11-26 13:03:45,14.678,45.007,17.751,12.082,17.725,15.873
2018-11-26 13:03:50,14.067,43.404,14.088,10.922,16.504,15.873
2018-11-26 13:03:55,7.962,38.902,9.814,6.77,9.178,10.378
2018-11-26 13:04:00,14.067,43.633,14.698,11.776,17.114,15.873
2018-11-26 13:04:05,11.625,42.107,14.698,8.968,14.672,14.652
2018-11-26 13:04:10,9.793,40.428,11.646,7.747,11.62,12.82
2018-11-26 13:04:15,12.236,42.489,14.088,11.837,15.893,14.652
2018-11-26 13:04:20,11.014,41.344,13.477,10.006,15.283,14.041
2018-11-26 13:04:25,9.793,40.505,11.646,9.273,12.841,12.21
2018-11-26 13:04:30,11.014,41.649,12.867,8.052,14.062,14.041
2018-11-26 13:04:35,12.846,43.862,15.919,12.509,16.504,15.262
2018-11-26 13:04:40,11.625,41.802,12.867,13.73,15.283,14.041
2018-11-26 13:04:45,10.404,41.039,12.257,8.968,14.062,12.82
2018-11-26 13:04:50,13.457,43.404,16.53,11.105,17.114,17.093
2018-11-26 13:04:55,11.014,41.497,12.257,10.8,14.062,14.041
2018-11-26 13:05:00,12.846,41.802,14.698,9.701,14.062,15.262
2018-11-26 13:05:05,11.625,42.336,13.477,14.035,15.893,15.873
2018-11-26 13:05:10,12.236,42.565,15.309,9.029,15.893,15.873
2018-11-26 13:05:15,11.625,42.183,13.477,9.09,14.672,14.652
2018-11-26 13:05:20,10.404,41.115,11.646,9.884,14.672,13.431
2018-11-26 13:05:25,14.067,44.32,17.14,12.997,18.335,18.314
2018-11-26 13:05:30,9.183,40.276,11.646,8.174,12.23,11.599
2018-11-26 13:05:35,11.014,41.954,14.088,9.762,15.893,14.652
2018-11-26 13:05:40,12.846,42.87,14.698,9.945,15.283,14.041
2018-11-26 13:05:45,11.625,41.115,12.257,12.021,15.283,14.041
2018-11-26 13:05:50,9.793,40.123,11.646,8.602,12.841,12.82
2018-11-26 13:05:55,12.846,42.412,15.919,8.235,14.672,15.873
2018-11-26 13:06:00,9.183,40.886,12.257,9.945,12.23,10.989
2018-11-26 13:06:05,12.846,42.641,14.698,13.181,18.335,17.093
2018-11-26 13:06:10,14.067,43.404,17.14,14.463,18.946,17.093
2018-11-26 13:06:15,7.351,37.986,7.983,7.503,11.009,10.989
2018-11-26 13:06:20,11.625,41.573,14.088,10.616,15.283,14.652
2018-11-26 13:06:25,15.899,44.32,18.361,16.355,20.777,18.925
2018-11-26 13:06:30,9.183,39.512,11.036,7.198,11.009,12.21
2018-11-26 13:06:35,7.962,39.283,9.814,6.892,10.399,10.378
2018-11-26 13:06:40,14.067,44.32,16.53,14.646,18.335,15.873
2018-11-26 13:06:45,14.067,43.404,15.309,13.73,17.114,15.873
2018-11-26 13:06:50,7.351,37.986,9.204,6.404,9.178,8.546
2018-11-26 13:06:55,11.014,41.268,12.257,10.433,13.451,14.041
2018-11-26 13:07:00,17.119,46.533,20.193,13.608,21.388,20.756
2018-11-26 13:07:05,11.014,41.42,12.867,12.753,14.062,14.041
2018-11-26 13:07:10,7.962,39.36,9.814,7.32,10.399,10.378
2018-11-26 13:07:15,15.288,45.16,17.14,13.669,17.725,16.483
2018-11-26 13:07:20,12.236,41.878,14.698,11.654,17.114,15.873
2018-11-26 13:07:25,6.741,37.681,8.593,5.427,7.957,9.157
2018-11-26 13:07:30,11.014,41.725,13.477,8.602,13.451,12.82
2018-11-26 13:07:35,15.288,45.694,17.751,13.852,18.335,15.873
2018-11-26 13:07:40,9.183,40.199,9.814,7.198,11.009,12.21
2018-11-26 13:07:45,8.572,39.741,11.036,7.564,11.62,11.599
2018-11-26 13:07:50,15.899,45.541,18.361,12.57,18.335,18.314
2018-11-26 13:07:55,14.678,45.465,18.361,14.89,18.946,18.314
2018-11-26 13:08:00,9.183,40.199,10.425,8.541,12.23,10.989
2018-11-26 13:08:05,11.014,41.878,13.477,8.968,13.451,13.431
2018-11-26 13:08:10,17.73,48.059,22.024,15.561,21.999,20.146
2018-11-26 13:08:15,17.119,45.465,18.972,12.814,20.777,21.367
2018-11-26 13:08:20,11.014,41.039,12.257,11.105,15.283,13.431
2018-11-26 13:08:25,15.288,44.702,18.972,13.425,19.556,18.925
2018-11-26 13:08:30,17.119,45.389,18.972,14.341,20.167,19.535
2018-11-26 13:08:35,11.625,41.725,13.477,12.265,15.893,14.652
2018-11-26 13:08:40,14.678,45.389,18.361,14.829,20.167,18.314
2018-11-26 13:08:45,20.782,49.357,23.856,17.942,25.051,23.809
2018-11-26 13:08:50,13.457,44.015,15.919,10.128,18.946,17.704
2018-11-26 13:08:55,13.457,43.023,15.919,9.945,15.283,15.262
2018-11-26 13:09:00,18.951,48.746,23.856,13.181,23.22,22.588
2018-11-26 13:09:05,13.457,43.633,15.919,11.776,17.114,15.873
2018-11-26 13:09:10,15.288,44.32,16.53,14.279,19.556,18.925
2018-11-26 13:09:15,22.003,49.357,25.077,16.477,25.051,25.64
2018-11-26 13:09:20,13.457,44.396,15.919,11.166,18.946,18.925
2018-11-26 13:09:25,11.625,42.412,14.088,12.631,14.672,13.431
2018-11-26 13:09:30,18.34,47.067,20.803,19.652,25.662,22.588
2018-11-26 13:09:35,19.561,47.754,22.635,17.149,24.441,22.588
2018-11-26 13:09:40,11.625,41.954,12.867,10.739,15.283,14.652
2018-11-26 13:09:45,11.014,41.878,13.477,9.701,14.062,12.82
2018-11-26 13:09:50,16.509,46.304,19.582,17.149,23.83,21.977
2018-11-26 13:09:55,13.457,43.557,15.919,11.41,16.504,15.873
2018-11-26 13:10:00,9.183,40.352,11.646,10.067,14.062,12.82
2018-11-26 13:10:05,15.899,45.999,19.582,14.279,20.777,20.146
2018-11-26 13:10:10,12.846,42.412,15.309,13.608,18.335,16.483
2018-11-26 13:10:15,9.183,39.97,11.646,7.503,10.399,11.599
