Timestamp,AirFlow-Total,AirFlow-SP
2018-11-26 19:08:29,8107.84,10000
2018-11-26 19:08:34,8015.82,10000
2018-11-26 19:08:39,10956.2,10000
2018-11-26 19:08:44,12582.8,10000
2018-11-26 19:08:49,8917.39,10000
2018-11-26 19:08:54,8002.03,10000
2018-11-26 19:08:59,10164.2,10000
2018-11-26 19:09:04,12542,10000
2018-11-26 19:09:09,9900.11,10000
2018-11-26 19:09:14,7940.35,10000
2018-11-26 19:09:19,8842.25,10000
2018-11-26 19:09:24,11259.5,10000
2018-11-26 19:09:29,11538.8,10000
2018-11-26 19:09:34,8779.93,10000
2018-11-26 19:09:39,8899.21,10000
2018-11-26 19:09:44,11871.1,10000
2018-11-26 19:09:49,11095,10000
2018-11-26 19:09:54,7882.25,10000
2018-11-26 19:09:59,8495.74,10000
2018-11-26 19:10:04,11305.5,10000
2018-11-26 19:10:09,12032.2,10000
2018-11-26 19:10:14,9070.44,10000
2018-11-26 19:10:19,7890.2,10000
2018-11-26 19:10:24,11229.8,10000
2018-11-26 19:10:29,12251.3,10000
2018-11-26 19:10:34,8833.65,10000
2018-11-26 19:10:39,7573.39,10000
2018-11-26 19:10:44,10491,10000
2018-11-26 19:10:49,11993.6,10000
2018-11-26 19:10:54,9806.47,10000
2018-11-26 19:10:59,8159.78,10000
2018-11-26 19:11:04,10058.7,10000
2018-11-26 19:11:09,11858.3,10000
2018-11-26 19:11:14,9350.73,10000
2018-11-26 19:11:19,7820.74,10000
2018-11-26 19:11:24,10944.2,10000
2018-11-26 19:11:29,12667.5,10000
2018-11-26 19:11:34,10298.2,10000
2018-11-26 19:11:39,7587.03,10000
2018-11-26 19:11:44,8122.61,10000
2018-11-26 19:11:49,10848.9,10000
2018-11-26 19:11:54,12405.5,10000
2018-11-26 19:11:59,8941.58,10000
2018-11-26 19:12:04,8310.72,10000
2018-11-26 19:12:09,10317.5,10000
2018-11-26 19:12:14,11500.4,10000
2018-11-26 19:12:19,10177.6,10000
2018-11-26 19:12:24,8283.45,10000
2018-11-26 19:12:29,10947.1,10000
2018-11-26 19:12:34,12342.9,10000
2018-11-26 19:12:39,9655.85,10000
2018-11-26 19:12:44,7326.05,10000
2018-11-26 19:12:49,8934.76,10000
2018-11-26 19:12:54,12469.5,10000
2018-11-26 19:12:59,11640.3,10000
2018-11-26 19:13:04,8347.89,10000
2018-11-26 19:13:09,8427.74,10000
2018-11-26 19:13:14,11258.1,10000
2018-11-26 19:13:19,11633.1,10000
2018-11-26 19:13:24,8706.89,10000
2018-11-26 19:13:29,7883.71,10000
2018-11-26 19:13:34,10183.3,10000
2018-11-26 19:13:39,11903.9,10000
2018-11-26 19:13:44,10468.3,10000
2018-11-26 19:13:49,7671.59,10000
2018-11-26 19:13:54,8688.55,10000
2018-11-26 19:13:59,11463.9,10000
2018-11-26 19:14:04,11550.9,10000
2018-11-26 19:14:09,8646.84,10000
2018-11-26 19:14:14,8552.71,10000
2018-11-26 19:14:19,11255,10000
2018-11-26 19:14:24,10171.3,10000
2018-11-26 19:14:29,9542.57,10000
2018-11-26 19:14:34,10453.4,10000
2018-11-26 19:14:39,9357.06,10000
2018-11-26 19:14:44,9931.44,10000
2018-11-26 19:14:49,10570.9,10000
2018-11-26 19:14:54,9839.9,10000
2018-11-26 19:14:59,9897.19,10000
2018-11-26 19:15:04,10058.5,10000
2018-11-26 19:15:09,9740.09,10000
2018-11-26 19:15:14,10143.1,10000
2018-11-26 19:15:19,10488.4,10000
2018-11-26 19:15:24,9521.63,10000
2018-11-26 19:15:29,9633.13,10000
2018-11-26 19:15:34,12019.4,10000
2018-11-26 19:15:39,9480.08,10000
2018-11-26 19:15:44,8223.24,10000
2018-11-26 19:15:49,11005.4,10000
2018-11-26 19:15:54,11491.5,10000
2018-11-26 19:15:59,9678.09,10000
2018-11-26 19:16:04,8188.83,10000
2018-11-26 19:16:09,10797,10000
2018-11-26 19:16:14,11808.9,10000
2018-11-26 19:16:19,8060.62,10000
2018-11-26 19:16:24,8249.37,10000
2018-11-26 19:16:29,11535.4,10000
2018-11-26 19:16:34,12413.8,10000
2018-11-26 19:16:39,8932.65,10000
2018-11-26 19:16:44,7971.51,10000
2018-11-26 19:16:49,10563.4,10000
2018-11-26 19:16:54,11939.9,10000
2018-11-26 19:16:59,9880.15,10000
2018-11-26 19:17:04,7952.2,10000
2018-11-26 19:17:09,9651.63,10000
2018-11-26 19:17:14,12473.9,10000
2018-11-26 19:17:19,10680.8,10000
2018-11-26 19:17:24,7790.39,10000
2018-11-26 19:17:29,9345.7,10000
2018-11-26 19:17:34,11867.2,10000
2018-11-26 19:17:39,9969.25,10000
2018-11-26 19:17:44,7939.38,10000
2018-11-26 19:17:49,10278.9,10000
2018-11-26 19:17:54,11875.6,10000
2018-11-26 19:17:59,10168.2,10000
2018-11-26 19:18:04,7884.03,10000
2018-11-26 19:18:09,10055.9,10000
2018-11-26 19:18:14,12012.8,10000
2018-11-26 19:18:19,10238.7,10000
2018-11-26 19:18:24,7740.72,10000
2018-11-26 19:18:29,9625.18,10000
2018-11-26 19:18:34,12142.4,10000
2018-11-26 19:18:39,10910.9,10000
2018-11-26 19:18:44,8032.7,10000
2018-11-26 19:18:49,8764.99,10000
2018-11-26 19:18:54,11829.7,10000
2018-11-26 19:18:59,11056.8,10000
2018-11-26 19:19:04,8175.2,10000
2018-11-26 19:19:09,9368.58,10000
2018-11-26 19:19:14,12383.8,10000
2018-11-26 19:19:19,11064.6,10000
2018-11-26 19:19:24,8108.98,10000
2018-11-26 19:19:29,8024.42,10000
2018-11-26 19:19:34,11111.4,10000
2018-11-26 19:19:39,12385.4,10000
2018-11-26 19:19:44,9757.62,10000
2018-11-26 19:19:49,7586.22,10000
2018-11-26 19:19:54,9506.38,10000
2018-11-26 19:19:59,12307.3,10000
2018-11-26 19:20:04,11850.3,10000
2018-11-26 19:20:09,7935.16,10000
2018-11-26 19:20:14,9144.29,10000
2018-11-26 19:20:19,11655.7,10000
2018-11-26 19:20:24,11049.5,10000
2018-11-26 19:20:29,8283.62,10000
2018-11-26 19:20:34,8826.99,10000
2018-11-26 19:20:39,11917.2,10000
2018-11-26 19:20:44,11628.1,10000
2018-11-26 19:20:49,8450.13,10000
2018-11-26 19:20:54,8088.69,10000
2018-11-26 19:20:59,10746.5,10000
2018-11-26 19:21:04,11514.7,10000
2018-11-26 19:21:09,9067.68,10000
2018-11-26 19:21:14,8489.57,10000
2018-11-26 19:21:19,10702.5,10000
2018-11-26 19:21:24,11985,10000
2018-11-26 19:21:29,8912.04,10000
2018-11-26 19:21:34,7706.8,10000
2018-11-26 19:21:39,10146.6,10000
2018-11-26 19:21:44,12381,10000
2018-11-26 19:21:49,10494.5,10000
2018-11-26 19:21:54,8229.73,10000
2018-11-26 19:21:59,8874.71,10000
2018-11-26 19:22:04,11740.7,10000
2018-11-26 19:22:09,10559,10000
2018-11-26 19:22:14,8583.54,10000
2018-11-26 19:22:19,9143.96,10000
2018-11-26 19:22:24,11581.2,10000
2018-11-26 19:22:29,10246.3,10000
2018-11-26 19:22:34,8109.47,10000
2018-11-26 19:22:39,10053.2,10000
2018-11-26 19:22:44,11596.1,10000
2018-11-26 19:22:49,9507.68,10000
2018-11-26 19:22:54,9443.73,10000
2018-11-26 19:22:59,10546.7,10000
2018-11-26 19:23:04,11051.1,10000
2018-11-26 19:23:09,8858.8,10000
2018-11-26 19:23:14,10518.2,10000
2018-11-26 19:23:19,11407.2,10000
2018-11-26 19:23:24,8391.87,10000
2018-11-26 19:23:29,9625.02,10000
2018-11-26 19:23:34,12243.9,10000
2018-11-26 19:23:39,10513.6,10000
2018-11-26 19:23:44,8642.95,10000
2018-11-26 19:23:49,8651.71,10000
2018-11-26 19:23:54,11137,10000
2018-11-26 19:23:59,11084.1,10000
2018-11-26 19:24:04,8726.69,10000
2018-11-26 19:24:09,8620.22,10000
2018-11-26 19:24:14,11756,10000
2018-11-26 19:24:19,12110.8,10000
2018-11-26 19:24:24,8934.76,10000
2018-11-26 19:24:29,7924.77,10000
2018-11-26 19:24:34,9997.49,10000
2018-11-26 19:24:39,12962.7,10000
2018-11-26 19:24:44,10920,10000
2018-11-26 19:24:49,7432.03,10000
2018-11-26 19:24:54,8401.77,10000
2018-11-26 19:24:59,11075,10000
2018-11-26 19:25:04,12157.7,10000
2018-11-26 19:25:09,9646.12,10000
2018-11-26 19:25:14,7280.12,10000
2018-11-26 19:25:19,8948.39,10000
2018-11-26 19:25:24,12553.2,10000
2018-11-26 19:25:29,12260.3,10000
2018-11-26 19:25:34,9436.1,10000
2018-11-26 19:25:39,6578.83,10000
2018-11-26 19:25:44,8448.67,10000
2018-11-26 19:25:49,11142.2,10000
2018-11-26 19:25:54,13253.2,10000
2018-11-26 19:25:59,11079.1,10000
2018-11-26 19:26:04,8327.27,10000
2018-11-26 19:26:09,7491.43,10000
2018-11-26 19:26:14,9881.77,10000
2018-11-26 19:26:19,13077.8,10000
2018-11-26 19:26:24,11449.6,10000
2018-11-26 19:26:29,8601.4,10000
2018-11-26 19:26:34,7797.53,10000
2018-11-26 19:26:39,9962.44,10000
2018-11-26 19:26:44,11981.9,10000
2018-11-26 19:26:49,9776.77,10000
2018-11-26 19:26:54,8512.62,10000
2018-11-26 19:26:59,10828.1,10000
2018-11-26 19:27:04,11360.8,10000
2018-11-26 19:27:09,8326.3,10000
2018-11-26 19:27:14,9899.63,10000
2018-11-26 19:27:19,11494.2,10000
2018-11-26 19:27:24,9722.56,10000
2018-11-26 19:27:29,8978.58,10000
2018-11-26 19:27:34,11458,10000
2018-11-26 19:27:39,9951.73,10000
2018-11-26 19:27:44,8535.99,10000
2018-11-26 19:27:49,11045.9,10000
2018-11-26 19:27:54,10932.7,10000
2018-11-26 19:27:59,9283.38,10000
2018-11-26 19:28:04,8881.69,10000
2018-11-26 19:28:09,11618.2,10000
2018-11-26 19:28:14,9793.16,10000
2018-11-26 19:28:19,9235.82,10000
2018-11-26 19:28:24,10540.1,10000
2018-11-26 19:28:29,9521.15,10000
2018-11-26 19:28:34,9410.29,10000
2018-11-26 19:28:39,11473,10000
2018-11-26 19:28:44,8888.67,10000
2018-11-26 19:28:49,8426.28,10000
2018-11-26 19:28:54,11158.1,10000
2018-11-26 19:28:59,11952.4,10000
2018-11-26 19:29:04,8753.47,10000
2018-11-26 19:29:09,7691.39,10000
2018-11-26 19:29:14,10454.4,10000
2018-11-26 19:29:19,12556.6,10000
2018-11-26 19:29:24,8929.4,10000
2018-11-26 19:29:29,8764.18,10000
2018-11-26 19:29:34,11566.8,10000
2018-11-26 19:29:39,11409.2,10000
2018-11-26 19:29:44,8411.83,10000
2018-11-26 19:29:49,9178.21,10000
2018-11-26 19:29:54,11995.4,10000
2018-11-26 19:29:59,10334.6,10000
2018-11-26 19:30:04,7825.93,10000
2018-11-26 19:30:09,9198.82,10000
2018-11-26 19:30:14,11571.5,10000
2018-11-26 19:30:19,11247.2,10000
2018-11-26 19:30:24,8027.67,10000
2018-11-26 19:30:29,9260.66,10000
2018-11-26 19:30:34,12030.8,10000
2018-11-26 19:30:39,11081.2,10000
2018-11-26 19:30:44,7905.78,10000
2018-11-26 19:30:49,8629.31,10000
2018-11-26 19:30:54,11283.6,10000
2018-11-26 19:30:59,11313.7,10000
2018-11-26 19:31:04,8597.01,10000
2018-11-26 19:31:09,7897.67,10000
2018-11-26 19:31:14,10641.3,10000
2018-11-26 19:31:19,13134.4,10000
2018-11-26 19:31:24,9653.74,10000
2018-11-26 19:31:29,7900.91,10000
2018-11-26 19:31:34,10234,10000
2018-11-26 19:31:39,11372.2,10000
2018-11-26 19:31:44,9351.38,10000
2018-11-26 19:31:49,8296.6,10000
2018-11-26 19:31:54,11446.5,10000
2018-11-26 19:31:59,12246.8,10000
2018-11-26 19:32:04,9403.64,10000
2018-11-26 19:32:09,6812.37,10000
2018-11-26 19:32:14,8829.26,10000
2018-11-26 19:32:19,11940.7,10000
2018-11-26 19:32:24,14180.9,10000
2018-11-26 19:32:29,10938.3,10000
2018-11-26 19:32:34,7999.1,10000
2018-11-26 19:32:39,6841.59,10000
2018-11-26 19:32:44,9113.29,10000
2018-11-26 19:32:49,11662.2,10000
2018-11-26 19:32:54,11530.7,10000
2018-11-26 19:32:59,8800.7,10000
2018-11-26 19:33:04,8404.53,10000
2018-11-26 19:33:09,10374.2,10000
2018-11-26 19:33:14,10874.6,10000
2018-11-26 19:33:19,9132.11,10000
2018-11-26 19:33:24,10178.1,10000
2018-11-26 19:33:29,10761.4,10000
2018-11-26 19:33:34,8905.71,10000
2018-11-26 19:33:39,10369.3,10000
2018-11-26 19:33:44,10006.9,10000
2018-11-26 19:33:49,9364.2,10000
2018-11-26 19:33:54,11285.2,10000
2018-11-26 19:33:59,10583.4,10000
2018-11-26 19:34:04,8848.74,10000
2018-11-26 19:34:09,9043.01,10000
2018-11-26 19:34:14,11748.5,10000
2018-11-26 19:34:19,10477.6,10000
2018-11-26 19:34:24,8356.49,10000
2018-11-26 19:34:29,9660.07,10000
2018-11-26 19:34:34,11587.5,10000
2018-11-26 19:34:39,9684.74,10000
2018-11-26 19:34:44,8208.15,10000
2018-11-26 19:34:49,10969.7,10000
2018-11-26 19:34:54,12382.8,10000
2018-11-26 19:34:59,9323.47,10000
2018-11-26 19:35:04,7762.31,10000
2018-11-26 19:35:09,10426.1,10000
2018-11-26 19:35:14,12117.3,10000
2018-11-26 19:35:19,10062.4,10000
2018-11-26 19:35:24,8217.4,10000
2018-11-26 19:35:29,9754.53,10000
2018-11-26 19:35:34,12713.6,10000
2018-11-26 19:35:39,9928.52,10000
2018-11-26 19:35:44,7725.79,10000
2018-11-26 19:35:49,9456.06,10000
2018-11-26 19:35:54,11780.3,10000
2018-11-26 19:35:59,10671.4,10000
2018-11-26 19:36:04,8168.22,10000
2018-11-26 19:36:09,9890.05,10000
2018-11-26 19:36:14,11225.4,10000
2018-11-26 19:36:19,9044.31,10000
2018-11-26 19:36:24,9595.15,10000
2018-11-26 19:36:29,10781.6,10000
2018-11-26 19:36:34,8841.6,10000
2018-11-26 19:36:39,9000.49,10000
2018-11-26 19:36:44,11073,10000
2018-11-26 19:36:49,11076.8,10000
2018-11-26 19:36:54,8120.5,10000
2018-11-26 19:36:59,9122.54,10000
2018-11-26 19:37:04,12164.3,10000
2018-11-26 19:37:09,10975.3,10000
2018-11-26 19:37:14,8455.81,10000
2018-11-26 19:37:19,7640.91,10000
2018-11-26 19:37:24,10128.6,10000
2018-11-26 19:37:29,12482.9,10000
2018-11-26 19:37:34,10569.1,10000
2018-11-26 19:37:39,8354.54,10000
2018-11-26 19:37:44,9314.86,10000
2018-11-26 19:37:49,11632.2,10000
2018-11-26 19:37:54,10803.3,10000
2018-11-26 19:37:59,7813.43,10000
2018-11-26 19:38:04,8626.55,10000
2018-11-26 19:38:09,11126.1,10000
2018-11-26 19:38:14,12184.6,10000
2018-11-26 19:38:19,10911.7,10000
2018-11-26 19:38:24,7133.73,10000
2018-11-26 19:38:29,7910.82,10000
2018-11-26 19:38:34,10750.7,10000
2018-11-26 19:38:39,13123,10000
2018-11-26 19:38:44,11242,10000
2018-11-26 19:38:49,7848.82,10000
2018-11-26 19:38:54,7283.04,10000
2018-11-26 19:38:59,9551.98,10000
2018-11-26 19:39:04,12378.7,10000
2018-11-26 19:39:09,11598.9,10000
2018-11-26 19:39:14,8495.9,10000
2018-11-26 19:39:19,8644.08,10000
2018-11-26 19:39:24,11733.8,10000
2018-11-26 19:39:29,12025.9,10000
2018-11-26 19:39:34,9232.58,10000
2018-11-26 19:39:39,7603.58,10000
2018-11-26 19:39:44,9613.82,10000
2018-11-26 19:39:49,12458.3,10000
2018-11-26 19:39:54,11597.9,10000
2018-11-26 19:39:59,8324.68,10000
2018-11-26 19:40:04,8019.07,10000
2018-11-26 19:40:09,11132.9,10000
2018-11-26 19:40:14,12615.7,10000
2018-11-26 19:40:19,9726.94,10000
2018-11-26 19:40:24,7668.02,10000
2018-11-26 19:40:29,8721.17,10000
2018-11-26 19:40:34,11406.9,10000
2018-11-26 19:40:39,11972.2,10000
2018-11-26 19:40:44,9212.13,10000
2018-11-26 19:40:49,7465.3,10000
2018-11-26 19:40:54,9450.55,10000
2018-11-26 19:40:59,12164.3,10000
2018-11-26 19:41:04,10859.8,10000
2018-11-26 19:41:09,8009.17,10000
2018-11-26 19:41:14,8667.29,10000
2018-11-26 19:41:19,11609.9,10000
2018-11-26 19:41:24,10967.4,10000
2018-11-26 19:41:29,9512.54,10000
2018-11-26 19:41:34,9947.67,10000
2018-11-26 19:41:39,10581.1,10000
2018-11-26 19:41:44,9556.04,10000
2018-11-26 19:41:49,10074.9,10000
2018-11-26 19:41:54,10359.6,10000
2018-11-26 19:41:59,9298.63,10000
2018-11-26 19:42:04,10923.9,10000
2018-11-26 19:42:09,9868.47,10000
2018-11-26 19:42:14,9502,10000
2018-11-26 19:42:19,10729.5,10000
2018-11-26 19:42:24,9995.71,10000
2018-11-26 19:42:29,9643.2,10000
2018-11-26 19:42:34,11069,10000
2018-11-26 19:42:39,8674.92,10000
2018-11-26 19:42:44,9373.62,10000
2018-11-26 19:42:49,11840.7,10000
2018-11-26 19:42:54,10698.3,10000
2018-11-26 19:42:59,7884.85,10000
2018-11-26 19:43:04,9253.84,10000
2018-11-26 19:43:09,12102.2,10000
2018-11-26 19:43:14,11004.1,10000
2018-11-26 19:43:19,7715.24,10000
2018-11-26 19:43:24,8064.02,10000
2018-11-26 19:43:29,10157.2,10000
2018-11-26 19:43:34,12391.2,10000
2018-11-26 19:43:39,10172.6,10000
2018-11-26 19:43:44,7971.51,10000
2018-11-26 19:43:49,9601.65,10000
2018-11-26 19:43:54,12185.1,10000
2018-11-26 19:43:59,10620.1,10000
2018-11-26 19:44:04,7971.19,10000
2018-11-26 19:44:09,9066.06,10000
2018-11-26 19:44:14,11108.3,10000
2018-11-26 19:44:19,11160.4,10000
2018-11-26 19:44:24,8775.71,10000
2018-11-26 19:44:29,9494.2,10000
2018-11-26 19:44:34,12224.7,10000
2018-11-26 19:44:39,9844.93,10000
2018-11-26 19:44:44,8638.4,10000
2018-11-26 19:44:49,10548.7,10000
2018-11-26 19:44:54,11228.5,10000
2018-11-26 19:44:59,8827.48,10000
2018-11-26 19:45:04,9055.51,10000
2018-11-26 19:45:09,11489.7,10000
2018-11-26 19:45:14,10642.1,10000
2018-11-26 19:45:19,8181.85,10000
2018-11-26 19:45:24,10028.5,10000
2018-11-26 19:45:29,12299.9,10000
2018-11-26 19:45:34,9425.55,10000
2018-11-26 19:45:39,8487.62,10000
2018-11-26 19:45:44,10300.7,10000
2018-11-26 19:45:49,10353.1,10000
2018-11-26 19:45:54,9291.98,10000
2018-11-26 19:45:59,10371.4,10000
2018-11-26 19:46:04,10446.4,10000
2018-11-26 19:46:09,8935.57,10000
2018-11-26 19:46:14,11371.4,10000
2018-11-26 19:46:19,10486.2,10000
2018-11-26 19:46:24,7694.14,10000
2018-11-26 19:46:29,8530.96,10000
2018-11-26 19:46:34,12501.3,10000
2018-11-26 19:46:39,12173.4,10000
2018-11-26 19:46:44,9667.21,10000
2018-11-26 19:46:49,7325.4,10000
2018-11-26 19:46:54,8775.22,10000
2018-11-26 19:46:59,11698.7,10000
2018-11-26 19:47:04,12433.3,10000
2018-11-26 19:47:09,9720.77,10000
2018-11-26 19:47:14,7637.18,10000
2018-11-26 19:47:19,9030.19,10000
2018-11-26 19:47:24,11485,10000
2018-11-26 19:47:29,12074.3,10000
2018-11-26 19:47:34,8519.11,10000
2018-11-26 19:47:39,7943.27,10000
2018-11-26 19:47:44,9475.7,10000
2018-11-26 19:47:49,12644.9,10000
2018-11-26 19:47:54,11604.9,10000
2018-11-26 19:47:59,8009.33,10000
2018-11-26 19:48:04,6823.74,10000
2018-11-26 19:48:09,10246.1,10000
2018-11-26 19:48:14,13097.9,10000
2018-11-26 19:48:19,12637.8,10000
2018-11-26 19:48:24,9105.01,10000
2018-11-26 19:48:29,6900.02,10000
2018-11-26 19:48:34,7982.55,10000
2018-11-26 19:48:39,10586.2,10000
2018-11-26 19:48:44,12834.5,10000
2018-11-26 19:48:49,11202.6,10000
2018-11-26 19:48:54,8644.89,10000
2018-11-26 19:48:59,6581.26,10000
2018-11-26 19:49:04,9408.67,10000
2018-11-26 19:49:09,12510.7,10000
2018-11-26 19:49:14,12500.5,10000
2018-11-26 19:49:19,9150.62,10000
2018-11-26 19:49:24,7927.53,10000
2018-11-26 19:49:29,9846.07,10000
2018-11-26 19:49:34,12354.1,10000
2018-11-26 19:49:39,9464.34,10000
2018-11-26 19:49:44,8333.77,10000
2018-11-26 19:49:49,9989.54,10000
2018-11-26 19:49:54,13194.1,10000
2018-11-26 19:49:59,10408.6,10000
2018-11-26 19:50:04,7879,10000
2018-11-26 19:50:09,9042.69,10000
2018-11-26 19:50:14,11290,10000
2018-11-26 19:50:19,10287.5,10000
2018-11-26 19:50:24,8683.84,10000
2018-11-26 19:50:29,10190.1,10000
2018-11-26 19:50:34,11939.4,10000
2018-11-26 19:50:39,9169.77,10000
2018-11-26 19:50:44,7492.57,10000
2018-11-26 19:50:49,9449.25,10000
2018-11-26 19:50:54,12774.6,10000
2018-11-26 19:50:59,12385.2,10000
2018-11-26 19:51:04,9259.03,10000
2018-11-26 19:51:09,7085.69,10000
2018-11-26 19:51:14,8236.71,10000
2018-11-26 19:51:19,11212.8,10000
2018-11-26 19:51:24,12101.2,10000
2018-11-26 19:51:29,9233.71,10000
2018-11-26 19:51:34,8924.37,10000
2018-11-26 19:51:39,11611.6,10000
2018-11-26 19:51:44,11316.7,10000
2018-11-26 19:51:49,7544.5,10000
2018-11-26 19:51:54,7767.99,10000
2018-11-26 19:51:59,9985.97,10000
2018-11-26 19:52:04,14238.9,10000
2018-11-26 19:52:09,11548.3,10000
2018-11-26 19:52:14,8896.13,10000
2018-11-26 19:52:19,6685.94,10000
2018-11-26 19:52:24,8568.61,10000
2018-11-26 19:52:29,11802.7,10000
2018-11-26 19:52:34,11521.6,10000
2018-11-26 19:52:39,8719.71,10000
2018-11-26 19:52:44,8382.29,10000
2018-11-26 19:52:49,10640.8,10000
2018-11-26 19:52:54,11751.1,10000
2018-11-26 19:52:59,9589.96,10000
2018-11-26 19:53:04,8623.47,10000
2018-11-26 19:53:09,10756.6,10000
2018-11-26 19:53:14,11068.5,10000
2018-11-26 19:53:19,8387.49,10000
2018-11-26 19:53:24,9703.89,10000
2018-11-26 19:53:29,11177.9,10000
2018-11-26 19:53:34,9296.85,10000
2018-11-26 19:53:39,9462.56,10000
2018-11-26 19:53:44,11182,10000
2018-11-26 19:53:49,9474.89,10000
2018-11-26 19:53:54,9337.42,10000
2018-11-26 19:53:59,11564.3,10000
2018-11-26 19:54:04,9886.16,10000
2018-11-26 19:54:09,9324.6,10000
2018-11-26 19:54:14,11444.7,10000
2018-11-26 19:54:19,9904.17,10000
2018-11-26 19:54:24,8679.79,10000
2018-11-26 19:54:29,11622.8,10000
2018-11-26 19:54:34,10179.1,10000
2018-11-26 19:54:39,7557.33,10000
2018-11-26 19:54:44,9778.07,10000
2018-11-26 19:54:49,12670.6,10000
2018-11-26 19:54:54,11331.8,10000
2018-11-26 19:54:59,8400.79,10000
2018-11-26 19:55:04,7890.36,10000
2018-11-26 19:55:09,10634.2,10000
2018-11-26 19:55:14,12276.8,10000
2018-11-26 19:55:19,9749.34,10000
2018-11-26 19:55:24,8048.12,10000
2018-11-26 19:55:29,10025.2,10000
2018-11-26 19:55:34,11641.6,10000
2018-11-26 19:55:39,9260.98,10000
2018-11-26 19:55:44,9081.31,10000
2018-11-26 19:55:49,11868.8,10000
2018-11-26 19:55:54,10240.3,10000
2018-11-26 19:55:59,8201.33,10000
2018-11-26 19:56:04,9281.59,10000
2018-11-26 19:56:09,11909.5,10000
2018-11-26 19:56:14,9970.55,10000
2018-11-26 19:56:19,8582.25,10000
2018-11-26 19:56:24,10913.3,10000
2018-11-26 19:56:29,11042.1,10000
2018-11-26 19:56:34,8723.45,10000
2018-11-26 19:56:39,9285.49,10000
2018-11-26 19:56:44,11857.4,10000
2018-11-26 19:56:49,10145.3,10000
2018-11-26 19:56:54,7474.55,10000
2018-11-26 19:56:59,10028.2,10000
2018-11-26 19:57:04,12207.4,10000
2018-11-26 19:57:09,9141.04,10000
2018-11-26 19:57:14,9169.61,10000
2018-11-26 19:57:19,11396.8,10000
2018-11-26 19:57:24,9650.66,10000
2018-11-26 19:57:29,9490.8,10000
2018-11-26 19:57:34,11071.8,10000
2018-11-26 19:57:39,9625.5,10000
2018-11-26 19:57:44,10389.8,10000
2018-11-26 19:57:49,11373.1,10000
2018-11-26 19:57:54,8335.23,10000
2018-11-26 19:57:59,8652.85,10000
2018-11-26 19:58:04,11550.7,10000
2018-11-26 19:58:09,12884.5,10000
2018-11-26 19:58:14,9662.83,10000
2018-11-26 19:58:19,6898.23,10000
2018-11-26 19:58:24,8875.36,10000
2018-11-26 19:58:29,11954.2,10000
2018-11-26 19:58:34,11991.2,10000
2018-11-26 19:58:39,8717.28,10000
2018-11-26 19:58:44,8414.1,10000
2018-11-26 19:58:49,10585.5,10000
2018-11-26 19:58:54,11671.4,10000
2018-11-26 19:58:59,9017.21,10000
2018-11-26 19:59:04,9708.6,10000
2018-11-26 19:59:09,11699.4,10000
2018-11-26 19:59:14,10164.7,10000
2018-11-26 19:59:19,8706.4,10000
2018-11-26 19:59:24,9640.27,10000
2018-11-26 19:59:29,11804.4,10000
2018-11-26 19:59:34,9063.95,10000
2018-11-26 19:59:39,8605.13,10000
2018-11-26 19:59:44,11391.3,10000
2018-11-26 19:59:49,11416.3,10000
2018-11-26 19:59:54,8377.1,10000
2018-11-26 19:59:59,8315.75,10000
2018-11-26 20:00:04,11382.9,12500
2018-11-26 20:00:09,15259.9,12500
2018-11-26 20:00:14,14502.3,12500
2018-11-26 20:00:19,11763.5,12500
2018-11-26 20:00:24,9768.17,12500
2018-11-26 20:00:29,12446.1,12500
2018-11-26 20:00:34,15259.9,12500
2018-11-26 20:00:39,14330.2,12500
2018-11-26 20:00:44,11299.5,12500
2018-11-26 20:00:49,9264.55,12500
2018-11-26 20:00:54,11234.4,12500
2018-11-26 20:00:59,14345.2,12500
2018-11-26 20:01:04,15340.1,12500
2018-11-26 20:01:09,12850.4,12500
2018-11-26 20:01:14,10429.4,12500
2018-11-26 20:01:19,10052.5,12500
2018-11-26 20:01:24,13059.4,12500
2018-11-26 20:01:29,15578.3,12500
2018-11-26 20:01:34,13681.8,12500
2018-11-26 20:01:39,10406.8,12500
2018-11-26 20:01:44,9661.05,12500
2018-11-26 20:01:49,12045.7,12500
2018-11-26 20:01:54,14499,12500
2018-11-26 20:01:59,13958.4,12500
2018-11-26 20:02:04,10227.3,12500
2018-11-26 20:02:09,11124.3,12500
2018-11-26 20:02:14,13814.6,12500
2018-11-26 20:02:19,14473.5,12500
2018-11-26 20:02:24,12022.7,12500
2018-11-26 20:02:29,10930.7,12500
2018-11-26 20:02:34,13034.3,12500
2018-11-26 20:02:39,14135,12500
2018-11-26 20:02:44,11751,12500
2018-11-26 20:02:49,11554.3,12500
2018-11-26 20:02:54,13974.1,12500
2018-11-26 20:02:59,13338.6,12500
2018-11-26 20:03:04,10862.4,12500
2018-11-26 20:03:09,11149.3,12500
2018-11-26 20:03:14,14484.7,12500
2018-11-26 20:03:19,14531,12500
2018-11-26 20:03:24,12379.1,12500
2018-11-26 20:03:29,9993.92,12500
2018-11-26 20:03:34,11512.1,12500
2018-11-26 20:03:39,14990.6,12500
2018-11-26 20:03:44,15031.7,12500
2018-11-26 20:03:49,12123.1,12500
2018-11-26 20:03:54,10386,12500
2018-11-26 20:03:59,12039.7,12500
2018-11-26 20:04:04,13674.1,12500
