Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-26 17:59:52,30,29.267,30.234,32.094
2018-11-26 18:00:07,30.037,29.304,30.266,32.094
2018-11-26 18:00:22,30,29.341,30.234,32.063
2018-11-26 18:00:37,30,29.377,30.234,32.031
2018-11-26 18:00:52,30,29.414,30.234,32.031
2018-11-26 18:01:07,30.037,29.414,30.203,31.992
2018-11-26 18:01:22,30,29.377,30.203,31.961
2018-11-26 18:01:37,30,29.414,30.203,31.93
2018-11-26 18:01:52,30.037,29.451,30.172,31.93
2018-11-26 18:02:07,30,29.451,30.172,31.93
2018-11-26 18:02:22,30,29.487,30.172,31.898
2018-11-26 18:02:37,30,29.451,30.172,31.898
2018-11-26 18:02:52,29.963,29.451,30.141,31.898
2018-11-26 18:03:07,30,29.524,30.141,31.867
2018-11-26 18:03:22,30.037,29.524,30.141,31.867
2018-11-26 18:03:37,30,29.524,30.141,31.867
2018-11-26 18:03:52,30,29.524,30.141,31.867
2018-11-26 18:04:07,29.963,29.524,30.117,31.867
2018-11-26 18:04:22,30,29.524,30.117,31.867
2018-11-26 18:04:37,29.963,29.56,30.117,31.867
2018-11-26 18:04:52,30,29.56,30.117,31.867
2018-11-26 18:05:07,30,29.597,30.117,31.867
2018-11-26 18:05:22,30.037,29.597,30.117,31.867
2018-11-26 18:05:37,30.037,29.56,30.117,31.867
2018-11-26 18:05:52,30,29.56,30.117,31.867
2018-11-26 18:06:07,30.037,29.56,30.117,31.867
2018-11-26 18:06:22,30,29.597,30.117,31.867
2018-11-26 18:06:37,30,29.597,30.117,31.867
2018-11-26 18:06:52,30,29.56,30.117,31.836
2018-11-26 18:07:07,29.963,29.597,30.086,31.867
2018-11-26 18:07:22,30.037,29.597,30.117,31.867
2018-11-26 18:07:37,30.037,29.56,30.086,31.867
2018-11-26 18:07:52,30,29.597,30.086,31.898
2018-11-26 18:08:07,30.037,29.597,30.117,31.867
2018-11-26 18:08:22,30,29.597,30.086,31.898
2018-11-26 18:08:37,30.037,29.56,30.086,31.898
2018-11-26 18:08:52,30.037,29.597,30.086,31.867
2018-11-26 18:09:07,30.037,29.597,30.086,31.867
2018-11-26 18:09:22,30.037,29.597,30.086,31.867
2018-11-26 18:09:37,30,29.597,30.086,31.867
2018-11-26 18:09:52,30.037,29.597,30.086,31.867
2018-11-26 18:10:07,30,29.597,30.086,31.867
2018-11-26 18:10:22,30.037,29.634,30.086,31.836
2018-11-26 18:10:37,30.037,29.634,30.086,31.836
2018-11-26 18:10:52,30.037,29.597,30.086,31.836
2018-11-26 18:11:07,30.037,29.597,30.086,31.867
2018-11-26 18:11:22,30,29.597,30.086,31.867
2018-11-26 18:11:37,30.037,29.597,30.086,31.898
2018-11-26 18:11:52,30.037,29.597,30.086,31.898
2018-11-26 18:12:07,30.037,29.56,30.086,31.898
2018-11-26 18:12:22,30.037,29.597,30.086,31.867
2018-11-26 18:12:37,30.037,29.597,30.086,31.867
2018-11-26 18:12:52,30.037,29.597,30.086,31.898
2018-11-26 18:13:07,30.037,29.597,30.086,31.898
2018-11-26 18:13:22,30,29.524,30.086,31.898
2018-11-26 18:13:37,30,29.524,30.086,31.898
2018-11-26 18:13:52,30.037,29.56,30.086,31.867
2018-11-26 18:14:07,30.073,29.597,30.086,31.867
2018-11-26 18:14:22,30.037,29.524,30.086,31.867
2018-11-26 18:14:37,30.037,29.597,30.117,31.867
2018-11-26 18:14:52,30.073,29.597,30.117,31.867
2018-11-26 18:15:07,30.037,29.597,30.117,31.867
2018-11-26 18:15:22,30.037,29.597,30.117,31.867
2018-11-26 18:15:37,30.037,29.597,30.086,31.867
2018-11-26 18:15:52,30.037,29.597,30.086,31.867
2018-11-26 18:16:07,30.037,29.597,30.086,31.867
2018-11-26 18:16:22,30.037,29.597,30.086,31.867
2018-11-26 18:16:37,30.037,29.597,30.086,31.867
2018-11-26 18:16:52,30,29.597,30.086,31.867
2018-11-26 18:17:07,30.037,29.597,30.086,31.867
2018-11-26 18:17:22,30,29.597,30.117,31.867
2018-11-26 18:17:37,29.963,29.634,30.117,31.867
2018-11-26 18:17:52,30.037,29.597,30.086,31.867
2018-11-26 18:18:07,30,29.597,30.117,31.898
2018-11-26 18:18:22,30,29.597,30.117,31.898
2018-11-26 18:18:37,29.963,29.597,30.117,31.867
2018-11-26 18:18:52,30,29.634,30.086,31.867
2018-11-26 18:19:07,29.963,29.634,30.086,31.867
2018-11-26 18:19:22,29.927,29.67,30.086,31.867
2018-11-26 18:19:37,29.963,29.597,30.086,31.836
2018-11-26 18:19:52,30,29.634,30.086,31.836
2018-11-26 18:20:07,29.963,29.634,30.086,31.836
2018-11-26 18:20:22,29.963,29.67,30.086,31.836
2018-11-26 18:20:37,29.963,29.634,30.086,31.836
2018-11-26 18:20:52,29.927,29.634,30.086,31.836
2018-11-26 18:21:07,29.963,29.597,30.086,31.836
2018-11-26 18:21:22,29.927,29.597,30.086,31.836
2018-11-26 18:21:37,29.963,29.597,30.086,31.797
2018-11-26 18:21:52,29.963,29.597,30.086,31.836
2018-11-26 18:22:07,29.963,29.56,30.086,31.836
2018-11-26 18:22:22,29.927,29.597,30.086,31.797
2018-11-26 18:22:37,29.927,29.56,30.086,31.797
2018-11-26 18:22:52,29.963,29.56,30.086,31.836
2018-11-26 18:23:07,29.963,29.597,30.055,31.797
2018-11-26 18:23:22,29.927,29.56,30.055,31.797
2018-11-26 18:23:37,29.927,29.597,30.055,31.766
2018-11-26 18:23:52,29.927,29.56,30.055,31.766
2018-11-26 18:24:07,29.927,29.56,30.055,31.766
2018-11-26 18:24:22,29.927,29.56,30.023,31.766
2018-11-26 18:24:37,29.927,29.597,30.055,31.766
2018-11-26 18:24:52,29.927,29.634,30.023,31.766
2018-11-26 18:25:07,29.927,29.597,30.023,31.766
2018-11-26 18:25:22,29.89,29.524,30.023,31.766
2018-11-26 18:25:37,29.89,29.56,30.023,31.766
2018-11-26 18:25:52,29.89,29.56,30.023,31.734
2018-11-26 18:26:07,29.89,29.597,30.023,31.734
2018-11-26 18:26:22,29.927,29.56,30.023,31.734
2018-11-26 18:26:37,29.927,29.56,30.023,31.734
2018-11-26 18:26:52,29.89,29.597,30.023,31.734
2018-11-26 18:27:07,29.89,29.56,29.992,31.734
2018-11-26 18:27:22,29.927,29.56,29.992,31.734
2018-11-26 18:27:37,29.89,29.524,29.992,31.734
2018-11-26 18:27:52,29.927,29.56,29.992,31.734
2018-11-26 18:28:07,29.89,29.597,30.023,31.734
2018-11-26 18:28:22,29.853,29.597,29.992,31.734
2018-11-26 18:28:37,29.89,29.597,29.992,31.734
2018-11-26 18:28:52,29.89,29.56,29.992,31.734
2018-11-26 18:29:07,29.89,29.56,29.992,31.734
2018-11-26 18:29:22,29.89,29.56,29.992,31.734
2018-11-26 18:29:37,29.927,29.56,29.992,31.734
2018-11-26 18:29:52,29.853,29.597,29.992,31.734
2018-11-26 18:30:07,29.89,29.524,29.992,31.734
2018-11-26 18:30:22,29.89,29.524,29.969,31.734
2018-11-26 18:30:37,29.89,29.524,29.969,31.734
2018-11-26 18:30:52,29.853,29.524,29.969,31.703
2018-11-26 18:31:07,29.853,29.524,29.969,31.703
2018-11-26 18:31:22,29.89,29.487,29.969,31.734
2018-11-26 18:31:37,29.89,29.487,29.969,31.734
2018-11-26 18:31:52,29.853,29.524,29.969,31.734
2018-11-26 18:32:07,29.853,29.524,29.969,31.703
2018-11-26 18:32:22,29.853,29.524,29.992,31.703
2018-11-26 18:32:37,29.817,29.524,29.992,31.703
2018-11-26 18:32:52,29.853,29.451,29.969,31.703
2018-11-26 18:33:07,29.853,29.451,29.969,31.703
2018-11-26 18:33:22,29.853,29.487,29.992,31.703
2018-11-26 18:33:37,29.853,29.451,29.992,31.672
2018-11-26 18:33:52,29.853,29.451,29.992,31.672
2018-11-26 18:34:07,29.853,29.451,29.992,31.672
2018-11-26 18:34:22,29.853,29.56,29.992,31.672
2018-11-26 18:34:37,29.853,29.524,29.969,31.672
2018-11-26 18:34:52,29.853,29.524,29.969,31.672
2018-11-26 18:35:07,29.853,29.597,29.992,31.672
2018-11-26 18:35:22,29.817,29.56,29.969,31.672
2018-11-26 18:35:37,29.817,29.524,29.969,31.672
2018-11-26 18:35:52,29.853,29.56,29.969,31.672
2018-11-26 18:36:07,29.78,29.524,29.969,31.672
2018-11-26 18:36:22,29.78,29.56,29.969,31.672
2018-11-26 18:36:37,29.817,29.56,29.969,31.672
2018-11-26 18:36:52,29.78,29.524,29.969,31.672
2018-11-26 18:37:07,29.78,29.487,29.969,31.672
2018-11-26 18:37:22,29.78,29.487,29.969,31.672
2018-11-26 18:37:37,29.817,29.451,29.969,31.672
2018-11-26 18:37:52,29.78,29.487,29.938,31.672
2018-11-26 18:38:07,29.78,29.524,29.938,31.641
2018-11-26 18:38:22,29.78,29.451,29.938,31.641
2018-11-26 18:38:37,29.78,29.487,29.938,31.641
2018-11-26 18:38:52,29.78,29.524,29.938,31.641
2018-11-26 18:39:07,29.78,29.451,29.938,31.609
2018-11-26 18:39:22,29.78,29.451,29.938,31.641
2018-11-26 18:39:37,29.78,29.487,29.938,31.641
2018-11-26 18:39:52,29.78,29.487,29.906,31.609
2018-11-26 18:40:07,29.78,29.451,29.938,31.609
2018-11-26 18:40:22,29.78,29.524,29.938,31.609
2018-11-26 18:40:37,29.78,29.524,29.906,31.609
2018-11-26 18:40:52,29.78,29.524,29.938,31.609
2018-11-26 18:41:07,29.744,29.524,29.906,31.609
2018-11-26 18:41:22,29.78,29.487,29.906,31.609
2018-11-26 18:41:37,29.744,29.487,29.906,31.609
2018-11-26 18:41:52,29.744,29.524,29.906,31.609
2018-11-26 18:42:07,29.744,29.524,29.906,31.609
2018-11-26 18:42:22,29.744,29.524,29.906,31.609
2018-11-26 18:42:37,29.744,29.524,29.906,31.609
2018-11-26 18:42:52,29.78,29.524,29.906,31.609
2018-11-26 18:43:07,29.744,29.451,29.906,31.609
2018-11-26 18:43:22,29.744,29.524,29.906,31.609
2018-11-26 18:43:37,29.744,29.524,29.906,31.609
2018-11-26 18:43:52,29.744,29.451,29.906,31.609
2018-11-26 18:44:07,29.707,29.451,29.906,31.609
2018-11-26 18:44:22,29.744,29.451,29.875,31.609
2018-11-26 18:44:37,29.707,29.451,29.875,31.57
2018-11-26 18:44:52,29.744,29.414,29.875,31.57
2018-11-26 18:45:07,29.707,29.414,29.875,31.57
2018-11-26 18:45:22,29.67,29.414,29.906,31.57
2018-11-26 18:45:37,29.707,29.414,29.875,31.57
2018-11-26 18:45:52,29.707,29.451,29.875,31.57
2018-11-26 18:46:07,29.67,29.414,29.875,31.539
2018-11-26 18:46:22,29.707,29.451,29.875,31.539
2018-11-26 18:46:37,29.67,29.451,29.875,31.539
2018-11-26 18:46:52,29.707,29.414,29.844,31.539
2018-11-26 18:47:07,29.67,29.451,29.844,31.539
2018-11-26 18:47:22,29.67,29.377,29.844,31.508
2018-11-26 18:47:37,29.67,29.414,29.844,31.508
2018-11-26 18:47:52,29.67,29.451,29.844,31.508
2018-11-26 18:48:07,29.634,29.451,29.844,31.508
2018-11-26 18:48:22,29.67,29.414,29.813,31.508
2018-11-26 18:48:37,29.634,29.451,29.813,31.508
2018-11-26 18:48:52,29.634,29.451,29.813,31.508
2018-11-26 18:49:07,29.67,29.414,29.813,31.477
2018-11-26 18:49:22,29.634,29.414,29.813,31.477
2018-11-26 18:49:37,29.634,29.414,29.813,31.477
2018-11-26 18:49:52,29.67,29.377,29.813,31.477
2018-11-26 18:50:07,29.634,29.414,29.813,31.477
2018-11-26 18:50:22,29.634,29.377,29.789,31.508
2018-11-26 18:50:37,29.634,29.414,29.813,31.508
2018-11-26 18:50:52,29.634,29.377,29.789,31.477
2018-11-26 18:51:07,29.634,29.377,29.789,31.477
2018-11-26 18:51:22,29.634,29.377,29.789,31.477
2018-11-26 18:51:37,29.634,29.451,29.789,31.477
2018-11-26 18:51:52,29.634,29.414,29.789,31.477
2018-11-26 18:52:07,29.634,29.377,29.789,31.477
2018-11-26 18:52:22,29.634,29.341,29.789,31.445
2018-11-26 18:52:37,29.634,29.414,29.789,31.445
2018-11-26 18:52:52,29.634,29.341,29.789,31.445
2018-11-26 18:53:07,29.634,29.341,29.789,31.414
2018-11-26 18:53:22,29.634,29.341,29.789,31.414
2018-11-26 18:53:37,29.634,29.377,29.789,31.445
2018-11-26 18:53:52,29.634,29.341,29.789,31.414
2018-11-26 18:54:07,29.597,29.377,29.789,31.414
2018-11-26 18:54:22,29.634,29.341,29.789,31.414
2018-11-26 18:54:37,29.634,29.341,29.789,31.414
2018-11-26 18:54:52,29.597,29.304,29.789,31.414
2018-11-26 18:55:07,29.597,29.341,29.789,31.414
2018-11-26 18:55:22,29.597,29.341,29.758,31.414
2018-11-26 18:55:37,29.597,29.377,29.758,31.414
2018-11-26 18:55:52,29.56,29.377,29.758,31.414
2018-11-26 18:56:07,29.597,29.414,29.758,31.414
2018-11-26 18:56:22,29.56,29.377,29.758,31.414
2018-11-26 18:56:37,29.597,29.414,29.758,31.414
2018-11-26 18:56:52,29.56,29.414,29.758,31.414
2018-11-26 18:57:07,29.56,29.414,29.758,31.445
2018-11-26 18:57:22,29.56,29.304,29.758,31.414
2018-11-26 18:57:37,29.56,29.341,29.758,31.414
2018-11-26 18:57:52,29.56,29.304,29.727,31.414
2018-11-26 18:58:07,29.597,29.341,29.727,31.414
2018-11-26 18:58:22,29.56,29.304,29.727,31.414
2018-11-26 18:58:37,29.56,29.304,29.727,31.414
2018-11-26 18:58:52,29.56,29.304,29.727,31.414
2018-11-26 18:59:07,29.524,29.341,29.727,31.414
2018-11-26 18:59:22,29.524,29.341,29.727,31.414
2018-11-26 18:59:37,29.56,29.341,29.727,31.414
2018-11-26 18:59:52,29.56,29.341,29.727,31.414
2018-11-26 19:00:07,29.56,29.341,29.727,31.414
2018-11-26 19:00:22,29.56,29.377,29.727,31.414
2018-11-26 19:00:37,29.56,29.414,29.695,31.344
2018-11-26 19:00:52,29.56,29.377,29.695,31.344
2018-11-26 19:01:07,29.524,29.414,29.695,31.313
2018-11-26 19:01:22,29.524,29.414,29.664,31.313
2018-11-26 19:01:37,29.56,29.414,29.664,31.281
2018-11-26 19:01:52,29.56,29.414,29.641,31.25
2018-11-26 19:02:07,29.524,29.451,29.641,31.25
2018-11-26 19:02:22,29.56,29.377,29.641,31.219
2018-11-26 19:02:37,29.487,29.414,29.641,31.219
2018-11-26 19:02:52,29.56,29.414,29.609,31.219
2018-11-26 19:03:07,29.487,29.414,29.609,31.219
2018-11-26 19:03:22,29.487,29.414,29.609,31.219
2018-11-26 19:03:37,29.487,29.341,29.609,31.219
2018-11-26 19:03:52,29.487,29.377,29.578,31.188
2018-11-26 19:04:07,29.487,29.414,29.578,31.188
2018-11-26 19:04:22,29.487,29.377,29.578,31.188
2018-11-26 19:04:37,29.524,29.377,29.578,31.188
2018-11-26 19:04:52,29.487,29.414,29.578,31.188
2018-11-26 19:05:07,29.487,29.414,29.578,31.188
2018-11-26 19:05:22,29.487,29.451,29.578,31.156
2018-11-26 19:05:37,29.487,29.451,29.578,31.156
2018-11-26 19:05:52,29.524,29.451,29.578,31.156
2018-11-26 19:06:07,29.487,29.451,29.547,31.156
2018-11-26 19:06:22,29.487,29.451,29.547,31.156
2018-11-26 19:06:37,29.487,29.524,29.547,31.156
2018-11-26 19:06:52,29.487,29.487,29.547,31.156
2018-11-26 19:07:07,29.487,29.56,29.547,31.125
2018-11-26 19:07:22,29.451,29.524,29.516,31.156
2018-11-26 19:07:37,29.487,29.487,29.516,31.156
2018-11-26 19:07:52,29.487,29.487,29.516,31.156
2018-11-26 19:08:07,29.451,29.451,29.516,31.156
2018-11-26 19:08:22,29.487,29.451,29.516,31.125
2018-11-26 19:08:37,29.451,29.451,29.516,31.125
2018-11-26 19:08:52,29.487,29.451,29.516,31.125
2018-11-26 19:09:07,29.487,29.451,29.516,31.125
2018-11-26 19:09:22,29.451,29.451,29.492,31.125
2018-11-26 19:09:37,29.487,29.451,29.492,31.125
2018-11-26 19:09:52,29.487,29.451,29.492,31.125
2018-11-26 19:10:07,29.487,29.451,29.492,31.125
2018-11-26 19:10:22,29.487,29.414,29.492,31.094
2018-11-26 19:10:37,29.451,29.451,29.492,31.094
2018-11-26 19:10:52,29.451,29.451,29.492,31.094
2018-11-26 19:11:07,29.451,29.451,29.492,31.094
2018-11-26 19:11:22,29.451,29.451,29.492,31.094
2018-11-26 19:11:37,29.451,29.451,29.492,31.094
2018-11-26 19:11:52,29.451,29.414,29.492,31.094
2018-11-26 19:12:07,29.451,29.414,29.492,31.094
2018-11-26 19:12:22,29.451,29.451,29.492,31.094
2018-11-26 19:12:37,29.451,29.451,29.492,31.094
2018-11-26 19:12:52,29.451,29.451,29.492,31.094
2018-11-26 19:13:07,29.451,29.451,29.492,31.094
2018-11-26 19:13:22,29.451,29.451,29.492,31.094
2018-11-26 19:13:37,29.451,29.451,29.492,31.094
2018-11-26 19:13:52,29.487,29.451,29.492,31.063
2018-11-26 19:14:07,29.451,29.451,29.492,31.063
2018-11-26 19:14:22,29.451,29.414,29.492,31.063
2018-11-26 19:14:37,29.451,29.451,29.492,31.063
2018-11-26 19:14:52,29.451,29.414,29.492,31.063
2018-11-26 19:15:07,29.451,29.377,29.461,31.063
2018-11-26 19:15:22,29.451,29.377,29.461,31.063
2018-11-26 19:15:37,29.451,29.414,29.492,31.063
2018-11-26 19:15:52,29.451,29.341,29.461,31.063
2018-11-26 19:16:07,29.451,29.377,29.492,31.063
2018-11-26 19:16:22,29.451,29.377,29.492,31.094
2018-11-26 19:16:37,29.451,29.414,29.461,31.094
2018-11-26 19:16:52,29.487,29.414,29.492,31.094
2018-11-26 19:17:07,29.487,29.414,29.461,31.094
2018-11-26 19:17:22,29.451,29.414,29.461,31.094
2018-11-26 19:17:37,29.487,29.451,29.461,31.094
2018-11-26 19:17:52,29.451,29.414,29.461,31.094
2018-11-26 19:18:07,29.451,29.414,29.461,31.094
2018-11-26 19:18:22,29.451,29.414,29.461,31.094
2018-11-26 19:18:37,29.451,29.377,29.461,31.094
2018-11-26 19:18:52,29.451,29.414,29.461,31.094
2018-11-26 19:19:07,29.451,29.377,29.461,31.094
2018-11-26 19:19:22,29.414,29.341,29.461,31.094
2018-11-26 19:19:37,29.451,29.341,29.461,31.094
2018-11-26 19:19:52,29.414,29.341,29.461,31.094
2018-11-26 19:20:07,29.451,29.414,29.461,31.094
2018-11-26 19:20:22,29.377,29.341,29.461,31.094
2018-11-26 19:20:37,29.414,29.377,29.461,31.063
2018-11-26 19:20:52,29.414,29.414,29.461,31.063
2018-11-26 19:21:07,29.414,29.414,29.461,31.094
2018-11-26 19:21:22,29.414,29.341,29.43,31.063
2018-11-26 19:21:37,29.414,29.377,29.43,31.063
2018-11-26 19:21:52,29.451,29.377,29.43,31.063
2018-11-26 19:22:07,29.414,29.377,29.43,31.094
2018-11-26 19:22:22,29.414,29.414,29.43,31.125
2018-11-26 19:22:37,29.377,29.451,29.461,31.219
2018-11-26 19:22:52,29.451,29.451,29.516,31.313
2018-11-26 19:23:07,29.451,29.524,29.547,31.477
2018-11-26 19:23:22,29.414,29.56,29.609,31.609
2018-11-26 19:23:37,29.451,29.56,29.664,31.703
2018-11-26 19:23:52,29.451,29.56,29.727,31.766
2018-11-26 19:24:07,29.414,29.597,29.789,31.836
2018-11-26 19:24:22,29.451,29.597,29.813,31.836
2018-11-26 19:24:37,29.451,29.597,29.844,31.867
2018-11-26 19:24:52,29.451,29.56,29.844,31.836
2018-11-26 19:25:07,29.451,29.597,29.875,31.836
2018-11-26 19:25:22,29.487,29.597,29.875,31.797
2018-11-26 19:25:37,29.451,29.597,29.844,31.766
2018-11-26 19:25:52,29.451,29.634,29.875,31.734
2018-11-26 19:26:07,29.451,29.634,29.844,31.703
2018-11-26 19:26:22,29.451,29.634,29.844,31.672
2018-11-26 19:26:37,29.451,29.597,29.844,31.641
2018-11-26 19:26:52,29.414,29.597,29.844,31.609
2018-11-26 19:27:07,29.451,29.597,29.844,31.57
2018-11-26 19:27:22,29.414,29.597,29.813,31.539
2018-11-26 19:27:37,29.451,29.597,29.813,31.477
2018-11-26 19:27:52,29.414,29.634,29.789,31.445
2018-11-26 19:28:07,29.377,29.597,29.789,31.414
2018-11-26 19:28:22,29.451,29.634,29.789,31.375
2018-11-26 19:28:37,29.377,29.597,29.758,31.375
2018-11-26 19:28:52,29.377,29.597,29.758,31.344
2018-11-26 19:29:07,29.414,29.597,29.727,31.313
2018-11-26 19:29:22,29.377,29.597,29.727,31.313
2018-11-26 19:29:37,29.414,29.597,29.727,31.281
2018-11-26 19:29:52,29.377,29.597,29.695,31.281
2018-11-26 19:30:07,29.414,29.56,29.695,31.25
2018-11-26 19:30:22,29.414,29.524,29.664,31.219
2018-11-26 19:30:37,29.414,29.524,29.664,31.219
2018-11-26 19:30:52,29.451,29.487,29.664,31.219
2018-11-26 19:31:07,29.377,29.487,29.641,31.188
2018-11-26 19:31:22,29.377,29.524,29.641,31.219
2018-11-26 19:31:37,29.377,29.524,29.609,31.188
2018-11-26 19:31:52,29.414,29.56,29.609,31.188
2018-11-26 19:32:07,29.451,29.56,29.609,31.188
2018-11-26 19:32:22,29.451,29.56,29.609,31.188
2018-11-26 19:32:37,29.414,29.56,29.609,31.156
2018-11-26 19:32:52,29.414,29.524,29.609,31.156
2018-11-26 19:33:07,29.377,29.524,29.609,31.156
2018-11-26 19:33:22,29.377,29.56,29.609,31.188
2018-11-26 19:33:37,29.414,29.524,29.609,31.281
2018-11-26 19:33:52,29.377,29.524,29.641,31.414
2018-11-26 19:34:07,29.377,29.56,29.695,31.539
2018-11-26 19:34:22,29.414,29.597,29.758,31.672
2018-11-26 19:34:37,29.414,29.597,29.813,31.797
2018-11-26 19:34:52,29.414,29.67,29.844,31.867
2018-11-26 19:35:07,29.451,29.707,29.875,31.898
2018-11-26 19:35:22,29.451,29.67,29.906,31.93
2018-11-26 19:35:37,29.451,29.707,29.938,31.93
2018-11-26 19:35:52,29.414,29.707,29.938,31.93
2018-11-26 19:36:07,29.414,29.707,29.938,31.898
2018-11-26 19:36:22,29.414,29.67,29.969,31.867
2018-11-26 19:36:37,29.377,29.67,29.969,31.836
2018-11-26 19:36:52,29.414,29.707,29.969,31.797
2018-11-26 19:37:07,29.451,29.707,29.969,31.766
2018-11-26 19:37:22,29.377,29.707,29.938,31.703
2018-11-26 19:37:37,29.414,29.634,29.938,31.672
2018-11-26 19:37:52,29.414,29.634,29.938,31.641
2018-11-26 19:38:07,29.414,29.634,29.938,31.609
2018-11-26 19:38:22,29.377,29.67,29.906,31.539
2018-11-26 19:38:37,29.377,29.707,29.875,31.508
2018-11-26 19:38:52,29.377,29.67,29.875,31.477
2018-11-26 19:39:07,29.414,29.707,29.844,31.477
2018-11-26 19:39:22,29.414,29.67,29.844,31.445
2018-11-26 19:39:37,29.377,29.707,29.813,31.414
2018-11-26 19:39:52,29.414,29.67,29.813,31.414
2018-11-26 19:40:07,29.414,29.67,29.789,31.375
2018-11-26 19:40:22,29.377,29.634,29.789,31.344
2018-11-26 19:40:37,29.377,29.634,29.789,31.344
2018-11-26 19:40:52,29.377,29.634,29.758,31.313
2018-11-26 19:41:07,29.377,29.67,29.758,31.313
2018-11-26 19:41:22,29.377,29.597,29.727,31.313
2018-11-26 19:41:37,29.377,29.67,29.727,31.281
2018-11-26 19:41:52,29.377,29.597,29.727,31.281
2018-11-26 19:42:07,29.341,29.597,29.695,31.25
2018-11-26 19:42:22,29.414,29.56,29.695,31.219
2018-11-26 19:42:37,29.377,29.597,29.695,31.219
2018-11-26 19:42:52,29.377,29.597,29.664,31.219
2018-11-26 19:43:07,29.377,29.56,29.664,31.219
2018-11-26 19:43:22,29.377,29.56,29.664,31.188
2018-11-26 19:43:37,29.377,29.524,29.664,31.219
2018-11-26 19:43:52,29.377,29.597,29.664,31.25
2018-11-26 19:44:07,29.377,29.56,29.664,31.344
2018-11-26 19:44:22,29.377,29.634,29.727,31.477
2018-11-26 19:44:37,29.377,29.634,29.758,31.641
2018-11-26 19:44:52,29.377,29.67,29.789,31.766
2018-11-26 19:45:07,29.377,29.67,29.844,31.836
2018-11-26 19:45:22,29.414,29.634,29.906,31.898
2018-11-26 19:45:37,29.414,29.67,29.938,31.93
2018-11-26 19:45:52,29.377,29.707,29.938,31.961
2018-11-26 19:46:07,29.377,29.707,29.992,31.961
2018-11-26 19:46:22,29.377,29.707,30.023,31.93
2018-11-26 19:46:37,29.377,29.707,30.023,31.93
2018-11-26 19:46:52,29.414,29.707,30.023,31.867
2018-11-26 19:47:07,29.377,29.634,30.023,31.867
2018-11-26 19:47:22,29.377,29.67,30.023,31.797
2018-11-26 19:47:37,29.377,29.67,29.992,31.766
2018-11-26 19:47:52,29.377,29.67,29.992,31.734
2018-11-26 19:48:07,29.341,29.67,29.992,31.672
2018-11-26 19:48:22,29.341,29.634,29.969,31.641
2018-11-26 19:48:37,29.377,29.634,29.969,31.609
2018-11-26 19:48:52,29.377,29.634,29.938,31.57
2018-11-26 19:49:07,29.341,29.67,29.906,31.539
2018-11-26 19:49:22,29.377,29.634,29.906,31.508
2018-11-26 19:49:37,29.341,29.597,29.875,31.477
2018-11-26 19:49:52,29.341,29.597,29.875,31.445
2018-11-26 19:50:07,29.341,29.597,29.844,31.414
2018-11-26 19:50:22,29.377,29.634,29.844,31.375
2018-11-26 19:50:37,29.341,29.597,29.813,31.344
2018-11-26 19:50:52,29.377,29.597,29.813,31.344
2018-11-26 19:51:07,29.341,29.597,29.789,31.313
2018-11-26 19:51:22,29.341,29.597,29.758,31.281
2018-11-26 19:51:37,29.304,29.597,29.758,31.281
2018-11-26 19:51:52,29.341,29.597,29.727,31.25
2018-11-26 19:52:07,29.304,29.56,29.727,31.25
2018-11-26 19:52:22,29.341,29.56,29.695,31.219
2018-11-26 19:52:37,29.341,29.524,29.664,31.219
2018-11-26 19:52:52,29.304,29.451,29.664,31.188
2018-11-26 19:53:07,29.304,29.56,29.664,31.219
2018-11-26 19:53:22,29.304,29.524,29.664,31.25
2018-11-26 19:53:37,29.304,29.56,29.695,31.344
2018-11-26 19:53:52,29.341,29.597,29.727,31.477
2018-11-26 19:54:07,29.341,29.597,29.758,31.641
2018-11-26 19:54:22,29.377,29.634,29.813,31.766
2018-11-26 19:54:37,29.377,29.634,29.844,31.867
2018-11-26 19:54:52,29.377,29.634,29.906,31.93
2018-11-26 19:55:07,29.377,29.67,29.938,31.961
2018-11-26 19:55:22,29.341,29.707,29.969,31.961
2018-11-26 19:55:37,29.377,29.744,29.969,31.961
2018-11-26 19:55:52,29.341,29.744,29.992,31.961
2018-11-26 19:56:07,29.377,29.744,29.992,31.93
2018-11-26 19:56:22,29.377,29.744,30.023,31.898
2018-11-26 19:56:37,29.341,29.744,30.023,31.867
2018-11-26 19:56:52,29.377,29.744,29.992,31.836
2018-11-26 19:57:07,29.304,29.78,29.992,31.797
2018-11-26 19:57:22,29.377,29.744,29.992,31.734
2018-11-26 19:57:37,29.304,29.744,29.969,31.703
2018-11-26 19:57:52,29.341,29.744,29.969,31.672
2018-11-26 19:58:07,29.304,29.707,29.938,31.609
2018-11-26 19:58:22,29.304,29.744,29.938,31.57
2018-11-26 19:58:37,29.304,29.744,29.906,31.539
2018-11-26 19:58:52,29.304,29.744,29.906,31.508
2018-11-26 19:59:07,29.304,29.707,29.875,31.477
2018-11-26 19:59:22,29.304,29.744,29.875,31.445
2018-11-26 19:59:37,29.341,29.707,29.844,31.414
2018-11-26 19:59:52,29.304,29.744,29.844,31.375
2018-11-26 20:00:07,29.304,29.707,29.813,31.344
2018-11-26 20:00:22,29.304,29.707,29.813,31.313
