Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-26 14:15:48,67.002,64.499,65.293,66.148,65.293,65.476
2018-11-26 14:15:53,67.063,64.56,65.354,66.209,65.354,65.537
2018-11-26 14:15:58,67.063,64.621,65.476,66.27,65.415,65.537
2018-11-26 14:16:03,67.063,64.682,65.476,66.331,65.476,65.659
2018-11-26 14:16:08,67.186,64.682,65.598,66.392,65.476,65.72
2018-11-26 14:16:13,67.247,64.805,65.659,66.392,65.537,65.781
2018-11-26 14:16:18,67.308,64.866,65.781,66.514,65.659,65.842
2018-11-26 14:16:23,67.369,64.988,65.903,66.636,65.781,65.903
2018-11-26 14:16:28,67.43,65.049,65.965,66.758,65.842,65.965
2018-11-26 14:16:33,67.491,65.11,65.965,66.758,65.842,66.026
2018-11-26 14:16:38,67.552,65.171,66.026,66.819,65.842,66.026
2018-11-26 14:16:43,67.552,65.232,66.087,66.88,65.965,66.087
2018-11-26 14:16:48,67.674,65.293,66.148,67.002,66.087,66.209
2018-11-26 14:16:53,67.735,65.354,66.209,67.063,66.209,66.27
2018-11-26 14:16:58,67.796,65.415,66.209,67.124,66.209,66.27
2018-11-26 14:17:03,67.857,65.476,66.331,67.186,66.27,66.27
2018-11-26 14:17:08,67.918,65.415,66.331,67.247,66.331,66.331
2018-11-26 14:17:13,67.796,65.354,66.27,67.186,66.27,66.392
2018-11-26 14:17:18,67.796,65.354,66.209,67.124,66.209,66.392
2018-11-26 14:17:23,67.918,65.476,66.27,67.186,66.27,66.453
2018-11-26 14:17:28,68.04,65.659,66.514,67.369,66.453,66.575
2018-11-26 14:17:33,68.162,65.781,66.697,67.552,66.697,66.758
2018-11-26 14:17:38,68.223,65.903,66.819,67.674,66.758,66.941
2018-11-26 14:17:43,68.223,65.842,66.819,67.613,66.758,66.88
2018-11-26 14:17:48,68.223,65.781,66.697,67.491,66.697,66.819
2018-11-26 14:17:53,68.162,65.781,66.575,67.43,66.575,66.758
2018-11-26 14:17:58,68.101,65.659,66.514,67.369,66.453,66.697
2018-11-26 14:18:03,68.04,65.659,66.453,67.369,66.453,66.636
2018-11-26 14:18:08,68.04,65.659,66.453,67.43,66.514,66.636
2018-11-26 14:18:13,68.101,65.781,66.636,67.491,66.575,66.697
2018-11-26 14:18:18,68.284,65.965,66.758,67.674,66.697,66.819
2018-11-26 14:18:23,68.346,66.026,66.88,67.796,66.819,67.002
2018-11-26 14:18:28,68.529,66.148,67.002,67.857,66.88,67.063
2018-11-26 14:18:33,68.529,66.148,67.063,67.918,66.941,67.124
2018-11-26 14:18:38,68.529,66.148,67.002,67.918,67.002,67.186
2018-11-26 14:18:43,68.468,66.087,67.002,67.857,66.941,67.186
2018-11-26 14:18:48,68.468,66.087,67.002,67.796,66.88,67.124
2018-11-26 14:18:53,68.468,66.209,67.002,67.918,66.941,67.124
2018-11-26 14:18:58,68.468,66.209,67.063,67.979,67.002,67.247
2018-11-26 14:19:03,68.468,66.148,66.941,67.918,66.941,67.186
2018-11-26 14:19:08,68.468,66.026,66.941,67.796,66.88,67.124
2018-11-26 14:19:13,68.406,66.026,66.88,67.735,66.819,67.063
2018-11-26 14:19:18,68.406,65.965,66.88,67.735,66.819,66.941
2018-11-26 14:19:23,68.346,65.903,66.819,67.674,66.819,66.941
2018-11-26 14:19:28,68.406,65.965,66.941,67.735,66.88,67.002
2018-11-26 14:19:33,68.59,66.087,66.941,67.735,66.88,67.002
2018-11-26 14:19:38,68.59,66.026,66.941,67.735,66.88,67.002
2018-11-26 14:19:43,68.406,65.842,66.88,67.674,66.819,66.941
2018-11-26 14:19:48,68.406,65.842,66.758,67.552,66.758,66.88
2018-11-26 14:19:53,68.346,65.72,66.636,67.43,66.636,66.697
2018-11-26 14:19:58,68.162,65.476,66.392,67.186,66.331,66.514
2018-11-26 14:20:03,67.979,65.293,66.209,67.002,66.209,66.331
2018-11-26 14:20:08,67.796,65.171,66.148,66.88,66.148,66.209
2018-11-26 14:20:13,67.735,65.232,66.087,66.941,66.087,66.148
2018-11-26 14:20:18,67.735,65.232,66.148,66.941,66.087,66.209
2018-11-26 14:20:23,67.735,65.354,66.209,67.002,66.209,66.27
2018-11-26 14:20:28,67.735,65.354,66.209,67.063,66.209,66.331
2018-11-26 14:20:33,67.735,65.415,66.209,67.063,66.148,66.331
2018-11-26 14:20:38,67.796,65.354,66.148,67.063,66.148,66.331
2018-11-26 14:20:43,67.735,65.354,66.148,67.002,66.148,66.331
2018-11-26 14:20:48,67.674,65.293,66.087,66.88,66.087,66.27
2018-11-26 14:20:53,67.674,65.232,66.026,66.819,66.026,66.209
2018-11-26 14:20:58,67.674,65.171,66.026,66.697,66.026,66.148
2018-11-26 14:21:03,67.613,65.049,65.903,66.575,65.842,66.087
2018-11-26 14:21:08,67.43,64.927,65.842,66.514,65.781,65.965
2018-11-26 14:21:13,67.369,64.866,65.781,66.453,65.72,65.903
2018-11-26 14:21:18,67.369,64.927,65.781,66.575,65.72,65.965
2018-11-26 14:21:23,67.43,64.988,65.903,66.697,65.781,66.026
2018-11-26 14:21:28,67.491,65.049,65.965,66.758,65.842,66.026
2018-11-26 14:21:33,67.552,65.11,66.026,66.819,65.903,66.087
2018-11-26 14:21:38,67.491,65.171,66.087,66.88,65.965,66.148
2018-11-26 14:21:43,67.613,65.171,66.087,66.819,65.965,66.148
2018-11-26 14:21:48,67.674,65.171,66.087,66.819,65.965,66.148
2018-11-26 14:21:53,67.674,65.293,66.026,66.88,66.026,66.148
2018-11-26 14:21:58,67.674,65.293,66.148,66.941,66.087,66.209
2018-11-26 14:22:03,67.674,65.354,66.148,67.002,66.087,66.209
2018-11-26 14:22:08,67.735,65.354,66.209,67.124,66.148,66.27
2018-11-26 14:22:13,67.857,65.476,66.331,67.186,66.331,66.392
2018-11-26 14:22:18,67.918,65.537,66.453,67.369,66.514,66.514
2018-11-26 14:22:23,67.979,65.659,66.575,67.43,66.575,66.636
2018-11-26 14:22:28,68.101,65.659,66.575,67.43,66.636,66.575
2018-11-26 14:22:33,68.04,65.781,66.697,67.491,66.697,66.697
2018-11-26 14:22:38,68.162,65.903,66.819,67.674,66.819,66.819
2018-11-26 14:22:43,68.284,65.965,66.819,67.735,66.819,66.88
2018-11-26 14:22:48,68.284,65.903,66.819,67.674,66.819,66.88
2018-11-26 14:22:53,68.284,65.842,66.697,67.552,66.697,66.758
2018-11-26 14:22:58,68.223,65.781,66.636,67.43,66.636,66.636
2018-11-26 14:23:03,68.162,65.659,66.575,67.43,66.575,66.575
2018-11-26 14:23:08,67.979,65.415,66.392,67.247,66.392,66.392
2018-11-26 14:23:13,67.918,65.232,66.27,67.124,66.27,66.27
2018-11-26 14:23:18,67.857,65.232,66.148,67.002,66.209,66.148
2018-11-26 14:23:23,67.796,65.171,66.026,66.88,66.026,66.148
2018-11-26 14:23:28,67.735,65.171,66.148,66.758,66.026,66.087
2018-11-26 14:23:33,67.735,65.232,66.148,66.88,66.087,66.148
2018-11-26 14:23:38,67.796,65.415,66.209,67.002,66.148,66.27
2018-11-26 14:23:43,67.796,65.415,66.209,67.063,66.209,66.331
2018-11-26 14:23:48,67.796,65.354,66.209,67.002,66.148,66.27
2018-11-26 14:23:53,67.796,65.293,66.148,66.941,66.087,66.209
2018-11-26 14:23:58,67.735,65.232,66.087,66.758,66.026,66.148
2018-11-26 14:24:03,67.613,65.049,65.965,66.575,65.842,66.026
2018-11-26 14:24:08,67.552,64.866,65.842,66.453,65.72,65.903
2018-11-26 14:24:13,67.491,64.805,65.72,66.453,65.659,65.842
2018-11-26 14:24:18,67.43,64.866,65.72,66.453,65.659,65.781
2018-11-26 14:24:23,67.43,64.805,65.72,66.514,65.659,65.842
2018-11-26 14:24:28,67.43,64.866,65.72,66.514,65.659,65.842
2018-11-26 14:24:33,67.308,64.866,65.72,66.453,65.659,65.842
2018-11-26 14:24:38,67.308,64.805,65.659,66.392,65.598,65.842
2018-11-26 14:24:43,67.247,64.805,65.659,66.331,65.598,65.781
2018-11-26 14:24:48,67.124,64.743,65.537,66.331,65.537,65.72
2018-11-26 14:24:53,67.186,64.743,65.598,66.392,65.598,65.72
2018-11-26 14:24:58,67.186,64.866,65.781,66.453,65.659,65.842
2018-11-26 14:25:03,67.43,65.049,65.903,66.575,65.781,65.965
2018-11-26 14:25:08,67.491,65.171,66.026,66.758,65.903,66.087
2018-11-26 14:25:13,67.552,65.293,66.148,66.941,66.026,66.209
2018-11-26 14:25:18,67.674,65.354,66.148,67.002,66.148,66.27
2018-11-26 14:25:23,67.735,65.415,66.209,67.063,66.209,66.27
2018-11-26 14:25:28,67.796,65.476,66.331,67.124,66.27,66.392
2018-11-26 14:25:33,67.796,65.659,66.453,67.308,66.392,66.514
2018-11-26 14:25:38,67.918,65.659,66.636,67.369,66.514,66.636
2018-11-26 14:25:43,68.04,65.72,66.697,67.43,66.636,66.697
2018-11-26 14:25:48,68.162,65.781,66.636,67.491,66.697,66.758
2018-11-26 14:25:53,68.162,65.659,66.575,67.43,66.636,66.697
2018-11-26 14:25:58,68.101,65.598,66.453,67.308,66.514,66.514
2018-11-26 14:26:03,68.04,65.476,66.392,67.186,66.392,66.453
2018-11-26 14:26:08,67.979,65.293,66.209,67.002,66.148,66.331
2018-11-26 14:26:13,67.674,64.988,65.965,66.636,65.842,66.026
2018-11-26 14:26:18,67.308,64.682,65.598,66.331,65.598,65.781
2018-11-26 14:26:23,67.063,64.316,65.232,66.087,65.293,65.476
2018-11-26 14:26:28,66.819,64.194,65.11,65.842,65.11,65.232
2018-11-26 14:26:33,66.697,64.194,65.049,65.781,65.049,65.11
2018-11-26 14:26:38,66.697,64.133,64.988,65.72,64.927,65.049
2018-11-26 14:26:43,66.636,64.133,64.988,65.781,64.927,65.11
2018-11-26 14:26:48,66.636,64.133,64.988,65.842,64.988,65.11
2018-11-26 14:26:53,66.697,64.194,65.11,65.903,65.049,65.11
2018-11-26 14:26:58,66.758,64.316,65.171,66.026,65.171,65.171
2018-11-26 14:27:03,66.758,64.377,65.232,66.148,65.232,65.293
2018-11-26 14:27:08,66.758,64.377,65.293,66.209,65.232,65.354
2018-11-26 14:27:13,66.88,64.377,65.293,66.27,65.232,65.354
2018-11-26 14:27:18,66.88,64.499,65.293,66.209,65.293,65.415
2018-11-26 14:27:23,66.88,64.499,65.354,66.209,65.293,65.415
2018-11-26 14:27:28,66.941,64.499,65.354,66.27,65.293,65.415
2018-11-26 14:27:33,66.941,64.56,65.476,66.27,65.354,65.537
2018-11-26 14:27:38,66.941,64.682,65.598,66.331,65.476,65.598
2018-11-26 14:27:43,67.063,64.805,65.781,66.453,65.598,65.72
2018-11-26 14:27:48,67.247,64.866,65.72,66.392,65.537,65.72
2018-11-26 14:27:53,67.247,64.805,65.781,66.392,65.598,65.781
2018-11-26 14:27:58,67.247,64.805,65.72,66.453,65.598,65.781
2018-11-26 14:28:03,67.247,64.743,65.72,66.392,65.598,65.72
2018-11-26 14:28:08,67.186,64.621,65.659,66.331,65.537,65.72
2018-11-26 14:28:13,67.186,64.682,65.598,66.392,65.537,65.72
2018-11-26 14:28:18,67.186,64.621,65.537,66.331,65.476,65.72
2018-11-26 14:28:23,67.186,64.682,65.537,66.331,65.537,65.659
2018-11-26 14:28:28,67.186,64.621,65.537,66.331,65.476,65.659
2018-11-26 14:28:33,67.124,64.621,65.476,66.209,65.415,65.598
2018-11-26 14:28:38,67.002,64.438,65.354,66.026,65.293,65.476
2018-11-26 14:28:43,66.88,64.316,65.293,65.965,65.293,65.415
2018-11-26 14:28:48,66.819,64.316,65.171,65.965,65.293,65.415
2018-11-26 14:28:53,66.758,64.255,65.11,65.842,65.171,65.293
2018-11-26 14:28:58,66.636,64.194,65.049,65.781,65.049,65.171
2018-11-26 14:29:03,66.636,64.133,64.988,65.72,64.988,65.11
2018-11-26 14:29:08,66.575,64.133,64.988,65.842,64.988,65.049
2018-11-26 14:29:13,66.636,64.194,65.049,65.842,64.927,65.11
2018-11-26 14:29:18,66.636,64.194,65.049,65.903,65.049,65.171
2018-11-26 14:29:23,66.697,64.255,65.11,65.965,65.049,65.232
2018-11-26 14:29:28,66.758,64.377,65.232,66.026,65.171,65.354
2018-11-26 14:29:33,66.819,64.438,65.293,66.087,65.293,65.415
2018-11-26 14:29:38,66.88,64.438,65.293,66.087,65.293,65.476
2018-11-26 14:29:43,66.819,64.377,65.293,66.148,65.232,65.415
2018-11-26 14:29:48,66.819,64.316,65.232,66.026,65.171,65.415
2018-11-26 14:29:53,66.88,64.255,65.171,66.026,65.171,65.293
2018-11-26 14:29:58,66.819,64.316,65.171,66.026,65.11,65.293
2018-11-26 14:30:03,66.758,64.255,65.171,65.965,65.049,65.293
2018-11-26 14:30:08,66.697,64.194,65.11,65.903,65.11,65.293
2018-11-26 14:30:13,66.636,64.072,64.988,65.781,64.988,65.11
2018-11-26 14:30:18,66.575,63.95,64.866,65.598,64.805,64.988
2018-11-26 14:30:23,66.514,63.828,64.743,65.476,64.682,64.805
2018-11-26 14:30:28,66.392,63.767,64.743,65.354,64.621,64.805
2018-11-26 14:30:33,66.331,63.767,64.682,65.293,64.621,64.743
2018-11-26 14:30:38,66.27,63.645,64.499,65.232,64.377,64.621
2018-11-26 14:30:43,65.965,63.339,64.194,64.988,64.133,64.438
2018-11-26 14:30:48,65.781,63.156,64.072,64.866,63.95,64.194
2018-11-26 14:30:53,65.72,63.095,63.95,64.743,63.889,64.072
2018-11-26 14:30:58,65.659,63.034,63.828,64.682,63.828,63.95
2018-11-26 14:31:03,65.537,62.973,63.767,64.56,63.767,63.889
2018-11-26 14:31:08,65.476,62.912,63.706,64.438,63.706,63.828
2018-11-26 14:31:13,65.354,62.851,63.706,64.438,63.706,63.828
2018-11-26 14:31:18,65.415,62.912,63.828,64.499,63.767,63.889
2018-11-26 14:31:23,65.476,63.034,63.95,64.682,63.889,64.011
2018-11-26 14:31:28,65.537,63.156,64.072,64.805,64.011,64.133
2018-11-26 14:31:33,65.598,63.217,64.133,64.927,64.072,64.194
2018-11-26 14:31:38,65.659,63.217,64.072,64.927,64.072,64.194
2018-11-26 14:31:43,65.72,63.217,64.133,64.927,64.072,64.194
2018-11-26 14:31:48,65.72,63.278,64.194,64.927,64.133,64.255
2018-11-26 14:31:53,65.781,63.339,64.255,64.988,64.194,64.316
2018-11-26 14:31:58,65.842,63.4,64.255,64.988,64.194,64.316
2018-11-26 14:32:03,65.903,63.461,64.316,65.049,64.255,64.377
2018-11-26 14:32:08,65.965,63.4,64.316,65.049,64.255,64.377
2018-11-26 14:32:13,65.965,63.461,64.377,65.11,64.316,64.438
2018-11-26 14:32:18,65.965,63.523,64.377,65.171,64.316,64.438
2018-11-26 14:32:23,66.026,63.523,64.438,65.11,64.316,64.499
2018-11-26 14:32:28,66.087,63.584,64.499,65.171,64.316,64.499
2018-11-26 14:32:33,66.087,63.584,64.438,65.171,64.377,64.56
2018-11-26 14:32:38,66.087,63.584,64.499,65.232,64.377,64.621
2018-11-26 14:32:43,66.026,63.584,64.499,65.232,64.438,64.621
2018-11-26 14:32:48,66.087,63.584,64.438,65.171,64.377,64.56
2018-11-26 14:32:53,66.026,63.523,64.377,65.049,64.316,64.499
2018-11-26 14:32:58,65.903,63.4,64.255,65.049,64.255,64.377
2018-11-26 14:33:03,65.903,63.339,64.194,64.988,64.194,64.377
2018-11-26 14:33:08,65.842,63.217,64.133,64.866,64.133,64.316
2018-11-26 14:33:13,65.781,63.095,64.011,64.682,64.011,64.255
2018-11-26 14:33:18,65.659,63.034,63.95,64.621,63.889,64.133
2018-11-26 14:33:23,65.598,62.973,63.889,64.56,63.828,64.072
2018-11-26 14:33:28,65.476,62.912,63.828,64.499,63.767,64.011
2018-11-26 14:33:33,65.415,62.851,63.767,64.499,63.706,63.95
2018-11-26 14:33:38,65.354,62.851,63.767,64.499,63.706,63.889
2018-11-26 14:33:43,65.293,62.851,63.706,64.377,63.645,63.828
2018-11-26 14:33:48,65.171,62.546,63.4,64.133,63.278,63.645
2018-11-26 14:33:53,64.866,62.179,62.973,63.706,62.912,63.4
2018-11-26 14:33:58,64.255,61.081,61.935,62.729,61.996,62.729
2018-11-26 14:34:03,63.278,59.249,59.982,60.775,59.92,61.142
2018-11-26 14:34:08,61.691,57.723,58.394,59.188,58.272,59.615
2018-11-26 14:34:13,60.348,56.746,57.54,58.211,57.54,58.883
2018-11-26 14:34:18,59.432,55.647,56.136,56.929,56.136,57.662
2018-11-26 14:34:23,57.906,53.755,54.487,55.098,54.426,56.197
2018-11-26 14:34:28,56.868,53.694,54.365,55.22,53.999,55.647
2018-11-26 14:34:33,56.929,54.609,55.342,56.441,54.975,56.502
2018-11-26 14:34:38,57.54,55.403,56.074,57.295,55.83,57.417
2018-11-26 14:34:43,57.478,54.792,55.525,56.685,55.403,57.478
2018-11-26 14:34:48,57.173,54.121,54.853,55.708,54.731,56.746
2018-11-26 14:34:53,57.478,55.281,55.769,56.868,55.464,57.173
2018-11-26 14:34:58,58.944,57.723,58.455,59.798,57.906,59.31
2018-11-26 14:35:03,61.203,60.592,61.142,62.79,60.653,61.935
2018-11-26 14:35:08,63.461,62.973,63.584,65.232,63.4,64.499
2018-11-26 14:35:13,65.965,65.476,66.087,67.735,65.842,67.124
2018-11-26 14:35:18,68.406,67.857,68.651,70.177,68.101,69.505
2018-11-26 14:35:23,70.543,69.566,70.421,71.947,69.994,71.52
2018-11-26 14:35:28,72.008,70.665,71.459,73.046,71.093,72.802
2018-11-26 14:35:33,72.863,71.398,72.253,73.779,71.947,73.718
2018-11-26 14:35:38,73.596,72.07,72.985,74.389,72.619,74.389
2018-11-26 14:35:43,74.267,72.68,73.596,75.061,73.229,74.939
2018-11-26 14:35:48,74.878,72.985,74.084,75.549,73.718,75.366
2018-11-26 14:35:53,75.244,73.29,74.389,75.855,73.962,75.61
2018-11-26 14:35:58,75.488,73.413,74.511,75.916,74.145,75.855
2018-11-26 14:36:03,75.549,73.535,74.695,76.099,74.267,75.916
2018-11-26 14:36:08,75.61,73.596,74.756,76.099,74.389,75.977
2018-11-26 14:36:13,75.61,73.535,74.695,76.038,74.328,75.977
2018-11-26 14:36:18,75.61,73.535,74.695,75.916,74.328,75.916
2018-11-26 14:36:23,75.61,73.535,74.695,75.977,74.389,75.855
2018-11-26 14:36:28,75.61,73.535,74.756,75.977,74.389,75.793
2018-11-26 14:36:33,75.61,73.596,74.817,76.038,74.451,75.793
2018-11-26 14:36:38,75.61,73.718,74.878,76.038,74.573,75.855
2018-11-26 14:36:43,75.733,73.779,74.939,76.221,74.756,75.855
2018-11-26 14:36:48,75.733,73.718,75,76.282,74.817,75.916
2018-11-26 14:36:53,75.61,73.535,74.817,76.038,74.634,75.733
2018-11-26 14:36:58,75.366,73.29,74.573,75.733,74.328,75.427
2018-11-26 14:37:03,75.183,73.107,74.328,75.488,74.084,75.061
2018-11-26 14:37:08,74.878,72.741,74.023,75.244,73.84,74.817
2018-11-26 14:37:13,74.634,72.436,73.718,74.939,73.535,74.451
2018-11-26 14:37:18,74.389,72.314,73.535,74.756,73.474,74.267
2018-11-26 14:37:23,74.145,72.192,73.413,74.573,73.29,74.084
2018-11-26 14:37:28,73.962,72.008,73.229,74.328,73.107,73.84
2018-11-26 14:37:33,73.596,71.764,72.985,74.145,72.924,73.596
2018-11-26 14:37:38,73.535,71.581,72.863,73.962,72.741,73.29
2018-11-26 14:37:43,73.413,71.398,72.68,73.718,72.619,73.168
2018-11-26 14:37:48,73.229,71.154,72.497,73.535,72.436,72.924
2018-11-26 14:37:53,72.985,71.032,72.314,73.352,72.314,72.741
2018-11-26 14:37:58,72.924,70.849,72.07,73.168,72.13,72.436
2018-11-26 14:38:03,72.68,70.604,71.825,72.924,71.947,72.13
2018-11-26 14:38:08,72.436,70.177,71.459,72.558,71.581,71.764
2018-11-26 14:38:13,72.07,69.811,71.093,72.13,71.276,71.337
2018-11-26 14:38:18,71.703,69.566,70.849,71.886,71.032,70.971
2018-11-26 14:38:23,71.459,69.444,70.665,71.642,70.787,70.726
2018-11-26 14:38:28,71.215,69.322,70.543,71.459,70.665,70.543
2018-11-26 14:38:33,71.154,69.322,70.482,71.459,70.604,70.421
2018-11-26 14:38:38,71.093,69.139,70.421,71.337,70.543,70.299
2018-11-26 14:38:43,70.971,69.078,70.299,71.093,70.421,70.116
2018-11-26 14:38:48,70.849,68.956,70.116,71.032,70.238,69.933
2018-11-26 14:38:53,70.726,68.773,69.872,70.849,70.116,69.75
2018-11-26 14:38:58,70.543,68.59,69.689,70.543,69.933,69.566
2018-11-26 14:39:03,70.36,68.529,69.566,70.421,69.811,69.444
2018-11-26 14:39:08,70.238,68.406,69.505,70.36,69.75,69.2
2018-11-26 14:39:13,70.177,68.162,69.383,70.177,69.566,69.017
2018-11-26 14:39:18,70.055,67.979,69.2,69.933,69.383,68.773
2018-11-26 14:39:23,69.811,67.796,68.956,69.689,69.2,68.651
2018-11-26 14:39:28,69.689,67.613,68.712,69.566,69.078,68.468
2018-11-26 14:39:33,69.566,67.491,68.529,69.383,68.895,68.284
2018-11-26 14:39:38,69.444,67.308,68.346,69.2,68.651,68.162
2018-11-26 14:39:43,69.322,67.186,68.162,69.017,68.468,68.04
2018-11-26 14:39:48,69.078,67.063,68.04,68.895,68.284,67.796
2018-11-26 14:39:53,68.895,66.88,67.918,68.712,68.162,67.613
2018-11-26 14:39:58,68.773,66.819,67.796,68.529,67.979,67.491
2018-11-26 14:40:03,68.651,66.636,67.552,68.468,67.857,67.247
2018-11-26 14:40:08,68.59,66.575,67.43,68.346,67.735,67.124
2018-11-26 14:40:13,68.406,66.514,67.308,68.101,67.674,67.063
2018-11-26 14:40:18,68.346,66.392,67.186,67.918,67.491,66.941
2018-11-26 14:40:23,68.162,66.27,67.002,67.796,67.308,66.758
2018-11-26 14:40:28,68.162,66.27,67.002,67.735,67.308,66.758
2018-11-26 14:40:33,68.162,66.27,67.002,67.796,67.308,66.758
2018-11-26 14:40:38,68.162,66.27,67.002,67.796,67.308,66.697
2018-11-26 14:40:43,68.101,66.148,66.941,67.735,67.186,66.697
2018-11-26 14:40:48,67.979,66.026,66.941,67.613,67.186,66.636
2018-11-26 14:40:53,68.04,66.148,67.002,67.735,67.247,66.697
2018-11-26 14:40:58,68.223,66.331,67.124,67.918,67.369,66.819
2018-11-26 14:41:03,68.284,66.392,67.124,67.979,67.43,66.941
2018-11-26 14:41:08,68.284,66.453,67.186,67.979,67.491,66.941
2018-11-26 14:41:13,68.406,66.392,67.186,67.918,67.43,66.941
2018-11-26 14:41:18,68.223,66.148,67.002,67.735,67.308,66.758
2018-11-26 14:41:23,67.979,65.659,66.575,67.369,66.88,66.453
2018-11-26 14:41:28,67.674,65.354,66.27,66.941,66.575,66.148
2018-11-26 14:41:33,67.491,65.232,66.026,66.819,66.392,65.903
2018-11-26 14:41:38,67.369,65.171,65.965,66.697,66.209,65.72
2018-11-26 14:41:43,67.247,64.927,65.72,66.514,66.026,65.537
2018-11-26 14:41:48,67.063,64.743,65.598,66.331,65.842,65.415
2018-11-26 14:41:53,67.002,64.621,65.415,66.209,65.72,65.232
2018-11-26 14:41:58,66.88,64.499,65.171,66.026,65.537,64.988
2018-11-26 14:42:03,66.575,64.133,64.927,65.659,65.171,64.743
2018-11-26 14:42:08,66.27,63.828,64.682,65.415,64.866,64.499
2018-11-26 14:42:13,66.087,63.584,64.499,65.171,64.621,64.377
2018-11-26 14:42:18,65.903,63.461,64.377,65.049,64.499,64.255
2018-11-26 14:42:23,65.842,63.339,64.133,64.866,64.377,64.072
2018-11-26 14:42:28,65.659,63.156,63.95,64.682,64.133,63.889
2018-11-26 14:42:33,65.476,63.034,63.828,64.682,64.011,63.767
2018-11-26 14:42:38,65.415,63.034,63.828,64.621,64.011,63.645
2018-11-26 14:42:43,65.415,62.912,63.767,64.56,64.011,63.645
2018-11-26 14:42:48,65.293,62.851,63.706,64.377,63.95,63.584
2018-11-26 14:42:53,65.232,62.729,63.645,64.377,63.828,63.523
2018-11-26 14:42:58,65.171,62.668,63.645,64.316,63.828,63.461
2018-11-26 14:43:03,65.171,62.668,63.584,64.255,63.767,63.4
2018-11-26 14:43:08,65.11,62.607,63.523,64.133,63.645,63.4
2018-11-26 14:43:13,65.049,62.546,63.461,64.072,63.584,63.339
2018-11-26 14:43:18,64.988,62.546,63.4,64.133,63.523,63.278
2018-11-26 14:43:23,64.988,62.546,63.4,64.072,63.523,63.217
2018-11-26 14:43:28,64.988,62.485,63.4,64.072,63.523,63.217
2018-11-26 14:43:33,64.927,62.485,63.4,64.011,63.523,63.278
2018-11-26 14:43:38,64.988,62.607,63.461,64.072,63.584,63.278
2018-11-26 14:43:43,64.927,62.607,63.523,64.072,63.645,63.339
2018-11-26 14:43:48,64.927,62.546,63.461,64.011,63.523,63.278
2018-11-26 14:43:53,64.866,62.546,63.461,63.95,63.523,63.339
2018-11-26 14:43:58,64.927,62.607,63.523,64.072,63.584,63.4
2018-11-26 14:44:03,65.049,62.668,63.584,64.194,63.706,63.4
2018-11-26 14:44:08,65.171,62.729,63.645,64.316,63.706,63.461
2018-11-26 14:44:13,65.171,62.668,63.584,64.194,63.706,63.4
2018-11-26 14:44:18,64.743,61.935,62.79,63.4,62.851,62.912
2018-11-26 14:44:23,64.133,60.897,61.691,62.24,61.691,61.935
2018-11-26 14:44:28,62.79,59.432,60.287,60.897,60.287,60.836
2018-11-26 14:44:33,61.813,57.723,58.333,58.944,58.394,59.371
2018-11-26 14:44:38,60.226,56.685,57.356,58.211,57.295,58.211
2018-11-26 14:44:43,59.432,56.502,57.112,58.028,57.173,58.089
2018-11-26 14:44:48,59.005,56.136,56.624,57.478,56.685,57.723
2018-11-26 14:44:53,58.211,55.098,55.708,56.441,55.464,56.868
2018-11-26 14:44:58,57.54,54.365,55.037,55.83,54.731,56.38
2018-11-26 14:45:03,57.662,55.159,55.708,56.685,55.464,56.807
2018-11-26 14:45:08,59.249,56.99,57.173,58.7,57.173,58.455
2018-11-26 14:45:13,60.287,58.7,58.944,60.531,59.127,60.348
2018-11-26 14:45:18,61.691,60.165,60.897,62.301,61.325,62.363
2018-11-26 14:45:23,63.584,62.179,62.973,64.499,63.461,64.377
2018-11-26 14:45:28,65.659,64.072,64.988,66.575,65.354,66.209
2018-11-26 14:45:33,67.247,65.476,66.392,68.04,66.453,67.552
2018-11-26 14:45:38,68.59,66.636,67.491,69.017,67.613,68.895
2018-11-26 14:45:43,69.444,67.613,68.346,69.811,68.406,69.811
2018-11-26 14:45:48,70.116,68.101,69.017,70.421,68.956,70.36
2018-11-26 14:45:53,70.787,68.59,69.505,70.971,69.444,70.909
2018-11-26 14:45:58,71.276,69.078,69.994,71.398,69.872,71.276
2018-11-26 14:46:03,71.642,69.322,70.299,71.581,70.177,71.459
2018-11-26 14:46:08,71.764,69.383,70.421,71.703,70.299,71.581
2018-11-26 14:46:13,71.825,69.383,70.421,71.642,70.36,71.642
2018-11-26 14:46:18,71.764,69.322,70.36,71.642,70.299,71.581
2018-11-26 14:46:23,71.642,69.2,70.238,71.581,70.238,71.459
2018-11-26 14:46:28,71.459,69.139,70.177,71.459,70.177,71.337
2018-11-26 14:46:33,71.459,69.078,70.055,71.337,70.116,71.154
2018-11-26 14:46:38,71.276,68.773,69.872,71.154,69.994,71.093
2018-11-26 14:46:43,71.093,68.529,69.689,70.971,69.811,70.787
2018-11-26 14:46:48,70.909,68.346,69.566,70.787,69.627,70.421
2018-11-26 14:46:53,70.665,68.101,69.322,70.543,69.383,70.177
2018-11-26 14:46:58,70.421,67.918,69.139,70.238,69.139,69.872
2018-11-26 14:47:03,70.177,67.674,68.956,70.055,69.017,69.505
