Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-26 20:06:56,30,30.037,29.56,29.963,29.78,29.524
2018-11-26 20:07:01,29.927,30.037,29.56,29.963,29.744,29.487
2018-11-26 20:07:06,29.927,30,29.487,29.927,29.707,29.487
2018-11-26 20:07:11,29.927,29.963,29.487,29.89,29.67,29.487
2018-11-26 20:07:16,29.89,29.927,29.487,29.89,29.67,29.414
2018-11-26 20:07:21,29.89,29.963,29.451,29.853,29.67,29.414
2018-11-26 20:07:26,29.927,29.89,29.451,29.853,29.67,29.414
2018-11-26 20:07:31,29.89,29.927,29.451,29.853,29.67,29.377
2018-11-26 20:07:36,29.853,29.89,29.414,29.853,29.597,29.341
2018-11-26 20:07:41,29.853,29.89,29.377,29.78,29.597,29.341
2018-11-26 20:07:46,29.853,29.853,29.341,29.817,29.597,29.304
2018-11-26 20:07:51,29.817,29.817,29.341,29.78,29.56,29.304
2018-11-26 20:07:56,29.817,29.817,29.304,29.78,29.56,29.304
2018-11-26 20:08:01,29.817,29.744,29.304,29.707,29.56,29.304
2018-11-26 20:08:06,29.817,29.78,29.267,29.744,29.487,29.231
2018-11-26 20:08:11,29.744,29.744,29.267,29.707,29.524,29.267
2018-11-26 20:08:16,29.744,29.744,29.267,29.707,29.524,29.231
2018-11-26 20:08:21,29.744,29.707,29.231,29.67,29.487,29.231
2018-11-26 20:08:26,29.744,29.707,29.267,29.67,29.451,29.231
2018-11-26 20:08:31,29.744,29.707,29.194,29.67,29.451,29.231
2018-11-26 20:08:36,29.744,29.707,29.194,29.634,29.451,29.157
2018-11-26 20:08:41,29.744,29.67,29.194,29.634,29.451,29.157
2018-11-26 20:08:46,29.707,29.634,29.157,29.634,29.414,29.157
2018-11-26 20:08:51,29.707,29.634,29.194,29.597,29.414,29.157
2018-11-26 20:08:56,29.707,29.634,29.157,29.597,29.414,29.157
2018-11-26 20:09:01,29.707,29.634,29.121,29.597,29.377,29.121
2018-11-26 20:09:06,29.707,29.56,29.121,29.597,29.377,29.121
2018-11-26 20:09:11,29.67,29.597,29.121,29.597,29.377,29.157
2018-11-26 20:09:16,29.67,29.634,29.121,29.524,29.377,29.121
2018-11-26 20:09:21,29.707,29.597,29.121,29.597,29.377,29.157
2018-11-26 20:09:26,29.707,29.634,29.157,29.597,29.377,29.157
2018-11-26 20:09:31,29.707,29.634,29.194,29.634,29.377,29.157
2018-11-26 20:09:36,29.707,29.634,29.194,29.67,29.451,29.231
2018-11-26 20:09:41,29.744,29.67,29.267,29.67,29.414,29.304
2018-11-26 20:09:46,29.817,29.707,29.267,29.707,29.487,29.304
2018-11-26 20:09:51,29.853,29.744,29.304,29.78,29.487,29.341
2018-11-26 20:09:56,29.89,29.817,29.377,29.817,29.56,29.377
2018-11-26 20:10:01,29.927,29.817,29.451,29.89,29.597,29.487
2018-11-26 20:10:06,30,29.89,29.487,29.963,29.67,29.56
2018-11-26 20:10:11,30.073,30,29.56,30.037,29.744,29.597
2018-11-26 20:10:16,30.11,30,29.597,30.146,29.78,29.67
2018-11-26 20:10:21,30.183,30.073,29.67,30.183,29.853,29.707
2018-11-26 20:10:26,30.22,30.146,29.744,30.22,29.927,29.817
2018-11-26 20:10:31,30.33,30.256,29.817,30.33,29.963,29.89
2018-11-26 20:10:36,30.366,30.293,29.89,30.366,30.037,29.963
2018-11-26 20:10:41,30.439,30.366,29.927,30.439,30.073,29.963
2018-11-26 20:10:46,30.476,30.403,30,30.513,30.146,30.037
2018-11-26 20:10:51,30.549,30.439,30,30.513,30.183,30.11
2018-11-26 20:10:56,30.549,30.476,30.073,30.549,30.22,30.146
2018-11-26 20:11:01,30.549,30.549,30.11,30.623,30.256,30.183
2018-11-26 20:11:06,30.586,30.549,30.146,30.659,30.293,30.22
2018-11-26 20:11:11,30.623,30.623,30.146,30.623,30.33,30.183
2018-11-26 20:11:16,30.623,30.623,30.183,30.696,30.33,30.256
2018-11-26 20:11:21,30.659,30.623,30.183,30.696,30.33,30.256
2018-11-26 20:11:26,30.659,30.696,30.256,30.696,30.33,30.256
2018-11-26 20:11:31,30.623,30.696,30.22,30.696,30.33,30.293
2018-11-26 20:11:36,30.623,30.696,30.22,30.696,30.403,30.256
2018-11-26 20:11:41,30.659,30.696,30.22,30.696,30.366,30.256
2018-11-26 20:11:46,30.659,30.696,30.22,30.733,30.403,30.256
2018-11-26 20:11:51,30.623,30.696,30.256,30.696,30.366,30.256
2018-11-26 20:11:56,30.623,30.696,30.22,30.696,30.366,30.183
2018-11-26 20:12:01,30.623,30.696,30.22,30.696,30.403,30.22
2018-11-26 20:12:06,30.623,30.659,30.22,30.696,30.33,30.183
2018-11-26 20:12:11,30.623,30.659,30.22,30.659,30.33,30.183
2018-11-26 20:12:16,30.549,30.696,30.183,30.586,30.33,30.146
2018-11-26 20:12:21,30.549,30.623,30.146,30.623,30.293,30.146
2018-11-26 20:12:26,30.549,30.623,30.146,30.586,30.33,30.073
2018-11-26 20:12:31,30.513,30.623,30.146,30.549,30.33,30.073
2018-11-26 20:12:36,30.476,30.623,30.146,30.549,30.293,30.073
2018-11-26 20:12:41,30.439,30.549,30.11,30.513,30.293,30.073
2018-11-26 20:12:46,30.403,30.549,30.073,30.513,30.293,30
2018-11-26 20:12:51,30.439,30.549,30.037,30.513,30.22,30
2018-11-26 20:12:56,30.439,30.513,30.037,30.476,30.22,29.963
2018-11-26 20:13:01,30.366,30.439,30,30.366,30.183,29.927
2018-11-26 20:13:06,30.366,30.476,30,30.366,30.146,29.89
2018-11-26 20:13:11,30.366,30.403,29.963,30.366,30.146,29.89
2018-11-26 20:13:16,30.293,30.403,29.927,30.366,30.11,29.853
2018-11-26 20:13:21,30.256,30.366,29.89,30.293,30.11,29.817
2018-11-26 20:13:26,30.293,30.403,29.853,30.293,30.073,29.817
2018-11-26 20:13:31,30.256,30.33,29.817,30.22,30.037,29.78
2018-11-26 20:13:36,30.22,30.256,29.817,30.22,30,29.78
2018-11-26 20:13:41,30.183,30.293,29.817,30.183,29.963,29.707
2018-11-26 20:13:46,30.183,30.256,29.78,30.183,29.963,29.707
2018-11-26 20:13:51,30.183,30.22,29.78,30.183,29.927,29.67
2018-11-26 20:13:56,30.11,30.183,29.707,30.146,29.89,29.634
2018-11-26 20:14:01,30.11,30.183,29.67,30.11,29.89,29.634
2018-11-26 20:14:06,30.11,30.146,29.67,30.073,29.89,29.634
2018-11-26 20:14:11,30.073,30.146,29.634,30.073,29.853,29.597
2018-11-26 20:14:16,30.037,30.11,29.597,30.037,29.853,29.524
2018-11-26 20:14:21,30.037,30.073,29.597,30.037,29.78,29.56
2018-11-26 20:14:26,30,30.073,29.56,30,29.78,29.487
2018-11-26 20:14:31,30,30.037,29.524,30,29.744,29.487
2018-11-26 20:14:36,30,30,29.487,29.927,29.744,29.487
2018-11-26 20:14:41,29.963,29.963,29.487,29.927,29.707,29.487
2018-11-26 20:14:46,29.927,29.927,29.487,29.963,29.67,29.414
2018-11-26 20:14:51,29.927,29.927,29.451,29.89,29.67,29.414
2018-11-26 20:14:56,29.89,29.927,29.451,29.89,29.634,29.414
2018-11-26 20:15:01,29.89,29.89,29.414,29.853,29.597,29.377
2018-11-26 20:15:06,29.853,29.89,29.414,29.78,29.597,29.414
2018-11-26 20:15:11,29.853,29.817,29.377,29.853,29.597,29.341
2018-11-26 20:15:16,29.853,29.853,29.341,29.78,29.597,29.341
2018-11-26 20:15:21,29.853,29.817,29.304,29.744,29.56,29.304
2018-11-26 20:15:26,29.817,29.78,29.304,29.744,29.524,29.304
2018-11-26 20:15:31,29.817,29.744,29.267,29.707,29.524,29.267
2018-11-26 20:15:36,29.817,29.744,29.267,29.707,29.487,29.267
2018-11-26 20:15:41,29.78,29.744,29.267,29.707,29.487,29.231
2018-11-26 20:15:46,29.78,29.744,29.231,29.707,29.451,29.231
2018-11-26 20:15:51,29.744,29.707,29.231,29.67,29.451,29.231
2018-11-26 20:15:56,29.744,29.707,29.194,29.67,29.487,29.194
2018-11-26 20:16:01,29.707,29.707,29.194,29.634,29.414,29.194
2018-11-26 20:16:06,29.707,29.67,29.194,29.634,29.414,29.157
2018-11-26 20:16:11,29.707,29.634,29.194,29.634,29.377,29.157
2018-11-26 20:16:16,29.744,29.634,29.121,29.597,29.414,29.121
2018-11-26 20:16:21,29.707,29.634,29.121,29.597,29.377,29.157
2018-11-26 20:16:26,29.707,29.634,29.121,29.597,29.377,29.157
2018-11-26 20:16:31,29.707,29.634,29.121,29.597,29.377,29.121
2018-11-26 20:16:36,29.707,29.56,29.121,29.56,29.341,29.121
2018-11-26 20:16:41,29.707,29.634,29.121,29.56,29.377,29.121
2018-11-26 20:16:46,29.707,29.597,29.194,29.597,29.377,29.157
2018-11-26 20:16:51,29.744,29.634,29.231,29.597,29.414,29.157
2018-11-26 20:16:56,29.744,29.707,29.194,29.67,29.414,29.231
2018-11-26 20:17:01,29.817,29.707,29.267,29.707,29.414,29.304
2018-11-26 20:17:06,29.817,29.744,29.304,29.744,29.487,29.341
2018-11-26 20:17:11,29.853,29.744,29.304,29.78,29.56,29.377
2018-11-26 20:17:16,29.927,29.817,29.414,29.89,29.597,29.487
2018-11-26 20:17:21,30,29.89,29.451,29.927,29.67,29.524
2018-11-26 20:17:26,30.037,29.963,29.487,30.037,29.707,29.524
2018-11-26 20:17:31,30.11,30,29.634,30.073,29.744,29.634
2018-11-26 20:17:36,30.183,30.073,29.67,30.11,29.78,29.744
2018-11-26 20:17:41,30.22,30.146,29.817,30.22,29.89,29.78
2018-11-26 20:17:46,30.293,30.22,29.817,30.33,29.963,29.817
2018-11-26 20:17:51,30.366,30.293,29.89,30.366,30.037,29.89
2018-11-26 20:17:56,30.366,30.33,29.927,30.439,30.073,29.963
2018-11-26 20:18:01,30.476,30.366,30,30.476,30.11,30.037
2018-11-26 20:18:06,30.549,30.403,30.037,30.513,30.146,30.037
2018-11-26 20:18:11,30.513,30.476,30.037,30.549,30.146,30.146
2018-11-26 20:18:16,30.549,30.513,30.073,30.586,30.22,30.146
2018-11-26 20:18:21,30.623,30.549,30.11,30.623,30.256,30.183
2018-11-26 20:18:26,30.586,30.586,30.146,30.659,30.293,30.183
2018-11-26 20:18:31,30.623,30.586,30.146,30.696,30.293,30.256
2018-11-26 20:18:36,30.623,30.623,30.22,30.696,30.293,30.22
2018-11-26 20:18:41,30.623,30.623,30.183,30.696,30.33,30.256
2018-11-26 20:18:46,30.623,30.623,30.22,30.696,30.33,30.256
2018-11-26 20:18:51,30.623,30.659,30.22,30.696,30.366,30.256
2018-11-26 20:18:56,30.623,30.659,30.256,30.696,30.33,30.256
2018-11-26 20:19:01,30.623,30.659,30.293,30.696,30.366,30.256
2018-11-26 20:19:06,30.586,30.659,30.22,30.696,30.366,30.256
2018-11-26 20:19:11,30.623,30.659,30.22,30.696,30.33,30.22
2018-11-26 20:19:16,30.623,30.623,30.22,30.696,30.366,30.183
2018-11-26 20:19:21,30.623,30.659,30.183,30.623,30.366,30.183
2018-11-26 20:19:26,30.586,30.659,30.183,30.659,30.33,30.183
2018-11-26 20:19:31,30.549,30.586,30.183,30.696,30.33,30.183
2018-11-26 20:19:36,30.549,30.623,30.183,30.623,30.33,30.146
2018-11-26 20:19:41,30.549,30.586,30.146,30.623,30.33,30.146
2018-11-26 20:19:46,30.476,30.549,30.146,30.549,30.293,30.11
2018-11-26 20:19:51,30.513,30.586,30.146,30.549,30.293,30.073
2018-11-26 20:19:56,30.476,30.549,30.11,30.549,30.256,30.073
2018-11-26 20:20:01,30.476,30.549,30.037,30.513,30.256,30.037
2018-11-26 20:20:06,30.439,30.513,30.037,30.476,30.22,30
2018-11-26 20:20:11,30.403,30.513,30,30.439,30.22,30
2018-11-26 20:20:16,30.366,30.439,30.037,30.439,30.146,29.963
2018-11-26 20:20:21,30.366,30.439,30,30.366,30.146,29.927
2018-11-26 20:20:26,30.293,30.439,29.963,30.366,30.11,29.89
2018-11-26 20:20:31,30.33,30.366,29.927,30.33,30.11,29.89
2018-11-26 20:20:36,30.293,30.366,29.89,30.293,30.073,29.817
2018-11-26 20:20:41,30.256,30.366,29.89,30.33,30.073,29.78
2018-11-26 20:20:46,30.22,30.366,29.853,30.256,30.037,29.78
2018-11-26 20:20:51,30.22,30.33,29.853,30.22,30.037,29.78
2018-11-26 20:20:56,30.183,30.293,29.817,30.183,29.963,29.707
2018-11-26 20:21:01,30.183,30.256,29.817,30.183,29.963,29.707
2018-11-26 20:21:06,30.146,30.256,29.78,30.146,29.927,29.707
2018-11-26 20:21:11,30.146,30.22,29.707,30.146,29.927,29.634
2018-11-26 20:21:16,30.11,30.183,29.67,30.146,29.927,29.634
2018-11-26 20:21:21,30.073,30.183,29.67,30.073,29.853,29.634
2018-11-26 20:21:26,30.11,30.11,29.634,30.073,29.853,29.597
2018-11-26 20:21:31,30.037,30.11,29.634,30.037,29.78,29.56
2018-11-26 20:21:36,30.037,30.073,29.634,30.037,29.817,29.56
2018-11-26 20:21:41,30.037,30.073,29.597,30.037,29.78,29.524
2018-11-26 20:21:46,30.037,30.037,29.56,30,29.744,29.524
2018-11-26 20:21:51,30,30,29.524,29.963,29.744,29.524
2018-11-26 20:21:56,29.963,30,29.524,29.963,29.744,29.487
2018-11-26 20:22:01,30,29.963,29.524,29.963,29.744,29.487
2018-11-26 20:22:06,29.963,29.963,29.487,29.927,29.67,29.487
2018-11-26 20:22:11,30,29.927,29.451,29.89,29.634,29.451
2018-11-26 20:22:16,29.927,29.927,29.451,29.89,29.67,29.414
2018-11-26 20:22:21,29.89,29.963,29.451,29.853,29.634,29.414
2018-11-26 20:22:26,29.89,29.89,29.414,29.853,29.634,29.377
2018-11-26 20:22:31,29.853,29.89,29.377,29.853,29.597,29.377
2018-11-26 20:22:36,29.853,29.89,29.377,29.78,29.597,29.341
2018-11-26 20:22:41,29.853,29.89,29.341,29.78,29.597,29.341
2018-11-26 20:22:46,29.853,29.817,29.304,29.78,29.56,29.304
2018-11-26 20:22:51,29.817,29.817,29.304,29.744,29.56,29.304
2018-11-26 20:22:56,29.817,29.817,29.304,29.707,29.487,29.267
2018-11-26 20:23:01,29.817,29.78,29.304,29.707,29.56,29.304
2018-11-26 20:23:06,29.817,29.744,29.304,29.707,29.487,29.267
2018-11-26 20:23:11,29.744,29.78,29.267,29.707,29.487,29.304
2018-11-26 20:23:16,29.78,29.707,29.267,29.707,29.487,29.267
2018-11-26 20:23:21,29.744,29.707,29.267,29.67,29.487,29.231
2018-11-26 20:23:26,29.744,29.707,29.194,29.707,29.414,29.194
2018-11-26 20:23:31,29.744,29.707,29.231,29.67,29.414,29.231
2018-11-26 20:23:36,29.744,29.67,29.231,29.67,29.414,29.157
2018-11-26 20:23:41,29.744,29.634,29.231,29.634,29.414,29.157
2018-11-26 20:23:46,29.744,29.707,29.194,29.67,29.414,29.157
2018-11-26 20:23:51,29.707,29.67,29.157,29.597,29.414,29.157
2018-11-26 20:23:56,29.744,29.67,29.194,29.597,29.377,29.157
2018-11-26 20:24:01,29.707,29.634,29.157,29.67,29.377,29.157
2018-11-26 20:24:06,29.707,29.634,29.157,29.634,29.377,29.157
2018-11-26 20:24:11,29.707,29.634,29.194,29.634,29.414,29.194
2018-11-26 20:24:16,29.707,29.67,29.194,29.67,29.414,29.231
2018-11-26 20:24:21,29.744,29.634,29.267,29.67,29.414,29.231
2018-11-26 20:24:26,29.78,29.707,29.267,29.707,29.487,29.304
2018-11-26 20:24:31,29.817,29.707,29.304,29.744,29.487,29.304
2018-11-26 20:24:36,29.853,29.78,29.341,29.817,29.56,29.341
2018-11-26 20:24:41,29.927,29.817,29.377,29.853,29.597,29.451
2018-11-26 20:24:46,29.963,29.817,29.451,29.89,29.597,29.487
2018-11-26 20:24:51,30.037,29.927,29.487,30,29.67,29.597
2018-11-26 20:24:56,30.073,30,29.597,30.037,29.744,29.634
2018-11-26 20:25:01,30.146,30.037,29.67,30.146,29.78,29.67
2018-11-26 20:25:06,30.183,30.11,29.67,30.183,29.853,29.78
2018-11-26 20:25:11,30.293,30.146,29.817,30.256,29.89,29.853
2018-11-26 20:25:16,30.33,30.256,29.853,30.366,30,29.927
2018-11-26 20:25:21,30.366,30.293,29.89,30.403,30.037,29.963
2018-11-26 20:25:26,30.403,30.366,29.963,30.476,30.073,30.037
2018-11-26 20:25:31,30.439,30.403,30,30.549,30.146,30.073
2018-11-26 20:25:36,30.549,30.439,30.073,30.549,30.146,30.146
2018-11-26 20:25:41,30.549,30.476,30.11,30.623,30.22,30.146
2018-11-26 20:25:46,30.586,30.549,30.146,30.623,30.293,30.183
2018-11-26 20:25:51,30.623,30.549,30.146,30.696,30.293,30.256
2018-11-26 20:25:56,30.623,30.623,30.22,30.696,30.293,30.256
2018-11-26 20:26:01,30.659,30.586,30.183,30.733,30.33,30.293
2018-11-26 20:26:06,30.659,30.623,30.22,30.733,30.33,30.293
2018-11-26 20:26:11,30.659,30.659,30.22,30.733,30.366,30.33
2018-11-26 20:26:16,30.696,30.696,30.293,30.769,30.366,30.33
2018-11-26 20:26:21,30.659,30.659,30.293,30.769,30.403,30.33
2018-11-26 20:26:26,30.696,30.696,30.293,30.769,30.403,30.256
2018-11-26 20:26:31,30.659,30.659,30.293,30.733,30.403,30.256
2018-11-26 20:26:36,30.659,30.696,30.256,30.733,30.439,30.293
2018-11-26 20:26:41,30.696,30.696,30.293,30.733,30.403,30.293
2018-11-26 20:26:46,30.659,30.696,30.293,30.733,30.403,30.256
2018-11-26 20:26:51,30.659,30.659,30.293,30.733,30.403,30.256
2018-11-26 20:26:56,30.659,30.659,30.22,30.733,30.366,30.183
2018-11-26 20:27:01,30.586,30.696,30.256,30.696,30.366,30.183
2018-11-26 20:27:06,30.623,30.696,30.22,30.696,30.33,30.183
2018-11-26 20:27:11,30.549,30.623,30.22,30.623,30.366,30.146
2018-11-26 20:27:16,30.586,30.659,30.183,30.623,30.33,30.146
2018-11-26 20:27:21,30.549,30.623,30.146,30.549,30.33,30.146
2018-11-26 20:27:26,30.513,30.586,30.146,30.586,30.293,30.11
2018-11-26 20:27:31,30.476,30.586,30.11,30.549,30.293,30.073
2018-11-26 20:27:36,30.476,30.549,30.11,30.549,30.256,30.073
2018-11-26 20:27:41,30.476,30.549,30.11,30.513,30.256,30
2018-11-26 20:27:46,30.439,30.513,30.073,30.476,30.22,30
2018-11-26 20:27:51,30.403,30.513,30.037,30.439,30.22,30
2018-11-26 20:27:56,30.403,30.476,30,30.439,30.183,29.963
2018-11-26 20:28:01,30.366,30.439,30,30.403,30.146,29.963
2018-11-26 20:28:06,30.33,30.439,30,30.366,30.146,29.927
2018-11-26 20:28:11,30.33,30.403,29.927,30.366,30.11,29.89
2018-11-26 20:28:16,30.293,30.366,29.927,30.366,30.073,29.89
2018-11-26 20:28:21,30.293,30.366,29.89,30.33,30.037,29.817
2018-11-26 20:28:26,30.293,30.33,29.853,30.293,30.037,29.78
2018-11-26 20:28:31,30.22,30.293,29.853,30.293,30,29.817
2018-11-26 20:28:36,30.22,30.293,29.817,30.22,30,29.744
2018-11-26 20:28:41,30.22,30.256,29.817,30.183,29.963,29.707
2018-11-26 20:28:46,30.183,30.22,29.78,30.183,29.927,29.707
2018-11-26 20:28:51,30.183,30.183,29.744,30.146,29.927,29.67
2018-11-26 20:28:56,30.146,30.146,29.744,30.146,29.927,29.634
2018-11-26 20:29:01,30.11,30.146,29.67,30.11,29.89,29.634
2018-11-26 20:29:06,30.11,30.146,29.67,30.073,29.89,29.634
2018-11-26 20:29:11,30.11,30.11,29.67,30.073,29.853,29.597
2018-11-26 20:29:16,30.037,30.11,29.634,30.037,29.853,29.524
2018-11-26 20:29:21,30.037,30.073,29.634,30.037,29.853,29.524
2018-11-26 20:29:26,30.037,30.073,29.634,30.037,29.817,29.56
2018-11-26 20:29:31,30.037,30.037,29.56,30,29.78,29.524
2018-11-26 20:29:36,30,30,29.56,29.963,29.78,29.487
2018-11-26 20:29:41,30,30,29.487,29.927,29.744,29.487
2018-11-26 20:29:46,30,30,29.487,29.963,29.744,29.487
2018-11-26 20:29:51,30,30,29.487,29.963,29.707,29.487
2018-11-26 20:29:56,29.927,29.927,29.487,29.89,29.67,29.487
2018-11-26 20:30:01,29.927,29.927,29.451,29.89,29.707,29.414
2018-11-26 20:30:06,29.927,29.927,29.451,29.853,29.67,29.414
2018-11-26 20:30:11,29.927,29.89,29.377,29.89,29.597,29.377
2018-11-26 20:30:16,29.853,29.89,29.414,29.853,29.597,29.341
2018-11-26 20:30:21,29.853,29.89,29.377,29.853,29.597,29.341
2018-11-26 20:30:26,29.853,29.853,29.377,29.78,29.597,29.341
2018-11-26 20:30:31,29.853,29.817,29.377,29.817,29.597,29.304
2018-11-26 20:30:36,29.853,29.817,29.341,29.78,29.56,29.304
2018-11-26 20:30:41,29.817,29.817,29.304,29.744,29.524,29.304
2018-11-26 20:30:46,29.817,29.78,29.304,29.78,29.524,29.304
2018-11-26 20:30:51,29.817,29.817,29.304,29.707,29.487,29.304
2018-11-26 20:30:56,29.817,29.707,29.267,29.707,29.524,29.304
2018-11-26 20:31:01,29.78,29.744,29.267,29.707,29.487,29.267
2018-11-26 20:31:06,29.744,29.744,29.231,29.707,29.451,29.231
2018-11-26 20:31:11,29.78,29.707,29.194,29.707,29.487,29.231
2018-11-26 20:31:16,29.744,29.707,29.231,29.707,29.451,29.194
2018-11-26 20:31:21,29.744,29.707,29.231,29.67,29.487,29.231
2018-11-26 20:31:26,29.744,29.707,29.231,29.67,29.451,29.194
2018-11-26 20:31:31,29.744,29.707,29.194,29.634,29.414,29.194
2018-11-26 20:31:36,29.744,29.67,29.194,29.67,29.414,29.194
2018-11-26 20:31:41,29.744,29.634,29.157,29.634,29.414,29.194
2018-11-26 20:31:46,29.707,29.634,29.194,29.634,29.414,29.157
2018-11-26 20:31:51,29.707,29.634,29.194,29.597,29.414,29.157
2018-11-26 20:31:56,29.744,29.634,29.157,29.597,29.414,29.157
2018-11-26 20:32:01,29.707,29.634,29.194,29.597,29.414,29.157
2018-11-26 20:32:06,29.707,29.634,29.194,29.597,29.414,29.194
2018-11-26 20:32:11,29.744,29.634,29.194,29.67,29.414,29.231
2018-11-26 20:32:16,29.744,29.707,29.231,29.707,29.451,29.267
2018-11-26 20:32:21,29.817,29.707,29.267,29.707,29.487,29.304
2018-11-26 20:32:26,29.817,29.744,29.304,29.78,29.524,29.341
2018-11-26 20:32:31,29.89,29.817,29.377,29.853,29.56,29.414
2018-11-26 20:32:36,29.927,29.853,29.451,29.89,29.597,29.487
2018-11-26 20:32:41,30,29.89,29.487,29.927,29.597,29.524
2018-11-26 20:32:46,30.037,29.927,29.56,30.037,29.744,29.597
2018-11-26 20:32:51,30.146,30.037,29.634,30.146,29.78,29.707
2018-11-26 20:32:56,30.183,30.11,29.67,30.183,29.853,29.78
2018-11-26 20:33:01,30.22,30.183,29.744,30.256,29.927,29.78
2018-11-26 20:33:06,30.293,30.22,29.817,30.33,29.963,29.817
2018-11-26 20:33:11,30.366,30.293,29.853,30.366,30,29.963
2018-11-26 20:33:16,30.439,30.33,29.963,30.439,30.11,30
2018-11-26 20:33:21,30.439,30.366,29.963,30.476,30.11,30.073
2018-11-26 20:33:26,30.513,30.439,30.037,30.513,30.146,30.11
2018-11-26 20:33:31,30.549,30.476,30.037,30.549,30.22,30.146
2018-11-26 20:33:36,30.586,30.476,30.11,30.623,30.293,30.183
2018-11-26 20:33:41,30.586,30.549,30.146,30.623,30.293,30.22
2018-11-26 20:33:46,30.623,30.586,30.146,30.659,30.293,30.256
2018-11-26 20:33:51,30.659,30.623,30.183,30.659,30.33,30.256
2018-11-26 20:33:56,30.696,30.659,30.183,30.696,30.33,30.33
2018-11-26 20:34:01,30.659,30.696,30.22,30.696,30.366,30.33
2018-11-26 20:34:06,30.696,30.659,30.256,30.696,30.403,30.293
2018-11-26 20:34:11,30.659,30.623,30.256,30.733,30.403,30.293
2018-11-26 20:34:16,30.696,30.696,30.256,30.733,30.366,30.293
2018-11-26 20:34:21,30.659,30.659,30.293,30.696,30.403,30.293
2018-11-26 20:34:26,30.696,30.733,30.293,30.733,30.366,30.293
2018-11-26 20:34:31,30.696,30.696,30.256,30.733,30.403,30.256
2018-11-26 20:34:36,30.659,30.696,30.22,30.733,30.366,30.256
2018-11-26 20:34:41,30.623,30.696,30.256,30.696,30.403,30.256
2018-11-26 20:34:46,30.623,30.659,30.22,30.696,30.403,30.22
2018-11-26 20:34:51,30.623,30.659,30.22,30.659,30.366,30.22
2018-11-26 20:34:56,30.586,30.623,30.183,30.623,30.366,30.183
2018-11-26 20:35:01,30.549,30.659,30.22,30.623,30.33,30.183
2018-11-26 20:35:06,30.549,30.623,30.146,30.623,30.33,30.183
2018-11-26 20:35:11,30.549,30.586,30.146,30.586,30.293,30.146
2018-11-26 20:35:16,30.513,30.586,30.11,30.549,30.293,30.146
2018-11-26 20:35:21,30.476,30.586,30.11,30.549,30.293,30.073
2018-11-26 20:35:26,30.476,30.549,30.11,30.513,30.256,30.073
2018-11-26 20:35:31,30.476,30.549,30.073,30.513,30.293,30
2018-11-26 20:35:36,30.439,30.513,30.037,30.439,30.183,30
2018-11-26 20:35:41,30.439,30.476,30,30.439,30.22,29.963
2018-11-26 20:35:46,30.403,30.476,30,30.366,30.146,29.963
2018-11-26 20:35:51,30.403,30.439,30,30.366,30.146,29.963
2018-11-26 20:35:56,30.366,30.403,29.963,30.33,30.146,29.89
2018-11-26 20:36:01,30.366,30.403,29.927,30.33,30.11,29.89
2018-11-26 20:36:06,30.33,30.403,29.927,30.293,30.11,29.817
2018-11-26 20:36:11,30.293,30.33,29.853,30.293,30.11,29.817
2018-11-26 20:36:16,30.256,30.33,29.817,30.293,30.073,29.817
2018-11-26 20:36:21,30.22,30.293,29.853,30.256,30,29.78
2018-11-26 20:36:26,30.22,30.256,29.817,30.183,30,29.707
2018-11-26 20:36:31,30.183,30.22,29.817,30.183,29.963,29.707
2018-11-26 20:36:36,30.183,30.256,29.78,30.146,29.927,29.707
2018-11-26 20:36:41,30.183,30.183,29.744,30.146,29.927,29.67
2018-11-26 20:36:46,30.11,30.183,29.707,30.11,29.927,29.67
2018-11-26 20:36:51,30.146,30.183,29.67,30.146,29.89,29.634
2018-11-26 20:36:56,30.11,30.11,29.634,30.073,29.89,29.634
2018-11-26 20:37:01,30.11,30.11,29.634,30.037,29.853,29.597
2018-11-26 20:37:06,30.11,30.073,29.634,30.037,29.817,29.597
2018-11-26 20:37:11,30.037,30.073,29.634,30.037,29.78,29.597
2018-11-26 20:37:16,30.037,30.073,29.597,30.037,29.817,29.524
2018-11-26 20:37:21,30,30,29.56,29.963,29.78,29.524
2018-11-26 20:37:26,30,30,29.524,30,29.78,29.524
2018-11-26 20:37:31,30,30,29.487,29.963,29.744,29.487
2018-11-26 20:37:36,30,30,29.524,29.89,29.707,29.487
2018-11-26 20:37:41,29.963,30,29.487,29.89,29.707,29.487
2018-11-26 20:37:46,29.963,29.963,29.487,29.89,29.67,29.451
2018-11-26 20:37:51,29.927,29.927,29.451,29.853,29.67,29.414
2018-11-26 20:37:56,29.927,29.89,29.451,29.853,29.67,29.414
2018-11-26 20:38:01,29.927,29.927,29.414,29.853,29.67,29.414
2018-11-26 20:38:06,29.927,29.89,29.451,29.853,29.634,29.414
2018-11-26 20:38:11,29.89,29.89,29.377,29.853,29.597,29.377
2018-11-26 20:38:16,29.853,29.853,29.377,29.78,29.597,29.341
2018-11-26 20:38:21,29.853,29.817,29.377,29.78,29.597,29.304
2018-11-26 20:38:26,29.853,29.853,29.304,29.78,29.56,29.304
