Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-26 14:09:45,29.727,29.813,34.07,30.117,33.102,39.602
2018-11-26 14:09:50,29.727,29.813,34.07,30.117,33.102,39.57
2018-11-26 14:09:55,29.727,29.813,34.07,30.117,33.102,39.57
2018-11-26 14:10:00,29.727,29.813,34.07,30.117,33.102,39.57
2018-11-26 14:10:05,29.727,29.813,34.07,30.117,33.102,39.57
2018-11-26 14:10:10,29.727,29.813,34.07,30.117,33.102,39.57
2018-11-26 14:10:15,29.727,29.813,34.07,30.117,33.102,39.602
2018-11-26 14:10:20,29.727,29.813,34.07,30.117,33.133,39.602
2018-11-26 14:10:25,29.727,29.813,34.07,30.117,33.133,39.602
2018-11-26 14:10:30,29.727,29.813,34.07,30.117,33.133,39.602
2018-11-26 14:10:35,29.727,29.813,34.07,30.117,33.133,39.602
2018-11-26 14:10:40,29.727,29.813,34.07,30.117,33.102,39.602
2018-11-26 14:10:45,29.758,29.813,34.07,30.141,33.102,39.641
2018-11-26 14:10:50,29.758,29.813,34.07,30.141,33.133,39.641
2018-11-26 14:10:55,29.758,29.813,34.07,30.141,33.133,39.641
2018-11-26 14:11:00,29.758,29.844,34.07,30.141,33.133,39.641
2018-11-26 14:11:05,29.758,29.844,34.07,30.141,33.133,39.641
2018-11-26 14:11:10,29.758,29.844,34.07,30.141,33.133,39.641
2018-11-26 14:11:15,29.758,29.844,34.07,30.141,33.133,39.641
2018-11-26 14:11:20,29.758,29.844,34.07,30.141,33.133,39.641
2018-11-26 14:11:25,29.789,29.844,34.07,30.141,33.102,39.641
2018-11-26 14:11:30,29.789,29.844,34.07,30.141,33.133,39.641
2018-11-26 14:11:35,29.789,29.844,34.07,30.141,33.133,39.641
2018-11-26 14:11:40,29.789,29.844,34.109,30.141,33.133,39.641
2018-11-26 14:11:45,29.789,29.844,34.109,30.172,33.133,39.641
2018-11-26 14:11:50,29.789,29.844,34.109,30.172,33.133,39.641
2018-11-26 14:11:55,29.789,29.844,34.109,30.172,33.133,39.641
2018-11-26 14:12:00,29.789,29.844,34.109,30.172,33.133,39.641
2018-11-26 14:12:05,29.813,29.844,34.109,30.172,33.133,39.641
2018-11-26 14:12:10,29.813,29.844,34.109,30.172,33.133,39.641
2018-11-26 14:12:15,29.813,29.844,34.109,30.172,33.164,39.68
2018-11-26 14:12:20,29.813,29.844,34.109,30.172,33.164,39.68
2018-11-26 14:12:25,29.813,29.844,34.141,30.172,33.164,39.68
2018-11-26 14:12:30,29.813,29.844,34.141,30.172,33.164,39.68
2018-11-26 14:12:35,29.813,29.844,34.141,30.172,33.164,39.68
2018-11-26 14:12:40,29.813,29.844,34.141,30.172,33.164,39.68
2018-11-26 14:12:45,29.813,29.875,34.141,30.172,33.164,39.68
2018-11-26 14:12:50,29.813,29.875,34.141,30.203,33.164,39.711
2018-11-26 14:12:55,29.813,29.875,34.141,30.203,33.164,39.711
2018-11-26 14:13:00,29.813,29.875,34.141,30.203,33.164,39.711
2018-11-26 14:13:05,29.813,29.875,34.141,30.203,33.164,39.711
2018-11-26 14:13:10,29.813,29.875,34.141,30.203,33.164,39.711
2018-11-26 14:13:15,29.813,29.875,34.141,30.203,33.164,39.711
2018-11-26 14:13:20,29.844,29.875,34.172,30.203,33.164,39.711
2018-11-26 14:13:25,29.844,29.875,34.172,30.234,33.164,39.711
2018-11-26 14:13:30,29.844,29.875,34.172,30.234,33.133,39.68
2018-11-26 14:13:35,29.844,29.875,34.172,30.234,33.133,39.711
2018-11-26 14:13:40,29.844,29.875,34.172,30.234,33.133,39.711
2018-11-26 14:13:45,29.844,29.906,34.172,30.234,33.133,39.711
2018-11-26 14:13:50,29.844,29.906,34.172,30.234,33.164,39.711
2018-11-26 14:13:55,29.844,29.906,34.172,30.234,33.164,39.711
2018-11-26 14:14:00,29.844,29.875,34.141,30.234,33.133,39.711
2018-11-26 14:14:05,29.844,29.906,34.141,30.234,33.164,39.711
2018-11-26 14:14:10,29.875,29.906,34.172,30.234,33.164,39.75
2018-11-26 14:14:15,29.875,29.906,34.172,30.234,33.164,39.711
2018-11-26 14:14:20,29.875,29.906,34.172,30.266,33.164,39.711
2018-11-26 14:14:25,29.875,29.906,34.172,30.234,33.164,39.711
2018-11-26 14:14:30,29.875,29.906,34.172,30.266,33.164,39.711
2018-11-26 14:14:35,29.875,29.906,34.172,30.234,33.164,39.75
2018-11-26 14:14:40,29.875,29.906,34.172,30.266,33.164,39.75
2018-11-26 14:14:45,29.875,29.906,34.172,30.266,33.195,39.75
2018-11-26 14:14:50,29.875,29.906,34.172,30.266,33.195,39.75
2018-11-26 14:14:55,29.875,29.906,34.172,30.266,33.195,39.75
2018-11-26 14:15:00,29.875,29.906,34.172,30.266,33.195,39.75
2018-11-26 14:15:05,29.875,29.938,34.172,30.266,33.195,39.75
2018-11-26 14:15:10,29.875,29.938,34.172,30.266,33.195,39.75
2018-11-26 14:15:15,29.875,29.938,34.172,30.266,33.195,39.75
2018-11-26 14:15:20,29.875,29.938,34.172,30.266,33.195,39.75
2018-11-26 14:15:25,29.875,29.938,34.172,30.266,33.195,39.75
2018-11-26 14:15:30,29.875,29.938,34.172,30.266,33.195,39.781
2018-11-26 14:15:35,29.875,29.938,34.172,30.266,33.195,39.781
2018-11-26 14:15:40,29.875,29.938,34.172,30.266,33.195,39.75
2018-11-26 14:15:45,29.875,29.938,34.203,30.266,33.227,39.781
2018-11-26 14:15:50,29.875,29.938,34.172,30.266,33.227,39.75
2018-11-26 14:15:55,29.875,29.938,34.172,30.266,33.227,39.781
2018-11-26 14:16:00,29.875,29.938,34.172,30.266,33.227,39.781
2018-11-26 14:16:05,29.875,29.938,34.203,30.266,33.227,39.781
2018-11-26 14:16:10,29.875,29.938,34.203,30.266,33.227,39.75
2018-11-26 14:16:15,29.875,29.938,34.203,30.266,33.227,39.75
2018-11-26 14:16:20,29.875,29.938,34.203,30.266,33.227,39.75
2018-11-26 14:16:25,29.875,29.938,34.203,30.266,33.227,39.75
2018-11-26 14:16:30,29.875,29.938,34.203,30.266,33.227,39.75
2018-11-26 14:16:35,29.875,29.938,34.203,30.266,33.227,39.75
2018-11-26 14:16:40,29.875,29.938,34.203,30.266,33.227,39.781
2018-11-26 14:16:45,29.875,29.938,34.203,30.266,33.227,39.781
2018-11-26 14:16:50,29.875,29.938,34.234,30.266,33.227,39.781
2018-11-26 14:16:55,29.875,29.938,34.234,30.266,33.227,39.781
2018-11-26 14:17:00,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:17:05,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:17:10,29.875,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:17:15,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:17:20,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:17:25,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:17:30,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:17:35,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:17:40,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:17:45,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:17:50,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:17:55,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:18:00,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:18:05,29.906,29.969,34.234,30.289,33.227,39.781
2018-11-26 14:18:10,29.906,29.969,34.234,30.289,33.266,39.781
2018-11-26 14:18:15,29.906,29.969,34.234,30.289,33.266,39.781
2018-11-26 14:18:20,29.906,29.969,34.234,30.289,33.227,39.75
2018-11-26 14:18:25,29.906,29.969,34.234,30.289,33.266,39.75
2018-11-26 14:18:30,29.906,29.969,34.234,30.289,33.266,39.75
2018-11-26 14:18:35,29.906,29.969,34.234,30.289,33.266,39.75
2018-11-26 14:18:40,29.906,29.969,34.234,30.289,33.266,39.75
2018-11-26 14:18:45,29.906,29.992,34.234,30.289,33.266,39.711
2018-11-26 14:18:50,29.906,29.992,34.234,30.289,33.266,39.711
2018-11-26 14:18:55,29.906,29.992,34.234,30.289,33.266,39.711
2018-11-26 14:19:00,29.906,29.992,34.234,30.289,33.266,39.711
2018-11-26 14:19:05,29.906,29.992,34.234,30.289,33.266,39.75
2018-11-26 14:19:10,29.906,29.992,34.234,30.289,33.266,39.75
2018-11-26 14:19:15,29.906,29.992,34.234,30.289,33.266,39.75
2018-11-26 14:19:20,29.906,29.992,34.234,30.289,33.266,39.75
2018-11-26 14:19:25,29.906,29.992,34.234,30.289,33.266,39.75
2018-11-26 14:19:30,29.906,29.992,34.234,30.289,33.266,39.75
2018-11-26 14:19:35,29.906,29.992,34.234,30.289,33.297,39.75
2018-11-26 14:19:40,29.906,29.992,34.234,30.289,33.297,39.75
2018-11-26 14:19:45,29.906,29.992,34.234,30.289,33.297,39.75
2018-11-26 14:19:50,29.938,29.992,34.234,30.289,33.266,39.75
2018-11-26 14:19:55,29.938,29.992,34.234,30.289,33.266,39.75
2018-11-26 14:20:00,29.938,29.992,34.234,30.32,33.266,39.781
2018-11-26 14:20:05,29.938,29.992,34.234,30.32,33.266,39.75
2018-11-26 14:20:10,29.938,29.992,34.234,30.32,33.266,39.781
2018-11-26 14:20:15,29.938,29.992,34.234,30.32,33.266,39.781
2018-11-26 14:20:20,29.938,29.992,34.266,30.32,33.266,39.781
2018-11-26 14:20:25,29.938,29.992,34.266,30.32,33.266,39.781
2018-11-26 14:20:30,29.938,29.992,34.266,30.32,33.266,39.82
2018-11-26 14:20:35,29.969,29.992,34.266,30.32,33.266,39.82
2018-11-26 14:20:40,29.969,29.992,34.266,30.352,33.266,39.82
2018-11-26 14:20:45,29.969,29.992,34.266,30.352,33.266,39.82
2018-11-26 14:20:50,29.969,29.992,34.266,30.352,33.297,39.82
2018-11-26 14:20:55,29.969,30.023,34.266,30.352,33.297,39.82
2018-11-26 14:21:00,29.969,29.992,34.266,30.352,33.266,39.82
2018-11-26 14:21:05,29.969,30.023,34.266,30.352,33.297,39.82
2018-11-26 14:21:10,29.969,30.023,34.266,30.352,33.297,39.82
2018-11-26 14:21:15,29.969,30.023,34.266,30.352,33.266,39.859
2018-11-26 14:21:20,29.969,30.023,34.266,30.352,33.297,39.859
2018-11-26 14:21:25,29.969,30.023,34.266,30.352,33.297,39.859
2018-11-26 14:21:30,29.969,30.023,34.266,30.352,33.297,39.859
2018-11-26 14:21:35,29.992,30.023,34.266,30.352,33.297,39.859
2018-11-26 14:21:40,29.969,30.023,34.266,30.352,33.297,39.859
2018-11-26 14:21:45,29.992,30.023,34.266,30.352,33.297,39.859
2018-11-26 14:21:50,29.992,30.023,34.266,30.383,33.297,39.859
2018-11-26 14:21:55,29.992,30.023,34.266,30.383,33.297,39.859
2018-11-26 14:22:00,29.992,30.023,34.266,30.383,33.297,39.859
2018-11-26 14:22:05,29.992,30.023,34.266,30.383,33.328,39.859
2018-11-26 14:22:10,29.992,30.023,34.305,30.383,33.328,39.859
2018-11-26 14:22:15,29.992,30.023,34.305,30.383,33.328,39.859
2018-11-26 14:22:20,29.992,30.023,34.305,30.383,33.328,39.859
2018-11-26 14:22:25,29.992,30.055,34.305,30.383,33.328,39.859
2018-11-26 14:22:30,30.023,30.055,34.305,30.414,33.328,39.859
2018-11-26 14:22:35,30.023,30.055,34.305,30.414,33.328,39.859
2018-11-26 14:22:40,30.023,30.055,34.305,30.414,33.328,39.859
2018-11-26 14:22:45,30.023,30.055,34.305,30.414,33.328,39.891
2018-11-26 14:22:50,30.023,30.055,34.305,30.414,33.328,39.891
2018-11-26 14:22:55,30.023,30.055,34.305,30.414,33.328,39.891
2018-11-26 14:23:00,30.023,30.055,34.305,30.414,33.328,39.891
2018-11-26 14:23:05,30.023,30.055,34.336,30.414,33.328,39.891
2018-11-26 14:23:10,30.055,30.055,34.336,30.414,33.328,39.891
2018-11-26 14:23:15,30.055,30.055,34.336,30.414,33.328,39.891
2018-11-26 14:23:20,30.055,30.055,34.336,30.438,33.328,39.93
2018-11-26 14:23:25,30.055,30.055,34.336,30.438,33.328,39.93
2018-11-26 14:23:30,30.055,30.086,34.336,30.438,33.328,39.93
2018-11-26 14:23:35,30.055,30.086,34.336,30.438,33.328,39.93
2018-11-26 14:23:40,30.055,30.086,34.336,30.438,33.328,39.93
2018-11-26 14:23:45,30.055,30.086,34.367,30.438,33.359,39.93
2018-11-26 14:23:50,30.055,30.086,34.367,30.438,33.359,39.891
2018-11-26 14:23:55,30.055,30.086,34.367,30.438,33.359,39.891
2018-11-26 14:24:00,30.086,30.086,34.367,30.438,33.359,39.891
2018-11-26 14:24:05,30.086,30.086,34.367,30.469,33.359,39.891
2018-11-26 14:24:10,30.055,30.086,34.367,30.438,33.359,39.891
2018-11-26 14:24:15,30.086,30.086,34.367,30.438,33.328,39.891
2018-11-26 14:24:20,30.086,30.086,34.367,30.469,33.359,39.891
2018-11-26 14:24:25,30.086,30.117,34.367,30.469,33.359,39.891
2018-11-26 14:24:30,30.086,30.117,34.367,30.469,33.359,39.891
2018-11-26 14:24:35,30.086,30.086,34.367,30.469,33.359,39.891
2018-11-26 14:24:40,30.086,30.117,34.367,30.469,33.359,39.891
2018-11-26 14:24:45,30.086,30.117,34.367,30.469,33.359,39.891
2018-11-26 14:24:50,30.086,30.117,34.367,30.469,33.359,39.891
2018-11-26 14:24:55,30.086,30.117,34.367,30.469,33.359,39.891
2018-11-26 14:25:00,30.086,30.117,34.367,30.469,33.359,39.891
2018-11-26 14:25:05,30.086,30.117,34.367,30.469,33.359,39.891
2018-11-26 14:25:10,30.086,30.117,34.367,30.469,33.359,39.891
2018-11-26 14:25:15,30.086,30.117,34.367,30.469,33.359,39.891
2018-11-26 14:25:20,30.086,30.117,34.367,30.469,33.359,39.891
2018-11-26 14:25:25,30.086,30.117,34.367,30.469,33.391,39.891
2018-11-26 14:25:30,30.086,30.117,34.398,30.5,33.391,39.891
2018-11-26 14:25:35,30.086,30.117,34.398,30.5,33.391,39.93
2018-11-26 14:25:40,30.086,30.141,34.398,30.5,33.391,39.93
2018-11-26 14:25:45,30.117,30.141,34.398,30.5,33.391,39.93
2018-11-26 14:25:50,30.117,30.141,34.398,30.5,33.391,39.93
2018-11-26 14:25:55,30.117,30.141,34.398,30.5,33.391,39.93
2018-11-26 14:26:00,30.117,30.141,34.398,30.5,33.391,39.93
2018-11-26 14:26:05,30.117,30.141,34.43,30.5,33.391,39.93
2018-11-26 14:26:10,30.117,30.141,34.43,30.5,33.391,39.93
2018-11-26 14:26:15,30.117,30.141,34.43,30.531,33.391,39.969
2018-11-26 14:26:20,30.141,30.141,34.43,30.531,33.391,39.969
2018-11-26 14:26:25,30.141,30.141,34.43,30.531,33.391,39.969
2018-11-26 14:26:30,30.117,30.172,34.43,30.531,33.391,39.969
2018-11-26 14:26:35,30.141,30.141,34.43,30.531,33.391,39.969
2018-11-26 14:26:40,30.141,30.141,34.43,30.531,33.391,39.969
2018-11-26 14:26:45,30.141,30.141,34.43,30.531,33.391,40.008
2018-11-26 14:26:50,30.117,30.172,34.43,30.531,33.391,40.008
2018-11-26 14:26:55,30.117,30.172,34.43,30.531,33.391,40.008
2018-11-26 14:27:00,30.117,30.172,34.43,30.531,33.391,40.008
2018-11-26 14:27:05,30.117,30.172,34.43,30.531,33.391,40.008
2018-11-26 14:27:10,30.117,30.172,34.461,30.531,33.391,40.008
2018-11-26 14:27:15,30.141,30.172,34.461,30.531,33.391,40.008
2018-11-26 14:27:20,30.141,30.172,34.43,30.531,33.422,40.008
2018-11-26 14:27:25,30.117,30.172,34.43,30.531,33.422,40.008
2018-11-26 14:27:30,30.117,30.172,34.43,30.531,33.422,40.008
2018-11-26 14:27:35,30.117,30.172,34.43,30.531,33.422,40.008
2018-11-26 14:27:40,30.117,30.172,34.43,30.531,33.422,40.008
2018-11-26 14:27:45,30.141,30.172,34.43,30.531,33.422,40.008
2018-11-26 14:27:50,30.141,30.172,34.43,30.531,33.422,40.008
2018-11-26 14:27:55,30.141,30.172,34.43,30.531,33.422,40.008
2018-11-26 14:28:00,30.141,30.172,34.43,30.531,33.422,40.008
2018-11-26 14:28:05,30.141,30.172,34.43,30.531,33.422,40.008
2018-11-26 14:28:10,30.141,30.172,34.43,30.531,33.422,40.008
2018-11-26 14:28:15,30.141,30.203,34.43,30.531,33.422,40.008
2018-11-26 14:28:20,30.141,30.203,34.461,30.563,33.422,40.008
2018-11-26 14:28:25,30.172,30.203,34.461,30.563,33.453,40.008
2018-11-26 14:28:30,30.172,30.203,34.461,30.563,33.453,40.047
2018-11-26 14:28:35,30.172,30.203,34.461,30.563,33.453,40.047
2018-11-26 14:28:40,30.172,30.203,34.461,30.563,33.453,40.047
2018-11-26 14:28:45,30.172,30.203,34.461,30.563,33.453,40.086
2018-11-26 14:28:50,30.172,30.203,34.461,30.563,33.453,40.086
2018-11-26 14:28:55,30.172,30.203,34.461,30.563,33.453,40.086
2018-11-26 14:29:00,30.172,30.203,34.461,30.563,33.453,40.086
2018-11-26 14:29:05,30.172,30.203,34.492,30.563,33.453,40.133
2018-11-26 14:29:10,30.172,30.203,34.492,30.586,33.453,40.133
2018-11-26 14:29:15,30.172,30.203,34.492,30.586,33.453,40.133
2018-11-26 14:29:20,30.172,30.234,34.492,30.586,33.453,40.133
2018-11-26 14:29:25,30.172,30.234,34.492,30.586,33.492,40.133
2018-11-26 14:29:30,30.203,30.203,34.492,30.586,33.453,40.133
2018-11-26 14:29:35,30.203,30.234,34.492,30.586,33.492,40.133
2018-11-26 14:29:40,30.203,30.234,34.492,30.586,33.492,40.133
2018-11-26 14:29:45,30.203,30.234,34.531,30.586,33.492,40.133
2018-11-26 14:29:50,30.203,30.234,34.531,30.586,33.492,40.133
2018-11-26 14:29:55,30.203,30.234,34.531,30.586,33.492,40.133
2018-11-26 14:30:00,30.203,30.234,34.531,30.586,33.492,40.133
2018-11-26 14:30:05,30.203,30.234,34.531,30.617,33.492,40.133
2018-11-26 14:30:10,30.203,30.234,34.531,30.617,33.492,40.133
2018-11-26 14:30:15,30.203,30.234,34.531,30.617,33.523,40.133
2018-11-26 14:30:20,30.203,30.234,34.531,30.617,33.523,40.133
2018-11-26 14:30:25,30.203,30.234,34.531,30.617,33.523,40.133
2018-11-26 14:30:30,30.234,30.234,34.531,30.617,33.523,40.133
2018-11-26 14:30:35,30.234,30.234,34.531,30.617,33.523,40.133
2018-11-26 14:30:40,30.234,30.234,34.531,30.617,33.523,40.133
2018-11-26 14:30:45,30.234,30.234,34.531,30.617,33.523,40.086
2018-11-26 14:30:50,30.234,30.266,34.531,30.617,33.523,40.086
2018-11-26 14:30:55,30.234,30.266,34.531,30.617,33.523,40.086
2018-11-26 14:31:00,30.234,30.266,34.531,30.617,33.555,40.086
2018-11-26 14:31:05,30.234,30.266,34.531,30.617,33.555,40.086
2018-11-26 14:31:10,30.234,30.266,34.531,30.617,33.555,40.047
2018-11-26 14:31:15,30.234,30.266,34.531,30.617,33.555,40.047
2018-11-26 14:31:20,30.234,30.266,34.531,30.648,33.555,40.047
2018-11-26 14:31:25,30.234,30.266,34.531,30.617,33.555,40.047
2018-11-26 14:31:30,30.234,30.266,34.563,30.648,33.555,40.047
2018-11-26 14:31:35,30.266,30.266,34.563,30.648,33.555,40.047
2018-11-26 14:31:40,30.266,30.266,34.563,30.648,33.555,40.047
2018-11-26 14:31:45,30.266,30.266,34.563,30.648,33.555,40.047
2018-11-26 14:31:50,30.266,30.266,34.563,30.648,33.555,40.086
2018-11-26 14:31:55,30.266,30.289,34.563,30.648,33.555,40.086
2018-11-26 14:32:00,30.266,30.289,34.563,30.648,33.586,40.086
2018-11-26 14:32:05,30.266,30.289,34.563,30.648,33.586,40.086
2018-11-26 14:32:10,30.266,30.289,34.563,30.648,33.586,40.086
2018-11-26 14:32:15,30.266,30.289,34.594,30.648,33.586,40.133
2018-11-26 14:32:20,30.266,30.289,34.594,30.68,33.586,40.133
2018-11-26 14:32:25,30.289,30.289,34.594,30.68,33.586,40.133
2018-11-26 14:32:30,30.289,30.289,34.594,30.68,33.586,40.133
2018-11-26 14:32:35,30.289,30.289,34.594,30.68,33.586,40.133
2018-11-26 14:32:40,30.289,30.289,34.594,30.68,33.586,40.172
2018-11-26 14:32:45,30.289,30.289,34.594,30.68,33.586,40.172
2018-11-26 14:32:50,30.289,30.32,34.594,30.68,33.586,40.172
2018-11-26 14:32:55,30.289,30.32,34.594,30.68,33.586,40.172
2018-11-26 14:33:00,30.289,30.32,34.594,30.711,33.586,40.172
2018-11-26 14:33:05,30.289,30.32,34.625,30.68,33.586,40.172
2018-11-26 14:33:10,30.289,30.32,34.625,30.711,33.586,40.172
2018-11-26 14:33:15,30.289,30.32,34.625,30.711,33.586,40.172
2018-11-26 14:33:20,30.289,30.32,34.625,30.711,33.586,40.133
2018-11-26 14:33:25,30.289,30.32,34.625,30.68,33.586,40.133
2018-11-26 14:33:30,30.289,30.32,34.625,30.711,33.586,40.133
2018-11-26 14:33:35,30.289,30.32,34.625,30.711,33.617,40.133
2018-11-26 14:33:40,30.289,30.32,34.625,30.68,33.617,40.133
2018-11-26 14:33:45,30.289,30.32,34.594,30.68,33.617,40.133
2018-11-26 14:33:50,30.289,30.32,34.594,30.68,33.617,40.133
2018-11-26 14:33:55,30.266,30.32,34.594,30.68,33.617,40.086
2018-11-26 14:34:00,30.234,30.32,34.594,30.648,33.617,40.047
2018-11-26 14:34:05,30.172,30.289,34.563,30.586,33.617,39.969
2018-11-26 14:34:10,30.117,30.289,34.531,30.563,33.586,39.93
2018-11-26 14:34:15,30.055,30.289,34.531,30.5,33.586,39.82
2018-11-26 14:34:20,29.992,30.266,34.492,30.438,33.586,39.75
2018-11-26 14:34:25,29.906,30.234,34.461,30.383,33.555,39.68
2018-11-26 14:34:30,29.813,30.203,34.43,30.32,33.555,39.57
2018-11-26 14:34:35,29.727,30.172,34.398,30.234,33.523,39.422
2018-11-26 14:34:40,29.641,30.172,34.398,30.172,33.492,39.313
2018-11-26 14:34:45,29.547,30.141,34.367,30.117,33.492,39.242
2018-11-26 14:34:50,29.461,30.117,34.336,30.055,33.453,39.133
2018-11-26 14:34:55,29.367,30.086,34.305,29.969,33.422,38.992
2018-11-26 14:35:00,29.281,30.055,34.266,29.875,33.422,38.883
2018-11-26 14:35:05,29.195,30.023,34.234,29.813,33.391,38.773
2018-11-26 14:35:10,29.133,29.992,34.203,29.758,33.359,38.703
2018-11-26 14:35:15,29.07,29.992,34.172,29.727,33.359,38.625
2018-11-26 14:35:20,29.016,29.969,34.172,29.664,33.328,38.555
2018-11-26 14:35:25,28.984,29.938,34.141,29.641,33.297,38.484
2018-11-26 14:35:30,28.953,29.906,34.109,29.578,33.266,38.445
2018-11-26 14:35:35,28.922,29.906,34.07,29.547,33.266,38.414
2018-11-26 14:35:40,28.898,29.875,34.039,29.516,33.227,38.414
2018-11-26 14:35:45,28.867,29.844,34.008,29.492,33.195,38.375
2018-11-26 14:35:50,28.836,29.813,33.977,29.461,33.195,38.336
2018-11-26 14:35:55,28.836,29.813,33.945,29.43,33.164,38.336
2018-11-26 14:36:00,28.805,29.789,33.914,29.398,33.133,38.336
2018-11-26 14:36:05,28.773,29.758,33.875,29.367,33.133,38.336
2018-11-26 14:36:10,28.773,29.727,33.875,29.344,33.102,38.336
2018-11-26 14:36:15,28.75,29.695,33.844,29.313,33.07,38.336
2018-11-26 14:36:20,28.75,29.695,33.813,29.281,33.031,38.305
2018-11-26 14:36:25,28.719,29.664,33.781,29.25,33,38.305
2018-11-26 14:36:30,28.719,29.641,33.75,29.219,33,38.305
2018-11-26 14:36:35,28.719,29.609,33.719,29.195,32.969,38.305
2018-11-26 14:36:40,28.688,29.578,33.688,29.195,32.938,38.305
2018-11-26 14:36:45,28.688,29.578,33.688,29.164,32.938,38.266
2018-11-26 14:36:50,28.688,29.547,33.648,29.133,32.906,38.266
2018-11-26 14:36:55,28.688,29.516,33.617,29.133,32.906,38.266
2018-11-26 14:37:00,28.656,29.516,33.617,29.102,32.875,38.266
2018-11-26 14:37:05,28.656,29.492,33.586,29.102,32.836,38.266
2018-11-26 14:37:10,28.656,29.461,33.555,29.07,32.836,38.266
2018-11-26 14:37:15,28.656,29.43,33.523,29.07,32.805,38.305
2018-11-26 14:37:20,28.625,29.43,33.523,29.047,32.805,38.305
2018-11-26 14:37:25,28.625,29.398,33.492,29.047,32.805,38.305
2018-11-26 14:37:30,28.656,29.367,33.453,29.047,32.773,38.305
2018-11-26 14:37:35,28.625,29.367,33.453,29.016,32.773,38.305
2018-11-26 14:37:40,28.656,29.344,33.422,29.016,32.742,38.305
2018-11-26 14:37:45,28.656,29.344,33.422,29.016,32.742,38.336
2018-11-26 14:37:50,28.656,29.313,33.391,29.016,32.711,38.336
2018-11-26 14:37:55,28.688,29.313,33.391,29.047,32.711,38.375
2018-11-26 14:38:00,28.688,29.281,33.359,29.047,32.68,38.375
2018-11-26 14:38:05,28.688,29.281,33.359,29.047,32.68,38.414
2018-11-26 14:38:10,28.719,29.25,33.359,29.047,32.68,38.414
2018-11-26 14:38:15,28.75,29.25,33.328,29.047,32.648,38.445
2018-11-26 14:38:20,28.75,29.25,33.328,29.07,32.648,38.484
2018-11-26 14:38:25,28.773,29.25,33.328,29.07,32.609,38.484
2018-11-26 14:38:30,28.805,29.219,33.328,29.102,32.609,38.523
2018-11-26 14:38:35,28.836,29.219,33.328,29.102,32.609,38.523
2018-11-26 14:38:40,28.867,29.219,33.328,29.133,32.609,38.555
2018-11-26 14:38:45,28.867,29.219,33.328,29.164,32.578,38.594
2018-11-26 14:38:50,28.898,29.219,33.328,29.164,32.578,38.625
2018-11-26 14:38:55,28.922,29.219,33.328,29.195,32.578,38.664
2018-11-26 14:39:00,28.953,29.219,33.328,29.219,32.578,38.703
2018-11-26 14:39:05,28.984,29.219,33.328,29.219,32.578,38.734
2018-11-26 14:39:10,29.016,29.219,33.328,29.25,32.547,38.773
2018-11-26 14:39:15,29.047,29.219,33.328,29.281,32.547,38.813
2018-11-26 14:39:20,29.07,29.219,33.359,29.313,32.547,38.844
2018-11-26 14:39:25,29.102,29.219,33.359,29.344,32.547,38.883
2018-11-26 14:39:30,29.133,29.219,33.359,29.367,32.547,38.914
2018-11-26 14:39:35,29.164,29.219,33.359,29.367,32.547,38.953
2018-11-26 14:39:40,29.164,29.219,33.359,29.398,32.547,38.953
2018-11-26 14:39:45,29.195,29.25,33.359,29.43,32.547,38.992
2018-11-26 14:39:50,29.219,29.25,33.391,29.461,32.547,39.023
2018-11-26 14:39:55,29.25,29.25,33.391,29.492,32.547,39.063
2018-11-26 14:40:00,29.281,29.25,33.391,29.492,32.547,39.102
2018-11-26 14:40:05,29.281,29.25,33.391,29.516,32.547,39.102
2018-11-26 14:40:10,29.313,29.281,33.391,29.547,32.547,39.133
2018-11-26 14:40:15,29.344,29.281,33.422,29.578,32.547,39.172
2018-11-26 14:40:20,29.367,29.281,33.422,29.578,32.547,39.172
2018-11-26 14:40:25,29.398,29.313,33.422,29.609,32.547,39.203
2018-11-26 14:40:30,29.398,29.313,33.422,29.641,32.578,39.203
2018-11-26 14:40:35,29.43,29.313,33.422,29.664,32.578,39.242
2018-11-26 14:40:40,29.461,29.313,33.422,29.695,32.578,39.281
2018-11-26 14:40:45,29.461,29.344,33.453,29.695,32.578,39.281
2018-11-26 14:40:50,29.492,29.344,33.453,29.727,32.609,39.313
2018-11-26 14:40:55,29.516,29.367,33.492,29.758,32.609,39.313
