Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-26 18:03:10,66.27,66.453,60.348,60.409
2018-11-26 18:03:25,66.27,66.392,60.287,60.47
2018-11-26 18:03:40,66.209,66.453,60.348,60.47
2018-11-26 18:03:55,66.148,66.392,60.409,60.531
2018-11-26 18:04:10,66.087,66.331,60.348,60.409
2018-11-26 18:04:25,66.148,66.209,60.348,60.348
2018-11-26 18:04:40,66.148,66.209,60.348,60.409
2018-11-26 18:04:55,66.148,66.148,60.348,60.409
2018-11-26 18:05:10,66.087,66.209,60.348,60.348
2018-11-26 18:05:25,66.087,66.148,60.287,60.348
2018-11-26 18:05:40,66.087,66.026,60.226,60.348
2018-11-26 18:05:55,66.087,66.087,60.287,60.287
2018-11-26 18:06:10,66.026,66.087,60.348,60.287
2018-11-26 18:06:25,65.903,65.965,60.287,60.47
2018-11-26 18:06:40,65.965,65.842,60.226,60.409
2018-11-26 18:06:55,65.842,65.903,60.226,60.348
2018-11-26 18:07:10,65.842,65.72,60.104,60.287
2018-11-26 18:07:25,65.842,65.72,60.104,60.287
2018-11-26 18:07:40,65.781,65.781,60.104,60.226
2018-11-26 18:07:55,65.659,65.72,60.104,60.226
2018-11-26 18:08:10,65.598,65.72,60.043,60.104
2018-11-26 18:08:25,65.659,65.659,59.982,60.043
2018-11-26 18:08:40,65.598,65.72,60.043,60.104
2018-11-26 18:08:55,65.598,65.598,59.982,60.165
2018-11-26 18:09:10,65.537,65.659,59.982,60.104
2018-11-26 18:09:25,65.659,65.598,59.982,60.104
2018-11-26 18:09:40,65.659,65.598,60.043,60.104
2018-11-26 18:09:55,65.598,65.598,59.982,60.104
2018-11-26 18:10:10,65.598,65.598,59.982,60.104
2018-11-26 18:10:25,65.72,65.598,59.982,60.104
2018-11-26 18:10:40,65.72,65.598,60.104,60.104
2018-11-26 18:10:55,65.598,65.781,60.165,60.104
2018-11-26 18:11:10,65.659,65.72,60.104,60.165
2018-11-26 18:11:25,65.659,65.659,60.104,60.165
2018-11-26 18:11:40,65.598,65.659,60.043,60.165
2018-11-26 18:11:55,65.598,65.659,60.043,60.104
2018-11-26 18:12:10,65.537,65.659,60.043,60.043
2018-11-26 18:12:25,65.476,65.598,60.043,60.104
2018-11-26 18:12:40,65.537,65.537,59.982,59.982
2018-11-26 18:12:55,65.537,65.598,59.982,59.982
2018-11-26 18:13:10,65.537,65.537,59.982,60.043
2018-11-26 18:13:25,65.476,65.598,59.982,60.104
2018-11-26 18:13:40,65.476,65.659,59.982,60.165
2018-11-26 18:13:55,65.415,65.598,59.982,60.104
2018-11-26 18:14:10,65.354,65.537,59.92,60.043
2018-11-26 18:14:25,65.354,65.598,59.92,59.92
2018-11-26 18:14:40,65.232,65.537,59.798,59.92
2018-11-26 18:14:55,65.232,65.354,59.798,59.92
2018-11-26 18:15:10,65.232,65.354,59.737,59.859
2018-11-26 18:15:25,65.232,65.293,59.798,59.859
2018-11-26 18:15:40,65.293,65.293,59.798,59.92
2018-11-26 18:15:55,65.293,65.415,59.798,59.982
2018-11-26 18:16:10,65.171,65.354,59.798,59.92
2018-11-26 18:16:25,65.11,65.293,59.676,59.859
2018-11-26 18:16:40,65.11,65.171,59.737,59.676
2018-11-26 18:16:55,65.11,65.11,59.615,59.737
2018-11-26 18:17:10,64.988,65.171,59.615,59.615
2018-11-26 18:17:25,64.988,65.049,59.615,59.554
2018-11-26 18:17:40,64.988,64.927,59.493,59.615
2018-11-26 18:17:55,64.927,64.866,59.371,59.554
2018-11-26 18:18:10,64.743,64.805,59.31,59.554
2018-11-26 18:18:25,64.743,64.621,59.188,59.31
2018-11-26 18:18:40,64.682,64.438,59.066,59.188
2018-11-26 18:18:55,64.621,64.377,59.005,59.188
2018-11-26 18:19:10,64.621,64.255,58.944,59.188
2018-11-26 18:19:25,64.56,64.316,59.005,59.188
2018-11-26 18:19:40,64.499,64.255,58.944,59.127
2018-11-26 18:19:55,64.499,64.133,58.883,59.127
2018-11-26 18:20:10,64.499,64.133,58.822,59.005
2018-11-26 18:20:25,64.377,64.011,58.822,59.005
2018-11-26 18:20:40,64.377,63.889,58.822,58.944
2018-11-26 18:20:55,64.377,63.95,58.7,58.883
2018-11-26 18:21:10,64.316,64.011,58.7,58.944
2018-11-26 18:21:25,64.316,64.133,58.761,58.944
2018-11-26 18:21:40,64.377,64.133,58.7,59.005
2018-11-26 18:21:55,64.377,64.194,58.761,59.005
2018-11-26 18:22:10,64.316,64.133,58.7,58.944
2018-11-26 18:22:25,64.377,64.133,58.7,59.066
2018-11-26 18:22:40,64.377,64.194,58.7,59.005
2018-11-26 18:22:55,64.316,64.133,58.7,59.005
2018-11-26 18:23:10,64.316,64.133,58.7,59.005
2018-11-26 18:23:25,64.316,64.072,58.7,59.005
2018-11-26 18:23:40,64.255,64.133,58.7,58.944
2018-11-26 18:23:55,64.194,64.072,58.7,58.944
2018-11-26 18:24:10,64.255,63.95,58.7,58.883
2018-11-26 18:24:25,64.255,64.011,58.577,58.883
2018-11-26 18:24:40,64.255,63.95,58.577,58.883
2018-11-26 18:24:55,64.194,63.889,58.577,58.944
2018-11-26 18:25:10,64.255,63.889,58.639,58.944
2018-11-26 18:25:25,64.194,63.95,58.516,58.883
2018-11-26 18:25:40,64.072,63.828,58.516,58.883
2018-11-26 18:25:55,64.072,63.828,58.516,58.761
2018-11-26 18:26:10,63.95,63.828,58.516,58.639
2018-11-26 18:26:25,63.889,63.645,58.333,58.7
2018-11-26 18:26:40,63.889,63.523,58.272,58.516
2018-11-26 18:26:55,63.828,63.461,58.211,58.394
2018-11-26 18:27:10,63.828,63.523,58.15,58.455
2018-11-26 18:27:25,63.767,63.4,58.15,58.394
2018-11-26 18:27:40,63.767,63.461,58.15,58.333
2018-11-26 18:27:55,63.706,63.4,58.089,58.333
2018-11-26 18:28:10,63.706,63.4,58.028,58.394
2018-11-26 18:28:25,63.645,63.339,57.967,58.455
2018-11-26 18:28:40,63.706,63.339,57.967,58.455
2018-11-26 18:28:55,63.706,63.4,58.028,58.455
2018-11-26 18:29:10,63.767,63.4,58.089,58.516
2018-11-26 18:29:25,63.828,63.523,58.089,58.577
2018-11-26 18:29:40,63.767,63.461,58.15,58.455
2018-11-26 18:29:55,63.706,63.461,58.089,58.577
2018-11-26 18:30:10,63.767,63.584,58.211,58.516
2018-11-26 18:30:25,63.706,63.461,58.089,58.394
2018-11-26 18:30:40,63.767,63.4,58.028,58.516
2018-11-26 18:30:55,63.706,63.461,58.089,58.455
2018-11-26 18:31:10,63.706,63.461,58.089,58.455
2018-11-26 18:31:25,63.767,63.461,57.967,58.455
2018-11-26 18:31:40,63.706,63.523,58.089,58.455
2018-11-26 18:31:55,63.706,63.461,58.028,58.394
2018-11-26 18:32:10,63.767,63.4,58.089,58.455
2018-11-26 18:32:25,63.706,63.523,58.089,58.455
2018-11-26 18:32:40,63.767,63.461,58.028,58.516
2018-11-26 18:32:55,63.706,63.461,58.028,58.516
2018-11-26 18:33:10,63.706,63.4,58.028,58.455
2018-11-26 18:33:25,63.706,63.461,58.028,58.455
2018-11-26 18:33:40,63.706,63.461,58.028,58.394
2018-11-26 18:33:55,63.645,63.461,57.967,58.333
2018-11-26 18:34:10,63.645,63.339,57.906,58.333
2018-11-26 18:34:25,63.584,63.217,57.967,58.272
2018-11-26 18:34:40,63.584,63.217,57.967,58.333
2018-11-26 18:34:55,63.645,63.217,57.967,58.333
2018-11-26 18:35:10,63.584,63.278,57.967,58.333
2018-11-26 18:35:25,63.645,63.278,57.967,58.394
2018-11-26 18:35:40,63.645,63.339,57.906,58.455
2018-11-26 18:35:55,63.584,63.217,57.906,58.333
2018-11-26 18:36:10,63.523,63.034,57.845,58.272
2018-11-26 18:36:25,63.461,62.973,57.723,58.211
2018-11-26 18:36:40,63.523,62.973,57.784,58.089
2018-11-26 18:36:55,63.523,63.095,57.723,58.089
2018-11-26 18:37:10,63.461,62.973,57.784,58.028
2018-11-26 18:37:25,63.4,63.034,57.662,58.028
2018-11-26 18:37:40,63.461,63.034,57.662,58.15
2018-11-26 18:37:55,63.4,63.034,57.601,58.028
2018-11-26 18:38:10,63.339,63.034,57.662,58.028
2018-11-26 18:38:25,63.278,62.912,57.601,58.028
2018-11-26 18:38:40,63.156,62.851,57.478,57.906
2018-11-26 18:38:55,63.156,62.729,57.478,57.906
2018-11-26 18:39:10,63.156,62.729,57.417,57.784
2018-11-26 18:39:25,63.156,62.729,57.356,57.845
2018-11-26 18:39:40,63.095,62.79,57.356,57.784
2018-11-26 18:39:55,63.156,62.607,57.417,57.906
2018-11-26 18:40:10,63.278,62.607,57.356,57.906
2018-11-26 18:40:25,63.156,62.668,57.295,57.906
2018-11-26 18:40:40,63.156,62.729,57.356,57.906
2018-11-26 18:40:55,63.156,62.668,57.356,58.028
2018-11-26 18:41:10,63.095,62.729,57.356,57.967
2018-11-26 18:41:25,63.156,62.668,57.356,57.906
2018-11-26 18:41:40,63.156,62.668,57.417,57.845
2018-11-26 18:41:55,63.156,62.485,57.417,57.784
2018-11-26 18:42:10,63.095,62.546,57.417,57.845
2018-11-26 18:42:25,63.095,62.607,57.356,57.906
2018-11-26 18:42:40,63.095,62.607,57.356,57.906
2018-11-26 18:42:55,63.095,62.546,57.295,57.967
2018-11-26 18:43:10,62.912,62.668,57.356,57.845
2018-11-26 18:43:25,62.851,62.485,57.234,57.784
2018-11-26 18:43:40,62.912,62.363,57.112,57.723
2018-11-26 18:43:55,62.912,62.179,57.112,57.54
2018-11-26 18:44:10,62.912,62.24,57.051,57.478
2018-11-26 18:44:25,62.912,62.179,56.99,57.478
2018-11-26 18:44:40,62.912,62.24,56.929,57.54
2018-11-26 18:44:55,62.912,62.301,56.99,57.601
2018-11-26 18:45:10,62.851,62.485,56.99,57.54
2018-11-26 18:45:25,62.79,62.301,56.99,57.662
2018-11-26 18:45:40,62.851,62.24,56.99,57.478
2018-11-26 18:45:55,62.79,62.301,56.929,57.417
2018-11-26 18:46:10,62.851,62.24,56.929,57.54
2018-11-26 18:46:25,62.79,62.301,56.929,57.417
2018-11-26 18:46:40,62.79,62.24,56.868,57.417
2018-11-26 18:46:55,62.79,62.24,56.868,57.417
2018-11-26 18:47:10,62.79,62.24,56.929,57.356
2018-11-26 18:47:25,62.79,62.179,56.807,57.417
2018-11-26 18:47:40,62.729,62.118,56.807,57.417
2018-11-26 18:47:55,62.851,62.057,56.868,57.478
2018-11-26 18:48:10,62.851,62.057,56.868,57.417
2018-11-26 18:48:25,62.851,62.057,56.807,57.417
2018-11-26 18:48:40,62.851,62.057,56.868,57.417
2018-11-26 18:48:55,62.851,62.179,56.807,57.417
2018-11-26 18:49:10,62.912,62.24,56.929,57.478
2018-11-26 18:49:25,62.912,62.24,56.929,57.478
2018-11-26 18:49:40,62.973,62.24,56.929,57.601
2018-11-26 18:49:55,62.973,62.301,56.929,57.54
2018-11-26 18:50:10,62.973,62.485,56.99,57.601
2018-11-26 18:50:25,62.973,62.424,56.99,57.662
2018-11-26 18:50:40,62.973,62.424,56.99,57.662
2018-11-26 18:50:55,63.034,62.424,56.99,57.662
2018-11-26 18:51:10,63.034,62.424,56.99,57.601
2018-11-26 18:51:25,62.973,62.363,56.99,57.662
2018-11-26 18:51:40,62.973,62.424,57.051,57.662
2018-11-26 18:51:55,62.973,62.363,56.99,57.662
2018-11-26 18:52:10,63.034,62.485,56.99,57.662
2018-11-26 18:52:25,63.034,62.485,56.99,57.601
2018-11-26 18:52:40,63.034,62.546,56.99,57.723
2018-11-26 18:52:55,63.034,62.485,57.051,57.784
2018-11-26 18:53:10,63.095,62.607,57.112,57.723
2018-11-26 18:53:25,63.034,62.546,57.051,57.906
2018-11-26 18:53:40,63.095,62.485,57.112,57.723
2018-11-26 18:53:55,63.156,62.546,57.051,57.723
2018-11-26 18:54:10,63.156,62.546,57.051,57.723
2018-11-26 18:54:25,63.156,62.607,57.112,57.784
2018-11-26 18:54:40,63.278,62.668,57.173,57.845
2018-11-26 18:54:55,63.278,62.79,57.173,57.906
2018-11-26 18:55:10,63.4,62.729,57.112,57.967
2018-11-26 18:55:25,63.4,62.79,57.234,58.028
2018-11-26 18:55:40,63.461,62.79,57.295,57.967
2018-11-26 18:55:55,63.461,62.851,57.356,58.028
2018-11-26 18:56:10,63.523,62.79,57.417,58.089
2018-11-26 18:56:25,63.584,62.851,57.417,58.211
2018-11-26 18:56:40,63.584,63.034,57.417,58.272
2018-11-26 18:56:55,63.645,62.912,57.417,58.272
2018-11-26 18:57:10,63.645,62.973,57.478,58.272
2018-11-26 18:57:25,63.645,62.973,57.478,58.211
2018-11-26 18:57:40,63.767,63.034,57.54,58.272
2018-11-26 18:57:55,63.889,63.156,57.54,58.333
2018-11-26 18:58:10,63.889,63.156,57.601,58.394
2018-11-26 18:58:25,63.95,63.278,57.662,58.455
2018-11-26 18:58:40,64.072,63.339,57.662,58.455
2018-11-26 18:58:55,64.072,63.278,57.723,58.577
2018-11-26 18:59:10,64.072,63.217,57.662,58.577
2018-11-26 18:59:25,64.133,63.339,57.723,58.577
2018-11-26 18:59:40,64.133,63.339,57.784,58.577
2018-11-26 18:59:55,64.194,63.4,57.784,58.639
2018-11-26 19:00:10,64.194,63.4,57.845,58.7
2018-11-26 19:00:25,64.133,63.339,57.845,58.761
2018-11-26 19:00:40,64.194,63.278,57.845,58.7
2018-11-26 19:00:55,64.316,63.156,57.906,58.7
2018-11-26 19:01:10,64.377,63.278,57.967,58.822
2018-11-26 19:01:25,64.377,63.339,58.028,58.822
2018-11-26 19:01:40,64.438,63.4,58.089,58.822
2018-11-26 19:01:55,64.499,63.461,58.15,58.883
2018-11-26 19:02:10,64.499,63.4,58.15,59.005
2018-11-26 19:02:25,64.499,63.461,58.15,59.005
2018-11-26 19:02:40,64.56,63.523,58.211,59.005
2018-11-26 19:02:55,64.621,63.523,58.272,59.249
2018-11-26 19:03:10,64.621,63.584,58.394,59.249
2018-11-26 19:03:25,64.743,63.767,58.455,59.31
2018-11-26 19:03:40,64.743,63.828,58.455,59.31
2018-11-26 19:03:55,64.805,63.889,58.516,59.432
2018-11-26 19:04:10,64.866,63.828,58.516,59.188
2018-11-26 19:04:25,64.866,63.889,58.516,59.249
2018-11-26 19:04:40,64.805,63.828,58.516,59.249
2018-11-26 19:04:55,64.805,63.828,58.577,59.31
2018-11-26 19:05:10,64.866,63.828,58.516,59.371
2018-11-26 19:05:25,64.988,63.828,58.639,59.493
2018-11-26 19:05:40,64.988,63.706,58.639,59.676
2018-11-26 19:05:55,64.988,63.828,58.7,59.737
2018-11-26 19:06:10,65.049,63.706,58.761,59.737
2018-11-26 19:06:25,65.11,63.584,58.7,59.798
2018-11-26 19:06:40,65.049,63.706,58.761,59.859
2018-11-26 19:06:55,65.049,63.706,58.822,59.859
2018-11-26 19:07:10,65.171,63.706,58.761,59.859
2018-11-26 19:07:25,65.171,63.706,58.822,59.92
2018-11-26 19:07:40,65.171,63.828,58.822,59.798
2018-11-26 19:07:55,65.232,63.828,58.822,59.737
2018-11-26 19:08:10,65.232,63.889,58.822,59.737
2018-11-26 19:08:25,65.293,63.889,58.883,59.859
2018-11-26 19:08:40,65.354,63.889,58.883,59.859
2018-11-26 19:08:55,65.354,64.072,58.944,59.859
2018-11-26 19:09:10,65.354,64.072,59.005,59.982
2018-11-26 19:09:25,65.293,64.133,59.005,59.92
2018-11-26 19:09:40,65.415,64.011,59.005,59.859
2018-11-26 19:09:55,65.415,64.011,59.066,59.92
2018-11-26 19:10:10,65.415,64.011,59.005,59.859
2018-11-26 19:10:25,65.476,64.072,59.005,59.859
2018-11-26 19:10:40,65.537,64.133,59.066,59.92
2018-11-26 19:10:55,65.476,64.072,59.005,59.92
2018-11-26 19:11:10,65.537,64.133,59.066,59.982
2018-11-26 19:11:25,65.537,64.072,59.005,60.043
2018-11-26 19:11:40,65.659,64.194,59.005,59.982
2018-11-26 19:11:55,65.659,64.255,59.127,60.043
2018-11-26 19:12:10,65.598,64.316,59.127,60.226
2018-11-26 19:12:25,65.659,64.255,59.188,60.165
2018-11-26 19:12:40,65.72,64.255,59.249,60.226
2018-11-26 19:12:55,65.598,64.255,59.188,60.226
2018-11-26 19:13:10,65.598,64.255,59.188,60.226
2018-11-26 19:13:25,65.537,64.194,59.188,60.226
2018-11-26 19:13:40,65.354,64.133,59.188,60.165
2018-11-26 19:13:55,65.232,64.011,59.066,59.982
2018-11-26 19:14:10,65.11,63.828,58.822,59.859
2018-11-26 19:14:25,64.927,63.645,58.761,59.615
2018-11-26 19:14:40,64.866,63.4,58.639,59.493
2018-11-26 19:14:55,64.805,63.4,58.639,59.432
2018-11-26 19:15:10,64.743,63.523,58.516,59.432
2018-11-26 19:15:25,64.743,63.523,58.516,59.615
2018-11-26 19:15:40,64.682,63.461,58.516,59.554
2018-11-26 19:15:55,64.682,63.461,58.516,59.554
2018-11-26 19:16:10,64.682,63.461,58.516,59.493
2018-11-26 19:16:25,64.682,63.4,58.516,59.493
2018-11-26 19:16:40,64.682,63.278,58.455,59.493
2018-11-26 19:16:55,64.621,63.339,58.516,59.615
2018-11-26 19:17:10,64.499,63.339,58.455,59.432
2018-11-26 19:17:25,64.438,63.156,58.333,59.249
2018-11-26 19:17:40,64.499,63.034,58.272,59.127
2018-11-26 19:17:55,64.377,63.034,58.272,59.127
2018-11-26 19:18:10,64.438,62.912,58.211,59.249
2018-11-26 19:18:25,64.377,63.034,58.272,59.249
2018-11-26 19:18:40,64.438,63.156,58.211,59.249
2018-11-26 19:18:55,64.377,63.156,58.272,59.31
2018-11-26 19:19:10,64.438,63.217,58.211,59.31
2018-11-26 19:19:25,64.438,63.156,58.211,59.188
2018-11-26 19:19:40,64.377,63.217,58.211,59.127
2018-11-26 19:19:55,64.377,63.217,58.272,59.066
2018-11-26 19:20:10,64.438,63.034,58.211,59.188
2018-11-26 19:20:25,64.377,63.095,58.211,59.188
2018-11-26 19:20:40,64.377,63.034,58.211,59.127
2018-11-26 19:20:55,64.377,63.095,58.15,59.066
2018-11-26 19:21:10,64.255,63.095,58.211,59.249
2018-11-26 19:21:25,64.194,62.973,58.089,59.066
2018-11-26 19:21:40,64.133,62.79,58.028,58.883
2018-11-26 19:21:55,64.011,62.79,57.906,58.822
2018-11-26 19:22:10,64.072,62.79,57.845,58.822
2018-11-26 19:22:25,64.072,62.79,57.845,58.944
2018-11-26 19:22:40,64.133,62.79,57.906,58.883
2018-11-26 19:22:55,64.133,62.79,57.967,58.822
2018-11-26 19:23:10,64.133,62.607,57.845,58.639
2018-11-26 19:23:25,64.011,62.424,57.845,58.455
2018-11-26 19:23:40,63.95,62.179,57.662,58.333
2018-11-26 19:23:55,64.011,62.057,57.54,58.211
2018-11-26 19:24:10,64.011,61.996,57.54,58.15
2018-11-26 19:24:25,64.133,61.996,57.478,58.15
2018-11-26 19:24:40,64.011,61.996,57.478,58.15
2018-11-26 19:24:55,64.072,61.935,57.417,58.15
2018-11-26 19:25:10,64.072,61.996,57.54,58.15
2018-11-26 19:25:25,64.194,61.996,57.478,58.211
2018-11-26 19:25:40,64.072,61.935,57.478,58.211
2018-11-26 19:25:55,64.072,61.935,57.478,58.15
2018-11-26 19:26:10,64.133,61.874,57.54,58.15
2018-11-26 19:26:25,64.011,61.813,57.356,58.211
2018-11-26 19:26:40,64.011,61.874,57.417,58.028
2018-11-26 19:26:55,64.011,61.813,57.417,58.028
2018-11-26 19:27:10,63.95,61.813,57.356,58.028
2018-11-26 19:27:25,63.889,61.752,57.356,57.967
2018-11-26 19:27:40,63.828,61.752,57.356,57.906
2018-11-26 19:27:55,63.828,61.691,57.295,57.967
2018-11-26 19:28:10,63.828,61.752,57.356,57.906
2018-11-26 19:28:25,63.828,61.691,57.295,58.089
2018-11-26 19:28:40,63.828,61.691,57.295,58.15
2018-11-26 19:28:55,63.767,61.752,57.295,58.15
2018-11-26 19:29:10,63.767,61.63,57.295,58.089
2018-11-26 19:29:25,63.706,61.691,57.295,58.089
2018-11-26 19:29:40,63.706,61.691,57.295,58.089
2018-11-26 19:29:55,63.706,61.691,57.295,58.028
2018-11-26 19:30:10,63.706,61.752,57.295,57.967
2018-11-26 19:30:25,63.645,61.874,57.234,58.089
2018-11-26 19:30:40,63.706,61.813,57.295,58.15
2018-11-26 19:30:55,63.767,61.935,57.356,58.15
2018-11-26 19:31:10,63.828,61.874,57.295,58.272
2018-11-26 19:31:25,63.828,61.935,57.417,58.394
2018-11-26 19:31:40,63.828,61.996,57.417,58.455
2018-11-26 19:31:55,63.828,61.935,57.417,58.455
2018-11-26 19:32:10,63.889,61.935,57.417,58.577
2018-11-26 19:32:25,63.828,61.996,57.478,58.577
2018-11-26 19:32:40,63.828,61.996,57.54,58.577
2018-11-26 19:32:55,63.767,61.996,57.54,58.516
2018-11-26 19:33:10,63.523,61.935,57.417,58.455
2018-11-26 19:33:25,63.461,61.752,57.295,58.15
2018-11-26 19:33:40,63.4,61.63,57.112,57.906
2018-11-26 19:33:55,63.339,61.508,57.112,57.845
2018-11-26 19:34:10,63.339,61.447,56.99,57.723
2018-11-26 19:34:25,63.339,61.325,56.807,57.662
2018-11-26 19:34:40,63.156,61.142,56.746,57.54
2018-11-26 19:34:55,63.156,60.958,56.685,57.54
2018-11-26 19:35:10,63.156,60.897,56.685,57.356
2018-11-26 19:35:25,63.217,60.836,56.624,57.295
2018-11-26 19:35:40,63.217,60.775,56.563,57.356
2018-11-26 19:35:55,63.278,60.836,56.563,57.417
2018-11-26 19:36:10,63.278,60.836,56.624,57.356
2018-11-26 19:36:25,63.278,60.775,56.624,57.356
2018-11-26 19:36:40,63.278,60.714,56.685,57.356
2018-11-26 19:36:55,63.339,60.714,56.624,57.356
2018-11-26 19:37:10,63.278,60.836,56.624,57.417
2018-11-26 19:37:25,63.339,60.836,56.685,57.478
2018-11-26 19:37:40,63.339,60.897,56.685,57.417
2018-11-26 19:37:55,63.4,60.897,56.685,57.417
2018-11-26 19:38:10,63.4,61.02,56.807,57.417
2018-11-26 19:38:25,63.339,60.958,56.807,57.478
2018-11-26 19:38:40,63.461,60.958,56.868,57.478
2018-11-26 19:38:55,63.523,61.02,56.868,57.601
2018-11-26 19:39:10,63.523,61.142,56.929,57.662
2018-11-26 19:39:25,63.523,61.081,56.99,57.723
2018-11-26 19:39:40,63.584,61.203,56.99,57.723
2018-11-26 19:39:55,63.584,61.264,57.051,57.845
2018-11-26 19:40:10,63.645,61.264,57.112,57.784
2018-11-26 19:40:25,63.645,61.325,57.173,57.723
2018-11-26 19:40:40,63.706,61.447,57.112,57.845
2018-11-26 19:40:55,63.706,61.386,57.112,57.906
2018-11-26 19:41:10,63.706,61.386,57.112,57.906
2018-11-26 19:41:25,63.767,61.447,57.173,58.028
2018-11-26 19:41:40,63.767,61.508,57.173,58.089
2018-11-26 19:41:55,63.828,61.508,57.295,58.211
2018-11-26 19:42:10,63.767,61.63,57.295,58.211
2018-11-26 19:42:25,63.828,61.691,57.234,58.089
2018-11-26 19:42:40,63.828,61.691,57.295,58.089
2018-11-26 19:42:55,63.95,61.691,57.295,58.272
2018-11-26 19:43:10,63.95,61.813,57.417,58.394
2018-11-26 19:43:25,63.95,61.874,57.417,58.333
2018-11-26 19:43:40,63.95,61.935,57.417,58.272
2018-11-26 19:43:55,63.95,61.996,57.478,58.333
2018-11-26 19:44:10,63.95,61.935,57.478,58.333
2018-11-26 19:44:25,63.95,61.935,57.417,58.211
2018-11-26 19:44:40,63.95,61.691,57.356,57.967
2018-11-26 19:44:55,63.95,61.691,57.356,57.906
2018-11-26 19:45:10,64.011,61.63,57.356,57.845
2018-11-26 19:45:25,64.133,61.569,57.295,57.784
2018-11-26 19:45:40,64.194,61.569,57.295,57.784
2018-11-26 19:45:55,64.133,61.447,57.173,57.784
2018-11-26 19:46:10,64.316,61.386,57.173,57.845
2018-11-26 19:46:25,64.316,61.508,57.234,57.845
2018-11-26 19:46:40,64.316,61.63,57.295,57.967
2018-11-26 19:46:55,64.316,61.691,57.356,57.906
2018-11-26 19:47:10,64.316,61.691,57.356,57.967
2018-11-26 19:47:25,64.438,61.691,57.356,57.845
2018-11-26 19:47:40,64.56,61.63,57.417,57.906
2018-11-26 19:47:55,64.621,61.752,57.417,57.906
2018-11-26 19:48:10,64.743,61.935,57.478,58.028
2018-11-26 19:48:25,64.743,62.057,57.601,58.211
2018-11-26 19:48:40,64.805,62.118,57.723,58.333
2018-11-26 19:48:55,64.866,62.179,57.784,58.455
2018-11-26 19:49:10,64.927,62.24,57.784,58.577
2018-11-26 19:49:25,65.049,62.424,57.906,58.577
2018-11-26 19:49:40,65.049,62.485,57.967,58.639
2018-11-26 19:49:55,65.171,62.607,58.089,58.761
2018-11-26 19:50:10,65.171,62.729,58.15,58.822
2018-11-26 19:50:25,65.171,62.729,58.15,58.822
2018-11-26 19:50:40,65.293,62.729,58.272,58.944
2018-11-26 19:50:55,65.354,62.851,58.272,59.005
2018-11-26 19:51:10,65.476,62.973,58.394,59.066
2018-11-26 19:51:25,65.537,63.034,58.455,59.066
2018-11-26 19:51:40,65.72,63.156,58.577,59.188
2018-11-26 19:51:55,65.781,63.278,58.639,59.31
2018-11-26 19:52:10,65.72,63.339,58.7,59.493
2018-11-26 19:52:25,65.842,63.461,58.761,59.554
2018-11-26 19:52:40,65.903,63.523,58.822,59.798
2018-11-26 19:52:55,65.903,63.645,58.822,59.737
2018-11-26 19:53:10,66.026,63.767,59.005,59.798
2018-11-26 19:53:25,66.026,63.767,59.005,59.737
2018-11-26 19:53:40,66.026,63.645,59.005,59.737
2018-11-26 19:53:55,65.903,63.645,59.005,59.615
2018-11-26 19:54:10,65.842,63.4,58.883,59.371
2018-11-26 19:54:25,65.903,63.339,58.883,59.188
2018-11-26 19:54:40,65.842,63.217,58.822,59.249
2018-11-26 19:54:55,65.903,63.217,58.761,59.188
2018-11-26 19:55:10,65.903,63.095,58.639,59.188
2018-11-26 19:55:25,66.026,62.912,58.639,59.127
2018-11-26 19:55:40,66.026,62.912,58.577,59.188
2018-11-26 19:55:55,65.965,62.851,58.639,59.066
2018-11-26 19:56:10,66.026,62.851,58.639,59.127
2018-11-26 19:56:25,66.026,62.912,58.761,59.188
2018-11-26 19:56:40,66.087,62.912,58.761,59.188
2018-11-26 19:56:55,66.148,62.912,58.761,59.188
2018-11-26 19:57:10,66.148,62.851,58.7,59.249
2018-11-26 19:57:25,66.209,62.973,58.822,59.249
2018-11-26 19:57:40,66.27,63.095,58.883,59.31
2018-11-26 19:57:55,66.209,63.095,58.883,59.31
2018-11-26 19:58:10,66.27,63.217,58.944,59.371
2018-11-26 19:58:25,66.331,63.278,58.944,59.432
2018-11-26 19:58:40,66.331,63.217,58.944,59.432
2018-11-26 19:58:55,66.331,63.339,59.005,59.432
2018-11-26 19:59:10,66.392,63.339,59.005,59.493
2018-11-26 19:59:25,66.514,63.461,59.066,59.676
2018-11-26 19:59:40,66.514,63.523,59.127,59.676
2018-11-26 19:59:55,66.575,63.523,59.188,59.737
2018-11-26 20:00:10,66.514,63.523,59.249,59.798
2018-11-26 20:00:25,66.514,63.645,59.31,59.737
2018-11-26 20:00:40,66.514,63.461,59.31,59.798
2018-11-26 20:00:55,66.514,63.278,59.371,59.92
2018-11-26 20:01:10,66.514,63.4,59.31,59.92
2018-11-26 20:01:25,66.575,63.4,59.371,59.92
2018-11-26 20:01:40,66.636,63.523,59.493,60.043
2018-11-26 20:01:55,66.636,63.523,59.554,60.165
2018-11-26 20:02:10,66.636,63.584,59.554,60.165
2018-11-26 20:02:25,66.636,63.523,59.615,60.043
2018-11-26 20:02:40,66.636,63.461,59.554,60.043
2018-11-26 20:02:55,66.636,63.461,59.554,59.982
2018-11-26 20:03:10,66.758,63.461,59.554,59.982
