Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-26 19:55:13,60.531,60.165,62.79,60.958,55.952,36.844
2018-11-26 19:55:18,60.714,60.226,62.79,61.203,56.013,36.905
2018-11-26 19:55:23,60.836,60.348,62.79,61.325,56.013,36.905
2018-11-26 19:55:28,60.897,60.409,62.79,61.447,56.013,36.905
2018-11-26 19:55:33,61.02,60.47,62.79,61.691,55.952,36.905
2018-11-26 19:55:38,61.142,60.592,62.851,61.935,56.013,37.027
2018-11-26 19:55:43,61.325,60.714,62.851,62.057,56.074,37.21
2018-11-26 19:55:48,61.325,60.714,62.851,62.118,56.074,37.393
2018-11-26 19:55:53,61.569,60.836,62.973,62.301,56.013,37.515
2018-11-26 19:55:58,61.691,60.897,62.973,62.424,56.074,37.515
2018-11-26 19:56:03,61.752,61.081,63.034,62.607,56.136,37.515
2018-11-26 19:56:08,61.813,61.203,63.034,62.729,56.136,37.698
2018-11-26 19:56:13,61.996,61.325,63.095,62.912,56.136,37.759
2018-11-26 19:56:18,62.057,61.386,63.156,63.034,56.136,37.759
2018-11-26 19:56:23,62.057,61.386,63.156,63.156,56.197,37.698
2018-11-26 19:56:28,62.24,61.508,63.156,63.278,56.197,37.637
2018-11-26 19:56:33,62.363,61.569,63.156,63.4,56.197,37.698
2018-11-26 19:56:38,62.424,61.63,63.217,63.4,56.074,37.82
2018-11-26 19:56:43,62.485,61.691,63.278,63.4,56.074,37.943
2018-11-26 19:56:48,62.668,61.752,63.278,63.645,56.136,38.126
2018-11-26 19:56:53,62.79,61.874,63.339,63.767,56.197,38.187
2018-11-26 19:56:58,62.79,61.935,63.339,63.828,56.197,38.309
2018-11-26 19:57:03,62.912,61.996,63.4,63.95,56.136,38.309
2018-11-26 19:57:08,63.156,62.179,63.523,64.133,56.074,38.309
2018-11-26 19:57:13,63.217,62.301,63.584,64.255,56.136,38.309
2018-11-26 19:57:18,63.278,62.363,63.645,64.316,56.136,38.492
2018-11-26 19:57:23,63.4,62.424,63.645,64.438,56.136,38.614
2018-11-26 19:57:28,63.461,62.485,63.706,64.499,56.197,38.736
2018-11-26 19:57:33,63.461,62.607,63.706,64.56,56.197,38.736
2018-11-26 19:57:38,63.584,62.668,63.767,64.621,56.197,38.675
2018-11-26 19:57:43,63.645,62.668,63.767,64.682,56.258,38.675
2018-11-26 19:57:48,63.706,62.729,63.828,64.805,56.258,38.736
2018-11-26 19:57:53,63.828,62.851,63.889,64.927,56.319,38.797
2018-11-26 19:57:58,63.767,62.912,63.95,64.988,56.258,38.797
2018-11-26 19:58:03,63.767,62.912,63.95,64.988,56.319,38.736
2018-11-26 19:58:08,63.95,62.973,64.011,65.11,56.197,38.797
2018-11-26 19:58:13,64.133,63.095,64.011,65.171,56.258,38.919
2018-11-26 19:58:18,64.133,63.156,64.072,65.171,56.38,38.919
2018-11-26 19:58:23,64.011,63.217,64.011,65.232,56.38,38.919
2018-11-26 19:58:28,64.011,63.217,64.011,65.232,56.319,38.919
2018-11-26 19:58:33,64.194,63.278,64.133,65.354,56.319,39.041
2018-11-26 19:58:38,64.316,63.4,64.194,65.476,56.319,39.163
2018-11-26 19:58:43,64.377,63.461,64.255,65.476,56.38,39.163
2018-11-26 19:58:48,64.316,63.461,64.255,65.537,56.38,39.163
2018-11-26 19:58:53,64.438,63.584,64.316,65.598,56.38,39.163
2018-11-26 19:58:58,64.56,63.645,64.377,65.659,56.441,39.102
2018-11-26 19:59:03,64.56,63.706,64.438,65.659,56.502,39.163
2018-11-26 19:59:08,64.56,63.706,64.438,65.72,56.502,39.163
2018-11-26 19:59:13,64.682,63.767,64.499,65.842,56.624,39.286
2018-11-26 19:59:18,64.743,63.889,64.621,65.842,56.685,39.347
2018-11-26 19:59:23,64.743,63.889,64.743,65.842,56.746,39.347
2018-11-26 19:59:28,64.805,63.95,64.743,65.965,56.685,39.347
2018-11-26 19:59:33,64.927,64.011,64.805,65.965,56.685,39.347
2018-11-26 19:59:38,64.927,64.011,64.805,65.903,56.624,39.408
2018-11-26 19:59:43,64.927,64.072,64.805,65.965,56.563,39.469
2018-11-26 19:59:48,64.988,64.072,64.805,66.026,56.563,39.469
2018-11-26 19:59:53,65.11,64.133,64.866,66.087,56.685,39.469
2018-11-26 19:59:58,65.11,64.194,64.927,66.026,56.807,39.408
2018-11-26 20:00:03,65.049,64.194,64.927,66.087,56.807,39.469
2018-11-26 20:00:08,65.049,64.133,64.988,66.087,56.746,39.469
2018-11-26 20:00:13,65.171,64.194,64.988,66.148,56.807,39.347
2018-11-26 20:00:18,65.293,64.255,65.049,66.087,56.807,39.347
2018-11-26 20:00:23,65.232,64.316,65.049,66.087,56.868,39.408
2018-11-26 20:00:28,65.171,64.255,65.049,66.087,56.929,39.591
2018-11-26 20:00:33,65.232,64.255,65.11,66.087,56.868,39.652
2018-11-26 20:00:38,65.293,64.316,65.171,66.148,56.807,39.652
2018-11-26 20:00:43,65.293,64.316,65.171,66.026,56.868,39.652
2018-11-26 20:00:48,65.232,64.316,65.11,65.965,56.868,39.591
2018-11-26 20:00:53,65.171,64.316,65.049,65.965,56.868,39.53
2018-11-26 20:00:58,65.232,64.316,65.049,66.087,56.929,39.53
2018-11-26 20:01:03,65.415,64.438,65.171,66.148,56.99,39.469
2018-11-26 20:01:08,65.476,64.56,65.171,66.27,57.051,39.469
2018-11-26 20:01:13,65.476,64.621,65.232,66.209,57.051,39.53
2018-11-26 20:01:18,65.476,64.621,65.293,66.27,57.112,39.591
2018-11-26 20:01:23,65.476,64.621,65.354,66.331,57.173,39.469
2018-11-26 20:01:28,65.476,64.682,65.293,66.392,57.295,39.469
2018-11-26 20:01:33,65.659,64.743,65.354,66.392,57.295,39.53
2018-11-26 20:01:38,65.659,64.805,65.415,66.27,57.356,39.591
2018-11-26 20:01:43,65.598,64.805,65.537,66.209,57.356,39.591
2018-11-26 20:01:48,65.415,64.743,65.537,66.087,57.417,39.53
2018-11-26 20:01:53,65.171,64.56,65.537,65.842,57.417,39.591
2018-11-26 20:01:58,64.866,64.377,65.476,65.354,57.417,39.469
2018-11-26 20:02:03,64.438,64.133,65.476,64.805,57.417,39.408
2018-11-26 20:02:08,64.072,63.828,65.415,64.316,57.356,39.102
2018-11-26 20:02:13,63.706,63.584,65.293,63.889,57.295,38.858
2018-11-26 20:02:18,63.156,63.156,65.11,63.339,57.234,38.614
2018-11-26 20:02:23,62.668,62.79,64.988,62.851,57.112,38.37
2018-11-26 20:02:28,62.363,62.546,64.927,62.301,57.112,38.309
2018-11-26 20:02:33,62.057,62.301,64.805,61.935,57.112,38.065
2018-11-26 20:02:38,61.752,61.996,64.682,61.508,57.173,37.759
2018-11-26 20:02:43,61.325,61.63,64.56,61.081,57.112,37.576
2018-11-26 20:02:48,61.02,61.325,64.499,60.775,57.051,37.576
2018-11-26 20:02:53,60.836,61.142,64.255,60.592,56.99,37.454
2018-11-26 20:02:58,60.714,60.897,64.133,60.47,56.929,37.149
2018-11-26 20:03:03,60.653,60.836,64.011,60.531,56.929,36.966
2018-11-26 20:03:08,60.653,60.775,64.011,60.592,56.929,36.966
2018-11-26 20:03:13,60.775,60.775,63.95,60.714,56.868,36.966
2018-11-26 20:03:18,60.836,60.714,63.889,60.775,56.807,36.966
2018-11-26 20:03:23,60.897,60.775,63.767,60.836,56.746,37.149
2018-11-26 20:03:28,60.897,60.775,63.706,61.02,56.746,37.21
2018-11-26 20:03:33,61.02,60.836,63.706,61.142,56.746,37.454
2018-11-26 20:03:38,61.142,60.897,63.706,61.386,56.746,37.515
2018-11-26 20:03:43,61.386,61.02,63.706,61.63,56.746,37.454
2018-11-26 20:03:48,61.63,61.203,63.706,61.813,56.746,37.454
2018-11-26 20:03:53,61.752,61.203,63.706,61.996,56.746,37.515
2018-11-26 20:03:58,61.813,61.264,63.706,62.118,56.807,37.576
2018-11-26 20:04:03,61.874,61.325,63.706,62.301,56.807,37.576
2018-11-26 20:04:08,61.996,61.447,63.706,62.424,56.746,37.576
2018-11-26 20:04:13,62.118,61.508,63.706,62.546,56.807,37.698
2018-11-26 20:04:18,62.24,61.569,63.706,62.79,56.929,37.759
2018-11-26 20:04:23,62.424,61.691,63.706,62.973,56.929,37.82
2018-11-26 20:04:28,62.546,61.813,63.767,63.156,56.868,37.882
2018-11-26 20:04:33,62.668,61.874,63.767,63.217,56.868,38.004
2018-11-26 20:04:38,62.79,61.935,63.767,63.339,56.807,38.004
2018-11-26 20:04:43,62.912,62.057,63.706,63.461,56.746,38.004
2018-11-26 20:04:48,63.095,62.179,63.828,63.523,56.807,38.065
2018-11-26 20:04:53,63.156,62.24,63.828,63.645,56.807,38.248
2018-11-26 20:04:58,63.156,62.363,63.828,63.889,56.807,38.37
2018-11-26 20:05:03,63.339,62.485,63.889,64.072,56.807,38.248
2018-11-26 20:05:08,63.461,62.607,63.95,64.194,56.868,38.309
2018-11-26 20:05:13,63.461,62.607,63.95,64.255,56.868,38.431
2018-11-26 20:05:18,63.584,62.729,64.011,64.377,56.868,38.553
2018-11-26 20:05:23,63.828,62.851,64.072,64.56,56.868,38.614
2018-11-26 20:05:28,63.95,62.973,64.133,64.621,56.929,38.675
2018-11-26 20:05:33,64.011,63.034,64.194,64.743,57.112,38.675
2018-11-26 20:05:38,64.072,63.095,64.194,64.866,57.051,38.797
2018-11-26 20:05:43,64.194,63.217,64.255,65.049,57.112,38.797
2018-11-26 20:05:48,64.377,63.339,64.377,65.11,57.112,38.858
2018-11-26 20:05:53,64.438,63.4,64.438,65.171,57.173,38.919
2018-11-26 20:05:58,64.377,63.461,64.438,65.293,57.173,38.98
2018-11-26 20:06:03,64.499,63.523,64.438,65.415,57.173,39.041
2018-11-26 20:06:08,64.56,63.584,64.499,65.476,57.112,39.041
2018-11-26 20:06:13,64.621,63.645,64.56,65.537,57.234,38.919
2018-11-26 20:06:18,64.682,63.767,64.682,65.598,57.295,38.98
2018-11-26 20:06:23,64.866,63.828,64.682,65.72,57.234,38.919
2018-11-26 20:06:28,64.988,63.95,64.805,65.72,57.295,38.98
2018-11-26 20:06:33,64.927,64.011,64.805,65.781,57.356,39.225
2018-11-26 20:06:38,65.049,64.072,64.866,65.842,57.417,39.286
2018-11-26 20:06:43,65.171,64.133,64.866,65.903,57.356,39.102
2018-11-26 20:06:48,65.171,64.133,64.927,65.903,57.356,39.041
2018-11-26 20:06:53,65.11,64.133,64.927,65.965,57.356,39.163
2018-11-26 20:06:58,65.171,64.133,64.927,66.026,57.295,39.163
2018-11-26 20:07:03,65.293,64.194,64.988,66.026,57.417,39.225
2018-11-26 20:07:08,65.293,64.255,64.988,66.026,57.417,39.225
2018-11-26 20:07:13,65.354,64.316,64.988,66.148,57.478,39.469
2018-11-26 20:07:18,65.415,64.316,65.049,66.209,57.478,39.591
2018-11-26 20:07:23,65.476,64.438,65.171,66.209,57.54,39.591
2018-11-26 20:07:28,65.476,64.499,65.232,66.209,57.662,39.652
2018-11-26 20:07:33,65.415,64.499,65.293,66.27,57.662,39.652
2018-11-26 20:07:38,65.476,64.56,65.293,66.331,57.662,39.591
2018-11-26 20:07:43,65.598,64.621,65.293,66.392,57.662,39.652
2018-11-26 20:07:48,65.598,64.621,65.354,66.392,57.601,39.591
2018-11-26 20:07:53,65.598,64.621,65.354,66.331,57.417,39.591
2018-11-26 20:07:58,65.598,64.682,65.354,66.392,57.478,39.591
2018-11-26 20:08:03,65.537,64.682,65.354,66.453,57.417,39.53
2018-11-26 20:08:08,65.659,64.682,65.415,66.514,57.417,39.469
2018-11-26 20:08:13,65.72,64.743,65.415,66.636,57.417,39.53
2018-11-26 20:08:18,65.842,64.866,65.476,66.636,57.54,39.713
2018-11-26 20:08:23,65.781,64.927,65.476,66.636,57.54,39.713
2018-11-26 20:08:28,65.781,64.927,65.537,66.636,57.662,39.774
2018-11-26 20:08:33,65.781,64.927,65.537,66.636,57.662,39.835
2018-11-26 20:08:38,65.903,64.988,65.537,66.758,57.723,39.835
2018-11-26 20:08:43,65.965,64.988,65.659,66.758,57.784,39.835
2018-11-26 20:08:48,65.903,64.988,65.659,66.697,57.906,39.835
2018-11-26 20:08:53,65.903,64.988,65.659,66.758,57.845,39.774
2018-11-26 20:08:58,66.026,65.11,65.659,66.758,57.845,39.652
2018-11-26 20:09:03,66.026,65.171,65.72,66.819,57.906,39.713
2018-11-26 20:09:08,65.965,65.171,65.72,66.758,57.845,39.713
2018-11-26 20:09:13,65.903,65.171,65.72,66.758,57.845,39.835
2018-11-26 20:09:18,65.781,65.049,65.72,66.453,57.845,39.835
2018-11-26 20:09:23,65.537,64.927,65.781,66.026,57.906,39.713
2018-11-26 20:09:28,65.171,64.682,65.781,65.659,57.967,39.652
2018-11-26 20:09:33,64.805,64.438,65.72,65.232,57.967,39.469
2018-11-26 20:09:38,64.438,64.133,65.598,64.682,57.967,39.102
2018-11-26 20:09:43,63.95,63.828,65.476,64.072,57.845,38.675
2018-11-26 20:09:48,63.461,63.4,65.293,63.523,57.662,38.37
2018-11-26 20:09:53,63.034,63.095,65.171,63.156,57.601,38.187
2018-11-26 20:09:58,62.729,62.851,65.11,62.79,57.601,38.126
2018-11-26 20:10:03,62.363,62.607,64.988,62.301,57.54,37.943
2018-11-26 20:10:08,61.874,62.179,64.866,61.813,57.478,37.698
2018-11-26 20:10:13,61.447,61.813,64.621,61.203,57.417,37.576
2018-11-26 20:10:18,61.142,61.569,64.499,60.897,57.356,37.332
2018-11-26 20:10:23,60.897,61.325,64.377,60.653,57.356,37.027
2018-11-26 20:10:28,60.653,61.081,64.133,60.409,57.356,36.844
2018-11-26 20:10:33,60.531,60.836,64.072,60.226,57.295,36.966
2018-11-26 20:10:38,60.47,60.714,63.95,60.165,57.234,37.027
2018-11-26 20:10:43,60.531,60.592,63.889,60.287,57.173,36.966
2018-11-26 20:10:48,60.653,60.592,63.828,60.409,57.051,36.844
2018-11-26 20:10:53,60.653,60.592,63.706,60.592,56.929,36.783
2018-11-26 20:10:58,60.775,60.653,63.706,60.714,56.868,36.783
2018-11-26 20:11:03,60.897,60.653,63.645,60.836,56.929,36.966
2018-11-26 20:11:08,60.958,60.714,63.584,61.02,56.99,37.027
2018-11-26 20:11:13,61.142,60.897,63.584,61.203,57.051,37.088
2018-11-26 20:11:18,61.264,60.958,63.584,61.447,57.112,37.027
2018-11-26 20:11:23,61.325,61.02,63.645,61.63,57.112,37.21
2018-11-26 20:11:28,61.508,61.142,63.645,61.874,57.051,37.454
2018-11-26 20:11:33,61.752,61.264,63.645,62.118,56.99,37.332
2018-11-26 20:11:38,61.935,61.386,63.584,62.24,57.051,37.515
2018-11-26 20:11:43,62.118,61.508,63.584,62.363,57.112,37.698
2018-11-26 20:11:48,62.118,61.569,63.645,62.485,57.173,37.759
2018-11-26 20:11:53,62.179,61.63,63.706,62.729,57.112,37.82
2018-11-26 20:11:58,62.424,61.691,63.706,62.973,57.112,37.943
2018-11-26 20:12:03,62.668,61.874,63.767,63.217,57.112,37.943
2018-11-26 20:12:08,62.729,61.935,63.828,63.339,57.173,38.004
2018-11-26 20:12:13,62.851,62.057,63.828,63.461,57.112,38.065
2018-11-26 20:12:18,63.095,62.179,63.828,63.706,57.112,38.004
2018-11-26 20:12:23,63.217,62.363,63.889,63.828,57.173,38.248
2018-11-26 20:12:28,63.278,62.363,63.889,63.889,57.173,38.431
2018-11-26 20:12:33,63.278,62.424,63.889,63.95,57.112,38.492
2018-11-26 20:12:38,63.339,62.485,63.889,64.133,57.112,38.431
2018-11-26 20:12:43,63.523,62.607,63.889,64.316,57.112,38.187
2018-11-26 20:12:48,63.706,62.79,63.95,64.438,57.173,38.37
2018-11-26 20:12:53,63.706,62.79,64.011,64.499,57.234,38.431
2018-11-26 20:12:58,63.706,62.851,64.072,64.621,57.295,38.614
2018-11-26 20:13:03,63.828,62.912,64.072,64.743,57.234,38.675
2018-11-26 20:13:08,64.133,63.095,64.133,64.927,57.234,38.675
2018-11-26 20:13:13,64.255,63.217,64.194,64.988,57.295,38.797
2018-11-26 20:13:18,64.316,63.339,64.194,65.049,57.295,38.858
2018-11-26 20:13:23,64.255,63.339,64.255,65.11,57.356,38.919
2018-11-26 20:13:28,64.438,63.4,64.255,65.293,57.295,38.98
2018-11-26 20:13:33,64.56,63.523,64.316,65.415,57.295,38.98
2018-11-26 20:13:38,64.621,63.645,64.377,65.415,57.234,39.041
2018-11-26 20:13:43,64.621,63.706,64.438,65.415,57.234,39.225
2018-11-26 20:13:48,64.56,63.706,64.499,65.476,57.295,39.225
2018-11-26 20:13:53,64.621,63.767,64.438,65.537,57.234,39.286
2018-11-26 20:13:58,64.743,63.828,64.56,65.659,57.295,39.286
2018-11-26 20:14:03,64.927,63.95,64.621,65.72,57.417,39.225
2018-11-26 20:14:08,64.988,64.011,64.682,65.781,57.356,39.163
2018-11-26 20:14:13,64.988,64.011,64.743,65.842,57.417,39.225
2018-11-26 20:14:18,65.049,64.072,64.805,65.903,57.417,39.225
2018-11-26 20:14:23,65.293,64.194,64.866,66.026,57.356,39.225
2018-11-26 20:14:28,65.354,64.255,64.927,66.087,57.417,39.286
2018-11-26 20:14:33,65.354,64.316,64.988,66.148,57.54,39.469
2018-11-26 20:14:38,65.293,64.316,64.988,66.148,57.478,39.591
2018-11-26 20:14:43,65.415,64.377,64.988,66.27,57.417,39.591
2018-11-26 20:14:48,65.476,64.438,65.049,66.331,57.478,39.53
2018-11-26 20:14:53,65.537,64.499,65.11,66.27,57.54,39.53
2018-11-26 20:14:58,65.476,64.438,65.11,66.27,57.54,39.53
2018-11-26 20:15:03,65.537,64.499,65.11,66.331,57.54,39.53
2018-11-26 20:15:08,65.598,64.56,65.171,66.453,57.54,39.53
2018-11-26 20:15:13,65.659,64.682,65.232,66.392,57.601,39.469
2018-11-26 20:15:18,65.598,64.682,65.232,66.392,57.601,39.53
2018-11-26 20:15:23,65.476,64.621,65.171,66.331,57.601,39.469
2018-11-26 20:15:28,65.598,64.682,65.171,66.392,57.601,39.347
2018-11-26 20:15:33,65.72,64.743,65.232,66.514,57.723,39.347
2018-11-26 20:15:38,65.659,64.743,65.232,66.514,57.784,39.53
2018-11-26 20:15:43,65.659,64.743,65.354,66.575,57.845,39.591
2018-11-26 20:15:48,65.781,64.866,65.354,66.758,57.906,39.652
2018-11-26 20:15:53,65.965,65.049,65.476,66.819,58.089,39.713
2018-11-26 20:15:58,65.965,65.049,65.598,66.819,58.211,39.774
2018-11-26 20:16:03,65.965,65.11,65.659,66.819,58.15,39.835
2018-11-26 20:16:08,66.087,65.171,65.659,66.88,58.15,39.896
2018-11-26 20:16:13,66.148,65.232,65.72,66.941,58.211,39.896
2018-11-26 20:16:18,66.209,65.232,65.781,66.941,58.211,40.018
2018-11-26 20:16:23,66.148,65.232,65.842,66.941,58.211,39.835
2018-11-26 20:16:28,66.148,65.232,65.965,66.88,58.333,39.774
2018-11-26 20:16:33,66.026,65.232,65.965,66.636,58.333,39.591
2018-11-26 20:16:38,65.781,65.171,66.026,66.392,58.333,39.53
2018-11-26 20:16:43,65.537,65.049,65.965,66.087,58.272,39.53
2018-11-26 20:16:48,65.171,64.805,65.903,65.659,58.272,39.286
2018-11-26 20:16:53,64.743,64.499,65.842,65.11,58.089,39.102
2018-11-26 20:16:58,64.377,64.194,65.72,64.499,58.028,38.98
2018-11-26 20:17:03,64.011,63.95,65.659,64.133,57.967,38.858
2018-11-26 20:17:08,63.584,63.645,65.537,63.645,57.967,38.736
2018-11-26 20:17:13,63.095,63.217,65.415,63.034,57.906,38.553
2018-11-26 20:17:18,62.546,62.851,65.171,62.485,57.784,38.248
2018-11-26 20:17:23,62.118,62.485,65.049,62.118,57.723,37.882
2018-11-26 20:17:28,61.874,62.24,64.927,61.752,57.662,37.759
2018-11-26 20:17:33,61.447,61.935,64.743,61.325,57.601,37.576
2018-11-26 20:17:38,61.02,61.508,64.56,60.836,57.417,37.332
2018-11-26 20:17:43,60.714,61.203,64.316,60.531,57.295,36.966
2018-11-26 20:17:48,60.592,60.958,64.133,60.409,57.173,36.844
2018-11-26 20:17:53,60.592,60.836,64.011,60.348,57.234,36.844
2018-11-26 20:17:58,60.531,60.775,63.889,60.409,57.173,36.966
2018-11-26 20:18:03,60.592,60.653,63.828,60.47,57.173,36.966
2018-11-26 20:18:08,60.592,60.653,63.706,60.531,57.173,36.966
2018-11-26 20:18:13,60.714,60.653,63.645,60.714,57.112,37.027
2018-11-26 20:18:18,60.836,60.714,63.645,60.836,57.112,37.088
2018-11-26 20:18:23,60.958,60.775,63.645,61.02,57.112,37.21
2018-11-26 20:18:28,61.02,60.836,63.584,61.081,57.112,37.21
2018-11-26 20:18:33,61.142,60.897,63.584,61.264,57.051,37.393
2018-11-26 20:18:38,61.325,61.02,63.645,61.508,56.99,37.21
2018-11-26 20:18:43,61.508,61.142,63.584,61.691,56.99,37.332
2018-11-26 20:18:48,61.63,61.203,63.584,61.935,56.99,37.454
2018-11-26 20:18:53,61.752,61.264,63.584,62.057,57.112,37.515
2018-11-26 20:18:58,61.874,61.325,63.584,62.24,57.112,37.515
2018-11-26 20:19:03,61.996,61.386,63.523,62.363,57.051,37.576
2018-11-26 20:19:08,62.118,61.508,63.584,62.607,56.99,37.454
2018-11-26 20:19:13,62.301,61.63,63.584,62.729,56.99,37.698
2018-11-26 20:19:18,62.363,61.63,63.584,62.912,56.929,37.943
2018-11-26 20:19:23,62.424,61.752,63.584,63.095,56.868,38.004
2018-11-26 20:19:28,62.668,61.874,63.645,63.339,56.929,38.004
2018-11-26 20:19:33,62.851,62.057,63.645,63.461,56.99,38.004
2018-11-26 20:19:38,62.912,62.118,63.706,63.523,57.051,38.126
2018-11-26 20:19:43,63.034,62.179,63.706,63.706,57.051,38.248
2018-11-26 20:19:48,63.217,62.363,63.706,63.889,57.112,38.187
2018-11-26 20:19:53,63.339,62.485,63.767,64.011,57.112,38.37
2018-11-26 20:19:58,63.4,62.485,63.828,64.133,57.173,38.553
2018-11-26 20:20:03,63.461,62.546,63.889,64.255,57.173,38.675
2018-11-26 20:20:08,63.584,62.668,63.95,64.438,57.234,38.614
2018-11-26 20:20:13,63.767,62.79,63.95,64.499,57.234,38.675
2018-11-26 20:20:18,63.767,62.851,63.95,64.56,57.295,38.736
2018-11-26 20:20:23,63.767,62.912,64.011,64.621,57.295,38.736
2018-11-26 20:20:28,63.95,62.973,64.011,64.743,57.295,38.675
2018-11-26 20:20:33,64.133,63.095,64.072,64.927,57.234,38.614
2018-11-26 20:20:38,64.194,63.217,64.133,64.927,57.173,38.675
2018-11-26 20:20:43,64.194,63.156,64.255,65.049,57.234,38.675
2018-11-26 20:20:48,64.194,63.278,64.255,65.049,57.234,38.797
2018-11-26 20:20:53,64.316,63.4,64.255,65.232,57.295,38.858
2018-11-26 20:20:58,64.499,63.523,64.316,65.354,57.356,38.98
2018-11-26 20:21:03,64.56,63.584,64.377,65.354,57.295,38.98
2018-11-26 20:21:08,64.499,63.645,64.377,65.354,57.234,39.041
2018-11-26 20:21:13,64.499,63.645,64.377,65.415,57.234,39.102
2018-11-26 20:21:18,64.621,63.706,64.377,65.537,57.173,39.041
2018-11-26 20:21:23,64.743,63.767,64.499,65.537,57.234,39.102
2018-11-26 20:21:28,64.805,63.828,64.56,65.598,57.234,39.225
2018-11-26 20:21:33,64.743,63.828,64.499,65.598,57.295,39.286
2018-11-26 20:21:38,64.743,63.828,64.56,65.598,57.295,39.102
2018-11-26 20:21:43,64.805,63.889,64.56,65.659,57.295,39.102
2018-11-26 20:21:48,64.927,63.95,64.621,65.659,57.295,39.102
2018-11-26 20:21:53,64.988,63.95,64.682,65.659,57.356,39.041
2018-11-26 20:21:58,64.927,64.011,64.682,65.659,57.356,39.041
2018-11-26 20:22:03,64.866,64.011,64.682,65.659,57.295,39.163
2018-11-26 20:22:08,64.988,64.072,64.743,65.72,57.234,39.286
2018-11-26 20:22:13,65.11,64.072,64.805,65.842,57.234,39.286
2018-11-26 20:22:18,65.11,64.072,64.805,65.842,57.356,39.347
2018-11-26 20:22:23,65.049,64.194,64.866,65.842,57.417,39.347
2018-11-26 20:22:28,65.11,64.194,64.866,65.842,57.478,39.347
2018-11-26 20:22:33,65.171,64.194,64.927,65.965,57.478,39.286
2018-11-26 20:22:38,65.293,64.255,64.988,65.965,57.478,39.102
2018-11-26 20:22:43,65.293,64.316,64.927,65.903,57.417,39.225
2018-11-26 20:22:48,65.232,64.316,64.927,65.965,57.478,39.286
2018-11-26 20:22:53,65.293,64.316,64.988,65.965,57.478,39.347
2018-11-26 20:22:58,65.354,64.377,65.049,66.087,57.417,39.469
2018-11-26 20:23:03,65.415,64.438,65.049,66.148,57.356,39.469
2018-11-26 20:23:08,65.476,64.499,65.11,66.087,57.417,39.53
2018-11-26 20:23:13,65.415,64.499,65.171,66.087,57.478,39.53
2018-11-26 20:23:18,65.354,64.499,65.171,66.148,57.54,39.53
2018-11-26 20:23:23,65.354,64.499,65.171,66.148,57.478,39.408
2018-11-26 20:23:28,65.476,64.56,65.171,66.148,57.478,39.347
2018-11-26 20:23:33,65.537,64.621,65.171,66.087,57.417,39.408
2018-11-26 20:23:38,65.476,64.621,65.232,66.148,57.478,39.469
2018-11-26 20:23:43,65.415,64.621,65.232,66.148,57.54,39.53
2018-11-26 20:23:48,65.476,64.621,65.232,66.209,57.662,39.53
2018-11-26 20:23:53,65.598,64.682,65.293,66.331,57.723,39.53
2018-11-26 20:23:58,65.598,64.805,65.354,66.209,57.845,39.53
2018-11-26 20:24:03,65.415,64.682,65.415,65.965,57.906,39.469
2018-11-26 20:24:08,65.232,64.56,65.415,65.781,57.845,39.469
2018-11-26 20:24:13,64.988,64.499,65.354,65.537,57.845,39.286
2018-11-26 20:24:18,64.621,64.255,65.354,65.049,57.784,39.163
2018-11-26 20:24:23,64.255,63.95,65.293,64.499,57.784,39.102
2018-11-26 20:24:28,63.889,63.706,65.232,64.072,57.723,38.919
2018-11-26 20:24:33,63.523,63.461,65.11,63.645,57.723,38.614
2018-11-26 20:24:38,63.095,63.156,65.049,63.156,57.723,38.248
2018-11-26 20:24:43,62.607,62.79,64.988,62.546,57.662,38.065
2018-11-26 20:24:48,62.24,62.424,64.866,62.057,57.54,37.882
2018-11-26 20:24:53,61.874,62.118,64.743,61.63,57.54,37.698
2018-11-26 20:24:58,61.447,61.752,64.621,61.203,57.478,37.515
2018-11-26 20:25:03,61.081,61.508,64.377,60.836,57.478,37.393
2018-11-26 20:25:08,60.775,61.142,64.255,60.531,57.478,37.088
2018-11-26 20:25:13,60.47,60.897,64.011,60.287,57.295,36.905
2018-11-26 20:25:18,60.409,60.714,63.828,60.104,57.295,36.721
2018-11-26 20:25:23,60.348,60.592,63.767,60.104,57.295,36.66
2018-11-26 20:25:28,60.348,60.47,63.645,60.104,57.234,36.599
2018-11-26 20:25:33,60.409,60.47,63.584,60.104,57.112,36.599
2018-11-26 20:25:38,60.47,60.47,63.523,60.226,57.051,36.66
2018-11-26 20:25:43,60.531,60.47,63.523,60.409,56.99,36.721
2018-11-26 20:25:48,60.653,60.47,63.4,60.592,56.868,36.783
2018-11-26 20:25:53,60.775,60.531,63.339,60.775,56.807,36.905
2018-11-26 20:25:58,60.836,60.653,63.339,60.958,56.868,37.088
2018-11-26 20:26:03,60.958,60.714,63.4,61.081,56.868,37.149
2018-11-26 20:26:08,61.081,60.714,63.339,61.264,56.868,37.21
2018-11-26 20:26:13,61.264,60.836,63.339,61.508,56.807,37.149
2018-11-26 20:26:18,61.447,60.958,63.339,61.691,56.807,37.149
2018-11-26 20:26:23,61.63,61.081,63.339,61.874,56.807,37.21
2018-11-26 20:26:28,61.63,61.142,63.4,61.996,56.807,37.21
