Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-07 15:07:55,63.828,50.885,48.26,48.382
2018-12-07 15:08:10,63.889,50.946,48.382,48.443
2018-12-07 15:08:25,64.072,51.007,48.443,48.504
2018-12-07 15:08:40,64.133,51.129,48.504,48.626
2018-12-07 15:08:55,64.316,51.19,48.687,48.748
2018-12-07 15:09:10,64.255,51.19,48.748,48.687
2018-12-07 15:09:25,64.56,51.129,48.626,48.565
2018-12-07 15:09:40,64.56,51.19,48.626,48.687
2018-12-07 15:09:55,64.682,51.251,48.687,48.87
2018-12-07 15:10:10,64.927,51.557,48.931,48.993
2018-12-07 15:10:25,64.927,51.801,49.237,49.298
2018-12-07 15:10:40,64.866,51.801,49.359,49.359
2018-12-07 15:10:55,64.866,51.801,49.359,49.298
2018-12-07 15:11:10,64.743,51.74,49.359,49.176
2018-12-07 15:11:25,64.499,51.313,49.115,48.87
2018-12-07 15:11:40,64.743,51.068,48.809,48.626
2018-12-07 15:11:55,64.377,51.19,48.748,48.687
2018-12-07 15:12:10,64.194,51.068,48.687,48.687
2018-12-07 15:12:25,64.072,50.946,48.626,48.504
2018-12-07 15:12:40,64.072,50.885,48.504,48.443
2018-12-07 15:12:55,64.133,50.885,48.504,48.565
2018-12-07 15:13:10,64.072,51.007,48.504,48.565
2018-12-07 15:13:25,64.255,51.19,48.626,48.626
2018-12-07 15:13:40,64.438,51.251,48.687,48.809
2018-12-07 15:13:55,64.377,51.435,48.87,48.931
2018-12-07 15:14:10,64.377,51.373,48.87,48.931
2018-12-07 15:14:25,64.194,51.19,48.87,48.809
2018-12-07 15:14:40,64.072,50.885,48.626,48.443
2018-12-07 15:14:55,63.95,50.641,48.443,48.138
2018-12-07 15:15:10,63.828,50.519,48.321,48.138
2018-12-07 15:15:25,63.828,50.519,48.26,48.077
2018-12-07 15:15:40,63.767,50.58,48.26,48.138
2018-12-07 15:15:55,63.584,50.458,48.26,48.077
2018-12-07 15:16:10,63.706,50.275,48.138,48.016
2018-12-07 15:16:25,63.523,50.214,48.077,47.894
2018-12-07 15:16:40,63.645,50.336,48.016,47.894
2018-12-07 15:16:55,63.645,50.397,48.077,48.077
2018-12-07 15:17:10,63.645,50.58,48.199,48.199
2018-12-07 15:17:25,63.706,50.519,48.26,48.321
2018-12-07 15:17:40,63.767,50.58,48.321,48.382
2018-12-07 15:17:55,63.706,50.702,48.382,48.504
2018-12-07 15:18:10,63.706,50.702,48.443,48.443
2018-12-07 15:18:25,63.584,50.58,48.382,48.321
2018-12-07 15:18:40,63.645,50.58,48.321,48.321
2018-12-07 15:18:55,63.645,50.58,48.321,48.321
2018-12-07 15:19:10,63.706,50.641,48.382,48.321
2018-12-07 15:19:25,63.706,50.702,48.382,48.321
2018-12-07 15:19:40,63.706,50.763,48.443,48.443
2018-12-07 15:19:55,63.767,50.885,48.504,48.565
2018-12-07 15:20:10,63.828,50.946,48.626,48.565
2018-12-07 15:20:25,63.889,51.007,48.687,48.687
2018-12-07 15:20:40,63.889,51.068,48.809,48.809
2018-12-07 15:20:55,63.767,51.068,48.87,48.809
2018-12-07 15:21:10,63.706,50.885,48.748,48.626
2018-12-07 15:21:25,63.828,50.763,48.687,48.504
2018-12-07 15:21:40,64.011,50.824,48.565,48.443
2018-12-07 15:21:55,63.95,50.885,48.626,48.626
2018-12-07 15:22:10,63.889,50.763,48.626,48.626
2018-12-07 15:22:25,63.767,50.763,48.626,48.443
2018-12-07 15:22:40,63.828,50.763,48.565,48.443
2018-12-07 15:22:55,63.584,50.824,48.565,48.504
2018-12-07 15:23:10,63.645,50.885,48.565,48.626
2018-12-07 15:23:25,63.461,50.763,48.626,48.626
2018-12-07 15:23:40,63.584,50.763,48.626,48.443
2018-12-07 15:23:55,63.706,50.824,48.626,48.565
2018-12-07 15:24:10,63.645,50.946,48.687,48.626
2018-12-07 15:24:25,63.645,50.885,48.748,48.626
2018-12-07 15:24:40,63.706,50.824,48.748,48.626
2018-12-07 15:24:55,63.767,50.824,48.687,48.565
2018-12-07 15:25:10,63.828,50.824,48.626,48.626
2018-12-07 15:25:25,63.828,50.824,48.626,48.565
2018-12-07 15:25:40,63.889,50.885,48.626,48.626
2018-12-07 15:25:55,64.011,51.007,48.687,48.687
2018-12-07 15:26:10,64.133,51.251,48.687,48.993
2018-12-07 15:26:25,64.255,51.496,49.054,49.054
2018-12-07 15:26:40,64.377,51.801,49.176,49.298
2018-12-07 15:26:55,64.316,51.862,49.42,49.481
2018-12-07 15:27:10,64.133,51.862,49.481,49.481
2018-12-07 15:27:25,64.194,51.74,49.359,49.298
2018-12-07 15:27:40,63.95,51.801,49.298,49.237
2018-12-07 15:27:55,63.706,51.618,49.176,49.054
2018-12-07 15:28:10,63.645,51.373,48.87,48.931
2018-12-07 15:28:25,63.645,51.313,48.809,48.809
2018-12-07 15:28:40,63.645,51.373,48.809,48.87
2018-12-07 15:28:55,63.584,51.496,48.809,48.87
2018-12-07 15:29:10,63.523,51.496,48.87,48.993
2018-12-07 15:29:25,63.889,51.679,48.931,48.993
2018-12-07 15:29:40,63.95,52.045,49.298,49.42
2018-12-07 15:29:55,64.072,52.045,49.481,49.42
2018-12-07 15:30:10,64.255,51.984,49.481,49.481
2018-12-07 15:30:25,64.377,51.862,49.481,49.298
2018-12-07 15:30:40,64.438,51.74,49.359,49.298
2018-12-07 15:30:55,64.438,51.862,49.298,49.359
2018-12-07 15:31:10,64.499,51.923,49.42,49.42
2018-12-07 15:31:25,64.438,51.923,49.42,49.42
2018-12-07 15:31:40,64.438,51.801,49.359,49.237
2018-12-07 15:31:55,64.377,51.801,49.237,49.176
2018-12-07 15:32:10,64.438,51.862,49.298,49.237
2018-12-07 15:32:25,64.133,51.74,49.237,49.054
2018-12-07 15:32:40,64.072,51.373,49.054,48.809
2018-12-07 15:32:55,64.011,51.007,48.748,48.504
2018-12-07 15:33:10,63.889,50.885,48.565,48.504
2018-12-07 15:33:25,63.706,50.824,48.504,48.321
2018-12-07 15:33:40,63.706,50.763,48.504,48.26
2018-12-07 15:33:55,63.645,50.763,48.443,48.199
2018-12-07 15:34:10,63.584,50.824,48.443,48.321
2018-12-07 15:34:25,63.645,50.763,48.443,48.382
2018-12-07 15:34:40,63.645,50.763,48.382,48.321
2018-12-07 15:34:55,63.645,50.824,48.443,48.382
2018-12-07 15:35:10,63.767,50.763,48.504,48.382
2018-12-07 15:35:25,63.584,50.763,48.443,48.321
2018-12-07 15:35:40,63.523,50.58,48.443,48.199
2018-12-07 15:35:55,63.645,50.58,48.321,48.199
2018-12-07 15:36:10,63.706,50.702,48.382,48.321
2018-12-07 15:36:25,63.584,50.824,48.504,48.443
2018-12-07 15:36:40,63.645,50.885,48.565,48.443
2018-12-07 15:36:55,63.767,50.946,48.626,48.565
2018-12-07 15:37:10,63.828,51.007,48.687,48.626
2018-12-07 15:37:25,64.011,51.129,48.809,48.809
2018-12-07 15:37:40,64.011,51.19,48.87,48.809
2018-12-07 15:37:55,63.767,51.19,48.931,48.87
2018-12-07 15:38:10,63.828,51.129,48.931,48.748
2018-12-07 15:38:25,64.011,51.068,48.748,48.626
2018-12-07 15:38:40,63.828,51.129,48.809,48.687
2018-12-07 15:38:55,63.889,51.007,48.748,48.687
2018-12-07 15:39:10,63.828,51.007,48.748,48.504
2018-12-07 15:39:25,63.767,50.946,48.687,48.504
2018-12-07 15:39:40,63.95,50.824,48.626,48.504
2018-12-07 15:39:55,63.95,50.946,48.687,48.626
2018-12-07 15:40:10,63.889,51.068,48.809,48.748
2018-12-07 15:40:25,63.95,50.946,48.809,48.748
2018-12-07 15:40:40,64.133,51.007,48.87,48.87
2018-12-07 15:40:55,64.072,51.313,48.993,48.993
2018-12-07 15:41:10,64.194,51.313,49.237,49.054
2018-12-07 15:41:25,64.011,51.313,49.176,48.993
2018-12-07 15:41:40,63.95,51.19,49.054,48.687
2018-12-07 15:41:55,63.889,51.007,48.87,48.565
2018-12-07 15:42:10,63.889,50.885,48.748,48.504
2018-12-07 15:42:25,63.645,50.885,48.748,48.565
2018-12-07 15:42:40,63.584,50.58,48.565,48.321
2018-12-07 15:42:55,63.645,50.519,48.504,48.26
2018-12-07 15:43:10,63.584,50.58,48.504,48.382
2018-12-07 15:43:25,63.523,50.702,48.565,48.504
2018-12-07 15:43:40,63.339,50.763,48.626,48.504
2018-12-07 15:43:55,63.4,50.702,48.565,48.382
2018-12-07 15:44:10,63.523,50.702,48.504,48.382
2018-12-07 15:44:25,63.645,50.763,48.504,48.504
2018-12-07 15:44:40,63.645,50.824,48.565,48.687
2018-12-07 15:44:55,63.645,51.068,48.748,48.931
2018-12-07 15:45:10,63.584,51.068,48.809,48.809
2018-12-07 15:45:25,63.461,51.068,48.687,48.687
2018-12-07 15:45:40,63.461,50.946,48.748,48.687
2018-12-07 15:45:55,63.461,51.007,48.626,48.565
2018-12-07 15:46:10,63.584,51.068,48.626,48.626
2018-12-07 15:46:25,63.461,51.129,48.626,48.626
2018-12-07 15:46:40,63.278,51.007,48.626,48.626
2018-12-07 15:46:55,63.278,50.763,48.504,48.626
2018-12-07 15:47:10,63.156,50.824,48.443,48.443
2018-12-07 15:47:25,63.034,50.702,48.382,48.382
2018-12-07 15:47:40,63.034,50.763,48.382,48.382
2018-12-07 15:47:55,63.034,50.885,48.443,48.504
2018-12-07 15:48:10,63.217,50.946,48.504,48.626
2018-12-07 15:48:25,63.339,50.946,48.504,48.687
2018-12-07 15:48:40,63.339,51.007,48.565,48.687
2018-12-07 15:48:55,63.217,51.068,48.626,48.626
2018-12-07 15:49:10,63.156,51.007,48.626,48.626
2018-12-07 15:49:25,63.217,51.007,48.565,48.626
2018-12-07 15:49:40,63.217,51.129,48.687,48.626
2018-12-07 15:49:55,63.034,51.19,48.687,48.687
2018-12-07 15:50:10,62.79,51.068,48.626,48.626
2018-12-07 15:50:25,62.668,50.885,48.565,48.504
2018-12-07 15:50:40,62.607,50.763,48.443,48.321
2018-12-07 15:50:55,62.668,50.641,48.321,48.199
2018-12-07 15:51:10,62.668,50.702,48.26,48.26
2018-12-07 15:51:25,62.607,50.702,48.321,48.321
2018-12-07 15:51:40,62.424,50.824,48.443,48.321
2018-12-07 15:51:55,62.485,50.641,48.382,48.138
2018-12-07 15:52:10,62.424,50.702,48.382,48.26
2018-12-07 15:52:25,62.485,50.641,48.321,48.26
2018-12-07 15:52:40,62.485,50.58,48.382,48.199
2018-12-07 15:52:55,62.607,50.702,48.382,48.26
2018-12-07 15:53:10,62.668,50.702,48.443,48.382
2018-12-07 15:53:25,62.851,51.007,48.565,48.748
2018-12-07 15:53:40,62.912,51.251,48.687,48.87
2018-12-07 15:53:55,62.973,51.373,48.87,48.993
2018-12-07 15:54:10,63.095,51.435,49.054,48.993
2018-12-07 15:54:25,63.217,51.435,48.993,49.054
2018-12-07 15:54:40,63.217,51.435,48.993,48.931
2018-12-07 15:54:55,63.217,51.435,48.993,48.931
2018-12-07 15:55:10,63.278,51.313,48.931,48.87
2018-12-07 15:55:25,63.339,51.313,48.931,48.931
2018-12-07 15:55:40,63.461,51.313,48.87,48.993
2018-12-07 15:55:55,63.584,51.496,48.993,48.993
2018-12-07 15:56:10,63.523,51.557,49.054,49.115
2018-12-07 15:56:25,63.461,51.496,49.054,49.054
2018-12-07 15:56:40,63.584,51.435,48.931,48.993
2018-12-07 15:56:55,63.523,51.435,48.931,48.931
2018-12-07 15:57:10,63.645,51.373,48.931,49.054
2018-12-07 15:57:25,63.645,51.496,48.993,49.054
2018-12-07 15:57:40,63.706,51.435,48.993,49.054
2018-12-07 15:57:55,63.767,51.435,49.054,49.115
2018-12-07 15:58:10,63.706,51.557,49.054,49.176
2018-12-07 15:58:25,63.645,51.618,49.115,49.176
2018-12-07 15:58:40,63.461,51.557,49.176,49.115
2018-12-07 15:58:55,63.523,51.435,49.115,48.993
2018-12-07 15:59:10,63.339,51.435,49.054,49.054
2018-12-07 15:59:25,63.217,51.373,49.115,48.993
2018-12-07 15:59:40,63.034,51.068,48.993,48.748
2018-12-07 15:59:55,63.034,50.885,48.748,48.626
2018-12-07 16:00:10,63.217,50.885,48.687,48.626
2018-12-07 16:00:25,63.4,50.946,48.687,48.687
2018-12-07 16:00:40,63.278,51.007,48.687,48.748
2018-12-07 16:00:55,63.156,51.129,48.809,48.809
2018-12-07 16:01:10,63.034,51.313,48.87,48.87
2018-12-07 16:01:25,62.912,51.251,48.748,48.809
2018-12-07 16:01:40,62.912,51.19,48.626,48.748
2018-12-07 16:01:55,62.851,51.068,48.565,48.626
2018-12-07 16:02:10,62.912,51.068,48.382,48.565
2018-12-07 16:02:25,62.912,50.885,48.382,48.443
2018-12-07 16:02:40,63.034,51.007,48.321,48.443
2018-12-07 16:02:55,62.973,50.946,48.26,48.321
2018-12-07 16:03:10,62.973,50.885,48.26,48.321
2018-12-07 16:03:25,62.912,50.946,48.26,48.382
2018-12-07 16:03:40,62.973,51.007,48.26,48.321
2018-12-07 16:03:55,62.973,51.007,48.199,48.382
2018-12-07 16:04:10,62.973,51.068,48.138,48.321
2018-12-07 16:04:25,62.973,51.068,48.199,48.26
2018-12-07 16:04:40,63.095,51.129,48.077,48.199
2018-12-07 16:04:55,63.034,51.19,48.077,48.138
2018-12-07 16:05:10,62.973,51.313,48.016,48.077
2018-12-07 16:05:25,62.912,51.435,48.077,48.138
2018-12-07 16:05:40,62.973,51.496,48.077,48.138
2018-12-07 16:05:55,63.095,51.557,48.016,48.077
2018-12-07 16:06:10,62.973,51.679,48.016,48.016
2018-12-07 16:06:25,63.095,51.801,48.077,48.077
2018-12-07 16:06:40,63.095,51.923,48.077,48.077
2018-12-07 16:06:55,63.095,51.923,48.077,48.016
2018-12-07 16:07:10,62.973,52.045,48.077,48.016
2018-12-07 16:07:25,63.034,52.106,48.077,48.016
2018-12-07 16:07:40,62.973,52.106,48.016,47.955
2018-12-07 16:07:55,63.034,52.228,48.077,48.077
2018-12-07 16:08:10,62.912,52.289,48.077,48.016
2018-12-07 16:08:25,62.851,52.35,48.199,48.016
2018-12-07 16:08:40,62.912,52.411,48.138,48.016
2018-12-07 16:08:55,62.912,52.594,48.199,48.077
2018-12-07 16:09:10,62.79,52.533,48.199,48.077
2018-12-07 16:09:25,62.851,52.533,48.199,48.077
2018-12-07 16:09:40,62.851,52.472,48.138,47.955
2018-12-07 16:09:55,62.79,52.472,48.199,48.016
2018-12-07 16:10:10,62.668,52.35,48.077,47.955
2018-12-07 16:10:25,62.607,52.167,48.016,47.955
2018-12-07 16:10:40,62.546,51.984,47.955,47.772
2018-12-07 16:10:55,62.607,51.862,47.894,47.772
2018-12-07 16:11:10,62.668,51.74,47.833,47.65
2018-12-07 16:11:25,62.668,51.679,47.772,47.711
2018-12-07 16:11:40,62.668,51.618,47.772,47.65
2018-12-07 16:11:55,62.546,51.496,47.65,47.65
2018-12-07 16:12:10,62.668,51.496,47.65,47.65
2018-12-07 16:12:25,62.668,51.557,47.65,47.65
2018-12-07 16:12:40,62.79,51.618,47.711,47.772
2018-12-07 16:12:55,62.851,51.557,47.711,47.772
2018-12-07 16:13:10,62.912,51.496,47.711,47.772
2018-12-07 16:13:25,62.851,51.435,47.65,47.65
2018-12-07 16:13:40,62.79,51.557,47.589,47.65
2018-12-07 16:13:55,62.729,51.496,47.589,47.65
2018-12-07 16:14:10,62.607,51.496,47.589,47.589
2018-12-07 16:14:25,62.729,51.496,47.466,47.466
2018-12-07 16:14:40,62.729,51.618,47.527,47.466
2018-12-07 16:14:55,62.607,51.74,47.527,47.527
2018-12-07 16:15:10,62.485,51.801,47.589,47.527
2018-12-07 16:15:25,62.546,51.74,47.527,47.405
2018-12-07 16:15:40,62.668,51.801,47.466,47.405
2018-12-07 16:15:55,62.607,51.74,47.405,47.466
2018-12-07 16:16:10,62.607,51.862,47.466,47.405
2018-12-07 16:16:25,62.485,51.923,47.405,47.222
2018-12-07 16:16:40,62.424,51.923,47.466,47.222
2018-12-07 16:16:55,62.424,51.923,47.344,47.161
2018-12-07 16:17:10,62.485,52.045,47.405,47.222
2018-12-07 16:17:25,62.424,52.106,47.466,47.161
2018-12-07 16:17:40,62.424,52.289,47.466,47.1
2018-12-07 16:17:55,62.301,52.35,47.466,47.222
2018-12-07 16:18:10,62.301,52.472,47.466,47.405
2018-12-07 16:18:25,62.301,52.533,47.589,47.405
2018-12-07 16:18:40,62.301,52.533,47.527,47.344
2018-12-07 16:18:55,62.301,52.533,47.589,47.405
2018-12-07 16:19:10,62.363,52.533,47.589,47.405
2018-12-07 16:19:25,62.424,52.594,47.589,47.405
2018-12-07 16:19:40,62.424,52.533,47.527,47.344
2018-12-07 16:19:55,62.363,52.472,47.527,47.405
2018-12-07 16:20:10,62.363,52.411,47.589,47.344
2018-12-07 16:20:25,62.24,52.35,47.65,47.405
2018-12-07 16:20:40,62.24,52.228,47.589,47.405
2018-12-07 16:20:55,62.179,52.106,47.527,47.405
2018-12-07 16:21:10,62.118,52.045,47.527,47.466
2018-12-07 16:21:25,61.996,51.923,47.527,47.466
2018-12-07 16:21:40,62.118,51.862,47.527,47.405
2018-12-07 16:21:55,62.118,51.74,47.466,47.283
2018-12-07 16:22:10,62.057,51.618,47.344,47.283
2018-12-07 16:22:25,61.996,51.557,47.283,47.161
2018-12-07 16:22:40,61.874,51.373,47.283,46.978
2018-12-07 16:22:55,61.874,51.251,47.161,46.978
2018-12-07 16:23:10,61.752,51.068,47.161,46.856
2018-12-07 16:23:25,61.63,51.129,47.039,46.673
2018-12-07 16:23:40,61.508,50.946,46.917,46.551
2018-12-07 16:23:55,61.386,50.702,46.673,46.612
2018-12-07 16:24:10,61.325,50.641,46.612,46.612
2018-12-07 16:24:25,61.264,50.336,46.489,46.428
2018-12-07 16:24:40,61.325,50.275,46.367,46.306
2018-12-07 16:24:55,61.325,50.275,46.306,45.94
2018-12-07 16:25:10,61.386,50.336,46.306,45.879
2018-12-07 16:25:25,61.264,50.519,46.184,46.001
2018-12-07 16:25:40,61.325,50.58,46.123,45.94
2018-12-07 16:25:55,61.386,50.763,46.184,46.062
2018-12-07 16:26:10,61.264,50.946,46.306,46.245
2018-12-07 16:26:25,61.142,51.068,46.428,46.245
2018-12-07 16:26:40,61.142,51.251,46.428,46.306
2018-12-07 16:26:55,61.203,51.251,46.489,46.184
2018-12-07 16:27:10,61.142,51.251,46.428,46.245
2018-12-07 16:27:25,61.081,51.373,46.428,46.367
2018-12-07 16:27:40,61.142,51.557,46.551,46.184
2018-12-07 16:27:55,61.081,51.618,46.551,46.245
2018-12-07 16:28:10,60.958,51.74,46.612,46.245
2018-12-07 16:28:25,60.958,51.679,46.673,46.245
2018-12-07 16:28:40,61.02,51.74,46.734,46.245
2018-12-07 16:28:55,60.836,51.74,46.673,46.123
2018-12-07 16:29:10,60.775,51.679,46.612,46.306
2018-12-07 16:29:25,60.775,51.618,46.551,46.245
2018-12-07 16:29:40,60.775,51.557,46.489,46.184
2018-12-07 16:29:55,60.836,51.496,46.489,46.184
2018-12-07 16:30:10,60.958,51.496,46.551,46.184
2018-12-07 16:30:25,61.081,51.435,46.551,46.184
2018-12-07 16:30:40,60.958,51.435,46.673,46.306
2018-12-07 16:30:55,60.592,51.373,46.734,46.367
2018-12-07 16:31:10,60.592,51.129,46.612,46.367
2018-12-07 16:31:25,60.531,50.946,46.551,46.123
2018-12-07 16:31:40,60.531,50.763,46.489,46.123
2018-12-07 16:31:55,60.47,50.58,46.428,45.818
2018-12-07 16:32:10,60.348,50.519,46.306,45.879
2018-12-07 16:32:25,60.409,50.458,46.245,45.94
2018-12-07 16:32:40,60.226,50.397,46.123,46.001
2018-12-07 16:32:55,60.287,50.214,46.062,45.635
2018-12-07 16:33:10,60.287,50.092,46.001,45.757
2018-12-07 16:33:25,60.348,50.092,46.001,45.574
2018-12-07 16:33:40,60.348,50.092,46.001,45.818
2018-12-07 16:33:55,60.409,50.153,46.001,45.635
2018-12-07 16:34:10,60.47,50.214,45.94,45.574
2018-12-07 16:34:25,60.714,50.275,45.94,45.757
2018-12-07 16:34:40,60.775,50.336,45.94,45.879
2018-12-07 16:34:55,60.714,50.519,46.062,45.818
2018-12-07 16:35:10,60.714,50.641,46.123,45.879
2018-12-07 16:35:25,60.714,50.702,46.184,45.879
2018-12-07 16:35:40,60.714,50.824,46.184,45.879
2018-12-07 16:35:55,60.653,50.946,46.245,45.879
2018-12-07 16:36:10,60.714,50.946,46.184,45.879
2018-12-07 16:36:25,60.653,51.007,46.184,45.879
2018-12-07 16:36:40,60.775,51.129,46.245,45.818
2018-12-07 16:36:55,60.836,51.19,46.306,45.879
2018-12-07 16:37:10,60.897,51.251,46.306,46.001
2018-12-07 16:37:25,61.02,51.373,46.367,46.001
2018-12-07 16:37:40,61.142,51.557,46.367,46.001
2018-12-07 16:37:55,61.081,51.74,46.428,46.001
2018-12-07 16:38:10,60.958,51.923,46.612,46.123
2018-12-07 16:38:25,60.958,51.984,46.673,46.184
2018-12-07 16:38:40,61.02,51.984,46.795,46.184
2018-12-07 16:38:55,60.836,52.106,46.856,46.306
2018-12-07 16:39:10,60.897,52.045,46.856,46.306
2018-12-07 16:39:25,60.836,52.045,46.856,46.367
2018-12-07 16:39:40,60.836,52.045,46.856,46.306
2018-12-07 16:39:55,60.958,52.045,46.795,46.428
2018-12-07 16:40:10,60.836,52.045,46.856,46.367
2018-12-07 16:40:25,60.653,52.106,46.917,46.428
2018-12-07 16:40:40,60.531,51.923,46.856,46.367
2018-12-07 16:40:55,60.47,51.679,46.734,46.306
2018-12-07 16:41:10,60.409,51.496,46.612,46.123
2018-12-07 16:41:25,60.409,51.19,46.489,45.94
2018-12-07 16:41:40,60.348,51.068,46.428,45.818
2018-12-07 16:41:55,60.47,51.007,46.367,45.757
2018-12-07 16:42:10,60.409,50.946,46.306,45.818
2018-12-07 16:42:25,60.531,50.885,46.367,45.94
2018-12-07 16:42:40,60.531,50.946,46.428,45.879
2018-12-07 16:42:55,60.47,50.885,46.428,46.001
2018-12-07 16:43:10,60.47,50.885,46.428,45.94
2018-12-07 16:43:25,60.47,50.885,46.428,45.94
2018-12-07 16:43:40,60.47,50.946,46.489,46.001
2018-12-07 16:43:55,60.531,50.946,46.489,46.062
2018-12-07 16:44:10,60.653,50.946,46.551,46.001
2018-12-07 16:44:25,60.592,51.068,46.551,46.001
2018-12-07 16:44:40,60.592,51.129,46.551,46.062
2018-12-07 16:44:55,60.592,51.129,46.551,46.001
2018-12-07 16:45:10,60.592,51.129,46.551,46.001
2018-12-07 16:45:25,60.653,51.19,46.551,45.94
2018-12-07 16:45:40,60.653,51.251,46.489,45.94
2018-12-07 16:45:55,60.775,51.19,46.489,45.94
2018-12-07 16:46:10,60.714,51.313,46.489,45.94
2018-12-07 16:46:25,60.653,51.313,46.489,45.94
2018-12-07 16:46:40,60.653,51.435,46.489,45.879
2018-12-07 16:46:55,60.775,51.435,46.489,45.879
2018-12-07 16:47:10,60.775,51.557,46.428,45.818
2018-12-07 16:47:25,60.897,51.679,46.489,45.94
2018-12-07 16:47:40,60.775,51.862,46.551,46.001
2018-12-07 16:47:55,60.836,51.984,46.612,46.062
2018-12-07 16:48:10,60.836,52.045,46.734,46.062
2018-12-07 16:48:25,60.897,52.106,46.734,46.001
2018-12-07 16:48:40,60.897,52.228,46.795,46.123
2018-12-07 16:48:55,60.897,52.228,46.856,46.123
2018-12-07 16:49:10,60.775,52.228,46.856,46.062
2018-12-07 16:49:25,60.836,52.289,46.856,46.123
2018-12-07 16:49:40,60.897,52.228,46.795,46.123
2018-12-07 16:49:55,60.958,52.228,46.795,46.184
2018-12-07 16:50:10,60.897,52.228,46.856,46.123
2018-12-07 16:50:25,60.897,52.289,46.856,46.245
2018-12-07 16:50:40,60.775,52.167,46.856,46.306
2018-12-07 16:50:55,60.653,52.045,46.917,46.306
2018-12-07 16:51:10,60.531,51.923,46.856,46.184
2018-12-07 16:51:25,60.653,51.862,46.795,46.306
2018-12-07 16:51:40,60.653,51.74,46.856,46.245
2018-12-07 16:51:55,60.47,51.679,46.856,46.184
2018-12-07 16:52:10,60.348,51.557,46.795,46.123
2018-12-07 16:52:25,60.409,51.435,46.734,46.123
2018-12-07 16:52:40,60.348,51.251,46.734,46.123
2018-12-07 16:52:55,60.348,51.19,46.612,46.123
2018-12-07 16:53:10,60.348,51.068,46.612,46.001
2018-12-07 16:53:25,60.165,51.007,46.612,46.062
2018-12-07 16:53:40,60.287,50.824,46.612,46.062
2018-12-07 16:53:55,60.348,50.885,46.489,46.001
2018-12-07 16:54:10,60.348,50.824,46.428,45.818
2018-12-07 16:54:25,60.409,50.946,46.428,45.94
2018-12-07 16:54:40,60.47,50.885,46.428,45.879
2018-12-07 16:54:55,60.47,50.946,46.428,45.879
2018-12-07 16:55:10,60.47,51.068,46.489,45.879
2018-12-07 16:55:25,60.592,51.068,46.489,45.94
2018-12-07 16:55:40,60.531,51.19,46.428,45.94
2018-12-07 16:55:55,60.531,51.313,46.551,45.879
2018-12-07 16:56:10,60.653,51.435,46.551,45.879
2018-12-07 16:56:25,60.714,51.435,46.551,45.94
2018-12-07 16:56:40,60.653,51.618,46.612,45.94
2018-12-07 16:56:55,60.775,51.74,46.673,46.001
2018-12-07 16:57:10,60.775,51.862,46.795,46.062
2018-12-07 16:57:25,60.897,51.984,46.734,46.062
2018-12-07 16:57:40,60.958,52.106,46.917,46.062
2018-12-07 16:57:55,60.958,52.228,46.978,46.184
2018-12-07 16:58:10,61.081,52.411,47.1,46.245
2018-12-07 16:58:25,61.203,52.717,47.161,46.306
2018-12-07 16:58:40,61.264,52.778,47.283,46.367
2018-12-07 16:58:55,61.203,52.961,47.283,46.428
2018-12-07 16:59:10,61.325,53.022,47.405,46.489
2018-12-07 16:59:25,61.264,53.083,47.466,46.734
2018-12-07 16:59:40,61.325,53.083,47.527,46.795
2018-12-07 16:59:55,61.386,53.083,47.527,46.795
2018-12-07 17:00:10,61.264,53.083,47.527,46.795
2018-12-07 17:00:25,61.325,52.961,47.466,46.734
2018-12-07 17:00:40,61.325,52.839,47.527,46.612
2018-12-07 17:00:55,61.325,52.656,47.405,46.551
2018-12-07 17:01:10,61.264,52.411,47.405,46.551
2018-12-07 17:01:25,61.325,52.289,47.283,46.489
2018-12-07 17:01:40,61.264,52.106,47.161,46.367
2018-12-07 17:01:55,61.203,51.923,47.161,46.367
2018-12-07 17:02:10,61.203,51.862,47.1,46.245
2018-12-07 17:02:25,61.203,51.74,46.978,46.184
2018-12-07 17:02:40,61.142,51.679,46.917,46.123
2018-12-07 17:02:55,61.325,51.618,46.917,46.123
2018-12-07 17:03:10,61.325,51.618,46.978,46.306
2018-12-07 17:03:25,61.325,51.801,47.161,46.428
2018-12-07 17:03:40,61.386,51.862,47.222,46.612
2018-12-07 17:03:55,61.325,51.923,47.283,46.673
2018-12-07 17:04:10,61.203,51.984,47.405,46.612
2018-12-07 17:04:25,61.081,51.862,47.405,46.612
2018-12-07 17:04:40,61.142,51.74,47.222,46.551
2018-12-07 17:04:55,61.264,51.801,47.283,46.489
2018-12-07 17:05:10,61.264,51.862,47.283,46.612
2018-12-07 17:05:25,61.264,51.862,47.344,46.551
2018-12-07 17:05:40,61.325,51.984,47.283,46.612
2018-12-07 17:05:55,61.386,52.045,47.466,46.734
2018-12-07 17:06:10,61.447,52.35,47.589,46.917
2018-12-07 17:06:25,61.447,52.411,47.589,47.039
2018-12-07 17:06:40,61.63,52.594,47.711,47.161
2018-12-07 17:06:55,61.691,52.656,47.833,47.344
2018-12-07 17:07:10,61.63,52.778,47.894,47.405
2018-12-07 17:07:25,61.752,52.9,47.955,47.405
2018-12-07 17:07:40,61.874,52.9,47.955,47.405
2018-12-07 17:07:55,61.691,52.778,47.955,47.405
