Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-07 17:29:17,56.441,51.007,51.679,54.365,46.856,43.193
2018-12-07 17:29:22,56.441,51.007,51.801,54.365,46.856,43.193
2018-12-07 17:29:27,56.38,51.007,51.862,54.304,46.795,43.193
2018-12-07 17:29:32,56.38,51.068,51.923,54.243,46.795,43.254
2018-12-07 17:29:37,56.258,51.068,51.923,54.182,46.795,43.132
2018-12-07 17:29:42,56.136,51.068,51.984,54.121,46.673,43.071
2018-12-07 17:29:47,55.952,51.068,51.923,53.999,46.612,43.071
2018-12-07 17:29:52,55.708,50.946,51.801,53.816,46.489,42.949
2018-12-07 17:29:57,55.342,50.824,51.679,53.51,46.306,42.643
2018-12-07 17:30:02,54.975,50.641,51.496,53.205,46.184,42.46
2018-12-07 17:30:07,54.609,50.58,51.435,52.961,46.184,42.155
2018-12-07 17:30:12,54.304,50.519,51.313,52.717,46.123,41.972
2018-12-07 17:30:17,53.999,50.397,51.19,52.533,46.123,41.728
2018-12-07 17:30:22,53.694,50.336,51.129,52.289,46.123,41.544
2018-12-07 17:30:27,53.388,50.275,51.007,52.045,46.123,41.361
2018-12-07 17:30:32,53.144,50.214,50.946,51.862,46.062,41.178
2018-12-07 17:30:37,52.839,50.153,50.885,51.679,46.062,40.995
2018-12-07 17:30:42,52.594,50.03,50.824,51.435,46.062,40.812
2018-12-07 17:30:47,52.289,49.908,50.702,51.19,46.001,40.568
2018-12-07 17:30:52,52.045,49.847,50.641,50.946,45.879,40.385
2018-12-07 17:30:57,51.74,49.725,50.519,50.702,45.818,40.201
2018-12-07 17:31:02,51.496,49.603,50.458,50.519,45.757,40.079
2018-12-07 17:31:07,51.19,49.42,50.336,50.336,45.757,39.896
2018-12-07 17:31:12,51.007,49.298,50.275,50.092,45.696,39.652
2018-12-07 17:31:17,50.702,49.115,50.153,49.847,45.635,39.408
2018-12-07 17:31:22,50.458,49.054,50.092,49.786,45.635,39.225
2018-12-07 17:31:27,50.336,48.931,49.969,49.603,45.513,39.163
2018-12-07 17:31:32,50.092,48.809,49.847,49.359,45.513,38.98
2018-12-07 17:31:37,49.908,48.687,49.664,49.115,45.452,38.797
2018-12-07 17:31:42,49.725,48.504,49.542,48.931,45.33,38.614
2018-12-07 17:31:47,49.542,48.321,49.481,48.809,45.208,38.431
2018-12-07 17:31:52,49.359,48.26,49.359,48.687,45.146,38.37
2018-12-07 17:31:57,49.237,48.138,49.359,48.565,45.085,38.309
2018-12-07 17:32:02,49.115,48.077,49.237,48.443,45.085,38.248
2018-12-07 17:32:07,48.87,47.894,49.054,48.26,44.963,38.065
2018-12-07 17:32:12,48.687,47.711,48.931,48.016,44.841,37.943
2018-12-07 17:32:17,48.504,47.527,48.809,47.894,44.78,37.759
2018-12-07 17:32:22,48.382,47.405,48.687,47.772,44.719,37.576
2018-12-07 17:32:27,48.199,47.222,48.504,47.65,44.597,37.454
2018-12-07 17:32:32,48.138,47.1,48.382,47.527,44.475,37.332
2018-12-07 17:32:37,48.077,46.978,48.199,47.405,44.414,37.149
2018-12-07 17:32:42,48.016,46.856,48.138,47.344,44.353,37.088
2018-12-07 17:32:47,47.955,46.795,48.077,47.283,44.414,37.027
2018-12-07 17:32:52,48.016,46.734,47.894,47.344,44.353,37.027
2018-12-07 17:32:57,48.077,46.673,47.772,47.405,44.353,37.027
2018-12-07 17:33:02,48.138,46.551,47.65,47.466,44.353,37.088
2018-12-07 17:33:07,48.26,46.489,47.589,47.527,44.292,37.149
2018-12-07 17:33:12,48.321,46.428,47.589,47.65,44.292,37.271
2018-12-07 17:33:17,48.504,46.367,47.527,47.711,44.292,37.332
2018-12-07 17:33:22,48.687,46.367,47.527,47.894,44.353,37.454
2018-12-07 17:33:27,48.87,46.428,47.527,47.955,44.292,37.576
2018-12-07 17:33:32,49.115,46.428,47.589,48.138,44.353,37.698
2018-12-07 17:33:37,49.359,46.551,47.65,48.382,44.353,37.882
2018-12-07 17:33:42,49.542,46.612,47.711,48.565,44.414,38.065
2018-12-07 17:33:47,49.725,46.673,47.772,48.748,44.475,38.187
2018-12-07 17:33:52,49.969,46.795,47.894,48.931,44.475,38.431
2018-12-07 17:33:57,50.275,46.917,48.016,49.115,44.597,38.614
2018-12-07 17:34:02,50.458,46.978,48.138,49.359,44.719,38.797
2018-12-07 17:34:07,50.763,47.161,48.138,49.542,44.841,39.041
2018-12-07 17:34:12,51.007,47.161,48.199,49.725,44.841,39.225
2018-12-07 17:34:17,51.19,47.283,48.26,49.847,44.78,39.286
2018-12-07 17:34:22,51.313,47.283,48.321,50.03,44.841,39.408
2018-12-07 17:34:27,51.496,47.405,48.382,50.153,44.902,39.469
2018-12-07 17:34:32,51.74,47.527,48.443,50.275,45.024,39.591
2018-12-07 17:34:37,51.862,47.589,48.504,50.397,45.024,39.713
2018-12-07 17:34:42,52.106,47.711,48.565,50.519,45.085,39.896
2018-12-07 17:34:47,52.228,47.833,48.626,50.641,45.146,40.14
2018-12-07 17:34:52,52.411,47.894,48.626,50.824,45.085,40.262
2018-12-07 17:34:57,52.533,47.894,48.626,50.946,45.146,40.385
2018-12-07 17:35:02,52.656,47.955,48.748,51.068,45.085,40.446
2018-12-07 17:35:07,52.778,48.016,48.809,51.129,45.208,40.507
2018-12-07 17:35:12,52.9,48.138,48.87,51.251,45.208,40.629
2018-12-07 17:35:17,53.144,48.199,48.87,51.313,45.269,40.751
2018-12-07 17:35:22,53.266,48.26,48.931,51.435,45.33,40.751
2018-12-07 17:35:27,53.449,48.382,48.993,51.618,45.269,40.934
2018-12-07 17:35:32,53.632,48.565,49.115,51.801,45.33,41.056
2018-12-07 17:35:37,53.816,48.687,49.298,51.984,45.391,41.178
2018-12-07 17:35:42,53.999,48.87,49.42,52.167,45.391,41.3
2018-12-07 17:35:47,54.182,48.993,49.542,52.289,45.452,41.483
2018-12-07 17:35:52,54.304,49.115,49.664,52.35,45.452,41.667
2018-12-07 17:35:57,54.487,49.237,49.725,52.472,45.513,41.789
2018-12-07 17:36:02,54.609,49.359,49.847,52.656,45.696,41.911
2018-12-07 17:36:07,54.792,49.542,50.03,52.839,45.818,41.972
2018-12-07 17:36:12,54.975,49.664,50.214,53.022,45.879,42.155
2018-12-07 17:36:17,55.159,49.786,50.458,53.205,45.94,42.338
2018-12-07 17:36:22,55.22,49.969,50.641,53.266,45.94,42.46
2018-12-07 17:36:27,55.464,50.092,50.763,53.388,46.123,42.582
2018-12-07 17:36:32,55.708,50.275,51.068,53.632,46.245,42.705
2018-12-07 17:36:37,55.891,50.458,51.19,53.816,46.306,42.949
2018-12-07 17:36:42,56.074,50.641,51.373,53.999,46.489,43.071
2018-12-07 17:36:47,56.319,50.824,51.557,54.182,46.612,43.254
2018-12-07 17:36:52,56.441,50.946,51.74,54.365,46.612,43.376
2018-12-07 17:36:57,56.563,51.129,51.801,54.487,46.795,43.498
2018-12-07 17:37:02,56.807,51.251,51.923,54.67,47.039,43.62
2018-12-07 17:37:07,56.868,51.435,52.106,54.731,47.1,43.742
2018-12-07 17:37:12,56.868,51.557,52.228,54.792,47.161,43.742
2018-12-07 17:37:17,56.746,51.618,52.289,54.792,47.161,43.681
2018-12-07 17:37:22,56.624,51.618,52.289,54.67,47.161,43.62
2018-12-07 17:37:27,56.441,51.618,52.35,54.548,47.161,43.437
2018-12-07 17:37:32,56.197,51.618,52.35,54.426,47.161,43.315
2018-12-07 17:37:37,56.013,51.618,52.35,54.304,47.161,43.193
2018-12-07 17:37:42,55.769,51.618,52.289,54.121,47.222,43.071
2018-12-07 17:37:47,55.525,51.618,52.228,53.938,47.161,42.949
2018-12-07 17:37:52,55.098,51.496,52.167,53.632,47.222,42.766
2018-12-07 17:37:57,54.731,51.313,52.045,53.327,47.1,42.399
2018-12-07 17:38:02,54.243,51.129,51.923,53.022,46.917,42.033
2018-12-07 17:38:07,53.816,50.946,51.74,52.594,46.856,41.789
2018-12-07 17:38:12,53.51,50.824,51.557,52.289,46.978,41.544
2018-12-07 17:38:17,53.144,50.641,51.373,51.984,46.856,41.3
2018-12-07 17:38:22,52.778,50.397,51.129,51.679,46.795,41.056
2018-12-07 17:38:27,52.533,50.214,51.007,51.435,46.673,40.751
2018-12-07 17:38:32,52.228,50.153,50.885,51.129,46.489,40.446
2018-12-07 17:38:37,51.923,50.03,50.824,50.885,46.428,40.262
2018-12-07 17:38:42,51.618,49.786,50.702,50.641,46.306,40.018
2018-12-07 17:38:47,51.313,49.603,50.641,50.397,46.245,39.774
2018-12-07 17:38:52,50.946,49.42,50.458,50.092,46.123,39.591
2018-12-07 17:38:57,50.641,49.237,50.275,49.786,46.062,39.408
2018-12-07 17:39:02,50.336,48.993,50.092,49.664,45.94,39.225
2018-12-07 17:39:07,50.092,48.87,49.908,49.359,45.818,39.041
2018-12-07 17:39:12,49.847,48.687,49.725,49.115,45.696,38.858
2018-12-07 17:39:17,49.664,48.443,49.603,48.931,45.574,38.614
2018-12-07 17:39:22,49.42,48.26,49.481,48.687,45.452,38.37
2018-12-07 17:39:27,49.237,48.138,49.359,48.504,45.33,38.187
2018-12-07 17:39:32,49.054,47.955,49.176,48.321,45.208,38.065
2018-12-07 17:39:37,48.809,47.772,48.931,48.016,45.085,37.882
2018-12-07 17:39:42,48.565,47.65,48.748,47.894,44.963,37.698
2018-12-07 17:39:47,48.382,47.466,48.626,47.833,44.902,37.576
2018-12-07 17:39:52,48.199,47.283,48.565,47.65,44.78,37.454
2018-12-07 17:39:57,48.077,47.1,48.443,47.466,44.597,37.332
2018-12-07 17:40:02,47.955,46.978,48.382,47.344,44.536,37.149
2018-12-07 17:40:07,47.833,46.795,48.26,47.161,44.475,36.966
2018-12-07 17:40:12,47.65,46.673,48.138,47.039,44.414,36.905
2018-12-07 17:40:17,47.589,46.612,48.016,47.039,44.353,36.905
2018-12-07 17:40:22,47.65,46.489,48.016,47.039,44.414,36.905
2018-12-07 17:40:27,47.65,46.367,47.894,46.978,44.353,36.905
2018-12-07 17:40:32,47.65,46.306,47.772,46.978,44.292,36.905
2018-12-07 17:40:37,47.711,46.184,47.65,46.978,44.231,36.966
2018-12-07 17:40:42,47.833,46.062,47.589,47.039,44.231,36.966
2018-12-07 17:40:47,47.955,46.001,47.466,47.161,44.17,37.027
2018-12-07 17:40:52,48.077,46.001,47.405,47.283,44.17,37.088
2018-12-07 17:40:57,48.199,46.001,47.283,47.405,44.17,37.149
2018-12-07 17:41:02,48.443,46.001,47.283,47.589,44.231,37.21
2018-12-07 17:41:07,48.687,46.062,47.283,47.772,44.292,37.393
2018-12-07 17:41:12,48.993,46.123,47.283,47.955,44.353,37.515
2018-12-07 17:41:17,49.176,46.184,47.283,48.077,44.292,37.698
2018-12-07 17:41:22,49.298,46.245,47.283,48.199,44.231,37.82
2018-12-07 17:41:27,49.42,46.245,47.283,48.382,44.292,37.943
2018-12-07 17:41:32,49.603,46.245,47.344,48.504,44.292,38.187
2018-12-07 17:41:37,49.786,46.306,47.405,48.626,44.353,38.248
2018-12-07 17:41:42,49.969,46.367,47.466,48.87,44.292,38.37
2018-12-07 17:41:47,50.214,46.489,47.527,48.993,44.353,38.492
2018-12-07 17:41:52,50.397,46.551,47.527,49.115,44.414,38.675
2018-12-07 17:41:57,50.641,46.734,47.65,49.359,44.414,38.98
2018-12-07 17:42:02,50.946,46.917,47.772,49.603,44.536,39.225
2018-12-07 17:42:07,51.19,47.039,47.955,49.847,44.719,39.408
2018-12-07 17:42:12,51.496,47.222,48.138,50.153,44.841,39.469
2018-12-07 17:42:17,51.679,47.344,48.26,50.275,44.902,39.591
2018-12-07 17:42:22,51.923,47.466,48.382,50.336,44.902,39.713
2018-12-07 17:42:27,52.106,47.589,48.504,50.519,45.024,39.835
2018-12-07 17:42:32,52.35,47.772,48.565,50.702,45.085,40.018
2018-12-07 17:42:37,52.533,47.833,48.626,50.824,45.146,40.262
2018-12-07 17:42:42,52.656,47.894,48.687,50.946,45.208,40.385
2018-12-07 17:42:47,52.778,48.016,48.809,51.19,45.146,40.446
2018-12-07 17:42:52,52.9,48.077,48.87,51.251,45.146,40.568
2018-12-07 17:42:57,53.022,48.138,48.931,51.313,45.146,40.69
2018-12-07 17:43:02,53.266,48.26,49.054,51.496,45.146,40.812
2018-12-07 17:43:07,53.51,48.382,49.298,51.679,45.208,40.995
2018-12-07 17:43:12,53.694,48.565,49.42,51.862,45.269,41.117
2018-12-07 17:43:17,53.938,48.748,49.603,52.045,45.391,41.239
2018-12-07 17:43:22,54.182,48.993,49.786,52.228,45.513,41.483
2018-12-07 17:43:27,54.365,49.115,49.908,52.472,45.574,41.667
2018-12-07 17:43:32,54.548,49.237,49.969,52.594,45.757,41.85
2018-12-07 17:43:37,54.731,49.359,50.03,52.717,45.879,41.972
2018-12-07 17:43:42,54.853,49.42,50.092,52.9,45.94,42.033
2018-12-07 17:43:47,54.975,49.603,50.214,53.022,45.94,42.155
2018-12-07 17:43:52,55.098,49.725,50.275,53.144,46.001,42.216
2018-12-07 17:43:57,55.281,49.847,50.336,53.266,45.94,42.277
2018-12-07 17:44:02,55.403,49.969,50.458,53.327,45.94,42.46
2018-12-07 17:44:07,55.525,50.03,50.58,53.51,45.94,42.582
2018-12-07 17:44:12,55.647,50.153,50.702,53.571,46.001,42.643
2018-12-07 17:44:17,55.769,50.214,50.763,53.694,46.123,42.766
2018-12-07 17:44:22,55.952,50.336,50.885,53.816,46.306,42.888
2018-12-07 17:44:27,56.013,50.458,51.007,53.938,46.428,42.949
2018-12-07 17:44:32,56.074,50.58,51.068,53.999,46.428,43.01
2018-12-07 17:44:37,56.074,50.58,51.129,54.121,46.489,43.01
2018-12-07 17:44:42,56.013,50.641,51.19,54.121,46.428,43.071
2018-12-07 17:44:47,56.013,50.702,51.251,54.06,46.428,43.01
2018-12-07 17:44:52,55.891,50.824,51.251,53.999,46.489,42.949
2018-12-07 17:44:57,55.83,50.885,51.313,53.938,46.551,42.888
2018-12-07 17:45:02,55.647,50.885,51.373,53.816,46.551,42.766
2018-12-07 17:45:07,55.403,50.824,51.373,53.694,46.489,42.643
2018-12-07 17:45:12,55.159,50.824,51.373,53.51,46.489,42.521
2018-12-07 17:45:17,54.914,50.824,51.313,53.327,46.489,42.338
2018-12-07 17:45:22,54.67,50.763,51.313,53.144,46.428,42.155
2018-12-07 17:45:27,54.426,50.702,51.251,52.961,46.428,42.033
2018-12-07 17:45:32,54.243,50.702,51.19,52.778,46.428,41.911
2018-12-07 17:45:37,53.938,50.641,51.129,52.533,46.489,41.667
2018-12-07 17:45:42,53.632,50.58,51.129,52.289,46.428,41.483
2018-12-07 17:45:47,53.327,50.519,51.068,52.167,46.367,41.3
2018-12-07 17:45:52,53.083,50.458,51.068,51.984,46.428,41.239
2018-12-07 17:45:57,52.839,50.336,51.068,51.74,46.428,41.117
2018-12-07 17:46:02,52.533,50.153,50.946,51.435,46.367,40.812
2018-12-07 17:46:07,52.228,50.03,50.824,51.19,46.306,40.507
2018-12-07 17:46:12,51.984,49.908,50.702,51.068,46.245,40.262
2018-12-07 17:46:17,51.74,49.725,50.58,50.763,46.123,40.018
2018-12-07 17:46:22,51.435,49.603,50.458,50.519,46.062,39.896
2018-12-07 17:46:27,51.251,49.481,50.397,50.336,45.94,39.774
2018-12-07 17:46:32,51.129,49.237,50.275,50.153,45.818,39.591
2018-12-07 17:46:37,50.824,49.176,50.153,49.969,45.757,39.469
2018-12-07 17:46:42,50.519,48.993,50.03,49.725,45.696,39.225
2018-12-07 17:46:47,50.214,48.87,49.908,49.603,45.574,39.102
2018-12-07 17:46:52,50.03,48.687,49.725,49.359,45.513,38.98
2018-12-07 17:46:57,49.786,48.504,49.664,49.115,45.452,38.858
2018-12-07 17:47:02,49.542,48.382,49.542,48.931,45.391,38.553
2018-12-07 17:47:07,49.359,48.26,49.42,48.687,45.208,38.37
2018-12-07 17:47:12,49.176,48.077,49.237,48.565,45.208,38.248
2018-12-07 17:47:17,48.931,48.016,49.115,48.443,45.146,38.065
2018-12-07 17:47:22,48.809,47.894,48.993,48.26,45.085,37.943
2018-12-07 17:47:27,48.748,47.711,48.87,48.138,45.024,37.943
2018-12-07 17:47:32,48.504,47.589,48.748,47.955,44.963,37.882
2018-12-07 17:47:37,48.382,47.405,48.626,47.894,44.902,37.759
2018-12-07 17:47:42,48.199,47.283,48.504,47.772,44.902,37.637
2018-12-07 17:47:47,48.138,47.161,48.443,47.65,44.78,37.576
2018-12-07 17:47:52,48.016,47.1,48.321,47.589,44.78,37.393
2018-12-07 17:47:57,47.955,47.039,48.26,47.527,44.719,37.271
2018-12-07 17:48:02,47.894,46.917,48.26,47.466,44.719,37.271
2018-12-07 17:48:07,48.016,46.856,48.138,47.527,44.658,37.271
2018-12-07 17:48:12,48.016,46.795,48.016,47.589,44.658,37.21
2018-12-07 17:48:17,48.138,46.734,48.016,47.589,44.597,37.149
2018-12-07 17:48:22,48.26,46.734,47.955,47.711,44.597,37.21
2018-12-07 17:48:27,48.382,46.673,47.894,47.772,44.597,37.332
2018-12-07 17:48:32,48.504,46.551,47.772,47.894,44.536,37.393
2018-12-07 17:48:37,48.565,46.489,47.711,47.955,44.475,37.454
2018-12-07 17:48:42,48.748,46.428,47.65,48.016,44.475,37.576
2018-12-07 17:48:47,48.87,46.428,47.589,48.077,44.475,37.637
2018-12-07 17:48:52,49.054,46.428,47.527,48.199,44.475,37.698
2018-12-07 17:48:57,49.298,46.489,47.589,48.382,44.536,37.882
2018-12-07 17:49:02,49.42,46.551,47.65,48.504,44.597,38.004
2018-12-07 17:49:07,49.664,46.612,47.65,48.687,44.719,38.126
2018-12-07 17:49:12,49.847,46.612,47.711,48.87,44.658,38.309
2018-12-07 17:49:17,50.03,46.734,47.711,48.993,44.719,38.37
2018-12-07 17:49:22,50.214,46.795,47.711,49.115,44.658,38.553
2018-12-07 17:49:27,50.397,46.795,47.711,49.298,44.719,38.675
2018-12-07 17:49:32,50.58,46.856,47.711,49.359,44.658,38.797
2018-12-07 17:49:37,50.702,46.856,47.711,49.42,44.658,38.858
2018-12-07 17:49:42,50.885,46.917,47.772,49.542,44.78,38.98
2018-12-07 17:49:47,51.007,46.978,47.772,49.664,44.78,39.102
2018-12-07 17:49:52,51.251,47.039,47.833,49.847,44.78,39.286
2018-12-07 17:49:57,51.435,47.222,47.955,50.03,44.841,39.469
2018-12-07 17:50:02,51.618,47.283,48.077,50.214,44.902,39.652
2018-12-07 17:50:07,51.862,47.405,48.199,50.336,44.963,39.774
2018-12-07 17:50:12,52.045,47.527,48.26,50.458,45.024,39.896
2018-12-07 17:50:17,52.167,47.65,48.382,50.641,45.024,40.018
2018-12-07 17:50:22,52.411,47.711,48.504,50.763,45.085,40.201
2018-12-07 17:50:27,52.656,47.833,48.565,51.007,45.085,40.324
2018-12-07 17:50:32,52.778,48.016,48.748,51.129,45.146,40.446
2018-12-07 17:50:37,52.9,48.077,48.931,51.19,45.085,40.568
2018-12-07 17:50:42,53.083,48.138,48.993,51.313,45.208,40.69
2018-12-07 17:50:47,53.266,48.321,49.115,51.435,45.269,40.812
2018-12-07 17:50:52,53.449,48.382,49.237,51.496,45.208,40.995
2018-12-07 17:50:57,53.571,48.504,49.42,51.679,45.269,41.117
2018-12-07 17:51:02,53.755,48.626,49.481,51.862,45.269,41.178
2018-12-07 17:51:07,53.877,48.748,49.603,51.984,45.269,41.3
2018-12-07 17:51:12,54.06,48.87,49.664,52.167,45.33,41.422
2018-12-07 17:51:17,54.243,48.993,49.847,52.35,45.452,41.605
2018-12-07 17:51:22,54.487,49.176,50.092,52.594,45.513,41.728
2018-12-07 17:51:27,54.731,49.298,50.214,52.778,45.635,41.911
2018-12-07 17:51:32,54.792,49.42,50.336,52.9,45.757,42.033
2018-12-07 17:51:37,54.914,49.603,50.519,52.961,45.818,42.155
2018-12-07 17:51:42,55.098,49.725,50.641,53.144,46.001,42.277
2018-12-07 17:51:47,55.281,49.908,50.763,53.266,46.123,42.399
2018-12-07 17:51:52,55.464,50.092,50.885,53.388,46.245,42.521
2018-12-07 17:51:57,55.708,50.214,51.068,53.632,46.306,42.643
2018-12-07 17:52:02,55.83,50.397,51.19,53.755,46.367,42.827
2018-12-07 17:52:07,55.952,50.58,51.313,53.938,46.428,42.949
2018-12-07 17:52:12,56.136,50.763,51.496,54.06,46.551,43.01
2018-12-07 17:52:17,56.197,50.885,51.618,54.182,46.551,43.071
2018-12-07 17:52:22,56.258,50.885,51.618,54.182,46.551,43.132
2018-12-07 17:52:27,56.197,51.007,51.74,54.243,46.551,43.132
2018-12-07 17:52:32,56.136,51.068,51.801,54.182,46.551,43.132
2018-12-07 17:52:37,56.013,51.068,51.801,54.121,46.551,43.071
2018-12-07 17:52:42,55.891,51.068,51.801,53.999,46.551,43.01
2018-12-07 17:52:47,55.647,51.007,51.74,53.816,46.489,42.888
2018-12-07 17:52:52,55.403,50.946,51.679,53.694,46.551,42.705
2018-12-07 17:52:57,55.037,50.885,51.618,53.388,46.551,42.46
2018-12-07 17:53:02,54.67,50.763,51.557,53.144,46.489,42.277
2018-12-07 17:53:07,54.365,50.702,51.373,52.9,46.428,42.094
2018-12-07 17:53:12,54.06,50.58,51.313,52.656,46.367,41.85
2018-12-07 17:53:17,53.755,50.458,51.19,52.411,46.306,41.667
2018-12-07 17:53:22,53.51,50.336,51.068,52.167,46.245,41.422
2018-12-07 17:53:27,53.205,50.275,51.068,51.984,46.123,41.239
2018-12-07 17:53:32,52.9,50.153,51.007,51.801,46.062,40.995
2018-12-07 17:53:37,52.594,50.03,50.885,51.496,46.001,40.812
2018-12-07 17:53:42,52.228,49.969,50.763,51.19,45.879,40.568
2018-12-07 17:53:47,51.984,49.786,50.641,50.946,45.818,40.324
2018-12-07 17:53:52,51.679,49.664,50.519,50.702,45.757,40.079
2018-12-07 17:53:57,51.496,49.542,50.397,50.519,45.696,40.018
2018-12-07 17:54:02,51.19,49.359,50.214,50.214,45.635,39.774
2018-12-07 17:54:07,50.885,49.237,50.092,50.03,45.574,39.591
2018-12-07 17:54:12,50.702,49.054,49.969,49.847,45.513,39.408
2018-12-07 17:54:17,50.458,48.931,49.908,49.725,45.513,39.225
2018-12-07 17:54:22,50.275,48.809,49.847,49.542,45.452,39.102
2018-12-07 17:54:27,50.092,48.748,49.786,49.298,45.391,38.919
2018-12-07 17:54:32,49.908,48.626,49.664,49.115,45.33,38.797
2018-12-07 17:54:37,49.725,48.504,49.542,48.931,45.269,38.675
2018-12-07 17:54:42,49.542,48.382,49.542,48.809,45.269,38.553
2018-12-07 17:54:47,49.359,48.199,49.481,48.626,45.208,38.309
2018-12-07 17:54:52,49.176,48.077,49.359,48.504,45.085,38.126
2018-12-07 17:54:57,49.054,47.894,49.237,48.321,45.085,38.065
2018-12-07 17:55:02,48.931,47.772,49.176,48.199,44.963,37.943
2018-12-07 17:55:07,48.687,47.65,49.054,48.016,44.963,37.82
2018-12-07 17:55:12,48.626,47.527,48.931,47.894,44.841,37.698
2018-12-07 17:55:17,48.443,47.466,48.748,47.833,44.719,37.637
2018-12-07 17:55:22,48.26,47.283,48.626,47.711,44.658,37.515
2018-12-07 17:55:27,48.077,47.1,48.504,47.527,44.597,37.332
2018-12-07 17:55:32,47.955,46.978,48.382,47.405,44.536,37.149
2018-12-07 17:55:37,47.894,46.856,48.199,47.283,44.414,37.088
2018-12-07 17:55:42,47.894,46.734,48.138,47.222,44.353,37.088
2018-12-07 17:55:47,47.833,46.673,48.077,47.222,44.353,37.088
2018-12-07 17:55:52,47.833,46.551,47.894,47.283,44.292,37.088
2018-12-07 17:55:57,47.955,46.489,47.833,47.344,44.292,37.149
2018-12-07 17:56:02,48.077,46.428,47.772,47.466,44.231,37.149
2018-12-07 17:56:07,48.26,46.367,47.65,47.589,44.292,37.149
2018-12-07 17:56:12,48.443,46.367,47.65,47.711,44.292,37.271
2018-12-07 17:56:17,48.626,46.367,47.65,47.894,44.292,37.332
2018-12-07 17:56:22,48.87,46.428,47.589,48.016,44.292,37.393
2018-12-07 17:56:27,48.993,46.428,47.65,48.077,44.292,37.576
2018-12-07 17:56:32,49.176,46.489,47.65,48.199,44.292,37.759
2018-12-07 17:56:37,49.42,46.489,47.65,48.321,44.292,37.882
2018-12-07 17:56:42,49.542,46.551,47.65,48.504,44.414,38.004
2018-12-07 17:56:47,49.725,46.612,47.711,48.626,44.475,38.187
2018-12-07 17:56:52,49.908,46.673,47.772,48.809,44.414,38.37
2018-12-07 17:56:57,50.153,46.734,47.894,48.993,44.475,38.553
2018-12-07 17:57:02,50.336,46.795,47.955,49.115,44.475,38.675
2018-12-07 17:57:07,50.519,46.856,47.955,49.237,44.536,38.736
2018-12-07 17:57:12,50.641,46.917,47.955,49.42,44.536,38.919
2018-12-07 17:57:17,50.885,47.039,48.016,49.603,44.597,39.102
2018-12-07 17:57:22,51.068,47.1,48.077,49.786,44.658,39.163
2018-12-07 17:57:27,51.251,47.222,48.138,49.908,44.719,39.347
2018-12-07 17:57:32,51.435,47.283,48.26,50.092,44.78,39.408
2018-12-07 17:57:37,51.618,47.405,48.382,50.153,44.719,39.591
2018-12-07 17:57:42,51.801,47.466,48.504,50.275,44.78,39.713
2018-12-07 17:57:47,51.984,47.589,48.626,50.458,44.902,39.896
2018-12-07 17:57:52,52.228,47.711,48.748,50.641,44.902,40.14
2018-12-07 17:57:57,52.472,47.894,48.87,50.824,45.024,40.262
2018-12-07 17:58:02,52.656,48.016,48.993,51.007,45.085,40.446
2018-12-07 17:58:07,52.839,48.077,49.054,51.129,45.146,40.568
2018-12-07 17:58:12,53.083,48.199,49.176,51.313,45.269,40.751
2018-12-07 17:58:17,53.266,48.321,49.359,51.496,45.391,40.873
2018-12-07 17:58:22,53.51,48.504,49.542,51.74,45.452,40.995
2018-12-07 17:58:27,53.694,48.687,49.725,51.923,45.635,41.239
2018-12-07 17:58:32,53.938,48.931,49.908,52.106,45.757,41.422
2018-12-07 17:58:37,54.182,49.054,50.03,52.289,45.94,41.605
2018-12-07 17:58:42,54.365,49.176,50.153,52.472,46.062,41.728
2018-12-07 17:58:47,54.609,49.359,50.275,52.656,46.184,41.85
2018-12-07 17:58:52,54.792,49.481,50.397,52.839,46.245,41.972
2018-12-07 17:58:57,55.037,49.603,50.519,53.083,46.306,42.094
2018-12-07 17:59:02,55.159,49.786,50.641,53.266,46.306,42.216
2018-12-07 17:59:07,55.342,49.969,50.763,53.449,46.428,42.399
2018-12-07 17:59:12,55.586,50.153,50.946,53.571,46.551,42.643
2018-12-07 17:59:17,55.708,50.275,51.068,53.816,46.551,42.766
2018-12-07 17:59:22,55.891,50.397,51.19,53.877,46.612,42.888
2018-12-07 17:59:27,56.013,50.519,51.313,53.938,46.673,43.01
2018-12-07 17:59:32,56.074,50.58,51.373,53.999,46.673,43.071
2018-12-07 17:59:37,56.197,50.641,51.435,54.121,46.734,43.132
2018-12-07 17:59:42,56.258,50.763,51.496,54.304,46.734,43.193
2018-12-07 17:59:47,56.319,50.885,51.618,54.304,46.734,43.193
2018-12-07 17:59:52,56.38,50.946,51.679,54.304,46.795,43.254
2018-12-07 17:59:57,56.502,51.007,51.801,54.426,46.917,43.254
2018-12-07 18:00:02,56.563,51.129,51.923,54.426,46.978,43.254
2018-12-07 18:00:07,56.624,51.251,52.045,54.487,46.978,43.315
2018-12-07 18:00:12,56.624,51.313,52.167,54.609,47.161,43.376
2018-12-07 18:00:17,56.563,51.435,52.228,54.792,47.405,43.498
2018-12-07 18:00:22,56.441,51.557,52.228,54.792,47.65,43.681
2018-12-07 18:00:27,56.197,51.496,52.228,54.609,47.711,43.681
2018-12-07 18:00:32,55.891,51.435,52.106,54.426,47.589,43.376
