Timestamp,NO2,H2S,SO2
2018-12-07 21:44:06,0.121,0,0
2018-12-07 21:45:06,0.121,0,0
2018-12-07 21:46:06,0.121,0,0
2018-12-07 21:47:06,0.121,0,0
2018-12-07 21:48:06,0.121,0,0
2018-12-07 21:49:06,0.121,0,0
2018-12-07 21:50:06,0.121,0.142,0
2018-12-07 21:51:06,0.121,0,0
2018-12-07 21:52:06,0.121,0,0
2018-12-07 21:53:06,0.121,0.268,0
2018-12-07 21:54:06,0.121,0.142,0
2018-12-07 21:55:06,0.121,0,0
2018-12-07 21:56:06,0.121,0,0
2018-12-07 21:57:06,0.121,0,0
2018-12-07 21:58:06,0.121,0,0
2018-12-07 21:59:06,0.121,0,0
2018-12-07 22:00:06,0.121,0,0
2018-12-07 22:01:06,0.121,0,0
2018-12-07 22:02:06,0.121,0,0
2018-12-07 22:03:06,0.121,0,0
2018-12-07 22:04:06,0.121,0.017,0
2018-12-07 22:05:06,0.121,0,0
2018-12-07 22:06:06,0.121,0,0
2018-12-07 22:07:06,0.121,0.174,0
2018-12-07 22:08:06,0.121,0.362,0
2018-12-07 22:09:06,0.121,0.142,0
2018-12-07 22:10:06,0.121,0,0
2018-12-07 22:11:06,0.121,0,0
2018-12-07 22:12:06,0.121,0,0
2018-12-07 22:13:06,0.121,0,0
2018-12-07 22:14:06,0.121,0.08,0
2018-12-07 22:15:06,0.121,0.424,0
2018-12-07 22:16:06,0.121,0,0
2018-12-07 22:17:06,0.121,0.362,0
2018-12-07 22:18:06,0.121,0,0
2018-12-07 22:19:06,0.121,0.08,0
2018-12-07 22:20:06,0.121,0.142,0
2018-12-07 22:21:06,0.121,0,0
2018-12-07 22:22:06,0.121,0,0
2018-12-07 22:23:06,0.121,0.017,0
2018-12-07 22:24:06,0.121,0.268,0
2018-12-07 22:25:06,0.121,0,0
2018-12-07 22:26:06,0.121,0,0
2018-12-07 22:27:06,0.121,0,0
2018-12-07 22:28:06,0.121,0.017,0
2018-12-07 22:29:06,0.121,0.017,0
2018-12-07 22:30:06,0.121,0.111,0
2018-12-07 22:31:06,0.121,0,0
2018-12-07 22:32:06,0.121,0.049,0
2018-12-07 22:33:06,0.121,0,0
2018-12-07 22:34:06,0.121,0,0
2018-12-07 22:35:06,0.127,0,0
2018-12-07 22:36:06,0.121,0,0
2018-12-07 22:37:06,0.127,0,0
2018-12-07 22:38:06,0.121,0,0
2018-12-07 22:39:06,0.121,0,0
2018-12-07 22:40:06,0.121,0.017,0
2018-12-07 22:41:06,0.121,0,0
2018-12-07 22:42:06,0.121,0,0
2018-12-07 22:43:06,0.121,0.017,0
2018-12-07 22:44:06,0.121,0.174,0
2018-12-07 22:45:06,0.121,0,0
2018-12-07 22:46:06,0.127,0,0
2018-12-07 22:47:06,0.121,0,0
2018-12-07 22:48:06,0.121,0,0
2018-12-07 22:49:06,0.121,0,0
2018-12-07 22:50:06,0.121,0,0
2018-12-07 22:51:06,0.121,0,0
2018-12-07 22:52:06,0.121,0,0
2018-12-07 22:53:06,0.121,0.299,0
2018-12-07 22:54:06,0.121,0,0
2018-12-07 22:55:06,0.121,0.174,0
2018-12-07 22:56:06,0.121,0.017,0
2018-12-07 22:57:06,0.121,0.017,0
2018-12-07 22:58:06,0.121,0.08,0
2018-12-07 22:59:06,0.121,0,0
2018-12-07 23:00:06,0.121,0.08,0
2018-12-07 23:01:06,0.121,0.08,0
2018-12-07 23:02:06,0.121,0.08,0
2018-12-07 23:03:06,0.121,0,0
2018-12-07 23:04:06,0.121,0,0
2018-12-07 23:05:06,0.121,0,0
2018-12-07 23:06:06,0.121,0,0
2018-12-07 23:07:06,0.121,0.049,0
2018-12-07 23:08:06,0.121,0,0
2018-12-07 23:09:06,0.121,0,0
2018-12-07 23:10:06,0.121,0.08,0
2018-12-07 23:11:06,0.121,0,0
2018-12-07 23:12:06,0.121,0.017,0
2018-12-07 23:13:06,0.121,0,0
2018-12-07 23:14:06,0.121,0,0
2018-12-07 23:15:06,0.121,0,0
2018-12-07 23:16:06,0.121,0,0
2018-12-07 23:17:06,0.121,0,0
2018-12-07 23:18:06,0.121,0,0
2018-12-07 23:19:06,0.121,0,0
2018-12-07 23:20:06,0.121,0,0
2018-12-07 23:21:06,0.121,0.017,0
2018-12-07 23:22:06,0.121,0.299,0
2018-12-07 23:23:06,0.121,0,0
2018-12-07 23:24:06,0.121,0,0
2018-12-07 23:25:06,0.121,0.142,0
2018-12-07 23:26:06,0.121,0,0
2018-12-07 23:27:06,0.121,0.017,0
2018-12-07 23:28:06,0.121,0.142,0
2018-12-07 23:29:06,0.121,0,0
2018-12-07 23:30:06,0.121,0,0
2018-12-07 23:31:06,0.121,0.174,0
2018-12-07 23:32:06,0.121,0.174,0
2018-12-07 23:33:06,0.121,0.142,0
2018-12-07 23:34:06,0.121,0,0
2018-12-07 23:35:06,0.121,0,0
2018-12-07 23:36:06,0.121,0,0
2018-12-07 23:37:06,0.121,0,0
2018-12-07 23:38:06,0.121,0.236,0
2018-12-07 23:39:06,0.121,0,0
2018-12-07 23:40:06,0.121,0,0
2018-12-07 23:41:06,0.121,0.174,0
2018-12-07 23:42:06,0.121,0,0
2018-12-07 23:43:06,0.121,0.08,0
2018-12-07 23:44:06,0.121,0.174,0
2018-12-07 23:45:06,0.121,0,0
2018-12-07 23:46:06,0.121,0,0
2018-12-07 23:47:06,0.121,0,0
2018-12-07 23:48:06,0.121,0,0
2018-12-07 23:49:06,0.121,0.236,0
2018-12-07 23:50:06,0.121,0,0
2018-12-07 23:51:06,0.121,0.174,0
2018-12-07 23:52:06,0.121,0,0
2018-12-07 23:53:06,0.121,0.049,0
2018-12-07 23:54:06,0.121,0,0
2018-12-07 23:55:06,0.121,0.049,0
2018-12-07 23:56:06,0.121,0,0
2018-12-07 23:57:06,0.121,0,0
2018-12-07 23:58:06,0.121,0,0
2018-12-07 23:59:06,0.121,0,0
2018-12-08 00:00:06,0.121,0.049,0
2018-12-08 00:01:06,0.121,0,0
2018-12-08 00:02:06,0.121,0,0
2018-12-08 00:03:06,0.121,0,0
2018-12-08 00:04:06,0.121,0.299,0
2018-12-08 00:05:06,0.121,0.174,0
2018-12-08 00:06:06,0.121,0,0
2018-12-08 00:07:06,0.121,0.142,0
2018-12-08 00:08:06,0.121,0,0
2018-12-08 00:09:06,0.121,0,0
2018-12-08 00:10:06,0.121,0,0
2018-12-08 00:11:06,0.121,0.017,0
2018-12-08 00:12:06,0.121,0,0
2018-12-08 00:13:06,0.121,0,0
2018-12-08 00:14:06,0.121,0.08,0
2018-12-08 00:15:06,0.121,0,0
2018-12-08 00:16:06,0.121,0.299,0
2018-12-08 00:17:06,0.121,0,0
2018-12-08 00:18:06,0.121,0,0
2018-12-08 00:19:06,0.121,0,0
2018-12-08 00:20:06,0.121,0.017,0
2018-12-08 00:21:06,0.121,0.205,0
2018-12-08 00:22:06,0.121,0.33,0
2018-12-08 00:23:06,0.121,0.268,0
2018-12-08 00:24:06,0.121,0,0
2018-12-08 00:25:06,0.121,0.017,0
2018-12-08 00:26:06,0.121,0,0
2018-12-08 00:27:06,0.121,0.049,0
2018-12-08 00:28:06,0.121,0,0
2018-12-08 00:29:06,0.121,0,0
2018-12-08 00:30:06,0.121,0,0
2018-12-08 00:31:06,0.121,0.424,0
2018-12-08 00:32:06,0.121,0.33,0
2018-12-08 00:33:06,0.121,0,0
2018-12-08 00:34:06,0.121,0,0
2018-12-08 00:35:06,0.121,0.049,0
2018-12-08 00:36:06,0.121,0.205,0
2018-12-08 00:37:06,0.121,0,0
2018-12-08 00:38:06,0.121,0,0
2018-12-08 00:39:06,0.121,0,0
2018-12-08 00:40:06,0.121,0.049,0
2018-12-08 00:41:06,0.121,0.111,0
2018-12-08 00:42:06,0.121,0,0
2018-12-08 00:43:06,0.121,0,0
2018-12-08 00:44:06,0.121,0,0
2018-12-08 00:45:06,0.121,0,0
2018-12-08 00:46:06,0.121,0.111,0
2018-12-08 00:47:06,0.121,0,0
2018-12-08 00:48:06,0.121,0,0
2018-12-08 00:49:06,0.121,0,0
2018-12-08 00:50:06,0.121,0.205,0
2018-12-08 00:51:06,0.121,0,0
2018-12-08 00:52:06,0.121,0.08,0
2018-12-08 00:53:06,0.121,0.049,0
2018-12-08 00:54:06,0.121,0,0
2018-12-08 00:55:06,0.121,0.111,0
2018-12-08 00:56:06,0.121,0,0
2018-12-08 00:57:06,0.121,0,0
2018-12-08 00:58:06,0.121,0,0
2018-12-08 00:59:06,0.121,0,0
2018-12-08 01:00:06,0.121,0,0
2018-12-08 01:01:06,0.121,0,0
2018-12-08 01:02:06,0.121,0,0
2018-12-08 01:03:06,0.121,0.017,0
2018-12-08 01:04:06,0.121,0,0
2018-12-08 01:05:06,0.121,0.111,0
2018-12-08 01:06:06,0.121,0,0
2018-12-08 01:07:06,0.121,0,0
2018-12-08 01:08:06,0.121,0.049,0
2018-12-08 01:09:06,0.121,0,0
2018-12-08 01:10:06,0.121,0,0
2018-12-08 01:11:06,0.121,0,0
2018-12-08 01:12:06,0.121,0,0
2018-12-08 01:13:06,0.121,0,0
2018-12-08 01:14:06,0.121,0,0
2018-12-08 01:15:06,0.121,0,0
2018-12-08 01:16:06,0.121,0.111,0
2018-12-08 01:17:06,0.121,0,0
2018-12-08 01:18:06,0.121,0,0
2018-12-08 01:19:06,0.121,0,0
2018-12-08 01:20:06,0.121,0,0
2018-12-08 01:21:06,0.121,0,0
2018-12-08 01:22:06,0.121,0.174,0
2018-12-08 01:23:06,0.121,0,0
2018-12-08 01:24:06,0.121,0.142,0
2018-12-08 01:25:06,0.121,0,0
2018-12-08 01:26:06,0.121,0,0
2018-12-08 01:27:06,0.121,0.205,0
2018-12-08 01:28:06,0.121,0,0
2018-12-08 01:29:06,0.121,0,0
2018-12-08 01:30:06,0.121,0.08,0
2018-12-08 01:31:06,0.121,0,0
2018-12-08 01:32:06,0.121,0.33,0
2018-12-08 01:33:06,0.121,0,0
2018-12-08 01:34:06,0.121,0.049,0
2018-12-08 01:35:06,0.121,0.08,0
2018-12-08 01:36:06,0.121,0,0
2018-12-08 01:37:06,0.121,0,0
2018-12-08 01:38:06,0.121,0.017,0
2018-12-08 01:39:06,0.121,0,0
2018-12-08 01:40:06,0.121,0,0
2018-12-08 01:41:06,0.121,0,0
2018-12-08 01:42:06,0.121,0,0
2018-12-08 01:43:06,0.121,0,0
2018-12-08 01:44:06,0.121,0,0
2018-12-08 01:45:06,0.121,0,0
2018-12-08 01:46:06,0.121,0.174,0
2018-12-08 01:47:06,0.121,0.08,0
2018-12-08 01:48:06,0.121,0.236,0
2018-12-08 01:49:06,0.121,0.017,0
2018-12-08 01:50:06,0.121,0.236,0
2018-12-08 01:51:06,0.121,0,0
2018-12-08 01:52:06,0.121,0,0
2018-12-08 01:53:06,0.121,0,0
2018-12-08 01:54:06,0.121,0,0
2018-12-08 01:55:06,0.121,0.174,0
2018-12-08 01:56:06,0.121,0,0
2018-12-08 01:57:06,0.121,0,0
2018-12-08 01:58:06,0.121,0.142,0
2018-12-08 01:59:06,0.121,0,0
2018-12-08 02:00:06,0.121,0,0
2018-12-08 02:01:06,0.121,0,0
2018-12-08 02:02:06,0.121,0,0
2018-12-08 02:03:06,0.121,0,0
2018-12-08 02:04:06,0.121,0,0
2018-12-08 02:05:06,0.121,0,0
2018-12-08 02:06:06,0.121,0,0
2018-12-08 02:07:06,0.121,0.111,0
2018-12-08 02:08:06,0.121,0.142,0
2018-12-08 02:09:06,0.121,0.268,0
2018-12-08 02:10:06,0.121,0,0
2018-12-08 02:11:06,0.121,0,0
2018-12-08 02:12:06,0.121,0,0
2018-12-08 02:13:06,0.121,0,0
2018-12-08 02:14:06,0.121,0,0
2018-12-08 02:15:06,0.121,0,0
2018-12-08 02:16:06,0.121,0,0
2018-12-08 02:17:06,0.121,0.08,0
2018-12-08 02:18:06,0.121,0,0
2018-12-08 02:19:06,0.121,0,0
2018-12-08 02:20:06,0.121,0,0
2018-12-08 02:21:06,0.121,0,0
2018-12-08 02:22:06,0.121,0.111,0
2018-12-08 02:23:06,0.121,0,0
2018-12-08 02:24:06,0.121,0,0
2018-12-08 02:25:06,0.121,0,0
2018-12-08 02:26:06,0.121,0,0
2018-12-08 02:27:06,0.121,0,0
2018-12-08 02:28:06,0.121,0,0
2018-12-08 02:29:06,0.121,0,0
2018-12-08 02:30:06,0.121,0,0
2018-12-08 02:31:06,0.121,0,0
2018-12-08 02:32:06,0.121,0,0
2018-12-08 02:33:06,0.121,0,0
2018-12-08 02:34:06,0.121,0,0
2018-12-08 02:35:06,0.121,0.049,0
2018-12-08 02:36:06,0.121,0.236,0
2018-12-08 02:37:06,0.121,0.08,0
2018-12-08 02:38:06,0.121,0,0
2018-12-08 02:39:06,0.121,0,0
2018-12-08 02:40:06,0.121,0.142,0
2018-12-08 02:41:06,0.121,0,0
2018-12-08 02:42:06,0.121,0,0
2018-12-08 02:43:06,0.121,0,0
2018-12-08 02:44:06,0.121,0.017,0
2018-12-08 02:45:06,0.121,0,0
2018-12-08 02:46:06,0.121,0.174,0
2018-12-08 02:47:06,0.121,0.017,0
2018-12-08 02:48:06,0.121,0.017,0
2018-12-08 02:49:06,0.121,0,0
2018-12-08 02:50:06,0.121,0,0
2018-12-08 02:51:06,0.121,0,0
2018-12-08 02:52:06,0.121,0.33,0
2018-12-08 02:53:06,0.121,0,0
2018-12-08 02:54:06,0.121,0,0
2018-12-08 02:55:06,0.121,0.049,0
2018-12-08 02:56:06,0.121,0,0
2018-12-08 02:57:06,0.121,0,0
2018-12-08 02:58:06,0.121,0.111,0
2018-12-08 02:59:06,0.121,0,0
2018-12-08 03:00:06,0.121,0,0
2018-12-08 03:01:06,0.121,0,0
2018-12-08 03:02:06,0.121,0,0
2018-12-08 03:03:06,0.121,0,0
2018-12-08 03:04:06,0.121,0,0
2018-12-08 03:05:06,0.121,0,0
2018-12-08 03:06:06,0.121,0,0
2018-12-08 03:07:06,0.121,0,0
2018-12-08 03:08:06,0.121,0,0
2018-12-08 03:09:06,0.121,0,0
2018-12-08 03:10:06,0.121,0,0
2018-12-08 03:11:06,0.121,0,0
2018-12-08 03:12:06,0.121,0,0
2018-12-08 03:13:06,0.121,0,0
2018-12-08 03:14:06,0.121,0,0
2018-12-08 03:15:06,0.121,0.142,0
2018-12-08 03:16:06,0.121,0,0
2018-12-08 03:17:06,0.121,0,0
2018-12-08 03:18:06,0.121,0.111,0
2018-12-08 03:19:06,0.121,0.08,0
2018-12-08 03:20:06,0.121,0,0
2018-12-08 03:21:06,0.121,0,0
2018-12-08 03:22:06,0.121,0.205,0
2018-12-08 03:23:06,0.121,0,0
2018-12-08 03:24:06,0.121,0,0
2018-12-08 03:25:06,0.121,0.142,0
2018-12-08 03:26:06,0.121,0,0
2018-12-08 03:27:06,0.121,0,0
2018-12-08 03:28:06,0.121,0,0
2018-12-08 03:29:06,0.121,0,0
2018-12-08 03:30:06,0.121,0,0
2018-12-08 03:31:06,0.121,0,0
2018-12-08 03:32:06,0.121,0,0
2018-12-08 03:33:06,0.121,0,0
2018-12-08 03:34:06,0.121,0.049,0
2018-12-08 03:35:06,0.121,0.362,0
2018-12-08 03:36:06,0.121,0,0
2018-12-08 03:37:06,0.121,0,0
2018-12-08 03:38:06,0.121,0,0
2018-12-08 03:39:06,0.121,0.049,0
2018-12-08 03:40:06,0.121,0,0
2018-12-08 03:41:06,0.121,0.08,0
2018-12-08 03:42:06,0.121,0,0
2018-12-08 03:43:06,0.121,0,0
2018-12-08 03:44:06,0.121,0,0
2018-12-08 03:45:06,0.121,0,0
2018-12-08 03:46:06,0.121,0.017,0
2018-12-08 03:47:06,0.121,0,0
2018-12-08 03:48:06,0.121,0,0
2018-12-08 03:49:06,0.121,0,0
2018-12-08 03:50:06,0.121,0,0
2018-12-08 03:51:06,0.121,0.174,0
2018-12-08 03:52:06,0.121,0,0
2018-12-08 03:53:06,0.121,0,0
2018-12-08 03:54:06,0.121,0,0
2018-12-08 03:55:06,0.121,0,0
2018-12-08 03:56:06,0.121,0.08,0
2018-12-08 03:57:06,0.121,0.049,0
2018-12-08 03:58:06,0.121,0,0
2018-12-08 03:59:06,0.121,0,0
2018-12-08 04:00:06,0.121,0,0
2018-12-08 04:01:06,0.121,0,0
2018-12-08 04:02:06,0.121,0,0
2018-12-08 04:03:06,0.121,0,0
2018-12-08 04:04:06,0.121,0.299,0
2018-12-08 04:05:06,0.121,0,0
2018-12-08 04:06:06,0.121,0,0
2018-12-08 04:07:06,0.121,0,0
2018-12-08 04:08:06,0.121,0,0
2018-12-08 04:09:06,0.121,0,0
2018-12-08 04:10:06,0.121,0,0
2018-12-08 04:11:06,0.121,0,0
2018-12-08 04:12:06,0.121,0,0
2018-12-08 04:13:06,0.121,0,0
2018-12-08 04:14:06,0.121,0,0
2018-12-08 04:15:06,0.121,0,0
2018-12-08 04:16:06,0.121,0.049,0
2018-12-08 04:17:06,0.121,0,0
2018-12-08 04:18:06,0.121,0.111,0
2018-12-08 04:19:06,0.121,0,0
2018-12-08 04:20:06,0.121,0,0
2018-12-08 04:21:06,0.121,0,0
2018-12-08 04:22:06,0.121,0,0
2018-12-08 04:23:06,0.121,0.111,0
2018-12-08 04:24:06,0.121,0,0
2018-12-08 04:25:06,0.121,0.236,0
2018-12-08 04:26:06,0.121,0,0
2018-12-08 04:27:06,0.121,0,0
2018-12-08 04:28:06,0.121,0,0
2018-12-08 04:29:06,0.121,0.049,0
2018-12-08 04:30:06,0.121,0,0
2018-12-08 04:31:06,0.121,0,0
2018-12-08 04:32:06,0.121,0.017,0
2018-12-08 04:33:06,0.121,0.017,0
2018-12-08 04:34:06,0.121,0,0
2018-12-08 04:35:06,0.121,0,0
2018-12-08 04:36:06,0.121,0,0
2018-12-08 04:37:06,0.121,0.08,0
2018-12-08 04:38:06,0.121,0,0
2018-12-08 04:39:06,0.121,0,0
2018-12-08 04:40:06,0.121,0,0
2018-12-08 04:41:06,0.121,0,0
2018-12-08 04:42:06,0.121,0,0
2018-12-08 04:43:06,0.121,0,0
2018-12-08 04:44:06,0.121,0.111,0
2018-12-08 04:45:06,0.121,0,0
2018-12-08 04:46:06,0.121,0,0
2018-12-08 04:47:06,0.121,0,0
2018-12-08 04:48:06,0.121,0.049,0
2018-12-08 04:49:06,0.121,0,0
2018-12-08 04:50:06,0.121,0,0
2018-12-08 04:51:06,0.121,0.017,0
2018-12-08 04:52:06,0.121,0,0
2018-12-08 04:53:06,0.121,0,0
2018-12-08 04:54:06,0.121,0.142,0
2018-12-08 04:55:06,0.121,0,0
2018-12-08 04:56:06,0.121,0,0
2018-12-08 04:57:06,0.121,0.362,0
2018-12-08 04:58:06,0.121,0.017,0
2018-12-08 04:59:06,0.121,0.017,0
2018-12-08 05:00:06,0.121,0,0
2018-12-08 05:01:06,0.121,0.236,0
2018-12-08 05:02:06,0.121,0,0
2018-12-08 05:03:06,0.121,0,0
2018-12-08 05:04:06,0.121,0.268,0
2018-12-08 05:05:06,0.121,0,0
2018-12-08 05:06:06,0.121,0.142,0
2018-12-08 05:07:06,0.121,0,0
2018-12-08 05:08:06,0.121,0,0
2018-12-08 05:09:06,0.121,0.111,0
2018-12-08 05:10:06,0.121,0,0
2018-12-08 05:11:06,0.121,0,0
2018-12-08 05:12:06,0.121,0,0
2018-12-08 05:13:06,0.121,0,0
2018-12-08 05:14:06,0.121,0,0
2018-12-08 05:15:06,0.121,0.049,0
2018-12-08 05:16:06,0.121,0,0
2018-12-08 05:17:06,0.121,0.174,0
2018-12-08 05:18:06,0.121,0,0
2018-12-08 05:19:06,0.121,0.142,0
2018-12-08 05:20:06,0.121,0,0
2018-12-08 05:21:06,0.121,0,0
2018-12-08 05:22:06,0.121,0.299,0
2018-12-08 05:23:06,0.121,0,0
2018-12-08 05:24:06,0.121,0,0
2018-12-08 05:25:06,0.121,0.049,0
2018-12-08 05:26:06,0.121,0,0
2018-12-08 05:27:06,0.121,0,0
2018-12-08 05:28:06,0.121,0,0
2018-12-08 05:29:06,0.121,0,0
2018-12-08 05:30:06,0.121,0.174,0
2018-12-08 05:31:06,0.121,0,0
2018-12-08 05:32:06,0.121,0,0
2018-12-08 05:33:06,0.121,0,0
2018-12-08 05:34:06,0.121,0.268,0
2018-12-08 05:35:06,0.121,0,0
2018-12-08 05:36:06,0.121,0,0
2018-12-08 05:37:06,0.121,0,0
2018-12-08 05:38:06,0.121,0,0
2018-12-08 05:39:06,0.121,0,0
2018-12-08 05:40:06,0.121,0,0
2018-12-08 05:41:06,0.121,0,0
2018-12-08 05:42:06,0.121,0.268,0
2018-12-08 05:43:06,0.121,0,0
2018-12-08 05:44:06,0.121,0,0
2018-12-08 05:45:06,0.121,0,0
2018-12-08 05:46:06,0.121,0,0
2018-12-08 05:47:06,0.121,0,0
2018-12-08 05:48:06,0.121,0,0
2018-12-08 05:49:06,0.114,0.111,0
2018-12-08 05:50:06,0.121,0.268,0
2018-12-08 05:51:06,0.121,0,0
2018-12-08 05:52:06,0.121,0,0
2018-12-08 05:53:06,0.121,0.299,0
2018-12-08 05:54:06,0.121,0,0
2018-12-08 05:55:06,0.121,0,0
2018-12-08 05:56:06,0.121,0,0
2018-12-08 05:57:06,0.121,0,0
2018-12-08 05:58:06,0.121,0,0
2018-12-08 05:59:06,0.121,0.362,0
2018-12-08 06:00:06,0.114,0,0
2018-12-08 06:01:06,0.121,0,0
2018-12-08 06:02:06,0.121,0.111,0
2018-12-08 06:03:06,0.121,0,0
2018-12-08 06:04:06,0.121,0.236,0
2018-12-08 06:05:06,0.121,0,0
2018-12-08 06:06:06,0.121,0,0
2018-12-08 06:07:06,0.114,0.142,0
2018-12-08 06:08:06,0.121,0,0
2018-12-08 06:09:06,0.121,0,0
2018-12-08 06:10:06,0.121,0.049,0
2018-12-08 06:11:06,0.121,0,0
2018-12-08 06:12:06,0.121,0.205,0
2018-12-08 06:13:06,0.121,0,0
2018-12-08 06:14:06,0.121,0.142,0
2018-12-08 06:15:06,0.121,0.049,0
2018-12-08 06:16:06,0.121,0,0
2018-12-08 06:17:06,0.121,0,0
2018-12-08 06:18:06,0.121,0,0
2018-12-08 06:19:06,0.121,0.049,0
2018-12-08 06:20:06,0.121,0.268,0
2018-12-08 06:21:06,0.121,0,0
2018-12-08 06:22:06,0.121,0,0
2018-12-08 06:23:06,0.121,0,0
2018-12-08 06:24:06,0.121,0,0
2018-12-08 06:25:06,0.121,0.205,0
2018-12-08 06:26:06,0.121,0,0
2018-12-08 06:27:06,0.121,0.174,0
2018-12-08 06:28:06,0.121,0.049,0
2018-12-08 06:29:06,0.121,0.236,0
2018-12-08 06:30:06,0.114,0,0
2018-12-08 06:31:06,0.114,0,0
2018-12-08 06:32:06,0.121,0.017,0
2018-12-08 06:33:06,0.121,0.581,0
2018-12-08 06:34:06,0.114,0,0
2018-12-08 06:35:06,0.121,0.017,0
2018-12-08 06:36:06,0.114,0,0
2018-12-08 06:37:06,0.114,0.299,0
2018-12-08 06:38:06,0.114,0,0
2018-12-08 06:39:06,0.121,0,0
2018-12-08 06:40:06,0.121,0.017,0
2018-12-08 06:41:06,0.121,0,0
2018-12-08 06:42:06,0.206,0,0
2018-12-08 06:43:06,0.114,0,0
2018-12-08 06:44:06,0.114,0,0
2018-12-08 06:45:06,0.114,0,0
2018-12-08 06:46:06,0.114,0,0
2018-12-08 06:47:06,0.121,0,0
2018-12-08 06:48:06,0.114,0,0
2018-12-08 06:49:06,0.114,0,0
2018-12-08 06:50:06,0.114,0,0
2018-12-08 06:51:06,0.114,0,0
2018-12-08 06:52:06,0.114,0,0
2018-12-08 06:53:06,0.114,0,0
2018-12-08 06:54:06,0.121,0,0
2018-12-08 06:55:06,0.114,0,0
2018-12-08 06:56:06,0.121,0,0
2018-12-08 06:57:06,0.114,0,0
2018-12-08 06:58:06,0.114,0,0
2018-12-08 06:59:06,0.114,0.017,0
2018-12-08 07:00:06,0.114,0,0
2018-12-08 07:01:06,0.114,0.111,0
2018-12-08 07:02:06,0.114,0,0
2018-12-08 07:03:06,0.114,0.205,0
2018-12-08 07:04:06,0.114,0.142,0
2018-12-08 07:05:06,0.114,0,0
2018-12-08 07:06:06,0.114,0,0
2018-12-08 07:07:06,0.114,0,0
2018-12-08 07:08:06,0.114,0.268,0
2018-12-08 07:09:06,0.114,0,0
2018-12-08 07:10:06,0.114,0,0
2018-12-08 07:11:06,0.114,0,0
2018-12-08 07:12:06,0.114,0,0
2018-12-08 07:13:06,0.114,0,0
2018-12-08 07:14:06,0.114,0,0
2018-12-08 07:15:06,0.114,0.174,0
2018-12-08 07:16:06,0.114,0,0
2018-12-08 07:17:06,0.114,0.111,0
2018-12-08 07:18:06,0.114,0.017,0
2018-12-08 07:19:06,0.114,0,0
2018-12-08 07:20:06,0.114,0,0
2018-12-08 07:21:06,0.114,0,0
2018-12-08 07:22:06,0.121,0,0
2018-12-08 07:23:06,0.114,0,0
2018-12-08 07:24:06,0.114,0,0
2018-12-08 07:25:06,0.121,0.08,0
2018-12-08 07:26:06,0.114,0,0
2018-12-08 07:27:06,0.121,0,0
2018-12-08 07:28:06,0.114,0,0
2018-12-08 07:29:06,0.121,0,0
2018-12-08 07:30:06,0.121,0,0
2018-12-08 07:31:06,0.121,0,0
2018-12-08 07:32:06,0.121,0,0
2018-12-08 07:33:06,0.114,0.205,0
2018-12-08 07:34:06,0.121,0,0
2018-12-08 07:35:06,0.121,0,0
2018-12-08 07:36:06,0.121,0,0
2018-12-08 07:37:06,0.121,0,0
2018-12-08 07:38:06,0.121,0,0
2018-12-08 07:39:06,0.114,0.174,0
2018-12-08 07:40:06,0.121,0,0
2018-12-08 07:41:06,0.121,0,0
2018-12-08 07:42:06,0.121,0,0
2018-12-08 07:43:06,0.121,0.174,0
2018-12-08 07:44:06,0.121,0.017,0
2018-12-08 07:45:06,0.121,0,0
2018-12-08 07:46:06,0.121,0,0
2018-12-08 07:47:06,0.121,0.424,0
2018-12-08 07:48:06,0.121,0.174,0
2018-12-08 07:49:06,0.121,0,0
2018-12-08 07:50:06,0.121,0,0
2018-12-08 07:51:06,0.121,0,0
2018-12-08 07:52:06,0.121,0,0
2018-12-08 07:53:06,0.121,0,0
2018-12-08 07:54:06,0.121,0,0
2018-12-08 07:55:06,0.121,0.049,0
2018-12-08 07:56:06,0.121,0.049,0
2018-12-08 07:57:06,0.121,0,0
2018-12-08 07:58:06,0.121,0.205,0
2018-12-08 07:59:06,0.121,0,0
2018-12-08 08:00:06,0.121,0,0
2018-12-08 08:01:06,0.121,0,0
2018-12-08 08:02:06,0.121,0,0
2018-12-08 08:03:06,0.121,0,0
2018-12-08 08:04:06,0.121,0,0
2018-12-08 08:05:06,0.121,0.174,0
2018-12-08 08:06:06,0.121,0.017,0
2018-12-08 08:07:06,0.121,0.174,0
2018-12-08 08:08:06,0.121,0,0
2018-12-08 08:09:06,0.121,0,0
2018-12-08 08:10:06,0.121,0.142,0
2018-12-08 08:11:06,0.121,0.268,0
2018-12-08 08:12:06,0.121,0,0
2018-12-08 08:13:06,0.121,0.049,0
2018-12-08 08:14:06,0.121,0,0
2018-12-08 08:15:06,0.121,0,0
2018-12-08 08:16:06,0.121,0.049,0
2018-12-08 08:17:06,0.121,0,0
2018-12-08 08:18:06,0.121,0.08,0
2018-12-08 08:19:06,0.121,0,0
2018-12-08 08:20:06,0.121,0.174,0
2018-12-08 08:21:06,0.121,0,0
2018-12-08 08:22:06,0.121,0,0
2018-12-08 08:23:06,0.121,0,0
2018-12-08 08:24:06,0.121,0,0
2018-12-08 08:25:06,0.121,0.111,0
2018-12-08 08:26:06,0.121,0.017,0
2018-12-08 08:27:06,0.121,0,0
2018-12-08 08:28:06,0.121,0,0
2018-12-08 08:29:06,0.121,0,0
