Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-07 18:10:34,49.603,49.298,48.87,48.138,49.054,49.359
2018-12-07 18:10:39,49.603,49.298,48.87,48.26,49.054,49.42
2018-12-07 18:10:44,49.664,49.298,48.87,48.565,49.176,49.481
2018-12-07 18:10:49,49.725,49.298,48.931,48.87,49.237,49.603
2018-12-07 18:10:54,49.786,49.359,48.931,49.054,49.298,49.725
2018-12-07 18:10:59,49.786,49.42,48.931,49.237,49.42,49.847
2018-12-07 18:11:04,49.847,49.42,48.931,49.42,49.481,50.03
2018-12-07 18:11:09,50.03,49.481,48.993,49.725,49.603,50.153
2018-12-07 18:11:14,50.214,49.603,49.054,50.03,49.725,50.336
2018-12-07 18:11:19,50.336,49.725,49.176,50.397,49.908,50.58
2018-12-07 18:11:24,50.458,49.847,49.237,50.641,50.092,50.763
2018-12-07 18:11:29,50.519,49.908,49.359,50.824,50.214,50.885
2018-12-07 18:11:34,50.641,49.969,49.42,51.068,50.336,51.068
2018-12-07 18:11:39,50.824,50.03,49.481,51.435,50.458,51.251
2018-12-07 18:11:44,50.946,50.153,49.542,51.679,50.58,51.373
2018-12-07 18:11:49,51.068,50.214,49.603,51.923,50.702,51.557
2018-12-07 18:11:54,51.251,50.336,49.725,52.167,50.824,51.801
2018-12-07 18:11:59,51.373,50.397,49.725,52.35,51.007,51.984
2018-12-07 18:12:04,51.496,50.519,49.847,52.594,51.129,52.106
2018-12-07 18:12:09,51.557,50.641,49.908,52.778,51.251,52.228
2018-12-07 18:12:14,51.74,50.763,49.969,53.022,51.435,52.35
2018-12-07 18:12:19,51.984,50.885,50.092,53.388,51.679,52.656
2018-12-07 18:12:24,52.106,51.068,50.214,53.571,51.801,52.839
2018-12-07 18:12:29,52.167,51.129,50.275,53.755,51.923,53.022
2018-12-07 18:12:34,52.289,51.19,50.336,53.938,51.984,53.144
2018-12-07 18:12:39,52.35,51.251,50.458,54.06,52.106,53.144
2018-12-07 18:12:44,52.594,51.435,50.519,54.304,52.35,53.388
2018-12-07 18:12:49,52.717,51.557,50.641,54.426,52.472,53.51
2018-12-07 18:12:54,52.839,51.557,50.702,54.548,52.594,53.694
2018-12-07 18:12:59,52.9,51.679,50.702,54.609,52.778,53.816
2018-12-07 18:13:04,52.961,51.801,50.824,54.67,52.839,53.877
2018-12-07 18:13:09,53.144,51.862,50.824,54.67,52.961,53.999
2018-12-07 18:13:14,53.266,51.984,50.885,54.609,53.022,53.999
2018-12-07 18:13:19,53.327,52.045,50.946,54.487,53.083,53.999
2018-12-07 18:13:24,53.327,52.045,51.007,54.304,53.144,53.999
2018-12-07 18:13:29,53.388,52.106,51.068,54.121,53.144,53.999
2018-12-07 18:13:34,53.449,52.167,51.068,53.938,53.083,53.938
2018-12-07 18:13:39,53.388,52.167,51.068,53.755,53.083,53.816
2018-12-07 18:13:44,53.388,52.167,51.129,53.571,53.022,53.755
2018-12-07 18:13:49,53.388,52.228,51.19,53.327,53.083,53.632
2018-12-07 18:13:54,53.388,52.228,51.129,53.144,53.022,53.571
2018-12-07 18:13:59,53.327,52.228,51.19,52.9,53.022,53.51
2018-12-07 18:14:04,53.266,52.289,51.19,52.656,52.961,53.388
2018-12-07 18:14:09,53.144,52.228,51.19,52.411,52.839,53.266
2018-12-07 18:14:14,53.083,52.167,51.19,52.167,52.778,53.144
2018-12-07 18:14:19,52.961,52.106,51.129,51.923,52.717,53.022
2018-12-07 18:14:24,52.839,52.045,51.068,51.618,52.533,52.839
2018-12-07 18:14:29,52.717,51.984,50.946,51.373,52.35,52.594
2018-12-07 18:14:34,52.594,51.801,50.885,51.007,52.228,52.35
2018-12-07 18:14:39,52.411,51.679,50.763,50.824,52.045,52.228
2018-12-07 18:14:44,52.228,51.557,50.641,50.58,51.862,51.984
2018-12-07 18:14:49,52.045,51.373,50.58,50.336,51.679,51.801
2018-12-07 18:14:54,51.862,51.313,50.519,50.092,51.557,51.679
2018-12-07 18:14:59,51.74,51.19,50.397,49.969,51.373,51.496
2018-12-07 18:15:04,51.557,51.068,50.275,49.725,51.19,51.313
2018-12-07 18:15:09,51.435,50.946,50.153,49.542,51.007,51.129
2018-12-07 18:15:14,51.251,50.885,50.092,49.42,50.885,51.068
2018-12-07 18:15:19,51.129,50.702,49.969,49.176,50.763,50.885
2018-12-07 18:15:24,51.007,50.641,49.908,49.054,50.641,50.763
2018-12-07 18:15:29,50.824,50.58,49.847,48.87,50.519,50.641
2018-12-07 18:15:34,50.702,50.397,49.725,48.626,50.336,50.458
2018-12-07 18:15:39,50.58,50.275,49.664,48.443,50.214,50.336
2018-12-07 18:15:44,50.458,50.214,49.542,48.382,50.092,50.214
2018-12-07 18:15:49,50.336,50.092,49.481,48.199,49.908,50.092
2018-12-07 18:15:54,50.214,49.969,49.359,48.077,49.786,49.908
2018-12-07 18:15:59,50.153,49.908,49.298,48.016,49.725,49.786
2018-12-07 18:16:04,49.969,49.786,49.237,47.833,49.542,49.664
2018-12-07 18:16:09,49.847,49.725,49.115,47.65,49.42,49.542
2018-12-07 18:16:14,49.786,49.664,49.054,47.589,49.298,49.42
2018-12-07 18:16:19,49.664,49.542,48.993,47.527,49.298,49.298
2018-12-07 18:16:24,49.603,49.481,48.931,47.405,49.176,49.176
2018-12-07 18:16:29,49.542,49.359,48.87,47.344,49.054,49.054
2018-12-07 18:16:34,49.359,49.237,48.809,47.283,48.931,48.993
2018-12-07 18:16:39,49.298,49.176,48.687,47.283,48.809,48.87
2018-12-07 18:16:44,49.237,49.115,48.626,47.161,48.748,48.87
2018-12-07 18:16:49,49.176,49.054,48.565,47.1,48.748,48.87
2018-12-07 18:16:54,49.115,48.931,48.504,47.161,48.687,48.809
2018-12-07 18:16:59,49.054,48.931,48.504,47.222,48.626,48.809
2018-12-07 18:17:04,48.993,48.931,48.443,47.344,48.626,48.809
2018-12-07 18:17:09,48.993,48.87,48.382,47.466,48.626,48.809
2018-12-07 18:17:14,48.993,48.809,48.321,47.589,48.626,48.87
2018-12-07 18:17:19,49.054,48.809,48.382,47.772,48.626,48.931
2018-12-07 18:17:24,49.054,48.809,48.382,48.016,48.687,49.054
2018-12-07 18:17:29,49.115,48.87,48.382,48.199,48.687,49.115
2018-12-07 18:17:34,49.176,48.87,48.382,48.382,48.748,49.176
2018-12-07 18:17:39,49.237,48.931,48.382,48.504,48.809,49.237
2018-12-07 18:17:44,49.298,48.87,48.382,48.748,48.809,49.298
2018-12-07 18:17:49,49.359,48.931,48.382,48.993,48.931,49.42
2018-12-07 18:17:54,49.42,48.931,48.382,49.237,48.993,49.603
2018-12-07 18:17:59,49.542,48.993,48.443,49.481,49.115,49.725
2018-12-07 18:18:04,49.664,49.054,48.504,49.725,49.298,49.908
2018-12-07 18:18:09,49.725,49.115,48.504,49.969,49.42,50.03
2018-12-07 18:18:14,49.847,49.237,48.565,50.214,49.542,50.214
2018-12-07 18:18:19,50.092,49.481,48.687,50.58,49.725,50.458
2018-12-07 18:18:24,50.275,49.603,48.809,50.885,49.908,50.641
2018-12-07 18:18:29,50.397,49.664,48.931,51.129,50.03,50.885
2018-12-07 18:18:34,50.58,49.847,49.054,51.313,50.214,51.068
2018-12-07 18:18:39,50.885,49.969,49.176,51.679,50.458,51.373
2018-12-07 18:18:44,51.007,50.03,49.298,51.862,50.641,51.557
2018-12-07 18:18:49,51.129,50.153,49.359,52.106,50.763,51.801
2018-12-07 18:18:54,51.313,50.336,49.481,52.411,50.885,51.923
2018-12-07 18:18:59,51.435,50.397,49.542,52.594,51.007,52.045
2018-12-07 18:19:04,51.557,50.519,49.603,52.839,51.129,52.167
2018-12-07 18:19:09,51.801,50.702,49.725,53.144,51.435,52.472
2018-12-07 18:19:14,52.045,50.885,49.908,53.51,51.679,52.717
2018-12-07 18:19:19,52.167,50.946,50.092,53.816,51.862,52.9
2018-12-07 18:19:24,52.411,51.129,50.214,54.06,52.045,53.144
2018-12-07 18:19:29,52.656,51.313,50.336,54.365,52.289,53.327
2018-12-07 18:19:34,52.839,51.557,50.519,54.67,52.533,53.571
2018-12-07 18:19:39,52.961,51.679,50.824,54.67,52.717,53.816
2018-12-07 18:19:44,53.083,51.74,51.068,54.67,52.778,53.938
2018-12-07 18:19:49,53.205,51.862,51.068,54.731,52.839,53.999
2018-12-07 18:19:54,53.327,51.923,51.129,54.67,52.961,54.121
2018-12-07 18:19:59,53.266,51.984,51.129,54.548,52.961,54.06
2018-12-07 18:20:04,53.327,51.984,51.068,54.304,52.961,53.999
2018-12-07 18:20:09,53.266,51.984,51.068,54.06,52.961,53.938
2018-12-07 18:20:14,53.266,51.984,51.007,53.816,52.961,53.816
2018-12-07 18:20:19,53.266,52.045,51.068,53.632,52.9,53.694
2018-12-07 18:20:24,53.266,52.045,51.007,53.388,52.961,53.632
2018-12-07 18:20:29,53.266,52.045,51.068,53.144,52.9,53.571
2018-12-07 18:20:34,53.205,52.045,51.068,52.9,52.839,53.449
2018-12-07 18:20:39,53.083,52.106,51.007,52.656,52.778,53.327
2018-12-07 18:20:44,53.022,51.984,50.946,52.411,52.717,53.144
2018-12-07 18:20:49,52.9,51.984,50.946,52.167,52.594,53.022
2018-12-07 18:20:54,52.839,51.923,50.946,51.923,52.533,52.961
2018-12-07 18:20:59,52.778,51.862,50.946,51.679,52.411,52.839
2018-12-07 18:21:04,52.717,51.801,50.885,51.373,52.289,52.533
2018-12-07 18:21:09,52.533,51.74,50.824,51.19,52.106,52.411
2018-12-07 18:21:14,52.411,51.618,50.702,50.885,51.923,52.228
2018-12-07 18:21:19,52.167,51.435,50.641,50.58,51.679,52.045
2018-12-07 18:21:24,51.923,51.313,50.519,50.336,51.557,51.862
2018-12-07 18:21:29,51.801,51.251,50.458,50.092,51.557,51.679
2018-12-07 18:21:34,51.679,51.19,50.336,49.908,51.373,51.557
2018-12-07 18:21:39,51.557,51.068,50.275,49.603,51.19,51.373
2018-12-07 18:21:44,51.435,50.946,50.214,49.481,51.068,51.19
2018-12-07 18:21:49,51.373,50.885,50.214,49.298,50.946,51.068
2018-12-07 18:21:54,51.19,50.824,50.153,49.176,50.763,51.007
2018-12-07 18:21:59,51.007,50.702,50.092,48.993,50.702,50.824
2018-12-07 18:22:04,50.824,50.58,49.969,48.687,50.458,50.641
2018-12-07 18:22:09,50.58,50.336,49.786,48.382,50.153,50.336
2018-12-07 18:22:14,50.336,50.03,49.542,48.077,49.908,50.092
2018-12-07 18:22:19,50.214,49.908,49.359,47.955,49.786,49.908
2018-12-07 18:22:24,50.153,49.847,49.237,47.894,49.725,49.786
2018-12-07 18:22:29,50.03,49.786,49.176,47.772,49.603,49.664
2018-12-07 18:22:34,49.908,49.725,49.115,47.65,49.542,49.542
2018-12-07 18:22:39,49.786,49.664,49.054,47.527,49.42,49.42
2018-12-07 18:22:44,49.664,49.481,48.931,47.466,49.237,49.298
2018-12-07 18:22:49,49.481,49.359,48.687,47.283,49.054,49.176
2018-12-07 18:22:54,49.298,49.176,48.565,47.1,48.809,48.993
2018-12-07 18:22:59,49.176,49.054,48.443,46.978,48.748,48.87
2018-12-07 18:23:04,49.054,48.931,48.382,46.856,48.626,48.809
2018-12-07 18:23:09,48.993,48.809,48.321,46.795,48.565,48.687
2018-12-07 18:23:14,48.931,48.809,48.26,46.795,48.504,48.565
2018-12-07 18:23:19,48.87,48.809,48.26,46.917,48.504,48.504
2018-12-07 18:23:24,48.87,48.748,48.199,46.978,48.504,48.565
2018-12-07 18:23:29,48.809,48.687,48.199,47.039,48.443,48.565
2018-12-07 18:23:34,48.809,48.626,48.199,47.161,48.443,48.504
2018-12-07 18:23:39,48.809,48.626,48.138,47.283,48.443,48.565
2018-12-07 18:23:44,48.87,48.626,48.138,47.466,48.504,48.626
2018-12-07 18:23:49,48.87,48.626,48.138,47.65,48.504,48.748
2018-12-07 18:23:54,48.931,48.687,48.199,47.894,48.565,48.87
2018-12-07 18:23:59,49.054,48.687,48.26,48.077,48.626,48.931
2018-12-07 18:24:04,49.054,48.748,48.26,48.321,48.687,49.054
2018-12-07 18:24:09,49.176,48.748,48.199,48.443,48.687,49.115
2018-12-07 18:24:14,49.176,48.748,48.199,48.626,48.748,49.237
2018-12-07 18:24:19,49.298,48.809,48.26,48.931,48.87,49.42
2018-12-07 18:24:24,49.42,48.87,48.321,49.298,49.054,49.725
2018-12-07 18:24:29,49.664,48.993,48.443,49.664,49.298,49.908
2018-12-07 18:24:34,49.847,49.115,48.565,50.03,49.481,50.153
2018-12-07 18:24:39,49.969,49.237,48.687,50.275,49.603,50.275
2018-12-07 18:24:44,50.092,49.359,48.748,50.519,49.725,50.397
2018-12-07 18:24:49,50.214,49.42,48.809,50.702,49.847,50.641
2018-12-07 18:24:54,50.275,49.481,48.87,50.824,49.969,50.885
2018-12-07 18:24:59,50.519,49.603,48.931,51.129,50.092,51.007
2018-12-07 18:25:04,50.702,49.725,49.054,51.496,50.214,51.129
2018-12-07 18:25:09,50.824,49.847,49.176,51.74,50.397,51.251
2018-12-07 18:25:14,51.007,49.969,49.237,51.984,50.641,51.496
2018-12-07 18:25:19,51.313,50.214,49.481,52.411,50.885,51.862
2018-12-07 18:25:24,51.435,50.397,49.603,52.594,51.068,51.984
2018-12-07 18:25:29,51.496,50.458,49.664,52.717,51.19,52.167
2018-12-07 18:25:34,51.679,50.519,49.725,52.961,51.373,52.35
2018-12-07 18:25:39,51.862,50.641,49.786,53.266,51.496,52.472
2018-12-07 18:25:44,51.984,50.763,49.908,53.388,51.618,52.656
2018-12-07 18:25:49,52.045,50.824,49.969,53.51,51.679,52.778
2018-12-07 18:25:54,52.228,50.946,50.03,53.694,51.862,52.961
2018-12-07 18:25:59,52.35,51.068,50.153,53.816,51.923,53.144
2018-12-07 18:26:04,52.472,51.129,50.214,53.938,52.045,53.266
2018-12-07 18:26:09,52.656,51.313,50.275,54.182,52.289,53.449
2018-12-07 18:26:14,52.778,51.496,50.458,54.365,52.533,53.51
2018-12-07 18:26:19,52.839,51.557,50.519,54.426,52.594,53.632
2018-12-07 18:26:24,52.961,51.74,50.641,54.304,52.717,53.632
2018-12-07 18:26:29,53.022,51.74,50.702,54.182,52.778,53.755
2018-12-07 18:26:34,53.083,51.862,50.763,54.06,52.839,53.755
2018-12-07 18:26:39,53.144,51.862,50.824,53.938,52.9,53.755
2018-12-07 18:26:44,53.266,51.984,50.885,53.816,52.961,53.816
2018-12-07 18:26:49,53.388,52.106,51.007,53.755,53.022,53.816
2018-12-07 18:26:54,53.388,52.167,51.129,53.632,53.083,53.816
2018-12-07 18:26:59,53.388,52.167,51.129,53.449,53.083,53.755
2018-12-07 18:27:04,53.388,52.228,51.129,53.205,53.022,53.694
2018-12-07 18:27:09,53.266,52.228,51.19,52.961,53.022,53.571
2018-12-07 18:27:14,53.205,52.167,51.129,52.778,52.961,53.449
2018-12-07 18:27:19,53.083,52.106,51.068,52.472,52.839,53.266
2018-12-07 18:27:24,53.022,52.045,51.068,52.228,52.717,53.144
2018-12-07 18:27:29,52.961,51.984,51.068,51.923,52.656,53.022
2018-12-07 18:27:34,52.839,51.984,51.068,51.74,52.533,52.839
2018-12-07 18:27:39,52.778,51.923,51.007,51.496,52.411,52.717
2018-12-07 18:27:44,52.656,51.862,51.007,51.373,52.289,52.594
2018-12-07 18:27:49,52.533,51.862,50.946,51.129,52.228,52.411
2018-12-07 18:27:54,52.411,51.74,50.885,50.885,52.045,52.289
2018-12-07 18:27:59,52.167,51.618,50.763,50.641,51.923,52.106
2018-12-07 18:28:04,52.045,51.496,50.641,50.458,51.74,51.984
2018-12-07 18:28:09,51.923,51.373,50.58,50.275,51.618,51.801
2018-12-07 18:28:14,51.862,51.251,50.458,50.092,51.496,51.618
2018-12-07 18:28:19,51.74,51.129,50.397,49.847,51.313,51.373
2018-12-07 18:28:24,51.557,51.007,50.275,49.664,51.129,51.251
2018-12-07 18:28:29,51.373,50.885,50.214,49.42,50.885,51.007
2018-12-07 18:28:34,51.251,50.763,50.092,49.298,50.763,50.885
2018-12-07 18:28:39,51.129,50.702,50.092,49.176,50.641,50.824
2018-12-07 18:28:44,51.068,50.641,50.03,49.054,50.58,50.702
2018-12-07 18:28:49,50.946,50.58,49.969,48.931,50.519,50.641
2018-12-07 18:28:54,50.885,50.458,49.908,48.87,50.458,50.519
2018-12-07 18:28:59,50.824,50.458,49.908,48.748,50.397,50.458
2018-12-07 18:29:04,50.702,50.397,49.847,48.626,50.275,50.336
2018-12-07 18:29:09,50.641,50.275,49.786,48.443,50.092,50.214
2018-12-07 18:29:14,50.519,50.153,49.725,48.382,49.969,50.153
2018-12-07 18:29:19,50.397,50.092,49.603,48.321,49.969,50.03
2018-12-07 18:29:24,50.275,49.908,49.481,48.138,49.786,49.908
2018-12-07 18:29:29,50.153,49.847,49.42,47.955,49.725,49.847
2018-12-07 18:29:34,49.969,49.786,49.298,47.833,49.542,49.664
2018-12-07 18:29:39,49.725,49.603,49.054,47.589,49.42,49.42
2018-12-07 18:29:44,49.603,49.359,48.931,47.466,49.176,49.237
2018-12-07 18:29:49,49.542,49.237,48.809,47.405,49.115,49.176
2018-12-07 18:29:54,49.42,49.115,48.687,47.283,48.931,49.054
2018-12-07 18:29:59,49.298,48.993,48.626,47.161,48.809,48.993
2018-12-07 18:30:04,49.176,48.931,48.565,47.1,48.748,48.87
2018-12-07 18:30:09,49.115,48.809,48.504,47.161,48.687,48.809
2018-12-07 18:30:14,49.115,48.809,48.565,47.344,48.687,48.87
2018-12-07 18:30:19,49.176,48.809,48.565,47.466,48.687,48.87
2018-12-07 18:30:24,49.176,48.87,48.565,47.589,48.748,48.931
2018-12-07 18:30:29,49.176,48.931,48.565,47.711,48.809,48.993
2018-12-07 18:30:34,49.176,48.87,48.565,47.894,48.809,49.115
2018-12-07 18:30:39,49.298,48.931,48.565,48.077,48.87,49.176
2018-12-07 18:30:44,49.42,48.993,48.565,48.321,48.87,49.237
2018-12-07 18:30:49,49.481,48.993,48.687,48.565,48.993,49.359
2018-12-07 18:30:54,49.542,49.054,48.687,48.87,49.115,49.481
2018-12-07 18:30:59,49.603,49.115,48.748,49.054,49.176,49.542
2018-12-07 18:31:04,49.664,49.115,48.809,49.176,49.237,49.786
2018-12-07 18:31:09,49.786,49.115,48.809,49.42,49.359,49.908
2018-12-07 18:31:14,49.847,49.176,48.748,49.664,49.359,50.03
2018-12-07 18:31:19,49.847,49.237,48.809,49.786,49.481,50.153
2018-12-07 18:31:24,49.969,49.298,48.809,50.03,49.542,50.336
2018-12-07 18:31:29,50.03,49.359,48.809,50.336,49.603,50.397
2018-12-07 18:31:34,50.092,49.481,48.87,50.519,49.725,50.519
2018-12-07 18:31:39,50.336,49.542,48.931,50.824,49.908,50.763
2018-12-07 18:31:44,50.519,49.603,48.993,51.129,50.03,50.885
2018-12-07 18:31:49,50.58,49.725,48.993,51.313,50.092,51.068
2018-12-07 18:31:54,50.702,49.786,49.054,51.496,50.214,51.19
2018-12-07 18:31:59,50.885,49.969,49.237,51.923,50.519,51.373
2018-12-07 18:32:04,51.068,50.153,49.359,52.35,50.702,51.618
2018-12-07 18:32:09,51.129,50.153,49.42,52.35,50.824,51.74
2018-12-07 18:32:14,51.251,50.214,49.42,52.472,50.885,51.862
2018-12-07 18:32:19,51.435,50.397,49.542,52.717,51.068,52.106
2018-12-07 18:32:24,51.618,50.458,49.664,52.961,51.251,52.289
2018-12-07 18:32:29,51.74,50.641,49.725,53.144,51.373,52.472
2018-12-07 18:32:34,51.862,50.763,49.847,53.449,51.557,52.656
2018-12-07 18:32:39,51.984,50.824,49.969,53.694,51.679,52.839
2018-12-07 18:32:44,52.167,50.946,50.03,53.755,51.801,52.961
2018-12-07 18:32:49,52.35,51.129,50.153,53.999,51.984,53.144
2018-12-07 18:32:54,52.533,51.313,50.275,54.243,52.228,53.266
2018-12-07 18:32:59,52.717,51.373,50.397,54.304,52.35,53.449
2018-12-07 18:33:04,52.778,51.496,50.458,54.243,52.472,53.571
2018-12-07 18:33:09,52.9,51.618,50.58,54.243,52.594,53.632
2018-12-07 18:33:14,52.961,51.74,50.641,54.121,52.717,53.694
2018-12-07 18:33:19,53.022,51.801,50.702,53.999,52.839,53.694
2018-12-07 18:33:24,53.022,51.801,50.763,53.816,52.778,53.694
2018-12-07 18:33:29,53.022,51.801,50.763,53.632,52.778,53.632
2018-12-07 18:33:34,53.022,51.862,50.702,53.388,52.778,53.571
2018-12-07 18:33:39,52.961,51.801,50.702,53.205,52.717,53.449
2018-12-07 18:33:44,52.9,51.801,50.702,52.961,52.656,53.327
2018-12-07 18:33:49,52.839,51.801,50.641,52.656,52.594,53.205
2018-12-07 18:33:54,52.717,51.74,50.641,52.411,52.472,53.083
2018-12-07 18:33:59,52.656,51.679,50.58,52.167,52.411,52.9
2018-12-07 18:34:04,52.594,51.618,50.519,51.984,52.289,52.717
2018-12-07 18:34:09,52.472,51.557,50.519,51.74,52.167,52.594
2018-12-07 18:34:14,52.411,51.557,50.519,51.557,52.045,52.472
2018-12-07 18:34:19,52.289,51.557,50.458,51.373,51.923,52.289
2018-12-07 18:34:24,52.167,51.435,50.397,51.129,51.862,52.167
2018-12-07 18:34:29,52.045,51.373,50.397,50.885,51.74,52.045
2018-12-07 18:34:34,51.923,51.313,50.336,50.702,51.679,51.923
2018-12-07 18:34:39,51.862,51.19,50.275,50.397,51.557,51.74
2018-12-07 18:34:44,51.801,51.19,50.214,50.336,51.435,51.618
2018-12-07 18:34:49,51.74,51.129,50.153,50.153,51.373,51.496
2018-12-07 18:34:54,51.557,51.007,50.092,49.908,51.251,51.251
2018-12-07 18:34:59,51.435,50.885,49.969,49.664,51.007,51.129
2018-12-07 18:35:04,51.251,50.763,49.908,49.481,50.824,50.946
2018-12-07 18:35:09,51.068,50.641,49.786,49.359,50.702,50.824
2018-12-07 18:35:14,50.946,50.58,49.725,49.115,50.641,50.641
2018-12-07 18:35:19,50.763,50.458,49.664,48.993,50.458,50.519
2018-12-07 18:35:24,50.702,50.336,49.603,48.748,50.336,50.336
2018-12-07 18:35:29,50.519,50.275,49.603,48.565,50.214,50.214
2018-12-07 18:35:34,50.397,50.092,49.481,48.382,50.03,50.03
2018-12-07 18:35:39,50.214,49.969,49.359,48.26,49.847,49.908
2018-12-07 18:35:44,50.092,49.847,49.298,48.138,49.725,49.786
2018-12-07 18:35:49,49.969,49.725,49.176,48.077,49.603,49.725
2018-12-07 18:35:54,49.847,49.664,49.115,47.955,49.481,49.542
2018-12-07 18:35:59,49.786,49.603,48.993,47.833,49.42,49.42
2018-12-07 18:36:04,49.725,49.481,48.931,47.65,49.298,49.298
2018-12-07 18:36:09,49.603,49.359,48.809,47.527,49.115,49.176
2018-12-07 18:36:14,49.481,49.237,48.748,47.344,49.054,49.115
2018-12-07 18:36:19,49.359,49.176,48.687,47.283,48.931,48.993
2018-12-07 18:36:24,49.176,49.054,48.626,47.161,48.809,48.87
2018-12-07 18:36:29,49.054,48.993,48.504,47.1,48.687,48.748
2018-12-07 18:36:34,48.993,48.87,48.443,46.978,48.565,48.687
2018-12-07 18:36:39,48.87,48.748,48.321,46.795,48.443,48.565
2018-12-07 18:36:44,48.687,48.626,48.199,46.673,48.26,48.382
2018-12-07 18:36:49,48.565,48.504,48.077,46.612,48.077,48.26
2018-12-07 18:36:54,48.504,48.382,48.016,46.551,47.955,48.199
2018-12-07 18:36:59,48.443,48.321,47.894,46.612,47.894,48.138
2018-12-07 18:37:04,48.382,48.199,47.894,46.612,47.894,48.138
2018-12-07 18:37:09,48.321,48.199,47.833,46.734,47.833,48.138
2018-12-07 18:37:14,48.382,48.138,47.833,46.856,47.894,48.199
2018-12-07 18:37:19,48.443,48.138,47.833,46.978,47.955,48.138
2018-12-07 18:37:24,48.443,48.138,47.772,47.161,47.955,48.199
2018-12-07 18:37:29,48.443,48.138,47.772,47.344,48.016,48.382
2018-12-07 18:37:34,48.565,48.199,47.772,47.589,48.077,48.504
2018-12-07 18:37:39,48.626,48.26,47.772,47.772,48.199,48.626
2018-12-07 18:37:44,48.748,48.321,47.833,48.138,48.321,48.809
2018-12-07 18:37:49,48.87,48.443,47.955,48.443,48.443,48.993
2018-12-07 18:37:54,48.931,48.504,47.955,48.626,48.565,49.115
2018-12-07 18:37:59,49.054,48.565,47.955,48.931,48.687,49.237
2018-12-07 18:38:04,49.237,48.626,48.016,49.298,48.809,49.42
2018-12-07 18:38:09,49.298,48.687,48.138,49.481,48.87,49.542
2018-12-07 18:38:14,49.359,48.687,48.199,49.664,48.931,49.664
2018-12-07 18:38:19,49.542,48.809,48.26,49.969,49.115,49.908
2018-12-07 18:38:24,49.664,48.87,48.321,50.214,49.237,50.092
2018-12-07 18:38:29,49.786,48.931,48.443,50.397,49.42,50.153
2018-12-07 18:38:34,49.969,49.115,48.565,50.641,49.542,50.336
2018-12-07 18:38:39,50.153,49.237,48.626,50.946,49.725,50.641
2018-12-07 18:38:44,50.275,49.298,48.748,51.251,49.786,50.824
2018-12-07 18:38:49,50.336,49.42,48.748,51.373,49.908,50.946
2018-12-07 18:38:54,50.458,49.542,48.809,51.679,50.153,51.19
2018-12-07 18:38:59,50.641,49.664,48.931,51.984,50.275,51.373
2018-12-07 18:39:04,50.702,49.786,48.993,52.106,50.397,51.496
2018-12-07 18:39:09,50.824,49.847,49.054,52.35,50.58,51.74
2018-12-07 18:39:14,51.068,49.969,49.176,52.656,50.763,51.984
2018-12-07 18:39:19,51.313,50.214,49.298,52.961,51.007,52.106
2018-12-07 18:39:24,51.435,50.336,49.42,53.022,51.129,52.289
2018-12-07 18:39:29,51.557,50.397,49.481,53.144,51.251,52.411
2018-12-07 18:39:34,51.74,50.519,49.603,53.327,51.435,52.533
2018-12-07 18:39:39,51.862,50.702,49.725,53.51,51.557,52.594
2018-12-07 18:39:44,51.984,50.824,49.847,53.571,51.679,52.717
2018-12-07 18:39:49,52.045,50.885,49.908,53.51,51.801,52.839
2018-12-07 18:39:54,52.167,50.946,50.03,53.449,51.923,52.9
2018-12-07 18:39:59,52.289,51.068,50.153,53.388,51.984,52.961
2018-12-07 18:40:04,52.35,51.068,50.214,53.327,52.045,53.022
2018-12-07 18:40:09,52.411,51.129,50.214,53.205,52.106,53.022
2018-12-07 18:40:14,52.411,51.19,50.214,53.022,52.045,53.022
2018-12-07 18:40:19,52.411,51.19,50.275,52.778,52.106,52.961
2018-12-07 18:40:24,52.411,51.19,50.336,52.594,52.045,52.9
2018-12-07 18:40:29,52.35,51.129,50.275,52.411,52.045,52.778
2018-12-07 18:40:34,52.289,51.19,50.275,52.228,51.984,52.656
2018-12-07 18:40:39,52.289,51.19,50.275,51.984,51.923,52.533
2018-12-07 18:40:44,52.228,51.19,50.275,51.801,51.862,52.411
2018-12-07 18:40:49,52.106,51.129,50.214,51.496,51.74,52.289
2018-12-07 18:40:54,51.923,51.007,50.153,51.251,51.618,52.167
2018-12-07 18:40:59,51.862,50.946,50.092,51.068,51.557,51.984
2018-12-07 18:41:04,51.74,50.946,50.03,50.885,51.496,51.862
2018-12-07 18:41:09,51.679,50.946,50.03,50.519,51.373,51.74
2018-12-07 18:41:14,51.618,50.885,49.969,50.336,51.251,51.618
2018-12-07 18:41:19,51.557,50.763,49.908,50.153,51.19,51.435
2018-12-07 18:41:24,51.435,50.702,49.786,49.969,51.007,51.313
2018-12-07 18:41:29,51.373,50.641,49.786,49.847,50.885,51.19
2018-12-07 18:41:34,51.19,50.58,49.725,49.603,50.763,51.007
2018-12-07 18:41:39,51.068,50.458,49.725,49.359,50.641,50.885
2018-12-07 18:41:44,50.946,50.336,49.603,49.176,50.519,50.763
2018-12-07 18:41:49,50.763,50.214,49.481,48.931,50.458,50.58
