Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-07 18:43:18,46.978,46.856,49.603,46.795,43.62,29.273
2018-12-07 18:43:23,46.917,46.795,49.542,46.734,43.62,29.334
2018-12-07 18:43:28,46.856,46.734,49.481,46.673,43.62,29.273
2018-12-07 18:43:33,46.795,46.673,49.42,46.551,43.559,29.151
2018-12-07 18:43:38,46.734,46.673,49.42,46.489,43.559,29.151
2018-12-07 18:43:43,46.795,46.612,49.298,46.551,43.559,29.273
2018-12-07 18:43:48,46.795,46.551,49.237,46.612,43.559,29.273
2018-12-07 18:43:53,46.795,46.551,49.176,46.795,43.498,29.334
2018-12-07 18:43:58,46.978,46.612,49.176,46.917,43.498,29.395
2018-12-07 18:44:03,47.1,46.612,49.176,47.1,43.559,29.457
2018-12-07 18:44:08,47.161,46.673,49.176,47.283,43.437,29.457
2018-12-07 18:44:13,47.405,46.795,49.237,47.527,43.498,29.579
2018-12-07 18:44:18,47.527,46.978,49.237,47.833,43.498,29.762
2018-12-07 18:44:23,47.589,47.039,49.237,48.077,43.437,29.945
2018-12-07 18:44:28,47.894,47.161,49.237,48.321,43.498,30.067
2018-12-07 18:44:33,48.138,47.344,49.176,48.626,43.559,30.189
2018-12-07 18:44:38,48.26,47.466,49.298,48.931,43.62,30.433
2018-12-07 18:44:43,48.504,47.589,49.359,49.176,43.62,30.555
2018-12-07 18:44:48,48.626,47.65,49.42,49.42,43.681,30.678
2018-12-07 18:44:53,48.87,47.772,49.481,49.725,43.681,30.8
2018-12-07 18:44:58,49.115,48.016,49.603,49.969,43.681,30.983
2018-12-07 18:45:03,49.176,48.077,49.664,50.153,43.742,30.983
2018-12-07 18:45:08,49.298,48.199,49.725,50.397,43.681,31.105
2018-12-07 18:45:13,49.603,48.443,49.786,50.702,43.681,31.227
2018-12-07 18:45:18,49.786,48.565,49.969,51.007,43.742,31.349
2018-12-07 18:45:23,50.03,48.748,50.03,51.251,43.742,31.471
2018-12-07 18:45:28,50.214,48.809,50.153,51.435,43.742,31.532
2018-12-07 18:45:33,50.336,48.87,50.275,51.557,43.742,31.593
2018-12-07 18:45:38,50.58,49.176,50.336,51.923,43.803,31.776
2018-12-07 18:45:43,50.885,49.481,50.458,52.289,43.803,32.021
2018-12-07 18:45:48,50.946,49.603,50.458,52.472,43.803,32.204
2018-12-07 18:45:53,50.885,49.603,50.458,52.533,43.864,32.326
2018-12-07 18:45:58,51.068,49.603,50.58,52.778,43.803,32.387
2018-12-07 18:46:03,51.435,49.908,50.763,53.144,43.864,32.448
2018-12-07 18:46:08,51.618,50.092,50.824,53.388,43.925,32.509
2018-12-07 18:46:13,51.618,50.214,50.885,53.449,43.925,32.509
2018-12-07 18:46:18,51.74,50.336,50.946,53.571,43.925,32.509
2018-12-07 18:46:23,51.862,50.519,51.007,53.632,43.925,32.57
2018-12-07 18:46:28,51.862,50.58,51.068,53.571,43.925,32.57
2018-12-07 18:46:33,51.923,50.702,51.129,53.449,43.925,32.631
2018-12-07 18:46:38,51.923,50.702,51.19,53.388,43.986,32.753
2018-12-07 18:46:43,51.923,50.763,51.251,53.205,43.986,32.814
2018-12-07 18:46:48,51.801,50.763,51.251,53.022,44.047,32.692
2018-12-07 18:46:53,51.679,50.702,51.251,52.778,44.109,32.631
2018-12-07 18:46:58,51.496,50.702,51.251,52.533,44.17,32.509
2018-12-07 18:47:03,51.435,50.641,51.251,52.35,44.17,32.387
2018-12-07 18:47:08,51.251,50.58,51.313,52.106,44.17,32.326
2018-12-07 18:47:13,51.19,50.519,51.251,51.862,44.17,32.204
2018-12-07 18:47:18,51.007,50.397,51.251,51.618,44.17,32.143
2018-12-07 18:47:23,50.824,50.336,51.251,51.373,44.17,32.082
2018-12-07 18:47:28,50.641,50.214,51.19,51.129,44.17,31.96
2018-12-07 18:47:33,50.519,50.153,51.19,51.007,44.231,31.837
2018-12-07 18:47:38,50.458,50.03,51.19,50.824,44.231,31.654
2018-12-07 18:47:43,50.336,49.908,51.19,50.58,44.17,31.471
2018-12-07 18:47:48,50.153,49.847,51.19,50.336,44.231,31.41
2018-12-07 18:47:53,50.03,49.664,51.129,50.153,44.231,31.41
2018-12-07 18:47:58,49.847,49.603,51.129,50.092,44.231,31.41
2018-12-07 18:48:03,49.725,49.481,51.129,49.847,44.17,31.288
2018-12-07 18:48:08,49.603,49.42,51.068,49.725,44.17,31.227
2018-12-07 18:48:13,49.481,49.359,51.068,49.542,44.17,31.166
2018-12-07 18:48:18,49.359,49.237,51.068,49.298,44.17,30.983
2018-12-07 18:48:23,49.237,49.176,51.068,49.237,44.231,30.861
2018-12-07 18:48:28,49.176,49.054,51.007,49.115,44.231,30.8
2018-12-07 18:48:33,49.054,48.931,50.946,48.993,44.292,30.8
2018-12-07 18:48:38,48.993,48.809,50.885,48.87,44.353,30.739
2018-12-07 18:48:43,48.87,48.687,50.885,48.809,44.292,30.617
2018-12-07 18:48:48,48.687,48.626,50.885,48.626,44.292,30.555
2018-12-07 18:48:53,48.565,48.565,50.824,48.504,44.353,30.555
2018-12-07 18:48:58,48.443,48.382,50.763,48.321,44.292,30.494
2018-12-07 18:49:03,48.321,48.321,50.641,48.199,44.231,30.433
2018-12-07 18:49:08,48.26,48.199,50.58,48.138,44.292,30.189
2018-12-07 18:49:13,48.199,48.138,50.458,48.077,44.231,30.067
2018-12-07 18:49:18,48.077,48.016,50.397,47.955,44.17,30.006
2018-12-07 18:49:23,47.894,47.894,50.336,47.894,44.109,30.006
2018-12-07 18:49:28,47.833,47.772,50.275,47.772,44.109,29.945
2018-12-07 18:49:33,47.772,47.711,50.214,47.65,44.047,29.945
2018-12-07 18:49:38,47.711,47.711,50.153,47.527,44.047,29.884
2018-12-07 18:49:43,47.589,47.589,50.153,47.405,43.986,29.823
2018-12-07 18:49:48,47.466,47.466,50.153,47.344,43.986,29.762
2018-12-07 18:49:53,47.405,47.405,50.092,47.283,43.925,29.701
2018-12-07 18:49:58,47.344,47.283,50.03,47.161,43.925,29.701
2018-12-07 18:50:03,47.283,47.283,49.908,46.978,43.925,29.701
2018-12-07 18:50:08,47.222,47.1,49.908,46.856,43.925,29.64
2018-12-07 18:50:13,47.1,47.039,49.786,46.856,43.864,29.579
2018-12-07 18:50:18,46.978,46.917,49.725,46.734,43.803,29.518
2018-12-07 18:50:23,46.978,46.856,49.725,46.734,43.803,29.457
2018-12-07 18:50:28,46.917,46.795,49.664,46.734,43.803,29.457
2018-12-07 18:50:33,46.917,46.795,49.664,46.795,43.803,29.395
2018-12-07 18:50:38,46.978,46.795,49.603,46.917,43.803,29.457
2018-12-07 18:50:43,47.1,46.856,49.481,47.039,43.742,29.457
2018-12-07 18:50:48,47.283,46.917,49.481,47.222,43.803,29.457
2018-12-07 18:50:53,47.405,46.978,49.542,47.527,43.803,29.64
2018-12-07 18:50:58,47.589,47.1,49.542,47.711,43.803,29.701
2018-12-07 18:51:03,47.711,47.161,49.603,47.955,43.864,29.762
2018-12-07 18:51:08,47.955,47.344,49.664,48.321,43.925,29.884
2018-12-07 18:51:13,48.199,47.527,49.725,48.565,43.986,30.128
2018-12-07 18:51:18,48.382,47.711,49.786,48.87,43.986,30.25
2018-12-07 18:51:23,48.626,47.894,49.908,49.298,43.986,30.372
2018-12-07 18:51:28,48.993,48.199,50.092,49.725,44.17,30.617
2018-12-07 18:51:33,49.176,48.321,50.214,49.969,44.292,30.8
2018-12-07 18:51:38,49.42,48.504,50.275,50.214,44.353,30.983
2018-12-07 18:51:43,49.603,48.687,50.336,50.519,44.414,31.166
2018-12-07 18:51:48,49.725,48.687,50.458,50.641,44.353,31.349
2018-12-07 18:51:53,49.847,48.748,50.397,50.763,44.353,31.471
2018-12-07 18:51:58,49.969,48.809,50.458,51.007,44.231,31.532
2018-12-07 18:52:03,50.03,48.87,50.458,51.129,44.231,31.593
2018-12-07 18:52:08,50.03,48.931,50.458,51.251,44.109,31.654
2018-12-07 18:52:13,50.275,49.054,50.519,51.496,44.109,31.715
2018-12-07 18:52:18,50.458,49.237,50.641,51.74,44.109,31.776
2018-12-07 18:52:23,50.519,49.237,50.641,51.923,44.17,31.96
2018-12-07 18:52:28,50.641,49.42,50.58,52.106,44.109,32.082
2018-12-07 18:52:33,51.007,49.603,50.641,52.289,44.047,32.204
2018-12-07 18:52:38,51.129,49.725,50.702,52.472,44.047,32.387
2018-12-07 18:52:43,51.068,49.725,50.641,52.533,44.047,32.387
2018-12-07 18:52:48,51.068,49.725,50.702,52.717,43.986,32.387
2018-12-07 18:52:53,51.373,49.908,50.763,53.022,43.925,32.448
2018-12-07 18:52:58,51.679,50.275,50.885,53.327,43.925,32.509
2018-12-07 18:53:03,51.801,50.397,50.885,53.51,43.925,32.631
2018-12-07 18:53:08,51.862,50.519,51.007,53.571,43.986,32.692
2018-12-07 18:53:13,52.106,50.763,51.19,53.755,43.986,32.875
2018-12-07 18:53:18,52.228,50.885,51.313,53.755,44.047,32.936
2018-12-07 18:53:23,52.167,50.885,51.373,53.694,44.109,32.936
2018-12-07 18:53:28,52.228,50.946,51.435,53.571,44.109,32.936
2018-12-07 18:53:33,52.106,51.007,51.496,53.449,44.17,32.875
2018-12-07 18:53:38,51.923,50.946,51.435,53.144,44.109,32.692
2018-12-07 18:53:43,51.74,50.824,51.373,52.778,44.109,32.631
2018-12-07 18:53:48,51.557,50.702,51.313,52.472,44.109,32.387
2018-12-07 18:53:53,51.373,50.58,51.251,52.289,44.109,32.204
2018-12-07 18:53:58,51.19,50.458,51.19,51.984,44.047,32.143
2018-12-07 18:54:03,51.068,50.458,51.251,51.74,44.047,32.143
2018-12-07 18:54:08,50.946,50.336,51.19,51.557,44.17,32.143
2018-12-07 18:54:13,50.763,50.275,51.19,51.373,44.17,31.899
2018-12-07 18:54:18,50.641,50.153,51.19,51.129,44.17,31.776
2018-12-07 18:54:23,50.458,50.03,51.19,50.885,44.17,31.715
2018-12-07 18:54:28,50.336,49.908,51.19,50.641,44.17,31.593
2018-12-07 18:54:33,50.153,49.786,51.068,50.397,44.109,31.41
2018-12-07 18:54:38,49.969,49.664,51.068,50.214,44.17,31.349
2018-12-07 18:54:43,49.908,49.542,51.068,50.03,44.17,31.288
2018-12-07 18:54:48,49.725,49.42,51.007,49.786,44.17,31.166
2018-12-07 18:54:53,49.542,49.298,50.946,49.542,44.17,31.044
2018-12-07 18:54:58,49.42,49.176,50.885,49.42,44.17,30.922
2018-12-07 18:55:03,49.237,49.054,50.885,49.237,44.17,30.739
2018-12-07 18:55:08,49.115,48.931,50.824,49.115,44.17,30.617
2018-12-07 18:55:13,49.054,48.87,50.763,48.931,44.109,30.555
2018-12-07 18:55:18,48.809,48.687,50.702,48.748,44.109,30.555
2018-12-07 18:55:23,48.687,48.504,50.58,48.565,44.17,30.494
2018-12-07 18:55:28,48.565,48.504,50.58,48.443,44.109,30.494
2018-12-07 18:55:33,48.443,48.382,50.458,48.26,44.047,30.433
2018-12-07 18:55:38,48.321,48.26,50.397,48.199,43.986,30.311
2018-12-07 18:55:43,48.199,48.199,50.397,48.077,43.986,30.128
2018-12-07 18:55:48,48.077,48.077,50.336,47.955,43.986,30.067
2018-12-07 18:55:53,48.016,48.016,50.275,47.894,43.986,30.006
2018-12-07 18:55:58,47.955,47.894,50.275,47.772,43.925,29.884
2018-12-07 18:56:03,47.833,47.772,50.153,47.589,43.925,29.823
2018-12-07 18:56:08,47.711,47.711,50.153,47.466,43.864,29.823
2018-12-07 18:56:13,47.527,47.527,50.03,47.283,43.803,29.701
2018-12-07 18:56:18,47.344,47.405,49.969,47.161,43.803,29.64
2018-12-07 18:56:23,47.283,47.222,49.847,47.039,43.803,29.579
2018-12-07 18:56:28,47.161,47.161,49.786,46.917,43.803,29.518
2018-12-07 18:56:33,47.1,47.039,49.664,46.795,43.681,29.395
2018-12-07 18:56:38,47.039,46.917,49.603,46.795,43.681,29.273
2018-12-07 18:56:43,46.917,46.856,49.542,46.734,43.62,29.212
2018-12-07 18:56:48,46.856,46.795,49.542,46.612,43.62,29.212
2018-12-07 18:56:53,46.795,46.734,49.481,46.551,43.681,29.151
2018-12-07 18:56:58,46.673,46.673,49.42,46.428,43.62,29.09
2018-12-07 18:57:03,46.612,46.612,49.359,46.306,43.559,29.09
2018-12-07 18:57:08,46.551,46.489,49.298,46.245,43.498,29.09
2018-12-07 18:57:13,46.489,46.428,49.237,46.245,43.437,29.09
2018-12-07 18:57:18,46.489,46.367,49.176,46.245,43.376,28.968
2018-12-07 18:57:23,46.489,46.367,49.115,46.306,43.315,28.907
2018-12-07 18:57:28,46.551,46.367,49.054,46.428,43.315,28.846
2018-12-07 18:57:33,46.612,46.367,49.054,46.551,43.315,28.907
2018-12-07 18:57:38,46.734,46.428,49.054,46.734,43.254,29.029
2018-12-07 18:57:43,46.917,46.489,49.054,46.978,43.254,29.212
2018-12-07 18:57:48,47.039,46.489,49.054,47.161,43.254,29.334
2018-12-07 18:57:53,47.222,46.612,49.054,47.405,43.315,29.457
2018-12-07 18:57:58,47.405,46.734,49.054,47.711,43.315,29.64
2018-12-07 18:58:03,47.527,46.856,49.054,47.955,43.376,29.64
2018-12-07 18:58:08,47.772,46.978,49.054,48.199,43.376,29.762
2018-12-07 18:58:13,47.894,47.1,49.054,48.382,43.315,29.884
2018-12-07 18:58:18,48.077,47.222,49.115,48.687,43.315,30.006
2018-12-07 18:58:23,48.321,47.405,49.176,48.931,43.376,30.189
2018-12-07 18:58:28,48.382,47.527,49.176,49.176,43.376,30.25
2018-12-07 18:58:33,48.626,47.65,49.237,49.481,43.376,30.433
2018-12-07 18:58:38,48.87,47.894,49.359,49.786,43.376,30.555
2018-12-07 18:58:43,48.993,47.894,49.298,49.969,43.376,30.617
2018-12-07 18:58:48,49.054,47.955,49.176,50.153,43.376,30.678
2018-12-07 18:58:53,49.298,48.199,49.237,50.397,43.376,30.739
2018-12-07 18:58:58,49.542,48.321,49.298,50.702,43.498,30.922
2018-12-07 18:59:03,49.542,48.382,49.42,50.885,43.559,31.166
2018-12-07 18:59:08,49.725,48.504,49.542,51.129,43.559,31.288
2018-12-07 18:59:13,50.03,48.748,49.664,51.435,43.498,31.41
2018-12-07 18:59:18,50.153,48.87,49.786,51.618,43.498,31.532
2018-12-07 18:59:23,50.458,49.054,49.908,51.923,43.498,31.715
2018-12-07 18:59:28,50.58,49.298,50.03,52.167,43.559,31.837
2018-12-07 18:59:33,50.641,49.359,50.153,52.289,43.559,32.021
2018-12-07 18:59:38,50.763,49.481,50.214,52.472,43.559,32.143
2018-12-07 18:59:43,51.19,49.664,50.336,52.839,43.62,32.204
2018-12-07 18:59:48,51.496,49.908,50.458,53.083,43.681,32.387
2018-12-07 18:59:53,51.496,50.03,50.519,53.205,43.681,32.509
2018-12-07 18:59:58,51.557,50.092,50.58,53.327,43.742,32.509
2018-12-07 19:00:03,51.618,50.153,50.763,53.388,43.742,32.57
2018-12-07 19:00:08,51.679,50.275,50.885,53.388,43.803,32.509
2018-12-07 19:00:13,51.801,50.458,51.007,53.327,43.803,32.57
2018-12-07 19:00:18,51.923,50.641,51.068,53.266,43.803,32.631
2018-12-07 19:00:23,52.045,50.824,51.129,53.144,43.864,32.692
2018-12-07 19:00:28,51.923,50.824,51.068,52.9,43.925,32.631
2018-12-07 19:00:33,51.801,50.763,51.129,52.778,43.925,32.631
2018-12-07 19:00:38,51.801,50.824,51.129,52.594,43.986,32.57
2018-12-07 19:00:43,51.618,50.763,51.19,52.411,43.986,32.387
2018-12-07 19:00:48,51.496,50.702,51.129,52.228,44.047,32.326
2018-12-07 19:00:53,51.373,50.641,51.129,51.984,43.986,32.204
2018-12-07 19:00:58,51.313,50.641,51.19,51.74,44.17,32.021
2018-12-07 19:01:03,51.251,50.519,51.251,51.618,44.231,32.021
2018-12-07 19:01:08,51.068,50.519,51.19,51.435,44.292,32.021
2018-12-07 19:01:13,50.946,50.397,51.19,51.251,44.231,31.837
2018-12-07 19:01:18,50.763,50.275,51.19,51.129,44.231,31.715
2018-12-07 19:01:23,50.702,50.214,51.251,50.946,44.292,31.593
2018-12-07 19:01:28,50.58,50.092,51.19,50.763,44.292,31.593
2018-12-07 19:01:33,50.458,50.03,51.19,50.58,44.292,31.532
2018-12-07 19:01:38,50.336,49.908,51.19,50.397,44.292,31.471
2018-12-07 19:01:43,50.214,49.786,51.129,50.214,44.292,31.288
2018-12-07 19:01:48,50.092,49.725,51.068,50.092,44.292,31.227
2018-12-07 19:01:53,49.969,49.603,51.007,49.969,44.292,31.227
2018-12-07 19:01:58,49.847,49.542,50.946,49.786,44.292,31.166
2018-12-07 19:02:03,49.725,49.481,50.946,49.664,44.353,31.044
2018-12-07 19:02:08,49.603,49.359,50.885,49.481,44.292,30.922
2018-12-07 19:02:13,49.481,49.298,50.824,49.359,44.17,30.8
2018-12-07 19:02:18,49.42,49.176,50.763,49.298,44.17,30.739
2018-12-07 19:02:23,49.298,49.054,50.702,49.176,44.17,30.678
2018-12-07 19:02:28,49.176,48.931,50.702,49.115,44.109,30.678
2018-12-07 19:02:33,49.115,48.87,50.641,48.993,44.109,30.617
2018-12-07 19:02:38,49.115,48.87,50.58,48.931,44.17,30.555
2018-12-07 19:02:43,48.993,48.748,50.519,48.87,44.17,30.617
2018-12-07 19:02:48,48.931,48.687,50.519,48.748,44.231,30.555
2018-12-07 19:02:53,48.87,48.626,50.519,48.748,44.231,30.555
2018-12-07 19:02:58,48.809,48.565,50.458,48.626,44.231,30.555
2018-12-07 19:03:03,48.748,48.504,50.397,48.504,44.17,30.433
2018-12-07 19:03:08,48.687,48.443,50.397,48.382,44.17,30.433
2018-12-07 19:03:13,48.626,48.443,50.336,48.382,44.17,30.494
2018-12-07 19:03:18,48.565,48.382,50.336,48.321,44.17,30.494
2018-12-07 19:03:23,48.443,48.321,50.275,48.26,44.109,30.433
2018-12-07 19:03:28,48.382,48.26,50.214,48.26,44.109,30.25
2018-12-07 19:03:33,48.321,48.199,50.214,48.199,44.109,30.189
2018-12-07 19:03:38,48.26,48.138,50.214,48.138,44.109,30.128
2018-12-07 19:03:43,48.26,48.077,50.153,48.077,44.109,30.128
2018-12-07 19:03:48,48.138,47.955,50.092,48.016,44.109,30.006
2018-12-07 19:03:53,48.138,47.894,50.092,47.955,44.17,30.006
2018-12-07 19:03:58,48.077,47.772,50.03,47.955,44.109,30.067
2018-12-07 19:04:03,47.955,47.711,49.969,47.894,44.109,30.067
2018-12-07 19:04:08,47.955,47.65,49.847,47.833,44.047,30.006
2018-12-07 19:04:13,47.955,47.65,49.847,47.833,44.047,30.006
2018-12-07 19:04:18,47.894,47.589,49.786,47.772,43.986,30.006
2018-12-07 19:04:23,47.833,47.589,49.786,47.711,44.047,30.006
2018-12-07 19:04:28,47.833,47.589,49.847,47.772,43.986,29.945
2018-12-07 19:04:33,47.833,47.527,49.786,47.711,43.986,29.945
2018-12-07 19:04:38,47.894,47.589,49.847,47.772,43.986,30.006
2018-12-07 19:04:43,47.955,47.65,49.908,47.833,44.047,29.945
2018-12-07 19:04:48,47.955,47.65,49.908,47.833,44.047,29.945
2018-12-07 19:04:53,47.894,47.65,49.908,47.772,44.17,30.006
2018-12-07 19:04:58,47.955,47.65,49.908,47.833,44.231,30.006
2018-12-07 19:05:03,48.016,47.711,49.969,47.894,44.292,30.067
2018-12-07 19:05:08,47.955,47.65,49.969,47.894,44.292,30.067
2018-12-07 19:05:13,47.955,47.711,49.969,47.833,44.353,30.067
2018-12-07 19:05:18,48.077,47.711,49.969,47.894,44.353,30.006
2018-12-07 19:05:23,48.199,47.711,49.969,48.016,44.353,30.067
2018-12-07 19:05:28,48.199,47.772,49.969,48.199,44.414,30.189
2018-12-07 19:05:33,48.26,47.772,50.03,48.382,44.353,30.128
2018-12-07 19:05:38,48.504,47.955,50.03,48.687,44.231,30.25
2018-12-07 19:05:43,48.809,48.138,50.092,48.931,44.231,30.433
2018-12-07 19:05:48,48.931,48.199,50.092,49.176,44.231,30.494
2018-12-07 19:05:53,49.115,48.321,50.092,49.359,44.231,30.555
2018-12-07 19:05:58,49.42,48.504,50.153,49.725,44.231,30.739
2018-12-07 19:06:03,49.664,48.748,50.214,50.092,44.231,30.8
2018-12-07 19:06:08,49.847,48.87,50.275,50.336,44.231,30.922
2018-12-07 19:06:13,49.908,48.931,50.336,50.519,44.17,31.105
2018-12-07 19:06:18,50.214,49.054,50.397,50.946,44.231,31.288
2018-12-07 19:06:23,50.519,49.359,50.458,51.251,44.231,31.41
2018-12-07 19:06:28,50.763,49.603,50.519,51.618,44.292,31.532
2018-12-07 19:06:33,50.824,49.664,50.58,51.74,44.292,31.654
2018-12-07 19:06:38,51.129,49.847,50.641,52.106,44.292,31.776
2018-12-07 19:06:43,51.557,50.03,50.763,52.472,44.353,31.96
2018-12-07 19:06:48,51.679,50.214,50.885,52.717,44.475,32.143
2018-12-07 19:06:53,51.801,50.336,51.007,53.022,44.475,32.326
2018-12-07 19:06:58,52.228,50.641,51.068,53.388,44.475,32.509
2018-12-07 19:07:03,52.472,50.824,51.129,53.571,44.536,32.631
2018-12-07 19:07:08,52.472,50.946,51.251,53.632,44.597,32.692
2018-12-07 19:07:13,52.472,51.068,51.251,53.632,44.658,32.753
2018-12-07 19:07:18,52.594,51.251,51.373,53.632,44.719,32.814
2018-12-07 19:07:23,52.656,51.373,51.435,53.571,44.78,32.814
2018-12-07 19:07:28,52.533,51.373,51.496,53.449,44.78,32.814
2018-12-07 19:07:33,52.411,51.313,51.435,53.327,44.78,32.814
2018-12-07 19:07:38,52.411,51.313,51.557,53.205,44.78,32.753
2018-12-07 19:07:43,52.35,51.313,51.618,53.022,44.841,32.631
2018-12-07 19:07:48,52.228,51.313,51.679,52.778,44.841,32.692
2018-12-07 19:07:53,52.106,51.251,51.679,52.594,44.841,32.814
2018-12-07 19:07:58,51.984,51.19,51.74,52.411,44.902,32.692
2018-12-07 19:08:03,51.923,51.129,51.74,52.289,45.024,32.509
2018-12-07 19:08:08,51.801,51.068,51.801,52.167,45.024,32.387
2018-12-07 19:08:13,51.618,51.007,51.801,51.984,45.024,32.265
2018-12-07 19:08:18,51.557,50.946,51.801,51.74,45.085,32.204
2018-12-07 19:08:23,51.496,50.885,51.862,51.618,45.146,32.265
2018-12-07 19:08:28,51.373,50.824,51.801,51.435,45.146,32.082
2018-12-07 19:08:33,51.19,50.702,51.801,51.251,45.085,31.899
2018-12-07 19:08:38,51.068,50.641,51.74,51.129,45.146,31.837
2018-12-07 19:08:43,50.946,50.58,51.679,50.946,45.146,31.776
2018-12-07 19:08:48,50.824,50.458,51.679,50.763,45.208,31.715
2018-12-07 19:08:53,50.702,50.336,51.557,50.641,45.208,31.654
2018-12-07 19:08:58,50.58,50.214,51.557,50.519,45.146,31.654
2018-12-07 19:09:03,50.458,50.092,51.557,50.397,45.085,31.471
2018-12-07 19:09:08,50.336,50.03,51.496,50.275,45.146,31.471
2018-12-07 19:09:13,50.275,49.969,51.496,50.153,45.146,31.532
2018-12-07 19:09:18,50.214,49.847,51.435,50.03,45.146,31.41
2018-12-07 19:09:23,50.153,49.786,51.373,49.969,45.085,31.41
2018-12-07 19:09:28,50.03,49.725,51.313,49.908,45.146,31.349
2018-12-07 19:09:33,49.969,49.725,51.373,49.847,45.146,31.288
2018-12-07 19:09:38,49.908,49.664,51.313,49.786,45.085,31.166
2018-12-07 19:09:43,49.786,49.542,51.313,49.603,45.085,31.044
2018-12-07 19:09:48,49.603,49.481,51.251,49.481,45.024,30.861
2018-12-07 19:09:53,49.542,49.359,51.19,49.359,45.024,30.739
2018-12-07 19:09:58,49.481,49.298,51.19,49.359,45.085,30.739
2018-12-07 19:10:03,49.481,49.237,51.129,49.298,45.024,30.678
2018-12-07 19:10:08,49.359,49.115,51.129,49.298,45.024,30.739
2018-12-07 19:10:13,49.298,49.054,51.129,49.176,45.024,30.739
2018-12-07 19:10:18,49.237,48.993,51.007,49.054,45.024,30.678
2018-12-07 19:10:23,49.237,48.931,51.007,48.993,45.024,30.617
2018-12-07 19:10:28,49.176,48.87,51.007,48.993,45.024,30.617
2018-12-07 19:10:33,49.054,48.809,50.946,48.931,45.085,30.617
2018-12-07 19:10:38,49.054,48.809,50.885,48.87,45.085,30.617
2018-12-07 19:10:43,48.993,48.748,50.885,48.748,45.085,30.617
2018-12-07 19:10:48,48.931,48.687,50.885,48.748,45.024,30.555
2018-12-07 19:10:53,48.87,48.687,50.824,48.687,44.963,30.494
2018-12-07 19:10:58,48.87,48.626,50.824,48.626,44.963,30.433
2018-12-07 19:11:03,48.809,48.626,50.763,48.687,44.902,30.433
2018-12-07 19:11:08,48.809,48.504,50.763,48.565,44.963,30.433
2018-12-07 19:11:13,48.748,48.443,50.702,48.504,44.902,30.311
2018-12-07 19:11:18,48.687,48.443,50.702,48.443,44.963,30.189
2018-12-07 19:11:23,48.626,48.382,50.641,48.443,45.024,30.25
2018-12-07 19:11:28,48.565,48.321,50.58,48.443,44.963,30.25
2018-12-07 19:11:33,48.565,48.321,50.641,48.443,44.902,30.25
2018-12-07 19:11:38,48.504,48.199,50.519,48.382,44.902,30.25
2018-12-07 19:11:43,48.443,48.199,50.519,48.321,44.902,30.189
2018-12-07 19:11:48,48.443,48.138,50.519,48.26,44.902,30.067
2018-12-07 19:11:53,48.443,48.077,50.519,48.199,44.902,30.128
2018-12-07 19:11:58,48.443,48.077,50.458,48.26,44.963,30.128
2018-12-07 19:12:03,48.382,48.077,50.458,48.199,45.024,30.128
2018-12-07 19:12:08,48.382,48.016,50.458,48.199,44.963,30.067
2018-12-07 19:12:13,48.321,47.955,50.397,48.138,44.963,30.067
2018-12-07 19:12:18,48.26,47.955,50.336,48.138,44.902,30.006
2018-12-07 19:12:23,48.382,47.955,50.275,48.199,44.841,29.945
2018-12-07 19:12:28,48.443,47.955,50.275,48.382,44.841,30.006
2018-12-07 19:12:33,48.565,48.077,50.275,48.626,44.841,30.25
2018-12-07 19:12:38,48.748,48.138,50.275,48.809,44.841,30.311
2018-12-07 19:12:43,48.931,48.26,50.275,49.115,44.841,30.494
2018-12-07 19:12:48,49.115,48.382,50.336,49.298,44.902,30.678
2018-12-07 19:12:53,49.359,48.504,50.336,49.542,44.902,30.739
2018-12-07 19:12:58,49.481,48.687,50.397,49.786,44.902,30.922
2018-12-07 19:13:03,49.725,48.809,50.458,50.153,44.902,31.044
2018-12-07 19:13:08,50.03,48.993,50.519,50.458,44.841,31.105
2018-12-07 19:13:13,50.275,49.176,50.58,50.763,44.841,31.166
2018-12-07 19:13:18,50.458,49.237,50.58,51.068,44.78,31.349
2018-12-07 19:13:23,50.702,49.481,50.641,51.373,44.78,31.471
2018-12-07 19:13:28,50.946,49.664,50.702,51.679,44.841,31.593
2018-12-07 19:13:33,51.19,49.847,50.702,51.984,44.902,31.715
2018-12-07 19:13:38,51.557,50.092,50.885,52.35,44.963,31.837
2018-12-07 19:13:43,51.74,50.336,51.007,52.656,45.024,32.082
2018-12-07 19:13:48,51.74,50.458,51.129,52.778,44.963,32.204
2018-12-07 19:13:53,51.984,50.58,51.19,53.144,45.024,32.387
2018-12-07 19:13:58,52.411,50.885,51.251,53.571,44.963,32.509
2018-12-07 19:14:03,52.656,51.068,51.373,53.755,45.024,32.631
2018-12-07 19:14:08,52.594,51.129,51.435,53.755,45.024,32.814
2018-12-07 19:14:13,52.533,51.129,51.435,53.755,45.024,32.875
2018-12-07 19:14:18,52.594,51.251,51.557,53.755,45.024,32.998
2018-12-07 19:14:23,52.839,51.435,51.679,53.816,45.024,33.12
2018-12-07 19:14:28,52.839,51.618,51.74,53.755,45.085,33.059
2018-12-07 19:14:33,52.778,51.557,51.862,53.632,45.146,32.936
