Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-07 20:19:05,29.084,78.846,24.853
2018-12-07 20:20:05,29.048,78.663,24.78
2018-12-07 20:21:05,29.084,78.419,24.768
2018-12-07 20:22:05,29.048,78.48,24.744
2018-12-07 20:23:05,28.974,78.724,24.719
2018-12-07 20:24:05,28.974,78.968,24.768
2018-12-07 20:25:05,28.938,79.029,24.744
2018-12-07 20:26:05,28.864,79.64,24.792
2018-12-07 20:27:05,28.864,79.884,24.841
2018-12-07 20:28:05,28.791,80.006,24.792
2018-12-07 20:29:05,28.791,80.067,24.805
2018-12-07 20:30:05,28.755,80.25,24.805
2018-12-07 20:31:05,28.828,80.311,24.89
2018-12-07 20:32:05,28.791,80.311,24.853
2018-12-07 20:33:05,28.718,80.861,24.89
2018-12-07 20:34:05,28.718,80.555,24.829
2018-12-07 20:35:05,28.718,80.617,24.841
2018-12-07 20:36:05,28.681,80.861,24.853
2018-12-07 20:37:05,28.681,80.739,24.829
2018-12-07 20:38:05,28.681,80.372,24.756
2018-12-07 20:39:05,28.645,80.189,24.683
2018-12-07 20:40:05,28.608,80.189,24.646
2018-12-07 20:41:05,28.608,80.25,24.658
2018-12-07 20:42:05,28.608,80.128,24.634
2018-12-07 20:43:05,28.645,80.067,24.658
2018-12-07 20:44:05,28.645,80.067,24.658
2018-12-07 20:45:05,28.681,80.128,24.707
2018-12-07 20:46:05,28.681,80.067,24.695
2018-12-07 20:47:05,28.718,80.067,24.731
2018-12-07 20:48:05,28.718,80.006,24.719
2018-12-07 20:49:05,28.755,79.64,24.683
2018-12-07 20:50:05,28.718,79.64,24.646
2018-12-07 20:51:05,28.755,79.762,24.707
2018-12-07 20:52:05,28.681,79.64,24.609
2018-12-07 20:53:05,28.645,79.64,24.573
2018-12-07 20:54:05,28.681,79.151,24.512
2018-12-07 20:55:05,28.645,79.762,24.597
2018-12-07 20:56:05,28.571,79.884,24.548
2018-12-07 20:57:05,28.608,79.945,24.597
2018-12-07 20:58:05,28.535,80.189,24.573
2018-12-07 20:59:05,28.535,80.067,24.548
2018-12-07 21:00:05,28.425,80.189,24.463
2018-12-07 21:01:05,28.425,80.25,24.475
2018-12-07 21:02:05,28.462,80.128,24.487
2018-12-07 21:03:05,28.608,79.579,24.524
2018-12-07 21:04:05,28.974,78.297,24.634
2018-12-07 21:05:05,29.048,77.991,24.646
2018-12-07 21:06:05,28.974,77.991,24.573
2018-12-07 21:07:05,28.974,78.297,24.634
2018-12-07 21:08:05,29.011,77.991,24.609
2018-12-07 21:09:05,29.011,77.869,24.585
2018-12-07 21:10:05,28.828,78.48,24.524
2018-12-07 21:11:05,28.681,79.212,24.524
2018-12-07 21:12:05,28.645,79.579,24.56
2018-12-07 21:13:05,28.608,79.334,24.475
2018-12-07 21:14:05,28.535,79.762,24.487
2018-12-07 21:15:05,28.608,79.457,24.499
2018-12-07 21:16:05,28.645,79.334,24.512
2018-12-07 21:17:05,28.608,79.518,24.512
2018-12-07 21:18:05,28.535,79.64,24.463
2018-12-07 21:19:05,28.462,79.823,24.426
2018-12-07 21:20:05,28.462,80.067,24.475
2018-12-07 21:21:05,28.498,79.945,24.487
2018-12-07 21:22:05,28.608,79.579,24.524
2018-12-07 21:23:05,28.718,78.663,24.451
2018-12-07 21:24:05,28.755,78.541,24.463
2018-12-07 21:25:05,28.938,77.808,24.499
2018-12-07 21:26:05,28.901,77.808,24.463
2018-12-07 21:27:05,28.828,78.174,24.463
2018-12-07 21:28:05,28.791,78.236,24.438
2018-12-07 21:29:05,28.645,78.541,24.353
2018-12-07 21:30:05,28.571,78.785,24.328
2018-12-07 21:31:05,28.571,78.968,24.365
2018-12-07 21:32:05,28.608,78.358,24.279
2018-12-07 21:33:05,28.608,77.991,24.206
2018-12-07 21:34:05,28.571,78.358,24.243
2018-12-07 21:35:05,28.535,78.724,24.279
2018-12-07 21:36:05,28.535,78.663,24.267
2018-12-07 21:37:05,28.462,78.907,24.243
2018-12-07 21:38:05,28.462,78.907,24.243
2018-12-07 21:39:05,28.425,79.09,24.243
2018-12-07 21:40:05,28.425,78.968,24.218
2018-12-07 21:41:05,28.462,78.663,24.194
2018-12-07 21:42:05,28.498,77.808,24.06
2018-12-07 21:43:05,28.462,77.991,24.06
2018-12-07 21:44:05,28.425,78.174,24.06
2018-12-07 21:45:05,28.425,78.358,24.096
2018-12-07 21:46:05,28.388,78.236,24.035
2018-12-07 21:47:05,28.315,78.541,24.023
2018-12-07 21:48:05,28.388,78.602,24.109
2018-12-07 21:49:05,28.425,78.663,24.157
2018-12-07 21:50:05,28.388,78.785,24.145
2018-12-07 21:51:05,28.425,78.602,24.145
2018-12-07 21:52:05,28.388,78.724,24.133
2018-12-07 21:53:05,28.425,78.602,24.145
2018-12-07 21:54:05,28.388,78.052,23.999
2018-12-07 21:55:05,28.462,77.869,24.035
2018-12-07 21:56:05,28.462,77.747,24.011
2018-12-07 21:57:05,28.462,77.564,23.974
2018-12-07 21:58:05,28.535,77.32,23.999
2018-12-07 21:59:05,28.571,77.503,24.072
2018-12-07 22:00:05,28.535,77.747,24.084
2018-12-07 22:01:05,28.535,77.808,24.096
2018-12-07 22:02:05,28.498,77.93,24.084
2018-12-07 22:03:05,28.498,77.747,24.048
2018-12-07 22:04:05,28.498,77.93,24.084
2018-12-07 22:05:05,28.462,77.991,24.06
2018-12-07 22:06:05,28.425,78.113,24.047
2018-12-07 22:07:05,28.425,77.991,24.023
2018-12-07 22:08:05,28.425,77.93,24.011
2018-12-07 22:09:05,28.425,77.869,23.999
2018-12-07 22:10:05,28.425,77.93,24.011
2018-12-07 22:11:05,28.425,77.991,24.023
2018-12-07 22:12:05,28.388,78.297,24.048
2018-12-07 22:13:05,28.425,78.48,24.121
2018-12-07 22:14:05,28.388,78.785,24.145
2018-12-07 22:15:05,28.315,78.785,24.072
2018-12-07 22:16:05,28.278,78.846,24.047
2018-12-07 22:17:05,28.315,78.907,24.096
2018-12-07 22:18:05,28.352,78.663,24.084
2018-12-07 22:19:05,28.315,78.907,24.096
2018-12-07 22:20:05,28.315,79.029,24.121
2018-12-07 22:21:05,28.352,78.846,24.121
2018-12-07 22:22:05,28.425,78.724,24.17
2018-12-07 22:23:05,28.425,78.541,24.133
2018-12-07 22:24:05,28.388,78.236,24.035
2018-12-07 22:25:05,28.388,79.029,24.194
2018-12-07 22:26:05,28.388,79.212,24.231
2018-12-07 22:27:05,28.388,79.029,24.194
2018-12-07 22:28:05,28.352,79.151,24.182
2018-12-07 22:29:05,28.315,79.212,24.157
2018-12-07 22:30:05,28.278,79.334,24.145
2018-12-07 22:31:05,28.278,79.334,24.145
2018-12-07 22:32:05,28.315,79.395,24.194
2018-12-07 22:33:05,28.278,79.518,24.182
2018-12-07 22:34:05,28.278,79.701,24.218
2018-12-07 22:35:05,28.278,79.884,24.255
2018-12-07 22:36:05,28.205,79.945,24.194
2018-12-07 22:37:05,28.242,79.701,24.182
2018-12-07 22:38:05,28.242,79.884,24.218
2018-12-07 22:39:05,28.278,79.762,24.231
2018-12-07 22:40:05,28.242,79.945,24.231
2018-12-07 22:41:05,28.132,80.311,24.194
2018-12-07 22:42:05,28.059,80.617,24.182
2018-12-07 22:43:05,28.059,80.433,24.145
2018-12-07 22:44:05,28.059,80.617,24.182
2018-12-07 22:45:05,28.095,80.25,24.145
2018-12-07 22:46:05,28.132,80.311,24.194
2018-12-07 22:47:05,28.132,80.189,24.17
2018-12-07 22:48:05,28.168,79.884,24.145
2018-12-07 22:49:05,28.132,79.884,24.109
2018-12-07 22:50:05,28.132,80.128,24.157
2018-12-07 22:51:05,28.132,80.189,24.17
2018-12-07 22:52:05,28.095,80.372,24.17
2018-12-07 22:53:05,28.095,80.555,24.206
2018-12-07 22:54:05,28.132,80.25,24.182
2018-12-07 22:55:05,28.132,80.311,24.194
2018-12-07 22:56:05,28.168,80.494,24.267
2018-12-07 22:57:05,28.132,80.006,24.133
2018-12-07 22:58:05,28.168,80.067,24.182
2018-12-07 22:59:05,28.132,80.006,24.133
2018-12-07 23:00:05,28.168,80.128,24.194
2018-12-07 23:01:05,28.205,80.006,24.206
2018-12-07 23:02:05,28.205,79.884,24.182
2018-12-07 23:03:05,28.168,79.823,24.133
2018-12-07 23:04:05,28.205,80.006,24.206
2018-12-07 23:05:05,28.205,79.579,24.121
2018-12-07 23:06:05,28.205,79.029,24.011
2018-12-07 23:07:05,28.205,79.212,24.047
2018-12-07 23:08:05,28.205,79.273,24.06
2018-12-07 23:09:05,28.205,78.968,23.999
2018-12-07 23:10:05,28.242,78.907,24.023
2018-12-07 23:11:05,28.242,78.968,24.035
2018-12-07 23:12:05,28.242,78.541,23.95
2018-12-07 23:13:05,28.242,78.419,23.925
2018-12-07 23:14:05,28.205,78.174,23.84
2018-12-07 23:15:05,28.205,77.93,23.791
2018-12-07 23:16:05,28.205,78.113,23.828
2018-12-07 23:17:05,28.205,78.297,23.864
2018-12-07 23:18:05,28.205,78.113,23.828
2018-12-07 23:19:05,28.205,78.113,23.828
2018-12-07 23:20:05,28.168,78.297,23.828
2018-12-07 23:21:05,28.168,78.236,23.816
2018-12-07 23:22:05,28.205,78.236,23.852
2018-12-07 23:23:05,28.205,78.419,23.889
2018-12-07 23:24:05,28.205,78.297,23.864
2018-12-07 23:25:05,28.242,78.297,23.901
2018-12-07 23:26:05,28.242,78.052,23.852
2018-12-07 23:27:05,28.242,78.052,23.852
2018-12-07 23:28:05,28.205,78.236,23.852
2018-12-07 23:29:05,28.168,78.236,23.816
2018-12-07 23:30:05,28.205,78.236,23.852
2018-12-07 23:31:05,28.205,78.358,23.877
2018-12-07 23:32:05,28.242,78.297,23.901
2018-12-07 23:33:05,28.242,78.174,23.877
2018-12-07 23:34:05,28.242,78.236,23.889
2018-12-07 23:35:05,28.242,78.174,23.877
2018-12-07 23:36:05,28.278,78.174,23.913
2018-12-07 23:37:05,28.278,78.236,23.925
2018-12-07 23:38:05,28.205,77.686,23.742
2018-12-07 23:39:05,28.242,77.991,23.84
2018-12-07 23:40:05,28.242,78.663,23.974
2018-12-07 23:41:05,28.205,78.785,23.962
2018-12-07 23:42:05,28.205,78.724,23.95
2018-12-07 23:43:05,28.205,78.785,23.962
2018-12-07 23:44:05,28.205,78.663,23.938
2018-12-07 23:45:05,28.205,78.419,23.889
2018-12-07 23:46:05,28.205,78.358,23.877
2018-12-07 23:47:05,28.242,78.419,23.925
2018-12-07 23:48:05,28.205,78.724,23.95
2018-12-07 23:49:05,28.168,78.602,23.889
2018-12-07 23:50:05,28.168,78.297,23.828
2018-12-07 23:51:05,28.132,78.541,23.84
2018-12-07 23:52:05,28.132,78.297,23.791
2018-12-07 23:53:05,28.132,78.48,23.828
2018-12-07 23:54:05,28.132,78.113,23.755
2018-12-07 23:55:05,28.095,78.052,23.706
2018-12-07 23:56:05,28.132,78.236,23.779
2018-12-07 23:57:05,28.059,78.419,23.742
2018-12-07 23:58:05,28.059,78.297,23.718
2018-12-07 23:59:05,28.059,78.419,23.742
2018-12-08 00:00:05,28.022,78.297,23.681
2018-12-08 00:01:05,28.059,78.358,23.73
2018-12-08 00:02:05,28.059,78.174,23.694
2018-12-08 00:03:05,28.059,78.419,23.742
2018-12-08 00:04:05,27.985,78.48,23.681
2018-12-08 00:05:05,27.985,78.113,23.608
2018-12-08 00:06:05,27.949,78.602,23.669
2018-12-08 00:07:05,27.949,78.663,23.681
2018-12-08 00:08:05,27.949,78.724,23.694
2018-12-08 00:09:05,27.949,78.785,23.706
2018-12-08 00:10:05,27.949,78.663,23.681
2018-12-08 00:11:05,27.949,78.785,23.706
2018-12-08 00:12:05,27.949,78.724,23.694
2018-12-08 00:13:05,27.949,78.602,23.669
2018-12-08 00:14:05,27.912,78.907,23.694
2018-12-08 00:15:05,27.839,78.907,23.62
2018-12-08 00:16:05,27.875,78.846,23.645
2018-12-08 00:17:05,27.912,78.724,23.657
2018-12-08 00:18:05,27.912,78.846,23.681
2018-12-08 00:19:05,27.912,78.907,23.694
2018-12-08 00:20:05,27.912,78.907,23.694
2018-12-08 00:21:05,27.912,78.907,23.694
2018-12-08 00:22:05,27.949,78.724,23.694
2018-12-08 00:23:05,27.912,78.785,23.669
2018-12-08 00:24:05,27.949,78.48,23.645
2018-12-08 00:25:05,27.949,78.358,23.62
2018-12-08 00:26:05,27.985,78.846,23.755
2018-12-08 00:27:05,27.949,78.113,23.571
2018-12-08 00:28:05,27.949,78.663,23.681
2018-12-08 00:29:05,27.912,78.541,23.62
2018-12-08 00:30:05,27.949,79.212,23.791
2018-12-08 00:31:05,27.949,79.334,23.816
2018-12-08 00:32:05,27.985,79.64,23.913
2018-12-08 00:33:05,27.949,79.701,23.889
2018-12-08 00:34:05,27.949,79.762,23.901
2018-12-08 00:35:05,27.985,79.64,23.913
2018-12-08 00:36:05,27.985,79.884,23.962
2018-12-08 00:37:05,28.022,80.067,24.035
2018-12-08 00:38:05,27.985,80.067,23.999
2018-12-08 00:39:05,27.985,80.006,23.986
2018-12-08 00:40:05,28.022,80.067,24.035
2018-12-08 00:41:05,28.022,80.006,24.023
2018-12-08 00:42:05,27.985,80.006,23.986
2018-12-08 00:43:05,28.022,79.945,24.011
2018-12-08 00:44:05,28.022,79.945,24.011
2018-12-08 00:45:05,28.059,79.518,23.962
2018-12-08 00:46:05,28.059,79.945,24.047
2018-12-08 00:47:05,28.095,79.945,24.084
2018-12-08 00:48:05,28.095,79.823,24.06
2018-12-08 00:49:05,28.132,79.395,24.011
2018-12-08 00:50:05,28.095,79.64,24.023
2018-12-08 00:51:05,28.132,79.762,24.084
2018-12-08 00:52:05,28.132,79.762,24.084
2018-12-08 00:53:05,28.132,79.701,24.072
2018-12-08 00:54:05,28.132,79.884,24.109
2018-12-08 00:55:05,28.132,80.006,24.133
2018-12-08 00:56:05,28.132,80.189,24.17
2018-12-08 00:57:05,28.132,80.311,24.194
2018-12-08 00:58:05,28.095,80.433,24.182
2018-12-08 00:59:05,28.095,80.677,24.231
2018-12-08 01:00:05,28.095,80.433,24.182
2018-12-08 01:01:05,28.095,80.555,24.206
2018-12-08 01:02:05,28.095,80.311,24.157
2018-12-08 01:03:05,28.059,80.494,24.157
2018-12-08 01:04:05,28.022,80.555,24.133
2018-12-08 01:05:05,28.022,80.555,24.133
2018-12-08 01:06:05,27.985,80.677,24.121
2018-12-08 01:07:05,28.022,80.739,24.17
2018-12-08 01:08:05,27.985,80.494,24.084
2018-12-08 01:09:05,27.985,80.8,24.145
2018-12-08 01:10:05,27.985,80.555,24.096
2018-12-08 01:11:05,27.985,80.617,24.109
2018-12-08 01:12:05,27.985,80.8,24.145
2018-12-08 01:13:05,27.949,81.166,24.182
2018-12-08 01:14:05,27.949,81.288,24.206
2018-12-08 01:15:05,27.985,81.41,24.267
2018-12-08 01:16:05,27.912,81.41,24.194
2018-12-08 01:17:05,27.912,81.349,24.182
2018-12-08 01:18:05,27.949,81.288,24.206
2018-12-08 01:19:05,27.912,81.41,24.194
2018-12-08 01:20:05,27.912,81.166,24.145
2018-12-08 01:21:05,27.875,81.288,24.133
2018-12-08 01:22:05,27.875,81.349,24.145
2018-12-08 01:23:05,27.875,80.983,24.072
2018-12-08 01:24:05,27.912,80.983,24.109
2018-12-08 01:25:05,27.912,80.922,24.096
2018-12-08 01:26:05,27.875,80.983,24.072
2018-12-08 01:27:05,27.875,80.922,24.06
2018-12-08 01:28:05,27.875,80.983,24.072
2018-12-08 01:29:05,27.875,81.044,24.084
2018-12-08 01:30:05,27.839,81.105,24.06
2018-12-08 01:31:05,27.875,81.105,24.096
2018-12-08 01:32:05,27.912,81.288,24.17
2018-12-08 01:33:05,27.949,81.227,24.194
2018-12-08 01:34:05,27.949,80.983,24.145
2018-12-08 01:35:05,27.949,80.922,24.133
2018-12-08 01:36:05,27.949,81.166,24.182
2018-12-08 01:37:05,27.949,81.349,24.218
2018-12-08 01:38:05,27.912,81.105,24.133
2018-12-08 01:39:05,27.912,81.227,24.157
2018-12-08 01:40:05,27.875,81.349,24.145
2018-12-08 01:41:05,27.875,81.288,24.133
2018-12-08 01:42:05,27.875,81.349,24.145
2018-12-08 01:43:05,27.912,81.227,24.157
2018-12-08 01:44:05,27.875,81.227,24.121
2018-12-08 01:45:05,27.912,81.349,24.182
2018-12-08 01:46:05,27.912,81.227,24.157
2018-12-08 01:47:05,27.949,81.166,24.182
2018-12-08 01:48:05,27.949,81.105,24.17
2018-12-08 01:49:05,27.949,80.983,24.145
2018-12-08 01:50:05,27.912,80.922,24.096
2018-12-08 01:51:05,27.949,80.555,24.06
2018-12-08 01:52:05,27.912,80.922,24.096
2018-12-08 01:53:05,27.875,80.922,24.06
2018-12-08 01:54:05,27.875,80.8,24.035
2018-12-08 01:55:05,27.875,80.861,24.048
2018-12-08 01:56:05,27.839,80.983,24.035
2018-12-08 01:57:05,27.839,80.8,23.999
2018-12-08 01:58:05,27.875,80.617,23.999
2018-12-08 01:59:05,27.875,79.884,23.852
2018-12-08 02:00:05,27.802,79.823,23.767
2018-12-08 02:01:05,27.802,80.617,23.925
2018-12-08 02:02:05,27.802,80.8,23.962
2018-12-08 02:03:05,27.729,80.922,23.913
2018-12-08 02:04:05,27.692,81.349,23.962
2018-12-08 02:05:05,27.692,81.227,23.938
2018-12-08 02:06:05,27.729,81.227,23.974
2018-12-08 02:07:05,27.765,81.166,23.999
2018-12-08 02:08:05,27.802,80.983,23.999
2018-12-08 02:09:05,27.729,81.471,24.023
2018-12-08 02:10:05,27.692,81.838,24.06
2018-12-08 02:11:05,27.656,82.082,24.072
2018-12-08 02:12:05,27.619,81.838,23.986
2018-12-08 02:13:05,27.656,82.021,24.06
2018-12-08 02:14:05,27.656,82.265,24.109
2018-12-08 02:15:05,27.729,82.143,24.157
2018-12-08 02:16:05,27.729,81.838,24.096
2018-12-08 02:17:05,27.765,82.021,24.17
2018-12-08 02:18:05,27.839,81.471,24.133
2018-12-08 02:19:05,27.802,81.715,24.145
2018-12-08 02:20:05,27.802,81.838,24.17
2018-12-08 02:21:05,27.729,81.715,24.072
2018-12-08 02:22:05,27.729,81.898,24.109
2018-12-08 02:23:05,27.729,81.776,24.084
2018-12-08 02:24:05,27.692,81.898,24.072
2018-12-08 02:25:05,27.619,82.021,24.023
2018-12-08 02:26:05,27.692,82.082,24.109
2018-12-08 02:27:05,27.692,82.143,24.121
2018-12-08 02:28:05,27.656,82.082,24.072
2018-12-08 02:29:05,27.729,81.776,24.084
2018-12-08 02:30:05,27.765,81.838,24.133
2018-12-08 02:31:05,27.656,82.204,24.096
2018-12-08 02:32:05,27.656,82.509,24.157
2018-12-08 02:33:05,27.692,82.387,24.17
2018-12-08 02:34:05,27.692,82.265,24.145
2018-12-08 02:35:05,27.656,82.326,24.121
2018-12-08 02:36:05,27.656,82.387,24.133
2018-12-08 02:37:05,27.619,82.875,24.194
2018-12-08 02:38:05,27.582,83.058,24.194
2018-12-08 02:39:05,27.582,83.058,24.194
2018-12-08 02:40:05,27.582,82.936,24.17
2018-12-08 02:41:05,27.546,83.303,24.206
2018-12-08 02:42:05,27.582,82.936,24.17
2018-12-08 02:43:05,27.546,83.364,24.218
2018-12-08 02:44:05,27.509,83.12,24.133
2018-12-08 02:45:05,27.473,83.425,24.157
2018-12-08 02:46:05,27.582,83.181,24.218
2018-12-08 02:47:05,27.729,82.509,24.231
2018-12-08 02:48:05,27.656,82.753,24.206
2018-12-08 02:49:05,27.656,82.509,24.157
2018-12-08 02:50:05,27.656,82.692,24.194
2018-12-08 02:51:05,27.692,82.631,24.218
2018-12-08 02:52:05,27.619,82.998,24.218
2018-12-08 02:53:05,27.729,82.753,24.279
2018-12-08 02:54:05,27.875,82.204,24.316
2018-12-08 02:55:05,27.839,82.204,24.279
2018-12-08 02:56:05,27.912,82.204,24.353
2018-12-08 02:57:05,27.802,82.326,24.267
2018-12-08 02:58:05,27.692,82.875,24.267
2018-12-08 02:59:05,27.692,82.753,24.243
2018-12-08 03:00:05,27.765,82.326,24.231
2018-12-08 03:01:05,27.729,82.57,24.243
2018-12-08 03:02:05,27.656,82.753,24.206
2018-12-08 03:03:05,27.582,83.181,24.218
2018-12-08 03:04:05,27.509,83.486,24.206
2018-12-08 03:05:05,27.436,83.547,24.145
2018-12-08 03:06:05,27.473,83.486,24.17
2018-12-08 03:07:05,27.436,83.303,24.096
2018-12-08 03:08:05,27.436,83.364,24.109
2018-12-08 03:09:05,27.473,83.303,24.133
2018-12-08 03:10:05,27.473,83.364,24.145
2018-12-08 03:11:05,27.546,83.181,24.182
2018-12-08 03:12:05,27.509,83.12,24.133
2018-12-08 03:13:05,27.509,83.242,24.157
2018-12-08 03:14:05,27.473,83.242,24.121
2018-12-08 03:15:05,27.509,83.181,24.145
2018-12-08 03:16:05,27.473,83.12,24.096
2018-12-08 03:17:05,27.473,82.875,24.047
2018-12-08 03:18:05,27.473,82.57,23.986
2018-12-08 03:19:05,27.473,82.692,24.011
2018-12-08 03:20:05,27.436,82.631,23.962
2018-12-08 03:21:05,27.436,82.692,23.974
2018-12-08 03:22:05,27.436,82.265,23.889
2018-12-08 03:23:05,27.436,82.326,23.901
2018-12-08 03:24:05,27.399,82.143,23.828
2018-12-08 03:25:05,27.363,81.96,23.755
2018-12-08 03:26:05,27.399,81.838,23.767
2018-12-08 03:27:05,27.399,81.776,23.755
2018-12-08 03:28:05,27.546,81.166,23.779
2018-12-08 03:29:05,27.619,80.922,23.803
2018-12-08 03:30:05,27.546,81.105,23.767
2018-12-08 03:31:05,27.473,81.288,23.73
2018-12-08 03:32:05,27.473,81.41,23.755
2018-12-08 03:33:05,27.473,81.349,23.742
2018-12-08 03:34:05,27.436,81.41,23.718
2018-12-08 03:35:05,27.473,81.288,23.73
2018-12-08 03:36:05,27.473,81.349,23.742
2018-12-08 03:37:05,27.509,81.105,23.73
2018-12-08 03:38:05,27.473,81.105,23.694
2018-12-08 03:39:05,27.436,81.349,23.706
2018-12-08 03:40:05,27.399,81.532,23.706
2018-12-08 03:41:05,27.399,81.593,23.718
2018-12-08 03:42:05,27.436,81.288,23.694
2018-12-08 03:43:05,27.399,81.471,23.694
2018-12-08 03:44:05,27.399,81.349,23.669
2018-12-08 03:45:05,27.436,81.166,23.669
2018-12-08 03:46:05,27.473,80.983,23.669
2018-12-08 03:47:05,27.473,80.983,23.669
2018-12-08 03:48:05,27.473,80.922,23.657
2018-12-08 03:49:05,27.399,81.105,23.62
2018-12-08 03:50:05,27.363,81.471,23.657
2018-12-08 03:51:05,27.363,81.471,23.657
2018-12-08 03:52:05,27.363,81.288,23.62
2018-12-08 03:53:05,27.326,81.227,23.571
2018-12-08 03:54:05,27.363,81.288,23.62
2018-12-08 03:55:05,27.399,81.105,23.62
2018-12-08 03:56:05,27.363,81.105,23.584
2018-12-08 03:57:05,27.363,81.166,23.596
2018-12-08 03:58:05,27.399,80.861,23.571
2018-12-08 03:59:05,27.399,80.677,23.535
2018-12-08 04:00:05,27.399,80.739,23.547
2018-12-08 04:01:05,27.363,81.044,23.571
2018-12-08 04:02:05,27.363,81.288,23.62
2018-12-08 04:03:05,27.326,81.654,23.657
2018-12-08 04:04:05,27.326,81.898,23.706
2018-12-08 04:05:05,27.326,81.532,23.632
2018-12-08 04:06:05,27.289,81.654,23.62
2018-12-08 04:07:05,27.289,81.532,23.596
2018-12-08 04:08:05,27.216,81.593,23.535
2018-12-08 04:09:05,27.289,81.532,23.596
2018-12-08 04:10:05,27.326,81.349,23.596
2018-12-08 04:11:05,27.289,81.349,23.559
2018-12-08 04:12:05,27.253,81.654,23.584
2018-12-08 04:13:05,27.179,81.776,23.535
2018-12-08 04:14:05,27.143,81.776,23.498
2018-12-08 04:15:05,27.106,82.326,23.571
2018-12-08 04:16:05,27.143,82.265,23.596
2018-12-08 04:17:05,27.143,82.082,23.559
2018-12-08 04:18:05,27.143,82.082,23.559
2018-12-08 04:19:05,27.07,82.387,23.547
2018-12-08 04:20:05,27.07,82.387,23.547
2018-12-08 04:21:05,27.106,82.265,23.559
2018-12-08 04:22:05,27.106,82.082,23.523
2018-12-08 04:23:05,27.143,82.021,23.547
2018-12-08 04:24:05,27.143,81.654,23.474
2018-12-08 04:25:05,27.179,81.654,23.51
2018-12-08 04:26:05,27.216,81.593,23.535
2018-12-08 04:27:05,27.216,81.471,23.51
2018-12-08 04:28:05,27.253,81.593,23.571
2018-12-08 04:29:05,27.253,81.532,23.559
2018-12-08 04:30:05,27.253,81.166,23.486
2018-12-08 04:31:05,27.289,81.41,23.571
2018-12-08 04:32:05,27.289,81.227,23.535
2018-12-08 04:33:05,27.289,81.532,23.596
2018-12-08 04:34:05,27.289,81.471,23.584
2018-12-08 04:35:05,27.289,81.532,23.596
2018-12-08 04:36:05,27.253,81.41,23.535
2018-12-08 04:37:05,27.289,81.838,23.657
2018-12-08 04:38:05,27.289,81.654,23.62
2018-12-08 04:39:05,27.289,81.471,23.584
2018-12-08 04:40:05,27.289,81.532,23.596
2018-12-08 04:41:05,27.289,81.593,23.608
2018-12-08 04:42:05,27.289,81.593,23.608
2018-12-08 04:43:05,27.289,81.654,23.62
2018-12-08 04:44:05,27.289,81.776,23.645
2018-12-08 04:45:05,27.289,81.776,23.645
2018-12-08 04:46:05,27.289,81.776,23.645
2018-12-08 04:47:05,27.289,81.96,23.681
2018-12-08 04:48:05,27.289,81.838,23.657
2018-12-08 04:49:05,27.289,81.898,23.669
2018-12-08 04:50:05,27.326,81.715,23.669
2018-12-08 04:51:05,27.253,81.838,23.62
2018-12-08 04:52:05,27.216,81.838,23.584
2018-12-08 04:53:05,27.289,81.898,23.669
2018-12-08 04:54:05,27.253,81.715,23.596
2018-12-08 04:55:05,27.253,81.776,23.608
2018-12-08 04:56:05,27.289,81.593,23.608
2018-12-08 04:57:05,27.289,81.593,23.608
2018-12-08 04:58:05,27.289,81.715,23.632
2018-12-08 04:59:05,27.289,81.593,23.608
2018-12-08 05:00:05,27.289,81.838,23.657
2018-12-08 05:01:05,27.289,81.838,23.657
2018-12-08 05:02:05,27.326,81.715,23.669
2018-12-08 05:03:05,27.326,81.654,23.657
2018-12-08 05:04:05,27.326,81.532,23.632
2018-12-08 05:05:05,27.289,81.715,23.632
2018-12-08 05:06:05,27.289,81.715,23.632
2018-12-08 05:07:05,27.289,81.838,23.657
2018-12-08 05:08:05,27.326,81.715,23.669
2018-12-08 05:09:05,27.326,81.838,23.694
2018-12-08 05:10:05,27.326,81.898,23.706
2018-12-08 05:11:05,27.326,81.96,23.718
2018-12-08 05:12:05,27.289,81.776,23.645
2018-12-08 05:13:05,27.326,81.96,23.718
2018-12-08 05:14:05,27.326,81.838,23.694
2018-12-08 05:15:05,27.289,81.715,23.632
2018-12-08 05:16:05,27.289,81.838,23.657
2018-12-08 05:17:05,27.289,82.021,23.694
2018-12-08 05:18:05,27.216,81.898,23.596
2018-12-08 05:19:05,27.216,81.898,23.596
2018-12-08 05:20:05,27.179,81.96,23.571
2018-12-08 05:21:05,27.179,81.898,23.559
2018-12-08 05:22:05,27.179,81.838,23.547
2018-12-08 05:23:05,27.216,81.838,23.584
2018-12-08 05:24:05,27.179,81.898,23.559
2018-12-08 05:25:05,27.216,81.776,23.571
2018-12-08 05:26:05,27.216,81.776,23.571
2018-12-08 05:27:05,27.253,82.021,23.657
2018-12-08 05:28:05,27.289,81.593,23.608
2018-12-08 05:29:05,27.289,81.471,23.584
2018-12-08 05:30:05,27.289,81.715,23.632
2018-12-08 05:31:05,27.289,81.715,23.632
2018-12-08 05:32:05,27.289,81.776,23.645
2018-12-08 05:33:05,27.253,81.654,23.584
2018-12-08 05:34:05,27.253,81.654,23.584
2018-12-08 05:35:05,27.253,81.654,23.584
2018-12-08 05:36:05,27.216,81.593,23.535
