Timestamp,AirFlow-Total,AirFlow-SP
2018-12-07 15:41:49,12238,12500
2018-12-07 15:41:54,13689.3,12500
2018-12-07 15:41:59,12196.8,12500
2018-12-07 15:42:04,11543.6,12500
2018-12-07 15:42:09,13102.3,12500
2018-12-07 15:42:14,12842.9,12500
2018-12-07 15:42:19,11763.5,12500
2018-12-07 15:42:24,13502.8,12500
2018-12-07 15:42:29,14571.7,12500
2018-12-07 15:42:34,11089.3,12500
2018-12-07 15:42:39,11167,12500
2018-12-07 15:42:44,13539.3,12500
2018-12-07 15:42:49,13029.2,12500
2018-12-07 15:42:54,11617.4,12500
2018-12-07 15:42:59,12646.9,12500
2018-12-07 15:43:04,13577.2,12500
2018-12-07 15:43:09,10874.1,12500
2018-12-07 15:43:14,12676.4,12500
2018-12-07 15:43:19,14061,12500
2018-12-07 15:43:24,12372.9,12500
2018-12-07 15:43:29,11576.7,12500
2018-12-07 15:43:34,13583.2,12500
2018-12-07 15:43:39,12350.8,12500
2018-12-07 15:43:44,11421.2,12500
2018-12-07 15:43:49,13922,12500
2018-12-07 15:43:54,12761.9,12500
2018-12-07 15:43:59,10754.1,12500
2018-12-07 15:44:04,12086.6,12500
2018-12-07 15:44:09,15325.4,12500
2018-12-07 15:44:14,12906.9,12500
2018-12-07 15:44:19,10384.1,12500
2018-12-07 15:44:24,11148.7,12500
2018-12-07 15:44:29,13632.8,12500
2018-12-07 15:44:34,13042.5,12500
2018-12-07 15:44:39,10933.3,12500
2018-12-07 15:44:44,12370,12500
2018-12-07 15:44:49,14059.5,12500
2018-12-07 15:44:54,11775,12500
2018-12-07 15:44:59,11434.7,12500
2018-12-07 15:45:04,13969.4,12500
2018-12-07 15:45:09,12772.8,12500
2018-12-07 15:45:14,11364.9,12500
2018-12-07 15:45:19,12535.2,12500
2018-12-07 15:45:24,13820.1,12500
2018-12-07 15:45:29,11610.9,12500
2018-12-07 15:45:34,10619.3,12500
2018-12-07 15:45:39,13025,12500
2018-12-07 15:45:44,14013.1,12500
2018-12-07 15:45:49,11831.6,12500
2018-12-07 15:45:54,10572.7,12500
2018-12-07 15:45:59,13189.6,12500
2018-12-07 15:46:04,14886.9,12500
2018-12-07 15:46:09,12232.4,12500
2018-12-07 15:46:14,10723.9,12500
2018-12-07 15:46:19,12593.1,12500
2018-12-07 15:46:24,13820.1,12500
2018-12-07 15:46:29,13233.4,12500
2018-12-07 15:46:34,10498.2,12500
2018-12-07 15:46:39,11979,12500
2018-12-07 15:46:44,14510.5,12500
2018-12-07 15:46:49,14175.9,12500
2018-12-07 15:46:54,11725.8,12500
2018-12-07 15:46:59,10140.3,12500
2018-12-07 15:47:04,11543.6,12500
2018-12-07 15:47:09,14297.4,12500
2018-12-07 15:47:14,13943.1,12500
2018-12-07 15:47:19,12255.9,12500
2018-12-07 15:47:24,10302,12500
2018-12-07 15:47:29,12534.9,12500
2018-12-07 15:47:34,15010.6,12500
2018-12-07 15:47:39,13092.2,12500
2018-12-07 15:47:44,9823.02,12500
2018-12-07 15:47:49,11246.9,12500
2018-12-07 15:47:54,14256.2,12500
2018-12-07 15:47:59,15026,12500
2018-12-07 15:48:04,12794.9,12500
2018-12-07 15:48:09,9235.66,12500
2018-12-07 15:48:14,10089.7,12500
2018-12-07 15:48:19,12526.3,12500
2018-12-07 15:48:24,15331,12500
2018-12-07 15:48:29,14509.4,12500
2018-12-07 15:48:34,11591.1,12500
2018-12-07 15:48:39,10160.9,12500
2018-12-07 15:48:44,11950.4,12500
2018-12-07 15:48:49,14211.3,12500
2018-12-07 15:48:54,12924.1,12500
2018-12-07 15:48:59,9988.89,12500
2018-12-07 15:49:04,12158.2,12500
2018-12-07 15:49:09,14750.9,12500
2018-12-07 15:49:14,13542.4,12500
2018-12-07 15:49:19,10438,12500
2018-12-07 15:49:24,11019.5,12500
2018-12-07 15:49:29,13330.6,12500
2018-12-07 15:49:34,13915.7,12500
2018-12-07 15:49:39,11842.5,12500
2018-12-07 15:49:44,11075.6,12500
2018-12-07 15:49:49,13440.8,12500
2018-12-07 15:49:54,13382.9,12500
2018-12-07 15:49:59,11320.7,12500
2018-12-07 15:50:04,12893.4,12500
2018-12-07 15:50:09,13718.4,12500
2018-12-07 15:50:14,12209.1,12500
2018-12-07 15:50:19,11765.9,12500
2018-12-07 15:50:24,13238.6,12500
2018-12-07 15:50:29,12557.8,12500
2018-12-07 15:50:34,11634,12500
2018-12-07 15:50:39,13931.3,12500
2018-12-07 15:50:44,12852.7,12500
2018-12-07 15:50:49,11673.4,12500
2018-12-07 15:50:54,12514.4,12500
2018-12-07 15:50:59,12359.1,12500
2018-12-07 15:51:04,11937.9,12500
2018-12-07 15:51:09,12901.5,12500
2018-12-07 15:51:14,12885.9,12500
2018-12-07 15:51:19,12086.9,12500
2018-12-07 15:51:24,12577.9,12500
2018-12-07 15:51:29,12659.5,12500
2018-12-07 15:51:34,12364.1,12500
2018-12-07 15:51:39,12614.1,12500
2018-12-07 15:51:44,12546.1,12500
2018-12-07 15:51:49,12023,12500
2018-12-07 15:51:54,12949.4,12500
2018-12-07 15:51:59,11933.9,12500
2018-12-07 15:52:04,12333,12500
2018-12-07 15:52:09,13682.2,12500
2018-12-07 15:52:14,12259.6,12500
2018-12-07 15:52:19,11462.1,12500
2018-12-07 15:52:24,13003.6,12500
2018-12-07 15:52:29,13291.7,12500
2018-12-07 15:52:34,11215.2,12500
2018-12-07 15:52:39,13143.5,12500
2018-12-07 15:52:44,14387,12500
2018-12-07 15:52:49,11152.9,12500
2018-12-07 15:52:54,10768.4,12500
2018-12-07 15:52:59,12674.1,12500
2018-12-07 15:53:04,15952.4,12500
2018-12-07 15:53:09,14431.7,12500
2018-12-07 15:53:14,10795.8,12500
2018-12-07 15:53:19,9632,12500
2018-12-07 15:53:24,11080,12500
2018-12-07 15:53:29,14465.3,12500
2018-12-07 15:53:34,15023.2,12500
2018-12-07 15:53:39,12592.3,12500
2018-12-07 15:53:44,9996.68,12500
2018-12-07 15:53:49,10874.6,12500
2018-12-07 15:53:54,13644.7,12500
2018-12-07 15:53:59,14429.4,12500
2018-12-07 15:54:04,11975.9,12500
2018-12-07 15:54:09,10086.8,12500
2018-12-07 15:54:14,11781.2,12500
2018-12-07 15:54:19,13414.7,12500
2018-12-07 15:54:24,13145.9,12500
2018-12-07 15:54:29,10464.6,12500
2018-12-07 15:54:34,12879.1,12500
2018-12-07 15:54:39,15002.5,12500
2018-12-07 15:54:44,13023.2,12500
2018-12-07 15:54:49,10535.4,12500
2018-12-07 15:54:54,11155,12500
2018-12-07 15:54:59,13457.7,12500
2018-12-07 15:55:04,13759.7,12500
2018-12-07 15:55:09,11148.5,12500
2018-12-07 15:55:14,12224.7,12500
2018-12-07 15:55:19,14232.2,12500
2018-12-07 15:55:24,12302.6,12500
2018-12-07 15:55:29,10869.5,12500
2018-12-07 15:55:34,12986.7,12500
2018-12-07 15:55:39,13836,12500
2018-12-07 15:55:44,11487.7,12500
2018-12-07 15:55:49,10771.5,12500
2018-12-07 15:55:54,13939.3,12500
2018-12-07 15:55:59,14547.5,12500
2018-12-07 15:56:04,12192.1,12500
2018-12-07 15:56:09,10504,12500
2018-12-07 15:56:14,11882.4,12500
2018-12-07 15:56:19,14540.4,12500
2018-12-07 15:56:24,13584.6,12500
2018-12-07 15:56:29,11285.7,12500
2018-12-07 15:56:34,11672.4,12500
2018-12-07 15:56:39,13517.8,12500
2018-12-07 15:56:44,12939.8,12500
2018-12-07 15:56:49,11772.2,12500
2018-12-07 15:56:54,11544.7,12500
2018-12-07 15:56:59,14161.9,12500
2018-12-07 15:57:04,12436.4,12500
2018-12-07 15:57:09,10926.2,12500
2018-12-07 15:57:14,12394.3,12500
2018-12-07 15:57:19,13415.2,12500
2018-12-07 15:57:24,12173.3,12500
2018-12-07 15:57:29,12130.8,12500
2018-12-07 15:57:34,14325.7,12500
2018-12-07 15:57:39,12799.6,12500
2018-12-07 15:57:44,9987.76,12500
2018-12-07 15:57:49,11683.8,12500
2018-12-07 15:57:54,13455,12500
2018-12-07 15:57:59,15826.1,12500
2018-12-07 15:58:04,13744.5,12500
2018-12-07 15:58:09,10757.9,12500
2018-12-07 15:58:14,9091.54,12500
2018-12-07 15:58:19,10793.6,12500
2018-12-07 15:58:24,13553.6,12500
2018-12-07 15:58:29,15256.5,12500
2018-12-07 15:58:34,13299.6,12500
2018-12-07 15:58:39,10960.4,12500
2018-12-07 15:58:44,10865.8,12500
2018-12-07 15:58:49,12742.8,12500
2018-12-07 15:58:54,14086.5,12500
2018-12-07 15:58:59,12606.3,12500
2018-12-07 15:59:04,10312.5,12500
2018-12-07 15:59:09,12668.6,12500
2018-12-07 15:59:14,14475.5,12500
2018-12-07 15:59:19,13104.7,12500
2018-12-07 15:59:24,10357,12500
2018-12-07 15:59:29,11686.2,12500
2018-12-07 15:59:34,14231.7,12500
2018-12-07 15:59:39,13630.6,12500
2018-12-07 15:59:44,11989.7,12500
2018-12-07 15:59:49,11543.9,12500
2018-12-07 15:59:54,14170,12500
2018-12-07 15:59:59,12976.5,12500
2018-12-07 16:00:04,10408.6,2500
2018-12-07 16:00:09,8417.35,2500
2018-12-07 16:00:14,5411.9,2500
2018-12-07 16:00:19,3611.51,2500
2018-12-07 16:00:24,1717.64,2500
2018-12-07 16:00:29,618.23,2500
2018-12-07 16:00:34,1225.88,2500
2018-12-07 16:00:39,2598.28,2500
2018-12-07 16:00:44,2797.09,2500
2018-12-07 16:00:49,2413.42,2500
2018-12-07 16:00:54,2820.3,2500
2018-12-07 16:00:59,2357.1,2500
2018-12-07 16:01:04,2404.33,2500
2018-12-07 16:01:09,2411.96,2500
2018-12-07 16:01:14,2682.35,2500
2018-12-07 16:01:19,2929.53,2500
2018-12-07 16:01:24,2268.81,2500
2018-12-07 16:01:29,2156.18,2500
2018-12-07 16:01:34,2882.14,2500
2018-12-07 16:01:39,2426.73,2500
2018-12-07 16:01:44,2398.81,2500
2018-12-07 16:01:49,2557.87,2500
2018-12-07 16:01:54,2513.23,2500
2018-12-07 16:01:59,2529.3,2500
2018-12-07 16:02:04,2772.59,2500
2018-12-07 16:02:09,2801.64,2500
2018-12-07 16:02:14,2282.28,2500
2018-12-07 16:02:19,2365.05,2500
2018-12-07 16:02:24,2316.36,2500
2018-12-07 16:02:29,2545.21,2500
2018-12-07 16:02:34,3136.95,2500
2018-12-07 16:02:39,2515.67,2500
2018-12-07 16:02:44,2542.77,2500
2018-12-07 16:02:49,2258.91,2500
2018-12-07 16:02:54,2751.33,2500
2018-12-07 16:02:59,2548.45,2500
2018-12-07 16:03:04,2290.88,2500
2018-12-07 16:03:09,2647.78,2500
2018-12-07 16:03:14,2473.47,2500
2018-12-07 16:03:19,2683.49,2500
2018-12-07 16:03:24,2361.81,2500
2018-12-07 16:03:29,2232.78,2500
2018-12-07 16:03:34,2805.7,2500
2018-12-07 16:03:39,2683.65,2500
2018-12-07 16:03:44,2026.82,2500
2018-12-07 16:03:49,2709.29,2500
2018-12-07 16:03:54,2780.7,2500
2018-12-07 16:03:59,2106.19,2500
2018-12-07 16:04:04,2912.49,2500
2018-12-07 16:04:09,2495.54,2500
2018-12-07 16:04:14,2168.02,2500
2018-12-07 16:04:19,2421.37,2500
2018-12-07 16:04:24,2859.74,2500
2018-12-07 16:04:29,2129.72,2500
2018-12-07 16:04:34,2994.94,2500
2018-12-07 16:04:39,2265.24,2500
2018-12-07 16:04:44,2588.38,2500
2018-12-07 16:04:49,2726.82,2500
2018-12-07 16:04:54,2407.58,2500
2018-12-07 16:04:59,2682.35,2500
2018-12-07 16:05:04,2267.51,2500
2018-12-07 16:05:09,2723.25,2500
2018-12-07 16:05:14,2580.91,2500
2018-12-07 16:05:19,2143.68,2500
2018-12-07 16:05:24,2443.61,2500
2018-12-07 16:05:29,2684.3,2500
2018-12-07 16:05:34,2820.63,2500
2018-12-07 16:05:39,2020.98,2500
2018-12-07 16:05:44,2571.01,2500
2018-12-07 16:05:49,2836.37,2500
2018-12-07 16:05:54,2178.09,2500
2018-12-07 16:05:59,2182.63,2500
2018-12-07 16:06:04,3065.54,2500
2018-12-07 16:06:09,2514.86,2500
2018-12-07 16:06:14,2119.66,2500
2018-12-07 16:06:19,2800.5,2500
2018-12-07 16:06:24,2084.44,2500
2018-12-07 16:06:29,2462.43,2500
2018-12-07 16:06:34,2268.97,2500
2018-12-07 16:06:39,2725.36,2500
2018-12-07 16:06:44,2752.79,2500
2018-12-07 16:06:49,2407.74,2500
2018-12-07 16:06:54,2228.72,2500
2018-12-07 16:06:59,2845.14,2500
2018-12-07 16:07:04,2499.76,2500
2018-12-07 16:07:09,2252.26,2500
2018-12-07 16:07:14,2284.23,2500
2018-12-07 16:07:19,2614.18,2500
2018-12-07 16:07:24,2573.61,2500
2018-12-07 16:07:29,2566.96,2500
2018-12-07 16:07:34,2058.47,2500
2018-12-07 16:07:39,2749.22,2500
2018-12-07 16:07:44,2468.93,2500
2018-12-07 16:07:49,2478.99,2500
2018-12-07 16:07:54,2276.44,2500
2018-12-07 16:07:59,2342.01,2500
2018-12-07 16:08:04,2719.52,2500
2018-12-07 16:08:09,2317.01,2500
2018-12-07 16:08:14,2683.81,2500
2018-12-07 16:08:19,2628.3,2500
2018-12-07 16:08:24,2455.29,2500
2018-12-07 16:08:29,2528.81,2500
2018-12-07 16:08:34,2359.86,2500
2018-12-07 16:08:39,2727.14,2500
2018-12-07 16:08:44,2640.64,2500
2018-12-07 16:08:49,2266.86,2500
2018-12-07 16:08:54,2454.97,2500
2018-12-07 16:08:59,2449.29,2500
2018-12-07 16:09:04,2519.89,2500
2018-12-07 16:09:09,2524.43,2500
2018-12-07 16:09:14,2612.72,2500
2018-12-07 16:09:19,2434.68,2500
2018-12-07 16:09:24,2360.83,2500
2018-12-07 16:09:29,2212.82,2500
2018-12-07 16:09:34,2649.4,2500
2018-12-07 16:09:39,2634.47,2500
2018-12-07 16:09:44,2602.34,2500
2018-12-07 16:09:49,2704.42,2500
2018-12-07 16:09:54,2581.72,2500
2018-12-07 16:09:59,2301.76,2500
2018-12-07 16:10:04,2440.52,2500
2018-12-07 16:10:09,2123.39,2500
2018-12-07 16:10:14,2430.95,2500
2018-12-07 16:10:19,2877.11,2500
2018-12-07 16:10:24,2336.81,2500
2018-12-07 16:10:29,2498.63,2500
2018-12-07 16:10:34,2438.9,2500
2018-12-07 16:10:39,2474.93,2500
2018-12-07 16:10:44,2701.18,2500
2018-12-07 16:10:49,2269.46,2500
2018-12-07 16:10:54,2702.8,2500
2018-12-07 16:10:59,2541.8,2500
2018-12-07 16:11:04,2545.53,2500
2018-12-07 16:11:09,2693.39,2500
2018-12-07 16:11:14,2475.09,2500
2018-12-07 16:11:19,2545.86,2500
2018-12-07 16:11:24,2473.31,2500
2018-12-07 16:11:29,2478.83,2500
2018-12-07 16:11:34,2548.78,2500
2018-12-07 16:11:39,2796.77,2500
2018-12-07 16:11:44,2293.16,2500
2018-12-07 16:11:49,2332.76,2500
2018-12-07 16:11:54,2650.54,2500
2018-12-07 16:11:59,2701.18,2500
2018-12-07 16:12:04,2647.62,2500
2018-12-07 16:12:09,1930.74,2500
2018-12-07 16:12:14,2824.04,2500
2018-12-07 16:12:19,2741.26,2500
2018-12-07 16:12:24,2071.29,2500
2018-12-07 16:12:29,2619.22,2500
2018-12-07 16:12:34,2739.48,2500
2018-12-07 16:12:39,2591.3,2500
2018-12-07 16:12:44,2305.33,2500
2018-12-07 16:12:49,2513.88,2500
2018-12-07 16:12:54,2553.81,2500
2018-12-07 16:12:59,2353.04,2500
2018-12-07 16:13:04,2305,2500
2018-12-07 16:13:09,2611.43,2500
2018-12-07 16:13:14,2662.06,2500
2018-12-07 16:13:19,2223.37,2500
2018-12-07 16:13:24,2658.33,2500
2018-12-07 16:13:29,2676.83,2500
2018-12-07 16:13:34,2332.11,2500
2018-12-07 16:13:39,2599.09,2500
2018-12-07 16:13:44,2847.08,2500
2018-12-07 16:13:49,2052.63,2500
2018-12-07 16:13:54,2612.56,2500
2018-12-07 16:13:59,2537.25,2500
2018-12-07 16:14:04,2585.62,2500
2018-12-07 16:14:09,2125.34,2500
2018-12-07 16:14:14,2682.51,2500
2018-12-07 16:14:19,2808.13,2500
2018-12-07 16:14:24,2186.2,2500
2018-12-07 16:14:29,2445.88,2500
2018-12-07 16:14:34,2570.85,2500
2018-12-07 16:14:39,2839.46,2500
2018-12-07 16:14:44,2375.6,2500
2018-12-07 16:14:49,2522.32,2500
2018-12-07 16:14:54,2287.64,2500
2018-12-07 16:14:59,2561.27,2500
2018-12-07 16:15:04,2998.02,2500
2018-12-07 16:15:09,1954.28,2500
2018-12-07 16:15:14,2603.15,2500
2018-12-07 16:15:19,2771.78,2500
2018-12-07 16:15:24,1887.08,2500
2018-12-07 16:15:29,2932.78,2500
2018-12-07 16:15:34,2304.19,2500
2018-12-07 16:15:39,2213.47,2500
2018-12-07 16:15:44,2754.25,2500
2018-12-07 16:15:49,2357.91,2500
2018-12-07 16:15:54,2414.07,2500
2018-12-07 16:15:59,2408.55,2500
2018-12-07 16:16:04,2724.87,2500
2018-12-07 16:16:09,2268.65,2500
2018-12-07 16:16:14,2770.64,2500
2018-12-07 16:16:19,2859.74,2500
2018-12-07 16:16:24,2231.81,2500
2018-12-07 16:16:29,2692.57,2500
2018-12-07 16:16:34,2439.39,2500
2018-12-07 16:16:39,2285.2,2500
2018-12-07 16:16:44,3000.46,2500
2018-12-07 16:16:49,2409.04,2500
2018-12-07 16:16:54,2231,2500
2018-12-07 16:16:59,2728.12,2500
2018-12-07 16:17:04,2204.54,2500
2018-12-07 16:17:09,2382.91,2500
2018-12-07 16:17:14,2724.22,2500
2018-12-07 16:17:19,2081.52,2500
2018-12-07 16:17:24,2472.33,2500
2018-12-07 16:17:29,2477.2,2500
2018-12-07 16:17:34,2678.94,2500
2018-12-07 16:17:39,2196.91,2500
2018-12-07 16:17:44,2508.85,2500
2018-12-07 16:17:49,2652.16,2500
2018-12-07 16:17:54,2359.86,2500
2018-12-07 16:17:59,2153.42,2500
2018-12-07 16:18:04,2645.51,2500
2018-12-07 16:18:09,2694.2,2500
2018-12-07 16:18:14,2294.62,2500
2018-12-07 16:18:19,2414.56,2500
2018-12-07 16:18:24,2675.21,2500
2018-12-07 16:18:29,2704.26,2500
2018-12-07 16:18:34,2533.85,2500
2018-12-07 16:18:39,2292.83,2500
2018-12-07 16:18:44,2667.26,2500
2018-12-07 16:18:49,2744.67,2500
2018-12-07 16:18:54,2365.54,2500
2018-12-07 16:18:59,2215.58,2500
2018-12-07 16:19:04,2564.52,2500
2018-12-07 16:19:09,2556.73,2500
2018-12-07 16:19:14,2211.68,2500
2018-12-07 16:19:19,2612.24,2500
2018-12-07 16:19:24,2772.75,2500
2018-12-07 16:19:29,2336.33,2500
2018-12-07 16:19:34,2108.62,2500
2018-12-07 16:19:39,2443.45,2500
2018-12-07 16:19:44,2776.16,2500
2018-12-07 16:19:49,2516.8,2500
2018-12-07 16:19:54,2668.23,2500
2018-12-07 16:19:59,2255.67,2500
2018-12-07 16:20:04,2379.82,2500
2018-12-07 16:20:09,2629.93,2500
2018-12-07 16:20:14,2737.37,2500
2018-12-07 16:20:19,2164.62,2500
2018-12-07 16:20:24,2441.82,2500
2018-12-07 16:20:29,2428.51,2500
2018-12-07 16:20:34,2908.43,2500
2018-12-07 16:20:39,2572.96,2500
2018-12-07 16:20:44,2380.64,2500
2018-12-07 16:20:49,2373.82,2500
2018-12-07 16:20:54,2517.62,2500
2018-12-07 16:20:59,2930.83,2500
2018-12-07 16:21:04,2674.4,2500
2018-12-07 16:21:09,2264.92,2500
2018-12-07 16:21:14,2470.55,2500
2018-12-07 16:21:19,2763.82,2500
2018-12-07 16:21:24,2435.65,2500
2018-12-07 16:21:29,2430.46,2500
2018-12-07 16:21:34,2285.2,2500
2018-12-07 16:21:39,2804.07,2500
2018-12-07 16:21:44,2819.17,2500
2018-12-07 16:21:49,2267.68,2500
2018-12-07 16:21:54,2374.95,2500
2018-12-07 16:21:59,2593.25,2500
2018-12-07 16:22:04,2694.36,2500
2018-12-07 16:22:09,1993.23,2500
2018-12-07 16:22:14,2977.41,2500
2018-12-07 16:22:19,2637.23,2500
2018-12-07 16:22:24,2242.84,2500
2018-12-07 16:22:29,2467.79,2500
2018-12-07 16:22:34,2534.98,2500
2018-12-07 16:22:39,2545.86,2500
2018-12-07 16:22:44,2365.38,2500
2018-12-07 16:22:49,2321.88,2500
2018-12-07 16:22:54,2595.52,2500
2018-12-07 16:22:59,2717.57,2500
2018-12-07 16:23:04,2488.24,2500
2018-12-07 16:23:09,2314.09,2500
2018-12-07 16:23:14,2924.66,2500
2018-12-07 16:23:19,2503.01,2500
2018-12-07 16:23:24,2363.76,2500
2018-12-07 16:23:29,2502.36,2500
2018-12-07 16:23:34,2464.22,2500
2018-12-07 16:23:39,2648.27,2500
2018-12-07 16:23:44,2487.43,2500
2018-12-07 16:23:49,2534.5,2500
2018-12-07 16:23:54,2696.14,2500
2018-12-07 16:23:59,2430.46,2500
2018-12-07 16:24:04,2238.14,2500
2018-12-07 16:24:09,2566.47,2500
2018-12-07 16:24:14,2379.34,2500
2018-12-07 16:24:19,2447.83,2500
2018-12-07 16:24:24,2835.4,2500
2018-12-07 16:24:29,2586.27,2500
2018-12-07 16:24:34,2016.27,2500
2018-12-07 16:24:39,2703.12,2500
2018-12-07 16:24:44,2474.61,2500
2018-12-07 16:24:49,2269.3,2500
2018-12-07 16:24:54,2536.6,2500
2018-12-07 16:24:59,2830.2,2500
2018-12-07 16:25:04,1847.16,2500
2018-12-07 16:25:09,3209.17,2500
2018-12-07 16:25:14,2353.21,2500
2018-12-07 16:25:19,2547.64,2500
2018-12-07 16:25:24,2634.47,2500
2018-12-07 16:25:29,2401.41,2500
2018-12-07 16:25:34,2318.15,2500
2018-12-07 16:25:39,2527.84,2500
2018-12-07 16:25:44,2424.62,2500
2018-12-07 16:25:49,2502.68,2500
2018-12-07 16:25:54,2906.65,2500
2018-12-07 16:25:59,2422.67,2500
2018-12-07 16:26:04,2268.16,2500
2018-12-07 16:26:09,2578.32,2500
2018-12-07 16:26:14,2245.28,2500
2018-12-07 16:26:19,2608.83,2500
2018-12-07 16:26:24,2572.64,2500
2018-12-07 16:26:29,2383.88,2500
2018-12-07 16:26:34,2519.24,2500
2018-12-07 16:26:39,2516.48,2500
2018-12-07 16:26:44,2449.13,2500
2018-12-07 16:26:49,2242.36,2500
2018-12-07 16:26:54,2729.74,2500
2018-12-07 16:26:59,2790.93,2500
2018-12-07 16:27:04,2367.98,2500
2018-12-07 16:27:09,2340.06,2500
2018-12-07 16:27:14,2536.44,2500
2018-12-07 16:27:19,2279.52,2500
2018-12-07 16:27:24,2449.13,2500
2018-12-07 16:27:29,2940.24,2500
2018-12-07 16:27:34,2030.39,2500
2018-12-07 16:27:39,2312.96,2500
2018-12-07 16:27:44,2600.55,2500
2018-12-07 16:27:49,2394.76,2500
2018-12-07 16:27:54,2423.48,2500
2018-12-07 16:27:59,2023.42,2500
2018-12-07 16:28:04,2773.56,2500
2018-12-07 16:28:09,2706.53,2500
2018-12-07 16:28:14,2373.98,2500
2018-12-07 16:28:19,2324.64,2500
2018-12-07 16:28:24,2420.07,2500
2018-12-07 16:28:29,2492.13,2500
2018-12-07 16:28:34,2538.23,2500
2018-12-07 16:28:39,2560.63,2500
2018-12-07 16:28:44,2458.38,2500
2018-12-07 16:28:49,2359.7,2500
2018-12-07 16:28:54,2196.59,2500
2018-12-07 16:28:59,2673.75,2500
2018-12-07 16:29:04,2995.1,2500
2018-12-07 16:29:09,2433.38,2500
2018-12-07 16:29:14,2384.21,2500
2018-12-07 16:29:19,2367.33,2500
2018-12-07 16:29:24,2636.42,2500
2018-12-07 16:29:29,2605.42,2500
2018-12-07 16:29:34,2622.62,2500
2018-12-07 16:29:39,2488.24,2500
2018-12-07 16:29:44,2456.75,2500
2018-12-07 16:29:49,2571.5,2500
2018-12-07 16:29:54,2544.72,2500
2018-12-07 16:29:59,2319.94,2500
2018-12-07 16:30:04,2437.6,2500
2018-12-07 16:30:09,2633.98,2500
2018-12-07 16:30:14,2735.1,2500
2018-12-07 16:30:19,2513.23,2500
2018-12-07 16:30:24,2240.41,2500
2018-12-07 16:30:29,2291.53,2500
2018-12-07 16:30:34,2949.17,2500
2018-12-07 16:30:39,2750.68,2500
2018-12-07 16:30:44,2491.81,2500
2018-12-07 16:30:49,2306.46,2500
2018-12-07 16:30:54,2732.99,2500
2018-12-07 16:30:59,2781.84,2500
2018-12-07 16:31:04,2309.22,2500
2018-12-07 16:31:09,2515.18,2500
2018-12-07 16:31:14,2689.65,2500
2018-12-07 16:31:19,2559.65,2500
2018-12-07 16:31:24,2329.35,2500
2018-12-07 16:31:29,2493.92,2500
2018-12-07 16:31:34,2543.42,2500
2018-12-07 16:31:39,2371.38,2500
2018-12-07 16:31:44,2715.46,2500
2018-12-07 16:31:49,2711.24,2500
2018-12-07 16:31:54,2504.31,2500
2018-12-07 16:31:59,2036.89,2500
2018-12-07 16:32:04,2896.26,2500
2018-12-07 16:32:09,2501.55,2500
2018-12-07 16:32:14,2247.23,2500
2018-12-07 16:32:19,2623.44,2500
2018-12-07 16:32:24,2429.81,2500
2018-12-07 16:32:29,2676.51,2500
2018-12-07 16:32:34,2798.88,2500
2018-12-07 16:32:39,2167.37,2500
2018-12-07 16:32:44,2369.44,2500
2018-12-07 16:32:49,2963.78,2500
2018-12-07 16:32:54,2131.99,2500
2018-12-07 16:32:59,2934.24,2500
2018-12-07 16:33:04,2700.85,2500
2018-12-07 16:33:09,2154.23,2500
2018-12-07 16:33:14,2850.65,2500
2018-12-07 16:33:19,2232.46,2500
2018-12-07 16:33:24,2431.92,2500
2018-12-07 16:33:29,2564.52,2500
2018-12-07 16:33:34,2316.69,2500
2018-12-07 16:33:39,2486.78,2500
2018-12-07 16:33:44,2541.64,2500
2018-12-07 16:33:49,2807.64,2500
2018-12-07 16:33:54,2452.05,2500
2018-12-07 16:33:59,2047.76,2500
2018-12-07 16:34:04,2867.53,2500
2018-12-07 16:34:09,2372.36,2500
2018-12-07 16:34:14,2545.86,2500
2018-12-07 16:34:19,2357.43,2500
2018-12-07 16:34:24,2626.36,2500
2018-12-07 16:34:29,2231.97,2500
2018-12-07 16:34:34,2558.35,2500
2018-12-07 16:34:39,2318.8,2500
2018-12-07 16:34:44,2638.37,2500
2018-12-07 16:34:49,3060.18,2500
2018-12-07 16:34:54,1907.53,2500
2018-12-07 16:34:59,2704.42,2500
2018-12-07 16:35:04,2653.3,2500
2018-12-07 16:35:09,2279.52,2500
2018-12-07 16:35:14,2620.84,2500
2018-12-07 16:35:19,2414.07,2500
2018-12-07 16:35:24,2332.92,2500
2018-12-07 16:35:29,2174.19,2500
2018-12-07 16:35:34,2736.72,2500
2018-12-07 16:35:39,2547.48,2500
2018-12-07 16:35:44,2400.44,2500
2018-12-07 16:35:49,2683.49,2500
2018-12-07 16:35:54,2479.31,2500
2018-12-07 16:35:59,2143.84,2500
2018-12-07 16:36:04,2954.36,2500
2018-12-07 16:36:09,2248.04,2500
2018-12-07 16:36:14,2592.92,2500
2018-12-07 16:36:19,2514.21,2500
2018-12-07 16:36:24,2659.95,2500
2018-12-07 16:36:29,2489.86,2500
2018-12-07 16:36:34,2390.37,2500
2018-12-07 16:36:39,2565.17,2500
2018-12-07 16:36:44,2839.78,2500
2018-12-07 16:36:49,2375.93,2500
2018-12-07 16:36:54,2203.73,2500
2018-12-07 16:36:59,2732.18,2500
2018-12-07 16:37:04,2448.96,2500
2018-12-07 16:37:09,2212.33,2500
2018-12-07 16:37:14,2722.44,2500
2018-12-07 16:37:19,2553.97,2500
2018-12-07 16:37:24,2078.6,2500
