Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-12-07 16:36:06,35.018,35.678,34.835,35.348,34.908,33.993
2018-12-07 16:36:11,35.055,35.641,34.798,35.275,34.872,33.919
2018-12-07 16:36:16,35.018,35.641,34.762,35.238,34.835,33.883
2018-12-07 16:36:21,34.982,35.531,34.725,35.238,34.762,33.809
2018-12-07 16:36:26,34.945,35.531,34.652,35.201,34.762,33.736
2018-12-07 16:36:31,34.908,35.531,34.615,35.128,34.689,33.7
2018-12-07 16:36:36,34.872,35.494,34.579,35.128,34.689,33.663
2018-12-07 16:36:41,34.835,35.458,34.505,35.055,34.652,33.59
2018-12-07 16:36:46,34.798,35.421,34.469,35.018,34.579,33.59
2018-12-07 16:36:51,34.798,35.348,34.395,35.018,34.579,33.516
2018-12-07 16:36:56,34.798,35.311,34.359,34.945,34.505,33.48
2018-12-07 16:37:01,34.762,35.311,34.286,34.872,34.469,33.443
2018-12-07 16:37:06,34.689,35.275,34.286,34.872,34.432,33.407
2018-12-07 16:37:11,34.652,35.238,34.212,34.835,34.395,33.37
2018-12-07 16:37:16,34.615,35.165,34.176,34.798,34.322,33.297
2018-12-07 16:37:21,34.615,35.165,34.139,34.762,34.322,33.26
2018-12-07 16:37:26,34.542,35.128,34.066,34.689,34.286,33.223
2018-12-07 16:37:31,34.579,35.128,34.029,34.689,34.212,33.223
2018-12-07 16:37:36,34.505,35.055,34.029,34.652,34.212,33.15
2018-12-07 16:37:41,34.469,35.055,33.993,34.579,34.139,33.114
2018-12-07 16:37:46,34.469,34.982,33.956,34.579,34.139,33.077
2018-12-07 16:37:51,34.469,34.945,33.956,34.542,34.102,33.077
2018-12-07 16:37:56,34.432,34.945,33.919,34.542,34.102,33.077
2018-12-07 16:38:01,34.432,34.908,33.846,34.469,34.102,33.077
2018-12-07 16:38:06,34.432,34.872,33.883,34.395,34.029,33.077
2018-12-07 16:38:11,34.432,34.872,33.846,34.395,34.029,33.077
2018-12-07 16:38:16,34.432,34.835,33.846,34.432,34.029,33.077
2018-12-07 16:38:21,34.432,34.798,33.883,34.395,33.993,33.077
2018-12-07 16:38:26,34.395,34.798,33.883,34.395,33.993,33.114
2018-12-07 16:38:31,34.432,34.798,33.846,34.395,34.029,33.15
2018-12-07 16:38:36,34.359,34.798,33.846,34.395,34.029,33.223
2018-12-07 16:38:41,34.432,34.762,33.919,34.395,34.029,33.26
2018-12-07 16:38:46,34.432,34.762,33.883,34.395,34.029,33.297
2018-12-07 16:38:51,34.469,34.798,33.919,34.395,34.029,33.333
2018-12-07 16:38:56,34.432,34.762,33.956,34.395,34.066,33.407
2018-12-07 16:39:01,34.469,34.762,33.956,34.469,34.102,33.443
2018-12-07 16:39:06,34.505,34.762,34.029,34.469,34.102,33.516
2018-12-07 16:39:11,34.542,34.798,34.102,34.469,34.139,33.626
2018-12-07 16:39:16,34.579,34.798,34.102,34.542,34.212,33.663
2018-12-07 16:39:21,34.615,34.798,34.102,34.579,34.212,33.736
2018-12-07 16:39:26,34.652,34.835,34.212,34.579,34.212,33.809
2018-12-07 16:39:31,34.652,34.872,34.286,34.652,34.322,33.883
2018-12-07 16:39:36,34.725,34.872,34.359,34.652,34.359,33.993
2018-12-07 16:39:41,34.798,34.908,34.359,34.762,34.359,34.066
2018-12-07 16:39:46,34.798,34.945,34.432,34.762,34.469,34.139
2018-12-07 16:39:51,34.835,34.982,34.542,34.835,34.505,34.249
2018-12-07 16:39:56,34.908,35.018,34.579,34.872,34.579,34.286
2018-12-07 16:40:01,34.982,35.055,34.615,34.945,34.579,34.432
2018-12-07 16:40:06,35.018,35.128,34.725,35.018,34.652,34.505
2018-12-07 16:40:11,35.055,35.165,34.798,35.018,34.725,34.542
2018-12-07 16:40:16,35.092,35.165,34.835,35.092,34.762,34.652
2018-12-07 16:40:21,35.165,35.238,34.908,35.165,34.835,34.762
2018-12-07 16:40:26,35.238,35.311,34.982,35.201,34.908,34.835
2018-12-07 16:40:31,35.275,35.311,35.018,35.275,34.908,34.945
2018-12-07 16:40:36,35.348,35.348,35.092,35.348,34.982,34.982
2018-12-07 16:40:41,35.385,35.421,35.201,35.421,35.092,35.092
2018-12-07 16:40:46,35.458,35.494,35.275,35.494,35.092,35.201
2018-12-07 16:40:51,35.494,35.531,35.348,35.568,35.165,35.275
2018-12-07 16:40:56,35.568,35.604,35.421,35.568,35.201,35.311
2018-12-07 16:41:01,35.604,35.604,35.458,35.604,35.311,35.385
2018-12-07 16:41:06,35.678,35.678,35.494,35.678,35.348,35.494
2018-12-07 16:41:11,35.714,35.714,35.604,35.788,35.385,35.531
2018-12-07 16:41:16,35.751,35.751,35.641,35.788,35.458,35.641
2018-12-07 16:41:21,35.788,35.788,35.714,35.861,35.531,35.641
2018-12-07 16:41:26,35.788,35.861,35.751,35.897,35.568,35.751
2018-12-07 16:41:31,35.861,35.861,35.751,35.897,35.568,35.714
2018-12-07 16:41:36,35.861,35.934,35.824,35.934,35.604,35.788
2018-12-07 16:41:41,35.897,35.971,35.861,35.971,35.641,35.824
2018-12-07 16:41:46,35.934,36.007,35.897,35.971,35.714,35.861
2018-12-07 16:41:51,36.007,36.007,35.934,36.007,35.751,35.897
2018-12-07 16:41:56,35.971,36.044,36.007,36.081,35.788,35.861
2018-12-07 16:42:01,36.007,36.081,35.971,36.117,35.788,35.897
2018-12-07 16:42:06,36.044,36.081,36.044,36.117,35.824,35.934
2018-12-07 16:42:11,36.007,36.117,36.044,36.081,35.824,35.934
2018-12-07 16:42:16,36.044,36.154,36.044,36.117,35.897,35.934
2018-12-07 16:42:21,36.044,36.154,36.044,36.154,35.897,35.934
2018-12-07 16:42:26,36.044,36.19,36.081,36.154,35.897,35.897
2018-12-07 16:42:31,36.044,36.227,36.117,36.19,35.897,35.934
2018-12-07 16:42:36,36.044,36.227,36.117,36.19,35.897,35.861
2018-12-07 16:42:41,36.044,36.227,36.117,36.19,35.897,35.861
2018-12-07 16:42:46,36.044,36.227,36.044,36.19,35.934,35.897
2018-12-07 16:42:51,36.044,36.227,36.117,36.227,35.934,35.861
2018-12-07 16:42:56,36.081,36.264,36.117,36.227,35.934,35.861
2018-12-07 16:43:01,36.044,36.264,36.081,36.227,35.934,35.824
2018-12-07 16:43:06,36.044,36.264,36.117,36.227,35.934,35.751
2018-12-07 16:43:11,36.044,36.3,36.044,36.227,35.934,35.751
2018-12-07 16:43:16,36.007,36.264,36.044,36.227,35.897,35.678
2018-12-07 16:43:21,36.044,36.264,36.044,36.19,35.897,35.678
2018-12-07 16:43:26,35.971,36.264,36.044,36.154,35.897,35.641
2018-12-07 16:43:31,36.007,36.264,36.007,36.19,35.897,35.641
2018-12-07 16:43:36,35.971,36.264,36.007,36.154,35.861,35.568
2018-12-07 16:43:41,35.934,36.264,35.971,36.154,35.861,35.531
2018-12-07 16:43:46,35.971,36.264,35.971,36.117,35.861,35.494
2018-12-07 16:43:51,35.897,36.264,35.934,36.117,35.861,35.458
2018-12-07 16:43:56,35.861,36.227,35.897,36.117,35.824,35.421
2018-12-07 16:44:01,35.824,36.227,35.861,36.117,35.824,35.385
2018-12-07 16:44:06,35.824,36.227,35.824,36.081,35.751,35.348
2018-12-07 16:44:11,35.824,36.227,35.788,36.044,35.751,35.275
2018-12-07 16:44:16,35.788,36.154,35.788,36.044,35.751,35.201
2018-12-07 16:44:21,35.788,36.154,35.788,36.044,35.714,35.165
2018-12-07 16:44:26,35.714,36.154,35.714,36.044,35.678,35.165
2018-12-07 16:44:31,35.714,36.154,35.678,36.007,35.641,35.092
2018-12-07 16:44:36,35.678,36.117,35.678,35.971,35.604,35.018
2018-12-07 16:44:41,35.641,36.117,35.604,35.897,35.641,34.982
2018-12-07 16:44:46,35.678,36.081,35.568,35.934,35.568,34.982
2018-12-07 16:44:51,35.604,36.044,35.531,35.861,35.531,34.908
2018-12-07 16:44:56,35.604,36.044,35.494,35.861,35.531,34.835
2018-12-07 16:45:01,35.531,36.044,35.458,35.861,35.494,34.798
2018-12-07 16:45:06,35.531,36.007,35.421,35.824,35.421,34.762
2018-12-07 16:45:11,35.494,35.971,35.385,35.824,35.385,34.689
2018-12-07 16:45:16,35.458,35.971,35.385,35.788,35.385,34.615
2018-12-07 16:45:21,35.421,35.897,35.348,35.751,35.348,34.579
2018-12-07 16:45:26,35.348,35.897,35.275,35.751,35.311,34.542
2018-12-07 16:45:31,35.385,35.861,35.275,35.714,35.275,34.469
2018-12-07 16:45:36,35.348,35.861,35.165,35.604,35.238,34.432
2018-12-07 16:45:41,35.311,35.861,35.201,35.604,35.201,34.359
2018-12-07 16:45:46,35.275,35.788,35.128,35.568,35.201,34.322
2018-12-07 16:45:51,35.238,35.751,35.018,35.568,35.128,34.286
2018-12-07 16:45:56,35.165,35.751,35.018,35.531,35.092,34.249
2018-12-07 16:46:01,35.165,35.714,34.982,35.494,35.018,34.176
2018-12-07 16:46:06,35.165,35.678,34.945,35.421,34.982,34.102
2018-12-07 16:46:11,35.128,35.678,34.908,35.385,34.945,34.066
2018-12-07 16:46:16,35.018,35.604,34.835,35.385,34.945,33.993
2018-12-07 16:46:21,35.055,35.604,34.798,35.311,34.872,33.956
2018-12-07 16:46:26,35.018,35.568,34.798,35.275,34.835,33.883
2018-12-07 16:46:31,34.982,35.531,34.725,35.238,34.835,33.883
2018-12-07 16:46:36,34.908,35.494,34.689,35.238,34.798,33.809
2018-12-07 16:46:41,34.908,35.494,34.652,35.201,34.725,33.736
2018-12-07 16:46:46,34.835,35.421,34.579,35.128,34.689,33.736
2018-12-07 16:46:51,34.835,35.421,34.542,35.128,34.652,33.626
2018-12-07 16:46:56,34.835,35.348,34.469,35.055,34.615,33.626
2018-12-07 16:47:01,34.762,35.348,34.432,35.018,34.542,33.59
2018-12-07 16:47:06,34.762,35.311,34.432,34.982,34.505,33.553
2018-12-07 16:47:11,34.762,35.311,34.359,34.945,34.542,33.516
2018-12-07 16:47:16,34.652,35.238,34.322,34.945,34.469,33.48
2018-12-07 16:47:21,34.652,35.165,34.286,34.872,34.432,33.407
2018-12-07 16:47:26,34.615,35.165,34.249,34.872,34.395,33.37
2018-12-07 16:47:31,34.615,35.165,34.176,34.835,34.395,33.333
2018-12-07 16:47:36,34.579,35.128,34.139,34.762,34.322,33.26
2018-12-07 16:47:41,34.542,35.055,34.102,34.762,34.322,33.26
2018-12-07 16:47:46,34.542,35.055,34.029,34.689,34.249,33.187
2018-12-07 16:47:51,34.505,35.018,34.029,34.689,34.212,33.187
2018-12-07 16:47:56,34.469,34.982,33.993,34.652,34.212,33.15
2018-12-07 16:48:01,34.469,34.945,33.956,34.579,34.139,33.077
2018-12-07 16:48:06,34.432,34.945,33.919,34.542,34.102,33.077
2018-12-07 16:48:11,34.432,34.872,33.883,34.542,34.102,33.077
2018-12-07 16:48:16,34.395,34.872,33.883,34.505,34.102,33.077
2018-12-07 16:48:21,34.395,34.872,33.846,34.505,34.066,33.04
2018-12-07 16:48:26,34.395,34.835,33.846,34.469,34.029,33.077
2018-12-07 16:48:31,34.359,34.762,33.809,34.469,34.029,33.077
2018-12-07 16:48:36,34.359,34.762,33.809,34.432,33.993,33.077
2018-12-07 16:48:41,34.322,34.725,33.773,34.432,33.993,33.077
2018-12-07 16:48:46,34.395,34.725,33.773,34.432,34.029,33.15
2018-12-07 16:48:51,34.359,34.725,33.809,34.395,34.029,33.15
2018-12-07 16:48:56,34.359,34.725,33.846,34.395,34.029,33.187
2018-12-07 16:49:01,34.395,34.689,33.846,34.395,34.029,33.223
2018-12-07 16:49:06,34.432,34.689,33.883,34.395,34.029,33.297
2018-12-07 16:49:11,34.395,34.689,33.883,34.395,34.029,33.37
2018-12-07 16:49:16,34.432,34.762,33.919,34.395,34.102,33.407
2018-12-07 16:49:21,34.432,34.762,33.956,34.395,34.102,33.443
2018-12-07 16:49:26,34.469,34.762,34.029,34.432,34.139,33.516
2018-12-07 16:49:31,34.505,34.725,34.102,34.469,34.139,33.553
2018-12-07 16:49:36,34.542,34.762,34.102,34.505,34.212,33.663
2018-12-07 16:49:41,34.615,34.835,34.139,34.542,34.212,33.736
2018-12-07 16:49:46,34.615,34.835,34.176,34.579,34.249,33.809
2018-12-07 16:49:51,34.652,34.872,34.286,34.579,34.286,33.883
2018-12-07 16:49:56,34.725,34.872,34.322,34.652,34.322,33.956
2018-12-07 16:50:01,34.798,34.945,34.359,34.689,34.359,34.066
2018-12-07 16:50:06,34.835,34.945,34.432,34.762,34.395,34.102
2018-12-07 16:50:11,34.835,34.945,34.469,34.835,34.469,34.249
2018-12-07 16:50:16,34.945,34.982,34.542,34.835,34.469,34.286
2018-12-07 16:50:21,34.982,35.092,34.652,34.872,34.579,34.432
2018-12-07 16:50:26,35.018,35.128,34.725,34.945,34.615,34.505
2018-12-07 16:50:31,35.092,35.128,34.798,35.018,34.652,34.615
2018-12-07 16:50:36,35.165,35.165,34.835,35.055,34.762,34.652
2018-12-07 16:50:41,35.201,35.238,34.908,35.165,34.798,34.762
2018-12-07 16:50:46,35.238,35.275,35.018,35.201,34.872,34.835
2018-12-07 16:50:51,35.311,35.348,35.092,35.275,34.945,34.982
2018-12-07 16:50:56,35.385,35.348,35.165,35.385,34.982,35.055
2018-12-07 16:51:01,35.458,35.385,35.238,35.385,35.018,35.165
2018-12-07 16:51:06,35.494,35.494,35.348,35.421,35.128,35.201
2018-12-07 16:51:11,35.531,35.531,35.385,35.494,35.201,35.275
2018-12-07 16:51:16,35.604,35.531,35.421,35.568,35.275,35.348
2018-12-07 16:51:21,35.641,35.604,35.494,35.604,35.311,35.458
2018-12-07 16:51:26,35.678,35.641,35.531,35.604,35.348,35.531
2018-12-07 16:51:31,35.714,35.678,35.604,35.751,35.385,35.531
2018-12-07 16:51:36,35.751,35.751,35.678,35.788,35.458,35.641
2018-12-07 16:51:41,35.788,35.824,35.714,35.861,35.458,35.641
2018-12-07 16:51:46,35.824,35.824,35.751,35.861,35.494,35.678
2018-12-07 16:51:51,35.861,35.861,35.824,35.897,35.568,35.751
2018-12-07 16:51:56,35.897,35.897,35.861,35.897,35.568,35.824
2018-12-07 16:52:01,35.897,35.897,35.861,35.971,35.641,35.824
2018-12-07 16:52:06,35.971,35.971,35.934,35.971,35.641,35.897
2018-12-07 16:52:11,35.971,36.007,35.971,36.007,35.714,35.861
2018-12-07 16:52:16,35.971,36.044,35.971,36.044,35.714,35.934
2018-12-07 16:52:21,36.007,36.044,35.971,36.044,35.751,35.934
2018-12-07 16:52:26,36.007,36.081,36.044,36.081,35.751,35.934
2018-12-07 16:52:31,36.044,36.081,36.044,36.081,35.788,35.934
2018-12-07 16:52:36,36.044,36.117,36.044,36.117,35.824,35.934
2018-12-07 16:52:41,36.007,36.081,36.117,36.154,35.824,35.971
2018-12-07 16:52:46,36.081,36.154,36.117,36.154,35.861,35.934
2018-12-07 16:52:51,36.081,36.19,36.117,36.19,35.861,35.934
2018-12-07 16:52:56,36.044,36.227,36.117,36.19,35.897,35.897
2018-12-07 16:53:01,36.044,36.227,36.117,36.154,35.897,35.897
2018-12-07 16:53:06,36.081,36.227,36.117,36.19,35.897,35.861
2018-12-07 16:53:11,36.081,36.227,36.117,36.19,35.897,35.897
2018-12-07 16:53:16,36.044,36.227,36.117,36.19,35.897,35.824
2018-12-07 16:53:21,36.007,36.227,36.117,36.227,35.897,35.824
2018-12-07 16:53:26,36.007,36.264,36.117,36.227,35.897,35.824
2018-12-07 16:53:31,36.007,36.227,36.044,36.154,35.934,35.751
2018-12-07 16:53:36,35.971,36.227,36.117,36.19,35.897,35.751
2018-12-07 16:53:41,36.044,36.264,36.044,36.154,35.897,35.678
2018-12-07 16:53:46,36.007,36.264,36.081,36.154,35.897,35.678
2018-12-07 16:53:51,35.971,36.227,36.007,36.154,35.897,35.641
2018-12-07 16:53:56,35.971,36.264,36.044,36.154,35.861,35.604
2018-12-07 16:54:01,35.971,36.264,36.007,36.117,35.897,35.531
2018-12-07 16:54:06,35.897,36.227,35.971,36.117,35.861,35.494
2018-12-07 16:54:11,35.897,36.227,35.934,36.081,35.897,35.458
2018-12-07 16:54:16,35.897,36.227,35.934,36.081,35.824,35.421
2018-12-07 16:54:21,35.861,36.264,35.897,36.117,35.751,35.348
2018-12-07 16:54:26,35.861,36.227,35.861,36.044,35.751,35.348
2018-12-07 16:54:31,35.824,36.19,35.824,36.044,35.751,35.275
2018-12-07 16:54:36,35.861,36.19,35.788,36.007,35.751,35.238
2018-12-07 16:54:41,35.788,36.154,35.751,35.971,35.714,35.201
2018-12-07 16:54:46,35.788,36.154,35.751,35.971,35.714,35.128
2018-12-07 16:54:51,35.714,36.154,35.678,35.971,35.641,35.092
2018-12-07 16:54:56,35.714,36.154,35.678,35.934,35.678,35.018
2018-12-07 16:55:01,35.678,36.081,35.641,35.897,35.604,34.982
2018-12-07 16:55:06,35.641,36.081,35.568,35.897,35.568,34.908
2018-12-07 16:55:11,35.678,36.081,35.568,35.897,35.568,34.872
2018-12-07 16:55:16,35.568,36.044,35.494,35.861,35.494,34.835
2018-12-07 16:55:21,35.568,36.007,35.494,35.824,35.458,34.798
2018-12-07 16:55:26,35.531,36.044,35.458,35.824,35.421,34.725
2018-12-07 16:55:31,35.494,36.007,35.421,35.788,35.421,34.652
2018-12-07 16:55:36,35.421,35.971,35.348,35.751,35.385,34.615
2018-12-07 16:55:41,35.421,35.934,35.348,35.714,35.385,34.615
2018-12-07 16:55:46,35.385,35.897,35.311,35.714,35.311,34.542
2018-12-07 16:55:51,35.311,35.861,35.275,35.641,35.275,34.469
2018-12-07 16:55:56,35.275,35.897,35.201,35.604,35.238,34.432
2018-12-07 16:56:01,35.275,35.861,35.165,35.604,35.238,34.359
2018-12-07 16:56:06,35.238,35.861,35.165,35.568,35.201,34.286
2018-12-07 16:56:11,35.201,35.788,35.092,35.531,35.128,34.249
2018-12-07 16:56:16,35.128,35.714,35.018,35.531,35.092,34.212
2018-12-07 16:56:21,35.128,35.714,34.982,35.494,35.018,34.176
2018-12-07 16:56:26,35.092,35.714,34.908,35.421,35.018,34.102
2018-12-07 16:56:31,35.055,35.678,34.872,35.385,34.982,34.066
2018-12-07 16:56:36,34.982,35.641,34.835,35.385,34.945,33.993
2018-12-07 16:56:41,34.982,35.604,34.798,35.311,34.945,33.919
2018-12-07 16:56:46,34.982,35.568,34.762,35.275,34.872,33.919
2018-12-07 16:56:51,34.908,35.568,34.689,35.238,34.835,33.883
2018-12-07 16:56:56,34.908,35.531,34.652,35.201,34.835,33.809
2018-12-07 16:57:01,34.835,35.494,34.579,35.201,34.798,33.736
2018-12-07 16:57:06,34.835,35.494,34.542,35.128,34.689,33.736
2018-12-07 16:57:11,34.798,35.421,34.579,35.092,34.689,33.663
2018-12-07 16:57:16,34.798,35.385,34.505,35.055,34.652,33.626
2018-12-07 16:57:21,34.798,35.348,34.469,35.018,34.615,33.59
2018-12-07 16:57:26,34.798,35.348,34.432,35.018,34.542,33.553
2018-12-07 16:57:31,34.725,35.311,34.359,34.982,34.542,33.516
2018-12-07 16:57:36,34.652,35.275,34.322,34.945,34.505,33.443
2018-12-07 16:57:41,34.615,35.238,34.286,34.872,34.469,33.443
2018-12-07 16:57:46,34.615,35.201,34.249,34.835,34.395,33.407
2018-12-07 16:57:51,34.579,35.165,34.212,34.835,34.395,33.333
2018-12-07 16:57:56,34.542,35.165,34.139,34.762,34.359,33.26
2018-12-07 16:58:01,34.542,35.128,34.102,34.762,34.322,33.26
2018-12-07 16:58:06,34.469,35.055,34.066,34.725,34.286,33.223
2018-12-07 16:58:11,34.469,35.055,34.066,34.652,34.212,33.223
2018-12-07 16:58:16,34.469,35.018,34.029,34.652,34.212,33.15
2018-12-07 16:58:21,34.432,34.982,33.956,34.579,34.176,33.15
2018-12-07 16:58:26,34.395,34.982,33.919,34.579,34.176,33.077
2018-12-07 16:58:31,34.432,34.908,33.919,34.542,34.102,33.077
2018-12-07 16:58:36,34.395,34.872,33.883,34.505,34.102,33.04
2018-12-07 16:58:41,34.395,34.835,33.809,34.469,34.029,33.04
2018-12-07 16:58:46,34.359,34.835,33.809,34.469,34.029,33.004
2018-12-07 16:58:51,34.286,34.798,33.773,34.395,34.029,33.004
2018-12-07 16:58:56,34.322,34.798,33.809,34.359,33.993,33.004
2018-12-07 16:59:01,34.286,34.762,33.736,34.359,33.956,33.004
2018-12-07 16:59:06,34.286,34.762,33.736,34.359,33.956,33.04
2018-12-07 16:59:11,34.286,34.762,33.736,34.359,33.956,33.04
2018-12-07 16:59:16,34.286,34.689,33.736,34.359,33.956,33.04
2018-12-07 16:59:21,34.286,34.689,33.773,34.359,33.956,33.15
2018-12-07 16:59:26,34.286,34.689,33.809,34.286,33.993,33.15
2018-12-07 16:59:31,34.322,34.689,33.773,34.359,33.993,33.223
2018-12-07 16:59:36,34.322,34.689,33.846,34.359,33.993,33.223
2018-12-07 16:59:41,34.359,34.689,33.846,34.359,33.993,33.26
2018-12-07 16:59:46,34.395,34.689,33.883,34.359,34.029,33.333
2018-12-07 16:59:51,34.432,34.689,33.919,34.395,34.066,33.407
2018-12-07 16:59:56,34.432,34.689,33.956,34.395,34.102,33.443
2018-12-07 17:00:01,34.469,34.725,33.993,34.395,34.139,33.516
2018-12-07 17:00:06,34.432,34.762,34.029,34.469,34.139,33.59
2018-12-07 17:00:11,34.542,34.762,34.102,34.542,34.249,33.663
2018-12-07 17:00:16,34.579,34.798,34.176,34.579,34.286,33.809
2018-12-07 17:00:21,34.652,34.872,34.286,34.689,34.359,33.919
2018-12-07 17:00:26,34.689,34.908,34.359,34.725,34.395,33.993
2018-12-07 17:00:31,34.762,34.982,34.395,34.762,34.469,34.029
2018-12-07 17:00:36,34.762,34.982,34.469,34.835,34.542,34.139
2018-12-07 17:00:41,34.798,35.018,34.542,34.872,34.579,34.249
2018-12-07 17:00:46,34.908,35.128,34.579,34.982,34.615,34.286
2018-12-07 17:00:51,34.982,35.165,34.689,35.018,34.689,34.432
2018-12-07 17:00:56,35.018,35.165,34.725,35.092,34.762,34.469
2018-12-07 17:01:01,35.092,35.238,34.798,35.201,34.798,34.615
2018-12-07 17:01:06,35.165,35.311,34.835,35.238,34.872,34.652
2018-12-07 17:01:11,35.201,35.348,34.945,35.311,34.945,34.725
2018-12-07 17:01:16,35.238,35.421,35.018,35.348,34.982,34.798
2018-12-07 17:01:21,35.311,35.494,35.092,35.385,35.055,34.835
2018-12-07 17:01:26,35.311,35.494,35.165,35.494,35.128,34.945
2018-12-07 17:01:31,35.421,35.531,35.201,35.531,35.165,34.982
2018-12-07 17:01:36,35.421,35.604,35.275,35.604,35.165,35.018
2018-12-07 17:01:41,35.385,35.604,35.348,35.604,35.201,35.092
2018-12-07 17:01:46,35.494,35.678,35.385,35.641,35.275,35.165
2018-12-07 17:01:51,35.531,35.714,35.385,35.678,35.311,35.165
2018-12-07 17:01:56,35.568,35.751,35.385,35.714,35.348,35.201
2018-12-07 17:02:01,35.568,35.751,35.458,35.751,35.385,35.275
2018-12-07 17:02:06,35.604,35.788,35.458,35.788,35.421,35.238
2018-12-07 17:02:11,35.641,35.861,35.494,35.788,35.458,35.275
2018-12-07 17:02:16,35.641,35.861,35.494,35.824,35.458,35.275
2018-12-07 17:02:21,35.641,35.861,35.494,35.824,35.494,35.275
2018-12-07 17:02:26,35.604,35.897,35.531,35.788,35.421,35.311
2018-12-07 17:02:31,35.604,35.897,35.568,35.861,35.458,35.275
2018-12-07 17:02:36,35.641,35.897,35.531,35.824,35.494,35.275
2018-12-07 17:02:41,35.641,35.971,35.568,35.897,35.494,35.275
2018-12-07 17:02:46,35.641,35.897,35.531,35.788,35.458,35.238
2018-12-07 17:02:51,35.641,35.934,35.531,35.824,35.458,35.201
2018-12-07 17:02:56,35.641,35.934,35.531,35.824,35.458,35.201
2018-12-07 17:03:01,35.641,35.934,35.531,35.788,35.458,35.201
2018-12-07 17:03:06,35.568,35.897,35.494,35.788,35.458,35.128
2018-12-07 17:03:11,35.531,35.934,35.494,35.788,35.385,35.092
2018-12-07 17:03:16,35.568,35.934,35.458,35.751,35.385,35.092
2018-12-07 17:03:21,35.531,35.897,35.458,35.751,35.385,35.055
2018-12-07 17:03:26,35.494,35.897,35.421,35.751,35.348,34.982
2018-12-07 17:03:31,35.531,35.897,35.421,35.714,35.348,34.982
2018-12-07 17:03:36,35.458,35.897,35.385,35.678,35.311,34.945
2018-12-07 17:03:41,35.421,35.861,35.348,35.678,35.275,34.835
2018-12-07 17:03:46,35.385,35.824,35.348,35.604,35.238,34.835
2018-12-07 17:03:51,35.385,35.788,35.275,35.604,35.201,34.798
2018-12-07 17:03:56,35.311,35.788,35.238,35.568,35.165,34.725
2018-12-07 17:04:01,35.311,35.788,35.201,35.568,35.165,34.652
2018-12-07 17:04:06,35.275,35.751,35.165,35.494,35.128,34.652
2018-12-07 17:04:11,35.275,35.714,35.128,35.458,35.128,34.542
2018-12-07 17:04:16,35.201,35.678,35.092,35.385,35.055,34.542
2018-12-07 17:04:21,35.165,35.678,35.018,35.348,35.018,34.469
2018-12-07 17:04:26,35.128,35.641,34.982,35.311,34.982,34.432
2018-12-07 17:04:31,35.092,35.604,34.945,35.238,34.945,34.359
2018-12-07 17:04:36,35.055,35.531,34.908,35.238,34.908,34.286
2018-12-07 17:04:41,35.018,35.531,34.835,35.201,34.835,34.249
2018-12-07 17:04:46,34.982,35.494,34.798,35.128,34.798,34.176
2018-12-07 17:04:51,34.945,35.494,34.762,35.055,34.762,34.176
2018-12-07 17:04:56,34.908,35.421,34.725,35.018,34.725,34.066
2018-12-07 17:05:01,34.835,35.348,34.615,35.018,34.652,33.993
2018-12-07 17:05:06,34.798,35.348,34.542,34.945,34.615,33.956
2018-12-07 17:05:11,34.798,35.311,34.542,34.872,34.579,33.919
2018-12-07 17:05:16,34.762,35.238,34.469,34.835,34.542,33.846
2018-12-07 17:05:21,34.652,35.238,34.395,34.762,34.505,33.809
2018-12-07 17:05:26,34.652,35.165,34.359,34.725,34.469,33.736
2018-12-07 17:05:31,34.615,35.128,34.322,34.689,34.432,33.7
2018-12-07 17:05:36,34.542,35.128,34.249,34.615,34.322,33.626
2018-12-07 17:05:41,34.505,35.055,34.212,34.615,34.286,33.553
2018-12-07 17:05:46,34.469,35.018,34.176,34.579,34.249,33.516
2018-12-07 17:05:51,34.469,34.945,34.102,34.469,34.176,33.48
2018-12-07 17:05:56,34.432,34.945,34.066,34.469,34.139,33.407
2018-12-07 17:06:01,34.432,34.872,34.029,34.395,34.102,33.407
2018-12-07 17:06:06,34.359,34.835,33.956,34.359,34.102,33.37
2018-12-07 17:06:11,34.286,34.798,33.919,34.359,34.029,33.333
2018-12-07 17:06:16,34.322,34.762,33.919,34.286,33.956,33.333
2018-12-07 17:06:21,34.322,34.725,33.846,34.286,33.956,33.26
2018-12-07 17:06:26,34.286,34.689,33.846,34.249,33.956,33.26
2018-12-07 17:06:31,34.249,34.652,33.846,34.212,33.956,33.26
2018-12-07 17:06:36,34.249,34.615,33.846,34.212,33.919,33.297
2018-12-07 17:06:41,34.249,34.615,33.809,34.212,33.919,33.26
2018-12-07 17:06:46,34.249,34.579,33.846,34.176,33.919,33.297
2018-12-07 17:06:51,34.249,34.615,33.809,34.176,33.919,33.333
2018-12-07 17:06:56,34.249,34.579,33.846,34.212,33.919,33.333
2018-12-07 17:07:01,34.249,34.579,33.846,34.212,33.919,33.407
2018-12-07 17:07:06,34.286,34.579,33.846,34.212,33.956,33.407
2018-12-07 17:07:11,34.286,34.579,33.919,34.212,33.956,33.443
2018-12-07 17:07:16,34.322,34.579,33.919,34.212,33.993,33.516
