Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-07 18:59:52,31.465,34.212,34.563,36.313
2018-12-07 19:00:07,31.428,34.212,34.492,36.242
2018-12-07 19:00:22,31.428,34.176,34.43,36.133
2018-12-07 19:00:37,31.392,34.139,34.367,35.992
2018-12-07 19:00:52,31.428,34.102,34.305,35.922
2018-12-07 19:01:07,31.428,34.139,34.266,35.844
2018-12-07 19:01:22,31.428,34.176,34.234,35.844
2018-12-07 19:01:37,31.428,34.139,34.203,35.883
2018-12-07 19:01:52,31.428,34.139,34.234,35.922
2018-12-07 19:02:07,31.392,34.176,34.203,35.953
2018-12-07 19:02:22,31.392,34.176,34.234,35.992
2018-12-07 19:02:37,31.428,34.176,34.234,36.063
2018-12-07 19:02:52,31.428,34.212,34.234,36.133
2018-12-07 19:03:07,31.392,34.249,34.266,36.211
2018-12-07 19:03:22,31.428,34.286,34.266,36.281
2018-12-07 19:03:37,31.465,34.249,34.305,36.313
2018-12-07 19:03:52,31.428,34.322,34.336,36.391
2018-12-07 19:04:07,31.428,34.286,34.367,36.461
2018-12-07 19:04:22,31.428,34.249,34.398,36.461
2018-12-07 19:04:37,31.428,34.322,34.43,36.531
2018-12-07 19:04:52,31.392,34.359,34.461,36.57
2018-12-07 19:05:07,31.428,34.322,34.461,36.602
2018-12-07 19:05:22,31.428,34.432,34.492,36.68
2018-12-07 19:05:37,31.428,34.432,34.531,36.641
2018-12-07 19:05:52,31.428,34.432,34.531,36.641
2018-12-07 19:06:07,31.428,34.432,34.492,36.602
2018-12-07 19:06:22,31.428,34.359,34.492,36.531
2018-12-07 19:06:37,31.428,34.359,34.461,36.422
2018-12-07 19:06:52,31.428,34.322,34.43,36.313
2018-12-07 19:07:07,31.428,34.286,34.367,36.211
2018-12-07 19:07:22,31.392,34.249,34.336,36.063
2018-12-07 19:07:37,31.392,34.212,34.266,35.953
2018-12-07 19:07:52,31.392,34.249,34.234,35.922
2018-12-07 19:08:07,31.392,34.249,34.203,35.844
2018-12-07 19:08:22,31.392,34.176,34.203,35.844
2018-12-07 19:08:37,31.392,34.249,34.172,35.883
2018-12-07 19:08:52,31.392,34.212,34.172,35.922
2018-12-07 19:09:07,31.355,34.249,34.203,35.953
2018-12-07 19:09:22,31.392,34.212,34.203,35.992
2018-12-07 19:09:37,31.428,34.212,34.203,36.063
2018-12-07 19:09:52,31.392,34.249,34.234,36.133
2018-12-07 19:10:07,31.392,34.286,34.234,36.172
2018-12-07 19:10:22,31.392,34.286,34.266,36.242
2018-12-07 19:10:37,31.392,34.286,34.305,36.281
2018-12-07 19:10:52,31.392,34.286,34.305,36.352
2018-12-07 19:11:07,31.428,34.286,34.305,36.391
2018-12-07 19:11:22,31.465,34.322,34.336,36.461
2018-12-07 19:11:37,31.428,34.322,34.367,36.5
2018-12-07 19:11:52,31.428,34.359,34.398,36.531
2018-12-07 19:12:07,31.428,34.395,34.461,36.602
2018-12-07 19:12:22,31.428,34.359,34.461,36.641
2018-12-07 19:12:37,31.428,34.432,34.531,36.641
2018-12-07 19:12:52,31.428,34.395,34.531,36.641
2018-12-07 19:13:07,31.392,34.395,34.531,36.641
2018-12-07 19:13:22,31.392,34.359,34.492,36.57
2018-12-07 19:13:37,31.392,34.359,34.531,36.461
2018-12-07 19:13:52,31.392,34.359,34.461,36.352
2018-12-07 19:14:07,31.392,34.359,34.398,36.211
2018-12-07 19:14:22,31.392,34.359,34.367,36.102
2018-12-07 19:14:37,31.392,34.286,34.305,35.992
2018-12-07 19:14:52,31.355,34.286,34.266,35.922
2018-12-07 19:15:07,31.392,34.249,34.234,35.883
2018-12-07 19:15:22,31.392,34.212,34.203,35.883
2018-12-07 19:15:37,31.392,34.286,34.234,35.883
2018-12-07 19:15:52,31.355,34.249,34.203,35.922
2018-12-07 19:16:07,31.355,34.249,34.203,35.953
2018-12-07 19:16:22,31.355,34.249,34.234,35.992
2018-12-07 19:16:37,31.392,34.286,34.203,36.063
2018-12-07 19:16:52,31.392,34.322,34.234,36.133
2018-12-07 19:17:07,31.392,34.286,34.203,36.211
2018-12-07 19:17:22,31.428,34.322,34.234,36.242
2018-12-07 19:17:37,31.392,34.286,34.266,36.313
2018-12-07 19:17:52,31.428,34.359,34.305,36.352
2018-12-07 19:18:07,31.428,34.359,34.336,36.422
2018-12-07 19:18:22,31.392,34.395,34.398,36.461
2018-12-07 19:18:37,31.428,34.432,34.398,36.531
2018-12-07 19:18:52,31.428,34.432,34.43,36.57
2018-12-07 19:19:07,31.428,34.432,34.461,36.602
2018-12-07 19:19:22,31.428,34.432,34.492,36.68
2018-12-07 19:19:37,31.428,34.469,34.531,36.711
2018-12-07 19:19:52,31.428,34.469,34.563,36.68
2018-12-07 19:20:07,31.428,34.505,34.563,36.641
2018-12-07 19:20:22,31.428,34.469,34.563,36.57
2018-12-07 19:20:37,31.428,34.432,34.531,36.5
2018-12-07 19:20:52,31.392,34.395,34.461,36.391
2018-12-07 19:21:07,31.392,34.359,34.43,36.242
2018-12-07 19:21:22,31.392,34.322,34.398,36.133
2018-12-07 19:21:37,31.392,34.286,34.336,36.023
2018-12-07 19:21:52,31.392,34.212,34.305,35.953
2018-12-07 19:22:07,31.392,34.212,34.266,35.922
2018-12-07 19:22:22,31.392,34.176,34.266,35.922
2018-12-07 19:22:37,31.392,34.249,34.234,35.922
2018-12-07 19:22:52,31.428,34.249,34.234,35.953
2018-12-07 19:23:07,31.392,34.176,34.234,35.992
2018-12-07 19:23:22,31.392,34.176,34.234,36.023
2018-12-07 19:23:37,31.392,34.212,34.266,36.102
2018-12-07 19:23:52,31.392,34.212,34.266,36.133
2018-12-07 19:24:07,31.428,34.249,34.305,36.211
2018-12-07 19:24:22,31.428,34.212,34.336,36.281
2018-12-07 19:24:37,31.392,34.249,34.336,36.313
2018-12-07 19:24:52,31.392,34.286,34.398,36.391
2018-12-07 19:25:07,31.428,34.286,34.398,36.422
2018-12-07 19:25:22,31.428,34.322,34.398,36.5
2018-12-07 19:25:37,31.428,34.359,34.461,36.531
2018-12-07 19:25:52,31.428,34.395,34.461,36.57
2018-12-07 19:26:07,31.428,34.395,34.492,36.641
2018-12-07 19:26:22,31.428,34.432,34.531,36.641
2018-12-07 19:26:37,31.428,34.469,34.563,36.68
2018-12-07 19:26:52,31.392,34.432,34.563,36.68
2018-12-07 19:27:07,31.392,34.432,34.594,36.641
2018-12-07 19:27:22,31.428,34.432,34.563,36.602
2018-12-07 19:27:37,31.428,34.395,34.531,36.5
2018-12-07 19:27:52,31.392,34.359,34.492,36.422
2018-12-07 19:28:07,31.392,34.359,34.461,36.281
2018-12-07 19:28:22,31.392,34.322,34.398,36.172
2018-12-07 19:28:37,31.392,34.286,34.367,36.063
2018-12-07 19:28:52,31.355,34.249,34.305,35.953
2018-12-07 19:29:07,31.392,34.212,34.266,35.922
2018-12-07 19:29:22,31.392,34.212,34.234,35.883
2018-12-07 19:29:37,31.355,34.212,34.203,35.883
2018-12-07 19:29:52,31.355,34.249,34.203,35.883
2018-12-07 19:30:07,31.355,34.286,34.203,35.922
2018-12-07 19:30:22,31.392,34.249,34.203,35.992
2018-12-07 19:30:37,31.392,34.322,34.234,36.023
2018-12-07 19:30:52,31.392,34.249,34.234,36.102
2018-12-07 19:31:07,31.392,34.286,34.234,36.172
2018-12-07 19:31:22,31.392,34.359,34.266,36.242
2018-12-07 19:31:37,31.392,34.359,34.305,36.281
2018-12-07 19:31:52,31.392,34.432,34.305,36.352
2018-12-07 19:32:07,31.392,34.395,34.336,36.391
2018-12-07 19:32:22,31.392,34.432,34.367,36.461
2018-12-07 19:32:37,31.428,34.469,34.398,36.5
2018-12-07 19:32:52,31.392,34.469,34.43,36.57
2018-12-07 19:33:07,31.428,34.469,34.461,36.57
2018-12-07 19:33:22,31.428,34.505,34.492,36.641
2018-12-07 19:33:37,31.428,34.505,34.492,36.68
2018-12-07 19:33:52,31.428,34.542,34.531,36.711
2018-12-07 19:34:07,31.428,34.505,34.563,36.68
2018-12-07 19:34:22,31.392,34.542,34.563,36.68
2018-12-07 19:34:37,31.392,34.542,34.563,36.602
2018-12-07 19:34:52,31.392,34.469,34.563,36.531
2018-12-07 19:35:07,31.392,34.505,34.492,36.422
2018-12-07 19:35:22,31.392,34.432,34.461,36.313
2018-12-07 19:35:37,31.355,34.432,34.43,36.172
2018-12-07 19:35:52,31.355,34.432,34.367,36.063
2018-12-07 19:36:07,31.392,34.395,34.336,36.023
2018-12-07 19:36:22,31.355,34.395,34.305,35.953
2018-12-07 19:36:37,31.355,34.395,34.266,35.922
2018-12-07 19:36:52,31.355,34.395,34.266,35.953
2018-12-07 19:37:07,31.319,34.359,34.266,35.953
2018-12-07 19:37:22,31.392,34.395,34.234,35.992
2018-12-07 19:37:37,31.319,34.395,34.234,36.063
2018-12-07 19:37:52,31.319,34.359,34.266,36.102
2018-12-07 19:38:07,31.355,34.359,34.266,36.133
2018-12-07 19:38:22,31.355,34.359,34.305,36.211
2018-12-07 19:38:37,31.392,34.432,34.336,36.281
2018-12-07 19:38:52,31.355,34.432,34.305,36.352
2018-12-07 19:39:07,31.355,34.432,34.367,36.391
2018-12-07 19:39:22,31.392,34.395,34.398,36.422
2018-12-07 19:39:37,31.392,34.432,34.43,36.5
2018-12-07 19:39:52,31.392,34.432,34.461,36.531
2018-12-07 19:40:07,31.392,34.469,34.531,36.602
2018-12-07 19:40:22,31.392,34.505,34.563,36.641
2018-12-07 19:40:37,31.392,34.542,34.563,36.68
2018-12-07 19:40:52,31.392,34.542,34.563,36.711
2018-12-07 19:41:07,31.428,34.542,34.594,36.711
2018-12-07 19:41:22,31.392,34.469,34.594,36.68
2018-12-07 19:41:37,31.392,34.542,34.594,36.68
2018-12-07 19:41:52,31.392,34.505,34.563,36.57
2018-12-07 19:42:07,31.392,34.469,34.563,36.5
2018-12-07 19:42:22,31.392,34.469,34.531,36.391
2018-12-07 19:42:37,31.392,34.469,34.461,36.242
2018-12-07 19:42:52,31.392,34.469,34.398,36.133
2018-12-07 19:43:07,31.392,34.395,34.367,36.023
2018-12-07 19:43:22,31.392,34.432,34.336,35.992
2018-12-07 19:43:37,31.319,34.432,34.305,35.953
2018-12-07 19:43:52,31.392,34.395,34.305,35.953
2018-12-07 19:44:07,31.392,34.432,34.266,35.953
2018-12-07 19:44:22,31.355,34.322,34.266,35.992
2018-12-07 19:44:37,31.392,34.359,34.266,36.063
2018-12-07 19:44:52,31.355,34.359,34.266,36.102
2018-12-07 19:45:07,31.355,34.395,34.305,36.172
2018-12-07 19:45:22,31.392,34.359,34.336,36.211
2018-12-07 19:45:37,31.355,34.359,34.336,36.281
2018-12-07 19:45:52,31.392,34.359,34.367,36.352
2018-12-07 19:46:07,31.392,34.359,34.367,36.422
2018-12-07 19:46:22,31.428,34.432,34.43,36.461
2018-12-07 19:46:37,31.392,34.432,34.43,36.5
2018-12-07 19:46:52,31.428,34.432,34.492,36.57
2018-12-07 19:47:07,31.428,34.469,34.531,36.57
2018-12-07 19:47:22,31.392,34.469,34.563,36.602
2018-12-07 19:47:37,31.392,34.469,34.594,36.68
2018-12-07 19:47:52,31.428,34.469,34.594,36.711
2018-12-07 19:48:07,31.392,34.469,34.594,36.711
2018-12-07 19:48:22,31.392,34.469,34.625,36.75
2018-12-07 19:48:37,31.392,34.469,34.625,36.68
2018-12-07 19:48:52,31.392,34.469,34.625,36.602
2018-12-07 19:49:07,31.392,34.469,34.594,36.531
2018-12-07 19:49:22,31.319,34.432,34.563,36.422
2018-12-07 19:49:37,31.392,34.395,34.531,36.313
2018-12-07 19:49:52,31.392,34.359,34.461,36.211
2018-12-07 19:50:07,31.355,34.359,34.398,36.133
2018-12-07 19:50:22,31.355,34.359,34.367,36.023
2018-12-07 19:50:37,31.355,34.322,34.336,36.023
2018-12-07 19:50:52,31.319,34.286,34.305,35.992
2018-12-07 19:51:07,31.319,34.286,34.305,35.992
2018-12-07 19:51:22,31.319,34.322,34.305,36.023
2018-12-07 19:51:37,31.355,34.359,34.305,36.063
2018-12-07 19:51:52,31.355,34.322,34.305,36.102
2018-12-07 19:52:07,31.319,34.322,34.336,36.133
2018-12-07 19:52:22,31.355,34.322,34.336,36.211
2018-12-07 19:52:37,31.392,34.359,34.336,36.281
2018-12-07 19:52:52,31.392,34.359,34.336,36.313
2018-12-07 19:53:07,31.355,34.359,34.367,36.391
2018-12-07 19:53:22,31.355,34.395,34.398,36.422
2018-12-07 19:53:37,31.392,34.432,34.43,36.461
2018-12-07 19:53:52,31.428,34.432,34.43,36.5
2018-12-07 19:54:07,31.392,34.432,34.461,36.531
2018-12-07 19:54:22,31.392,34.432,34.492,36.602
2018-12-07 19:54:37,31.392,34.469,34.492,36.602
2018-12-07 19:54:52,31.392,34.469,34.563,36.641
2018-12-07 19:55:07,31.392,34.505,34.563,36.68
2018-12-07 19:55:22,31.392,34.542,34.563,36.711
2018-12-07 19:55:37,31.392,34.505,34.563,36.68
2018-12-07 19:55:52,31.392,34.469,34.563,36.602
2018-12-07 19:56:07,31.392,34.469,34.531,36.531
2018-12-07 19:56:22,31.392,34.432,34.531,36.422
2018-12-07 19:56:37,31.355,34.432,34.492,36.313
2018-12-07 19:56:52,31.392,34.432,34.43,36.172
2018-12-07 19:57:07,31.392,34.432,34.398,36.063
2018-12-07 19:57:22,31.392,34.432,34.336,35.992
2018-12-07 19:57:37,31.319,34.395,34.336,35.953
2018-12-07 19:57:52,31.392,34.395,34.305,35.922
2018-12-07 19:58:07,31.319,34.432,34.266,35.953
2018-12-07 19:58:22,31.355,34.395,34.266,35.953
2018-12-07 19:58:37,31.319,34.359,34.234,36.023
2018-12-07 19:58:52,31.355,34.432,34.266,36.063
2018-12-07 19:59:07,31.355,34.432,34.234,36.102
2018-12-07 19:59:22,31.319,34.395,34.266,36.133
2018-12-07 19:59:37,31.355,34.432,34.305,36.211
2018-12-07 19:59:52,31.355,34.432,34.336,36.281
2018-12-07 20:00:07,31.392,34.395,34.367,36.313
2018-12-07 20:00:22,31.355,34.432,34.367,36.391
2018-12-07 20:00:37,31.319,34.432,34.367,36.422
2018-12-07 20:00:52,31.319,34.469,34.336,36.461
2018-12-07 20:01:07,31.319,34.469,34.367,36.461
2018-12-07 20:01:22,31.319,34.542,34.398,36.461
2018-12-07 20:01:37,31.319,34.542,34.398,36.5
2018-12-07 20:01:52,31.319,34.542,34.43,36.531
2018-12-07 20:02:07,31.355,34.579,34.43,36.531
2018-12-07 20:02:22,31.319,34.579,34.43,36.531
2018-12-07 20:02:37,31.319,34.615,34.43,36.57
2018-12-07 20:02:52,31.392,34.615,34.461,36.531
2018-12-07 20:03:07,31.392,34.615,34.461,36.57
2018-12-07 20:03:22,31.392,34.652,34.461,36.57
2018-12-07 20:03:37,31.355,34.652,34.461,36.57
2018-12-07 20:03:52,31.319,34.689,34.461,36.57
2018-12-07 20:04:07,31.392,34.652,34.492,36.602
2018-12-07 20:04:22,31.319,34.652,34.492,36.602
2018-12-07 20:04:37,31.355,34.652,34.492,36.57
2018-12-07 20:04:52,31.319,34.652,34.492,36.57
2018-12-07 20:05:07,31.319,34.652,34.461,36.5
2018-12-07 20:05:22,31.319,34.652,34.43,36.422
2018-12-07 20:05:37,31.319,34.615,34.398,36.281
2018-12-07 20:05:52,31.282,34.542,34.367,36.172
2018-12-07 20:06:07,31.282,34.505,34.336,36.063
2018-12-07 20:06:22,31.282,34.505,34.266,35.992
2018-12-07 20:06:37,31.245,34.469,34.234,35.922
2018-12-07 20:06:52,31.245,34.432,34.203,35.883
2018-12-07 20:07:07,31.245,34.395,34.203,35.883
2018-12-07 20:07:22,31.245,34.395,34.172,35.883
2018-12-07 20:07:37,31.319,34.395,34.172,35.922
2018-12-07 20:07:52,31.282,34.359,34.172,35.953
2018-12-07 20:08:07,31.282,34.395,34.172,35.992
2018-12-07 20:08:22,31.282,34.395,34.172,36.023
2018-12-07 20:08:37,31.319,34.432,34.172,36.063
2018-12-07 20:08:52,31.282,34.432,34.172,36.102
2018-12-07 20:09:07,31.319,34.395,34.203,36.133
2018-12-07 20:09:22,31.319,34.322,34.234,36.172
2018-12-07 20:09:37,31.319,34.395,34.234,36.211
2018-12-07 20:09:52,31.319,34.395,34.234,36.242
2018-12-07 20:10:07,31.319,34.432,34.266,36.281
2018-12-07 20:10:22,31.282,34.432,34.266,36.313
2018-12-07 20:10:37,31.282,34.469,34.266,36.313
2018-12-07 20:10:52,31.319,34.432,34.305,36.352
2018-12-07 20:11:07,31.319,34.395,34.305,36.391
2018-12-07 20:11:22,31.355,34.432,34.305,36.391
2018-12-07 20:11:37,31.319,34.432,34.336,36.391
2018-12-07 20:11:52,31.319,34.432,34.336,36.422
2018-12-07 20:12:07,31.319,34.469,34.336,36.422
2018-12-07 20:12:22,31.355,34.469,34.367,36.461
2018-12-07 20:12:37,31.392,34.469,34.336,36.461
2018-12-07 20:12:52,31.392,34.542,34.367,36.461
2018-12-07 20:13:07,31.392,34.505,34.398,36.461
2018-12-07 20:13:22,31.355,34.542,34.398,36.5
2018-12-07 20:13:37,31.392,34.579,34.43,36.5
2018-12-07 20:13:52,31.355,34.579,34.43,36.531
2018-12-07 20:14:07,31.392,34.615,34.398,36.531
2018-12-07 20:14:22,31.355,34.615,34.43,36.531
2018-12-07 20:14:37,31.392,34.615,34.461,36.57
2018-12-07 20:14:52,31.355,34.579,34.461,36.57
2018-12-07 20:15:07,31.355,34.615,34.461,36.57
2018-12-07 20:15:22,31.319,34.615,34.461,36.602
2018-12-07 20:15:37,31.319,34.652,34.492,36.602
2018-12-07 20:15:52,31.319,34.689,34.492,36.602
2018-12-07 20:16:07,31.355,34.652,34.492,36.602
2018-12-07 20:16:22,31.392,34.652,34.492,36.57
2018-12-07 20:16:37,31.355,34.652,34.461,36.5
2018-12-07 20:16:52,31.355,34.615,34.43,36.422
2018-12-07 20:17:07,31.319,34.579,34.398,36.281
2018-12-07 20:17:22,31.355,34.579,34.367,36.172
2018-12-07 20:17:37,31.282,34.542,34.336,36.023
2018-12-07 20:17:52,31.319,34.432,34.305,35.953
2018-12-07 20:18:07,31.282,34.505,34.266,35.922
2018-12-07 20:18:22,31.282,34.469,34.234,35.922
2018-12-07 20:18:37,31.282,34.505,34.203,35.883
2018-12-07 20:18:52,31.282,34.469,34.203,35.922
2018-12-07 20:19:07,31.282,34.469,34.172,35.953
2018-12-07 20:19:22,31.319,34.432,34.172,35.992
2018-12-07 20:19:37,31.319,34.432,34.172,36.023
2018-12-07 20:19:52,31.282,34.432,34.203,36.063
2018-12-07 20:20:07,31.282,34.432,34.172,36.102
2018-12-07 20:20:22,31.282,34.469,34.203,36.133
2018-12-07 20:20:37,31.282,34.432,34.203,36.172
2018-12-07 20:20:52,31.319,34.469,34.203,36.211
2018-12-07 20:21:07,31.319,34.469,34.234,36.242
2018-12-07 20:21:22,31.319,34.469,34.234,36.242
2018-12-07 20:21:37,31.355,34.469,34.234,36.281
2018-12-07 20:21:52,31.319,34.432,34.266,36.313
2018-12-07 20:22:07,31.319,34.469,34.266,36.313
2018-12-07 20:22:22,31.319,34.469,34.266,36.352
2018-12-07 20:22:37,31.282,34.469,34.305,36.391
2018-12-07 20:22:52,31.355,34.469,34.305,36.391
2018-12-07 20:23:07,31.282,34.469,34.336,36.422
2018-12-07 20:23:22,31.355,34.469,34.336,36.422
2018-12-07 20:23:37,31.282,34.505,34.367,36.422
2018-12-07 20:23:52,31.282,34.505,34.367,36.461
2018-12-07 20:24:07,31.282,34.542,34.367,36.461
2018-12-07 20:24:22,31.282,34.542,34.398,36.461
2018-12-07 20:24:37,31.282,34.542,34.398,36.5
2018-12-07 20:24:52,31.282,34.542,34.43,36.531
2018-12-07 20:25:07,31.319,34.542,34.43,36.531
2018-12-07 20:25:22,31.319,34.579,34.461,36.531
2018-12-07 20:25:37,31.319,34.579,34.461,36.531
2018-12-07 20:25:52,31.319,34.615,34.461,36.531
2018-12-07 20:26:07,31.282,34.579,34.492,36.531
2018-12-07 20:26:22,31.282,34.615,34.492,36.531
2018-12-07 20:26:37,31.319,34.579,34.531,36.531
2018-12-07 20:26:52,31.319,34.615,34.531,36.57
2018-12-07 20:27:07,31.282,34.652,34.492,36.57
2018-12-07 20:27:22,31.355,34.615,34.492,36.57
2018-12-07 20:27:37,31.319,34.615,34.492,36.57
2018-12-07 20:27:52,31.319,34.652,34.492,36.57
2018-12-07 20:28:07,31.319,34.652,34.492,36.57
2018-12-07 20:28:22,31.282,34.689,34.531,36.57
2018-12-07 20:28:37,31.319,34.652,34.531,36.57
2018-12-07 20:28:52,31.245,34.652,34.531,36.602
2018-12-07 20:29:07,31.319,34.652,34.531,36.57
2018-12-07 20:29:22,31.319,34.615,34.492,36.531
2018-12-07 20:29:37,31.282,34.615,34.492,36.461
2018-12-07 20:29:52,31.282,34.579,34.461,36.352
2018-12-07 20:30:07,31.282,34.615,34.43,36.242
2018-12-07 20:30:22,31.209,34.542,34.367,36.102
2018-12-07 20:30:37,31.319,34.505,34.336,35.992
2018-12-07 20:30:52,31.245,34.469,34.305,35.953
2018-12-07 20:31:07,31.209,34.542,34.234,35.883
2018-12-07 20:31:22,31.245,34.542,34.203,35.883
2018-12-07 20:31:37,31.209,34.542,34.203,35.883
2018-12-07 20:31:52,31.209,34.469,34.203,35.883
2018-12-07 20:32:07,31.209,34.469,34.172,35.922
2018-12-07 20:32:22,31.245,34.505,34.172,35.953
2018-12-07 20:32:37,31.245,34.505,34.172,35.992
2018-12-07 20:32:52,31.245,34.505,34.172,36.023
2018-12-07 20:33:07,31.245,34.469,34.172,36.063
2018-12-07 20:33:22,31.245,34.505,34.172,36.102
2018-12-07 20:33:37,31.245,34.505,34.203,36.133
2018-12-07 20:33:52,31.172,34.542,34.203,36.172
2018-12-07 20:34:07,31.209,34.505,34.203,36.172
2018-12-07 20:34:22,31.172,34.542,34.234,36.211
2018-12-07 20:34:37,31.209,34.542,34.266,36.242
2018-12-07 20:34:52,31.209,34.542,34.266,36.242
2018-12-07 20:35:07,31.209,34.542,34.266,36.242
2018-12-07 20:35:22,31.245,34.542,34.266,36.281
2018-12-07 20:35:37,31.209,34.579,34.305,36.281
2018-12-07 20:35:52,31.172,34.542,34.305,36.313
2018-12-07 20:36:07,31.209,34.579,34.305,36.313
2018-12-07 20:36:22,31.209,34.579,34.305,36.352
2018-12-07 20:36:37,31.209,34.615,34.305,36.352
2018-12-07 20:36:52,31.209,34.579,34.305,36.391
2018-12-07 20:37:07,31.209,34.615,34.305,36.391
2018-12-07 20:37:22,31.245,34.579,34.305,36.352
2018-12-07 20:37:37,31.172,34.579,34.336,36.391
2018-12-07 20:37:52,31.209,34.615,34.336,36.391
2018-12-07 20:38:07,31.209,34.615,34.367,36.391
2018-12-07 20:38:22,31.172,34.689,34.367,36.422
2018-12-07 20:38:37,31.209,34.689,34.367,36.422
2018-12-07 20:38:52,31.209,34.689,34.398,36.422
2018-12-07 20:39:07,31.209,34.652,34.398,36.422
2018-12-07 20:39:22,31.172,34.652,34.398,36.422
2018-12-07 20:39:37,31.209,34.652,34.43,36.422
2018-12-07 20:39:52,31.209,34.652,34.43,36.422
2018-12-07 20:40:07,31.209,34.615,34.43,36.422
2018-12-07 20:40:22,31.172,34.652,34.43,36.461
2018-12-07 20:40:37,31.209,34.652,34.461,36.422
2018-12-07 20:40:52,31.172,34.652,34.43,36.461
2018-12-07 20:41:07,31.209,34.652,34.43,36.461
2018-12-07 20:41:22,31.209,34.652,34.43,36.461
2018-12-07 20:41:37,31.209,34.615,34.43,36.461
2018-12-07 20:41:52,31.209,34.652,34.43,36.461
2018-12-07 20:42:07,31.209,34.615,34.43,36.461
2018-12-07 20:42:22,31.172,34.652,34.461,36.461
2018-12-07 20:42:37,31.209,34.652,34.43,36.461
2018-12-07 20:42:52,31.209,34.652,34.43,36.461
2018-12-07 20:43:07,31.209,34.652,34.43,36.5
2018-12-07 20:43:22,31.172,34.652,34.461,36.461
2018-12-07 20:43:37,31.209,34.689,34.461,36.5
2018-12-07 20:43:52,31.209,34.652,34.461,36.5
2018-12-07 20:44:07,31.209,34.652,34.461,36.5
2018-12-07 20:44:22,31.209,34.615,34.461,36.5
2018-12-07 20:44:37,31.245,34.615,34.461,36.531
2018-12-07 20:44:52,31.245,34.652,34.461,36.531
2018-12-07 20:45:07,31.245,34.615,34.461,36.531
2018-12-07 20:45:22,31.209,34.615,34.461,36.531
2018-12-07 20:45:37,31.245,34.652,34.492,36.531
2018-12-07 20:45:52,31.209,34.652,34.492,36.531
2018-12-07 20:46:07,31.209,34.652,34.492,36.531
2018-12-07 20:46:22,31.245,34.689,34.492,36.531
2018-12-07 20:46:37,31.245,34.725,34.461,36.531
2018-12-07 20:46:52,31.209,34.725,34.492,36.531
2018-12-07 20:47:07,31.245,34.689,34.461,36.531
2018-12-07 20:47:22,31.209,34.689,34.492,36.531
2018-12-07 20:47:37,31.245,34.689,34.461,36.531
2018-12-07 20:47:52,31.245,34.725,34.492,36.531
2018-12-07 20:48:07,31.209,34.725,34.492,36.531
2018-12-07 20:48:22,31.209,34.689,34.492,36.531
2018-12-07 20:48:37,31.245,34.725,34.492,36.531
2018-12-07 20:48:52,31.172,34.689,34.531,36.5
2018-12-07 20:49:07,31.209,34.725,34.531,36.531
2018-12-07 20:49:22,31.245,34.725,34.531,36.531
2018-12-07 20:49:37,31.209,34.725,34.531,36.531
2018-12-07 20:49:52,31.209,34.689,34.531,36.531
2018-12-07 20:50:07,31.245,34.725,34.531,36.531
2018-12-07 20:50:22,31.209,34.725,34.531,36.531
2018-12-07 20:50:37,31.172,34.725,34.531,36.531
2018-12-07 20:50:52,31.245,34.725,34.531,36.57
2018-12-07 20:51:07,31.209,34.762,34.531,36.531
2018-12-07 20:51:22,31.209,34.725,34.531,36.531
2018-12-07 20:51:37,31.245,34.689,34.492,36.461
2018-12-07 20:51:52,31.209,34.652,34.492,36.391
2018-12-07 20:52:07,31.245,34.652,34.43,36.242
2018-12-07 20:52:22,31.209,34.689,34.398,36.133
2018-12-07 20:52:37,31.209,34.579,34.336,36.023
2018-12-07 20:52:52,31.209,34.579,34.305,35.953
2018-12-07 20:53:07,31.209,34.615,34.266,35.883
2018-12-07 20:53:22,31.172,34.579,34.203,35.844
2018-12-07 20:53:37,31.172,34.542,34.203,35.844
2018-12-07 20:53:52,31.209,34.542,34.172,35.844
2018-12-07 20:54:07,31.172,34.505,34.141,35.883
2018-12-07 20:54:22,31.099,34.469,34.141,35.922
2018-12-07 20:54:37,31.172,34.469,34.141,35.922
2018-12-07 20:54:52,31.172,34.432,34.141,35.953
2018-12-07 20:55:07,31.172,34.432,34.141,35.992
2018-12-07 20:55:22,31.172,34.469,34.141,36.023
2018-12-07 20:55:37,31.136,34.432,34.141,36.063
2018-12-07 20:55:52,31.172,34.469,34.172,36.102
2018-12-07 20:56:07,31.172,34.469,34.172,36.133
2018-12-07 20:56:22,31.172,34.469,34.203,36.133
2018-12-07 20:56:37,31.136,34.469,34.203,36.211
2018-12-07 20:56:52,31.136,34.469,34.203,36.242
2018-12-07 20:57:07,31.136,34.469,34.203,36.242
2018-12-07 20:57:22,31.172,34.505,34.234,36.281
2018-12-07 20:57:37,31.172,34.469,34.234,36.281
2018-12-07 20:57:52,31.172,34.542,34.266,36.313
2018-12-07 20:58:07,31.136,34.542,34.266,36.313
2018-12-07 20:58:22,31.172,34.542,34.266,36.313
2018-12-07 20:58:37,31.172,34.542,34.305,36.352
2018-12-07 20:58:52,31.172,34.542,34.266,36.352
2018-12-07 20:59:07,31.172,34.615,34.305,36.391
2018-12-07 20:59:22,31.172,34.615,34.336,36.391
2018-12-07 20:59:37,31.245,34.615,34.336,36.391
