Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-07 15:58:45,30.55,62.025,29.961,24.963,37.871,34.798
2018-12-07 15:58:50,42.761,71.182,42.782,35.525,48.861,44.566
2018-12-07 15:58:55,39.097,68.053,40.95,31.312,43.977,41.514
2018-12-07 15:59:00,29.94,60.193,28.74,22.399,31.767,28.693
2018-12-07 15:59:05,29.94,61.185,30.572,23.803,34.819,32.356
2018-12-07 15:59:10,41.539,69.351,40.34,35.342,47.639,44.566
2018-12-07 15:59:15,36.656,67.901,39.118,27.588,44.587,40.903
2018-12-07 15:59:20,26.887,60.041,27.519,25.146,32.377,31.745
2018-12-07 15:59:25,26.887,59.888,25.688,19.957,28.714,27.472
2018-12-07 15:59:30,34.824,66.298,34.845,25.39,39.093,36.63
2018-12-07 15:59:35,42.15,70.266,44.613,29.725,46.419,45.787
2018-12-07 15:59:40,32.382,62.254,31.793,30.335,41.535,37.85
2018-12-07 15:59:45,25.056,57.522,25.688,18.492,28.714,29.303
2018-12-07 15:59:50,33.603,63.398,32.403,28.626,38.482,39.072
2018-12-07 15:59:55,37.877,67.672,39.118,25.635,43.366,42.734
2018-12-07 16:00:00,28.108,59.506,29.351,20.018,31.156,29.914
2018-12-07 16:00:05,16.509,52.104,16.53,13.486,18.946,19.535
2018-12-07 16:00:10,12.236,47.831,9.814,9.029,14.062,13.431
2018-12-07 16:00:15,7.962,44.473,4.93,5,7.957,8.546
2018-12-07 16:00:20,5.52,42.794,1.267,3.229,4.904,5.494
2018-12-07 16:00:25,4.909,41.954,0.657,2.375,3.073,4.273
2018-12-07 16:00:30,4.909,42.565,1.267,2.436,3.073,4.273
2018-12-07 16:00:35,7.351,44.396,4.32,4.511,6.125,7.325
2018-12-07 16:00:40,10.404,46.915,7.983,6.77,9.178,9.767
2018-12-07 16:00:45,7.962,44.549,3.709,7.014,7.346,7.936
2018-12-07 16:00:50,7.962,45.007,4.93,4.45,7.346,8.546
2018-12-07 16:00:55,7.962,44.931,4.93,4.817,7.346,8.546
2018-12-07 16:01:00,6.741,44.625,3.709,4.572,6.736,6.715
2018-12-07 16:01:05,7.351,45.007,4.93,5.671,7.346,7.325
2018-12-07 16:01:10,7.962,45.083,5.541,6.038,7.957,8.546
2018-12-07 16:01:15,7.962,45.312,5.541,5.122,7.346,7.936
2018-12-07 16:01:20,7.351,44.396,4.32,5.244,6.736,7.325
2018-12-07 16:01:25,6.741,44.396,4.32,4.572,6.125,6.715
2018-12-07 16:01:30,8.572,45.236,5.541,5.916,7.346,7.936
2018-12-07 16:01:35,8.572,45.77,5.541,5.854,7.957,7.936
2018-12-07 16:01:40,7.351,44.167,3.709,5.977,6.736,7.936
2018-12-07 16:01:45,7.351,44.854,4.93,4.756,6.736,7.325
2018-12-07 16:01:50,7.962,44.549,4.93,5.793,7.346,7.325
2018-12-07 16:01:55,7.351,44.396,3.709,5.488,7.346,7.325
2018-12-07 16:02:00,7.351,44.702,4.32,4.817,7.346,7.936
2018-12-07 16:02:05,7.351,44.473,4.32,4.695,6.736,7.936
2018-12-07 16:02:10,6.741,43.939,3.709,3.901,5.515,6.715
2018-12-07 16:02:15,6.741,44.015,3.099,3.901,4.904,6.104
2018-12-07 16:02:20,6.741,44.396,3.709,4.695,5.515,6.104
2018-12-07 16:02:25,7.351,44.167,3.709,4.328,6.125,6.104
2018-12-07 16:02:30,6.741,44.244,3.709,5.061,7.346,7.936
2018-12-07 16:02:35,6.741,43.862,3.709,4.084,6.125,6.715
2018-12-07 16:02:40,6.13,43.633,2.488,3.474,4.904,5.494
2018-12-07 16:02:45,6.13,43.633,2.488,4.084,4.904,5.494
2018-12-07 16:02:50,6.13,43.786,3.709,5.244,6.125,6.715
2018-12-07 16:02:55,6.741,43.862,3.099,4.023,6.736,6.715
2018-12-07 16:03:00,6.13,43.633,3.099,4.511,6.125,6.104
2018-12-07 16:03:05,6.741,43.862,3.709,4.389,5.515,6.104
2018-12-07 16:03:10,6.741,43.862,3.709,3.962,5.515,6.715
2018-12-07 16:03:15,6.741,43.862,3.099,4.511,6.736,6.715
2018-12-07 16:03:20,6.741,44.015,3.709,4.633,6.125,6.715
2018-12-07 16:03:25,6.13,43.557,3.099,3.229,4.904,6.104
2018-12-07 16:03:30,6.741,44.015,3.099,4.267,4.904,6.104
2018-12-07 16:03:35,6.741,43.786,3.099,4.084,6.125,6.715
2018-12-07 16:03:40,5.52,43.099,1.878,2.863,4.904,5.494
2018-12-07 16:03:45,6.13,43.481,2.488,3.29,4.904,5.494
2018-12-07 16:03:50,6.741,44.32,4.32,3.962,6.125,7.325
2018-12-07 16:03:55,5.52,42.87,1.878,3.046,4.294,4.884
2018-12-07 16:04:00,5.52,43.175,2.488,4.084,4.904,6.104
2018-12-07 16:04:05,6.13,43.099,3.099,4.145,6.125,6.715
2018-12-07 16:04:10,5.52,42.565,1.878,2.68,4.294,4.884
2018-12-07 16:04:15,5.52,43.099,3.099,3.657,4.904,6.104
2018-12-07 16:04:20,7.351,44.015,4.32,4.145,6.125,6.715
2018-12-07 16:04:25,5.52,42.718,1.878,4.084,5.515,6.104
2018-12-07 16:04:30,6.13,43.557,3.099,4.389,5.515,6.104
2018-12-07 16:04:35,6.13,43.557,3.709,3.535,5.515,6.104
2018-12-07 16:04:40,5.52,42.794,2.488,3.107,4.294,4.884
2018-12-07 16:04:45,6.13,43.328,3.099,3.901,5.515,5.494
2018-12-07 16:04:50,5.52,42.947,2.488,3.779,4.904,5.494
2018-12-07 16:04:55,5.52,42.947,2.488,3.779,4.904,6.104
2018-12-07 16:05:00,6.13,43.252,2.488,3.474,4.904,6.104
2018-12-07 16:05:05,6.13,43.328,2.488,3.657,4.904,5.494
2018-12-07 16:05:10,6.13,43.099,3.099,3.779,5.515,6.104
2018-12-07 16:05:15,5.52,42.718,2.488,2.985,4.904,6.104
2018-12-07 16:05:20,6.13,42.947,2.488,3.596,4.904,5.494
2018-12-07 16:05:25,7.351,44.091,3.709,4.145,6.125,7.325
2018-12-07 16:05:30,6.13,43.404,3.099,3.84,5.515,6.104
2018-12-07 16:05:35,5.52,42.87,1.878,2.985,4.294,5.494
2018-12-07 16:05:40,6.13,43.252,2.488,3.84,5.515,6.104
2018-12-07 16:05:45,6.13,43.786,3.099,3.962,5.515,6.104
2018-12-07 16:05:50,5.52,42.641,2.488,4.45,4.904,5.494
2018-12-07 16:05:55,5.52,43.023,1.878,3.474,4.904,5.494
2018-12-07 16:06:00,6.741,43.557,3.099,3.779,5.515,6.715
2018-12-07 16:06:05,6.741,43.786,3.099,4.511,6.125,6.104
2018-12-07 16:06:10,4.909,42.183,1.267,2.802,3.684,4.884
2018-12-07 16:06:15,6.13,43.786,3.099,4.45,5.515,6.104
2018-12-07 16:06:20,5.52,42.794,1.878,2.924,3.684,4.884
2018-12-07 16:06:25,5.52,42.947,2.488,3.535,4.904,5.494
2018-12-07 16:06:30,6.13,43.099,2.488,3.901,6.125,6.104
2018-12-07 16:06:35,6.741,43.71,3.709,3.779,5.515,7.325
2018-12-07 16:06:40,6.741,43.557,3.099,3.962,5.515,7.325
2018-12-07 16:06:45,6.13,43.099,2.488,3.535,4.904,5.494
2018-12-07 16:06:50,5.52,42.87,1.878,3.535,4.904,5.494
2018-12-07 16:06:55,6.13,43.481,3.099,4.878,6.125,6.715
2018-12-07 16:07:00,6.13,43.023,2.488,3.107,4.904,6.104
2018-12-07 16:07:05,5.52,43.023,2.488,3.535,4.294,5.494
2018-12-07 16:07:10,5.52,43.099,2.488,3.901,5.515,6.104
2018-12-07 16:07:15,6.741,44.015,3.709,4.511,6.125,7.325
2018-12-07 16:07:20,6.741,44.015,3.709,4.756,6.736,7.325
2018-12-07 16:07:25,6.741,44.015,3.099,4.572,7.346,7.325
2018-12-07 16:07:30,6.741,43.633,3.709,4.572,6.125,7.325
2018-12-07 16:07:35,6.741,43.939,3.709,4.328,6.125,6.715
2018-12-07 16:07:40,7.351,44.244,4.32,5.183,6.736,8.546
2018-12-07 16:07:45,6.741,44.091,4.32,5.061,7.346,7.325
2018-12-07 16:07:50,7.351,43.939,3.709,5,6.736,7.936
2018-12-07 16:07:55,7.351,44.091,4.32,4.389,6.125,6.715
2018-12-07 16:08:00,7.962,45.236,4.93,5.732,7.957,7.936
2018-12-07 16:08:05,8.572,44.702,4.93,6.099,7.957,9.157
2018-12-07 16:08:10,7.962,44.931,4.93,4.511,7.346,7.936
2018-12-07 16:08:15,7.962,45.083,5.541,5.183,7.957,8.546
2018-12-07 16:08:20,7.351,44.778,4.93,5.549,7.346,8.546
2018-12-07 16:08:25,7.351,44.32,4.93,5.183,7.346,7.325
2018-12-07 16:08:30,7.351,44.244,4.32,5.61,7.957,8.546
2018-12-07 16:08:35,8.572,45.312,5.541,5.793,8.567,9.157
2018-12-07 16:08:40,9.183,45.083,6.151,6.953,8.567,9.767
2018-12-07 16:08:45,7.962,44.702,4.93,6.038,7.957,7.936
2018-12-07 16:08:50,7.962,44.778,4.32,5.732,7.957,8.546
2018-12-07 16:08:55,7.962,44.625,4.93,5,7.957,8.546
2018-12-07 16:09:00,8.572,44.931,4.93,5.854,7.957,8.546
2018-12-07 16:09:05,8.572,44.854,5.541,6.16,8.567,9.157
2018-12-07 16:09:10,8.572,45.465,4.93,6.831,8.567,8.546
2018-12-07 16:09:15,7.962,44.931,5.541,5.488,8.567,8.546
2018-12-07 16:09:20,8.572,45.007,4.93,5.671,7.346,8.546
2018-12-07 16:09:25,8.572,45.083,4.93,5.61,7.957,7.936
2018-12-07 16:09:30,9.183,45.694,6.151,5.977,9.178,9.157
2018-12-07 16:09:35,8.572,46.228,6.151,6.038,8.567,9.767
2018-12-07 16:09:40,8.572,45.312,4.93,6.16,9.178,9.157
2018-12-07 16:09:45,8.572,45.312,5.541,5.549,7.957,8.546
2018-12-07 16:09:50,7.962,44.854,4.93,5.305,7.957,8.546
2018-12-07 16:09:55,7.351,44.396,4.32,5.488,7.346,7.325
2018-12-07 16:10:00,7.962,44.396,4.32,5.305,7.346,7.936
2018-12-07 16:10:05,7.962,44.549,4.93,4.817,7.346,7.936
2018-12-07 16:10:10,9.183,45.312,5.541,6.343,7.957,9.157
2018-12-07 16:10:15,9.183,46.304,6.762,6.282,8.567,9.767
2018-12-07 16:10:20,7.962,45.083,6.151,4.389,7.346,9.157
2018-12-07 16:10:25,7.351,44.625,4.32,5.366,6.736,7.325
2018-12-07 16:10:30,7.962,44.32,4.32,5.671,6.736,8.546
2018-12-07 16:10:35,7.962,44.473,4.32,5.427,7.346,7.936
2018-12-07 16:10:40,7.351,44.32,4.32,5.427,7.346,8.546
2018-12-07 16:10:45,7.351,44.396,4.32,4.511,6.736,7.936
2018-12-07 16:10:50,7.351,44.32,4.32,4.695,6.125,7.325
2018-12-07 16:10:55,7.962,45.389,4.93,5.366,7.346,8.546
2018-12-07 16:11:00,7.351,43.862,3.709,5.793,7.346,7.325
2018-12-07 16:11:05,7.351,44.015,3.709,4.206,6.125,7.325
2018-12-07 16:11:10,6.741,44.015,3.709,3.962,5.515,7.325
2018-12-07 16:11:15,6.741,43.786,3.099,4.206,5.515,6.104
2018-12-07 16:11:20,6.13,43.557,3.099,5.183,6.125,6.715
2018-12-07 16:11:25,6.13,43.481,3.099,4.328,5.515,6.715
2018-12-07 16:11:30,6.741,43.633,3.099,4.023,5.515,6.104
2018-12-07 16:11:35,6.13,43.481,3.099,4.695,6.125,6.104
2018-12-07 16:11:40,6.741,43.481,3.709,3.84,5.515,6.104
2018-12-07 16:11:45,6.13,43.099,2.488,3.718,4.294,6.104
2018-12-07 16:11:50,6.741,43.71,3.709,4.389,6.736,6.715
2018-12-07 16:11:55,7.351,43.786,3.709,3.962,6.125,7.325
2018-12-07 16:12:00,6.13,43.404,3.709,3.596,5.515,6.715
2018-12-07 16:12:05,5.52,43.099,2.488,3.413,4.294,5.494
2018-12-07 16:12:10,6.741,43.786,3.099,4.389,5.515,6.715
2018-12-07 16:12:15,7.351,43.862,3.709,4.389,6.125,7.325
2018-12-07 16:12:20,5.52,42.641,1.878,3.657,4.904,5.494
2018-12-07 16:12:25,6.13,43.023,2.488,3.29,4.294,5.494
2018-12-07 16:12:30,6.741,43.71,3.709,4.572,6.125,6.104
2018-12-07 16:12:35,6.13,42.87,2.488,4.145,5.515,6.104
2018-12-07 16:12:40,5.52,42.947,2.488,3.779,4.904,6.104
2018-12-07 16:12:45,5.52,42.947,2.488,3.779,4.904,6.104
2018-12-07 16:12:50,6.13,43.099,3.709,3.84,5.515,6.715
2018-12-07 16:12:55,6.13,42.87,2.488,4.023,5.515,6.104
2018-12-07 16:13:00,6.13,43.023,3.099,3.535,6.125,6.104
2018-12-07 16:13:05,6.13,43.404,3.099,3.474,4.904,6.104
2018-12-07 16:13:10,6.13,43.786,3.099,3.657,4.904,6.715
2018-12-07 16:13:15,6.13,43.633,3.709,3.901,5.515,6.715
2018-12-07 16:13:20,6.13,43.71,3.099,3.474,4.904,6.715
2018-12-07 16:13:25,6.741,44.015,3.099,4.572,6.125,6.715
2018-12-07 16:13:30,6.13,43.328,2.488,3.718,4.904,5.494
2018-12-07 16:13:35,6.13,43.252,2.488,3.596,5.515,6.104
2018-12-07 16:13:40,6.741,43.557,3.099,3.962,5.515,6.104
2018-12-07 16:13:45,5.52,43.023,1.878,4.084,4.904,6.104
2018-12-07 16:13:50,5.52,43.175,2.488,3.229,4.294,6.104
2018-12-07 16:13:55,7.351,44.015,3.709,4.572,6.736,6.715
2018-12-07 16:14:00,5.52,43.175,2.488,3.779,4.904,5.494
2018-12-07 16:14:05,5.52,43.404,1.878,4.023,5.515,5.494
2018-12-07 16:14:10,6.13,43.71,2.488,3.413,5.515,6.104
2018-12-07 16:14:15,6.741,43.939,3.099,3.657,5.515,6.104
2018-12-07 16:14:20,5.52,42.87,1.878,2.985,4.294,5.494
2018-12-07 16:14:25,6.13,43.252,2.488,3.474,4.904,6.104
2018-12-07 16:14:30,6.13,43.328,2.488,3.901,5.515,6.104
2018-12-07 16:14:35,6.13,43.862,2.488,3.657,4.904,6.104
2018-12-07 16:14:40,6.13,43.71,2.488,3.962,5.515,6.104
2018-12-07 16:14:45,5.52,43.252,1.878,3.962,4.904,5.494
2018-12-07 16:14:50,5.52,43.481,1.878,3.779,5.515,6.104
2018-12-07 16:14:55,5.52,43.481,2.488,3.596,5.515,5.494
2018-12-07 16:15:00,6.741,43.786,3.099,3.779,4.904,6.104
2018-12-07 16:15:05,4.909,42.794,1.878,3.413,4.294,5.494
2018-12-07 16:15:10,4.909,43.252,1.878,3.535,4.904,4.884
2018-12-07 16:15:15,6.741,44.549,3.709,3.962,6.125,7.325
2018-12-07 16:15:20,4.909,42.794,1.878,2.741,4.294,4.884
2018-12-07 16:15:25,6.741,44.091,3.099,4.023,4.904,6.715
2018-12-07 16:15:30,6.13,44.091,2.488,3.657,4.904,6.104
2018-12-07 16:15:35,5.52,42.947,1.878,3.351,4.904,5.494
2018-12-07 16:15:40,6.13,44.015,3.099,4.267,6.736,6.715
2018-12-07 16:15:45,6.13,43.557,2.488,3.962,5.515,6.715
2018-12-07 16:15:50,6.13,43.481,2.488,3.29,4.904,6.104
2018-12-07 16:15:55,6.13,43.557,2.488,3.657,4.904,6.104
2018-12-07 16:16:00,6.741,43.939,3.099,4.878,6.125,6.715
2018-12-07 16:16:05,6.741,43.786,2.488,5.305,6.125,6.715
2018-12-07 16:16:10,6.13,43.939,3.709,3.962,5.515,6.715
2018-12-07 16:16:15,7.351,44.778,4.32,4.511,6.736,7.936
2018-12-07 16:16:20,5.52,43.481,2.488,3.351,4.904,5.494
2018-12-07 16:16:25,6.13,43.939,2.488,3.413,4.904,5.494
2018-12-07 16:16:30,6.13,43.786,2.488,4.023,5.515,6.715
2018-12-07 16:16:35,5.52,43.481,2.488,3.596,4.904,5.494
2018-12-07 16:16:40,6.741,44.244,3.709,4.084,6.125,7.325
2018-12-07 16:16:45,5.52,43.328,2.488,3.351,4.294,5.494
2018-12-07 16:16:50,5.52,43.023,1.878,4.328,4.904,5.494
2018-12-07 16:16:55,6.13,43.862,3.099,3.351,4.904,6.104
2018-12-07 16:17:00,6.13,43.862,2.488,3.535,5.515,6.715
2018-12-07 16:17:05,5.52,43.939,2.488,3.718,5.515,6.104
2018-12-07 16:17:10,7.351,44.931,4.32,5.427,6.736,7.325
2018-12-07 16:17:15,6.13,43.862,2.488,3.901,5.515,6.715
2018-12-07 16:17:20,6.741,44.396,3.709,4.267,6.125,6.715
2018-12-07 16:17:25,7.351,44.702,4.32,4.389,6.736,7.936
2018-12-07 16:17:30,6.741,44.473,4.32,5.061,6.736,7.325
2018-12-07 16:17:35,7.351,45.083,3.709,4.206,5.515,6.715
2018-12-07 16:17:40,6.741,44.167,3.099,4.817,6.736,7.325
2018-12-07 16:17:45,7.351,44.702,4.93,5,7.346,8.546
2018-12-07 16:17:50,7.351,44.778,4.32,5.488,7.346,7.936
2018-12-07 16:17:55,7.351,44.549,3.709,5.427,7.346,7.325
2018-12-07 16:18:00,7.962,45.312,4.93,4.756,7.346,7.936
2018-12-07 16:18:05,7.962,45.617,5.541,6.648,7.957,8.546
2018-12-07 16:18:10,7.962,44.854,4.32,5.488,7.346,7.936
2018-12-07 16:18:15,7.351,45.236,4.32,6.038,7.957,8.546
2018-12-07 16:18:20,8.572,45.694,5.541,5.366,7.346,9.767
2018-12-07 16:18:25,8.572,45.923,5.541,5.183,7.957,9.767
2018-12-07 16:18:30,8.572,45.846,6.151,5.549,7.957,9.157
2018-12-07 16:18:35,7.351,44.931,4.32,5.427,6.736,7.325
2018-12-07 16:18:40,7.962,45.465,5.541,6.831,7.957,8.546
2018-12-07 16:18:45,8.572,45.923,5.541,6.16,7.957,9.157
2018-12-07 16:18:50,7.962,45.312,4.93,5.244,7.346,7.936
2018-12-07 16:18:55,7.351,45.312,4.32,6.282,8.567,7.325
2018-12-07 16:19:00,7.962,45.617,4.93,5.977,7.957,8.546
2018-12-07 16:19:05,9.183,46.457,6.151,6.282,8.567,9.157
2018-12-07 16:19:10,8.572,45.465,4.93,5.916,7.346,7.936
2018-12-07 16:19:15,8.572,45.77,4.93,6.221,9.178,9.157
2018-12-07 16:19:20,9.183,46.381,6.762,6.648,9.788,9.767
2018-12-07 16:19:25,7.962,45.465,5.541,6.343,7.957,8.546
2018-12-07 16:19:30,7.351,44.549,4.32,4.878,7.957,7.936
2018-12-07 16:19:35,7.962,45.465,4.93,6.221,8.567,7.936
2018-12-07 16:19:40,9.183,46.533,6.151,5.671,8.567,9.157
2018-12-07 16:19:45,8.572,45.617,5.541,5.61,7.957,8.546
2018-12-07 16:19:50,7.962,45.16,4.93,6.709,8.567,9.157
2018-12-07 16:19:55,7.351,45.16,4.93,4.695,6.736,7.936
2018-12-07 16:20:00,7.962,45.312,4.93,6.099,7.346,7.936
2018-12-07 16:20:05,8.572,45.846,5.541,6.831,8.567,9.157
2018-12-07 16:20:10,7.962,45.694,4.93,5.732,8.567,8.546
2018-12-07 16:20:15,7.962,45.16,4.32,4.084,6.125,8.546
2018-12-07 16:20:20,7.351,45.083,4.32,5.183,6.736,7.325
2018-12-07 16:20:25,8.572,45.77,5.541,5.305,7.346,8.546
2018-12-07 16:20:30,8.572,45.923,5.541,4.939,7.346,8.546
2018-12-07 16:20:35,7.962,45.312,4.93,6.099,8.567,8.546
2018-12-07 16:20:40,6.13,44.396,3.709,4.939,6.125,6.715
2018-12-07 16:20:45,6.13,44.473,3.709,4.45,6.125,7.325
2018-12-07 16:20:50,7.962,45.541,4.32,5.427,6.736,7.325
2018-12-07 16:20:55,7.962,45.312,4.32,4.817,6.736,8.546
2018-12-07 16:21:00,7.351,44.854,4.32,5.061,7.346,7.325
2018-12-07 16:21:05,6.741,44.244,3.099,4.45,6.736,6.715
2018-12-07 16:21:10,6.741,44.473,3.709,4.45,6.125,6.715
2018-12-07 16:21:15,6.741,44.473,3.099,4.572,6.736,6.715
2018-12-07 16:21:20,7.351,44.702,3.709,4.817,6.736,7.325
2018-12-07 16:21:25,6.13,43.939,3.099,4.023,4.904,5.494
2018-12-07 16:21:30,6.13,44.32,3.709,4.756,6.125,6.715
2018-12-07 16:21:35,6.741,44.473,3.709,4.145,6.125,6.715
2018-12-07 16:21:40,6.741,44.473,3.709,4.45,5.515,6.715
2018-12-07 16:21:45,6.13,44.167,3.099,3.962,5.515,6.104
2018-12-07 16:21:50,6.13,43.786,3.099,3.901,5.515,5.494
2018-12-07 16:21:55,6.13,44.167,3.099,3.962,5.515,6.715
2018-12-07 16:22:00,7.351,44.32,3.099,4.389,6.125,6.715
2018-12-07 16:22:05,5.52,43.404,2.488,3.84,4.294,6.104
2018-12-07 16:22:10,5.52,44.015,2.488,3.962,5.515,6.104
2018-12-07 16:22:15,6.741,44.625,3.709,4.328,6.125,7.325
2018-12-07 16:22:20,5.52,43.633,1.878,3.29,4.904,5.494
2018-12-07 16:22:25,5.52,43.633,2.488,3.657,5.515,5.494
2018-12-07 16:22:30,6.13,44.167,3.099,3.901,5.515,6.104
2018-12-07 16:22:35,6.13,44.091,3.099,3.29,5.515,6.715
2018-12-07 16:22:40,6.741,44.167,3.099,3.413,4.904,6.715
2018-12-07 16:22:45,6.13,44.091,2.488,3.84,6.125,6.715
2018-12-07 16:22:50,6.13,44.244,2.488,3.29,5.515,6.715
2018-12-07 16:22:55,6.13,44.32,3.099,3.535,4.904,6.715
2018-12-07 16:23:00,6.13,43.71,3.099,3.596,4.294,5.494
2018-12-07 16:23:05,5.52,43.71,1.878,3.535,4.904,5.494
2018-12-07 16:23:10,6.13,43.939,2.488,3.351,4.904,6.104
2018-12-07 16:23:15,5.52,44.091,3.099,3.535,5.515,6.104
2018-12-07 16:23:20,5.52,43.786,1.878,2.68,3.684,4.884
2018-12-07 16:23:25,6.13,43.862,2.488,3.84,4.904,6.104
2018-12-07 16:23:30,5.52,43.939,3.099,3.535,4.904,6.104
2018-12-07 16:23:35,5.52,44.015,2.488,4.023,5.515,6.104
2018-12-07 16:23:40,6.13,44.015,2.488,3.413,4.904,6.104
2018-12-07 16:23:45,6.13,44.091,3.099,3.596,5.515,6.104
2018-12-07 16:23:50,5.52,43.71,2.488,4.145,5.515,6.104
2018-12-07 16:23:55,6.13,43.862,1.878,3.168,4.904,6.104
2018-12-07 16:24:00,4.909,43.328,1.878,2.741,3.684,4.884
2018-12-07 16:24:05,6.13,44.091,1.878,3.29,4.904,6.104
2018-12-07 16:24:10,6.13,44.091,2.488,4.633,4.904,5.494
2018-12-07 16:24:15,5.52,43.939,2.488,3.901,5.515,6.104
2018-12-07 16:24:20,6.13,44.396,3.099,3.474,5.515,6.104
2018-12-07 16:24:25,6.13,44.32,3.099,3.351,4.904,6.104
2018-12-07 16:24:30,5.52,43.404,1.878,2.741,4.294,5.494
2018-12-07 16:24:35,5.52,43.71,1.878,3.351,4.294,5.494
2018-12-07 16:24:40,6.13,44.244,2.488,3.901,5.515,6.715
2018-12-07 16:24:45,6.13,43.862,2.488,3.596,5.515,5.494
2018-12-07 16:24:50,6.13,44.091,1.878,3.535,4.904,5.494
2018-12-07 16:24:55,6.741,44.854,3.709,4.145,5.515,6.715
2018-12-07 16:25:00,5.52,43.557,1.878,3.168,4.294,5.494
2018-12-07 16:25:05,6.741,44.549,3.709,4.633,6.125,6.715
2018-12-07 16:25:10,6.13,44.167,3.099,3.962,4.904,6.715
2018-12-07 16:25:15,5.52,43.939,1.878,3.229,4.294,5.494
2018-12-07 16:25:20,6.13,44.32,2.488,3.84,5.515,6.104
2018-12-07 16:25:25,6.13,44.244,2.488,4.084,5.515,6.104
2018-12-07 16:25:30,6.13,44.244,2.488,3.718,5.515,6.104
2018-12-07 16:25:35,5.52,44.396,3.099,3.535,4.904,6.104
2018-12-07 16:25:40,6.13,44.244,2.488,3.962,4.904,5.494
2018-12-07 16:25:45,6.13,44.015,2.488,4.145,4.904,6.104
2018-12-07 16:25:50,6.741,44.702,3.099,4.817,6.736,6.715
2018-12-07 16:25:55,6.13,43.939,2.488,4.023,5.515,6.104
2018-12-07 16:26:00,4.909,43.71,1.878,3.718,4.294,5.494
2018-12-07 16:26:05,6.13,44.091,3.099,4.267,5.515,6.104
2018-12-07 16:26:10,6.13,44.091,2.488,3.657,5.515,6.104
2018-12-07 16:26:15,6.13,43.939,3.099,3.474,4.904,6.715
2018-12-07 16:26:20,6.741,44.015,2.488,3.901,6.125,6.715
2018-12-07 16:26:25,5.52,43.557,1.878,3.046,4.904,6.104
2018-12-07 16:26:30,5.52,43.862,1.878,3.168,4.294,6.104
2018-12-07 16:26:35,6.13,44.167,3.099,3.779,5.515,6.104
2018-12-07 16:26:40,5.52,44.015,2.488,3.779,5.515,6.104
2018-12-07 16:26:45,6.13,43.939,2.488,4.695,5.515,6.104
2018-12-07 16:26:50,6.741,44.396,3.099,3.901,6.125,7.325
2018-12-07 16:26:55,6.741,44.625,3.709,3.779,5.515,7.325
2018-12-07 16:27:00,6.741,43.939,3.099,3.718,4.904,6.715
2018-12-07 16:27:05,5.52,44.015,2.488,3.046,4.294,5.494
2018-12-07 16:27:10,6.13,44.167,2.488,3.657,4.904,6.104
2018-12-07 16:27:15,6.741,44.167,3.099,4.695,5.515,6.104
2018-12-07 16:27:20,6.13,44.473,3.709,3.657,5.515,6.104
2018-12-07 16:27:25,7.351,45.312,4.32,4.511,6.125,7.325
2018-12-07 16:27:30,6.741,44.473,3.099,5,6.125,6.715
2018-12-07 16:27:35,6.13,43.862,2.488,4.145,5.515,6.715
2018-12-07 16:27:40,7.351,45.16,4.32,4.267,6.736,8.546
2018-12-07 16:27:45,7.351,45.007,4.32,4.145,6.736,7.936
2018-12-07 16:27:50,6.741,44.854,4.32,4.633,6.125,7.325
2018-12-07 16:27:55,6.741,45.007,3.709,4.328,5.515,7.325
2018-12-07 16:28:00,7.962,45.465,4.32,4.878,6.736,7.325
2018-12-07 16:28:05,8.572,45.999,5.541,6.526,7.957,9.157
2018-12-07 16:28:10,7.962,45.465,4.32,5.671,7.957,7.936
2018-12-07 16:28:15,7.351,45.312,4.32,5.305,7.346,7.936
2018-12-07 16:28:20,7.962,45.694,4.32,5.427,7.957,7.936
2018-12-07 16:28:25,7.962,46.075,4.93,5.671,9.178,9.157
2018-12-07 16:28:30,9.183,45.846,5.541,5.488,7.957,8.546
2018-12-07 16:28:35,8.572,45.694,5.541,5.488,7.957,8.546
2018-12-07 16:28:40,7.962,45.389,4.93,5.61,7.346,7.936
2018-12-07 16:28:45,7.962,45.389,4.32,5.793,7.957,8.546
2018-12-07 16:28:50,7.962,45.923,4.93,5.183,7.957,9.157
2018-12-07 16:28:55,8.572,46.304,5.541,5.366,8.567,8.546
2018-12-07 16:29:00,10.404,47.22,7.372,6.77,9.788,10.989
2018-12-07 16:29:05,7.962,45.923,4.93,4.572,6.736,7.936
2018-12-07 16:29:10,7.962,45.541,4.93,5.061,6.125,7.325
2018-12-07 16:29:15,7.962,45.923,5.541,7.198,8.567,9.157
2018-12-07 16:29:20,8.572,46.152,5.541,6.282,9.178,9.767
2018-12-07 16:29:25,8.572,46.152,6.151,6.221,8.567,9.157
2018-12-07 16:29:30,9.183,46.457,6.151,6.282,7.957,9.767
2018-12-07 16:29:35,8.572,46.304,5.541,5.61,7.346,8.546
2018-12-07 16:29:40,7.351,45.465,4.32,5.366,7.957,9.157
2018-12-07 16:29:45,7.962,45.846,5.541,5.549,7.346,8.546
2018-12-07 16:29:50,7.962,45.617,4.93,5.427,7.346,8.546
2018-12-07 16:29:55,7.962,45.236,3.709,6.465,8.567,8.546
2018-12-07 16:30:00,7.962,45.923,4.93,5.549,7.957,8.546
2018-12-07 16:30:05,9.183,46.304,5.541,6.465,9.178,9.157
