Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-07 20:36:25,34.531,34.492,39.063,34.758,37.219,44.086
2018-12-07 20:36:30,34.563,34.531,39.063,34.789,37.219,44.086
2018-12-07 20:36:35,34.563,34.531,39.063,34.789,37.219,44.086
2018-12-07 20:36:40,34.563,34.531,39.063,34.789,37.219,44.125
2018-12-07 20:36:45,34.563,34.531,39.063,34.789,37.219,44.125
2018-12-07 20:36:50,34.563,34.531,39.102,34.789,37.219,44.164
2018-12-07 20:36:55,34.563,34.531,39.102,34.789,37.219,44.164
2018-12-07 20:37:00,34.563,34.563,39.102,34.789,37.219,44.164
2018-12-07 20:37:05,34.563,34.563,39.102,34.82,37.258,44.211
2018-12-07 20:37:10,34.563,34.563,39.102,34.82,37.219,44.211
2018-12-07 20:37:15,34.563,34.563,39.102,34.82,37.258,44.211
2018-12-07 20:37:20,34.594,34.563,39.102,34.82,37.258,44.25
2018-12-07 20:37:25,34.594,34.563,39.102,34.82,37.258,44.25
2018-12-07 20:37:30,34.594,34.563,39.102,34.82,37.258,44.25
2018-12-07 20:37:35,34.594,34.563,39.102,34.82,37.258,44.25
2018-12-07 20:37:40,34.594,34.563,39.102,34.82,37.289,44.289
2018-12-07 20:37:45,34.594,34.594,39.102,34.82,37.289,44.289
2018-12-07 20:37:50,34.594,34.594,39.102,34.82,37.289,44.289
2018-12-07 20:37:55,34.594,34.594,39.102,34.82,37.289,44.25
2018-12-07 20:38:00,34.594,34.594,39.133,34.82,37.289,44.25
2018-12-07 20:38:05,34.594,34.594,39.133,34.82,37.328,44.25
2018-12-07 20:38:10,34.594,34.594,39.133,34.852,37.328,44.25
2018-12-07 20:38:15,34.594,34.594,39.133,34.852,37.328,44.25
2018-12-07 20:38:20,34.625,34.594,39.133,34.852,37.328,44.25
2018-12-07 20:38:25,34.594,34.625,39.133,34.852,37.328,44.25
2018-12-07 20:38:30,34.625,34.625,39.172,34.852,37.328,44.25
2018-12-07 20:38:35,34.594,34.625,39.133,34.852,37.328,44.25
2018-12-07 20:38:40,34.625,34.625,39.172,34.852,37.328,44.25
2018-12-07 20:38:45,34.625,34.625,39.172,34.852,37.367,44.25
2018-12-07 20:38:50,34.625,34.625,39.172,34.852,37.367,44.25
2018-12-07 20:38:55,34.625,34.625,39.172,34.852,37.367,44.25
2018-12-07 20:39:00,34.625,34.625,39.172,34.852,37.367,44.211
2018-12-07 20:39:05,34.625,34.625,39.172,34.852,37.367,44.211
2018-12-07 20:39:10,34.625,34.625,39.172,34.852,37.367,44.211
2018-12-07 20:39:15,34.625,34.625,39.172,34.852,37.367,44.211
2018-12-07 20:39:20,34.625,34.656,39.172,34.852,37.367,44.211
2018-12-07 20:39:25,34.625,34.656,39.203,34.852,37.398,44.211
2018-12-07 20:39:30,34.625,34.656,39.203,34.852,37.398,44.211
2018-12-07 20:39:35,34.625,34.656,39.203,34.883,37.398,44.211
2018-12-07 20:39:40,34.625,34.656,39.203,34.883,37.398,44.25
2018-12-07 20:39:45,34.625,34.656,39.203,34.883,37.398,44.25
2018-12-07 20:39:50,34.625,34.656,39.203,34.883,37.398,44.289
2018-12-07 20:39:55,34.625,34.656,39.242,34.883,37.398,44.25
2018-12-07 20:40:00,34.625,34.656,39.242,34.883,37.398,44.25
2018-12-07 20:40:05,34.625,34.656,39.242,34.883,37.398,44.25
2018-12-07 20:40:10,34.625,34.656,39.242,34.883,37.398,44.25
2018-12-07 20:40:15,34.625,34.656,39.242,34.883,37.398,44.25
2018-12-07 20:40:20,34.625,34.688,39.242,34.883,37.398,44.25
2018-12-07 20:40:25,34.625,34.688,39.242,34.883,37.398,44.211
2018-12-07 20:40:30,34.625,34.688,39.242,34.883,37.398,44.211
2018-12-07 20:40:35,34.625,34.688,39.242,34.883,37.398,44.211
2018-12-07 20:40:40,34.625,34.688,39.242,34.883,37.398,44.211
2018-12-07 20:40:45,34.625,34.688,39.242,34.883,37.398,44.164
2018-12-07 20:40:50,34.625,34.688,39.242,34.883,37.398,44.164
2018-12-07 20:40:55,34.625,34.688,39.281,34.883,37.398,44.164
2018-12-07 20:41:00,34.625,34.688,39.242,34.883,37.398,44.164
2018-12-07 20:41:05,34.625,34.688,39.242,34.883,37.398,44.164
2018-12-07 20:41:10,34.625,34.688,39.281,34.883,37.398,44.164
2018-12-07 20:41:15,34.656,34.688,39.281,34.914,37.438,44.211
2018-12-07 20:41:20,34.625,34.688,39.281,34.914,37.438,44.211
2018-12-07 20:41:25,34.656,34.688,39.281,34.914,37.438,44.211
2018-12-07 20:41:30,34.656,34.688,39.281,34.883,37.438,44.211
2018-12-07 20:41:35,34.656,34.688,39.281,34.914,37.438,44.211
2018-12-07 20:41:40,34.656,34.727,39.281,34.914,37.438,44.211
2018-12-07 20:41:45,34.656,34.727,39.281,34.914,37.438,44.211
2018-12-07 20:41:50,34.656,34.727,39.281,34.914,37.438,44.211
2018-12-07 20:41:55,34.656,34.727,39.281,34.914,37.438,44.211
2018-12-07 20:42:00,34.656,34.727,39.281,34.914,37.469,44.211
2018-12-07 20:42:05,34.656,34.727,39.281,34.914,37.469,44.211
2018-12-07 20:42:10,34.656,34.727,39.281,34.914,37.469,44.211
2018-12-07 20:42:15,34.656,34.727,39.313,34.914,37.469,44.211
2018-12-07 20:42:20,34.656,34.727,39.313,34.914,37.469,44.211
2018-12-07 20:42:25,34.656,34.727,39.313,34.914,37.469,44.211
2018-12-07 20:42:30,34.656,34.727,39.313,34.914,37.469,44.25
2018-12-07 20:42:35,34.656,34.727,39.313,34.914,37.469,44.25
2018-12-07 20:42:40,34.656,34.727,39.313,34.914,37.469,44.25
2018-12-07 20:42:45,34.656,34.727,39.313,34.914,37.508,44.25
2018-12-07 20:42:50,34.656,34.727,39.313,34.914,37.508,44.25
2018-12-07 20:42:55,34.656,34.727,39.313,34.914,37.508,44.25
2018-12-07 20:43:00,34.656,34.727,39.313,34.914,37.508,44.25
2018-12-07 20:43:05,34.656,34.727,39.313,34.914,37.508,44.25
2018-12-07 20:43:10,34.656,34.758,39.313,34.914,37.508,44.25
2018-12-07 20:43:15,34.656,34.727,39.313,34.914,37.508,44.25
2018-12-07 20:43:20,34.656,34.727,39.313,34.914,37.508,44.289
2018-12-07 20:43:25,34.656,34.758,39.313,34.914,37.508,44.289
2018-12-07 20:43:30,34.688,34.758,39.313,34.914,37.508,44.328
2018-12-07 20:43:35,34.688,34.758,39.313,34.914,37.508,44.328
2018-12-07 20:43:40,34.688,34.758,39.313,34.914,37.547,44.375
2018-12-07 20:43:45,34.688,34.758,39.313,34.914,37.547,44.375
2018-12-07 20:43:50,34.688,34.758,39.313,34.953,37.547,44.375
2018-12-07 20:43:55,34.688,34.758,39.313,34.953,37.547,44.375
2018-12-07 20:44:00,34.688,34.758,39.313,34.914,37.547,44.375
2018-12-07 20:44:05,34.688,34.758,39.313,34.953,37.547,44.375
2018-12-07 20:44:10,34.688,34.758,39.313,34.953,37.547,44.375
2018-12-07 20:44:15,34.688,34.758,39.313,34.953,37.547,44.375
2018-12-07 20:44:20,34.688,34.758,39.313,34.953,37.547,44.375
2018-12-07 20:44:25,34.688,34.758,39.313,34.953,37.547,44.375
2018-12-07 20:44:30,34.688,34.758,39.313,34.953,37.547,44.375
2018-12-07 20:44:35,34.688,34.758,39.313,34.953,37.547,44.375
2018-12-07 20:44:40,34.688,34.758,39.352,34.953,37.578,44.375
2018-12-07 20:44:45,34.688,34.758,39.352,34.953,37.547,44.375
2018-12-07 20:44:50,34.688,34.758,39.352,34.953,37.547,44.375
2018-12-07 20:44:55,34.688,34.758,39.352,34.953,37.547,44.375
2018-12-07 20:45:00,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:45:05,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:45:10,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:45:15,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:45:20,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:45:25,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:45:30,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:45:35,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:45:40,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:45:45,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:45:50,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:45:55,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:46:00,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:46:05,34.688,34.789,39.352,34.953,37.547,44.375
2018-12-07 20:46:10,34.688,34.789,39.352,34.953,37.547,44.328
2018-12-07 20:46:15,34.688,34.789,39.352,34.953,37.547,44.328
2018-12-07 20:46:20,34.688,34.789,39.352,34.953,37.547,44.328
2018-12-07 20:46:25,34.688,34.789,39.352,34.953,37.547,44.328
2018-12-07 20:46:30,34.688,34.789,39.352,34.953,37.547,44.328
2018-12-07 20:46:35,34.688,34.789,39.391,34.953,37.547,44.328
2018-12-07 20:46:40,34.688,34.789,39.391,34.953,37.547,44.328
2018-12-07 20:46:45,34.688,34.789,39.391,34.984,37.547,44.328
2018-12-07 20:46:50,34.688,34.789,39.391,34.953,37.547,44.328
2018-12-07 20:46:55,34.727,34.789,39.391,34.953,37.547,44.289
2018-12-07 20:47:00,34.688,34.789,39.391,34.953,37.547,44.289
2018-12-07 20:47:05,34.688,34.789,39.391,34.984,37.547,44.289
2018-12-07 20:47:10,34.688,34.789,39.391,34.984,37.547,44.289
2018-12-07 20:47:15,34.688,34.789,39.391,34.953,37.547,44.289
2018-12-07 20:47:20,34.688,34.789,39.391,34.984,37.547,44.289
2018-12-07 20:47:25,34.688,34.789,39.391,34.953,37.547,44.289
2018-12-07 20:47:30,34.727,34.789,39.391,34.984,37.508,44.289
2018-12-07 20:47:35,34.688,34.82,39.391,34.984,37.547,44.289
2018-12-07 20:47:40,34.688,34.789,39.391,34.984,37.547,44.289
2018-12-07 20:47:45,34.688,34.789,39.391,34.984,37.508,44.289
2018-12-07 20:47:50,34.727,34.789,39.391,34.984,37.508,44.289
2018-12-07 20:47:55,34.727,34.789,39.391,34.984,37.508,44.289
2018-12-07 20:48:00,34.727,34.789,39.391,34.984,37.508,44.25
2018-12-07 20:48:05,34.688,34.82,39.391,34.953,37.547,44.25
2018-12-07 20:48:10,34.688,34.789,39.391,34.984,37.508,44.25
2018-12-07 20:48:15,34.688,34.789,39.391,34.953,37.508,44.25
2018-12-07 20:48:20,34.688,34.789,39.391,34.953,37.508,44.25
2018-12-07 20:48:25,34.727,34.82,39.391,34.953,37.547,44.25
2018-12-07 20:48:30,34.727,34.82,39.391,34.984,37.547,44.25
2018-12-07 20:48:35,34.727,34.82,39.391,34.953,37.547,44.25
2018-12-07 20:48:40,34.727,34.82,39.391,34.984,37.547,44.25
2018-12-07 20:48:45,34.727,34.82,39.391,34.953,37.547,44.25
2018-12-07 20:48:50,34.727,34.82,39.391,34.953,37.547,44.25
2018-12-07 20:48:55,34.727,34.82,39.422,34.953,37.547,44.289
2018-12-07 20:49:00,34.727,34.82,39.422,34.953,37.547,44.289
2018-12-07 20:49:05,34.688,34.82,39.391,34.953,37.547,44.289
2018-12-07 20:49:10,34.688,34.789,39.391,34.953,37.547,44.328
2018-12-07 20:49:15,34.688,34.789,39.391,34.953,37.547,44.328
2018-12-07 20:49:20,34.727,34.789,39.422,34.984,37.547,44.328
2018-12-07 20:49:25,34.688,34.82,39.391,34.953,37.547,44.328
2018-12-07 20:49:30,34.727,34.82,39.391,34.953,37.578,44.328
2018-12-07 20:49:35,34.688,34.789,39.391,34.953,37.578,44.328
2018-12-07 20:49:40,34.688,34.789,39.391,34.953,37.578,44.328
2018-12-07 20:49:45,34.727,34.82,39.391,34.953,37.578,44.328
2018-12-07 20:49:50,34.688,34.82,39.391,34.953,37.578,44.375
2018-12-07 20:49:55,34.727,34.82,39.391,34.984,37.578,44.375
2018-12-07 20:50:00,34.688,34.82,39.391,34.953,37.578,44.375
2018-12-07 20:50:05,34.688,34.82,39.391,34.953,37.578,44.375
2018-12-07 20:50:10,34.688,34.82,39.391,34.953,37.578,44.375
2018-12-07 20:50:15,34.727,34.82,39.391,34.953,37.578,44.375
2018-12-07 20:50:20,34.688,34.82,39.391,34.953,37.578,44.375
2018-12-07 20:50:25,34.727,34.82,39.391,34.953,37.578,44.375
2018-12-07 20:50:30,34.727,34.82,39.391,34.953,37.578,44.375
2018-12-07 20:50:35,34.727,34.82,39.391,34.984,37.578,44.375
2018-12-07 20:50:40,34.727,34.82,39.391,34.984,37.578,44.375
2018-12-07 20:50:45,34.727,34.82,39.422,34.953,37.578,44.375
2018-12-07 20:50:50,34.727,34.82,39.422,34.953,37.578,44.375
2018-12-07 20:50:55,34.727,34.82,39.422,34.953,37.617,44.375
2018-12-07 20:51:00,34.727,34.82,39.391,34.984,37.617,44.328
2018-12-07 20:51:05,34.727,34.82,39.422,34.984,37.617,44.328
2018-12-07 20:51:10,34.688,34.82,39.391,34.953,37.617,44.328
2018-12-07 20:51:15,34.688,34.82,39.391,34.953,37.617,44.328
2018-12-07 20:51:20,34.688,34.82,39.391,34.953,37.617,44.328
2018-12-07 20:51:25,34.656,34.82,39.391,34.914,37.617,44.289
2018-12-07 20:51:30,34.625,34.789,39.391,34.914,37.578,44.289
2018-12-07 20:51:35,34.594,34.789,39.391,34.883,37.578,44.25
2018-12-07 20:51:40,34.563,34.789,39.352,34.852,37.578,44.211
2018-12-07 20:51:45,34.492,34.789,39.352,34.82,37.578,44.164
2018-12-07 20:51:50,34.461,34.758,39.352,34.789,37.578,44.125
2018-12-07 20:51:55,34.398,34.758,39.313,34.758,37.547,44.086
2018-12-07 20:52:00,34.336,34.758,39.281,34.688,37.547,44
2018-12-07 20:52:05,34.266,34.727,39.281,34.656,37.547,43.922
2018-12-07 20:52:10,34.234,34.727,39.242,34.625,37.508,43.875
2018-12-07 20:52:15,34.172,34.688,39.203,34.563,37.508,43.797
2018-12-07 20:52:20,34.109,34.656,39.203,34.492,37.469,43.711
2018-12-07 20:52:25,34.039,34.656,39.172,34.461,37.469,43.633
2018-12-07 20:52:30,33.977,34.625,39.172,34.398,37.438,43.594
2018-12-07 20:52:35,33.945,34.625,39.133,34.367,37.438,43.508
2018-12-07 20:52:40,33.914,34.594,39.102,34.336,37.398,43.469
2018-12-07 20:52:45,33.875,34.563,39.063,34.305,37.367,43.422
2018-12-07 20:52:50,33.844,34.563,39.063,34.266,37.367,43.383
2018-12-07 20:52:55,33.813,34.531,39.063,34.234,37.328,43.344
2018-12-07 20:53:00,33.813,34.492,39.023,34.203,37.328,43.344
2018-12-07 20:53:05,33.813,34.492,39.023,34.172,37.289,43.344
2018-12-07 20:53:10,33.781,34.461,38.992,34.172,37.258,43.344
2018-12-07 20:53:15,33.781,34.461,38.992,34.141,37.258,43.305
2018-12-07 20:53:20,33.781,34.43,38.953,34.141,37.219,43.305
2018-12-07 20:53:25,33.781,34.43,38.953,34.141,37.18,43.305
2018-12-07 20:53:30,33.781,34.398,38.914,34.141,37.18,43.305
2018-12-07 20:53:35,33.813,34.398,38.914,34.109,37.18,43.305
2018-12-07 20:53:40,33.813,34.367,38.883,34.109,37.148,43.344
2018-12-07 20:53:45,33.813,34.367,38.883,34.141,37.148,43.344
2018-12-07 20:53:50,33.844,34.367,38.883,34.141,37.109,43.344
2018-12-07 20:53:55,33.844,34.336,38.883,34.141,37.109,43.344
2018-12-07 20:54:00,33.844,34.336,38.844,34.141,37.078,43.344
2018-12-07 20:54:05,33.875,34.336,38.844,34.141,37.078,43.383
2018-12-07 20:54:10,33.914,34.336,38.844,34.172,37.078,43.383
2018-12-07 20:54:15,33.914,34.305,38.844,34.172,37.039,43.422
2018-12-07 20:54:20,33.945,34.305,38.844,34.172,37.039,43.469
2018-12-07 20:54:25,33.945,34.305,38.844,34.203,37.039,43.469
2018-12-07 20:54:30,33.977,34.305,38.844,34.203,37.039,43.508
2018-12-07 20:54:35,33.977,34.305,38.813,34.203,37.039,43.508
2018-12-07 20:54:40,34.008,34.305,38.813,34.234,37,43.508
2018-12-07 20:54:45,34.039,34.305,38.813,34.234,37,43.547
2018-12-07 20:54:50,34.039,34.305,38.813,34.266,37,43.547
2018-12-07 20:54:55,34.07,34.266,38.813,34.266,37,43.547
2018-12-07 20:55:00,34.07,34.305,38.813,34.266,37.039,43.594
2018-12-07 20:55:05,34.109,34.305,38.813,34.305,37.039,43.633
2018-12-07 20:55:10,34.109,34.305,38.813,34.305,37.039,43.672
2018-12-07 20:55:15,34.141,34.305,38.813,34.336,37.039,43.711
2018-12-07 20:55:20,34.141,34.305,38.813,34.336,37.039,43.758
2018-12-07 20:55:25,34.172,34.305,38.813,34.367,37.039,43.758
2018-12-07 20:55:30,34.172,34.305,38.813,34.367,37.039,43.797
2018-12-07 20:55:35,34.203,34.305,38.813,34.398,37.039,43.836
2018-12-07 20:55:40,34.203,34.305,38.813,34.398,37.039,43.836
2018-12-07 20:55:45,34.234,34.305,38.813,34.43,37.039,43.836
2018-12-07 20:55:50,34.234,34.305,38.844,34.43,37.039,43.875
2018-12-07 20:55:55,34.266,34.305,38.844,34.461,37.039,43.875
2018-12-07 20:56:00,34.266,34.336,38.844,34.461,37.078,43.875
2018-12-07 20:56:05,34.305,34.336,38.844,34.492,37.078,43.922
2018-12-07 20:56:10,34.305,34.336,38.844,34.492,37.078,43.922
2018-12-07 20:56:15,34.305,34.336,38.844,34.492,37.078,43.961
2018-12-07 20:56:20,34.336,34.336,38.844,34.531,37.078,44
2018-12-07 20:56:25,34.336,34.336,38.883,34.531,37.078,44.047
2018-12-07 20:56:30,34.367,34.367,38.883,34.563,37.078,44.047
2018-12-07 20:56:35,34.367,34.367,38.883,34.563,37.078,44.047
2018-12-07 20:56:40,34.367,34.367,38.883,34.563,37.078,44.086
2018-12-07 20:56:45,34.398,34.367,38.883,34.594,37.078,44.086
2018-12-07 20:56:50,34.398,34.367,38.883,34.594,37.078,44.125
2018-12-07 20:56:55,34.398,34.367,38.883,34.594,37.078,44.125
2018-12-07 20:57:00,34.398,34.367,38.883,34.625,37.078,44.125
2018-12-07 20:57:05,34.43,34.398,38.883,34.625,37.078,44.125
2018-12-07 20:57:10,34.43,34.398,38.914,34.625,37.078,44.125
2018-12-07 20:57:15,34.43,34.398,38.914,34.625,37.078,44.125
2018-12-07 20:57:20,34.43,34.398,38.914,34.656,37.109,44.125
2018-12-07 20:57:25,34.461,34.398,38.914,34.656,37.109,44.125
2018-12-07 20:57:30,34.461,34.398,38.914,34.656,37.109,44.125
2018-12-07 20:57:35,34.461,34.43,38.914,34.656,37.109,44.125
2018-12-07 20:57:40,34.461,34.43,38.953,34.688,37.109,44.125
2018-12-07 20:57:45,34.461,34.43,38.953,34.688,37.109,44.125
2018-12-07 20:57:50,34.492,34.43,38.953,34.688,37.109,44.125
2018-12-07 20:57:55,34.492,34.43,38.953,34.688,37.148,44.164
2018-12-07 20:58:00,34.492,34.461,38.953,34.727,37.148,44.164
2018-12-07 20:58:05,34.492,34.461,38.953,34.727,37.148,44.164
2018-12-07 20:58:10,34.492,34.461,38.992,34.727,37.148,44.211
2018-12-07 20:58:15,34.531,34.461,38.992,34.727,37.148,44.211
2018-12-07 20:58:20,34.531,34.461,38.992,34.727,37.148,44.211
2018-12-07 20:58:25,34.531,34.461,38.992,34.758,37.18,44.211
2018-12-07 20:58:30,34.531,34.492,38.992,34.758,37.18,44.211
2018-12-07 20:58:35,34.531,34.492,38.992,34.758,37.18,44.211
2018-12-07 20:58:40,34.531,34.492,39.023,34.758,37.18,44.211
2018-12-07 20:58:45,34.563,34.492,39.023,34.758,37.219,44.211
2018-12-07 20:58:50,34.563,34.492,39.023,34.758,37.219,44.164
2018-12-07 20:58:55,34.563,34.531,39.023,34.789,37.219,44.211
2018-12-07 20:59:00,34.563,34.531,39.023,34.789,37.219,44.211
2018-12-07 20:59:05,34.563,34.531,39.063,34.789,37.219,44.211
2018-12-07 20:59:10,34.563,34.531,39.063,34.789,37.258,44.211
2018-12-07 20:59:15,34.563,34.531,39.063,34.789,37.258,44.211
2018-12-07 20:59:20,34.594,34.531,39.063,34.789,37.258,44.211
2018-12-07 20:59:25,34.594,34.531,39.063,34.789,37.258,44.211
2018-12-07 20:59:30,34.594,34.563,39.063,34.82,37.258,44.211
2018-12-07 20:59:35,34.594,34.563,39.102,34.82,37.258,44.211
2018-12-07 20:59:40,34.594,34.563,39.102,34.82,37.289,44.211
2018-12-07 20:59:45,34.594,34.563,39.102,34.82,37.258,44.211
2018-12-07 20:59:50,34.594,34.563,39.102,34.82,37.289,44.211
2018-12-07 20:59:55,34.594,34.563,39.102,34.82,37.258,44.211
2018-12-07 21:00:00,34.594,34.563,39.102,34.852,37.289,44.211
2018-12-07 21:00:05,34.594,34.594,39.133,34.852,37.289,44.211
2018-12-07 21:00:10,34.625,34.594,39.133,34.852,37.289,44.211
2018-12-07 21:00:15,34.625,34.594,39.133,34.852,37.289,44.211
2018-12-07 21:00:20,34.625,34.594,39.133,34.852,37.289,44.25
2018-12-07 21:00:25,34.625,34.594,39.133,34.883,37.289,44.25
2018-12-07 21:00:30,34.625,34.625,39.133,34.883,37.328,44.328
2018-12-07 21:00:35,34.625,34.625,39.133,34.883,37.328,44.375
2018-12-07 21:00:40,34.656,34.625,39.133,34.914,37.367,44.453
2018-12-07 21:00:45,34.656,34.656,39.172,34.914,37.367,44.578
2018-12-07 21:00:50,34.688,34.688,39.172,34.953,37.398,44.664
2018-12-07 21:00:55,34.727,34.727,39.172,34.984,37.438,44.781
2018-12-07 21:01:00,34.758,34.758,39.172,34.984,37.469,44.906
2018-12-07 21:01:05,34.758,34.758,39.203,35.016,37.508,45.031
2018-12-07 21:01:10,34.789,34.789,39.203,35.047,37.508,45.156
2018-12-07 21:01:15,34.82,34.82,39.242,35.047,37.547,45.242
2018-12-07 21:01:20,34.852,34.852,39.242,35.078,37.578,45.43
2018-12-07 21:01:25,34.883,34.852,39.281,35.109,37.617,45.578
2018-12-07 21:01:30,34.914,34.883,39.281,35.148,37.656,45.672
2018-12-07 21:01:35,34.984,34.914,39.313,35.18,37.688,45.82
2018-12-07 21:01:40,35.016,34.953,39.313,35.211,37.727,45.961
2018-12-07 21:01:45,35.047,34.984,39.352,35.242,37.758,46.063
2018-12-07 21:01:50,35.078,35.016,39.391,35.273,37.797,46.203
2018-12-07 21:01:55,35.109,35.047,39.391,35.305,37.836,46.297
2018-12-07 21:02:00,35.148,35.078,39.422,35.344,37.867,46.398
2018-12-07 21:02:05,35.211,35.109,39.461,35.375,37.906,46.492
2018-12-07 21:02:10,35.211,35.148,39.461,35.414,37.945,46.594
2018-12-07 21:02:15,35.242,35.148,39.492,35.445,37.977,46.641
2018-12-07 21:02:20,35.273,35.18,39.492,35.484,38.016,46.734
2018-12-07 21:02:25,35.305,35.211,39.531,35.484,38.047,46.734
2018-12-07 21:02:30,35.305,35.211,39.57,35.523,38.086,46.781
2018-12-07 21:02:35,35.344,35.242,39.57,35.555,38.125,46.828
2018-12-07 21:02:40,35.344,35.273,39.602,35.555,38.156,46.828
2018-12-07 21:02:45,35.344,35.305,39.602,35.594,38.195,46.883
2018-12-07 21:02:50,35.375,35.305,39.602,35.594,38.234,46.883
2018-12-07 21:02:55,35.375,35.344,39.641,35.633,38.234,46.883
2018-12-07 21:03:00,35.375,35.375,39.641,35.633,38.266,46.883
2018-12-07 21:03:05,35.375,35.375,39.68,35.664,38.305,46.828
2018-12-07 21:03:10,35.375,35.414,39.68,35.664,38.336,46.828
2018-12-07 21:03:15,35.375,35.414,39.68,35.664,38.336,46.781
2018-12-07 21:03:20,35.375,35.445,39.711,35.703,38.375,46.781
2018-12-07 21:03:25,35.375,35.484,39.711,35.703,38.375,46.734
2018-12-07 21:03:30,35.375,35.484,39.75,35.703,38.414,46.688
2018-12-07 21:03:35,35.344,35.523,39.75,35.703,38.414,46.641
2018-12-07 21:03:40,35.344,35.523,39.75,35.703,38.445,46.594
2018-12-07 21:03:45,35.344,35.555,39.75,35.703,38.445,46.539
2018-12-07 21:03:50,35.305,35.555,39.75,35.703,38.484,46.445
2018-12-07 21:03:55,35.305,35.555,39.75,35.703,38.484,46.398
2018-12-07 21:04:00,35.273,35.594,39.75,35.703,38.523,46.352
2018-12-07 21:04:05,35.273,35.594,39.75,35.703,38.523,46.297
2018-12-07 21:04:10,35.242,35.633,39.781,35.703,38.523,46.203
2018-12-07 21:04:15,35.242,35.633,39.75,35.703,38.523,46.156
2018-12-07 21:04:20,35.211,35.633,39.75,35.664,38.555,46.109
2018-12-07 21:04:25,35.211,35.664,39.75,35.664,38.555,46.063
2018-12-07 21:04:30,35.18,35.664,39.75,35.664,38.555,45.961
2018-12-07 21:04:35,35.148,35.703,39.75,35.633,38.555,45.914
2018-12-07 21:04:40,35.148,35.703,39.75,35.633,38.555,45.867
2018-12-07 21:04:45,35.109,35.703,39.75,35.633,38.555,45.766
2018-12-07 21:04:50,35.078,35.703,39.75,35.633,38.594,45.719
2018-12-07 21:04:55,35.047,35.703,39.75,35.594,38.594,45.625
2018-12-07 21:05:00,35.016,35.734,39.711,35.594,38.594,45.578
2018-12-07 21:05:05,35.016,35.734,39.711,35.555,38.594,45.477
2018-12-07 21:05:10,34.984,35.734,39.711,35.555,38.594,45.43
2018-12-07 21:05:15,34.953,35.734,39.68,35.523,38.594,45.336
2018-12-07 21:05:20,34.914,35.734,39.68,35.523,38.594,45.289
2018-12-07 21:05:25,34.914,35.734,39.68,35.523,38.594,45.242
2018-12-07 21:05:30,34.883,35.734,39.641,35.484,38.594,45.156
2018-12-07 21:05:35,34.852,35.734,39.602,35.445,38.594,45.117
2018-12-07 21:05:40,34.82,35.734,39.602,35.445,38.594,45.07
2018-12-07 21:05:45,34.789,35.734,39.57,35.414,38.594,45.031
2018-12-07 21:05:50,34.789,35.734,39.57,35.414,38.555,44.992
2018-12-07 21:05:55,34.758,35.734,39.531,35.375,38.555,44.906
2018-12-07 21:06:00,34.727,35.734,39.531,35.375,38.555,44.867
2018-12-07 21:06:05,34.688,35.734,39.492,35.344,38.555,44.828
2018-12-07 21:06:10,34.656,35.734,39.461,35.344,38.555,44.781
2018-12-07 21:06:15,34.625,35.734,39.461,35.305,38.523,44.703
2018-12-07 21:06:20,34.594,35.734,39.422,35.273,38.523,44.664
2018-12-07 21:06:25,34.594,35.734,39.391,35.273,38.523,44.617
2018-12-07 21:06:30,34.563,35.703,39.352,35.242,38.484,44.578
2018-12-07 21:06:35,34.531,35.703,39.352,35.211,38.484,44.539
2018-12-07 21:06:40,34.492,35.703,39.313,35.211,38.484,44.5
2018-12-07 21:06:45,34.461,35.703,39.281,35.18,38.445,44.453
2018-12-07 21:06:50,34.43,35.703,39.242,35.148,38.445,44.414
2018-12-07 21:06:55,34.367,35.664,39.203,35.148,38.445,44.375
2018-12-07 21:07:00,34.336,35.664,39.172,35.109,38.445,44.328
2018-12-07 21:07:05,34.305,35.664,39.172,35.078,38.414,44.25
2018-12-07 21:07:10,34.266,35.664,39.133,35.047,38.414,44.25
2018-12-07 21:07:15,34.234,35.633,39.102,35.016,38.375,44.164
2018-12-07 21:07:20,34.203,35.633,39.063,35.016,38.375,44.164
2018-12-07 21:07:25,34.172,35.633,39.023,34.984,38.375,44.125
2018-12-07 21:07:30,34.141,35.633,38.992,34.953,38.336,44.086
2018-12-07 21:07:35,34.109,35.594,38.992,34.953,38.336,44.047
2018-12-07 21:07:40,34.109,35.594,38.953,34.914,38.336,44
