Timestamp,RA-DP
2018-11-05 18:21:53,-10.684
2018-11-05 18:22:08,-12.516
2018-11-05 18:22:23,-9.463
2018-11-05 18:22:38,-8.853
2018-11-05 18:22:53,-11.295
2018-11-05 18:23:08,-11.295
2018-11-05 18:23:23,-7.021
2018-11-05 18:23:38,-3.969
2018-11-05 18:23:53,-2.748
2018-11-05 18:24:08,-7.632
2018-11-05 18:24:23,-10.684
2018-11-05 18:24:38,0.915
2018-11-05 18:24:53,-3.358
2018-11-05 18:25:08,-2.748
2018-11-05 18:25:23,-32.052
2018-11-05 18:25:38,-16.79
2018-11-05 18:25:53,5.188
2018-11-05 18:26:08,-11.906
2018-11-05 18:26:23,-21.063
2018-11-05 18:26:38,-19.232
2018-11-05 18:26:53,-18.621
2018-11-05 18:27:08,-7.021
2018-11-05 18:27:23,-8.242
2018-11-05 18:27:38,-10.684
2018-11-05 18:27:53,-13.737
2018-11-05 18:28:08,-11.906
2018-11-05 18:28:23,-0.916
2018-11-05 18:28:38,-11.295
2018-11-05 18:28:53,-11.295
2018-11-05 18:29:08,-8.242
2018-11-05 18:29:23,-13.127
2018-11-05 18:29:38,-18.011
2018-11-05 18:29:53,-22.895
2018-11-05 18:30:08,-16.179
2018-11-05 18:30:23,-10.684
2018-11-05 18:30:38,-8.853
2018-11-05 18:30:53,-9.463
2018-11-05 18:31:08,-6.411
2018-11-05 18:31:23,-14.348
2018-11-05 18:31:38,7.02
2018-11-05 18:31:53,36.934
2018-11-05 18:32:08,-14.958
2018-11-05 18:32:23,-14.958
2018-11-05 18:32:38,-7.632
2018-11-05 18:32:53,-12.516
2018-11-05 18:33:08,-18.621
2018-11-05 18:33:23,-14.348
2018-11-05 18:33:38,-11.906
2018-11-05 18:33:53,-10.074
2018-11-05 18:34:08,-2.137
2018-11-05 18:34:23,0.304
2018-11-05 18:34:38,-0.916
2018-11-05 18:34:53,-21.674
2018-11-05 18:35:08,-0.306
2018-11-05 18:35:23,-1.527
2018-11-05 18:35:38,57.691
2018-11-05 18:35:53,-13.127
2018-11-05 18:36:08,-8.242
2018-11-05 18:36:23,-9.463
2018-11-05 18:36:38,-1.527
2018-11-05 18:36:53,-8.853
2018-11-05 18:37:08,10.072
2018-11-05 18:37:23,-3.358
2018-11-05 18:37:38,-14.958
2018-11-05 18:37:53,-25.337
2018-11-05 18:38:08,1.525
2018-11-05 18:38:23,-2.748
2018-11-05 18:38:38,-22.895
2018-11-05 18:38:53,-14.348
2018-11-05 18:39:08,-11.906
2018-11-05 18:39:23,-3.358
2018-11-05 18:39:38,-3.969
2018-11-05 18:39:53,-7.632
2018-11-05 18:40:08,-3.969
2018-11-05 18:40:23,-3.969
2018-11-05 18:40:38,3.357
2018-11-05 18:40:53,-23.505
2018-11-05 18:41:08,-13.737
2018-11-05 18:41:23,-8.242
2018-11-05 18:41:38,-12.516
2018-11-05 18:41:53,-13.127
2018-11-05 18:42:08,-11.295
2018-11-05 18:42:23,-9.463
2018-11-05 18:42:38,-11.906
2018-11-05 18:42:53,-10.074
2018-11-05 18:43:08,-3.358
2018-11-05 18:43:23,-0.306
2018-11-05 18:43:38,-2.137
2018-11-05 18:43:53,36.934
2018-11-05 18:44:08,17.398
2018-11-05 18:44:23,-0.306
2018-11-05 18:44:38,-8.242
2018-11-05 18:44:53,-12.516
2018-11-05 18:45:08,-10.684
2018-11-05 18:45:23,-13.127
2018-11-05 18:45:38,-8.853
2018-11-05 18:45:53,-19.842
2018-11-05 18:46:08,-21.063
2018-11-05 18:46:23,-24.726
2018-11-05 18:46:38,-18.011
2018-11-05 18:46:53,-13.737
2018-11-05 18:47:08,-11.295
2018-11-05 18:47:23,-13.737
2018-11-05 18:47:38,-11.906
2018-11-05 18:47:53,-9.463
2018-11-05 18:48:08,-11.906
2018-11-05 18:48:23,-18.621
2018-11-05 18:48:38,-8.242
2018-11-05 18:48:53,2.746
2018-11-05 18:49:08,-3.358
2018-11-05 18:49:23,-3.969
2018-11-05 18:49:38,-1.527
2018-11-05 18:49:53,-8.242
2018-11-05 18:50:08,-21.674
2018-11-05 18:50:23,-14.958
2018-11-05 18:50:38,-14.348
2018-11-05 18:50:53,-0.306
2018-11-05 18:51:08,-13.127
2018-11-05 18:51:23,-21.674
2018-11-05 18:51:38,-21.674
2018-11-05 18:51:53,-14.348
2018-11-05 18:52:08,-0.916
2018-11-05 18:52:23,-5.19
2018-11-05 18:52:38,-13.127
2018-11-05 18:52:53,-33.273
2018-11-05 18:53:08,-25.947
2018-11-05 18:53:23,-14.348
2018-11-05 18:53:38,-16.79
2018-11-05 18:53:53,-11.295
2018-11-05 18:54:08,-12.516
2018-11-05 18:54:23,-12.516
2018-11-05 18:54:38,-5.8
2018-11-05 18:54:53,-10.074
2018-11-05 18:55:08,-11.295
2018-11-05 18:55:23,-14.348
2018-11-05 18:55:38,-18.011
2018-11-05 18:55:53,-18.621
2018-11-05 18:56:08,-12.516
2018-11-05 18:56:23,-11.906
2018-11-05 18:56:38,-3.969
2018-11-05 18:56:53,-11.906
2018-11-05 18:57:08,-12.516
2018-11-05 18:57:23,-6.411
2018-11-05 18:57:38,2.136
2018-11-05 18:57:53,-10.074
2018-11-05 18:58:08,-0.916
2018-11-05 18:58:23,-6.411
2018-11-05 18:58:38,-6.411
2018-11-05 18:58:53,66.239
2018-11-05 18:59:08,10.072
2018-11-05 18:59:23,3.357
2018-11-05 18:59:38,-3.969
2018-11-05 18:59:53,-4.58
2018-11-05 19:00:08,-24.116
2018-11-05 19:00:23,-27.779
2018-11-05 19:00:38,-5.8
2018-11-05 19:00:53,6.409
2018-11-05 19:01:08,5.188
2018-11-05 19:01:23,5.188
2018-11-05 19:01:38,-14.958
2018-11-05 19:01:53,-16.179
2018-11-05 19:02:08,-16.179
2018-11-05 19:02:23,-25.337
2018-11-05 19:02:38,-5.8
2018-11-05 19:02:53,-6.411
2018-11-05 19:03:08,-26.558
2018-11-05 19:03:23,2.746
2018-11-05 19:03:38,-6.411
2018-11-05 19:03:53,10.072
2018-11-05 19:04:08,-1.527
2018-11-05 19:04:23,-5.19
2018-11-05 19:04:38,-3.358
2018-11-05 19:04:53,-5.8
2018-11-05 19:05:08,3.357
2018-11-05 19:05:23,-17.4
2018-11-05 19:05:38,-5.19
2018-11-05 19:05:53,-10.684
2018-11-05 19:06:08,-18.011
2018-11-05 19:06:23,-12.516
2018-11-05 19:06:38,-24.726
2018-11-05 19:06:53,-17.4
2018-11-05 19:07:08,2.136
2018-11-05 19:07:23,-35.715
2018-11-05 19:07:38,-7.021
2018-11-05 19:07:53,-28.389
2018-11-05 19:08:08,-10.684
2018-11-05 19:08:23,0.304
2018-11-05 19:08:38,-20.453
2018-11-05 19:08:53,10.072
2018-11-05 19:09:08,10.683
2018-11-05 19:09:23,-14.348
2018-11-05 19:09:38,10.683
2018-11-05 19:09:53,-27.168
2018-11-05 19:10:08,-4.58
2018-11-05 19:10:23,-25.947
2018-11-05 19:10:38,-24.116
2018-11-05 19:10:53,-12.516
2018-11-05 19:11:08,8.241
2018-11-05 19:11:23,-6.411
2018-11-05 19:11:38,-14.348
2018-11-05 19:11:53,-19.232
2018-11-05 19:12:08,1.525
2018-11-05 19:12:23,8.851
2018-11-05 19:12:38,-15.569
2018-11-05 19:12:53,1.525
2018-11-05 19:13:08,10.072
2018-11-05 19:13:23,-26.558
2018-11-05 19:13:38,5.799
2018-11-05 19:13:53,6.409
2018-11-05 19:14:08,0.304
2018-11-05 19:14:23,-1.527
2018-11-05 19:14:38,-2.748
2018-11-05 19:14:53,1.525
2018-11-05 19:15:08,2.136
2018-11-05 19:15:23,6.409
2018-11-05 19:15:38,-18.621
2018-11-05 19:15:53,-6.411
2018-11-05 19:16:08,5.799
2018-11-05 19:16:23,-30.831
2018-11-05 19:16:38,-2.748
2018-11-05 19:16:53,-10.684
2018-11-05 19:17:08,-13.737
2018-11-05 19:17:23,14.346
2018-11-05 19:17:38,8.851
2018-11-05 19:17:53,-19.232
2018-11-05 19:18:08,5.188
2018-11-05 19:18:23,-11.906
2018-11-05 19:18:38,-9.463
2018-11-05 19:18:53,10.072
2018-11-05 19:19:08,-0.916
2018-11-05 19:19:23,-29
2018-11-05 19:19:38,13.125
2018-11-05 19:19:53,-8.242
2018-11-05 19:20:08,2.136
2018-11-05 19:20:23,3.357
2018-11-05 19:20:38,5.799
2018-11-05 19:20:53,2.136
2018-11-05 19:21:08,-0.306
2018-11-05 19:21:23,-19.232
2018-11-05 19:21:38,-22.284
2018-11-05 19:21:53,3.357
2018-11-05 19:22:08,6.409
2018-11-05 19:22:23,-3.969
2018-11-05 19:22:38,6.409
2018-11-05 19:22:53,-3.969
2018-11-05 19:23:08,-16.79
2018-11-05 19:23:23,1.525
2018-11-05 19:23:38,0.915
2018-11-05 19:23:53,-24.116
2018-11-05 19:24:08,-15.569
2018-11-05 19:24:23,-6.411
2018-11-05 19:24:38,3.357
2018-11-05 19:24:53,-26.558
2018-11-05 19:25:08,-12.516
2018-11-05 19:25:23,-0.306
2018-11-05 19:25:38,-21.063
2018-11-05 19:25:53,-20.453
2018-11-05 19:26:08,-14.348
2018-11-05 19:26:23,-0.916
2018-11-05 19:26:38,-22.284
2018-11-05 19:26:53,-3.358
2018-11-05 19:27:08,20.451
2018-11-05 19:27:23,-14.958
2018-11-05 19:27:38,-10.074
2018-11-05 19:27:53,-8.242
2018-11-05 19:28:08,2.746
2018-11-05 19:28:23,8.241
2018-11-05 19:28:38,-8.242
2018-11-05 19:28:53,-2.137
2018-11-05 19:29:08,-21.063
2018-11-05 19:29:23,-2.748
2018-11-05 19:29:38,6.409
2018-11-05 19:29:53,-14.348
2018-11-05 19:30:08,-21.063
2018-11-05 19:30:23,-5.8
2018-11-05 19:30:38,6.409
2018-11-05 19:30:53,-5.8
2018-11-05 19:31:08,-13.127
2018-11-05 19:31:23,-19.232
2018-11-05 19:31:38,-4.58
2018-11-05 19:31:53,5.188
2018-11-05 19:32:08,-4.58
2018-11-05 19:32:23,-9.463
2018-11-05 19:32:38,-14.958
2018-11-05 19:32:53,2.136
2018-11-05 19:33:08,-35.105
2018-11-05 19:33:23,-14.348
2018-11-05 19:33:38,4.578
2018-11-05 19:33:53,-31.442
2018-11-05 19:34:08,-3.358
2018-11-05 19:34:23,-43.041
2018-11-05 19:34:38,-7.632
2018-11-05 19:34:53,-11.295
2018-11-05 19:35:08,-3.358
2018-11-05 19:35:23,8.851
2018-11-05 19:35:38,0.915
2018-11-05 19:35:53,-20.453
2018-11-05 19:36:08,-2.748
2018-11-05 19:36:23,5.799
2018-11-05 19:36:38,6.409
2018-11-05 19:36:53,-1.527
2018-11-05 19:37:08,-23.505
2018-11-05 19:37:23,-19.232
2018-11-05 19:37:38,8.851
2018-11-05 19:37:53,5.799
2018-11-05 19:38:08,-3.358
2018-11-05 19:38:23,-1.527
2018-11-05 19:38:38,-4.58
2018-11-05 19:38:53,-30.221
2018-11-05 19:39:08,-9.463
2018-11-05 19:39:23,2.746
2018-11-05 19:39:38,-30.831
2018-11-05 19:39:53,-13.127
2018-11-05 19:40:08,-18.621
2018-11-05 19:40:23,-22.284
2018-11-05 19:40:38,-0.306
2018-11-05 19:40:53,-22.895
2018-11-05 19:41:08,-2.137
2018-11-05 19:41:23,7.02
2018-11-05 19:41:38,14.957
2018-11-05 19:41:53,-21.063
2018-11-05 19:42:08,-19.842
2018-11-05 19:42:23,-11.295
2018-11-05 19:42:38,3.967
2018-11-05 19:42:53,-24.116
2018-11-05 19:43:08,-25.337
2018-11-05 19:43:23,-6.411
2018-11-05 19:43:38,12.515
2018-11-05 19:43:53,-3.358
2018-11-05 19:44:08,-22.895
2018-11-05 19:44:23,5.799
2018-11-05 19:44:38,-12.516
2018-11-05 19:44:53,-21.063
2018-11-05 19:45:08,8.241
2018-11-05 19:45:23,3.967
2018-11-05 19:45:38,-1.527
2018-11-05 19:45:53,-17.4
2018-11-05 19:46:08,2.136
2018-11-05 19:46:23,-5.8
2018-11-05 19:46:38,-14.348
2018-11-05 19:46:53,-0.916
2018-11-05 19:47:08,-4.58
2018-11-05 19:47:23,-29
2018-11-05 19:47:38,-20.453
2018-11-05 19:47:53,-8.242
2018-11-05 19:48:08,0.304
2018-11-05 19:48:23,6.409
2018-11-05 19:48:38,16.177
2018-11-05 19:48:53,-3.969
2018-11-05 19:49:08,-4.58
2018-11-05 19:49:23,-27.779
2018-11-05 19:49:38,-0.306
2018-11-05 19:49:53,0.304
2018-11-05 19:50:08,-19.232
2018-11-05 19:50:23,-9.463
2018-11-05 19:50:38,-19.232
2018-11-05 19:50:53,-18.621
2018-11-05 19:51:08,0.915
2018-11-05 19:51:23,21.061
2018-11-05 19:51:38,0.304
2018-11-05 19:51:53,-3.969
2018-11-05 19:52:08,-3.358
2018-11-05 19:52:23,-15.569
2018-11-05 19:52:38,-1.527
2018-11-05 19:52:53,9.462
2018-11-05 19:53:08,-25.947
2018-11-05 19:53:23,36.934
2018-11-05 19:53:38,96.153
2018-11-05 19:53:53,-7.632
2018-11-05 19:54:08,5.799
2018-11-05 19:54:23,-30.831
2018-11-05 19:54:38,-27.779
2018-11-05 19:54:53,-4.58
2018-11-05 19:55:08,21.672
2018-11-05 19:55:23,-6.411
2018-11-05 19:55:38,-8.242
2018-11-05 19:55:53,-3.358
2018-11-05 19:56:08,-7.021
2018-11-05 19:56:23,-16.179
2018-11-05 19:56:38,7.63
2018-11-05 19:56:53,-33.273
2018-11-05 19:57:08,-22.284
2018-11-05 19:57:23,5.188
2018-11-05 19:57:38,2.136
2018-11-05 19:57:53,-5.8
2018-11-05 19:58:08,-25.947
2018-11-05 19:58:23,-23.505
2018-11-05 19:58:38,-1.527
2018-11-05 19:58:53,12.515
2018-11-05 19:59:08,-16.179
2018-11-05 19:59:23,1.525
2018-11-05 19:59:38,-30.221
2018-11-05 19:59:53,-5.8
2018-11-05 20:00:08,-38.157
2018-11-05 20:00:23,-33.273
2018-11-05 20:00:38,23.503
2018-11-05 20:00:53,7.63
2018-11-05 20:01:08,-22.895
2018-11-05 20:01:23,5.799
2018-11-05 20:01:38,-21.063
2018-11-05 20:01:53,-18.621
2018-11-05 20:02:08,16.177
2018-11-05 20:02:23,16.788
2018-11-05 20:02:38,-0.916
2018-11-05 20:02:53,11.293
2018-11-05 20:03:08,-7.632
2018-11-05 20:03:23,-6.411
2018-11-05 20:03:38,1.525
2018-11-05 20:03:53,-14.348
2018-11-05 20:04:08,-29
2018-11-05 20:04:23,-4.58
2018-11-05 20:04:38,5.188
2018-11-05 20:04:53,-17.4
2018-11-05 20:05:08,-0.916
2018-11-05 20:05:23,3.357
2018-11-05 20:05:38,13.736
2018-11-05 20:05:53,-1.527
2018-11-05 20:06:08,-29.61
2018-11-05 20:06:23,-24.116
2018-11-05 20:06:38,5.188
2018-11-05 20:06:53,-13.127
2018-11-05 20:07:08,-9.463
2018-11-05 20:07:23,15.567
2018-11-05 20:07:38,-36.936
2018-11-05 20:07:53,0.915
2018-11-05 20:08:08,-33.883
2018-11-05 20:08:23,-8.242
2018-11-05 20:08:38,-10.074
2018-11-05 20:08:53,-30.221
2018-11-05 20:09:08,13.736
2018-11-05 20:09:23,-21.063
2018-11-05 20:09:38,-18.011
2018-11-05 20:09:53,9.462
2018-11-05 20:10:08,-1.527
2018-11-05 20:10:23,-20.453
2018-11-05 20:10:38,-4.58
2018-11-05 20:10:53,-39.989
2018-11-05 20:11:08,-14.348
2018-11-05 20:11:23,10.072
2018-11-05 20:11:38,-30.221
2018-11-05 20:11:53,13.125
2018-11-05 20:12:08,2.136
2018-11-05 20:12:23,-33.883
2018-11-05 20:12:38,2.746
2018-11-05 20:12:53,-10.684
2018-11-05 20:13:08,-1.527
2018-11-05 20:13:23,-14.958
2018-11-05 20:13:38,-8.853
2018-11-05 20:13:53,-33.273
2018-11-05 20:14:08,3.967
2018-11-05 20:14:23,11.293
2018-11-05 20:14:38,-13.737
2018-11-05 20:14:53,2.746
2018-11-05 20:15:08,-13.737
2018-11-05 20:15:23,24.724
2018-11-05 20:15:38,3.967
2018-11-05 20:15:53,-10.684
2018-11-05 20:16:08,12.515
2018-11-05 20:16:23,-14.348
2018-11-05 20:16:38,-2.748
2018-11-05 20:16:53,-2.137
2018-11-05 20:17:08,-4.58
2018-11-05 20:17:23,-25.337
2018-11-05 20:17:38,-24.116
2018-11-05 20:17:53,-5.19
2018-11-05 20:18:08,19.23
2018-11-05 20:18:23,8.241
2018-11-05 20:18:38,-34.494
2018-11-05 20:18:53,-13.737
2018-11-05 20:19:08,3.967
2018-11-05 20:19:23,8.241
2018-11-05 20:19:38,0.304
2018-11-05 20:19:53,-36.325
2018-11-05 20:20:08,-2.137
2018-11-05 20:20:23,-6.411
2018-11-05 20:20:38,0.915
2018-11-05 20:20:53,10.683
2018-11-05 20:21:08,-13.737
2018-11-05 20:21:23,41.208
2018-11-05 20:21:38,-29
2018-11-05 20:21:53,-4.58
2018-11-05 20:22:08,-8.853
2018-11-05 20:22:23,-24.726
2018-11-05 20:22:38,-2.137
2018-11-05 20:22:53,8.851
2018-11-05 20:23:08,-4.58
2018-11-05 20:23:23,-30.831
2018-11-05 20:23:38,0.915
2018-11-05 20:23:53,6.409
2018-11-05 20:24:08,-14.958
2018-11-05 20:24:23,-15.569
2018-11-05 20:24:38,7.63
2018-11-05 20:24:53,-27.168
2018-11-05 20:25:08,-11.295
2018-11-05 20:25:23,25.945
2018-11-05 20:25:38,5.799
2018-11-05 20:25:53,-3.969
2018-11-05 20:26:08,-28.389
2018-11-05 20:26:23,-21.063
2018-11-05 20:26:38,14.346
2018-11-05 20:26:53,-16.179
2018-11-05 20:27:08,-14.348
2018-11-05 20:27:23,-3.969
2018-11-05 20:27:38,1.525
2018-11-05 20:27:53,-32.052
2018-11-05 20:28:08,-16.79
2018-11-05 20:28:23,-19.232
2018-11-05 20:28:38,-25.947
2018-11-05 20:28:53,-7.021
2018-11-05 20:29:08,0.304
2018-11-05 20:29:23,-20.453
2018-11-05 20:29:38,-1.527
2018-11-05 20:29:53,31.44
2018-11-05 20:30:08,-29.61
2018-11-05 20:30:23,-3.969
2018-11-05 20:30:38,-16.79
2018-11-05 20:30:53,-19.842
2018-11-05 20:31:08,-5.8
2018-11-05 20:31:23,-45.483
2018-11-05 20:31:38,-14.958
2018-11-05 20:31:53,11.293
2018-11-05 20:32:08,-17.4
2018-11-05 20:32:23,-42.431
2018-11-05 20:32:38,-3.969
2018-11-05 20:32:53,-36.936
2018-11-05 20:33:08,-12.516
2018-11-05 20:33:23,8.851
2018-11-05 20:33:38,5.799
2018-11-05 20:33:53,-2.137
2018-11-05 20:34:08,20.451
2018-11-05 20:34:23,-22.284
2018-11-05 20:34:38,-2.748
2018-11-05 20:34:53,26.556
2018-11-05 20:35:08,-5.8
2018-11-05 20:35:23,-21.063
2018-11-05 20:35:38,0.915
2018-11-05 20:35:53,14.957
2018-11-05 20:36:08,-43.651
2018-11-05 20:36:23,16.177
2018-11-05 20:36:38,-33.273
2018-11-05 20:36:53,7.02
2018-11-05 20:37:08,-34.494
2018-11-05 20:37:23,-11.906
2018-11-05 20:37:38,-28.389
2018-11-05 20:37:53,-14.348
2018-11-05 20:38:08,16.788
2018-11-05 20:38:23,-35.105
2018-11-05 20:38:38,-3.358
2018-11-05 20:38:53,-38.767
2018-11-05 20:39:08,-28.389
2018-11-05 20:39:23,10.683
2018-11-05 20:39:38,-35.105
2018-11-05 20:39:53,-3.969
2018-11-05 20:40:08,14.957
2018-11-05 20:40:23,-32.052
2018-11-05 20:40:38,11.904
2018-11-05 20:40:53,-16.79
2018-11-05 20:41:08,-27.779
2018-11-05 20:41:23,5.799
2018-11-05 20:41:38,-29
2018-11-05 20:41:53,-21.063
2018-11-05 20:42:08,-10.074
2018-11-05 20:42:23,-40.599
2018-11-05 20:42:38,18.009
2018-11-05 20:42:53,-43.041
2018-11-05 20:43:08,-24.726
2018-11-05 20:43:23,73.564
2018-11-05 20:43:38,151.708
2018-11-05 20:43:53,54.029
2018-11-05 20:44:08,24.114
2018-11-05 20:44:23,-16.79
2018-11-05 20:44:38,-4.58
2018-11-05 20:44:53,7.02
2018-11-05 20:45:08,-46.093
2018-11-05 20:45:23,-15.569
2018-11-05 20:45:38,-8.242
2018-11-05 20:45:53,-16.179
2018-11-05 20:46:08,6.409
2018-11-05 20:46:23,-9.463
2018-11-05 20:46:38,-6.411
2018-11-05 20:46:53,12.515
2018-11-05 20:47:08,-11.906
2018-11-05 20:47:23,8.241
2018-11-05 20:47:38,-11.906
2018-11-05 20:47:53,0.915
2018-11-05 20:48:08,-53.419
2018-11-05 20:48:23,-11.906
2018-11-05 20:48:38,6.409
2018-11-05 20:48:53,-22.895
2018-11-05 20:49:08,-0.306
2018-11-05 20:49:23,-5.19
2018-11-05 20:49:38,22.893
2018-11-05 20:49:53,-25.947
2018-11-05 20:50:08,16.788
2018-11-05 20:50:23,7.63
2018-11-05 20:50:38,-20.453
2018-11-05 20:50:53,-20.453
2018-11-05 20:51:08,-3.969
2018-11-05 20:51:23,-21.063
2018-11-05 20:51:38,-19.232
2018-11-05 20:51:53,-15.569
2018-11-05 20:52:08,-23.505
2018-11-05 20:52:23,-18.621
2018-11-05 20:52:38,-2.137
2018-11-05 20:52:53,-16.179
2018-11-05 20:53:08,-1.527
2018-11-05 20:53:23,2.136
2018-11-05 20:53:38,10.072
2018-11-05 20:53:53,-21.674
2018-11-05 20:54:08,-10.074
2018-11-05 20:54:23,-7.632
2018-11-05 20:54:38,-5.19
2018-11-05 20:54:53,-21.674
2018-11-05 20:55:08,-14.958
2018-11-05 20:55:23,9.462
2018-11-05 20:55:38,11.904
2018-11-05 20:55:53,-24.726
2018-11-05 20:56:08,-2.748
2018-11-05 20:56:23,16.788
2018-11-05 20:56:38,-12.516
2018-11-05 20:56:53,1.525
2018-11-05 20:57:08,-21.674
2018-11-05 20:57:23,-23.505
2018-11-05 20:57:38,14.957
2018-11-05 20:57:53,-3.358
2018-11-05 20:58:08,-18.621
2018-11-05 20:58:23,14.346
2018-11-05 20:58:38,8.241
2018-11-05 20:58:53,-20.453
2018-11-05 20:59:08,-13.127
2018-11-05 20:59:23,14.957
2018-11-05 20:59:38,6.409
2018-11-05 20:59:53,-7.021
2018-11-05 21:00:08,72.954
2018-11-05 21:00:23,-3.358
2018-11-05 21:00:38,-8.242
2018-11-05 21:00:53,-7.632
2018-11-05 21:01:08,-7.632
2018-11-05 21:01:23,-7.632
2018-11-05 21:01:38,-8.242
2018-11-05 21:01:53,-7.632
2018-11-05 21:02:08,-8.242
2018-11-05 21:02:23,-8.853
2018-11-05 21:02:38,-8.242
2018-11-05 21:02:53,-7.632
2018-11-05 21:03:08,-7.021
2018-11-05 21:03:23,-5.19
2018-11-05 21:03:38,-7.021
2018-11-05 21:03:53,-5.19
2018-11-05 21:04:08,-6.411
2018-11-05 21:04:23,-7.632
2018-11-05 21:04:38,-8.242
2018-11-05 21:04:53,-8.242
2018-11-05 21:05:08,-7.632
2018-11-05 21:05:23,-8.242
2018-11-05 21:05:38,-8.242
2018-11-05 21:05:53,-8.853
2018-11-05 21:06:08,-8.242
2018-11-05 21:06:23,-7.632
2018-11-05 21:06:38,-8.242
2018-11-05 21:06:53,-8.242
2018-11-05 21:07:08,-8.242
2018-11-05 21:07:23,-8.242
2018-11-05 21:07:38,-8.242
2018-11-05 21:07:53,-8.242
2018-11-05 21:08:08,-7.632
2018-11-05 21:08:23,-8.242
2018-11-05 21:08:38,-8.853
2018-11-05 21:08:53,-7.021
2018-11-05 21:09:08,-7.632
2018-11-05 21:09:23,-8.242
2018-11-05 21:09:38,-7.021
2018-11-05 21:09:53,-8.853
2018-11-05 21:10:08,-8.853
2018-11-05 21:10:23,-7.021
2018-11-05 21:10:38,-7.632
2018-11-05 21:10:53,-8.242
2018-11-05 21:11:08,-7.021
2018-11-05 21:11:23,-7.021
2018-11-05 21:11:38,-8.242
2018-11-05 21:11:53,-8.853
2018-11-05 21:12:08,-8.242
2018-11-05 21:12:23,-7.632
2018-11-05 21:12:38,-8.242
2018-11-05 21:12:53,-8.242
2018-11-05 21:13:08,-7.021
2018-11-05 21:13:23,-6.411
2018-11-05 21:13:38,-5.8
2018-11-05 21:13:53,-4.58
2018-11-05 21:14:08,-4.58
2018-11-05 21:14:23,-3.969
2018-11-05 21:14:38,-6.411
2018-11-05 21:14:53,-7.021
2018-11-05 21:15:08,-7.632
2018-11-05 21:15:23,-8.242
2018-11-05 21:15:38,-7.632
2018-11-05 21:15:53,-9.463
2018-11-05 21:16:08,-9.463
2018-11-05 21:16:23,-8.853
2018-11-05 21:16:38,-7.632
2018-11-05 21:16:53,-8.242
2018-11-05 21:17:08,-8.242
2018-11-05 21:17:23,-8.853
2018-11-05 21:17:38,-8.242
2018-11-05 21:17:53,-7.632
2018-11-05 21:18:08,-8.853
2018-11-05 21:18:23,-8.853
2018-11-05 21:18:38,-8.242
2018-11-05 21:18:53,-8.242
2018-11-05 21:19:08,-8.853
2018-11-05 21:19:23,-8.853
2018-11-05 21:19:38,-8.242
2018-11-05 21:19:53,-7.021
2018-11-05 21:20:08,-8.242
2018-11-05 21:20:23,-8.853
2018-11-05 21:20:38,-8.853
2018-11-05 21:20:53,-7.632
2018-11-05 21:21:08,-7.021
2018-11-05 21:21:23,-8.853
2018-11-05 21:21:38,-7.632
2018-11-05 21:21:53,-8.242
2018-11-05 21:22:08,-8.242
2018-11-05 21:22:23,-8.242
2018-11-05 21:22:38,-8.242
2018-11-05 21:22:53,-8.242
2018-11-05 21:23:08,-8.242
2018-11-05 21:23:23,-8.242
2018-11-05 21:23:38,-8.242
2018-11-05 21:23:53,-7.632
2018-11-05 21:24:08,-8.853
2018-11-05 21:24:23,-8.242
2018-11-05 21:24:38,-6.411
2018-11-05 21:24:53,-5.8
2018-11-05 21:25:08,-5.19
2018-11-05 21:25:23,-5.19
2018-11-05 21:25:38,-5.19
2018-11-05 21:25:53,-5.8
2018-11-05 21:26:08,-7.021
2018-11-05 21:26:23,-6.411
2018-11-05 21:26:38,-7.632
2018-11-05 21:26:53,-8.242
2018-11-05 21:27:08,-9.463
2018-11-05 21:27:23,-8.853
2018-11-05 21:27:38,-7.632
2018-11-05 21:27:53,-8.242
2018-11-05 21:28:08,-8.242
2018-11-05 21:28:23,-9.463
2018-11-05 21:28:38,-8.853
2018-11-05 21:28:53,-8.853
2018-11-05 21:29:08,-8.242
2018-11-05 21:29:23,-8.242
2018-11-05 21:29:38,-8.853
2018-11-05 21:29:53,-8.853
2018-11-05 21:30:08,-8.853
2018-11-05 21:30:23,-7.021
2018-11-05 21:30:38,-7.632
2018-11-05 21:30:53,-7.632
2018-11-05 21:31:08,-7.632
2018-11-05 21:31:23,-8.242
2018-11-05 21:31:38,-8.242
2018-11-05 21:31:53,-8.242
2018-11-05 21:32:08,-7.632
2018-11-05 21:32:23,-7.632
2018-11-05 21:32:38,-8.242
2018-11-05 21:32:53,-7.632
2018-11-05 21:33:08,-9.463
2018-11-05 21:33:23,-7.021
2018-11-05 21:33:38,-8.242
2018-11-05 21:33:53,-8.242
2018-11-05 21:34:08,-7.632
2018-11-05 21:34:23,-7.632
2018-11-05 21:34:38,-7.021
2018-11-05 21:34:53,-7.632
2018-11-05 21:35:08,-7.632
2018-11-05 21:35:23,-8.853
2018-11-05 21:35:38,-8.242
2018-11-05 21:35:53,-7.632
2018-11-05 21:36:08,-7.632
2018-11-05 21:36:23,-7.021
2018-11-05 21:36:38,-6.411
2018-11-05 21:36:53,-3.969
2018-11-05 21:37:08,-4.58
2018-11-05 21:37:23,-6.411
2018-11-05 21:37:38,-5.19
2018-11-05 21:37:53,-6.411
2018-11-05 21:38:08,-7.632
2018-11-05 21:38:23,-7.021
