Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-05 18:44:29,83.974,81.715,80.372,86.172,84.402,84.585
2018-11-05 18:44:34,84.829,82.265,80.983,86.844,85.134,85.989
2018-11-05 18:44:39,85.561,82.753,81.532,87.332,85.684,87.271
2018-11-05 18:44:44,86.172,83.364,82.021,87.637,86.111,88.736
2018-11-05 18:44:49,86.599,83.974,82.509,87.82,86.416,89.835
2018-11-05 18:44:54,86.966,84.463,82.936,88.004,86.722,90.873
2018-11-05 18:44:59,87.21,84.829,83.425,88.065,86.966,91.666
2018-11-05 18:45:04,87.454,85.134,83.852,88.126,87.149,92.277
2018-11-05 18:45:09,87.576,85.256,84.157,88.187,87.271,92.826
2018-11-05 18:45:14,87.698,85.439,84.463,88.187,87.393,93.132
2018-11-05 18:45:19,87.82,85.561,84.585,88.126,87.454,93.315
2018-11-05 18:45:24,87.942,85.684,84.768,88.187,87.576,93.498
2018-11-05 18:45:29,87.942,85.806,84.89,88.126,87.637,93.559
2018-11-05 18:45:34,87.942,85.806,85.012,88.065,87.637,93.742
2018-11-05 18:45:39,87.942,85.806,85.012,88.004,87.637,93.864
2018-11-05 18:45:44,87.942,85.867,85.073,87.942,87.698,93.987
2018-11-05 18:45:49,87.942,85.928,85.073,87.881,87.698,93.987
2018-11-05 18:45:54,88.004,85.928,85.073,87.759,87.637,93.987
2018-11-05 18:45:59,87.942,85.867,85.073,87.637,87.637,94.047
2018-11-05 18:46:04,87.881,85.867,85.073,87.515,87.515,94.047
2018-11-05 18:46:09,87.82,85.745,85.073,87.454,87.454,94.047
2018-11-05 18:46:14,87.759,85.806,84.951,87.271,87.393,93.864
2018-11-05 18:46:19,87.698,85.745,84.951,87.149,87.271,93.864
2018-11-05 18:46:24,87.576,85.684,84.951,87.027,87.21,93.742
2018-11-05 18:46:29,87.454,85.684,84.829,86.905,87.088,93.62
2018-11-05 18:46:34,87.393,85.623,84.768,86.844,86.966,93.498
2018-11-05 18:46:39,87.271,85.501,84.768,86.722,86.905,93.437
2018-11-05 18:46:44,87.21,85.439,84.646,86.66,86.844,93.315
2018-11-05 18:46:49,87.088,85.439,84.646,86.477,86.722,93.193
2018-11-05 18:46:54,86.966,85.378,84.585,86.294,86.599,93.071
2018-11-05 18:46:59,86.844,85.317,84.524,86.172,86.477,92.888
2018-11-05 18:47:04,86.66,85.256,84.463,85.867,86.355,92.704
2018-11-05 18:47:09,86.599,85.195,84.341,85.623,86.233,92.521
2018-11-05 18:47:14,86.416,85.012,84.219,85.561,86.111,92.399
2018-11-05 18:47:19,86.233,84.89,84.096,85.439,85.989,92.277
2018-11-05 18:47:24,86.172,84.829,83.974,85.317,85.928,92.033
2018-11-05 18:47:29,85.989,84.646,83.913,85.256,85.806,91.972
2018-11-05 18:47:34,85.867,84.463,83.852,85.073,85.745,91.728
2018-11-05 18:47:39,85.684,84.341,83.791,84.951,85.561,91.422
2018-11-05 18:47:44,85.561,84.219,83.608,84.768,85.378,91.239
2018-11-05 18:47:49,85.439,84.035,83.486,84.585,85.256,90.995
2018-11-05 18:47:54,85.317,83.913,83.364,84.402,85.073,90.69
2018-11-05 18:47:59,85.195,83.913,83.242,84.096,84.951,90.446
2018-11-05 18:48:04,85.012,83.73,83.058,83.852,84.768,90.262
2018-11-05 18:48:09,84.829,83.547,82.875,83.608,84.585,89.957
2018-11-05 18:48:14,84.585,83.364,82.692,83.364,84.402,89.53
2018-11-05 18:48:19,84.341,83.181,82.509,82.998,84.157,89.163
2018-11-05 18:48:24,84.157,82.936,82.387,82.875,83.974,88.736
2018-11-05 18:48:29,83.974,82.753,82.265,82.692,83.791,88.431
2018-11-05 18:48:34,83.791,82.57,82.082,82.387,83.547,87.942
2018-11-05 18:48:39,83.608,82.387,81.96,82.204,83.303,87.515
2018-11-05 18:48:44,83.425,82.204,81.776,81.898,83.12,87.088
2018-11-05 18:48:49,83.303,82.021,81.593,81.838,82.998,86.66
2018-11-05 18:48:54,83.058,81.898,81.471,81.532,82.814,86.172
2018-11-05 18:48:59,82.875,81.715,81.288,81.288,82.631,85.684
2018-11-05 18:49:04,82.753,81.654,81.166,81.105,82.448,85.195
2018-11-05 18:49:09,82.204,81.288,80.922,80.372,81.898,84.402
2018-11-05 18:49:14,80.739,80.372,80.006,78.48,80.617,83.12
2018-11-05 18:49:19,78.297,78.358,78.48,75.916,77.991,80.006
2018-11-05 18:49:24,75.549,75.183,75.733,73.413,75.061,77.015
2018-11-05 18:49:29,73.046,72.802,73.107,71.276,72.558,74.267
2018-11-05 18:49:34,70.238,70.36,70.665,68.956,70.055,71.947
2018-11-05 18:49:39,68.101,67.857,68.04,67.063,68.162,70.116
2018-11-05 18:49:44,66.636,66.209,66.331,66.148,66.209,67.857
2018-11-05 18:49:49,66.148,65.171,64.988,65.965,65.171,66.88
2018-11-05 18:49:54,65.659,64.499,64.194,66.087,65.171,66.819
2018-11-05 18:49:59,65.171,63.889,63.767,66.087,64.621,66.27
2018-11-05 18:50:04,65.049,63.645,63.584,66.392,64.56,66.209
2018-11-05 18:50:09,64.988,63.523,63.584,66.636,64.499,65.965
2018-11-05 18:50:14,65.171,63.584,63.584,67.063,64.499,65.903
2018-11-05 18:50:19,66.026,64.255,64.011,68.223,65.171,66.453
2018-11-05 18:50:24,66.575,64.866,64.499,68.712,65.781,67.124
2018-11-05 18:50:29,66.575,64.805,64.499,68.773,65.842,67.369
2018-11-05 18:50:34,66.941,65.049,64.56,69.444,66.209,67.613
2018-11-05 18:50:39,67.308,65.354,64.805,69.75,66.575,67.857
2018-11-05 18:50:44,67.613,65.476,64.866,70.177,66.758,68.101
2018-11-05 18:50:49,68.223,65.965,65.293,70.909,67.369,68.651
2018-11-05 18:50:54,68.529,66.392,65.72,71.154,67.796,69.078
2018-11-05 18:50:59,68.529,66.392,65.781,71.215,67.979,69.322
2018-11-05 18:51:04,69.017,66.697,65.965,72.07,68.468,69.505
2018-11-05 18:51:09,71.154,68.529,67.491,74.756,70.543,71.154
2018-11-05 18:51:14,74.389,71.459,70.116,77.808,73.352,73.474
2018-11-05 18:51:19,77.32,74.145,72.863,80.128,76.709,76.648
2018-11-05 18:51:24,79.64,76.648,75.366,81.838,79.151,78.907
2018-11-05 18:51:29,81.471,78.785,77.381,83.242,81.288,80.617
2018-11-05 18:51:34,82.753,80.189,78.785,84.279,82.936,82.387
2018-11-05 18:51:39,83.608,81.105,79.701,85.439,83.974,83.913
2018-11-05 18:51:44,84.341,81.898,80.494,86.355,84.768,85.195
2018-11-05 18:51:49,85.256,82.631,81.288,87.088,85.439,86.416
2018-11-05 18:51:54,85.989,83.242,81.898,87.576,85.928,87.881
2018-11-05 18:51:59,86.538,83.852,82.326,87.82,86.355,89.469
2018-11-05 18:52:04,87.027,84.463,82.936,88.065,86.722,90.69
2018-11-05 18:52:09,87.393,85.012,83.486,88.248,87.088,91.728
2018-11-05 18:52:14,87.637,85.317,83.913,88.37,87.271,92.521
2018-11-05 18:52:19,87.82,85.561,84.279,88.492,87.515,93.071
2018-11-05 18:52:24,87.942,85.806,84.585,88.553,87.698,93.559
2018-11-05 18:52:29,88.126,85.989,84.89,88.553,87.759,93.864
2018-11-05 18:52:34,88.248,86.233,85.073,88.553,87.881,94.17
2018-11-05 18:52:39,88.37,86.355,85.195,88.492,88.004,94.353
2018-11-05 18:52:44,88.37,86.477,85.317,88.492,88.065,94.536
2018-11-05 18:52:49,88.37,86.477,85.378,88.492,88.126,94.597
2018-11-05 18:52:54,88.431,86.538,85.439,88.431,88.126,94.658
2018-11-05 18:52:59,88.431,86.599,85.501,88.309,88.126,94.719
2018-11-05 18:53:04,88.37,86.599,85.501,88.248,88.065,94.719
2018-11-05 18:53:09,88.431,86.66,85.561,88.187,88.065,94.719
2018-11-05 18:53:14,88.37,86.66,85.561,88.126,88.065,94.719
2018-11-05 18:53:19,88.37,86.599,85.561,88.065,88.065,94.719
2018-11-05 18:53:24,88.37,86.599,85.623,88.004,88.065,94.658
2018-11-05 18:53:29,88.309,86.599,85.561,87.881,88.004,94.597
2018-11-05 18:53:34,88.248,86.538,85.561,87.82,87.942,94.536
2018-11-05 18:53:39,88.248,86.538,85.561,87.698,87.881,94.414
2018-11-05 18:53:44,88.187,86.477,85.561,87.576,87.881,94.414
2018-11-05 18:53:49,88.187,86.538,85.561,87.576,87.881,94.292
2018-11-05 18:53:54,88.065,86.477,85.501,87.454,87.759,94.231
2018-11-05 18:53:59,87.942,86.416,85.439,87.393,87.698,94.231
2018-11-05 18:54:04,87.881,86.294,85.439,87.271,87.637,94.109
2018-11-05 18:54:09,87.759,86.172,85.378,87.149,87.576,93.987
2018-11-05 18:54:14,87.698,86.111,85.439,86.966,87.515,93.864
2018-11-05 18:54:19,87.576,86.172,85.378,86.905,87.454,93.742
2018-11-05 18:54:24,87.515,86.111,85.317,86.844,87.393,93.62
2018-11-05 18:54:29,87.393,85.989,85.256,86.66,87.332,93.559
2018-11-05 18:54:34,87.332,85.867,85.256,86.599,87.149,93.498
2018-11-05 18:54:39,87.21,85.745,85.195,86.477,86.966,93.376
2018-11-05 18:54:44,87.149,85.745,85.073,86.355,86.905,93.254
2018-11-05 18:54:49,87.088,85.684,85.012,86.172,86.782,93.193
2018-11-05 18:54:54,86.905,85.561,84.89,86.05,86.66,93.071
2018-11-05 18:54:59,86.782,85.501,84.768,85.867,86.538,92.888
2018-11-05 18:55:04,86.66,85.439,84.707,85.684,86.416,92.765
2018-11-05 18:55:09,86.477,85.256,84.524,85.501,86.233,92.582
2018-11-05 18:55:14,86.355,85.134,84.341,85.378,86.111,92.399
2018-11-05 18:55:19,86.172,84.951,84.219,85.195,85.989,92.216
2018-11-05 18:55:24,85.928,84.768,84.096,85.012,85.806,92.033
2018-11-05 18:55:29,85.806,84.646,83.913,84.829,85.623,91.85
2018-11-05 18:55:34,85.623,84.524,83.791,84.707,85.439,91.544
2018-11-05 18:55:39,85.439,84.341,83.669,84.524,85.317,91.239
2018-11-05 18:55:44,85.256,84.035,83.425,84.279,85.073,90.873
2018-11-05 18:55:49,85.012,83.974,83.181,83.974,84.89,90.507
2018-11-05 18:55:54,84.829,83.791,82.998,83.73,84.768,90.14
2018-11-05 18:55:59,84.707,83.608,82.875,83.547,84.646,89.835
2018-11-05 18:56:04,84.463,83.486,82.753,83.242,84.279,89.408
2018-11-05 18:56:09,84.157,83.181,82.509,82.936,83.974,88.919
2018-11-05 18:56:14,83.974,82.936,82.326,82.692,83.73,88.431
2018-11-05 18:56:19,83.852,82.814,82.143,82.509,83.608,87.942
2018-11-05 18:56:24,83.669,82.631,82.143,82.326,83.486,87.393
2018-11-05 18:56:29,83.547,82.448,81.96,82.082,83.303,86.905
2018-11-05 18:56:34,83.364,82.265,81.776,81.898,83.181,86.538
2018-11-05 18:56:39,83.12,82.143,81.654,81.654,82.998,86.111
2018-11-05 18:56:44,82.814,81.96,81.471,81.349,82.753,85.561
2018-11-05 18:56:49,82.57,81.776,81.288,81.044,82.448,85.012
2018-11-05 18:56:54,82.387,81.532,81.105,80.8,82.204,84.524
2018-11-05 18:56:59,82.143,81.288,80.861,80.555,82.021,84.096
2018-11-05 18:57:04,81.898,81.044,80.677,80.25,81.776,83.669
2018-11-05 18:57:09,81.715,80.861,80.494,80.067,81.654,83.303
2018-11-05 18:57:14,81.349,80.617,80.25,79.579,81.166,82.814
2018-11-05 18:57:19,80.189,79.823,79.64,77.991,80.067,81.838
2018-11-05 18:57:24,78.052,77.991,78.174,75.61,77.625,78.907
2018-11-05 18:57:29,75.733,75.488,76.038,73.718,75.183,76.343
2018-11-05 18:57:34,73.962,73.657,74.023,72.375,73.779,75.061
2018-11-05 18:57:39,71.642,71.764,72.07,70.116,71.215,72.558
2018-11-05 18:57:44,69.078,68.956,69.627,67.979,69.017,70.849
2018-11-05 18:57:49,67.247,66.697,67.247,66.697,66.941,68.834
2018-11-05 18:57:54,66.636,65.781,65.965,66.819,65.842,67.43
2018-11-05 18:57:59,66.148,65.354,65.354,66.941,65.659,67.186
2018-11-05 18:58:04,65.598,64.56,64.499,66.453,65.11,66.514
2018-11-05 18:58:09,65.598,64.255,64.133,66.697,64.866,66.514
2018-11-05 18:58:14,65.476,64.011,64.011,66.636,64.743,66.453
2018-11-05 18:58:19,65.354,63.584,63.645,66.819,64.316,66.026
2018-11-05 18:58:24,66.087,64.011,63.889,68.162,65.049,66.636
2018-11-05 18:58:29,66.88,64.866,64.621,69.017,65.965,67.369
2018-11-05 18:58:34,67.063,65.232,64.866,69.139,66.209,67.674
2018-11-05 18:58:39,67.491,65.415,64.866,69.75,66.575,67.918
2018-11-05 18:58:44,68.712,66.575,65.72,71.398,67.918,69.078
2018-11-05 18:58:49,69.75,67.552,66.575,72.436,69.017,70.177
2018-11-05 18:58:54,69.872,67.857,67.002,72.253,69.261,70.543
2018-11-05 18:58:59,68.956,67.369,66.819,71.154,68.773,70.177
2018-11-05 18:59:04,68.59,66.636,66.087,70.971,68.101,69.566
2018-11-05 18:59:09,69.322,67.063,66.148,72.619,68.773,69.933
2018-11-05 18:59:14,71.337,68.406,67.063,74.817,70.482,71.093
2018-11-05 18:59:19,73.962,70.971,69.078,77.259,72.741,72.619
2018-11-05 18:59:24,76.954,73.901,71.947,79.701,76.16,76.038
2018-11-05 18:59:29,79.395,76.404,74.634,81.654,79.029,78.602
2018-11-05 18:59:34,81.105,78.419,76.892,83.12,80.739,80.189
2018-11-05 18:59:39,82.387,79.823,78.358,84.157,82.326,81.838
2018-11-05 18:59:44,83.242,80.8,79.395,85.012,83.364,82.936
2018-11-05 18:59:49,83.913,81.593,80.189,86.05,84.157,84.341
2018-11-05 18:59:54,84.646,82.265,80.861,86.722,85.073,85.623
2018-11-05 18:59:59,85.561,82.936,81.471,87.332,85.561,86.844
2018-11-05 19:00:04,86.172,83.486,81.898,87.576,85.989,88.248
2018-11-05 19:00:09,86.722,84.096,82.326,87.82,86.355,89.713
2018-11-05 19:00:14,87.027,84.646,82.936,88.004,86.722,90.873
2018-11-05 19:00:19,87.393,85.073,83.486,88.065,87.088,91.972
2018-11-05 19:00:24,87.698,85.378,83.913,88.126,87.271,92.765
2018-11-05 19:00:29,87.881,85.623,84.341,88.065,87.393,93.254
2018-11-05 19:00:34,88.004,85.867,84.707,88.126,87.515,93.681
2018-11-05 19:00:39,88.065,85.928,84.89,88.065,87.637,94.047
2018-11-05 19:00:44,88.126,86.05,85.073,88.004,87.698,94.231
2018-11-05 19:00:49,88.187,86.111,85.073,88.004,87.759,94.414
2018-11-05 19:00:54,88.248,86.111,85.195,87.881,87.759,94.475
2018-11-05 19:00:59,88.248,86.111,85.256,87.82,87.759,94.597
2018-11-05 19:01:04,88.126,86.111,85.317,87.698,87.759,94.658
2018-11-05 19:01:09,88.065,86.172,85.317,87.576,87.698,94.536
2018-11-05 19:01:14,88.126,86.172,85.317,87.393,87.637,94.597
2018-11-05 19:01:19,88.065,86.172,85.378,87.332,87.576,94.475
2018-11-05 19:01:24,87.942,86.111,85.378,87.21,87.576,94.414
2018-11-05 19:01:29,87.881,86.05,85.317,87.027,87.454,94.292
2018-11-05 19:01:34,87.759,85.989,85.317,86.966,87.393,94.231
2018-11-05 19:01:39,87.759,85.989,85.317,86.844,87.393,94.047
2018-11-05 19:01:44,87.576,85.989,85.195,86.722,87.271,93.925
2018-11-05 19:01:49,87.454,85.867,85.134,86.599,87.149,93.803
2018-11-05 19:01:54,87.271,85.806,85.012,86.477,87.027,93.559
2018-11-05 19:01:59,87.149,85.745,84.89,86.355,86.966,93.376
2018-11-05 19:02:04,87.088,85.684,84.829,86.172,86.782,93.315
2018-11-05 19:02:09,87.027,85.561,84.829,85.989,86.66,93.254
2018-11-05 19:02:14,86.905,85.501,84.707,85.806,86.538,93.071
2018-11-05 19:02:19,86.782,85.317,84.646,85.561,86.355,92.949
2018-11-05 19:02:24,86.66,85.195,84.524,85.378,86.233,92.765
2018-11-05 19:02:29,86.538,85.073,84.402,85.195,86.05,92.582
2018-11-05 19:02:34,86.172,84.768,84.279,84.951,85.867,92.277
2018-11-05 19:02:39,85.806,84.463,84.035,84.524,85.501,91.911
2018-11-05 19:02:44,85.561,84.279,83.791,84.279,85.256,91.606
2018-11-05 19:02:49,85.439,84.157,83.608,83.974,85.073,91.3
2018-11-05 19:02:54,85.195,83.852,83.364,83.669,84.829,90.934
2018-11-05 19:02:59,84.951,83.608,83.058,83.303,84.585,90.446
2018-11-05 19:03:04,84.707,83.425,82.875,82.998,84.341,90.018
2018-11-05 19:03:09,84.585,83.303,82.753,82.814,84.219,89.469
2018-11-05 19:03:14,84.341,83.181,82.57,82.631,84.035,89.041
2018-11-05 19:03:19,84.035,82.936,82.448,82.204,83.73,88.553
2018-11-05 19:03:24,83.669,82.631,82.143,81.776,83.364,87.82
2018-11-05 19:03:29,83.486,82.509,81.96,81.471,83.181,87.088
2018-11-05 19:03:34,83.242,82.326,81.715,81.288,82.936,86.538
2018-11-05 19:03:39,83.058,82.143,81.593,81.166,82.753,85.989
2018-11-05 19:03:44,82.753,81.776,81.41,80.861,82.448,85.501
2018-11-05 19:03:49,82.448,81.41,81.166,80.555,82.082,84.829
2018-11-05 19:03:54,82.143,81.227,80.922,80.189,81.715,84.341
2018-11-05 19:03:59,82.021,81.105,80.8,79.945,81.593,83.913
2018-11-05 19:04:04,81.776,81.044,80.677,79.762,81.532,83.547
2018-11-05 19:04:09,81.471,80.8,80.433,79.518,81.288,83.12
2018-11-05 19:04:14,80.983,80.372,80.067,78.846,80.8,82.631
2018-11-05 19:04:19,79.884,79.518,79.395,77.381,79.64,81.349
2018-11-05 19:04:24,77.93,77.991,77.991,75.183,77.747,79.09
2018-11-05 19:04:29,75.122,75.305,75.671,72.985,75.244,76.77
2018-11-05 19:04:34,73.535,73.229,73.413,72.07,73.168,74.389
2018-11-05 19:04:39,71.825,71.459,71.764,70.726,71.642,72.924
2018-11-05 19:04:44,69.627,69.322,69.689,68.773,69.75,71.459
2018-11-05 19:04:49,68.346,67.552,67.674,68.162,67.735,69.139
2018-11-05 19:04:54,68.162,67.124,66.88,68.712,67.552,68.834
2018-11-05 19:04:59,68.101,66.819,66.636,68.895,67.674,68.895
2018-11-05 19:05:04,67.552,66.331,66.209,68.406,67.002,68.223
2018-11-05 19:05:09,67.124,65.598,65.476,68.223,66.514,68.101
2018-11-05 19:05:14,67.674,65.965,65.537,69.261,67.002,68.346
2018-11-05 19:05:19,68.223,66.514,66.026,69.994,67.613,68.895
2018-11-05 19:05:24,68.223,66.453,66.148,70.116,67.674,69.139
2018-11-05 19:05:29,68.651,66.697,66.27,70.849,67.918,69.322
2018-11-05 19:05:34,69.627,67.552,67.063,72.07,68.773,70.116
2018-11-05 19:05:39,70.238,68.162,67.613,72.558,69.322,70.604
2018-11-05 19:05:44,70.482,68.406,67.857,72.863,69.627,70.971
2018-11-05 19:05:49,71.276,69.139,68.406,73.779,70.482,71.642
2018-11-05 19:05:54,71.764,69.627,68.895,74.206,70.971,72.13
2018-11-05 19:05:59,71.886,69.689,68.956,74.267,71.093,72.375
2018-11-05 19:06:04,72.375,70.055,69.261,74.817,71.581,72.802
2018-11-05 19:06:09,72.985,70.604,69.811,75.61,72.253,73.413
2018-11-05 19:06:14,74.817,72.192,71.093,77.625,74.145,75
2018-11-05 19:06:19,77.747,74.878,73.474,80.189,77.015,77.625
2018-11-05 19:06:24,80.189,77.381,75.793,82.082,79.273,79.518
2018-11-05 19:06:29,82.204,79.457,77.808,83.669,81.41,81.349
2018-11-05 19:06:34,83.73,81.105,79.273,84.829,83.12,82.814
2018-11-05 19:06:39,84.829,82.326,80.494,85.928,84.219,83.974
2018-11-05 19:06:44,85.745,83.181,81.41,86.66,85.073,85.073
2018-11-05 19:06:49,86.355,83.974,82.143,87.21,85.806,86.05
2018-11-05 19:06:54,86.905,84.585,82.692,87.515,86.233,87.21
2018-11-05 19:06:59,87.332,84.951,83.303,87.82,86.66,88.553
2018-11-05 19:07:04,87.637,85.256,83.852,87.942,86.966,89.835
2018-11-05 19:07:09,87.82,85.501,84.279,88.004,87.21,90.873
2018-11-05 19:07:14,88.004,85.745,84.585,88.065,87.393,91.666
2018-11-05 19:07:19,88.004,85.867,84.768,88.004,87.454,92.216
2018-11-05 19:07:24,88.065,85.989,84.89,88.004,87.515,92.582
2018-11-05 19:07:29,88.187,86.05,85.073,87.942,87.515,92.826
2018-11-05 19:07:34,88.126,86.172,85.134,87.82,87.515,93.01
2018-11-05 19:07:39,88.126,86.233,85.256,87.637,87.576,93.193
2018-11-05 19:07:44,88.065,86.233,85.256,87.576,87.637,93.254
2018-11-05 19:07:49,88.004,86.294,85.317,87.454,87.637,93.376
2018-11-05 19:07:54,88.004,86.294,85.378,87.454,87.698,93.376
2018-11-05 19:07:59,88.004,86.233,85.378,87.332,87.576,93.315
2018-11-05 19:08:04,87.881,86.233,85.378,87.149,87.515,93.376
2018-11-05 19:08:09,87.759,86.05,85.317,86.905,87.393,93.254
2018-11-05 19:08:14,87.271,85.806,85.012,86.172,86.844,92.643
2018-11-05 19:08:19,85.256,83.913,83.547,83.486,85.073,90.507
2018-11-05 19:08:24,81.715,80.372,80.311,79.945,81.471,84.829
2018-11-05 19:08:29,79.884,78.419,78.174,78.907,79.64,81.532
2018-11-05 19:08:34,78.907,77.564,77.198,77.808,78.48,79.762
2018-11-05 19:08:39,76.587,75.488,75.61,75.244,76.16,77.625
2018-11-05 19:08:44,73.779,72.619,72.436,73.046,73.535,75.122
2018-11-05 19:08:49,72.741,71.398,70.971,72.802,72.13,73.229
2018-11-05 19:08:54,72.558,70.971,70.36,72.924,72.008,72.863
2018-11-05 19:08:59,72.192,70.726,70.055,72.68,71.642,72.314
2018-11-05 19:09:04,71.093,69.75,69.322,71.825,70.543,71.581
2018-11-05 19:09:09,70.787,69.017,68.406,71.886,70.055,71.154
2018-11-05 19:09:14,71.459,69.444,68.59,72.924,70.726,71.581
2018-11-05 19:09:19,72.436,70.116,69.139,74.206,71.581,72.253
2018-11-05 19:09:24,74.145,71.52,70.299,75.977,73.29,73.84
2018-11-05 19:09:29,76.77,74.328,72.68,78.907,76.038,76.038
2018-11-05 19:09:34,80.128,77.503,75.671,82.204,79.395,79.579
2018-11-05 19:09:39,82.875,80.433,78.541,84.585,81.898,82.448
2018-11-05 19:09:44,84.585,82.204,80.494,85.867,83.608,85.012
2018-11-05 19:09:49,85.745,83.364,81.838,86.722,84.89,87.21
2018-11-05 19:09:54,86.477,84.279,82.814,87.332,85.745,88.919
2018-11-05 19:09:59,87.21,85.073,83.669,87.759,86.477,90.446
2018-11-05 19:10:04,87.82,85.684,84.402,88.065,87.088,91.789
2018-11-05 19:10:09,88.187,86.05,84.89,88.126,87.454,92.765
2018-11-05 19:10:14,88.37,86.355,85.195,88.248,87.698,93.498
2018-11-05 19:10:19,88.614,86.538,85.378,88.37,87.881,93.987
2018-11-05 19:10:24,88.736,86.722,85.501,88.309,88.004,94.353
2018-11-05 19:10:29,88.858,86.905,85.684,88.309,88.126,94.597
2018-11-05 19:10:34,88.858,86.966,85.806,88.187,88.248,94.78
2018-11-05 19:10:39,88.858,87.027,85.928,88.187,88.248,94.963
2018-11-05 19:10:44,88.858,87.088,86.05,88.126,88.309,94.963
2018-11-05 19:10:49,88.797,87.088,86.111,88.004,88.248,95.024
2018-11-05 19:10:54,88.614,87.149,86.172,87.82,88.187,95.024
2018-11-05 19:10:59,88.614,87.149,86.172,87.698,88.187,94.963
2018-11-05 19:11:04,88.492,87.027,86.111,87.454,88.126,94.902
2018-11-05 19:11:09,88.309,86.844,86.05,87.21,87.942,94.841
2018-11-05 19:11:14,88.248,86.782,86.05,87.027,87.82,94.719
2018-11-05 19:11:19,88.126,86.66,85.928,86.844,87.759,94.536
2018-11-05 19:11:24,88.065,86.477,85.806,86.722,87.637,94.353
2018-11-05 19:11:29,87.881,86.233,85.684,86.416,87.515,94.17
2018-11-05 19:11:34,87.637,86.111,85.501,86.172,87.332,93.925
2018-11-05 19:11:39,87.515,86.05,85.439,85.989,87.21,93.742
2018-11-05 19:11:44,87.393,85.989,85.439,85.867,87.088,93.559
2018-11-05 19:11:49,87.21,85.867,85.256,85.684,86.905,93.376
2018-11-05 19:11:54,87.027,85.745,85.134,85.561,86.722,93.254
2018-11-05 19:11:59,87.027,85.684,85.073,85.439,86.599,93.132
2018-11-05 19:12:04,86.844,85.561,85.012,85.378,86.477,93.071
2018-11-05 19:12:09,86.722,85.378,84.89,85.256,86.294,92.949
2018-11-05 19:12:14,86.599,85.317,84.768,85.134,86.172,92.704
2018-11-05 19:12:19,86.416,85.256,84.646,85.073,86.111,92.582
2018-11-05 19:12:24,86.233,85.073,84.585,84.89,85.928,92.399
2018-11-05 19:12:29,86.05,84.89,84.341,84.585,85.745,92.155
2018-11-05 19:12:34,85.989,84.829,84.219,84.341,85.561,91.972
2018-11-05 19:12:39,85.806,84.646,84.096,84.279,85.501,91.85
2018-11-05 19:12:44,85.684,84.463,83.974,84.096,85.317,91.606
2018-11-05 19:12:49,85.439,84.279,83.852,83.852,85.134,91.3
2018-11-05 19:12:54,85.256,84.035,83.73,83.669,84.951,90.934
2018-11-05 19:12:59,85.134,84.035,83.608,83.547,84.768,90.629
2018-11-05 19:13:04,85.012,83.974,83.547,83.486,84.646,90.446
2018-11-05 19:13:09,84.768,83.73,83.364,83.242,84.463,90.262
2018-11-05 19:13:14,84.524,83.486,83.181,82.875,84.157,89.957
2018-11-05 19:13:19,84.463,83.364,83.058,82.692,84.035,89.53
2018-11-05 19:13:24,84.279,83.242,82.936,82.631,83.913,89.286
2018-11-05 19:13:29,84.219,83.12,82.814,82.57,83.73,89.041
2018-11-05 19:13:34,83.974,82.936,82.57,82.326,83.486,88.675
2018-11-05 19:13:39,83.791,82.814,82.448,82.082,83.425,88.248
2018-11-05 19:13:44,83.669,82.814,82.326,81.96,83.364,87.759
2018-11-05 19:13:49,83.608,82.57,82.265,81.898,83.242,87.393
2018-11-05 19:13:54,83.425,82.448,82.143,81.715,83.058,87.027
2018-11-05 19:13:59,83.242,82.326,81.96,81.532,82.875,86.722
2018-11-05 19:14:04,83.12,82.204,81.838,81.41,82.753,86.294
2018-11-05 19:14:09,82.936,82.021,81.715,81.227,82.631,85.867
2018-11-05 19:14:14,82.753,81.898,81.532,81.105,82.448,85.501
2018-11-05 19:14:19,82.448,81.532,81.349,80.617,82.082,84.951
2018-11-05 19:14:24,81.166,80.311,80.494,78.907,80.861,83.791
2018-11-05 19:14:29,78.968,78.297,78.846,76.587,78.48,80.739
2018-11-05 19:14:34,76.648,75.916,76.526,74.756,76.282,78.174
2018-11-05 19:14:39,75.183,74.389,74.695,73.84,74.511,76.099
2018-11-05 19:14:44,73.535,72.985,73.352,72.558,72.924,74.573
2018-11-05 19:14:49,71.886,71.398,71.825,71.276,71.398,72.863
2018-11-05 19:14:54,70.849,69.994,70.177,70.726,70.116,71.459
2018-11-05 19:14:59,70.909,69.627,69.505,71.398,70.238,71.459
2018-11-05 19:15:04,71.154,69.627,69.383,71.947,70.543,71.581
2018-11-05 19:15:09,70.909,69.444,69.322,71.703,70.482,71.764
2018-11-05 19:15:14,69.75,68.59,68.59,70.482,69.383,70.849
2018-11-05 19:15:19,68.956,67.674,67.613,70.055,68.284,69.933
2018-11-05 19:15:24,69.505,67.735,67.308,71.337,68.834,70.116
2018-11-05 19:15:29,70.36,68.346,67.674,72.558,69.872,70.971
2018-11-05 19:15:34,70.909,68.834,68.101,72.985,70.36,71.581
2018-11-05 19:15:39,70.787,68.773,68.284,72.924,70.299,71.642
2018-11-05 19:15:44,71.276,69.078,68.468,73.596,70.665,71.947
