Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-05 18:54:40,26.219,26.055,24.844,26.055,31.734,32.516
2018-11-05 18:54:45,26.219,26.055,24.844,26.055,31.734,32.547
2018-11-05 18:54:50,26.219,26.086,24.867,26.086,31.734,32.547
2018-11-05 18:54:55,26.25,26.086,24.867,26.109,31.734,32.578
2018-11-05 18:55:00,26.273,26.086,24.867,26.109,31.734,32.578
2018-11-05 18:55:05,26.273,26.109,24.898,26.141,31.734,32.609
2018-11-05 18:55:10,26.305,26.109,24.898,26.141,31.734,32.609
2018-11-05 18:55:15,26.305,26.109,24.898,26.164,31.734,32.648
2018-11-05 18:55:20,26.305,26.141,24.922,26.164,31.734,32.648
2018-11-05 18:55:25,26.328,26.141,24.922,26.164,31.734,32.648
2018-11-05 18:55:30,26.328,26.141,24.953,26.195,31.766,32.68
2018-11-05 18:55:35,26.359,26.164,24.953,26.219,31.766,32.68
2018-11-05 18:55:40,26.359,26.164,24.953,26.219,31.766,32.711
2018-11-05 18:55:45,26.383,26.195,24.953,26.25,31.766,32.711
2018-11-05 18:55:50,26.383,26.195,24.977,26.25,31.766,32.742
2018-11-05 18:55:55,26.414,26.195,24.977,26.273,31.766,32.742
2018-11-05 18:56:00,26.414,26.219,25.008,26.273,31.797,32.773
2018-11-05 18:56:05,26.438,26.219,25.008,26.305,31.797,32.773
2018-11-05 18:56:10,26.438,26.25,25.008,26.328,31.797,32.805
2018-11-05 18:56:15,26.469,26.25,25.031,26.328,31.797,32.805
2018-11-05 18:56:20,26.469,26.273,25.031,26.359,31.836,32.836
2018-11-05 18:56:25,26.5,26.273,25.063,26.383,31.836,32.875
2018-11-05 18:56:30,26.5,26.273,25.063,26.383,31.836,32.906
2018-11-05 18:56:35,26.523,26.305,25.086,26.414,31.867,32.906
2018-11-05 18:56:40,26.555,26.305,25.086,26.438,31.867,32.938
2018-11-05 18:56:45,26.555,26.328,25.117,26.438,31.867,32.969
2018-11-05 18:56:50,26.578,26.328,25.117,26.469,31.867,32.969
2018-11-05 18:56:55,26.609,26.359,25.141,26.5,31.898,33
2018-11-05 18:57:00,26.609,26.359,25.141,26.5,31.898,33.031
2018-11-05 18:57:05,26.633,26.383,25.172,26.523,31.898,33.031
2018-11-05 18:57:10,26.664,26.383,25.172,26.555,31.898,33.07
2018-11-05 18:57:15,26.664,26.414,25.203,26.578,31.898,33.102
2018-11-05 18:57:20,26.664,26.414,25.203,26.578,31.93,33.102
2018-11-05 18:57:25,26.664,26.438,25.203,26.578,31.93,33.102
2018-11-05 18:57:30,26.664,26.438,25.203,26.555,31.898,33.102
2018-11-05 18:57:35,26.664,26.438,25.203,26.523,31.898,33.07
2018-11-05 18:57:40,26.633,26.414,25.172,26.5,31.898,33.031
2018-11-05 18:57:45,26.609,26.414,25.172,26.438,31.898,32.969
2018-11-05 18:57:50,26.578,26.383,25.141,26.383,31.898,32.906
2018-11-05 18:57:55,26.523,26.383,25.117,26.328,31.867,32.836
2018-11-05 18:58:00,26.5,26.359,25.086,26.273,31.867,32.742
2018-11-05 18:58:05,26.438,26.328,25.063,26.219,31.836,32.68
2018-11-05 18:58:10,26.414,26.305,25.031,26.164,31.836,32.578
2018-11-05 18:58:15,26.383,26.273,25.008,26.109,31.836,32.516
2018-11-05 18:58:20,26.328,26.25,24.977,26.055,31.797,32.414
2018-11-05 18:58:25,26.273,26.25,24.953,26,31.797,32.32
2018-11-05 18:58:30,26.25,26.219,24.922,25.945,31.797,32.258
2018-11-05 18:58:35,26.219,26.195,24.898,25.891,31.766,32.156
2018-11-05 18:58:40,26.164,26.164,24.867,25.836,31.766,32.094
2018-11-05 18:58:45,26.109,26.141,24.844,25.781,31.766,31.992
2018-11-05 18:58:50,26.086,26.109,24.813,25.727,31.766,31.93
2018-11-05 18:58:55,26.055,26.109,24.789,25.695,31.734,31.898
2018-11-05 18:59:00,26.023,26.086,24.789,25.672,31.734,31.836
2018-11-05 18:59:05,25.969,26.055,24.758,25.617,31.734,31.766
2018-11-05 18:59:10,25.945,26.023,24.734,25.555,31.703,31.734
2018-11-05 18:59:15,25.914,26,24.703,25.555,31.672,31.703
2018-11-05 18:59:20,25.891,26,24.672,25.531,31.672,31.672
2018-11-05 18:59:25,25.859,25.969,24.672,25.5,31.672,31.641
2018-11-05 18:59:30,25.859,25.945,24.648,25.5,31.672,31.641
2018-11-05 18:59:35,25.859,25.945,24.648,25.5,31.672,31.641
2018-11-05 18:59:40,25.859,25.914,24.648,25.5,31.672,31.672
2018-11-05 18:59:45,25.859,25.914,24.648,25.5,31.672,31.672
2018-11-05 18:59:50,25.859,25.914,24.648,25.531,31.672,31.703
2018-11-05 18:59:55,25.859,25.914,24.648,25.531,31.672,31.734
2018-11-05 19:00:00,25.859,25.914,24.672,25.555,31.672,31.766
2018-11-05 19:00:05,25.891,25.914,24.672,25.555,31.672,31.797
2018-11-05 19:00:10,25.891,25.914,24.672,25.586,31.703,31.797
2018-11-05 19:00:15,25.891,25.914,24.672,25.617,31.703,31.867
2018-11-05 19:00:20,25.914,25.914,24.672,25.641,31.734,31.898
2018-11-05 19:00:25,25.914,25.914,24.672,25.641,31.734,31.93
2018-11-05 19:00:30,25.945,25.914,24.672,25.672,31.734,31.961
2018-11-05 19:00:35,25.945,25.914,24.703,25.695,31.766,31.992
2018-11-05 19:00:40,25.969,25.914,24.703,25.727,31.766,32.031
2018-11-05 19:00:45,25.969,25.914,24.703,25.75,31.797,32.063
2018-11-05 19:00:50,26,25.914,24.703,25.75,31.797,32.094
2018-11-05 19:00:55,26,25.945,24.734,25.781,31.836,32.156
2018-11-05 19:01:00,26.023,25.945,24.734,25.805,31.836,32.156
2018-11-05 19:01:05,26.023,25.945,24.734,25.836,31.836,32.188
2018-11-05 19:01:10,26.055,25.969,24.758,25.859,31.867,32.227
2018-11-05 19:01:15,26.055,25.969,24.758,25.859,31.867,32.258
2018-11-05 19:01:20,26.086,25.969,24.758,25.891,31.867,32.289
2018-11-05 19:01:25,26.109,26,24.789,25.914,31.898,32.32
2018-11-05 19:01:30,26.109,26,24.789,25.914,31.898,32.352
2018-11-05 19:01:35,26.141,26,24.789,25.945,31.898,32.383
2018-11-05 19:01:40,26.141,26.023,24.789,25.969,31.898,32.414
2018-11-05 19:01:45,26.164,26.023,24.813,25.969,31.898,32.414
2018-11-05 19:01:50,26.164,26.055,24.813,26,31.93,32.453
2018-11-05 19:01:55,26.195,26.055,24.813,26.023,31.93,32.484
2018-11-05 19:02:00,26.195,26.055,24.844,26.023,31.93,32.516
2018-11-05 19:02:05,26.219,26.086,24.844,26.055,31.93,32.547
2018-11-05 19:02:10,26.219,26.086,24.867,26.086,31.93,32.578
2018-11-05 19:02:15,26.25,26.086,24.867,26.109,31.93,32.578
2018-11-05 19:02:20,26.273,26.109,24.867,26.109,31.961,32.609
2018-11-05 19:02:25,26.273,26.109,24.898,26.141,31.961,32.648
2018-11-05 19:02:30,26.305,26.141,24.898,26.164,31.961,32.68
2018-11-05 19:02:35,26.328,26.141,24.898,26.164,31.961,32.68
2018-11-05 19:02:40,26.328,26.164,24.922,26.195,31.961,32.711
2018-11-05 19:02:45,26.359,26.164,24.922,26.219,31.961,32.742
2018-11-05 19:02:50,26.359,26.195,24.953,26.25,31.961,32.742
2018-11-05 19:02:55,26.383,26.195,24.953,26.25,31.992,32.773
2018-11-05 19:03:00,26.414,26.219,24.953,26.273,31.992,32.805
2018-11-05 19:03:05,26.414,26.219,24.977,26.305,31.992,32.805
2018-11-05 19:03:10,26.438,26.25,25.008,26.328,31.992,32.836
2018-11-05 19:03:15,26.469,26.25,25.008,26.359,31.992,32.875
2018-11-05 19:03:20,26.469,26.273,25.008,26.383,31.992,32.906
2018-11-05 19:03:25,26.5,26.273,25.031,26.383,32.031,32.906
2018-11-05 19:03:30,26.523,26.305,25.063,26.414,32.031,32.938
2018-11-05 19:03:35,26.555,26.328,25.063,26.438,32.031,32.969
2018-11-05 19:03:40,26.555,26.328,25.086,26.469,32.031,33
2018-11-05 19:03:45,26.578,26.359,25.086,26.5,32.063,33.031
2018-11-05 19:03:50,26.609,26.383,25.117,26.523,32.063,33.07
2018-11-05 19:03:55,26.633,26.383,25.117,26.555,32.063,33.102
2018-11-05 19:04:00,26.664,26.414,25.141,26.578,32.094,33.133
2018-11-05 19:04:05,26.688,26.438,25.172,26.609,32.094,33.164
2018-11-05 19:04:10,26.719,26.438,25.172,26.633,32.094,33.164
2018-11-05 19:04:15,26.719,26.469,25.203,26.664,32.094,33.195
2018-11-05 19:04:20,26.742,26.5,25.227,26.688,32.125,33.227
2018-11-05 19:04:25,26.773,26.5,25.227,26.688,32.125,33.227
2018-11-05 19:04:30,26.742,26.5,25.227,26.664,32.125,33.227
2018-11-05 19:04:35,26.742,26.5,25.227,26.633,32.094,33.195
2018-11-05 19:04:40,26.719,26.5,25.203,26.578,32.094,33.164
2018-11-05 19:04:45,26.688,26.469,25.203,26.523,32.094,33.102
2018-11-05 19:04:50,26.633,26.469,25.172,26.469,32.094,33.031
2018-11-05 19:04:55,26.578,26.438,25.141,26.414,32.094,32.969
2018-11-05 19:05:00,26.555,26.414,25.117,26.359,32.063,32.906
2018-11-05 19:05:05,26.5,26.383,25.086,26.305,32.063,32.805
2018-11-05 19:05:10,26.469,26.359,25.063,26.219,32.031,32.711
2018-11-05 19:05:15,26.414,26.328,25.031,26.164,32.031,32.609
2018-11-05 19:05:20,26.359,26.305,25.008,26.109,31.992,32.547
2018-11-05 19:05:25,26.328,26.273,24.977,26.023,31.961,32.453
2018-11-05 19:05:30,26.273,26.25,24.953,25.969,31.961,32.352
2018-11-05 19:05:35,26.219,26.219,24.922,25.914,31.961,32.289
2018-11-05 19:05:40,26.195,26.195,24.898,25.859,31.93,32.188
2018-11-05 19:05:45,26.141,26.164,24.867,25.805,31.93,32.125
2018-11-05 19:05:50,26.086,26.141,24.844,25.75,31.898,32.031
2018-11-05 19:05:55,26.055,26.109,24.813,25.695,31.898,31.961
2018-11-05 19:06:00,26,26.055,24.789,25.641,31.867,31.898
2018-11-05 19:06:05,25.945,26.023,24.758,25.586,31.867,31.867
2018-11-05 19:06:10,25.914,26,24.703,25.531,31.867,31.797
2018-11-05 19:06:15,25.891,25.969,24.672,25.5,31.836,31.766
2018-11-05 19:06:20,25.859,25.945,24.672,25.477,31.836,31.734
2018-11-05 19:06:25,25.836,25.945,24.672,25.477,31.836,31.703
2018-11-05 19:06:30,25.836,25.914,24.648,25.477,31.836,31.703
2018-11-05 19:06:35,25.836,25.914,24.672,25.477,31.836,31.703
2018-11-05 19:06:40,25.836,25.914,24.672,25.5,31.836,31.734
2018-11-05 19:06:45,25.859,25.914,24.672,25.531,31.836,31.766
2018-11-05 19:06:50,25.859,25.891,24.672,25.531,31.836,31.797
2018-11-05 19:06:55,25.891,25.891,24.672,25.555,31.836,31.836
2018-11-05 19:07:00,25.891,25.914,24.703,25.586,31.836,31.867
2018-11-05 19:07:05,25.891,25.914,24.703,25.617,31.867,31.93
2018-11-05 19:07:10,25.914,25.914,24.703,25.641,31.867,31.961
2018-11-05 19:07:15,25.945,25.914,24.703,25.672,31.867,31.992
2018-11-05 19:07:20,25.945,25.914,24.734,25.695,31.867,32.031
2018-11-05 19:07:25,25.969,25.945,24.734,25.727,31.867,32.063
2018-11-05 19:07:30,25.969,25.945,24.734,25.75,31.867,32.094
2018-11-05 19:07:35,26,25.945,24.758,25.781,31.898,32.156
2018-11-05 19:07:40,26.023,25.969,24.758,25.805,31.898,32.188
2018-11-05 19:07:45,26.023,25.969,24.758,25.836,31.898,32.227
2018-11-05 19:07:50,26.055,25.969,24.789,25.859,31.898,32.258
2018-11-05 19:07:55,26.055,26,24.789,25.859,31.898,32.258
2018-11-05 19:08:00,26.086,26,24.789,25.891,31.898,32.289
2018-11-05 19:08:05,26.109,26,24.813,25.914,31.93,32.32
2018-11-05 19:08:10,26.109,26.023,24.813,25.945,31.93,32.352
2018-11-05 19:08:15,26.141,26.023,24.813,25.945,31.93,32.383
2018-11-05 19:08:20,26.109,26.023,24.813,25.945,31.93,32.414
2018-11-05 19:08:25,26.109,26.023,24.789,25.914,31.93,32.383
2018-11-05 19:08:30,26.086,26,24.789,25.891,31.93,32.383
2018-11-05 19:08:35,26.055,26,24.758,25.836,31.93,32.352
2018-11-05 19:08:40,26.023,25.969,24.734,25.805,31.93,32.32
2018-11-05 19:08:45,26,25.945,24.703,25.75,31.93,32.258
2018-11-05 19:08:50,25.945,25.914,24.672,25.695,31.898,32.188
2018-11-05 19:08:55,25.914,25.891,24.648,25.641,31.898,32.125
2018-11-05 19:09:00,25.891,25.859,24.617,25.586,31.898,32.063
2018-11-05 19:09:05,25.836,25.836,24.594,25.531,31.867,31.992
2018-11-05 19:09:10,25.781,25.805,24.563,25.477,31.867,31.898
2018-11-05 19:09:15,25.75,25.781,24.508,25.422,31.867,31.836
2018-11-05 19:09:20,25.695,25.75,24.508,25.367,31.836,31.766
2018-11-05 19:09:25,25.672,25.727,24.484,25.336,31.797,31.734
2018-11-05 19:09:30,25.672,25.695,24.453,25.313,31.797,31.672
2018-11-05 19:09:35,25.641,25.695,24.453,25.313,31.797,31.641
2018-11-05 19:09:40,25.641,25.695,24.484,25.336,31.797,31.641
2018-11-05 19:09:45,25.672,25.695,24.484,25.336,31.797,31.641
2018-11-05 19:09:50,25.672,25.695,24.484,25.367,31.797,31.672
2018-11-05 19:09:55,25.672,25.695,24.508,25.391,31.797,31.703
2018-11-05 19:10:00,25.695,25.695,24.508,25.422,31.797,31.703
2018-11-05 19:10:05,25.727,25.695,24.539,25.445,31.797,31.734
2018-11-05 19:10:10,25.727,25.727,24.539,25.5,31.797,31.797
2018-11-05 19:10:15,25.75,25.727,24.539,25.531,31.797,31.836
2018-11-05 19:10:20,25.781,25.75,24.563,25.555,31.797,31.867
2018-11-05 19:10:25,25.805,25.75,24.563,25.586,31.797,31.93
2018-11-05 19:10:30,25.836,25.781,24.594,25.617,31.797,31.961
2018-11-05 19:10:35,25.836,25.781,24.594,25.641,31.797,31.992
2018-11-05 19:10:40,25.859,25.781,24.617,25.672,31.836,32.063
2018-11-05 19:10:45,25.891,25.805,24.617,25.727,31.836,32.094
2018-11-05 19:10:50,25.914,25.805,24.617,25.75,31.836,32.125
2018-11-05 19:10:55,25.945,25.836,24.648,25.781,31.836,32.156
2018-11-05 19:11:00,25.945,25.836,24.648,25.805,31.867,32.227
2018-11-05 19:11:05,25.969,25.859,24.672,25.836,31.867,32.258
2018-11-05 19:11:10,26,25.891,24.672,25.859,31.898,32.289
2018-11-05 19:11:15,26.023,25.891,24.703,25.891,31.898,32.32
2018-11-05 19:11:20,26.055,25.914,24.703,25.914,31.898,32.352
2018-11-05 19:11:25,26.055,25.914,24.703,25.945,31.898,32.383
2018-11-05 19:11:30,26.086,25.945,24.734,25.969,31.93,32.414
2018-11-05 19:11:35,26.109,25.945,24.734,26,31.93,32.453
2018-11-05 19:11:40,26.141,25.969,24.758,26,31.93,32.484
2018-11-05 19:11:45,26.141,25.969,24.758,26.023,31.93,32.516
2018-11-05 19:11:50,26.164,26,24.789,26.055,31.93,32.547
2018-11-05 19:11:55,26.195,26,24.789,26.086,31.93,32.547
2018-11-05 19:12:00,26.219,26.023,24.813,26.109,31.93,32.578
2018-11-05 19:12:05,26.219,26.055,24.813,26.141,31.961,32.609
2018-11-05 19:12:10,26.25,26.055,24.844,26.141,31.961,32.648
2018-11-05 19:12:15,26.273,26.086,24.844,26.164,31.961,32.648
2018-11-05 19:12:20,26.273,26.086,24.867,26.195,31.961,32.68
2018-11-05 19:12:25,26.305,26.109,24.867,26.219,31.961,32.711
2018-11-05 19:12:30,26.328,26.109,24.898,26.219,31.961,32.742
2018-11-05 19:12:35,26.328,26.141,24.898,26.25,31.961,32.742
2018-11-05 19:12:40,26.359,26.164,24.922,26.273,31.961,32.773
2018-11-05 19:12:45,26.383,26.164,24.922,26.305,31.961,32.805
2018-11-05 19:12:50,26.383,26.195,24.953,26.328,31.992,32.805
2018-11-05 19:12:55,26.414,26.195,24.953,26.328,31.992,32.836
2018-11-05 19:13:00,26.438,26.219,24.977,26.359,31.992,32.875
2018-11-05 19:13:05,26.438,26.25,24.977,26.383,31.992,32.875
2018-11-05 19:13:10,26.469,26.25,25.008,26.414,32.031,32.906
2018-11-05 19:13:15,26.5,26.273,25.008,26.438,32.031,32.938
2018-11-05 19:13:20,26.523,26.273,25.031,26.438,32.031,32.938
2018-11-05 19:13:25,26.523,26.305,25.031,26.469,32.031,32.969
2018-11-05 19:13:30,26.555,26.328,25.063,26.5,32.063,32.969
2018-11-05 19:13:35,26.578,26.328,25.086,26.5,32.063,33
2018-11-05 19:13:40,26.578,26.359,25.086,26.523,32.063,33
2018-11-05 19:13:45,26.609,26.359,25.117,26.555,32.063,33.031
2018-11-05 19:13:50,26.633,26.383,25.117,26.578,32.063,33.07
2018-11-05 19:13:55,26.633,26.414,25.141,26.578,32.094,33.07
2018-11-05 19:14:00,26.664,26.414,25.141,26.609,32.094,33.102
2018-11-05 19:14:05,26.688,26.438,25.172,26.633,32.094,33.102
2018-11-05 19:14:10,26.688,26.438,25.172,26.664,32.094,33.133
2018-11-05 19:14:15,26.719,26.469,25.203,26.664,32.094,33.133
2018-11-05 19:14:20,26.719,26.469,25.203,26.688,32.094,33.164
2018-11-05 19:14:25,26.742,26.5,25.227,26.688,32.094,33.164
2018-11-05 19:14:30,26.742,26.5,25.227,26.664,32.125,33.164
2018-11-05 19:14:35,26.719,26.5,25.227,26.664,32.125,33.164
2018-11-05 19:14:40,26.719,26.5,25.203,26.609,32.125,33.133
2018-11-05 19:14:45,26.688,26.469,25.203,26.578,32.094,33.102
2018-11-05 19:14:50,26.664,26.469,25.172,26.523,32.094,33.031
2018-11-05 19:14:55,26.609,26.438,25.141,26.469,32.094,32.969
2018-11-05 19:15:00,26.578,26.414,25.117,26.414,32.094,32.906
2018-11-05 19:15:05,26.523,26.383,25.086,26.359,32.094,32.805
2018-11-05 19:15:10,26.5,26.383,25.086,26.305,32.063,32.742
2018-11-05 19:15:15,26.438,26.359,25.063,26.25,32.031,32.68
2018-11-05 19:15:20,26.414,26.328,25.031,26.164,32.031,32.578
2018-11-05 19:15:25,26.328,26.305,25.008,26.109,31.992,32.516
2018-11-05 19:15:30,26.305,26.273,24.953,26.055,31.992,32.414
2018-11-05 19:15:35,26.25,26.25,24.953,26,31.961,32.32
2018-11-05 19:15:40,26.219,26.219,24.898,25.945,31.93,32.258
2018-11-05 19:15:45,26.164,26.164,24.898,25.891,31.93,32.156
2018-11-05 19:15:50,26.109,26.141,24.867,25.836,31.93,32.094
2018-11-05 19:15:55,26.086,26.109,24.844,25.781,31.93,32.031
2018-11-05 19:16:00,26.055,26.109,24.813,25.727,31.898,31.992
2018-11-05 19:16:05,26,26.055,24.789,25.695,31.898,31.93
2018-11-05 19:16:10,25.969,26.023,24.758,25.641,31.867,31.867
2018-11-05 19:16:15,25.914,26,24.734,25.617,31.867,31.836
2018-11-05 19:16:20,25.891,26,24.734,25.586,31.867,31.797
2018-11-05 19:16:25,25.891,25.969,24.703,25.555,31.867,31.766
2018-11-05 19:16:30,25.891,25.945,24.703,25.555,31.867,31.766
2018-11-05 19:16:35,25.891,25.945,24.703,25.586,31.867,31.766
2018-11-05 19:16:40,25.891,25.945,24.703,25.586,31.867,31.797
2018-11-05 19:16:45,25.891,25.945,24.703,25.617,31.867,31.797
2018-11-05 19:16:50,25.891,25.945,24.734,25.641,31.898,31.836
2018-11-05 19:16:55,25.914,25.945,24.734,25.672,31.898,31.867
2018-11-05 19:17:00,25.914,25.945,24.734,25.672,31.898,31.898
2018-11-05 19:17:05,25.945,25.945,24.734,25.695,31.898,31.93
2018-11-05 19:17:10,25.969,25.969,24.758,25.727,31.898,31.992
2018-11-05 19:17:15,25.969,25.969,24.758,25.75,31.898,32.031
2018-11-05 19:17:20,26,25.969,24.758,25.781,31.898,32.063
2018-11-05 19:17:25,26,25.969,24.789,25.805,31.93,32.094
2018-11-05 19:17:30,26.023,26,24.789,25.836,31.93,32.125
2018-11-05 19:17:35,26.055,26,24.789,25.859,31.93,32.156
2018-11-05 19:17:40,26.055,26,24.789,25.891,31.93,32.227
2018-11-05 19:17:45,26.086,26,24.813,25.891,31.93,32.258
2018-11-05 19:17:50,26.086,26.023,24.813,25.914,31.961,32.289
2018-11-05 19:17:55,26.086,26.023,24.813,25.914,31.961,32.289
2018-11-05 19:18:00,26.086,26.023,24.813,25.891,31.961,32.289
2018-11-05 19:18:05,26.055,26,24.789,25.859,31.93,32.289
2018-11-05 19:18:10,26.023,25.969,24.758,25.805,31.93,32.258
2018-11-05 19:18:15,26,25.969,24.734,25.781,31.93,32.227
2018-11-05 19:18:20,25.969,25.945,24.703,25.727,31.898,32.188
2018-11-05 19:18:25,25.914,25.914,24.672,25.672,31.898,32.125
2018-11-05 19:18:30,25.859,25.859,24.617,25.586,31.867,32.063
2018-11-05 19:18:35,25.836,25.836,24.594,25.531,31.867,31.961
2018-11-05 19:18:40,25.781,25.805,24.563,25.5,31.867,31.898
2018-11-05 19:18:45,25.75,25.781,24.563,25.445,31.836,31.836
2018-11-05 19:18:50,25.695,25.75,24.539,25.391,31.797,31.766
2018-11-05 19:18:55,25.672,25.727,24.508,25.336,31.797,31.703
2018-11-05 19:19:00,25.641,25.695,24.484,25.313,31.766,31.641
2018-11-05 19:19:05,25.641,25.672,24.484,25.313,31.766,31.641
2018-11-05 19:19:10,25.617,25.672,24.484,25.313,31.766,31.609
2018-11-05 19:19:15,25.641,25.672,24.484,25.336,31.766,31.609
2018-11-05 19:19:20,25.641,25.672,24.484,25.336,31.766,31.641
2018-11-05 19:19:25,25.641,25.672,24.484,25.367,31.766,31.641
2018-11-05 19:19:30,25.672,25.672,24.508,25.391,31.766,31.672
2018-11-05 19:19:35,25.695,25.695,24.508,25.445,31.797,31.703
2018-11-05 19:19:40,25.727,25.695,24.539,25.477,31.797,31.734
2018-11-05 19:19:45,25.727,25.695,24.539,25.5,31.797,31.766
2018-11-05 19:19:50,25.75,25.727,24.563,25.531,31.797,31.836
2018-11-05 19:19:55,25.781,25.727,24.563,25.555,31.797,31.867
2018-11-05 19:20:00,25.805,25.727,24.594,25.586,31.836,31.898
2018-11-05 19:20:05,25.805,25.75,24.594,25.641,31.836,31.93
2018-11-05 19:20:10,25.836,25.781,24.617,25.672,31.836,31.992
2018-11-05 19:20:15,25.859,25.781,24.617,25.695,31.836,32.031
2018-11-05 19:20:20,25.891,25.781,24.617,25.727,31.836,32.063
2018-11-05 19:20:25,25.914,25.805,24.648,25.75,31.836,32.125
2018-11-05 19:20:30,25.914,25.836,24.648,25.781,31.836,32.156
2018-11-05 19:20:35,25.945,25.836,24.672,25.805,31.867,32.188
2018-11-05 19:20:40,25.969,25.859,24.672,25.836,31.867,32.258
2018-11-05 19:20:45,26,25.859,24.703,25.859,31.867,32.289
2018-11-05 19:20:50,26,25.891,24.703,25.891,31.867,32.32
2018-11-05 19:20:55,26.023,25.891,24.703,25.914,31.867,32.352
2018-11-05 19:21:00,26.055,25.914,24.734,25.945,31.898,32.383
2018-11-05 19:21:05,26.086,25.914,24.734,25.945,31.898,32.414
2018-11-05 19:21:10,26.086,25.945,24.758,25.969,31.898,32.453
2018-11-05 19:21:15,26.109,25.945,24.758,26,31.898,32.484
2018-11-05 19:21:20,26.141,25.969,24.789,26.023,31.898,32.484
2018-11-05 19:21:25,26.141,26,24.789,26.023,31.898,32.516
2018-11-05 19:21:30,26.164,26,24.789,26.055,31.898,32.547
2018-11-05 19:21:35,26.195,26,24.813,26.086,31.898,32.578
2018-11-05 19:21:40,26.195,26.023,24.813,26.109,31.898,32.578
2018-11-05 19:21:45,26.219,26.023,24.844,26.109,31.898,32.609
2018-11-05 19:21:50,26.219,26.055,24.844,26.141,31.898,32.648
2018-11-05 19:21:55,26.25,26.055,24.844,26.164,31.898,32.648
2018-11-05 19:22:00,26.273,26.086,24.867,26.164,31.898,32.648
2018-11-05 19:22:05,26.273,26.109,24.867,26.195,31.898,32.68
2018-11-05 19:22:10,26.305,26.109,24.898,26.195,31.898,32.68
2018-11-05 19:22:15,26.305,26.109,24.898,26.219,31.93,32.711
2018-11-05 19:22:20,26.328,26.141,24.922,26.219,31.93,32.711
2018-11-05 19:22:25,26.328,26.141,24.922,26.25,31.93,32.742
2018-11-05 19:22:30,26.359,26.164,24.922,26.273,31.93,32.742
2018-11-05 19:22:35,26.359,26.164,24.953,26.273,31.93,32.773
2018-11-05 19:22:40,26.383,26.195,24.953,26.305,31.93,32.773
2018-11-05 19:22:45,26.383,26.195,24.953,26.305,31.93,32.805
2018-11-05 19:22:50,26.414,26.219,24.977,26.328,31.93,32.805
2018-11-05 19:22:55,26.414,26.219,24.977,26.328,31.961,32.836
2018-11-05 19:23:00,26.438,26.219,25.008,26.359,31.961,32.836
2018-11-05 19:23:05,26.438,26.25,25.008,26.359,31.961,32.875
2018-11-05 19:23:10,26.469,26.25,25.008,26.383,31.961,32.875
2018-11-05 19:23:15,26.469,26.273,25.031,26.383,31.961,32.875
2018-11-05 19:23:20,26.469,26.273,25.031,26.414,31.961,32.906
2018-11-05 19:23:25,26.5,26.305,25.031,26.414,31.961,32.906
2018-11-05 19:23:30,26.5,26.305,25.063,26.438,31.961,32.938
2018-11-05 19:23:35,26.523,26.328,25.063,26.438,31.961,32.938
2018-11-05 19:23:40,26.523,26.328,25.063,26.438,31.961,32.938
2018-11-05 19:23:45,26.555,26.328,25.086,26.469,31.992,32.938
2018-11-05 19:23:50,26.555,26.359,25.086,26.469,31.992,32.969
2018-11-05 19:23:55,26.555,26.359,25.117,26.5,31.992,32.969
2018-11-05 19:24:00,26.578,26.359,25.117,26.5,31.992,32.969
2018-11-05 19:24:05,26.578,26.383,25.117,26.5,31.992,32.969
2018-11-05 19:24:10,26.578,26.383,25.117,26.5,31.992,32.969
2018-11-05 19:24:15,26.555,26.383,25.117,26.469,31.992,32.938
2018-11-05 19:24:20,26.555,26.359,25.086,26.414,31.992,32.938
2018-11-05 19:24:25,26.5,26.328,25.063,26.383,31.992,32.875
2018-11-05 19:24:30,26.469,26.328,25.031,26.328,31.961,32.836
2018-11-05 19:24:35,26.438,26.305,25.008,26.273,31.961,32.773
2018-11-05 19:24:40,26.383,26.273,24.977,26.195,31.93,32.711
2018-11-05 19:24:45,26.328,26.25,24.953,26.141,31.93,32.609
2018-11-05 19:24:50,26.305,26.219,24.922,26.109,31.898,32.547
2018-11-05 19:24:55,26.25,26.195,24.898,26.023,31.898,32.484
2018-11-05 19:25:00,26.219,26.164,24.867,25.969,31.898,32.383
2018-11-05 19:25:05,26.164,26.141,24.813,25.891,31.867,32.289
2018-11-05 19:25:10,26.109,26.109,24.789,25.836,31.836,32.227
2018-11-05 19:25:15,26.086,26.055,24.789,25.805,31.836,32.156
2018-11-05 19:25:20,26.023,26.023,24.758,25.727,31.836,32.063
2018-11-05 19:25:25,26,26,24.734,25.672,31.836,31.992
2018-11-05 19:25:30,25.945,25.969,24.703,25.641,31.797,31.93
2018-11-05 19:25:35,25.914,25.945,24.672,25.617,31.797,31.898
2018-11-05 19:25:40,25.891,25.914,24.648,25.555,31.766,31.836
2018-11-05 19:25:45,25.836,25.891,24.617,25.531,31.766,31.766
2018-11-05 19:25:50,25.805,25.891,24.594,25.477,31.766,31.734
2018-11-05 19:25:55,25.781,25.859,24.594,25.445,31.734,31.703
2018-11-05 19:26:00,25.75,25.836,24.563,25.422,31.734,31.672
2018-11-05 19:26:05,25.727,25.805,24.563,25.422,31.734,31.641
