Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-05 20:18:05,28.681,76.892,24.06
2018-11-05 20:19:05,28.718,77.076,24.133
2018-11-05 20:20:05,28.718,77.198,24.157
2018-11-05 20:21:05,28.681,77.198,24.121
2018-11-05 20:22:05,28.681,77.137,24.109
2018-11-05 20:23:05,28.645,77.259,24.096
2018-11-05 20:24:05,28.645,76.831,24.011
2018-11-05 20:25:05,28.681,76.465,23.974
2018-11-05 20:26:05,28.681,76.404,23.962
2018-11-05 20:27:05,28.681,76.77,24.035
2018-11-05 20:28:05,28.681,76.892,24.06
2018-11-05 20:29:05,28.681,76.648,24.011
2018-11-05 20:30:05,28.718,76.343,23.986
2018-11-05 20:31:05,28.718,76.648,24.047
2018-11-05 20:32:05,28.681,76.709,24.023
2018-11-05 20:33:05,28.718,76.831,24.084
2018-11-05 20:34:05,28.718,76.77,24.072
2018-11-05 20:35:05,28.718,76.77,24.072
2018-11-05 20:36:05,28.718,76.404,23.999
2018-11-05 20:37:05,28.718,76.343,23.986
2018-11-05 20:38:05,28.718,76.221,23.962
2018-11-05 20:39:05,28.718,76.648,24.047
2018-11-05 20:40:05,28.755,76.709,24.096
2018-11-05 20:41:05,28.718,76.954,24.109
2018-11-05 20:42:05,28.645,76.954,24.035
2018-11-05 20:43:05,28.645,76.954,24.035
2018-11-05 20:44:05,28.608,76.954,23.999
2018-11-05 20:45:05,28.571,77.137,23.999
2018-11-05 20:46:05,28.571,77.015,23.974
2018-11-05 20:47:05,28.571,77.198,24.011
2018-11-05 20:48:05,28.571,77.137,23.999
2018-11-05 20:49:05,28.571,77.137,23.999
2018-11-05 20:50:05,28.571,77.198,24.011
2018-11-05 20:51:05,28.571,77.076,23.986
2018-11-05 20:52:05,28.608,77.076,24.023
2018-11-05 20:53:05,28.571,76.831,23.938
2018-11-05 20:54:05,28.608,76.77,23.962
2018-11-05 20:55:05,28.571,76.587,23.889
2018-11-05 20:56:05,28.571,77.015,23.974
2018-11-05 20:57:05,28.608,76.892,23.986
2018-11-05 20:58:05,28.608,76.892,23.986
2018-11-05 20:59:05,28.645,76.648,23.974
2018-11-05 21:00:05,28.681,76.526,23.986
2018-11-05 21:01:05,28.645,75.977,23.84
2018-11-05 21:02:05,28.645,76.709,23.986
2018-11-05 21:03:05,28.681,76.465,23.974
2018-11-05 21:04:05,28.645,75.671,23.779
2018-11-05 21:05:05,28.681,76.343,23.95
2018-11-05 21:06:05,28.681,76.282,23.938
2018-11-05 21:07:05,28.718,76.282,23.974
2018-11-05 21:08:05,28.718,76.587,24.035
2018-11-05 21:09:05,28.755,76.526,24.06
2018-11-05 21:10:05,28.755,76.648,24.084
2018-11-05 21:11:05,28.755,77.015,24.157
2018-11-05 21:12:05,28.718,76.954,24.109
2018-11-05 21:13:05,28.718,76.954,24.109
2018-11-05 21:14:05,28.718,76.038,23.925
2018-11-05 21:15:05,28.645,74.328,23.51
2018-11-05 21:16:05,28.681,75.549,23.791
2018-11-05 21:17:05,28.681,76.526,23.986
2018-11-05 21:18:05,28.645,76.77,23.999
2018-11-05 21:19:05,28.645,76.526,23.95
2018-11-05 21:20:05,28.645,77.015,24.048
2018-11-05 21:21:05,28.645,77.137,24.072
2018-11-05 21:22:05,28.645,77.625,24.17
2018-11-05 21:23:05,28.645,77.259,24.096
2018-11-05 21:24:05,28.645,77.32,24.109
2018-11-05 21:25:05,28.681,77.259,24.133
2018-11-05 21:26:05,28.645,75.916,23.828
2018-11-05 21:27:05,28.608,75.488,23.706
2018-11-05 21:28:05,28.645,77.015,24.048
2018-11-05 21:29:05,28.645,77.381,24.121
2018-11-05 21:30:05,28.608,77.625,24.133
2018-11-05 21:31:05,28.608,77.93,24.194
2018-11-05 21:32:05,28.645,77.686,24.182
2018-11-05 21:33:05,28.608,77.747,24.157
2018-11-05 21:34:05,28.608,78.113,24.231
2018-11-05 21:35:05,28.608,78.174,24.243
2018-11-05 21:36:05,28.608,78.052,24.218
2018-11-05 21:37:05,28.571,77.625,24.096
2018-11-05 21:38:05,28.535,75.671,23.669
2018-11-05 21:39:05,28.535,77.198,23.974
2018-11-05 21:40:05,28.535,77.869,24.109
2018-11-05 21:41:05,28.498,78.297,24.157
2018-11-05 21:42:05,28.498,78.724,24.243
2018-11-05 21:43:05,28.535,78.724,24.279
2018-11-05 21:44:05,28.498,78.968,24.292
2018-11-05 21:45:05,28.498,78.785,24.255
2018-11-05 21:46:05,28.498,78.968,24.292
2018-11-05 21:47:05,28.498,78.541,24.206
2018-11-05 21:48:05,28.498,78.358,24.17
2018-11-05 21:49:05,28.498,78.724,24.243
2018-11-05 21:50:05,28.462,77.137,23.889
2018-11-05 21:51:05,28.462,78.113,24.084
2018-11-05 21:52:05,28.462,78.785,24.218
2018-11-05 21:53:05,28.462,78.663,24.194
2018-11-05 21:54:05,28.462,78.907,24.243
2018-11-05 21:55:05,28.462,79.029,24.267
2018-11-05 21:56:05,28.462,78.785,24.218
2018-11-05 21:57:05,28.462,79.09,24.279
2018-11-05 21:58:05,28.462,79.09,24.279
2018-11-05 21:59:05,28.462,79.334,24.328
2018-11-05 22:00:05,28.462,79.151,24.292
2018-11-05 22:01:05,28.425,77.32,23.889
2018-11-05 22:02:05,28.388,77.93,23.974
2018-11-05 22:03:05,28.388,79.029,24.194
2018-11-05 22:04:05,28.352,79.334,24.218
2018-11-05 22:05:05,28.278,79.579,24.194
2018-11-05 22:06:05,28.242,79.823,24.206
2018-11-05 22:07:05,28.242,79.945,24.231
2018-11-05 22:08:05,28.242,79.945,24.231
2018-11-05 22:09:05,28.205,79.762,24.157
2018-11-05 22:10:05,28.205,80.006,24.206
2018-11-05 22:11:05,28.205,79.762,24.157
2018-11-05 22:12:05,28.168,78.052,23.779
2018-11-05 22:13:05,28.168,79.334,24.035
2018-11-05 22:14:05,28.132,80.006,24.133
2018-11-05 22:15:05,28.132,80.189,24.17
2018-11-05 22:16:05,28.132,80.433,24.218
2018-11-05 22:17:05,28.168,80.372,24.243
2018-11-05 22:18:05,28.132,80.433,24.218
2018-11-05 22:19:05,28.132,80.433,24.218
2018-11-05 22:20:05,28.168,80.494,24.267
2018-11-05 22:21:05,28.168,80.25,24.218
2018-11-05 22:22:05,28.205,80.25,24.255
2018-11-05 22:23:05,28.205,79.945,24.194
2018-11-05 22:24:05,28.168,79.701,24.109
2018-11-05 22:25:05,28.205,79.762,24.157
2018-11-05 22:26:05,28.205,80.067,24.218
2018-11-05 22:27:05,28.205,80.372,24.279
2018-11-05 22:28:05,28.168,80.555,24.279
2018-11-05 22:29:05,28.095,80.433,24.182
2018-11-05 22:30:05,28.132,80.677,24.267
2018-11-05 22:31:05,28.132,80.8,24.292
2018-11-05 22:32:05,28.132,80.617,24.255
2018-11-05 22:33:05,28.132,80.494,24.231
2018-11-05 22:34:05,28.095,79.212,23.938
2018-11-05 22:35:05,28.059,79.334,23.925
2018-11-05 22:36:05,28.059,80.311,24.121
2018-11-05 22:37:05,28.095,80.494,24.194
2018-11-05 22:38:05,28.059,80.8,24.218
2018-11-05 22:39:05,28.059,80.8,24.218
2018-11-05 22:40:05,28.059,80.739,24.206
2018-11-05 22:41:05,28.059,80.983,24.255
2018-11-05 22:42:05,28.059,81.105,24.279
2018-11-05 22:43:05,28.059,81.288,24.316
2018-11-05 22:44:05,28.059,81.41,24.341
2018-11-05 22:45:05,28.022,80.617,24.145
2018-11-05 22:46:05,27.985,79.029,23.791
2018-11-05 22:47:05,28.022,81.166,24.255
2018-11-05 22:48:05,28.022,81.349,24.292
2018-11-05 22:49:05,28.022,81.288,24.279
2018-11-05 22:50:05,28.022,81.227,24.267
2018-11-05 22:51:05,28.022,81.471,24.316
2018-11-05 22:52:05,28.022,81.41,24.304
2018-11-05 22:53:05,28.022,81.288,24.279
2018-11-05 22:54:05,28.059,81.349,24.328
2018-11-05 22:55:05,28.059,81.288,24.316
2018-11-05 22:56:05,28.059,80.861,24.231
2018-11-05 22:57:05,28.059,80.8,24.218
2018-11-05 22:58:05,28.059,80.555,24.17
2018-11-05 22:59:05,28.059,81.288,24.316
2018-11-05 23:00:05,28.095,81.105,24.316
2018-11-05 23:01:05,28.059,80.861,24.231
2018-11-05 23:02:05,28.059,80.433,24.145
2018-11-05 23:03:05,28.095,81.044,24.304
2018-11-05 23:04:05,28.095,81.349,24.365
2018-11-05 23:05:05,28.059,81.349,24.328
2018-11-05 23:06:05,28.059,81.227,24.304
2018-11-05 23:07:05,28.059,80.677,24.194
2018-11-05 23:08:05,28.059,80.8,24.218
2018-11-05 23:09:05,28.059,81.349,24.328
2018-11-05 23:10:05,28.022,81.349,24.292
2018-11-05 23:11:05,28.022,81.166,24.255
2018-11-05 23:12:05,28.059,81.227,24.304
2018-11-05 23:13:05,28.022,81.227,24.267
2018-11-05 23:14:05,28.022,81.349,24.292
2018-11-05 23:15:05,28.022,81.166,24.255
2018-11-05 23:16:05,28.022,81.044,24.231
2018-11-05 23:17:05,28.059,80.861,24.231
2018-11-05 23:18:05,28.022,81.288,24.279
2018-11-05 23:19:05,28.022,81.105,24.243
2018-11-05 23:20:05,28.059,81.166,24.292
2018-11-05 23:21:05,28.059,80.861,24.231
2018-11-05 23:22:05,28.059,80.494,24.157
2018-11-05 23:23:05,28.059,80.128,24.084
2018-11-05 23:24:05,28.059,80.677,24.194
2018-11-05 23:25:05,28.059,81.105,24.279
2018-11-05 23:26:05,28.059,81.288,24.316
2018-11-05 23:27:05,28.059,81.105,24.279
2018-11-05 23:28:05,28.059,80.128,24.084
2018-11-05 23:29:05,28.095,80.8,24.255
2018-11-05 23:30:05,28.132,81.288,24.389
2018-11-05 23:31:05,28.132,81.288,24.389
2018-11-05 23:32:05,28.132,80.8,24.292
2018-11-05 23:33:05,28.132,80.677,24.267
2018-11-05 23:34:05,28.132,80.555,24.243
2018-11-05 23:35:05,28.132,80.433,24.218
2018-11-05 23:36:05,28.132,80.433,24.218
2018-11-05 23:37:05,28.132,79.945,24.121
2018-11-05 23:38:05,28.132,80.433,24.218
2018-11-05 23:39:05,28.132,80.372,24.206
2018-11-05 23:40:05,28.132,80.677,24.267
2018-11-05 23:41:05,28.095,81.044,24.304
2018-11-05 23:42:05,28.059,81.105,24.279
2018-11-05 23:43:05,28.059,81.715,24.402
2018-11-05 23:44:05,28.022,81.349,24.292
2018-11-05 23:45:05,28.059,81.349,24.328
2018-11-05 23:46:05,28.059,81.349,24.328
2018-11-05 23:47:05,28.022,81.41,24.304
2018-11-05 23:48:05,28.022,81.288,24.279
2018-11-05 23:49:05,28.059,80.739,24.206
2018-11-05 23:50:05,28.059,81.349,24.328
2018-11-05 23:51:05,28.059,81.044,24.267
2018-11-05 23:52:05,28.059,81.471,24.353
2018-11-05 23:53:05,28.059,81.044,24.267
2018-11-05 23:54:05,28.059,81.593,24.377
2018-11-05 23:55:05,28.059,81.471,24.353
2018-11-05 23:56:05,28.059,81.715,24.402
2018-11-05 23:57:05,28.059,82.021,24.463
2018-11-05 23:58:05,28.022,82.021,24.426
2018-11-05 23:59:05,28.059,81.96,24.451
2018-11-06 00:00:05,28.022,81.471,24.316
2018-11-06 00:01:05,28.059,81.654,24.389
2018-11-06 00:02:05,28.059,81.349,24.328
2018-11-06 00:03:05,28.059,81.532,24.365
2018-11-06 00:04:05,28.059,81.41,24.341
2018-11-06 00:05:05,28.022,80.617,24.145
2018-11-06 00:06:05,28.059,81.776,24.414
2018-11-06 00:07:05,28.059,81.776,24.414
2018-11-06 00:08:05,28.059,81.41,24.341
2018-11-06 00:09:05,28.059,81.593,24.377
2018-11-06 00:10:05,28.095,82.021,24.499
2018-11-06 00:11:05,28.059,81.715,24.402
2018-11-06 00:12:05,28.095,81.593,24.414
2018-11-06 00:13:05,28.095,81.471,24.389
2018-11-06 00:14:05,28.095,81.349,24.365
2018-11-06 00:15:05,28.132,81.471,24.426
2018-11-06 00:16:05,28.132,81.838,24.499
2018-11-06 00:17:05,28.132,81.654,24.463
2018-11-06 00:18:05,28.132,81.593,24.451
2018-11-06 00:19:05,28.132,81.227,24.377
2018-11-06 00:20:05,28.132,81.288,24.389
2018-11-06 00:21:05,28.168,81.654,24.499
2018-11-06 00:22:05,28.205,81.349,24.475
2018-11-06 00:23:05,28.168,81.105,24.389
2018-11-06 00:24:05,28.168,80.617,24.292
2018-11-06 00:25:05,28.132,80.861,24.304
2018-11-06 00:26:05,28.095,81.41,24.377
2018-11-06 00:27:05,28.022,81.654,24.353
2018-11-06 00:28:05,27.985,82.082,24.402
2018-11-06 00:29:05,27.912,82.326,24.377
2018-11-06 00:30:05,27.875,82.692,24.414
2018-11-06 00:31:05,27.802,83.058,24.414
2018-11-06 00:32:05,27.765,83.058,24.377
2018-11-06 00:33:05,27.765,83.242,24.414
2018-11-06 00:34:05,27.765,82.998,24.365
2018-11-06 00:35:05,27.765,83.364,24.438
2018-11-06 00:36:05,27.765,83.547,24.475
2018-11-06 00:37:05,27.765,83.608,24.487
2018-11-06 00:38:05,27.765,83.486,24.463
2018-11-06 00:39:05,27.802,83.608,24.524
2018-11-06 00:40:05,27.765,83.547,24.475
2018-11-06 00:41:05,27.765,83.242,24.414
2018-11-06 00:42:05,27.802,83.242,24.451
2018-11-06 00:43:05,27.839,83.364,24.512
2018-11-06 00:44:05,27.839,83.303,24.499
2018-11-06 00:45:05,27.875,83.058,24.487
2018-11-06 00:46:05,27.875,83.058,24.487
2018-11-06 00:47:05,27.875,82.875,24.451
2018-11-06 00:48:05,27.875,82.875,24.451
2018-11-06 00:49:05,27.912,82.631,24.438
2018-11-06 00:50:05,27.912,82.814,24.475
2018-11-06 00:51:05,27.912,82.509,24.414
2018-11-06 00:52:05,27.912,82.448,24.402
2018-11-06 00:53:05,27.949,81.96,24.341
2018-11-06 00:54:05,27.949,82.387,24.426
2018-11-06 00:55:05,27.949,82.143,24.377
2018-11-06 00:56:05,27.949,82.204,24.389
2018-11-06 00:57:05,27.949,82.448,24.438
2018-11-06 00:58:05,27.949,82.509,24.451
2018-11-06 00:59:05,27.949,82.204,24.389
2018-11-06 01:00:05,27.985,81.715,24.328
2018-11-06 01:01:05,27.949,82.204,24.389
2018-11-06 01:02:05,27.949,81.898,24.328
2018-11-06 01:03:05,27.985,81.776,24.341
2018-11-06 01:04:05,27.949,81.715,24.292
2018-11-06 01:05:05,27.949,81.96,24.341
2018-11-06 01:06:05,27.912,81.898,24.292
2018-11-06 01:07:05,27.912,81.532,24.218
2018-11-06 01:08:05,27.912,81.96,24.304
2018-11-06 01:09:05,27.912,81.96,24.304
2018-11-06 01:10:05,27.912,81.898,24.292
2018-11-06 01:11:05,27.912,81.532,24.218
2018-11-06 01:12:05,27.949,81.41,24.231
2018-11-06 01:13:05,27.949,81.654,24.279
2018-11-06 01:14:05,27.949,81.776,24.304
2018-11-06 01:15:05,27.985,81.471,24.279
2018-11-06 01:16:05,27.985,81.288,24.243
2018-11-06 01:17:05,27.985,81.288,24.243
2018-11-06 01:18:05,27.949,80.8,24.109
2018-11-06 01:19:05,27.949,81.349,24.218
2018-11-06 01:20:05,27.949,81.227,24.194
2018-11-06 01:21:05,27.912,81.227,24.157
2018-11-06 01:22:05,27.949,81.593,24.267
2018-11-06 01:23:05,27.949,81.105,24.17
2018-11-06 01:24:05,27.985,81.044,24.194
2018-11-06 01:25:05,27.985,81.227,24.231
2018-11-06 01:26:05,27.949,81.044,24.157
2018-11-06 01:27:05,27.949,81.044,24.157
2018-11-06 01:28:05,27.949,80.494,24.048
2018-11-06 01:29:05,27.949,81.044,24.157
2018-11-06 01:30:05,27.985,80.555,24.096
2018-11-06 01:31:05,27.985,80.861,24.157
2018-11-06 01:32:05,27.985,80.311,24.047
2018-11-06 01:33:05,27.985,80.189,24.023
2018-11-06 01:34:05,28.022,80.617,24.145
2018-11-06 01:35:05,28.059,80.8,24.218
2018-11-06 01:36:05,28.059,80.8,24.218
2018-11-06 01:37:05,28.059,80.8,24.218
2018-11-06 01:38:05,28.022,80.739,24.17
2018-11-06 01:39:05,27.985,80.372,24.06
2018-11-06 01:40:05,28.022,80.677,24.157
2018-11-06 01:41:05,28.022,80.555,24.133
2018-11-06 01:42:05,27.985,80.311,24.047
2018-11-06 01:43:05,27.985,80.983,24.182
2018-11-06 01:44:05,27.985,80.922,24.17
2018-11-06 01:45:05,27.949,81.166,24.182
2018-11-06 01:46:05,27.875,81.838,24.243
2018-11-06 01:47:05,27.839,81.898,24.218
2018-11-06 01:48:05,27.802,81.776,24.157
2018-11-06 01:49:05,27.765,81.838,24.133
2018-11-06 01:50:05,27.692,81.898,24.072
2018-11-06 01:51:05,27.692,82.265,24.145
2018-11-06 01:52:05,27.692,82.448,24.182
2018-11-06 01:53:05,27.656,82.692,24.194
2018-11-06 01:54:05,27.656,82.753,24.206
2018-11-06 01:55:05,27.656,82.692,24.194
2018-11-06 01:56:05,27.656,82.448,24.145
2018-11-06 01:57:05,27.619,82.57,24.133
2018-11-06 01:58:05,27.582,83.058,24.194
2018-11-06 01:59:05,27.582,83.058,24.194
2018-11-06 02:00:05,27.582,82.998,24.182
2018-11-06 02:01:05,27.582,83.181,24.218
2018-11-06 02:02:05,27.619,83.242,24.267
2018-11-06 02:03:05,27.656,83.12,24.279
2018-11-06 02:04:05,27.619,82.265,24.072
2018-11-06 02:05:05,27.656,82.082,24.072
2018-11-06 02:06:05,27.656,82.326,24.121
2018-11-06 02:07:05,27.656,82.509,24.157
2018-11-06 02:08:05,27.656,82.57,24.17
2018-11-06 02:09:05,27.656,82.387,24.133
2018-11-06 02:10:05,27.656,82.936,24.243
2018-11-06 02:11:05,27.656,82.692,24.194
2018-11-06 02:12:05,27.656,82.998,24.255
2018-11-06 02:13:05,27.692,82.875,24.267
2018-11-06 02:14:05,27.692,82.875,24.267
2018-11-06 02:15:05,27.619,80.8,23.779
2018-11-06 02:16:05,27.692,82.387,24.17
2018-11-06 02:17:05,27.692,82.631,24.218
2018-11-06 02:18:05,27.656,82.936,24.243
2018-11-06 02:19:05,27.619,83.303,24.279
2018-11-06 02:20:05,27.656,83.242,24.304
2018-11-06 02:21:05,27.619,83.242,24.267
2018-11-06 02:22:05,27.619,83.058,24.231
2018-11-06 02:23:05,27.582,83.181,24.218
2018-11-06 02:24:05,27.582,83.058,24.194
2018-11-06 02:25:05,27.619,82.387,24.096
2018-11-06 02:26:05,27.619,83.058,24.231
2018-11-06 02:27:05,27.619,83.242,24.267
2018-11-06 02:28:05,27.619,83.181,24.255
2018-11-06 02:29:05,27.582,83.303,24.243
2018-11-06 02:30:05,27.619,83.425,24.304
2018-11-06 02:31:05,27.582,83.364,24.255
2018-11-06 02:32:05,27.582,83.425,24.267
2018-11-06 02:33:05,27.582,83.547,24.292
2018-11-06 02:34:05,27.582,83.12,24.206
2018-11-06 02:35:05,27.582,82.082,23.999
2018-11-06 02:36:05,27.582,82.753,24.133
2018-11-06 02:37:05,27.546,82.875,24.121
2018-11-06 02:38:05,27.546,83.303,24.206
2018-11-06 02:39:05,27.509,83.242,24.157
2018-11-06 02:40:05,27.509,83.486,24.206
2018-11-06 02:41:05,27.509,83.058,24.121
2018-11-06 02:42:05,27.546,83.242,24.194
2018-11-06 02:43:05,27.546,83.058,24.157
2018-11-06 02:44:05,27.546,82.57,24.06
2018-11-06 02:45:05,27.546,81.96,23.938
2018-11-06 02:46:05,27.546,82.021,23.95
2018-11-06 02:47:05,27.582,82.326,24.048
2018-11-06 02:48:05,27.546,82.57,24.06
2018-11-06 02:49:05,27.546,82.204,23.986
2018-11-06 02:50:05,27.546,82.387,24.023
2018-11-06 02:51:05,27.546,82.448,24.035
2018-11-06 02:52:05,27.546,82.509,24.048
2018-11-06 02:53:05,27.546,82.753,24.096
2018-11-06 02:54:05,27.546,82.448,24.035
2018-11-06 02:55:05,27.509,81.898,23.889
2018-11-06 02:56:05,27.509,82.326,23.974
2018-11-06 02:57:05,27.509,82.753,24.06
2018-11-06 02:58:05,27.509,82.753,24.06
2018-11-06 02:59:05,27.473,82.814,24.035
2018-11-06 03:00:05,27.509,82.387,23.986
2018-11-06 03:01:05,27.509,82.509,24.011
2018-11-06 03:02:05,27.473,82.631,23.999
2018-11-06 03:03:05,27.473,82.509,23.974
2018-11-06 03:04:05,27.436,81.96,23.828
2018-11-06 03:05:05,27.436,82.204,23.877
2018-11-06 03:06:05,27.436,82.204,23.877
2018-11-06 03:07:05,27.436,82.387,23.913
2018-11-06 03:08:05,27.436,81.96,23.828
2018-11-06 03:09:05,27.436,81.532,23.742
2018-11-06 03:10:05,27.436,81.654,23.767
2018-11-06 03:11:05,27.436,82.082,23.852
2018-11-06 03:12:05,27.436,82.204,23.877
2018-11-06 03:13:05,27.399,82.143,23.828
2018-11-06 03:14:05,27.399,81.532,23.706
2018-11-06 03:15:05,27.363,81.776,23.718
2018-11-06 03:16:05,27.399,81.654,23.73
2018-11-06 03:17:05,27.399,81.471,23.694
2018-11-06 03:18:05,27.399,81.532,23.706
2018-11-06 03:19:05,27.399,81.471,23.694
2018-11-06 03:20:05,27.399,81.593,23.718
2018-11-06 03:21:05,27.436,81.105,23.657
2018-11-06 03:22:05,27.436,81.166,23.669
2018-11-06 03:23:05,27.399,80.677,23.535
2018-11-06 03:24:05,27.436,80.861,23.608
2018-11-06 03:25:05,27.436,81.105,23.657
2018-11-06 03:26:05,27.399,81.288,23.657
2018-11-06 03:27:05,27.363,81.532,23.669
2018-11-06 03:28:05,27.326,81.654,23.657
2018-11-06 03:29:05,27.326,81.776,23.681
2018-11-06 03:30:05,27.289,81.838,23.657
2018-11-06 03:31:05,27.289,81.715,23.632
2018-11-06 03:32:05,27.289,81.776,23.645
2018-11-06 03:33:05,27.289,81.654,23.62
2018-11-06 03:34:05,27.289,81.654,23.62
2018-11-06 03:35:05,27.289,81.898,23.669
2018-11-06 03:36:05,27.289,81.776,23.645
2018-11-06 03:37:05,27.289,81.838,23.657
2018-11-06 03:38:05,27.289,81.776,23.645
2018-11-06 03:39:05,27.289,81.654,23.62
2018-11-06 03:40:05,27.326,81.349,23.596
2018-11-06 03:41:05,27.363,81.166,23.596
2018-11-06 03:42:05,27.326,80.677,23.462
2018-11-06 03:43:05,27.326,80.25,23.376
2018-11-06 03:44:05,27.363,80.739,23.51
2018-11-06 03:45:05,27.363,80.861,23.535
2018-11-06 03:46:05,27.363,80.494,23.462
2018-11-06 03:47:05,27.363,80.494,23.462
2018-11-06 03:48:05,27.399,80.25,23.449
2018-11-06 03:49:05,27.399,80.311,23.462
2018-11-06 03:50:05,27.399,80.25,23.449
2018-11-06 03:51:05,27.436,80.006,23.437
2018-11-06 03:52:05,27.436,80.006,23.437
2018-11-06 03:53:05,27.436,80.006,23.437
2018-11-06 03:54:05,27.436,79.762,23.388
2018-11-06 03:55:05,27.399,80.128,23.425
2018-11-06 03:56:05,27.399,79.701,23.339
2018-11-06 03:57:05,27.399,79.762,23.352
2018-11-06 03:58:05,27.399,79.945,23.388
2018-11-06 03:59:05,27.399,80.128,23.425
2018-11-06 04:00:05,27.399,80.128,23.425
2018-11-06 04:01:05,27.363,80.311,23.425
2018-11-06 04:02:05,27.363,80.555,23.474
2018-11-06 04:03:05,27.289,80.739,23.437
2018-11-06 04:04:05,27.289,80.555,23.4
2018-11-06 04:05:05,27.289,80.739,23.437
2018-11-06 04:06:05,27.253,80.8,23.413
2018-11-06 04:07:05,27.253,80.617,23.376
2018-11-06 04:08:05,27.253,81.044,23.462
2018-11-06 04:09:05,27.216,80.8,23.376
2018-11-06 04:10:05,27.216,80.983,23.413
2018-11-06 04:11:05,27.216,81.105,23.437
2018-11-06 04:12:05,27.216,81.166,23.449
2018-11-06 04:13:05,27.216,80.677,23.352
2018-11-06 04:14:05,27.216,81.105,23.437
2018-11-06 04:15:05,27.253,81.227,23.498
2018-11-06 04:16:05,27.216,81.166,23.449
2018-11-06 04:17:05,27.253,81.105,23.474
2018-11-06 04:18:05,27.253,81.227,23.498
2018-11-06 04:19:05,27.253,80.8,23.413
2018-11-06 04:20:05,27.253,80.922,23.437
2018-11-06 04:21:05,27.253,80.922,23.437
2018-11-06 04:22:05,27.253,80.922,23.437
2018-11-06 04:23:05,27.253,80.861,23.425
2018-11-06 04:24:05,27.253,80.739,23.4
2018-11-06 04:25:05,27.289,80.983,23.486
2018-11-06 04:26:05,27.253,80.861,23.425
2018-11-06 04:27:05,27.253,81.105,23.474
2018-11-06 04:28:05,27.253,80.8,23.413
2018-11-06 04:29:05,27.216,81.288,23.474
2018-11-06 04:30:05,27.253,81.166,23.486
2018-11-06 04:31:05,27.216,81.349,23.486
2018-11-06 04:32:05,27.216,81.41,23.498
2018-11-06 04:33:05,27.216,80.922,23.4
2018-11-06 04:34:05,27.216,81.41,23.498
2018-11-06 04:35:05,27.179,81.471,23.474
2018-11-06 04:36:05,27.179,81.715,23.523
2018-11-06 04:37:05,27.143,81.654,23.474
2018-11-06 04:38:05,27.143,81.715,23.486
2018-11-06 04:39:05,27.106,81.593,23.425
2018-11-06 04:40:05,27.106,81.349,23.376
2018-11-06 04:41:05,27.143,81.288,23.4
2018-11-06 04:42:05,27.143,80.922,23.327
2018-11-06 04:43:05,27.179,81.166,23.413
2018-11-06 04:44:05,27.179,80.861,23.352
2018-11-06 04:45:05,27.179,81.105,23.4
2018-11-06 04:46:05,27.179,80.922,23.364
2018-11-06 04:47:05,27.179,80.494,23.278
2018-11-06 04:48:05,27.216,80.983,23.413
2018-11-06 04:49:05,27.253,81.166,23.486
2018-11-06 04:50:05,27.253,80.739,23.4
2018-11-06 04:51:05,27.253,80.494,23.352
2018-11-06 04:52:05,27.253,80.677,23.388
2018-11-06 04:53:05,27.253,79.945,23.242
2018-11-06 04:54:05,27.253,80.372,23.327
2018-11-06 04:55:05,27.253,80.739,23.4
2018-11-06 04:56:05,27.216,79.823,23.181
2018-11-06 04:57:05,27.253,80.983,23.449
2018-11-06 04:58:05,27.253,80.494,23.352
2018-11-06 04:59:05,27.253,80.861,23.425
2018-11-06 05:00:05,27.289,80.8,23.449
2018-11-06 05:01:05,27.289,80.372,23.364
2018-11-06 05:02:05,27.289,80.433,23.376
2018-11-06 05:03:05,27.289,80.311,23.352
2018-11-06 05:04:05,27.253,80.677,23.388
2018-11-06 05:05:05,27.253,80.189,23.291
2018-11-06 05:06:05,27.289,80.067,23.303
2018-11-06 05:07:05,27.289,80.433,23.376
2018-11-06 05:08:05,27.253,80.25,23.303
2018-11-06 05:09:05,27.253,80.494,23.352
2018-11-06 05:10:05,27.253,80.189,23.291
2018-11-06 05:11:05,27.253,80.067,23.266
2018-11-06 05:12:05,27.216,80.494,23.315
2018-11-06 05:13:05,27.216,80.617,23.339
2018-11-06 05:14:05,27.253,80.739,23.4
2018-11-06 05:15:05,27.216,80.677,23.352
2018-11-06 05:16:05,27.179,80.433,23.266
2018-11-06 05:17:05,27.179,80.922,23.364
2018-11-06 05:18:05,27.143,81.166,23.376
2018-11-06 05:19:05,27.106,81.349,23.376
2018-11-06 05:20:05,27.106,81.838,23.474
2018-11-06 05:21:05,27.07,81.838,23.437
2018-11-06 05:22:05,27.07,81.776,23.425
2018-11-06 05:23:05,27.07,81.898,23.449
2018-11-06 05:24:05,27.033,81.838,23.4
2018-11-06 05:25:05,27.033,81.96,23.425
2018-11-06 05:26:05,26.996,82.021,23.4
2018-11-06 05:27:05,26.96,82.326,23.425
2018-11-06 05:28:05,26.96,82.265,23.413
2018-11-06 05:29:05,26.96,82.265,23.413
2018-11-06 05:30:05,26.96,82.265,23.413
2018-11-06 05:31:05,26.96,82.509,23.462
2018-11-06 05:32:05,26.96,82.509,23.462
2018-11-06 05:33:05,26.96,82.448,23.449
2018-11-06 05:34:05,26.96,82.021,23.364
2018-11-06 05:35:05,26.96,82.265,23.413
