Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-05 14:35:25,25.117,25.367,30.172,25.531,29.219,35.078
2018-11-05 14:35:30,25.117,25.367,30.141,25.5,29.219,35.047
2018-11-05 14:35:35,25.117,25.336,30.141,25.5,29.195,35.047
2018-11-05 14:35:40,25.117,25.367,30.141,25.5,29.195,35.047
2018-11-05 14:35:45,25.141,25.367,30.141,25.531,29.195,35.047
2018-11-05 14:35:50,25.172,25.367,30.117,25.555,29.195,35.047
2018-11-05 14:35:55,25.203,25.367,30.117,25.586,29.195,35.078
2018-11-05 14:36:00,25.227,25.367,30.117,25.586,29.164,35.109
2018-11-05 14:36:05,25.281,25.391,30.086,25.617,29.164,35.148
2018-11-05 14:36:10,25.313,25.391,30.086,25.641,29.164,35.18
2018-11-05 14:36:15,25.367,25.391,30.086,25.672,29.164,35.211
2018-11-05 14:36:20,25.391,25.422,30.086,25.695,29.164,35.273
2018-11-05 14:36:25,25.422,25.422,30.117,25.727,29.164,35.305
2018-11-05 14:36:30,25.477,25.422,30.086,25.75,29.164,35.344
2018-11-05 14:36:35,25.5,25.445,30.117,25.781,29.164,35.414
2018-11-05 14:36:40,25.555,25.445,30.117,25.805,29.164,35.445
2018-11-05 14:36:45,25.586,25.445,30.117,25.836,29.164,35.484
2018-11-05 14:36:50,25.617,25.477,30.117,25.859,29.133,35.523
2018-11-05 14:36:55,25.672,25.477,30.117,25.891,29.133,35.594
2018-11-05 14:37:00,25.695,25.5,30.117,25.914,29.133,35.633
2018-11-05 14:37:05,25.727,25.5,30.117,25.945,29.133,35.664
2018-11-05 14:37:10,25.781,25.531,30.086,25.969,29.164,35.734
2018-11-05 14:37:15,25.805,25.531,30.117,26,29.164,35.773
2018-11-05 14:37:20,25.836,25.531,30.117,26.023,29.164,35.844
2018-11-05 14:37:25,25.859,25.555,30.117,26.055,29.164,35.883
2018-11-05 14:37:30,25.891,25.555,30.117,26.086,29.164,35.922
2018-11-05 14:37:35,25.945,25.586,30.141,26.109,29.164,35.953
2018-11-05 14:37:40,25.969,25.586,30.141,26.141,29.195,35.992
2018-11-05 14:37:45,26,25.617,30.141,26.195,29.195,36.023
2018-11-05 14:37:50,26.023,25.617,30.141,26.219,29.195,36.063
2018-11-05 14:37:55,26.086,25.641,30.141,26.25,29.219,36.102
2018-11-05 14:38:00,26.109,25.641,30.172,26.273,29.219,36.133
2018-11-05 14:38:05,26.141,25.672,30.172,26.305,29.219,36.211
2018-11-05 14:38:10,26.164,25.672,30.172,26.328,29.25,36.242
2018-11-05 14:38:15,26.195,25.695,30.172,26.359,29.25,36.281
2018-11-05 14:38:20,26.219,25.695,30.172,26.383,29.281,36.313
2018-11-05 14:38:25,26.273,25.727,30.172,26.414,29.281,36.352
2018-11-05 14:38:30,26.305,25.727,30.172,26.438,29.281,36.391
2018-11-05 14:38:35,26.328,25.75,30.203,26.469,29.313,36.422
2018-11-05 14:38:40,26.359,25.781,30.203,26.5,29.313,36.5
2018-11-05 14:38:45,26.383,25.781,30.234,26.555,29.344,36.531
2018-11-05 14:38:50,26.414,25.805,30.234,26.578,29.344,36.57
2018-11-05 14:38:55,26.438,25.805,30.234,26.609,29.367,36.602
2018-11-05 14:39:00,26.469,25.836,30.266,26.633,29.398,36.641
2018-11-05 14:39:05,26.5,25.836,30.266,26.664,29.398,36.68
2018-11-05 14:39:10,26.523,25.859,30.289,26.688,29.43,36.711
2018-11-05 14:39:15,26.555,25.891,30.289,26.719,29.43,36.75
2018-11-05 14:39:20,26.578,25.891,30.32,26.742,29.461,36.789
2018-11-05 14:39:25,26.609,25.914,30.32,26.773,29.492,36.82
2018-11-05 14:39:30,26.633,25.914,30.352,26.773,29.492,36.859
2018-11-05 14:39:35,26.633,25.945,30.352,26.797,29.516,36.859
2018-11-05 14:39:40,26.633,25.945,30.352,26.773,29.516,36.891
2018-11-05 14:39:45,26.633,25.945,30.352,26.773,29.516,36.859
2018-11-05 14:39:50,26.578,25.914,30.383,26.773,29.516,36.859
2018-11-05 14:39:55,26.555,25.914,30.383,26.719,29.547,36.82
2018-11-05 14:40:00,26.5,25.914,30.383,26.688,29.547,36.789
2018-11-05 14:40:05,26.438,25.891,30.383,26.664,29.547,36.711
2018-11-05 14:40:10,26.383,25.891,30.383,26.633,29.547,36.68
2018-11-05 14:40:15,26.305,25.859,30.383,26.578,29.516,36.57
2018-11-05 14:40:20,26.25,25.836,30.383,26.555,29.516,36.5
2018-11-05 14:40:25,26.195,25.836,30.414,26.5,29.516,36.422
2018-11-05 14:40:30,26.141,25.805,30.414,26.469,29.516,36.352
2018-11-05 14:40:35,26.086,25.805,30.414,26.414,29.516,36.242
2018-11-05 14:40:40,26.023,25.781,30.414,26.383,29.516,36.172
2018-11-05 14:40:45,25.969,25.781,30.438,26.359,29.516,36.102
2018-11-05 14:40:50,25.914,25.75,30.438,26.305,29.492,36.023
2018-11-05 14:40:55,25.859,25.75,30.414,26.273,29.492,35.953
2018-11-05 14:41:00,25.805,25.727,30.414,26.219,29.492,35.883
2018-11-05 14:41:05,25.781,25.727,30.414,26.195,29.461,35.844
2018-11-05 14:41:10,25.727,25.695,30.414,26.164,29.461,35.773
2018-11-05 14:41:15,25.672,25.695,30.414,26.109,29.461,35.703
2018-11-05 14:41:20,25.641,25.672,30.414,26.086,29.43,35.664
2018-11-05 14:41:25,25.586,25.672,30.414,26.023,29.43,35.594
2018-11-05 14:41:30,25.555,25.641,30.414,26,29.398,35.555
2018-11-05 14:41:35,25.531,25.617,30.383,25.969,29.398,35.484
2018-11-05 14:41:40,25.5,25.617,30.383,25.945,29.367,35.445
2018-11-05 14:41:45,25.477,25.617,30.383,25.914,29.367,35.414
2018-11-05 14:41:50,25.445,25.617,30.383,25.914,29.367,35.414
2018-11-05 14:41:55,25.477,25.617,30.383,25.914,29.367,35.375
2018-11-05 14:42:00,25.477,25.617,30.383,25.914,29.344,35.414
2018-11-05 14:42:05,25.5,25.617,30.383,25.945,29.344,35.414
2018-11-05 14:42:10,25.531,25.617,30.383,25.945,29.344,35.445
2018-11-05 14:42:15,25.555,25.617,30.383,25.969,29.344,35.445
2018-11-05 14:42:20,25.586,25.641,30.383,25.969,29.344,35.484
2018-11-05 14:42:25,25.617,25.641,30.383,26,29.344,35.523
2018-11-05 14:42:30,25.641,25.641,30.383,26,29.344,35.555
2018-11-05 14:42:35,25.672,25.672,30.383,26.023,29.344,35.594
2018-11-05 14:42:40,25.695,25.672,30.383,26.055,29.344,35.633
2018-11-05 14:42:45,25.727,25.672,30.383,26.055,29.344,35.633
2018-11-05 14:42:50,25.727,25.672,30.383,26.023,29.344,35.664
2018-11-05 14:42:55,25.727,25.672,30.383,26.023,29.344,35.664
2018-11-05 14:43:00,25.727,25.641,30.352,26,29.313,35.664
2018-11-05 14:43:05,25.695,25.641,30.32,25.969,29.313,35.664
2018-11-05 14:43:10,25.672,25.617,30.32,25.945,29.281,35.633
2018-11-05 14:43:15,25.641,25.586,30.289,25.914,29.281,35.633
2018-11-05 14:43:20,25.586,25.586,30.289,25.859,29.25,35.594
2018-11-05 14:43:25,25.555,25.555,30.289,25.836,29.25,35.555
2018-11-05 14:43:30,25.5,25.555,30.289,25.805,29.219,35.523
2018-11-05 14:43:35,25.477,25.531,30.289,25.781,29.219,35.484
2018-11-05 14:43:40,25.422,25.5,30.266,25.75,29.219,35.445
2018-11-05 14:43:45,25.367,25.477,30.266,25.727,29.195,35.375
2018-11-05 14:43:50,25.336,25.445,30.266,25.695,29.164,35.305
2018-11-05 14:43:55,25.313,25.445,30.234,25.672,29.164,35.273
2018-11-05 14:44:00,25.281,25.422,30.266,25.641,29.164,35.242
2018-11-05 14:44:05,25.258,25.422,30.266,25.641,29.133,35.211
2018-11-05 14:44:10,25.258,25.422,30.266,25.641,29.133,35.211
2018-11-05 14:44:15,25.258,25.422,30.266,25.672,29.133,35.18
2018-11-05 14:44:20,25.281,25.422,30.289,25.672,29.164,35.211
2018-11-05 14:44:25,25.313,25.445,30.289,25.695,29.164,35.211
2018-11-05 14:44:30,25.367,25.445,30.289,25.727,29.133,35.242
2018-11-05 14:44:35,25.391,25.445,30.289,25.75,29.164,35.273
2018-11-05 14:44:40,25.445,25.445,30.289,25.781,29.133,35.273
2018-11-05 14:44:45,25.477,25.477,30.266,25.805,29.164,35.305
2018-11-05 14:44:50,25.5,25.477,30.266,25.836,29.133,35.344
2018-11-05 14:44:55,25.555,25.5,30.266,25.859,29.164,35.414
2018-11-05 14:45:00,25.586,25.5,30.234,25.891,29.164,35.445
2018-11-05 14:45:05,25.617,25.5,30.234,25.891,29.164,35.484
2018-11-05 14:45:10,25.641,25.531,30.234,25.914,29.164,35.523
2018-11-05 14:45:15,25.672,25.531,30.234,25.945,29.164,35.594
2018-11-05 14:45:20,25.727,25.531,30.234,25.969,29.164,35.633
2018-11-05 14:45:25,25.75,25.555,30.203,26,29.164,35.664
2018-11-05 14:45:30,25.781,25.555,30.203,26.023,29.164,35.703
2018-11-05 14:45:35,25.805,25.555,30.203,26.023,29.195,35.734
2018-11-05 14:45:40,25.836,25.586,30.172,26.055,29.195,35.773
2018-11-05 14:45:45,25.859,25.586,30.172,26.086,29.195,35.813
2018-11-05 14:45:50,25.891,25.617,30.172,26.109,29.219,35.844
2018-11-05 14:45:55,25.914,25.617,30.172,26.141,29.219,35.883
2018-11-05 14:46:00,25.945,25.617,30.203,26.164,29.219,35.922
2018-11-05 14:46:05,25.969,25.641,30.203,26.164,29.219,35.953
2018-11-05 14:46:10,26,25.641,30.203,26.195,29.25,35.992
2018-11-05 14:46:15,26,25.641,30.203,26.195,29.25,36.023
2018-11-05 14:46:20,26.023,25.641,30.203,26.219,29.25,36.063
2018-11-05 14:46:25,26,25.641,30.203,26.195,29.25,36.102
2018-11-05 14:46:30,26,25.641,30.234,26.164,29.25,36.102
2018-11-05 14:46:35,25.969,25.617,30.234,26.164,29.25,36.102
2018-11-05 14:46:40,25.945,25.617,30.234,26.141,29.25,36.063
2018-11-05 14:46:45,25.914,25.586,30.234,26.109,29.25,36.063
2018-11-05 14:46:50,25.859,25.586,30.234,26.086,29.219,36.023
2018-11-05 14:46:55,25.836,25.555,30.234,26.055,29.219,35.992
2018-11-05 14:47:00,25.781,25.555,30.234,26.023,29.219,35.922
2018-11-05 14:47:05,25.727,25.531,30.266,26,29.219,35.844
2018-11-05 14:47:10,25.672,25.5,30.266,25.969,29.195,35.813
2018-11-05 14:47:15,25.641,25.5,30.266,25.945,29.195,35.734
2018-11-05 14:47:20,25.586,25.477,30.266,25.891,29.195,35.664
2018-11-05 14:47:25,25.531,25.445,30.266,25.859,29.164,35.633
2018-11-05 14:47:30,25.5,25.445,30.266,25.836,29.164,35.555
2018-11-05 14:47:35,25.477,25.445,30.234,25.805,29.164,35.523
2018-11-05 14:47:40,25.445,25.422,30.266,25.805,29.164,35.484
2018-11-05 14:47:45,25.422,25.422,30.266,25.781,29.164,35.484
2018-11-05 14:47:50,25.422,25.422,30.289,25.781,29.164,35.484
2018-11-05 14:47:55,25.422,25.422,30.266,25.805,29.164,35.445
2018-11-05 14:48:00,25.445,25.422,30.289,25.805,29.164,35.445
2018-11-05 14:48:05,25.477,25.445,30.289,25.836,29.164,35.445
2018-11-05 14:48:10,25.5,25.445,30.289,25.836,29.164,35.484
2018-11-05 14:48:15,25.531,25.477,30.266,25.859,29.164,35.484
2018-11-05 14:48:20,25.555,25.477,30.289,25.891,29.195,35.523
2018-11-05 14:48:25,25.586,25.477,30.266,25.914,29.195,35.523
2018-11-05 14:48:30,25.617,25.5,30.289,25.914,29.195,35.555
2018-11-05 14:48:35,25.641,25.5,30.266,25.945,29.195,35.594
2018-11-05 14:48:40,25.672,25.5,30.266,25.969,29.195,35.594
2018-11-05 14:48:45,25.695,25.531,30.234,25.969,29.195,35.633
2018-11-05 14:48:50,25.727,25.531,30.234,26,29.219,35.664
2018-11-05 14:48:55,25.75,25.531,30.234,26,29.219,35.703
2018-11-05 14:49:00,25.781,25.555,30.203,26.023,29.219,35.734
2018-11-05 14:49:05,25.805,25.555,30.203,26.055,29.219,35.773
2018-11-05 14:49:10,25.836,25.555,30.203,26.086,29.219,35.844
2018-11-05 14:49:15,25.891,25.586,30.203,26.109,29.219,35.883
2018-11-05 14:49:20,25.891,25.586,30.203,26.109,29.25,35.922
2018-11-05 14:49:25,25.945,25.586,30.203,26.141,29.25,35.953
2018-11-05 14:49:30,25.969,25.617,30.203,26.164,29.25,35.992
2018-11-05 14:49:35,26,25.617,30.203,26.195,29.25,36.023
2018-11-05 14:49:40,26.023,25.641,30.203,26.219,29.25,36.102
2018-11-05 14:49:45,26.023,25.641,30.234,26.219,29.25,36.133
2018-11-05 14:49:50,26.055,25.641,30.234,26.25,29.281,36.172
2018-11-05 14:49:55,26.086,25.641,30.234,26.25,29.281,36.172
2018-11-05 14:50:00,26.086,25.641,30.234,26.25,29.281,36.172
2018-11-05 14:50:05,26.055,25.641,30.234,26.25,29.281,36.211
2018-11-05 14:50:10,26.023,25.641,30.234,26.219,29.281,36.172
2018-11-05 14:50:15,26,25.617,30.234,26.195,29.281,36.172
2018-11-05 14:50:20,25.969,25.617,30.234,26.164,29.281,36.133
2018-11-05 14:50:25,25.914,25.586,30.234,26.141,29.281,36.102
2018-11-05 14:50:30,25.891,25.586,30.234,26.109,29.25,36.023
2018-11-05 14:50:35,25.836,25.555,30.234,26.086,29.25,35.953
2018-11-05 14:50:40,25.781,25.531,30.203,26.023,29.25,35.883
2018-11-05 14:50:45,25.727,25.5,30.203,26,29.25,35.813
2018-11-05 14:50:50,25.672,25.5,30.203,25.969,29.219,35.734
2018-11-05 14:50:55,25.617,25.477,30.203,25.945,29.219,35.664
2018-11-05 14:51:00,25.555,25.477,30.203,25.891,29.219,35.594
2018-11-05 14:51:05,25.5,25.445,30.203,25.859,29.219,35.523
2018-11-05 14:51:10,25.445,25.422,30.203,25.805,29.195,35.445
2018-11-05 14:51:15,25.391,25.422,30.172,25.781,29.195,35.375
2018-11-05 14:51:20,25.367,25.422,30.172,25.75,29.195,35.344
2018-11-05 14:51:25,25.313,25.391,30.172,25.727,29.164,35.273
2018-11-05 14:51:30,25.281,25.391,30.172,25.672,29.164,35.242
2018-11-05 14:51:35,25.227,25.367,30.172,25.641,29.133,35.18
2018-11-05 14:51:40,25.203,25.367,30.141,25.617,29.133,35.148
2018-11-05 14:51:45,25.172,25.336,30.141,25.586,29.133,35.109
2018-11-05 14:51:50,25.141,25.336,30.141,25.586,29.102,35.078
2018-11-05 14:51:55,25.172,25.336,30.117,25.586,29.102,35.047
2018-11-05 14:52:00,25.172,25.336,30.117,25.617,29.102,35.047
2018-11-05 14:52:05,25.203,25.336,30.117,25.617,29.102,35.078
2018-11-05 14:52:10,25.227,25.336,30.086,25.617,29.102,35.078
2018-11-05 14:52:15,25.258,25.367,30.086,25.641,29.102,35.109
2018-11-05 14:52:20,25.313,25.367,30.086,25.672,29.102,35.148
2018-11-05 14:52:25,25.336,25.367,30.086,25.695,29.102,35.18
2018-11-05 14:52:30,25.367,25.367,30.086,25.727,29.102,35.211
2018-11-05 14:52:35,25.422,25.391,30.086,25.727,29.102,35.273
2018-11-05 14:52:40,25.445,25.391,30.086,25.75,29.102,35.305
2018-11-05 14:52:45,25.477,25.391,30.086,25.781,29.102,35.344
2018-11-05 14:52:50,25.5,25.422,30.086,25.805,29.102,35.414
2018-11-05 14:52:55,25.555,25.422,30.086,25.836,29.102,35.445
2018-11-05 14:53:00,25.586,25.445,30.086,25.859,29.102,35.484
2018-11-05 14:53:05,25.617,25.445,30.086,25.859,29.102,35.555
2018-11-05 14:53:10,25.672,25.445,30.086,25.891,29.102,35.594
2018-11-05 14:53:15,25.695,25.477,30.086,25.914,29.133,35.633
2018-11-05 14:53:20,25.727,25.477,30.086,25.945,29.133,35.664
2018-11-05 14:53:25,25.75,25.477,30.055,25.969,29.133,35.734
2018-11-05 14:53:30,25.805,25.5,30.055,26,29.164,35.813
2018-11-05 14:53:35,25.836,25.5,30.055,26.023,29.164,35.844
2018-11-05 14:53:40,25.859,25.531,30.055,26.055,29.195,35.922
2018-11-05 14:53:45,25.891,25.531,30.055,26.086,29.195,35.953
2018-11-05 14:53:50,25.914,25.531,30.055,26.086,29.195,35.992
2018-11-05 14:53:55,25.914,25.531,30.055,26.086,29.195,36.023
2018-11-05 14:54:00,25.914,25.531,30.055,26.086,29.219,36.023
2018-11-05 14:54:05,25.891,25.531,30.055,26.055,29.219,36.023
2018-11-05 14:54:10,25.891,25.5,30.055,26.023,29.219,35.992
2018-11-05 14:54:15,25.859,25.5,30.055,26.023,29.219,35.992
2018-11-05 14:54:20,25.805,25.477,30.086,26,29.219,35.953
2018-11-05 14:54:25,25.781,25.477,30.086,25.969,29.219,35.922
2018-11-05 14:54:30,25.727,25.445,30.086,25.945,29.219,35.844
2018-11-05 14:54:35,25.672,25.445,30.086,25.891,29.219,35.813
2018-11-05 14:54:40,25.617,25.422,30.117,25.859,29.219,35.734
2018-11-05 14:54:45,25.555,25.391,30.117,25.836,29.219,35.664
2018-11-05 14:54:50,25.531,25.391,30.117,25.805,29.219,35.594
2018-11-05 14:54:55,25.477,25.367,30.141,25.781,29.195,35.555
2018-11-05 14:55:00,25.445,25.367,30.141,25.781,29.195,35.484
2018-11-05 14:55:05,25.391,25.336,30.141,25.75,29.195,35.445
2018-11-05 14:55:10,25.367,25.336,30.141,25.727,29.195,35.375
2018-11-05 14:55:15,25.336,25.336,30.172,25.695,29.164,35.344
2018-11-05 14:55:20,25.313,25.313,30.141,25.672,29.164,35.273
2018-11-05 14:55:25,25.258,25.313,30.141,25.641,29.164,35.242
2018-11-05 14:55:30,25.227,25.281,30.141,25.617,29.164,35.211
2018-11-05 14:55:35,25.203,25.281,30.117,25.586,29.133,35.148
2018-11-05 14:55:40,25.172,25.281,30.117,25.555,29.133,35.109
2018-11-05 14:55:45,25.172,25.258,30.117,25.555,29.102,35.078
2018-11-05 14:55:50,25.172,25.258,30.086,25.555,29.102,35.078
2018-11-05 14:55:55,25.172,25.258,30.086,25.555,29.102,35.047
2018-11-05 14:56:00,25.203,25.258,30.055,25.586,29.102,35.047
2018-11-05 14:56:05,25.227,25.281,30.055,25.617,29.07,35.078
2018-11-05 14:56:10,25.258,25.281,30.023,25.617,29.07,35.078
2018-11-05 14:56:15,25.313,25.281,30.023,25.641,29.07,35.109
2018-11-05 14:56:20,25.336,25.313,29.992,25.672,29.07,35.148
2018-11-05 14:56:25,25.391,25.336,29.992,25.695,29.07,35.211
2018-11-05 14:56:30,25.422,25.336,29.969,25.727,29.07,35.242
2018-11-05 14:56:35,25.477,25.336,29.969,25.75,29.07,35.305
2018-11-05 14:56:40,25.5,25.367,29.969,25.781,29.07,35.344
2018-11-05 14:56:45,25.555,25.367,29.938,25.805,29.07,35.375
2018-11-05 14:56:50,25.586,25.391,29.938,25.836,29.07,35.445
2018-11-05 14:56:55,25.617,25.391,29.938,25.859,29.07,35.523
2018-11-05 14:57:00,25.641,25.391,29.938,25.891,29.07,35.555
2018-11-05 14:57:05,25.695,25.422,29.938,25.914,29.07,35.594
2018-11-05 14:57:10,25.727,25.445,29.938,25.945,29.07,35.664
2018-11-05 14:57:15,25.75,25.445,29.938,25.969,29.102,35.703
2018-11-05 14:57:20,25.781,25.445,29.969,26,29.102,35.773
2018-11-05 14:57:25,25.836,25.477,29.969,26.023,29.102,35.844
2018-11-05 14:57:30,25.859,25.477,29.969,26.055,29.102,35.883
2018-11-05 14:57:35,25.891,25.5,29.969,26.086,29.102,35.953
2018-11-05 14:57:40,25.914,25.5,29.969,26.109,29.133,35.992
2018-11-05 14:57:45,25.945,25.5,29.969,26.141,29.133,36.063
2018-11-05 14:57:50,25.969,25.531,29.969,26.164,29.164,36.102
2018-11-05 14:57:55,26,25.555,29.969,26.195,29.164,36.133
2018-11-05 14:58:00,26.055,25.555,29.969,26.219,29.164,36.211
2018-11-05 14:58:05,26.086,25.555,29.969,26.25,29.195,36.242
2018-11-05 14:58:10,26.109,25.586,29.992,26.273,29.195,36.281
2018-11-05 14:58:15,26.141,25.586,29.992,26.305,29.195,36.352
2018-11-05 14:58:20,26.164,25.617,29.992,26.328,29.219,36.391
2018-11-05 14:58:25,26.195,25.617,30.023,26.359,29.219,36.422
2018-11-05 14:58:30,26.219,25.641,30.023,26.383,29.25,36.461
2018-11-05 14:58:35,26.25,25.672,30.023,26.414,29.281,36.531
2018-11-05 14:58:40,26.273,25.672,30.055,26.438,29.281,36.57
2018-11-05 14:58:45,26.305,25.695,30.055,26.469,29.313,36.602
2018-11-05 14:58:50,26.328,25.695,30.086,26.5,29.313,36.641
2018-11-05 14:58:55,26.359,25.727,30.086,26.523,29.344,36.68
2018-11-05 14:59:00,26.383,25.727,30.086,26.555,29.344,36.68
2018-11-05 14:59:05,26.438,25.75,30.086,26.578,29.367,36.711
2018-11-05 14:59:10,26.469,25.781,30.117,26.633,29.367,36.75
2018-11-05 14:59:15,26.5,25.781,30.117,26.664,29.398,36.789
2018-11-05 14:59:20,26.523,25.805,30.141,26.688,29.398,36.82
2018-11-05 14:59:25,26.555,25.805,30.141,26.688,29.398,36.859
2018-11-05 14:59:30,26.555,25.836,30.172,26.688,29.43,36.859
2018-11-05 14:59:35,26.523,25.836,30.141,26.688,29.43,36.859
2018-11-05 14:59:40,26.523,25.836,30.141,26.688,29.43,36.859
2018-11-05 14:59:45,26.5,25.805,30.172,26.664,29.43,36.82
2018-11-05 14:59:50,26.438,25.805,30.172,26.633,29.43,36.82
2018-11-05 14:59:55,26.383,25.805,30.172,26.609,29.43,36.75
2018-11-05 15:00:00,26.328,25.781,30.172,26.578,29.43,36.711
2018-11-05 15:00:05,26.305,25.781,30.172,26.555,29.43,36.641
2018-11-05 15:00:10,26.25,25.75,30.203,26.523,29.43,36.57
2018-11-05 15:00:15,26.164,25.75,30.203,26.469,29.43,36.5
2018-11-05 15:00:20,26.109,25.727,30.172,26.438,29.43,36.391
2018-11-05 15:00:25,26.055,25.727,30.172,26.383,29.43,36.281
2018-11-05 15:00:30,26,25.695,30.172,26.359,29.43,36.211
2018-11-05 15:00:35,25.945,25.695,30.141,26.328,29.43,36.133
2018-11-05 15:00:40,25.891,25.672,30.141,26.273,29.398,36.063
2018-11-05 15:00:45,25.836,25.672,30.117,26.25,29.398,35.992
2018-11-05 15:00:50,25.805,25.672,30.117,26.219,29.398,35.922
2018-11-05 15:00:55,25.75,25.641,30.086,26.164,29.367,35.844
2018-11-05 15:01:00,25.727,25.641,30.086,26.141,29.367,35.813
2018-11-05 15:01:05,25.672,25.617,30.055,26.109,29.344,35.734
2018-11-05 15:01:10,25.641,25.586,30.023,26.055,29.344,35.703
2018-11-05 15:01:15,25.617,25.586,30.023,26.023,29.313,35.633
2018-11-05 15:01:20,25.586,25.555,29.992,26,29.313,35.594
2018-11-05 15:01:25,25.555,25.555,29.992,25.969,29.281,35.555
2018-11-05 15:01:30,25.531,25.555,29.992,25.945,29.281,35.523
2018-11-05 15:01:35,25.531,25.531,29.992,25.914,29.281,35.484
2018-11-05 15:01:40,25.531,25.555,29.969,25.914,29.25,35.484
2018-11-05 15:01:45,25.531,25.531,29.969,25.945,29.25,35.484
2018-11-05 15:01:50,25.555,25.555,29.938,25.945,29.25,35.484
2018-11-05 15:01:55,25.586,25.555,29.938,25.969,29.25,35.484
2018-11-05 15:02:00,25.617,25.555,29.906,25.969,29.25,35.484
2018-11-05 15:02:05,25.672,25.555,29.875,26,29.25,35.523
2018-11-05 15:02:10,25.695,25.586,29.875,26.023,29.219,35.555
2018-11-05 15:02:15,25.727,25.586,29.813,26.055,29.219,35.555
2018-11-05 15:02:20,25.781,25.617,29.789,26.055,29.219,35.633
2018-11-05 15:02:25,25.805,25.617,29.789,26.086,29.219,35.664
2018-11-05 15:02:30,25.836,25.617,29.758,26.109,29.219,35.703
2018-11-05 15:02:35,25.859,25.641,29.727,26.109,29.219,35.734
2018-11-05 15:02:40,25.891,25.641,29.695,26.141,29.219,35.773
2018-11-05 15:02:45,25.945,25.641,29.695,26.164,29.219,35.844
2018-11-05 15:02:50,25.969,25.672,29.695,26.195,29.219,35.883
2018-11-05 15:02:55,26,25.672,29.695,26.219,29.219,35.922
2018-11-05 15:03:00,26.055,25.672,29.664,26.25,29.219,35.953
2018-11-05 15:03:05,26.086,25.695,29.664,26.273,29.219,35.992
2018-11-05 15:03:10,26.109,25.695,29.664,26.305,29.219,36.023
2018-11-05 15:03:15,26.164,25.727,29.664,26.328,29.25,36.063
2018-11-05 15:03:20,26.195,25.75,29.664,26.359,29.25,36.133
2018-11-05 15:03:25,26.25,25.75,29.664,26.383,29.25,36.172
2018-11-05 15:03:30,26.273,25.781,29.664,26.438,29.281,36.211
2018-11-05 15:03:35,26.305,25.781,29.664,26.438,29.281,36.281
2018-11-05 15:03:40,26.328,25.781,29.695,26.469,29.281,36.313
2018-11-05 15:03:45,26.328,25.781,29.695,26.469,29.281,36.352
2018-11-05 15:03:50,26.305,25.781,29.695,26.438,29.281,36.352
2018-11-05 15:03:55,26.273,25.781,29.695,26.438,29.281,36.352
2018-11-05 15:04:00,26.25,25.781,29.695,26.414,29.25,36.313
2018-11-05 15:04:05,26.219,25.75,29.695,26.383,29.25,36.313
2018-11-05 15:04:10,26.164,25.75,29.695,26.359,29.25,36.281
2018-11-05 15:04:15,26.109,25.727,29.695,26.328,29.25,36.211
2018-11-05 15:04:20,26.055,25.695,29.695,26.273,29.219,36.133
2018-11-05 15:04:25,26,25.695,29.695,26.25,29.219,36.063
2018-11-05 15:04:30,25.945,25.672,29.695,26.219,29.219,35.992
2018-11-05 15:04:35,25.891,25.672,29.695,26.195,29.219,35.922
2018-11-05 15:04:40,25.836,25.641,29.695,26.141,29.195,35.844
2018-11-05 15:04:45,25.781,25.641,29.664,26.109,29.195,35.773
2018-11-05 15:04:50,25.727,25.617,29.641,26.086,29.164,35.703
2018-11-05 15:04:55,25.695,25.617,29.641,26.055,29.164,35.633
2018-11-05 15:05:00,25.641,25.586,29.609,26.023,29.133,35.594
2018-11-05 15:05:05,25.617,25.586,29.609,26,29.133,35.523
2018-11-05 15:05:10,25.586,25.555,29.609,25.945,29.102,35.484
2018-11-05 15:05:15,25.555,25.555,29.609,25.914,29.102,35.445
2018-11-05 15:05:20,25.5,25.531,29.578,25.891,29.07,35.375
2018-11-05 15:05:25,25.477,25.5,29.578,25.859,29.07,35.344
2018-11-05 15:05:30,25.445,25.5,29.578,25.859,29.047,35.305
2018-11-05 15:05:35,25.445,25.5,29.578,25.859,29.047,35.305
2018-11-05 15:05:40,25.477,25.5,29.578,25.859,29.047,35.305
2018-11-05 15:05:45,25.477,25.5,29.578,25.859,29.047,35.305
2018-11-05 15:05:50,25.531,25.531,29.578,25.891,29.047,35.344
2018-11-05 15:05:55,25.555,25.531,29.578,25.914,29.047,35.375
2018-11-05 15:06:00,25.586,25.531,29.547,25.914,29.047,35.414
2018-11-05 15:06:05,25.641,25.555,29.547,25.945,29.047,35.445
2018-11-05 15:06:10,25.672,25.555,29.578,25.969,29.047,35.484
2018-11-05 15:06:15,25.695,25.555,29.578,26,29.047,35.555
2018-11-05 15:06:20,25.75,25.586,29.578,26.023,29.047,35.633
2018-11-05 15:06:25,25.781,25.586,29.578,26.055,29.047,35.664
2018-11-05 15:06:30,25.836,25.586,29.578,26.086,29.047,35.703
2018-11-05 15:06:35,25.859,25.617,29.578,26.109,29.047,35.773
2018-11-05 15:06:40,25.891,25.617,29.578,26.109,29.047,35.813
2018-11-05 15:06:45,25.914,25.641,29.578,26.141,29.047,35.844
