Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-05 16:20:48,87.698,85.928,87.332,87.942,86.722,86.844
2018-11-05 16:20:53,87.637,85.867,87.332,87.881,86.722,86.782
2018-11-05 16:20:58,87.698,85.867,87.271,87.881,86.599,86.722
2018-11-05 16:21:03,87.637,85.867,87.271,87.82,86.599,86.66
2018-11-05 16:21:08,87.637,85.867,87.149,87.881,86.599,86.599
2018-11-05 16:21:13,87.637,85.867,87.149,87.881,86.538,86.599
2018-11-05 16:21:18,87.698,85.806,87.088,87.82,86.477,86.538
2018-11-05 16:21:23,87.637,85.684,87.027,87.698,86.416,86.355
2018-11-05 16:21:28,87.576,85.623,86.966,87.698,86.355,86.233
2018-11-05 16:21:33,87.515,85.623,86.905,87.637,86.233,86.172
2018-11-05 16:21:38,87.515,85.684,86.844,87.637,86.172,86.05
2018-11-05 16:21:43,87.454,85.623,86.782,87.637,86.111,85.989
2018-11-05 16:21:48,87.332,85.501,86.722,87.576,86.05,85.989
2018-11-05 16:21:53,87.393,85.378,86.66,87.515,86.05,85.867
2018-11-05 16:21:58,87.393,85.317,86.599,87.454,85.989,85.806
2018-11-05 16:22:03,87.332,85.256,86.477,87.332,85.867,85.806
2018-11-05 16:22:08,87.271,85.195,86.477,87.149,85.867,85.684
2018-11-05 16:22:13,87.149,85.134,86.355,87.027,85.745,85.561
2018-11-05 16:22:18,86.966,84.829,86.172,86.722,85.561,85.317
2018-11-05 16:22:23,86.294,83.852,85.439,85.745,85.134,84.646
2018-11-05 16:22:28,85.561,81.96,83.913,83.669,83.852,83.058
2018-11-05 16:22:33,84.829,80.189,82.021,81.349,82.021,81.044
2018-11-05 16:22:38,83.058,77.198,79.273,79.273,79.029,77.991
2018-11-05 16:22:43,80.006,73.474,75.977,75.977,75.733,75.793
2018-11-05 16:22:48,78.052,70.971,72.802,72.924,72.619,73.474
2018-11-05 16:22:53,76.221,69.444,70.36,70.421,69.75,70.971
2018-11-05 16:22:58,75,67.186,67.796,67.918,66.819,68.346
2018-11-05 16:23:03,72.314,65.11,66.209,65.965,64.988,67.002
2018-11-05 16:23:08,70.177,64.316,65.354,64.805,64.072,65.354
2018-11-05 16:23:13,69.322,64.011,64.743,64.133,63.278,64.499
2018-11-05 16:23:18,68.468,63.4,64.133,63.339,62.485,63.828
2018-11-05 16:23:23,67.247,61.996,63.156,62.973,61.63,63.706
2018-11-05 16:23:28,66.148,61.142,62.057,62.668,61.203,63.767
2018-11-05 16:23:33,65.965,60.836,61.63,62.179,60.592,63.339
2018-11-05 16:23:38,65.659,60.592,61.386,61.569,60.47,62.79
2018-11-05 16:23:43,64.988,60.043,60.836,61.142,60.226,62.668
2018-11-05 16:23:48,64.927,59.737,60.47,61.02,59.982,62.424
2018-11-05 16:23:53,64.988,59.615,60.47,60.836,59.798,62.485
2018-11-05 16:23:58,64.56,59.676,60.592,60.653,59.92,62.546
2018-11-05 16:24:03,64.072,59.371,60.165,60.47,59.432,62.057
2018-11-05 16:24:08,63.278,58.883,59.798,60.165,59.005,61.935
2018-11-05 16:24:13,63.4,59.005,60.104,60.348,59.31,62.301
2018-11-05 16:24:18,64.072,60.348,61.569,61.935,60.653,63.523
2018-11-05 16:24:23,65.11,62.973,63.889,64.377,63.584,66.209
2018-11-05 16:24:28,67.43,65.476,66.453,67.002,65.781,68.101
2018-11-05 16:24:33,70.055,68.406,69.2,70.116,68.284,70.787
2018-11-05 16:24:38,71.154,70.482,71.52,72.68,70.849,73.229
2018-11-05 16:24:43,72.253,71.947,73.596,74.817,72.985,75.855
2018-11-05 16:24:48,73.901,73.962,75.61,76.648,75.305,77.991
2018-11-05 16:24:53,75.855,75.671,76.954,78.113,76.587,79.518
2018-11-05 16:24:58,77.198,77.015,78.297,79.334,78.113,80.617
2018-11-05 16:25:03,78.358,77.93,79.273,80.372,79.151,81.532
2018-11-05 16:25:08,79.518,78.785,80.128,81.288,79.945,82.326
2018-11-05 16:25:13,80.555,79.701,80.922,82.143,80.739,83.242
2018-11-05 16:25:18,81.166,80.372,81.593,82.692,81.349,84.096
2018-11-05 16:25:23,81.776,80.8,82.143,83.242,81.838,84.829
2018-11-05 16:25:28,82.204,81.227,82.509,83.608,82.265,85.439
2018-11-05 16:25:33,82.631,81.654,82.936,83.974,82.631,85.806
2018-11-05 16:25:38,83.058,81.96,83.303,84.463,83.12,86.111
2018-11-05 16:25:43,83.486,82.265,83.73,85.073,83.486,86.538
2018-11-05 16:25:48,83.913,82.57,84.341,85.561,83.791,86.782
2018-11-05 16:25:53,84.341,82.936,84.829,85.989,84.279,87.027
2018-11-05 16:25:58,84.768,83.242,85.317,86.294,84.707,87.149
2018-11-05 16:26:03,85.256,83.608,85.561,86.66,85.012,87.271
2018-11-05 16:26:08,85.623,83.974,85.806,86.782,85.256,87.332
2018-11-05 16:26:13,85.867,84.219,85.989,87.027,85.501,87.515
2018-11-05 16:26:18,86.05,84.402,86.111,87.149,85.623,87.576
2018-11-05 16:26:23,86.233,84.524,86.294,87.332,85.745,87.576
2018-11-05 16:26:28,86.294,84.707,86.416,87.515,85.867,87.637
2018-11-05 16:26:33,86.416,84.829,86.538,87.637,85.928,87.515
2018-11-05 16:26:38,86.477,84.89,86.599,87.637,86.05,87.576
2018-11-05 16:26:43,86.538,84.89,86.722,87.515,86.111,87.515
2018-11-05 16:26:48,86.66,84.89,86.782,87.515,86.172,87.576
2018-11-05 16:26:53,86.905,84.951,86.782,87.576,86.233,87.454
2018-11-05 16:26:58,86.844,84.951,86.782,87.576,86.233,87.332
2018-11-05 16:27:03,86.844,84.951,86.844,87.576,86.172,87.21
2018-11-05 16:27:08,86.782,85.012,86.844,87.576,86.233,87.149
2018-11-05 16:27:13,86.844,85.134,86.844,87.576,86.294,87.149
2018-11-05 16:27:18,86.905,85.134,86.905,87.637,86.294,87.149
2018-11-05 16:27:23,86.966,85.134,86.905,87.637,86.233,87.027
2018-11-05 16:27:28,87.027,85.256,86.966,87.637,86.294,87.088
2018-11-05 16:27:33,87.088,85.195,87.027,87.698,86.355,87.088
2018-11-05 16:27:38,87.088,85.317,87.027,87.698,86.294,87.088
2018-11-05 16:27:43,87.149,85.317,87.027,87.698,86.294,86.966
2018-11-05 16:27:48,87.149,85.378,87.027,87.759,86.355,86.966
2018-11-05 16:27:53,87.088,85.439,87.027,87.759,86.355,86.966
2018-11-05 16:27:58,87.149,85.439,87.027,87.82,86.477,86.905
2018-11-05 16:28:03,87.088,85.501,87.088,87.82,86.416,86.905
2018-11-05 16:28:08,87.149,85.439,87.149,87.759,86.416,86.782
2018-11-05 16:28:13,87.149,85.439,87.149,87.82,86.416,86.782
2018-11-05 16:28:18,87.149,85.439,87.149,87.881,86.416,86.844
2018-11-05 16:28:23,87.21,85.501,87.088,87.881,86.355,86.722
2018-11-05 16:28:28,87.21,85.561,87.149,87.82,86.355,86.722
2018-11-05 16:28:33,87.21,85.501,87.088,87.759,86.355,86.66
2018-11-05 16:28:38,87.21,85.501,87.088,87.637,86.355,86.538
2018-11-05 16:28:43,87.271,85.439,86.966,87.576,86.294,86.538
2018-11-05 16:28:48,87.271,85.501,86.966,87.637,86.355,86.538
2018-11-05 16:28:53,87.332,85.561,86.905,87.637,86.355,86.477
2018-11-05 16:28:58,87.393,85.501,86.905,87.637,86.294,86.355
2018-11-05 16:29:03,87.332,85.501,86.966,87.637,86.294,86.294
2018-11-05 16:29:08,87.332,85.501,86.905,87.515,86.294,86.294
2018-11-05 16:29:13,87.332,85.561,86.905,87.454,86.294,86.233
2018-11-05 16:29:18,87.332,85.439,86.905,87.332,86.233,86.172
2018-11-05 16:29:23,87.271,85.378,86.905,87.21,86.172,86.111
2018-11-05 16:29:28,87.21,85.378,86.844,87.149,86.111,85.989
2018-11-05 16:29:33,87.271,85.317,86.782,87.088,86.111,85.928
2018-11-05 16:29:38,87.271,85.256,86.722,87.088,86.111,85.928
2018-11-05 16:29:43,87.21,85.256,86.722,87.088,86.05,85.867
2018-11-05 16:29:48,87.21,85.256,86.66,87.149,86.05,85.806
2018-11-05 16:29:53,87.271,85.195,86.599,87.149,85.928,85.806
2018-11-05 16:29:58,87.332,85.195,86.599,87.21,85.928,85.745
2018-11-05 16:30:03,87.332,85.134,86.538,87.149,85.867,85.745
2018-11-05 16:30:08,87.332,85.073,86.477,87.088,85.867,85.684
2018-11-05 16:30:13,87.271,85.134,86.477,87.027,85.867,85.623
2018-11-05 16:30:18,87.21,85.073,86.538,87.027,85.806,85.561
2018-11-05 16:30:23,87.149,85.012,86.477,86.966,85.745,85.439
2018-11-05 16:30:28,87.088,84.89,86.416,86.966,85.745,85.317
2018-11-05 16:30:33,87.088,84.768,86.355,86.905,85.684,85.134
2018-11-05 16:30:38,87.027,84.707,86.233,86.782,85.623,85.134
2018-11-05 16:30:43,86.966,84.707,86.172,86.66,85.501,85.073
2018-11-05 16:30:48,86.966,84.707,86.111,86.538,85.439,84.951
2018-11-05 16:30:53,86.905,84.646,85.989,86.355,85.317,84.951
2018-11-05 16:30:58,86.782,84.585,85.867,86.172,85.195,84.89
2018-11-05 16:31:03,86.722,84.219,85.684,85.989,85.012,84.707
2018-11-05 16:31:08,86.599,83.547,85.195,85.439,84.585,84.279
2018-11-05 16:31:13,86.294,82.875,84.341,84.279,83.852,83.364
2018-11-05 16:31:18,85.623,81.776,83.242,83.12,82.57,81.776
2018-11-05 16:31:23,83.791,79.518,81.471,81.044,80.494,79.945
2018-11-05 16:31:28,81.227,76.221,78.358,77.869,77.564,77.503
2018-11-05 16:31:33,80.372,73.962,74.878,74.328,74.939,75.244
2018-11-05 16:31:38,78.358,70.726,72.253,71.337,71.398,71.825
2018-11-05 16:31:43,74.695,67.552,69.75,68.956,68.529,69.444
2018-11-05 16:31:48,72.436,65.903,67.308,67.063,66.514,67.735
2018-11-05 16:31:53,71.276,64.316,65.476,65.537,64.377,66.148
2018-11-05 16:31:58,70.36,63.339,64.438,64.255,63.584,64.805
2018-11-05 16:32:03,68.223,62.973,64.133,63.4,63.461,64.255
2018-11-05 16:32:08,66.88,61.569,63.095,62.851,61.996,63.461
2018-11-05 16:32:13,65.903,60.653,62.179,62.301,61.386,63.156
2018-11-05 16:32:18,66.331,60.653,61.752,61.874,60.775,62.973
2018-11-05 16:32:23,65.965,60.409,61.02,61.569,60.104,62.851
2018-11-05 16:32:28,65.659,60.348,61.02,61.569,60.165,62.79
2018-11-05 16:32:33,64.682,59.982,61.142,61.691,60.348,62.485
2018-11-05 16:32:38,64.438,59.982,61.02,61.63,60.226,62.546
2018-11-05 16:32:43,64.621,60.226,60.958,61.508,60.409,62.668
2018-11-05 16:32:48,64.682,60.287,60.836,61.264,60.104,62.546
2018-11-05 16:32:53,64.255,59.982,60.653,60.836,59.798,62.485
2018-11-05 16:32:58,64.011,59.554,60.531,60.958,59.737,62.485
2018-11-05 16:33:03,64.316,60.47,61.386,61.874,60.714,63.278
2018-11-05 16:33:08,65.11,61.752,62.912,63.706,61.935,64.377
2018-11-05 16:33:13,66.209,64.133,65.537,66.331,64.866,67.308
2018-11-05 16:33:18,67.979,66.819,68.04,68.834,67.491,69.994
2018-11-05 16:33:23,69.689,68.895,70.116,71.276,69.689,72.07
2018-11-05 16:33:28,71.947,71.093,72.008,73.352,71.581,74.023
2018-11-05 16:33:33,73.535,72.863,73.901,75.061,73.535,76.221
2018-11-05 16:33:38,74.756,74.145,75.305,76.526,75.244,77.808
2018-11-05 16:33:43,76.099,75.549,76.709,77.991,76.465,79.212
2018-11-05 16:33:48,77.381,76.587,77.869,78.968,77.442,80.067
2018-11-05 16:33:53,78.419,77.381,78.724,79.823,78.419,80.922
2018-11-05 16:33:58,79.579,78.48,79.64,80.555,79.395,81.776
2018-11-05 16:34:03,80.372,79.273,80.372,81.349,80.006,82.387
2018-11-05 16:34:08,80.983,79.884,80.983,81.96,80.617,83.058
2018-11-05 16:34:13,81.532,80.372,81.471,82.509,81.105,83.974
2018-11-05 16:34:18,82.082,80.861,81.898,82.998,81.593,84.646
2018-11-05 16:34:23,82.631,81.288,82.326,83.425,82.021,85.256
2018-11-05 16:34:28,83.058,81.654,82.753,83.791,82.509,85.623
2018-11-05 16:34:33,83.547,82.021,83.058,84.157,83.058,85.989
2018-11-05 16:34:38,83.974,82.326,83.425,84.707,83.425,86.355
2018-11-05 16:34:43,84.341,82.631,83.913,85.317,83.669,86.538
2018-11-05 16:34:48,84.646,83.058,84.463,85.684,83.974,86.722
2018-11-05 16:34:53,85.012,83.425,84.951,86.111,84.341,86.844
2018-11-05 16:34:58,85.439,83.669,85.317,86.416,84.768,87.027
2018-11-05 16:35:03,85.745,84.035,85.561,86.722,85.012,87.21
2018-11-05 16:35:08,85.928,84.279,85.806,86.844,85.317,87.332
2018-11-05 16:35:13,86.05,84.463,85.989,86.966,85.501,87.393
2018-11-05 16:35:18,86.233,84.585,86.111,87.088,85.684,87.454
2018-11-05 16:35:23,86.416,84.768,86.233,87.271,85.806,87.576
2018-11-05 16:35:28,86.599,84.951,86.416,87.393,85.867,87.576
2018-11-05 16:35:33,86.722,85.073,86.599,87.515,85.989,87.637
2018-11-05 16:35:38,86.905,85.256,86.66,87.515,86.172,87.637
2018-11-05 16:35:43,87.027,85.439,86.782,87.576,86.294,87.759
2018-11-05 16:35:48,87.149,85.561,86.844,87.637,86.355,87.698
2018-11-05 16:35:53,87.149,85.501,86.905,87.82,86.416,87.637
2018-11-05 16:35:58,87.21,85.501,87.027,87.82,86.477,87.698
2018-11-05 16:36:03,87.271,85.561,87.088,87.82,86.538,87.698
2018-11-05 16:36:08,87.393,85.684,87.088,87.881,86.538,87.637
2018-11-05 16:36:13,87.454,85.623,87.21,88.004,86.599,87.515
2018-11-05 16:36:18,87.515,85.684,87.21,87.942,86.66,87.515
2018-11-05 16:36:23,87.515,85.684,87.271,87.881,86.599,87.454
2018-11-05 16:36:28,87.576,85.745,87.271,87.82,86.66,87.454
2018-11-05 16:36:33,87.515,85.806,87.271,87.881,86.66,87.393
2018-11-05 16:36:38,87.637,85.806,87.271,87.942,86.722,87.393
2018-11-05 16:36:43,87.637,85.745,87.271,88.004,86.66,87.332
2018-11-05 16:36:48,87.637,85.745,87.332,88.004,86.722,87.271
2018-11-05 16:36:53,87.637,85.745,87.332,87.942,86.722,87.21
2018-11-05 16:36:58,87.576,85.745,87.332,87.82,86.722,87.149
2018-11-05 16:37:03,87.515,85.684,87.271,87.759,86.66,87.088
2018-11-05 16:37:08,87.576,85.623,87.21,87.698,86.599,87.027
2018-11-05 16:37:13,87.576,85.623,87.149,87.698,86.538,86.844
2018-11-05 16:37:18,87.515,85.623,87.149,87.698,86.477,86.782
2018-11-05 16:37:23,87.515,85.501,87.149,87.637,86.416,86.782
2018-11-05 16:37:28,87.454,85.501,87.027,87.698,86.416,86.599
2018-11-05 16:37:33,87.393,85.378,86.966,87.637,86.355,86.477
2018-11-05 16:37:38,87.332,85.378,86.844,87.515,86.294,86.416
2018-11-05 16:37:43,87.271,85.317,86.722,87.393,86.172,86.416
2018-11-05 16:37:48,87.271,85.256,86.66,87.21,86.111,86.233
2018-11-05 16:37:53,87.271,85.195,86.538,87.149,86.05,86.111
2018-11-05 16:37:58,87.149,85.195,86.477,87.088,85.989,86.05
2018-11-05 16:38:03,87.149,85.134,86.416,87.027,85.867,85.989
2018-11-05 16:38:08,87.149,85.012,86.294,87.027,85.806,85.928
2018-11-05 16:38:13,87.088,84.951,86.355,87.027,85.684,85.806
2018-11-05 16:38:18,87.027,84.829,86.294,86.905,85.684,85.745
2018-11-05 16:38:23,86.966,84.707,86.233,86.782,85.561,85.623
2018-11-05 16:38:28,86.905,84.646,86.111,86.66,85.501,85.501
2018-11-05 16:38:33,86.905,84.585,86.05,86.66,85.439,85.501
2018-11-05 16:38:38,86.844,84.646,86.05,86.722,85.439,85.439
2018-11-05 16:38:43,86.905,84.646,85.989,86.722,85.439,85.317
2018-11-05 16:38:48,86.905,84.646,85.928,86.599,85.378,85.317
2018-11-05 16:38:53,86.966,84.646,85.928,86.599,85.317,85.317
2018-11-05 16:38:58,86.966,84.646,85.928,86.722,85.317,85.195
2018-11-05 16:39:03,86.905,84.646,85.928,86.722,85.256,85.073
2018-11-05 16:39:08,86.782,84.707,85.867,86.722,85.256,85.073
2018-11-05 16:39:13,86.905,84.707,85.867,86.722,85.317,85.012
2018-11-05 16:39:18,86.905,84.646,85.806,86.722,85.317,85.073
2018-11-05 16:39:23,86.905,84.463,85.745,86.538,85.256,85.012
2018-11-05 16:39:28,86.722,84.096,85.439,86.111,84.951,84.646
2018-11-05 16:39:33,86.294,83.181,84.402,84.707,84.279,83.547
2018-11-05 16:39:38,85.561,81.227,82.753,82.631,82.326,81.532
2018-11-05 16:39:43,83.852,78.236,80.25,79.884,79.64,79.212
2018-11-05 16:39:48,81.776,75.977,77.625,77.137,77.259,77.32
2018-11-05 16:39:53,80.25,74.023,75.061,74.573,74.634,74.145
2018-11-05 16:39:58,78.419,71.703,72.497,71.825,71.642,71.642
2018-11-05 16:40:03,75.549,68.529,69.872,69.444,68.956,69.566
2018-11-05 16:40:08,72.619,66.636,68.284,67.979,67.43,68.712
2018-11-05 16:40:13,71.642,65.72,66.453,66.27,65.72,67.002
2018-11-05 16:40:18,70.482,64.316,65.11,64.988,63.95,65.965
2018-11-05 16:40:23,68.284,63.095,64.255,64.133,63.278,65.171
2018-11-05 16:40:28,68.101,62.424,63.4,63.339,62.729,64.316
2018-11-05 16:40:33,67.735,62.301,62.973,62.668,61.996,63.4
2018-11-05 16:40:38,66.331,61.386,62.118,62.301,61.325,63.339
2018-11-05 16:40:43,65.476,60.409,61.203,61.813,60.653,63.217
2018-11-05 16:40:48,65.354,60.287,61.081,61.386,60.47,62.973
2018-11-05 16:40:53,64.682,60.409,61.02,61.325,60.226,62.729
2018-11-05 16:40:58,64.866,60.165,61.081,61.63,60.226,62.668
2018-11-05 16:41:03,64.866,59.859,60.897,61.447,60.226,62.668
2018-11-05 16:41:08,65.171,59.859,60.714,61.081,60.165,62.851
2018-11-05 16:41:13,64.927,59.676,60.653,60.836,59.859,62.485
2018-11-05 16:41:18,64.194,59.005,60.348,60.653,59.554,62.424
2018-11-05 16:41:23,63.645,59.249,60.592,60.775,59.982,62.851
2018-11-05 16:41:28,64.255,60.409,61.813,62.057,61.264,63.889
2018-11-05 16:41:33,65.232,62.363,64.133,64.255,63.584,65.903
2018-11-05 16:41:38,66.758,65.049,66.636,67.063,66.148,68.712
2018-11-05 16:41:43,68.956,68.101,69.078,69.444,68.529,71.093
2018-11-05 16:41:48,71.398,70.726,71.337,71.947,70.971,73.229
2018-11-05 16:41:53,72.497,72.497,73.657,74.451,73.046,75.305
2018-11-05 16:41:58,73.901,73.657,75.305,76.282,74.756,77.259
2018-11-05 16:42:03,75.793,75,76.709,77.625,76.465,79.273
2018-11-05 16:42:08,77.747,76.954,78.113,79.151,78.113,80.677
2018-11-05 16:42:13,78.968,78.236,79.212,80.25,79.212,81.532
2018-11-05 16:42:18,79.701,78.907,80.006,81.227,79.884,82.204
2018-11-05 16:42:23,80.433,79.64,80.861,81.96,80.677,83.242
2018-11-05 16:42:28,81.166,80.433,81.532,82.57,81.41,84.341
2018-11-05 16:42:33,81.776,80.983,82.082,83.181,81.898,85.012
2018-11-05 16:42:38,82.326,81.532,82.631,83.73,82.509,85.684
2018-11-05 16:42:43,82.814,82.021,82.998,84.279,83.12,86.294
2018-11-05 16:42:48,83.364,82.448,83.547,84.951,83.486,86.782
2018-11-05 16:42:53,83.913,82.814,84.341,85.623,83.852,87.149
2018-11-05 16:42:58,84.402,83.425,85.012,86.172,84.463,87.393
2018-11-05 16:43:03,85.012,84.035,85.623,86.538,85.012,87.637
2018-11-05 16:43:08,85.501,84.341,85.928,86.905,85.378,87.82
2018-11-05 16:43:13,85.806,84.585,86.294,87.088,85.684,87.942
2018-11-05 16:43:18,86.111,85.012,86.66,87.393,85.989,88.187
2018-11-05 16:43:23,86.355,85.317,86.844,87.637,86.233,88.248
2018-11-05 16:43:28,86.66,85.501,87.088,87.881,86.416,88.431
2018-11-05 16:43:33,86.966,85.745,87.271,88.065,86.599,88.553
2018-11-05 16:43:38,87.149,85.867,87.454,88.187,86.782,88.553
2018-11-05 16:43:43,87.332,85.989,87.576,88.309,86.966,88.614
2018-11-05 16:43:48,87.515,86.111,87.698,88.492,87.088,88.736
2018-11-05 16:43:53,87.637,86.233,87.82,88.553,87.271,88.797
2018-11-05 16:43:58,87.82,86.294,87.942,88.614,87.393,88.797
2018-11-05 16:44:03,87.942,86.416,88.126,88.736,87.393,88.858
2018-11-05 16:44:08,87.942,86.477,88.248,88.919,87.515,88.797
2018-11-05 16:44:13,88.004,86.538,88.309,89.041,87.576,88.736
2018-11-05 16:44:18,88.065,86.599,88.37,89.225,87.637,88.797
2018-11-05 16:44:23,88.187,86.722,88.431,89.286,87.759,88.736
2018-11-05 16:44:28,88.248,86.722,88.431,89.408,87.759,88.736
2018-11-05 16:44:33,88.187,86.782,88.431,89.408,87.881,88.797
2018-11-05 16:44:38,88.309,86.844,88.492,89.347,87.942,88.736
2018-11-05 16:44:43,88.492,86.966,88.553,89.408,87.881,88.675
2018-11-05 16:44:48,88.553,86.966,88.614,89.469,87.881,88.614
2018-11-05 16:44:53,88.614,87.027,88.614,89.53,87.942,88.492
2018-11-05 16:44:58,88.614,86.966,88.614,89.469,87.942,88.37
2018-11-05 16:45:03,88.736,86.966,88.614,89.469,87.942,88.248
2018-11-05 16:45:08,88.858,87.027,88.553,89.591,87.942,88.187
2018-11-05 16:45:13,88.858,87.027,88.553,89.652,88.004,88.126
2018-11-05 16:45:18,88.858,87.027,88.553,89.713,88.004,88.065
2018-11-05 16:45:23,88.797,87.027,88.553,89.713,87.942,88.065
2018-11-05 16:45:28,88.858,86.966,88.553,89.652,87.942,88.004
2018-11-05 16:45:33,88.858,86.905,88.553,89.53,87.881,87.942
2018-11-05 16:45:38,88.797,86.905,88.492,89.408,87.881,87.881
2018-11-05 16:45:43,88.675,86.782,88.492,89.163,87.759,87.759
2018-11-05 16:45:48,88.675,86.782,88.431,88.98,87.759,87.698
2018-11-05 16:45:53,88.614,86.599,88.431,88.919,87.637,87.576
2018-11-05 16:45:58,88.614,86.477,88.309,88.858,87.576,87.393
2018-11-05 16:46:03,88.553,86.416,88.248,88.736,87.454,87.21
2018-11-05 16:46:08,88.553,86.355,88.187,88.675,87.393,87.088
2018-11-05 16:46:13,88.553,86.355,88.126,88.614,87.393,87.027
2018-11-05 16:46:18,88.492,86.294,88.004,88.553,87.332,87.027
2018-11-05 16:46:23,88.492,86.294,87.942,88.553,87.271,86.905
2018-11-05 16:46:28,88.37,86.233,87.881,88.37,87.21,86.782
2018-11-05 16:46:33,88.309,86.172,87.759,88.37,87.088,86.722
2018-11-05 16:46:38,88.37,86.172,87.759,88.309,87.088,86.66
2018-11-05 16:46:43,88.309,86.111,87.637,88.187,87.027,86.66
2018-11-05 16:46:48,88.248,86.05,87.637,88.126,86.966,86.599
2018-11-05 16:46:53,88.248,85.989,87.637,88.004,86.905,86.477
2018-11-05 16:46:58,88.187,85.989,87.515,87.942,86.844,86.416
2018-11-05 16:47:03,88.126,85.989,87.454,87.881,86.722,86.416
2018-11-05 16:47:08,88.065,85.867,87.393,87.82,86.66,86.294
2018-11-05 16:47:13,88.065,85.806,87.271,87.759,86.538,86.233
2018-11-05 16:47:18,87.942,85.684,87.149,87.698,86.477,86.05
2018-11-05 16:47:23,87.942,85.684,87.088,87.576,86.355,85.928
2018-11-05 16:47:28,87.942,85.745,86.966,87.454,86.294,85.867
2018-11-05 16:47:33,87.881,85.623,86.905,87.332,86.233,85.745
2018-11-05 16:47:38,87.759,85.501,86.782,87.088,86.172,85.561
2018-11-05 16:47:43,87.576,85.134,86.477,86.355,85.867,84.951
2018-11-05 16:47:48,87.332,84.341,85.745,85.317,85.134,83.852
2018-11-05 16:47:53,86.66,82.57,84.402,83.852,83.791,82.753
2018-11-05 16:47:58,85.317,80.555,82.509,81.41,81.96,81.044
2018-11-05 16:48:03,83.913,78.113,79.457,78.297,78.724,77.93
2018-11-05 16:48:08,82.021,74.267,75.916,74.878,75.244,75.244
2018-11-05 16:48:13,78.236,70.726,72.558,71.642,72.985,73.535
2018-11-05 16:48:18,75.671,68.223,69.689,69.75,70.36,71.337
2018-11-05 16:48:23,74.451,66.941,67.857,67.796,68.223,69.872
2018-11-05 16:48:28,73.107,66.026,66.636,65.842,66.453,67.979
2018-11-05 16:48:33,71.093,64.377,65.171,64.682,64.072,65.965
2018-11-05 16:48:38,69.139,63.278,64.255,63.828,63.217,65.232
2018-11-05 16:48:43,67.857,62.79,63.828,62.973,62.851,64.56
2018-11-05 16:48:48,67.552,62.118,63.034,62.546,62.485,64.133
2018-11-05 16:48:53,66.88,61.813,62.851,62.607,62.24,63.706
2018-11-05 16:48:58,65.903,60.958,62.118,62.301,61.264,63.217
2018-11-05 16:49:03,65.537,60.958,61.874,62.118,60.836,63.217
2018-11-05 16:49:08,65.11,60.653,61.752,62.057,60.836,63.4
2018-11-05 16:49:13,65.537,60.592,61.63,62.057,61.081,63.767
2018-11-05 16:49:18,65.781,60.897,61.874,62.179,61.325,63.767
2018-11-05 16:49:23,65.659,60.714,61.569,61.813,60.836,63.523
2018-11-05 16:49:28,65.476,60.409,61.447,61.569,60.592,63.339
2018-11-05 16:49:33,64.988,60.226,61.386,61.569,60.775,63.278
2018-11-05 16:49:38,65.476,60.836,61.996,62.179,61.142,63.828
2018-11-05 16:49:43,66.27,62.424,63.645,63.889,62.729,65.354
2018-11-05 16:49:48,67.43,64.927,66.209,66.27,65.293,67.552
2018-11-05 16:49:53,68.895,67.491,68.773,69.017,67.918,69.811
2018-11-05 16:49:58,69.933,69.322,70.909,71.093,70.421,72.619
2018-11-05 16:50:03,72.07,71.52,73.046,73.413,72.68,74.695
2018-11-05 16:50:08,73.657,73.107,74.756,75.488,74.451,76.648
2018-11-05 16:50:13,75.305,74.267,76.099,77.198,75.793,78.174
2018-11-05 16:50:18,77.015,75.855,77.381,78.541,77.015,79.334
2018-11-05 16:50:23,78.297,77.137,78.48,79.64,78.052,80.311
2018-11-05 16:50:28,78.968,78.052,79.334,80.433,79.029,81.288
2018-11-05 16:50:33,79.945,78.907,80.067,81.166,79.823,82.021
2018-11-05 16:50:38,80.677,79.518,80.739,81.898,80.311,82.753
2018-11-05 16:50:43,81.166,80.128,81.349,82.448,80.983,83.669
2018-11-05 16:50:48,81.838,80.677,81.838,83.058,81.532,84.585
2018-11-05 16:50:53,82.387,81.227,82.326,83.486,82.021,85.256
2018-11-05 16:50:58,82.936,81.776,82.814,83.913,82.509,85.745
2018-11-05 16:51:03,83.486,82.265,83.242,84.463,83.12,86.172
2018-11-05 16:51:08,83.974,82.509,83.791,85.195,83.486,86.599
2018-11-05 16:51:13,84.341,82.875,84.524,85.806,83.852,87.027
2018-11-05 16:51:18,85.012,83.425,85.012,86.355,84.341,87.271
2018-11-05 16:51:23,85.684,84.035,85.561,86.782,84.829,87.454
2018-11-05 16:51:28,86.172,84.341,85.989,87.21,85.195,87.637
2018-11-05 16:51:33,86.294,84.646,86.355,87.454,85.561,87.759
2018-11-05 16:51:38,86.599,85.012,86.599,87.759,85.928,87.942
2018-11-05 16:51:43,86.722,85.317,86.844,88.004,86.233,88.126
2018-11-05 16:51:48,86.844,85.439,87.088,88.248,86.477,88.248
2018-11-05 16:51:53,87.088,85.623,87.271,88.492,86.599,88.309
2018-11-05 16:51:58,87.332,85.806,87.454,88.736,86.782,88.492
2018-11-05 16:52:03,87.454,85.928,87.576,88.858,86.966,88.614
