Timestamp,AirFlow-Total,AirFlow-SP
2018-11-05 15:21:59,13733.5,12500
2018-11-05 15:22:04,13394.9,12500
2018-11-05 15:22:09,10980.1,12500
2018-11-05 15:22:14,12089.7,12500
2018-11-05 15:22:19,14182.9,12500
2018-11-05 15:22:24,12149.3,12500
2018-11-05 15:22:29,11176.6,12500
2018-11-05 15:22:34,13642.7,12500
2018-11-05 15:22:39,14262.2,12500
2018-11-05 15:22:44,11944.6,12500
2018-11-05 15:22:49,10700.1,12500
2018-11-05 15:22:54,13470.9,12500
2018-11-05 15:22:59,13993.6,12500
2018-11-05 15:23:04,11131.6,12500
2018-11-05 15:23:09,11733.6,12500
2018-11-05 15:23:14,15792.7,12500
2018-11-05 15:23:19,13076.5,12500
2018-11-05 15:23:24,9612.52,12500
2018-11-05 15:23:29,10170.3,12500
2018-11-05 15:23:34,13118.8,12500
2018-11-05 15:23:39,14895.8,12500
2018-11-05 15:23:44,12900.2,12500
2018-11-05 15:23:49,10211.9,12500
2018-11-05 15:23:54,12408.6,12500
2018-11-05 15:23:59,14731.4,12500
2018-11-05 15:24:04,12612.6,12500
2018-11-05 15:24:09,10191.9,12500
2018-11-05 15:24:14,11371.2,12500
2018-11-05 15:24:19,15049.5,12500
2018-11-05 15:24:24,13356.4,12500
2018-11-05 15:24:29,10805.6,12500
2018-11-05 15:24:34,9843.47,12500
2018-11-05 15:24:39,13355.6,12500
2018-11-05 15:24:44,14920.3,12500
2018-11-05 15:24:49,12351.3,12500
2018-11-05 15:24:54,9776.6,12500
2018-11-05 15:24:59,11295.6,12500
2018-11-05 15:25:04,13994.4,12500
2018-11-05 15:25:09,15212,12500
2018-11-05 15:25:14,13593.9,12500
2018-11-05 15:25:19,10150.7,12500
2018-11-05 15:25:24,9528.77,12500
2018-11-05 15:25:29,11702.1,12500
2018-11-05 15:25:34,14008.4,12500
2018-11-05 15:25:39,15400.9,12500
2018-11-05 15:25:44,12759.8,12500
2018-11-05 15:25:49,10457.4,12500
2018-11-05 15:25:54,12341.3,12500
2018-11-05 15:25:59,14299.4,12500
2018-11-05 15:26:04,12100.6,12500
2018-11-05 15:26:09,10834.1,12500
2018-11-05 15:26:14,13360.5,12500
2018-11-05 15:26:19,13417.3,12500
2018-11-05 15:26:24,10715,12500
2018-11-05 15:26:29,12289.6,12500
2018-11-05 15:26:34,14196.2,12500
2018-11-05 15:26:39,12298.9,12500
2018-11-05 15:26:44,10272.4,12500
2018-11-05 15:26:49,12303.4,12500
2018-11-05 15:26:54,14782.7,12500
2018-11-05 15:26:59,14295.7,12500
2018-11-05 15:27:04,11878.4,12500
2018-11-05 15:27:09,10611.6,12500
2018-11-05 15:27:14,14215.8,12500
2018-11-05 15:27:19,15618.7,12500
2018-11-05 15:27:24,11784.1,12500
2018-11-05 15:27:29,9651.31,12500
2018-11-05 15:27:34,11508.3,12500
2018-11-05 15:27:39,15454,12500
2018-11-05 15:27:44,13784.7,12500
2018-11-05 15:27:49,10751.4,12500
2018-11-05 15:27:54,10445.4,12500
2018-11-05 15:27:59,12545.8,12500
2018-11-05 15:28:04,15622.1,12500
2018-11-05 15:28:09,12947.8,12500
2018-11-05 15:28:14,10333.1,12500
2018-11-05 15:28:19,10679.3,12500
2018-11-05 15:28:24,13752.4,12500
2018-11-05 15:28:29,15119.7,12500
2018-11-05 15:28:34,11705,12500
2018-11-05 15:28:39,10415.3,12500
2018-11-05 15:28:44,13046,12500
2018-11-05 15:28:49,14755.3,12500
2018-11-05 15:28:54,12322.1,12500
2018-11-05 15:28:59,9680.69,12500
2018-11-05 15:29:04,11997.5,12500
2018-11-05 15:29:09,14434.3,12500
2018-11-05 15:29:14,13739,12500
2018-11-05 15:29:19,11126.1,12500
2018-11-05 15:29:24,10816.9,12500
2018-11-05 15:29:29,13477,12500
2018-11-05 15:29:34,14084.8,12500
2018-11-05 15:29:39,11850.9,12500
2018-11-05 15:29:44,10844.9,12500
2018-11-05 15:29:49,12857.5,12500
2018-11-05 15:29:54,14479.5,12500
2018-11-05 15:29:59,12603.5,12500
2018-11-05 15:30:04,10522.4,12500
2018-11-05 15:30:09,12380.4,12500
2018-11-05 15:30:14,14541.1,12500
2018-11-05 15:30:19,12147.1,12500
2018-11-05 15:30:24,10788.5,12500
2018-11-05 15:30:29,13536.6,12500
2018-11-05 15:30:34,14049.3,12500
2018-11-05 15:30:39,11323.6,12500
2018-11-05 15:30:44,11561.7,12500
2018-11-05 15:30:49,14253.6,12500
2018-11-05 15:30:54,12616.2,12500
2018-11-05 15:30:59,10577.5,12500
2018-11-05 15:31:04,12928,12500
2018-11-05 15:31:09,15873.2,12500
2018-11-05 15:31:14,13242.2,12500
2018-11-05 15:31:19,10273.1,12500
2018-11-05 15:31:24,10338.6,12500
2018-11-05 15:31:29,13463.7,12500
2018-11-05 15:31:34,14788.2,12500
2018-11-05 15:31:39,12912.9,12500
2018-11-05 15:31:44,9949.29,12500
2018-11-05 15:31:49,11989.7,12500
2018-11-05 15:31:54,14666.5,12500
2018-11-05 15:31:59,12825.1,12500
2018-11-05 15:32:04,10289.1,12500
2018-11-05 15:32:09,11937.9,12500
2018-11-05 15:32:14,14629,12500
2018-11-05 15:32:19,14675.4,12500
2018-11-05 15:32:24,10848.6,12500
2018-11-05 15:32:29,9413.22,12500
2018-11-05 15:32:34,12966.3,12500
2018-11-05 15:32:39,15878.7,12500
2018-11-05 15:32:44,13218,12500
2018-11-05 15:32:49,9868.79,12500
2018-11-05 15:32:54,10637.8,12500
2018-11-05 15:32:59,14112.9,12500
2018-11-05 15:33:04,14813.4,12500
2018-11-05 15:33:09,12590.4,12500
2018-11-05 15:33:14,10096.5,12500
2018-11-05 15:33:19,11188,12500
2018-11-05 15:33:24,14069.4,12500
2018-11-05 15:33:29,14084.3,12500
2018-11-05 15:33:34,11158.1,12500
2018-11-05 15:33:39,11163.8,12500
2018-11-05 15:33:44,14274.6,12500
2018-11-05 15:33:49,14663.6,12500
2018-11-05 15:33:54,10492.7,12500
2018-11-05 15:33:59,10994,12500
2018-11-05 15:34:04,12358.3,12500
2018-11-05 15:34:09,13653.9,12500
2018-11-05 15:34:14,11583.2,12500
2018-11-05 15:34:19,12187.2,12500
2018-11-05 15:34:24,14291.8,12500
2018-11-05 15:34:29,12239.7,12500
2018-11-05 15:34:34,12326.2,12500
2018-11-05 15:34:39,13108.6,12500
2018-11-05 15:34:44,11948,12500
2018-11-05 15:34:49,12188.4,12500
2018-11-05 15:34:54,12588.6,12500
2018-11-05 15:34:59,13183.7,12500
2018-11-05 15:35:04,11501.4,12500
2018-11-05 15:35:09,12175.1,12500
2018-11-05 15:35:14,13284.5,12500
2018-11-05 15:35:19,13196.7,12500
2018-11-05 15:35:24,11179.2,12500
2018-11-05 15:35:29,12180.6,12500
2018-11-05 15:35:34,14857.7,12500
2018-11-05 15:35:39,12245.7,12500
2018-11-05 15:35:44,10652.9,12500
2018-11-05 15:35:49,13839.9,12500
2018-11-05 15:35:54,14052.7,12500
2018-11-05 15:35:59,11135.9,12500
2018-11-05 15:36:04,10590.2,12500
2018-11-05 15:36:09,14043.4,12500
2018-11-05 15:36:14,14777.2,12500
2018-11-05 15:36:19,11729.2,12500
2018-11-05 15:36:24,10229.6,12500
2018-11-05 15:36:29,13344.8,12500
2018-11-05 15:36:34,14475.3,12500
2018-11-05 15:36:39,12025.1,12500
2018-11-05 15:36:44,10634.8,12500
2018-11-05 15:36:49,13009.8,12500
2018-11-05 15:36:54,14882.4,12500
2018-11-05 15:36:59,11156.1,12500
2018-11-05 15:37:04,11403.2,12500
2018-11-05 15:37:09,12971,12500
2018-11-05 15:37:14,13005.7,12500
2018-11-05 15:37:19,11290.9,12500
2018-11-05 15:37:24,12536.5,12500
2018-11-05 15:37:29,14047.3,12500
2018-11-05 15:37:34,12287,12500
2018-11-05 15:37:39,10579.8,12500
2018-11-05 15:37:44,12645.2,12500
2018-11-05 15:37:49,13990,12500
2018-11-05 15:37:54,11991.2,12500
2018-11-05 15:37:59,11091.7,12500
2018-11-05 15:38:04,14014.1,12500
2018-11-05 15:38:09,14810,12500
2018-11-05 15:38:14,11173.5,12500
2018-11-05 15:38:19,10363.8,12500
2018-11-05 15:38:24,12458.9,12500
2018-11-05 15:38:29,13788.6,12500
2018-11-05 15:38:34,12036.9,12500
2018-11-05 15:38:39,11070.5,12500
2018-11-05 15:38:44,14191.3,12500
2018-11-05 15:38:49,15066.4,12500
2018-11-05 15:38:54,11360.8,12500
2018-11-05 15:38:59,11034.3,12500
2018-11-05 15:39:04,14606,12500
2018-11-05 15:39:09,13723.1,12500
2018-11-05 15:39:14,10443.8,12500
2018-11-05 15:39:19,9433.99,12500
2018-11-05 15:39:24,12641.3,12500
2018-11-05 15:39:29,15664.3,12500
2018-11-05 15:39:34,15137.2,12500
2018-11-05 15:39:39,11190.7,12500
2018-11-05 15:39:44,8927.46,12500
2018-11-05 15:39:49,11107.5,12500
2018-11-05 15:39:54,14898.4,12500
2018-11-05 15:39:59,14353.3,12500
2018-11-05 15:40:04,10780.1,12500
2018-11-05 15:40:09,11172.7,12500
2018-11-05 15:40:14,12780.3,12500
2018-11-05 15:40:19,13337.3,12500
2018-11-05 15:40:24,11322.2,12500
2018-11-05 15:40:29,11989.1,12500
2018-11-05 15:40:34,13099.2,12500
2018-11-05 15:40:39,12364.1,12500
2018-11-05 15:40:44,11164.1,12500
2018-11-05 15:40:49,14219.2,12500
2018-11-05 15:40:54,13683.6,12500
2018-11-05 15:40:59,10283.3,12500
2018-11-05 15:41:04,10671.7,12500
2018-11-05 15:41:09,13325.4,12500
2018-11-05 15:41:14,14472.9,12500
2018-11-05 15:41:19,12138.1,12500
2018-11-05 15:41:24,11132.8,12500
2018-11-05 15:41:29,13477,12500
2018-11-05 15:41:34,14652.9,12500
2018-11-05 15:41:39,11574.9,12500
2018-11-05 15:41:44,10365.1,12500
2018-11-05 15:41:49,12126.5,12500
2018-11-05 15:41:54,14322,12500
2018-11-05 15:41:59,13795.9,12500
2018-11-05 15:42:04,10713.1,12500
2018-11-05 15:42:09,10754.1,12500
2018-11-05 15:42:14,13758.9,12500
2018-11-05 15:42:19,14474,12500
2018-11-05 15:42:24,11365.2,12500
2018-11-05 15:42:29,10832.5,12500
2018-11-05 15:42:34,12943.2,12500
2018-11-05 15:42:39,14309.6,12500
2018-11-05 15:42:44,12205.1,12500
2018-11-05 15:42:49,10725.7,12500
2018-11-05 15:42:54,12760.6,12500
2018-11-05 15:42:59,14675.4,12500
2018-11-05 15:43:04,13212.8,12500
2018-11-05 15:43:09,11373.5,12500
2018-11-05 15:43:14,11793.7,12500
2018-11-05 15:43:19,14896.7,12500
2018-11-05 15:43:24,13683.6,12500
2018-11-05 15:43:29,9678.09,12500
2018-11-05 15:43:34,11934,12500
2018-11-05 15:43:39,14323.7,12500
2018-11-05 15:43:44,12792.8,12500
2018-11-05 15:43:49,10971.1,12500
2018-11-05 15:43:54,12786.3,12500
2018-11-05 15:43:59,14458,12500
2018-11-05 15:44:04,11744.8,12500
2018-11-05 15:44:09,10724.9,12500
2018-11-05 15:44:14,12907.4,12500
2018-11-05 15:44:19,15324.5,12500
2018-11-05 15:44:24,11955.1,12500
2018-11-05 15:44:29,9856.46,12500
2018-11-05 15:44:34,12894.4,12500
2018-11-05 15:44:39,15382.9,12500
2018-11-05 15:44:44,12413,12500
2018-11-05 15:44:49,10158.2,12500
2018-11-05 15:44:54,11427.8,12500
2018-11-05 15:44:59,13834.1,12500
2018-11-05 15:45:04,12390.1,12500
2018-11-05 15:45:09,10641.5,12500
2018-11-05 15:45:14,12859.2,12500
2018-11-05 15:45:19,13391.8,12500
2018-11-05 15:45:24,11237.9,12500
2018-11-05 15:45:29,12542.5,12500
2018-11-05 15:45:34,14474.8,12500
2018-11-05 15:45:39,12434.1,12500
2018-11-05 15:45:44,10814.5,12500
2018-11-05 15:45:49,12036.5,12500
2018-11-05 15:45:54,14650.9,12500
2018-11-05 15:45:59,12523.2,12500
2018-11-05 15:46:04,10336.9,12500
2018-11-05 15:46:09,13165.7,12500
2018-11-05 15:46:14,14618.6,12500
2018-11-05 15:46:19,12066.6,12500
2018-11-05 15:46:24,10052.8,12500
2018-11-05 15:46:29,12660.5,12500
2018-11-05 15:46:34,14860.6,12500
2018-11-05 15:46:39,12777,12500
2018-11-05 15:46:44,10191.3,12500
2018-11-05 15:46:49,12029,12500
2018-11-05 15:46:54,14711.6,12500
2018-11-05 15:46:59,14170.9,12500
2018-11-05 15:47:04,11640.1,12500
2018-11-05 15:47:09,10557.4,12500
2018-11-05 15:47:14,13356.4,12500
2018-11-05 15:47:19,14127.7,12500
2018-11-05 15:47:24,12112.1,12500
2018-11-05 15:47:29,11137,12500
2018-11-05 15:47:34,13119.5,12500
2018-11-05 15:47:39,12792.3,12500
2018-11-05 15:47:44,11237.1,12500
2018-11-05 15:47:49,14173.6,12500
2018-11-05 15:47:54,13350.6,12500
2018-11-05 15:47:59,10650.6,12500
2018-11-05 15:48:04,11187.6,12500
2018-11-05 15:48:09,14600.6,12500
2018-11-05 15:48:14,13743.8,12500
2018-11-05 15:48:19,10237,12500
2018-11-05 15:48:24,10723.9,12500
2018-11-05 15:48:29,14147.2,12500
2018-11-05 15:48:34,15546.7,12500
2018-11-05 15:48:39,13232.4,12500
2018-11-05 15:48:44,9284.19,12500
2018-11-05 15:48:49,8524.14,12500
2018-11-05 15:48:54,10400.8,12500
2018-11-05 15:48:59,14071.5,12500
2018-11-05 15:49:04,15186.2,12500
2018-11-05 15:49:09,11962.1,12500
2018-11-05 15:49:14,10664.2,12500
2018-11-05 15:49:19,12255.7,12500
2018-11-05 15:49:24,14140.7,12500
2018-11-05 15:49:29,12724.9,12500
2018-11-05 15:49:34,10460.9,12500
2018-11-05 15:49:39,11756,12500
2018-11-05 15:49:44,14731.9,12500
2018-11-05 15:49:49,13461.8,12500
2018-11-05 15:49:54,10495.4,12500
2018-11-05 15:49:59,10977.9,12500
2018-11-05 15:50:04,13576,12500
2018-11-05 15:50:09,13808.6,12500
2018-11-05 15:50:14,10942.4,12500
2018-11-05 15:50:19,12438.6,12500
2018-11-05 15:50:24,14241.1,12500
2018-11-05 15:50:29,11368.1,12500
2018-11-05 15:50:34,11617.4,12500
2018-11-05 15:50:39,14673.3,12500
2018-11-05 15:50:44,13000.7,12500
2018-11-05 15:50:49,10457.3,12500
2018-11-05 15:50:54,11711.2,12500
2018-11-05 15:50:59,15538.1,12500
2018-11-05 15:51:04,14170,12500
2018-11-05 15:51:09,11677.3,12500
2018-11-05 15:51:14,10805.6,12500
2018-11-05 15:51:19,13029.4,12500
2018-11-05 15:51:24,13950.6,12500
2018-11-05 15:51:29,10462,12500
2018-11-05 15:51:34,11567.1,12500
2018-11-05 15:51:39,14519.6,12500
2018-11-05 15:51:44,13457.9,12500
2018-11-05 15:51:49,10381.5,12500
2018-11-05 15:51:54,10529.7,12500
2018-11-05 15:51:59,13485.9,12500
2018-11-05 15:52:04,15116.4,12500
2018-11-05 15:52:09,12093.4,12500
2018-11-05 15:52:14,11313.3,12500
2018-11-05 15:52:19,13922.2,12500
2018-11-05 15:52:24,12822.6,12500
2018-11-05 15:52:29,10494.1,12500
2018-11-05 15:52:34,12491.2,12500
2018-11-05 15:52:39,15137.8,12500
2018-11-05 15:52:44,11308.1,12500
2018-11-05 15:52:49,10518.1,12500
2018-11-05 15:52:54,12305.4,12500
2018-11-05 15:52:59,13584.5,12500
2018-11-05 15:53:04,12195.7,12500
2018-11-05 15:53:09,11363.7,12500
2018-11-05 15:53:14,12772,12500
2018-11-05 15:53:19,13737.7,12500
2018-11-05 15:53:24,11309.4,12500
2018-11-05 15:53:29,11951.4,12500
2018-11-05 15:53:34,14922.1,12500
2018-11-05 15:53:39,13371.9,12500
2018-11-05 15:53:44,9546.63,12500
2018-11-05 15:53:49,10596.1,12500
2018-11-05 15:53:54,13651.2,12500
2018-11-05 15:53:59,14596.1,12500
2018-11-05 15:54:04,12256.4,12500
2018-11-05 15:54:09,10344.7,12500
2018-11-05 15:54:14,12545.9,12500
2018-11-05 15:54:19,14333.2,12500
2018-11-05 15:54:24,12232,12500
2018-11-05 15:54:29,11404.8,12500
2018-11-05 15:54:34,12899.7,12500
2018-11-05 15:54:39,13816.9,12500
2018-11-05 15:54:44,11110.9,12500
2018-11-05 15:54:49,11746.3,12500
2018-11-05 15:54:54,14864,12500
2018-11-05 15:54:59,13771.1,12500
2018-11-05 15:55:04,11610.1,12500
2018-11-05 15:55:09,11397.8,12500
2018-11-05 15:55:14,14245.3,12500
2018-11-05 15:55:19,15178.9,12500
2018-11-05 15:55:24,11966,12500
2018-11-05 15:55:29,9049.99,12500
2018-11-05 15:55:34,10590.5,12500
2018-11-05 15:55:39,14256.5,12500
2018-11-05 15:55:44,14711.3,12500
2018-11-05 15:55:49,11870.3,12500
2018-11-05 15:55:54,9318.6,12500
2018-11-05 15:55:59,12175.5,12500
2018-11-05 15:56:04,14742.8,12500
2018-11-05 15:56:09,13988.8,12500
2018-11-05 15:56:14,10481.8,12500
2018-11-05 15:56:19,11076.8,12500
2018-11-05 15:56:24,14439.8,12500
2018-11-05 15:56:29,14266.4,12500
2018-11-05 15:56:34,11121.7,12500
2018-11-05 15:56:39,10415.6,12500
2018-11-05 15:56:44,13352.2,12500
2018-11-05 15:56:49,13769.6,12500
2018-11-05 15:56:54,10210.4,12500
2018-11-05 15:56:59,11144.1,12500
2018-11-05 15:57:04,12916.4,12500
2018-11-05 15:57:09,14465.6,12500
2018-11-05 15:57:14,12613.6,12500
2018-11-05 15:57:19,10782.4,12500
2018-11-05 15:57:24,12082.1,12500
2018-11-05 15:57:29,13658,12500
2018-11-05 15:57:34,11736.2,12500
2018-11-05 15:57:39,10615.7,12500
2018-11-05 15:57:44,13138,12500
2018-11-05 15:57:49,14127.7,12500
2018-11-05 15:57:54,11496.7,12500
2018-11-05 15:57:59,10968.7,12500
2018-11-05 15:58:04,12914,12500
2018-11-05 15:58:09,14385.1,12500
2018-11-05 15:58:14,12151,12500
2018-11-05 15:58:19,10509.4,12500
2018-11-05 15:58:24,13324.1,12500
2018-11-05 15:58:29,14566.1,12500
2018-11-05 15:58:34,11760.2,12500
2018-11-05 15:58:39,10531.5,12500
2018-11-05 15:58:44,12841.3,12500
2018-11-05 15:58:49,14576.3,12500
2018-11-05 15:58:54,12577.9,12500
2018-11-05 15:58:59,10625.6,12500
2018-11-05 15:59:04,12740.3,12500
2018-11-05 15:59:09,15140.3,12500
2018-11-05 15:59:14,13814.4,12500
2018-11-05 15:59:19,10328.6,12500
2018-11-05 15:59:24,11994.4,12500
2018-11-05 15:59:29,14667,12500
2018-11-05 15:59:34,11667.1,12500
2018-11-05 15:59:39,11024.5,12500
2018-11-05 15:59:44,14258.3,12500
2018-11-05 15:59:49,13221.1,12500
2018-11-05 15:59:54,10516.9,12500
2018-11-05 15:59:59,11592.9,12500
2018-11-05 16:00:04,14570.4,2500
2018-11-05 16:00:09,11381.7,2500
2018-11-05 16:00:14,8603.35,2500
2018-11-05 16:00:19,6380.82,2500
2018-11-05 16:00:24,3291.62,2500
2018-11-05 16:00:29,1509.09,2500
2018-11-05 16:00:34,623.586,2500
2018-11-05 16:00:39,2285.37,2500
2018-11-05 16:00:44,3112.12,2500
2018-11-05 16:00:49,1858.03,2500
2018-11-05 16:00:54,2623.6,2500
2018-11-05 16:00:59,2498.3,2500
2018-11-05 16:01:04,2434.36,2500
2018-11-05 16:01:09,2222.07,2500
2018-11-05 16:01:14,2352.56,2500
2018-11-05 16:01:19,2915.25,2500
2018-11-05 16:01:24,2584.64,2500
2018-11-05 16:01:29,2091.42,2500
2018-11-05 16:01:34,2905.84,2500
2018-11-05 16:01:39,2467.47,2500
2018-11-05 16:01:44,2129.72,2500
2018-11-05 16:01:49,2247.23,2500
2018-11-05 16:01:54,2929.53,2500
2018-11-05 16:01:59,2358.4,2500
2018-11-05 16:02:04,2336,2500
2018-11-05 16:02:09,2452.86,2500
2018-11-05 16:02:14,2416.34,2500
2018-11-05 16:02:19,2684.95,2500
2018-11-05 16:02:24,2648.75,2500
2018-11-05 16:02:29,2272.54,2500
2018-11-05 16:02:34,2663.04,2500
2018-11-05 16:02:39,2503.33,2500
2018-11-05 16:02:44,2295.92,2500
2018-11-05 16:02:49,2598.93,2500
2018-11-05 16:02:54,2670.34,2500
2018-11-05 16:02:59,2901.62,2500
2018-11-05 16:03:04,2060.1,2500
2018-11-05 16:03:09,2524.43,2500
2018-11-05 16:03:14,3133.7,2500
2018-11-05 16:03:19,2137.67,2500
2018-11-05 16:03:24,2110.25,2500
2018-11-05 16:03:29,3021.88,2500
2018-11-05 16:03:34,1999.56,2500
2018-11-05 16:03:39,2825.82,2500
2018-11-05 16:03:44,2714.32,2500
2018-11-05 16:03:49,2190.42,2500
2018-11-05 16:03:54,2609.31,2500
2018-11-05 16:03:59,2781.68,2500
2018-11-05 16:04:04,2366.19,2500
2018-11-05 16:04:09,2815.92,2500
2018-11-05 16:04:14,2346.07,2500
2018-11-05 16:04:19,2410.99,2500
2018-11-05 16:04:24,2795.63,2500
2018-11-05 16:04:29,2047.11,2500
2018-11-05 16:04:34,2814.14,2500
2018-11-05 16:04:39,2275.79,2500
2018-11-05 16:04:44,2429.81,2500
2018-11-05 16:04:49,2714.16,2500
2018-11-05 16:04:54,2185.88,2500
2018-11-05 16:04:59,2456.1,2500
2018-11-05 16:05:04,2379.17,2500
2018-11-05 16:05:09,2366.68,2500
2018-11-05 16:05:14,2685.27,2500
2018-11-05 16:05:19,2207.46,2500
2018-11-05 16:05:24,2510.8,2500
2018-11-05 16:05:29,2745,2500
2018-11-05 16:05:34,2502.85,2500
2018-11-05 16:05:39,2407.9,2500
2018-11-05 16:05:44,2472.66,2500
2018-11-05 16:05:49,2430.79,2500
2018-11-05 16:05:54,2615.81,2500
2018-11-05 16:05:59,2611.1,2500
2018-11-05 16:06:04,2490.84,2500
2018-11-05 16:06:09,2202.92,2500
2018-11-05 16:06:14,2690.95,2500
2018-11-05 16:06:19,2831.5,2500
2018-11-05 16:06:24,2555.43,2500
2018-11-05 16:06:29,2452.53,2500
2018-11-05 16:06:34,2367.65,2500
2018-11-05 16:06:39,2186.85,2500
2018-11-05 16:06:44,3394.19,2500
2018-11-05 16:06:49,2369.44,2500
2018-11-05 16:06:54,2260.05,2500
2018-11-05 16:06:59,2709.45,2500
2018-11-05 16:07:04,2547.32,2500
2018-11-05 16:07:09,2656.87,2500
2018-11-05 16:07:14,2469.9,2500
2018-11-05 16:07:19,2427.22,2500
2018-11-05 16:07:24,3057.42,2500
2018-11-05 16:07:29,1957.04,2500
2018-11-05 16:07:34,2887.66,2500
2018-11-05 16:07:39,2603.63,2500
2018-11-05 16:07:44,2178.25,2500
2018-11-05 16:07:49,2794.98,2500
2018-11-05 16:07:54,2424.78,2500
2018-11-05 16:07:59,2146.28,2500
2018-11-05 16:08:04,2808.46,2500
2018-11-05 16:08:09,2448.64,2500
2018-11-05 16:08:14,2428.84,2500
2018-11-05 16:08:19,2227.43,2500
2018-11-05 16:08:24,2506.9,2500
2018-11-05 16:08:29,2655.9,2500
2018-11-05 16:08:34,2394.92,2500
2018-11-05 16:08:39,2206.65,2500
2018-11-05 16:08:44,2879.38,2500
2018-11-05 16:08:49,2253.23,2500
2018-11-05 16:08:54,2322.86,2500
2018-11-05 16:08:59,2536.44,2500
2018-11-05 16:09:04,2504.47,2500
2018-11-05 16:09:09,2767.56,2500
2018-11-05 16:09:14,2312.15,2500
2018-11-05 16:09:19,2320.91,2500
2018-11-05 16:09:24,2259.4,2500
2018-11-05 16:09:29,2750.03,2500
2018-11-05 16:09:34,2689.81,2500
2018-11-05 16:09:39,2070.32,2500
2018-11-05 16:09:44,2579.13,2500
2018-11-05 16:09:49,2889.61,2500
2018-11-05 16:09:54,2015.63,2500
2018-11-05 16:09:59,2706.21,2500
2018-11-05 16:10:04,2547.48,2500
2018-11-05 16:10:09,2067.07,2500
2018-11-05 16:10:14,2996.72,2500
2018-11-05 16:10:19,2256.48,2500
2018-11-05 16:10:24,2603.31,2500
2018-11-05 16:10:29,2579.45,2500
2018-11-05 16:10:34,2290.4,2500
2018-11-05 16:10:39,2391.19,2500
2018-11-05 16:10:44,2414.56,2500
2018-11-05 16:10:49,2931.48,2500
2018-11-05 16:10:54,2384.53,2500
2018-11-05 16:10:59,2146.93,2500
2018-11-05 16:11:04,2919.96,2500
2018-11-05 16:11:09,2434.84,2500
2018-11-05 16:11:14,2334.06,2500
2018-11-05 16:11:19,2341.52,2500
2018-11-05 16:11:24,2704.26,2500
2018-11-05 16:11:29,2624.41,2500
2018-11-05 16:11:34,2466.65,2500
2018-11-05 16:11:39,2387.78,2500
2018-11-05 16:11:44,2450.91,2500
2018-11-05 16:11:49,2617.43,2500
2018-11-05 16:11:54,2507.07,2500
2018-11-05 16:11:59,2572.31,2500
2018-11-05 16:12:04,2363.92,2500
2018-11-05 16:12:09,2426.24,2500
2018-11-05 16:12:14,2695.5,2500
2018-11-05 16:12:19,2515.18,2500
2018-11-05 16:12:24,2236.35,2500
2018-11-05 16:12:29,2456.92,2500
2018-11-05 16:12:34,2553.81,2500
2018-11-05 16:12:39,2405.79,2500
2018-11-05 16:12:44,2633.82,2500
2018-11-05 16:12:49,2466.33,2500
2018-11-05 16:12:54,2539.85,2500
2018-11-05 16:12:59,2604.45,2500
2018-11-05 16:13:04,2521.19,2500
2018-11-05 16:13:09,2529.3,2500
2018-11-05 16:13:14,2575.23,2500
2018-11-05 16:13:19,2290.07,2500
2018-11-05 16:13:24,2630.41,2500
2018-11-05 16:13:29,2646.81,2500
2018-11-05 16:13:34,2229.7,2500
2018-11-05 16:13:39,2593.73,2500
2018-11-05 16:13:44,2292.83,2500
2018-11-05 16:13:49,2726.01,2500
2018-11-05 16:13:54,2667.58,2500
2018-11-05 16:13:59,2460.32,2500
2018-11-05 16:14:04,2228.72,2500
2018-11-05 16:14:09,2349.96,2500
2018-11-05 16:14:14,2606.07,2500
2018-11-05 16:14:19,2716.43,2500
2018-11-05 16:14:24,2217.53,2500
2018-11-05 16:14:29,2869.16,2500
2018-11-05 16:14:34,2249.17,2500
2018-11-05 16:14:39,2477.04,2500
2018-11-05 16:14:44,2810.08,2500
2018-11-05 16:14:49,2167.86,2500
2018-11-05 16:14:54,2776,2500
2018-11-05 16:14:59,2933.43,2500
2018-11-05 16:15:04,2237.49,2500
2018-11-05 16:15:09,2913.3,2500
2018-11-05 16:15:14,1959.79,2500
2018-11-05 16:15:19,2757.17,2500
2018-11-05 16:15:24,2497.82,2500
2018-11-05 16:15:29,2482.23,2500
2018-11-05 16:15:34,2161.37,2500
2018-11-05 16:15:39,2424.78,2500
2018-11-05 16:15:44,2475.58,2500
2018-11-05 16:15:49,2369.6,2500
2018-11-05 16:15:54,2562.9,2500
2018-11-05 16:15:59,2477.69,2500
2018-11-05 16:16:04,2214.44,2500
2018-11-05 16:16:09,2788.33,2500
2018-11-05 16:16:14,2794.82,2500
2018-11-05 16:16:19,1738.74,2500
2018-11-05 16:16:24,3209.66,2500
2018-11-05 16:16:29,2492.13,2500
2018-11-05 16:16:34,2096.45,2500
2018-11-05 16:16:39,2808.62,2500
2018-11-05 16:16:44,2014.16,2500
2018-11-05 16:16:49,2966.7,2500
2018-11-05 16:16:54,1930.26,2500
2018-11-05 16:16:59,2651.84,2500
2018-11-05 16:17:04,2459.03,2500
2018-11-05 16:17:09,2376.58,2500
2018-11-05 16:17:14,2466.65,2500
2018-11-05 16:17:19,2392.65,2500
2018-11-05 16:17:24,2241.22,2500
2018-11-05 16:17:29,2670.02,2500
2018-11-05 16:17:34,2820.14,2500
2018-11-05 16:17:39,2261.67,2500
