Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-05 17:06:57,92.826,87.881,88.492,98.809,75.916,66.026
2018-11-05 17:07:02,92.826,87.942,88.614,98.993,76.038,66.087
2018-11-05 17:07:07,92.765,88.065,88.675,99.176,75.977,66.026
2018-11-05 17:07:12,92.826,88.126,88.736,99.359,75.977,65.903
2018-11-05 17:07:17,92.826,88.126,88.797,99.481,76.099,66.026
2018-11-05 17:07:22,92.826,88.187,88.797,99.481,76.221,66.209
2018-11-05 17:07:27,92.826,88.248,88.858,99.603,76.282,66.087
2018-11-05 17:07:32,92.826,88.309,88.858,99.664,76.343,66.087
2018-11-05 17:07:37,92.765,88.309,88.98,99.603,76.404,65.965
2018-11-05 17:07:42,92.826,88.37,89.041,99.725,76.465,66.026
2018-11-05 17:07:47,92.826,88.431,89.102,99.847,76.587,66.026
2018-11-05 17:07:52,92.888,88.492,89.163,99.847,76.77,66.087
2018-11-05 17:07:57,92.826,88.614,89.163,99.969,76.77,65.903
2018-11-05 17:08:02,92.826,88.675,89.225,99.969,76.77,65.903
2018-11-05 17:08:07,92.765,88.736,89.286,99.908,76.77,66.026
2018-11-05 17:08:12,92.704,88.675,89.286,99.847,76.709,65.965
2018-11-05 17:08:17,92.643,88.675,89.286,99.786,76.648,65.842
2018-11-05 17:08:22,92.582,88.614,89.163,99.603,76.587,65.781
2018-11-05 17:08:27,92.46,88.553,89.102,99.542,76.587,65.598
2018-11-05 17:08:32,92.46,88.553,88.98,99.359,76.587,65.598
2018-11-05 17:08:37,92.338,88.431,88.858,99.298,76.526,65.659
2018-11-05 17:08:42,92.277,88.37,88.736,99.176,76.526,65.537
2018-11-05 17:08:47,92.155,88.37,88.614,98.993,76.526,65.354
2018-11-05 17:08:52,92.094,88.309,88.492,98.809,76.587,65.354
2018-11-05 17:08:57,91.972,88.248,88.431,98.565,76.526,65.232
2018-11-05 17:09:02,91.85,88.187,88.309,98.382,76.343,65.171
2018-11-05 17:09:07,91.789,88.126,88.309,98.199,76.221,65.171
2018-11-05 17:09:12,91.666,88.004,88.187,98.016,76.221,65.171
2018-11-05 17:09:17,91.544,87.942,88.187,97.833,76.221,65.11
2018-11-05 17:09:22,91.483,87.82,88.126,97.71,76.221,64.988
2018-11-05 17:09:27,91.422,87.759,88.004,97.405,76.16,64.927
2018-11-05 17:09:32,91.3,87.759,88.004,97.161,76.221,64.866
2018-11-05 17:09:37,91.178,87.637,87.942,96.978,76.221,64.743
2018-11-05 17:09:42,91.117,87.576,87.82,96.673,76.099,64.499
2018-11-05 17:09:47,90.995,87.454,87.759,96.49,75.977,64.377
2018-11-05 17:09:52,90.934,87.393,87.576,96.367,75.855,64.255
2018-11-05 17:09:57,90.873,87.271,87.393,96.245,75.671,64.194
2018-11-05 17:10:02,90.69,87.21,87.21,96.062,75.488,64.194
2018-11-05 17:10:07,90.568,87.088,87.088,95.94,75.305,64.133
2018-11-05 17:10:12,90.323,86.966,86.905,95.696,75.183,64.133
2018-11-05 17:10:17,90.018,86.905,86.66,95.513,75.122,64.133
2018-11-05 17:10:22,89.713,86.782,86.477,95.269,75.183,64.133
2018-11-05 17:10:27,89.469,86.722,86.355,94.963,75.122,64.011
2018-11-05 17:10:32,88.431,86.599,86.233,94.292,74.695,63.645
2018-11-05 17:10:37,87.027,86.05,85.561,91.728,73.779,62.973
2018-11-05 17:10:42,85.561,85.195,84.341,88.126,72.497,61.996
2018-11-05 17:10:47,84.035,83.486,82.57,84.402,70.787,60.897
2018-11-05 17:10:52,82.326,81.044,80.128,81.044,69.322,59.676
2018-11-05 17:10:57,79.762,78.541,77.442,77.747,66.941,57.906
2018-11-05 17:11:02,77.381,75.793,74.756,74.878,64.438,56.197
2018-11-05 17:11:07,75.793,74.023,72.375,72.68,62.668,55.037
2018-11-05 17:11:12,74.206,71.581,69.933,70.849,60.714,53.755
2018-11-05 17:11:17,73.229,70.055,68.651,69.811,59.798,53.144
2018-11-05 17:11:22,72.436,69.322,67.796,69.078,58.944,52.656
2018-11-05 17:11:27,71.886,67.735,66.514,68.406,58.15,52.045
2018-11-05 17:11:32,71.52,66.88,65.965,67.857,57.54,51.679
2018-11-05 17:11:37,70.726,66.392,65.965,67.491,57.051,51.496
2018-11-05 17:11:42,70.604,65.537,65.72,67.369,56.746,51.313
2018-11-05 17:11:47,70.971,65.476,65.354,67.43,56.807,51.496
2018-11-05 17:11:52,71.276,65.842,65.354,67.43,56.929,51.801
2018-11-05 17:11:57,71.398,66.087,65.354,67.613,57.051,51.984
2018-11-05 17:12:02,71.581,66.087,65.293,67.796,57.234,52.106
2018-11-05 17:12:07,71.947,66.27,65.537,68.101,57.601,52.472
2018-11-05 17:12:12,72.314,66.636,65.965,68.59,58.028,52.9
2018-11-05 17:12:17,72.558,66.88,66.026,68.773,58.211,53.144
2018-11-05 17:12:22,72.741,66.941,66.026,69.017,58.333,53.266
2018-11-05 17:12:27,73.596,67.552,66.514,69.75,58.7,53.755
2018-11-05 17:12:32,75.366,69.139,67.979,71.398,60.226,54.853
2018-11-05 17:12:37,77.32,71.642,70.36,73.718,62.485,56.563
2018-11-05 17:12:42,79.273,74.023,72.802,75.977,64.377,58.15
2018-11-05 17:12:47,81.471,76.465,75.183,78.297,66.392,59.859
2018-11-05 17:12:52,83.181,78.663,77.32,80.189,68.162,61.203
2018-11-05 17:12:57,84.463,80.128,78.785,81.654,69.566,62.179
2018-11-05 17:13:02,85.561,81.41,79.884,82.936,70.726,62.973
2018-11-05 17:13:07,86.477,82.631,80.922,84.096,71.52,63.584
2018-11-05 17:13:12,87.088,83.547,81.715,85.501,72.253,64.194
2018-11-05 17:13:17,88.065,84.279,82.326,88.065,72.924,64.682
2018-11-05 17:13:22,88.858,84.89,82.814,91.117,73.596,65.049
2018-11-05 17:13:27,89.896,85.439,83.242,93.559,73.962,65.293
2018-11-05 17:13:32,90.568,85.806,83.547,95.269,74.267,65.537
2018-11-05 17:13:37,91.117,86.05,84.096,96.245,74.573,65.659
2018-11-05 17:13:42,91.544,86.294,84.707,96.917,75,65.781
2018-11-05 17:13:47,91.85,86.477,85.195,97.588,75.244,66.026
2018-11-05 17:13:52,92.033,86.722,85.806,98.077,75.549,66.026
2018-11-05 17:13:57,92.155,87.027,86.416,98.504,75.793,66.087
2018-11-05 17:14:02,92.277,87.21,86.905,98.87,75.977,66.087
2018-11-05 17:14:07,92.338,87.393,87.149,99.054,75.977,66.087
2018-11-05 17:14:12,92.399,87.515,87.393,99.298,75.977,66.087
2018-11-05 17:14:17,92.46,87.637,87.576,99.542,76.16,66.087
2018-11-05 17:14:22,92.46,87.759,87.759,99.725,76.343,66.148
2018-11-05 17:14:27,92.582,87.942,87.942,99.847,76.404,66.148
2018-11-05 17:14:32,92.582,87.942,88.065,99.969,76.404,66.148
2018-11-05 17:14:37,92.582,88.004,88.187,100,76.343,66.087
2018-11-05 17:14:42,92.582,88.004,88.248,100,76.465,65.965
2018-11-05 17:14:47,92.582,88.065,88.309,100,76.465,65.965
2018-11-05 17:14:52,92.521,88.065,88.309,100,76.526,65.842
2018-11-05 17:14:57,92.521,88.065,88.37,100,76.465,65.72
2018-11-05 17:15:02,92.521,88.126,88.37,100,76.465,65.72
2018-11-05 17:15:07,92.521,88.065,88.431,100,76.465,65.842
2018-11-05 17:15:12,92.521,88.126,88.431,100,76.404,65.842
2018-11-05 17:15:17,92.521,88.126,88.431,100,76.465,65.903
2018-11-05 17:15:22,92.521,88.187,88.492,100,76.465,65.965
2018-11-05 17:15:27,92.46,88.248,88.614,100,76.526,66.026
2018-11-05 17:15:32,92.399,88.248,88.675,100,76.587,65.903
2018-11-05 17:15:37,92.46,88.248,88.675,100,76.587,65.781
2018-11-05 17:15:42,92.399,88.309,88.736,100,76.526,65.659
2018-11-05 17:15:47,92.46,88.309,88.797,100,76.587,65.476
2018-11-05 17:15:52,92.399,88.309,88.736,100,76.648,65.476
2018-11-05 17:15:57,92.338,88.309,88.736,100,76.587,65.476
2018-11-05 17:16:02,92.277,88.309,88.736,100,76.526,65.476
2018-11-05 17:16:07,92.155,88.309,88.675,99.969,76.587,65.537
2018-11-05 17:16:12,92.094,88.248,88.675,99.969,76.526,65.476
2018-11-05 17:16:17,92.033,88.187,88.675,99.908,76.465,65.415
2018-11-05 17:16:22,91.972,88.187,88.614,99.786,76.587,65.354
2018-11-05 17:16:27,91.911,88.187,88.614,99.603,76.587,65.293
2018-11-05 17:16:32,91.728,88.126,88.553,99.481,76.404,65.049
2018-11-05 17:16:37,91.422,87.942,88.37,98.748,76.099,64.743
2018-11-05 17:16:42,90.262,87.454,87.82,96.49,75.122,63.828
2018-11-05 17:16:47,87.088,86.172,85.928,91.606,73.046,62.363
2018-11-05 17:16:52,84.524,84.035,83.242,85.623,70.849,61.142
2018-11-05 17:16:57,82.57,81.532,80.25,81.044,68.834,59.615
2018-11-05 17:17:02,79.762,78.663,76.892,77.32,66.331,57.845
2018-11-05 17:17:07,77.503,75.427,73.901,74.511,63.95,56.38
2018-11-05 17:17:12,76.038,72.924,71.703,72.68,62.363,55.281
2018-11-05 17:17:17,74.939,71.215,70.055,71.52,61.02,54.365
2018-11-05 17:17:22,73.84,70.177,69.017,70.482,59.92,53.755
2018-11-05 17:17:27,73.413,69.139,68.162,69.933,59.188,53.449
2018-11-05 17:17:32,72.924,68.773,67.613,69.444,58.7,53.022
2018-11-05 17:17:37,72.192,67.857,67.002,68.895,58.15,52.594
2018-11-05 17:17:42,72.192,67.247,66.758,68.773,57.967,52.472
2018-11-05 17:17:47,72.375,67.186,66.88,68.834,58.028,52.594
2018-11-05 17:17:52,72.497,67.186,67.063,69.139,58.089,52.717
2018-11-05 17:17:57,72.497,67.247,67.308,69.261,58.089,52.839
2018-11-05 17:18:02,72.68,67.43,67.369,69.383,58.272,53.022
2018-11-05 17:18:07,72.802,67.491,67.43,69.505,58.516,53.327
2018-11-05 17:18:12,72.985,67.735,67.369,69.627,58.455,53.449
2018-11-05 17:18:17,73.046,67.735,67.308,69.75,58.394,53.571
2018-11-05 17:18:22,72.985,67.674,67.124,69.689,58.455,53.571
2018-11-05 17:18:27,72.985,67.43,66.819,69.566,58.394,53.51
2018-11-05 17:18:32,73.596,67.674,67.124,69.994,58.761,53.755
2018-11-05 17:18:37,75.488,69.261,68.834,71.886,59.982,54.914
2018-11-05 17:18:42,77.686,71.825,71.398,74.389,62.057,56.624
2018-11-05 17:18:47,79.884,74.389,73.962,76.892,64.499,58.639
2018-11-05 17:18:52,82.265,77.137,76.587,79.151,67.002,60.348
2018-11-05 17:18:57,83.791,79.09,78.541,80.922,68.712,61.691
2018-11-05 17:19:02,85.195,80.739,80.128,82.692,70.299,62.851
2018-11-05 17:19:07,86.477,82.021,81.41,84.279,71.642,63.828
2018-11-05 17:19:12,87.515,83.058,82.326,86.111,72.497,64.438
2018-11-05 17:19:17,88.919,83.852,82.936,89.53,73.107,64.866
2018-11-05 17:19:22,90.14,84.646,83.547,93.071,73.718,65.232
2018-11-05 17:19:27,90.873,85.317,84.341,95.452,74.328,65.476
2018-11-05 17:19:32,91.483,85.745,85.073,97.1,74.634,65.598
2018-11-05 17:19:37,91.85,86.111,85.989,98.26,75.122,65.659
2018-11-05 17:19:42,92.094,86.538,86.782,99.115,75.427,65.781
2018-11-05 17:19:47,92.338,86.905,87.393,99.725,75.671,65.903
2018-11-05 17:19:52,92.521,87.21,87.759,100,75.977,66.087
2018-11-05 17:19:57,92.643,87.515,88.187,100,76.282,66.209
2018-11-05 17:20:02,92.765,87.82,88.492,100,76.465,66.209
2018-11-05 17:20:07,92.888,88.004,88.675,100,76.709,66.392
2018-11-05 17:20:12,92.949,88.248,88.797,100,76.77,66.514
2018-11-05 17:20:17,93.071,88.492,88.919,100,77.015,66.514
2018-11-05 17:20:22,93.193,88.614,88.98,100,77.137,66.514
2018-11-05 17:20:27,93.254,88.858,89.041,100,77.381,66.575
2018-11-05 17:20:32,93.254,89.102,89.163,100,77.564,66.514
2018-11-05 17:20:37,93.254,89.347,89.225,100,77.564,66.514
2018-11-05 17:20:42,93.315,89.469,89.286,100,77.625,66.392
2018-11-05 17:20:47,93.315,89.591,89.347,100,77.564,66.453
2018-11-05 17:20:52,93.315,89.652,89.469,100,77.625,66.453
2018-11-05 17:20:57,93.315,89.774,89.53,100,77.686,66.514
2018-11-05 17:21:02,93.315,90.079,89.53,100,77.625,66.514
2018-11-05 17:21:07,93.315,90.201,89.53,100,77.564,66.453
2018-11-05 17:21:12,93.315,90.323,89.53,100,77.564,66.453
2018-11-05 17:21:17,93.315,90.446,89.469,100,77.503,66.453
2018-11-05 17:21:22,93.254,90.568,89.469,100,77.503,66.331
2018-11-05 17:21:27,93.193,90.69,89.53,100,77.564,66.209
2018-11-05 17:21:32,93.193,90.812,89.53,100,77.564,66.209
2018-11-05 17:21:37,93.132,90.995,89.652,100,77.503,66.209
2018-11-05 17:21:42,93.132,91.117,89.652,100,77.503,66.209
2018-11-05 17:21:47,93.071,91.178,89.652,100,77.503,66.148
2018-11-05 17:21:52,93.071,91.178,89.652,100,77.503,66.026
2018-11-05 17:21:57,93.01,91.239,89.652,100,77.381,65.965
2018-11-05 17:22:02,92.888,91.178,89.591,100,77.32,65.965
2018-11-05 17:22:07,92.888,91.178,89.591,100,77.259,65.965
2018-11-05 17:22:12,92.826,91.178,89.591,100,77.32,65.903
2018-11-05 17:22:17,92.765,91.117,89.53,100,77.32,65.842
2018-11-05 17:22:22,92.704,90.995,89.408,100,77.259,65.659
2018-11-05 17:22:27,92.643,90.995,89.347,100,77.137,65.598
2018-11-05 17:22:32,92.521,90.873,89.225,100,77.198,65.476
2018-11-05 17:22:37,92.46,90.812,89.163,100,77.32,65.476
2018-11-05 17:22:42,92.399,90.629,89.102,100,77.259,65.476
2018-11-05 17:22:47,92.277,90.629,89.102,100,77.259,65.415
2018-11-05 17:22:52,92.216,90.446,88.98,100,77.076,65.293
2018-11-05 17:22:57,92.155,90.385,88.98,100,76.892,65.232
2018-11-05 17:23:02,92.094,90.323,88.919,100,76.831,65.354
2018-11-05 17:23:07,92.033,90.14,88.919,100,76.709,65.476
2018-11-05 17:23:12,91.911,90.018,88.919,100,76.648,65.415
2018-11-05 17:23:17,91.85,89.896,88.858,100,76.709,65.232
2018-11-05 17:23:22,91.789,89.835,88.736,100,76.648,65.171
2018-11-05 17:23:27,91.728,89.713,88.736,100,76.526,65.171
2018-11-05 17:23:32,91.606,89.53,88.675,100,76.404,65.232
2018-11-05 17:23:37,91.544,89.347,88.614,100,76.404,65.049
2018-11-05 17:23:42,91.422,89.225,88.492,100,76.343,64.866
2018-11-05 17:23:47,91.361,88.98,88.431,100,76.282,64.743
2018-11-05 17:23:52,91.3,88.797,88.37,99.969,76.282,64.743
2018-11-05 17:23:57,91.239,88.614,88.309,99.786,76.16,64.743
2018-11-05 17:24:02,91.117,88.37,88.187,99.42,76.099,64.621
2018-11-05 17:24:07,90.751,88.126,88.004,98.687,75.977,64.438
2018-11-05 17:24:12,89.408,87.393,87.515,96.795,75.061,63.828
2018-11-05 17:24:17,87.027,86.111,86.294,92.033,73.413,62.424
2018-11-05 17:24:22,84.951,84.402,84.157,86.844,71.703,61.264
2018-11-05 17:24:27,83.12,82.448,81.532,82.631,69.933,60.226
2018-11-05 17:24:32,81.166,80.25,78.907,79.09,67.857,58.7
2018-11-05 17:24:37,78.541,77.259,75.916,76.099,65.537,57.051
2018-11-05 17:24:42,76.526,74.511,73.29,73.718,63.339,55.83
2018-11-05 17:24:47,75.244,72.741,71.093,71.642,61.569,54.548
2018-11-05 17:24:52,73.84,70.971,69.383,70.421,60.165,53.816
2018-11-05 17:24:57,72.924,69.872,68.223,69.444,59.249,53.144
2018-11-05 17:25:02,72.314,68.406,67.124,68.651,58.455,52.656
2018-11-05 17:25:07,71.764,67.613,66.514,68.101,57.845,52.35
2018-11-05 17:25:12,71.276,66.819,66.148,67.674,57.295,51.984
2018-11-05 17:25:17,71.337,66.209,66.026,67.735,57.234,51.923
2018-11-05 17:25:22,71.459,66.087,66.209,67.857,57.112,51.984
2018-11-05 17:25:27,71.52,66.087,66.514,68.223,57.234,52.228
2018-11-05 17:25:32,71.825,66.392,66.819,68.529,57.478,52.533
2018-11-05 17:25:37,72.314,66.819,67.002,69.078,57.784,52.778
2018-11-05 17:25:42,72.924,67.491,67.369,69.627,58.272,53.266
2018-11-05 17:25:47,73.413,68.101,67.796,70.116,58.883,53.694
2018-11-05 17:25:52,73.779,68.59,68.101,70.299,59.31,53.938
2018-11-05 17:25:57,73.718,68.651,68.162,70.299,59.31,53.999
2018-11-05 17:26:02,74.145,68.712,68.346,70.604,59.493,54.304
2018-11-05 17:26:07,75.488,69.75,69.566,71.947,60.592,55.281
2018-11-05 17:26:12,77.625,71.764,71.764,74.145,62.301,57.051
2018-11-05 17:26:17,79.884,74.206,74.328,76.526,64.56,58.7
2018-11-05 17:26:22,81.776,76.831,76.465,78.541,66.575,60.104
2018-11-05 17:26:27,83.181,78.419,78.297,80.25,68.101,61.325
2018-11-05 17:26:32,84.524,79.823,79.762,81.654,69.566,62.546
2018-11-05 17:26:37,85.501,81.044,80.983,82.936,70.726,63.278
2018-11-05 17:26:42,86.416,82.204,81.776,83.974,71.337,63.889
2018-11-05 17:26:47,87.21,83.181,82.448,85.134,72.07,64.194
2018-11-05 17:26:52,87.942,83.974,82.998,87.088,72.802,64.438
2018-11-05 17:26:57,89.102,84.524,83.486,90.201,73.168,64.866
2018-11-05 17:27:02,90.14,85.073,83.913,93.254,73.779,65.11
2018-11-05 17:27:07,90.69,85.561,84.524,95.452,74.145,65.354
2018-11-05 17:27:12,91.178,85.928,85.073,96.917,74.511,65.415
2018-11-05 17:27:17,91.544,86.233,85.439,98.016,74.878,65.659
2018-11-05 17:27:22,91.85,86.477,85.989,98.87,75,65.72
2018-11-05 17:27:27,92.033,86.844,86.538,99.542,75.244,65.72
2018-11-05 17:27:32,92.155,87.088,86.905,99.969,75.488,65.781
2018-11-05 17:27:37,92.277,87.332,87.149,100,75.916,65.965
2018-11-05 17:27:42,92.46,87.576,87.332,100,76.221,65.965
2018-11-05 17:27:47,92.521,87.698,87.576,100,76.343,65.903
2018-11-05 17:27:52,92.521,87.82,87.698,100,76.343,65.781
2018-11-05 17:27:57,92.582,87.942,87.82,100,76.404,65.781
2018-11-05 17:28:02,92.521,88.065,88.004,100,76.343,65.781
2018-11-05 17:28:07,92.582,88.248,88.065,100,76.343,65.903
2018-11-05 17:28:12,92.582,88.37,88.187,100,76.343,65.965
2018-11-05 17:28:17,92.582,88.492,88.309,100,76.282,65.903
2018-11-05 17:28:22,92.521,88.553,88.37,100,76.343,65.842
2018-11-05 17:28:27,92.582,88.614,88.431,100,76.343,65.72
2018-11-05 17:28:32,92.582,88.675,88.431,100,76.282,65.659
2018-11-05 17:28:37,92.521,88.675,88.492,100,76.343,65.598
2018-11-05 17:28:42,92.46,88.736,88.431,100,76.343,65.537
2018-11-05 17:28:47,92.46,88.675,88.37,100,76.343,65.537
2018-11-05 17:28:52,92.338,88.614,88.431,100,76.404,65.415
2018-11-05 17:28:57,92.338,88.553,88.492,100,76.404,65.415
2018-11-05 17:29:02,92.277,88.553,88.431,100,76.465,65.476
2018-11-05 17:29:07,92.155,88.492,88.37,100,76.404,65.476
2018-11-05 17:29:12,92.155,88.492,88.37,100,76.465,65.415
2018-11-05 17:29:17,92.033,88.431,88.37,100,76.465,65.415
2018-11-05 17:29:22,91.972,88.309,88.37,100,76.465,65.354
2018-11-05 17:29:27,91.911,88.248,88.37,100,76.404,65.232
2018-11-05 17:29:32,91.85,88.187,88.187,100,76.343,65.171
2018-11-05 17:29:37,91.789,88.126,88.126,100,76.404,65.11
2018-11-05 17:29:42,91.728,88.004,88.004,100,76.404,65.171
2018-11-05 17:29:47,91.544,88.004,87.82,99.847,76.282,65.049
2018-11-05 17:29:52,91.483,87.881,87.759,99.603,76.221,64.927
2018-11-05 17:29:57,91.361,87.759,87.637,99.42,76.221,64.927
2018-11-05 17:30:02,91.3,87.698,87.576,99.176,76.16,64.927
2018-11-05 17:30:07,91.239,87.576,87.515,98.993,76.038,64.682
2018-11-05 17:30:12,91.178,87.454,87.393,98.748,75.916,64.56
2018-11-05 17:30:17,90.995,87.332,87.393,98.565,75.855,64.438
2018-11-05 17:30:22,90.934,87.271,87.271,98.321,75.733,64.316
2018-11-05 17:30:27,90.751,87.149,87.21,98.016,75.671,64.377
2018-11-05 17:30:32,90.568,87.088,87.149,97.833,75.61,64.255
2018-11-05 17:30:37,90.201,86.966,87.088,97.588,75.488,64.133
2018-11-05 17:30:42,89.957,86.844,86.966,97.283,75.305,64.133
2018-11-05 17:30:47,89.652,86.722,86.782,96.978,75.244,64.133
2018-11-05 17:30:52,89.347,86.599,86.66,96.673,75.305,64.011
2018-11-05 17:30:57,88.797,86.538,86.477,96.428,75.305,63.95
2018-11-05 17:31:02,88.248,86.477,86.416,96.184,75.183,63.767
2018-11-05 17:31:07,87.942,86.416,86.294,95.879,75.122,63.523
2018-11-05 17:31:12,87.759,86.233,86.172,95.452,74.939,63.461
2018-11-05 17:31:17,87.515,86.172,86.05,94.902,74.756,63.217
2018-11-05 17:31:22,86.722,85.867,85.684,93.193,74.145,62.912
2018-11-05 17:31:27,85.256,85.012,84.463,88.919,73.107,62.179
2018-11-05 17:31:32,83.242,82.998,82.265,83.425,70.787,60.47
2018-11-05 17:31:37,81.227,80.311,79.395,79.701,68.529,59.005
2018-11-05 17:31:42,79.273,77.625,76.831,76.892,66.514,57.54
2018-11-05 17:31:47,76.954,74.878,73.779,74.084,63.95,55.708
2018-11-05 17:31:52,74.817,72.924,71.337,71.825,62.118,54.426
2018-11-05 17:31:57,72.802,71.154,69.505,69.933,60.226,53.449
2018-11-05 17:32:02,71.947,68.712,67.674,68.651,58.883,52.35
2018-11-05 17:32:07,71.032,67.308,66.392,67.796,58.211,51.862
2018-11-05 17:32:12,70.421,66.209,65.537,66.941,57.173,51.19
2018-11-05 17:32:17,69.811,65.354,65.476,66.575,56.38,50.763
2018-11-05 17:32:22,69.566,64.743,65.11,66.453,56.013,50.641
2018-11-05 17:32:27,69.75,64.56,64.438,66.453,56.074,50.824
2018-11-05 17:32:32,69.933,64.743,64.255,66.392,56.136,51.007
2018-11-05 17:32:37,69.994,64.866,64.316,66.392,56.258,51.129
2018-11-05 17:32:42,70.177,64.866,64.316,66.453,56.258,51.19
2018-11-05 17:32:47,70.36,64.988,64.316,66.575,56.38,51.373
2018-11-05 17:32:52,70.604,65.11,64.438,66.819,56.502,51.618
2018-11-05 17:32:57,70.909,65.415,64.743,67.063,56.685,51.74
2018-11-05 17:33:02,71.032,65.476,64.927,67.124,56.868,51.862
2018-11-05 17:33:07,71.032,65.415,64.805,67.063,56.929,51.923
2018-11-05 17:33:12,70.665,64.927,64.377,66.819,56.624,51.679
2018-11-05 17:33:17,71.215,64.927,64.621,67.247,56.624,51.923
2018-11-05 17:33:22,72.802,66.209,66.148,68.956,58.089,53.083
2018-11-05 17:33:27,75,68.59,68.346,71.215,60.043,54.792
2018-11-05 17:33:32,77.442,70.971,70.971,73.718,62.301,56.685
2018-11-05 17:33:37,79.701,73.718,73.84,76.282,64.56,58.577
2018-11-05 17:33:42,81.471,75.977,76.099,78.419,66.575,60.165
2018-11-05 17:33:47,83.058,77.991,77.747,80.189,68.468,61.325
2018-11-05 17:33:52,84.157,79.579,79.212,81.593,69.811,62.301
2018-11-05 17:33:57,85.073,80.739,80.433,82.875,70.849,63.095
2018-11-05 17:34:02,86.05,81.654,81.288,83.913,71.642,63.767
2018-11-05 17:34:07,86.782,82.448,82.082,85.073,72.375,64.255
2018-11-05 17:34:12,87.637,83.181,82.753,86.966,72.985,64.682
2018-11-05 17:34:17,88.309,83.913,83.242,89.469,73.596,64.866
2018-11-05 17:34:22,88.797,84.402,83.608,91.728,74.023,65.049
2018-11-05 17:34:27,89.347,84.768,84.035,93.864,74.389,65.293
2018-11-05 17:34:32,90.14,85.073,84.646,95.513,74.634,65.476
2018-11-05 17:34:37,90.751,85.378,85.195,96.612,74.878,65.476
2018-11-05 17:34:42,91.117,85.745,85.745,97.283,75.183,65.537
2018-11-05 17:34:47,91.3,86.05,86.294,97.833,75.366,65.598
2018-11-05 17:34:52,91.544,86.233,86.66,98.321,75.427,65.598
2018-11-05 17:34:57,91.728,86.355,86.905,98.626,75.671,65.598
2018-11-05 17:35:02,91.789,86.538,87.149,99.115,75.855,65.659
2018-11-05 17:35:07,91.85,86.722,87.393,99.481,75.855,65.72
2018-11-05 17:35:12,91.911,86.844,87.576,99.664,76.038,65.659
2018-11-05 17:35:17,91.972,87.027,87.698,99.847,76.16,65.72
2018-11-05 17:35:22,92.033,87.21,87.881,100,76.16,65.659
2018-11-05 17:35:27,92.094,87.332,87.942,100,76.221,65.72
2018-11-05 17:35:32,92.155,87.454,88.004,100,76.404,65.781
2018-11-05 17:35:37,92.216,87.515,88.126,100,76.709,65.72
2018-11-05 17:35:42,92.277,87.576,88.248,100,76.831,65.903
2018-11-05 17:35:47,92.277,87.637,88.309,100,76.831,65.842
2018-11-05 17:35:52,92.277,87.698,88.431,100,76.77,65.903
2018-11-05 17:35:57,92.338,87.82,88.37,100,76.77,65.903
2018-11-05 17:36:02,92.216,87.942,88.492,100,76.77,65.72
2018-11-05 17:36:07,92.277,87.942,88.553,100,76.77,65.781
2018-11-05 17:36:12,92.277,88.004,88.675,100,76.831,65.781
2018-11-05 17:36:17,92.216,88.065,88.675,100,76.831,65.598
2018-11-05 17:36:22,92.277,88.126,88.614,100,76.77,65.598
2018-11-05 17:36:27,92.216,88.065,88.675,100,76.77,65.598
2018-11-05 17:36:32,92.155,88.126,88.614,100,76.709,65.598
2018-11-05 17:36:37,92.033,88.065,88.553,100,76.648,65.537
2018-11-05 17:36:42,91.972,88.004,88.492,100,76.465,65.415
2018-11-05 17:36:47,91.789,87.942,88.431,100,76.404,65.293
2018-11-05 17:36:52,91.666,87.82,88.309,100,76.282,65.171
2018-11-05 17:36:57,91.544,87.759,88.248,99.847,76.282,65.049
2018-11-05 17:37:02,91.422,87.637,88.187,99.664,76.221,64.988
2018-11-05 17:37:07,91.3,87.454,88.126,99.42,76.221,64.927
2018-11-05 17:37:12,91.117,87.332,88.004,99.115,76.16,64.866
2018-11-05 17:37:17,90.995,87.21,87.881,98.809,76.038,64.743
2018-11-05 17:37:22,90.995,87.088,87.759,98.443,75.977,64.621
2018-11-05 17:37:27,90.812,86.966,87.698,98.199,75.855,64.438
2018-11-05 17:37:32,90.69,86.966,87.515,98.077,75.733,64.438
2018-11-05 17:37:37,90.507,86.905,87.393,97.894,75.671,64.438
2018-11-05 17:37:42,90.14,86.782,87.332,97.71,75.549,64.316
2018-11-05 17:37:47,89.957,86.722,87.21,97.466,75.305,64.133
2018-11-05 17:37:52,89.835,86.599,87.149,97.161,75.305,64.011
2018-11-05 17:37:57,89.591,86.599,87.088,96.917,75.305,64.011
2018-11-05 17:38:02,89.286,86.538,87.027,96.734,75.244,63.95
2018-11-05 17:38:07,88.736,86.538,86.966,96.49,75.122,63.95
2018-11-05 17:38:12,88.248,86.477,86.905,96.245,74.939,63.889
2018-11-05 17:38:17,88.004,86.416,86.782,96.001,74.939,63.889
2018-11-05 17:38:22,87.881,86.355,86.66,95.818,74.878,63.767
2018-11-05 17:38:27,87.759,86.294,86.599,95.635,75,63.706
2018-11-05 17:38:32,87.698,86.294,86.477,95.391,75,63.645
2018-11-05 17:38:37,87.637,86.172,86.294,95.269,74.939,63.706
2018-11-05 17:38:42,87.515,86.172,86.111,95.024,74.878,63.706
