Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-05 15:58:08,84.585,85.073,87.149,98.87,75.977,49.298
2018-11-05 15:58:13,84.279,84.89,87.088,98.321,75.733,49.054
2018-11-05 15:58:18,83.852,84.585,86.966,97.649,75.61,48.809
2018-11-05 15:58:23,83.547,84.341,86.844,97.222,75.61,48.687
2018-11-05 15:58:28,83.364,84.035,86.66,96.612,75.549,48.504
2018-11-05 15:58:33,82.936,83.669,86.538,95.513,75.366,48.26
2018-11-05 15:58:38,82.509,83.303,86.416,94.109,75.305,48.199
2018-11-05 15:58:43,82.265,82.998,86.233,93.193,75.305,48.016
2018-11-05 15:58:48,81.838,82.631,85.989,92.216,75.183,47.65
2018-11-05 15:58:53,80.983,81.898,85.623,89.957,74.634,47.161
2018-11-05 15:58:58,79.518,80.555,84.768,85.561,73.413,46.612
2018-11-05 15:59:03,77.869,78.724,83.303,81.105,71.825,45.635
2018-11-05 15:59:08,76.77,77.137,81.288,78.907,70.055,44.963
2018-11-05 15:59:13,75.855,75.793,79.579,77.381,68.529,44.109
2018-11-05 15:59:18,74.939,74.451,77.93,76.221,67.124,43.376
2018-11-05 15:59:23,74.023,73.535,76.282,75.122,65.842,42.949
2018-11-05 15:59:28,73.107,72.436,74.939,74.145,64.621,42.46
2018-11-05 15:59:33,72.802,71.642,73.413,74.023,63.584,42.155
2018-11-05 15:59:38,73.229,71.703,72.68,74.756,63.217,42.338
2018-11-05 15:59:43,73.29,71.886,72.558,74.817,63.156,42.521
2018-11-05 15:59:48,73.168,71.703,72.192,74.817,62.79,42.521
2018-11-05 15:59:53,73.84,72.192,72.008,75.671,62.79,42.705
2018-11-05 15:59:58,74.451,72.802,72.436,76.343,63.217,42.949
2018-11-05 16:00:03,74.817,73.229,72.802,76.892,63.461,43.132
2018-11-05 16:00:08,75.671,73.962,73.352,78.113,63.889,43.437
2018-11-05 16:00:13,76.77,75.061,74.084,80.617,64.56,44.047
2018-11-05 16:00:18,77.93,76.16,75.061,84.279,65.537,44.963
2018-11-05 16:00:23,79.029,77.198,76.343,87.027,66.453,45.513
2018-11-05 16:00:28,79.823,77.93,77.381,89.957,67.186,46.245
2018-11-05 16:00:33,80.25,78.297,77.259,91.666,68.162,46.489
2018-11-05 16:00:38,80.311,78.663,76.954,92.155,68.59,46.489
2018-11-05 16:00:43,80.861,79.334,77.32,93.01,68.956,46.673
2018-11-05 16:00:48,81.471,79.945,78.113,94.414,69.627,46.978
2018-11-05 16:00:53,81.838,80.433,78.052,95.574,70.36,47.1
2018-11-05 16:00:58,82.326,81.105,78.358,96.612,70.787,47.466
2018-11-05 16:01:03,82.692,81.593,78.785,97.649,71.093,47.589
2018-11-05 16:01:08,82.998,81.96,79.457,98.26,71.581,47.711
2018-11-05 16:01:13,83.303,82.265,80.067,98.993,72.008,47.955
2018-11-05 16:01:18,83.608,82.814,80.128,99.603,72.436,48.138
2018-11-05 16:01:23,83.974,83.12,80.433,100,72.802,48.26
2018-11-05 16:01:28,84.219,83.486,80.739,100,73.046,48.321
2018-11-05 16:01:33,84.402,83.73,81.227,100,73.413,48.565
2018-11-05 16:01:38,84.585,84.035,81.898,100,73.596,48.87
2018-11-05 16:01:43,84.768,84.279,82.143,100,73.779,48.87
2018-11-05 16:01:48,84.89,84.463,81.96,100,74.023,48.687
2018-11-05 16:01:53,85.012,84.646,81.715,100,74.206,48.809
2018-11-05 16:01:58,85.134,84.89,81.654,100,74.451,48.993
2018-11-05 16:02:03,85.195,85.073,81.715,100,74.695,48.931
2018-11-05 16:02:08,85.256,85.195,82.082,100,74.817,48.993
2018-11-05 16:02:13,85.317,85.317,82.387,100,74.939,49.176
2018-11-05 16:02:18,85.378,85.378,82.692,100,75.061,49.115
2018-11-05 16:02:23,85.378,85.439,82.936,100,75.122,49.115
2018-11-05 16:02:28,85.378,85.501,83.12,100,75.244,49.115
2018-11-05 16:02:33,85.378,85.561,83.364,100,75.244,49.115
2018-11-05 16:02:38,85.439,85.623,83.12,100,75.305,48.931
2018-11-05 16:02:43,85.439,85.684,82.631,100,75.366,48.809
2018-11-05 16:02:48,85.378,85.745,82.57,100,75.427,48.931
2018-11-05 16:02:53,85.256,85.684,82.753,100,75.488,49.054
2018-11-05 16:02:58,84.707,85.623,82.753,100,75.427,48.626
2018-11-05 16:03:03,83.425,85.256,82.082,98.626,74.939,47.833
2018-11-05 16:03:08,81.898,84.707,80.861,94.597,74.451,46.856
2018-11-05 16:03:13,79.64,83.425,78.968,87.454,72.741,46.062
2018-11-05 16:03:18,76.831,81.593,76.587,79.09,71.459,45.085
2018-11-05 16:03:23,74.634,79.273,74.756,74.756,70.299,43.986
2018-11-05 16:03:28,72.13,75.977,72.924,72.192,67.552,42.521
2018-11-05 16:03:33,69.75,72.863,69.505,69.322,64.438,41.3
2018-11-05 16:03:38,68.468,70.726,67.002,67.918,61.691,40.812
2018-11-05 16:03:43,66.575,68.223,65.354,67.308,60.348,39.957
2018-11-05 16:03:48,65.659,66.148,63.767,66.514,58.639,38.797
2018-11-05 16:03:53,64.988,65.232,62.179,66.026,57.295,38.187
2018-11-05 16:03:58,63.889,64.316,61.02,65.171,56.197,38.065
2018-11-05 16:04:03,62.912,63.523,60.165,64.499,55.281,37.82
2018-11-05 16:04:08,62.363,62.729,59.493,64.377,54.365,37.576
2018-11-05 16:04:13,61.996,61.813,59.066,64.377,53.694,37.271
2018-11-05 16:04:18,61.874,61.508,58.7,64.255,53.144,37.149
2018-11-05 16:04:23,61.752,61.386,58.15,64.316,52.656,37.21
2018-11-05 16:04:28,61.935,61.386,57.906,64.56,52.472,37.21
2018-11-05 16:04:33,61.996,61.386,58.089,64.866,52.533,37.271
2018-11-05 16:04:38,62.118,61.386,58.394,65.293,52.472,37.332
2018-11-05 16:04:43,62.24,61.569,58.577,65.232,52.411,37.332
2018-11-05 16:04:48,62.424,61.569,58.394,65.659,52.411,37.515
2018-11-05 16:04:53,63.217,61.935,58.394,67.063,52.472,37.759
2018-11-05 16:04:58,64.56,62.912,58.883,69.444,52.533,38.431
2018-11-05 16:05:03,66.758,64.805,60.165,72.192,53.083,39.713
2018-11-05 16:05:08,69.2,67.186,61.813,74.878,54.304,41.056
2018-11-05 16:05:13,71.703,69.2,64.072,76.892,56.136,42.155
2018-11-05 16:05:18,74.084,71.276,66.514,78.846,57.967,42.888
2018-11-05 16:05:23,75.855,73.168,68.406,80.433,59.371,43.925
2018-11-05 16:05:28,77.381,74.939,70.604,81.776,60.775,45.146
2018-11-05 16:05:33,78.602,76.404,72.314,82.936,62.973,45.879
2018-11-05 16:05:38,79.701,77.564,73.352,85.501,64.377,46.367
2018-11-05 16:05:43,80.494,78.602,74.451,89.835,65.11,46.978
2018-11-05 16:05:48,81.044,79.518,75.488,93.254,66.27,47.405
2018-11-05 16:05:53,81.654,80.189,76.648,96.001,67.186,47.65
2018-11-05 16:05:58,82.204,80.739,77.259,98.016,68.04,47.772
2018-11-05 16:06:03,82.631,81.227,77.93,99.42,68.406,48.138
2018-11-05 16:06:08,83.058,81.776,78.663,100,68.773,48.443
2018-11-05 16:06:13,83.425,82.204,79.029,100,69.322,48.626
2018-11-05 16:06:18,83.791,82.631,79.395,100,69.75,48.626
2018-11-05 16:06:23,84.219,83.12,79.762,100,70.482,48.687
2018-11-05 16:06:28,84.585,83.608,80.067,100,70.787,48.931
2018-11-05 16:06:33,84.768,83.974,80.433,100,71.093,49.054
2018-11-05 16:06:38,85.012,84.341,80.494,100,71.276,48.993
2018-11-05 16:06:43,85.256,84.585,80.067,100,71.52,48.87
2018-11-05 16:06:48,85.317,84.829,80.128,100,71.886,48.931
2018-11-05 16:06:53,85.195,84.951,80.372,100,72.008,48.87
2018-11-05 16:06:58,84.585,84.89,80.372,100,71.947,48.504
2018-11-05 16:07:03,83.058,84.463,80.067,98.382,71.52,47.65
2018-11-05 16:07:08,81.105,83.486,78.724,93.193,70.238,47.039
2018-11-05 16:07:13,78.663,82.082,76.343,86.477,69.078,46.123
2018-11-05 16:07:18,76.038,79.579,75,79.701,67.369,44.597
2018-11-05 16:07:23,73.413,76.526,72.802,75.183,65.598,42.705
2018-11-05 16:07:28,71.093,73.779,69.383,72.13,62.424,41.483
2018-11-05 16:07:33,69.566,72.07,66.453,70.177,60.592,40.812
2018-11-05 16:07:38,67.491,69.383,64.56,68.468,59.432,40.385
2018-11-05 16:07:43,66.148,67.308,62.607,67.063,57.112,39.774
2018-11-05 16:07:48,65.171,65.72,60.897,66.514,55.525,38.919
2018-11-05 16:07:53,64.194,64.682,59.737,65.781,54.731,38.248
2018-11-05 16:07:58,63.217,63.889,59.066,64.988,53.449,37.82
2018-11-05 16:08:03,62.424,62.607,58.394,64.56,52.533,37.576
2018-11-05 16:08:08,61.935,61.508,57.845,64.866,51.618,37.393
2018-11-05 16:08:13,62.363,61.325,57.54,66.209,51.068,37.515
2018-11-05 16:08:18,63.706,61.874,57.417,68.651,50.885,38.187
2018-11-05 16:08:23,65.72,63.095,58.028,71.276,51.373,39.102
2018-11-05 16:08:28,68.284,65.232,59.859,73.779,52.411,40.018
2018-11-05 16:08:33,70.849,67.552,61.813,76.16,53.877,41.117
2018-11-05 16:08:38,73.107,69.872,63.523,78.174,55.586,42.338
2018-11-05 16:08:43,74.878,72.07,66.148,79.762,57.112,43.742
2018-11-05 16:08:48,76.587,73.901,68.59,81.044,59.066,44.841
2018-11-05 16:08:53,77.808,75.305,70.055,82.204,60.287,45.208
2018-11-05 16:08:58,78.846,76.648,71.459,83.974,61.813,45.757
2018-11-05 16:09:03,79.701,77.93,73.046,87.576,62.668,46.612
2018-11-05 16:09:08,80.494,78.785,74.023,91.422,63.828,47.161
2018-11-05 16:09:13,81.227,79.395,74.878,94.536,64.56,47.222
2018-11-05 16:09:18,81.838,79.884,75.733,96.856,65.415,47.589
2018-11-05 16:09:23,82.265,80.494,76.648,98.504,66.209,48.077
2018-11-05 16:09:28,82.631,81.105,77.137,99.603,66.941,48.199
2018-11-05 16:09:33,83.058,81.654,77.686,100,67.491,48.382
2018-11-05 16:09:38,83.486,82.082,78.236,100,67.796,48.565
2018-11-05 16:09:43,83.73,82.448,78.48,100,68.529,48.687
2018-11-05 16:09:48,84.096,82.875,78.663,100,68.956,48.931
2018-11-05 16:09:53,84.463,83.364,79.09,100,69.383,49.115
2018-11-05 16:09:58,84.707,83.791,79.212,100,69.627,49.115
2018-11-05 16:10:03,84.951,84.157,79.457,100,69.811,49.298
2018-11-05 16:10:08,85.195,84.524,79.762,100,69.933,49.42
2018-11-05 16:10:13,85.317,84.707,80.189,100,70.116,49.42
2018-11-05 16:10:18,85.439,84.89,80.25,100,70.36,49.237
2018-11-05 16:10:23,85.561,85.134,80.494,100,70.482,49.115
2018-11-05 16:10:28,85.684,85.195,80.677,100,70.665,49.176
2018-11-05 16:10:33,85.806,85.317,80.861,100,70.849,49.42
2018-11-05 16:10:38,85.867,85.439,81.044,100,71.032,49.481
2018-11-05 16:10:43,85.867,85.623,81.349,100,71.215,49.42
2018-11-05 16:10:48,85.989,85.806,81.532,100,71.398,49.42
2018-11-05 16:10:53,85.989,85.989,81.471,100,71.459,49.298
2018-11-05 16:10:58,85.989,86.05,81.654,100,71.398,49.359
2018-11-05 16:11:03,86.05,86.172,81.898,100,71.52,49.725
2018-11-05 16:11:08,86.05,86.233,82.204,100,71.642,49.725
2018-11-05 16:11:13,86.172,86.233,82.265,100,71.764,49.542
2018-11-05 16:11:18,86.172,86.294,82.326,100,71.825,49.481
2018-11-05 16:11:23,86.172,86.355,82.448,100,71.886,49.603
2018-11-05 16:11:28,86.233,86.416,82.448,100,71.886,49.603
2018-11-05 16:11:33,86.172,86.416,82.326,100,72.008,49.359
2018-11-05 16:11:38,86.172,86.416,81.471,100,72.13,49.298
2018-11-05 16:11:43,86.111,86.416,81.044,100,72.07,49.298
2018-11-05 16:11:48,86.111,86.416,81.044,100,72.008,49.359
2018-11-05 16:11:53,86.05,86.477,81.41,100,72.008,49.542
2018-11-05 16:11:58,86.05,86.355,81.654,100,72.008,49.603
2018-11-05 16:12:03,85.989,86.355,81.776,100,72.008,49.481
2018-11-05 16:12:08,85.928,86.355,81.349,100,72.13,49.115
2018-11-05 16:12:13,85.867,86.355,81.044,100,72.13,48.993
2018-11-05 16:12:18,85.867,86.355,80.922,100,72.07,49.176
2018-11-05 16:12:23,85.806,86.355,80.983,100,72.008,49.298
2018-11-05 16:12:28,85.806,86.294,81.166,100,71.947,49.298
2018-11-05 16:12:33,85.745,86.294,81.288,100,72.008,49.298
2018-11-05 16:12:38,85.745,86.233,81.532,100,71.947,49.176
2018-11-05 16:12:43,85.745,86.294,81.776,100,71.825,49.237
2018-11-05 16:12:48,85.806,86.233,82.021,100,71.764,49.298
2018-11-05 16:12:53,85.806,86.172,82.021,100,71.825,49.237
2018-11-05 16:12:58,85.806,86.172,81.349,100,71.886,49.115
2018-11-05 16:13:03,85.745,86.172,81.044,100,71.886,49.298
2018-11-05 16:13:08,85.745,86.172,81.105,100,71.886,49.42
2018-11-05 16:13:13,85.684,86.233,81.349,100,71.886,49.237
2018-11-05 16:13:18,85.684,86.233,81.593,100,71.947,49.115
2018-11-05 16:13:23,85.684,86.111,81.41,100,71.947,49.298
2018-11-05 16:13:28,85.684,86.172,81.288,100,72.008,49.359
2018-11-05 16:13:33,85.623,86.172,81.41,100,71.947,49.115
2018-11-05 16:13:38,85.623,86.172,81.41,100,71.947,49.115
2018-11-05 16:13:43,85.623,86.111,81.593,100,72.008,49.42
2018-11-05 16:13:48,85.561,86.111,81.776,100,71.886,49.481
2018-11-05 16:13:53,85.561,86.111,81.715,100,71.947,49.359
2018-11-05 16:13:58,85.623,86.111,81.654,100,71.947,49.176
2018-11-05 16:14:03,85.561,86.111,81.715,100,72.008,49.237
2018-11-05 16:14:08,85.561,86.05,81.838,100,71.947,49.42
2018-11-05 16:14:13,85.501,86.05,82.021,100,71.947,49.359
2018-11-05 16:14:18,85.501,86.05,82.204,100,71.886,49.176
2018-11-05 16:14:23,85.439,85.989,82.082,100,71.947,48.993
2018-11-05 16:14:28,85.439,85.928,81.715,100,71.886,48.993
2018-11-05 16:14:33,85.073,85.928,81.593,100,71.886,48.931
2018-11-05 16:14:38,84.219,85.745,81.654,100,71.825,48.504
2018-11-05 16:14:43,82.692,85.256,81.227,97.466,71.276,47.894
2018-11-05 16:14:48,80.861,84.219,79.945,92.033,69.994,46.978
2018-11-05 16:14:53,78.663,82.753,77.93,86.538,68.59,45.696
2018-11-05 16:14:58,75.977,80.372,74.939,79.823,66.27,44.658
2018-11-05 16:15:03,73.657,77.869,72.619,74.634,64.194,43.437
2018-11-05 16:15:08,72.07,75.366,70.604,72.375,62.546,42.521
2018-11-05 16:15:13,69.872,72.253,67.857,70.971,60.104,41.605
2018-11-05 16:15:18,68.773,70.299,65.842,69.383,58.761,40.751
2018-11-05 16:15:23,67.124,68.346,64.072,68.04,58.089,40.324
2018-11-05 16:15:28,66.026,66.392,63.217,67.063,56.441,39.347
2018-11-05 16:15:33,65.293,64.988,62.057,66.514,54.792,38.492
2018-11-05 16:15:38,64.316,64.438,60.836,66.392,53.449,38.187
2018-11-05 16:15:43,63.4,63.889,60.043,65.965,52.533,38.187
2018-11-05 16:15:48,62.79,62.973,59.432,65.293,52.045,38.187
2018-11-05 16:15:53,62.424,62.179,58.944,65.171,51.496,37.882
2018-11-05 16:15:58,62.301,61.813,58.455,65.415,51.129,37.82
2018-11-05 16:16:03,62.363,61.752,58.333,65.781,50.702,37.759
2018-11-05 16:16:08,62.485,61.874,58.455,66.087,50.336,37.882
2018-11-05 16:16:13,62.546,61.996,58.639,65.72,50.336,37.943
2018-11-05 16:16:18,62.607,61.874,58.822,65.537,50.336,37.82
2018-11-05 16:16:23,62.485,61.691,58.577,65.659,50.092,37.576
2018-11-05 16:16:28,62.79,61.63,58.211,66.697,49.908,37.698
2018-11-05 16:16:33,63.767,62.057,58.455,68.406,49.786,38.004
2018-11-05 16:16:38,65.415,63.217,59.188,70.849,50.092,38.492
2018-11-05 16:16:43,67.979,65.171,60.836,73.718,50.946,39.896
2018-11-05 16:16:48,69.994,67.308,62.607,75.61,51.984,41.422
2018-11-05 16:16:53,72.375,69.933,64.499,77.686,53.816,42.643
2018-11-05 16:16:58,74.145,71.764,66.331,79.273,55.586,43.498
2018-11-05 16:17:03,75.733,73.352,67.796,80.494,57.173,44.597
2018-11-05 16:17:08,77.076,74.939,69.75,81.654,58.028,45.696
2018-11-05 16:17:13,78.174,76.038,71.581,82.57,59.249,46.123
2018-11-05 16:17:18,79.151,76.954,72.741,84.646,60.714,46.428
2018-11-05 16:17:23,79.945,77.747,73.718,88.553,61.569,46.734
2018-11-05 16:17:28,80.555,78.602,74.328,92.094,62.546,47.222
2018-11-05 16:17:33,81.044,79.457,75.061,94.475,63.278,47.527
2018-11-05 16:17:38,81.532,80.006,75.977,96.49,64.011,47.527
2018-11-05 16:17:43,81.898,80.25,76.465,97.894,64.682,47.527
2018-11-05 16:17:48,82.204,80.555,77.076,98.687,64.988,47.772
2018-11-05 16:17:53,82.448,80.983,77.564,99.42,65.354,47.833
2018-11-05 16:17:58,82.692,81.349,77.747,99.969,65.598,47.955
2018-11-05 16:18:03,82.875,81.532,76.892,100,65.842,47.955
2018-11-05 16:18:08,82.998,81.715,76.526,100,66.087,48.077
2018-11-05 16:18:13,83.242,82.021,76.892,100,66.331,48.321
2018-11-05 16:18:18,83.486,82.326,77.32,100,66.514,48.321
2018-11-05 16:18:23,83.669,82.57,77.869,100,66.758,48.321
2018-11-05 16:18:28,83.852,82.875,77.869,100,67.124,48.321
2018-11-05 16:18:33,84.035,83.058,78.052,100,67.308,48.382
2018-11-05 16:18:38,84.219,83.242,78.48,100,67.43,48.382
2018-11-05 16:18:43,84.402,83.486,78.846,100,67.674,48.565
2018-11-05 16:18:48,84.524,83.669,79.029,100,67.735,48.748
2018-11-05 16:18:53,84.646,83.913,79.395,100,67.918,49.054
2018-11-05 16:18:58,84.829,84.096,79.64,100,68.04,49.054
2018-11-05 16:19:03,84.89,84.279,79.701,100,68.162,48.87
2018-11-05 16:19:08,85.012,84.402,79.762,100,68.346,48.809
2018-11-05 16:19:13,85.073,84.585,79.884,100,68.529,48.748
2018-11-05 16:19:18,85.073,84.646,79.945,100,68.59,48.809
2018-11-05 16:19:23,85.195,84.707,80.128,100,68.712,48.809
2018-11-05 16:19:28,85.256,84.768,80.494,100,68.773,49.115
2018-11-05 16:19:33,85.256,84.89,80.739,100,68.773,48.993
2018-11-05 16:19:38,85.256,84.951,80.311,100,68.956,48.748
2018-11-05 16:19:43,85.317,85.073,79.579,100,69.078,48.565
2018-11-05 16:19:48,85.317,85.073,79.029,100,69.2,48.565
2018-11-05 16:19:53,85.317,85.073,78.724,100,69.261,48.809
2018-11-05 16:19:58,85.378,85.195,78.907,100,69.2,48.87
2018-11-05 16:20:03,85.317,85.195,78.968,100,69.322,48.993
2018-11-05 16:20:08,85.317,85.195,79.09,100,69.261,48.931
2018-11-05 16:20:13,85.317,85.256,79.457,100,69.261,49.054
2018-11-05 16:20:18,85.378,85.256,79.64,100,69.261,49.298
2018-11-05 16:20:23,85.317,85.256,79.518,100,69.322,49.298
2018-11-05 16:20:28,85.317,85.317,79.151,100,69.261,49.054
2018-11-05 16:20:33,85.317,85.256,79.029,100,69.261,48.809
2018-11-05 16:20:38,85.317,85.256,79.273,100,69.383,48.931
2018-11-05 16:20:43,85.317,85.256,79.64,100,69.383,49.054
2018-11-05 16:20:48,85.256,85.256,79.884,100,69.444,48.87
2018-11-05 16:20:53,85.256,85.256,79.64,100,69.505,48.809
2018-11-05 16:20:58,85.317,85.317,79.762,100,69.566,48.931
2018-11-05 16:21:03,85.256,85.378,79.762,100,69.566,48.931
2018-11-05 16:21:08,85.195,85.378,79.273,100,69.566,48.993
2018-11-05 16:21:13,85.134,85.378,79.09,100,69.627,49.176
2018-11-05 16:21:18,85.073,85.317,79.273,100,69.566,49.115
2018-11-05 16:21:23,85.073,85.317,79.273,100,69.566,48.931
2018-11-05 16:21:28,85.012,85.256,78.724,100,69.566,48.687
2018-11-05 16:21:33,84.951,85.256,77.991,100,69.627,48.565
2018-11-05 16:21:38,84.829,85.195,77.686,100,69.627,48.748
2018-11-05 16:21:43,84.89,85.195,77.869,100,69.566,48.626
2018-11-05 16:21:48,84.829,85.256,78.052,100,69.505,48.626
2018-11-05 16:21:53,84.768,85.256,78.174,100,69.566,48.748
2018-11-05 16:21:58,84.768,85.195,78.174,100,69.505,48.748
2018-11-05 16:22:03,84.768,85.073,78.48,100,69.505,48.687
2018-11-05 16:22:08,84.707,85.073,78.785,100,69.444,48.443
2018-11-05 16:22:13,84.585,85.073,78.907,100,69.444,48.565
2018-11-05 16:22:18,84.402,84.951,79.151,100,69.383,48.626
2018-11-05 16:22:23,83.547,84.768,79.273,100,69.2,47.894
2018-11-05 16:22:28,82.021,84.035,78.602,96.306,68.651,46.917
2018-11-05 16:22:33,80.433,83.12,76.954,92.46,67.43,46.551
2018-11-05 16:22:38,78.48,81.532,75.733,88.126,66.453,46.001
2018-11-05 16:22:43,75.977,78.846,74.023,81.898,65.598,44.536
2018-11-05 16:22:48,73.596,76.099,71.276,75.793,63.706,42.888
2018-11-05 16:22:53,71.276,73.535,68.895,71.764,61.264,42.094
2018-11-05 16:22:58,69.017,70.849,66.27,69.627,59.066,41.117
2018-11-05 16:23:03,67.491,68.346,64.316,68.468,57.295,40.079
2018-11-05 16:23:08,66.27,66.697,62.851,67.491,55.098,39.591
2018-11-05 16:23:13,65.171,65.476,61.447,66.88,53.816,39.225
2018-11-05 16:23:18,64.56,64.866,60.409,66.026,52.778,38.858
2018-11-05 16:23:23,63.645,64.133,59.249,66.087,51.496,38.37
2018-11-05 16:23:28,62.912,63.217,58.272,65.72,50.946,37.943
2018-11-05 16:23:33,62.424,62.301,57.845,65.232,50.397,37.759
2018-11-05 16:23:38,62.118,61.813,57.295,64.743,49.603,37.698
2018-11-05 16:23:43,61.874,61.264,57.173,64.56,49.42,37.393
2018-11-05 16:23:48,61.63,60.836,56.99,64.682,49.054,37.271
2018-11-05 16:23:53,61.63,60.653,56.563,64.621,48.626,37.149
2018-11-05 16:23:58,61.386,60.531,55.891,64.377,48.382,37.21
2018-11-05 16:24:03,61.142,60.226,55.525,64.011,48.443,37.088
2018-11-05 16:24:08,60.836,59.859,55.464,63.767,48.26,36.844
2018-11-05 16:24:13,60.897,59.676,55.403,64.56,47.833,36.844
2018-11-05 16:24:18,62.118,60.226,55.647,66.758,47.894,37.21
2018-11-05 16:24:23,64.194,61.874,56.746,69.383,48.077,37.698
2018-11-05 16:24:28,66.27,63.828,58.455,72.558,48.565,39.163
2018-11-05 16:24:33,68.834,66.453,60.348,75.183,49.542,40.751
2018-11-05 16:24:38,71.337,68.834,62.363,77.259,50.946,42.155
2018-11-05 16:24:43,73.535,70.971,64.621,79.029,53.327,42.827
2018-11-05 16:24:48,75.366,72.863,66.331,80.494,54.975,43.742
2018-11-05 16:24:53,76.831,74.451,68.529,81.654,56.441,44.841
2018-11-05 16:24:58,78.113,75.977,70.299,83.242,58.15,45.757
2018-11-05 16:25:03,79.151,77.198,71.825,87.088,59.493,46.367
2018-11-05 16:25:08,80.067,77.93,73.107,91.361,60.47,46.734
2018-11-05 16:25:13,80.8,78.907,73.779,94.292,61.691,47.283
2018-11-05 16:25:18,81.349,79.579,74.817,96.49,62.363,47.589
2018-11-05 16:25:23,81.776,80.067,75.183,97.955,62.79,47.833
2018-11-05 16:25:28,82.082,80.494,75.366,98.993,63.4,48.077
2018-11-05 16:25:33,82.326,80.922,75.671,99.725,63.889,48.199
2018-11-05 16:25:38,82.631,81.288,76.099,100,64.194,48.199
2018-11-05 16:25:43,82.875,81.532,76.099,100,64.682,48.138
2018-11-05 16:25:48,83.181,81.898,76.282,100,64.988,48.443
2018-11-05 16:25:53,83.486,82.204,76.648,100,65.293,48.565
2018-11-05 16:25:58,83.608,82.509,77.259,100,65.598,48.565
2018-11-05 16:26:03,83.791,82.753,77.503,100,65.903,48.443
2018-11-05 16:26:08,83.913,82.875,77.869,100,66.209,48.504
2018-11-05 16:26:13,84.096,83.058,78.358,100,66.453,48.565
2018-11-05 16:26:18,84.219,83.181,78.541,100,66.514,48.565
2018-11-05 16:26:23,84.279,83.364,78.724,100,66.575,48.687
2018-11-05 16:26:28,84.341,83.608,78.846,100,66.697,48.931
2018-11-05 16:26:33,84.341,83.73,79.029,100,66.758,48.748
2018-11-05 16:26:38,84.402,83.791,78.724,100,66.758,48.443
2018-11-05 16:26:43,84.402,83.913,78.48,100,66.88,48.626
2018-11-05 16:26:48,84.402,83.974,78.663,100,66.941,48.748
2018-11-05 16:26:53,84.402,84.035,78.846,100,66.88,48.565
2018-11-05 16:26:58,84.463,84.157,79.09,100,67.002,48.382
2018-11-05 16:27:03,84.463,84.157,79.334,100,67.186,48.321
2018-11-05 16:27:08,84.463,84.157,79.395,100,67.186,48.565
2018-11-05 16:27:13,84.524,84.219,79.518,100,67.247,48.687
2018-11-05 16:27:18,84.524,84.219,79.701,100,67.186,48.626
2018-11-05 16:27:23,84.524,84.219,79.457,100,67.247,48.626
2018-11-05 16:27:28,84.463,84.279,79.029,100,67.369,48.626
2018-11-05 16:27:33,84.585,84.279,79.029,100,67.369,48.687
2018-11-05 16:27:38,84.524,84.341,79.09,100,67.43,48.565
2018-11-05 16:27:43,84.585,84.279,79.151,100,67.552,48.626
2018-11-05 16:27:48,84.646,84.341,79.334,100,67.613,48.626
2018-11-05 16:27:53,84.646,84.463,79.579,100,67.674,48.626
2018-11-05 16:27:58,84.646,84.524,79.762,100,67.735,48.626
2018-11-05 16:28:03,84.707,84.524,79.884,100,67.735,48.687
2018-11-05 16:28:08,84.768,84.524,79.945,100,67.735,48.626
2018-11-05 16:28:13,84.768,84.585,80.128,100,67.796,48.687
2018-11-05 16:28:18,84.707,84.585,80.25,100,67.857,48.687
2018-11-05 16:28:23,84.707,84.585,80.25,100,67.918,48.565
2018-11-05 16:28:28,84.768,84.646,80.372,100,67.979,48.504
2018-11-05 16:28:33,84.768,84.707,80.555,100,68.04,48.565
2018-11-05 16:28:38,84.829,84.707,80.739,100,68.04,48.565
2018-11-05 16:28:43,84.768,84.768,80.8,100,68.162,48.626
2018-11-05 16:28:48,84.768,84.829,80.861,100,68.162,48.565
2018-11-05 16:28:53,84.768,84.768,80.983,100,68.223,48.504
2018-11-05 16:28:58,84.707,84.829,80.983,100,68.223,48.565
2018-11-05 16:29:03,84.707,84.829,81.044,100,68.162,48.687
2018-11-05 16:29:08,84.707,84.829,81.105,100,68.223,48.809
2018-11-05 16:29:13,84.646,84.829,81.166,100,68.223,48.87
2018-11-05 16:29:18,84.585,84.829,81.044,100,68.284,48.687
2018-11-05 16:29:23,84.646,84.89,80.8,100,68.346,48.504
2018-11-05 16:29:28,84.585,84.768,80.739,100,68.346,48.565
2018-11-05 16:29:33,84.646,84.768,80.861,100,68.346,48.687
2018-11-05 16:29:38,84.646,84.707,80.739,100,68.468,48.626
2018-11-05 16:29:43,84.646,84.768,80.25,100,68.468,48.504
2018-11-05 16:29:48,84.585,84.829,79.823,100,68.59,48.504
2018-11-05 16:29:53,84.524,84.829,79.884,100,68.651,48.504
2018-11-05 16:29:58,84.524,84.829,79.884,100,68.651,48.565
2018-11-05 16:30:03,84.524,84.768,78.968,100,68.773,48.504
2018-11-05 16:30:08,84.524,84.768,78.358,100,68.773,48.443
2018-11-05 16:30:13,84.524,84.829,78.48,100,68.773,48.443
2018-11-05 16:30:18,84.524,84.829,78.846,100,68.712,48.565
