Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-05 14:09:19,18.503,12.072,10.462,17.893,15.736,15.788
2018-11-05 14:09:24,26.44,19.398,15.346,25.219,22.451,23.724
2018-11-05 14:09:29,33.156,23.061,20.23,31.324,30.387,29.219
2018-11-05 14:09:34,22.777,15.736,14.736,21.556,19.398,21.282
2018-11-05 14:09:39,18.503,11.462,8.63,17.282,14.515,14.567
2018-11-05 14:09:44,26.44,19.398,18.398,25.829,23.061,23.724
2018-11-05 14:09:49,36.819,26.114,24.503,36.208,34.661,33.492
2018-11-05 14:09:54,30.713,22.451,19.619,30.103,27.335,26.777
2018-11-05 14:09:59,20.335,13.904,11.072,19.724,16.956,17.009
2018-11-05 14:10:04,24.608,17.567,15.957,24.608,21.23,20.061
2018-11-05 14:10:09,34.377,24.893,23.282,34.377,32.219,32.272
2018-11-05 14:10:14,39.871,28.556,26.335,39.871,37.714,37.766
2018-11-05 14:10:19,28.882,19.398,16.567,28.882,26.114,26.777
2018-11-05 14:10:24,20.945,13.904,11.683,19.724,16.956,17.009
2018-11-05 14:10:29,29.492,23.061,20.84,27.05,26.724,26.166
2018-11-05 14:10:34,33.156,24.282,21.451,33.156,30.387,30.44
2018-11-05 14:10:39,23.387,15.736,11.683,22.777,19.398,19.451
2018-11-05 14:10:44,28.271,20.619,18.398,27.05,24.893,25.556
2018-11-05 14:10:49,36.819,27.945,23.282,34.987,34.05,32.882
2018-11-05 14:10:54,23.998,16.956,15.957,23.998,22.451,23.114
2018-11-05 14:10:59,17.893,11.462,8.02,16.061,15.125,14.567
2018-11-05 14:11:04,23.998,17.567,15.346,22.777,21.23,22.503
2018-11-05 14:11:09,29.492,21.23,17.177,30.103,26.114,26.777
2018-11-05 14:11:14,19.724,13.293,11.683,17.893,15.125,15.178
2018-11-05 14:11:19,13.62,7.188,5.578,12.399,9.02,9.683
2018-11-05 14:11:24,20.335,12.683,11.072,18.503,16.346,17.009
2018-11-05 14:11:29,27.05,19.398,17.177,25.829,23.672,23.724
2018-11-05 14:11:34,19.114,12.072,10.462,17.893,15.125,15.178
2018-11-05 14:11:39,12.399,6.578,4.357,9.956,7.188,7.851
2018-11-05 14:11:44,15.451,9.02,6.188,13.009,11.462,11.515
2018-11-05 14:11:49,24.608,17.567,14.125,22.166,21.23,20.672
2018-11-05 14:11:54,28.882,20.009,18.398,28.271,26.114,26.166
2018-11-05 14:11:59,19.724,13.293,10.462,18.503,15.736,15.788
2018-11-05 14:12:04,12.399,6.578,4.357,10.567,8.409,8.462
2018-11-05 14:12:09,16.672,10.851,8.02,13.009,12.683,12.736
2018-11-05 14:12:14,25.219,17.567,14.736,23.998,21.84,22.503
2018-11-05 14:12:19,27.05,18.177,16.567,26.44,24.282,23.724
2018-11-05 14:12:24,18.503,12.072,10.462,16.061,14.515,14.567
2018-11-05 14:12:29,11.788,6.578,4.967,10.567,7.188,7.851
2018-11-05 14:12:34,17.893,10.851,9.241,16.061,13.904,14.567
2018-11-05 14:12:39,27.05,20.619,18.398,25.219,23.672,23.724
2018-11-05 14:12:44,29.492,20.619,17.788,28.882,26.724,26.777
2018-11-05 14:12:49,19.114,12.683,11.683,17.893,15.125,15.788
2018-11-05 14:12:54,13.009,7.188,5.578,11.178,9.02,9.072
2018-11-05 14:12:59,20.335,13.293,11.072,18.503,16.346,16.398
2018-11-05 14:13:04,27.661,20.009,19.009,27.661,24.893,25.556
2018-11-05 14:13:09,25.219,15.736,14.125,22.777,20.619,20.672
2018-11-05 14:13:14,17.282,10.851,8.63,16.672,14.515,13.957
2018-11-05 14:13:19,25.829,17.567,14.736,23.998,22.451,23.114
2018-11-05 14:13:24,30.713,21.23,19.009,28.271,27.335,27.998
2018-11-05 14:13:29,20.335,13.293,12.293,19.114,17.567,17.619
2018-11-05 14:13:34,19.114,13.293,11.072,17.282,16.346,15.788
2018-11-05 14:13:39,28.882,20.619,16.567,28.271,25.503,26.166
2018-11-05 14:13:44,38.65,27.945,27.556,39.261,36.492,35.934
2018-11-05 14:13:49,30.103,21.23,17.177,29.492,26.724,27.387
2018-11-05 14:13:54,20.335,13.293,11.683,18.503,16.346,15.788
2018-11-05 14:13:59,20.335,13.904,11.072,19.724,16.956,17.619
2018-11-05 14:14:04,30.713,20.619,18.398,30.713,27.945,27.998
2018-11-05 14:14:09,36.819,26.724,24.503,35.597,33.44,34.103
2018-11-05 14:14:14,27.05,18.788,17.788,25.829,23.672,23.114
2018-11-05 14:14:19,18.503,11.462,9.241,17.282,14.515,14.567
2018-11-05 14:14:24,24.608,17.567,14.736,22.777,21.23,21.282
2018-11-05 14:14:29,33.156,24.282,21.451,33.156,31.608,31.05
2018-11-05 14:14:34,25.829,17.567,16.567,24.608,20.619,22.503
2018-11-05 14:14:39,16.061,10.241,8.02,14.23,11.462,12.125
2018-11-05 14:14:44,18.503,11.462,9.851,15.451,14.515,13.957
2018-11-05 14:14:49,26.44,18.788,15.957,25.829,23.672,23.724
2018-11-05 14:14:54,26.44,17.567,15.346,25.829,23.061,24.335
2018-11-05 14:14:59,16.061,11.462,9.241,15.451,12.683,13.957
2018-11-05 14:15:04,13.009,7.799,5.578,11.178,9.63,9.683
2018-11-05 14:15:09,20.335,13.904,11.072,19.114,16.956,16.398
2018-11-05 14:15:14,28.882,20.619,20.23,27.661,26.114,26.166
2018-11-05 14:15:19,31.324,22.451,19.619,30.713,28.556,28.608
2018-11-05 14:15:24,20.945,14.515,12.904,19.724,17.567,18.84
2018-11-05 14:15:29,13.009,7.188,5.578,11.788,9.02,10.293
2018-11-05 14:15:34,18.503,11.462,9.241,16.061,14.515,14.567
2018-11-05 14:15:39,27.05,18.788,17.177,26.44,23.672,24.945
2018-11-05 14:15:44,30.713,20.619,17.177,30.103,27.335,27.998
2018-11-05 14:15:49,20.945,12.683,11.683,19.724,16.956,16.398
2018-11-05 14:15:54,25.829,18.177,14.736,25.829,23.061,24.335
2018-11-05 14:15:59,30.103,22.451,18.398,30.103,26.114,26.777
2018-11-05 14:16:04,26.44,17.567,15.346,25.219,22.451,22.503
2018-11-05 14:16:09,24.608,17.567,15.346,24.608,21.23,23.114
2018-11-05 14:16:14,27.661,19.398,17.177,27.05,24.282,23.724
2018-11-05 14:16:19,24.608,16.346,12.904,23.387,20.619,21.282
2018-11-05 14:16:24,31.934,23.061,22.672,33.156,29.777,29.219
2018-11-05 14:16:29,28.271,20.009,17.177,26.44,24.282,24.945
2018-11-05 14:16:34,24.608,16.956,13.515,23.387,20.619,20.061
2018-11-05 14:16:39,31.934,23.672,21.451,31.934,29.166,28.608
2018-11-05 14:16:44,28.882,18.788,15.957,27.661,24.893,26.166
2018-11-05 14:16:49,24.608,17.567,15.957,23.387,21.23,19.451
2018-11-05 14:16:54,32.545,23.061,21.451,33.766,30.387,29.829
2018-11-05 14:16:59,23.998,16.346,12.293,23.387,21.23,21.893
2018-11-05 14:17:04,26.44,18.177,15.957,24.608,21.84,23.114
2018-11-05 14:17:09,31.934,21.84,19.619,30.103,29.777,29.829
2018-11-05 14:17:14,22.777,15.736,13.515,22.777,20.009,19.451
2018-11-05 14:17:19,27.661,18.788,17.177,27.05,25.503,24.945
2018-11-05 14:17:24,31.324,23.672,22.672,32.545,27.945,29.219
2018-11-05 14:17:29,23.998,15.125,12.293,22.777,20.009,20.672
2018-11-05 14:17:34,29.492,20.619,19.619,28.271,26.724,26.166
2018-11-05 14:17:39,29.492,20.009,16.567,29.492,26.114,26.777
2018-11-05 14:17:44,24.608,16.956,14.736,22.777,21.23,21.282
2018-11-05 14:17:49,31.324,23.061,22.061,30.713,28.556,28.608
2018-11-05 14:17:54,23.998,15.125,12.904,23.387,20.619,21.282
2018-11-05 14:17:59,28.882,21.23,18.398,28.882,26.724,24.335
2018-11-05 14:18:04,34.377,24.893,22.061,33.766,32.219,31.05
2018-11-05 14:18:09,24.608,16.346,13.515,23.387,21.23,21.282
2018-11-05 14:18:14,18.503,12.683,9.241,17.282,14.515,15.178
2018-11-05 14:18:19,27.661,18.788,16.567,27.05,25.503,23.724
2018-11-05 14:18:24,37.429,27.945,26.335,37.429,34.661,35.324
2018-11-05 14:18:29,31.934,21.84,20.84,30.713,28.556,28.608
2018-11-05 14:18:34,20.945,13.293,11.683,19.724,16.346,17.619
2018-11-05 14:18:39,24.608,16.346,14.125,23.387,21.84,21.282
2018-11-05 14:18:44,34.987,25.503,22.672,34.987,32.219,32.882
2018-11-05 14:18:49,30.713,20.619,18.398,30.103,26.724,27.998
2018-11-05 14:18:54,19.724,13.293,11.683,17.893,16.956,16.398
2018-11-05 14:18:59,23.387,16.346,13.515,22.166,20.009,21.282
2018-11-05 14:19:04,34.377,25.503,23.282,33.156,30.387,32.882
2018-11-05 14:19:09,29.492,20.619,18.398,28.882,25.503,27.998
2018-11-05 14:19:14,22.777,15.736,14.125,21.556,18.788,18.23
2018-11-05 14:19:19,31.934,23.061,20.84,30.103,29.777,29.219
2018-11-05 14:19:24,34.377,27.335,25.724,32.545,32.83,32.272
2018-11-05 14:19:29,23.998,16.956,14.736,23.387,20.009,20.061
2018-11-05 14:19:34,16.672,10.241,8.02,16.672,12.072,11.515
2018-11-05 14:19:39,22.777,16.346,14.125,21.556,20.009,19.451
2018-11-05 14:19:44,29.492,22.451,18.398,27.661,26.724,26.166
2018-11-05 14:19:49,18.503,12.072,8.02,17.282,15.736,14.567
2018-11-05 14:19:54,11.788,5.967,4.357,9.346,7.799,8.462
2018-11-05 14:19:59,13.009,7.188,4.967,11.178,8.409,8.462
2018-11-05 14:20:04,19.114,12.072,9.241,17.282,15.125,15.178
2018-11-05 14:20:09,25.829,17.567,15.346,23.998,23.672,22.503
2018-11-05 14:20:14,20.335,12.683,10.462,18.503,15.736,16.398
2018-11-05 14:20:19,18.503,12.072,9.241,16.672,14.515,13.957
2018-11-05 14:20:24,27.05,20.009,16.567,27.05,23.672,23.724
2018-11-05 14:20:29,31.934,21.23,18.398,30.713,28.556,27.998
2018-11-05 14:20:34,20.945,13.293,10.462,19.724,18.177,16.398
2018-11-05 14:20:39,25.219,17.567,15.957,23.387,21.84,22.503
2018-11-05 14:20:44,34.377,23.672,20.84,33.766,30.387,32.272
2018-11-05 14:20:49,24.608,17.567,15.346,22.777,21.23,20.061
2018-11-05 14:20:54,23.387,15.736,14.736,21.556,20.009,19.451
2018-11-05 14:20:59,33.766,26.114,23.893,34.377,29.777,30.44
2018-11-05 14:21:04,35.597,24.893,22.672,34.987,31.608,31.05
2018-11-05 14:21:09,22.777,15.125,12.904,22.777,18.788,19.451
2018-11-05 14:21:14,20.945,12.683,9.851,19.724,16.956,17.009
2018-11-05 14:21:19,30.713,21.23,20.23,29.492,27.335,26.166
2018-11-05 14:21:24,39.871,28.556,28.777,39.871,37.714,38.987
2018-11-05 14:21:29,31.934,23.672,20.84,32.545,28.556,27.387
2018-11-05 14:21:34,22.166,12.683,11.072,19.724,18.177,18.23
2018-11-05 14:21:39,27.661,19.398,16.567,24.608,24.282,23.114
2018-11-05 14:21:44,36.819,27.335,25.724,35.597,32.83,33.492
2018-11-05 14:21:49,30.713,22.451,20.23,30.103,27.945,27.387
2018-11-05 14:21:54,22.166,14.515,12.293,21.556,19.398,19.451
2018-11-05 14:21:59,31.934,24.282,21.451,31.934,28.556,27.998
2018-11-05 14:22:04,34.987,24.893,22.061,35.597,31.608,32.882
2018-11-05 14:22:09,23.387,15.736,15.346,23.387,20.009,21.282
2018-11-05 14:22:14,23.998,15.736,12.293,22.777,20.619,20.061
2018-11-05 14:22:19,24.608,16.346,15.346,23.998,22.451,21.282
2018-11-05 14:22:24,16.672,9.63,7.409,14.23,12.683,13.346
2018-11-05 14:22:29,15.451,9.63,8.02,13.62,11.462,12.125
2018-11-05 14:22:34,23.998,15.736,13.515,23.387,19.398,21.282
2018-11-05 14:22:39,24.608,18.177,15.957,23.387,21.84,21.893
2018-11-05 14:22:44,15.451,9.63,7.409,13.62,11.462,11.515
2018-11-05 14:22:49,9.956,4.746,3.136,7.514,5.357,6.02
2018-11-05 14:22:54,13.009,7.188,4.967,10.567,9.02,9.072
2018-11-05 14:22:59,19.724,12.072,9.851,17.893,16.346,16.398
2018-11-05 14:23:04,26.44,18.177,15.957,25.219,23.061,22.503
2018-11-05 14:23:09,18.503,12.072,9.241,18.503,15.125,15.178
2018-11-05 14:23:14,23.387,15.736,13.515,21.556,20.619,20.672
2018-11-05 14:23:19,31.324,23.672,20.23,30.713,29.166,29.219
2018-11-05 14:23:24,22.777,13.904,11.683,21.556,19.398,20.061
2018-11-05 14:23:29,19.724,13.293,10.462,18.503,16.956,17.009
2018-11-05 14:23:34,30.103,21.23,19.619,28.882,26.724,26.166
2018-11-05 14:23:39,30.103,22.451,20.23,30.713,27.945,27.998
2018-11-05 14:23:44,21.556,13.904,12.293,20.335,18.177,18.23
2018-11-05 14:23:49,25.219,16.956,14.125,24.608,21.84,21.282
2018-11-05 14:23:54,34.987,25.503,23.282,34.377,32.83,31.661
2018-11-05 14:23:59,28.271,20.009,17.177,27.661,24.282,24.335
2018-11-05 14:24:04,20.945,14.515,11.683,19.114,17.567,17.619
2018-11-05 14:24:09,30.103,21.23,18.398,28.271,27.945,25.556
2018-11-05 14:24:14,38.039,28.556,26.335,39.261,36.492,35.934
2018-11-05 14:24:19,30.103,21.23,19.619,28.271,26.724,26.777
2018-11-05 14:24:24,20.945,13.904,11.683,19.724,16.956,17.009
2018-11-05 14:24:29,28.882,20.619,17.177,27.05,25.503,25.556
2018-11-05 14:24:34,38.039,27.335,24.503,36.819,34.05,33.492
2018-11-05 14:24:39,28.882,20.009,18.398,28.882,26.114,25.556
2018-11-05 14:24:44,24.608,16.346,14.125,21.556,20.619,20.061
2018-11-05 14:24:49,34.377,26.724,23.893,33.156,31.608,29.829
2018-11-05 14:24:54,28.882,20.619,17.788,28.271,26.114,26.777
2018-11-05 14:24:59,27.661,18.788,17.177,26.44,23.672,23.114
2018-11-05 14:25:04,27.661,20.009,17.177,27.05,24.282,23.724
2018-11-05 14:25:09,21.556,14.515,13.515,20.335,18.788,18.84
2018-11-05 14:25:14,19.724,14.515,12.293,17.893,16.346,17.009
2018-11-05 14:25:19,28.271,20.009,16.567,27.05,24.893,24.945
2018-11-05 14:25:24,19.114,13.293,10.462,18.503,16.346,15.788
2018-11-05 14:25:29,13.009,8.409,6.188,11.178,8.409,9.072
2018-11-05 14:25:34,19.114,11.462,11.683,16.061,15.125,15.178
2018-11-05 14:25:39,28.271,20.009,16.567,27.05,24.893,24.945
2018-11-05 14:25:44,22.166,14.515,10.462,20.945,19.398,18.23
2018-11-05 14:25:49,14.23,7.799,6.188,12.399,10.241,10.293
2018-11-05 14:25:54,13.009,7.188,4.967,10.567,9.02,9.072
2018-11-05 14:25:59,20.335,13.293,11.683,17.893,16.956,17.009
2018-11-05 14:26:04,30.713,21.23,19.009,28.882,26.724,26.166
2018-11-05 14:26:09,23.998,16.346,14.736,22.777,20.619,20.672
2018-11-05 14:26:14,15.451,9.02,8.02,13.62,11.462,12.125
2018-11-05 14:26:19,17.893,11.462,8.63,16.061,14.515,14.567
2018-11-05 14:26:24,26.44,18.177,15.957,24.608,23.061,23.724
2018-11-05 14:26:29,25.829,18.177,16.567,23.387,21.84,21.893
2018-11-05 14:26:34,15.451,9.63,7.409,14.23,11.462,12.125
2018-11-05 14:26:39,16.061,10.241,8.02,14.841,12.683,12.736
2018-11-05 14:26:44,24.608,17.567,15.346,23.387,21.84,21.893
2018-11-05 14:26:49,28.882,20.009,17.788,27.661,25.503,26.166
2018-11-05 14:26:54,18.503,11.462,9.851,16.672,14.515,15.178
2018-11-05 14:26:59,14.23,8.409,6.188,12.399,10.241,10.904
2018-11-05 14:27:04,20.945,15.736,12.293,20.335,18.177,17.619
2018-11-05 14:27:09,31.324,21.84,21.451,30.713,27.945,28.608
2018-11-05 14:27:14,25.219,19.398,17.177,25.219,22.451,22.503
2018-11-05 14:27:19,16.672,10.851,8.02,15.451,13.293,13.346
2018-11-05 14:27:24,18.503,11.462,8.63,16.672,13.904,14.567
2018-11-05 14:27:29,27.05,19.398,16.567,26.44,24.282,23.724
2018-11-05 14:27:34,30.713,21.23,19.619,28.882,28.556,27.998
2018-11-05 14:27:39,20.335,13.293,11.072,18.503,17.567,17.009
2018-11-05 14:27:44,13.62,8.409,6.188,11.788,9.02,10.904
2018-11-05 14:27:49,20.335,13.904,12.293,18.503,16.346,17.009
2018-11-05 14:27:54,28.882,21.23,19.009,28.882,25.503,26.166
2018-11-05 14:27:59,36.208,26.114,22.672,36.208,34.05,32.272
2018-11-05 14:28:04,25.219,17.567,15.957,25.219,23.061,23.724
2018-11-05 14:28:09,19.724,13.293,9.851,18.503,16.346,16.398
2018-11-05 14:28:14,27.05,18.788,15.957,25.829,24.282,24.335
2018-11-05 14:28:19,37.429,28.556,28.166,36.208,34.05,34.103
2018-11-05 14:28:24,28.271,21.23,19.619,27.661,26.114,25.556
2018-11-05 14:28:29,19.724,13.293,10.462,17.282,16.956,15.178
2018-11-05 14:28:34,23.387,14.515,12.904,21.556,18.788,19.451
2018-11-05 14:28:39,33.156,22.451,20.23,33.156,28.556,29.829
2018-11-05 14:28:44,28.271,20.619,19.009,28.271,27.335,26.777
2018-11-05 14:28:49,20.335,13.293,11.072,19.114,16.346,17.009
2018-11-05 14:28:54,26.44,18.788,17.177,25.219,22.451,21.893
2018-11-05 14:28:59,33.766,26.724,25.724,34.987,32.219,32.882
2018-11-05 14:29:04,25.829,17.567,14.736,22.777,21.84,21.893
2018-11-05 14:29:09,22.777,15.736,12.293,21.556,18.788,18.84
2018-11-05 14:29:14,31.934,21.84,18.398,30.713,28.556,27.387
2018-11-05 14:29:19,22.777,15.125,12.904,22.166,19.398,18.84
2018-11-05 14:29:24,28.271,20.009,16.567,27.661,24.893,26.166
2018-11-05 14:29:29,32.545,23.672,20.84,32.545,29.166,29.219
2018-11-05 14:29:34,23.387,15.125,13.515,20.945,18.788,19.451
2018-11-05 14:29:39,23.998,18.177,14.736,22.166,21.23,20.061
2018-11-05 14:29:44,33.766,25.503,23.282,33.156,30.998,32.272
2018-11-05 14:29:49,32.545,24.282,20.84,31.934,29.166,28.608
2018-11-05 14:29:54,21.556,14.515,11.683,19.724,17.567,18.84
2018-11-05 14:29:59,14.23,8.409,6.799,12.399,10.851,10.904
2018-11-05 14:30:04,16.672,10.851,9.241,14.841,12.072,13.346
2018-11-05 14:30:09,25.829,18.177,17.177,24.608,23.061,23.114
2018-11-05 14:30:14,28.882,18.177,16.567,27.05,24.893,23.724
2018-11-05 14:30:19,19.114,12.072,8.63,17.282,15.125,15.788
2018-11-05 14:30:24,14.23,9.02,5.578,12.399,10.851,10.904
2018-11-05 14:30:29,22.166,15.125,12.904,20.945,18.177,18.23
2018-11-05 14:30:34,27.05,18.788,17.788,25.829,24.282,23.724
2018-11-05 14:30:39,17.893,12.072,9.241,16.061,14.515,15.178
2018-11-05 14:30:44,13.009,7.188,5.578,11.178,9.02,9.683
2018-11-05 14:30:49,19.724,13.293,10.462,17.893,16.956,15.788
2018-11-05 14:30:54,28.882,21.23,20.23,27.05,25.503,26.166
2018-11-05 14:30:59,24.608,17.567,15.346,23.387,20.009,19.451
2018-11-05 14:31:04,14.841,9.02,6.799,13.62,10.851,11.515
2018-11-05 14:31:09,13.62,7.799,5.578,11.788,9.63,10.293
2018-11-05 14:31:14,22.166,14.515,12.293,20.335,18.788,18.23
2018-11-05 14:31:19,30.103,21.84,19.619,29.492,27.335,27.387
2018-11-05 14:31:24,27.05,18.788,18.398,25.829,23.061,22.503
2018-11-05 14:31:29,16.061,10.241,8.63,14.841,12.683,12.736
2018-11-05 14:31:34,18.503,12.072,10.462,15.451,14.515,14.567
2018-11-05 14:31:39,27.661,18.788,16.567,26.44,23.061,23.724
2018-11-05 14:31:44,27.05,20.619,17.788,25.829,24.282,24.945
2018-11-05 14:31:49,19.114,11.462,9.851,17.893,15.125,15.178
2018-11-05 14:31:54,23.387,16.346,13.515,21.556,20.009,20.061
2018-11-05 14:31:59,33.156,24.893,23.893,32.545,30.998,30.44
2018-11-05 14:32:04,36.819,25.503,23.282,36.819,35.272,34.714
2018-11-05 14:32:09,24.608,17.567,15.346,24.608,22.451,22.503
2018-11-05 14:32:14,20.335,12.683,10.462,17.893,16.346,17.009
2018-11-05 14:32:19,28.271,21.23,18.398,27.661,24.893,25.556
2018-11-05 14:32:24,32.545,23.061,22.672,31.324,29.166,29.829
2018-11-05 14:32:29,21.556,14.515,12.904,21.556,17.567,19.451
2018-11-05 14:32:34,28.882,19.398,17.177,26.44,25.503,23.724
2018-11-05 14:32:39,30.103,21.23,18.398,29.492,26.724,26.777
2018-11-05 14:32:44,23.387,15.736,14.736,22.166,20.009,21.282
2018-11-05 14:32:49,30.103,21.23,19.009,28.271,26.724,26.166
2018-11-05 14:32:54,30.713,20.619,17.788,29.492,27.335,27.387
2018-11-05 14:32:59,22.166,15.736,14.125,21.556,18.788,18.84
2018-11-05 14:33:04,33.156,23.061,21.451,31.324,29.166,28.608
2018-11-05 14:33:09,30.713,23.061,21.451,32.545,27.945,27.387
2018-11-05 14:33:14,21.556,13.904,10.462,20.945,18.788,18.23
2018-11-05 14:33:19,26.44,18.177,15.957,25.829,23.061,23.114
2018-11-05 14:33:24,33.766,23.061,20.23,32.545,31.608,31.661
2018-11-05 14:33:29,22.777,15.125,12.904,21.556,20.009,19.451
2018-11-05 14:33:34,19.724,13.293,11.072,18.503,16.956,17.619
2018-11-05 14:33:39,27.661,20.009,19.009,27.05,24.282,24.945
2018-11-05 14:33:44,18.503,12.072,10.462,17.893,15.125,15.788
2018-11-05 14:33:49,23.998,16.956,13.515,23.387,20.619,21.893
2018-11-05 14:33:54,23.998,16.956,14.736,23.387,20.619,19.451
2018-11-05 14:33:59,15.451,9.63,7.409,14.23,12.072,12.125
2018-11-05 14:34:04,16.061,10.241,7.409,14.23,12.072,12.736
2018-11-05 14:34:09,23.387,16.956,14.736,23.387,21.23,22.503
2018-11-05 14:34:14,25.219,16.346,13.515,22.777,21.23,20.061
2018-11-05 14:34:19,14.841,8.409,6.799,13.62,10.851,11.515
2018-11-05 14:34:24,14.841,9.63,6.799,13.009,10.241,9.683
2018-11-05 14:34:29,22.777,15.736,12.293,21.556,20.009,19.451
2018-11-05 14:34:34,28.882,20.619,17.788,27.661,26.114,26.166
2018-11-05 14:34:39,19.114,12.072,9.241,16.672,15.125,16.398
2018-11-05 14:34:44,13.009,7.188,5.578,11.178,8.409,9.072
2018-11-05 14:34:49,19.114,11.462,9.851,16.061,15.125,15.178
2018-11-05 14:34:54,28.271,20.619,18.398,26.44,25.503,23.724
2018-11-05 14:34:59,28.882,20.619,18.398,27.661,26.724,26.166
2018-11-05 14:35:04,19.724,13.293,9.241,18.503,16.346,15.788
2018-11-05 14:35:09,14.23,8.409,6.799,13.009,9.63,9.683
2018-11-05 14:35:14,20.945,13.904,12.293,19.114,17.567,17.619
2018-11-05 14:35:19,29.492,21.23,20.23,28.271,26.724,27.387
2018-11-05 14:35:24,22.166,15.736,13.515,22.166,20.009,20.061
2018-11-05 14:35:29,19.724,12.683,10.462,18.503,15.736,15.788
2018-11-05 14:35:34,28.882,20.619,17.788,28.271,25.503,26.166
2018-11-05 14:35:39,34.377,24.282,20.84,33.766,31.608,31.05
2018-11-05 14:35:44,23.387,17.567,14.125,22.166,21.23,20.672
2018-11-05 14:35:49,20.945,14.515,12.293,19.724,17.567,18.23
2018-11-05 14:35:54,31.324,22.451,20.23,30.713,27.945,29.829
2018-11-05 14:35:59,35.597,26.114,25.114,34.987,33.44,32.272
2018-11-05 14:36:04,24.608,15.736,12.904,24.608,21.23,21.282
2018-11-05 14:36:09,18.503,10.851,9.851,16.061,14.515,15.178
2018-11-05 14:36:14,23.998,17.567,15.957,23.998,21.23,21.282
2018-11-05 14:36:19,34.377,24.282,23.282,33.766,32.219,32.882
2018-11-05 14:36:24,33.766,21.84,22.672,34.377,30.387,31.05
2018-11-05 14:36:29,22.777,15.736,12.904,22.166,19.398,20.672
2018-11-05 14:36:34,22.166,15.125,13.515,20.945,18.177,18.23
2018-11-05 14:36:39,32.545,21.23,18.398,30.713,29.166,28.608
2018-11-05 14:36:44,33.766,23.061,20.23,33.766,30.998,29.829
2018-11-05 14:36:49,23.998,16.956,14.736,22.166,20.619,20.672
2018-11-05 14:36:54,24.608,16.346,14.736,22.166,20.009,19.451
2018-11-05 14:36:59,34.377,24.893,22.672,33.156,30.387,29.829
2018-11-05 14:37:04,27.05,18.177,15.957,27.05,25.503,24.335
2018-11-05 14:37:09,21.556,13.904,11.072,20.335,18.177,17.619
2018-11-05 14:37:14,30.713,21.84,19.619,29.492,27.335,27.387
2018-11-05 14:37:19,32.545,23.061,20.23,31.934,29.777,29.829
2018-11-05 14:37:24,23.387,15.736,14.125,21.556,20.009,19.451
2018-11-05 14:37:29,31.934,23.061,20.23,31.324,27.945,27.998
2018-11-05 14:37:34,28.882,20.619,19.009,29.492,26.114,26.777
2018-11-05 14:37:39,24.608,16.346,14.736,23.387,20.619,20.672
2018-11-05 14:37:44,33.156,24.282,22.061,31.324,30.387,31.05
2018-11-05 14:37:49,28.882,20.009,16.567,28.271,24.893,24.945
2018-11-05 14:37:54,22.166,15.125,12.293,20.945,18.788,19.451
2018-11-05 14:37:59,32.545,23.061,22.061,30.103,27.945,27.998
2018-11-05 14:38:04,25.829,17.567,14.736,24.608,21.84,23.114
2018-11-05 14:38:09,20.945,13.293,11.072,19.114,16.956,17.619
2018-11-05 14:38:14,28.271,20.619,17.788,27.05,24.893,25.556
2018-11-05 14:38:19,34.987,25.503,22.061,34.987,32.219,31.661
2018-11-05 14:38:24,25.829,16.346,14.125,23.998,21.23,21.282
2018-11-05 14:38:29,20.335,13.293,12.293,18.503,16.346,17.619
2018-11-05 14:38:34,30.103,20.009,17.177,28.882,27.335,27.387
2018-11-05 14:38:39,30.713,21.23,19.009,29.492,27.335,26.777
2018-11-05 14:38:44,21.556,13.293,12.293,19.724,17.567,18.23
2018-11-05 14:38:49,27.661,19.398,17.788,27.661,24.893,24.945
2018-11-05 14:38:54,30.103,21.23,20.23,28.882,26.724,27.387
2018-11-05 14:38:59,22.166,14.515,12.293,21.556,18.177,18.84
2018-11-05 14:39:04,29.492,21.23,19.009,28.271,26.724,26.166
2018-11-05 14:39:09,31.934,23.672,22.061,32.545,28.556,29.829
2018-11-05 14:39:14,22.777,14.515,12.904,20.945,18.177,19.451
2018-11-05 14:39:19,28.882,21.23,20.23,27.661,25.503,24.945
2018-11-05 14:39:24,38.65,26.114,22.672,36.819,34.661,34.103
2018-11-05 14:39:29,27.661,19.398,14.736,26.44,24.282,24.945
2018-11-05 14:39:34,18.503,11.462,9.241,17.282,15.125,14.567
2018-11-05 14:39:39,16.672,10.241,8.02,14.841,13.293,13.346
2018-11-05 14:39:44,25.829,18.788,16.567,24.608,21.84,21.893
2018-11-05 14:39:49,25.829,16.956,14.125,24.608,22.451,21.893
2018-11-05 14:39:54,16.061,9.63,7.409,14.841,11.462,12.125
2018-11-05 14:39:59,17.282,12.072,9.241,15.451,13.293,13.957
2018-11-05 14:40:04,25.219,17.567,15.346,24.608,23.061,21.893
2018-11-05 14:40:09,20.945,14.515,11.683,20.335,17.567,17.619
2018-11-05 14:40:14,14.23,7.799,6.188,13.009,10.241,10.904
2018-11-05 14:40:19,20.945,13.904,11.683,19.724,16.956,18.23
2018-11-05 14:40:24,25.219,17.567,12.904,23.998,22.451,22.503
2018-11-05 14:40:29,16.061,9.63,7.409,14.23,12.683,12.736
2018-11-05 14:40:34,15.451,9.63,8.02,13.009,11.462,11.515
