Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-05 17:28:07,26.85,25.897,26.25,28.063
2018-11-05 17:28:22,26.923,25.971,26.25,28.094
2018-11-05 17:28:37,26.923,25.971,26.273,28.125
2018-11-05 17:28:52,26.96,25.934,26.273,28.148
2018-11-05 17:29:07,26.996,25.971,26.305,28.18
2018-11-05 17:29:22,27.106,25.971,26.305,28.211
2018-11-05 17:29:37,27.106,25.971,26.328,28.242
2018-11-05 17:29:52,27.07,25.971,26.328,28.273
2018-11-05 17:30:07,27.143,25.971,26.328,28.297
2018-11-05 17:30:22,27.179,26.044,26.328,28.297
2018-11-05 17:30:37,27.179,26.007,26.359,28.328
2018-11-05 17:30:52,27.216,26.044,26.359,28.359
2018-11-05 17:31:07,27.253,26.044,26.359,28.359
2018-11-05 17:31:22,26.886,26.044,26.383,28.391
2018-11-05 17:31:37,26.483,26.044,26.383,28.422
2018-11-05 17:31:52,26.117,26.081,26.383,28.391
2018-11-05 17:32:07,25.714,26.081,26.359,28.328
2018-11-05 17:32:22,25.494,25.934,26.328,28.273
2018-11-05 17:32:37,25.421,25.934,26.273,28.18
2018-11-05 17:32:52,25.311,25.897,26.25,28.125
2018-11-05 17:33:07,25.165,25.861,26.219,28.031
2018-11-05 17:33:22,25.421,25.824,26.195,27.945
2018-11-05 17:33:37,25.751,25.824,26.164,27.883
2018-11-05 17:33:52,26.007,25.861,26.141,27.852
2018-11-05 17:34:07,26.19,25.824,26.141,27.828
2018-11-05 17:34:22,26.374,25.861,26.141,27.852
2018-11-05 17:34:37,26.447,25.824,26.141,27.852
2018-11-05 17:34:52,26.557,25.861,26.164,27.883
2018-11-05 17:35:07,26.667,25.861,26.164,27.914
2018-11-05 17:35:22,26.703,25.897,26.195,27.945
2018-11-05 17:35:37,26.776,25.861,26.195,27.945
2018-11-05 17:35:52,26.813,25.897,26.219,27.977
2018-11-05 17:36:07,26.886,25.897,26.219,28
2018-11-05 17:36:22,26.886,25.897,26.25,28.031
2018-11-05 17:36:37,26.96,25.897,26.25,28.094
2018-11-05 17:36:52,26.96,25.897,26.25,28.094
2018-11-05 17:37:07,27.033,25.934,26.273,28.125
2018-11-05 17:37:22,27.033,25.971,26.273,28.148
2018-11-05 17:37:37,27.033,25.934,26.273,28.18
2018-11-05 17:37:52,27.106,25.971,26.305,28.18
2018-11-05 17:38:07,27.143,25.971,26.305,28.211
2018-11-05 17:38:22,27.179,25.897,26.305,28.242
2018-11-05 17:38:37,27.179,25.971,26.328,28.273
2018-11-05 17:38:52,27.216,25.971,26.328,28.297
2018-11-05 17:39:07,27.253,25.971,26.328,28.328
2018-11-05 17:39:22,27.289,26.007,26.328,28.359
2018-11-05 17:39:37,27.289,26.007,26.359,28.422
2018-11-05 17:39:52,27.179,26.044,26.359,28.445
2018-11-05 17:40:07,26.776,26.081,26.383,28.445
2018-11-05 17:40:22,26.227,26.044,26.383,28.445
2018-11-05 17:40:37,25.861,26.044,26.359,28.422
2018-11-05 17:40:52,25.604,26.007,26.328,28.359
2018-11-05 17:41:07,25.458,25.971,26.305,28.273
2018-11-05 17:41:22,25.458,25.934,26.25,28.211
2018-11-05 17:41:37,25.348,25.897,26.219,28.125
2018-11-05 17:41:52,25.568,25.897,26.195,28.063
2018-11-05 17:42:07,25.824,25.861,26.195,28
2018-11-05 17:42:22,26.044,25.824,26.164,27.945
2018-11-05 17:42:37,26.227,25.824,26.164,27.945
2018-11-05 17:42:52,26.41,25.824,26.164,27.945
2018-11-05 17:43:07,26.52,25.824,26.195,27.945
2018-11-05 17:43:22,26.593,25.861,26.195,27.977
2018-11-05 17:43:37,26.667,25.861,26.195,28
2018-11-05 17:43:52,26.74,25.861,26.219,28.031
2018-11-05 17:44:07,26.776,25.897,26.219,28.031
2018-11-05 17:44:22,26.85,25.897,26.219,28.063
2018-11-05 17:44:37,26.85,25.934,26.25,28.094
2018-11-05 17:44:52,26.886,25.934,26.25,28.125
2018-11-05 17:45:07,26.96,25.897,26.273,28.148
2018-11-05 17:45:22,27.033,25.971,26.273,28.18
2018-11-05 17:45:37,27.033,25.934,26.305,28.211
2018-11-05 17:45:52,27.106,25.971,26.305,28.242
2018-11-05 17:46:07,27.106,26.007,26.305,28.242
2018-11-05 17:46:22,27.179,25.934,26.328,28.273
2018-11-05 17:46:37,27.216,25.971,26.328,28.297
2018-11-05 17:46:52,27.253,25.971,26.328,28.328
2018-11-05 17:47:07,27.289,26.044,26.359,28.359
2018-11-05 17:47:22,27.326,25.971,26.359,28.391
2018-11-05 17:47:37,27.253,26.007,26.383,28.422
2018-11-05 17:47:52,26.85,26.007,26.383,28.445
2018-11-05 17:48:07,26.337,26.007,26.383,28.445
2018-11-05 17:48:22,26.007,26.007,26.383,28.391
2018-11-05 17:48:37,25.714,26.007,26.359,28.359
2018-11-05 17:48:52,25.531,25.934,26.305,28.273
2018-11-05 17:49:07,25.458,25.934,26.273,28.211
2018-11-05 17:49:22,25.348,25.897,26.25,28.125
2018-11-05 17:49:37,25.458,25.897,26.219,28.031
2018-11-05 17:49:52,25.751,25.861,26.195,27.977
2018-11-05 17:50:07,26.007,25.861,26.164,27.914
2018-11-05 17:50:22,26.19,25.824,26.164,27.883
2018-11-05 17:50:37,26.374,25.788,26.164,27.914
2018-11-05 17:50:52,26.447,25.861,26.195,27.914
2018-11-05 17:51:07,26.593,25.897,26.195,27.945
2018-11-05 17:51:22,26.667,25.861,26.195,27.977
2018-11-05 17:51:37,26.703,25.861,26.219,28
2018-11-05 17:51:52,26.776,25.897,26.219,28.031
2018-11-05 17:52:07,26.813,25.897,26.25,28.063
2018-11-05 17:52:22,26.85,25.897,26.25,28.094
2018-11-05 17:52:37,26.923,25.897,26.273,28.125
2018-11-05 17:52:52,26.923,25.971,26.273,28.125
2018-11-05 17:53:07,26.96,25.971,26.273,28.148
2018-11-05 17:53:22,26.996,25.934,26.305,28.18
2018-11-05 17:53:37,26.996,25.897,26.305,28.242
2018-11-05 17:53:52,27.07,25.971,26.328,28.242
2018-11-05 17:54:07,27.106,25.934,26.328,28.273
2018-11-05 17:54:22,27.143,25.934,26.359,28.297
2018-11-05 17:54:37,27.143,25.971,26.359,28.328
2018-11-05 17:54:52,27.253,26.044,26.359,28.359
2018-11-05 17:55:07,27.216,26.007,26.383,28.391
2018-11-05 17:55:22,27.253,26.007,26.383,28.391
2018-11-05 17:55:37,27.033,26.044,26.383,28.422
2018-11-05 17:55:52,26.667,26.081,26.414,28.445
2018-11-05 17:56:07,26.227,26.081,26.383,28.422
2018-11-05 17:56:22,25.861,26.044,26.383,28.391
2018-11-05 17:56:37,25.568,26.007,26.359,28.297
2018-11-05 17:56:52,25.458,25.971,26.305,28.242
2018-11-05 17:57:07,25.385,25.971,26.273,28.148
2018-11-05 17:57:22,25.348,25.897,26.25,28.063
2018-11-05 17:57:37,25.568,25.861,26.219,28
2018-11-05 17:57:52,25.824,25.897,26.195,27.945
2018-11-05 17:58:07,26.044,25.897,26.195,27.883
2018-11-05 17:58:22,26.19,25.861,26.164,27.883
2018-11-05 17:58:37,26.374,25.897,26.195,27.883
2018-11-05 17:58:52,26.447,25.897,26.195,27.914
2018-11-05 17:59:07,26.52,25.897,26.195,27.945
2018-11-05 17:59:22,26.63,25.897,26.219,27.945
2018-11-05 17:59:37,26.703,25.897,26.219,27.977
2018-11-05 17:59:52,26.776,25.897,26.25,28.031
2018-11-05 18:00:07,26.813,25.897,26.25,28.063
2018-11-05 18:00:22,26.85,25.934,26.25,28.063
2018-11-05 18:00:37,26.923,25.971,26.25,28.063
2018-11-05 18:00:52,26.96,25.971,26.273,28.094
2018-11-05 18:01:07,27.033,25.971,26.25,28.094
2018-11-05 18:01:22,27.033,26.007,26.273,28.125
2018-11-05 18:01:37,27.106,26.007,26.305,28.125
2018-11-05 18:01:52,27.179,26.044,26.305,28.125
2018-11-05 18:02:07,27.216,26.081,26.305,28.148
2018-11-05 18:02:22,27.289,26.044,26.305,28.148
2018-11-05 18:02:37,27.326,26.081,26.305,28.18
2018-11-05 18:02:52,27.399,26.081,26.328,28.211
2018-11-05 18:03:07,27.399,26.117,26.328,28.242
2018-11-05 18:03:22,27.216,26.154,26.359,28.297
2018-11-05 18:03:37,26.776,26.154,26.359,28.297
2018-11-05 18:03:52,26.3,26.154,26.359,28.273
2018-11-05 18:04:07,26.007,26.081,26.328,28.211
2018-11-05 18:04:22,25.714,26.044,26.273,28.125
2018-11-05 18:04:37,25.531,26.044,26.25,28
2018-11-05 18:04:52,25.568,25.971,26.195,27.914
2018-11-05 18:05:07,25.494,26.007,26.164,27.828
2018-11-05 18:05:22,25.751,25.971,26.141,27.766
2018-11-05 18:05:37,26.044,25.971,26.086,27.703
2018-11-05 18:05:52,26.227,25.934,26.086,27.68
2018-11-05 18:06:07,26.41,25.971,26.086,27.68
2018-11-05 18:06:22,26.52,26.007,26.086,27.703
2018-11-05 18:06:37,26.63,26.044,26.109,27.734
2018-11-05 18:06:52,26.74,26.081,26.109,27.766
2018-11-05 18:07:07,26.813,26.081,26.141,27.797
2018-11-05 18:07:22,26.813,26.081,26.141,27.828
2018-11-05 18:07:37,26.85,26.081,26.141,27.852
2018-11-05 18:07:52,26.996,26.081,26.164,27.883
2018-11-05 18:08:07,26.996,26.117,26.164,27.945
2018-11-05 18:08:22,27.033,26.154,26.195,27.977
2018-11-05 18:08:37,27.07,26.154,26.195,28
2018-11-05 18:08:52,27.106,26.154,26.219,28.063
2018-11-05 18:09:07,27.216,26.19,26.219,28.094
2018-11-05 18:09:22,27.216,26.154,26.25,28.125
2018-11-05 18:09:37,27.253,26.227,26.25,28.125
2018-11-05 18:09:52,27.326,26.227,26.273,28.148
2018-11-05 18:10:07,27.363,26.227,26.273,28.18
2018-11-05 18:10:22,27.363,26.264,26.305,28.242
2018-11-05 18:10:37,26.85,26.264,26.305,28.273
2018-11-05 18:10:52,26.41,26.227,26.328,28.273
2018-11-05 18:11:07,26.007,26.227,26.305,28.211
2018-11-05 18:11:22,25.824,26.19,26.25,28.125
2018-11-05 18:11:37,25.641,26.227,26.195,28.031
2018-11-05 18:11:52,25.897,26.154,26.164,27.945
2018-11-05 18:12:07,26.19,26.117,26.141,27.883
2018-11-05 18:12:22,26.374,26.154,26.141,27.883
2018-11-05 18:12:37,26.483,26.154,26.141,27.883
2018-11-05 18:12:52,26.557,26.154,26.141,27.883
2018-11-05 18:13:07,26.667,26.154,26.164,27.883
2018-11-05 18:13:22,26.703,26.154,26.164,27.914
2018-11-05 18:13:37,26.85,26.154,26.195,27.914
2018-11-05 18:13:52,26.74,26.154,26.195,27.945
2018-11-05 18:14:07,26.447,26.19,26.195,27.977
2018-11-05 18:14:22,26.117,26.154,26.195,27.945
2018-11-05 18:14:37,25.714,26.154,26.141,27.883
2018-11-05 18:14:52,25.494,26.117,26.109,27.797
2018-11-05 18:15:07,25.494,26.117,26.086,27.68
2018-11-05 18:15:22,25.824,26.081,26.023,27.586
2018-11-05 18:15:37,26.117,26.081,26,27.555
2018-11-05 18:15:52,26.3,26.081,26,27.586
2018-11-05 18:16:07,26.41,26.044,26.023,27.586
2018-11-05 18:16:22,26.483,26.044,26.023,27.617
2018-11-05 18:16:37,26.63,26.044,26.023,27.648
2018-11-05 18:16:52,26.667,25.971,26.023,27.68
2018-11-05 18:17:07,26.813,26.007,26.055,27.734
2018-11-05 18:17:22,26.886,26.007,26.055,27.766
2018-11-05 18:17:37,26.923,26.044,26.086,27.797
2018-11-05 18:17:52,27.033,26.081,26.086,27.852
2018-11-05 18:18:07,27.106,26.117,26.109,27.883
2018-11-05 18:18:22,27.106,26.154,26.109,27.914
2018-11-05 18:18:37,27.143,26.154,26.141,28
2018-11-05 18:18:52,27.216,26.19,26.164,28.031
2018-11-05 18:19:07,27.253,26.19,26.164,28.063
2018-11-05 18:19:22,27.289,26.19,26.195,28.125
2018-11-05 18:19:37,27.363,26.19,26.195,28.18
2018-11-05 18:19:52,27.363,26.19,26.219,28.242
2018-11-05 18:20:07,27.363,26.227,26.25,28.273
2018-11-05 18:20:22,27.363,26.227,26.25,28.297
2018-11-05 18:20:37,26.96,26.264,26.273,28.328
2018-11-05 18:20:52,26.483,26.227,26.305,28.328
2018-11-05 18:21:07,26.374,26.227,26.273,28.297
2018-11-05 18:21:22,26.41,26.19,26.273,28.242
2018-11-05 18:21:37,26.557,26.154,26.273,28.211
2018-11-05 18:21:52,26.667,26.154,26.273,28.18
2018-11-05 18:22:07,26.703,26.227,26.273,28.148
2018-11-05 18:22:22,26.85,26.227,26.273,28.148
2018-11-05 18:22:37,26.923,26.227,26.273,28.18
2018-11-05 18:22:52,27.033,26.227,26.273,28.18
2018-11-05 18:23:07,27.106,26.264,26.305,28.211
2018-11-05 18:23:22,26.667,26.264,26.305,28.242
2018-11-05 18:23:37,26.19,26.227,26.305,28.211
2018-11-05 18:23:52,25.934,26.227,26.273,28.148
2018-11-05 18:24:07,25.714,26.19,26.219,28.063
2018-11-05 18:24:22,25.568,26.081,26.195,27.977
2018-11-05 18:24:37,25.494,26.117,26.164,27.883
2018-11-05 18:24:52,25.421,26.044,26.109,27.766
2018-11-05 18:25:07,25.531,26.044,26.086,27.68
2018-11-05 18:25:22,25.788,26.007,26.023,27.586
2018-11-05 18:25:37,26.044,26.007,26.023,27.555
2018-11-05 18:25:52,26.264,25.971,26.023,27.586
2018-11-05 18:26:07,26.41,25.971,26.023,27.617
2018-11-05 18:26:22,26.557,25.971,26.055,27.648
2018-11-05 18:26:37,26.667,25.971,26.055,27.648
2018-11-05 18:26:52,26.74,25.971,26.055,27.703
2018-11-05 18:27:07,26.776,26.044,26.086,27.734
2018-11-05 18:27:22,26.813,26.007,26.086,27.766
2018-11-05 18:27:37,26.85,26.044,26.109,27.797
2018-11-05 18:27:52,26.85,26.044,26.109,27.828
2018-11-05 18:28:07,26.923,26.081,26.109,27.852
2018-11-05 18:28:22,26.96,26.081,26.141,27.883
2018-11-05 18:28:37,26.996,26.081,26.141,27.914
2018-11-05 18:28:52,27.033,26.154,26.164,27.945
2018-11-05 18:29:07,27.106,26.117,26.164,27.977
2018-11-05 18:29:22,27.143,26.154,26.164,28
2018-11-05 18:29:37,27.216,26.19,26.195,28.063
2018-11-05 18:29:52,27.289,26.227,26.219,28.094
2018-11-05 18:30:07,27.363,26.227,26.25,28.125
2018-11-05 18:30:22,27.363,26.227,26.25,28.18
2018-11-05 18:30:37,27.473,26.227,26.25,28.211
2018-11-05 18:30:52,27.253,26.264,26.305,28.242
2018-11-05 18:31:07,26.85,26.264,26.305,28.273
2018-11-05 18:31:22,26.41,26.227,26.305,28.242
2018-11-05 18:31:37,26.044,26.264,26.273,28.18
2018-11-05 18:31:52,26.19,26.227,26.219,28.125
2018-11-05 18:32:07,26.337,26.19,26.219,28.063
2018-11-05 18:32:22,26.483,26.154,26.219,28.031
2018-11-05 18:32:37,26.557,26.19,26.219,28
2018-11-05 18:32:52,26.667,26.227,26.219,28
2018-11-05 18:33:07,26.74,26.227,26.219,28
2018-11-05 18:33:22,26.85,26.227,26.219,28.031
2018-11-05 18:33:37,26.96,26.227,26.25,28.063
2018-11-05 18:33:52,26.923,26.227,26.25,28.094
2018-11-05 18:34:07,26.557,26.227,26.25,28.094
2018-11-05 18:34:22,26.227,26.227,26.25,28.063
2018-11-05 18:34:37,25.934,26.227,26.219,28
2018-11-05 18:34:52,25.641,26.19,26.164,27.914
2018-11-05 18:35:07,25.531,26.154,26.141,27.828
2018-11-05 18:35:22,25.421,26.117,26.086,27.734
2018-11-05 18:35:37,25.311,26.081,26.023,27.617
2018-11-05 18:35:52,25.604,26.081,25.969,27.555
2018-11-05 18:36:07,25.934,26.044,25.945,27.5
2018-11-05 18:36:22,26.19,26.081,25.945,27.469
2018-11-05 18:36:37,26.374,26.007,25.945,27.5
2018-11-05 18:36:52,26.483,26.044,25.945,27.531
2018-11-05 18:37:07,26.593,26.044,25.969,27.555
2018-11-05 18:37:22,26.667,26.081,25.969,27.586
2018-11-05 18:37:37,26.776,26.044,26,27.648
2018-11-05 18:37:52,26.813,26.081,26.023,27.68
2018-11-05 18:38:07,26.85,26.154,26.023,27.734
2018-11-05 18:38:22,26.85,26.117,26.055,27.766
2018-11-05 18:38:37,26.886,26.117,26.055,27.797
2018-11-05 18:38:52,26.96,26.154,26.086,27.828
2018-11-05 18:39:07,26.96,26.154,26.086,27.883
2018-11-05 18:39:22,27.033,26.19,26.086,27.914
2018-11-05 18:39:37,27.106,26.19,26.109,27.977
2018-11-05 18:39:52,27.143,26.227,26.109,28
2018-11-05 18:40:07,27.179,26.227,26.141,28.031
2018-11-05 18:40:22,27.216,26.227,26.141,28.063
2018-11-05 18:40:37,27.289,26.264,26.164,28.125
2018-11-05 18:40:52,27.326,26.264,26.195,28.148
2018-11-05 18:41:07,27.363,26.264,26.195,28.18
2018-11-05 18:41:22,27.399,26.337,26.219,28.242
2018-11-05 18:41:37,27.436,26.374,26.219,28.273
2018-11-05 18:41:52,27.326,26.374,26.25,28.297
2018-11-05 18:42:07,26.886,26.337,26.273,28.297
2018-11-05 18:42:22,26.447,26.374,26.25,28.297
2018-11-05 18:42:37,26.117,26.337,26.25,28.242
2018-11-05 18:42:52,25.824,26.3,26.195,28.125
2018-11-05 18:43:07,25.678,26.227,26.164,28.031
2018-11-05 18:43:22,25.604,26.227,26.109,27.945
2018-11-05 18:43:37,25.568,26.227,26.086,27.828
2018-11-05 18:43:52,25.714,26.19,26.055,27.734
2018-11-05 18:44:07,26.007,26.154,26,27.68
2018-11-05 18:44:22,26.3,26.154,26,27.648
2018-11-05 18:44:37,26.41,26.154,26,27.648
2018-11-05 18:44:52,26.557,26.154,26.023,27.68
2018-11-05 18:45:07,26.63,26.154,26.023,27.68
2018-11-05 18:45:22,26.703,26.19,26.055,27.703
2018-11-05 18:45:37,26.776,26.154,26.055,27.734
2018-11-05 18:45:52,26.85,26.154,26.086,27.766
2018-11-05 18:46:07,26.85,26.19,26.086,27.797
2018-11-05 18:46:22,26.886,26.227,26.109,27.828
2018-11-05 18:46:37,26.923,26.19,26.109,27.852
2018-11-05 18:46:52,26.923,26.154,26.109,27.883
2018-11-05 18:47:07,26.96,26.19,26.141,27.914
2018-11-05 18:47:22,26.996,26.227,26.141,27.945
2018-11-05 18:47:37,27.033,26.227,26.141,27.977
2018-11-05 18:47:52,27.07,26.227,26.164,28
2018-11-05 18:48:07,27.106,26.227,26.164,28
2018-11-05 18:48:22,27.179,26.227,26.195,28.031
2018-11-05 18:48:37,27.216,26.264,26.195,28.094
2018-11-05 18:48:52,27.326,26.264,26.219,28.125
2018-11-05 18:49:07,27.216,26.264,26.219,28.148
2018-11-05 18:49:22,26.703,26.264,26.25,28.18
2018-11-05 18:49:37,26.374,26.264,26.25,28.148
2018-11-05 18:49:52,26.007,26.264,26.219,28.094
2018-11-05 18:50:07,25.678,26.19,26.164,28
2018-11-05 18:50:22,25.568,26.19,26.141,27.914
2018-11-05 18:50:37,25.421,26.154,26.086,27.828
2018-11-05 18:50:52,25.421,26.154,26.055,27.703
2018-11-05 18:51:07,25.641,26.044,26.023,27.617
2018-11-05 18:51:22,25.897,26.007,25.969,27.555
2018-11-05 18:51:37,26.19,26.044,25.969,27.531
2018-11-05 18:51:52,26.374,26.044,25.969,27.531
2018-11-05 18:52:07,26.483,26.044,25.969,27.555
2018-11-05 18:52:22,26.593,26.044,26,27.617
2018-11-05 18:52:37,26.667,26.044,26,27.648
2018-11-05 18:52:52,26.703,26.044,26.023,27.68
2018-11-05 18:53:07,26.776,26.081,26.023,27.703
2018-11-05 18:53:22,26.776,26.081,26.023,27.734
2018-11-05 18:53:37,26.85,26.044,26.055,27.734
2018-11-05 18:53:52,26.886,26.044,26.055,27.766
2018-11-05 18:54:07,26.886,26.081,26.086,27.797
2018-11-05 18:54:22,26.923,26.044,26.086,27.828
2018-11-05 18:54:37,26.96,26.081,26.109,27.852
2018-11-05 18:54:52,27.033,26.154,26.109,27.852
2018-11-05 18:55:07,27.033,26.154,26.109,27.914
2018-11-05 18:55:22,27.07,26.117,26.141,27.945
2018-11-05 18:55:37,27.106,26.227,26.141,27.945
2018-11-05 18:55:52,27.143,26.154,26.141,27.977
2018-11-05 18:56:07,27.216,26.19,26.164,28
2018-11-05 18:56:22,27.253,26.19,26.195,28.063
2018-11-05 18:56:37,27.289,26.227,26.195,28.094
2018-11-05 18:56:52,27.363,26.264,26.195,28.148
2018-11-05 18:57:07,27.436,26.264,26.219,28.18
2018-11-05 18:57:22,26.996,26.264,26.25,28.211
2018-11-05 18:57:37,26.557,26.227,26.25,28.211
2018-11-05 18:57:52,26.227,26.227,26.25,28.18
2018-11-05 18:58:07,25.971,26.227,26.195,28.094
2018-11-05 18:58:22,25.788,26.154,26.164,28
2018-11-05 18:58:37,25.714,26.154,26.109,27.883
2018-11-05 18:58:52,25.678,26.117,26.086,27.797
2018-11-05 18:59:07,25.678,26.044,26.023,27.703
2018-11-05 18:59:22,25.971,26.007,26,27.68
2018-11-05 18:59:37,26.19,26.007,25.969,27.617
2018-11-05 18:59:52,26.374,26.007,25.969,27.617
2018-11-05 19:00:07,26.483,26.044,26,27.648
2018-11-05 19:00:22,26.667,26.044,26,27.617
2018-11-05 19:00:37,26.74,26.081,26.023,27.648
2018-11-05 19:00:52,26.813,26.081,26.023,27.68
2018-11-05 19:01:07,26.886,26.081,26.023,27.68
2018-11-05 19:01:22,26.923,26.081,26.055,27.734
2018-11-05 19:01:37,26.96,26.154,26.055,27.766
2018-11-05 19:01:52,27.033,26.154,26.055,27.797
2018-11-05 19:02:07,27.07,26.154,26.086,27.828
2018-11-05 19:02:22,27.106,26.154,26.086,27.828
2018-11-05 19:02:37,27.143,26.19,26.109,27.883
2018-11-05 19:02:52,27.216,26.19,26.109,27.914
2018-11-05 19:03:07,27.289,26.19,26.141,27.945
2018-11-05 19:03:22,27.363,26.227,26.141,28
2018-11-05 19:03:37,27.399,26.337,26.164,28.031
2018-11-05 19:03:52,27.473,26.374,26.164,28.094
2018-11-05 19:04:07,27.546,26.374,26.195,28.148
2018-11-05 19:04:22,27.07,26.41,26.219,28.211
2018-11-05 19:04:37,26.667,26.41,26.25,28.211
2018-11-05 19:04:52,26.264,26.374,26.219,28.148
2018-11-05 19:05:07,26.044,26.337,26.195,28.031
2018-11-05 19:05:22,25.934,26.337,26.141,27.914
2018-11-05 19:05:37,25.897,26.3,26.086,27.797
2018-11-05 19:05:52,25.861,26.227,26.055,27.703
2018-11-05 19:06:07,25.897,26.264,26,27.586
2018-11-05 19:06:22,26.19,26.264,25.969,27.5
2018-11-05 19:06:37,26.41,26.3,25.969,27.469
2018-11-05 19:06:52,26.52,26.337,25.969,27.469
2018-11-05 19:07:07,26.703,26.337,26,27.531
2018-11-05 19:07:22,26.703,26.3,26,27.555
2018-11-05 19:07:37,26.85,26.337,26,27.586
2018-11-05 19:07:52,26.85,26.337,26.023,27.617
2018-11-05 19:08:07,26.886,26.337,26.023,27.68
2018-11-05 19:08:22,26.557,26.337,26.055,27.703
2018-11-05 19:08:37,26.227,26.337,26.023,27.648
2018-11-05 19:08:52,25.934,26.264,26,27.586
2018-11-05 19:09:07,25.824,26.227,25.945,27.5
2018-11-05 19:09:22,25.861,26.154,25.914,27.383
2018-11-05 19:09:37,26.19,26.227,25.859,27.32
2018-11-05 19:09:52,26.374,26.227,25.859,27.32
2018-11-05 19:10:07,26.557,26.227,25.891,27.352
2018-11-05 19:10:22,26.667,26.154,25.891,27.406
2018-11-05 19:10:37,26.776,26.19,25.914,27.469
2018-11-05 19:10:52,26.813,26.19,25.914,27.531
2018-11-05 19:11:07,26.85,26.227,25.945,27.586
2018-11-05 19:11:22,26.923,26.227,25.969,27.648
2018-11-05 19:11:37,26.96,26.227,25.969,27.68
2018-11-05 19:11:52,26.996,26.264,26,27.734
2018-11-05 19:12:07,27.033,26.264,26.023,27.797
2018-11-05 19:12:22,27.07,26.337,26.023,27.828
2018-11-05 19:12:37,27.106,26.337,26.055,27.852
2018-11-05 19:12:52,27.143,26.3,26.055,27.914
2018-11-05 19:13:07,27.179,26.337,26.086,27.945
2018-11-05 19:13:22,27.179,26.337,26.109,28
2018-11-05 19:13:37,27.289,26.337,26.141,28.031
2018-11-05 19:13:52,27.289,26.374,26.141,28.063
2018-11-05 19:14:07,27.326,26.41,26.164,28.125
2018-11-05 19:14:22,27.106,26.447,26.195,28.148
2018-11-05 19:14:37,26.74,26.483,26.219,28.18
2018-11-05 19:14:52,26.41,26.447,26.195,28.125
2018-11-05 19:15:07,26.19,26.447,26.164,28.031
2018-11-05 19:15:22,25.934,26.41,26.141,27.945
2018-11-05 19:15:37,25.861,26.374,26.086,27.797
2018-11-05 19:15:52,25.824,26.337,26.055,27.68
2018-11-05 19:16:07,25.934,26.3,26,27.586
2018-11-05 19:16:22,26.081,26.3,25.969,27.5
2018-11-05 19:16:37,26.374,26.264,25.969,27.469
2018-11-05 19:16:52,26.483,26.264,25.969,27.5
2018-11-05 19:17:07,26.593,26.227,26,27.555
2018-11-05 19:17:22,26.703,26.3,26,27.586
2018-11-05 19:17:37,26.776,26.264,26,27.617
2018-11-05 19:17:52,26.447,26.264,26.023,27.68
2018-11-05 19:18:07,26.227,26.264,26.023,27.68
2018-11-05 19:18:22,25.861,26.227,26,27.617
2018-11-05 19:18:37,25.678,26.227,25.945,27.5
2018-11-05 19:18:52,25.751,26.154,25.891,27.406
2018-11-05 19:19:07,26.044,26.19,25.859,27.32
2018-11-05 19:19:22,26.227,26.154,25.859,27.32
2018-11-05 19:19:37,26.447,26.227,25.859,27.352
2018-11-05 19:19:52,26.52,26.154,25.859,27.406
2018-11-05 19:20:07,26.63,26.19,25.891,27.438
2018-11-05 19:20:22,26.703,26.154,25.914,27.5
2018-11-05 19:20:37,26.776,26.227,25.914,27.555
2018-11-05 19:20:52,26.813,26.227,25.945,27.586
2018-11-05 19:21:07,26.85,26.227,25.945,27.648
2018-11-05 19:21:22,26.886,26.227,25.969,27.703
2018-11-05 19:21:37,26.886,26.227,25.969,27.734
2018-11-05 19:21:52,26.886,26.264,26,27.766
2018-11-05 19:22:07,26.886,26.264,26.023,27.828
2018-11-05 19:22:22,26.996,26.337,26.055,27.852
2018-11-05 19:22:37,26.996,26.374,26.055,27.883
2018-11-05 19:22:52,26.996,26.374,26.086,27.914
2018-11-05 19:23:07,26.996,26.337,26.109,27.945
2018-11-05 19:23:22,27.033,26.374,26.109,27.977
2018-11-05 19:23:37,27.033,26.374,26.141,28
2018-11-05 19:23:52,27.07,26.41,26.141,28.031
2018-11-05 19:24:07,26.74,26.447,26.164,28.063
2018-11-05 19:24:22,26.337,26.447,26.164,28.031
2018-11-05 19:24:37,26.044,26.41,26.141,27.977
2018-11-05 19:24:52,25.751,26.41,26.086,27.883
2018-11-05 19:25:07,25.604,26.374,26.055,27.734
2018-11-05 19:25:22,25.678,26.3,26,27.648
2018-11-05 19:25:37,25.604,26.264,25.969,27.555
2018-11-05 19:25:52,25.714,26.337,25.945,27.438
2018-11-05 19:26:07,26.044,26.3,25.914,27.383
2018-11-05 19:26:22,26.3,26.3,25.914,27.352
2018-11-05 19:26:37,26.41,26.337,25.914,27.406
2018-11-05 19:26:52,26.483,26.3,25.914,27.438
2018-11-05 19:27:07,26.593,26.337,25.945,27.5
2018-11-05 19:27:22,26.667,26.337,25.945,27.531
2018-11-05 19:27:37,26.776,26.3,25.969,27.586
2018-11-05 19:27:52,26.74,26.3,25.969,27.648
2018-11-05 19:28:07,26.74,26.264,26,27.68
2018-11-05 19:28:22,26.85,26.264,26,27.703
2018-11-05 19:28:37,26.813,26.337,26.023,27.734
2018-11-05 19:28:52,26.886,26.3,26.055,27.797
